Position [um],Voltage [V]
129.964111,0.003116
130.015383,0.001896
130.066655,-0.000415
130.117926,0.000123
130.169198,0.000708
130.220469,0.000066
130.271741,0.000702
130.323012,0.002079
130.374284,0.000310
130.425555,0.002206
130.476827,-0.001212
130.528098,0.002699
130.579370,-0.000904
130.630641,-0.001355
130.681913,0.001235
130.733184,-0.001674
130.784456,-0.000006
130.835727,0.000576
130.886999,-0.001250
130.938270,-0.001378
130.989542,-0.001898
131.040813,-0.001320
131.092085,-0.001092
131.143357,-0.002521
131.194628,-0.002782
131.245900,-0.001343
131.297171,0.000217
131.348443,-0.000010
131.399714,0.000029
131.450986,0.000054
131.502257,-0.002057
131.553529,-0.001521
131.604800,0.001714
131.656072,0.001577
131.707343,0.000549
131.758615,-0.001072
131.809886,0.001268
131.861158,0.000803
131.912429,0.002756
131.963701,0.003341
132.014972,-0.001087
132.066244,0.002700
132.117515,0.003397
132.168787,0.000817
132.220059,0.002016
132.271330,0.003260
132.322602,0.000327
132.373873,0.001087
132.425145,0.001221
132.476416,0.001063
132.527688,0.002604
132.578959,0.000905
132.630231,0.001399
132.681502,0.002857
132.732774,0.001130
132.784045,0.000767
132.835317,0.001638
132.886588,0.001908
132.937860,0.001487
132.989131,0.001551
133.040403,0.000925
133.091674,0.000698
133.142946,-0.001357
133.194217,0.000768
133.245489,0.001729
133.296761,-0.000101
133.348032,-0.000795
133.399304,0.000478
133.450575,0.001376
133.501847,0.001243
133.553118,-0.002389
133.604390,-0.000232
133.655661,0.000447
133.706933,-0.001311
133.758204,-0.000355
133.809476,-0.001072
133.860747,-0.000713
133.912019,-0.001317
133.963290,-0.001356
134.014562,-0.001029
134.065833,0.000859
134.117105,-0.000873
134.168376,-0.003507
134.219648,-0.001563
134.270920,-0.001243
134.322191,-0.000766
134.373463,0.000446
134.424734,-0.001144
134.476006,0.000996
134.527277,-0.000083
134.578549,-0.000817
134.629820,0.002122
134.681092,0.000674
134.732363,-0.001034
134.783635,-0.000191
134.834906,0.000354
134.886178,-0.000745
134.937449,0.001484
134.988721,0.001155
135.039992,0.001222
135.091264,0.001484
135.142535,-0.000148
135.193807,-0.000670
135.245078,-0.000757
135.296350,0.000473
135.347622,0.002053
135.398893,0.000814
135.450165,-0.000750
135.501436,0.000888
135.552708,0.001322
135.603979,-0.000637
135.655251,0.001724
135.706522,-0.000416
135.757794,0.003241
135.809065,0.000848
135.860337,0.001736
135.911608,0.001430
135.962880,0.002295
136.014151,0.001738
136.065423,0.001719
136.116694,0.001433
136.167966,-0.000192
136.219237,0.002216
136.270509,0.000099
136.321780,0.000457
136.373052,-0.001047
136.424324,0.001848
136.475595,0.000217
136.526867,-0.000539
136.578138,0.000118
136.629410,0.000093
136.680681,0.001752
136.731953,-0.001159
136.783224,-0.000339
136.834496,-0.001885
136.885767,-0.001207
136.937039,0.000536
136.988310,0.001030
137.039582,0.000285
137.090853,-0.002419
137.142125,0.001812
137.193396,-0.000230
137.244668,0.002069
137.295939,0.000826
137.347211,-0.000227
137.398482,0.000323
137.449754,-0.001276
137.501026,0.000045
137.552297,0.001811
137.603569,-0.000534
137.654840,-0.000087
137.706112,0.001640
137.757383,0.000090
137.808655,-0.000890
137.859926,0.000145
137.911198,0.000686
137.962469,0.000258
138.013741,-0.000582
138.065012,0.000664
138.116284,0.000449
138.167555,0.000438
138.218827,0.001079
138.270098,0.001032
138.321370,0.001412
138.372641,0.000543
138.423913,0.000293
138.475184,0.001098
138.526456,0.000674
138.577728,0.001478
138.628999,0.001081
138.680271,0.000177
138.731542,0.001094
138.782814,0.000177
138.834085,0.000941
138.885357,0.001348
138.936628,-0.001074
138.987900,-0.000878
139.039171,0.000833
139.090443,-0.001022
139.141714,-0.000180
139.192986,0.000330
139.244257,0.000148
139.295529,0.000484
139.346800,-0.000562
139.398072,-0.000057
139.449343,0.001514
139.500615,-0.000114
139.551886,-0.001228
139.603158,-0.000424
139.654430,0.000118
139.705701,-0.001176
139.756973,-0.000031
139.808244,0.003286
139.859516,0.002677
139.910787,-0.000271
139.962059,0.001094
140.013330,0.000097
140.064602,0.001130
140.115873,0.002483
140.167145,-0.000519
140.218416,0.003204
140.269688,-0.001790
140.320959,0.001362
140.372231,0.001404
140.423502,0.001214
140.474774,0.000542
140.526045,0.001960
140.577317,-0.000299
140.628589,-0.000511
140.679860,0.001016
140.731132,0.001176
140.782403,0.000759
140.833675,-0.000484
140.884946,-0.000017
140.936218,0.001713
140.987489,0.000197
141.038761,-0.000356
141.090032,-0.000613
141.141304,-0.000358
141.192575,0.000456
141.243847,-0.003049
141.295118,0.000440
141.346390,0.001054
141.397661,-0.002808
141.448933,0.002388
141.500204,-0.003042
141.551476,-0.001141
141.602747,-0.001628
141.654019,-0.000640
141.705291,-0.000954
141.756562,-0.001920
141.807834,0.001846
141.859105,0.000356
141.910377,-0.001455
141.961648,-0.000459
142.012920,0.000177
142.064191,-0.000521
142.115463,-0.001693
142.166734,-0.001536
142.218006,-0.000550
142.269277,-0.001513
142.320549,0.001596
142.371820,0.001172
142.423092,-0.000127
142.474363,0.001128
142.525635,-0.001142
142.576906,0.001503
142.628178,0.000787
142.679449,0.000218
142.730721,0.001132
142.781993,0.000932
142.833264,0.002938
142.884536,0.002604
142.935807,0.000427
142.987079,0.001335
143.038350,0.002197
143.089622,0.001174
143.140893,0.002148
143.192165,0.001689
143.243436,0.000560
143.294708,0.001582
143.345979,-0.000851
143.397251,0.002333
143.448522,0.000389
143.499794,-0.001654
143.551065,0.003239
143.602337,0.000655
143.653608,0.000529
143.704880,0.000232
143.756151,0.000676
143.807423,-0.000523
143.858695,0.000009
143.909966,0.001601
143.961238,0.001637
144.012509,0.001724
144.063781,0.000438
144.115052,-0.001193
144.166324,-0.001368
144.217595,-0.000746
144.268867,0.000097
144.320138,-0.001951
144.371410,0.000053
144.422681,0.000149
144.473953,-0.001438
144.525224,-0.000901
144.576496,-0.001696
144.627767,-0.001750
144.679039,-0.001523
144.730310,0.001270
144.781582,-0.001623
144.832853,-0.003136
144.884125,-0.000057
144.935397,-0.002160
144.986668,0.000479
145.037940,-0.000524
145.089211,-0.001288
145.140483,-0.001396
145.191754,-0.000485
145.243026,-0.000705
145.294297,0.000005
145.345569,0.000131
145.396840,-0.002192
145.448112,0.000189
145.499383,0.000329
145.550655,0.002431
145.601926,0.001066
145.653198,0.002580
145.704469,-0.000078
145.755741,0.001328
145.807012,0.002531
145.858284,0.000715
145.909555,0.000252
145.960827,0.002541
146.012099,0.002312
146.063370,0.001648
146.114642,0.000715
146.165913,0.000990
146.217185,0.002749
146.268456,0.003025
146.319728,0.002446
146.370999,0.002516
146.422271,0.003311
146.473542,0.003167
146.524814,0.000867
146.576085,0.004334
146.627357,0.001020
146.678628,0.001807
146.729900,0.003490
146.781171,0.002081
146.832443,-0.000288
146.883714,0.001079
146.934986,0.001575
146.986258,0.000030
147.037529,0.000067
147.088801,0.001720
147.140072,0.000705
147.191344,-0.000779
147.242615,-0.000037
147.293887,0.000428
147.345158,-0.000387
147.396430,0.000124
147.447701,0.000423
147.498973,-0.002755
147.550244,-0.003060
147.601516,0.001179
147.652787,-0.002710
147.704059,-0.000991
147.755330,-0.003136
147.806602,-0.002480
147.857873,-0.002027
147.909145,-0.002309
147.960416,-0.000915
148.011688,-0.001539
148.062960,-0.003497
148.114231,-0.001592
148.165503,-0.000443
148.216774,0.000117
148.268046,-0.003704
148.319317,0.001413
148.370589,0.000538
148.421860,-0.000255
148.473132,0.000889
148.524403,0.001539
148.575675,0.001449
148.626946,0.000868
148.678218,0.000224
148.729489,0.000449
148.780761,0.001383
148.832032,0.000530
148.883304,0.002458
148.934575,0.002382
148.985847,0.001121
149.037118,0.002331
149.088390,0.001171
149.139662,0.002336
149.190933,0.001792
149.242205,0.001791
149.293476,0.003351
149.344748,0.001695
149.396019,0.000950
149.447291,0.002134
149.498562,0.002648
149.549834,0.000409
149.601105,0.003306
149.652377,-0.000276
149.703648,0.001228
149.754920,0.000741
149.806191,0.000483
149.857463,0.001595
149.908734,0.001265
149.960006,-0.000290
150.011277,-0.000483
150.062549,-0.002523
150.113820,0.001817
150.165092,-0.000179
150.216364,0.000915
150.267635,-0.001300
150.318907,-0.000193
150.370178,-0.001615
150.421450,-0.001585
150.472721,-0.001946
150.523993,-0.002529
150.575264,-0.000846
150.626536,-0.000778
150.677807,-0.001819
150.729079,-0.002525
150.780350,-0.000750
150.831622,0.001793
150.882893,-0.000663
150.934165,-0.001561
150.985436,0.000561
151.036708,-0.000086
151.087979,-0.000291
151.139251,-0.000081
151.190522,-0.000731
151.241794,0.000862
151.293066,0.000568
151.344337,0.000900
151.395609,-0.000632
151.446880,-0.000115
151.498152,0.000677
151.549423,-0.000917
151.600695,-0.000586
151.651966,0.000840
151.703238,0.001315
151.754509,0.000483
151.805781,-0.000119
151.857052,0.000830
151.908324,0.001555
151.959595,-0.000059
152.010867,-0.000107
152.062138,0.002311
152.113410,0.001750
152.164681,-0.000037
152.215953,0.001469
152.267225,0.001822
152.318496,0.000418
152.369768,0.000018
152.421039,0.001392
152.472311,0.002670
152.523582,0.002025
152.574854,-0.000258
152.626125,0.000260
152.677397,-0.000942
152.728668,0.000071
152.779940,0.000919
152.831211,0.001774
152.882483,-0.000175
152.933754,0.000654
152.985026,0.001339
153.036297,0.001176
153.087569,0.000795
153.138840,-0.001718
153.190112,-0.000353
153.241383,-0.000387
153.292655,0.001258
153.343927,0.001196
153.395198,0.000046
153.446470,0.000168
153.497741,0.001660
153.549013,0.000938
153.600284,-0.001007
153.651556,-0.000529
153.702827,0.000806
153.754099,-0.000062
153.805370,-0.000197
153.856642,0.001948
153.907913,0.000398
153.959185,-0.000705
154.010456,0.001032
154.061728,0.001700
154.112999,-0.002788
154.164271,-0.000499
154.215542,0.001496
154.266814,-0.001411
154.318085,-0.001406
154.369357,0.000019
154.420629,0.000443
154.471900,0.000663
154.523172,0.000807
154.574443,0.000255
154.625715,-0.000280
154.676986,0.000318
154.728258,0.000294
154.779529,0.001188
154.830801,0.000768
154.882072,0.002521
154.933344,0.000556
154.984615,-0.000419
155.035887,0.000657
155.087158,0.001311
155.138430,0.001826
155.189701,0.001122
155.240973,0.000190
155.292244,-0.000315
155.343516,0.000986
155.394787,0.000487
155.446059,0.000908
155.497331,0.001161
155.548602,0.000865
155.599874,0.000083
155.651145,-0.001055
155.702417,-0.000254
155.753688,0.000593
155.804960,-0.000286
155.856231,-0.001233
155.907503,-0.002259
155.958774,-0.000015
156.010046,-0.001520
156.061317,0.000783
156.112589,-0.002360
156.163860,-0.000046
156.215132,-0.000311
156.266403,0.000831
156.317675,-0.002142
156.368946,-0.000218
156.420218,0.001325
156.471489,0.000397
156.522761,-0.000403
156.574033,0.000300
156.625304,0.000776
156.676576,0.001083
156.727847,0.001787
156.779119,0.001353
156.830390,0.000730
156.881662,0.000157
156.932933,-0.000809
156.984205,0.000786
157.035476,0.001995
157.086748,-0.000045
157.138019,0.001486
157.189291,0.002509
157.240562,-0.001987
157.291834,0.002456
157.343105,0.000656
157.394377,0.001216
157.445648,0.001002
157.496920,0.002199
157.548191,0.000837
157.599463,0.000518
157.650735,0.001286
157.702006,0.000436
157.753278,0.001024
157.804549,0.000514
157.855821,0.001986
157.907092,-0.001066
157.958364,0.000374
158.009635,-0.000573
158.060907,0.001428
158.112178,0.000107
158.163450,-0.001250
158.214721,-0.001550
158.265993,-0.000946
158.317264,-0.001179
158.368536,-0.001930
158.419807,-0.000531
158.471079,0.000295
158.522350,0.000586
158.573622,0.000093
158.624894,-0.003526
158.676165,-0.001059
158.727437,-0.000915
158.778708,-0.000726
158.829980,-0.000793
158.881251,-0.001577
158.932523,-0.001470
158.983794,-0.000344
159.035066,-0.000634
159.086337,0.000148
159.137609,0.000214
159.188880,0.001783
159.240152,-0.000151
159.291423,0.001228
159.342695,0.000217
159.393966,0.000609
159.445238,0.000647
159.496509,0.000167
159.547781,0.000155
159.599052,-0.001225
159.650324,0.001560
159.701596,0.001763
159.752867,-0.001294
159.804139,0.001339
159.855410,0.001124
159.906682,0.001374
159.957953,0.000481
160.009225,0.001385
160.060496,0.001893
160.111768,0.000917
160.163039,0.000952
160.214311,0.000241
160.265582,0.001399
160.316854,0.001924
160.368125,0.004333
160.419397,0.000119
160.470668,0.002194
160.521940,0.000799
160.573211,0.001641
160.624483,0.000704
160.675754,-0.000196
160.727026,-0.000376
160.778298,-0.000135
160.829569,0.000756
160.880841,0.001471
160.932112,0.000935
160.983384,-0.000729
161.034655,-0.000991
161.085927,0.000045
161.137198,-0.001632
161.188470,0.001276
161.239741,-0.000531
161.291013,-0.000184
161.342284,0.000159
161.393556,0.000992
161.444827,-0.000575
161.496099,-0.001447
161.547370,-0.000190
161.598642,-0.000049
161.649913,-0.000858
161.701185,-0.000071
161.752456,0.001800
161.803728,-0.000085
161.855000,0.001439
161.906271,-0.000487
161.957543,0.000309
162.008814,-0.000410
162.060086,-0.000036
162.111357,-0.000335
162.162629,0.000960
162.213900,-0.001332
162.265172,-0.003156
162.316443,-0.002668
162.367715,-0.001110
162.418986,0.000288
162.470258,-0.000336
162.521529,-0.000427
162.572801,-0.000183
162.624072,-0.000067
162.675344,-0.000879
162.726615,-0.000083
162.777887,-0.000132
162.829158,0.000089
162.880430,0.001299
162.931702,0.002349
162.982973,0.001100
163.034245,0.000176
163.085516,0.002522
163.136788,0.003140
163.188059,0.000595
163.239331,0.002794
163.290602,0.001496
163.341874,0.003384
163.393145,0.002269
163.444417,0.001642
163.495688,0.001819
163.546960,0.001555
163.598231,0.001569
163.649503,0.001787
163.700774,0.000986
163.752046,-0.000067
163.803317,0.000647
163.854589,-0.000345
163.905860,0.001347
163.957132,-0.001549
164.008404,0.000364
164.059675,-0.000003
164.110947,-0.000067
164.162218,0.001527
164.213490,0.001257
164.264761,-0.000688
164.316033,0.001584
164.367304,0.000367
164.418576,-0.001114
164.469847,-0.000783
164.521119,-0.000308
164.572390,0.000904
164.623662,0.000496
164.674933,0.001236
164.726205,-0.000351
164.777476,-0.001215
164.828748,-0.000158
164.880019,-0.002372
164.931291,-0.000663
164.982563,-0.001142
165.033834,-0.004592
165.085106,-0.003501
165.136377,-0.000588
165.187649,-0.001942
165.238920,-0.001461
165.290192,-0.001351
165.341463,-0.001657
165.392735,0.000059
165.444006,-0.000158
165.495278,-0.001449
165.546549,0.001907
165.597821,-0.001371
165.649092,0.001617
165.700364,0.000234
165.751635,-0.000452
165.802907,0.001022
165.854178,0.001795
165.905450,0.001525
165.956721,0.001907
166.007993,0.001819
166.059265,-0.000220
166.110536,0.002230
166.161808,0.000035
166.213079,0.001023
166.264351,0.002862
166.315622,-0.000495
166.366894,-0.001817
166.418165,0.000492
166.469437,0.003070
166.520708,0.002164
166.571980,-0.001205
166.623251,-0.000621
166.674523,0.000957
166.725794,0.001114
166.777066,0.001833
166.828337,-0.000365
166.879609,0.001109
166.930880,0.000105
166.982152,0.000361
167.033423,0.002055
167.084695,0.001273
167.135967,0.000846
167.187238,0.000964
167.238510,0.000791
167.289781,0.003420
167.341053,0.001450
167.392324,0.000713
167.443596,-0.000671
167.494867,-0.000609
167.546139,0.000356
167.597410,-0.000181
167.648682,-0.001070
167.699953,0.000925
167.751225,-0.001617
167.802496,-0.001617
167.853768,-0.000743
167.905039,-0.000292
167.956311,-0.000843
168.007582,-0.001591
168.058854,-0.001562
168.110125,-0.000189
168.161397,0.001262
168.212669,-0.000980
168.263940,-0.001082
168.315212,-0.000039
168.366483,0.001796
168.417755,-0.000053
168.469026,0.000136
168.520298,0.000204
168.571569,0.000008
168.622841,0.001687
168.674112,0.001162
168.725384,0.001911
168.776655,0.001451
168.827927,0.000737
168.879198,0.000314
168.930470,0.000147
168.981741,-0.000304
169.033013,-0.000218
169.084284,0.001211
169.135556,-0.002680
169.186827,0.000688
169.238099,-0.000163
169.289371,0.001300
169.340642,0.001691
169.391914,0.000664
169.443185,0.000748
169.494457,0.002397
169.545728,0.000290
169.597000,0.003526
169.648271,0.003408
169.699543,0.000795
169.750814,0.000311
169.802086,0.001453
169.853357,0.001596
169.904629,0.003555
169.955900,0.001484
170.007172,-0.000008
170.058443,0.000083
170.109715,0.001011
170.160986,0.001794
170.212258,0.001388
170.263529,-0.000936
170.314801,-0.000010
170.366073,-0.000147
170.417344,-0.000656
170.468616,-0.000522
170.519887,-0.000826
170.571159,-0.002419
170.622430,0.000032
170.673702,-0.000359
170.724973,-0.000594
170.776245,-0.000852
170.827516,-0.001479
170.878788,-0.001899
170.930059,-0.000953
170.981331,0.000080
171.032602,0.000274
171.083874,0.000164
171.135145,-0.000151
171.186417,-0.000567
171.237688,-0.001054
171.288960,-0.001614
171.340232,-0.000220
171.391503,-0.000034
171.442775,0.001153
171.494046,0.001569
171.545318,-0.000102
171.596589,-0.001954
171.647861,0.001956
171.699132,0.000412
171.750404,0.001372
171.801675,0.001119
171.852947,-0.000180
171.904218,-0.000869
171.955490,-0.000148
172.006761,-0.000066
172.058033,0.000052
172.109304,0.002304
172.160576,0.001321
172.211847,0.001512
172.263119,0.002452
172.314390,0.002142
172.365662,0.003122
172.416934,0.000591
172.468205,0.001189
172.519477,0.001484
172.570748,0.002459
172.622020,0.002469
172.673291,0.001217
172.724563,0.000631
172.775834,0.001541
172.827106,0.000193
172.878377,-0.000589
172.929649,-0.000279
172.980920,0.000662
173.032192,0.001009
173.083463,-0.000121
173.134735,-0.002052
173.186006,-0.002395
173.237278,-0.001173
173.288549,-0.000287
173.339821,-0.001425
173.391092,-0.001645
173.442364,-0.001256
173.493636,-0.001544
173.544907,-0.002286
173.596179,-0.001602
173.647450,-0.001095
173.698722,-0.000081
173.749993,-0.000046
173.801265,-0.002297
173.852536,-0.001498
173.903808,0.000282
173.955079,0.000342
174.006351,-0.000436
174.057622,-0.003595
174.108894,0.001496
174.160165,-0.000872
174.211437,0.000281
174.262708,0.000302
174.313980,-0.000460
174.365251,-0.000389
174.416523,0.000557
174.467794,0.000836
174.519066,0.000213
174.570338,0.000427
174.621609,0.002501
174.672881,0.001061
174.724152,0.000838
174.775424,0.001752
174.826695,0.001937
174.877967,0.001749
174.929238,0.002585
174.980510,-0.000313
175.031781,0.002358
175.083053,0.001686
175.134324,0.002763
175.185596,0.002564
175.236867,0.002169
175.288139,0.001963
175.339410,0.000806
175.390682,0.000312
175.441953,0.000862
175.493225,0.000060
175.544496,0.003374
175.595768,0.001490
175.647040,0.000225
175.698311,0.000334
175.749583,0.000821
175.800854,0.000527
175.852126,0.000059
175.903397,0.000888
175.954669,-0.001112
176.005940,-0.002093
176.057212,0.000833
176.108483,0.001723
176.159755,-0.000738
176.211026,-0.000325
176.262298,-0.001862
176.313569,-0.001610
176.364841,-0.000572
176.416112,-0.000913
176.467384,-0.000562
176.518655,-0.000947
176.569927,-0.003308
176.621199,-0.000469
176.672470,-0.003336
176.723742,-0.000664
176.775013,0.002119
176.826285,-0.003123
176.877556,-0.001971
176.928828,-0.000642
176.980099,-0.000016
177.031371,-0.000560
177.082642,-0.002401
177.133914,-0.000141
177.185185,-0.000397
177.236457,-0.001588
177.287728,-0.000638
177.339000,0.002522
177.390271,0.001056
177.441543,0.001595
177.492814,0.002228
177.544086,0.000845
177.595357,0.001330
177.646629,0.002306
177.697901,0.000699
177.749172,0.001000
177.800444,0.001332
177.851715,0.002039
177.902987,0.001060
177.954258,0.003466
178.005530,0.004656
178.056801,0.003463
178.108073,0.002968
178.159344,0.001352
178.210616,0.001998
178.261887,0.002750
178.313159,0.002102
178.364430,0.005301
178.415702,0.000916
178.466973,0.004463
178.518245,0.002068
178.569516,0.000528
178.620788,0.000990
178.672059,0.003246
178.723331,0.002276
178.774603,0.000034
178.825874,0.001263
178.877146,-0.000687
178.928417,-0.001066
178.979689,-0.002135
179.030960,0.000741
179.082232,-0.000324
179.133503,-0.003773
179.184775,-0.001969
179.236046,-0.002099
179.287318,-0.003463
179.338589,-0.002541
179.389861,-0.004396
179.441132,-0.002077
179.492404,-0.002415
179.543675,-0.004787
179.594947,-0.004262
179.646218,-0.003220
179.697490,-0.003192
179.748761,-0.002349
179.800033,-0.002887
179.851305,-0.002538
179.902576,-0.002489
179.953848,-0.001160
180.005119,-0.001266
180.056391,-0.001458
180.107662,-0.000623
180.158934,-0.001460
180.210205,-0.001848
180.261477,0.000537
180.312748,0.001194
180.364020,-0.000118
180.415291,-0.000290
180.466563,0.002785
180.517834,0.002917
180.569106,-0.000330
180.620377,0.003955
180.671649,0.003202
180.722920,0.004797
180.774192,0.004769
180.825463,0.002985
180.876735,0.005301
180.928007,0.004031
180.979278,0.002697
181.030550,0.004854
181.081821,0.004583
181.133093,0.003044
181.184364,0.004328
181.235636,0.005396
181.286907,0.004422
181.338179,0.002627
181.389450,0.003485
181.440722,0.002077
181.491993,0.002790
181.543265,0.003828
181.594536,0.002216
181.645808,-0.000996
181.697079,0.001139
181.748351,0.000092
181.799622,-0.001455
181.850894,-0.004380
181.902165,-0.000530
181.953437,-0.002381
182.004709,0.000015
182.055980,-0.003445
182.107252,-0.003303
182.158523,-0.002316
182.209795,-0.003789
182.261066,-0.003201
182.312338,-0.003599
182.363609,-0.002239
182.414881,-0.003748
182.466152,-0.002877
182.517424,-0.001945
182.568695,-0.003561
182.619967,-0.004287
182.671238,-0.004871
182.722510,-0.004428
182.773781,-0.002037
182.825053,-0.002577
182.876324,-0.003165
182.927596,-0.002597
182.978868,-0.002937
183.030139,-0.001358
183.081411,-0.000867
183.132682,-0.001337
183.183954,-0.001161
183.235225,0.001336
183.286497,-0.000301
183.337768,-0.001038
183.389040,0.001501
183.440311,0.001251
183.491583,0.000963
183.542854,0.002935
183.594126,0.003265
183.645397,0.004778
183.696669,0.005411
183.747940,0.003466
183.799212,0.004253
183.850483,0.006174
183.901755,0.007555
183.953026,0.004309
184.004298,0.005556
184.055570,0.007652
184.106841,0.005009
184.158113,0.004546
184.209384,0.003929
184.260656,0.004495
184.311927,0.004335
184.363199,0.004162
184.414470,0.003884
184.465742,0.002745
184.517013,0.003088
184.568285,0.004172
184.619556,0.001197
184.670828,0.002382
184.722099,-0.000746
184.773371,0.000529
184.824642,-0.000078
184.875914,-0.001307
184.927185,-0.001781
184.978457,-0.001829
185.029728,-0.001053
185.081000,-0.000888
185.132272,-0.003385
185.183543,-0.004038
185.234815,-0.002670
185.286086,-0.002737
185.337358,-0.004712
185.388629,-0.004216
185.439901,-0.004757
185.491172,-0.005613
185.542444,-0.004498
185.593715,-0.004528
185.644987,-0.005793
185.696258,-0.006201
185.747530,-0.004847
185.798801,-0.003648
185.850073,-0.004416
185.901344,-0.004168
185.952616,-0.003356
186.003887,-0.004303
186.055159,-0.004272
186.106430,0.000589
186.157702,-0.002735
186.208974,-0.001182
186.260245,0.000886
186.311517,-0.000119
186.362788,0.002266
186.414060,0.005634
186.465331,0.002687
186.516603,0.003905
186.567874,0.004939
186.619146,0.003485
186.670417,0.003926
186.721689,0.005196
186.772960,0.005007
186.824232,0.004198
186.875503,0.004524
186.926775,0.006163
186.978046,0.006147
187.029318,0.006197
187.080589,0.005973
187.131861,0.005738
187.183132,0.005109
187.234404,0.004335
187.285676,0.007714
187.336947,0.004265
187.388219,0.005514
187.439490,0.002981
187.490762,0.003226
187.542033,0.003930
187.593305,0.002391
187.644576,0.001894
187.695848,0.002050
187.747119,0.001882
187.798391,0.000445
187.849662,-0.000634
187.900934,-0.000522
187.952205,-0.001664
188.003477,-0.002785
188.054748,-0.004081
188.106020,-0.003129
188.157291,-0.004700
188.208563,-0.007646
188.259834,-0.005577
188.311106,-0.006333
188.362378,-0.006260
188.413649,-0.007726
188.464921,-0.007340
188.516192,-0.007187
188.567464,-0.007434
188.618735,-0.006260
188.670007,-0.004774
188.721278,-0.004649
188.772550,-0.004166
188.823821,-0.004769
188.875093,-0.002526
188.926364,-0.001249
188.977636,-0.003470
189.028907,-0.003111
189.080179,-0.001336
189.131450,0.001212
189.182722,0.001648
189.233993,-0.000360
189.285265,0.000373
189.336537,0.002754
189.387808,0.000948
189.439080,0.002526
189.490351,0.001843
189.541623,0.002344
189.592894,0.003460
189.644166,0.001266
189.695437,0.005455
189.746709,0.005693
189.797980,0.005110
189.849252,0.003728
189.900523,0.004699
189.951795,0.006466
190.003066,0.006849
190.054338,0.006278
190.105609,0.005474
190.156881,0.005949
190.208152,0.007457
190.259424,0.005862
190.310695,0.004330
190.361967,0.003189
190.413239,0.005761
190.464510,0.006499
190.515782,0.003590
190.567053,0.005239
190.618325,0.004900
190.669596,0.000653
190.720868,0.004165
190.772139,0.000766
190.823411,-0.001910
190.874682,-0.000153
190.925954,-0.000625
190.977225,-0.002412
191.028497,-0.001948
191.079768,-0.003630
191.131040,-0.000815
191.182311,-0.006491
191.233583,-0.004898
191.284854,-0.003869
191.336126,-0.003165
191.387397,-0.004407
191.438669,-0.003054
191.489941,-0.003630
191.541212,-0.003998
191.592484,-0.005863
191.643755,-0.003914
191.695027,-0.004216
191.746298,-0.004505
191.797570,-0.003203
191.848841,-0.007921
191.900113,-0.004056
191.951384,-0.004804
192.002656,-0.002978
192.053927,-0.003340
192.105199,-0.005344
192.156470,-0.002341
192.207742,-0.000999
192.259013,-0.000033
192.310285,-0.002238
192.361556,-0.001772
192.412828,-0.000709
192.464099,0.002089
192.515371,0.001407
192.566643,0.001960
192.617914,0.002197
192.669186,0.002660
192.720457,0.004078
192.771729,0.005087
192.823000,0.005409
192.874272,0.005181
192.925543,0.006117
192.976815,0.005762
193.028086,0.005541
193.079358,0.005496
193.130629,0.005448
193.181901,0.007352
193.233172,0.006008
193.284444,0.005105
193.335715,0.007099
193.386987,0.005026
193.438258,0.004203
193.489530,0.004222
193.540801,0.003242
193.592073,0.003043
193.643345,0.003856
193.694616,0.002593
193.745888,0.006066
193.797159,0.001356
193.848431,0.000803
193.899702,-0.000247
193.950974,0.002115
194.002245,-0.000993
194.053517,-0.002349
194.104788,0.001081
194.156060,-0.003736
194.207331,-0.001029
194.258603,-0.002299
194.309874,-0.004101
194.361146,-0.003454
194.412417,-0.003808
194.463689,-0.004666
194.514960,-0.004684
194.566232,-0.006323
194.617504,-0.006935
194.668775,-0.005258
194.720047,-0.004836
194.771318,-0.005952
194.822590,-0.006239
194.873861,-0.005999
194.925133,-0.004663
194.976404,-0.004307
195.027676,-0.005053
195.078947,-0.004533
195.130219,-0.002801
195.181490,-0.001260
195.232762,-0.000639
195.284033,-0.002691
195.335305,-0.001335
195.386576,-0.000482
195.437848,0.000326
195.489119,0.002051
195.540391,0.001798
195.591662,0.001594
195.642934,0.002976
195.694206,0.003161
195.745477,0.003427
195.796749,0.004983
195.848020,0.002540
195.899292,0.003429
195.950563,0.004108
196.001835,0.002516
196.053106,0.004442
196.104378,0.002316
196.155649,0.005193
196.206921,0.004647
196.258192,0.002900
196.309464,0.003748
196.360735,0.004287
196.412007,0.003461
196.463278,0.003684
196.514550,0.003849
196.565821,0.003534
196.617093,0.003439
196.668364,0.004984
196.719636,0.002906
196.770908,0.003796
196.822179,0.002917
196.873451,0.003554
196.924722,0.002378
196.975994,0.000827
197.027265,0.001026
197.078537,0.001233
197.129808,-0.000649
197.181080,-0.002041
197.232351,-0.000836
197.283623,-0.002226
197.334894,-0.002077
197.386166,-0.004129
197.437437,-0.001650
197.488709,-0.002252
197.539980,-0.002693
197.591252,-0.003193
197.642523,-0.002569
197.693795,-0.002159
197.745066,-0.002398
197.796338,-0.002641
197.847610,-0.003190
197.898881,-0.002506
197.950153,-0.001525
198.001424,-0.004143
198.052696,-0.002184
198.103967,0.000494
198.155239,-0.002455
198.206510,-0.002575
198.257782,-0.002230
198.309053,-0.001400
198.360325,-0.003417
198.411596,-0.002728
198.462868,-0.001123
198.514139,-0.001052
198.565411,-0.000723
198.616682,-0.000436
