Reference detector [V],Primary detector [V]
0.856608,-0.003008
1.631271,-0.004572
2.758474,-0.003431
4.072284,-0.006232
5.399954,-0.002146
6.532917,-0.005618
7.319081,-0.003954
7.659943,-0.002265
7.490885,-0.004801
6.834607,-0.003508
5.800637,-0.001639
4.514467,0.001050
3.171887,0.000402
1.959746,0.000716
1.059762,-0.000592
0.600586,0.002287
0.667040,0.004530
1.248907,0.001819
2.268832,0.002793
3.584534,0.001657
4.971231,0.000986
6.238823,0.005801
7.159053,0.004096
7.625462,-0.000004
7.567255,0.004823
6.981231,0.003630
5.971957,0.005073
4.683663,0.003827
3.311852,0.002665
2.076764,0.001731
1.127409,0.002594
0.621168,0.005113
0.638818,0.001611
1.178464,0.002554
2.171470,0.002956
3.436031,0.000648
4.820908,0.002107
6.074440,0.003891
7.055346,0.003975
7.589317,0.001856
7.606294,0.000202
7.096241,0.000700
6.116570,0.002217
4.831666,0.002112
3.435956,0.000780
2.142359,0.002219
1.148137,-0.001606
0.623546,0.000295
0.637609,-0.000454
1.189289,-0.001357
2.187097,-0.001632
3.476224,-0.004095
4.867860,-0.000820
6.133188,-0.001235
7.093921,-0.002959
7.604033,-0.005585
7.593362,-0.002429
7.063995,-0.005554
6.096718,-0.004656
4.819107,-0.002355
3.453546,-0.003879
2.176708,-0.006635
1.195696,-0.003874
0.645111,-0.002837
0.620063,-0.005362
1.122161,-0.001564
2.091177,-0.005469
3.355148,-0.003758
4.745678,-0.003951
6.031455,-0.000689
7.021022,-0.004119
7.583948,-0.001971
7.608266,-0.001448
7.097748,-0.003212
6.134845,-0.001138
4.857146,-0.000789
3.490697,0.000740
2.221926,-0.004781
1.232204,0.001010
0.658395,0.000260
0.602170,-0.000226
1.052776,0.000690
1.950241,-0.001663
3.166041,0.001748
4.511851,0.000846
5.797916,0.000783
6.846184,0.000167
7.498528,0.000445
7.656283,0.000223
7.292678,0.001725
6.468272,0.001540
5.288753,0.001136
3.941975,-0.000432
2.584307,0.003690
1.484112,0.003381
0.770323,0.003331
0.567010,0.003135
0.905316,0.002748
1.728966,0.003193
2.905469,0.004992
4.295875,0.003760
5.640981,0.003931
6.752129,0.000551
7.460744,0.003195
7.663837,0.002592
7.350003,0.003768
6.557887,0.003240
5.404930,0.001541
4.042154,0.001170
2.714545,0.001577
1.581682,0.001330
0.828154,0.000556
0.563173,0.001344
0.837089,-0.001518
1.609843,-0.001702
2.793009,-0.001741
4.191389,-0.003475
5.558564,-0.000451
6.710168,-0.000761
7.449675,-0.002714
7.661015,-0.005510
7.307370,-0.000605
6.456899,-0.001453
5.239011,-0.003295
3.852831,-0.003396
2.507946,-0.003054
1.407938,-0.003702
0.731302,-0.002961
0.576599,-0.004447
0.963352,-0.004665
1.817895,-0.003811
2.997568,-0.005455
4.373291,-0.000712
5.676717,-0.004526
6.760730,-0.003327
7.452740,-0.002449
7.663470,-0.000924
7.352883,-0.001634
6.558062,-0.003458
5.393718,-0.004260
4.018851,-0.001357
2.679277,-0.000752
1.549812,-0.002391
0.803305,-0.003541
0.565124,-0.000907
0.863624,-0.001198
1.641196,-0.001558
2.793897,-0.000869
4.151370,-0.000505
5.492280,0.000035
6.626115,-0.000048
7.378096,-0.001786
7.667023,0.001285
7.445872,0.000601
6.751919,0.000302
5.696692,0.002919
4.440015,0.002337
3.111286,0.001133
1.926505,0.002865
1.047474,0.003040
0.599727,-0.000056
0.661300,0.007215
1.226472,0.000863
2.226864,0.005178
3.505440,0.000854
4.891660,0.002293
6.149209,0.002925
7.108525,0.002754
7.612082,0.000968
7.580365,0.002924
7.020615,0.002381
6.015392,0.002178
4.715932,-0.000050
3.347360,-0.000029
2.094936,0.000289
1.133146,-0.000787
0.623573,-0.000934
0.638231,0.001062
1.159800,0.000173
2.121909,-0.001573
3.392023,-0.000760
4.765992,-0.001349
6.026763,-0.001811
7.009541,-0.000296
7.571618,0.000111
7.620594,0.000112
7.137099,0.000315
6.186567,-0.000290
4.910274,-0.000479
3.505240,-0.001598
2.190800,-0.002134
1.183143,0.000558
0.635159,0.000459
0.632465,-0.000024
1.171009,-0.002008
2.160306,-0.003403
3.464209,-0.002455
4.866355,-0.003339
6.145728,-0.001452
7.100576,-0.003783
7.608703,-0.000289
7.588435,-0.002758
7.037381,-0.006280
6.036022,-0.001137
4.752085,-0.004924
3.383217,-0.002795
2.116099,-0.005182
1.143721,-0.003281
0.623724,-0.000985
0.645465,-0.002724
1.213605,-0.000840
2.205769,-0.003022
3.502237,-0.003883
4.887921,-0.000054
6.169547,-0.001207
7.126908,0.000450
7.617094,-0.001302
7.573410,0.000751
7.008521,0.000985
5.992376,0.001204
4.687329,0.000095
3.297037,0.001724
2.038723,-0.000475
1.109851,-0.001089
0.616790,0.003417
0.636454,-0.000634
1.153343,0.000240
2.089918,0.000728
3.331972,-0.000259
4.676010,-0.001165
5.933109,0.000952
6.937362,-0.002208
7.537518,0.001478
7.649140,0.000760
7.261877,-0.000295
6.425837,0.000104
5.252386,0.001328
3.916836,0.002077
2.626530,-0.001448
1.532249,0.003651
0.805368,0.002516
0.562854,0.003556
0.831571,0.001994
1.566208,0.001665
2.659726,0.001944
3.945281,0.002399
5.286458,0.001491
6.443315,0.001176
7.254833,0.002687
7.644392,0.000394
7.544772,0.001601
6.964205,0.000415
6.003398,0.002251
4.766573,-0.002379
3.454683,0.000168
2.209845,-0.001132
1.248490,0.000212
0.680001,-0.003123
0.586610,-0.004727
0.974969,-0.000850
1.814110,-0.002230
2.970242,-0.003654
4.283137,-0.003901
5.584330,-0.004305
6.665433,-0.001960
7.395978,-0.000662
7.666941,-0.004404
7.436783,-0.002683
6.742603,-0.004121
5.670360,-0.003292
4.381661,-0.000039
3.042578,-0.002496
1.849318,-0.001010
0.994197,-0.002693
0.585391,0.001033
0.686269,-0.000614
1.271531,-0.001590
2.264731,0.001513
3.508993,-0.000234
4.860653,-0.001169
6.099548,0.000938
7.059700,0.001132
7.584130,-0.001263
7.615534,-0.003953
7.145759,0.000657
6.229730,-0.001700
4.978146,-0.000033
3.632769,-0.002290
2.334993,-0.000256
1.281423,0.001300
0.683639,-0.002095
0.596840,-0.001377
1.044212,-0.001052
1.962855,0.000478
3.208044,-0.001116
4.607924,-0.003500
5.937110,0.001099
6.955029,0.002144
7.552876,0.001609
7.632873,-0.000605
7.177352,0.002758
6.261099,0.001329
5.021090,0.003323
3.636072,-0.000745
2.322543,0.004326
1.280502,0.004782
0.673672,0.000509
0.601636,0.000748
1.063068,0.002433
2.013735,0.001145
3.279441,-0.000987
4.672024,0.001645
5.972756,-0.000028
6.999250,-0.001057
7.578780,-0.001736
7.610964,-0.000461
7.094919,0.001251
6.110797,-0.002908
4.806817,-0.002079
3.395710,-0.002823
2.106270,-0.000553
1.117926,-0.002851
0.611015,0.001109
0.659564,-0.001479
1.251834,-0.004397
2.281777,0.001167
3.600496,0.000625
5.013106,0.000760
6.262492,0.000901
7.197811,0.000373
7.640902,0.001254
7.532468,-0.000063
6.895559,0.004652
5.809828,0.000171
4.450685,0.000108
3.041075,0.001027
1.823111,0.001110
0.940906,-0.000036
0.572998,-0.001653
0.775789,0.000018
1.508569,-0.001972
2.678808,0.000663
4.063501,-0.001858
5.447887,-0.002121
6.633914,-0.003679
7.406711,-0.001480
7.665012,-0.004992
7.358218,-0.002955
6.542445,-0.002725
5.347239,-0.003128
3.950958,-0.001732
2.597485,-0.003601
1.464118,-0.001366
0.757961,-0.001127
0.570154,0.000045
0.923432,-0.000525
1.773411,-0.002242
2.980468,0.001271
4.338639,0.001003
5.669581,-0.001139
6.778302,0.002679
7.477291,0.000085
7.658603,0.001745
7.285903,0.000060
6.427336,0.000579
5.195818,-0.000917
3.791668,-0.001073
2.436203,0.001186
1.370817,0.000830
0.712615,0.000977
0.584116,-0.000495
1.002712,-0.003205
1.914539,0.000184
3.129032,-0.003859
4.496215,0.000674
5.794511,-0.003209
6.854765,-0.002364
7.498086,-0.000316
7.659276,-0.001533
7.313966,0.001507
6.512270,-0.002812
5.363757,0.001744
4.030397,-0.000315
2.671038,-0.000957
1.556404,0.001142
0.831185,-0.000053
0.564579,0.001311
0.835348,0.001218
1.600669,0.001396
2.758567,0.000131
4.123573,0.001184
5.468666,0.002861
6.624711,0.000154
7.393173,0.000119
7.665840,0.000922
7.405579,-0.001917
6.640308,-0.001719
5.493918,-0.000986
4.169091,-0.000363
2.801631,-0.000502
1.669431,-0.002905
0.880566,-0.001977
0.566356,-0.001309
0.780842,-0.001849
1.501972,-0.003191
2.577064,-0.002772
3.907279,-0.000846
5.257329,0.000224
6.447858,-0.000688
7.304636,-0.003435
7.660606,-0.000101
7.460925,-0.001295
6.724188,0.000308
5.580234,0.000162
4.216771,0.001069
2.816624,-0.001475
1.643678,0.001829
0.846068,-0.000877
0.565722,-0.000638
0.855816,0.002088
1.682685,-0.001463
2.864867,-0.001543
4.235811,0.000416
5.586013,-0.000459
6.711667,-0.003477
7.438838,-0.002582
7.663276,-0.000347
7.344502,-0.002992
6.525526,-0.003382
5.336285,-0.002861
3.931241,-0.001915
2.554243,-0.003152
1.441655,-0.004069
0.737218,-0.001984
0.584190,-0.000714
1.015264,0.000594
1.952693,-0.002133
3.267791,-0.001249
4.729425,-0.002536
6.078537,0.000241
7.098643,-0.001872
7.618968,0.001484
7.549027,0.000947
6.914309,0.000951
5.831439,0.003503
4.451796,0.000304
2.993357,0.003431
1.745877,0.000486
0.889093,-0.000200
0.566830,0.001312
0.839660,0.000750
1.648317,-0.000220
2.871045,0.001100
4.312621,-0.000182
5.731571,-0.001594
6.875984,-0.000696
7.535840,0.000212
7.625173,0.001740
7.097635,0.001377
6.035850,-0.000107
4.654894,0.001596
3.161138,-0.003620
1.820490,0.001044
0.906239,0.000903
0.568232,0.003522
0.839674,-0.001372
1.686093,0.001884
2.944531,0.001098
4.400662,0.000952
5.809041,0.000738
6.904450,0.000016
7.549176,0.001071
7.620821,0.000823
7.110108,0.001411
6.123851,-0.000948
4.805519,0.000988
3.369306,-0.002789
2.044934,-0.001603
1.066497,-0.002709
0.594887,-0.005092
0.708595,0.000066
1.383947,-0.004438
2.525469,-0.004841
3.922144,-0.000810
5.334441,-0.004351
6.563145,-0.003775
7.376786,-0.001537
7.664100,-0.003649
7.374358,-0.004757
6.566958,-0.002468
5.374760,-0.001683
3.996161,-0.001836
2.640246,-0.000833
1.497734,-0.002727
0.774760,-0.000773
0.566102,0.001495
0.891973,-0.000952
1.696593,-0.000060
2.858495,-0.000544
4.208715,-0.000677
5.539204,0.002450
6.675859,-0.001571
7.415554,0.001626
7.665362,0.001575
7.378884,0.000744
6.597911,-0.000063
5.438547,0.000473
4.077157,0.001296
2.738390,-0.001231
1.597282,0.003088
0.841400,-0.000911
0.563473,-0.002591
0.824729,0.003737
1.574120,-0.000107
2.705422,0.000240
4.086919,0.000887
5.436222,0.001206
6.580742,0.002431
7.362774,0.001386
7.665863,0.000274
7.439413,0.003712
6.712526,-0.000720
5.607208,0.000764
4.272664,0.001680
2.913793,0.001263
1.709255,0.001870
0.883397,0.000086
0.566834,0.002613
0.804743,-0.000270
1.562973,-0.000704
2.712968,0.001860
4.090621,-0.004138
5.475562,0.002213
6.642047,0.000052
7.421689,-0.004222
7.663404,-0.000355
7.330138,-0.003584
6.467034,-0.000652
5.212007,-0.002752
3.753400,-0.002259
2.371723,-0.001229
1.286076,-0.006508
0.665977,-0.001473
0.625030,-0.001692
1.183074,-0.001896
2.235480,-0.001279
3.594423,-0.003340
5.035537,-0.001213
6.357513,-0.000618
7.273217,-0.002081
7.656461,-0.000837
7.439128,-0.001777
6.652930,-0.002738
5.422163,-0.003229
3.975067,-0.002260
2.539879,0.000766
1.360999,-0.000439
0.687029,0.001005
0.612467,-0.005753
1.144115,0.000277
2.188586,-0.000471
3.561660,0.000607
5.033403,0.000459
6.350645,-0.000394
7.282661,-0.004881
7.661685,0.000640
7.417955,-0.001532
6.616740,-0.000014
5.375122,0.002254
3.918747,0.000732
2.499863,0.000577
1.363371,0.000150
0.687972,0.000136
0.607862,0.000451
1.125675,0.002893
2.138319,0.000196
3.459663,0.003177
4.921614,0.001582
6.246994,0.000881
7.211725,-0.001022
7.647263,0.001923
7.490106,0.004331
6.761993,-0.000329
5.561472,0.000972
4.115703,0.001820
2.663090,0.001769
1.476393,-0.001143
0.737164,0.001334
0.592882,0.000224
1.055700,-0.000141
2.049500,0.000730
3.403490,0.001303
4.875532,-0.002236
6.226865,-0.001737
7.204120,0.000625
7.648669,-0.001304
7.467357,-0.002047
6.701836,-0.001019
5.460724,-0.002928
4.010735,0.000880
2.576305,-0.001276
1.411328,-0.003715
0.707370,-0.000427
0.602298,-0.002985
1.117529,-0.001589
2.160074,-0.001023
3.560081,-0.002227
5.065658,-0.002063
6.388759,-0.002771
7.315138,-0.003569
7.661805,-0.002876
7.360111,-0.004601
6.455651,-0.000556
5.128745,-0.002776
3.620440,0.000392
2.206990,-0.002668
1.130824,-0.001908
0.600925,0.001376
0.717693,-0.001166
1.447866,-0.001949
2.662994,-0.000580
4.108504,-0.001128
5.558202,-0.002150
6.748796,-0.001274
7.486889,0.001098
7.644566,0.002081
7.185843,0.001386
6.202744,-0.003559
4.825785,0.000894
3.315932,0.003130
1.960662,0.001396
0.984037,0.000731
0.573937,-0.000851
0.797413,0.002126
1.626093,0.001605
2.899165,0.003410
4.401595,0.002099
5.842802,0.001717
6.982467,-0.001110
7.591999,0.001257
7.569058,0.002482
6.930553,0.001910
5.775967,0.003446
4.328446,-0.002568
2.842696,0.001004
1.584766,-0.000984
0.782540,-0.001634
0.576001,-0.001230
0.988321,0.001012
1.937347,-0.001220
3.274380,-0.002977
4.779322,0.000402
6.151550,-0.000551
7.173370,-0.001395
7.645485,-0.003005
7.473983,-0.001940
6.692747,0.001006
5.427596,-0.002294
3.912218,-0.002511
2.431341,-0.001057
1.269899,-0.000754
0.642816,-0.002527
0.676292,0.000530
1.354059,-0.003611
2.563281,-0.000099
4.049345,-0.002869
5.553946,-0.001425
6.773446,-0.003030
7.504817,-0.003310
7.631617,-0.001082
7.113980,-0.000336
6.057264,-0.001968
4.666184,-0.002779
3.156377,0.000661
1.817625,-0.002841
0.900314,-0.000289
0.569660,-0.001442
0.876528,-0.000494
1.794398,-0.000296
3.119996,-0.000321
4.634542,-0.002256
6.056659,0.001802
7.121518,-0.001171
7.634316,0.000774
7.483114,-0.001420
6.690967,0.002561
5.408221,-0.002171
3.875641,0.000039
2.399605,0.002114
1.247413,-0.002920
0.637634,0.003867
0.679494,-0.000435
1.361173,-0.000682
2.547850,0.001721
4.049860,-0.000057
5.529137,-0.001661
6.755171,0.000947
7.504395,-0.000757
7.632578,0.001249
7.121130,0.000225
6.055477,-0.000639
4.614196,0.003658
3.086792,-0.001900
1.732603,-0.001158
0.845051,0.000597
0.576855,-0.002121
0.984961,0.003755
1.997141,0.001275
3.435372,-0.000437
5.000218,-0.000916
6.396510,-0.002052
7.332371,0.000481
7.660013,-0.000734
7.285143,-0.002132
6.295857,0.001688
4.878673,0.000183
3.296154,0.000296
1.886189,0.002016
0.929190,-0.002099
0.571861,-0.000597
0.881120,-0.001413
1.792263,-0.000820
3.155580,-0.001600
4.707331,-0.004693
6.126755,-0.001380
7.163283,-0.002783
7.642273,-0.000006
7.464146,-0.003557
6.649380,-0.001240
5.364518,-0.000510
3.811730,-0.001452
2.346475,-0.001881
1.206185,-0.001842
0.619997,-0.001425
0.700750,-0.001157
1.423922,-0.000315
2.678316,-0.001653
4.178994,0.001829
5.699055,0.000103
6.872613,0.000385
7.550711,-0.001489
7.603936,0.002983
7.015770,-0.002033
5.877810,-0.000326
4.437043,0.000875
2.911710,0.001098
1.634733,-0.000780
0.805342,-0.002285
0.576605,0.001895
1.001369,0.001706
1.971496,0.001381
3.329592,-0.002593
4.843659,0.000620
6.202127,0.000680
7.205767,0.001711
7.649151,-0.000726
7.453918,-0.000021
6.648464,0.001492
5.379159,0.002614
3.844350,-0.001541
2.375678,0.001840
1.238791,-0.000643
0.632642,0.002542
0.673739,-0.001649
1.338238,0.001098
2.505928,0.002483
3.940137,-0.001428
5.407001,-0.000108
6.656841,-0.000713
7.444597,-0.000553
7.653377,-0.000732
7.246150,-0.000323
6.280389,-0.002994
4.956537,0.001927
3.447907,-0.001342
2.061875,0.001353
1.057731,-0.000831
0.589130,-0.003813
0.751586,0.000157
1.516998,-0.002886
2.735898,-0.001366
4.219289,-0.002140
5.689820,-0.001954
6.861240,-0.001282
7.546219,-0.000915
7.611622,-0.001525
7.049629,-0.001441
5.953920,-0.001688
4.556517,-0.000830
3.062263,-0.000146
1.736364,0.000917
0.860759,-0.001247
0.567782,-0.001550
0.894564,0.000865
1.788285,0.001680
3.084049,-0.000717
4.571992,-0.001059
5.970624,-0.000695
7.049273,-0.003698
7.611039,0.001022
7.544195,0.000081
6.853616,0.001787
5.680277,-0.003985
4.202746,0.000427
2.714109,-0.003777
1.481079,0.001153
0.729440,0.002948
0.601632,-0.000407
1.128993,-0.002582
2.233474,-0.000829
3.672233,-0.000345
5.196351,0.001780
6.504543,-0.000323
7.390738,-0.000350
7.659373,-0.000273
7.274371,0.001150
6.312519,0.002191
4.956878,-0.000327
3.453184,0.002578
2.056422,-0.002199
1.041605,-0.000630
0.584664,-0.001177
0.766752,0.002331
1.540672,-0.000279
2.795638,-0.001349
4.270593,0.000106
5.741115,-0.000221
6.908137,-0.000530
7.563210,0.000189
7.602177,-0.000663
7.006330,0.000466
5.898544,0.000114
4.447554,0.000899
2.950533,-0.000637
1.682255,-0.003746
0.843401,-0.001872
0.572269,-0.001147
0.933732,0.000626
1.848436,-0.002550
3.160896,-0.001729
4.620204,-0.000527
6.001367,-0.001055
7.056695,-0.003952
7.605112,-0.002045
7.570132,-0.002833
6.958982,-0.000957
5.878820,-0.001513
4.493723,-0.004203
3.031992,-0.003508
1.788706,0.001498
0.903800,-0.004094
0.570331,-0.004256
0.841330,0.000918
1.679391,-0.002435
2.906883,-0.000783
4.347608,-0.002661
5.762436,-0.000439
6.890180,0.001446
7.542370,-0.002230
7.617820,-0.000176
7.071618,-0.000605
6.018215,0.002259
4.624457,-0.002450
3.145940,0.000305
1.852619,0.001230
0.936465,0.001703
0.571386,0.001330
0.821354,0.000903
1.620009,-0.000328
2.853056,0.003416
4.321929,0.001457
5.764266,0.002707
6.917900,0.002580
7.563560,0.002560
7.601910,0.001907
7.014220,0.002020
5.912807,-0.001219
4.486585,0.001653
2.983828,0.002432
1.665705,0.000749
0.803395,-0.000204
0.583684,-0.001658
1.042048,0.001813
2.080145,0.001280
3.533414,-0.000157
5.104236,0.001006
6.481915,-0.001223
7.391412,-0.000086
7.654622,-0.002535
7.238257,0.000414
6.212013,-0.002318
4.776330,-0.001010
3.214885,-0.002219
1.833755,-0.002369
0.898492,-0.001397
0.574180,-0.006169
0.940506,-0.001239
1.910766,-0.002054
3.319110,-0.002637
4.887436,-0.003471
6.310739,-0.003900
7.298749,-0.001843
7.657494,-0.002466
7.316584,-0.002909
6.320949,-0.000156
4.897665,-0.003396
3.287141,-0.002988
1.852876,-0.002589
0.886458,0.001205
0.573315,-0.001752
0.980258,-0.000459
2.040453,-0.002007
3.517869,0.000071
5.104619,0.001724
6.492993,0.000907
7.395617,0.001023
7.652165,0.003132
7.217322,0.002070
6.167631,-0.002406
4.718927,0.004945
3.106593,0.003143
1.723255,0.001011
0.824189,0.002109
0.581776,0.003512
1.045319,0.002138
2.125579,0.002376
3.599883,0.002643
5.198627,0.002456
6.580893,-0.003457
7.443299,0.006292
7.639663,0.000264
7.105556,0.002668
5.963319,-0.001477
4.442694,0.000937
2.815397,0.001414
1.484564,-0.000590
0.705731,0.001808
0.638428,-0.000766
1.303586,-0.001104
2.558150,-0.002559
4.115244,-0.002549
5.658227,0.000229
6.908337,-0.001372
7.584775,-0.000343
7.545039,-0.002099
6.809223,-0.001767
5.531245,-0.002962
3.924437,-0.002114
2.401042,-0.004268
1.205259,-0.001088
0.611594,-0.004414
0.746386,-0.001727
1.587198,-0.002041
2.956699,-0.005571
4.568746,-0.000017
6.083297,-0.006420
7.197468,-0.002829
7.654121,-0.002901
7.339477,-0.001645
6.331553,-0.002651
4.842430,-0.002386
3.197215,-0.000985
1.750879,-0.001474
0.804167,-0.000085
0.590807,-0.001223
1.137599,-0.000352
2.306649,-0.001296
3.901532,0.000835
5.501683,0.000717
6.826211,0.001755
7.561205,0.001169
7.555778,0.003201
6.803989,-0.001232
5.473986,0.005077
3.822644,0.000973
2.247519,-0.000428
1.083139,0.002060
0.583322,-0.000371
0.868292,0.003888
1.864292,0.001334
3.366798,0.001613
5.045918,-0.002083
6.528550,0.002022
7.454195,0.000688
7.622161,0.003433
7.003310,0.000069
5.723410,0.001413
4.070903,0.001601
2.436128,0.001044
1.184617,0.001036
0.598240,0.000399
0.808530,0.000143
1.768822,-0.005996
3.250507,-0.001504
4.910219,0.000226
6.396354,-0.003687
7.384582,-0.002604
7.644207,-0.001934
7.116467,-0.002498
5.921912,-0.003134
4.329944,-0.002735
2.683241,-0.003986
1.359761,-0.003667
0.647644,-0.002125
0.707464,-0.002476
1.530620,-0.001511
2.935348,-0.002900
4.599473,-0.001745
6.162499,-0.000928
7.254401,-0.001559
7.654703,-0.000118
7.260661,0.001538
6.158882,0.002806
4.594835,-0.003402
2.927015,-0.001692
1.540036,0.001619
0.711271,0.001961
0.649992,0.000568
1.360753,0.000688
2.673080,0.001216
4.277190,-0.000118
5.839748,0.001468
7.051298,0.002601
7.631764,0.000784
7.448195,0.001022
6.567724,0.001616
5.163198,0.003152
3.555095,0.000429
2.007231,0.001091
0.949247,0.000076
0.574568,0.001265
0.968869,0.001900
2.043550,0.001297
3.555928,0.001537
5.200604,-0.001025
6.612284,-0.001938
7.484805,0.000043
7.618950,-0.001384
6.993101,-0.001508
5.738883,-0.001480
4.171018,-0.001586
2.576726,-0.002960
1.300293,-0.003108
0.632490,-0.003576
0.710524,-0.000948
1.503431,-0.002530
2.858273,-0.002160
4.469794,-0.000197
6.001407,-0.004046
7.133410,-0.002523
7.643152,-0.000962
7.406695,-0.001588
6.462916,-0.000338
5.013369,0.000818
3.358114,-0.003817
1.874014,0.001652
0.873282,0.000681
0.585364,-0.000565
1.068595,0.001770
2.245615,0.001685
3.827607,-0.000263
5.474521,0.002781
6.819888,0.000429
7.568042,0.002358
7.538621,0.002780
6.751444,0.002015
5.388387,-0.000231
3.732518,0.001739
2.145875,0.005807
1.029520,-0.000362
0.578316,-0.000619
0.924324,-0.000612
1.984671,-0.000202
3.519433,0.000535
5.190010,-0.001572
6.634940,0.000734
7.504717,-0.000305
7.592710,-0.000097
6.868427,-0.001403
5.501195,-0.002611
3.809634,0.000736
2.176069,-0.002316
1.012440,-0.000837
0.579988,-0.000496
0.992430,-0.002924
2.169999,-0.003138
3.811568,-0.002782
5.521183,-0.003003
6.891879,-0.002868
7.599313,-0.000251
7.480234,-0.003536
6.572341,-0.001889
5.086001,-0.004359
3.391631,-0.000367
1.841702,-0.002642
0.837055,-0.003419
0.598458,-0.001338
1.174970,0.000906
2.436901,0.000482
4.121498,-0.001896
5.791628,0.001413
7.060365,-0.000810
7.638643,0.001247
7.390719,0.000420
6.388368,0.001016
4.842932,0.000122
3.117516,0.000517
1.637167,0.001278
0.734951,0.000100
0.643262,0.000389
1.362618,0.000816
2.713483,0.000779
4.383664,-0.001715
5.975162,-0.001168
7.161264,-0.000107
7.651359,0.001873
7.346293,0.000304
6.310685,0.002040
4.784254,-0.000459
3.111538,-0.000834
1.675406,-0.001680
0.778748,-0.000270
0.610085,0.000970
1.220027,0.001769
2.465762,-0.001041
4.036124,0.001566
5.650815,0.001399
6.921250,-0.002240
7.595262,0.003173
7.510303,-0.000923
6.676291,-0.001622
5.245296,-0.000037
3.590984,-0.000192
2.041761,-0.001783
0.958840,-0.001088
0.577391,-0.002686
0.971791,-0.003148
2.081101,-0.001875
3.601710,-0.002394
5.228644,-0.002712
6.624930,-0.004056
7.472961,-0.001820
7.619815,-0.001576
7.026119,-0.001041
5.817324,-0.002256
4.248210,0.000557
2.654012,-0.000030
1.341481,-0.001552
0.645763,-0.001851
0.703443,0.002401
1.516439,-0.001048
2.875963,-0.000388
4.509272,-0.000943
6.073645,0.000852
7.210015,-0.000923
7.653681,-0.002361
7.302000,0.002145
6.226841,-0.002211
4.682107,-0.000462
3.001017,-0.001718
1.588051,-0.000129
0.732866,0.001208
0.630313,-0.000204
1.304176,0.001050
2.588656,0.000679
4.230603,0.001106
5.807317,0.002399
7.037757,0.001710
7.624040,-0.001295
7.449079,0.003333
6.527729,0.001870
5.085378,0.000303
3.439946,0.002567
1.934113,-0.000043
0.892630,-0.000247
0.581411,0.002226
1.063910,-0.000257
2.222657,-0.001139
3.812690,0.000275
5.466631,0.000263
6.807549,-0.001071
7.569298,-0.000720
7.536189,-0.000810
6.738760,-0.001454
5.347859,0.000997
3.690491,-0.001102
2.114026,-0.002819
0.998546,-0.002295
0.576856,-0.000935
0.940047,-0.001838
2.003764,-0.000936
3.520065,-0.000710
5.176956,-0.002419
6.561413,-0.002001
7.451760,-0.000791
7.627119,-0.000915
7.040909,0.002151
5.822359,-0.000728
4.224102,-0.002500
2.619828,0.001863
1.314135,-0.001540
0.639284,0.000318
0.716861,-0.001396
1.532481,-0.000700
2.906288,-0.001545
4.544604,-0.000535
6.090685,-0.000736
7.214655,-0.000803
7.655276,0.000554
7.323405,-0.002311
6.291824,0.000427
4.786967,0.002185
3.122510,-0.002310
1.673916,0.000857
0.778618,0.001517
0.598495,-0.000782
1.160220,0.001869
2.332565,0.001434
3.894160,0.002156
5.475017,-0.001724
6.776497,0.002276
7.539622,-0.001482
7.582196,-0.000953
6.879901,-0.003398
5.586960,0.000885
4.014438,-0.001031
2.426453,-0.000405
1.194860,-0.000743
0.604714,-0.002298
0.775961,-0.001300
1.652646,-0.003030
3.076658,0.000243
4.731781,-0.000851
6.258795,0.001463
7.301809,-0.000111
7.655880,-0.000317
7.240097,0.000853
6.129599,0.000521
4.598030,0.001712
2.976777,-0.001225
1.570850,0.000656
0.733535,-0.000806
0.626703,0.002520
1.292409,0.000449
2.561300,0.000499
4.165257,-0.002354
5.748447,0.001781
7.001042,-0.000007
7.617964,-0.001077
7.460420,0.000720
6.571034,-0.001293
5.137271,-0.001863
3.441694,-0.000422
1.910703,-0.002420
0.868322,0.000278
0.583579,0.001355
1.098583,-0.006121
2.302551,0.001411
3.941536,0.000282
5.602203,-0.001736
6.915393,-0.001558
7.599056,0.000563
7.491660,-0.001637
6.625907,-0.001744
5.181831,-0.002183
3.510243,0.000883
1.981272,-0.002727
0.930590,-0.000145
0.574924,-0.000208
0.994112,-0.000128
2.081512,-0.000353
3.612413,-0.001181
5.237949,-0.000217
6.636252,-0.001378
7.490337,-0.002312
7.612361,0.001700
6.987414,-0.000531
5.737469,-0.001055
4.120386,0.000580
2.503036,-0.000467
1.239385,0.001763
0.615671,0.002023
0.764698,-0.001204
1.643652,-0.000796
3.090314,0.001227
4.734999,-0.001565
6.232548,-0.000183
7.282150,0.002136
7.655722,0.002178
7.295012,-0.002415
6.260409,-0.001604
4.787351,0.001413
3.181088,-0.000953
1.771294,-0.002379
0.840662,0.000472
0.583161,-0.000986
1.052633,-0.002027
2.160730,0.000909
3.657382,-0.004525
5.266557,-0.000986
6.633239,0.000988
7.478683,-0.001973
7.621343,-0.002920
7.029071,-0.001468
5.810763,-0.001348
4.200978,0.001837
2.606650,-0.001567
1.337601,-0.003867
0.646017,0.000951
0.689093,-0.002297
1.441278,0.000321
2.759158,-0.000537
4.374196,0.000189
5.919342,0.000435
7.088385,0.003897
7.634903,-0.001579
7.450763,-0.000498
6.588140,-0.002066
5.194445,0.001426
3.582234,0.000932
2.079819,-0.000892
