Reference detector [V],Primary detector [V]
7.662630,0.002979
7.379251,0.003751
6.494795,0.002123
5.169967,0.004421
3.639951,0.003669
2.191462,0.002931
1.098189,0.001946
0.595260,-0.000399
0.759623,0.003569
1.552252,-0.001010
2.855642,-0.002769
4.372861,-0.001738
5.867660,-0.002726
7.030266,-0.004685
7.614879,-0.004834
7.537153,-0.004850
6.807377,-0.007674
5.547555,-0.007554
4.048384,-0.006221
2.530998,-0.008263
1.328052,-0.005514
0.657887,-0.006997
0.652565,-0.007909
1.298771,-0.009700
2.481768,-0.006159
3.971049,-0.003526
5.486144,-0.005397
6.743417,-0.006765
7.505274,-0.006635
7.634835,-0.004999
7.095923,-0.003789
6.005820,-0.001607
4.548963,-0.002340
3.006668,-0.001168
1.680435,-0.000770
0.821661,-0.001197
0.577833,0.000627
1.009029,0.000274
2.015452,0.002978
3.392208,0.001238
4.905833,0.001855
6.287694,-0.000372
7.258639,0.002649
7.660886,0.001954
7.429498,0.004808
6.610364,0.002740
5.341655,0.005346
3.869705,0.003215
2.424822,0.004762
1.304513,0.005120
0.660775,0.005975
0.634062,0.004328
1.217831,0.005526
2.291178,0.005958
3.649815,0.004191
5.100145,0.005442
6.386910,0.007260
7.290163,0.004164
7.661626,0.003682
7.437285,0.004734
6.662593,0.004174
5.472787,-0.000004
4.045913,0.003558
2.635005,0.001443
1.473721,-0.000692
0.748902,-0.000113
0.582511,-0.000475
1.001118,-0.000430
1.922768,-0.005283
3.201332,-0.004194
4.628804,0.000203
5.988391,-0.004918
7.040864,-0.001247
7.599216,-0.006020
7.590932,-0.003280
6.999012,-0.006508
5.941017,-0.005537
4.572146,-0.006839
3.126729,-0.003870
1.840678,-0.006389
0.931918,-0.004670
0.571806,-0.005502
0.804399,-0.004520
1.608352,-0.005317
2.840991,-0.005916
4.299812,-0.003548
5.737606,-0.007054
6.876335,-0.006733
7.541864,-0.006497
7.627285,-0.004291
7.104514,-0.003041
6.068876,-0.003859
4.688111,-0.004069
3.224432,-0.004728
1.878386,0.000220
0.944755,-0.003959
0.571766,-0.001183
0.820769,-0.001258
1.658599,-0.002696
2.934035,0.001602
4.428091,-0.001208
5.836268,0.004524
6.963466,0.001415
7.586095,0.004231
7.588062,0.005262
6.974861,0.003108
5.854896,0.005199
4.430603,0.007555
2.915466,0.003304
1.658633,0.007640
0.827360,0.001639
0.571193,0.007537
0.953071,0.005675
1.880986,0.004574
3.201349,0.004259
4.716241,0.005163
6.087333,0.004121
7.135219,0.004842
7.638065,0.004484
7.504960,0.002637
6.773400,0.002161
5.555440,0.004414
4.069343,0.000189
2.614278,0.002108
1.412459,0.001076
0.696164,0.002436
0.615863,-0.003394
1.172222,-0.000198
2.245170,-0.000168
3.671411,-0.001570
5.190047,-0.004447
6.506745,-0.003334
7.389311,-0.001940
7.665625,-0.000865
7.305003,-0.004068
6.355734,-0.006586
5.000594,-0.006919
3.497257,-0.002303
2.094534,-0.005911
1.056316,-0.006376
0.587317,-0.005942
0.755930,-0.007437
1.528938,-0.008642
2.751152,-0.007048
4.216546,-0.006199
5.673367,-0.004058
6.845396,-0.006689
7.540185,-0.004156
7.620156,-0.004065
7.056559,-0.004396
5.985093,-0.004394
4.548045,-0.001857
3.063971,-0.003030
1.734428,-0.001383
0.862931,0.000145
0.571131,0.000440
0.933525,-0.002211
1.881300,0.002027
3.228158,0.001197
4.728887,0.001594
6.138606,0.001853
7.176684,0.001086
7.648998,0.001337
7.470991,0.002971
6.660163,0.002148
5.361554,0.003419
3.847684,0.003368
2.368579,0.002913
1.218810,0.004284
0.625944,0.001636
0.689404,0.001906
1.411789,0.006611
2.637639,0.002973
4.138877,-0.000057
5.656133,0.004485
6.868886,0.004983
7.558309,0.002538
7.595180,0.002192
6.972564,0.003589
5.795263,0.002231
4.312075,0.001631
2.763347,0.001457
1.500760,0.000846
0.731619,0.001501
0.610173,-0.002724
1.169814,0.002491
2.303578,-0.000211
3.760711,0.000715
5.324956,-0.005259
6.642660,-0.002402
7.465462,-0.002782
7.639697,-0.002535
7.115791,-0.003008
5.996484,-0.002650
4.510091,-0.005044
2.918515,-0.002940
1.568661,-0.002802
0.748059,-0.003227
0.607495,-0.003231
1.185788,-0.003704
2.376352,-0.003672
3.944803,-0.004938
5.524325,-0.002253
6.808818,-0.003069
7.545237,-0.002664
7.589888,-0.003099
6.913481,-0.002253
5.647351,-0.001000
4.082530,-0.005959
2.511113,-0.002585
1.279680,-0.003196
0.628232,-0.001666
0.710278,-0.000988
1.490070,-0.002265
2.805949,-0.002983
4.367898,-0.000413
5.933236,0.000306
7.086928,-0.001563
7.638786,0.000957
7.459994,-0.000463
6.585105,0.003641
5.203668,0.001916
3.611346,0.001174
2.105202,0.005095
1.014963,0.003380
0.575562,0.004174
0.855478,0.003046
1.806873,0.003566
3.218568,0.005044
4.788171,0.000684
6.242046,0.002883
7.259564,0.003137
7.660987,0.001568
7.360529,0.002408
6.427929,0.003122
5.045046,-0.000457
3.472245,0.001293
2.031722,0.000710
1.000511,-0.000404
0.575520,-0.001055
0.840608,0.001697
1.734762,-0.000179
3.049986,-0.001499
4.553308,-0.000008
5.997480,-0.000742
7.089149,0.000029
7.627375,-0.001695
7.521585,0.000330
6.779392,-0.001395
5.547469,0.000394
4.051921,-0.003368
2.587019,-0.003613
1.383079,-0.003349
0.684736,-0.002810
0.628075,-0.000780
1.230426,-0.004793
2.362307,-0.004526
3.831152,-0.001055
5.346682,-0.000366
6.644089,-0.004893
7.458723,-0.006870
7.651216,-0.003996
7.190870,-0.003242
6.164785,-0.003477
4.758124,-0.003289
3.232769,-0.000643
1.868903,-0.004204
0.914607,-0.000825
0.571395,-0.002387
0.876489,0.000713
1.785983,0.000008
3.128463,-0.000525
4.642463,-0.000644
6.086512,0.001979
7.136094,0.000248
7.642554,-0.000848
7.478538,0.000414
6.667920,0.003625
5.358355,-0.000537
3.828416,0.001193
2.316614,-0.000384
1.169678,0.001108
0.602326,0.000860
0.753917,-0.000524
1.570546,-0.001668
2.899647,0.002174
4.458210,-0.003223
5.950596,0.000070
7.090132,-0.002932
7.633577,0.000086
7.489556,0.001420
6.686844,-0.002223
5.351777,0.001543
3.792191,-0.000148
2.310747,0.001728
1.165787,0.001775
0.603990,0.000233
0.749047,0.000232
1.574815,-0.000529
2.914019,0.001785
4.482888,0.002244
5.992854,-0.002908
7.122469,0.002021
7.641452,0.001312
7.450619,-0.001795
6.587842,0.000859
5.230473,-0.001714
3.649573,-0.000550
2.158224,-0.001718
1.074112,0.000307
0.588736,-0.001903
0.780838,-0.001322
1.608180,0.000528
2.892314,-0.001369
4.429239,-0.001060
5.876844,0.001624
7.002925,-0.000756
7.602315,0.001593
7.564972,0.002156
6.904533,-0.002285
5.742063,-0.000583
4.296458,0.001536
2.803213,-0.001284
1.562346,-0.001839
0.773708,-0.001716
0.581061,0.000182
1.017528,-0.001610
2.007559,-0.001770
3.354632,-0.001397
4.829666,0.000310
6.176187,-0.005378
7.181184,-0.003673
7.643837,-0.003273
7.516863,-0.002113
6.842772,-0.003154
5.712224,-0.005573
4.328901,0.001183
2.937026,-0.000539
1.735373,-0.005816
0.893619,-0.004005
0.568459,-0.002744
0.795409,-0.000789
1.534997,-0.000672
2.650942,-0.001895
3.994466,-0.001842
5.357285,-0.000499
6.542993,-0.000283
7.354710,-0.001406
7.667118,0.000231
7.434723,-0.000476
6.690956,-0.001072
5.550991,0.000752
4.182914,-0.001934
2.806430,0.000972
1.627811,0.000630
0.838188,0.002347
0.563628,-0.002356
0.819288,-0.001107
1.577158,-0.001739
2.708659,0.001704
4.036912,-0.001278
5.375861,0.000222
6.528887,0.001883
7.324745,0.000450
7.664483,0.001308
7.497909,0.000953
6.844350,0.001586
5.808353,0.001340
4.521908,0.002062
3.182132,0.004365
1.956654,-0.001012
1.057495,0.001783
0.601893,0.001617
0.659743,0.002600
1.210822,0.005000
2.188363,0.000559
3.448637,0.002678
4.798351,0.001674
6.047220,0.003398
7.021241,0.003036
7.573946,0.001700
7.634870,-0.000173
7.194745,0.000917
6.300321,0.001009
5.118663,0.001217
3.810115,-0.000789
2.526338,-0.002952
1.454883,-0.000998
0.773379,-0.001647
0.563572,-0.002748
0.847299,0.001149
1.568985,-0.000226
2.644501,-0.001488
3.921804,-0.002378
5.243858,-0.004971
6.408667,-0.002884
7.249279,0.001157
7.647552,-0.001768
7.555817,-0.003456
6.988973,-0.000851
6.013294,-0.001685
4.788110,-0.001213
3.453469,-0.000847
2.237395,-0.002669
1.268929,-0.004159
0.691540,-0.004296
0.580536,-0.001801
0.959430,-0.003167
1.780310,-0.003518
2.898449,-0.002514
4.197235,-0.005242
5.463833,-0.004006
6.553935,-0.004733
7.323026,-0.003221
7.662770,-0.005163
7.513505,-0.003736
6.902330,-0.003742
5.894134,-0.006128
4.663767,-0.004692
3.345991,-0.003642
2.113532,-0.003045
1.175452,-0.001107
0.648326,-0.002708
0.605307,-0.003201
1.065827,0.000408
1.954669,-0.000215
3.136382,-0.000152
4.458534,-0.000549
5.731915,0.000678
6.783005,0.000550
7.459656,0.003034
7.672638,0.002368
7.382355,0.003881
6.640218,0.004090
5.519607,0.001900
4.224095,0.003875
2.882652,0.001151
1.736142,0.005761
0.923210,0.003196
0.571689,0.002823
0.730722,0.006000
1.383517,0.004917
2.446002,0.002930
3.765463,0.001606
5.119983,0.004995
6.320275,0.003961
7.210300,0.002007
7.642373,0.002281
7.557745,0.002123
6.969655,0.003415
5.947281,0.001917
4.638355,0.002249
3.276791,-0.000020
2.010753,0.003913
1.076216,0.001205
0.602440,0.002508
0.685459,-0.001914
1.313322,0.003323
2.386423,-0.002310
3.737558,-0.001550
5.147757,-0.000626
6.404023,-0.003252
7.296201,-0.001259
7.661822,-0.002372
7.458537,-0.003762
6.712118,-0.004311
5.532320,-0.006407
4.141678,-0.002556
2.730050,-0.005132
1.545167,-0.004096
0.787918,-0.007400
0.570589,-0.006604
0.930717,-0.005241
1.812708,-0.008932
3.086822,-0.005815
4.537294,-0.006931
5.904400,-0.002921
6.977038,-0.004831
7.576844,-0.005015
7.605567,-0.005100
7.044444,-0.002059
5.996192,-0.006428
4.618610,-0.001532
3.164732,-0.001948
1.875338,-0.004990
0.960805,0.000167
0.572521,-0.003123
0.777508,-0.002398
1.536049,0.000085
2.725452,-0.001361
4.154531,-0.001443
5.568729,0.000738
6.725831,0.000854
7.467814,0.001847
7.662327,0.001729
7.290670,0.001467
6.408131,0.003195
5.155296,0.000857
3.742511,0.003732
2.376218,0.002919
1.301712,0.005187
0.676538,0.003683
0.604056,0.002703
1.088787,0.005343
2.065029,0.003004
3.363143,0.004252
4.750800,0.004782
6.055575,0.007016
7.074349,0.004155
7.602612,0.005802
7.602522,0.001885
7.083452,0.005127
6.119156,0.003680
4.859088,0.004712
3.482843,0.000429
2.207503,0.006166
1.211105,0.002610
0.655242,0.000868
0.605905,0.000173
1.075589,0.002031
1.996823,-0.000269
3.249011,-0.001281
4.617526,-0.001465
5.922801,-0.000672
6.947908,-0.004299
7.545824,-0.001686
7.643811,-0.001685
7.215339,-0.004717
6.332056,-0.001494
5.121991,-0.006119
3.768424,-0.000864
2.470023,-0.004249
1.411167,-0.006212
0.752037,-0.003454
0.565900,-0.006805
0.881837,-0.006872
1.661843,-0.005177
2.766356,-0.004264
4.079876,-0.006429
5.389303,-0.004418
6.523495,-0.005915
7.320308,-0.004215
7.662917,-0.006016
7.499472,-0.006567
6.863665,-0.007207
5.835504,-0.004058
4.547259,-0.006507
3.178833,-0.006492
1.949711,-0.004444
1.036741,-0.005916
0.594745,-0.004279
0.676990,-0.001482
1.276058,-0.004188
2.303700,-0.000124
3.615929,-0.003850
4.994799,-0.002884
6.246557,0.000964
7.163970,-0.001521
7.628897,0.001839
7.584277,0.003012
7.028401,0.000979
6.046656,0.005685
4.780127,0.001970
3.420937,0.003787
2.144660,0.007306
1.169056,0.003895
0.636916,0.004007
0.626012,0.004953
1.142839,0.004890
2.105462,0.006733
3.405414,0.005093
4.784965,0.004615
6.067680,0.006525
7.059662,0.004486
7.600458,0.002018
7.599900,0.005640
7.075069,0.005339
6.087322,0.004703
4.794762,0.002392
3.425886,0.002888
2.151458,0.002758
1.171499,0.002073
0.640148,0.003690
0.618184,0.001473
1.113779,0.002876
2.030329,0.001542
3.250097,0.001218
4.583896,-0.000958
5.848146,-0.002522
6.875175,-0.001127
7.510956,-0.000464
7.662752,-0.002284
7.322631,-0.003668
6.524423,-0.005763
5.378274,-0.001822
4.066601,-0.004481
2.772283,-0.005307
1.649214,-0.006558
0.884813,-0.009464
0.566755,-0.006634
0.748817,-0.008521
1.389853,-0.007375
2.390467,-0.006555
3.614243,-0.006287
4.910786,-0.007469
6.088367,-0.004611
6.994954,-0.007338
7.550875,-0.009019
7.656663,-0.006937
7.319972,-0.006352
6.583793,-0.007227
5.537093,-0.006347
4.328381,-0.005678
3.079913,-0.006195
1.952253,-0.003662
1.105242,-0.001951
0.635681,-0.003753
0.601009,-0.004354
1.005673,-0.000784
1.798242,-0.000057
2.884335,0.000769
4.125786,-0.001004
5.367287,0.001019
6.436749,0.000517
7.227296,-0.001205
7.632162,0.002621
7.606100,0.003213
7.148170,0.004764
6.301128,-0.000300
5.189788,0.002045
3.963271,0.002753
2.744981,0.004654
1.687041,0.003208
0.932444,0.002961
0.580935,0.002221
0.663963,0.004461
1.178483,0.005871
2.045603,0.003152
3.191575,0.004099
4.441782,0.003097
5.657801,0.005115
6.673855,0.005864
7.378377,0.004824
7.669217,0.005141
7.515481,0.004573
6.931026,0.006662
6.010589,0.005089
4.832871,0.004483
3.597759,0.003518
2.404320,0.003481
1.419001,0.000684
0.778274,0.002796
0.559499,0.003596
0.782556,0.000730
1.420815,0.002564
2.391097,-0.000823
3.597291,0.000775
4.851588,-0.000368
6.008965,0.000760
6.930772,-0.000244
7.504276,-0.000874
7.670827,-0.000961
7.393671,-0.001207
6.723633,-0.005315
5.757034,-0.003030
4.578749,-0.003652
3.361440,-0.005314
2.243417,-0.006389
1.333470,-0.003728
0.752225,-0.005931
0.559150,-0.003110
0.779477,-0.004778
1.376724,-0.004884
2.291103,-0.006579
3.402947,-0.004558
4.605423,-0.002111
5.752938,-0.006383
6.714249,-0.006511
7.380992,-0.003039
7.667303,-0.006156
7.544243,-0.005265
7.028757,-0.001440
6.180968,-0.004073
5.104170,-0.004407
3.910138,-0.001253
2.730587,-0.005576
1.733148,-0.002506
0.991689,-0.005929
0.606483,-0.000131
0.610211,-0.003088
1.002476,-0.002865
1.726182,-0.004675
2.719989,0.000999
3.855597,-0.001675
4.999496,-0.002504
6.072774,-0.002126
6.922941,-0.002412
7.481787,0.000632
7.677659,-0.002088
7.492133,0.000394
6.941427,0.000060
6.076238,0.005043
4.993931,0.000495
3.808739,-0.001064
2.660254,0.001479
1.679732,0.002271
0.958390,0.003763
0.590497,0.003217
0.629080,0.004642
1.061356,0.005384
1.832690,0.004744
2.851314,0.006386
4.021535,0.004236
5.199491,0.002276
6.266147,0.006597
7.081996,0.005646
7.568592,0.004283
7.662664,0.004224
7.350275,0.003333
6.656651,0.002634
5.672794,0.002162
4.501153,0.006289
3.279666,0.000183
2.163593,0.002017
1.256550,0.001610
0.700321,0.001525
0.570906,0.000843
0.887536,-0.000435
1.617289,-0.003085
2.678363,0.002687
3.923699,-0.002293
5.224003,-0.002471
6.349507,-0.000435
7.188160,-0.001611
7.626484,-0.000223
7.599759,-0.003366
7.107005,-0.003229
6.206569,-0.000511
5.024523,-0.001147
3.714081,-0.002976
2.456965,-0.004819
1.413374,-0.001518
0.749369,-0.001409
0.566804,-0.002686
0.880623,-0.001557
1.658428,-0.006040
2.780629,-0.003164
4.074851,-0.002676
5.430675,-0.003044
6.566342,-0.002635
7.348556,-0.004209
7.668883,-0.006393
7.466929,-0.003409
6.781713,-0.006726
5.701121,-0.001213
4.388225,-0.004312
3.033548,-0.003065
1.841758,-0.003966
0.981931,-0.003513
0.581516,-0.002513
0.698689,-0.002110
1.314803,0.000212
2.336146,-0.001313
3.629871,-0.000042
4.997748,0.000303
6.228984,-0.000504
7.141931,0.000447
7.622779,-0.000306
7.587224,0.000772
7.037768,0.003723
6.047700,0.001724
4.765284,-0.000074
3.383525,0.003102
2.114803,0.000043
1.143918,0.002664
0.625833,0.001819
0.641508,-0.000453
1.201495,0.001847
2.214146,0.002465
3.510986,0.002740
4.917840,-0.001008
6.187137,-0.000950
7.153697,0.001196
7.628026,-0.003644
7.561553,0.000939
6.961522,-0.000736
5.926723,0.000558
4.591658,-0.000560
3.197359,-0.000130
1.942199,-0.003161
1.026225,0.000119
0.589099,-0.001447
0.705782,0.000676
1.354330,-0.002604
2.457577,0.001473
3.809282,-0.003739
5.225999,-0.000003
6.454989,0.002543
7.307442,0.001497
7.664372,0.000767
7.449761,-0.002264
6.705501,-0.000798
5.553148,0.001930
4.184767,-0.003348
2.791493,-0.001780
1.604481,-0.003088
0.824841,-0.001554
0.563621,-0.000107
0.848338,-0.001887
1.629324,-0.002364
2.794256,-0.001495
4.167367,-0.001366
5.505799,-0.000395
6.641614,-0.000578
7.397717,-0.002448
7.670365,-0.003222
7.413564,0.000609
6.679591,-0.001651
5.561777,0.000702
4.236147,-0.001320
2.889333,0.000290
1.729000,0.001123
0.925128,-0.001420
0.571365,-0.001629
0.736587,0.000094
1.392663,0.002514
2.438385,0.001896
3.722451,-0.002066
5.045115,0.003126
6.240094,-0.002036
7.137698,-0.002563
7.615616,0.001267
7.604717,-0.001070
7.112483,0.000621
6.215773,-0.003711
5.033381,-0.000320
3.726756,-0.000919
2.484255,-0.002277
1.453118,-0.002716
0.784151,-0.001252
0.562016,-0.000193
0.820911,-0.002948
1.520906,-0.001838
2.568437,-0.001169
3.810087,-0.001488
5.088386,-0.002792
6.244120,-0.000612
7.112517,-0.005234
7.597251,0.001688
7.631030,0.001068
7.210043,-0.002425
6.392540,-0.002405
5.281262,0.000991
4.013040,-0.000973
2.775617,0.002380
1.709528,-0.000824
0.939213,-0.000510
0.580200,-0.002475
0.669356,0.001591
1.184566,-0.000121
2.075022,0.001493
3.217871,-0.001542
4.464691,0.000290
5.651914,0.001456
6.667558,-0.002982
7.367875,0.000318
7.665285,0.000169
7.539277,-0.001568
7.000337,0.000040
6.102016,-0.000619
4.968284,-0.000811
3.753251,-0.000876
2.555184,0.000257
1.555148,-0.000341
0.870328,-0.001899
0.568960,0.000657
0.698245,0.000543
1.247515,0.000388
2.148525,-0.000079
3.286588,0.000476
4.509429,0.001727
5.709442,0.001720
6.691101,0.001637
7.367258,-0.000640
7.665444,0.001516
7.549794,0.002710
7.036393,0.002562
6.194763,0.001323
5.119136,-0.000782
3.928830,0.000891
2.775174,-0.000219
1.763936,-0.000147
1.019214,0.000451
0.613687,-0.000888
0.601609,-0.003506
0.980571,0.000813
1.692076,-0.001236
2.676332,-0.001326
3.810994,0.000390
4.975046,-0.004194
6.061873,-0.003173
6.937743,-0.003168
7.493329,0.001766
7.676545,-0.001185
7.465432,-0.002691
6.890494,-0.001870
6.009696,-0.003966
4.926852,-0.000930
3.728041,-0.002998
2.603811,-0.000880
1.644084,-0.001354
0.944078,-0.004099
0.590367,-0.000207
0.621978,-0.002891
1.021523,-0.000432
1.766143,-0.004615
2.762625,-0.000913
3.924950,-0.002574
5.107067,-0.000918
6.163465,0.000241
6.997985,-0.004215
7.526023,0.001123
7.673694,-0.002644
7.424675,-0.001029
6.806992,-0.000945
5.877495,-0.004700
4.764449,0.000166
3.579862,-0.002118
2.448615,-0.003446
1.512420,-0.000302
0.858915,-0.003148
0.568388,-0.000396
0.664965,-0.001517
1.135738,-0.001399
1.929806,-0.003499
2.954492,0.000602
4.098898,-0.001689
5.249089,-0.001125
6.289789,-0.001067
7.076517,0.001641
7.558627,-0.002415
7.670684,-0.001602
7.412728,0.003208
6.809894,0.000361
5.918618,-0.000068
4.836852,0.003674
3.674694,0.002471
2.563076,0.000707
1.613038,0.003592
0.925493,0.002379
0.586257,0.000653
0.625234,0.003013
1.020561,0.001681
1.736665,0.003867
2.699229,0.002694
3.813460,0.003985
4.956702,0.002702
6.010697,0.001262
6.861774,0.003227
7.432019,0.001089
7.672809,0.000746
7.554229,0.002328
7.093222,-0.000449
6.333142,0.001195
5.356540,-0.003613
4.249679,0.001216
3.128752,-0.000121
2.100229,0.000205
1.279439,-0.002658
0.747443,-0.001839
0.556618,-0.000509
0.732043,-0.001530
1.253692,-0.002190
2.075082,-0.002276
3.094302,-0.001734
4.236018,-0.000871
5.354774,-0.003204
6.348443,-0.004857
7.104369,-0.000764
7.564279,-0.001720
7.669211,-0.005311
7.406904,-0.002068
6.813408,-0.001303
5.927649,-0.001180
4.863483,-0.004077
3.710937,-0.002634
2.599692,-0.002986
1.653904,0.000778
0.958765,-0.003517
0.594862,-0.003628
0.618599,-0.003221
1.020021,-0.002397
1.760441,-0.000874
2.774471,-0.001202
3.920089,-0.003729
5.085003,-0.002321
6.148390,-0.004153
6.996911,-0.001902
7.523185,-0.001564
7.673145,-0.003608
7.419793,0.000358
6.799717,-0.002014
5.868146,-0.001577
4.739080,-0.000780
3.544265,-0.000730
2.406984,-0.001211
1.462299,0.002319
0.816468,-0.002298
0.560762,-0.000700
0.722884,0.002557
1.277922,0.001645
2.179342,0.000316
3.315280,0.001013
4.540744,0.001335
5.711604,0.003509
6.696502,0.001822
7.374031,0.003932
7.666793,0.001538
7.539710,0.003186
7.012934,0.001849
6.136551,0.002871
5.022639,0.000925
3.805205,0.006243
2.629296,0.002339
1.618717,0.000114
0.905328,0.000028
0.574987,0.000596
0.671329,0.003497
1.172065,0.000061
2.030733,0.000975
3.145462,-0.003641
4.380393,0.000282
5.599494,-0.001269
6.622106,-0.001388
7.346410,-0.003341
7.663676,-0.001082
7.544746,-0.002916
6.990086,-0.002102
6.077619,-0.001213
4.934669,-0.000438
3.681030,-0.002543
2.480500,-0.000718
1.482476,-0.002971
0.816368,-0.001683
0.561652,-0.002801
0.756090,0.000657
1.378916,-0.004044
2.340955,-0.004794
3.535484,-0.001047
4.796978,-0.002236
5.962795,-0.003381
6.921618,0.000722
7.516651,-0.002391
7.670209,-0.003589
7.372746,-0.002851
6.655303,-0.002252
5.603754,-0.001894
4.359269,-0.002021
3.091128,-0.002594
1.941788,-0.003017
1.075437,-0.003251
0.617030,-0.002789
0.624338,-0.003106
1.101575,0.000677
1.972155,-0.000440
3.139712,-0.000687
4.436667,-0.001567
5.681196,-0.001387
6.718558,0.000803
7.406991,-0.001014
7.672898,0.002882
7.466868,0.001499
6.821020,0.000948
5.825249,0.000830
4.597475,0.001863
3.305074,-0.001129
2.122959,0.003762
1.204793,0.001680
0.665713,0.002228
0.585076,0.003145
0.965763,0.000435
1.748960,0.002778
2.852309,0.002412
4.125805,0.001678
5.388222,0.001493
6.478375,0.001920
7.268147,0.000738
7.648665,0.000812
7.571838,0.001243
7.058424,0.000155
6.171376,0.001042
5.014668,-0.000738
3.751245,-0.000414
2.541029,-0.002862
1.529060,-0.000358
0.836580,-0.004155
0.561263,0.000137
0.746344,-0.002162
1.358811,-0.003448
2.335382,-0.003480
3.528107,-0.001311
4.799523,-0.000130
5.988783,-0.003568
6.944385,-0.001442
7.520661,-0.001098
7.666707,-0.000761
7.350634,-0.002015
6.623570,-0.004214
5.590075,-0.001650
4.359935,-0.003278
3.099756,-0.001284
1.968206,-0.004745
1.107160,-0.003289
0.632876,-0.000934
0.605998,-0.005307
1.042386,-0.002588
1.875313,-0.004269
2.987177,-0.003287
4.258551,-0.004271
5.523591,-0.006371
6.599282,-0.003952
7.350554,-0.001415
7.666894,-0.003198
7.512509,-0.004500
6.901950,-0.001819
5.920897,-0.004355
4.688147,-0.003551
3.390491,0.000121
2.191393,-0.001300
1.224053,-0.000670
0.672616,-0.003029
0.588302,-0.000499
0.988141,0.001786
1.813729,0.003046
2.956599,-0.002365
4.241457,0.000096
5.541043,0.004885
6.638996,0.002945
7.386935,0.005186
7.669966,0.002770
7.457037,0.003005
6.771107,0.003277
5.692228,0.003853
4.394411,0.002747
3.064150,0.003685
1.870527,0.002652
1.007621,0.004587
0.589219,-0.000387
0.684064,0.003713
1.280837,0.002660
2.284779,0.003488
3.541369,0.002969
4.886439,0.000555
6.124762,0.002744
7.071309,0.000028
7.595520,0.001825
7.617167,0.001778
7.125036,0.003910
6.195158,0.001067
4.980644,0.000457
3.636600,0.000103
2.359326,-0.001285
1.342200,-0.001236
0.714265,-0.000058
0.576254,0.000143
0.943246,-0.004110
1.776324,-0.002037
2.935445,0.000691
4.255042,-0.001591
5.549304,-0.003249
6.633447,-0.004817
7.375198,-0.002912
7.668416,-0.004239
7.482259,-0.007412
6.844549,-0.001611
5.817644,-0.004296
4.575760,-0.004374
3.271769,-0.004940
2.081038,-0.008265
1.166158,-0.005681
0.646764,-0.004103
0.600599,-0.006131
1.025015,-0.005442
1.860993,-0.004214
2.981359,-0.006827
4.273310,-0.002408
5.528210,-0.004855
6.595819,-0.006457
7.339722,-0.002643
7.662640,-0.001231
7.532014,-0.004663
6.959439,-0.001420
6.023050,-0.002324
4.835088,0.000959
3.544432,-0.003254
2.344612,0.000101
1.368089,0.001345
0.744792,0.001729
0.562939,0.000113
0.841262,0.002437
1.554055,0.005757
2.607615,0.001373
3.868380,0.004567
5.158650,0.002541
6.308689,0.003097
7.171222,0.003584
7.624318,0.005056
7.605761,0.003829
7.126801,0.001107
6.232101,0.005061
5.071940,0.002076
3.774486,0.001824
2.523183,0.004513
1.489715,0.001394
0.798757,0.003330
0.561814,0.004650
0.806773,0.003253
1.503708,0.000563
2.564352,0.003608
3.833110,0.003018
5.135499,0.003254
6.314298,0.002698
7.189218,0.003145
7.632351,0.000240
7.584882,0.000253
7.059829,0.000847
6.119453,0.001897
4.903553,-0.001079
3.576113,0.000582
2.335274,-0.002167
1.323905,-0.000661
0.713755,-0.001875
0.575079,0.000018
0.935769,-0.003057
1.750889,-0.001947
2.881685,-0.005932
4.193574,-0.001885
5.504621,-0.005397
6.619380,-0.005386
7.374001,-0.005689
7.670815,-0.002344
7.456593,-0.004770
6.764563,-0.007245
5.685130,-0.002359
4.392012,-0.005904
3.037773,-0.006164
1.859107,-0.002380
0.996881,-0.007186
0.587416,-0.004767
0.686382,-0.003524
1.280984,-0.000997
2.288113,-0.003354
3.555823,-0.003058
4.919000,-0.003914
6.151133,-0.002617
7.092876,-0.003604
7.605577,-0.000087
7.605466,-0.005590
7.087491,-0.000891
6.126834,-0.000675
4.868103,0.000205
3.500439,-0.000925
2.222462,0.000136
1.213904,0.000286
0.654902,-0.000306
0.607895,-0.001063
1.076665,-0.000653
2.000377,-0.000006
3.245539,-0.000960
4.616066,0.000335
5.903872,0.000741
6.923129,0.001487
7.538621,0.001285
7.651995,0.002043
7.249533,0.000748
6.392916,0.001667
5.189644,0.001609
3.831326,0.003356
2.518131,0.003034
1.436062,0.000930
0.754388,0.003381
0.570691,0.002508
0.926080,0.004575
1.765108,0.003357
2.972459,0.003901
4.349405,0.003370
5.689009,0.001782
6.791077,0.000438
7.481725,0.002969
7.663854,0.004591
7.308409,0.001581
6.466641,0.001092
5.259192,0.001056
3.891098,0.002580
2.566384,-0.002205
1.457665,0.003478
0.760503,-0.001506
0.572154,-0.003595
0.930331,0.001370
1.775749,-0.004707
2.982593,-0.000585
4.368371,-0.002261
5.736479,-0.002952
6.840990,-0.005024
7.516518,-0.002909
7.651253,-0.003347
7.230657,-0.004611
6.309432,-0.006372
5.022959,-0.004534
3.601986,-0.005068
2.255902,-0.002633
1.220095,-0.000829
0.647164,-0.004113
0.628772,-0.001563
1.159974,-0.006360
2.152721,-0.003307
3.466584,-0.002589
4.873791,-0.003612
6.166162,-0.004038
7.138507,-0.002033
7.626716,-0.001421
7.560887,-0.003059
