Reference detector [V],Primary detector [V]
4.983610,0.002020
3.458943,-0.000265
2.056303,-0.001371
1.034335,-0.000071
0.581228,0.000657
0.779960,-0.001634
1.590060,0.001610
2.865963,-0.001401
4.371713,-0.000253
5.829331,0.001476
6.962909,-0.002157
7.587882,0.001126
7.575053,0.001256
6.936785,-0.001398
5.793939,-0.001466
4.351057,0.000472
2.852834,-0.000788
1.593090,-0.002737
0.783314,-0.001597
0.580731,-0.001047
1.019391,0.000571
2.011283,-0.002072
3.385025,-0.000799
4.885345,-0.001820
6.250755,-0.003848
7.236276,0.001201
7.655366,-0.001562
7.434850,0.000038
6.610072,-0.003361
5.345981,-0.001218
3.875813,-0.002891
2.418046,-0.002066
1.275501,0.000845
0.649899,-0.004518
0.645597,-0.001470
1.264840,0.001010
2.399753,-0.000489
3.833907,-0.003317
5.323850,0.002311
6.593118,-0.001767
7.415081,0.000065
7.657746,-0.000403
7.259720,-0.000913
6.307312,0.000173
4.977930,0.001500
3.474626,-0.002734
2.099732,0.003280
1.083664,0.000600
0.592714,0.002673
0.731588,-0.001623
1.472875,-0.000017
2.677111,-0.000770
4.137425,0.002949
5.599965,0.000719
6.792555,0.000881
7.512547,0.000025
7.635966,0.001175
7.132482,-0.001187
6.098418,0.001130
4.711974,-0.000440
3.225908,0.001450
1.893235,-0.000032
0.953451,-0.000123
0.570527,0.000311
0.810726,0.001206
1.628194,-0.001027
2.882901,-0.000844
4.348690,0.000447
5.767133,-0.001213
6.910315,0.000470
7.561561,0.000462
7.609331,-0.002039
7.044762,-0.002590
5.978752,0.000587
4.595081,-0.001278
3.132909,-0.003353
1.816804,-0.000547
0.908971,-0.003183
0.568103,0.000187
0.860604,-0.002546
1.733585,-0.002001
3.032808,-0.000459
4.523478,-0.002625
5.934439,-0.001852
7.037077,-0.002561
7.606731,-0.001367
7.555489,-0.004426
6.884957,-0.000543
5.709486,-0.002274
4.242023,-0.002661
2.766464,-0.001604
1.519455,-0.002527
0.746709,-0.001187
0.588653,-0.001004
1.066047,-0.000674
2.101953,-0.000568
3.508287,-0.001104
5.014615,-0.002107
6.370462,-0.001683
7.310489,0.000746
7.662935,0.000358
7.360869,-0.001255
6.446553,0.002160
5.099019,0.000745
3.574984,-0.001703
2.135428,-0.001114
1.073908,0.000107
0.589103,-0.000812
0.762237,0.002900
1.564447,0.001560
2.854406,0.001145
4.381514,0.001291
5.867618,0.000798
7.006477,0.003897
7.604456,-0.001812
7.549766,0.002478
6.862753,0.002892
5.663528,0.000623
4.179064,0.001572
2.675026,0.000672
1.434727,0.002014
0.704582,0.001072
0.609412,0.001335
1.160135,-0.000007
2.256968,0.002755
3.696268,-0.000351
5.211095,0.000902
6.535704,0.000786
7.407707,-0.002195
7.658304,0.001321
7.246796,0.000478
6.248449,-0.003628
4.838848,0.000859
3.297683,-0.002729
1.914898,-0.001865
0.945439,-0.000310
0.570054,-0.001909
0.860795,-0.004525
1.750315,-0.000001
3.079699,-0.004480
4.612967,-0.003034
6.042666,-0.001520
7.119703,-0.002747
7.632180,-0.003720
7.505483,-0.000317
6.758647,-0.004042
5.540400,-0.000925
4.043041,-0.003664
2.569168,-0.000829
1.375891,-0.003082
0.683688,-0.002734
0.626696,0.000422
1.214858,0.000613
2.356168,-0.001547
3.810616,-0.001944
5.313343,-0.000655
6.628612,-0.000126
7.445322,0.000759
7.648975,-0.000224
7.193899,-0.000767
6.158709,0.002985
4.746243,0.000780
3.210367,-0.001351
1.856646,-0.000991
0.921398,0.001068
0.570259,0.000741
0.865838,-0.001481
1.767620,0.002799
3.100394,0.000277
4.611313,0.003254
6.039788,0.001763
7.122614,-0.001838
7.631817,0.003456
7.500142,0.000656
6.746159,0.000196
5.499812,0.002240
4.006092,0.000727
2.501646,-0.000284
1.315007,-0.001042
0.654544,-0.001511
0.655215,0.003007
1.304907,-0.002080
2.504902,-0.001031
4.002867,0.000090
5.515054,-0.001947
6.776690,-0.000421
7.522508,-0.000697
7.608788,-0.000505
7.013770,-0.003619
5.860145,-0.003427
4.371580,-0.000755
2.810652,-0.002108
1.507276,-0.001554
0.727100,-0.001189
0.606478,-0.001817
1.165576,-0.002721
2.321499,0.000289
3.821991,-0.003125
5.391047,-0.000119
6.699636,-0.001430
7.499834,-0.000640
7.622514,-0.001751
7.035565,0.000088
5.838835,-0.001030
4.316205,-0.000302
2.725686,-0.002172
1.424128,-0.001003
0.679076,-0.000605
0.660431,-0.000043
1.365537,-0.001709
2.659427,-0.001483
4.237823,-0.001046
5.812527,-0.000283
7.028540,0.000464
7.621527,-0.001110
7.484869,-0.001021
6.650460,0.000203
5.272501,-0.001003
3.644680,0.001617
2.140567,-0.001251
1.031544,-0.002493
0.576648,0.000913
0.863889,0.000799
1.830258,0.000429
3.291533,-0.000946
4.894980,0.002600
6.352149,0.002922
7.351634,-0.000885
7.653758,0.000032
7.189599,0.000555
6.065187,0.000052
4.528971,0.000330
2.917183,-0.002277
1.526784,0.002025
0.708403,-0.000248
0.638349,0.000318
1.308554,-0.001545
2.566330,-0.000036
4.162314,-0.000098
5.733531,-0.002063
6.969061,0.002708
7.604535,-0.001260
7.512605,-0.001341
6.717806,-0.002480
5.377761,-0.000676
3.784604,-0.000713
2.255561,0.000829
1.122777,-0.000643
0.592916,0.002639
0.779727,-0.003775
1.629518,-0.001152
2.978253,-0.000064
4.554509,-0.001776
6.063025,0.001352
7.148131,0.001293
7.643839,-0.003004
7.443246,-0.002912
6.575898,0.001334
5.207551,0.000982
3.630402,-0.001807
2.176105,0.000691
1.081760,0.000355
0.586854,-0.003220
0.768058,0.002579
1.569001,-0.000788
2.882419,-0.002981
4.394911,-0.001203
5.849442,0.001327
6.985432,0.000629
7.593558,-0.000006
7.563270,-0.001462
6.907352,0.001446
5.739066,0.000337
4.275987,-0.001102
2.775706,-0.001265
1.527581,-0.000152
0.748381,-0.000006
0.590207,0.000988
1.074383,-0.000353
2.100754,-0.000692
3.516999,0.001764
5.044005,-0.001205
6.385201,-0.000006
7.317520,0.000910
7.661778,-0.001144
7.347063,-0.000393
6.440320,-0.002151
5.090450,-0.001930
3.561795,-0.000627
2.149019,-0.002063
1.094952,-0.000749
0.593224,-0.001470
0.748772,-0.001286
1.526520,-0.001936
2.755684,0.000571
4.221012,-0.003023
5.696951,0.000074
6.888695,-0.002392
7.567330,0.000244
7.592281,-0.002372
6.966075,-0.000686
5.806527,-0.001663
4.329691,0.000792
2.818084,0.000048
1.530342,-0.000101
0.735627,0.000090
0.603286,-0.002618
1.152330,0.000841
2.282724,-0.000274
3.751245,-0.000780
5.296706,-0.001425
6.617501,-0.000202
7.459064,-0.000847
7.644125,0.001573
7.141719,-0.000577
6.062657,-0.000695
4.614771,0.003303
3.074241,0.000516
1.725903,0.002450
0.840597,-0.002243
0.573794,0.000472
0.981871,0.000857
1.983578,0.000054
3.418309,0.000313
4.969702,-0.000058
6.357532,0.001002
7.320396,0.000857
7.661012,-0.000355
7.296903,0.000156
6.313489,-0.002542
4.908231,0.000441
3.337000,-0.001443
1.909971,-0.002513
0.915453,-0.000258
0.571753,-0.001982
0.926030,-0.003335
1.924004,-0.001448
3.351025,-0.002081
4.922733,-0.003564
6.338200,-0.002567
7.313967,-0.001067
7.659790,-0.001738
7.318233,-0.002064
6.332311,-0.002557
4.937777,0.001669
3.334282,-0.002369
1.932145,-0.000578
0.936089,-0.001814
0.570620,-0.004697
0.910803,0.001966
1.879844,0.001486
3.316599,0.001465
4.893763,0.000206
6.330720,-0.001872
7.313810,-0.000863
7.660921,0.000796
7.299737,0.000525
6.299887,-0.001137
4.852205,0.000214
3.245284,0.001472
1.823049,-0.002898
0.868841,0.000408
0.573824,-0.000392
0.990985,-0.000719
2.037111,0.000122
3.485985,-0.000252
5.055755,0.001339
6.437745,-0.000133
7.373330,-0.000156
7.656734,0.002766
7.244645,0.001490
6.208568,-0.001494
4.755730,0.001447
3.180075,0.002540
1.781106,-0.000357
0.836412,-0.000296
0.577526,0.001413
1.028809,-0.000889
2.119864,-0.001198
3.613554,0.000852
5.210258,0.001213
6.568834,-0.001347
7.444890,0.001370
7.638068,-0.001250
7.114893,-0.001400
5.983036,-0.002251
4.482377,-0.000711
2.879202,0.000359
1.542961,-0.001773
0.732496,0.000431
0.608189,-0.003440
1.182655,-0.001448
2.329595,-0.000271
3.828796,-0.001616
5.393636,-0.002277
6.704823,-0.001807
7.491691,0.001665
7.622102,0.000623
7.049288,0.000759
5.861250,-0.002246
4.310841,-0.001075
2.716513,-0.000607
1.402784,-0.000608
0.679579,-0.000881
0.649646,-0.000964
1.337491,-0.001341
2.607563,-0.002762
4.182719,-0.000897
5.739931,-0.001774
6.974277,-0.001422
7.608065,-0.002122
7.510356,-0.003258
6.704044,-0.000089
5.372190,-0.000131
3.745211,-0.002186
2.225214,-0.001585
1.097468,0.001847
0.587309,-0.000445
0.801444,-0.001756
1.694353,0.001611
3.100996,-0.000210
4.714115,0.001793
6.213408,0.000752
7.268934,0.002062
7.660538,0.000872
7.301158,0.003973
6.248776,0.000547
4.726488,-0.000154
3.100213,0.004730
1.671928,-0.002570
0.777798,-0.000168
0.600554,0.002115
1.181693,-0.001978
2.404570,0.001408
3.988711,-0.002352
5.590101,-0.000452
6.889280,-0.001319
7.587187,-0.001343
7.535698,-0.000160
6.751055,0.001689
5.428030,-0.002297
3.808554,0.000891
2.260280,0.000484
1.101306,-0.001819
0.586130,-0.001263
0.834694,0.000877
1.775329,0.001241
3.209356,-0.002113
4.844617,0.001192
6.343075,-0.003063
7.341933,-0.003127
7.649833,-0.001550
7.175953,-0.002299
6.038308,-0.003398
4.484222,-0.003633
2.843765,-0.004311
1.476077,-0.000487
0.686700,-0.002419
0.660123,-0.002104
1.376846,-0.001453
2.699643,-0.000147
4.314654,-0.001343
5.901570,-0.000814
7.083955,-0.000237
7.632869,-0.001652
7.443501,-0.000309
6.510450,0.002889
5.079334,-0.000247
3.424334,-0.001364
1.910369,0.001980
0.885350,0.004319
0.576853,0.000528
1.029269,0.000973
2.140899,-0.000354
3.698807,0.000471
5.360575,-0.000663
6.732306,0.001491
7.532898,-0.002845
7.586908,0.000992
6.889750,0.000612
5.598444,-0.002435
4.010854,-0.001221
2.427983,0.000520
1.189352,-0.001313
0.602366,0.000484
0.774527,0.000940
1.666170,0.001745
3.069818,-0.001143
4.727943,-0.000978
6.217232,0.000295
7.275128,0.002802
7.657293,0.000226
7.269450,0.001069
6.193915,-0.000528
4.662629,-0.000152
3.024787,-0.000988
1.618061,-0.000531
0.745807,0.001970
0.621052,-0.005145
1.278093,-0.000734
2.551854,-0.002080
4.179307,-0.001330
5.769928,-0.002143
7.007184,-0.002853
7.620578,0.001968
7.468822,-0.002207
6.568297,-0.001489
5.134697,-0.002433
3.477133,-0.000199
1.972669,0.001511
0.916360,-0.001707
0.574214,-0.000573
1.009488,0.000522
2.147105,0.000019
3.702487,0.000326
5.343369,0.003235
6.724076,-0.000895
7.529483,-0.002127
7.583693,0.001967
6.880772,-0.000928
5.551469,-0.000362
3.916849,0.000718
2.322640,-0.002200
1.132420,0.000245
0.587087,-0.000779
0.843378,-0.001840
1.824463,-0.000902
3.302611,-0.002067
4.941098,0.000385
6.407926,-0.000714
7.376834,-0.000122
7.649968,-0.001337
7.153986,0.004331
5.991804,-0.000918
4.421700,0.000984
2.785681,0.002731
1.459599,0.002132
0.684557,-0.000512
0.651983,0.000993
1.360298,-0.000746
2.670840,0.003113
4.305197,-0.000062
5.865049,0.001998
7.057411,-0.001294
7.627807,-0.000798
7.456109,-0.001518
6.570619,-0.001614
5.124777,-0.001297
3.495114,-0.002751
1.997799,-0.002139
0.942681,-0.001789
0.573257,-0.002702
0.949824,-0.001644
1.999209,-0.004073
3.484184,0.001070
5.090114,-0.001799
6.498496,-0.001911
7.424590,-0.001918
7.643460,-0.000406
7.130482,-0.002975
5.977869,-0.000510
4.430346,-0.002945
2.826761,0.001451
1.498082,-0.000887
0.709755,-0.002202
0.629381,0.001480
1.275049,-0.002276
2.500262,0.000418
4.077672,-0.002093
5.688868,0.000219
6.945347,-0.001238
7.598310,0.002174
7.531069,-0.001781
6.738354,-0.000071
5.396613,-0.000306
3.778042,-0.001239
2.255210,0.001041
1.104112,0.001355
0.585729,0.000904
0.810861,0.000599
1.705449,-0.000280
3.094501,0.003447
4.699849,0.001862
6.184896,0.001584
7.243098,0.003474
7.655862,0.000548
7.327976,-0.001370
6.322236,-0.000115
4.863084,-0.001771
3.252237,-0.000132
1.798929,-0.001310
0.846557,-0.002084
0.580631,0.000974
1.058459,-0.000682
2.162354,-0.000974
3.679712,-0.000999
5.287617,-0.003794
6.636499,-0.005515
7.477829,-0.001456
7.628534,-0.002755
7.049624,-0.001322
5.849409,-0.002043
4.316123,-0.002519
2.729994,-0.001395
1.434458,-0.002070
0.681603,-0.002321
0.641507,-0.001814
1.299460,0.000946
2.504815,-0.002146
4.067703,-0.001682
5.653368,-0.001071
6.910690,-0.003529
7.584002,-0.001314
7.551658,-0.000635
6.835630,-0.000405
5.580482,0.001391
4.000178,0.000543
2.475786,-0.001855
1.265421,-0.001080
0.633784,0.002478
0.695651,-0.001037
1.421416,0.000521
2.694602,-0.000278
4.226625,-0.001112
5.754370,0.002268
6.933442,-0.000424
7.588233,0.002205
7.557477,0.003000
6.854767,-0.001072
5.614453,0.001954
4.090310,0.002438
2.565996,0.003775
1.349279,-0.001096
0.660880,0.001436
0.652622,0.001207
1.321164,-0.000109
2.517875,-0.000075
4.046750,-0.000176
5.574860,-0.000813
6.811721,0.001779
7.530358,-0.004848
7.614612,0.000995
7.026151,-0.000473
5.911384,-0.000332
4.449116,0.000801
2.897796,-0.002929
1.604437,-0.001859
0.777459,-0.001948
0.585940,-0.000077
1.076683,-0.003733
2.138903,-0.003994
3.568876,-0.000782
5.085643,-0.002721
6.452083,-0.002912
7.366171,-0.000618
7.659956,-0.001808
7.286504,-0.001001
6.331566,-0.004482
4.942866,-0.002308
3.404782,-0.002417
1.981744,-0.001641
0.983930,-0.003290
0.571857,-0.002967
0.829819,-0.002177
1.697896,-0.002234
3.014965,-0.000888
4.545500,-0.003064
5.982203,-0.000208
7.077839,-0.001044
7.623603,-0.001537
7.510427,-0.001425
6.759404,0.000182
5.500775,0.002323
3.981863,-0.000597
2.494129,0.001215
1.335057,-0.000920
0.665789,-0.000314
0.637251,0.000064
1.268716,0.000941
2.429390,-0.001089
3.906650,0.005167
5.421828,-0.001682
6.698837,0.004301
7.483538,0.001411
7.635935,0.001682
7.137061,0.003493
6.079086,0.003427
4.657843,0.001339
3.116437,0.002750
1.794402,-0.001408
0.881417,0.003515
0.567345,0.001057
0.920079,0.003716
1.857132,0.000999
3.225336,0.001598
4.758605,-0.000030
6.155367,0.001585
7.179811,-0.000149
7.645994,-0.002152
7.474260,-0.002450
6.691340,-0.001864
5.444456,-0.002745
3.937341,-0.002004
2.464766,-0.003420
1.306397,-0.001065
0.657501,-0.003193
0.640791,-0.001366
1.244248,-0.005509
2.358687,-0.005138
3.801067,-0.004253
5.256268,-0.003319
6.545465,-0.004192
7.399876,-0.002626
7.661134,-0.005751
7.304260,-0.004117
6.389525,-0.003170
5.086818,-0.001047
3.616311,-0.005275
2.192999,-0.002771
1.132535,-0.003624
0.606460,-0.000775
0.689790,-0.001810
1.371027,-0.004743
2.544318,-0.002423
3.982023,-0.000108
5.452147,-0.000742
6.680154,-0.000646
7.464595,0.001155
7.650094,-0.002469
7.201562,0.001710
6.185322,0.001785
4.800135,0.001534
3.311512,0.000685
1.971358,0.004508
0.988078,0.000630
0.572701,0.001832
0.786126,0.002816
1.577862,0.003062
2.828379,0.004484
4.280738,0.004168
5.731782,0.001046
6.892642,0.006315
7.557059,0.005804
7.600909,0.001602
7.009558,0.004153
5.904231,0.003801
4.475558,0.003294
2.981250,0.001336
1.692709,0.001601
0.834406,-0.000299
0.571436,0.001739
0.960387,0.002485
1.916447,0.000532
3.274779,0.001564
4.786460,-0.001864
6.172997,-0.000317
7.199122,-0.004831
7.650423,-0.005024
7.449355,0.001617
6.638944,-0.004175
5.364473,-0.004299
3.850056,-0.005952
2.403101,-0.003564
1.250669,-0.000201
0.636665,-0.007003
0.666527,-0.003698
1.338066,-0.004118
2.534312,-0.003918
4.016736,-0.004397
5.534454,-0.004301
6.765931,-0.006767
7.513250,-0.003241
7.625297,-0.004217
7.079330,-0.001868
5.957293,-0.004003
4.486106,-0.002988
2.965600,-0.003240
1.654970,-0.001771
0.807443,-0.005014
0.575484,-0.002847
1.020503,-0.000925
2.046235,-0.001576
3.458637,-0.000335
4.976355,-0.000454
6.354179,-0.000982
7.307898,0.001498
7.661562,-0.000307
7.355245,0.001310
6.447412,0.004837
5.112434,0.003556
3.589371,0.004258
2.137844,0.004458
1.084658,0.003958
0.588492,0.004064
0.752418,0.007084
1.533780,0.003273
2.805371,0.005522
4.319000,0.004972
5.795955,0.004875
6.948635,0.003047
7.585063,0.002918
7.564336,0.003704
6.889527,0.001968
5.689436,0.002399
4.196126,0.005261
2.692195,0.002665
1.447732,0.000294
0.709427,0.000261
0.608084,0.000826
1.159037,0.000556
2.262880,0.001413
3.694575,-0.001431
5.220475,-0.001522
6.538857,0.000032
7.403853,0.001712
7.656998,-0.004834
7.250168,-0.002973
6.244592,-0.002785
4.839049,-0.002271
3.313431,-0.005209
1.921614,-0.003753
0.944211,-0.004437
0.570195,-0.005396
0.874941,-0.007019
1.796670,-0.006702
3.172393,-0.005422
4.695763,-0.005988
6.143566,-0.007576
7.196638,-0.007410
7.650773,-0.006206
7.437975,-0.002669
6.609456,-0.007969
5.287966,-0.005215
3.776929,-0.005809
2.326488,-0.001202
1.215716,-0.002495
0.625439,-0.000637
0.676852,-0.001508
1.337617,0.000138
2.524274,0.000783
4.000793,0.000917
5.477997,0.002648
6.726549,0.000587
7.490557,0.005045
7.636767,0.002507
7.138572,0.004935
6.069316,0.003428
4.642325,0.004403
3.112670,0.004086
1.759495,0.006556
0.873925,0.004374
0.565894,0.003650
0.903428,0.004806
1.834791,0.004684
3.168399,0.004832
4.686787,0.005128
6.078489,0.004252
7.129608,0.005363
7.627573,0.002565
7.519720,0.004088
6.806562,0.003656
5.620192,0.002889
4.207495,0.002904
2.734498,0.004133
1.517934,0.003156
0.762295,-0.000927
0.581856,0.000663
1.030103,0.001780
2.033835,-0.003024
3.406152,-0.001472
4.922417,-0.002339
6.286809,-0.004176
7.262300,-0.002035
7.658317,-0.005289
7.411868,-0.005576
6.561731,-0.006110
5.281557,-0.008158
3.758496,-0.006435
2.315365,-0.005769
1.203261,-0.009455
0.623076,-0.007402
0.669547,-0.006436
1.340693,-0.007417
2.486043,-0.008873
3.931070,-0.005547
5.400573,-0.007708
6.653897,-0.003536
7.450222,-0.002605
7.652823,-0.004908
7.230846,-0.001768
6.246431,-0.002567
4.869070,-0.004164
3.366455,-0.002041
1.984722,-0.000380
0.990675,0.001187
0.573113,-0.003223
0.817616,0.000196
1.687746,0.002745
3.017775,0.000526
4.539906,0.000069
5.996146,0.002996
7.093626,0.002677
7.629187,0.002752
7.509462,0.001542
6.764311,0.005561
5.532204,0.001927
4.061397,0.005851
2.599210,0.004899
1.401846,0.003471
0.696405,0.005574
0.605320,0.007223
1.129979,0.005093
2.188564,0.007092
3.558817,0.002711
5.040781,0.005733
6.369799,0.003791
7.307531,0.005805
7.661108,0.002383
7.379170,0.004568
6.508167,0.003831
5.193089,0.001947
3.664614,0.000969
2.231251,0.000590
1.134083,-0.000538
0.598673,0.000220
0.722563,0.001034
1.487644,-0.002642
2.742675,-0.001396
4.261510,-0.003083
5.734268,-0.005257
6.914110,-0.003935
7.569506,-0.002929
7.589289,-0.005514
6.964079,-0.005398
5.816271,-0.006538
4.360351,-0.004552
2.840923,-0.006642
1.570819,-0.004012
0.770211,-0.004125
0.583480,-0.005496
1.064457,-0.005725
2.109494,-0.006355
3.552677,-0.005724
5.110502,-0.004062
6.470825,-0.004498
7.379943,-0.007782
7.657321,-0.002150
7.252185,-0.004878
6.251469,-0.005313
4.846862,-0.003460
3.290390,-0.004996
1.899338,-0.002913
0.929325,-0.000453
0.566807,-0.001602
0.856371,-0.000896
1.745205,0.000724
3.064537,-0.001719
4.552607,0.003945
5.969995,0.003756
7.050975,0.000104
7.610185,0.002770
7.554839,0.003880
6.887503,0.005443
5.731208,0.005391
4.279141,0.004902
2.803858,0.003465
1.553515,0.004114
0.764850,0.006612
0.581391,0.009135
1.043612,0.005185
2.053931,0.006249
3.443818,0.004323
4.954952,0.005526
6.318144,0.004475
7.278000,0.002556
7.660157,0.004504
7.414883,0.000792
6.589712,0.003036
5.332496,0.000882
3.869549,0.002551
2.455361,0.001007
1.322828,0.000660
0.672244,0.000317
0.616490,0.000423
1.150088,-0.001990
2.188940,-0.000950
3.555716,-0.002179
5.043079,-0.001806
6.356761,-0.000311
7.285868,-0.004654
7.659103,-0.003515
7.410786,-0.006251
6.571407,-0.004871
5.307468,-0.006439
3.827271,-0.004393
2.399144,-0.005502
1.267417,-0.007826
0.645820,-0.008882
0.640763,-0.006583
1.236942,-0.007280
2.330842,-0.007054
3.727598,-0.006263
5.191132,-0.005764
6.475966,-0.006865
7.344018,-0.005644
7.663993,-0.005910
7.386849,-0.004458
6.566563,-0.005036
5.327997,-0.002429
3.871330,-0.002529
2.447316,-0.000334
1.321226,-0.000458
0.668117,-0.000645
0.626064,-0.000056
1.214066,-0.000680
2.330149,0.003008
3.781281,0.000976
5.284020,0.002711
6.580782,-0.000219
7.427090,0.003367
7.654655,0.002355
7.227216,0.003000
6.232532,0.002958
4.859294,0.001788
3.337310,0.003177
1.960224,0.002707
0.966751,0.002311
0.569578,0.003648
0.837393,0.004139
1.718292,0.003572
3.052037,0.001604
4.590576,0.002722
6.032396,0.004829
7.124094,0.004600
7.638651,0.001852
7.468578,0.001998
6.645904,0.003462
5.326665,0.001372
3.774293,0.001112
2.264180,0.002578
1.128239,-0.001112
0.592239,0.002536
0.761417,0.001177
1.592080,-0.000180
2.931898,-0.000993
4.494640,-0.002568
5.987714,-0.003054
7.094527,-0.001263
7.629095,-0.002902
7.490146,-0.003625
6.697799,-0.002680
5.420629,-0.006545
3.913599,-0.004177
2.429376,-0.004421
1.260752,-0.003811
0.636063,-0.003143
0.666420,-0.003112
1.347638,-0.003020
2.552101,-0.001169
4.040718,-0.004773
5.562013,-0.004074
6.795322,-0.003548
7.526155,-0.003552
7.613484,-0.004106
7.038213,-0.002065
5.898560,-0.002092
4.425887,-0.002309
2.912861,-0.001989
1.616981,-0.001783
0.785694,-0.004260
0.576126,-0.004084
1.028174,0.000995
2.051429,-0.002069
3.444002,-0.001193
4.963886,-0.001209
6.337136,0.000577
7.290114,-0.001364
7.659003,0.002452
7.390661,-0.000450
6.536337,0.001292
5.243061,0.001158
3.728824,0.005777
2.291331,0.001603
1.185965,0.002267
0.618963,0.003170
0.687702,0.003578
1.402155,0.003840
2.632201,0.005809
4.141130,0.002395
5.626312,0.002589
6.856801,0.001316
7.552840,0.003118
7.593749,0.002285
6.963627,0.000555
5.791366,0.001301
4.293078,0.003540
2.761858,0.000566
1.475154,0.000810
0.709945,-0.000822
0.613946,0.001848
1.190782,-0.000761
2.344401,0.000251
3.852495,-0.001495
5.423654,0.001217
6.730149,0.002527
7.504441,0.000820
7.617960,-0.004879
7.037395,-0.001283
5.885543,-0.000683
4.371701,-0.002517
2.802776,-0.003174
1.504485,-0.002608
0.716738,-0.001327
0.612885,-0.000923
1.207014,-0.006134
2.387000,-0.003199
3.925338,-0.003879
5.503956,-0.003850
6.794085,-0.005176
7.536620,-0.004160
7.599030,-0.004705
6.972445,-0.003223
5.781060,-0.001550
4.257079,-0.002810
2.721771,-0.002701
1.458282,-0.003827
0.705347,0.002219
0.611918,-0.004166
1.183645,0.001026
2.295011,0.001209
3.740461,-0.002215
5.265108,0.001090
6.564574,-0.000219
7.411437,0.000965
7.656040,0.001336
7.251722,-0.000547
6.272189,-0.000076
4.895509,0.002078
3.373772,0.000115
1.998233,0.000604
1.003897,0.000317
0.573289,-0.000021
0.797235,-0.000759
1.629778,-0.002290
2.920456,0.002479
4.422462,-0.001542
5.872477,-0.000429
6.989106,0.000086
7.590155,-0.001668
7.577229,0.000126
6.952188,-0.000628
5.829416,-0.000037
4.415578,-0.000040
2.953951,0.000771
1.703961,-0.001727
0.853550,0.003577
0.564012,-0.001504
0.880028,0.002062
1.749554,-0.000182
3.028087,0.000483
4.499811,0.001380
5.908993,0.002316
7.000093,-0.000279
7.591889,-0.001632
7.581628,0.001683
6.974085,-0.000826
5.855785,-0.000841
4.435359,-0.002342
2.970747,-0.001490
1.688525,-0.000224
0.838773,-0.000109
0.565136,0.000326
0.912989,-0.002461
1.810220,0.000611
3.110253,0.000617
4.583131,-0.001897
5.968588,0.000869
7.017835,-0.000553
7.591405,0.000771
7.587790,0.000458
7.013683,0.000386
5.964624,0.004112
4.612240,0.000962
3.170356,-0.001862
1.900717,0.000371
0.985555,-0.001886
0.575986,-0.002390
0.745971,-0.000370
1.479552,-0.001431
2.631508,0.000233
4.041668,-0.004038
5.476327,-0.002575
6.669687,-0.003949
7.436965,-0.001207
7.659353,-0.003028
7.299585,-0.003237
6.414770,-0.005255
5.171793,-0.003109
3.764346,-0.003090
2.415245,-0.001421
1.341957,-0.004344
0.696541,-0.001442
0.589815,-0.001970
1.040772,-0.001905
1.956081,-0.001444
3.195300,-0.000981
4.578204,-0.000250
5.868237,-0.001292
6.901171,-0.001613
7.528818,0.001533
7.643882,-0.000944
7.227444,-0.000665
6.353917,-0.000527
5.133582,-0.001360
3.738613,0.001017
2.427535,0.000016
1.362636,0.001808
0.711013,-0.002763
0.579041,0.000608
0.981179,0.002451
1.874000,-0.001718
3.077915,-0.000947
4.460805,-0.000017
5.769593,-0.000731
6.840531,0.000271
7.502888,0.002383
7.655284,0.000083
7.284113,-0.000472
6.457899,-0.000094
5.290439,0.003110
3.959107,0.002852
2.636580,0.003664
1.543251,-0.001491
0.808594,0.005800
0.559935,0.003688
0.833245,0.002526
1.589068,0.002839
2.712570,0.004077
4.052464,0.001587
5.394363,0.001591
6.550869,0.000952
7.350867,0.001820
7.665276,-0.001632
7.445626,0.001651
6.729120,0.002337
5.620574,0.000532
4.291512,-0.001832
2.958867,0.001083
1.785635,0.001340
0.950272,-0.001315
0.574184,-0.002194
0.706750,0.000097
1.305979,-0.000611
2.315094,-0.000955
3.568357,-0.001529
4.899897,-0.001870
6.118548,-0.002618
7.067353,-0.002982
7.588289,-0.003709
7.618197,-0.001968
7.149518,-0.003584
6.247830,0.000937
5.037498,-0.004607
3.694041,-0.000313
2.391568,-0.001938
1.349486,-0.004073
0.714534,-0.004173
0.572701,-0.001576
0.954393,-0.006043
1.799853,-0.002156
2.976532,-0.004793
4.313109,-0.003263
5.622652,-0.002732
6.703292,-0.006105
7.425307,-0.002134
7.668002,-0.006545
7.393194,-0.003375
6.651910,-0.001915
5.560904,-0.008103
4.259448,-0.003480
2.914388,-0.004484
1.739646,-0.001732
0.915996,-0.004712
0.566965,-0.000355
0.745581,-0.001204
1.426444,-0.002325
2.513709,-0.000326
3.837370,-0.000803
5.204951,0.001829
6.428244,-0.000093
7.292678,0.003763
7.655956,-0.001333
7.476600,0.003647
6.766199,0.004030
5.635702,0.002328
4.255348,0.003066
2.852974,0.003324
1.645170,0.004269
0.837495,0.004136
0.562969,0.003371
0.850119,0.005865
1.662223,0.004212
2.876011,0.005201
4.292166,0.001214
5.673716,0.002885
6.808217,0.000048
7.500117,0.006048
7.643093,0.005101
7.203296,0.002797
6.245412,-0.001115
4.910410,0.006005
3.469301,0.003002
2.106542,0.000006
1.083587,0.002040
0.593438,0.001215
0.717179,-0.000749
1.433312,0.000153
2.633704,-0.001202
4.070050,0.001440
