Reference detector [V],Primary detector [V]
1.776371,-0.003118
3.083034,-0.000664
4.555628,0.000402
5.953231,-0.002419
7.034374,-0.002352
7.604112,-0.002927
7.583387,-0.002158
6.985745,-0.004038
5.920386,-0.002894
4.547405,-0.003664
3.120232,-0.005736
1.867943,-0.002430
0.971612,-0.000149
0.578061,-0.003000
0.723679,-0.001281
1.375828,-0.002684
2.440670,-0.001857
3.732489,0.000568
5.085527,-0.002848
6.283728,0.001831
7.181857,-0.001314
7.633335,0.000740
7.584517,-0.000950
7.051035,-0.000888
6.114773,-0.000564
4.895030,0.001404
3.582888,-0.002095
2.345191,0.003035
1.342331,-0.001679
0.724572,0.000847
0.569264,-0.000531
0.893799,-0.000918
1.653215,0.000880
2.736008,-0.001374
3.991133,-0.000305
5.269231,-0.000311
6.382648,-0.000597
7.206832,0.000044
7.633087,0.000216
7.605408,0.000816
7.123947,0.000026
6.255183,0.000605
5.120314,0.001355
3.849045,0.003586
2.622427,0.002096
1.578466,0.000662
0.862307,0.002724
0.565111,0.005422
0.736647,0.001684
1.349257,0.003849
2.326395,0.001030
3.541969,0.002925
4.841483,0.002289
6.047194,0.004636
6.994112,0.003416
7.553614,-0.000487
7.655740,0.001114
7.281635,-0.000491
6.481400,0.001112
5.359371,0.001181
4.078830,-0.002547
2.796215,-0.000796
1.687168,0.002216
0.910628,0.000248
0.570736,-0.002330
0.712335,-0.002574
1.322263,-0.002933
2.321418,-0.002447
3.572704,0.000590
4.900081,-0.001002
6.133928,0.000146
7.075979,-0.004454
7.597867,-0.003450
7.620516,-0.001168
7.141326,-0.001376
6.230425,-0.001836
4.996416,-0.002211
3.647262,0.000525
2.365091,-0.005586
1.341123,-0.003726
0.714006,-0.002903
0.577900,-0.001704
0.964321,-0.002888
1.797381,-0.002680
2.971026,-0.004805
4.330046,-0.003872
5.648036,-0.003833
6.740330,-0.006061
7.451216,-0.004366
7.671873,-0.004565
7.372076,-0.004036
6.599876,-0.004072
5.457770,-0.004519
4.127905,-0.002965
2.785250,-0.003327
1.652578,-0.001960
0.868943,-0.002752
0.563767,-0.001715
0.778430,-0.002401
1.486430,0.002140
2.579422,-0.001570
3.919091,-0.000616
5.268834,-0.001155
6.455104,0.002492
7.299672,0.003448
7.662650,0.002459
7.502118,0.002319
6.837201,0.004818
5.757039,0.001931
4.428969,0.004975
3.058149,0.003149
1.839273,0.002808
0.975451,0.003207
0.577763,0.003214
0.722430,0.002868
1.385049,0.004231
2.452626,0.004914
3.775484,0.002443
5.160122,0.003674
6.390474,0.002741
7.274398,0.004397
7.660398,-0.000141
7.498888,0.005592
6.812748,0.000854
5.679440,0.006075
4.314096,-0.000550
2.922723,0.003509
1.704134,0.002622
0.864370,0.001792
0.565403,0.001406
0.845554,-0.000509
1.657916,0.000414
2.883301,-0.001802
4.317400,0.000369
5.722824,-0.001083
6.868438,-0.005818
7.537040,-0.002742
7.638099,-0.003029
7.152405,-0.003426
6.151544,-0.004066
4.803372,-0.003172
3.339895,-0.006784
2.008561,-0.005250
1.038538,-0.007379
0.586736,-0.005119
0.739329,-0.007279
1.467064,-0.005820
2.662451,-0.007023
4.111287,-0.008761
5.541105,-0.003190
6.747015,-0.005381
7.483886,-0.005388
7.651104,-0.001025
7.204626,-0.005033
6.230230,-0.005612
4.870420,-0.000793
3.414550,-0.002725
2.068995,-0.001447
1.075081,-0.003407
0.595936,-0.002907
0.710372,0.001045
1.395922,0.001079
2.543086,-0.000326
3.944303,-0.002195
5.388737,0.000906
6.612382,0.002638
7.418242,-0.000165
7.668833,0.002642
7.325337,0.000235
6.445817,0.003028
5.185455,0.002554
3.754809,0.003838
2.374656,0.000887
1.275592,0.007458
0.662760,0.001293
0.623860,0.006563
1.171891,0.003681
2.213909,0.006331
3.586553,0.003274
5.043132,0.006391
6.340829,0.005100
7.262846,0.004165
7.660363,0.005665
7.476679,0.002430
6.743847,0.004355
5.573135,0.003692
4.161969,0.003237
2.767254,0.004076
1.568271,0.002478
0.803571,0.002407
0.567606,0.000106
0.907098,0.000694
1.771245,-0.001256
3.020617,0.001538
4.421665,-0.000110
5.790062,-0.000707
6.891366,-0.004928
7.541877,-0.000693
7.642189,-0.004646
7.185818,-0.002972
6.240730,-0.006944
4.951313,-0.004163
3.561217,-0.003658
2.229325,-0.004319
1.210458,-0.003639
0.645700,-0.005864
0.622887,-0.003031
1.148442,-0.005948
2.140593,-0.006165
3.422705,-0.004303
4.814550,-0.006726
6.110642,-0.004638
7.108017,-0.004021
7.618814,-0.006058
7.578259,-0.005245
6.989719,-0.004858
5.967323,-0.006754
4.632716,-0.008625
3.240451,-0.004981
1.981335,-0.005338
1.048472,-0.004564
0.591526,-0.004178
0.695561,-0.003509
1.331130,-0.003351
2.401561,-0.003371
3.740650,-0.001794
5.131373,0.000530
6.368710,0.001642
7.258983,-0.001611
7.657954,0.001957
7.503620,0.002172
6.819155,0.003537
5.691283,0.003399
4.330970,0.002859
2.925321,0.004309
1.711706,0.004344
0.877142,0.003717
0.565295,0.005081
0.818297,0.007297
1.587311,0.007913
2.759826,0.006330
4.145199,0.002650
5.545291,0.004516
6.705956,0.007160
7.449721,0.003886
7.668207,0.005337
7.333606,0.005179
6.498887,0.004026
5.292847,0.001115
3.889370,0.003445
2.542493,0.003936
1.427161,0.002558
0.739137,0.003346
0.577688,0.002833
0.971723,-0.000557
1.858411,0.001519
3.090547,0.001384
4.473060,0.002564
5.818719,-0.002747
6.888982,-0.001760
7.531744,-0.001520
7.651037,-0.001090
7.240674,-0.003615
6.356939,-0.003432
5.119101,-0.006789
3.734698,-0.003797
2.425515,-0.007460
1.365232,-0.006241
0.720771,-0.001481
0.578184,-0.008336
0.970168,-0.009100
1.830666,-0.006637
3.038079,-0.006754
4.386452,-0.008471
5.700926,-0.007660
6.792765,-0.006732
7.480786,-0.007426
7.666668,-0.005981
7.338011,-0.006442
6.548781,-0.004730
5.384539,-0.006482
4.059383,-0.006206
2.751664,-0.004585
1.622925,-0.002615
0.864012,-0.001489
0.563833,-0.003441
0.759055,-0.001370
1.429950,-0.001239
2.461514,-0.002050
3.713095,0.002033
5.019588,-0.000530
6.177032,0.002130
7.082686,0.000743
7.588530,0.002969
7.639011,0.000311
7.223398,0.003616
6.404313,0.001510
5.297295,0.001063
4.043680,0.000210
2.787162,0.004701
1.710774,0.002746
0.952863,0.003251
0.584520,0.005094
0.653157,0.002856
1.142440,0.003041
1.991536,0.004190
3.114272,0.005257
4.352032,0.003805
5.551349,0.004199
6.568132,0.003422
7.293114,0.006717
7.650363,0.005651
7.594017,0.003341
7.140702,0.007488
6.343840,0.003986
5.302408,0.005142
4.133957,0.001389
2.961630,0.004994
1.926420,0.006586
1.128118,0.001893
0.660239,0.001343
0.569939,0.003537
0.863999,0.002842
1.495851,0.000593
2.410922,0.001974
3.496472,0.000653
4.666070,-0.001166
5.750056,-0.002442
6.667017,0.000354
7.333369,0.000931
7.653891,-0.005208
7.609609,-0.002428
7.217577,-0.002665
6.501617,-0.004854
5.555388,-0.002771
4.471804,-0.004207
3.333375,-0.005829
2.308844,-0.003029
1.453938,-0.005552
0.851966,-0.002338
0.574250,-0.005866
0.634124,-0.004672
1.030959,-0.004956
1.725296,-0.004736
2.632432,-0.006902
3.691255,-0.002649
4.795102,-0.004587
5.819423,-0.005143
6.684830,-0.002097
7.309387,-0.003307
7.643604,-0.002351
7.634050,-0.001930
7.300640,-0.004900
6.657674,-0.004231
5.768137,-0.003432
4.738595,-0.004042
3.621540,-0.003608
2.548651,-0.002313
1.648519,-0.003270
0.982074,-0.001500
0.609413,-0.005832
0.588033,-0.002654
0.898008,-0.002876
1.536379,-0.002066
2.414649,-0.000153
3.466660,-0.002209
4.568740,-0.003908
5.658653,-0.001056
6.581273,-0.001211
7.264977,0.000593
7.631880,0.000294
7.637910,-0.000901
7.281944,0.000357
6.585430,0.001718
5.634371,0.001222
4.520925,0.000707
3.335534,-0.000589
2.222986,0.002998
1.350402,0.004112
0.758185,0.002691
0.559974,0.003501
0.771005,0.006990
1.373588,0.001980
2.300890,0.004362
3.461041,0.005774
4.693117,0.002232
5.861463,0.005295
6.811734,0.005432
7.456256,0.003027
7.677352,0.003106
7.451275,0.004228
6.816365,0.006034
5.841361,0.002397
4.646762,0.003915
3.371486,0.000440
2.188729,0.003577
1.254686,0.003323
0.692799,0.001171
0.576017,-0.001788
0.934017,-0.000007
1.723944,0.000088
2.845237,0.002851
4.154316,-0.002283
5.473643,-0.001785
6.587129,-0.001416
7.364172,-0.002046
7.671485,-0.000182
7.463251,-0.001192
6.761718,-0.001981
5.680499,-0.004198
4.375876,-0.000963
3.007173,-0.004276
1.810972,-0.003465
0.967711,-0.002596
0.578905,-0.005000
0.718846,-0.001972
1.353742,-0.002985
2.390913,-0.002795
3.675510,-0.003895
5.027026,-0.003640
6.260167,-0.003780
7.183464,-0.006468
7.632224,-0.002892
7.573013,-0.002748
7.014210,-0.004192
6.011629,-0.002309
4.724699,-0.005521
3.348326,-0.004019
2.068566,-0.001866
1.119461,-0.001463
0.622036,-0.003067
0.647285,-0.001337
1.208853,-0.001950
2.221742,-0.002147
3.524999,0.000087
4.908240,-0.001661
6.181913,0.001084
7.126889,-0.000797
7.621871,0.000969
7.582515,0.000398
7.016318,0.002855
6.002008,0.002035
4.719759,0.001612
3.343377,0.001531
2.085176,0.002182
1.124563,0.001654
0.618722,0.003481
0.645503,-0.000044
1.193702,0.002544
2.177991,0.000809
3.479991,-0.000940
4.867101,0.000366
6.133252,0.002434
7.105342,-0.001343
7.615318,-0.000930
7.589588,-0.000770
7.012754,-0.001937
6.019487,0.000573
4.709057,0.000009
3.328811,0.000848
2.047422,-0.000873
1.092236,0.000140
0.610398,-0.000406
0.658708,0.000703
1.232067,0.000347
2.222558,-0.000716
3.500174,0.000889
4.864650,-0.001588
6.116573,-0.001215
7.076668,0.001120
7.602374,-0.001868
7.610598,-0.000403
7.081791,-0.002589
6.111594,-0.002641
4.834849,-0.000881
3.449622,0.001603
2.179893,-0.002687
1.184220,0.001806
0.636172,-0.002624
0.628312,-0.002964
1.153833,0.000097
2.128476,-0.002781
3.409176,-0.000772
4.775511,-0.000651
6.064950,-0.004139
7.056041,0.001286
7.599553,-0.000895
7.608639,-0.002522
7.095758,-0.000833
6.124444,-0.001911
4.843538,0.000087
3.459924,-0.000236
2.170914,-0.003018
1.174458,0.002025
0.628333,0.001740
0.639207,-0.003493
1.187740,0.001231
2.197752,0.001462
3.503043,0.000103
4.910022,0.002152
6.208272,-0.002657
7.156513,0.000452
7.637603,-0.002282
7.547182,-0.002020
6.911706,-0.001606
5.827259,-0.001696
4.504865,-0.002003
3.069420,-0.001200
1.810528,0.001558
0.931871,-0.004146
0.571067,-0.001156
0.775879,-0.001644
1.500764,-0.002585
2.611271,-0.000694
3.965651,-0.005326
5.332539,-0.000219
6.528308,-0.001723
7.349859,0.000703
7.669905,-0.002279
7.464623,-0.002452
6.791774,-0.000617
5.734091,0.001161
4.438729,-0.000657
3.108610,-0.001559
1.934497,0.001627
1.064178,0.002335
0.608921,-0.000374
0.640591,0.001654
1.132814,0.000696
2.032902,0.000135
3.164897,-0.001160
4.422502,0.001880
5.671231,-0.002627
6.677885,-0.001349
7.364567,-0.003606
7.668163,0.003661
7.539228,-0.001630
7.009604,-0.000621
6.132548,-0.000308
5.015532,0.000813
3.826286,0.000430
2.707120,-0.001421
1.730591,0.000031
0.998552,-0.000247
0.613096,0.000059
0.596711,-0.002306
0.943242,0.001228
1.614274,0.000576
2.519454,0.001091
3.577777,-0.000305
4.684160,-0.000207
5.754237,0.001203
6.650312,0.001461
7.297068,0.000172
7.637046,0.002594
7.633734,0.000386
7.291064,-0.000243
6.605166,0.001873
5.704234,0.002190
4.645426,-0.000756
3.504589,-0.000414
2.457649,0.000971
1.571088,-0.001961
0.938242,0.000676
0.602702,-0.001283
0.594704,-0.001454
0.919509,-0.000627
1.537116,-0.002902
2.401386,-0.001394
3.423456,-0.000058
4.541158,-0.000334
5.607671,-0.002509
6.528387,-0.002611
7.213666,0.000857
7.607920,-0.003420
7.657741,-0.003556
7.351382,-0.000785
6.713708,-0.002764
5.824996,-0.004012
4.771780,-0.001010
3.636695,-0.002867
2.541017,-0.002026
1.598733,-0.001735
0.915358,-0.002795
0.582879,0.000899
0.628253,-0.004444
1.046159,0.001304
1.789622,-0.003026
2.754606,-0.001143
3.899917,-0.000833
5.043744,-0.001549
6.099848,-0.001177
6.965050,-0.001998
7.503822,-0.000868
7.676062,-0.000604
7.453922,-0.001106
6.853089,-0.004386
5.930181,-0.000259
4.793146,-0.000433
3.567176,-0.002702
2.404197,-0.002021
1.427249,-0.003247
0.794396,0.000272
0.559321,-0.000079
0.764660,-0.002333
1.371322,-0.002226
2.329575,-0.001422
3.492217,-0.000052
4.752423,-0.001075
5.919250,-0.001304
6.864429,0.002185
7.476716,0.000766
7.677177,-0.000034
7.449492,0.000892
6.817798,0.000083
5.846822,0.000945
4.697235,0.001147
3.456169,0.004027
2.288369,0.002623
1.338870,0.002755
0.743146,0.003580
0.559419,0.001692
0.801864,0.002016
1.436375,0.002585
2.407580,0.004729
3.573816,0.001910
4.790899,0.000473
5.960833,0.002193
6.891638,0.001655
7.481726,0.003687
7.678083,0.001287
7.464580,0.000252
6.857966,0.001125
5.932815,-0.001561
4.812315,-0.001324
3.625467,0.001750
2.498187,-0.000254
1.535694,-0.001695
0.868493,-0.002217
0.571131,-0.001515
0.668262,-0.001542
1.142361,-0.002803
1.935225,-0.002648
2.964011,-0.000948
4.129195,-0.000234
5.290368,-0.002741
6.308137,-0.003302
7.105065,-0.002339
7.572292,-0.003132
7.664424,-0.003579
7.367360,0.000479
6.704720,-0.004467
5.772106,-0.001807
4.660352,-0.000829
3.502152,-0.001887
2.398836,-0.001982
1.487056,-0.001293
0.862385,-0.004858
0.570904,-0.002357
0.655755,-0.002958
1.091106,-0.002406
1.841172,-0.001932
2.833889,-0.002903
3.923670,-0.003592
5.052537,-0.002846
6.090288,-0.000141
6.913478,-0.002137
7.463724,-0.001703
7.678600,-0.001254
7.536121,-0.000955
7.066096,-0.002559
6.299332,-0.000803
5.338189,0.001532
4.255394,-0.001397
3.144595,-0.000821
2.122747,-0.001841
1.316853,-0.000312
0.771990,0.001053
0.558355,-0.000067
0.684494,0.000550
1.137259,0.001378
1.892568,0.001341
2.857931,0.001680
3.916294,0.002648
5.000805,0.001621
6.023763,0.000293
6.839566,0.002094
7.405347,0.005158
7.664723,0.001608
7.599905,0.004124
7.208964,0.002055
6.518977,0.001594
5.606354,0.003057
4.526197,0.002741
3.429100,0.001867
2.385886,0.000710
1.510558,0.002052
0.878978,0.001006
0.576010,0.000765
0.647249,0.001422
1.087985,0.000996
1.838351,-0.003113
2.819570,0.001602
3.943210,-0.001410
5.119978,-0.001349
6.177258,-0.000312
7.012670,-0.001685
7.533044,0.000446
7.676786,-0.001273
7.431411,-0.000898
6.824380,-0.003044
5.879409,-0.002650
4.735555,-0.001880
3.503409,-0.004570
2.349329,-0.002220
1.404235,-0.002162
0.782334,-0.002934
0.558973,-0.001999
0.772649,-0.002928
1.400946,-0.002131
2.378329,-0.001704
3.548794,-0.003373
4.814835,-0.002690
6.002131,-0.003091
6.936182,-0.001045
7.517961,-0.002073
7.670789,-0.001955
7.368498,-0.001599
6.630688,-0.001210
5.572077,-0.006225
4.321754,-0.002775
3.033599,-0.002702
1.891771,-0.001318
1.032145,-0.000420
0.600559,-0.003711
0.653687,-0.002257
1.188312,-0.000335
2.123054,-0.001451
3.314243,0.000537
4.617702,-0.002517
5.885978,0.000574
6.885366,0.001385
7.508786,0.000929
7.666884,-0.001768
7.338634,0.003746
6.570277,0.000617
5.459062,0.003232
4.183322,0.000125
2.887862,0.001992
1.753965,0.000697
0.961236,0.002946
0.582341,0.002887
0.692709,0.001045
1.253860,0.003421
2.174888,0.001865
3.373146,0.001570
4.668961,0.004987
5.890009,-0.000338
6.863977,0.000917
7.489078,-0.000422
7.672016,0.002320
7.390607,-0.000646
6.676946,-0.000178
5.639179,0.000049
4.416523,0.000521
3.149253,0.000997
1.987815,-0.001465
1.123338,-0.000184
0.637014,-0.001252
0.603632,-0.003401
1.010154,-0.001221
1.800851,-0.000967
2.907716,-0.001606
4.132939,-0.002093
5.345088,-0.000472
6.424178,-0.003535
7.205227,-0.000695
7.626391,-0.003539
7.616180,-0.004083
7.186876,-0.002065
6.372001,0.000422
5.300156,-0.003750
4.065115,-0.003051
2.857024,-0.001955
1.781323,-0.006094
0.996031,-0.002487
0.598187,-0.003540
0.628749,-0.000653
1.097965,-0.005453
1.948254,-0.000116
3.048667,-0.006172
4.305809,-0.003662
5.530520,-0.001808
6.573836,-0.004936
7.318813,-0.004250
7.663541,-0.002648
7.540410,-0.003432
6.980947,-0.004616
6.050923,-0.002643
4.870667,-0.004935
3.572820,0.000321
2.361425,-0.000102
1.357964,0.000477
0.734043,-0.000604
0.568106,-0.001860
0.863897,0.002091
1.588354,-0.000494
2.671302,0.000999
3.937587,0.002453
5.252010,0.003040
6.386002,0.002513
7.220615,0.001683
7.640386,0.001643
7.579482,0.005435
7.033355,0.002411
6.077325,0.002065
4.839440,0.006304
3.519013,0.002201
2.284354,0.003893
1.293906,0.003038
0.696411,0.003366
0.580985,0.004748
0.977441,0.002357
1.813196,0.003454
2.989437,0.002063
4.357503,0.003063
5.664389,0.003161
6.717485,0.002092
7.430737,0.001405
7.672061,-0.001059
7.402286,0.002841
6.657840,0.001421
5.549615,-0.001086
4.223201,0.002374
2.876151,-0.001701
1.692638,-0.000894
0.895703,-0.001799
0.567922,-0.001791
0.762043,-0.001799
1.463689,-0.002160
2.542609,-0.002163
3.850060,0.001139
5.196755,-0.003908
6.384583,-0.003207
7.234710,-0.002868
7.644482,-0.004647
7.557642,-0.004656
6.981410,-0.006539
5.998769,-0.005346
4.743101,-0.004775
3.416481,-0.001979
2.174293,-0.005223
1.211998,-0.004594
0.659234,-0.006985
0.606625,-0.007399
1.064397,-0.005376
1.981757,-0.004126
3.212520,-0.005467
4.551473,-0.005518
5.836601,-0.001342
6.860574,-0.002158
7.508199,-0.005159
7.663112,-0.001183
7.307161,-0.004266
6.485109,0.000351
5.326127,-0.001939
3.977988,0.002198
2.641362,0.000407
1.539088,0.000048
0.807665,0.004348
0.563552,0.003406
0.830508,0.001990
1.571520,0.001953
2.681607,0.002666
4.012772,0.002937
5.357525,0.004435
6.509036,0.000596
7.315152,0.003508
7.664629,0.003468
7.503393,0.003202
6.848049,0.005254
5.782023,0.001339
4.486144,0.001960
3.132106,0.002631
1.921256,0.002867
1.017626,0.005165
0.594369,0.003813
0.677854,0.003498
1.275973,0.001635
2.278994,0.003123
3.578761,0.001347
4.925070,0.001419
6.173932,0.003572
7.102370,0.001455
7.606328,0.001949
7.612302,0.002578
7.129817,0.000096
6.211780,-0.001087
4.996774,0.002426
3.660622,-0.001492
2.379119,0.000664
1.362837,-0.001709
0.729185,0.001005
0.570898,-0.002885
0.905406,-0.002149
1.701399,-0.004141
2.820205,-0.001250
4.108745,-0.004374
5.447858,-0.005246
6.579046,-0.005933
7.340722,-0.003985
7.667883,-0.003948
7.494300,-0.004106
6.849424,-0.007712
5.816354,-0.005590
4.543726,-0.003821
3.203606,-0.004214
2.003536,-0.003981
1.092945,-0.006998
0.615706,-0.004044
0.630520,-0.004086
1.112535,-0.002777
2.018598,-0.005562
3.187455,-0.004367
4.476516,-0.002347
5.729387,-0.000557
6.758337,-0.002497
7.439245,-0.002990
7.674441,-0.003623
7.418694,0.001057
6.709348,-0.000602
5.625584,0.000260
4.319411,-0.001558
2.987385,0.000105
1.811036,-0.000198
0.969316,-0.001890
0.581147,-0.000209
0.711832,-0.001903
1.354909,0.000939
2.411440,-0.000689
3.706873,0.000282
5.066559,0.000148
6.277191,0.000466
7.186663,0.001511
7.635770,-0.000156
7.568386,0.001606
7.003421,0.003080
6.014559,0.003048
4.744002,-0.000673
3.350848,0.004001
2.089230,0.002751
1.137526,0.004557
0.625553,0.003130
0.640715,0.002500
1.194894,0.006685
2.187119,0.001733
3.493376,0.003958
4.859890,0.000673
6.143715,0.003618
7.124820,0.004156
7.623911,0.001916
7.573042,0.002426
6.980540,0.001027
5.948855,0.002596
4.631981,0.003216
3.236832,-0.001748
1.977573,-0.000030
1.052975,-0.000466
0.597485,-0.002517
0.681418,-0.001233
1.294119,-0.001353
2.339261,-0.004329
3.639751,-0.001549
5.033300,-0.002961
6.277484,-0.002731
7.189838,-0.002825
7.639592,-0.005092
7.561641,-0.002930
6.977920,-0.001694
5.965003,-0.005019
4.663679,-0.002469
3.281609,-0.003103
2.025655,-0.002460
1.081865,-0.003154
0.608098,-0.002848
0.663852,-0.006383
1.245802,-0.001503
2.259930,-0.000540
3.547210,-0.004020
4.917512,-0.001111
6.182003,-0.004206
7.121245,-0.005172
7.613601,-0.003844
7.598716,-0.002747
7.084251,-0.003063
6.131555,-0.001578
4.892451,-0.002932
3.553115,-0.003423
2.277842,-0.002886
1.276564,-0.002207
0.684054,-0.002887
0.586891,-0.000619
0.996837,-0.000411
1.849773,-0.002794
3.047298,-0.000163
4.392346,0.000756
5.721404,0.000278
6.799151,-0.000767
7.482071,0.000784
7.665609,0.000937
7.319047,0.001008
6.495161,0.001845
5.304793,0.002829
3.931345,0.002634
2.596895,0.000338
1.489640,0.003529
0.775567,0.003470
0.568682,0.003042
0.900173,0.005558
1.711361,0.002529
2.879806,-0.000070
4.230943,0.002506
5.561766,0.000716
6.683676,0.003234
7.423079,0.001415
7.673069,0.000306
7.393980,0.001238
6.625417,0.000945
5.487273,0.001598
4.129318,-0.002090
2.757756,0.001075
1.596200,-0.000336
0.824116,0.000088
0.567940,0.001082
0.872236,-0.001916
1.674200,-0.000087
2.857314,-0.001323
4.220415,-0.000604
5.569526,-0.001459
6.688999,-0.000199
7.425945,-0.000750
7.672667,0.001203
7.400524,-0.000859
6.654153,-0.001591
5.525838,-0.000207
4.212656,0.001450
2.924887,-0.002145
1.773880,-0.001529
0.952118,0.000929
0.578607,-0.001120
0.701580,-0.003013
1.307011,-0.003229
2.307666,-0.001946
3.556910,-0.004781
4.886217,-0.004966
6.103539,-0.001239
7.053845,-0.003384
7.586972,-0.002973
7.635403,-0.003285
7.181829,-0.005367
6.285383,-0.000272
5.094891,-0.005424
3.770323,-0.004264
2.503539,-0.003730
1.437429,-0.003709
0.758839,-0.001527
0.566890,-0.002772
0.872698,0.001659
1.618154,-0.003285
2.722899,-0.002304
3.998595,0.001641
5.308071,-0.000660
6.437754,0.000138
7.267550,-0.001083
7.651636,-0.000265
7.562836,0.001274
7.009971,-0.000409
6.049790,0.000897
4.849675,-0.001855
3.527685,-0.000895
2.289451,-0.000093
1.296264,-0.000156
0.702688,-0.000065
0.579378,0.003032
0.951716,0.000259
1.775691,-0.000965
2.952651,0.000633
4.286583,-0.000607
5.587620,-0.000759
6.682020,0.003284
7.416442,-0.001101
7.674715,0.002684
7.434587,-0.001036
6.734853,-0.000676
5.658115,0.001206
4.367655,0.000976
3.036280,0.001871
1.863348,0.001696
1.011547,0.001598
0.590127,0.000518
0.675876,0.004033
1.255241,0.000935
2.227255,0.002780
3.470504,0.001070
4.818643,0.001144
6.071364,0.002727
7.030308,0.002802
7.583231,0.002424
7.626269,0.001925
7.161738,-0.002093
6.245411,-0.001085
5.008268,-0.002617
3.632838,-0.000437
2.326817,-0.002221
1.304832,-0.000094
0.691079,-0.003870
0.590189,-0.001912
1.008472,-0.003414
1.881334,-0.005298
3.074754,-0.006329
4.414624,-0.004052
5.718159,-0.003062
6.778893,-0.002036
7.466153,-0.006683
7.671415,-0.001593
7.365607,-0.002889
6.575540,-0.000717
5.420383,-0.002589
4.073917,-0.000223
2.713067,-0.003774
1.574358,-0.000812
0.817992,0.000374
0.564921,-0.001676
0.852629,-0.000044
1.653916,0.000111
2.849688,-0.001518
4.241741,-0.000678
5.603297,0.000252
6.726364,-0.002291
7.460654,-0.000848
7.668212,-0.000481
7.330357,-0.000930
6.511329,-0.000962
5.320839,-0.002640
3.942391,-0.000324
2.589273,-0.002484
1.489889,0.000667
0.779492,-0.003165
0.566611,-0.001516
0.892769,-0.001647
1.704068,-0.001247
2.883400,0.001874
4.262502,-0.000061
5.611279,-0.000452
6.738003,-0.000444
7.462457,0.005823
7.667979,-0.000711
7.319610,0.002606
6.465069,0.002773
5.239826,0.003200
3.842260,0.002295
2.485676,0.001004
1.383030,0.001551
0.719773,0.002970
0.582651,-0.001292
0.999440,0.000247
1.900551,0.002224
3.128359,0.000178
4.505229,0.000844
5.825342,-0.002572
6.883574,-0.003076
7.525056,0.000522
7.656287,-0.000846
7.262702,-0.000625
6.400388,-0.005171
5.206571,-0.001977
3.853121,-0.000702
2.519935,-0.001479
1.431000,0.000186
0.746389,-0.003805
0.571231,-0.001396
0.922935,-0.002098
1.755686,-0.000078
2.938986,0.000376
4.293095,-0.000078
5.614020,0.002607
6.720155,0.002247
7.442605,-0.000046
7.671054,0.001043
7.371850,-0.001592
6.590679,0.001406
5.450498,0.001090
4.113458,-0.000434
2.779567,-0.002186
1.626086,0.000457
0.852867,-0.001394
0.565304,-0.001469
0.798193,-0.000045
1.510568,-0.000624
2.607956,-0.003608
3.933447,-0.002820
5.292248,-0.006898
6.473196,-0.002080
7.300582,-0.002318
7.662870,-0.004746
7.499407,0.001276
6.834421,-0.002407
5.764331,-0.004415
4.438686,-0.001365
3.057387,-0.001183
1.846359,-0.001287
0.979706,-0.000402
0.580801,0.000441
0.718806,-0.000386
1.378938,-0.000283
2.453146,0.000305
3.767546,-0.000054
5.136261,0.001848
6.354952,-0.000721
7.241920,0.000299
7.652585,0.001097
7.533872,0.001981
6.913618,-0.000080
5.865290,-0.001128
4.562092,0.000803
3.197522,-0.002672
1.962721,-0.000478
1.049415,-0.001367
0.597664,-0.002900
0.680973,-0.000443
1.288185,-0.001727
2.314779,-0.001735
3.608108,-0.001547
4.996562,-0.001760
6.252545,0.000352
7.186370,-0.001126
7.639912,0.000838
7.558259,0.000869
6.962037,-0.002715
5.923572,0.000497
4.633801,0.001283
3.266727,0.002264
2.025021,0.000395
1.088372,0.002550
0.610428,0.001397
0.656378,0.000433
1.220775,0.000260
2.207091,0.000607
3.492645,0.002389
4.851778,0.000236
6.099169,0.000320
7.067284,-0.001030
7.596609,-0.000104
7.614521,0.000681
7.110873,0.001038
6.171828,0.000572
4.915183,-0.005292
3.541683,-0.001152
2.269367,-0.000814
1.255279,-0.002262
0.666268,-0.004245
0.602864,-0.002169
1.064318,-0.002658
1.981076,-0.002208
3.191246,-0.001449
4.569995,0.000688
5.866686,-0.002294
6.914509,0.000019
7.531225,-0.000845
7.655035,-0.001904
7.252497,0.000844
6.389214,0.000643
5.182384,-0.000022
3.829715,0.000186
2.525251,-0.001093
1.436245,-0.000391
0.758836,0.000652
0.569981,-0.000191
0.907109,0.000047
1.721151,-0.000513
2.891061,-0.001021
4.243851,-0.001997
5.578105,-0.002036
6.703314,-0.003160
7.435464,-0.002624
7.673059,-0.001387
7.381255,-0.002029
6.589999,-0.002629
5.414295,-0.003680
4.067465,-0.003996
2.720086,-0.003516
1.578889,-0.002710
0.820543,-0.001880
0.565440,-0.000407
0.850736,-0.001852
1.633512,-0.001994
2.794012,-0.000250
4.152897,-0.000127
5.491900,-0.000544
6.627903,0.000179
7.392182,0.000699
7.673141,-0.000344
7.418043,-0.000639
6.669612,-0.000530
5.529511,0.003500
4.180403,-0.000172
2.826522,0.001066
1.659425,0.000619
0.860564,0.001243
0.566670,0.001795
0.817891,-0.001164
1.587760,0.001175
2.762392,0.000680
4.144968,0.000919
5.511719,-0.001463
6.653741,0.000884
7.418915,0.000626
7.672263,0.000613
7.387154,-0.003239
6.603765,0.000946
