Reference detector [V],Primary detector [V]
0.698639,-0.000432
0.579556,-0.000836
0.971653,-0.000131
1.814515,0.001781
2.984788,-0.001609
4.320261,0.000672
5.641944,0.002251
6.735684,-0.001568
7.435287,0.000785
7.663733,-0.000895
7.374218,0.000995
6.602969,-0.001759
5.445504,-0.002280
4.101722,-0.003700
2.757198,-0.000782
1.603698,0.000512
0.828617,0.000075
0.562423,-0.002944
0.835168,-0.001236
1.605109,-0.001735
2.771429,-0.001900
4.119397,-0.001095
5.476645,-0.001933
6.634644,-0.000388
7.400478,0.002115
7.662518,-0.002716
7.385619,0.002046
6.619897,0.001792
5.446150,0.001115
4.080960,-0.000482
2.727754,0.001017
1.579446,0.002299
0.819917,-0.001963
0.562436,0.001563
0.857189,0.002391
1.660503,-0.000872
2.850902,0.002959
4.243212,0.002321
5.612829,-0.000702
6.749974,-0.001463
7.469697,-0.002400
7.654337,-0.001682
7.277578,-0.001540
6.402914,-0.003590
5.152758,0.002722
3.735835,-0.004312
2.381963,-0.002126
1.311668,-0.003748
0.679525,-0.000103
0.602568,-0.001884
1.087239,-0.000659
2.073622,-0.000623
3.373079,-0.002267
4.817197,-0.000835
6.127237,-0.001413
7.127404,0.000285
7.620389,-0.001033
7.552251,0.000181
6.935939,-0.001690
5.858874,-0.000999
4.483133,0.002477
3.047939,0.001959
1.787309,-0.002081
0.918552,0.001015
0.566611,-0.002878
0.805365,0.000336
1.591778,-0.002704
2.790016,-0.001783
4.202095,-0.002593
5.617605,-0.002907
6.766654,-0.002224
7.479241,-0.003798
7.651459,-0.004513
7.257698,-0.003480
6.354543,0.000114
5.101388,-0.002100
3.689745,-0.003307
2.349688,0.000078
1.282684,-0.000486
0.674957,-0.000973
0.604427,0.000093
1.091808,-0.001308
2.049578,-0.002937
3.338812,0.001897
4.750893,-0.000651
6.057673,0.001832
7.059834,0.002378
7.598528,0.000489
7.587725,0.001202
7.032833,0.001719
6.022491,0.001760
4.711690,-0.000862
3.300956,-0.000251
2.017259,0.000760
1.068966,0.001133
0.598100,0.000228
0.680018,-0.000531
1.294590,-0.002894
2.342648,0.000701
3.669454,-0.000165
5.073597,0.001361
6.320534,0.000329
7.222668,-0.001962
7.643414,0.000896
7.519321,-0.000313
6.874669,0.000944
5.796052,0.000128
4.472732,0.002546
3.070947,0.000385
1.826671,0.001935
0.943589,-0.000669
0.571490,0.001975
0.756755,0.000416
1.483692,0.001518
2.630984,0.000585
4.009261,0.000942
5.413582,0.001751
6.609482,-0.002656
7.403675,0.000160
7.661470,-0.003165
7.339550,-0.001019
6.490263,-0.001474
5.240344,-0.004570
3.801705,-0.002095
2.418269,-0.002989
1.316719,-0.004216
0.678959,-0.004292
0.609833,-0.002205
1.132045,-0.004690
2.143190,-0.003578
3.492402,-0.002792
4.947255,-0.004055
6.278559,-0.002573
7.218492,-0.003772
7.647960,-0.001627
7.472543,-0.000799
6.715922,-0.000192
5.514195,-0.000757
4.066526,0.001238
2.608837,-0.004833
1.423201,-0.000563
0.709146,0.000279
0.602586,-0.000116
1.131791,0.001879
2.187124,-0.000031
3.600276,0.000230
5.101399,0.002568
6.425749,-0.001155
7.325878,-0.000364
7.659849,0.000722
7.371490,0.000116
6.500943,-0.000421
5.230917,0.001359
3.764313,-0.000531
2.368109,0.000328
1.265271,0.000236
0.649067,0.000744
0.637788,-0.000564
1.233629,0.001889
2.328311,0.000095
3.730505,-0.000875
5.221235,0.001376
6.504484,0.002466
7.367114,0.001281
7.658725,0.001526
7.327767,0.001288
6.426626,0.001556
5.124440,-0.001058
3.640431,0.001133
2.241855,-0.000120
1.171623,0.000889
0.617867,-0.000610
0.666718,-0.002960
1.296574,0.000088
2.412173,-0.002530
3.799664,-0.001004
5.234304,-0.000171
6.489022,-0.002145
7.344192,-0.003955
7.659205,-0.002076
7.398949,-0.002954
6.594527,-0.002047
5.385238,-0.001949
3.955269,-0.001511
2.549300,-0.003367
1.402793,-0.004824
0.713505,-0.001937
0.594994,0.000850
1.072883,-0.000830
2.067961,-0.002244
3.403659,-0.003786
4.863658,-0.002020
6.198962,-0.000541
7.175768,-0.000870
7.637359,-0.000594
7.501587,-0.000790
6.799911,-0.001300
5.629317,-0.003171
4.211910,-0.001600
2.778983,-0.000603
1.572357,-0.000934
0.792527,-0.000874
0.569077,-0.002063
0.949211,0.000322
1.871729,-0.002754
3.177122,0.001140
4.646288,-0.000497
6.032016,-0.000609
7.087719,-0.000387
7.618249,0.001007
7.525753,-0.000312
6.822542,-0.002278
5.630991,-0.000691
4.165515,0.000355
2.690236,0.000546
1.455952,0.000429
0.718976,0.001030
0.598343,0.003357
1.104547,0.002547
2.166588,-0.001401
3.583437,0.000543
5.085030,0.001500
6.404566,0.002121
7.310535,0.002166
7.658478,0.000563
7.373595,0.000555
6.511770,-0.000728
5.225649,0.002864
3.737206,-0.002465
2.305605,0.000234
1.207176,0.000130
0.627310,-0.002266
0.671974,-0.000364
1.343306,0.000890
2.517311,-0.001398
3.978437,-0.003785
5.463974,0.001494
6.712261,-0.003976
7.476869,-0.000406
7.639774,-0.001645
7.177266,-0.001723
6.182566,-0.004094
4.810109,-0.000847
3.322902,-0.002707
1.971566,-0.002015
1.001031,-0.002359
0.578108,-0.003425
0.768461,-0.001387
1.525049,-0.002765
2.731045,-0.002076
4.178000,-0.001479
5.612645,-0.001910
6.776177,-0.003995
7.496506,-0.003081
7.639404,-0.000053
7.184501,-0.001297
6.205360,-0.000478
4.870679,-0.002689
3.425890,-0.002697
2.089391,-0.001958
1.087381,-0.001798
0.597462,0.000734
0.703388,-0.002067
1.384845,0.001162
2.530085,0.000480
3.952302,0.000498
5.389935,-0.000444
6.594715,-0.001403
7.396041,0.000356
7.660650,0.004055
7.334813,0.000849
6.458818,-0.000295
5.200366,0.000273
3.753038,0.004024
2.365521,0.002170
1.270668,0.000544
0.659720,0.001913
0.624306,0.003816
1.179411,0.002886
2.224664,-0.000501
3.586040,0.001488
5.039905,0.001400
6.329918,-0.001158
7.249482,0.001278
7.652852,-0.000188
7.461428,-0.001415
6.707578,0.001219
5.539428,-0.001666
4.121790,-0.002555
2.708180,-0.000129
1.511941,-0.001043
0.765094,-0.001636
0.574711,-0.001211
0.982710,-0.002620
1.916267,-0.001656
3.222764,-0.000950
4.708870,-0.002855
6.075127,-0.001900
7.099027,-0.001654
7.620391,-0.003723
7.534405,0.000893
6.855219,-0.004181
5.696907,-0.001842
4.267264,-0.000675
2.799154,-0.002394
1.562843,-0.001990
0.778878,-0.002645
0.574669,-0.002448
0.981533,-0.004436
1.928676,0.001770
3.256541,-0.002676
4.730299,-0.000367
6.104061,-0.004968
7.130020,-0.000135
7.630552,-0.000072
7.501639,-0.000815
6.764297,-0.001835
5.550290,-0.000913
4.063980,-0.002281
2.585233,0.000668
1.374979,-0.002594
0.683176,0.000158
0.624588,-0.002585
1.207028,0.000922
2.339501,-0.000742
3.797290,-0.001207
5.326210,-0.002456
6.627439,0.001293
7.445286,-0.000687
7.644214,0.000405
7.186905,0.000750
6.173269,0.000443
4.776065,0.000871
3.267255,-0.001527
1.910463,0.002222
0.944965,-0.002927
0.569765,0.001226
0.848677,0.000174
1.727201,-0.002696
3.044857,0.003614
4.559376,0.000627
5.993044,-0.001527
7.084623,0.000267
7.621484,0.000418
7.514863,-0.000521
6.789802,-0.002495
5.576723,-0.002994
4.096280,-0.000951
2.632639,-0.000535
1.425595,0.000907
0.709910,0.000179
0.601646,-0.001434
1.115008,0.001078
2.161750,0.001426
3.548934,-0.001573
5.012292,0.000994
6.322984,-0.001333
7.261905,-0.002227
7.654729,-0.002687
7.439809,0.001358
6.668955,-0.000526
5.464730,0.000113
4.021768,-0.002904
2.594552,-0.002252
1.434163,0.001305
0.723934,-0.003058
0.590585,-0.002358
1.060380,0.000253
2.054356,-0.004252
3.378704,-0.002863
4.831360,-0.001198
6.179456,-0.000441
7.165898,-0.003021
7.633760,-0.000347
7.515185,-0.003531
6.818981,-0.000046
5.671117,-0.003840
4.271447,0.000330
2.842032,-0.000681
1.624511,-0.002458
0.819989,-0.001561
0.568353,-0.000420
0.917904,-0.000055
1.803550,0.001249
3.081672,0.000257
4.540370,0.000045
5.939371,-0.000869
7.011562,-0.001014
7.595037,-0.000268
7.571404,-0.000724
6.951458,0.001210
5.825832,0.000635
4.408120,-0.001929
2.920814,0.000378
1.648296,-0.000914
0.818251,0.000374
0.571036,0.000067
0.946136,-0.000029
1.892271,0.001115
3.229557,-0.000335
4.730894,0.002811
6.105226,0.001302
7.132734,-0.000595
7.631839,0.001465
7.503129,-0.000216
6.773322,0.001183
5.560122,-0.001206
4.094942,0.000133
2.625090,0.001844
1.424595,0.000898
0.705949,-0.001592
0.606791,-0.000220
1.149117,-0.000219
2.234347,-0.002080
3.669550,-0.001997
5.174339,-0.001715
6.485667,-0.001069
7.374417,-0.000357
7.657153,-0.002437
7.286083,-0.001648
6.334268,-0.000511
4.975163,-0.000956
3.451247,-0.002557
2.038555,-0.004059
1.023350,-0.001740
0.579093,-0.002691
0.793478,0.000595
1.633015,-0.000131
2.923352,-0.001312
4.439924,-0.000022
5.906053,-0.004322
7.036670,-0.001415
7.608384,-0.002411
7.526755,-0.000736
6.798445,0.000458
5.564223,-0.003807
4.069627,-0.001537
2.563954,-0.001793
1.357123,-0.000476
0.671869,-0.002088
0.640363,0.004399
1.265524,-0.000948
2.426019,-0.000287
3.909243,-0.000498
5.435985,-0.002082
6.700693,-0.000843
7.482477,-0.001953
7.633324,-0.000442
7.121815,0.002460
6.047310,-0.001975
4.629435,0.000425
3.091785,-0.004343
1.745530,0.002293
0.856889,-0.001837
0.571067,0.000339
0.940396,0.001527
1.896907,0.002121
3.266456,-0.000214
4.801345,0.001753
6.198487,-0.000863
7.199749,-0.000004
7.645535,-0.000372
7.448340,0.000692
6.640100,-0.001116
5.373918,0.000857
3.884414,0.002145
2.434531,-0.001194
1.292685,-0.001524
0.651902,-0.001936
0.643189,0.001920
1.251397,-0.000094
2.373574,-0.002158
3.811353,-0.001090
5.298770,-0.001489
6.574830,-0.001330
7.406569,0.000266
7.657588,0.000247
7.284838,-0.001461
6.366432,-0.000856
5.038107,-0.002760
3.551442,0.000132
2.182582,-0.001852
1.146571,-0.002106
0.611767,-0.000619
0.678409,-0.002032
1.328834,-0.002300
2.453173,-0.001357
3.841988,-0.003186
5.274361,-0.002433
6.511707,-0.002428
7.358965,-0.001501
7.663120,-0.003748
7.382670,-0.003763
6.568757,-0.001069
5.334373,-0.001451
3.900727,-0.004800
2.514846,0.000390
1.372024,-0.002848
0.695614,-0.001063
0.599080,-0.005319
1.089209,-0.002808
2.085806,-0.000451
3.408294,0.002162
4.863277,-0.002700
6.197604,0.000983
7.173931,0.000641
7.638400,0.000251
7.506277,-0.001679
6.804626,-0.001151
5.661058,0.001578
4.251361,-0.000303
2.802623,0.002013
1.583689,-0.000507
0.790822,0.001345
0.572611,0.002940
0.968940,0.000717
1.911410,0.003417
3.255201,0.002695
4.764616,-0.002202
6.158947,0.004150
7.175604,0.001001
7.642347,0.000657
7.468473,0.001087
6.682702,-0.000065
5.409640,0.001103
3.902650,0.001148
2.430755,0.001558
1.263465,-0.001356
0.640140,-0.000422
0.666506,0.000225
1.334969,-0.000986
2.533155,-0.002256
4.044951,0.000377
5.560036,-0.003370
6.800563,-0.002036
7.529389,-0.001272
7.601074,-0.005821
6.992478,-0.002057
5.819816,-0.001815
4.308388,-0.004129
2.737371,-0.003413
1.455148,-0.003380
0.698009,-0.002806
0.635032,-0.002633
1.282080,-0.004577
2.490843,-0.001462
4.038208,-0.003426
5.609092,-0.003328
6.869086,-0.003297
7.570000,-0.003885
7.555198,-0.000832
6.827894,-0.001395
5.547937,-0.002128
3.972782,-0.001406
2.434212,-0.002403
1.227623,0.001100
0.616894,-0.000718
0.724892,-0.000684
1.529578,0.003248
2.868376,0.000712
4.474405,0.001520
6.001991,0.000452
7.137736,0.001089
7.641035,0.003313
7.414521,0.001773
6.507541,0.000627
5.104415,0.002094
3.497055,0.000459
2.010827,0.001277
0.966060,0.004677
0.572912,0.001335
0.907944,0.002013
1.918326,-0.000129
3.379995,0.003019
4.982931,0.000830
6.417391,0.001853
7.367928,0.002531
7.651124,-0.001223
7.214871,0.000144
6.164824,-0.001621
4.680244,-0.000168
3.097787,-0.002975
1.716578,-0.000283
0.818448,-0.001466
0.581030,-0.001472
1.050472,0.000720
2.142025,-0.003474
3.614175,0.000998
5.193449,-0.002689
6.559476,-0.004375
7.433247,-0.004529
7.640205,-0.001649
7.147559,-0.003568
6.052508,-0.001045
4.571927,-0.004236
2.999791,-0.000208
1.644096,-0.003919
0.784048,-0.004495
0.587698,-0.003458
1.095041,-0.001702
2.206491,-0.003089
3.701263,-0.004025
5.289054,-0.001861
6.612337,-0.002609
7.452121,-0.004021
7.636328,-0.000807
7.122651,-0.003531
6.009311,0.001597
4.532890,-0.003324
2.951400,-0.000209
1.610363,-0.002620
0.768410,0.001579
0.594867,0.000303
1.122125,-0.000395
2.236411,0.000017
3.733684,0.001822
5.313040,-0.000725
6.658726,0.004597
7.485347,0.001584
7.625153,0.000675
7.064170,0.001800
5.905309,-0.000033
4.357782,0.000430
2.771253,0.002213
1.467364,0.002476
0.700110,-0.000815
0.635821,0.000296
1.296056,0.001116
2.543822,0.000482
4.127379,0.001022
5.700458,0.002846
6.939950,0.000761
7.595714,-0.001165
7.517054,0.000683
6.714570,-0.000074
5.359170,0.002123
3.736667,-0.000133
2.205000,-0.001425
1.072176,-0.002335
0.581679,-0.004265
0.838649,-0.002069
1.794683,-0.000099
3.239297,-0.004656
4.871175,0.000905
6.336336,-0.002346
7.339937,-0.004677
7.650446,-0.000821
7.210163,-0.005937
6.091696,-0.003589
4.550952,-0.003250
2.908462,-0.001989
1.522432,-0.001692
0.706828,-0.001637
0.644223,-0.002141
1.337832,-0.001305
2.654070,-0.002013
4.302220,-0.001932
5.907131,0.000640
7.102921,-0.001466
7.639022,0.003371
7.394538,0.000813
6.422296,-0.000773
4.939673,0.000195
3.276003,0.003844
1.798733,-0.001101
0.825806,0.001103
0.591925,0.001112
1.137132,0.002393
2.324949,0.000559
3.915405,-0.000114
5.555177,0.001087
6.882182,0.000134
7.581513,0.000526
7.526014,0.000802
6.711667,0.001421
5.311947,0.000625
3.651170,-0.000195
2.093114,-0.001077
0.984834,0.000494
0.575709,-0.001866
0.957058,-0.000821
2.042060,-0.001886
3.593964,0.001063
5.248774,-0.001967
6.652098,-0.001063
7.496257,-0.001013
7.602871,-0.002639
6.946301,-0.001734
5.691463,-0.003144
4.080672,-0.000441
2.477647,-0.001842
1.229029,-0.003022
0.612590,-0.004462
0.749863,-0.002873
1.608805,-0.001369
3.001652,-0.003213
4.632166,-0.002832
6.158025,-0.001007
7.240541,-0.002631
7.652832,-0.000192
7.311458,-0.001919
6.296460,0.001296
4.820629,-0.001121
3.209167,-0.000011
1.781271,0.002009
0.836610,-0.000420
0.581780,0.001409
1.055906,0.003273
2.170214,-0.000505
3.683048,0.002459
5.277845,0.002296
6.628484,0.003944
7.468539,-0.001137
7.626031,-0.001417
7.068398,0.001536
5.930102,0.002468
4.426039,0.000257
2.832281,-0.002234
1.524803,-0.001554
0.727953,0.001474
0.614841,0.002342
1.212012,-0.000738
2.391974,-0.000543
3.920796,-0.001779
5.479217,-0.001005
6.755897,-0.002128
7.515704,0.000729
7.606698,-0.002179
7.011826,-0.001708
5.863819,-0.001213
4.365987,-0.002207
2.807873,-0.002048
1.520398,-0.001707
0.732406,-0.002922
0.603131,-0.005003
1.147414,-0.002028
2.273299,-0.002160
3.744202,-0.003743
5.310496,-0.004623
6.644537,-0.003325
7.466797,-0.000758
7.632358,-0.003850
7.108829,-0.004291
5.981852,-0.002223
4.487103,-0.001765
2.913708,-0.000504
1.566803,-0.002518
0.747270,-0.001951
0.607284,-0.000480
1.184593,-0.003571
2.346084,0.000942
3.875609,0.002614
5.443602,0.000232
6.743572,-0.001615
7.515956,0.002264
7.603108,0.001525
6.979520,-0.000917
5.782156,-0.000413
4.263738,0.002718
2.699557,-0.002104
1.418105,-0.001504
0.681611,0.001983
0.641524,-0.000128
1.300707,-0.000267
2.540309,-0.001055
4.089070,-0.001465
5.642440,0.000539
6.893179,0.003083
7.574941,0.000004
7.553557,-0.003268
6.830940,-0.000431
5.555685,-0.000265
3.983692,-0.000271
2.447026,0.002335
1.253332,-0.001517
0.626105,0.001067
0.705858,-0.001056
1.461152,0.001797
2.752485,-0.000853
4.308466,-0.000616
5.830695,-0.001343
7.009600,0.000017
7.608637,-0.000486
7.513273,-0.000020
6.751155,-0.001877
5.469250,-0.000286
3.927941,-0.003972
2.423721,-0.004120
1.248891,-0.002552
0.630545,-0.001530
0.689013,-0.003217
1.415952,-0.000309
2.651001,-0.003558
4.178272,-0.002280
5.683753,-0.002779
6.896588,-0.002688
7.566251,-0.001094
7.572733,-0.000585
6.912634,-0.002227
5.709335,-0.000357
4.182539,-0.000415
2.651895,-0.001186
1.401552,-0.003199
0.685526,-0.000988
0.634971,0.001032
1.267871,-0.000143
2.459950,0.001160
3.977904,-0.002290
5.515478,-0.000238
6.778786,-0.002508
7.523216,-0.000497
7.607067,-0.001568
7.004857,-0.000776
5.831122,-0.000045
4.308678,0.000383
2.755293,-0.001097
1.460345,0.001069
0.699031,0.000463
0.631015,-0.001422
1.262674,0.000527
2.477642,0.000272
4.025142,0.001830
5.582402,0.000590
6.845721,0.002017
7.558859,0.001002
7.566578,0.001382
6.857184,0.001925
5.585576,0.000158
4.021006,0.000263
2.464134,0.000138
1.234739,0.000941
0.618579,-0.001597
0.731848,-0.000842
1.550902,-0.001299
2.914127,-0.001751
4.535411,-0.001270
6.068924,-0.002678
7.184641,-0.003762
7.649599,-0.000372
7.366283,-0.003035
6.395775,-0.001241
4.939489,-0.000552
3.299469,-0.002264
1.843105,-0.002336
0.859364,-0.002312
0.582171,-0.001840
1.068756,-0.001370
2.211170,-0.001119
3.770202,-0.000923
5.402665,-0.000380
6.740238,0.000150
7.527005,-0.001330
7.585642,-0.002097
6.913221,0.000690
5.659780,0.000189
4.076776,-0.000033
2.500843,-0.002498
1.250482,-0.002421
0.620454,-0.000289
0.732957,0.000582
1.554158,-0.001157
2.904740,0.000088
4.489317,-0.003722
6.013862,0.000003
7.142653,-0.001336
7.641836,-0.000024
7.407378,-0.001058
6.492330,0.001115
5.103992,-0.001534
3.507919,0.000418
2.032629,-0.001307
0.979804,-0.000105
0.573808,-0.000473
0.883618,0.000147
1.826038,-0.000689
3.228641,-0.000589
4.796045,-0.001358
6.236717,-0.001000
7.254410,-0.001311
7.652639,-0.001530
7.359887,-0.000545
6.425609,-0.001110
5.042287,0.000932
3.481148,-0.003043
2.045814,-0.001690
1.007743,-0.001567
0.576793,-0.000928
0.833638,0.000069
1.729508,0.001836
3.081947,0.001251
4.652553,-0.000670
6.107815,-0.000968
7.166859,-0.001397
7.642231,0.001293
7.443832,-0.000995
6.602372,-0.001278
5.280435,-0.000479
3.721878,0.001943
2.253999,0.001602
1.137866,0.000904
0.601582,0.000257
0.738310,-0.001069
1.517771,-0.001259
2.798250,0.000080
4.337544,0.000164
5.841601,-0.000133
7.005846,-0.000180
7.604730,-0.001260
7.530198,-0.000792
6.805559,-0.001538
5.558709,-0.002440
4.038594,-0.002175
2.524484,-0.000654
1.318643,-0.000591
0.654811,-0.002428
0.658887,-0.002674
1.326165,0.001271
2.525927,-0.003427
4.025718,-0.003249
5.555596,-0.000190
6.790965,-0.001339
7.523160,-0.000047
7.607171,-0.000506
7.013169,-0.002231
5.865969,0.001049
4.364854,-0.001410
2.824338,-0.000234
1.539149,0.000679
0.742813,-0.001733
0.600093,0.000893
1.139446,-0.000850
2.264197,0.001262
3.719861,-0.001815
5.272139,0.000238
6.599695,-0.000630
7.444943,-0.001844
7.642422,0.000942
7.170429,-0.000949
6.107423,0.000850
4.671192,0.000205
3.110857,-0.000909
1.758807,-0.000208
0.853139,-0.000994
0.572803,0.003398
0.976303,-0.000989
1.976522,-0.000081
3.394446,0.000917
4.944570,-0.002201
6.338151,-0.000184
7.307847,-0.002025
7.657574,-0.001052
7.317731,0.000885
6.366264,-0.000891
4.975994,-0.001288
3.422180,-0.003418
2.009892,-0.001088
0.987309,-0.000480
0.575498,-0.001534
0.840555,-0.001146
1.735203,-0.001180
3.095150,-0.003456
4.643384,-0.002413
6.093134,-0.003639
7.157027,-0.000119
7.641033,0.001628
7.452538,-0.000116
6.624523,-0.004819
5.311112,0.000231
3.756998,-0.000150
2.271485,-0.000558
1.136949,0.001115
0.599141,0.001713
0.756449,-0.002087
1.580845,-0.000224
2.909720,0.001233
4.475792,-0.001754
5.964118,0.001976
7.098651,-0.002654
7.631039,0.000541
7.454125,-0.000576
6.601092,-0.001194
5.257816,0.000931
3.683158,-0.000108
2.202557,0.001776
1.096894,-0.000970
0.588792,-0.002578
0.788529,-0.000335
1.651611,0.000149
2.998302,0.000502
4.569639,-0.000230
6.077678,-0.000905
7.169888,0.000323
7.643865,-0.002340
7.414588,-0.000374
6.520416,0.000305
5.141987,-0.000052
3.546062,-0.000838
2.073706,-0.000262
1.015635,-0.000169
0.575114,-0.000658
0.858906,-0.001591
1.800733,0.001610
3.198867,-0.004788
4.797537,-0.000465
6.241865,-0.001180
7.268458,0.000248
7.657145,-0.002728
7.329982,-0.000525
6.370525,-0.002315
4.969909,-0.000387
3.411395,-0.002769
1.972908,0.000494
0.954396,-0.001734
0.572961,-0.001128
0.904342,-0.001311
1.876350,-0.002028
3.301919,0.000749
4.893759,-0.002495
6.330836,-0.002886
7.315133,-0.001742
7.655603,-0.000887
7.284131,0.000714
6.271634,-0.002149
4.804097,-0.003424
3.194798,-0.000366
1.785010,-0.001115
0.852147,-0.002666
0.577423,0.000404
1.021466,-0.003099
2.091744,-0.001975
3.579743,0.001549
5.169417,0.000216
6.553784,-0.002930
7.433781,-0.001492
7.639354,-0.000621
7.135185,-0.001271
6.009236,-0.001227
4.487073,-0.001799
2.893303,-0.000219
1.544618,-0.000350
0.728449,0.000444
0.620431,0.003070
1.245562,-0.000963
2.475976,0.001921
4.051840,0.001448
5.641648,-0.001371
6.907345,0.001713
7.584765,0.000563
7.527156,0.001727
6.736136,0.002683
5.401287,0.003044
3.797976,0.000314
2.260653,-0.000737
1.106480,0.002255
0.588475,0.001476
0.821400,-0.000439
1.745393,-0.002055
3.170681,0.001300
4.774210,-0.000474
6.259790,-0.000674
7.292167,-0.000097
7.653536,-0.002947
7.261445,-0.000828
6.197632,-0.002130
4.665070,-0.004423
3.005100,-0.001519
1.585733,-0.000740
0.731731,-0.003672
0.631342,-0.000082
1.307364,-0.003935
2.615437,-0.002549
4.272140,-0.002829
5.896025,-0.002615
7.124772,0.001030
7.642226,-0.003095
7.355543,-0.004012
6.319767,-0.001491
4.770349,0.000037
3.074789,-0.002314
1.606003,-0.003354
0.729102,-0.000335
0.645700,-0.001448
1.373621,-0.001961
2.764867,-0.001091
4.469360,0.000777
6.091906,-0.002777
7.254660,0.002401
7.649040,0.000545
7.194406,0.001090
5.984717,-0.000109
4.321667,0.001494
2.584327,0.001425
1.238578,-0.000174
0.601007,0.002668
0.853730,0.001208
1.928352,0.001618
3.538111,-0.000956
5.306352,0.000555
6.776410,0.001070
7.567916,0.002147
7.497172,-0.001271
6.590549,0.000333
5.070367,-0.000202
3.309194,-0.002147
1.738829,0.000654
0.765104,-0.001713
0.638141,0.000246
1.378371,0.000400
2.789103,-0.001057
4.517368,0.000657
6.149698,-0.002389
7.288140,-0.000726
7.644578,-0.001260
7.135239,0.000057
5.875782,-0.001107
4.188288,-0.000911
2.481766,-0.002172
1.166570,-0.000798
0.590361,-0.002572
0.888104,-0.000140
1.982273,0.001934
3.607629,-0.003950
5.342947,-0.001005
6.784276,0.000194
7.567510,-0.004169
7.504977,-0.002996
6.617368,-0.001451
5.115471,-0.004540
3.357625,-0.002809
1.796527,-0.002299
0.803798,-0.002579
0.615223,-0.005018
1.279145,-0.001177
2.624696,-0.003589
4.343310,-0.001944
6.013338,-0.001950
7.221205,-0.001763
7.648294,-0.001525
7.204537,0.001589
5.989021,0.000012
4.297311,-0.002994
2.565082,0.000354
1.214098,-0.000639
0.597900,-0.001013
0.876186,-0.002662
1.977538,0.002862
3.615837,0.001468
5.383323,0.000542
6.839861,0.001557
7.590478,0.002448
7.459113,0.001015
6.472427,0.000724
4.879300,0.002517
3.110859,0.002034
1.580910,0.003562
0.701550,0.000908
0.693142,0.000805
1.577587,0.000963
3.115929,0.000147
4.908083,0.002872
6.507755,-0.000001
7.476633,0.001382
7.579619,-0.000185
6.792636,0.000833
5.313977,-0.001528
3.527884,0.001449
1.882617,-0.000639
0.815152,-0.005263
0.621039,-0.002153
1.342626,-0.001735
2.782155,-0.001571
4.571245,-0.003638
6.228136,-0.002101
7.344841,-0.003071
7.631104,-0.005209
7.017303,-0.004349
5.673043,-0.005294
3.923278,-0.003822
2.230141,-0.002648
1.011448,-0.002109
0.580717,-0.002612
1.039035,-0.003690
2.252054,-0.000159
3.902454,-0.004481
5.611475,-0.002385
6.945675,0.002696
7.609380,0.000452
7.450108,-0.000809
6.506404,0.001665
4.977895,-0.000645
3.268214,-0.001855
1.768117,0.001028
0.806568,0.000064
0.605164,0.001730
1.216244,0.002815
2.499421,-0.001250
4.141861,-0.000243
5.787287,0.004561
7.042120,-0.001033
7.630273,0.000151
7.415671,0.003212
6.451711,0.000719
4.977633,0.001663
3.314355,0.002120
1.829065,-0.000482
0.841331,0.002306
0.589298,0.002148
1.117005,-0.001382
2.300150,0.001277
3.875755,-0.002296
5.504485,0.000743
6.827151,0.000736
7.565468,-0.001589
7.548911,0.001880
6.792610,0.000250
5.450991,-0.000577
3.831364,-0.002534
2.262761,0.000777
1.091910,-0.000333
0.584865,-0.002446
0.865808,-0.000800
1.884338,-0.001309
3.412126,-0.000100
5.086760,-0.001490
6.549553,-0.002819
7.461141,0.000184
7.607883,-0.002224
6.933690,-0.001151
5.602941,0.000264
3.935899,-0.002880
2.310903,-0.001636
1.100978,-0.000319
0.584931,-0.001702
0.876392,-0.002528
1.912515,-0.000288
3.443462,-0.003899
5.132406,-0.003382
6.594091,-0.000723
7.485784,-0.004397
7.593930,-0.000517
6.881628,-0.000680
5.527874,-0.003041
3.814543,-0.002496
2.174571,-0.002949
1.003907,-0.002707
0.578399,-0.002012
0.998861,0.000690
2.179261,-0.001473
3.827979,0.001334
5.555757,0.001521
6.925407,0.000691
7.606022,-0.000960
7.455544,0.003594
6.492956,0.000947
4.964906,0.000791
3.260345,0.002056
1.741377,-0.000235
0.782877,0.004427
0.615067,0.000664
1.262864,0.001913
2.570327,0.000876
4.240944,0.000311
5.889493,-0.000330
7.110340,0.000905
7.643521,-0.002414
7.344244,-0.000423
6.286699,-0.002337
4.707223,0.002275
2.987221,-0.001312
1.531501,-0.002631
0.693069,-0.003438
0.677688,-0.001169
1.492242,-0.002683
2.934712,-0.003114
4.643167,-0.000756
6.247114,-0.004434
7.318017,0.000474
7.645793,-0.004439
7.153620,-0.002036
5.943372,-0.002675
4.340756,-0.002138
2.661537,-0.000326
1.323092,-0.004684
0.633678,-0.004393
0.731823,-0.000644
1.592486,-0.002190
3.025760,-0.000966
4.715703,0.000239
6.267167,-0.003566
7.320865,-0.002552
7.646284,-0.002256
7.160022,0.000168
5.979753,0.004940
4.397327,0.000196
2.713648,0.000238
1.366043,-0.001343
0.646712,0.000934
0.715339,0.003292
1.556482,0.001894
2.982213,0.002164
4.633891,0.001747
6.176321,0.002473
7.268225,0.000682
7.653745,0.001302
7.274564,-0.002099
6.200138,-0.000870
4.692947,-0.002368
3.056071,-0.001875
1.634153,0.000688
0.757625,0.001463
0.614668,-0.003751
1.232042,-0.002679
2.486031,-0.003751
