Reference detector [V],Primary detector [V]
7.114445,-0.003765
6.169423,0.000858
4.927129,0.000614
3.546398,-0.001677
2.251047,-0.001240
1.247072,0.003679
0.665049,0.000762
0.601640,-0.000951
1.065338,-0.000489
1.984872,-0.000066
3.240036,0.000749
4.613054,-0.001725
5.912420,0.000658
6.937345,0.000027
7.542645,-0.001258
7.638932,-0.001256
7.201274,0.000281
6.300428,-0.004042
5.062435,0.001346
3.715338,0.001127
2.396945,-0.000607
1.344090,-0.001404
0.708407,-0.001171
0.583223,-0.001154
0.984353,0.000777
1.858156,-0.002485
3.101419,-0.001230
4.493670,-0.000433
5.821986,0.000041
6.883227,-0.000198
7.532069,-0.000778
7.638680,-0.001048
7.176541,-0.001116
6.222682,-0.001419
4.938669,0.000269
3.515841,-0.001386
2.184204,-0.000621
1.178257,-0.000251
0.630024,-0.001292
0.653858,0.000054
1.221767,-0.001369
2.222277,0.000463
3.565065,-0.000795
4.989378,-0.000707
6.257514,-0.001691
7.191837,-0.002645
7.641737,0.001841
7.529339,-0.001401
6.894935,-0.000889
5.770092,-0.001476
4.399376,0.001218
2.977616,-0.001180
1.730643,-0.000831
0.883380,-0.001103
0.568765,0.000959
0.847770,0.000610
1.665320,0.003932
2.911433,-0.003000
4.324837,0.001140
5.723741,-0.001469
6.855132,0.001891
7.531235,0.000720
7.632356,0.000793
7.148922,-0.002800
6.151022,0.000076
4.823708,-0.001344
3.371036,-0.001321
2.046765,-0.001738
1.075115,-0.001618
0.603213,0.001612
0.702438,0.001470
1.376925,-0.000783
2.510287,-0.001858
3.898632,0.000980
5.327829,-0.001504
6.557625,-0.002259
7.391732,0.000348
7.666090,-0.000534
7.349771,-0.003050
6.499628,0.000868
5.252937,-0.002486
3.802148,0.000848
2.410851,-0.001188
1.311543,0.000013
0.672965,-0.002214
0.617971,-0.001149
1.138356,-0.001090
2.138146,-0.002344
3.471204,-0.001642
4.906943,-0.001215
6.197753,0.000920
7.165803,-0.004094
7.637281,-0.000025
7.538413,0.000741
6.886774,-0.004106
5.788692,-0.001079
4.428708,-0.000223
3.014405,-0.003290
1.787918,-0.001568
0.918446,-0.002236
0.570642,0.001657
0.781168,-0.003098
1.520599,-0.001318
2.694494,0.002944
4.087428,-0.003417
5.492250,0.002936
6.659803,-0.000930
7.418604,-0.000697
7.668002,0.000921
7.358241,0.001002
6.533590,0.002492
5.337074,-0.000347
3.969478,0.003481
2.590438,0.000022
1.467809,0.003166
0.757067,-0.001300
0.574379,0.002692
0.943339,-0.001191
1.807835,0.001964
3.049825,0.000107
4.438229,0.002889
5.784536,-0.001697
6.876010,0.001656
7.525078,-0.000597
7.641892,0.001078
7.198428,0.000989
6.277043,-0.002692
4.988709,0.001500
3.541731,-0.001286
2.208424,-0.001513
1.177753,-0.000356
0.625710,-0.000413
0.659858,0.000592
1.248429,-0.003329
2.305686,-0.001781
3.669714,-0.002543
5.113579,-0.002792
6.388361,0.001253
7.296450,-0.000707
7.662347,-0.001158
7.441335,-0.002927
6.664826,-0.001274
5.448092,-0.002245
4.006050,-0.004337
2.593925,-0.002101
1.415963,0.000785
0.714955,-0.003803
0.597542,-0.001597
1.081225,-0.001232
2.101696,-0.001753
3.456599,-0.003494
4.945759,-0.000557
6.276019,-0.001734
7.236963,-0.000830
7.657572,-0.003238
7.459203,0.000987
6.686672,0.000521
5.472451,-0.000161
4.042782,-0.002511
2.623183,0.002540
1.449355,-0.001555
0.728561,0.000721
0.594946,0.001265
1.069884,0.002997
2.040571,0.002205
3.375723,-0.001231
4.843686,0.003542
6.165452,0.000139
7.158298,-0.001522
7.636585,0.000334
7.519230,0.001119
6.825128,-0.000287
5.692313,0.003161
4.294545,0.002153
2.869794,-0.002268
1.645325,-0.000157
0.830213,0.002076
0.567906,-0.000594
0.902210,-0.000352
1.763767,-0.000757
3.026485,0.000100
4.444389,0.000141
5.815821,0.000600
6.913996,0.000956
7.554624,-0.000012
7.625521,0.001185
7.118928,0.000398
6.124798,-0.001288
4.806047,-0.000998
3.387627,-0.001612
2.098103,-0.003477
1.115353,0.001376
0.615973,-0.003184
0.665283,-0.000552
1.254399,-0.000205
2.290201,0.000760
3.601374,-0.006035
5.011476,-0.003159
6.276158,-0.000362
7.192352,0.000950
7.639972,-0.003562
7.543264,-0.002517
6.924203,-0.002195
5.877092,-0.001361
4.551697,-0.003177
3.171134,-0.003415
1.927795,-0.001129
1.024689,-0.002743
0.593636,-0.000279
0.690181,-0.000730
1.302422,-0.000203
2.335910,-0.002084
3.646459,-0.002596
5.028504,0.000144
6.262925,-0.002251
7.186857,-0.001581
7.637342,0.000585
7.556724,0.000888
6.973918,-0.001515
5.952074,-0.002074
4.662724,0.000504
3.292898,0.001472
2.040860,-0.000017
1.099680,0.001165
0.611352,-0.000791
0.660204,-0.000409
1.238377,-0.000611
2.256677,-0.000559
3.541796,0.000157
4.958216,-0.001703
6.221685,-0.000048
7.151532,0.001734
7.631446,-0.001794
7.556967,0.000138
6.955606,0.001112
5.897644,-0.000423
4.553971,-0.000405
3.151836,0.000380
1.901391,0.004251
0.997669,0.000251
0.583513,0.001526
0.730509,-0.001478
1.398330,0.001073
2.495337,0.002378
3.864748,0.001692
5.272721,-0.001129
6.499110,0.000350
7.342483,-0.001108
7.665103,0.000265
7.414683,-0.000028
6.640203,-0.001423
5.450517,0.001338
4.039511,-0.001571
2.617777,-0.002853
1.455899,0.001507
0.737162,-0.001996
0.588662,0.000021
1.043058,-0.000690
2.037009,-0.000569
3.370669,-0.001818
4.850861,-0.001373
6.203452,-0.002206
7.188547,-0.000458
7.643006,-0.002057
7.497165,-0.000048
6.775739,-0.002875
5.571017,-0.000550
4.147244,-0.000179
2.703763,-0.000533
1.489318,-0.001878
0.751916,-0.002129
0.585696,0.001187
1.041229,-0.001764
2.017067,0.000721
3.388464,-0.000768
4.889102,-0.001391
6.253769,0.000174
7.227721,-0.002541
7.655285,-0.002082
7.439224,0.001465
6.629718,-0.002546
5.342386,-0.000297
3.854792,-0.001558
2.395213,0.000036
1.251410,-0.001166
0.646297,0.000701
0.658337,0.000218
1.286501,0.000236
2.432195,-0.001421
3.875808,0.000593
5.373803,0.000558
6.619072,-0.000151
7.436096,-0.000013
7.658313,-0.000519
7.246631,0.000813
6.286624,0.000153
4.956325,-0.000859
3.457026,0.000404
2.092881,-0.001104
1.067830,0.001042
0.591523,-0.001008
0.737869,-0.001322
1.476533,0.000829
2.671730,-0.000339
4.125720,-0.000220
5.574604,-0.001038
6.767118,0.000364
7.502077,-0.000994
7.642560,-0.001554
7.167631,-0.000156
6.161264,-0.001541
4.800672,0.001917
3.332227,-0.002521
2.002651,-0.001228
1.033593,-0.000980
0.588893,0.000999
0.730192,0.000497
1.444184,0.000218
2.613228,0.001155
4.022285,-0.000214
5.443434,-0.001376
6.650988,0.001755
7.429321,0.001206
7.662184,0.001029
7.297494,0.000915
6.387543,0.001226
5.078697,0.001657
3.619556,0.000055
2.230582,-0.000346
1.170509,0.001994
0.622736,-0.003174
0.673244,0.001909
1.327084,-0.002093
2.458894,-0.000901
3.879454,0.002003
5.349515,-0.001161
6.608132,-0.000696
7.419677,-0.001864
7.662910,0.001037
7.287917,-0.001193
6.355458,-0.001251
5.026319,0.001821
3.549475,-0.003361
2.170298,-0.001814
1.125281,0.000887
0.604221,0.000665
0.711630,-0.002529
1.425044,0.001109
2.614696,-0.004299
4.081936,-0.001360
5.546423,-0.001022
6.757730,0.000373
7.501000,-0.003128
7.640090,-0.001548
7.146702,-0.002652
6.082353,-0.001996
4.655722,-0.001132
3.136485,-0.003504
1.795619,-0.002231
0.881961,0.001109
0.570443,-0.004260
0.909200,-0.001836
1.837150,-0.000252
3.176582,0.000814
4.706647,-0.002485
6.113442,-0.000978
7.161995,-0.000343
7.644740,-0.001035
7.479675,0.001120
6.717055,-0.000107
5.468739,0.000275
3.973145,0.000663
2.503649,0.001668
1.333470,-0.000192
0.669640,0.002060
0.639788,-0.000747
1.239192,0.000942
2.373824,0.000889
3.815384,0.001090
5.326703,-0.001195
6.626566,0.002977
7.449057,-0.000031
7.654126,0.000885
7.211754,0.000341
6.189819,0.001477
4.794439,-0.000972
3.279947,0.002469
1.918876,-0.000648
0.959681,0.001934
0.572971,0.000111
0.824335,-0.002178
1.680842,0.000587
2.961261,-0.002654
4.433976,0.000524
5.858764,0.001497
6.984796,-0.002582
7.594987,-0.000854
7.578146,-0.000472
6.947418,-0.000162
5.830351,-0.001714
4.395789,-0.003904
2.907095,0.002264
1.636408,-0.003000
0.808614,-0.000687
0.574902,-0.003164
0.980843,-0.000465
1.945990,-0.003275
3.276200,-0.001474
4.779760,-0.001131
6.144221,-0.001043
7.167748,-0.003157
7.646388,0.000659
7.488736,-0.004723
6.734100,-0.000880
5.520674,-0.003117
4.066612,-0.004286
2.627175,0.000867
1.435698,-0.003582
0.719862,-0.001373
0.595882,0.000294
1.082277,-0.002281
2.092894,-0.000033
3.464503,-0.002269
4.956619,-0.002866
6.300177,-0.000434
7.262647,0.001548
7.658997,-0.001899
7.429164,-0.000703
6.609439,0.000682
5.359848,0.000703
3.856456,0.001081
2.410268,-0.000326
1.282925,-0.001634
0.657010,0.002578
0.637595,0.000676
1.234784,-0.000377
2.337047,0.001326
3.773221,0.002229
5.258853,0.001357
6.531312,0.002301
7.382699,0.000110
7.663926,0.001486
7.309999,0.000179
6.390892,0.002273
5.075250,0.001287
3.563215,0.000978
2.151529,0.001218
1.105017,0.000173
0.597010,0.000216
0.726449,0.001270
1.471931,0.000972
2.696352,0.002363
4.190577,-0.001334
5.665598,0.001425
6.862413,0.001918
7.551619,-0.002704
7.607265,-0.000468
7.020920,0.001245
5.901326,-0.001023
4.435914,-0.000971
2.924428,-0.002062
1.630308,-0.002953
0.800866,-0.000541
0.580112,-0.002381
1.000147,-0.003700
2.005151,-0.001215
3.390630,-0.002790
4.920535,-0.002359
6.301302,-0.003026
7.280379,-0.003108
7.662194,-0.002972
7.385744,-0.005075
6.494764,-0.003246
5.170716,-0.000192
3.627313,-0.003948
2.191473,-0.000098
1.109446,-0.000312
0.595506,-0.002664
0.736835,-0.001877
1.523786,-0.002507
2.793486,0.000644
4.302738,-0.001368
5.782555,-0.001942
6.958792,0.000603
7.591105,-0.000397
7.557697,0.001071
6.865564,-0.000398
5.645157,0.001030
4.139174,0.001396
2.621052,-0.001069
1.382658,0.003150
0.684919,0.000056
0.628220,0.002185
1.220421,-0.002637
2.344818,0.001040
3.801655,0.000401
5.334385,0.002643
6.633374,0.000446
7.458268,0.000626
7.649202,0.002475
7.176498,0.000867
6.125428,-0.000999
4.700971,-0.000966
3.158308,0.001997
1.794568,0.000411
0.875687,0.001403
0.573803,0.000571
0.946797,-0.002854
1.917613,0.001931
3.293318,-0.000423
4.836514,0.000851
6.231019,-0.000669
7.239803,-0.003351
7.658074,-0.000489
7.407387,-0.001261
6.550702,-0.000560
5.267891,-0.002881
3.742853,-0.002020
2.282317,-0.001801
1.182882,-0.000177
0.620646,-0.003401
0.689867,0.000263
1.383057,-0.000571
2.588231,-0.000259
4.061997,-0.001602
5.561486,-0.001577
6.782242,-0.000384
7.519717,-0.000728
7.623662,-0.001947
7.074914,-0.002556
5.990505,0.000786
4.545174,-0.002438
3.027738,-0.000343
1.700683,0.000007
0.826649,-0.001220
0.574729,-0.000362
0.985417,0.000576
1.991945,-0.001034
3.363028,-0.000866
4.898077,0.001037
6.286086,-0.001085
7.264297,-0.000618
7.659384,-0.002211
7.398973,-0.001533
6.533020,-0.000326
5.213834,-0.001343
3.681149,-0.000737
2.238358,-0.002264
1.141014,0.002247
0.603324,0.001052
0.730841,-0.001281
1.499344,-0.001087
2.765356,0.002838
4.292865,0.001247
5.776678,-0.003281
6.954925,0.002253
7.596590,-0.001261
7.546666,-0.001639
6.829556,0.001057
5.581659,0.001027
4.059948,0.000610
2.547850,0.000577
1.334168,-0.003225
0.658630,-0.000612
0.651411,-0.000633
1.303858,0.000452
2.484113,-0.000584
3.961691,-0.001057
5.483335,-0.000141
6.757328,-0.001051
7.511422,-0.000126
7.627728,0.000929
7.085057,0.000165
5.987400,-0.001466
4.526356,-0.000685
2.981335,-0.001345
1.651486,-0.001536
0.798384,0.000220
0.584420,0.001256
1.045697,0.000668
2.115337,-0.002320
3.567598,-0.000528
5.126428,-0.001018
6.482884,-0.000244
7.382306,-0.002093
7.658292,-0.002878
7.252056,0.000651
6.241038,-0.002068
4.835085,0.000522
3.286242,-0.001945
1.905535,-0.002182
0.937307,-0.001073
0.570669,-0.000112
0.868160,-0.000418
1.782767,0.000112
3.123909,-0.002038
4.655235,0.001169
6.097573,0.001046
7.163742,-0.001226
7.648738,-0.000125
7.445331,0.000050
6.603059,-0.000099
5.284776,-0.000917
3.738887,-0.000168
2.243945,0.000717
1.125942,0.002289
0.596892,0.000685
0.753923,-0.001339
1.557826,0.000326
2.864120,-0.001973
4.416663,0.000639
5.918028,-0.001866
7.057978,-0.002289
7.625581,-0.000856
7.500134,-0.000938
6.719872,-0.002032
5.434675,-0.001964
3.891919,-0.000507
2.384562,-0.001818
1.225868,-0.001163
0.622364,-0.001247
0.707797,-0.000934
1.446232,-0.000049
2.703723,-0.002543
4.261343,-0.000674
5.783955,-0.001646
6.976645,-0.000713
7.602276,-0.001203
7.538706,-0.002127
6.799721,0.000069
5.540370,-0.001000
3.988616,0.000179
2.447700,-0.001367
1.252179,0.000484
0.630951,-0.001877
0.692749,-0.000441
1.426087,-0.001859
2.687649,0.002762
4.228753,0.000139
5.758123,0.001611
6.963734,0.001257
7.595022,-0.001284
7.551759,0.002604
6.834225,-0.001794
5.581035,0.001148
4.050532,-0.001302
2.534772,-0.000917
1.329832,0.000360
0.656176,-0.002317
0.665615,0.003446
1.351954,0.001251
2.589429,-0.000343
4.135792,0.000186
5.671996,0.000111
6.896936,-0.000018
7.577903,0.000286
7.573347,0.000208
6.890953,-0.000543
5.657515,-0.000746
4.132137,-0.000541
2.600380,-0.000924
1.364660,-0.000976
0.669065,-0.000599
0.650990,-0.000923
1.311316,-0.001044
2.509080,-0.002804
4.015959,-0.001963
5.541670,-0.003111
6.799130,-0.000652
7.535275,-0.002582
7.611903,-0.003838
7.016170,-0.000489
5.862367,-0.001165
4.376068,-0.000970
2.836058,-0.000392
1.533396,-0.003164
0.742659,-0.001987
0.603001,-0.000865
1.141031,-0.000512
2.246490,0.001304
3.700469,-0.001037
5.256845,-0.001101
6.576923,-0.001439
7.420675,0.003095
7.651804,-0.000791
7.195963,0.000148
6.160176,0.000493
4.730875,-0.000771
3.173436,0.001381
1.807212,-0.001302
0.885819,-0.000949
0.571372,-0.000517
0.927499,0.001459
1.889396,0.000504
3.287168,-0.001234
4.823362,0.002040
6.255227,0.000840
7.263166,0.001660
7.658501,-0.000822
7.378366,0.001077
6.467705,-0.000252
5.095905,0.001117
3.516077,0.001981
2.056474,0.000930
1.008745,0.000380
0.576931,-0.000904
0.857588,0.001113
1.780029,0.001674
3.174929,-0.000972
4.764458,0.002242
6.225877,-0.000667
7.266102,-0.001506
7.660655,-0.001003
7.333258,-0.000234
6.342832,-0.001764
4.919914,-0.000432
3.349230,-0.003404
1.902093,-0.002882
0.907853,-0.000544
0.573771,-0.002733
0.953205,-0.000783
1.963410,-0.001537
3.414834,-0.001572
5.016764,-0.000976
6.432572,0.000066
7.376595,-0.001535
7.657594,-0.000011
7.229139,-0.002876
6.163324,-0.000584
4.687213,-0.001893
3.102481,-0.001902
1.711545,0.002574
0.807182,-0.003399
0.584686,-0.000264
1.080140,0.000730
2.170860,-0.000897
3.666562,-0.002438
5.241941,-0.001584
6.586446,-0.002003
7.450729,-0.001017
7.641887,-0.000240
7.132862,-0.002593
6.022996,-0.000912
4.551609,-0.001083
2.991951,-0.000737
1.638713,-0.002043
0.781499,0.002460
0.590020,-0.000235
1.082665,0.002667
2.173898,-0.002639
3.650100,0.002946
5.204649,0.001743
6.559767,0.000082
7.435833,0.003325
7.648370,0.000604
7.159708,-0.000505
6.059706,-0.000306
4.580574,0.003857
3.009278,-0.002702
1.646624,0.000435
0.785085,0.002623
0.591442,-0.002755
1.110150,-0.000653
2.229067,0.000013
3.719081,0.000362
5.284566,-0.001612
6.627294,0.001087
7.473660,-0.001302
7.633517,-0.000422
7.084685,-0.000404
5.939111,-0.000730
4.423852,-0.000258
2.845886,-0.002874
1.511267,0.000384
0.721784,-0.002425
0.621815,0.001725
1.233703,-0.000462
2.443918,-0.003353
3.984716,-0.002205
5.556731,0.000217
6.845176,-0.003062
7.566727,-0.000702
7.561805,-0.001054
6.826187,-0.003958
5.520928,-0.001128
3.927822,-0.001826
2.366639,-0.002897
1.169842,-0.000656
0.600865,-0.003622
0.775064,-0.001862
1.651957,-0.000960
3.051973,0.000347
4.683554,-0.002406
6.192825,-0.000502
7.267666,0.000156
7.660443,-0.001527
7.309343,0.000653
6.277971,0.000704
4.787958,0.001092
3.154972,-0.001121
1.713755,0.000755
0.793699,0.003054
0.600033,-0.002137
1.179622,0.001606
2.397936,0.000682
3.976486,-0.001710
5.633956,0.000959
6.934522,0.001143
7.606831,0.000247
7.503255,-0.001313
6.668287,0.000550
5.269328,-0.000120
3.604474,-0.002331
2.064116,-0.000683
0.970427,-0.000133
0.573901,-0.000738
0.944951,0.000616
2.005084,-0.000086
3.532464,-0.000452
5.186463,0.000611
6.606390,0.001160
7.480671,0.002708
7.618083,-0.001801
6.987681,-0.000776
5.716734,-0.000507
4.091425,0.001080
2.476786,0.000845
1.231728,-0.000699
0.611328,-0.001730
0.766193,-0.001136
1.661126,-0.001387
3.093124,-0.001840
4.745889,-0.002202
6.264092,0.000498
7.306185,-0.003303
7.658011,-0.002460
7.244709,-0.001598
6.152645,-0.001141
4.616071,-0.001371
2.965421,0.000372
1.576415,-0.000395
0.732009,-0.001850
0.622844,0.001304
1.263211,-0.001511
2.491291,0.000951
4.082125,0.001007
5.683521,-0.000355
6.955471,0.000148
7.604981,-0.001396
7.499440,0.001603
6.661499,-0.001199
5.281650,-0.000441
3.631466,0.001170
2.098882,-0.001951
0.997811,-0.001832
0.574224,-0.000699
0.924097,0.000723
1.978078,0.000210
3.487022,-0.000622
5.131009,-0.000500
6.559152,0.000089
7.463472,0.001037
7.627079,0.001313
7.022996,0.000569
5.784827,0.001521
4.168319,0.001756
2.558495,0.000390
1.288873,0.002525
0.624463,0.003764
0.738923,-0.000078
1.593645,-0.000702
3.014971,0.002078
4.670386,0.000460
6.223316,-0.003351
7.294161,0.001212
7.656998,-0.002015
7.218539,-0.000710
6.074805,-0.000592
4.517383,-0.002560
2.863845,-0.001426
1.466107,-0.002707
0.680484,0.001578
0.674525,-0.001472
1.435783,-0.002788
2.807594,-0.001308
4.470080,-0.002624
6.064447,-0.001141
7.208275,-0.001597
7.655240,-0.002011
7.315236,-0.000179
6.263255,-0.002522
4.724077,-0.001130
3.045735,0.000269
1.608339,-0.002461
0.742406,-0.001545
0.623922,-0.001874
1.272064,0.000110
2.566483,-0.004018
4.186717,0.000173
5.799139,-0.001268
7.030191,-0.001368
7.626614,-0.000068
7.459610,0.001112
6.561722,-0.001267
5.141627,0.002176
3.476634,-0.001893
1.965225,0.001642
0.922899,0.000633
0.574286,0.001040
0.984650,0.002376
2.092917,0.001334
3.620753,-0.000159
5.240613,0.001984
6.639993,0.000069
7.490393,0.001225
7.616720,-0.001071
6.994056,-0.000112
5.771279,-0.000091
4.193007,-0.000316
2.595922,-0.000218
1.318426,-0.001946
0.642413,-0.001655
0.698420,-0.003712
1.470622,-0.000495
2.786263,-0.002364
4.391681,-0.001108
5.955112,-0.004121
7.123322,-0.004146
7.644173,-0.001995
7.422655,-0.004058
6.507501,-0.001903
5.061224,-0.000995
3.413595,-0.001539
1.915887,-0.001692
0.898465,-0.000850
0.576121,-0.002116
1.004838,-0.000229
2.092223,-0.000691
3.601184,-0.002967
5.221545,-0.000558
6.619993,0.002495
7.480038,-0.003770
7.627432,-0.000895
7.062254,-0.001733
5.872218,0.000851
4.325047,-0.002184
2.746804,0.002020
1.441078,0.000577
0.686538,-0.000455
0.648536,-0.001675
1.324311,0.001480
2.572925,0.000295
4.136819,-0.001013
5.729406,0.000706
6.967257,0.002849
7.604887,0.003524
7.517904,-0.002358
6.723898,0.003395
5.397197,0.000337
3.786327,0.000677
2.263414,0.001505
1.119516,0.005595
0.592524,-0.000816
0.775406,0.001408
1.626247,0.001459
2.972694,-0.003147
4.546655,0.000879
6.027429,-0.001307
7.136913,-0.000184
7.643409,0.003010
7.452179,-0.001877
6.612062,-0.001883
5.258950,-0.001302
3.679845,-0.001278
2.176385,-0.001226
1.074072,-0.000692
0.584082,-0.002912
0.785795,-0.000990
1.651617,0.001607
3.002304,-0.004210
4.575456,0.000701
6.038512,-0.001835
7.139968,-0.002497
7.643988,-0.003781
7.462075,-0.004097
6.633228,-0.001053
5.310467,-0.002487
3.759511,-0.002482
2.284363,-0.000995
1.155672,-0.001973
0.605445,-0.002459
0.730791,-0.003385
1.498225,-0.000409
2.772506,-0.002214
4.319932,-0.002856
5.821092,-0.001697
6.998903,-0.000343
7.607014,-0.000935
7.539818,0.002020
6.807554,-0.001434
5.574953,-0.002556
4.041834,0.003180
2.527185,0.001637
1.325459,0.000909
0.655531,0.000373
0.651482,0.000696
1.303102,0.003626
2.507189,0.001184
3.992581,0.003746
5.501055,-0.000295
6.748033,0.003918
7.505859,0.000304
7.630105,0.002373
7.109924,0.002692
6.012198,0.004241
4.569120,0.000654
3.021203,0.003434
1.699610,0.000794
0.825091,0.002902
0.574165,0.002820
0.992720,0.001299
1.996626,0.001674
3.421089,0.000631
4.946603,-0.001207
6.331552,0.001438
7.302241,0.002544
7.662905,-0.003307
7.352835,-0.001187
6.419464,-0.003115
5.046890,0.000272
3.506156,-0.001234
2.082006,-0.005333
1.035073,-0.003911
0.580753,-0.003487
0.795584,-0.004301
1.637911,-0.004835
2.950146,-0.005216
4.478368,-0.002006
5.955845,-0.005505
7.074303,-0.003501
7.628603,-0.006938
7.502495,-0.005888
6.731444,0.000520
5.460038,-0.006886
3.949973,-0.002580
2.456350,-0.002904
1.275874,-0.002336
0.641168,-0.000037
0.667942,-0.001710
1.339398,-0.004152
2.538150,-0.002360
4.016631,-0.002590
5.525380,-0.000305
6.769011,-0.001601
7.513801,0.002260
7.627919,-0.001001
7.101335,-0.000617
6.025356,0.000921
4.592255,0.002164
3.067676,0.000898
1.752174,0.005296
0.855211,0.002145
0.570321,0.002860
0.940480,0.003016
1.892887,0.002963
3.276871,0.006177
4.793984,0.003579
6.187294,0.004702
7.202480,0.004392
7.652169,0.004520
7.453476,0.002108
6.653672,0.003299
5.407176,0.003709
3.936901,0.002971
2.458901,0.002733
1.310429,0.002991
0.664790,-0.000857
0.630098,-0.001230
1.215759,0.003513
2.311325,-0.000922
3.724674,-0.002845
5.214238,-0.000754
6.517931,-0.001910
7.389471,-0.004807
7.661423,-0.001713
7.279651,-0.004665
6.308525,-0.004081
4.940313,-0.001270
3.399570,-0.002894
2.004097,-0.006001
0.990197,-0.004072
0.575567,-0.002824
0.824174,-0.004069
1.688248,-0.004236
2.999843,-0.002744
4.511230,-0.006278
5.962378,-0.005578
7.070864,-0.001739
7.625708,-0.005281
7.520881,-0.003769
6.787258,-0.002441
5.539293,-0.004926
4.023246,-0.004178
2.522260,-0.002971
1.322783,-0.003083
0.658578,-0.002317
0.653190,-0.002849
1.324225,0.000792
2.538725,-0.002622
4.059893,-0.000499
5.603422,-0.000072
6.853924,0.001596
7.559762,0.000494
7.581653,0.002593
6.909405,0.000961
5.683512,0.005110
4.131037,0.003639
2.570560,0.003738
1.342129,0.004371
0.659536,0.004648
0.658096,0.006241
1.327739,0.004768
2.553435,0.006429
4.085634,0.004321
5.626317,0.003932
6.868115,0.002713
7.560162,0.002018
7.584715,0.004038
6.920798,0.002721
5.696757,0.005365
4.154044,-0.000260
2.592644,0.001171
1.343118,0.000560
0.652398,0.000282
0.675404,0.001033
1.396032,-0.003200
2.676972,0.001073
4.223411,0.000538
5.770931,-0.000579
6.980997,-0.001127
7.609196,-0.003942
7.518404,-0.000201
6.730655,-0.001781
5.415267,-0.003756
3.845779,-0.006534
2.331462,-0.003041
1.173180,-0.006627
0.605710,-0.004600
0.743485,-0.005509
1.553674,-0.006903
2.860291,-0.008404
4.439209,-0.004607
5.922004,-0.006184
7.068076,-0.008907
7.630123,-0.004497
7.486740,-0.004476
6.672978,-0.005506
5.359440,-0.005463
3.804137,-0.003291
2.329110,-0.002715
1.188806,-0.002735
0.610826,-0.001756
0.719824,-0.000393
1.483809,-0.000697
2.745213,0.001583
4.238638,0.001607
5.727789,0.004352
6.915131,0.002048
7.574485,0.002388
7.587226,0.004310
6.945055,0.004658
5.784784,0.004103
4.319524,0.002464
2.820328,0.006422
1.544037,0.003884
0.755036,0.006221
0.585742,0.005545
1.055029,0.004970
2.085573,0.006634
3.473147,0.003166
5.005425,0.005521
6.353685,0.004932
7.295063,0.003070
7.660871,0.005082
7.381281,0.005347
6.485382,0.002979
5.178868,0.003665
3.648612,0.000931
2.215117,0.003520
1.141859,-0.001324
0.606690,-0.000879
0.712175,0.002432
1.441650,-0.001113
2.654927,-0.000750
4.158385,-0.002972
5.629771,-0.003925
6.850821,-0.005762
7.533864,-0.006226
7.618400,-0.004586
7.058490,-0.004850
5.964752,-0.008218
4.534935,-0.004583
3.029062,-0.007050
1.723626,-0.009048
0.856170,-0.006698
0.567856,-0.005633
0.910752,-0.008236
1.813405,-0.008248
3.135983,-0.008403
4.639638,-0.002227
6.044452,-0.006380
7.101429,-0.004465
7.629288,-0.005170
7.518757,-0.005508
6.807767,-0.000389
5.604237,-0.003934
4.135328,-0.002642
2.669504,0.000765
1.455993,-0.001597
0.728195,0.001521
0.596811,-0.001245
1.100302,-0.000591
2.131723,0.003503
3.509207,0.002308
5.011577,0.001226
6.333871,0.002194
7.269307,0.003761
7.659283,0.005877
7.432063,0.000768
6.614911,0.002621
5.355961,0.004712
3.894900,0.004266
2.468261,0.006610
1.312532,0.004590
0.666062,0.005063
0.627412,0.003419
1.215207,0.006144
2.299527,0.006386
3.711034,0.006027
5.180384,0.003056
6.466372,0.003301
7.357248,0.001751
7.663641,0.005232
7.335155,0.003239
6.445267,0.004793
5.158323,0.000824
3.686514,-0.000144
2.281879,0.000732
1.210261,-0.002987
0.634154,-0.000599
0.654409,-0.002148
1.265141,-0.001426
2.359156,-0.005386
3.737814,0.000035
5.183044,-0.004344
6.439602,-0.003904
7.321667,-0.005530
7.664427,-0.004592
7.425360,-0.005377
6.634050,-0.004436
5.446259,-0.006642
4.017830,-0.004323
2.618104,-0.007181
1.450232,-0.002226
0.738911,-0.005846
0.582331,-0.005605
1.015762,-0.006082
1.967297,-0.007048
3.272048,-0.003767
4.728930,-0.003533
6.093264,-0.005701
7.105969,-0.004894
7.622290,-0.007737
7.550602,-0.003556
6.906034,-0.003988
5.808394,-0.005427
4.441361,-0.003015
3.007257,-0.002557
1.761517,-0.002232
0.902312,-0.001233
0.566145,-0.001566
0.801637,0.000142
1.572348,-0.001386
2.757651,0.001080
4.173740,0.001733
5.576684,0.000162
6.746362,0.003581
7.488745,0.003362
7.645753,0.005130
7.186936,0.004545
6.192405,0.003756
4.829956,0.004822
3.323509,0.005728
1.966117,0.004589
0.984526,0.007478
0.576113,0.004564
0.794973,0.005425
1.599340,0.005534
2.836098,0.002311
4.321054,0.005703
5.742338,0.005453
6.889419,0.003773
7.555167,0.002499
7.615612,0.003552
7.073878,0.000044
6.015650,0.003495
4.611072,0.001136
3.122574,0.000772
1.801242,0.000598
0.888714,0.003339
0.568765,-0.000432
0.900607,-0.002089
1.810298,-0.000956
3.172140,-0.001668
4.728255,-0.002729
6.169112,-0.002619
7.215988,-0.003066
7.656560,-0.002812
