Reference detector [V],Primary detector [V]
3.069576,0.000916
1.903133,0.002633
1.042296,0.001535
0.599550,0.003507
0.649378,0.003617
1.176545,0.001129
2.091938,0.002840
3.306733,0.002063
4.618055,0.000406
5.883816,0.002968
6.894865,0.001798
7.511582,0.001661
7.658438,0.003079
7.315441,-0.000343
6.524270,0.002377
5.404610,-0.000845
4.094052,-0.000226
2.781205,-0.003273
1.676591,-0.001226
0.897415,-0.000218
0.567572,-0.004166
0.723215,0.000338
1.344585,-0.002315
2.334756,-0.003060
3.586097,-0.004938
4.907807,-0.002607
6.104148,-0.002368
7.023099,-0.002269
7.561240,-0.001825
7.642479,-0.005702
7.246280,0.000400
6.428824,-0.001588
5.308581,-0.004666
4.008786,0.000688
2.723344,-0.004197
1.620088,0.001108
0.866792,-0.000055
0.563855,-0.000585
0.747597,-0.001953
1.415338,-0.001635
2.462118,-0.002568
3.740342,0.001634
5.071804,0.001549
6.260904,-0.001511
7.156203,-0.000386
7.617730,0.000628
7.588890,-0.001498
7.067982,-0.000669
6.108341,0.000651
4.845189,-0.001252
3.511744,-0.000668
2.237274,-0.000425
1.235487,-0.000572
0.666765,-0.000399
0.596199,-0.000918
1.040260,-0.000034
1.936908,0.001331
3.161609,-0.001329
4.530160,-0.002552
5.825007,0.000964
6.889355,-0.000276
7.529411,0.000996
7.647353,0.002523
7.236397,0.000979
6.373505,0.000213
5.177897,0.004260
3.797978,0.002007
2.469459,0.002269
1.415185,0.002453
0.736193,0.000976
0.577566,0.003346
0.969285,-0.000945
1.831843,0.002574
3.067602,0.002707
4.446137,0.001319
5.769260,-0.001169
6.853003,0.001326
7.511186,-0.001107
7.652151,-0.000702
7.264806,-0.000641
6.402061,-0.003114
5.199162,-0.001415
3.843603,-0.000193
2.540056,-0.004010
1.457160,-0.000383
0.769630,0.000445
0.564732,-0.002147
0.865012,-0.000285
1.616314,-0.003096
2.724573,-0.000381
4.032177,0.002016
5.336240,0.003120
6.477759,-0.002522
7.298930,-0.000257
7.657420,0.002039
7.516853,-0.000288
6.899143,0.002435
5.883451,0.001833
4.620300,0.001364
3.266565,-0.000680
2.049459,-0.000597
1.135729,0.001958
0.636589,-0.002180
0.610346,-0.001383
1.066403,0.001950
1.953355,-0.000287
3.144015,-0.001998
4.437356,-0.000733
5.698805,-0.003973
6.746541,-0.003534
7.424862,-0.002320
7.669024,-0.001377
7.423368,-0.001989
6.729635,-0.001604
5.677858,-0.003529
4.439565,0.000522
3.122820,-0.001977
1.927809,-0.003619
1.037868,-0.002015
0.598334,-0.001152
0.650664,0.001847
1.196829,0.000766
2.148107,-0.002112
3.386228,-0.003317
4.733048,0.002641
6.001131,0.000819
6.992896,0.000132
7.564620,0.001034
7.633668,0.002422
7.197990,-0.000105
6.310143,0.001817
5.118896,-0.001946
3.784734,0.001731
2.473373,0.000198
1.427962,-0.000335
0.760992,-0.002269
0.565210,0.000661
0.884916,-0.003956
1.681157,-0.000430
2.838242,-0.000182
4.171899,-0.004129
5.489900,0.000462
6.618499,-0.000701
7.383836,-0.003216
7.666021,-0.001140
7.426897,0.001565
6.696756,-0.000204
5.564692,-0.000359
4.242952,0.001433
2.900127,0.002185
1.726266,-0.001749
0.917782,0.000897
0.569270,0.001251
0.746922,0.002103
1.415105,0.004998
2.466031,0.000432
3.748595,0.003050
5.109749,-0.000084
6.297339,0.002299
7.174534,-0.000579
7.627645,-0.002244
7.576122,0.000733
7.032370,0.000254
6.068972,-0.000534
4.830675,-0.001497
3.462903,0.001227
2.201612,-0.004326
1.215410,-0.001021
0.657398,-0.001508
0.605168,-0.001173
1.079921,-0.001524
1.996397,-0.001452
3.223572,-0.001085
4.617160,-0.002829
5.898311,-0.001710
6.936210,-0.001129
7.543577,-0.001882
7.640499,-0.000460
7.225996,-0.001108
6.353194,0.001582
5.150228,0.000186
3.786208,0.002015
2.489648,-0.003245
1.423530,0.002174
0.740129,0.001417
0.573458,0.001145
0.921333,-0.002113
1.744933,0.001139
2.921788,-0.001498
4.281142,-0.001996
5.594554,-0.000882
6.729303,-0.002991
7.451735,-0.000149
7.663545,-0.000442
7.332880,-0.001061
6.515931,-0.004134
5.324579,-0.001228
3.969752,-0.004287
2.586253,-0.002341
1.456856,-0.002854
0.757107,-0.003478
0.567642,-0.001658
0.905666,-0.001145
1.735611,-0.002336
2.895592,0.000632
4.270720,0.000305
5.590501,-0.002198
6.705051,-0.000992
7.431203,0.002671
7.664781,-0.001544
7.361293,0.002277
6.593159,0.000600
5.429275,-0.001024
4.054000,0.003242
2.707258,0.001167
1.571208,0.001072
0.822052,0.001483
0.564321,0.001854
0.841149,0.000495
1.614484,0.002798
2.767316,0.000118
4.113229,0.001502
5.452752,-0.001462
6.596240,0.001536
7.361937,-0.001466
7.664757,0.001201
7.444054,-0.001345
6.735242,0.000656
5.635812,0.001939
4.331282,0.000331
2.975726,-0.002214
1.781596,0.002947
0.950410,0.000349
0.578093,-0.000896
0.705656,0.000998
1.331712,0.002706
2.357531,0.001859
3.658638,0.001454
5.009724,-0.001075
6.224593,0.000156
7.145906,0.002063
7.617499,-0.001860
7.580016,0.002962
7.035659,0.000841
6.049906,-0.003239
4.773867,0.000718
3.409205,-0.000544
2.132167,-0.002645
1.167635,0.001491
0.639378,-0.003418
0.620499,-0.001519
1.134816,-0.002412
2.078540,-0.004399
3.317894,0.000097
4.710044,-0.003931
5.984540,-0.005062
6.987340,-0.004107
7.566701,-0.000863
7.627321,-0.005433
7.156219,-0.001313
6.238581,-0.000415
4.957424,-0.002201
3.573585,-0.002928
2.272619,-0.000100
1.226051,-0.000583
0.649114,0.000214
0.620219,-0.000993
1.129814,-0.002393
2.129109,0.004762
3.448010,-0.001543
4.900904,0.001421
6.196310,0.001355
7.174905,0.001860
7.635458,0.000776
7.532717,-0.000839
6.857933,-0.000043
5.731789,0.002097
4.333338,0.000916
2.903647,-0.000097
1.677656,0.000444
0.846857,-0.000489
0.566037,0.003136
0.885936,0.000258
1.754982,-0.000484
2.977855,0.002987
4.440728,-0.000964
5.842798,0.004407
6.935647,-0.001150
7.568203,0.003376
7.609818,-0.000874
7.065765,0.005244
6.024741,0.001187
4.677866,0.000934
3.221562,-0.000870
1.928648,0.002613
0.981892,-0.000595
0.574048,0.001093
0.773938,0.002914
1.529493,-0.001091
2.702158,-0.001625
4.145701,0.000246
5.555462,-0.001924
6.732008,0.000988
7.476985,0.000313
7.653360,-0.002724
7.262585,-0.002266
6.346600,-0.000004
5.073201,-0.003682
3.659105,-0.003011
2.315618,0.000282
1.276205,-0.002834
0.667619,-0.005203
0.615558,-0.002933
1.120441,-0.003619
2.093034,0.000086
3.389560,-0.002378
4.817633,-0.001594
6.133101,-0.001388
7.109853,0.000078
7.619215,-0.003395
7.567822,-0.002444
6.969594,-0.000515
5.904414,-0.002704
4.568912,0.001008
3.141423,-0.000534
1.878196,-0.002565
0.979498,-0.001243
0.576150,-0.000748
0.737802,0.000569
1.427603,0.002228
2.546597,-0.003226
3.885847,-0.002650
5.290562,0.001001
6.503976,0.000572
7.324407,-0.000244
7.662450,-0.000949
7.447019,-0.000212
6.696911,-0.000407
5.552980,-0.000743
4.167899,0.000921
2.786268,-0.000111
1.588998,0.000597
0.801381,0.002315
0.569082,0.001027
0.917670,0.003895
1.783197,0.003145
3.063393,-0.000002
4.462407,0.001352
5.836384,0.002989
6.931711,-0.000195
7.561270,0.000007
7.617763,0.004799
7.092306,-0.000482
6.080516,0.001864
4.774884,0.002923
3.350089,-0.000572
2.044713,0.003803
1.079439,0.000190
0.600163,0.002291
0.688561,0.001100
1.329945,-0.001471
2.418340,0.001098
3.774955,-0.000410
5.196157,0.000381
6.444045,-0.004034
7.322494,0.002005
7.662398,-0.001214
7.416248,-0.000819
6.610723,-0.004550
5.377670,-0.000097
3.959935,-0.001115
2.560167,-0.002352
1.402531,-0.002379
0.716762,-0.001008
0.590604,-0.001011
1.052163,-0.002820
2.011070,-0.002482
3.287128,-0.002547
4.688137,-0.001080
6.001586,-0.000668
7.028173,-0.001462
7.587459,-0.002196
7.608966,-0.001512
7.085595,-0.001561
6.102590,-0.002266
4.829160,-0.000683
3.422562,-0.000646
2.133584,-0.000706
1.149828,-0.002455
0.623205,-0.000875
0.639522,0.000840
1.208605,-0.002435
2.221405,-0.001477
3.527552,-0.000256
4.947652,-0.000861
6.225147,-0.001127
7.167658,-0.000520
7.633774,0.000719
7.546559,-0.001995
6.924945,0.002729
5.853767,-0.002551
4.515370,0.002218
3.117607,0.001865
1.878387,0.003251
0.979434,0.000258
0.579017,0.003543
0.724312,0.000100
1.389000,0.002938
2.483501,0.000344
3.873238,0.004058
5.260183,0.002768
6.473114,0.000711
7.320887,0.002728
7.663126,0.003207
7.421227,0.000309
6.623921,-0.000703
5.406925,0.001091
3.966440,-0.000886
2.561471,0.000624
1.407677,-0.001327
0.706766,-0.000832
0.600528,0.001348
1.107236,0.001619
2.139572,-0.000090
3.477917,-0.001788
4.957397,-0.000989
6.266751,-0.002747
7.225351,0.000355
7.649428,-0.003653
7.474081,-0.002132
6.722655,-0.000978
5.524400,-0.002018
4.062923,0.002877
2.622281,-0.005220
1.433115,-0.001753
0.719058,-0.001448
0.599471,-0.000480
1.102323,0.000515
2.141225,-0.003245
3.528822,-0.001693
5.030322,-0.001525
6.376217,-0.002826
7.305024,-0.001184
7.660812,0.001002
7.385911,-0.000185
6.518183,-0.003619
5.219449,-0.001175
3.731602,-0.002545
2.286550,-0.000575
1.205003,0.000048
0.628875,-0.001293
0.663044,-0.002267
1.302020,-0.001256
2.430688,0.000743
3.855949,-0.003974
5.308135,0.002881
6.547257,0.000176
7.379539,-0.000949
7.664751,0.002220
7.351067,-0.004813
6.468067,0.004371
5.187998,0.002274
3.706020,0.000059
2.314035,-0.000108
1.224659,0.000659
0.635615,-0.000622
0.653151,0.000274
1.269108,0.001123
2.391321,0.000696
3.788048,0.001351
5.251763,-0.002036
6.515294,0.001356
7.358702,0.001341
7.665251,-0.000547
7.376252,0.000638
6.539504,-0.000239
5.295317,0.001454
3.826981,-0.001916
2.436616,-0.000951
1.322812,0.001983
0.679030,-0.002534
0.610264,0.001771
1.138215,0.001149
2.166606,0.000517
3.539164,-0.001471
5.019329,0.001994
6.346086,-0.002192
7.283261,0.002309
7.660781,0.001986
7.417939,-0.002861
6.584115,0.000233
5.309075,0.000563
3.844169,-0.001152
2.406285,-0.000520
1.282287,-0.002936
0.657676,0.000357
0.642186,-0.000167
1.257556,-0.001900
2.398881,0.001581
3.831152,-0.002108
5.304753,-0.000692
6.581148,-0.003209
7.410810,-0.000090
7.657506,-0.003255
7.271276,-0.003331
6.315652,-0.000713
4.954057,-0.001752
3.432053,-0.001102
2.060558,-0.003352
1.043004,0.000855
0.582622,-0.001607
0.781899,-0.000909
1.593305,-0.001152
2.872817,-0.002113
4.369374,0.001755
5.826801,-0.001509
6.966476,0.001706
7.591263,0.000567
7.565313,0.002433
6.914192,-0.000920
5.759328,0.001857
4.306017,-0.000260
2.814690,0.000527
1.578012,-0.000802
0.775756,0.001273
0.578676,0.000490
1.005486,0.001036
1.974636,0.000798
3.325967,0.000214
4.804298,0.000412
6.180878,-0.000926
7.180322,0.001225
7.642016,0.001518
7.492738,0.000673
6.767586,0.000825
5.600626,0.000265
4.168220,0.002206
2.705564,0.000543
1.524348,0.002106
0.772746,-0.000460
0.575103,0.001012
0.977305,0.001044
1.904620,0.001819
3.208226,-0.000145
4.649508,-0.000637
6.013327,0.001695
7.060019,-0.000293
7.605738,-0.000530
7.576183,-0.000395
6.970184,-0.001850
5.881979,0.000646
4.500046,-0.001861
3.065719,-0.002622
1.806655,-0.000674
0.922320,-0.001239
0.567937,-0.002437
0.791241,-0.001199
1.570130,-0.001594
2.761049,-0.002110
4.186287,0.000550
5.606086,-0.002449
6.758184,-0.000138
7.475970,-0.000225
7.655390,-0.001296
7.267991,-0.000638
6.349818,-0.002459
5.074970,-0.001018
3.627206,0.000310
2.252856,-0.001188
1.187827,0.002211
0.626804,-0.001435
0.656352,-0.002077
1.256970,-0.000912
2.341613,-0.001223
3.740458,0.000577
5.199640,-0.000301
6.476475,-0.000030
7.344757,0.001096
7.665240,-0.002079
7.369710,-0.003100
6.533113,0.002061
5.286921,-0.000997
3.849252,-0.002049
2.437712,-0.000992
1.309843,0.003237
0.666016,0.000543
0.619356,-0.001357
1.178240,-0.002438
2.245740,0.000486
3.608660,0.000818
5.087392,0.000955
6.382466,0.001359
7.296224,0.000384
7.660622,0.002428
7.411379,-0.001281
6.604065,0.000787
5.360361,0.000196
3.892465,-0.002903
2.445639,0.002143
1.313534,0.001966
0.668110,0.000940
0.627346,-0.001517
1.200041,0.001598
2.285652,-0.000021
3.714110,0.000292
5.168325,0.000002
6.470492,0.000739
7.349833,0.002109
7.663128,-0.001050
7.357775,-0.000420
6.472458,0.000650
5.170522,-0.002389
3.679097,0.000122
2.260256,-0.001614
1.185346,-0.001541
0.623192,-0.000695
0.677426,-0.001682
1.336097,-0.001110
2.518490,-0.003284
3.976310,0.000580
5.456115,0.000585
6.682248,-0.003003
7.463315,-0.001600
7.649224,-0.001322
7.202936,-0.002448
6.192124,-0.000886
4.812336,-0.002782
3.311518,-0.002631
1.946997,-0.000226
0.990112,-0.002753
0.575615,-0.000983
0.795127,-0.003630
1.605042,-0.000538
2.869937,-0.001514
4.352553,0.000716
5.781399,-0.001521
6.920538,0.001522
7.565145,-0.000701
7.600043,0.000657
7.029560,-0.001551
5.930374,0.000312
4.516203,0.000876
3.026139,0.000315
1.735789,0.000674
0.854043,0.002533
0.569032,0.000336
0.911577,0.001850
1.824221,0.002245
3.127188,-0.001595
4.621304,0.005400
6.004012,-0.000046
7.064703,0.005108
7.613484,0.004620
7.549740,-0.000349
6.884562,0.002637
5.750177,0.004195
4.309338,0.000190
2.837181,-0.000160
1.601586,-0.000181
0.800049,0.000870
0.573591,0.001319
0.968981,0.000650
1.925669,0.001440
3.271855,-0.000496
4.771795,-0.000029
6.122906,-0.001419
7.146170,0.002246
7.636010,-0.004146
7.505855,-0.002891
6.773022,0.001407
5.585557,-0.003261
4.147985,-0.003318
2.681642,-0.002398
1.473932,-0.003184
0.725044,-0.003099
0.591124,-0.002113
1.069628,-0.005372
2.092850,-0.001423
3.481103,-0.004459
4.978245,0.000487
6.323904,-0.001071
7.271945,-0.003093
7.658104,-0.002536
7.424303,-0.003192
6.593598,-0.002995
5.308169,0.000006
3.809071,-0.002453
2.367402,-0.002322
1.229839,0.000704
0.628557,-0.002515
0.681024,0.000716
1.374948,-0.000142
2.571527,0.000384
4.038472,-0.001218
5.538545,0.003458
6.781910,-0.001791
7.519604,0.003200
7.624513,0.001407
7.079548,0.001784
5.963580,0.000586
4.508421,0.002937
2.953795,0.002192
1.636612,0.003899
0.783918,-0.000042
0.585816,0.003129
1.069673,-0.000352
2.160797,0.002640
3.634403,0.002956
5.215516,0.001924
6.568463,0.003309
7.447519,0.000544
7.639711,0.001019
7.130519,-0.000441
6.005806,0.001943
4.502836,-0.000549
2.923708,0.003108
1.571168,-0.003270
0.738520,-0.000300
0.608325,-0.001634
1.185852,-0.001087
2.361304,0.001445
3.871402,-0.000993
5.446229,-0.003816
6.753413,-0.001024
7.522802,-0.002560
7.606378,-0.002224
6.984868,-0.001709
5.788927,-0.002755
4.220248,-0.003738
2.664448,-0.001810
1.381876,-0.001089
0.664034,-0.002874
0.668913,-0.003604
1.393080,-0.001872
2.679466,-0.003240
4.266872,-0.002785
5.835460,-0.002467
7.024632,-0.001843
7.618609,-0.001663
7.489481,-0.002729
6.653728,-0.001714
5.288500,-0.001636
3.684878,-0.002770
2.155844,-0.000824
1.045371,0.000450
0.578040,-0.000158
0.847432,-0.000706
1.793640,0.001854
3.218252,0.002122
4.861630,-0.000569
6.340826,0.002961
7.335995,0.000492
7.655205,0.001295
7.218801,-0.000226
6.116243,0.002994
4.580051,0.002880
2.940162,-0.001408
1.545390,0.002105
0.719654,0.000360
0.632845,0.001210
1.310706,0.000513
2.592276,0.000496
4.202892,0.003815
5.793379,0.001819
7.024638,-0.001488
7.625209,0.002428
7.463058,0.001005
6.588206,0.000881
5.178158,0.001630
3.532128,-0.001736
2.013335,0.000812
0.954844,-0.001275
0.573525,-0.002039
0.961217,0.000173
2.042292,-0.000573
3.585551,-0.001346
5.229771,-0.002171
6.624255,-0.000293
7.482441,-0.001815
7.613725,-0.001693
6.993073,-0.005048
5.752188,-0.001567
4.170527,-0.000706
2.574918,-0.003338
1.299630,-0.003519
0.631578,-0.001857
0.713719,-0.004249
1.516253,0.000696
2.868538,-0.003329
4.475916,-0.001846
6.007248,-0.002105
7.131278,-0.001304
7.643787,-0.001298
7.418710,0.000221
6.511604,0.000757
5.113612,0.000429
3.505467,0.001423
2.026377,0.001883
0.970158,0.001712
0.571495,0.000047
0.893793,0.002161
1.885202,0.002499
3.344980,0.002330
4.964282,0.000266
6.383488,0.001825
7.349046,0.002781
7.656895,0.000894
7.234966,0.001174
6.186123,0.001024
4.721439,0.000263
3.127423,0.000037
1.723073,0.002885
0.815893,0.001049
0.581499,-0.000292
1.072453,-0.001390
2.185061,-0.000766
3.719594,0.000630
5.330149,-0.001424
6.669742,0.000253
7.494214,0.001018
7.617198,-0.001045
7.009305,0.000035
5.803550,-0.004963
4.242428,-0.001691
2.640371,-0.001137
1.358762,-0.001926
0.653133,-0.004218
0.683982,-0.000434
1.449012,-0.001082
2.773653,-0.004402
4.386288,-0.000216
5.917896,-0.005126
7.095275,-0.000350
7.636208,-0.003989
7.448141,0.000900
6.569240,-0.001127
5.181304,-0.001580
3.555124,0.001149
2.039408,0.000857
0.968208,0.000909
0.572694,0.003024
0.940304,0.001072
1.999991,-0.001410
3.502656,0.000324
5.147240,0.004549
6.574750,0.003025
7.468638,0.002179
7.622846,-0.001104
7.014130,0.000867
5.782505,0.002805
4.183980,-0.000696
2.581461,0.001611
1.303050,0.004070
0.631525,-0.000664
0.713509,-0.000218
1.537100,0.002266
2.905098,-0.000684
4.537354,0.000062
6.072942,-0.001069
7.185930,-0.000317
7.651928,-0.001120
7.374506,0.001496
6.399303,-0.000132
4.948813,-0.001523
3.303256,-0.000097
1.832354,-0.000756
0.848877,-0.002789
0.582890,-0.001527
1.089141,-0.001827
2.249529,-0.002500
3.811143,-0.002581
5.453427,0.000246
6.791230,-0.003941
7.553046,-0.002600
7.568069,-0.003778
6.839573,-0.002000
5.528999,-0.003853
3.911936,-0.001537
2.342715,-0.001283
1.164875,-0.000401
0.599080,-0.001396
0.773745,0.000689
1.647223,-0.000568
3.027865,-0.001807
4.616449,-0.001463
6.115314,0.001263
7.196629,0.001449
7.652536,0.000442
7.382973,-0.000758
6.455516,0.001964
5.041245,0.001090
3.450268,0.001602
1.989305,0.001909
0.959776,-0.000862
0.571676,0.000608
0.891470,0.000832
1.860075,-0.001438
3.278972,0.003442
4.876047,-0.000404
6.286835,0.000543
7.279300,0.000741
7.659942,-0.001636
7.356295,-0.000137
6.423828,-0.001790
5.043036,0.000545
3.505408,0.002505
2.077627,-0.001595
1.034430,-0.000383
0.579583,0.003720
0.797815,-0.001155
1.658575,0.001805
2.979352,0.002319
4.520761,-0.000793
5.996558,-0.000418
7.108374,0.000280
7.635835,0.000435
7.481610,0.001306
6.680530,0.001255
5.373396,-0.002403
3.803496,-0.000508
2.314799,-0.001796
1.172728,-0.002463
0.605841,-0.001739
0.735713,-0.004975
1.525684,-0.000828
2.820868,-0.000505
4.389873,-0.001462
5.877865,-0.003532
7.041315,-0.001529
7.623153,-0.002669
7.498374,-0.002712
6.705822,0.000511
5.391465,-0.001584
3.807307,-0.001171
2.308128,-0.000794
1.160234,-0.001780
0.603483,0.002149
0.758043,-0.000551
1.600268,-0.001651
2.969206,-0.001568
4.545393,0.000517
6.039394,0.003326
7.152444,-0.002269
7.645202,0.000503
7.427404,-0.002384
6.539814,-0.000230
5.164717,0.001139
3.582530,-0.000889
2.101618,-0.001745
1.022817,-0.000502
0.576685,0.001590
0.846878,-0.001135
1.766602,0.003170
3.159264,-0.000780
4.761347,0.004236
6.218677,-0.001278
7.258586,0.001475
7.659007,0.000890
7.346363,0.002090
6.382215,0.000205
4.952860,0.003916
3.346578,0.000652
1.898787,0.002219
0.904076,0.001568
0.572420,0.001744
0.964471,-0.002018
2.017233,0.001455
3.506465,-0.002963
5.120712,-0.000266
6.533429,-0.001858
7.436728,-0.000388
7.637079,-0.001284
7.082794,-0.001815
5.883058,-0.001844
4.324732,-0.003737
2.705816,-0.000328
1.389826,-0.000495
0.659809,-0.002255
0.684386,-0.000243
1.460130,-0.002367
2.790627,-0.000636
4.411446,-0.000957
5.959007,-0.002326
7.129251,0.004503
7.644613,-0.001661
7.396497,-0.002188
6.439500,0.002263
4.999737,-0.000403
3.367194,-0.000699
1.893329,0.000535
0.884226,-0.001018
0.577574,0.000656
1.030995,-0.000530
2.157052,-0.000419
3.710943,-0.000304
5.348206,0.000447
6.736994,-0.001190
7.532994,-0.002734
7.581884,0.001850
6.882229,0.001055
5.603577,-0.001612
3.997900,-0.003202
2.409063,-0.000124
1.202307,0.001511
0.606233,-0.000820
0.756023,-0.002277
1.616598,0.001341
2.984554,-0.001346
4.592387,0.000538
6.091541,0.001106
7.184936,-0.002983
7.652356,-0.000745
7.388079,0.001063
6.467028,-0.001093
5.067166,0.000527
3.478823,-0.000684
2.023211,-0.003285
0.980843,-0.001713
0.572429,-0.001699
0.886789,0.001428
1.846194,-0.001204
3.263330,0.000183
4.844467,-0.002690
6.281415,0.001372
7.286096,-0.001521
7.661279,-0.001303
7.332238,-0.000010
6.380823,-0.000789
5.000715,0.002206
3.442784,-0.000810
2.017087,0.001742
0.990062,0.000713
0.573425,0.001157
0.833014,-0.001073
1.705914,0.000118
3.033468,0.001165
4.570538,-0.000001
6.022837,0.003231
7.108795,0.000481
7.634145,-0.001956
7.483936,-0.001920
6.688832,-0.000400
5.401333,-0.002151
3.865373,-0.000645
2.374920,-0.001418
1.218823,-0.002521
0.621691,0.001539
0.696886,-0.000861
1.430178,-0.002524
2.660939,-0.000683
4.186538,-0.000720
5.695432,0.001029
6.900182,-0.002624
7.569195,-0.002357
7.588045,0.002028
6.953105,-0.001562
5.784653,-0.001126
4.315947,0.001125
2.796117,-0.001387
1.527037,0.001175
0.744503,0.000765
0.597386,0.001210
1.125732,-0.000612
2.226974,-0.000163
3.693150,-0.000744
5.234044,-0.002512
6.571569,-0.001309
7.429320,0.000391
7.647463,0.002081
7.170936,-0.000715
6.094757,0.000976
4.633365,0.000798
3.059066,-0.001569
1.699258,0.002600
0.818545,0.001145
0.579677,0.000807
1.039456,-0.000020
2.107282,-0.001144
3.559894,0.001426
5.134552,0.000283
6.503459,0.000457
7.400241,0.000924
7.654702,0.000463
7.221927,-0.000972
6.171011,-0.000530
4.717011,-0.000752
3.145344,0.001116
1.754860,-0.004161
0.841803,-0.000916
0.577123,-0.001509
1.032748,-0.000813
2.129890,0.001268
3.621033,-0.002496
5.236455,-0.002661
6.598489,-0.001682
7.451490,-0.000928
7.636849,-0.001142
7.105987,0.000229
5.962233,-0.001415
4.460020,-0.002010
2.886112,-0.001918
1.556704,-0.000234
0.740017,-0.001022
0.603512,0.000675
1.162568,-0.002266
2.305605,-0.000226
3.799338,0.001288
5.351571,0.001041
6.668998,-0.001273
7.483770,0.001359
7.628902,0.001659
7.089026,-0.000534
5.961915,0.000224
4.465086,0.002134
2.897505,0.000721
1.560901,0.002181
0.745716,-0.003507
0.604295,0.001563
1.169970,-0.001647
2.337914,0.004225
3.843724,-0.001305
5.415165,-0.001694
6.730892,-0.001562
7.509689,0.000847
7.615272,0.000081
7.025268,0.000742
5.874347,-0.001881
4.385987,-0.000462
2.829427,0.001374
1.520780,-0.001756
0.727022,0.000527
0.607507,0.000388
1.181926,0.000338
2.337332,0.000222
3.849281,0.001319
5.422869,0.000051
6.731624,-0.003740
7.518500,-0.000472
7.607824,-0.000145
6.983602,-0.001768
5.761759,-0.002517
4.196289,-0.000522
2.617501,-0.000607
1.341913,0.000349
0.648411,-0.001871
0.689301,-0.001501
1.453591,-0.003992
2.787226,0.001463
4.384667,-0.000189
5.906414,-0.001992
7.068890,-0.000105
7.631487,-0.001101
7.474995,-0.001612
6.631589,-0.003889
5.270571,0.002571
3.682317,-0.001101
2.172767,-0.002339
1.069004,-0.001867
0.582595,-0.000342
0.823278,-0.001330
1.738428,0.001969
3.127785,-0.000583
4.725432,-0.001536
6.195551,0.001406
7.244986,-0.003691
7.656598,0.000499
7.346796,-0.002642
6.379603,-0.000022
4.961157,-0.001174
3.371592,0.000523
1.919729,-0.000809
0.926962,-0.000979
0.570573,0.000442
0.918585,0.002213
1.891126,-0.000856
3.310668,0.001316
4.872429,-0.000103
6.303995,0.001128
7.291866,0.002308
7.659420,0.003390
7.337920,-0.000076
6.393689,0.001066
4.997863,0.004114
3.417446,-0.001610
1.981470,0.001548
0.965572,0.001999
0.570322,-0.000280
0.884914,0.002713
1.829865,0.001381
3.234603,0.001039
4.814915,-0.002370
6.261497,-0.001234
7.280378,0.000572
7.659300,0.001584
7.329229,-0.000447
6.346394,-0.001913
4.915900,-0.001324
3.321106,-0.001509
1.877707,0.000593
0.894213,-0.002227
0.574133,-0.002828
0.981216,-0.000326
2.031917,-0.001619
3.535939,-0.001750
5.143293,-0.001181
6.537103,-0.005200
7.435440,-0.000780
7.639697,-0.001080
7.102720,-0.001911
5.933101,-0.003670
4.371150,-0.002317
2.736500,-0.002833
1.403725,-0.001633
0.662176,-0.000505
0.680422,-0.002172
1.461005,-0.000497
2.845026,0.000843
4.515911,-0.001182
6.105439,0.000979
7.245769,-0.001501
7.654907,-0.000521
7.239642,-0.000789
6.083948,0.003676
4.473262,-0.000300
2.768265,0.001808
1.365084,0.001009
0.634527,0.000785
0.753599,0.002087
1.688706,0.001357
3.218949,0.000168
4.984379,0.001166
6.525655,0.001988
7.474135,-0.001142
7.593514,0.000516
6.864054,0.001438
5.461341,0.003109
3.721640,-0.000253
2.073665,0.001021
0.930446,-0.000959
0.584050,0.000182
1.130545,0.002433
2.427515,-0.000594
4.160987,-0.002626
5.869444,0.001065
7.143561,-0.002287
7.648348,0.000875
7.265686,-0.001561
6.079873,0.000422
4.405412,0.000261
2.642353,-0.000876
1.255059,0.000466
0.603377,-0.004280
0.845147,0.001746
1.912556,-0.000223
3.546296,-0.001823
5.310259,0.000724
6.778993,-0.003787
7.574944,-0.001824
7.503693,0.000012
6.593130,-0.002091
5.090793,-0.002770
3.335427,-0.003143
1.777148,-0.001962
0.786834,-0.002324
0.620564,-0.002312
1.328047,-0.003096
2.725731,-0.003409
4.460310,-0.000675
6.104125,-0.001372
7.271717,-0.001098
7.651417,-0.001958
7.165194,-0.002094
5.922719,-0.003133
4.218926,-0.001417
2.500009,0.000316
1.180097,-0.000065
0.590614,-0.002134
0.875487,0.000629
1.953324,0.000946
3.547694,-0.001072
5.273556,0.001578
6.723307,0.002362
7.549845,0.000473
7.541154,0.000025
6.707219,0.001648
5.266515,0.001368
3.539891,0.002798
1.943076,0.004174
0.872963,0.000945
0.593312,0.003015
1.167245,0.000658
2.473546,0.001683
4.175300,0.002670
5.867579,0.001202
7.121459,0.001882
7.647203,0.001537
7.298406,0.001963
6.164073,0.001589
4.509452,0.001468
2.766694,0.000419
1.363813,-0.000752
0.634490,-0.001772
0.763134,-0.000536
1.727244,-0.000583
3.283936,-0.002772
5.037216,0.000216
6.566183,-0.004897
7.486581,-0.002110
7.587759,-0.003203
6.856091,-0.004212
5.438409,-0.002494
3.703601,-0.006377
2.068092,-0.002394
0.928286,-0.003638
0.583089,-0.002529
1.120711,-0.002680
2.401053,0.000359
4.114035,-0.003443
5.815717,-0.003757
7.101192,0.000128
7.645874,-0.000868
7.292761,0.000234
