Reference detector [V],Primary detector [V]
4.905422,0.001466
6.293543,-0.000741
7.273216,0.000109
7.661582,0.000135
7.372144,-0.000440
6.464473,0.001453
5.109968,0.000730
3.559328,0.001102
2.089870,0.002532
1.029099,-0.001919
0.571866,0.000027
0.818508,-0.002624
1.715842,-0.000234
3.107541,-0.001707
4.691427,-0.000592
6.171829,-0.000426
7.222587,-0.002407
7.658341,0.000820
7.373634,-0.001435
6.436850,0.001363
5.049888,-0.000956
3.458665,-0.002886
2.006557,0.001499
0.967465,-0.001285
0.564042,0.002152
0.870390,0.001024
1.830715,-0.000863
3.246820,-0.000384
4.839813,0.003470
6.275765,-0.002339
7.288677,0.003713
7.662774,-0.000112
7.331510,0.000900
6.365932,-0.001860
4.936771,-0.000888
3.343184,0.000826
1.897957,-0.003159
0.909934,-0.001918
0.564256,0.000636
0.944198,-0.001223
1.962979,-0.001989
3.404403,-0.000045
4.997604,0.001547
6.399651,-0.002526
7.343951,-0.000188
7.662461,-0.001610
7.286648,-0.000572
6.298496,0.001717
4.886598,-0.000729
3.332456,-0.000553
1.938238,-0.002352
0.951631,0.001546
0.562249,-0.002658
0.833048,-0.000003
1.711906,-0.001819
3.037160,-0.001924
4.578003,-0.002808
6.020267,-0.002664
7.118407,-0.001544
7.636340,-0.003474
7.489058,-0.003160
6.698703,-0.006194
5.423243,-0.001051
3.894384,-0.002519
2.410055,-0.004163
1.250893,-0.001970
0.628719,-0.002254
0.662379,-0.003214
1.330935,-0.003361
2.509593,-0.001709
3.986544,-0.000597
5.468204,0.000687
6.698918,-0.004488
7.463825,0.000296
7.653329,0.001038
7.227371,-0.001579
6.263318,-0.000112
4.939510,-0.002230
3.469645,0.000527
2.109731,-0.000332
1.100999,-0.002096
0.596531,0.002073
0.677561,0.000353
1.330862,-0.001036
2.460169,0.000627
3.856985,0.000530
5.302818,-0.000923
6.537470,0.000523
7.366881,-0.000193
7.667003,-0.000258
7.401053,-0.000025
6.605908,0.001443
5.416476,0.000874
4.035881,-0.001224
2.691815,0.002063
1.544600,0.001403
0.800586,-0.000566
0.555239,0.003460
0.833539,0.002538
1.583856,0.004359
2.696045,0.000899
3.980084,0.000629
5.301909,0.002220
6.443128,0.001022
7.259930,0.000849
7.649086,0.002078
7.558813,0.002493
7.002553,0.002796
6.066897,-0.000981
4.868040,-0.000905
3.570679,-0.000753
2.347970,0.002131
1.358722,-0.000764
0.735973,0.000886
0.554950,-0.001341
0.837192,0.000659
1.545557,-0.003112
2.593776,-0.003435
3.826867,-0.000420
5.107008,-0.001929
6.247886,-0.001469
7.109507,-0.002491
7.592474,-0.001129
7.637498,-0.004423
7.243781,-0.000619
6.474629,-0.004806
5.395337,-0.002007
4.155305,-0.001970
2.918439,-0.000943
1.824249,-0.001067
1.019507,-0.004803
0.595702,-0.002602
0.626048,-0.005019
1.105710,-0.000775
1.983233,-0.002014
3.119320,-0.004459
4.389000,-0.004333
5.639076,-0.004909
6.684966,-0.005570
7.393817,-0.003389
7.670649,-0.003860
7.476575,-0.004341
6.836934,-0.005794
5.842321,-0.005505
4.618668,-0.002887
3.324401,-0.005478
2.141927,-0.004035
1.218585,-0.003254
0.670035,-0.004901
0.571931,-0.003237
0.939707,-0.000015
1.725970,-0.002779
2.819225,0.000666
4.105174,-0.000234
5.380927,-0.002505
6.510700,0.002339
7.304131,-0.001862
7.658371,0.001838
7.529065,0.001824
6.928910,0.002687
5.918578,0.004977
4.647970,0.001760
3.297175,0.000960
2.064929,0.004734
1.125163,0.002076
0.618081,0.003115
0.623734,0.004348
1.146284,0.003722
2.097419,0.005463
3.343236,0.000652
4.705888,0.004712
5.978147,0.003708
6.974156,0.002351
7.556686,0.003383
7.645015,0.002863
7.230975,0.002009
6.366224,0.002010
5.181232,0.002309
3.843770,0.002000
2.536112,0.003956
1.461362,0.003760
0.760606,0.001377
0.559818,0.001400
0.895163,0.001728
1.709831,0.000763
2.902820,-0.000455
4.250089,0.002046
5.595407,-0.000388
6.722255,-0.004107
7.442323,-0.001573
7.667304,-0.003473
7.347510,-0.001141
6.538040,-0.003929
5.366188,-0.005793
4.000431,-0.004893
2.668112,-0.005002
1.538768,-0.005682
0.796957,-0.004506
0.556405,-0.008691
0.859615,-0.008250
1.662599,-0.005689
2.840006,-0.005429
4.224350,-0.008903
5.584588,-0.003488
6.721844,-0.007097
7.454247,-0.005137
7.665855,-0.005415
7.317545,-0.003412
6.467206,-0.004249
5.233376,-0.005051
3.838754,-0.002723
2.490526,-0.001458
1.386784,-0.004550
0.713558,-0.002648
0.577292,0.001018
1.005572,-0.003450
1.924153,-0.000945
3.181221,-0.000937
4.589406,-0.001100
5.907982,-0.002220
6.963796,0.001244
7.565416,0.002876
7.622999,-0.000161
7.132637,0.000516
6.169989,0.001830
4.870879,0.000905
3.455286,0.001532
2.139230,0.003179
1.141708,0.004564
0.616252,0.001971
0.639643,0.004122
1.211833,0.004227
2.240311,0.005513
3.565283,0.004790
4.973273,0.005245
6.254893,0.004028
7.190499,0.004441
7.640280,0.004017
7.538592,0.004303
6.897492,0.004727
5.804355,0.004805
4.457762,0.002547
3.045302,0.005651
1.803853,0.002047
0.937449,0.002770
0.564243,0.002871
0.760671,-0.000244
1.493909,0.002246
2.637754,0.000107
4.022981,-0.000162
5.419616,-0.000627
6.602834,-0.001788
7.389729,-0.000517
7.668490,-0.002684
7.378001,-0.001808
6.558990,-0.000315
5.353548,-0.005472
3.949181,-0.003268
2.566080,-0.005747
1.433877,-0.003897
0.728527,-0.004078
0.574009,-0.003096
0.987608,-0.007192
1.923503,-0.003666
3.210558,-0.004953
4.652982,-0.005681
6.009466,-0.005105
7.053771,-0.005358
7.606555,-0.006222
7.576683,-0.005760
6.965000,-0.006912
5.885019,-0.004197
4.503924,-0.007594
3.064248,-0.006674
1.786041,-0.005493
0.905131,-0.007341
0.560073,-0.004314
0.812865,-0.005842
1.621254,-0.003392
2.837622,-0.004919
4.281944,-0.003220
5.669670,0.000016
6.802101,-0.002647
7.505404,0.000767
7.646221,-0.000927
7.204993,0.000881
6.249734,0.002286
4.947582,0.002570
3.489860,0.002564
2.142772,0.003546
1.124609,0.004186
0.605533,0.002999
0.667256,0.004236
1.311846,0.005024
2.433170,0.005689
3.835518,0.006086
5.282427,0.007326
6.529790,0.006749
7.363047,0.004805
7.667894,0.003194
7.391042,0.006159
6.590161,0.002523
5.387142,0.006174
3.996758,0.002353
2.601133,0.002395
1.474219,0.003225
0.752006,0.001891
0.565552,0.004291
0.940410,0.003360
1.807100,0.000001
3.044066,0.003487
4.437852,-0.001136
5.782889,0.000419
6.879482,-0.002086
7.532059,-0.001112
7.646434,-0.001591
7.224876,-0.001385
6.315769,-0.003049
5.055812,-0.002806
3.660600,-0.003013
2.347328,-0.006449
1.296938,-0.004425
0.677220,-0.006055
0.586002,-0.007585
1.021910,-0.007424
1.909334,-0.005317
3.114562,-0.006620
4.467029,-0.006694
5.741203,-0.010209
6.809445,-0.007391
7.482693,-0.007878
7.662722,-0.009092
7.330188,-0.008195
6.532077,-0.006350
5.386225,-0.005014
4.079224,-0.005305
2.758353,-0.004321
1.638701,-0.007393
0.865991,-0.001512
0.555190,-0.005645
0.759500,-0.004222
1.444842,-0.001117
2.511082,-0.003335
3.799021,-0.000541
5.139683,-0.003242
6.306998,0.001470
7.178754,-0.000886
7.625158,0.003373
7.593658,-0.000097
7.094117,0.000226
6.189039,0.002601
5.034701,0.001522
3.731696,0.004174
2.474773,0.002312
1.448451,0.003295
0.780975,0.003225
0.554476,0.000671
0.811157,0.006130
1.503637,0.004448
2.548920,0.002563
3.801854,0.003751
5.110152,0.004062
6.274717,0.002660
7.147715,0.003975
7.616152,0.005364
7.602500,0.005560
7.115470,0.003532
6.226398,0.004043
5.063854,0.004085
3.784154,0.005927
2.525135,0.001722
1.493890,0.004803
0.810714,0.004094
0.553215,0.004631
0.760469,0.000886
1.394338,0.005245
2.374809,0.001071
3.569607,-0.001345
4.830600,-0.000951
6.010930,0.000466
6.939569,0.000226
7.520689,-0.005272
7.664880,-0.000293
7.352409,-0.002092
6.633599,-0.001560
5.575221,-0.002453
4.329840,-0.004499
3.069081,-0.006843
1.940808,-0.000272
1.094236,-0.005831
0.625860,-0.005339
0.591827,-0.004493
0.998760,-0.005802
1.799487,-0.003527
2.866950,-0.005914
4.086498,-0.005312
5.293000,-0.005568
6.375103,-0.003932
7.169521,-0.004988
7.606873,-0.004525
7.636901,-0.004569
7.267122,-0.005381
6.525746,-0.005309
5.521171,-0.001238
4.348624,-0.006957
3.142170,-0.003648
2.054276,-0.002437
1.211859,-0.006528
0.693318,-0.003285
0.553915,-0.002556
0.818527,-0.003383
1.447540,-0.003411
2.363457,-0.001048
3.480854,-0.003253
4.687624,-0.000442
5.807971,-0.004965
6.751271,-0.002229
7.394603,-0.000517
7.667879,-0.003395
7.546652,-0.000286
7.039515,0.000129
6.217921,-0.000176
5.152892,-0.000368
3.995492,-0.000627
2.828092,0.001558
1.812088,0.002120
1.052777,0.002087
0.625773,0.000644
0.579366,0.001929
0.927960,0.003614
1.632203,0.004734
2.617574,0.003595
3.752966,0.004412
4.951624,0.005090
6.045963,0.003872
6.931000,0.003677
7.488966,0.005138
7.674747,0.004562
7.468533,0.004247
6.904831,0.004023
6.029666,0.002077
4.937556,0.003423
3.739335,0.004658
2.614911,0.003561
1.643678,-0.001144
0.941667,0.003934
0.585546,0.003376
0.612922,0.000201
1.025888,0.000725
1.786141,0.001153
2.809249,-0.000429
3.953601,-0.000261
5.140866,-0.000264
6.220811,-0.001666
7.055514,-0.002640
7.556330,-0.002330
7.663707,-0.001551
7.365569,-0.003838
6.690412,-0.001040
5.693439,-0.002391
4.525472,-0.003068
3.288148,-0.001503
2.148623,-0.001379
1.237838,-0.002883
0.693238,-0.003968
0.558118,-0.002996
0.853774,-0.004938
1.544502,-0.002506
2.537440,-0.003652
3.720656,-0.005035
4.945981,-0.002339
6.077334,-0.004621
6.975710,-0.006525
7.527751,-0.004193
7.664608,-0.002651
7.363355,-0.004540
6.648428,-0.001028
5.597764,-0.006023
4.365659,-0.005296
3.097115,-0.002748
1.969577,-0.005911
1.100018,-0.002604
0.618524,-0.003626
0.604253,-0.002697
1.053243,-0.004788
1.918688,0.000150
3.082429,-0.003555
4.384201,-0.001348
5.639166,0.000830
6.689914,-0.001448
7.401433,-0.000098
7.669669,-0.001089
7.474071,0.002041
6.832124,-0.000807
5.832847,0.002367
4.585997,0.001446
3.263525,0.001326
2.049881,0.002465
1.136577,0.000934
0.632576,0.002319
0.605839,0.001979
1.077176,0.001457
1.979918,-0.000585
3.195859,0.004166
4.521612,0.000202
5.805019,0.000789
6.862422,-0.000151
7.509891,0.000083
7.655550,-0.000186
7.269344,-0.003276
6.405371,0.002421
5.185493,0.000070
3.802469,-0.002660
2.475202,-0.004495
1.390578,-0.001542
0.719699,0.002788
0.572170,-0.002009
0.979130,0.000053
1.873671,-0.001308
3.093789,-0.001597
4.471550,0.000043
5.827194,-0.001129
6.893707,0.000298
7.541304,-0.001144
7.638472,0.001401
7.183233,0.000749
6.233396,-0.000897
4.958032,-0.003327
3.520423,-0.000575
2.194596,-0.000171
1.173384,-0.001276
0.624279,0.000003
0.633086,-0.003186
1.201197,-0.001815
2.203556,-0.000117
3.542995,-0.003037
4.968102,-0.001232
6.248918,-0.001104
7.188802,-0.004805
7.638805,-0.000796
7.535514,-0.002274
6.886299,-0.000086
5.804485,-0.000262
4.468962,-0.001649
3.074960,-0.000927
1.820410,0.001473
0.951256,-0.000357
0.569047,-0.003352
0.736262,0.000062
1.419504,-0.000076
2.526458,-0.001122
3.845357,0.000955
5.220248,-0.000959
6.434552,0.000708
7.282256,-0.001233
7.657230,-0.001191
7.500059,0.001359
6.827018,-0.000803
5.738497,-0.000237
4.415913,-0.002871
3.043994,-0.002008
1.836922,-0.002989
0.963124,0.000882
0.570658,-0.004420
0.713933,-0.002106
1.372330,0.000009
2.438559,-0.001553
3.751048,-0.003278
5.081209,-0.002199
6.293855,-0.002381
7.176139,-0.003837
7.633219,-0.000792
7.573654,0.000688
7.026972,0.000177
6.083214,-0.002279
4.843638,-0.001538
3.511261,0.002578
2.266903,-0.002406
1.277457,-0.000799
0.687621,0.000412
0.580366,0.000671
0.967924,-0.002399
1.799991,0.002800
2.949324,-0.000113
4.257558,0.001282
5.512060,-0.000528
6.599330,-0.001063
7.360524,0.001519
7.666633,-0.001478
7.487329,-0.001279
6.848640,0.000140
5.860645,-0.000499
4.638680,0.001167
3.342056,-0.003918
2.163779,0.000334
1.249513,-0.000044
0.691032,-0.003546
0.565467,0.002056
0.891280,-0.000313
1.604361,-0.000465
2.653703,0.001186
3.824026,0.002312
5.035264,-0.000692
6.127330,0.001134
6.994826,0.002019
7.530293,-0.000898
7.667549,-0.000601
7.396493,0.001141
6.746132,0.002590
5.784992,0.001079
4.646997,-0.002781
3.426960,0.001443
2.315290,0.001954
1.408518,0.000987
0.788805,0.000537
0.552460,-0.000803
0.729162,-0.001677
1.297300,0.000547
2.171251,-0.000839
3.270917,-0.000755
4.464246,-0.000410
5.594533,-0.001972
6.559265,-0.002126
7.260782,-0.002388
7.628301,-0.001753
7.631618,-0.002837
7.275446,-0.000094
6.595544,-0.006165
5.655553,0.000146
4.588314,-0.003539
3.463829,-0.001141
2.385374,-0.004257
1.490204,-0.004005
0.866775,-0.002295
0.568120,-0.001609
0.641175,-0.000922
1.070222,-0.000398
1.826173,-0.002232
2.817256,-0.003595
3.943604,-0.001370
5.078257,0.000104
6.142350,-0.001314
6.970507,-0.003993
7.499712,-0.001013
7.674517,-0.001936
7.481945,-0.001675
6.941293,-0.003175
6.128448,-0.002818
5.087644,-0.000447
3.966995,-0.000158
2.849861,-0.004669
1.884456,-0.001177
1.126290,-0.000805
0.666772,-0.003361
0.554150,-0.001321
0.787701,-0.001028
1.365529,-0.002802
2.214661,-0.001646
3.287751,-0.001123
4.436260,-0.001037
5.556566,-0.001217
6.549512,-0.000464
7.270847,-0.003648
7.635102,-0.000725
7.616993,0.000552
7.209977,0.000200
6.446987,0.000333
5.413077,-0.001399
4.250278,0.001157
3.048966,0.001057
1.988485,0.000931
1.166166,0.003322
0.669090,0.003816
0.561959,0.001648
0.846749,-0.000507
1.491956,0.001914
2.416689,0.005796
3.511608,0.000087
4.701639,0.003275
5.820953,0.004419
6.759087,0.001901
7.401013,0.001957
7.669853,0.002677
7.517676,0.001147
6.952187,-0.000449
6.043279,0.000653
4.889782,-0.000331
3.635084,-0.000836
2.451908,-0.001049
1.470798,0.000357
0.815895,-0.003166
0.554143,0.001601
0.736477,-0.002241
1.325047,-0.002219
2.244226,-0.001036
3.365863,-0.000826
4.602901,-0.000882
5.748516,-0.005283
6.724666,-0.002156
7.368113,-0.003782
7.662751,-0.000750
7.552301,-0.003449
7.056332,-0.003043
6.234849,-0.001853
5.167774,-0.002191
3.982683,-0.003505
2.817631,-0.003490
1.804854,-0.003832
1.041416,-0.000115
0.623504,-0.005194
0.579950,-0.000116
0.914750,-0.004141
1.616153,-0.003877
2.593268,-0.002342
3.761715,-0.003972
4.942088,-0.001454
6.029309,-0.001417
6.908459,-0.001294
7.471555,-0.003069
7.675332,-0.004023
7.507630,-0.003778
6.984341,-0.001455
6.145309,-0.003341
5.078713,-0.001516
3.945154,-0.000818
2.834890,-0.003832
1.850218,-0.000263
1.095344,0.000526
0.646500,-0.000753
0.562284,0.002156
0.836652,-0.002510
1.440794,0.000613
2.302753,0.000040
3.357860,0.001184
4.503825,0.002618
5.632313,0.000666
6.574372,0.003076
7.273418,0.001654
7.629887,0.001942
7.629974,0.002971
7.274663,0.004265
6.569307,0.002253
5.617247,0.002637
4.491141,0.000668
3.338671,0.003700
2.256868,0.002661
1.371035,0.002739
0.798213,0.000720
0.554566,0.000309
0.677092,0.002652
1.165300,-0.000295
1.968140,-0.000651
2.991681,0.000361
4.141622,0.001983
5.272054,-0.001169
6.304457,-0.003248
7.084084,0.002096
7.559298,-0.000962
7.666934,-0.002413
7.395244,-0.003000
6.769835,0.000775
5.839100,-0.003968
4.709461,-0.003655
3.508991,0.000834
2.385085,-0.003489
1.449795,0.000307
0.812723,-0.002465
0.556055,-0.002714
0.713617,-0.001095
1.256333,-0.005414
2.108579,-0.002440
3.181042,-0.002732
4.358140,-0.002116
5.540897,-0.002967
6.537249,-0.002210
7.260623,-0.000975
7.633567,-0.004349
7.613151,-0.003029
7.210322,-0.003043
6.439835,-0.002497
5.437633,-0.001509
4.237980,-0.004499
3.039086,-0.002829
1.972175,-0.000115
1.131033,-0.002998
0.648273,-0.002659
0.573986,-0.000683
0.918106,-0.004913
1.656196,-0.001319
2.681913,-0.000376
3.894682,-0.000288
5.127322,-0.002659
6.225325,0.000278
7.087576,-0.001315
7.572884,-0.001515
7.651757,-0.000977
7.313162,-0.001425
6.615837,0.000658
5.601496,-0.000720
4.424030,0.002785
3.212649,0.001293
2.114257,0.002376
1.241286,0.001150
0.696801,0.000381
0.560753,0.000076
0.843062,0.001872
1.509542,0.004387
2.506617,0.002820
3.696135,0.000391
4.957029,0.002159
6.099480,0.002481
7.001055,0.002228
7.548647,0.001794
7.657162,0.000878
7.321703,-0.000006
6.574060,0.001546
5.521575,-0.001139
4.283769,0.000390
3.039739,-0.001101
1.898789,-0.003639
1.071146,0.003766
0.616894,-0.001289
0.600185,-0.002006
1.016298,-0.000650
1.827596,-0.003285
2.940562,-0.001569
4.197389,-0.000380
5.417911,-0.002573
6.497115,-0.001631
7.281904,-0.004249
7.650298,0.000133
7.564429,-0.000769
7.031503,0.000493
6.106235,-0.004826
4.928793,-0.002084
3.630072,-0.003673
2.358767,-0.003367
1.354537,-0.004103
0.725950,-0.002180
0.561121,-0.004748
0.883319,-0.002656
1.660977,-0.003058
2.769089,-0.003119
4.052277,-0.003303
5.325521,-0.004541
6.448535,-0.003336
7.256415,-0.004610
7.646656,-0.002919
7.562627,-0.004102
7.021634,-0.005018
6.089748,-0.002685
4.923257,-0.005672
3.641634,-0.001674
2.417194,-0.004280
1.398985,0.000754
0.756061,-0.004259
0.556504,0.000025
0.834668,-0.000439
1.553572,-0.000106
2.635929,0.000309
3.919641,-0.001206
5.247266,0.002071
6.391453,0.001905
7.229041,-0.000043
7.640077,0.004548
7.568819,0.000383
7.014435,0.004690
6.065728,0.002515
4.860676,0.005293
3.552390,0.003996
2.325087,0.000711
1.357473,0.004041
0.731389,0.003657
0.557577,0.002585
0.845129,0.002980
1.564011,0.001423
2.615886,0.003980
3.876270,0.001882
5.144785,0.000957
6.297238,0.003025
7.155736,0.003704
7.619341,-0.000042
7.608274,0.002336
7.131166,0.000770
6.258589,0.000086
5.052216,0.001832
3.747489,0.000040
2.500353,-0.001246
1.446375,0.001329
0.767950,-0.001874
0.555177,-0.001822
0.815205,0.001969
1.515350,-0.002964
2.569661,-0.002408
3.807230,-0.001736
5.072806,-0.001324
6.233893,-0.003090
7.102039,-0.001875
7.590397,-0.004787
7.635173,-0.003315
7.230773,-0.002364
6.430989,-0.005133
5.325769,-0.004593
4.054355,-0.005264
2.760051,-0.005005
1.662021,-0.005433
0.894768,-0.005074
0.563742,-0.005953
0.705768,-0.006403
1.317231,-0.006608
2.311557,-0.007463
3.555671,-0.003445
4.872337,-0.007172
6.078118,-0.006079
7.025476,-0.002032
7.567770,-0.006241
7.642728,-0.002382
7.239713,-0.003668
6.409201,-0.001481
5.289135,-0.002310
4.030257,-0.002496
2.727957,-0.000009
1.639059,-0.000234
0.875774,-0.002827
0.559343,-0.001518
0.736571,0.001646
1.368114,0.001620
2.358072,0.002839
3.628497,0.001954
4.951784,0.003447
6.191070,0.001826
7.110350,0.002765
7.613438,0.002885
7.586911,0.003129
7.054675,0.001948
6.066239,0.001014
4.794489,0.003207
3.421638,0.002341
2.177537,0.004373
1.199088,0.004487
0.643005,0.001652
0.601368,0.003320
1.074103,0.001824
1.971584,0.000946
3.192651,0.004489
4.523235,0.001176
5.830186,0.001428
6.864867,-0.000233
7.509050,0.005676
7.660117,0.002280
7.293801,0.002646
6.486894,-0.000583
5.318306,-0.000051
3.957272,-0.000489
2.641844,0.001873
1.522097,-0.000559
0.799033,-0.000619
0.555719,-0.001747
0.833728,-0.000159
1.593366,-0.001250
2.725349,-0.000905
4.054569,-0.005250
5.395298,-0.001552
6.539700,-0.004248
7.337749,-0.005427
7.665690,-0.005414
7.486460,-0.004441
6.810504,-0.005650
5.784313,-0.002368
4.516242,-0.005444
3.168921,-0.006805
1.969192,-0.005473
1.068645,-0.004354
0.604616,-0.004275
0.636479,-0.004863
1.151152,-0.004079
2.080452,-0.004154
3.305553,-0.006552
4.646539,-0.002666
5.924029,-0.003589
6.910357,-0.003232
7.527660,-0.004552
7.652834,-0.001309
7.267731,-0.001810
6.421201,-0.001708
5.251496,-0.005219
3.911325,-0.000548
2.578874,-0.000891
1.460721,0.000764
0.759785,-0.000509
0.559808,-0.001380
0.886728,-0.001837
1.699170,-0.001412
2.863712,0.001009
4.199906,-0.002345
5.529946,-0.000291
6.664050,-0.000920
7.419308,0.001151
7.667931,0.002071
7.381989,-0.000702
6.608383,0.002007
5.439440,0.001194
4.082225,-0.000115
2.725130,0.003265
1.577440,0.000364
0.810170,0.003791
0.557694,0.001164
0.866773,0.002618
1.672685,0.005411
2.848038,0.004058
4.218864,0.002042
5.604239,0.002855
6.729732,0.001991
7.463534,0.002806
7.660279,0.003575
7.308682,0.003130
6.446986,0.000796
5.228642,0.002808
3.815857,0.000185
2.439660,-0.000815
1.338406,0.000392
0.691161,0.001525
0.585294,-0.000260
1.015883,-0.000997
1.914468,-0.001735
3.171243,-0.000027
4.554193,-0.002977
5.892296,-0.000642
6.941786,-0.004591
7.553490,-0.002383
7.635199,-0.003956
7.163343,-0.003543
6.221442,-0.006478
4.948487,-0.002639
3.535752,-0.003542
2.224413,-0.004259
1.209073,-0.004820
0.640151,-0.002674
0.621509,-0.003153
1.162611,-0.003561
2.155823,-0.003985
3.485298,-0.002680
4.899993,-0.004943
6.164660,-0.002739
7.119488,-0.003609
7.620253,-0.002661
7.575883,-0.002749
6.997757,-0.003169
5.995894,-0.003604
4.729475,-0.003692
3.340895,-0.004372
2.058744,-0.003168
1.107612,-0.003976
0.610890,-0.001547
0.641910,-0.002918
1.192281,0.000767
2.181444,-0.000974
3.483845,-0.002835
4.886741,-0.004132
6.162176,-0.001565
7.115145,0.001364
7.615991,-0.001015
7.575279,0.000701
6.995391,-0.000183
5.976795,0.001086
4.663840,0.002455
3.268245,0.002865
2.018576,0.005093
1.084389,0.002599
0.604821,-0.000470
0.643162,0.004628
1.197203,0.000759
2.188323,0.004087
3.454816,0.002577
4.813529,0.001062
6.076842,0.002171
7.038060,0.002598
7.585979,0.002308
7.617527,0.000044
7.130176,0.000605
6.174013,-0.000670
4.917914,0.000766
3.556525,0.001509
2.232933,-0.001489
1.201745,0.001675
0.640450,-0.001099
0.615951,0.002666
1.127108,-0.002048
2.086329,0.000150
3.357397,0.000566
4.734060,-0.002845
6.021675,0.000341
7.004773,-0.001856
7.574947,-0.000136
7.622206,-0.001440
7.159134,-0.000526
6.264627,-0.000093
5.042421,-0.002465
3.701481,-0.001016
2.402959,-0.000412
1.362752,-0.002255
0.720741,-0.004137
0.567082,0.000117
0.920158,-0.001309
1.752075,-0.003508
2.920155,-0.003033
4.264509,-0.000042
5.606368,-0.004706
6.712267,-0.005801
7.440982,-0.001033
7.665680,-0.003407
7.341277,-0.003128
6.536704,-0.002305
5.349759,-0.003129
4.000848,-0.003677
2.647406,-0.004003
1.552085,-0.005448
0.814674,-0.002847
0.556037,-0.000948
0.805987,-0.005661
1.521643,-0.001878
2.595913,-0.000564
3.861172,-0.004140
5.174536,-0.001560
6.325058,-0.001008
7.188119,-0.001878
7.626621,-0.001636
7.587446,-0.000196
7.057929,-0.001277
6.136267,0.001226
4.918864,-0.000133
3.569941,0.000975
2.320704,-0.000984
1.305073,-0.001465
0.695180,0.000174
0.570639,-0.000261
0.932949,0.001050
1.735202,0.001043
2.870717,-0.000113
4.167469,-0.002458
5.431883,0.002423
6.535208,-0.001342
7.308481,-0.001412
7.660109,0.002509
7.547717,0.000048
7.006460,-0.000595
6.096416,-0.000827
4.944834,0.000356
3.680746,-0.000138
2.487242,0.003646
1.495099,-0.000172
0.815674,0.001330
0.555348,0.002201
0.746405,0.000931
1.356387,0.000070
2.314507,0.002109
3.527134,0.003089
4.814709,0.001632
6.018189,0.000646
6.956070,0.001485
7.539984,0.001332
7.657921,-0.000471
7.317632,0.000145
6.562652,0.001047
5.482851,-0.000611
4.269100,0.001035
2.975873,-0.003803
1.857883,0.001902
1.039616,-0.002041
0.603964,-0.001496
0.608756,-0.004969
1.055432,-0.001758
1.889843,-0.003297
3.036329,-0.006162
4.323197,-0.000966
5.567871,-0.002431
6.647797,-0.002950
7.371675,-0.005475
7.668206,-0.004433
7.465070,-0.003969
6.788692,-0.002977
5.748532,-0.003437
4.453564,-0.000742
3.102655,-0.001582
1.881493,-0.001675
1.002295,-0.001987
0.583469,-0.001764
0.680801,-0.001473
1.281324,0.000776
2.290609,0.000402
3.587778,-0.001953
4.952367,-0.000262
6.189173,-0.000611
7.127605,-0.000573
7.617182,-0.002356
7.584541,-0.002112
7.030558,-0.000952
6.046627,-0.000120
4.734130,-0.000563
3.340395,-0.001243
2.045919,-0.000682
1.073193,-0.003220
0.595283,-0.001165
0.681348,-0.000455
1.324726,-0.001351
2.418700,-0.001100
3.782614,-0.002999
5.206567,-0.001593
6.448312,-0.000133
7.323642,0.000713
7.666086,0.001609
7.426836,-0.001151
6.655175,0.001274
5.487001,0.001626
4.095226,0.000236
2.697660,0.004049
1.547731,0.001777
0.784723,0.002621
0.560345,0.000791
0.883747,0.000252
1.703955,0.000707
2.889718,0.000409
4.255142,-0.001346
5.622737,-0.000815
6.743060,-0.000027
7.451839,0.001557
7.664539,-0.001508
7.333030,-0.001706
6.531776,-0.004286
5.356755,-0.000382
3.985303,0.000514
2.615047,-0.001641
1.503964,-0.002785
0.779790,-0.003240
0.558549,-0.002160
0.863700,-0.000339
1.648347,-0.002528
2.781366,0.001971
4.123778,-0.002468
5.454292,-0.002064
6.598546,0.001350
7.363986,-0.000124
7.666593,0.000915
7.471674,0.000459
6.807955,0.001040
5.783130,-0.000702
4.530894,0.000718
3.228508,0.000689
2.033481,-0.000962
1.117099,0.000196
0.629597,0.000364
0.603260,-0.000953
1.053328,-0.000487
1.901092,-0.003014
3.065505,-0.004258
4.363351,-0.002137
5.641284,-0.000728
6.702552,-0.005662
7.411947,-0.003295
7.669430,-0.001996
7.444073,-0.004045
6.766500,-0.002533
5.739817,-0.001226
4.483620,-0.002865
3.189227,-0.004944
2.018312,0.000641
1.123269,-0.000975
0.628190,-0.004877
0.598677,0.000143
1.027858,-0.001886
1.868679,0.000736
3.020862,-0.000297
4.291618,0.000645
5.555239,0.000005
6.621211,0.000827
7.355521,0.001552
7.664626,-0.001353
7.499082,0.001508
6.858689,0.000104
5.848339,-0.001908
4.588995,0.000438
3.268614,-0.001096
2.040754,-0.000365
1.111482,0.000479
0.616690,-0.001983
0.625741,-0.001846
1.142095,-0.004274
2.071135,-0.000770
3.314851,-0.001144
4.650097,-0.002924
5.914420,-0.001267
6.921850,-0.001868
7.530377,-0.000028
7.654363,-0.000325
7.288369,-0.003978
6.470156,-0.001098
5.343200,0.001560
4.040649,-0.000125
2.759418,-0.000345
1.637874,0.000671
0.864515,0.000383
0.558986,-0.000024
0.760947,0.001694
1.433440,-0.000864
2.488127,0.002623
3.788424,0.000622
5.121092,-0.001756
6.342772,0.001709
7.222952,0.000613
7.643176,0.000131
7.546874,0.002345
6.943591,0.001006
5.926758,-0.001875
4.679249,-0.001594
3.327018,-0.001963
2.110052,-0.002352
