Reference detector [V],Primary detector [V]
4.715598,-0.001414
3.236275,0.000717
1.927162,-0.000275
1.003230,-0.002180
0.579835,-0.000595
0.746148,-0.000393
1.468780,0.000473
2.638958,0.000538
4.064983,0.002425
5.478061,-0.001175
6.661579,-0.001334
7.428547,0.001642
7.660538,0.000219
7.294423,0.001301
6.400127,0.000405
5.113885,-0.000214
3.651124,0.000214
2.245704,-0.001708
1.186900,0.002272
0.623284,-0.000408
0.663172,0.002119
1.302302,-0.000319
2.430804,-0.000368
3.839478,-0.000082
5.296880,0.000107
6.550476,0.001616
7.393923,0.000756
7.659534,0.000176
7.314083,-0.000309
6.417481,-0.000358
5.130107,0.001153
3.674538,0.002771
2.306915,0.001559
1.227129,-0.001093
0.637389,0.002149
0.636407,0.000603
1.215122,-0.000946
2.259133,-0.000009
3.636939,-0.003672
5.076769,0.000120
6.364116,-0.002088
7.261166,-0.003722
7.652915,0.000027
7.463355,-0.001526
6.704247,-0.000950
5.508348,-0.004801
4.082181,-0.002425
2.641696,-0.003322
1.465416,-0.001550
0.733641,-0.003080
0.580868,-0.000324
1.011161,-0.005087
1.936668,-0.001353
3.232388,-0.003547
4.649297,-0.004379
5.986701,-0.003277
7.019357,-0.001608
7.584097,-0.001709
7.604437,-0.001875
7.073514,-0.000635
6.070051,-0.001198
4.762096,-0.002483
3.354544,-0.000757
2.054135,-0.001037
1.081228,-0.001945
0.598136,0.000942
0.681474,-0.001797
1.315714,-0.000611
2.421465,-0.002870
3.827445,-0.001090
5.267678,-0.002193
6.527483,-0.000875
7.369825,0.000393
7.662851,-0.002726
7.331988,0.000177
6.448799,0.000472
5.145022,0.001876
3.648627,0.000385
2.241246,-0.002653
1.163696,0.002950
0.617298,-0.000542
0.676688,0.002881
1.343046,0.000343
2.486369,0.001311
3.920630,0.001322
5.380770,0.001158
6.624419,0.000753
7.430784,0.000582
7.653616,0.000132
7.228052,0.002028
6.231398,0.002555
4.834281,0.001654
3.292893,-0.001738
1.890356,-0.000489
0.931624,0.000337
0.569141,0.000790
0.889899,0.001093
1.831798,-0.000676
3.216229,-0.002435
4.769666,0.000762
6.207019,-0.002319
7.222248,-0.001760
7.653157,-0.002192
7.397217,-0.002079
6.513783,-0.002030
5.171403,-0.002483
3.655333,-0.002154
2.197662,-0.002451
1.122059,-0.000963
0.600049,-0.004449
0.720056,-0.000210
1.470599,-0.003792
2.706654,-0.001624
4.210873,-0.005002
5.693139,-0.000269
6.877390,-0.002170
7.560829,-0.002298
7.594497,-0.003320
6.979789,-0.002421
5.827229,-0.003578
4.336442,-0.001128
2.817676,-0.001470
1.550537,-0.000319
0.758738,-0.001577
0.587966,-0.000746
1.064538,-0.000942
2.111753,0.000155
3.483042,-0.000896
4.972512,-0.000042
6.294657,-0.002689
7.247904,0.001794
7.654633,-0.001147
7.452835,-0.000760
6.677779,0.002290
5.478691,0.000920
4.030356,0.001814
2.611209,0.001575
1.435985,0.000517
0.730664,0.001770
0.588412,0.001210
1.055678,0.002345
2.051404,0.001549
3.406356,0.003424
4.889100,-0.000847
6.236175,0.001125
7.216625,-0.000928
7.648081,0.001688
7.463246,0.002196
6.691633,-0.000476
5.491771,-0.000539
4.011247,0.002066
2.555255,-0.003536
1.397198,0.000913
0.702222,-0.000797
0.593911,-0.000926
1.059399,0.000114
2.034915,-0.001465
3.364320,0.000361
4.814143,-0.004527
6.142800,-0.001226
7.136643,-0.004916
7.629526,-0.000510
7.528278,-0.002790
6.847177,-0.000675
5.696115,-0.001891
4.259396,-0.001015
2.804702,-0.003246
1.560315,-0.002787
0.768395,-0.001553
0.578097,-0.001066
1.025583,-0.001246
2.022886,-0.003393
3.418297,-0.002767
4.941322,0.000338
6.300455,-0.001580
7.256725,-0.001428
7.654209,-0.001952
7.411960,-0.002293
6.580832,-0.002367
5.309906,0.000001
3.818430,-0.002023
2.383365,-0.001260
1.255108,-0.000169
0.641196,-0.002526
0.652268,-0.002259
1.288789,-0.000298
2.444497,-0.000697
3.894621,-0.000045
5.394341,0.000194
6.675087,-0.001414
7.471704,0.001604
7.637470,-0.002923
7.130122,0.000966
6.059766,-0.001998
4.617574,0.001341
3.055357,0.000002
1.724427,-0.000879
0.827543,0.000693
0.576055,-0.001097
1.008927,0.003938
2.018913,0.000059
3.431429,-0.001992
4.964856,0.001733
6.336154,-0.000996
7.293171,0.000023
7.660803,-0.002160
7.381639,0.000928
6.481874,-0.001587
5.150236,0.000096
3.614119,0.000148
2.188956,-0.000479
1.119883,-0.000664
0.596901,0.001043
0.733428,-0.002080
1.505710,0.001301
2.779908,-0.001379
4.306161,-0.001952
5.770808,0.000657
6.962203,0.000518
7.590745,-0.001993
7.558157,-0.001701
6.867276,-0.000110
5.647551,-0.001764
4.157111,-0.000949
2.660634,-0.000276
1.431753,-0.000863
0.702484,-0.003853
0.607651,-0.000706
1.153306,-0.002171
2.223264,-0.001679
3.621126,-0.000663
5.117786,-0.003003
6.425530,-0.000877
7.331988,-0.002379
7.662759,-0.003667
7.352108,-0.000995
6.458090,-0.003047
5.155825,-0.000992
3.667979,-0.002811
2.242119,0.000345
1.162051,-0.002965
0.612649,-0.001187
0.694231,-0.000137
1.389310,-0.000766
2.559639,-0.001018
4.040843,0.000048
5.511055,-0.001463
6.730582,0.000661
7.487913,-0.001214
7.637383,0.001428
7.148059,0.000845
6.097178,-0.000341
4.726904,-0.001359
3.237040,-0.000839
1.898510,-0.000214
0.947524,-0.000997
0.568519,0.001072
0.808903,0.000519
1.629601,-0.000172
2.902719,-0.001823
4.361420,0.000185
5.798956,0.001766
6.929722,0.000181
7.566130,0.000485
7.597527,0.002031
7.018221,0.000027
5.917965,0.000423
4.484241,0.000545
2.973998,-0.000807
1.695109,0.000566
0.837393,-0.001038
0.568916,0.000394
0.939374,-0.000815
1.888147,-0.001589
3.222453,0.000416
4.702546,0.000456
6.090849,-0.000768
7.137776,-0.003148
7.634382,-0.000143
7.509073,-0.001636
6.779259,-0.004766
5.570757,-0.001711
4.113420,-0.001748
2.633810,-0.002157
1.431178,-0.002004
0.714332,-0.002565
0.594491,-0.003434
1.078235,-0.002701
2.087616,-0.000554
3.474113,-0.000956
4.974075,-0.002598
6.322278,-0.001843
7.263931,0.000207
7.657901,-0.001994
7.416280,-0.002837
6.570569,0.001267
5.276822,-0.001239
3.772082,-0.001426
2.341625,0.002570
1.231644,-0.002904
0.633725,-0.000455
0.666447,-0.002149
1.321316,0.001760
2.469425,-0.002646
3.929073,0.001664
5.399298,-0.001547
6.634278,-0.003383
7.440493,0.001017
7.654113,-0.001258
7.242635,-0.002515
6.278959,0.000837
4.916523,-0.000057
3.408867,0.000363
2.040124,0.001722
1.031845,-0.001263
0.579872,-0.001022
0.772608,-0.000526
1.573654,-0.001775
2.826271,0.000128
4.313728,-0.000737
5.785504,0.002121
6.944096,-0.000748
7.577618,0.000472
7.579002,0.000609
6.942699,0.000663
5.777020,0.002792
4.306892,0.000772
2.813645,0.001087
1.560552,-0.002413
0.767753,0.000593
0.578838,-0.000040
1.019318,-0.003178
1.993746,0.002513
3.358830,-0.001509
4.855072,0.000752
6.213344,0.003274
7.203979,-0.002034
7.646795,-0.001217
7.469472,-0.001172
6.674937,-0.001612
5.425197,-0.004254
3.946321,-0.000732
2.477911,0.000009
1.319728,-0.001881
0.658423,0.002466
0.633342,-0.000844
1.241994,-0.006536
2.370559,0.000324
3.825996,-0.001872
5.332713,-0.000603
6.594896,-0.001464
7.423032,-0.003796
7.657894,-0.001720
7.269284,-0.005030
6.315237,-0.001292
4.979266,-0.002354
3.503150,-0.001604
2.105690,-0.002979
1.084786,-0.002013
0.594153,-0.004310
0.720051,-0.002004
1.422484,0.001009
2.625206,-0.003842
4.103608,-0.000081
5.592292,-0.002160
6.798504,-0.000897
7.521336,0.003011
7.623755,-0.003788
7.085639,0.002248
5.991456,-0.001236
4.562296,0.002326
3.026233,0.000666
1.699779,-0.000647
0.829154,0.002611
0.572566,-0.002356
0.973150,0.001579
1.965473,0.002237
3.333010,0.002372
4.865029,0.000079
6.255465,0.002374
7.246131,0.003197
7.654989,-0.000216
7.412636,0.002993
6.565903,-0.000020
5.276792,0.001829
3.740034,0.002009
2.294564,0.004470
1.167952,0.002668
0.606954,-0.001545
0.715013,-0.002102
1.461702,-0.000580
2.703375,-0.000213
4.250134,-0.001183
5.762980,-0.000231
6.944789,-0.000360
7.584898,-0.002713
7.564726,-0.002624
6.882644,-0.004511
5.671124,-0.001697
4.115033,-0.004459
2.577038,-0.002484
1.368829,-0.003919
0.665977,-0.000409
0.637832,-0.004095
1.277966,-0.004892
2.458294,-0.003961
3.945659,-0.000532
5.463339,-0.005202
6.728815,-0.002349
7.497186,-0.001949
7.622037,-0.002934
7.067890,-0.004260
5.941763,-0.002524
4.440956,0.000333
2.879746,-0.001851
1.549853,-0.000639
0.731953,-0.002560
0.611787,-0.000110
1.196926,-0.000812
2.375253,-0.001351
3.917110,0.002153
5.478134,-0.000484
6.778359,0.000360
7.536672,0.003251
7.591428,0.003379
6.937572,0.000134
5.724457,-0.000342
4.155223,0.000422
2.615202,0.003877
1.368270,0.004237
0.660824,0.000651
0.660346,-0.001431
1.350383,0.004238
2.587590,0.002855
4.167188,0.002009
5.708515,0.001396
6.950356,-0.002288
7.599828,0.002573
7.518868,0.000572
6.729712,0.000890
5.365332,-0.000588
3.732567,0.001622
2.183633,-0.001816
1.055719,0.000156
0.578197,0.001177
0.859264,-0.001448
1.834613,-0.002269
3.286636,-0.000459
4.912959,-0.000479
6.357838,-0.003978
7.342171,-0.000693
7.653611,-0.002191
7.215724,-0.003349
6.106487,-0.000003
4.580638,-0.002678
2.972189,-0.005532
1.598264,-0.003663
0.752458,-0.004244
0.608828,-0.003673
1.209995,-0.004045
2.424361,-0.004248
4.013168,-0.004228
5.617342,-0.001271
6.912647,-0.004401
7.591642,-0.004506
7.522920,0.001245
6.720995,-0.002300
5.335624,-0.001903
3.705222,-0.001622
2.157697,-0.002731
1.035228,-0.000274
0.575820,0.001155
0.896043,0.000181
1.884871,-0.002245
3.352677,0.001307
4.990876,-0.000200
6.428930,-0.000259
7.390885,-0.000334
7.647753,0.004236
7.165745,0.001408
6.026992,-0.000409
4.505771,-0.002605
2.892842,0.003534
1.527126,0.002214
0.710770,0.000202
0.629004,0.001141
1.273916,0.001480
2.525729,0.001731
4.095335,0.000308
5.668779,0.001670
6.926790,0.002415
7.589700,0.000014
7.532734,-0.000086
6.757030,-0.001917
5.428764,0.001644
3.828113,-0.001462
2.275720,-0.000746
1.112415,0.002884
0.588452,-0.000923
0.796527,-0.004288
1.705254,-0.000612
3.096832,-0.002465
4.679755,-0.001229
6.161808,-0.004973
7.219877,-0.001609
7.654594,-0.005316
7.351653,-0.003707
6.391002,-0.002654
4.938714,-0.004304
3.346818,-0.003196
1.891427,-0.001825
0.901599,-0.004613
0.570661,-0.002716
0.965500,-0.000791
1.996675,-0.002879
3.487508,-0.002751
5.112035,0.000723
6.522309,-0.002591
7.432470,-0.002252
7.639415,-0.001496
7.112524,-0.000759
5.957705,0.001621
4.418306,-0.000122
2.791652,0.001043
1.450896,0.000480
0.686289,0.000308
0.653495,0.001588
1.345409,0.000464
2.593811,0.001658
4.197353,0.001560
5.762096,0.002239
6.996321,-0.001807
7.613543,0.002436
7.494312,0.000189
6.658345,0.002833
5.271195,-0.000709
3.627036,0.002474
2.069169,0.002452
0.974541,-0.000317
0.573413,-0.000596
0.943961,-0.001661
2.015739,0.000174
3.547930,0.000221
5.215024,-0.000102
6.634912,-0.000684
7.493512,-0.001924
7.606227,0.000388
6.939888,-0.003790
5.643988,-0.003043
4.004437,-0.002578
2.398445,-0.002844
1.170086,-0.001387
0.599592,-0.002401
0.786449,-0.005695
1.701499,-0.001886
3.145074,-0.002331
4.787363,-0.002838
6.286519,-0.003308
7.317079,-0.002443
7.652254,-0.001299
7.205141,-0.000005
6.077666,-0.000639
4.537491,-0.003004
2.884832,0.000121
1.496754,0.001509
0.692825,0.001126
0.655339,0.000612
1.380954,0.002487
2.700287,0.002262
4.322315,0.000061
5.919420,0.003495
7.106431,0.000323
7.638531,0.000757
7.418459,0.001968
6.488754,-0.000326
5.028901,0.001967
3.392355,0.000012
1.916469,0.001252
0.903678,-0.001345
0.574229,-0.000147
0.995655,-0.001210
2.082586,-0.000809
3.607204,-0.000242
5.233645,-0.000498
6.632717,0.000113
7.482349,-0.002098
7.607260,-0.001247
6.967462,-0.001019
5.716959,-0.002389
4.108299,-0.000683
2.466564,-0.000966
1.211094,-0.001128
0.609149,-0.003645
0.776792,-0.000407
1.667772,-0.004300
3.109329,-0.002136
4.765057,-0.005051
6.268390,-0.000623
7.308426,-0.003117
7.652554,-0.002456
7.240314,-0.003963
6.166053,-0.001477
4.665732,-0.001654
3.025491,-0.005796
1.626141,-0.002609
0.755859,-0.001860
0.607704,-0.001539
1.200345,-0.002587
2.411536,0.001665
3.984931,-0.000736
5.597437,-0.000002
6.879860,-0.001015
7.581009,0.000269
7.531711,0.000024
6.745391,0.000074
5.396789,0.002091
3.786566,0.002552
2.235528,0.000220
1.089417,0.001352
0.583298,-0.001118
0.815967,-0.001585
1.721850,0.000661
3.124731,-0.000858
4.719410,0.004503
6.188168,-0.003549
7.238613,-0.001659
7.656306,-0.000706
7.374161,-0.000307
6.439384,0.000384
5.043259,0.000110
3.453945,-0.001932
2.004470,0.001191
0.979511,-0.001919
0.573157,0.000079
0.867370,0.001877
1.795530,-0.000956
3.220525,0.000463
4.818021,-0.000824
6.269799,-0.000002
7.286374,-0.000235
7.657888,0.000604
7.317359,-0.000134
6.318269,-0.000597
4.890347,-0.001759
3.320870,-0.001871
1.895852,-0.002006
0.909526,-0.003760
0.568521,-0.000029
0.909625,-0.002953
1.858465,-0.003596
3.238103,-0.003010
4.778080,-0.004918
6.201749,-0.002275
7.226614,-0.001322
7.654800,-0.003061
7.410093,-0.001256
6.546033,-0.002833
5.188820,-0.001211
3.625506,-0.000554
2.152089,-0.001596
1.063894,-0.000896
0.581871,-0.001887
0.795018,-0.003512
1.640850,-0.000599
2.992643,0.002308
4.586414,-0.001563
6.049768,-0.001351
7.149014,0.000626
7.642389,0.000739
7.438806,-0.000459
6.590944,-0.003041
5.275046,-0.001533
3.749569,0.001463
2.267224,0.000196
1.134431,-0.000093
0.599382,0.000850
0.735860,-0.000957
1.522919,-0.000232
2.821481,0.001359
4.366308,0.000889
5.838619,0.002007
6.996941,-0.000497
7.601330,0.000137
7.525578,0.002347
6.761360,0.000914
5.469792,0.000268
3.911658,0.002956
2.384799,0.000051
1.202584,0.001258
0.612513,-0.001766
0.724494,0.001557
1.497511,-0.002426
2.794674,-0.000747
4.339906,-0.001617
5.864573,-0.000324
7.017024,-0.000763
7.606994,-0.000613
7.532176,-0.003033
6.809782,-0.004447
5.569781,-0.000592
4.051123,-0.000996
2.530992,-0.002685
1.335657,-0.002773
0.661170,-0.002501
0.644710,-0.000271
1.288353,-0.001342
2.489036,-0.003737
4.001786,0.002231
5.548369,0.000172
6.798341,-0.000742
7.533558,-0.002220
7.598321,0.000831
6.964678,-0.001167
5.761187,0.000025
4.240773,0.001866
2.691306,-0.001105
1.429452,-0.000104
0.693757,-0.002130
0.629230,0.000372
1.248416,-0.002658
2.429950,-0.000929
3.939577,0.000016
5.476351,-0.003142
6.748841,0.000267
7.513208,-0.001572
7.614424,0.000407
7.018228,-0.003109
5.854473,-0.000625
4.346694,0.001721
2.781506,-0.001103
1.474334,0.000066
0.703342,0.000344
0.630594,0.000528
1.259862,0.000490
2.467297,-0.002517
4.012846,0.001999
5.558955,-0.002427
6.833662,0.000705
7.552626,-0.001836
7.585510,-0.000838
6.914682,-0.000166
5.692667,-0.001356
4.151515,-0.002311
2.601148,-0.000138
1.352767,-0.002497
0.664588,-0.000182
0.653567,-0.002206
1.320102,-0.002580
2.506528,0.000496
4.021822,0.001840
5.536272,-0.003436
6.796208,-0.002543
7.534865,-0.001411
7.608668,0.003611
7.002787,-0.002045
5.846281,-0.000055
4.383930,0.000851
2.855790,0.001749
1.553200,-0.000767
0.756571,0.000494
0.586935,0.000769
1.085155,0.001277
2.147293,0.001214
3.582235,-0.001705
5.099975,-0.000883
6.441845,0.001590
7.356763,-0.001910
7.660875,-0.002171
7.307890,-0.000985
6.363984,-0.000127
5.002034,0.000225
3.481510,-0.003643
2.068015,0.000868
1.048751,-0.003359
0.585661,-0.001761
0.764165,-0.001714
1.552002,-0.003507
2.810632,-0.001077
4.321709,0.000085
5.792224,-0.000394
6.950425,-0.003591
7.585542,-0.001483
7.566082,-0.001855
6.893705,0.000665
5.695055,0.002291
4.166816,-0.003412
2.649490,0.000086
1.403427,-0.000145
0.679526,-0.003762
0.636454,0.001874
1.268846,-0.001810
2.458790,-0.000661
3.998968,-0.000865
5.565873,0.001380
6.810272,-0.000439
7.538848,-0.000925
7.597249,0.002041
6.956313,-0.000799
5.763142,0.002559
4.217734,-0.001160
2.643325,0.000481
1.372853,-0.000086
0.663405,-0.002031
0.658373,0.001016
1.360353,0.000780
2.638259,-0.001374
4.196905,-0.000946
5.751681,-0.000598
6.978772,0.002658
7.605273,-0.001779
7.516262,0.000164
6.724144,-0.001455
5.376564,0.001147
3.777899,-0.000532
2.257116,0.000259
1.107865,-0.003636
0.588953,-0.002908
0.787511,-0.000968
1.651949,0.000149
3.022747,-0.000891
4.630068,-0.004893
6.107051,-0.003618
7.178654,0.000205
7.649775,0.000524
7.422602,-0.003389
6.534443,-0.000381
5.191246,-0.003245
3.588681,-0.001592
2.128740,-0.002155
1.048464,0.000427
0.581369,-0.000291
0.809328,-0.001626
1.693963,-0.000663
3.079557,0.000788
4.643603,0.000274
6.128927,-0.001267
7.196393,-0.002350
7.652222,0.001842
7.401845,0.002060
6.511605,-0.001366
5.146453,-0.000637
3.542863,0.001102
2.083234,0.002183
1.027275,-0.001056
0.577368,0.000405
0.846792,0.000411
1.771297,0.000613
3.155129,-0.000365
4.729192,-0.000633
6.167765,0.000630
7.219461,-0.000133
7.651020,-0.000619
7.371386,-0.000075
6.437858,-0.002751
5.017123,-0.001445
3.420385,0.003025
1.969400,-0.003089
0.948123,-0.000984
0.572541,0.000406
0.926886,-0.000947
1.936338,-0.000559
3.396431,-0.000465
5.010403,0.000650
6.435013,-0.001794
7.374475,-0.002490
7.649410,-0.000359
7.185487,-0.002775
6.096344,0.000041
4.584204,-0.001592
2.977579,-0.000429
1.605502,-0.000947
0.755744,-0.005161
0.604882,0.000184
1.172490,-0.001512
2.333928,-0.000970
3.862217,0.001190
5.438540,-0.003551
6.752487,0.001381
7.521589,-0.001831
7.606261,-0.000366
6.988076,-0.002903
5.784410,-0.000240
4.245021,-0.000828
2.677814,-0.002706
1.396466,0.000254
0.675001,-0.004053
0.648187,-0.003171
1.318847,0.000640
2.568072,-0.001796
4.125890,-0.001029
5.672334,-0.004933
6.900938,0.000218
7.576431,-0.002454
7.564657,0.000113
6.881579,-0.002313
5.668347,-0.001188
4.151052,-0.000019
2.630805,-0.000153
1.398164,-0.000778
0.686508,-0.001300
0.626703,0.000156
1.229767,0.002267
2.371663,-0.000045
3.873902,0.000719
5.409153,-0.001059
6.691267,0.000269
7.485341,0.001349
7.626838,0.003046
7.080628,0.002459
5.956017,0.000302
4.465327,0.001016
2.918351,0.000419
1.582423,0.001962
0.763055,0.000896
0.593107,0.001937
1.103598,0.001976
2.166265,-0.002271
3.643706,0.001263
5.166129,-0.001434
6.519124,-0.001947
7.396953,0.001006
7.655292,0.000939
7.242274,-0.000356
6.262731,-0.002727
4.870075,-0.001808
3.315619,-0.003981
1.918939,0.000482
0.935016,-0.002346
0.570299,-0.001103
0.909770,-0.004070
1.884064,-0.003252
3.307414,-0.002348
4.884309,-0.004400
6.297962,-0.002327
7.299721,0.000726
7.657462,-0.002622
7.291315,-0.002830
6.266302,-0.001031
4.812444,-0.004241
3.212963,-0.002069
1.801217,-0.001781
0.856369,-0.005192
0.577308,0.000740
1.028201,-0.001062
2.104473,-0.002743
3.595864,0.000269
5.207304,-0.001288
6.585021,-0.000988
7.456186,-0.001251
7.630117,0.000373
7.061215,-0.000351
5.867613,0.000592
4.285147,-0.001111
2.672915,0.001678
1.354045,0.001179
0.647325,0.001813
0.707369,-0.000280
1.539028,0.001433
2.943403,0.001070
4.614669,0.002163
6.191507,0.000408
7.291738,-0.000904
7.652987,0.000814
7.199616,0.001572
6.035172,0.000402
4.425574,-0.000574
2.733015,0.001407
1.367851,0.001694
0.637606,0.001475
0.738196,0.000259
1.623456,-0.002618
3.089213,-0.001369
4.789564,-0.001224
6.340860,0.001038
7.375014,-0.003303
7.638534,0.000320
7.057259,-0.001208
5.763387,0.001640
4.066119,0.000749
2.393983,-0.004384
1.121256,-0.000454
0.585571,0.001858
0.912749,-0.001791
2.040359,-0.000158
3.688205,-0.000836
5.431576,-0.001481
6.854658,-0.002017
7.595607,-0.000597
7.455042,-0.003619
6.481750,-0.000481
4.910343,-0.003290
3.133383,-0.003649
1.605618,-0.000688
0.711562,-0.001734
0.670938,-0.004238
1.496987,-0.001405
2.976969,-0.004657
4.754117,-0.002765
6.368086,-0.002664
7.405731,-0.004963
7.618650,-0.003086
6.938933,0.000384
5.562697,-0.001440
3.808410,0.000580
2.139693,-0.001648
0.968420,0.000711
0.578663,-0.001247
1.071766,-0.000058
2.315674,-0.000757
4.010222,0.002173
5.726958,0.001136
7.038545,-0.002157
7.634306,0.000131
7.367428,-0.001137
6.305912,0.001331
4.727639,0.004002
2.998238,0.000777
1.532232,0.001028
0.689075,-0.000030
0.690460,0.001951
1.517499,0.002669
2.949109,0.003315
4.673742,0.002484
6.247371,0.001353
7.331242,-0.000079
7.643635,0.001568
7.095516,0.003923
5.828897,0.001139
4.148354,-0.001455
2.448559,-0.001803
1.163858,0.002323
0.591206,-0.001249
0.873841,-0.004464
1.932568,-0.000544
3.531972,-0.002484
5.271785,-0.001810
6.736276,-0.003220
7.553679,-0.005235
7.528413,-0.003278
6.661597,-0.003812
5.177511,-0.004321
3.413507,-0.002576
1.841736,-0.006848
0.817783,-0.002269
0.608238,-0.004646
1.266356,-0.001691
2.636299,-0.004387
4.369295,-0.000709
6.055401,-0.000880
7.248837,-0.001295
7.649470,-0.000733
7.156583,-0.001283
5.873970,0.000019
4.152267,0.000068
2.423633,0.000577
1.107590,0.000027
0.582590,-0.000703
0.969572,-0.000305
2.174999,0.002009
3.874448,0.001251
5.662455,-0.000002
7.039707,0.002538
7.640071,0.000920
7.291748,-0.000129
6.095275,0.000525
4.358152,-0.000519
2.574984,-0.000048
1.186839,0.002440
0.592967,0.001434
0.928365,0.002867
2.115159,0.001088
3.820123,0.000524
5.613151,0.000840
6.994097,0.001814
7.631025,0.001239
7.374843,-0.002472
6.275136,-0.000674
4.642079,0.002021
2.871174,-0.000810
1.407114,-0.000825
0.642385,-0.001014
0.759543,-0.003675
1.708511,0.000386
3.256709,-0.002580
5.015622,-0.002683
6.553205,-0.003210
7.485265,0.000045
7.582653,-0.001038
6.821093,0.000092
5.400832,-0.000960
3.667601,-0.003182
2.065736,-0.002021
0.945841,0.000308
0.578125,-0.002232
1.034111,-0.000933
2.195115,-0.002980
3.809246,-0.003081
5.492209,-0.002378
6.832141,-0.002775
7.573940,-0.001698
7.529990,-0.000750
6.708874,-0.001759
5.304048,-0.003153
3.628336,-0.000116
2.060539,-0.002697
0.961242,-0.001371
0.574180,-0.002763
0.970503,-0.001629
2.073831,0.001919
3.616110,-0.002026
5.282975,0.000305
6.680805,-0.000388
7.514575,-0.000430
7.595235,0.002805
6.924125,-0.001487
5.643326,0.001515
4.041260,-0.000306
2.464248,0.003687
1.238791,0.002976
0.616463,0.001630
0.740976,0.000326
1.577055,0.002629
2.956210,-0.001427
4.574157,0.001618
6.107338,0.001569
7.219799,-0.001112
7.654947,0.001074
7.323198,0.001475
6.287112,-0.000300
4.782075,-0.004008
3.112797,-0.001622
1.648338,-0.001080
0.752880,0.001214
0.623936,-0.003454
1.299004,0.000484
2.633343,-0.001019
4.288211,-0.002938
5.919160,-0.001416
7.140437,-0.003263
7.648446,-0.003188
7.325930,0.001334
6.241798,-0.002620
4.664846,-0.007070
2.965907,0.000134
1.525296,-0.002940
0.695794,-0.000954
0.671321,-0.001144
1.463753,-0.002166
2.877317,-0.003751
4.594543,-0.000017
6.199170,-0.003965
7.307328,-0.000243
7.646313,-0.000365
7.114809,0.000109
5.845531,-0.004639
4.140773,0.001204
2.426448,0.002404
1.134820,-0.000632
0.588009,0.002509
0.922425,0.002411
2.057173,0.005521
3.699610,-0.000857
5.458137,0.000791
6.866606,0.002439
7.593616,0.002665
7.473595,0.000347
6.553933,0.000389
5.056062,0.000148
3.340501,0.000300
1.818948,-0.001913
0.830761,-0.003664
0.593317,0.002662
1.172584,-0.003851
2.425263,-0.003500
4.073677,-0.002915
5.732429,-0.000597
7.013937,-0.003835
7.621007,-0.002263
7.442533,-0.004025
6.506781,-0.003144
5.037435,-0.004182
3.342102,-0.001968
1.837368,-0.002045
0.842487,0.000833
0.584407,0.001388
1.088401,-0.001586
2.238861,-0.001483
3.775602,-0.000238
5.367691,-0.001617
6.686111,0.000706
7.488457,-0.001506
7.626335,-0.000979
7.070696,-0.000217
5.944742,-0.003100
4.476846,-0.000141
2.959619,0.000680
1.640071,-0.003495
0.797425,0.001826
0.579070,-0.000049
1.029697,0.001158
2.060465,0.001533
3.477863,-0.000716
5.013992,0.002448
6.376510,-0.000769
7.320332,-0.002706
7.660182,0.001013
7.318589,0.001067
6.394069,-0.001283
5.044468,0.001969
3.511364,0.002417
2.103670,0.002326
1.071421,-0.000869
0.591395,-0.000655
0.740807,0.000822
1.482854,0.001452
2.695359,-0.000252
4.171246,-0.003154
5.631924,0.001982
6.826015,-0.001501
7.530982,-0.000469
7.620876,-0.001807
7.085884,-0.000879
6.020286,-0.001507
4.597589,-0.002267
3.073908,-0.005411
1.742832,-0.000833
0.853409,-0.002055
0.570513,-0.003249
0.953268,0.000930
1.945577,-0.002571
3.327571,-0.000465
4.872232,-0.003415
6.276296,0.000619
7.265938,-0.000388
7.658139,-0.003341
7.385496,-0.000003
6.511761,-0.000296
5.191021,-0.002441
3.666165,-0.001181
2.222165,-0.000376
1.138032,-0.002122
0.602745,-0.001165
0.720230,-0.001975
1.468245,-0.001513
2.707369,-0.003620
4.206783,-0.001131
5.675631,-0.002469
6.864002,-0.005613
7.548651,-0.003538
7.604147,-0.002873
7.023795,-0.002609
5.907753,-0.000801
4.476160,-0.003510
2.972624,-0.000696
1.675992,0.000634
0.829762,-0.002430
0.569892,0.002253
0.941393,-0.000219
1.868703,0.000170
3.197193,0.001367
4.681468,0.000597
6.055090,0.000092
7.100769,0.000464
7.620793,0.002440
7.536637,0.001233
6.871761,0.002245
5.719912,0.003342
4.316874,0.002239
2.888518,0.001222
1.659252,0.001608
0.838892,0.002582
0.566841,0.002465
0.888264,-0.001033
1.738983,0.003026
2.979098,0.001064
4.399167,-0.002136
5.778718,0.002475
6.879787,0.003208
7.538633,-0.002048
7.626037,0.000907
7.127674,-0.001562
6.131526,0.001945
4.801933,-0.001389
3.363015,-0.001974
2.030512,-0.000167
1.050378,-0.003641
0.588157,0.003633
0.721460,-0.003678
1.420250,-0.003840
2.576497,-0.002434
3.985186,-0.003732
5.433526,-0.001665
6.641130,-0.002055
7.427230,-0.002617
7.658885,-0.005448
7.285387,-0.005132
6.369853,-0.002496
5.064565,-0.005090
3.571218,-0.005641
2.176692,-0.004035
1.128832,-0.005275
0.602530,-0.000701
0.710169,-0.005401
1.436084,-0.002615
2.655189,-0.002559
4.146099,-0.005331
5.634527,0.001823
6.837224,-0.003203
7.533960,-0.000388
7.608682,-0.002165
7.027809,-0.001058
5.898691,0.001034
4.441419,0.001731
2.906490,0.000517
