Reference detector [V],Primary detector [V]
6.988305,-0.000239
5.953069,-0.005004
4.646059,-0.002050
3.267552,-0.003314
2.011769,-0.000686
1.088814,-0.003068
0.612324,-0.001149
0.652804,-0.000127
1.213205,-0.001537
2.179106,-0.001365
3.440151,0.000213
4.810012,-0.001601
6.097661,-0.000218
7.056987,0.000426
7.593567,0.001133
7.619691,0.000228
7.122406,0.000816
6.183681,0.002863
4.914608,0.003480
3.555363,0.003551
2.250854,-0.000465
1.240274,0.004671
0.662303,0.003604
0.606528,0.002193
1.075720,0.002628
1.976059,0.004037
3.195718,0.000487
4.554437,0.000856
5.834952,0.004574
6.877292,0.000034
7.513801,0.002638
7.665383,0.000725
7.318142,0.000434
6.531344,0.000967
5.391551,-0.000572
4.080081,0.002499
2.753626,-0.003859
1.615280,0.001027
0.855668,-0.001721
0.563630,-0.000310
0.788914,-0.000456
1.483938,0.000935
2.578094,-0.000477
3.896123,0.000820
5.226025,-0.002049
6.387350,-0.001076
7.245040,0.001191
7.652104,-0.001448
7.544409,0.001420
6.925386,-0.000605
5.899348,-0.002331
4.627911,-0.001012
3.276774,-0.000184
2.041401,-0.000715
1.120514,-0.002808
0.619090,0.000097
0.634240,-0.001114
1.144885,-0.002978
2.063449,-0.003528
3.269117,-0.002411
4.606637,-0.002292
5.857317,-0.001586
6.873923,-0.003975
7.505981,-0.005506
7.666636,-0.000428
7.327528,-0.006366
6.531388,-0.004769
5.382090,-0.002420
4.049906,-0.001991
2.728322,-0.007325
1.600288,-0.002508
0.835799,-0.001737
0.564683,-0.002618
0.808559,-0.002445
1.548537,-0.002006
2.666162,-0.002074
3.960277,0.000915
5.285789,0.000118
6.453390,-0.000790
7.281935,-0.001190
7.658438,-0.000616
7.538895,0.000915
6.934012,-0.001019
5.922694,0.001304
4.663781,0.000962
3.312950,-0.001851
2.084025,0.002718
1.153884,-0.001499
0.638353,0.000799
0.619696,-0.001583
1.096784,0.002993
2.021158,-0.002304
3.243230,-0.000365
4.608160,-0.001716
5.909204,0.003796
6.916422,-0.001893
7.531909,-0.000472
7.655383,0.001534
7.258480,0.000830
6.418956,-0.000180
5.271350,0.001708
3.927729,0.002240
2.619699,0.001511
1.546005,0.000636
0.831753,0.003316
0.563421,0.002409
0.786700,0.001447
1.476269,0.001151
2.518310,0.002607
3.799284,-0.000461
5.138754,0.002202
6.310748,0.001832
7.181145,-0.000453
7.630275,0.001410
7.592500,0.001652
7.072073,0.000033
6.127337,0.001229
4.883348,-0.002682
3.518445,-0.000550
2.245642,-0.000870
1.239359,-0.002607
0.668298,-0.001039
0.604330,-0.003504
1.041956,-0.003731
1.924544,-0.002928
3.106947,-0.003772
4.426280,-0.003615
5.710245,-0.001166
6.769004,-0.005570
7.458545,-0.001685
7.673584,-0.004176
7.396068,-0.001482
6.655673,-0.005798
5.546426,-0.001836
4.224050,-0.001637
2.921333,-0.000063
1.762385,-0.001415
0.937616,-0.003308
0.575287,0.001911
0.740182,-0.001829
1.399649,-0.000991
2.444237,-0.000013
3.772282,0.000127
5.146188,0.000106
6.372153,-0.000805
7.250122,-0.001341
7.653956,-0.001739
7.533845,0.000348
6.914595,-0.002152
5.874032,-0.001530
4.587163,-0.002072
3.231810,-0.001383
2.005414,-0.000593
1.083714,-0.002168
0.612896,0.001293
0.653430,-0.001560
1.198629,0.002206
2.147054,-0.001546
3.391582,-0.000858
4.728921,0.000656
6.003026,0.000198
7.000648,-0.000775
7.567390,0.000461
7.641560,0.002302
7.202738,0.002627
6.313365,0.000291
5.072348,0.001144
3.695652,0.002646
2.370263,0.003068
1.323875,-0.000196
0.696964,0.005123
0.585267,0.001135
0.986720,-0.002753
1.847577,0.002613
3.050531,0.000898
4.405249,-0.000602
5.698563,-0.001152
6.763738,-0.000120
7.453492,-0.002543
7.673735,-0.001254
7.377646,-0.001938
6.625134,-0.003003
5.507841,-0.002881
4.197667,-0.002662
2.854089,-0.002364
1.689254,-0.001145
0.906378,0.000307
0.570290,-0.001747
0.743652,0.000189
1.409570,-0.001807
2.483042,0.001009
3.774794,-0.001762
5.123698,0.000070
6.333601,0.003212
7.213467,0.001500
7.642261,-0.000949
7.578477,0.001489
7.027902,-0.000567
6.066771,0.000069
4.829894,0.001407
3.493153,0.000969
2.264884,0.001173
1.278030,-0.001029
0.690350,-0.001629
0.586346,-0.001561
0.971013,-0.001602
1.799276,-0.001688
2.948903,-0.002824
4.291313,-0.002427
5.598385,-0.003708
6.691836,-0.001241
7.417019,-0.001903
7.677927,-0.004064
7.448290,-0.002080
6.754478,-0.002574
5.659880,-0.001772
4.363076,-0.001391
3.037900,-0.002120
1.853653,0.000187
0.996838,-0.002906
0.585376,0.000245
0.686954,0.000152
1.254636,-0.001233
2.239779,-0.000823
3.485251,0.000644
4.833707,-0.001189
6.075616,0.002214
7.028177,0.001044
7.578020,-0.000513
7.642427,0.000572
7.215393,0.000519
6.357743,-0.000647
5.187939,-0.000954
3.863910,0.000177
2.562713,-0.000859
1.478331,-0.002709
0.782517,-0.001789
0.565679,-0.000023
0.857564,-0.000622
1.619860,-0.003388
2.770720,-0.000312
4.090989,0.001258
5.422605,-0.001964
6.567988,-0.003049
7.358997,-0.001632
7.670235,0.000340
7.485437,0.001036
6.813556,-0.002677
5.747727,0.000957
4.432603,-0.000610
3.128696,0.000348
1.922263,-0.000213
1.037173,0.004063
0.597840,0.000917
0.661108,0.003459
1.205071,-0.000717
2.156197,0.002653
3.368476,-0.000234
4.708516,0.002193
5.952529,0.000305
6.925536,-0.000648
7.532336,-0.000298
7.663977,-0.001555
7.291421,0.000517
6.483154,-0.001760
5.354231,-0.003124
4.049962,-0.001605
2.745747,-0.000563
1.630110,-0.002073
0.867807,-0.001456
0.566266,-0.002783
0.764123,-0.002532
1.418223,-0.003418
2.426556,-0.000004
3.705083,-0.002011
5.022858,-0.001960
6.210860,0.000688
7.117360,-0.004004
7.599719,-0.001501
7.633240,0.002861
7.189860,-0.002376
6.336453,0.001837
5.197919,0.003480
3.895892,-0.003569
2.625166,-0.001656
1.567626,0.001401
0.839113,0.000577
0.563989,-0.000488
0.785108,-0.000749
1.462753,-0.000993
2.517406,-0.000040
3.790988,-0.001214
5.141319,-0.003606
6.335371,-0.000091
7.201745,-0.002782
7.642819,-0.003405
7.563704,-0.000702
6.975387,-0.003315
5.987159,-0.003402
4.717224,-0.002033
3.359981,-0.003004
2.094814,-0.000062
1.134425,-0.004390
0.628782,-0.002517
0.636616,0.000003
1.163043,-0.001855
2.116276,-0.002517
3.352887,0.000435
4.712880,-0.000794
5.985406,0.000957
6.997736,-0.002855
7.567701,0.001833
7.637930,0.001022
7.180833,-0.002204
6.267780,0.001385
5.031840,0.001637
3.660385,0.001315
2.355410,-0.000233
1.298709,0.003842
0.683727,-0.000047
0.600236,-0.000203
1.059846,0.000356
1.988819,0.001143
3.251429,-0.000686
4.660164,0.000013
5.965948,0.001048
6.988967,-0.001614
7.572077,0.000776
7.633576,0.000222
7.158884,-0.001984
6.198661,0.001880
4.954719,-0.000282
3.568225,-0.000567
2.255195,-0.000816
1.234387,0.002459
0.661440,0.000114
0.609133,0.000788
1.108735,-0.000397
2.067123,0.002972
3.328674,-0.000869
4.725317,0.002577
6.024746,0.001960
7.053298,-0.001251
7.607725,-0.001107
7.596496,0.001481
7.026792,0.000375
6.028754,-0.001955
4.687706,-0.001926
3.284803,-0.000999
1.988584,-0.002733
1.050753,-0.002315
0.591334,-0.001960
0.700702,-0.003810
1.348327,-0.001694
2.440782,-0.005501
3.796715,-0.003290
5.210079,-0.004249
6.438695,-0.003679
7.293073,-0.005156
7.665406,-0.002547
7.479638,-0.003118
6.761361,-0.002491
5.656970,-0.004178
4.305562,0.000418
2.914066,0.001312
1.710771,-0.004788
0.885428,-0.000163
0.568132,-0.000398
0.809134,0.002574
1.559501,-0.002012
2.715202,-0.000382
4.091608,-0.001260
5.472589,0.000098
6.649002,0.001173
7.411721,0.001924
7.674547,0.001008
7.395176,0.002073
6.601253,-0.001240
5.435359,0.000530
4.086422,-0.001257
2.730922,-0.000735
1.575818,0.001136
0.815293,0.000027
0.565202,0.000080
0.848346,-0.000947
1.616990,0.000911
2.769161,0.001443
4.126425,0.000530
5.472440,-0.000749
6.631675,0.002185
7.400037,0.002723
7.674034,-0.001241
7.412344,0.002676
6.652996,0.000047
5.501897,0.000975
4.143086,0.001458
2.776421,0.001240
1.621061,0.001161
0.831504,-0.001014
0.564905,-0.000877
0.856189,-0.000088
1.662343,0.001251
2.850111,0.003592
4.229114,-0.003578
5.598131,0.000309
6.739380,-0.001566
7.458097,-0.002011
7.669367,-0.001755
7.328112,-0.003499
6.489132,-0.000162
5.266707,-0.003123
3.878182,-0.003842
2.520583,-0.003162
1.415149,-0.002269
0.726068,-0.001199
0.581489,-0.001626
1.003071,-0.002693
1.924047,-0.002809
3.187634,-0.002062
4.629550,-0.001244
5.991281,-0.003570
7.041596,-0.002044
7.605448,-0.000751
7.593221,-0.000296
7.003893,-0.001679
5.944786,-0.001276
4.572538,-0.002177
3.119088,-0.001052
1.827571,-0.002244
0.940739,0.000081
0.573036,-0.003847
0.800045,-0.002186
1.571346,0.001308
2.778913,0.000508
4.191490,-0.002158
5.597578,-0.000950
6.768184,-0.002477
7.490901,-0.000063
7.660337,-0.002375
7.256557,0.002290
6.345810,-0.001522
5.057934,0.000294
3.611213,-0.001268
2.253547,0.000105
1.202896,-0.000789
0.636566,0.000393
0.647463,0.000959
1.230024,-0.000278
2.275462,0.000573
3.639499,0.001970
5.058192,0.001431
6.322360,0.001563
7.242349,0.001875
7.659184,0.002196
7.505298,0.001145
6.812894,0.001647
5.696703,0.000692
4.329529,-0.002001
2.916379,0.000425
1.710317,0.000953
0.881412,0.001682
0.565985,0.000366
0.806706,0.000663
1.564534,0.000024
2.713875,0.000352
4.074894,-0.002077
5.436920,-0.002081
6.583511,-0.001353
7.379818,-0.000255
7.674304,0.000815
7.406764,-0.006139
6.621239,-0.000034
5.418132,-0.001014
4.037779,-0.003483
2.667059,-0.002063
1.493188,-0.002791
0.757788,-0.001395
0.574327,-0.002200
0.960724,-0.001717
1.862595,-0.003731
3.151400,-0.000257
4.583486,-0.003749
5.944993,-0.001838
7.020727,-0.003030
7.600238,-0.003511
7.596597,-0.000575
7.014116,-0.003577
5.926560,-0.003482
4.553961,-0.001291
3.092095,-0.001813
1.800204,-0.003543
0.901293,-0.001937
0.571019,-0.000136
0.842336,-0.002278
1.684749,0.001246
2.949649,-0.001497
4.434132,-0.000113
5.857754,-0.002069
6.982538,0.000907
7.590234,-0.000337
7.583667,-0.000250
6.950104,-0.000656
5.813880,0.001764
4.355799,0.001996
2.846426,-0.000018
1.562915,0.001334
0.765428,0.002407
0.590573,0.001165
1.068001,0.000557
2.113065,0.004269
3.554754,0.001287
5.083120,0.001515
6.416397,0.001490
7.333431,-0.001225
7.667535,0.001612
7.357869,0.000444
6.451666,0.001171
5.118833,-0.000382
3.613410,-0.002941
2.183135,-0.001116
1.121955,0.001743
0.601292,-0.003109
0.728601,-0.002430
1.486251,-0.000222
2.728349,-0.001662
4.214509,-0.001634
5.690542,-0.002685
6.891915,-0.000444
7.565472,-0.003015
7.608944,-0.001628
7.020767,-0.003479
5.880457,-0.001672
4.437388,0.001583
2.933076,-0.004285
1.661403,-0.001495
0.831535,-0.001379
0.573412,-0.001637
0.941040,-0.002287
1.883473,-0.004119
3.207022,-0.000189
4.682510,-0.001720
6.064557,-0.002649
7.107793,0.000009
7.629604,-0.003311
7.547413,-0.001691
6.873964,0.000962
5.716429,-0.002432
4.274164,-0.000576
2.808535,-0.002300
1.576954,-0.001104
0.768457,-0.001756
0.582422,-0.000590
1.020871,-0.002740
2.005964,-0.000636
3.363229,0.000578
4.866371,-0.001805
6.210156,0.001452
7.206347,0.001414
7.653007,-0.002378
7.491400,0.001013
6.736623,-0.004533
5.522021,-0.000493
4.046260,-0.000780
2.579236,0.001319
1.405793,0.000252
0.705378,-0.000423
0.606957,0.001037
1.124460,0.000680
2.162873,0.001905
3.557065,-0.000392
5.044249,0.001652
6.357388,-0.000788
7.290364,-0.000412
7.668511,-0.000132
7.412236,-0.001941
6.574668,0.000370
5.274124,-0.000356
3.780323,-0.000682
2.337281,-0.002076
1.221213,0.001112
0.635329,-0.001373
0.671964,-0.001685
1.337216,0.001328
2.479128,-0.001445
3.920747,-0.001735
5.404473,-0.000038
6.654264,0.000399
7.453067,0.000864
7.657065,-0.000819
7.224160,-0.000824
6.233835,-0.000886
4.870850,-0.002357
3.376431,-0.001315
2.001358,-0.000287
1.008596,-0.002922
0.578373,0.000169
0.790674,-0.002863
1.590497,-0.000683
2.854548,-0.000933
4.337520,0.000164
5.799528,-0.001848
6.932278,-0.003722
7.574108,-0.003036
7.600873,-0.002181
7.003502,0.000280
5.871784,-0.002180
4.419729,-0.001099
2.911449,-0.000937
1.634093,-0.002592
0.807823,-0.002551
0.575767,-0.000830
0.969177,0.000290
1.916450,-0.000590
3.238545,0.000562
4.722980,-0.003395
6.103399,0.001440
7.130631,-0.002273
7.632027,-0.001596
7.536041,0.000538
6.854563,0.001554
5.703826,-0.000916
4.275136,-0.001151
2.823002,0.002662
1.594821,0.000320
0.805160,-0.000751
0.575039,0.000624
0.952643,0.000097
1.863607,-0.001850
3.139447,-0.001070
4.581788,0.002771
5.943883,-0.000945
7.008034,-0.001185
7.588622,0.002948
7.605750,-0.000142
7.067739,0.001030
6.035134,0.001431
4.724532,0.000081
3.305522,-0.001299
2.012884,-0.000039
1.057336,0.001247
0.597415,-0.000067
0.703108,0.000045
1.353572,-0.000145
2.457143,-0.002322
3.821889,0.001335
5.208664,-0.000469
6.446046,-0.002945
7.304027,-0.002580
7.667065,-0.002763
7.469219,-0.001041
6.736387,-0.000131
5.587313,-0.001987
4.210115,-0.000906
2.805253,-0.001134
1.628369,-0.004468
0.836702,-0.003446
0.566822,-0.000555
0.874351,-0.000969
1.689406,-0.001284
2.900929,0.000210
4.306326,-0.004531
5.705278,-0.001087
6.809159,-0.000918
7.498448,-0.001170
7.656418,-0.001211
7.236320,-0.000611
6.319372,-0.000178
5.053781,-0.001886
3.613647,-0.002317
2.262985,-0.000377
1.217073,-0.001425
0.641951,-0.000615
0.648148,-0.001052
1.233330,-0.001468
2.298494,-0.001490
3.697864,0.001107
5.162833,-0.003005
6.429753,-0.001492
7.316810,-0.000451
7.668151,-0.000180
7.415154,-0.001694
6.603761,-0.000330
5.353653,-0.000575
3.866338,0.000222
2.423881,-0.001840
1.291635,0.001067
0.658293,0.000156
0.648581,-0.001879
1.266712,0.000732
2.387352,0.000564
3.820553,0.000394
5.333618,0.000261
6.604327,-0.001730
7.420953,-0.000870
7.664888,-0.000456
7.281660,-0.000354
6.309712,0.002234
4.938622,-0.000550
3.415610,0.002648
2.009531,-0.000948
1.027440,-0.000966
0.580813,-0.001892
0.795113,0.000863
1.608171,0.001333
2.878070,0.000218
4.354726,0.000967
5.806628,-0.001442
6.922695,-0.000252
7.572347,0.001813
7.603219,0.001457
7.011484,-0.005474
5.910487,0.003046
4.522616,-0.001491
3.039102,-0.000080
1.759266,0.000602
0.876444,-0.001444
0.569713,-0.002295
0.888816,-0.000372
1.765735,-0.001901
3.059344,-0.002026
4.571343,-0.001548
5.950764,-0.002522
7.022838,-0.003172
7.598897,0.000187
7.590299,-0.005022
6.994362,-0.000489
5.894445,-0.003279
4.489993,-0.001735
3.051573,-0.003188
1.776809,-0.001913
0.896599,-0.003418
0.569144,-0.000579
0.846723,-0.002151
1.669401,-0.002299
2.910336,-0.002326
4.376601,-0.002495
5.765907,0.002630
6.868683,-0.001287
7.544868,-0.001749
7.634074,0.001041
7.134755,-0.002848
6.124198,0.002998
4.759257,0.000170
3.316627,-0.000348
1.979009,-0.000063
1.027072,0.002356
0.583465,0.002055
0.762984,0.001114
1.522923,0.001453
2.713547,0.002836
4.141906,0.001967
5.609071,-0.002014
6.784580,0.000542
7.504618,0.003545
7.647493,0.000836
7.179254,0.003374
6.166497,0.003669
4.804628,0.000690
3.310791,-0.000108
1.946400,0.000276
0.975389,0.000713
0.575645,0.003027
0.818838,-0.000332
1.653130,-0.000259
2.944221,0.001134
4.439741,-0.000375
5.886838,-0.001417
7.014927,-0.001929
7.611315,-0.001922
7.544837,-0.000827
6.846117,-0.002203
5.627892,-0.002991
4.116537,-0.004589
2.600114,-0.000366
1.378545,-0.003796
0.674475,-0.002277
0.643581,-0.001640
1.287024,-0.006338
2.475342,-0.003999
3.983453,-0.003465
5.510010,-0.003491
6.774272,-0.000963
7.523197,-0.004385
7.619739,-0.001451
7.023258,-0.005984
5.848170,-0.001940
4.350011,-0.003143
2.795172,-0.002973
1.505694,-0.000532
0.723458,0.000759
0.619761,-0.000553
1.227053,-0.000638
2.379694,0.000085
3.916761,0.001523
5.464467,0.001262
6.752867,-0.000428
7.525851,0.000996
7.614528,0.001168
6.997730,-0.000208
5.817510,0.002425
4.286574,0.002735
2.736583,0.000502
1.450507,0.003475
0.702169,0.000712
0.628344,0.001770
1.246369,0.002770
2.421137,0.000568
3.927049,0.000584
5.465494,0.003418
6.754173,0.000071
7.525898,0.000788
7.620398,0.001078
7.019678,0.003488
5.852528,-0.000178
4.326708,-0.001020
2.786115,0.000044
1.476112,-0.002151
0.710968,0.000395
0.635018,0.001365
1.274662,-0.001768
2.499932,-0.001530
4.044079,-0.003944
5.612411,-0.001360
6.875461,-0.001600
7.577210,-0.002497
7.569831,-0.003263
6.846656,-0.001452
5.565293,-0.004622
3.972542,-0.001024
2.419025,-0.004278
1.217825,-0.000794
0.618308,-0.004661
0.732338,-0.003362
1.520578,-0.006178
2.870434,-0.002220
4.464853,-0.003075
6.012071,-0.003087
7.150517,-0.001180
7.654899,-0.004731
7.426726,-0.002688
6.514443,-0.003019
5.087848,0.000188
3.449531,-0.002838
1.963592,-0.000809
0.928555,-0.000597
0.577226,-0.000993
0.989454,-0.000676
2.058598,0.001248
3.573344,-0.001758
5.229560,0.001316
6.631359,0.001454
7.492359,0.002716
7.622833,-0.000900
7.008765,-0.000087
5.779695,0.003222
4.185978,-0.000337
2.580856,0.001988
1.298879,0.002242
0.640670,-0.001181
0.710663,0.002311
1.518846,0.001866
2.874847,-0.000822
4.500437,0.003351
6.041158,0.001026
7.176236,0.000820
7.654084,-0.000198
7.384598,0.000717
6.400529,0.000590
4.899756,-0.000368
3.253799,-0.002676
1.787102,0.000178
0.826665,0.000227
0.590722,-0.001957
1.128806,0.000242
2.317324,-0.001410
3.876530,-0.002678
5.456630,-0.001211
6.791053,-0.001594
7.551523,-0.003217
7.584298,-0.002290
6.871587,-0.005374
5.549371,-0.002036
3.938736,-0.002329
2.364527,-0.004514
1.182727,-0.002445
0.601440,-0.004345
0.781665,-0.003677
1.663014,0.000360
3.097361,-0.002025
4.736533,-0.002837
6.238139,-0.002137
7.284114,-0.000074
7.662331,-0.000584
7.263931,0.001439
6.178934,-0.002198
4.635164,0.003489
2.988663,-0.000133
1.619438,0.000265
0.753502,-0.000900
0.619304,0.001824
1.243093,0.000383
2.469399,0.003159
4.023782,0.002372
5.626977,-0.003020
6.903757,0.000344
7.586707,0.003634
7.550325,-0.000816
6.783937,0.003147
5.423046,-0.001737
3.820269,0.002241
2.270261,0.000265
1.102062,0.002227
0.590556,-0.001135
0.827617,-0.001736
1.760147,0.001131
3.220019,0.000842
4.878178,-0.004754
6.375387,0.002617
7.363261,-0.002755
7.657906,-0.000030
7.187574,-0.000234
6.055187,-0.001925
4.517075,-0.002551
2.868165,-0.003048
1.489493,-0.001850
0.697329,-0.004013
0.650050,-0.001592
1.351939,-0.002082
2.649573,-0.005592
4.236272,-0.001075
5.810967,-0.002907
7.033125,-0.001954
7.627829,-0.001462
7.481980,-0.004101
6.620047,0.000245
5.210079,0.001193
3.585381,-0.003590
2.054048,0.000565
0.977693,-0.000815
0.574538,0.000371
0.945693,0.001463
2.005888,0.000709
3.504451,0.000415
5.139164,0.001709
6.569396,0.003118
7.455482,0.002355
7.636397,0.000672
7.054954,0.000425
5.846295,0.001357
4.239176,-0.000881
2.606815,0.001075
1.314439,0.000522
0.642220,0.001971
0.710621,0.000534
1.523089,-0.003220
2.898162,0.001612
4.528557,0.000857
6.083573,-0.002672
7.202199,-0.000203
7.661035,-0.001098
7.355194,-0.000353
6.348287,-0.002712
4.855433,-0.000062
3.205475,-0.002743
1.775957,-0.001603
0.822414,-0.002379
0.591817,-0.004122
1.125369,0.001114
2.301021,-0.001966
3.858666,-0.003544
5.507147,-0.003175
6.815927,-0.004299
7.564644,-0.000532
7.575369,-0.004331
6.841567,-0.002502
5.506077,-0.004013
3.889759,-0.002881
2.312800,-0.003694
1.125306,-0.002262
0.591885,-0.000546
0.823954,-0.003543
1.761219,-0.001646
3.190931,-0.000972
4.835112,-0.000500
6.305767,0.000744
7.321816,-0.002343
7.664220,0.001272
7.272634,0.000343
6.238394,0.002149
4.749328,-0.001544
3.145790,0.001687
1.732522,0.001212
0.815161,0.001427
0.588360,-0.002808
1.091869,0.001306
2.190175,-0.000449
3.694272,0.000202
5.294332,0.002682
6.655739,-0.002547
7.481763,0.000500
7.635782,-0.001741
7.083232,0.000617
5.941710,-0.000319
4.446099,-0.001520
2.882820,0.000223
1.547307,-0.000739
0.748902,0.000778
0.605319,0.000340
1.156793,-0.000781
2.272047,0.000455
3.772984,0.002299
5.320168,0.001685
6.635114,-0.000098
7.464693,-0.003526
7.647126,0.000739
7.160648,0.000057
6.081196,0.003237
4.613279,-0.002507
3.018770,-0.001086
1.654575,-0.003168
0.789380,-0.000378
0.591204,-0.003841
1.102453,-0.003867
2.212067,-0.000304
3.689635,-0.002107
5.267878,-0.002450
6.613151,-0.002400
7.452071,-0.001700
7.646893,-0.002182
7.146354,-0.002963
6.039948,-0.002770
4.563151,-0.001293
2.964215,-0.001782
1.619761,0.000495
0.780471,-0.003929
0.592764,-0.002037
1.110873,0.001559
2.223896,0.000319
3.714875,-0.002135
5.297144,0.003564
6.648687,-0.002194
7.492362,-0.001431
7.626809,0.001782
7.030869,-0.001934
5.815886,-0.000143
4.236876,-0.001352
2.611948,0.001143
1.324239,-0.000479
0.641104,-0.000801
0.713648,-0.000475
1.501667,-0.002141
2.850134,0.001266
4.491402,0.002482
6.065672,-0.000416
7.209660,0.002251
7.660389,0.001297
7.349183,0.000015
6.351663,0.002101
4.849246,0.001863
3.192573,-0.000724
1.747603,0.001109
0.814649,0.002271
0.595604,-0.001546
1.145828,0.001842
2.350958,0.000079
3.942137,-0.000826
5.561251,-0.002030
6.871153,-0.002055
7.580777,-0.000087
7.543655,-0.000051
6.741739,-0.002411
5.365610,-0.003152
3.709657,-0.001735
2.141457,-0.000338
1.018849,-0.005186
0.580919,0.000078
0.926312,-0.001660
1.953333,-0.003397
3.467360,0.001100
5.092198,0.001500
6.505711,-0.003438
7.426090,-0.001305
7.646085,0.001481
7.113029,-0.001960
5.971478,-0.001620
4.426181,-0.001551
2.792201,-0.000841
1.481096,-0.001402
0.709306,0.000073
0.640296,-0.000010
1.308773,-0.001847
2.553675,-0.001631
4.140646,-0.001162
5.713022,-0.000802
6.961063,-0.000272
7.605777,-0.000413
7.522530,-0.000600
6.702562,0.001253
5.360422,-0.001259
3.755425,-0.001431
2.229634,-0.001443
1.088263,0.000348
0.588207,0.000554
0.812544,-0.001314
1.702021,-0.000719
3.080387,0.000621
4.632600,0.000121
6.103983,-0.000500
7.175885,-0.001767
7.655695,-0.001311
7.426796,-0.001763
6.574567,0.000186
5.234812,-0.001020
3.677389,-0.002650
2.188773,-0.000958
1.089705,-0.003511
0.589445,0.000064
0.804683,-0.002051
1.673892,0.000984
3.022493,-0.001709
4.593802,0.000132
6.068597,-0.002496
7.154093,-0.002107
7.651973,0.000958
7.433534,-0.000358
6.564122,0.000765
5.188542,-0.000674
3.599440,0.000211
2.104307,0.000653
1.035710,0.001043
0.582252,-0.001625
0.850513,0.001047
1.787749,-0.000964
3.171130,0.000565
4.775689,0.000971
6.235480,-0.001099
7.267756,-0.001022
7.663455,-0.000121
7.335494,-0.001313
6.342770,-0.003589
4.914977,-0.001598
3.292194,-0.002534
1.821976,-0.001930
0.853550,-0.001539
0.585168,0.001068
1.076221,-0.001004
2.203876,-0.004257
3.748310,-0.000208
5.382888,-0.000757
6.753394,-0.003096
7.542826,-0.000563
7.587497,0.000340
6.885270,-0.001871
5.575824,-0.000029
3.955512,-0.002169
2.363013,0.000672
1.154251,-0.003786
0.598691,0.000928
0.789370,-0.001975
1.687397,0.000633
3.110916,0.001529
4.721035,-0.002865
6.205589,0.002165
7.267877,-0.000316
7.662247,-0.000387
7.315695,-0.000134
6.285063,0.001723
4.827217,-0.001305
3.230840,-0.001248
1.773850,0.000871
0.823802,0.003072
0.588705,0.000293
1.098828,-0.003178
2.259997,0.001521
3.810803,0.001114
5.422619,0.002830
6.772847,-0.000969
7.540761,0.001614
7.593974,-0.001404
6.911366,-0.000365
5.653565,-0.003018
4.053110,0.000320
2.475902,-0.001597
1.232387,0.000068
0.622390,-0.000707
0.739839,-0.003257
1.580846,-0.000240
2.945860,-0.004788
4.555129,-0.002913
6.042772,0.000694
7.161837,-0.002118
7.655751,-0.001483
7.396142,-0.001525
6.465977,-0.000448
5.023808,-0.001527
3.384537,-0.002775
1.896272,-0.001366
0.874595,-0.000790
0.584230,-0.000898
1.059296,0.000325
2.206841,0.001920
3.731229,-0.002402
5.384315,-0.000609
6.764492,0.000755
7.546679,-0.000388
7.587838,0.001041
6.898889,-0.001263
5.617520,0.002567
4.037870,-0.003168
2.444818,0.001388
1.203974,-0.001158
0.608343,-0.000121
0.774418,-0.001008
1.670318,-0.000508
3.088188,0.000504
4.714888,-0.000932
6.222493,0.001037
7.281397,-0.002327
7.663823,-0.001311
7.276711,-0.001613
6.200138,-0.001905
4.680262,-0.000170
3.018150,-0.000126
1.617017,-0.002940
0.754694,0.000900
0.621764,-0.001355
1.244684,0.000494
2.480483,-0.001392
4.075001,-0.000986
5.678877,-0.001218
6.938588,-0.002033
7.597898,-0.002753
7.540143,-0.000107
6.775515,-0.001080
5.457480,0.000852
3.903402,-0.000584
2.375016,-0.001922
1.178210,-0.002109
0.611771,-0.002015
0.745150,-0.002670
1.574808,0.000556
2.897325,-0.003096
4.486736,-0.000314
5.992677,-0.001208
7.122640,-0.001335
7.646585,0.002291
7.451654,-0.001490
6.573999,-0.002745
5.194416,0.002419
3.629567,-0.000972
2.149772,-0.002902
1.061771,-0.000968
0.585629,-0.001981
0.822881,-0.002705
1.682256,-0.000517
3.032517,-0.002801
4.579268,-0.001666
6.044948,-0.000669
7.117921,0.000165
7.638715,-0.002467
7.498154,-0.001353
6.720514,-0.001506
5.420003,0.000508
3.889631,-0.000203
2.390520,-0.002846
1.234976,0.001091
0.628163,-0.001043
0.704238,-0.001087
1.441135,0.000297
2.702537,-0.000413
4.248159,0.001683
5.782146,0.000310
6.973439,0.002780
7.600121,-0.000126
7.547765,-0.000232
6.811865,0.000090
5.538539,0.003699
3.971062,0.003911
2.447395,0.002003
1.235999,0.000198
0.621711,0.001404
0.723022,0.003021
1.514375,-0.000455
2.823490,-0.001243
4.393467,0.000482
5.924816,-0.001850
7.068568,0.002405
7.634410,-0.003511
7.478375,0.000828
6.625091,-0.001691
5.227287,-0.001350
3.617631,-0.004408
2.089423,-0.001188
0.993153,-0.003657
0.579229,-0.001897
0.933208,-0.002497
1.993789,-0.001966
3.498284,-0.005310
5.149786,-0.000292
6.591960,-0.000602
7.476080,-0.004241
7.622388,-0.002927
6.981003,-0.000599
5.694716,-0.004474
4.079629,-0.000978
2.448431,-0.002389
1.175899,-0.002097
0.599445,-0.002093
0.815730,-0.001225
1.798125,-0.002136
3.331077,0.000617
5.048537,-0.003927
6.556008,-0.002100
