Reference detector [V],Primary detector [V]
4.324850,-0.002170
5.784398,-0.001982
6.942278,-0.002669
7.577910,-0.002302
7.583281,-0.002954
6.956404,-0.004193
5.806200,-0.003468
4.329260,-0.003584
2.829365,-0.004019
1.579831,-0.002623
0.772200,-0.000881
0.579548,-0.004539
1.023476,-0.000530
2.002192,-0.000268
3.362871,-0.000627
4.831804,-0.001087
6.178104,-0.002282
7.160870,0.001962
7.639738,-0.003704
7.517136,-0.000928
6.822881,0.001846
5.696086,0.002044
4.325337,-0.001239
2.914860,0.003773
1.686566,-0.000420
0.862814,-0.000088
0.561401,0.000144
0.836180,-0.003112
1.617795,-0.000674
2.800416,-0.000461
4.195067,-0.003439
5.545671,0.001107
6.683738,-0.000835
7.421386,0.000360
7.667313,0.001062
7.384536,0.002573
6.625735,-0.001687
5.507321,0.000290
4.184471,0.003008
2.826005,0.003282
1.704965,0.002208
0.904941,-0.000287
0.569483,0.003335
0.727167,0.004086
1.351941,-0.000102
2.357466,0.001816
3.611933,0.002205
4.911734,0.003563
6.109887,0.001746
7.031636,0.002868
7.571058,0.000292
7.642906,0.004615
7.244587,0.001959
6.438288,0.000678
5.324031,0.000050
4.070192,-0.000599
2.798628,-0.002185
1.708336,-0.000310
0.939479,-0.000395
0.578408,0.000433
0.672839,-0.001539
1.219825,-0.002789
2.140588,-0.001092
3.282579,-0.001279
4.523837,-0.001191
5.724519,-0.001644
6.723973,-0.001320
7.389712,-0.002005
7.668104,-0.002503
7.515649,-0.003015
6.941445,-0.001356
6.019956,-0.003642
4.879270,-0.001300
3.619706,-0.003134
2.422816,-0.001740
1.429811,-0.000581
0.779497,-0.004106
0.559003,-0.001694
0.791761,-0.003818
1.450847,-0.002341
2.451833,-0.002684
3.672971,-0.004235
4.957218,-0.006860
6.134857,-0.004010
7.043117,-0.004388
7.566823,-0.003569
7.643802,-0.006090
7.261830,-0.005173
6.471370,-0.003127
5.347314,-0.005655
4.080038,-0.003939
2.796006,-0.003856
1.673100,-0.003642
0.897582,-0.002750
0.568989,-0.002257
0.719344,-0.000988
1.350372,-0.001091
2.366466,0.000637
3.652499,-0.002334
4.996855,-0.001260
6.197363,0.001890
7.130643,0.002037
7.615615,0.002735
7.589651,0.003029
7.045181,0.002745
6.050040,0.004385
4.782032,0.003235
3.419880,0.002319
2.140526,0.002546
1.170502,0.003352
0.638486,0.003791
0.618631,0.002065
1.132850,0.002469
2.110611,0.003193
3.388869,0.005835
4.790474,0.003589
6.083273,0.004888
7.068745,0.004105
7.604544,0.000199
7.589457,0.003437
7.029604,0.005780
6.016296,0.001707
4.691274,0.003526
3.272492,0.001448
1.983308,0.001348
1.037841,0.001514
0.588287,0.000847
0.707221,0.002232
1.380233,-0.000588
2.504904,-0.000560
3.890787,0.000669
5.301199,-0.000225
6.529133,-0.001201
7.362137,-0.002683
7.665858,-0.001040
7.405817,-0.002879
6.608654,-0.003421
5.415151,-0.000484
4.032393,-0.006831
2.654575,-0.006013
1.499136,-0.003116
0.766752,-0.006448
0.571752,-0.005956
0.947452,-0.006016
1.828938,-0.007813
3.101071,-0.006779
4.518722,-0.004454
5.872646,-0.005701
6.938361,-0.007030
7.550333,-0.005770
7.628007,-0.003781
7.138890,-0.004630
6.163062,-0.003336
4.866229,-0.003972
3.449974,-0.004729
2.135967,-0.002509
1.142498,-0.001022
0.619506,-0.000215
0.648014,-0.004475
1.239814,0.000641
2.280541,-0.000466
3.601874,-0.001421
5.040181,0.002541
6.291068,0.000679
7.207746,-0.000562
7.642604,0.001288
7.525735,0.001205
6.863426,0.001010
5.788033,0.001944
4.426438,0.005259
3.016645,0.003598
1.798106,0.003817
0.927731,0.005084
0.568322,0.004274
0.768058,0.004365
1.501613,0.001303
2.654069,0.004106
4.031835,0.006417
5.411367,0.004988
6.588715,0.002784
7.387326,0.006071
7.666954,0.005101
7.394687,0.004148
6.615203,0.006270
5.440164,0.005702
4.046362,0.002511
2.679884,0.001593
1.510654,0.002429
0.779031,0.004370
0.567138,0.000790
0.903714,0.001109
1.738085,0.000391
2.922147,0.002042
4.285917,0.000672
5.615243,-0.003060
6.733294,-0.000503
7.440856,-0.002285
7.665997,-0.004037
7.352912,-0.003222
6.553462,-0.003108
5.383545,-0.003177
4.010411,-0.001258
2.687847,-0.002173
1.548478,-0.005021
0.795991,-0.004938
0.562688,-0.008151
0.854168,-0.001551
1.615124,-0.007194
2.753021,-0.004509
4.085193,-0.005450
5.422487,-0.005998
6.552831,-0.006580
7.338573,-0.006334
7.663078,-0.004724
7.488091,-0.006535
6.828215,-0.005658
5.813798,-0.006815
4.547709,-0.005806
3.243927,-0.003937
2.056850,-0.005136
1.121812,-0.006097
0.626574,-0.005857
0.613231,-0.003397
1.074730,-0.002806
1.943643,-0.002846
3.123252,-0.002225
4.461508,-0.001646
5.717335,-0.002551
6.759314,-0.000332
7.447129,0.000524
7.668503,0.000642
7.388906,0.001237
6.629862,0.002841
5.520038,0.004064
4.205908,0.002081
2.895764,0.002543
1.740551,0.007013
0.936059,0.004950
0.571763,0.005577
0.714824,0.005089
1.335564,0.005427
2.359462,0.005443
3.621172,0.005081
4.982993,0.006939
6.205964,0.005093
7.122274,0.005322
7.612190,0.004700
7.601813,0.005250
7.081972,0.002536
6.139651,0.004591
4.912066,0.002917
3.550458,0.006871
2.286803,-0.000301
1.276047,0.004707
0.680453,0.001808
0.591437,0.002776
1.022048,0.000977
1.926192,0.002028
3.166596,-0.001466
4.542425,0.001163
5.843680,0.002923
6.890981,-0.002236
7.523499,-0.000381
7.648035,-0.002487
7.229832,-0.005847
6.368886,-0.003330
5.151749,-0.002393
3.788487,-0.003122
2.455618,-0.007153
1.364102,-0.003324
0.714180,-0.005570
0.579969,-0.004091
0.962587,-0.008224
1.807288,-0.007214
3.008252,-0.007060
4.355205,-0.009678
5.662726,-0.009074
6.750742,-0.007383
7.456708,-0.006914
7.668047,-0.007018
7.364903,-0.008091
6.588265,-0.006889
5.458617,-0.003859
4.128242,-0.004934
2.831104,-0.006394
1.671315,-0.004237
0.889149,-0.002041
0.564711,-0.003353
0.745064,-0.001890
1.397081,-0.002576
2.415053,-0.001679
3.676740,-0.001859
4.992823,0.000864
6.185510,0.002038
7.088666,0.000204
7.590952,-0.000086
7.625252,0.002001
7.189282,0.001736
6.338160,0.002001
5.164369,0.001913
3.888174,0.003773
2.621630,0.003704
1.550550,0.001261
0.831651,0.001233
0.560553,0.003269
0.766499,0.004632
1.416872,0.001980
2.421577,0.004838
3.672667,0.002987
4.961267,0.007438
6.139672,0.006188
7.067368,0.002718
7.577093,0.004619
7.635949,0.006247
7.223991,0.005747
6.402371,0.003127
5.259881,0.003432
3.982939,0.004054
2.727492,0.005444
1.658722,0.000987
0.914137,0.006472
0.572175,0.002767
0.693282,0.002636
1.265095,0.004612
2.185843,-0.001019
3.369325,0.002460
4.652481,-0.000493
5.859902,0.001454
6.832033,-0.000043
7.463380,0.001703
7.671467,-0.003038
7.426613,-0.002521
6.779058,-0.004361
5.766633,-0.000515
4.567290,-0.005171
3.316058,-0.004139
2.162006,-0.005184
1.256729,-0.005163
0.703412,-0.004034
0.565028,-0.005702
0.854773,-0.004094
1.536495,-0.006371
2.515423,-0.005837
3.660188,-0.005082
4.839896,-0.005369
5.939098,-0.001395
6.830436,-0.004455
7.417654,-0.006026
7.669641,-0.003936
7.551167,-0.002559
7.082588,-0.006355
6.315248,-0.002679
5.350154,-0.003821
4.245804,-0.004852
3.130085,-0.002907
2.106071,-0.003362
1.293474,-0.004465
0.755023,-0.002087
0.554691,-0.004319
0.707296,-0.001311
1.218029,-0.001360
2.012691,-0.004604
3.005081,-0.000605
4.099726,-0.004136
5.200798,-0.002459
6.190417,-0.000119
6.977497,-0.002579
7.492394,-0.002692
7.675028,0.001668
7.509908,-0.000994
7.030109,0.000551
6.269486,-0.000731
5.309259,0.000586
4.232946,0.000909
3.135796,0.002228
2.109776,0.001987
1.298235,0.001300
0.755234,0.001530
0.554232,0.005251
0.732497,0.005428
1.263593,0.003636
2.116483,0.002078
3.165355,0.004680
4.342522,0.006014
5.530276,0.003894
6.544095,0.003752
7.273589,0.002981
7.643001,0.005554
7.583054,0.005754
7.096714,0.003315
6.229883,0.006570
5.139851,0.001441
3.901563,0.002784
2.661402,0.003606
1.615563,-0.000018
0.884059,0.001354
0.567825,0.000554
0.713572,-0.000015
1.298619,0.000730
2.263612,-0.000936
3.507073,0.000412
4.800045,-0.000354
6.017929,-0.002263
6.997962,0.001809
7.569901,-0.001960
7.633743,-0.000348
7.191399,0.000307
6.277601,-0.004629
5.071076,-0.002017
3.713273,-0.002656
2.394688,-0.002717
1.336283,-0.003434
0.706576,-0.004485
0.576106,-0.003094
0.974884,-0.002680
1.836561,-0.002030
3.039277,-0.005719
4.366778,-0.004245
5.679890,-0.002770
6.775692,-0.002512
7.465881,-0.003365
7.664915,-0.004791
7.346069,-0.004633
6.548526,-0.003956
5.406598,-0.004592
4.044588,-0.002967
2.677781,-0.004729
1.561312,-0.003767
0.812342,-0.002210
0.562375,-0.001971
0.857551,-0.002599
1.636603,0.000540
2.808857,-0.002436
4.176869,-0.000383
5.550758,-0.001334
6.697517,-0.000512
7.428185,0.000388
7.665670,-0.000540
7.366386,-0.000952
6.565791,0.002209
5.399432,0.001871
4.057043,0.003424
2.716037,0.002541
1.589032,-0.000246
0.831736,0.002427
0.562566,0.004153
0.819241,0.000081
1.547114,0.004138
2.657111,0.000574
3.985274,0.000388
5.342794,0.001976
6.489905,0.000158
7.308680,-0.000825
7.661378,-0.000839
7.486310,-0.000428
6.817329,0.001077
5.781527,-0.000002
4.484024,-0.002417
3.109245,-0.001138
1.875240,0.000354
1.009059,-0.001275
0.588492,-0.000034
0.692229,-0.002314
1.301379,0.000540
2.296101,0.001698
3.571918,-0.001901
4.910714,0.001103
6.149160,-0.000904
7.090176,0.000804
7.601504,0.000174
7.612045,-0.001070
7.126502,0.000121
6.212014,-0.003034
4.999467,-0.001162
3.670148,-0.000277
2.399939,-0.002251
1.363116,0.000287
0.721137,-0.003572
0.571503,-0.000996
0.926500,-0.003216
1.749119,-0.000461
2.928829,-0.002120
4.272081,0.000603
5.613840,-0.001921
6.708941,-0.002652
7.432062,-0.000658
7.666819,0.001116
7.366976,-0.001615
6.616084,-0.001390
5.482875,-0.002259
4.149717,0.000374
2.820351,-0.000816
1.677217,-0.002991
0.898492,-0.000933
0.566352,0.001361
0.741325,-0.000107
1.391461,-0.000796
2.441531,0.003054
3.705709,0.000326
5.025641,-0.001308
6.211397,0.001151
7.128417,0.002506
7.609587,0.000293
7.599161,-0.001427
7.082020,-0.001594
6.130687,-0.000956
4.892286,-0.002912
3.534137,0.000915
2.288923,-0.003975
1.292662,0.000108
0.696755,-0.003238
0.574341,-0.000704
0.940712,-0.001845
1.732625,-0.002238
2.833181,-0.002513
4.113207,-0.001400
5.375630,-0.001998
6.470252,0.000766
7.249915,-0.002415
7.639915,-0.000360
7.591964,-0.002101
7.104663,0.000698
6.233603,0.000842
5.135550,0.001622
3.907684,0.001611
2.711841,-0.000617
1.678211,-0.001563
0.938112,0.001197
0.580895,0.003665
0.644400,-0.000752
1.110806,-0.000623
1.921684,0.000780
2.989036,0.000179
4.176497,-0.000569
5.340796,0.000580
6.359279,0.002324
7.130267,0.001767
7.577495,-0.001089
7.658574,-0.001557
7.369796,-0.001832
6.736895,0.001247
5.839817,-0.000161
4.745466,-0.000991
3.621125,-0.000034
2.527399,-0.002273
1.610766,0.001179
0.937034,-0.001830
0.594454,0.003375
0.603095,-0.001092
0.978573,-0.000694
1.662513,0.000460
2.616428,-0.002549
3.719438,0.003260
4.878183,0.000159
5.932839,0.000497
6.808530,0.000157
7.407259,0.002571
7.668787,-0.000439
7.559081,0.000123
7.100387,0.003921
6.343754,0.000413
5.358504,0.000165
4.253293,0.001668
3.127134,0.000412
2.090626,-0.000629
1.270030,0.001230
0.739544,0.000899
0.552443,0.000133
0.728449,0.001725
1.261970,-0.003533
2.089674,-0.000452
3.135788,-0.001457
4.295358,-0.003853
5.449362,-0.000095
6.435722,0.001450
7.193492,-0.001589
7.608513,-0.003432
7.638200,-0.003082
7.278884,-0.001824
6.555506,-0.002672
5.565061,-0.001284
4.424745,-0.001942
3.238103,-0.002447
2.127939,-0.002937
1.247945,-0.002071
0.708053,-0.001317
0.559071,-0.003294
0.831249,-0.000513
1.490959,-0.003145
2.489744,-0.002242
3.683335,-0.001758
4.913771,0.000895
6.073064,-0.002447
6.981162,-0.001161
7.536517,-0.002193
7.664376,-0.003629
7.355249,0.001087
6.635318,-0.001998
5.589069,-0.002061
4.376707,-0.001915
3.109456,-0.002146
2.003405,-0.001973
1.130217,-0.001423
0.643802,0.000865
0.588055,-0.003142
0.964215,-0.002773
1.714906,0.000253
2.773512,-0.001762
3.974436,-0.000325
5.189953,-0.003471
6.287530,0.003078
7.126715,-0.001772
7.594871,0.000649
7.638481,0.001339
7.264121,-0.002272
6.489660,0.002675
5.418988,0.001356
4.212290,0.001415
2.983423,0.000994
1.896746,0.002416
1.074141,0.002521
0.628111,0.001967
0.593562,0.001751
0.987660,0.001977
1.748580,0.002102
2.793005,0.002768
4.001004,0.003825
5.216473,0.003618
6.301459,0.002063
7.122918,-0.000512
7.586839,0.003209
7.646883,0.000263
7.295564,0.001540
6.569891,0.003411
5.555208,-0.000124
4.361699,0.001022
3.163953,0.001987
2.052067,-0.002809
1.189957,-0.000871
0.668818,-0.001670
0.571098,-0.000193
0.892899,-0.002267
1.571869,-0.000794
2.559015,-0.001325
3.706137,-0.002869
4.918835,-0.001743
6.034021,-0.004157
6.929505,0.000480
7.493105,-0.001147
7.674284,-0.004849
7.441218,-0.000581
6.823949,-0.001238
5.905413,-0.003899
4.784190,-0.001890
3.592422,-0.003063
2.453383,-0.000639
1.502291,-0.002213
0.848239,-0.005084
0.564836,-0.002696
0.674887,-0.003022
1.169124,-0.002169
1.977893,0.000219
2.998268,-0.002064
4.166852,-0.001237
5.308825,-0.004434
6.331901,-0.000854
7.105029,-0.002812
7.568732,-0.001294
7.666938,-0.004873
7.401605,-0.000888
6.814770,-0.002215
5.943392,-0.002121
4.893357,-0.002823
3.770485,-0.001628
2.684360,0.001488
1.741628,0.001727
1.031268,-0.001006
0.629089,-0.000522
0.574602,0.002335
0.867431,0.000657
1.474631,0.000636
2.357394,-0.000700
3.382532,0.002923
4.510024,0.000115
5.579349,0.003317
6.507165,0.003083
7.196778,0.005759
7.592456,0.000268
7.664928,0.002501
7.410491,0.001347
6.844103,0.003391
6.040043,0.003973
5.047994,0.002445
3.979937,0.001433
2.921043,0.002713
1.956741,0.001335
1.201818,0.001956
0.717688,0.001253
0.552425,0.001998
0.727014,-0.000217
1.230452,0.002622
2.006404,-0.000512
3.002414,-0.001065
4.140318,0.000495
5.273919,0.000128
6.284338,-0.001325
7.069288,-0.002335
7.549082,-0.002453
7.669305,-0.000386
7.416452,-0.003877
6.789783,-0.001020
5.863225,-0.000992
4.755319,-0.003326
3.570072,-0.001733
2.437201,-0.004805
1.490789,-0.000676
0.843250,-0.001892
0.562724,-0.003992
0.688074,-0.002471
1.221453,0.000514
2.095769,-0.003568
3.222293,-0.004751
4.455111,-0.002520
5.634750,0.000001
6.654115,-0.001258
7.366258,-0.004265
7.667307,-0.001527
7.522546,-0.001001
6.946590,-0.002993
5.990796,-0.003550
4.785355,-0.002221
3.502795,-0.004001
2.286961,0.000230
1.301280,-0.001326
0.707954,-0.004307
0.570958,-0.000340
0.911486,-0.003269
1.687550,-0.000890
2.786398,-0.000991
4.059190,0.000123
5.361721,0.000149
6.482586,0.000617
7.277519,-0.002560
7.652694,-0.001811
7.549555,0.001812
6.991805,0.000315
6.041224,0.003265
4.835849,-0.000039
3.536901,0.000979
2.314871,0.002706
1.338222,0.001528
0.722069,0.002281
0.564987,0.000819
0.878510,0.003001
1.617166,0.003677
2.691816,0.000572
3.952079,0.001976
5.230259,0.003654
6.358325,0.000432
7.190714,0.003027
7.621942,-0.000474
7.611628,0.000295
7.152949,0.001026
6.312055,0.002372
5.209267,0.000123
3.975399,-0.000472
2.742900,-0.003129
1.688081,0.002304
0.938308,-0.001583
0.581597,-0.001651
0.661415,-0.002516
1.162603,-0.000073
2.035614,-0.002128
3.167040,-0.000404
4.421185,-0.001106
5.622295,-0.004273
6.649640,-0.002150
7.356971,-0.000981
7.665214,-0.000707
7.517892,-0.001929
6.941043,-0.001029
6.010730,-0.004162
4.846630,-0.002683
3.572116,-0.002056
2.384514,-0.002797
1.415714,-0.006703
0.777306,-0.002531
0.557496,-0.002535
0.788232,-0.005015
1.444524,-0.001682
2.436995,-0.002690
3.647196,-0.004160
4.904876,-0.004985
6.071246,-0.002753
6.989789,-0.003686
7.545196,-0.002576
7.659368,-0.003034
7.314184,-0.006115
6.555451,-0.001942
5.484313,-0.004814
4.223588,-0.002383
2.957978,-0.000932
1.832815,-0.003336
1.013948,-0.002109
0.599004,-0.001126
0.637960,-0.002670
1.127462,-0.000210
1.998977,-0.000214
3.148054,-0.000203
4.435788,0.000891
5.687316,0.000888
6.709539,0.003209
7.404778,0.002836
7.669170,0.002725
7.468892,0.003738
6.836447,0.002644
5.843987,0.002779
4.626175,0.002264
3.344155,0.003833
2.171196,0.002600
1.242845,0.007066
0.684808,0.003104
0.572818,0.002249
0.920755,0.003055
1.677673,0.003220
2.727784,0.002037
3.966087,0.003392
5.226885,0.003040
6.329148,0.001945
7.155962,0.000529
7.608419,0.003769
7.625732,0.000361
7.197900,0.002438
6.396231,0.001893
5.306065,-0.000509
4.065523,0.002393
2.811517,-0.002095
1.737238,0.000070
0.960860,-0.002635
0.583613,0.002563
0.657398,-0.002298
1.166083,0.000808
2.053718,-0.001359
3.198775,-0.001930
4.449150,-0.000696
5.665997,-0.003761
6.680156,-0.002730
7.368260,-0.000619
7.665760,-0.005636
7.534305,-0.004910
6.980538,-0.003730
6.065561,-0.004584
4.907847,-0.003605
3.651066,-0.005298
2.457331,-0.009540
1.458483,-0.004911
0.795750,-0.005018
0.557992,-0.003695
0.781083,-0.004780
1.441824,-0.003931
2.468306,-0.004482
3.725159,-0.003871
5.026923,-0.004063
6.219617,-0.006257
7.115726,-0.003432
7.602369,-0.005813
7.617996,-0.002092
7.154440,-0.001856
6.279249,-0.003020
5.091899,0.002123
3.773121,-0.002046
2.506554,0.000828
1.455013,-0.001621
0.777127,0.001618
0.560816,0.002145
0.846446,0.004709
1.614217,-0.002243
2.736908,0.001121
4.074577,0.005035
5.421259,0.002907
6.578597,0.006164
7.373214,0.003468
7.668594,0.002520
7.431504,0.003726
6.696170,0.000934
5.561211,0.003458
4.204440,0.004242
2.840250,0.002228
1.677653,0.001988
0.873297,0.003466
0.562954,0.001676
0.794944,0.003660
1.522783,0.003755
2.642407,0.002859
3.970293,0.002477
5.314275,0.001761
6.485364,0.003580
7.319883,0.001913
7.665008,0.000011
7.477618,0.004232
6.791590,0.001597
5.705555,-0.001493
4.374126,0.000761
2.997351,0.000450
1.796933,0.000067
0.943038,-0.000821
0.572108,-0.000249
0.734927,-0.001624
1.414787,-0.000674
2.479409,-0.002507
3.799498,-0.005275
5.156479,-0.003404
6.363598,-0.004511
7.216283,-0.004749
7.640131,-0.001744
7.561468,-0.005448
7.002118,-0.003578
6.037165,-0.005573
4.811256,-0.004991
3.500412,-0.003742
2.275486,-0.004475
1.286404,-0.005792
0.693291,-0.003089
0.574625,-0.003980
0.935142,-0.004892
1.734844,-0.004916
2.864082,-0.002556
4.161451,-0.004990
5.467761,-0.002543
6.581454,-0.004577
7.350218,-0.000406
7.666295,-0.003371
7.493204,-0.000498
6.857134,-0.003236
5.844384,-0.000509
4.604004,-0.003751
3.290301,0.001485
2.088410,-0.000311
1.167042,-0.001252
0.644686,0.001387
0.601503,-0.001654
1.033850,-0.001929
1.898249,0.001544
3.068489,-0.000637
4.383010,0.000253
5.667774,-0.000590
6.734350,0.002448
7.433682,0.000034
7.670496,0.000359
7.406069,0.003596
6.674592,-0.001304
5.573618,0.003625
4.235960,0.004552
2.900425,0.001966
1.733521,0.000900
0.905159,0.001210
0.565588,0.003665
0.759315,0.003639
1.463583,0.001959
2.586278,0.004323
3.926174,0.001191
5.287974,0.002952
6.473201,0.003577
7.318612,0.001566
7.662973,0.004460
7.464053,0.000629
6.740918,0.002543
5.624970,0.001185
4.261596,0.003998
2.870614,-0.000630
1.664465,-0.000157
0.855379,-0.000305
0.562854,-0.000175
0.850973,-0.000917
1.665709,-0.000296
2.891011,-0.002444
4.300656,-0.001358
5.688354,-0.003411
6.819122,-0.001648
7.508716,-0.003584
7.650403,-0.003666
7.229852,-0.003335
6.318794,-0.004769
5.067276,-0.001671
3.667270,-0.002217
2.329973,-0.005609
1.280709,-0.002770
0.672056,-0.003541
0.601480,-0.002209
1.075675,-0.002616
2.018897,-0.005698
3.286707,-0.003059
4.667066,-0.003196
5.985762,0.000298
7.000686,-0.004860
7.576782,-0.005717
7.617887,-0.002149
7.124434,-0.001593
6.159247,-0.002834
4.893304,-0.004432
3.514962,-0.001014
2.227584,-0.002599
1.223126,-0.002873
0.658618,-0.002656
0.598190,-0.000038
1.054025,-0.002060
1.950539,-0.003222
3.168098,-0.000979
4.504237,-0.001186
5.787851,-0.000097
6.829020,0.000547
7.493638,0.000059
7.664108,0.001517
7.327062,0.000524
6.519940,0.003348
5.377432,0.001278
4.037686,0.002915
2.718351,0.001795
1.594794,0.004992
0.835760,0.001190
0.561098,0.002237
0.802095,0.003011
1.528446,0.004191
2.636953,0.000796
3.961613,0.002062
5.289032,0.003587
6.448338,0.001511
7.276668,0.000526
7.654415,0.000845
7.533690,0.003495
6.935061,0.000011
5.925275,0.001139
4.660231,-0.000848
3.319156,0.001318
2.088660,0.000963
1.147563,-0.000364
0.630109,0.001960
0.621903,-0.003918
1.135417,-0.000844
2.109376,-0.000143
3.375869,-0.000955
4.760219,0.000120
6.036558,0.000590
7.032514,-0.000504
7.585453,-0.001536
7.617560,0.000302
7.111245,-0.000830
6.166938,-0.001626
4.890399,0.001374
3.522189,0.000414
2.248754,0.000048
1.245868,-0.001177
0.665619,-0.001182
0.597184,-0.004296
1.045784,-0.000843
1.951187,-0.000367
3.168978,-0.004083
4.545791,-0.003755
5.844274,-0.002698
6.901341,-0.001568
7.533549,-0.005105
7.645217,-0.003553
7.213414,-0.003764
6.306318,-0.002941
5.058606,-0.002773
3.668889,-0.004029
2.336678,-0.002654
1.283311,-0.002416
0.673142,-0.005595
0.600093,-0.001240
1.068310,-0.002838
1.999821,0.000074
3.249382,-0.000868
4.616477,0.000068
5.928729,0.002232
6.964520,-0.000449
7.558791,-0.001200
7.641209,-0.002615
7.209114,0.000466
6.327075,0.001176
5.117003,-0.001505
3.767802,0.001370
2.469806,-0.000186
1.411417,0.001612
0.741418,-0.001521
0.569882,0.001594
0.923808,-0.000904
1.750833,0.001701
2.916495,0.000424
4.276778,-0.000169
5.606074,0.002443
6.713373,-0.004101
7.437130,0.002963
7.670409,-0.002123
7.380276,0.002027
6.616286,0.000401
5.493966,0.001889
4.170337,-0.000530
2.851004,0.003743
1.706200,0.002480
0.913773,0.001663
0.567188,-0.000046
0.724502,0.004415
1.358824,0.000762
2.388752,0.002970
3.652311,0.001179
4.985265,0.000466
6.185827,0.003245
7.103858,0.003245
7.604134,0.000774
7.610570,0.001966
7.122378,-0.002294
6.212470,0.001218
4.997792,-0.000401
3.638593,-0.003148
2.362647,-0.000507
1.319881,-0.003025
0.702603,0.000037
0.579856,-0.001478
0.975727,-0.004899
1.838660,-0.004507
3.041498,-0.001745
4.375350,-0.004747
5.679883,-0.003889
6.761791,-0.005204
7.460854,-0.003233
7.667464,-0.003883
7.359028,-0.003609
6.569601,-0.004274
5.400533,-0.000974
4.042632,0.000003
2.696285,-0.003584
1.554445,-0.001637
0.803200,-0.000004
0.563024,-0.002102
0.873228,0.000473
1.673257,0.000544
2.864460,0.000717
4.254002,-0.000763
5.626428,-0.002481
6.759039,-0.001649
7.476386,-0.002578
7.660873,0.001166
7.290066,-0.001879
6.421556,0.000870
5.174396,-0.001022
3.749131,-0.002412
2.414837,0.000416
1.329537,-0.003304
0.689278,-0.000690
0.594570,-0.001650
1.058742,-0.002950
2.002646,-0.000374
3.306408,0.001075
4.729361,0.000829
6.051270,-0.000428
7.069869,-0.000502
7.607716,0.003134
7.581320,-0.001965
7.003893,0.000986
5.966163,0.002403
4.632281,-0.000253
3.212917,0.001957
1.925619,0.001743
0.996842,0.002911
0.579293,0.000878
0.737109,0.002043
1.432741,0.002964
2.556608,-0.001035
3.892627,0.000906
5.294625,0.000135
6.508997,-0.000776
7.339323,0.000544
7.668200,0.000835
7.442427,-0.001231
6.702461,-0.001727
5.587350,-0.000978
4.244137,-0.001916
2.892922,-0.003513
1.716083,0.000304
0.899960,-0.001798
0.566732,-0.002097
0.766188,-0.000462
1.463404,-0.000567
2.539284,0.001720
3.840426,-0.002344
5.207633,0.000864
6.396916,0.000143
7.252695,-0.001507
7.648178,0.001150
7.539117,0.001496
6.934528,-0.000450
5.924656,0.001612
4.656744,0.001105
3.316760,0.000330
2.081359,-0.000803
1.147179,-0.000323
0.635398,-0.000643
0.614488,-0.000880
1.091106,-0.001938
1.992842,-0.001094
3.179401,-0.002546
4.474420,-0.001612
5.745961,-0.001587
6.777916,-0.003219
7.452620,-0.001676
7.672073,-0.003700
7.404255,-0.003302
6.690344,-0.003006
5.649068,-0.002888
4.378152,-0.000722
3.068870,-0.001340
1.901764,-0.001626
1.046454,-0.001985
0.602993,-0.000606
0.643960,-0.001719
1.165100,0.000731
2.118875,0.000095
3.323902,-0.001405
4.657726,0.002136
5.907243,-0.000021
6.910715,-0.000123
7.523350,0.001170
7.657558,-0.000264
7.298345,0.000351
6.494316,-0.000672
5.380880,0.000270
4.084748,-0.000142
2.775110,-0.001430
1.656357,-0.000070
0.883287,-0.000056
0.564620,-0.002351
0.741114,-0.001202
1.386725,-0.001114
2.431983,-0.000887
3.736649,-0.001699
5.068583,-0.000554
6.269003,-0.001761
7.170437,-0.001022
7.629766,-0.003511
7.571868,0.000383
7.009284,-0.000865
6.013615,0.001786
4.727692,-0.001549
3.348456,-0.000379
2.092273,0.002352
1.128592,0.000621
0.617040,0.003620
0.644510,-0.000040
1.188844,0.001865
2.166010,0.001768
3.426941,-0.000297
4.804639,0.000072
6.072361,0.002565
7.050062,0.001448
7.587920,-0.001720
7.614589,0.000574
7.117559,-0.001618
6.164993,-0.003068
4.903765,-0.001245
3.514482,-0.000996
2.207630,-0.001723
1.198766,-0.002646
0.635264,-0.005583
0.629931,-0.002278
1.167137,-0.001688
2.165608,0.001624
3.476671,-0.003200
4.878616,-0.003377
6.165006,-0.001182
7.142886,-0.002849
7.627118,-0.001072
7.567174,0.000342
6.978929,-0.000394
5.954028,-0.000637
4.657176,-0.000057
3.274438,0.000011
2.022848,0.000988
1.095115,-0.001953
0.611539,-0.000321
0.650015,-0.001460
1.204457,0.002203
2.208015,-0.003410
3.488351,-0.000800
4.862000,0.000104
6.130928,-0.001568
7.095868,-0.000700
7.610657,-0.003097
7.594802,-0.002395
7.047867,-0.002022
6.057743,-0.004228
4.790936,-0.000384
3.408103,-0.004022
2.136554,-0.004352
1.160063,-0.002325
0.631639,-0.001491
0.624772,-0.005463
1.136340,-0.000618
2.075276,-0.004766
3.310668,-0.000998
4.650858,0.000084
5.911654,-0.001635
6.911941,0.000202
7.526886,0.002732
7.656447,-0.001741
7.292746,0.001724
6.485078,0.001683
5.337718,-0.000082
4.012827,-0.000060
2.683272,0.003485
1.566916,-0.000222
0.822968,0.002409
0.561536,-0.000464
0.825481,0.000880
1.580896,0.002002
2.722441,0.001278
4.073866,-0.000981
5.442358,0.001596
6.606780,-0.001351
7.376352,-0.000859
