Reference detector [V],Primary detector [V]
5.110119,0.001208
6.294709,-0.001559
7.184065,-0.003430
7.626062,-0.004355
7.562515,-0.001876
7.011981,-0.002528
6.037502,-0.004028
4.810655,-0.000559
3.499159,-0.002952
2.243531,-0.005286
1.280049,-0.003202
0.691892,-0.004664
0.579945,-0.003461
0.943229,-0.003225
1.741537,-0.005784
2.854774,-0.002010
4.137144,-0.002786
5.398092,-0.004617
6.491610,-0.003210
7.282221,-0.002289
7.651088,-0.004647
7.532246,-0.003777
6.945344,-0.002808
5.965477,-0.002116
4.745381,-0.001499
3.406662,-0.002433
2.162814,0.000501
1.222046,0.000343
0.669768,-0.002434
0.586968,-0.000493
0.979540,0.001798
1.814111,0.001107
2.949763,0.001451
4.231215,0.001228
5.499081,0.002760
6.575717,0.003909
7.321005,0.003624
7.653049,0.000155
7.527330,0.005487
6.952592,0.004113
6.007966,-0.000260
4.794251,0.005937
3.489979,0.002644
2.287889,0.002656
1.319471,0.001997
0.725649,0.003411
0.568349,0.001796
0.886392,0.002498
1.659751,0.002890
2.756188,0.004576
4.036772,0.001195
5.359958,0.001568
6.488195,0.000657
7.287099,0.000892
7.648648,0.001906
7.531823,0.000256
6.940777,0.000794
5.958382,0.000297
4.740217,-0.001250
3.434678,-0.001211
2.204558,0.000688
1.260529,-0.001318
0.688707,-0.000048
0.582187,-0.003665
0.963209,-0.002074
1.773232,-0.000833
2.887872,-0.003366
4.186296,-0.004436
5.498787,-0.004087
6.604609,-0.004033
7.373348,-0.004442
7.663119,-0.005873
7.431960,-0.001977
6.731546,-0.006965
5.632480,-0.005433
4.323150,-0.006106
2.940685,-0.007068
1.763005,-0.003768
0.922056,-0.005494
0.569347,-0.003574
0.752574,-0.005989
1.453446,-0.007610
2.526523,-0.004219
3.829005,-0.003445
5.158471,-0.003740
6.349437,-0.002612
7.214736,-0.001702
7.635049,-0.001527
7.553892,-0.003906
6.981669,-0.000637
5.982955,0.001175
4.688076,0.000242
3.312538,0.000188
2.072903,0.000846
1.128684,0.001583
0.618647,0.002406
0.641044,0.003000
1.188138,0.002138
2.185319,0.002112
3.483177,0.001485
4.858952,0.002906
6.118602,0.004942
7.092529,0.003522
7.600339,0.005906
7.591967,0.002096
7.057366,0.002645
6.091842,0.003429
4.860512,0.001178
3.498611,0.003572
2.236547,0.002829
1.249862,0.002765
0.669087,0.002334
0.597033,0.003282
1.033106,0.003203
1.892394,0.001179
3.081226,-0.000325
4.434251,0.000634
5.735586,0.003968
6.824676,0.001784
7.493083,0.000503
7.654157,0.004792
7.280710,-0.001695
6.436961,0.001082
5.210650,-0.001644
3.844929,0.001112
2.497122,-0.000559
1.406454,-0.003659
0.734638,-0.000594
0.575360,-0.001836
0.945728,-0.003155
1.768460,-0.003080
2.929508,-0.003504
4.288952,-0.005030
5.592803,-0.005850
6.699510,-0.002005
7.424711,-0.006522
7.664723,-0.004186
7.401899,-0.004754
6.642817,-0.007569
5.529274,-0.004918
4.202235,-0.002908
2.886971,-0.003520
1.718934,-0.005689
0.892604,-0.004473
0.566465,-0.003373
0.773420,-0.000923
1.476177,-0.003072
2.592284,-0.004518
3.930760,-0.002732
5.277134,-0.003545
6.482735,-0.003389
7.304286,0.000598
7.657061,-0.003103
7.490058,-0.000326
6.846697,-0.002902
5.793078,0.002339
4.460338,-0.000823
3.122905,-0.002689
1.931589,0.000876
1.052373,-0.000351
0.597136,-0.000854
0.665933,-0.000306
1.234305,-0.002199
2.225772,0.001044
3.501390,0.000700
4.879140,0.001740
6.104585,0.000662
7.069542,0.000926
7.598696,-0.000107
7.599491,0.002598
7.072890,0.001560
6.110500,0.001883
4.828954,0.003125
3.435815,0.001723
2.152947,0.002644
1.175494,0.001775
0.639757,0.004563
0.614794,0.001525
1.122170,0.005669
2.073399,0.003432
3.347082,0.001246
4.708629,0.004324
5.948292,0.002850
6.965766,0.001251
7.552715,0.004812
7.627920,0.000031
7.175799,0.001630
6.252625,0.000021
4.987647,0.000018
3.600108,0.002343
2.286556,-0.001923
1.262846,-0.001048
0.668518,0.001710
0.607870,-0.002805
1.088632,-0.002399
2.033138,-0.001701
3.311590,-0.002806
4.718266,-0.003698
6.023501,-0.003110
7.038040,-0.004289
7.592002,-0.002019
7.596641,-0.003571
7.069329,-0.002666
6.078869,-0.002577
4.785785,-0.004335
3.415953,-0.003533
2.141250,-0.002299
1.155797,-0.004875
0.626928,-0.002257
0.632938,-0.006156
1.162668,-0.001623
2.151917,-0.004964
3.443253,-0.001727
4.830420,-0.004900
6.101825,-0.000624
7.089621,-0.003078
7.605617,-0.002968
7.585238,-0.000961
7.025828,-0.004370
6.018826,-0.002677
4.692962,-0.003244
3.266584,-0.004640
2.001515,0.000059
1.069743,0.000071
0.595323,-0.004459
0.697546,-0.000448
1.332104,-0.001453
2.408595,0.002009
3.748235,-0.001521
5.146450,0.000787
6.360964,0.000949
7.245780,0.000022
7.646120,0.000588
7.508610,0.002843
6.842289,0.001768
5.750715,0.003033
4.410556,0.002753
3.021974,0.003325
1.791868,0.001869
0.933565,0.001550
0.571118,0.002371
0.759124,0.001980
1.470338,0.004154
2.608312,0.001502
3.984115,0.001284
5.383082,0.001895
6.558972,0.001298
7.367346,0.003140
7.663806,0.000792
7.392825,0.000432
6.613575,-0.000464
5.444623,-0.001502
4.070114,-0.000562
2.692607,0.000298
1.563381,-0.000523
0.807760,-0.000762
0.562417,0.000469
0.852556,0.000265
1.632420,-0.000989
2.781188,-0.000832
4.124543,-0.001324
5.437729,-0.000023
6.577914,0.001016
7.357417,-0.001959
7.662935,-0.001112
7.448598,0.000149
6.739041,-0.001607
5.645894,-0.000140
4.308712,-0.000228
2.961736,-0.002049
1.781957,-0.003569
0.948066,-0.002820
0.576768,-0.001525
0.716076,-0.002131
1.335545,-0.003159
2.325188,-0.004434
3.593059,-0.002632
4.910469,-0.001929
6.122232,-0.007112
7.065053,-0.005013
7.584837,-0.003206
7.618089,-0.000476
7.173463,-0.002474
6.311773,-0.003657
5.145445,-0.005961
3.856710,-0.002946
2.594102,-0.004210
1.556142,-0.001579
0.839155,-0.000659
0.562578,-0.002202
0.753719,-0.003046
1.399938,0.000406
2.407316,-0.001462
3.637852,0.000591
4.953300,-0.001002
6.137194,-0.001343
7.048121,-0.000914
7.572878,0.002143
7.628698,-0.002477
7.195065,0.002462
6.318394,-0.000912
5.173148,-0.000918
3.859725,0.000236
2.574802,-0.000615
1.498635,0.000707
0.797803,0.001295
0.561726,0.000948
0.824017,-0.002166
1.541377,0.001494
2.621071,0.000810
3.919236,0.000107
5.251880,0.001419
6.415039,-0.000780
7.251352,-0.001059
7.645011,0.003077
7.527508,0.000328
6.884433,-0.000013
5.848834,0.002864
4.546292,0.001284
3.140798,0.002784
1.904809,-0.000064
1.003901,0.001796
0.582497,0.004544
0.727819,0.002335
1.419249,0.001103
2.535812,0.003046
3.915005,0.002531
5.324838,0.001266
6.554644,0.001322
7.373419,0.002077
7.661432,-0.000193
7.368816,-0.002054
6.540389,-0.001422
5.324764,-0.002015
3.893008,-0.001560
2.501070,-0.003801
1.381350,-0.004069
0.710108,-0.002313
0.589003,-0.001726
1.023825,-0.002288
1.964153,-0.002224
3.234428,-0.004568
4.663684,-0.005099
6.001233,-0.003195
7.041255,-0.002178
7.594162,-0.004603
7.590048,0.000943
7.020188,-0.002556
5.971443,-0.001115
4.616391,-0.003503
3.208195,0.001486
1.955763,0.000777
1.026918,-0.001271
0.586170,-0.000853
0.707862,-0.001270
1.351392,-0.000846
2.411692,-0.001074
3.720097,0.000576
5.070522,-0.002142
6.280663,0.001098
7.174332,-0.002118
7.626483,-0.002196
7.568094,-0.000704
7.015985,-0.000154
6.058127,-0.000395
4.786028,-0.000284
3.435311,-0.000817
2.212915,-0.004120
1.218079,0.001224
0.665004,-0.003047
0.600589,0.000100
1.046817,-0.001922
1.956361,0.001344
3.166354,-0.000570
4.508934,0.000995
5.808493,0.001518
6.846645,0.000097
7.496497,0.004270
7.656249,0.002302
7.307633,0.003756
6.497093,-0.000915
5.368818,0.000479
4.048783,0.003445
2.742347,0.001928
1.620915,0.003023
0.856017,0.000936
0.563616,0.002068
0.779125,-0.000161
1.462463,0.000835
2.544787,0.000248
3.848684,-0.001997
5.212409,-0.002524
6.401508,-0.000403
7.265708,-0.004595
7.651268,0.001196
7.503605,-0.002794
6.830314,-0.000120
5.728796,-0.000475
4.376912,-0.003841
2.977527,0.000798
1.750795,-0.000062
0.898846,-0.002811
0.566702,-0.002636
0.808406,0.001181
1.576984,-0.001130
2.760924,-0.000942
4.139856,0.001204
5.531851,0.000405
6.701697,0.002590
7.445161,0.000896
7.656892,0.000495
7.303780,0.001012
6.419006,0.000331
5.162368,0.001217
3.720257,-0.001617
2.343164,-0.000603
1.267849,-0.000502
0.656369,-0.002849
0.626366,-0.002255
1.181698,-0.001516
2.214792,-0.004192
3.593595,-0.001578
5.080637,-0.003884
6.379292,-0.002734
7.289107,-0.001595
7.657885,-0.002860
7.415639,-0.001808
6.608578,-0.003335
5.372663,-0.000495
3.941332,-0.003738
2.537609,-0.000504
1.400168,-0.000494
0.716293,0.001455
0.585843,-0.001352
1.021789,-0.000946
1.947670,0.000671
3.238894,-0.000935
4.665321,0.002575
6.003349,0.000764
7.036870,0.000200
7.591074,-0.001898
7.589762,0.000536
7.025739,0.000747
5.990520,0.000330
4.627709,0.000563
3.213361,-0.001747
1.924922,-0.002519
1.005063,0.000359
0.581472,-0.003820
0.736299,0.000467
1.420696,-0.003664
2.534528,0.001084
3.881385,-0.004250
5.262029,-0.000890
6.453023,-0.000502
7.289300,-0.000674
7.654372,-0.000406
7.488831,-0.001364
6.816010,-0.001556
5.758752,0.002315
4.483118,0.002832
3.139542,0.000381
1.945895,-0.000520
1.055998,0.004287
0.605877,0.002068
0.656303,-0.000428
1.193298,0.002051
2.160734,-0.000247
3.402271,0.003071
4.753077,0.002157
5.983994,-0.001128
6.958461,0.000173
7.545284,-0.002236
7.642826,-0.002091
7.246524,-0.002245
6.430636,-0.000939
5.307614,-0.001066
4.022178,-0.002514
2.732859,-0.004731
1.630307,-0.002242
0.884133,-0.001033
0.567336,-0.003442
0.734618,-0.000656
1.344537,-0.003324
2.347451,-0.000591
3.579406,-0.003486
4.872539,0.000333
6.092222,0.000419
7.022748,-0.001185
7.566208,-0.000131
7.635726,0.001584
7.217473,0.000050
6.366278,-0.000464
5.164019,0.000958
3.826041,-0.001415
2.547465,-0.000635
1.472646,0.001279
0.779322,-0.002018
0.565113,-0.003537
0.870520,0.001988
1.662109,-0.000088
2.791971,-0.003846
4.110573,-0.001001
5.436264,-0.000730
6.558145,-0.003024
7.345841,-0.003918
7.661728,-0.004175
7.442613,-0.002020
6.730157,-0.002177
5.614567,-0.003216
4.283760,-0.004046
2.918992,-0.003062
1.740243,-0.004241
0.914704,-0.000809
0.569803,-0.000653
0.752126,-0.002450
1.441904,-0.000264
2.551894,-0.000765
3.900605,0.000379
5.272048,-0.000401
6.488807,0.000316
7.322209,0.002942
7.658677,0.001202
7.453834,0.000326
6.726871,0.000168
5.593740,0.000213
4.214058,0.001694
2.824026,-0.000344
1.653071,0.000803
0.853654,-0.001185
0.564629,0.001743
0.819390,-0.001813
1.577683,0.000444
2.718919,-0.000026
4.087856,-0.000344
5.437284,0.001309
6.600922,-0.001327
7.379779,0.001721
7.661615,-0.000601
7.401111,0.002681
6.624498,-0.000741
5.454853,-0.000659
4.085772,-0.001323
2.717468,-0.000338
1.569199,0.000976
0.810695,0.003597
0.565560,0.000397
0.875110,0.001468
1.703946,-0.001257
2.914588,0.001792
4.312229,0.000453
5.673440,-0.000624
6.795629,0.000072
7.477572,-0.001278
7.653705,0.001733
7.270897,-0.002879
6.387280,-0.000112
5.154986,-0.000942
3.756397,-0.004034
2.427055,-0.003175
1.342402,-0.000255
0.694502,-0.004501
0.592240,-0.006197
1.049484,-0.003084
1.998023,-0.004823
3.290506,-0.002160
4.732064,-0.003949
6.055480,-0.002762
7.070952,-0.004698
7.613185,-0.002235
7.556630,-0.002679
6.933014,0.000048
5.842050,-0.003230
4.458624,-0.002458
3.006105,-0.001811
1.751636,0.000496
0.888568,0.000180
0.565792,-0.000494
0.825980,0.000026
1.627448,0.000840
2.852494,-0.000438
4.304409,0.000366
5.689288,0.003828
6.827259,-0.000555
7.515404,-0.000124
7.633961,-0.000732
7.163807,0.000610
6.186192,-0.000271
4.840633,-0.000113
3.379347,0.000901
2.047413,-0.001304
1.057553,-0.001211
0.591545,-0.000074
0.726347,0.000188
1.435682,0.002938
2.610291,0.002478
4.010906,-0.002894
5.459998,0.002430
6.669164,0.001273
7.440602,0.000641
7.655047,-0.000391
7.274087,0.000639
6.348106,0.004223
5.021795,-0.000167
3.571619,0.000941
2.201157,-0.000185
1.149288,0.001322
0.617537,0.002037
0.671450,-0.002138
1.292624,-0.001745
2.391255,-0.000622
3.781919,-0.000616
5.214341,0.000296
6.467393,-0.002437
7.330731,-0.000838
7.661267,-0.004000
7.387942,-0.002018
6.558300,-0.002355
5.320762,-0.001176
3.887343,-0.005094
2.483422,-0.003297
1.356581,0.001432
0.694156,-0.003256
0.606304,-0.004631
1.107609,-0.000672
2.123480,-0.003162
3.467270,-0.001162
4.924635,-0.001590
6.235667,-0.002911
7.198344,-0.002953
7.641189,-0.000695
7.498335,-0.000644
6.783636,-0.003491
5.627348,-0.000451
4.216486,-0.002174
2.796084,0.001695
1.589262,-0.001969
0.805764,-0.003311
0.569199,0.000829
0.917142,0.000260
1.805725,-0.003706
3.102030,-0.001585
4.549098,-0.002067
5.924325,0.000771
6.991550,0.000677
7.583665,-0.002657
7.585319,-0.000493
6.984365,-0.001735
5.886001,-0.001879
4.519927,0.001269
3.058331,0.002170
1.762877,0.000839
0.884784,-0.000591
0.567011,0.002774
0.858355,-0.001611
1.706810,0.003083
2.967922,0.002523
4.414843,0.001179
5.807161,0.001430
6.926855,0.000642
7.562926,-0.000523
7.600355,0.004311
7.016123,-0.000424
5.920346,0.001202
4.515671,0.002379
3.043002,0.000842
1.760979,-0.000876
0.892698,-0.001874
0.568679,-0.000259
0.874341,-0.001912
1.743366,0.000641
3.022349,0.000634
4.495158,-0.000493
5.891478,0.000584
6.980640,-0.002394
7.583667,-0.003221
7.580919,-0.003514
6.980500,-0.000617
5.890859,0.000994
4.483942,-0.003129
2.998911,-0.000528
1.728285,-0.002543
0.866849,-0.003422
0.567727,-0.000105
0.877857,-0.001317
1.734425,-0.002739
3.012801,-0.003054
4.500442,-0.002417
5.887579,-0.001631
6.976115,-0.001907
7.576692,-0.003911
7.590223,-0.001553
6.998256,-0.000341
5.903409,-0.001101
4.503911,-0.001755
3.050536,-0.001159
1.778565,-0.003404
0.894752,-0.002483
0.567935,0.000304
0.833325,0.000220
1.652360,-0.003132
2.879885,0.000943
4.330853,-0.001198
5.740473,-0.002091
6.856153,0.000164
7.527546,-0.000340
7.626944,0.003784
7.128352,-0.000974
6.123679,0.000167
4.801916,0.002005
3.332281,0.001261
2.016348,0.003939
1.054424,0.001961
0.590455,-0.000453
0.731660,-0.000793
1.453060,0.001972
2.628478,0.001644
4.056939,0.001663
5.497516,0.000868
6.709574,-0.000005
7.457895,0.000924
7.652356,0.002500
7.255398,0.000196
6.351459,-0.000465
5.051082,-0.002190
3.614661,0.003890
2.250488,-0.004835
1.197575,-0.003008
0.631543,-0.000309
0.649546,0.000039
1.239993,-0.000940
2.315445,-0.002145
3.688594,-0.003430
5.142871,-0.000880
6.410011,-0.004208
7.304803,0.000329
7.659537,-0.003290
7.392627,-0.000650
6.551620,-0.001884
5.284158,-0.000621
3.822913,-0.003216
2.410063,-0.000484
1.290548,-0.004455
0.661519,0.000682
0.630334,-0.003073
1.211425,-0.003243
2.299250,-0.000909
3.688747,-0.003577
5.146282,-0.002075
6.432263,-0.000787
7.322069,-0.002924
7.660613,-0.001267
7.398265,-0.002638
6.591904,-0.000505
5.348674,-0.000608
3.922872,-0.000150
2.495695,-0.003043
1.351196,-0.002826
0.690838,-0.000591
0.605153,0.000164
1.111084,-0.003045
2.128458,-0.002013
3.506354,0.000523
4.974306,-0.001290
6.306946,0.001516
7.251490,-0.000159
7.654711,0.000068
7.457254,-0.000568
6.692595,0.001392
5.494307,0.000334
4.066741,0.000357
2.642736,-0.000720
1.469269,0.000413
0.756464,0.001483
0.577922,-0.001228
0.979053,-0.000880
1.885760,0.000358
3.129886,0.000249
4.543177,0.000452
5.898963,-0.001239
6.944449,-0.001799
7.559912,0.000256
7.612530,0.000630
7.109893,-0.001153
6.116945,0.000531
4.792464,-0.001734
3.371029,0.000094
2.071760,-0.000021
1.098988,0.000852
0.603980,-0.001400
0.682757,-0.001578
1.305587,0.000154
2.384449,-0.001023
3.744758,0.000926
5.151015,0.001167
6.382230,-0.001863
7.272421,0.000702
7.654322,-0.000130
7.467758,-0.001010
6.740048,0.000320
5.606152,-0.002795
4.226307,-0.001489
2.837906,0.001606
1.639533,-0.002471
0.841204,-0.001499
0.566847,-0.004052
0.857087,-0.001212
1.670735,-0.001247
2.886155,-0.001813
4.299049,-0.000761
5.677669,-0.002703
6.815927,-0.001658
7.497941,-0.003036
7.642281,-0.002734
7.185027,-0.002241
6.213439,-0.000250
4.900246,-0.001581
3.489587,-0.000140
2.150935,-0.002098
1.134083,-0.001247
0.611916,-0.001668
0.681101,-0.000631
1.325631,0.000811
2.442223,0.000296
3.822217,-0.000158
5.239579,-0.002672
6.487073,-0.000508
7.352728,0.001298
7.659829,0.000690
7.351060,-0.002845
6.479058,0.004274
5.223120,0.000160
3.741817,0.000298
2.339995,-0.000298
1.226791,-0.000120
0.639002,0.000255
0.661949,-0.000328
1.311586,-0.000292
2.450727,0.001448
3.907125,0.000078
5.375000,0.002656
6.632803,0.001562
7.436337,-0.001494
7.651606,0.001125
7.229390,0.000149
6.256241,0.001018
4.908158,0.000120
3.395040,0.002089
2.026211,0.001646
1.026429,-0.001375
0.582377,0.004096
0.774637,-0.002301
1.563121,-0.002381
2.817201,0.000456
4.304009,-0.002906
5.750646,-0.001314
6.908486,0.000501
7.558783,-0.001175
7.600002,-0.001408
7.007815,-0.000026
5.895483,-0.004661
4.455165,-0.000794
2.982459,0.000168
1.686830,-0.002857
0.831036,-0.002008
0.571598,0.001176
0.947301,-0.003283
1.862948,-0.001413
3.168002,0.000550
4.657763,-0.002678
6.057647,-0.001190
7.108493,-0.002415
7.624536,0.001565
7.532791,-0.002225
6.859429,-0.002274
5.712212,-0.002030
4.283425,-0.001815
2.806119,-0.000181
1.591636,0.000846
0.814479,0.000710
0.570855,-0.000576
0.934180,-0.001561
1.839009,-0.000719
3.126733,0.001476
4.551592,-0.000554
5.915646,-0.001675
6.978863,-0.001279
7.571847,0.001034
7.590568,-0.003264
7.014578,0.001398
5.945831,-0.003797
4.580040,-0.000880
3.130202,0.002125
1.841182,0.001613
0.932346,-0.000218
0.571430,-0.002059
0.804568,0.002303
1.593462,-0.000721
2.783914,0.000069
4.182917,-0.000914
5.596066,-0.001172
6.755372,-0.001046
7.479825,0.000774
7.648658,0.001044
7.232200,0.001779
6.305673,0.000683
5.029729,-0.001484
3.592173,0.002613
2.228059,-0.001803
1.190189,-0.001251
0.634259,0.002526
0.649209,0.000219
1.245105,0.000005
2.335068,-0.000784
3.724038,-0.001289
5.182387,-0.000566
6.443438,-0.000398
7.327397,0.000014
7.660108,-0.001720
7.397853,-0.001530
6.563644,0.000754
5.314019,-0.002645
3.843814,-0.000992
2.459836,-0.002136
1.337406,-0.003251
0.679656,-0.003545
0.613163,0.000249
1.146814,-0.002079
2.167269,-0.003704
3.510157,-0.001359
4.987987,-0.004552
6.287698,-0.000753
7.234321,-0.002478
7.648393,-0.002676
7.466413,-0.002760
6.720675,-0.002400
5.524220,-0.001355
4.093357,-0.003435
2.637927,-0.000330
1.447047,-0.000654
0.725992,-0.004130
0.594748,-0.001887
1.082861,-0.002336
2.082459,-0.000909
3.434047,-0.001449
4.896967,-0.001931
6.229481,0.001873
7.194338,-0.000255
7.640647,0.000329
7.502180,0.001284
6.789606,-0.000801
5.666774,0.001128
4.272508,0.001784
2.857128,0.003159
1.655765,-0.000588
0.840800,0.001359
0.568249,0.001629
0.883491,0.003328
1.724272,0.000092
2.959973,0.001924
4.386590,0.003324
5.765813,0.000872
6.881472,0.000629
7.542517,0.003508
7.621747,0.000788
7.107977,0.002486
6.080309,0.001357
4.734406,-0.000730
3.263560,0.001855
1.966292,0.001128
1.018479,0.000808
0.583419,0.001427
0.738443,-0.001196
1.463788,-0.002133
2.625928,-0.000245
4.016200,0.001049
5.446033,-0.002125
6.653933,-0.002165
7.423435,-0.003399
7.656256,-0.000614
7.276813,-0.004432
6.360972,-0.004905
5.038567,-0.002380
3.541851,-0.004426
2.151628,-0.001202
1.116277,-0.003294
0.602906,-0.004454
0.725628,-0.002397
1.478911,-0.003377
2.699145,-0.005645
4.197844,-0.001867
5.692179,-0.002457
6.885097,-0.005181
7.560444,0.000525
7.589395,-0.003643
6.949646,-0.003102
5.766910,-0.001177
4.252900,-0.001781
2.715328,-0.000851
1.461130,-0.000395
0.707757,0.000072
0.620316,-0.002628
1.219725,0.001628
2.399534,-0.001359
3.917336,0.001921
5.470538,0.001436
6.760738,-0.001790
7.531205,0.003345
7.592358,-0.000090
6.941963,-0.000097
5.664342,0.005110
4.059222,0.000331
2.472903,0.003630
1.250790,0.004849
0.616044,0.000021
0.750783,0.002919
1.595551,0.001713
2.970973,0.000916
4.621307,0.001037
6.167943,0.003827
7.231214,0.000239
7.651126,0.000382
7.292486,-0.000463
6.257708,-0.001009
4.746348,0.001190
3.100686,-0.000576
1.677552,-0.002021
0.793569,-0.001805
0.603772,-0.000884
1.187495,0.000616
2.386579,-0.004094
3.987579,-0.001241
5.570071,-0.001875
6.862069,-0.004444
7.572986,-0.001207
7.530623,-0.002845
6.760437,-0.004859
5.404163,-0.004135
3.775240,-0.000630
2.200379,-0.002722
1.050840,-0.003775
0.582046,-0.005304
0.874207,-0.003050
1.865741,-0.001450
3.340779,-0.003922
4.984863,-0.002211
6.427244,-0.002967
7.385452,-0.003842
7.647418,-0.002085
7.168532,-0.001226
6.078344,-0.001017
4.605002,0.000386
3.022250,-0.002932
1.655368,0.001034
0.776439,0.000035
0.597534,-0.003809
1.142609,0.001720
2.279047,-0.000195
3.790810,-0.000445
5.387370,0.003106
6.713441,-0.001471
7.512578,0.000894
7.605741,0.001674
6.961974,-0.000047
5.745823,0.000898
4.217853,0.000896
2.643195,0.002102
1.375928,0.003227
0.664330,0.000173
0.664847,-0.000034
1.368655,-0.000333
2.631349,0.002332
4.172245,0.001761
5.695221,0.001035
6.928161,0.001003
7.587105,-0.001348
7.541250,0.000308
6.803136,-0.000992
5.535454,-0.001641
3.966793,-0.001256
2.435901,-0.000968
1.221665,0.001303
0.616153,-0.003486
0.733123,-0.002366
1.558664,-0.001574
2.919590,-0.001789
4.553625,-0.003276
6.076880,-0.001268
7.189479,-0.002881
7.651226,-0.004007
7.350669,-0.002361
6.344452,-0.001037
4.847119,-0.003153
3.187208,-0.004099
1.729978,-0.002386
0.798871,-0.003309
0.602286,-0.000006
1.189361,-0.004296
2.415768,-0.003445
4.002625,0.000312
5.642379,-0.000831
6.928638,-0.001354
7.600032,0.000165
7.482996,-0.001376
6.612598,0.003351
5.193413,0.001287
3.516354,0.001092
1.971263,0.000776
0.910067,-0.001470
0.583648,-0.001492
1.054262,0.000820
2.221646,0.002243
3.802644,0.001263
5.458902,0.002001
6.816511,0.001832
7.565931,-0.002633
7.536932,0.001122
6.740283,0.000716
5.339648,0.000955
3.670051,0.000585
2.117985,0.001524
0.995238,-0.001382
0.576980,0.002558
0.941544,-0.001886
2.008746,-0.000943
3.537754,-0.001243
5.181316,0.000053
6.603750,-0.002515
7.477041,-0.001054
7.612995,-0.001912
6.981583,-0.004086
5.724713,-0.000766
4.087392,-0.005057
2.457692,-0.003796
1.200113,-0.001638
0.605293,-0.003359
0.779107,-0.001912
1.664505,-0.003933
3.068378,-0.000677
4.705947,-0.004088
6.227760,-0.002597
7.284935,-0.002316
7.655056,-0.002043
7.251908,-0.002085
6.173896,0.000063
4.651190,-0.001007
3.005487,-0.000143
1.603194,-0.000528
0.750253,0.003377
0.613038,0.000878
1.216334,0.003174
2.434255,0.000368
4.012893,0.001833
5.614851,0.001779
6.890588,0.003220
7.583761,0.001006
7.525809,0.001257
6.755859,0.001450
5.417543,-0.002227
3.801971,0.001474
2.252055,0.002222
1.099840,-0.001227
0.584833,0.000449
0.845895,0.000920
1.811582,-0.000826
3.272823,-0.002339
4.908042,-0.000465
6.371585,-0.001779
7.344793,0.000836
7.649374,-0.000754
7.198874,-0.003597
6.106510,-0.002891
4.592886,-0.004390
2.979144,0.001426
1.575590,-0.001908
0.739209,-0.001361
0.624354,-0.003318
1.252641,0.000181
2.483712,-0.003860
4.058180,-0.003183
5.657432,0.000289
6.915228,-0.003908
7.586422,-0.004026
7.525388,-0.005705
6.749944,-0.002645
5.383334,-0.001318
3.751653,-0.002655
2.206441,-0.000551
1.076073,-0.001854
0.584855,-0.000202
0.836671,-0.002343
1.789295,0.000777
3.214513,0.000543
4.857355,0.000986
6.321560,-0.002985
7.324394,0.000515
7.652859,0.002652
7.242876,-0.000962
6.177742,-0.000444
4.682708,0.000489
3.076440,0.001464
1.660861,0.001578
0.774849,0.000475
0.602183,0.002741
1.159857,-0.000934
2.329488,-0.000245
3.865016,0.000796
5.459343,-0.002373
6.777620,0.002387
7.541757,-0.000299
7.578107,-0.000894
6.890329,-0.001982
5.623136,0.003231
4.030640,-0.001088
2.452131,-0.000875
1.219475,0.000874
0.612581,0.000475
0.757488,0.001245
1.614624,0.000544
3.006970,0.000127
4.609065,0.000360
6.125364,-0.001217
7.211254,-0.001421
7.650957,0.001033
7.338502,-0.002087
6.357211,-0.001364
4.908188,-0.000437
3.279140,-0.002258
1.842423,-0.001504
0.871553,-0.002241
0.577687,-0.002251
1.012233,-0.003374
2.076983,-0.002954
3.576320,-0.001527
5.180442,-0.005244
6.563848,-0.000500
7.446486,-0.003514
7.633109,-0.002325
7.100445,0.000001
5.945689,0.000202
4.431171,-0.003973
2.861319,0.000704
1.527786,-0.001757
0.722722,-0.002151
0.622989,-0.002459
1.222031,0.002317
2.402581,-0.000136
3.931272,-0.000018
5.484203,-0.001612
6.775740,0.000038
7.527539,-0.000178
7.603093,-0.001526
6.990329,0.000102
5.817018,-0.003086
4.287112,-0.001814
2.734277,0.001707
1.460910,0.000435
0.700401,-0.000348
0.638768,0.000229
1.275309,0.000986
2.477454,0.000998
3.997598,0.000100
5.579362,0.002481
6.831844,0.002498
7.550142,0.000990
7.576235,0.003307
6.902352,0.000046
5.676339,-0.000226
4.141048,0.001997
2.583027,-0.002113
1.355418,-0.000470
0.661912,0.001139
0.670957,-0.001072
1.388878,-0.001106
2.644698,-0.001807
4.187070,-0.001947
5.738295,0.000064
6.946272,-0.002602
7.593140,-0.001243
7.529970,-0.001392
6.773292,-0.000815
5.465575,-0.002668
3.884450,0.000915
2.336928,-0.004906
1.164296,-0.002102
0.599357,-0.002727
0.784856,-0.002138
1.656831,0.000397
3.023108,-0.001864
4.648396,0.000125
6.130557,-0.002339
7.211631,0.000589
7.653527,0.000256
7.363087,-0.000107
6.395092,-0.000135
4.972850,-0.000877
3.364499,0.000797
1.910193,-0.001215
0.901632,0.000016
0.577746,-0.004068
0.995923,0.001356
2.059445,-0.002593
3.559040,0.001127
5.185364,-0.000403
6.584276,-0.004344
7.462400,0.000009
7.622509,-0.000102
7.027952,0.002077
5.806333,-0.002100
4.211297,0.000994
2.582477,0.000193
1.300396,0.000524
0.636885,-0.001192
0.718332,0.000414
1.554756,-0.001773
2.919206,-0.000358
4.564187,-0.000262
6.105239,-0.001095
