Reference detector [V],Primary detector [V]
3.624075,0.000054
2.120134,-0.001399
1.014771,-0.001238
0.577929,0.000840
0.882564,0.000656
1.861136,0.003622
3.308635,-0.001149
4.946782,-0.000087
6.393411,-0.000239
7.367704,0.000535
7.657396,0.001613
7.177780,-0.000778
6.056363,-0.001241
4.497846,-0.001636
2.862684,0.000759
1.499926,-0.001071
0.699891,-0.000734
0.656391,-0.001989
1.380098,0.000292
2.685425,0.001298
4.302846,0.000847
5.889474,-0.004234
7.085938,0.001603
7.640561,0.000235
7.434967,0.001293
6.524844,-0.000301
5.064194,0.001186
3.421173,0.003037
1.924153,0.001149
0.911282,-0.000799
0.576298,0.004051
1.011524,-0.000803
2.116639,0.001645
3.663588,-0.001628
5.308586,0.000701
6.704698,-0.004134
7.527638,-0.000063
7.589813,-0.001097
6.878114,-0.000903
5.531656,0.000002
3.870458,-0.003677
2.275810,-0.001078
1.086486,-0.002805
0.584913,0.001085
0.885901,-0.000530
1.908519,-0.004230
3.420036,-0.003688
5.092119,-0.000902
6.544396,0.000329
7.461627,-0.001175
7.629611,-0.002313
7.018132,-0.000165
5.761528,-0.000263
4.152796,-0.000831
2.525564,-0.002590
1.264650,0.000337
0.623858,0.000888
0.742308,-0.001395
1.605858,-0.002239
3.026091,-0.000361
4.711961,-0.000268
6.244301,-0.000779
7.299833,0.000208
7.660599,-0.000948
7.243835,-0.000689
6.131445,-0.000128
4.563375,-0.000812
2.902131,0.000949
1.514023,0.002410
0.699622,0.000349
0.656105,0.000628
1.389987,0.002342
2.730868,-0.001108
4.368869,0.004186
5.958926,-0.000843
7.128152,0.001791
7.648472,0.001292
7.398046,0.000343
6.444693,0.002128
4.990292,-0.002759
3.354450,-0.001437
1.856044,-0.001781
0.864833,-0.001338
0.579369,-0.001717
1.047333,-0.000411
2.180742,-0.002641
3.730896,-0.002425
5.340436,-0.000422
6.714065,-0.001241
7.520743,-0.004224
7.599626,-0.001727
6.924390,-0.001969
5.635700,-0.003731
4.008689,-0.001162
2.395264,-0.002670
1.171751,-0.001324
0.600012,0.000073
0.790605,-0.000554
1.694044,-0.004050
3.117207,0.000002
4.752030,-0.002454
6.247875,0.000624
7.291841,0.000084
7.662951,-0.003745
7.295854,0.003831
6.276776,-0.001164
4.804813,-0.000601
3.181677,-0.000879
1.765511,-0.000745
0.831261,0.000861
0.582229,0.000691
1.059424,0.000290
2.189378,-0.000558
3.736351,-0.000140
5.362879,-0.000290
6.731598,0.004566
7.530109,-0.002587
7.595633,0.002440
6.921304,0.000369
5.651108,0.003193
4.052660,0.000257
2.479355,0.002833
1.246169,0.000738
0.623330,-0.001057
0.720346,0.001952
1.506993,0.000574
2.797999,-0.001450
4.358276,0.004816
5.865880,0.000365
7.037981,0.000435
7.618770,-0.000532
7.522943,0.000068
6.763718,-0.001280
5.484934,0.001738
3.936825,-0.002696
2.423330,-0.001801
1.243100,-0.000961
0.631943,-0.002127
0.703173,-0.000662
1.448637,-0.002470
2.724996,0.000271
4.272600,-0.003643
5.798067,-0.001097
6.988874,-0.003077
7.610634,-0.001119
7.542418,-0.004321
6.810032,-0.001385
5.550562,-0.002826
4.024971,-0.001261
2.531973,0.000794
1.339819,-0.006470
0.665689,-0.000700
0.639527,-0.001310
1.245968,-0.001526
2.371181,-0.001057
3.790090,-0.001741
5.275534,-0.003295
6.574953,-0.001068
7.416924,0.000318
7.664012,-0.001752
7.279686,-0.001571
6.327496,0.000209
4.966913,0.000882
3.436931,0.001626
2.047121,0.001141
1.028267,0.001212
0.582339,-0.000831
0.786375,-0.000448
1.595192,0.004022
2.854679,-0.000185
4.348268,0.002346
5.795859,0.002167
6.934912,0.001071
7.570840,0.002497
7.612006,0.002611
7.060966,0.001837
5.985696,0.003767
4.604085,0.002374
3.149569,-0.000367
1.867418,0.002255
0.952661,0.000479
0.573329,0.002191
0.798014,0.002879
1.572805,0.000726
2.788969,0.002883
4.249599,0.002238
5.697796,0.000249
6.869537,-0.001070
7.546627,-0.001044
7.622366,-0.001449
7.071840,-0.000478
6.000972,-0.000994
4.578614,-0.004236
3.059183,-0.002501
1.745518,-0.002744
0.857223,-0.002266
0.571045,-0.004525
0.934712,-0.004682
1.875317,-0.005395
3.217154,-0.005562
4.730023,-0.005599
6.123670,-0.001581
7.162231,-0.003527
7.646945,-0.004528
7.496171,-0.005478
6.736858,-0.003813
5.480814,-0.003641
3.967436,-0.002549
2.476711,-0.004421
1.302808,-0.000960
0.654288,-0.002840
0.657922,-0.003183
1.316187,-0.001728
2.543125,-0.001333
4.051882,-0.001835
5.592515,-0.002425
6.832140,-0.001657
7.557280,0.001028
7.594390,-0.001461
6.940762,0.003804
5.747812,0.003969
4.231601,0.002238
2.668077,-0.000388
1.415554,0.004695
0.693088,0.005454
0.629976,0.002257
1.252911,0.002956
2.413508,0.002813
3.907373,0.004933
5.424454,0.004424
6.708132,0.002496
7.500381,0.004449
7.632183,0.004360
7.080376,0.001700
5.976884,0.005890
4.519802,0.000515
2.972894,0.001620
1.649929,0.000498
0.797022,0.000183
0.585330,0.000745
1.056407,-0.001800
2.116657,0.001315
3.560769,-0.004055
5.107008,-0.002130
6.451904,-0.001146
7.366090,-0.002315
7.666716,-0.002853
7.304179,-0.004159
6.345362,-0.005703
4.997125,-0.001828
3.484808,-0.002962
2.075036,-0.002916
1.048067,-0.004269
0.588063,-0.006344
0.743620,-0.005780
1.501445,-0.004199
2.706583,-0.003970
4.146938,-0.004680
5.625502,-0.000873
6.823486,-0.003035
7.527934,-0.007290
7.633010,-0.003507
7.104488,-0.004223
6.048600,-0.002256
4.638262,-0.006478
3.148420,-0.003524
1.822653,-0.001787
0.904346,-0.002779
0.569250,-0.002453
0.869511,-0.002104
1.747996,-0.002051
3.042780,-0.001109
4.534674,-0.002631
5.934861,-0.000121
7.016559,-0.000226
7.604311,0.004275
7.572945,0.001007
6.935111,0.002230
5.803399,0.004810
4.360615,0.003753
2.874752,0.003590
1.619915,0.003255
0.792848,0.006281
0.577759,0.004203
0.999093,0.004887
1.979487,0.004640
3.387133,0.003797
4.908740,0.003831
6.267781,0.004769
7.254837,0.004788
7.662623,0.003597
7.400828,0.002232
6.506891,0.005793
5.172925,-0.000286
3.630352,0.003993
2.188219,-0.000329
1.094658,-0.000662
0.592686,0.003044
0.764401,-0.000107
1.576480,-0.001786
2.852043,-0.000389
4.372554,0.000041
5.856301,0.000379
7.001841,-0.002127
7.605682,-0.002170
7.550312,-0.003178
6.853056,-0.003201
5.616200,-0.002430
4.097695,-0.006029
2.575843,-0.004533
1.339026,-0.003746
0.667292,-0.006589
0.650556,-0.006671
1.329600,-0.006900
2.532976,-0.004998
4.038799,-0.007035
5.563413,-0.005739
6.821110,-0.008654
7.551086,-0.007225
7.602665,-0.006154
6.975696,-0.006386
5.792029,-0.003877
4.301444,-0.004800
2.769774,-0.002356
1.502646,0.000798
0.721451,-0.001318
0.607958,-0.001863
1.165156,-0.001075
2.283633,0.002157
3.759315,0.000701
5.293212,0.002406
6.583027,0.001927
7.436491,0.005279
7.654215,0.003182
7.201149,0.002900
6.155142,0.005478
4.682471,0.002601
3.131226,0.004644
1.771465,0.005220
0.846566,0.002930
0.574513,0.005201
0.990303,0.005712
2.021314,0.005607
3.448803,0.005801
5.022653,0.003173
6.395355,0.002869
7.356754,0.003688
7.666295,0.005799
7.286647,0.004022
6.318532,0.001358
4.929106,0.002096
3.394153,0.001584
1.999446,0.002748
0.987722,0.000813
0.575415,0.000444
0.816763,0.001419
1.678463,-0.004031
3.000212,0.001694
4.530144,-0.003916
5.970919,-0.004396
7.090344,-0.005772
7.627760,-0.006233
7.521404,-0.005087
6.757761,-0.007748
5.492894,-0.005170
3.965751,-0.008993
2.456437,-0.006583
1.276969,-0.008644
0.641576,-0.005347
0.668427,-0.007032
1.340416,-0.007298
2.538215,-0.006863
4.032083,-0.006942
5.523750,-0.004203
6.768157,-0.006661
7.512197,-0.005761
7.638287,-0.001859
7.134012,-0.001582
6.087733,-0.002170
4.710112,-0.003106
3.205488,-0.001046
1.845016,0.000193
0.919914,-0.000398
0.568907,0.000306
0.849233,0.002020
1.735123,0.000888
3.028113,0.000397
4.516918,-0.000120
5.928126,0.003228
7.032621,0.004349
7.614058,0.002034
7.557138,0.003945
6.880033,0.002582
5.701427,0.004017
4.259229,0.002930
2.802561,0.005885
1.567252,0.006044
0.778636,0.007327
0.577055,0.006203
0.990232,0.004487
1.929982,0.007538
3.258001,0.006010
4.721252,0.002333
6.076747,0.003431
7.096239,0.006631
7.621915,0.005364
7.564777,0.001856
6.923368,0.004378
5.805334,-0.000355
4.400562,0.001210
2.958022,0.001009
1.700944,0.000593
0.858772,0.000386
0.567402,-0.002367
0.884542,-0.001501
1.744956,-0.004266
3.010583,-0.001024
4.453513,-0.005320
5.846997,-0.003717
6.940405,-0.005364
7.568636,-0.004341
7.620258,-0.005249
7.090631,-0.002183
6.085207,-0.003991
4.759602,-0.005166
3.336087,-0.005755
2.016809,-0.005472
1.057101,-0.005794
0.593155,-0.006834
0.709503,-0.005106
1.388157,-0.006005
2.532975,-0.003694
3.925782,-0.006484
5.343081,-0.007765
6.580133,-0.004388
7.398036,-0.004963
7.669552,-0.004581
7.367651,-0.004760
6.511489,-0.004711
5.219011,-0.004796
3.763849,-0.001805
2.376761,-0.002519
1.274482,-0.002511
0.654291,-0.001662
0.631507,-0.002350
1.198548,0.002055
2.254076,-0.000591
3.627673,0.002653
5.087056,0.002599
6.400026,0.003460
7.292958,0.002148
7.666010,0.006722
7.423047,0.006244
6.618370,0.001854
5.358922,0.007224
3.882593,0.006695
2.446661,0.007446
1.310485,0.003094
0.668962,0.007057
0.629046,0.005579
1.201156,0.006641
2.295711,0.003512
3.729521,0.002247
5.231054,0.006975
6.524871,0.003268
7.395101,0.003057
7.665745,0.003426
7.285121,0.002825
6.334432,0.002430
4.975375,0.001297
3.442872,0.001738
2.042747,0.002629
1.023297,0.000704
0.579441,-0.001438
0.787536,-0.001568
1.605592,0.000249
2.875174,-0.002438
4.393713,-0.003417
5.867742,-0.001547
6.997715,-0.003155
7.598328,-0.005429
7.567939,-0.004517
6.890991,-0.002118
5.693477,-0.006936
4.188200,-0.006146
2.667598,-0.007318
1.433019,-0.004940
0.698042,-0.008476
0.626024,-0.005626
1.223244,-0.007581
2.376462,-0.007176
3.877384,-0.007156
5.415595,-0.007249
6.708047,-0.004023
7.496572,-0.003714
7.633624,-0.005752
7.078824,-0.005013
5.952574,-0.000422
4.450752,-0.000245
2.903148,-0.000143
1.588641,0.000537
0.759594,-0.000096
0.596150,-0.001874
1.126269,0.002490
2.244551,-0.002108
3.726352,0.001615
5.283828,0.004048
6.632152,0.002360
7.462891,0.001242
7.638151,0.004538
7.101072,0.003458
5.949861,0.003319
4.426607,0.000565
2.847487,0.004962
1.516087,0.005208
0.717912,0.001564
0.618819,0.004311
1.233416,0.003371
2.431360,0.002910
3.996577,0.005001
5.553058,0.004597
6.824090,0.001539
7.551175,0.002949
7.594382,-0.000171
6.951599,0.002639
5.741456,0.004012
4.207636,0.002045
2.646857,0.000336
1.392860,0.003663
0.669841,0.000549
0.648223,-0.002402
1.301668,0.000663
2.524427,-0.001957
4.066060,-0.002332
5.611515,-0.002707
6.854725,-0.003594
7.564817,-0.002977
7.581430,0.000112
6.902802,-0.003672
5.686446,-0.006269
4.109100,-0.003830
2.561223,-0.003190
1.332499,-0.001893
0.649946,-0.003632
0.678099,-0.005158
1.390221,-0.001914
2.670044,-0.003461
4.221110,-0.005861
5.760319,0.000325
6.960324,-0.005721
7.598367,-0.003433
7.543049,-0.003081
6.791016,-0.002752
5.490919,-0.001048
3.913923,-0.003697
2.378674,-0.001610
1.214925,-0.003181
0.616340,-0.002639
0.722345,-0.003990
1.515109,-0.001834
2.854218,-0.000972
4.429151,-0.001880
5.956103,0.004756
7.106029,-0.001577
7.643913,0.000701
7.455146,0.001106
6.571955,0.002162
5.206439,0.002932
3.617751,0.002650
2.109516,0.004921
1.025029,0.004284
0.577992,0.002678
0.850003,0.004882
1.775588,0.000173
3.173793,0.003128
4.739510,0.003354
6.178340,0.003518
7.217760,0.001344
7.658847,0.002925
7.401063,0.001517
6.501906,0.001247
5.129184,-0.001174
3.566531,0.003592
2.112881,-0.001238
1.041171,-0.000905
0.580205,0.001246
0.802734,0.000119
1.680874,-0.000805
3.031517,0.001105
4.579834,-0.001670
6.054080,0.000716
7.152589,-0.003439
7.649095,0.001036
7.463384,-0.000195
6.625445,-0.000918
5.336926,-0.002887
3.808276,-0.000609
2.353792,-0.000740
1.209037,-0.002191
0.621259,-0.002761
0.687075,-0.005941
1.378389,-0.000679
2.539748,-0.004034
3.990631,-0.006044
5.474783,-0.002682
6.702261,-0.003275
7.474847,-0.003898
7.652130,-0.003211
7.192852,-0.000693
6.193824,-0.005297
4.784607,-0.003128
3.260731,-0.000960
1.897391,-0.004487
0.939142,-0.000053
0.571202,0.000550
0.855574,-0.000745
1.742185,-0.000891
3.030660,0.001303
4.508578,-0.000664
5.934608,0.000798
7.045252,0.000400
7.611816,0.000312
7.562023,-0.001215
6.908344,0.001066
5.777114,-0.003314
4.331452,-0.000051
2.871291,0.000280
1.628549,0.000849
0.811608,-0.000724
0.571766,0.002457
0.956208,-0.002588
1.907232,-0.000064
3.261988,0.000102
4.763782,-0.001215
6.152830,-0.000878
7.173681,0.000240
7.651126,0.000418
7.472122,0.000325
6.670575,-0.001625
5.398554,0.000389
3.877012,-0.001186
2.417978,0.000306
1.255878,0.002370
0.636812,-0.000955
0.665913,0.001310
1.325871,-0.000177
2.475044,0.004037
3.952236,-0.000424
5.428389,0.003124
6.676959,-0.000147
7.469513,-0.000377
7.651665,-0.002479
7.188924,0.002945
6.169727,-0.001966
4.778190,0.000967
3.256906,-0.001987
1.905597,-0.000148
0.951630,-0.003231
0.570291,-0.000129
0.851970,-0.001304
1.751916,-0.001741
3.092330,-0.000263
4.627405,0.003034
6.085591,-0.000377
7.143604,0.000766
7.641821,0.001834
7.490703,-0.000311
6.725106,-0.000376
5.462983,0.001071
3.957393,0.003037
2.512744,0.000251
1.347012,-0.001788
0.673799,-0.001095
0.625318,-0.001025
1.198582,-0.004119
2.270465,0.000726
3.658076,-0.001664
5.128073,-0.003540
6.436562,-0.002849
7.322298,-0.003468
7.666462,-0.003543
7.409231,-0.004380
6.583502,-0.002211
5.351894,-0.004364
3.899362,-0.001447
2.516879,-0.002946
1.369041,-0.002046
0.700351,-0.002065
0.595317,-0.002060
1.059055,-0.001819
2.001161,-0.001103
3.262290,-0.002166
4.650588,-0.000598
5.961116,0.002042
6.971839,0.000972
7.555341,-0.000534
7.641227,-0.003407
7.210888,-0.001808
6.326024,0.002086
5.097326,0.001328
3.755924,-0.000322
2.471153,0.001226
1.416174,-0.001853
0.760302,0.001211
0.565181,-0.001355
0.868671,0.000896
1.635784,-0.000900
2.745978,0.002664
4.060539,0.001567
5.354104,-0.002588
6.495526,0.000145
7.310976,-0.000040
7.663051,0.003240
7.515279,0.002046
6.893656,0.000362
5.869148,0.002346
4.593666,0.001385
3.240456,0.001824
2.022782,0.000877
1.104968,0.003232
0.617056,0.003361
0.639257,0.002751
1.161653,0.002364
2.099997,0.004561
3.347625,0.000537
4.704607,0.001602
5.959056,0.002947
6.973476,0.000756
7.563751,0.000324
7.636197,0.002761
7.189692,0.001536
6.292290,-0.001723
5.057308,0.000512
3.681375,0.001377
2.351581,-0.003868
1.311850,0.000392
0.696785,-0.001971
0.590533,-0.001558
1.016598,-0.002046
1.933911,-0.001490
3.170604,-0.000965
4.548549,-0.004530
5.877864,0.001095
6.913699,-0.001511
7.546598,-0.002004
7.638920,-0.001403
7.182322,-0.005696
6.277469,-0.001325
5.018005,-0.002305
3.626055,-0.002541
2.314296,-0.003818
1.293048,-0.002283
0.685813,-0.003939
0.594852,-0.002958
1.036891,-0.003085
1.950364,-0.003618
3.204481,-0.000518
4.604377,-0.006295
5.929886,-0.004074
6.987329,-0.003635
7.577032,-0.005340
7.622371,-0.004532
7.125681,-0.002953
6.162200,-0.003680
4.889823,-0.002994
3.485022,-0.001709
2.158084,-0.003000
1.157244,-0.006366
0.631525,-0.000689
0.640918,0.000125
1.182763,-0.000033
2.176154,-0.001051
3.457846,-0.000576
4.850681,0.001414
6.140605,0.001808
7.092590,0.001036
7.610710,0.002377
7.596665,0.002770
7.066993,0.003532
6.078663,0.003712
4.784945,0.003433
3.392967,0.005021
2.124883,0.002457
1.133696,0.004906
0.620727,0.005540
0.645137,0.002927
1.193283,0.003520
2.196593,0.004388
3.468657,0.002831
4.852108,0.001740
6.145191,0.003653
7.112134,0.003570
7.615792,0.003016
7.588088,0.002094
7.037092,0.004280
6.020931,0.002593
4.740243,0.003286
3.323394,0.001701
2.056549,0.000332
1.085318,0.002223
0.604452,0.000191
0.675038,0.001530
1.282527,-0.001450
2.319924,0.002274
3.623000,-0.004088
5.033360,-0.001281
6.304086,0.000014
7.225672,-0.004700
7.651549,-0.002545
7.522931,-0.002496
6.846322,-0.005041
5.730019,-0.003848
4.327529,-0.008527
2.918376,-0.008017
1.692425,-0.007798
0.861994,-0.003943
0.566426,-0.005074
0.859945,-0.004846
1.699173,-0.005275
2.940983,-0.007728
4.372190,-0.005194
5.754137,-0.005550
6.865705,-0.007047
7.533795,-0.004970
7.636206,-0.005122
7.157887,-0.004881
6.177393,-0.002897
4.837442,-0.005101
3.408202,0.000331
2.063593,-0.003525
1.079596,-0.000461
0.600382,-0.000699
0.695321,-0.002161
1.349927,-0.001334
2.477258,0.003218
3.873537,-0.001659
5.309888,0.002493
6.534517,-0.000037
7.364275,0.002468
7.668853,0.001066
7.379807,0.000611
6.554166,0.003098
5.348368,0.004393
3.942990,0.003317
2.543947,0.003398
1.425629,0.004243
0.736839,0.006127
0.577873,0.003817
0.973379,0.005330
1.867427,0.003547
3.086837,0.008589
4.467273,0.001550
5.816281,0.009265
6.871023,0.006022
7.515800,0.000249
7.655321,0.004179
7.256954,0.003141
6.376173,0.004205
5.163782,0.002761
3.797638,0.000184
2.437341,0.003539
1.361312,-0.000010
0.717366,0.001354
0.579083,0.002752
0.976678,0.001975
1.846015,-0.001689
3.056882,-0.001050
4.403717,-0.002605
5.711894,-0.000998
6.778072,-0.004650
7.474833,-0.001975
7.667028,-0.005790
7.342268,-0.002827
6.545629,-0.000568
5.396438,-0.003146
4.065783,-0.007289
2.741855,-0.003305
1.619110,-0.006210
0.860181,-0.005697
0.564236,-0.006920
0.774160,-0.005867
1.475005,-0.005123
2.545076,-0.005571
3.833883,-0.003431
5.161129,-0.004722
6.327380,-0.005331
7.200241,-0.007828
7.639764,-0.003179
7.569692,-0.005707
7.010820,-0.007329
6.036015,-0.002939
4.813144,-0.008647
3.468630,-0.004019
2.209029,-0.003471
1.241210,-0.005208
0.676672,-0.002481
0.585725,-0.006690
0.974488,-0.002432
1.793989,-0.004016
2.941107,-0.001282
4.249162,-0.000812
5.519770,-0.000141
6.621638,0.000542
7.360226,0.001476
7.667789,0.002553
7.485833,0.002503
6.850698,0.004403
5.795418,0.005212
4.516217,0.003195
3.166114,0.004408
1.954812,0.005031
1.068255,0.004196
0.603073,0.007098
0.672611,0.004644
1.259701,0.005588
2.247888,0.006056
3.530263,0.005489
4.882973,0.006558
6.119893,0.004510
7.077070,0.003710
7.598806,0.006205
7.616510,0.001755
7.103687,0.003262
6.171167,0.003626
4.935137,0.003820
3.587281,0.005045
2.310146,0.001437
1.280228,0.001290
0.682342,0.002522
0.591678,0.001692
1.015795,0.000956
1.900122,0.000182
3.119019,0.000576
4.503548,0.000285
5.831580,-0.000752
6.896064,-0.003329
7.532524,-0.002133
7.650426,-0.000938
7.234227,-0.003225
6.368423,-0.004595
5.126157,-0.005578
3.746824,-0.007497
2.436191,-0.005929
1.374828,-0.005578
0.726946,-0.006525
0.572542,-0.007671
0.935409,-0.008643
1.750536,-0.009125
2.902018,-0.007535
4.216133,-0.007604
5.526773,-0.007800
6.621848,-0.004610
7.373191,-0.007327
7.669657,-0.005510
7.470238,-0.007450
6.809657,-0.007695
5.769472,-0.001763
4.503596,-0.005419
3.206871,-0.004167
2.020283,-0.002648
1.126932,-0.002779
0.632235,-0.002109
0.615584,-0.004076
1.063656,0.001381
1.921865,-0.002615
3.057205,0.002939
4.332729,-0.000794
5.562865,0.000308
6.614689,0.003937
7.344131,0.000053
7.663312,0.000915
7.536221,0.003469
6.975739,0.000762
6.035578,0.003590
4.848058,0.002584
3.562777,0.002487
2.391944,0.004926
1.404682,0.004449
0.760983,0.000842
0.563120,0.005784
0.838512,0.002476
1.537068,0.005656
2.582542,0.005423
3.828371,0.002960
5.112270,0.003405
6.255947,0.007817
7.108740,0.004456
7.599582,0.004084
7.629998,0.004113
7.193834,0.006149
6.361692,0.002376
5.217484,0.004945
3.954622,0.002934
2.748949,0.003075
1.660489,0.002684
0.904733,0.004152
0.570078,0.004075
0.704256,0.001574
1.276750,-0.000080
2.234484,0.002373
3.384416,-0.002279
4.668821,-0.001125
5.868665,-0.001160
6.834013,-0.002924
7.459866,-0.002714
7.677628,-0.002783
7.450133,-0.002564
6.812786,-0.004831
5.845409,-0.003048
4.652160,-0.004773
3.412472,-0.005044
2.250907,-0.004864
1.323445,-0.004801
0.742663,-0.007752
0.560414,-0.003115
0.802498,-0.004505
1.440277,-0.005284
2.417383,-0.005434
3.552270,-0.001895
4.771324,-0.007317
5.903231,-0.002671
6.832296,-0.001907
7.448356,-0.003735
7.675676,-0.005205
7.498587,-0.005583
6.945638,-0.003417
6.098849,-0.003698
5.060844,-0.004501
3.911224,-0.004697
2.761009,-0.001962
1.763734,-0.002325
1.028762,-0.003458
0.623107,-0.000013
0.590772,-0.005566
0.938733,-0.001399
1.629642,-0.003939
2.585473,-0.001958
3.693103,0.001977
4.870198,-0.003007
5.958597,-0.000884
6.841949,-0.000607
7.446155,0.000998
7.676813,-0.000247
7.512537,-0.000423
6.967090,0.002464
6.127214,0.000973
5.064399,0.001909
3.881560,0.002066
2.746989,0.003474
1.744900,0.004350
1.010761,0.001482
0.610910,0.003782
0.599404,0.007879
0.981265,0.002255
1.733632,0.004700
2.746772,0.006928
3.949947,0.003945
5.186569,0.002791
6.288034,0.003514
7.129864,0.005577
7.604281,0.004870
7.627293,0.003654
7.201495,0.001680
6.342675,0.003842
5.186121,0.002614
3.907250,0.002317
2.643095,0.000124
1.557524,0.001290
0.833172,0.001774
0.561947,-0.000429
0.780620,-0.001328
1.434311,0.001283
2.480797,-0.003253
3.757844,-0.000028
5.064525,-0.001483
6.263028,-0.001591
7.152261,-0.002039
7.619589,-0.001648
7.601631,-0.000469
7.088171,-0.002434
6.144215,-0.002858
4.928999,-0.002562
3.563097,-0.000084
2.284224,-0.002636
1.279841,-0.003289
0.681342,-0.002733
0.592888,-0.003844
1.027258,-0.003232
1.927057,-0.003318
3.150728,-0.002579
4.518967,-0.005536
5.822261,-0.003486
6.874238,-0.005213
7.523726,-0.003039
7.658971,-0.001594
7.270650,-0.006512
6.439933,-0.003569
5.284073,-0.005152
3.947556,-0.005181
2.639348,-0.003059
1.550529,-0.004337
0.819316,-0.001742
0.562205,0.000635
0.815821,-0.002261
1.544824,-0.001682
2.635578,0.000452
3.941979,-0.000373
5.278505,-0.000474
6.429906,0.001547
7.267761,0.000718
7.652818,-0.000792
7.539323,0.000036
6.933251,0.002098
5.927620,0.002941
4.687568,0.003982
3.377501,0.002103
2.152264,0.001242
1.204410,0.001849
0.658047,0.003411
0.594473,0.001178
1.003674,0.001449
1.840546,-0.001319
2.970095,0.000886
4.243566,0.000842
5.546505,0.002714
6.635767,-0.001594
7.374766,0.001246
7.670624,0.000067
7.467603,0.000251
6.797047,0.000528
5.756077,-0.002786
4.472184,0.000644
3.126816,0.000234
1.925105,-0.001470
1.026743,-0.002143
0.594305,-0.001885
0.676976,-0.000135
1.262543,-0.002975
2.274715,-0.000213
3.551939,0.001792
4.903308,0.000571
6.168102,-0.000091
7.116084,0.001101
7.614530,-0.000167
7.600091,-0.000202
7.081262,0.001691
6.132120,-0.001808
4.878779,-0.001108
3.491041,0.000408
2.207413,-0.001837
1.212191,-0.001377
0.651317,-0.000551
0.613919,-0.002882
1.101768,-0.001482
2.048593,-0.001312
3.306715,-0.001572
4.684737,0.000212
5.968930,-0.000314
6.984923,-0.002472
7.570562,-0.001399
7.631503,-0.001967
7.174247,-0.002130
6.276745,-0.000069
5.078483,-0.000806
3.715006,-0.000601
2.425178,0.001040
1.375820,0.000179
0.737609,0.000882
0.570361,0.000904
0.909085,-0.001020
1.715268,0.000828
2.820848,0.001448
4.137238,-0.000447
5.438615,0.001399
6.541394,-0.000209
7.326208,-0.002479
7.661398,0.000342
7.519423,-0.000566
6.930328,-0.003894
5.946819,0.002126
4.741464,-0.004025
3.457300,-0.003672
2.267975,-0.002756
1.311617,-0.000379
0.728548,0.000614
0.563068,-0.003267
0.846998,-0.001844
1.522229,-0.004246
2.522669,-0.001172
3.721786,-0.001156
4.961369,-0.000640
6.086546,-0.002889
6.975292,-0.001558
7.524859,-0.003287
7.672809,0.000403
7.401597,0.001232
6.745689,0.001040
5.776316,-0.001413
4.647225,0.001967
3.425076,-0.000329
2.278326,0.002375
1.353597,-0.000180
0.754408,-0.000265
0.556555,-0.000680
0.775070,-0.000179
1.376860,-0.000540
2.313591,-0.001553
3.449907,0.001007
4.652713,0.000073
5.800861,-0.000448
6.760128,0.000391
7.414471,-0.000704
7.672193,0.001033
7.523440,-0.002280
6.985578,-0.000383
6.111599,0.000334
5.003725,0.000443
3.806862,-0.000642
2.621422,-0.001414
1.635682,0.000295
0.926493,0.000132
0.584059,0.000839
0.639369,0.000706
1.110023,-0.002312
1.925678,0.002197
3.001545,0.002323
4.179303,0.001050
5.374022,0.003205
6.438633,-0.001201
7.213478,-0.001300
7.621441,0.001196
7.628952,0.001810
7.228831,0.001589
6.472659,0.000670
5.450966,0.001355
4.247161,0.000149
3.079013,0.002089
1.980865,-0.000850
1.144450,-0.000038
0.663422,-0.001137
0.572886,0.000694
0.874593,-0.002199
1.536840,-0.001179
2.468320,-0.001846
3.588737,-0.000682
4.759841,-0.003156
5.848434,-0.001423
6.753248,-0.000586
7.393127,-0.003655
7.668316,-0.001839
7.567325,-0.002691
7.088418,-0.001298
6.296124,-0.003367
5.263486,-0.001828
4.099849,-0.003151
2.944391,0.000270
1.916516,-0.003668
1.139299,-0.002618
0.667058,0.000945
0.564723,-0.000617
0.830339,-0.002144
1.429308,-0.001339
2.304330,-0.000923
3.342301,-0.004406
4.467037,0.000601
5.552489,-0.001099
6.487318,-0.001926
7.189910,-0.002899
7.598739,-0.001857
7.662880,0.001231
7.391180,-0.004777
6.800180,-0.002257
5.943681,-0.000647
4.919775,-0.002424
3.801344,-0.000528
2.694098,-0.000346
1.729481,-0.000530
1.016959,-0.003639
0.620533,-0.002343
0.588113,0.000108
0.931052,-0.001497
1.585423,-0.003115
2.526830,0.001450
3.645604,-0.001253
4.818268,0.000644
5.917988,-0.001847
6.813044,0.000927
7.413694,-0.000086
7.671463,0.002646
7.544548,-0.001390
7.050910,0.001374
6.230527,0.002211
5.180319,0.002326
4.000093,0.004058
2.828128,0.002676
1.806127,0.001815
1.030095,0.000565
0.610030,0.002782
0.608765,0.004147
1.022076,0.001003
1.803776,0.000916
2.870994,0.004084
4.105263,0.002530
5.327009,0.002709
6.418562,0.002354
7.225529,0.001583
7.634008,-0.000292
7.597900,0.001375
7.106619,-0.000543
6.239118,0.000073
5.098639,0.000769
3.844024,-0.001956
2.618770,0.000416
1.593393,-0.001118
0.877705,-0.002725
0.568185,-0.001726
0.698701,-0.002619
1.244653,-0.001975
2.161928,-0.003813
3.334840,-0.001168
4.579643,-0.001769
5.756656,-0.003187
6.754765,-0.001065
