Reference detector [V],Primary detector [V]
2.591146,-0.005793
3.940096,-0.005240
5.321894,-0.000773
6.512141,-0.003184
7.338247,-0.003643
7.662643,-0.003255
7.443361,-0.000749
6.713526,-0.001875
5.578202,-0.002451
4.232461,-0.003969
2.870926,-0.000241
1.711850,0.000086
0.901813,0.000084
0.564547,-0.002137
0.758704,0.001053
1.445027,-0.000259
2.513433,0.000025
3.817210,-0.000592
5.168725,-0.001932
6.366092,-0.001447
7.231718,-0.000212
7.641129,0.000377
7.538660,-0.002640
6.925196,-0.001058
5.893517,-0.002023
4.599869,-0.000922
3.232974,-0.002233
2.005945,-0.000366
1.067445,-0.000878
0.602451,-0.001420
0.654413,-0.002211
1.205743,-0.001797
2.171401,0.002392
3.409606,-0.000733
4.776142,-0.001384
6.025542,-0.001309
7.006792,0.003404
7.564592,0.000816
7.631084,0.002187
7.183821,0.001366
6.295839,0.002647
5.099260,-0.000609
3.762450,0.002015
2.473050,0.003291
1.408403,0.001857
0.739530,0.000758
0.568854,0.001028
0.918943,-0.000362
1.758706,0.000789
2.957753,-0.002045
4.325598,-0.002053
5.661751,-0.000756
6.768714,-0.000497
7.470288,-0.003009
7.659760,0.002329
7.316552,-0.005314
6.493939,0.002400
5.306889,-0.002041
3.915972,-0.003402
2.568873,-0.001225
1.455416,-0.003287
0.757124,0.000218
0.568697,-0.000981
0.925479,-0.000728
1.768216,0.000340
2.975470,0.001071
4.349245,-0.000978
5.700503,0.002684
6.807243,0.000932
7.496358,0.000067
7.649910,0.001270
7.238002,-0.001083
6.331767,0.001663
5.077125,-0.000646
3.667359,-0.001689
2.319966,-0.001240
1.260906,-0.000361
0.658847,-0.000444
0.616171,-0.001677
1.143248,-0.002370
2.151804,-0.002152
3.491829,-0.002021
4.920101,-0.003874
6.210721,-0.002098
7.174270,-0.002600
7.637210,-0.003175
7.527525,-0.002830
6.866650,-0.001934
5.759560,-0.002218
4.373883,-0.000781
2.944207,-0.002733
1.704752,0.001628
0.873705,-0.002162
0.563282,-0.000751
0.836675,0.000054
1.639142,0.001506
2.838095,-0.000138
4.243777,-0.001579
5.636725,0.001012
6.771338,-0.000867
7.475617,0.000619
7.655905,0.002746
7.283200,0.002153
6.415492,-0.001703
5.191257,-0.000663
3.803431,-0.003834
2.471001,-0.000643
1.403349,0.001657
0.732545,-0.004040
0.574490,-0.003155
0.948748,-0.000084
1.787731,-0.002271
2.993893,-0.001881
4.361511,0.000695
5.677607,-0.002472
6.762797,0.002313
7.456337,-0.002609
7.663606,-0.002741
7.353999,0.001727
6.568662,-0.000038
5.429029,0.001164
4.112709,-0.001163
2.795999,0.002196
1.662791,-0.002351
0.892566,0.000080
0.566176,0.002961
0.734877,0.000286
1.369798,0.001658
2.393816,0.001592
3.659377,0.000067
4.967098,-0.000156
6.178934,0.000381
7.107418,-0.002045
7.602434,-0.001325
7.605669,-0.000958
7.112532,-0.001889
6.193580,-0.001419
4.980353,-0.001787
3.641304,-0.002366
2.367917,-0.000948
1.340101,-0.004193
0.719908,-0.001789
0.572957,-0.002432
0.925108,-0.003691
1.721918,-0.000620
2.852911,-0.001052
4.145856,-0.003351
5.461481,0.000051
6.564707,-0.000720
7.340325,-0.001218
7.659818,0.002703
7.483935,-0.000160
6.829223,-0.002848
5.776179,-0.001133
4.505191,0.001504
3.165395,-0.000166
1.962001,-0.000081
1.057054,-0.001330
0.599084,-0.001768
0.661299,-0.000509
1.222334,-0.000729
2.215619,-0.000719
3.493847,-0.001506
4.854579,-0.003806
6.111185,0.000339
7.074832,-0.002727
7.597093,-0.004585
7.606288,0.000015
7.101087,-0.004370
6.155739,-0.003236
4.910205,-0.003085
3.544264,-0.000432
2.269986,-0.004744
1.257749,-0.001902
0.670286,0.000940
0.598080,-0.004537
1.054943,0.000576
1.966272,-0.000594
3.212912,-0.001530
4.592092,0.001770
5.896544,0.000113
6.941380,-0.000865
7.553260,0.005266
7.627141,-0.001883
7.147644,0.000812
6.199063,0.001218
4.927043,0.001739
3.526563,0.000738
2.206326,-0.000233
1.185499,0.002511
0.634002,-0.000842
0.635092,0.002996
1.186842,-0.001379
2.213100,-0.001411
3.550224,-0.000383
4.973845,-0.000626
6.261567,0.000203
7.194710,0.000279
7.639049,-0.001000
7.526547,0.000385
6.864632,-0.000116
5.757104,0.000024
4.381288,0.000136
2.973725,-0.000833
1.740488,0.002282
0.890433,0.001177
0.563806,0.001298
0.813593,0.001154
1.603634,-0.000379
2.805371,0.003608
4.225470,0.000201
5.627964,-0.000285
6.781233,0.000275
7.487016,-0.001444
7.649945,-0.001860
7.229833,-0.000313
6.308125,-0.000027
5.029819,-0.002658
3.591366,-0.000890
2.234722,-0.003860
1.193228,-0.001269
0.634063,-0.003513
0.642675,-0.004208
1.222681,-0.006575
2.283069,-0.001398
3.644524,-0.003246
5.085778,-0.002092
6.367241,-0.006326
7.265655,-0.001662
7.655155,-0.004739
7.451568,-0.001732
6.680831,-0.001521
5.480165,-0.002879
4.067558,0.000868
2.646219,-0.002319
1.470164,-0.003158
0.743505,0.000989
0.581487,-0.001992
1.019855,0.000822
1.986188,0.000376
3.317112,-0.000596
4.780607,-0.000086
6.134906,0.000234
7.147603,0.001765
7.634167,0.002233
7.513379,-0.000664
6.806021,0.001823
5.628973,-0.002348
4.183795,-0.000048
2.727879,-0.002455
1.505461,0.001844
0.746354,-0.000110
0.585728,0.002574
1.053977,0.001261
2.064201,0.000941
3.435255,-0.000178
4.923069,-0.000083
6.271214,0.000898
7.235546,0.001090
7.650487,-0.000351
7.447618,0.002548
6.648262,0.001719
5.408179,-0.000130
3.942785,-0.001161
2.509883,0.002997
1.354017,0.000489
0.682583,0.002875
0.613469,-0.001407
1.170480,-0.002379
2.245539,0.000063
3.655439,-0.000821
5.153436,0.000024
6.475362,-0.001895
7.361906,-0.001005
7.660680,-0.001798
7.322048,-0.001824
6.414141,-0.002002
5.094003,-0.002918
3.603285,-0.002104
2.205533,-0.001812
1.140247,-0.003487
0.608103,-0.002272
0.695537,-0.002925
1.387485,-0.002511
2.570618,-0.003032
4.006247,-0.003825
5.469543,-0.000565
6.683316,-0.002070
7.458196,-0.002747
7.651547,0.000056
7.229852,-0.001338
6.258013,-0.002952
4.920548,0.001147
3.441473,-0.002625
2.083590,-0.000245
1.064261,-0.001419
0.589410,-0.002795
0.739184,-0.001378
1.483613,0.001209
2.702362,-0.003653
4.155796,-0.001463
5.606497,-0.000116
6.799168,-0.001036
7.515354,-0.001082
7.635199,-0.000053
7.146891,-0.001821
6.136425,0.003486
4.773844,-0.000990
3.314263,-0.000426
1.996567,0.001845
1.027064,-0.005060
0.582704,0.003894
0.737494,0.001831
1.467492,0.001974
2.645508,0.001537
4.079999,0.001463
5.505884,-0.000437
6.713574,0.001315
7.472403,0.003231
7.650371,0.001491
7.227055,-0.000009
6.281835,0.001981
4.955491,-0.000398
3.494107,0.003000
2.122048,-0.001084
1.110302,0.001439
0.600401,0.001257
0.695791,-0.002355
1.374894,-0.001357
2.506043,-0.001592
3.895622,-0.000192
5.346783,-0.001409
6.554945,-0.001815
7.383178,-0.002708
7.663521,-0.001205
7.357825,-0.002277
6.521443,-0.002249
5.291720,-0.001554
3.852088,-0.002374
2.466316,-0.001640
1.355164,-0.002524
0.693238,-0.002844
0.601904,-0.000539
1.097254,-0.001854
2.081363,-0.000116
3.415322,-0.003580
4.869202,-0.003729
6.200349,-0.002505
7.179497,-0.001386
7.639647,-0.001491
7.508951,-0.001036
6.825294,0.000990
5.679614,-0.003119
4.278905,-0.003717
2.859807,-0.003592
1.644485,-0.001767
0.831502,-0.000944
0.565823,-0.001508
0.877827,-0.001240
1.722092,-0.002263
2.959441,0.001036
4.384915,-0.000379
5.771771,-0.002496
6.870059,0.000753
7.528858,0.001119
7.631846,0.003140
7.162544,-0.001925
6.189764,0.002361
4.880702,0.000605
3.434806,0.000925
2.107555,0.001439
1.106391,0.002865
0.604141,0.002147
0.688697,0.001849
1.343556,0.002512
2.456347,-0.000361
3.848978,0.002684
5.282498,-0.000221
6.534783,0.001681
7.367877,0.000614
7.662806,0.000495
7.360687,0.000831
6.505369,-0.001498
5.251935,0.000001
3.796520,-0.000975
2.399291,-0.002120
1.306805,-0.000884
0.674377,-0.000972
0.614337,-0.001636
1.143500,0.000313
2.177475,-0.002606
3.555171,-0.001428
5.031626,-0.002134
6.338174,-0.003500
7.271383,-0.001613
7.656784,0.000091
7.430725,-0.001708
6.622580,-0.004031
5.365743,0.000309
3.883351,-0.003469
2.447513,0.000151
1.307530,-0.002341
0.666155,-0.002357
0.629529,-0.002927
1.202721,0.001068
2.291259,-0.002395
3.699360,-0.002183
5.162194,-0.000869
6.459895,-0.002643
7.345249,-0.000348
7.662605,-0.001808
7.372054,-0.002042
6.515447,-0.001526
5.227930,-0.002127
3.751935,-0.001867
2.351257,-0.002685
1.253639,-0.000530
0.648528,-0.002986
0.639847,0.000276
1.238357,0.000558
2.357555,-0.001293
3.776025,-0.000649
5.246264,0.000663
6.513086,-0.002250
7.376378,0.003649
7.662315,-0.002143
7.337491,0.002984
6.439517,-0.001267
5.149145,-0.000173
3.689015,0.002156
2.309126,-0.001512
1.233228,0.000752
0.642475,-0.000289
0.642869,-0.000367
1.235787,0.001153
2.305685,-0.001651
3.676785,0.000364
5.112514,0.000411
6.398545,0.000447
7.296769,0.001546
7.660518,-0.003446
7.428739,0.001017
6.649336,-0.000813
5.435038,0.000909
3.994054,-0.001991
2.570608,-0.000197
1.411783,0.001179
0.713394,0.000279
0.595622,-0.000061
1.081646,0.000546
2.082188,-0.000994
3.435363,0.001632
4.880588,-0.002344
6.208151,-0.000140
7.184571,-0.001116
7.640665,-0.000020
7.503943,0.000476
6.805128,-0.000446
5.661095,0.001020
4.260736,-0.003487
2.830524,0.002095
1.624039,-0.003831
0.820768,-0.003253
0.566482,-0.001933
0.908874,-0.002354
1.793646,-0.002699
3.076553,-0.000978
4.520668,-0.000964
5.904495,-0.002847
6.977988,-0.004617
7.579552,-0.000229
7.592550,-0.000830
7.011506,-0.000650
5.938969,-0.003990
4.536505,0.000643
3.052757,-0.002083
1.772859,-0.000726
0.892758,-0.000697
0.566308,0.000200
0.850060,-0.000698
1.696201,-0.003301
2.958788,0.000733
4.402558,-0.001160
5.796624,0.001977
6.907501,-0.000483
7.553454,-0.001373
7.614380,0.001011
7.080358,-0.001050
6.052093,0.001089
4.691105,0.001736
3.246791,-0.000667
1.928968,0.000345
0.979040,-0.001668
0.573734,0.001479
0.786925,0.000595
1.571990,0.001311
2.817333,-0.002245
4.279781,0.001117
5.714093,-0.000712
6.868140,0.000070
7.546331,0.000481
7.611454,-0.001241
7.059974,0.004278
5.991881,-0.001818
4.595100,-0.002541
3.106755,0.002179
1.790952,0.000198
0.900721,-0.001943
0.566643,0.001851
0.862640,-0.000690
1.729841,0.000101
3.027593,0.001347
4.514884,-0.000699
5.945958,-0.002239
7.042820,-0.002130
7.609895,0.000403
7.542236,-0.002907
6.851668,0.000092
5.648598,-0.001810
4.160157,-0.004545
2.653009,-0.000106
1.429173,-0.002507
0.700863,0.000341
0.615584,-0.001912
1.188321,-0.001155
2.332095,-0.000324
3.809243,-0.000400
5.348084,-0.004422
6.637429,0.001204
7.454156,-0.002956
7.643659,-0.001609
7.171509,-0.001224
6.121936,-0.000612
4.706905,-0.001892
3.180987,-0.000541
1.832789,-0.000730
0.903007,-0.000337
0.569955,-0.004312
0.898681,-0.000565
1.809781,0.001353
3.147853,-0.001146
4.656110,-0.001588
6.077816,-0.000191
7.127538,-0.000590
7.634900,-0.002707
7.492751,0.000171
6.734460,-0.000741
5.529274,0.000717
4.061862,0.000402
2.595830,-0.002291
1.404613,-0.000592
0.700752,0.000221
0.603725,0.000291
1.116427,0.000059
2.149678,-0.001786
3.511866,0.000563
4.986311,0.000451
6.300156,0.000555
7.238836,0.000891
7.650766,-0.002401
7.472166,0.001094
6.737939,-0.001944
5.566609,0.001710
4.152152,-0.000136
2.737758,-0.000900
1.543812,0.002455
0.783828,0.000027
0.572061,-0.000953
0.949842,0.000212
1.858004,-0.000058
3.148206,-0.000029
4.593358,-0.002075
5.968371,-0.002304
7.015320,0.000630
7.589820,-0.000424
7.587579,-0.002923
7.010354,-0.000236
5.950723,-0.001416
4.604006,0.000736
3.169782,-0.005151
1.900633,0.001305
0.979379,-0.001648
0.577798,-0.000704
0.745620,-0.001689
1.457202,-0.001360
2.595632,-0.001499
3.976302,-0.001534
5.388472,-0.003010
6.585031,-0.004802
7.392114,-0.002255
7.662702,-0.003478
7.352647,-0.000878
6.511027,-0.002243
5.260560,-0.003297
3.822662,-0.000918
2.427789,-0.002956
1.332754,-0.003915
0.683797,-0.002593
0.607381,-0.000178
1.117847,-0.000887
2.132405,-0.001045
3.483171,-0.002183
4.944772,-0.001583
6.266289,0.001098
7.219406,-0.000243
7.650354,-0.000222
7.467611,-0.000214
6.715552,-0.001004
5.521551,0.001598
4.080315,0.002466
2.631557,0.000365
1.456161,0.001002
0.732912,0.000019
0.589451,0.001134
1.058895,0.001552
2.067800,0.003262
3.436930,0.001693
4.910521,0.002576
6.266661,-0.000177
7.232541,0.001496
7.652352,0.001551
7.445806,0.002868
6.654313,0.001937
5.409540,0.001598
3.941439,-0.001594
2.491965,0.002534
1.331649,-0.001310
0.672966,0.000377
0.629766,-0.000681
1.205349,0.000811
2.294162,-0.001691
3.713373,-0.000417
5.206304,-0.001307
6.495808,-0.000184
7.372368,-0.000248
7.660828,-0.003248
7.329838,-0.002150
6.434314,-0.004186
5.128313,-0.002463
3.645568,-0.002062
2.252947,-0.000513
1.175088,-0.006631
0.616717,-0.002649
0.686193,-0.001936
1.374099,-0.004353
2.556072,-0.004702
4.028337,-0.001791
5.513683,-0.001046
6.737424,-0.004205
7.495212,-0.005166
7.633635,-0.000060
7.129645,-0.004330
6.063547,-0.001890
4.651167,-0.001835
3.126336,0.000830
1.778893,-0.001021
0.867767,-0.002240
0.570107,-0.003107
0.939960,0.000833
1.911000,-0.001397
3.306974,0.002494
4.841811,0.000524
6.250941,0.000726
7.257603,0.001798
7.656090,-0.001068
7.384307,0.001661
6.490700,0.003538
5.127923,0.000579
3.545934,0.001653
2.082186,0.003246
1.027069,0.000865
0.578037,0.002116
0.824552,0.003659
1.716197,0.000057
3.067772,0.000802
4.645469,0.000069
6.111022,0.002888
7.183097,0.000096
7.648175,0.002503
7.417189,0.000243
6.530334,-0.002319
5.151906,0.001212
3.581605,-0.000263
2.113592,-0.000678
1.039701,-0.002857
0.581799,-0.000944
0.811917,0.000233
1.689675,-0.000937
3.047015,-0.001192
4.605519,-0.002062
6.056897,-0.003435
7.132505,-0.001705
7.638002,-0.003704
7.466043,-0.001208
6.654113,-0.001009
5.343320,-0.005080
3.795960,-0.003364
2.308267,-0.004241
1.168852,-0.002525
0.608016,-0.002790
0.728454,-0.003986
1.516107,-0.002302
2.803537,-0.002604
4.362078,-0.004464
5.870114,-0.001658
7.033566,-0.001834
7.615770,-0.002811
7.507787,-0.000823
6.736783,-0.001589
5.452035,-0.002953
3.902319,-0.001592
2.387817,-0.001610
1.234002,0.000078
0.627227,-0.000558
0.693121,0.000487
1.408576,-0.002655
2.655574,0.000828
4.173006,0.000123
5.689919,0.001633
6.899412,-0.001537
7.569365,0.001079
7.576510,0.003185
6.917523,0.002027
5.689753,0.001567
4.159170,0.000845
2.602948,0.001231
1.336903,0.002517
0.646148,0.000266
0.684251,-0.000823
1.434433,0.002043
2.735930,0.001526
4.331987,0.000652
5.872973,-0.002285
7.061224,0.002885
7.627941,-0.000373
7.463582,-0.000205
6.603813,-0.000349
5.229753,0.000939
3.620391,-0.000972
2.103694,-0.000413
1.010704,0.000338
0.575856,-0.004042
0.888380,-0.000831
1.879412,-0.000582
3.357253,-0.002814
5.006067,-0.003036
6.457973,-0.001395
7.403835,-0.003309
7.639162,-0.003237
7.102112,-0.003034
5.897243,-0.002342
4.282486,-0.004004
2.630517,-0.002928
1.305228,-0.003042
0.625420,-0.003191
0.749961,-0.002071
1.642891,-0.002082
3.086728,-0.005235
4.783938,0.000365
6.332609,0.001039
7.352227,-0.001676
7.646801,-0.001477
7.145350,0.001544
5.958803,-0.001921
4.346672,0.001822
2.692924,0.000845
1.357777,0.001852
0.644798,0.000079
0.712099,0.003324
1.548082,-0.000038
2.950624,-0.000096
4.647863,0.002181
6.214108,0.002497
7.297273,0.000030
7.651483,0.001204
7.204807,0.002225
6.021119,-0.002187
4.419863,0.002186
2.734363,-0.000014
1.375096,0.001648
0.648176,-0.000018
0.711425,0.000008
1.526704,-0.002127
2.904945,-0.000021
4.567281,-0.001852
6.095511,-0.002900
7.200622,-0.000594
7.651397,-0.002990
7.339658,-0.001129
6.345252,-0.002865
4.880617,-0.002978
3.252139,-0.002873
1.816114,-0.003464
0.853774,-0.000882
0.580561,-0.002909
1.044194,-0.001389
2.162405,-0.004421
3.700570,-0.002152
5.313170,-0.001430
6.681768,0.001389
7.501007,-0.003866
7.609361,-0.003811
6.979598,-0.000742
5.764851,-0.000020
4.195670,-0.001463
2.637476,0.001285
1.355683,0.002970
0.655823,0.002326
0.670976,0.000848
1.386113,-0.001096
2.671724,0.003665
4.243246,0.004537
5.783519,-0.000718
6.981246,0.001153
7.598958,0.000205
7.533642,0.000840
6.785628,0.002179
5.499086,0.000317
3.934851,0.001737
2.410186,-0.000766
1.224442,-0.000323
0.617495,0.001402
0.733774,-0.001707
1.540589,-0.000978
2.881726,0.000600
4.475693,-0.000784
5.993544,0.000373
7.137235,-0.001572
7.643387,-0.002731
7.415627,-0.000554
6.500514,0.000939
5.085474,-0.001919
3.468875,-0.003269
1.992746,-0.001273
0.953360,-0.000509
0.572325,-0.002903
0.927312,-0.000127
1.931435,-0.003104
3.386783,-0.003652
4.989779,-0.002378
6.414702,-0.002689
7.358827,-0.005086
7.654237,-0.001098
7.223484,-0.002062
6.151000,-0.002104
4.645724,-0.004303
3.040489,-0.001175
1.648975,-0.002410
0.774910,0.000264
0.604501,-0.001520
1.198078,-0.002554
2.422276,-0.000917
3.993033,-0.000312
5.609256,-0.000971
6.895281,-0.000014
7.583910,0.003493
7.531868,-0.000287
6.749216,0.001313
5.395945,-0.001740
3.802183,0.003850
2.262655,0.000788
1.114965,0.000070
0.590118,-0.000462
0.811885,0.000276
1.725823,0.001836
3.119377,0.000196
4.742395,-0.003299
6.226233,-0.000258
7.259713,0.002082
7.654876,-0.001070
7.311067,-0.000686
6.296549,-0.000914
4.844140,0.000429
3.234258,-0.000725
1.797517,0.000960
0.845809,-0.000674
0.580820,0.001996
1.057927,-0.001405
2.176391,0.000325
3.683925,0.000624
5.265213,0.000293
6.624401,-0.003086
7.467115,0.001798
7.630446,-0.000423
7.086470,-0.001245
5.955335,-0.002631
4.459210,0.000147
2.888656,-0.001848
1.567955,-0.000600
0.750228,-0.003589
0.597740,-0.002465
1.130963,-0.003651
2.246052,-0.002905
3.718416,0.000298
5.271754,-0.005136
6.615708,-0.000492
7.454724,-0.000841
7.639325,-0.004179
7.131954,-0.000199
6.019916,-0.002208
4.546957,-0.001688
2.978311,-0.000570
1.629541,0.001684
0.773760,-0.001433
0.590101,-0.000944
1.106256,-0.000423
2.220554,-0.004330
3.711925,-0.000981
5.272290,0.002263
6.602741,-0.001105
7.447298,-0.001217
7.641459,-0.001780
7.148852,-0.001102
6.069899,0.001496
4.609061,-0.000752
3.059825,-0.002363
1.717335,-0.001880
0.830894,0.001904
0.578453,0.001291
1.022777,0.000188
2.070681,0.002088
3.517629,0.000806
5.093771,-0.001208
6.477822,0.003338
7.394926,0.000618
7.648508,-0.002719
7.188467,0.003093
6.096372,0.002437
4.597414,0.003268
3.000528,0.001468
1.643686,0.001048
0.783671,0.000002
0.594342,-0.002272
1.128676,-0.001173
2.286868,0.001325
3.799673,-0.001321
5.389788,-0.002652
6.698004,-0.001490
7.498187,-0.000683
7.619036,-0.002436
7.036884,-0.002577
5.862064,-0.003957
4.333309,-0.002255
2.740054,-0.001574
1.432431,-0.001775
0.686971,0.000119
0.653217,-0.003196
1.353395,-0.001698
2.633208,0.000660
4.249037,-0.000441
5.837070,-0.002559
7.046809,0.000032
7.625306,-0.000077
7.458420,0.000875
6.581036,-0.001544
5.158399,-0.000560
3.529636,0.000123
2.031178,-0.002263
0.973354,-0.001338
0.572562,0.000685
0.919398,0.000256
1.925587,0.000848
3.389925,-0.001966
5.010079,-0.003833
6.425483,-0.000930
7.371575,-0.000638
7.653596,0.001475
7.210791,-0.001045
6.117943,-0.001149
4.619522,-0.001203
3.022898,0.001936
1.634190,-0.000358
0.767691,-0.000515
0.604039,0.000243
1.188171,-0.000485
2.411449,0.002056
3.984174,-0.002833
5.583797,0.000230
6.856452,-0.001818
7.565522,-0.000558
7.556497,0.000358
6.822677,-0.002270
5.535509,-0.003737
3.953378,-0.001168
2.398181,-0.001951
1.207229,-0.000264
0.612734,-0.001715
0.734519,-0.000682
1.543818,-0.003469
2.880556,-0.000213
4.483188,-0.000620
5.989011,-0.001235
7.123849,0.000141
7.640832,-0.001866
7.421289,0.002125
6.511039,0.000026
5.098864,0.001749
3.482108,0.000169
1.985243,0.001181
0.941826,0.002076
0.574721,-0.002520
0.962130,0.000897
2.032414,0.000895
3.549124,-0.001611
5.179665,0.001009
6.573549,-0.001027
7.456980,0.000420
7.628047,-0.001309
7.054731,-0.002004
5.855221,-0.001008
4.287226,-0.002048
2.693534,-0.001658
1.407037,-0.002585
0.670144,0.001044
0.671180,-0.002882
1.410009,-0.002571
2.724550,-0.000303
4.342540,-0.000917
5.917142,-0.002057
7.092934,-0.000883
7.637192,-0.002566
7.408729,-0.000018
6.452964,0.001029
4.980821,-0.000926
3.329586,-0.001103
1.836185,-0.002554
0.850332,0.001751
0.586872,-0.002337
1.120366,0.002207
2.316713,-0.000194
3.924175,-0.000803
5.555219,0.000255
6.888210,-0.002126
7.591059,0.000418
7.508741,0.000045
6.665057,-0.000605
5.236438,0.000971
3.554019,-0.001264
2.008124,0.003106
0.941169,-0.002660
0.575597,-0.001229
1.015218,-0.001607
2.150273,0.001527
3.727883,-0.000119
5.386902,0.002003
6.754041,-0.000635
7.541448,0.001801
7.556975,-0.001397
6.796372,-0.001651
5.439236,-0.002946
3.790031,0.001333
2.196508,-0.000304
1.040440,-0.001963
0.577275,0.000682
0.916205,-0.002721
1.974750,-0.002048
3.513003,-0.002765
5.178214,-0.000884
6.605089,-0.001030
7.479739,-0.001971
7.612449,-0.001654
6.974023,-0.003121
5.704311,-0.001834
4.087959,-0.001866
2.478811,0.000344
1.223596,0.000054
0.611493,-0.000535
0.760132,-0.000773
1.637320,0.000990
3.052904,-0.000050
4.688674,-0.001334
6.214281,-0.001018
7.270930,0.001038
7.655056,0.001136
7.275572,0.000491
6.215472,0.001193
4.712003,-0.002133
3.070494,-0.000372
1.656455,0.001878
0.772827,0.000330
0.605113,-0.000694
1.190130,-0.002314
2.407701,0.000925
3.970124,-0.001266
5.576741,0.002296
6.875038,-0.002156
7.574709,0.000155
7.555767,-0.001122
6.826846,-0.000546
5.535194,-0.001076
3.969148,-0.001114
2.408510,0.000606
1.198099,-0.001108
0.612767,0.001941
0.745252,-0.004279
1.584544,-0.000051
2.934207,-0.001117
4.522061,-0.000614
6.017320,-0.001685
7.140836,-0.000125
7.642326,0.001202
7.417562,-0.004842
6.515846,0.000830
5.110703,-0.001368
3.488178,-0.000858
2.007805,-0.002201
0.963257,-0.003912
0.574833,0.000446
0.916198,-0.002964
1.915116,0.000011
3.360835,-0.001316
4.945515,0.000307
6.367880,-0.002956
7.329775,0.000049
7.656931,-0.003719
7.284959,-0.000254
6.283025,-0.000218
4.847726,-0.001298
3.255182,-0.000924
1.853809,-0.002243
0.890525,-0.000481
0.574757,-0.003212
0.979564,-0.001439
2.025539,-0.001243
3.502805,-0.000907
5.111961,-0.002645
6.514360,-0.002180
7.416275,0.002018
7.642185,-0.004587
7.136227,-0.001602
5.989598,-0.002666
4.445227,0.000190
2.830882,0.000496
1.479647,-0.001859
0.699780,-0.000445
0.641838,0.000246
1.324252,0.001001
2.594737,0.000948
4.182460,0.000032
5.768586,0.000400
6.989866,0.002142
7.612337,0.000279
7.491538,-0.000089
6.656529,0.002634
5.255033,0.002734
3.629143,-0.000778
2.106369,0.002874
0.998881,-0.002042
0.576890,0.000512
0.916460,0.001840
1.941153,0.001287
3.447052,0.000701
5.090435,-0.000200
6.523201,-0.000778
7.442978,0.000710
7.628550,-0.005662
7.048583,0.001029
5.841289,-0.001738
4.255067,0.000753
2.636966,-0.003962
1.342029,-0.002199
0.645917,-0.003242
0.698612,-0.001071
1.477280,-0.000751
2.824612,-0.003751
4.470648,-0.004774
6.033686,-0.001514
7.169717,-0.004395
7.649579,-0.000125
7.358851,-0.001842
6.350751,-0.004241
4.885458,-0.000490
3.211199,-0.002790
1.757498,-0.002158
0.808879,-0.001735
0.598896,-0.000383
1.177161,-0.001950
2.418964,-0.002988
4.046466,-0.001730
5.678977,-0.003395
6.958687,0.002228
7.609898,-0.000886
7.464602,0.000214
6.559699,0.001119
5.090117,0.001151
3.388672,0.002197
1.861898,0.001090
0.848145,0.001299
0.591050,-0.000267
1.156513,-0.000545
2.417499,0.003420
4.073046,0.002722
5.739482,0.002115
7.044570,-0.000378
7.633330,0.001726
7.369169,-0.000072
6.305801,0.001622
4.704090,0.001131
2.973825,0.000938
1.500625,-0.000731
0.675979,0.000655
0.721309,-0.002329
1.629293,0.000078
3.170785,-0.000073
4.952581,-0.000394
6.514359,-0.001203
7.476148,-0.001977
7.580388,0.000278
6.796760,0.000149
5.324642,-0.000563
3.539487,-0.002075
1.898505,-0.001433
0.835901,0.002579
0.609469,-0.000430
1.276836,-0.001412
2.678736,-0.000995
4.443595,-0.000302
6.107501,-0.002576
7.275245,-0.001427
7.644883,-0.002233
7.123322,-0.003163
5.845919,-0.000852
4.114686,-0.001033
2.411424,-0.002555
1.123006,-0.001950
0.587093,-0.004879
0.937413,-0.002365
2.066019,-0.002298
3.700940,-0.003372
5.426119,-0.003639
6.831144,-0.000993
7.582330,-0.001247
7.505469,-0.003832
6.640918,-0.001475
5.180031,-0.000420
3.482622,-0.002885
1.939509,0.000345
0.892415,0.001321
0.581053,-0.000048
1.066216,-0.001263
2.245279,0.000328
3.836768,0.001745
5.466716,-0.001252
6.821234,0.001489
7.562959,0.003672
7.546125,0.001022
6.778912,0.000349
5.428420,0.000671
3.787474,0.002615
2.209292,0.000657
1.061826,0.001748
0.579813,0.001328
0.883876,0.002172
1.901071,0.002439
3.411995,0.002316
5.076776,-0.000263
6.515279,0.001842
7.430162,0.001398
7.629514,0.001950
7.045094,0.000666
5.809778,-0.001815
4.188275,0.002702
2.531190,-0.000876
1.246311,-0.001861
0.613359,-0.002298
0.787367,-0.003097
1.735486,0.000542
3.243130,-0.003612
4.953140,-0.005953
6.484010,-0.003237
7.445901,-0.003736
7.608221,-0.003610
6.923002,-0.003913
5.534507,-0.004812
3.790537,-0.004173
2.120292,-0.003784
0.953672,-0.002944
0.586138,-0.003408
1.117969,-0.000869
2.419148,-0.003137
4.188244,-0.002827
5.899872,-0.000389
7.159329,0.000608
7.646321,0.000282
7.215009,-0.001811
5.968279,0.002609
4.248278,-0.002314
2.471528,0.000265
1.139849,-0.000283
0.585666,0.002982
0.975693,0.000286
2.174288,-0.001331
3.895635,0.001083
5.671734,-0.000734
7.045079,0.002330
7.637952,0.001636
7.291230,0.000229
6.097264,0.001575
4.384598,0.001585
2.594025,0.000199
1.213257,0.001907
0.597107,0.001699
0.914936,0.001376
2.070987,0.000599
3.772309,0.001542
5.561681,-0.000405
6.962069,0.001352
7.625266,-0.000109
7.370153,0.000773
6.291480,-0.001421
4.637203,-0.000814
2.861574,-0.002794
1.411492,-0.001840
0.643598,0.003314
