Reference detector [V],Primary detector [V]
7.298827,0.002233
7.659514,0.001489
7.365797,-0.000508
6.477576,0.003683
5.141378,-0.001688
3.637802,0.002036
2.216387,-0.001557
1.143434,0.004114
0.605735,0.003582
0.696634,0.003526
1.396010,0.003038
2.583050,0.002849
4.051497,0.004122
5.526410,0.004924
6.740724,0.001219
7.488376,0.007387
7.638101,0.002971
7.153698,0.002839
6.110851,0.005277
4.700936,0.003527
3.177550,0.001817
1.826603,0.002852
0.893878,0.000794
0.567797,-0.000804
0.914278,0.001400
1.879667,-0.000965
3.268124,-0.002029
4.828353,-0.000046
6.242645,-0.001203
7.249747,-0.001297
7.655628,-0.002716
7.387868,-0.004596
6.492818,-0.001647
5.151634,-0.003384
3.606051,-0.001476
2.158852,-0.005093
1.084977,-0.005229
0.588436,-0.005513
0.763838,-0.002297
1.586345,-0.005165
2.888215,-0.003891
4.437574,-0.006247
5.928717,-0.005239
7.067690,-0.002811
7.624702,-0.004599
7.488147,-0.005724
6.672754,-0.004437
5.339973,-0.004248
3.764067,-0.003792
2.257043,-0.002925
1.118187,-0.000713
0.591110,-0.004665
0.786213,-0.003414
1.648833,-0.000787
3.014492,-0.001710
4.601020,-0.001111
6.074904,-0.001910
7.160025,0.003728
7.643297,0.000729
7.437375,0.001966
6.586635,0.000258
5.275539,0.006442
3.732628,-0.000592
2.283033,0.006098
1.169520,0.004645
0.609374,0.003821
0.714427,0.004589
1.462424,0.002847
2.730276,0.006150
4.240658,0.004693
5.749301,0.002379
6.924476,0.006268
7.580858,0.000857
7.569080,0.005177
6.902153,0.000092
5.711577,0.004633
4.247993,0.003341
2.741523,0.002207
1.481754,0.002098
0.727084,-0.000662
0.596258,-0.001888
1.105030,0.001290
2.162152,-0.000954
3.565291,-0.000417
5.055058,-0.000169
6.369857,-0.000821
7.298036,-0.002623
7.659826,-0.002032
7.401638,-0.001491
6.560984,-0.004138
5.299282,-0.002745
3.830178,-0.007674
2.410059,-0.003431
1.275014,-0.004411
0.651894,-0.005803
0.644315,-0.005388
1.265159,-0.006691
2.405890,-0.008765
3.873416,-0.006753
5.371916,-0.007672
6.646097,-0.005844
7.461187,-0.004741
7.643047,-0.006106
7.160334,-0.006466
6.107758,-0.008079
4.685463,-0.005441
3.155467,-0.003729
1.817019,-0.004037
0.892770,-0.005729
0.567394,-0.001424
0.899833,-0.000959
1.829652,-0.003567
3.180192,0.003947
4.715486,0.001204
6.122064,-0.000605
7.170903,0.000759
7.643709,0.006395
7.447066,0.001963
6.610191,0.003133
5.290720,0.004051
3.747527,0.004766
2.262454,0.005600
1.155525,0.004170
0.601291,0.004288
0.741988,0.006197
1.551232,0.003688
2.877926,0.006017
4.451070,0.002390
5.951433,0.005060
7.080753,0.003332
7.629727,0.003757
7.478297,0.004069
6.668011,0.006972
5.362079,0.004728
3.808580,0.001995
2.311808,0.002645
1.157835,0.001884
0.601994,0.000721
0.738735,0.001935
1.529269,0.000012
2.832397,-0.002260
4.401646,-0.001089
5.906064,-0.004376
7.056376,-0.005431
7.621582,-0.004401
7.489890,-0.003216
6.680075,-0.005011
5.353535,-0.007907
3.775131,-0.006850
2.250108,-0.006861
1.115201,-0.007290
0.589943,-0.007218
0.773661,-0.008795
1.625744,-0.007311
2.971455,-0.008113
4.547284,-0.006843
6.018938,-0.001488
7.125999,-0.007438
7.641036,-0.004682
7.448190,-0.004496
6.611551,-0.003852
5.285231,-0.002175
3.723797,-0.004182
2.257813,-0.004551
1.144321,0.001461
0.603517,-0.001301
0.727632,0.000849
1.499439,0.000247
2.761126,-0.001049
4.283007,0.001360
5.771765,0.001840
6.964587,-0.000078
7.589690,0.003749
7.556506,0.003089
6.864596,0.004003
5.659527,0.002760
4.165623,0.002981
2.669902,0.007399
1.440523,0.000816
0.706667,0.007567
0.604661,0.005537
1.140083,0.005315
2.201743,0.002802
3.620105,0.007840
5.090721,0.004384
6.410770,0.006594
7.317264,0.002620
7.660319,0.001764
7.388700,0.005113
6.569127,0.003692
5.323403,0.004755
3.890778,0.001548
2.471302,0.000950
1.346586,0.000548
0.686128,-0.000801
0.606262,-0.000801
1.117229,-0.001012
2.129743,-0.002307
3.472729,-0.004484
4.917640,-0.004558
6.218769,-0.002777
7.193421,-0.004893
7.644298,-0.002732
7.501579,-0.003495
6.795512,-0.006099
5.656595,-0.004840
4.253066,-0.004653
2.841340,-0.005832
1.639978,-0.006641
0.836028,-0.003793
0.563999,-0.005533
0.870883,-0.008605
1.705016,-0.003653
2.928657,-0.005661
4.326540,-0.005235
5.702065,-0.007943
6.827008,-0.007051
7.515952,-0.002838
7.638053,-0.003789
7.170529,-0.003660
6.187603,-0.008279
4.852045,-0.001615
3.363876,-0.004391
2.024065,-0.004440
1.028500,-0.001197
0.581150,-0.001052
0.761165,-0.003035
1.549792,0.000226
2.809887,-0.001632
4.309683,0.001577
5.777522,0.001773
6.938667,0.001625
7.578879,0.005408
7.577150,0.002308
6.932320,0.004018
5.757893,0.004634
4.277542,0.005773
2.768811,0.003111
1.504973,0.007388
0.732634,0.006230
0.596507,0.003238
1.137688,0.005862
2.249331,0.006670
3.711590,0.002575
5.265014,0.004951
6.590773,0.003047
7.436395,0.003965
7.645005,0.003230
7.154758,0.003072
6.064322,0.001448
4.580570,0.003404
3.011403,0.003566
1.659994,-0.000618
0.795326,0.000073
0.585488,0.000160
1.078198,-0.002031
2.166028,-0.001437
3.629780,-0.001430
5.197704,-0.001837
6.551533,-0.003865
7.411872,-0.000953
7.651669,-0.005473
7.213626,-0.003013
6.185515,-0.005458
4.770136,-0.006880
3.224950,-0.005465
1.853227,-0.007156
0.914008,-0.005411
0.567919,-0.004266
0.893610,-0.008528
1.811399,-0.007001
3.159482,-0.006777
4.689729,-0.006377
6.118784,-0.007538
7.166817,-0.004211
7.644232,-0.007206
7.459262,-0.008917
6.649076,-0.002903
5.357674,-0.003120
3.856504,-0.003000
2.392780,-0.000309
1.254182,0.000334
0.634320,-0.002040
0.666034,-0.002386
1.323751,0.002168
2.486627,0.000416
3.942683,0.000673
5.416644,0.001559
6.671479,0.003122
7.459651,0.001059
7.648419,0.004299
7.212978,0.000040
6.196599,0.001331
4.801532,0.003760
3.281920,0.004136
1.926380,0.000879
0.972300,0.002499
0.570385,0.002607
0.824458,0.005377
1.697644,-0.001028
3.027337,0.005092
4.567152,0.002965
6.017620,0.004630
7.111166,0.000553
7.635234,0.003889
7.479247,0.001850
6.678296,0.003502
5.393720,0.000541
3.867897,0.002064
2.378875,0.003336
1.215976,0.003603
0.619466,0.000095
0.697395,0.001223
1.436137,0.000780
2.675045,-0.002722
4.208049,-0.001671
5.723804,-0.002715
6.924280,-0.002388
7.578378,-0.003265
7.563617,-0.002158
6.877635,-0.004904
5.642833,-0.004142
4.097311,-0.002775
2.570524,-0.002585
1.338487,-0.003044
0.653897,-0.003104
0.663291,-0.005819
1.349498,-0.001756
2.594673,-0.004214
4.132905,-0.002048
5.667537,-0.003933
6.887125,-0.004048
7.570634,-0.004478
7.570892,-0.001949
6.891950,-0.000723
5.667514,-0.004752
4.150157,-0.003603
2.631216,-0.002294
1.396656,-0.002813
0.680662,-0.002606
0.631425,-0.002393
1.257786,-0.001041
2.443869,-0.003995
3.964085,-0.001676
5.507986,-0.000496
6.781615,-0.001589
7.530949,0.002311
7.599625,-0.001106
6.973584,0.001674
5.775604,0.001365
4.264596,0.003505
2.702724,0.000914
1.436899,0.004517
0.689536,0.001558
0.633241,0.002389
1.268818,0.004277
2.467667,0.003260
3.990214,0.002027
5.533153,0.002975
6.799322,0.000733
7.537492,0.004565
7.599185,0.001991
6.984998,0.001823
5.802801,0.004349
4.290642,0.001057
2.749988,0.000073
1.479717,0.002224
0.711632,0.000281
0.614706,-0.001646
1.201687,-0.000133
2.354669,0.000520
3.852495,0.000725
5.402895,-0.003128
6.703092,-0.000156
7.497501,-0.002009
7.623808,-0.000140
7.065245,-0.000962
5.919333,-0.000936
4.413242,-0.001228
2.869877,-0.000643
1.555446,-0.003214
0.747786,-0.003543
0.596357,-0.002100
1.127912,-0.001819
2.214593,-0.001141
3.689711,-0.004584
5.232011,-0.004774
6.559421,-0.004325
7.416314,-0.003158
7.652472,-0.006019
7.213926,-0.001527
6.184801,-0.002810
4.768645,-0.003702
3.218487,-0.006539
1.831779,-0.001077
0.889032,-0.000926
0.568911,-0.002701
0.926611,0.001205
1.897462,-0.001542
3.279557,0.001484
4.835126,-0.002199
6.265481,-0.000674
7.266841,-0.000623
7.657400,0.000467
7.364945,0.001087
6.434092,0.001017
5.060729,-0.001651
3.500985,-0.000316
2.074523,0.000223
1.033312,0.000512
0.579172,0.001051
0.797588,-0.003139
1.648454,0.000203
2.976531,-0.001180
4.520200,-0.000088
5.981772,-0.001258
7.085989,-0.001958
7.628415,-0.001841
7.491297,-0.001145
6.703568,-0.000912
5.420162,0.001306
3.894124,-0.001442
2.410460,0.002464
1.237912,0.001823
0.628245,0.000386
0.685978,0.001421
1.405216,0.000390
2.649582,-0.000516
4.164000,0.002545
5.674868,0.000678
6.882665,0.000435
7.557114,-0.000798
7.590840,-0.000424
6.963738,-0.000726
5.804905,0.002430
4.333046,-0.003714
2.815371,0.001268
1.538264,-0.002268
0.751077,0.003189
0.585803,-0.001360
1.061400,-0.003426
2.102932,-0.000628
3.503580,-0.001682
5.023375,0.000846
6.356331,-0.001954
7.279372,-0.000504
7.658885,0.000796
7.402449,0.001740
6.560255,-0.000257
5.281302,-0.001754
3.799056,0.000612
2.369776,0.000396
1.249337,-0.000974
0.643296,-0.000152
0.643929,-0.000513
1.249311,0.001107
2.364048,-0.000058
3.791903,-0.002622
5.267820,-0.004305
6.527288,-0.001877
7.384959,-0.001797
7.661353,-0.003953
7.307960,-0.002600
6.399786,-0.002722
5.091815,-0.000707
3.617155,-0.002527
2.234343,-0.005405
1.168994,-0.001754
0.618144,-0.002269
0.669011,-0.002809
1.309753,-0.002670
2.417321,-0.003020
3.824689,-0.000440
5.269946,-0.002198
6.515711,-0.002380
7.362528,0.001785
7.662611,0.000666
7.369857,0.000030
6.530480,-0.002204
5.284166,-0.000590
3.822863,-0.001726
2.439423,0.000250
1.328750,0.000461
0.684128,-0.000921
0.601040,0.001103
1.086116,0.000924
2.085574,0.000697
3.391593,-0.000332
4.845287,-0.001090
6.150681,-0.000567
7.132325,-0.000676
7.624246,-0.000682
7.553119,0.002054
6.924256,0.000149
5.868978,-0.000679
4.513163,0.001537
3.107489,-0.000308
1.858392,0.000802
0.969929,0.003718
0.575264,0.002979
0.736578,0.001572
1.430999,0.002381
2.535229,0.002044
3.882432,0.002576
5.290487,0.000822
6.504119,-0.000015
7.342466,0.001881
7.662508,0.003166
7.428691,0.002512
6.674780,-0.000830
5.537788,-0.000538
4.164699,0.001854
2.788090,-0.000255
1.631113,0.001614
0.845201,-0.002733
0.561692,-0.000835
0.821237,0.001075
1.561462,-0.003215
2.687041,-0.001873
4.012407,-0.001650
5.350832,-0.001321
6.519165,-0.002863
7.327582,0.000362
7.660987,-0.002195
7.479151,-0.005308
6.817096,-0.002215
5.777379,-0.001995
4.508400,-0.001074
3.152462,-0.003782
1.965365,-0.002187
1.055461,-0.000770
0.606168,-0.004607
0.647971,-0.001078
1.182703,-0.003415
2.127519,-0.003267
3.338989,-0.003817
4.678230,-0.004400
5.917729,-0.004993
6.911436,-0.004906
7.516870,-0.004339
7.655749,-0.002630
7.309133,-0.006843
6.516254,-0.002129
5.385999,-0.005936
4.074593,-0.002798
2.774136,-0.005148
1.674995,-0.002239
0.904147,-0.001582
0.568724,-0.002957
0.718355,-0.002964
1.328398,-0.001709
2.324852,-0.000052
3.571243,-0.001001
4.885319,-0.000211
6.096780,0.001337
7.045628,-0.000737
7.577215,0.001916
7.630265,0.002416
7.188416,0.001671
6.316929,0.001821
5.124595,0.002801
3.788145,0.000701
2.487930,0.004123
1.423729,0.003677
0.749584,0.001654
0.567445,0.005774
0.904606,0.004979
1.716622,0.003491
2.876301,0.005389
4.194950,0.001215
5.522284,0.004801
6.641683,0.002348
7.397146,0.004125
7.666597,0.004028
7.417218,0.002237
6.675627,0.002196
5.541125,0.001745
4.187133,0.002338
2.826813,0.001948
1.654375,-0.000477
0.849365,0.002334
0.562374,0.002580
0.838149,0.000352
1.640140,0.000683
2.845580,0.001302
4.262451,-0.000391
5.660062,-0.003732
6.796184,0.000008
7.501888,-0.001047
7.642341,-0.003013
7.196468,-0.004768
6.221766,-0.004071
4.898977,-0.004348
3.434684,-0.004036
2.094447,-0.007523
1.098006,-0.004588
0.602461,-0.004212
0.693372,-0.007442
1.365578,-0.003830
2.485407,-0.007948
3.899447,-0.007810
5.344478,-0.005779
6.592697,-0.006700
7.412726,-0.007742
7.659947,-0.004906
7.288548,-0.005608
6.350312,-0.002220
5.025887,-0.004302
3.527781,-0.004325
2.128538,-0.004064
1.088066,0.000033
0.592972,-0.003303
0.737207,-0.002589
1.503655,-0.001772
2.725019,0.000508
4.221943,-0.000341
5.680585,0.002002
6.857156,0.001910
7.542994,-0.002382
7.616790,0.002887
7.067017,0.001073
6.003408,-0.000083
4.624155,0.000031
3.161036,0.002241
1.858738,0.006209
0.940601,0.002152
0.570362,0.003429
0.786870,0.003022
1.561153,0.005926
2.760087,0.005355
4.196956,0.004107
5.607040,0.005968
6.774356,0.007167
7.491968,0.004052
7.643895,0.002418
7.200742,0.005789
6.244669,0.004299
4.912576,0.006491
3.461875,0.004281
2.129496,0.003209
1.125717,0.002154
0.608414,0.002116
0.674008,0.001991
1.290932,-0.000306
2.374982,0.002335
3.734054,-0.001139
5.124642,-0.000393
6.358517,-0.000878
7.248682,-0.003955
7.650397,-0.002628
7.502676,-0.002562
6.829703,-0.003134
5.747158,-0.005828
4.403519,-0.001544
3.033130,-0.004608
1.805932,-0.002904
0.943652,-0.006879
0.570787,-0.005033
0.762100,-0.004662
1.474635,-0.003310
2.609741,-0.004347
3.979890,-0.004005
5.378928,-0.007352
6.570586,-0.004408
7.373685,-0.007708
7.665804,-0.004882
7.406721,-0.006710
6.624949,-0.003498
5.476243,-0.009605
4.126573,-0.005243
2.772078,-0.006659
1.625617,-0.003281
0.847761,-0.002028
0.562695,-0.007711
0.802792,-0.003005
1.537737,-0.004033
2.644584,-0.005238
3.982985,-0.000715
5.338099,-0.002033
6.520191,-0.002043
7.335524,0.000322
7.663091,0.001459
7.437614,0.003341
6.688470,0.000193
5.521668,0.002681
4.127668,0.002895
2.750694,0.003875
1.578143,0.002113
0.813500,0.004902
0.564016,0.004194
0.866699,0.004136
1.666007,0.005074
2.847062,0.006298
4.206381,0.007520
5.536696,0.003931
6.666703,0.004411
7.410996,0.003686
7.665644,0.003693
7.386325,0.005142
6.607826,0.005199
5.451533,0.003015
4.082126,0.004650
2.715976,0.004189
1.569338,0.003129
0.808102,0.002435
0.563209,0.002854
0.873313,0.003957
1.674564,0.001927
2.868743,-0.001133
4.248883,0.002955
5.625244,-0.000839
6.748416,-0.001950
7.466767,-0.001646
7.661829,-0.004339
7.331227,-0.001234
6.508601,-0.005140
5.354039,-0.001142
4.015011,-0.005977
2.690115,-0.003290
1.564206,-0.004105
0.819496,-0.007391
0.559756,-0.005368
0.821573,-0.007579
1.569950,-0.007092
2.693103,-0.006490
4.017765,-0.006698
5.371400,-0.007966
6.533208,-0.008973
7.334018,-0.006310
7.664273,-0.007401
7.455338,-0.008029
6.748044,-0.007107
5.670233,-0.003958
4.362561,-0.004994
3.013632,-0.004963
1.858721,-0.005056
1.001688,-0.003139
0.588976,-0.003134
0.672133,-0.004285
1.226659,-0.000453
2.176843,-0.001224
3.395796,-0.002731
4.708342,-0.000343
5.938907,-0.001066
6.908769,0.001270
7.512609,0.000734
7.659809,0.001083
7.338010,0.001779
6.578113,0.000575
5.486907,0.002548
4.228981,0.001823
2.959978,0.001640
1.845720,0.001919
1.025770,0.002772
0.601019,0.005476
0.632997,0.003119
1.107698,0.005216
1.950898,0.001365
3.077171,0.004291
4.339085,0.003901
5.538227,0.003364
6.584749,0.004993
7.317117,0.005345
7.652173,0.005336
7.552852,0.004372
7.025763,0.003598
6.146040,0.004029
5.033659,0.005306
3.781898,0.006032
2.579024,0.002770
1.573677,0.002213
0.879099,0.003636
0.568000,0.002059
0.686337,0.003386
1.224064,0.003626
2.100645,-0.001438
3.223718,0.002499
4.454561,-0.000616
5.632260,-0.000143
6.620500,-0.000017
7.320045,0.001710
7.651946,-0.002571
7.577014,-0.000365
7.107293,-0.005827
6.294192,-0.002059
5.229704,-0.000410
4.052739,-0.006766
2.890320,-0.005868
1.855967,-0.003392
1.077910,-0.004147
0.636129,-0.004696
0.580485,-0.004472
0.911656,-0.006005
1.594178,-0.006392
2.559551,-0.004250
3.682339,-0.004526
4.856979,-0.005774
5.926471,-0.006898
6.828082,-0.005362
7.416579,-0.004104
7.666718,-0.003110
7.541429,-0.004232
7.058835,-0.005236
6.279038,-0.001056
5.295064,-0.005312
4.177177,-0.003275
3.054797,-0.002998
2.046356,-0.003847
1.243851,-0.004456
0.720574,-0.003360
0.555285,-0.002752
0.754912,-0.005276
1.284808,-0.002486
2.129251,-0.002320
3.144613,-0.003056
4.277426,-0.001848
5.377505,-0.000142
6.374359,-0.003375
7.136488,-0.001913
7.580066,-0.002755
7.655947,-0.002583
7.360358,0.000084
6.710146,-0.000173
5.796001,0.000655
4.687964,-0.000366
3.536027,0.000116
2.436761,0.002827
1.511529,0.001839
0.858491,0.000799
0.568875,0.003221
0.667808,0.002885
1.154732,0.003837
1.987730,0.003794
3.064014,0.002530
4.283745,0.003884
5.466761,0.006542
6.506736,0.002826
7.247339,0.004677
7.631590,0.002380
7.600479,0.005935
7.149064,0.005388
6.308174,0.004184
5.203293,0.001865
3.952819,0.002852
2.740872,0.001281
1.677892,0.002035
0.917082,0.002439
0.573855,0.002346
0.683846,-0.000208
1.243765,-0.001447
2.170672,0.001814
3.383133,-0.001388
4.700430,-0.002280
5.926342,0.000630
6.901111,-0.003669
7.510677,0.001378
7.661027,-0.004108
7.330469,-0.003202
6.549915,-0.001369
5.438260,-0.003626
4.133154,-0.002302
2.808491,-0.000988
1.671650,-0.002348
0.889848,-0.003228
0.567154,-0.001692
0.747280,-0.003367
1.416187,-0.003772
2.466295,-0.002798
3.778625,-0.004002
5.121820,-0.000778
6.317398,-0.004818
7.203958,-0.002610
7.633604,-0.005260
7.563356,-0.002103
6.991811,-0.004771
6.000271,-0.004021
4.719875,-0.003373
3.337069,-0.003851
2.093191,-0.003926
1.141174,-0.002389
0.625757,0.000235
0.626433,-0.005730
1.125553,-0.002028
2.071411,-0.000437
3.319047,-0.003144
4.674366,-0.001155
5.944421,-0.000647
6.950571,-0.000067
7.544686,-0.001471
7.640813,-0.000074
7.214167,0.003430
6.345588,0.000380
5.130907,0.003362
3.781085,-0.000325
2.472924,0.001317
1.415181,0.000701
0.749372,0.000118
0.568227,0.002773
0.912072,0.000625
1.716654,0.000344
2.877386,-0.000975
4.223145,0.003117
5.531602,-0.000312
6.648582,0.002257
7.388513,-0.002435
7.667208,0.000206
7.409509,-0.000002
6.663280,0.000358
5.570472,-0.000246
4.260218,0.000168
2.902311,-0.002535
1.731813,-0.001254
0.925505,-0.002940
0.571600,0.000699
0.722759,-0.001043
1.368095,-0.000241
2.406372,-0.001447
3.697371,0.001798
5.057528,-0.000514
6.286969,-0.000996
7.184123,0.000170
7.631486,-0.000016
7.554343,0.000337
6.951996,-0.001665
5.931492,-0.001271
4.620237,-0.000509
3.238553,-0.000740
1.998478,0.000802
1.062446,-0.000078
0.602107,-0.000434
0.679392,-0.003411
1.291564,-0.000114
2.336243,-0.002109
3.654040,-0.001944
5.038656,-0.003406
6.298553,0.000427
7.223118,-0.002034
7.645432,-0.000583
7.515970,-0.003089
6.851245,-0.000739
5.764668,-0.001690
4.412883,-0.000895
3.002318,-0.001280
1.759430,-0.000659
0.896376,0.001982
0.566935,-0.003329
0.811080,-0.000522
1.586409,0.002318
2.793267,-0.000605
4.226772,-0.000404
5.636446,-0.001103
6.793713,-0.000545
7.500677,-0.000342
7.641912,0.000819
7.194915,-0.000973
6.249818,-0.001351
4.940135,-0.003048
3.519299,-0.001678
2.189740,0.000754
1.179223,-0.003390
0.628167,0.000196
0.634085,-0.003814
1.192366,0.000041
2.191669,-0.002625
3.492879,-0.001622
4.850281,-0.001572
6.120186,-0.001810
7.087340,-0.002229
7.601269,-0.002063
7.592987,-0.001099
7.066782,0.000446
6.085138,-0.000771
4.827626,-0.000770
3.438841,0.000982
2.178172,-0.002383
1.214206,0.000218
0.665040,0.000332
0.591931,0.002002
1.003004,-0.001754
1.838851,-0.000753
2.963568,0.001669
4.242932,-0.002663
5.504003,0.002172
6.544894,-0.001085
7.291728,0.000162
7.647744,-0.000281
7.568345,-0.001399
7.064732,0.001244
6.211696,-0.001033
5.112108,0.000001
3.878764,-0.002954
2.682334,0.002496
1.645141,-0.001656
0.928929,0.000860
0.577825,-0.001804
0.657334,0.000448
1.140101,-0.001078
1.966004,0.000710
3.037750,-0.000441
4.235124,0.001724
5.406246,0.001399
6.422947,0.002028
7.192678,0.000401
7.606242,0.000700
7.640090,-0.001231
7.287189,0.004156
6.609662,-0.000171
5.670412,0.000423
4.553801,0.000766
3.391492,0.002616
2.320445,-0.000007
1.431911,-0.002035
0.821659,-0.000305
0.562967,0.001562
0.672177,0.001364
1.154488,-0.004144
1.952837,-0.000768
2.974643,0.000227
4.111705,-0.000933
5.271905,-0.001366
6.308515,-0.004014
7.091243,-0.000297
7.563295,-0.000658
7.662087,-0.005520
7.378248,-0.000727
6.756948,-0.003634
5.861170,-0.003508
4.778450,-0.001408
3.650777,-0.001320
2.521375,-0.005107
1.573016,-0.000407
0.915988,-0.003925
0.587379,-0.006299
0.615464,0.000227
0.998791,-0.003607
1.692577,-0.001762
2.658290,0.000065
3.762000,-0.000429
4.895688,-0.004953
5.942613,-0.000733
6.798083,-0.000479
7.404787,-0.001743
7.665659,-0.002343
7.562739,-0.003345
7.097390,-0.002490
6.325371,-0.002598
5.325694,0.000069
4.188282,-0.002647
3.046988,-0.000313
2.025690,-0.002208
1.225263,-0.000996
0.719929,-0.002983
0.554117,-0.003879
0.755920,-0.002081
1.305040,-0.000460
2.134920,-0.002469
3.166117,-0.002697
4.296533,0.000466
5.416486,-0.001344
6.380908,-0.002408
7.136788,0.002493
7.574486,-0.001479
7.662579,0.002889
7.383201,-0.001645
6.776884,0.001343
5.892864,0.000076
4.808189,0.000060
3.652539,0.001853
2.574591,-0.001002
1.634016,0.004476
0.946301,-0.000015
0.591143,0.003197
0.620381,0.002266
1.023595,0.001206
1.761566,0.006175
2.760152,0.002450
3.909497,0.000319
5.065367,-0.001047
6.143472,0.005183
6.987464,0.001589
7.518077,-0.000381
7.669361,0.001483
7.415724,0.000871
6.793105,0.000991
5.873935,-0.000914
4.724790,0.001728
3.537545,-0.000591
2.397904,-0.000126
1.473466,0.000150
0.827193,-0.000374
0.561817,-0.001674
0.702146,-0.002854
1.221927,-0.001061
2.067698,-0.002867
3.155883,0.000115
4.349872,-0.003118
5.547784,-0.004043
6.560748,-0.001314
7.283909,-0.004754
7.641617,-0.002028
7.586232,-0.001133
7.126236,-0.003247
6.317921,-0.002564
5.228943,-0.001784
4.030713,-0.002139
2.864355,-0.005543
1.821685,-0.002441
1.039859,-0.000320
0.626450,-0.004193
0.589748,-0.003073
0.939747,-0.001987
1.632768,-0.004153
2.616416,-0.001883
3.741860,-0.004771
4.917238,-0.001896
5.982076,-0.002851
6.848018,-0.001107
7.445558,-0.001970
7.670888,-0.002379
7.501320,-0.001948
6.949289,-0.001878
6.077755,-0.001864
5.003908,-0.001008
3.821591,-0.001385
2.698474,0.001170
1.704980,-0.002999
0.978524,-0.001871
0.603329,0.001724
0.605698,-0.003160
0.992912,0.002160
1.701611,-0.000873
2.696258,0.003166
3.849767,0.000230
5.002578,0.003992
6.058806,0.000897
6.899146,0.002167
7.457830,0.001709
7.672514,0.002401
7.522218,0.003573
7.021159,0.001966
6.225635,0.005009
5.203892,0.002097
4.037265,0.000457
2.899160,0.001293
1.859680,0.001869
1.091752,0.003088
0.651774,0.000337
0.575083,0.003136
0.888701,0.000535
1.570358,-0.000519
2.550225,-0.002231
3.681533,0.001559
4.873644,-0.000739
5.978854,-0.003050
6.869095,-0.000325
7.451474,-0.001532
7.671829,-0.000235
7.498739,-0.003140
6.965435,-0.001212
6.108789,-0.003715
5.021071,-0.002326
3.871657,-0.001135
2.728468,-0.004816
1.731313,-0.000081
1.007652,-0.004145
0.612568,-0.001139
0.596377,-0.002798
0.981947,-0.001879
1.707961,-0.002963
2.709540,-0.001621
3.853276,-0.003667
5.032937,-0.002359
6.134046,-0.002944
6.988322,-0.001188
7.526252,-0.001758
7.663563,-0.001924
7.385911,-0.002834
6.729883,0.000131
5.776281,-0.002707
4.633059,-0.004721
3.445711,-0.000194
2.332445,-0.001186
1.413189,-0.004643
0.804063,-0.001163
0.558495,-0.001576
0.713451,-0.003180
1.235310,-0.000821
2.060327,-0.002619
3.120071,-0.004123
4.297066,-0.002038
5.443701,-0.000383
6.446801,-0.001011
7.212516,-0.000224
7.619925,0.001084
7.624104,-0.000521
7.221466,0.001453
6.462049,-0.000559
5.420851,0.000459
4.196319,0.003312
2.966184,0.001521
1.875644,-0.000031
1.079229,0.000244
0.627986,0.003370
0.598540,0.000857
0.992908,0.001768
1.768641,0.002624
2.817224,0.003562
4.011387,0.001590
5.211943,0.000935
6.289703,0.000834
7.110086,0.001199
7.583465,0.000767
7.640290,0.000422
7.267896,0.000943
6.487104,0.001003
5.455234,0.001806
4.258757,-0.001558
3.022139,0.001209
1.915717,-0.001690
1.078571,-0.000199
0.624584,-0.001489
0.611972,-0.000605
1.051712,-0.003983
1.886532,-0.000401
3.009440,-0.002006
4.281129,-0.002761
5.508223,-0.001493
6.574841,-0.003414
7.325127,-0.002762
7.657942,-0.003685
7.533016,-0.000616
6.979116,-0.000753
6.059108,-0.003697
4.903041,-0.004359
3.622443,-0.001945
2.422662,-0.002283
1.431534,-0.002578
0.789223,-0.007525
0.559256,-0.003296
0.778971,-0.002418
1.422247,-0.003960
2.430851,-0.003434
3.659651,-0.004141
4.948378,-0.005201
6.129112,-0.005317
7.044118,-0.001623
7.573010,-0.003073
7.635658,-0.005591
7.221791,-0.002090
6.375995,-0.003574
5.261508,-0.002908
3.973961,-0.005218
2.679086,-0.002209
1.588278,-0.003186
0.860285,-0.000848
0.563688,-0.000222
0.744829,-0.001537
1.394700,0.000569
2.399359,-0.000392
3.645683,0.002083
4.944379,0.002483
6.113974,-0.000822
7.026575,0.001824
7.562689,0.000872
7.641873,0.002480
7.254760,0.001367
6.449260,0.003834
5.348051,0.002125
4.075792,0.003020
2.796837,0.003781
1.699748,0.002855
0.925077,0.002967
0.571759,0.003485
0.701604,0.003303
1.305869,0.002754
2.294633,0.003007
3.524460,0.000874
4.844673,0.002992
6.069307,0.002223
7.022289,0.001619
7.567182,0.001260
7.640569,0.001665
7.224278,0.000901
6.378203,0.002460
5.212344,0.001377
3.909735,-0.002215
2.634779,0.000672
1.562198,-0.001255
0.834674,0.002754
0.560996,-0.003055
0.780286,-0.000493
1.474339,-0.001258
2.547469,-0.001157
3.815227,-0.002365
5.149001,-0.001072
6.339516,-0.004785
7.221806,-0.004807
7.641422,-0.003488
7.551713,-0.003651
6.971494,-0.006658
5.954834,-0.003227
4.649650,-0.004041
3.285661,-0.004206
2.051753,-0.007955
1.101925,-0.005572
0.611204,-0.005167
0.646234,-0.005160
1.195996,-0.006201
2.175814,-0.007959
3.447602,-0.004637
4.810074,-0.004813
6.066728,-0.005402
7.048564,-0.005489
7.585426,-0.001739
7.618226,-0.003285
7.143231,-0.003610
6.220654,-0.003665
4.962181,-0.001909
3.577236,-0.000452
