Reference detector [V],Primary detector [V]
2.934610,0.000864
1.646004,0.002085
0.814083,0.000860
0.578900,-0.000144
0.988472,0.003770
1.954724,0.000929
3.301516,0.002272
4.782286,0.000429
6.174424,0.003641
7.180186,0.001018
7.641657,0.002126
7.477238,0.000438
6.710315,-0.000758
5.485838,-0.000097
4.006848,0.001844
2.540469,-0.000232
1.364654,-0.000100
0.684072,-0.001656
0.627706,-0.000479
1.204674,-0.001828
2.310888,-0.000829
3.742051,-0.000764
5.229260,-0.001626
6.513296,-0.003026
7.374692,-0.001907
7.661623,-0.001330
7.332169,0.000288
6.429433,-0.002982
5.139365,-0.002586
3.646999,-0.000003
2.254841,0.000259
1.181251,-0.001095
0.626709,-0.004447
0.673919,-0.001789
1.327756,-0.002465
2.475880,-0.000214
3.919717,-0.002732
5.414231,0.000728
6.660022,-0.003102
7.459689,-0.000256
7.647241,-0.000667
7.189985,-0.002707
6.169889,0.001448
4.784231,-0.000845
3.268792,-0.001898
1.912128,-0.001793
0.953080,-0.000826
0.574059,-0.000974
0.840190,-0.001487
1.696720,-0.000756
2.981229,-0.001259
4.488555,0.001150
5.922364,-0.002078
7.025866,0.001106
7.603685,-0.000949
7.555201,0.002069
6.881032,-0.003087
5.690863,0.002741
4.213462,0.000778
2.715616,-0.002147
1.477158,0.000830
0.721287,-0.000572
0.613861,0.001653
1.173046,0.000444
2.287818,0.001387
3.759401,0.000835
5.291543,-0.000503
6.610920,-0.000370
7.443144,-0.001026
7.646633,0.000341
7.190826,0.000284
6.158452,-0.001695
4.733997,0.000938
3.187577,-0.000066
1.829100,-0.000347
0.894946,0.001379
0.572051,-0.002487
0.915865,0.002021
1.861126,-0.001174
3.229712,-0.002121
4.766458,-0.000197
6.180852,0.001923
7.206529,0.000311
7.650277,-0.001113
7.431584,0.000478
6.569415,-0.002413
5.271061,0.000704
3.742064,-0.002401
2.288251,0.000474
1.176158,-0.000429
0.615154,-0.001880
0.705625,0.001324
1.423975,-0.001750
2.651580,-0.002262
4.137609,-0.001110
5.611204,-0.001558
6.815084,0.000715
7.524311,-0.000784
7.623825,-0.003767
7.090842,-0.001750
6.037829,0.000315
4.644652,-0.002284
3.151070,-0.002083
1.839785,-0.000715
0.923892,-0.000395
0.571727,-0.000621
0.842663,-0.003779
1.669271,-0.002638
2.904291,-0.000056
4.362393,-0.000188
5.758080,-0.003101
6.879057,-0.000688
7.540345,0.001913
7.624420,-0.000610
7.127002,0.000962
6.129398,-0.001132
4.804960,-0.000885
3.359473,-0.000420
2.032756,0.001013
1.061645,-0.001894
0.597058,0.002125
0.705029,0.000410
1.367313,-0.001553
2.473024,0.003674
3.855991,0.001752
5.281920,-0.000571
6.517291,0.000047
7.350688,-0.000045
7.663510,0.001479
7.390826,0.000763
6.565923,-0.000903
5.348485,-0.000632
3.928742,0.000722
2.543693,0.001959
1.415249,0.000260
0.723702,0.002648
0.593873,0.000226
1.051202,0.002956
2.027061,-0.001337
3.363822,0.000255
4.834365,-0.000346
6.180110,0.001386
7.175516,-0.001851
7.639858,-0.002009
7.491897,0.002244
6.750250,-0.002367
5.532890,-0.001944
4.074574,-0.002087
2.609911,0.000147
1.420393,-0.000971
0.705825,-0.002161
0.614936,0.000808
1.148557,-0.003382
2.228215,0.001558
3.653100,-0.004910
5.166402,-0.001762
6.479287,0.002206
7.362291,-0.003431
7.660500,-0.000924
7.314722,0.000527
6.383790,-0.003345
5.048263,0.001123
3.533726,0.000688
2.116657,0.000004
1.079225,-0.000175
0.591999,-0.001676
0.763492,0.000776
1.570291,-0.000652
2.856313,-0.000978
4.379395,-0.000021
5.844432,-0.000033
6.988257,0.001557
7.596711,-0.002871
7.553218,-0.000132
6.869656,-0.000858
5.674543,0.001616
4.183289,-0.000634
2.671692,0.000222
1.445816,0.000023
0.711334,-0.000002
0.613812,0.000064
1.168422,-0.001616
2.262883,0.001342
3.695306,0.000751
5.211356,0.001576
6.524133,0.001838
7.386593,0.001228
7.658147,0.000124
7.272288,0.000658
6.296900,-0.001421
4.928086,-0.001277
3.411820,0.001397
2.017955,0.002248
1.023410,0.000127
0.583590,-0.003103
0.788180,0.003743
1.587058,-0.001053
2.844601,-0.000473
4.328731,0.000050
5.759130,0.000490
6.903519,-0.000497
7.551677,0.001313
7.611982,-0.002625
7.064169,0.000297
6.002234,-0.000658
4.622700,0.000512
3.159008,-0.002365
1.849245,-0.001204
0.931942,-0.001993
0.572145,0.000481
0.821352,0.000098
1.637664,-0.002473
2.892781,-0.002044
4.359271,0.000315
5.786092,-0.001818
6.923227,-0.002596
7.563601,-0.002199
7.606342,-0.002562
7.039281,-0.003603
5.962050,-0.003376
4.553851,-0.000428
3.082442,-0.002060
1.789516,-0.004754
0.897245,-0.001436
0.569984,-0.003557
0.854140,-0.000466
1.701305,-0.001061
2.977609,-0.000196
4.453057,-0.003221
5.860775,-0.000812
6.977747,-0.002780
7.584867,-0.000869
7.578550,0.000618
6.946576,-0.000145
5.822891,-0.001000
4.368120,-0.000071
2.869205,0.001209
1.597824,-0.000282
0.784952,0.002902
0.583969,0.001491
1.038698,-0.000535
2.050477,0.002880
3.461095,0.003097
4.990639,0.001107
6.352029,0.001652
7.300818,0.001149
7.662315,0.001507
7.369212,0.002650
6.499798,0.001627
5.176846,0.000244
3.655122,0.001420
2.214333,0.001333
1.132691,0.002214
0.604429,0.000837
0.736818,0.000266
1.506620,-0.001150
2.777062,-0.001257
4.327926,0.002243
5.815959,-0.001496
6.980123,-0.001810
7.599621,0.000366
7.537634,-0.001328
6.809950,-0.000218
5.540400,-0.003437
3.993316,-0.002023
2.471866,-0.002457
1.278222,-0.002888
0.638519,-0.002117
0.686544,-0.002316
1.402025,-0.003491
2.636572,-0.001420
4.169009,-0.002844
5.700575,-0.005653
6.912726,-0.000610
7.584176,-0.002775
7.555203,-0.003819
6.848952,-0.001711
5.601125,-0.001571
4.038176,-0.003764
2.493635,-0.003270
1.265196,-0.001016
0.631542,-0.000035
0.714584,-0.001491
1.512313,-0.000645
2.853511,-0.000140
4.443633,0.001976
5.960065,-0.000250
7.108404,0.000253
7.638378,0.001004
7.435945,0.000409
6.545445,0.002813
5.156762,0.000599
3.552571,0.003581
2.076131,0.000034
1.001914,0.002617
0.579628,0.000949
0.885554,0.003757
1.857620,0.002273
3.295108,0.004738
4.904289,-0.001027
6.357913,0.003702
7.346971,0.001074
7.653826,0.000246
7.216396,-0.000182
6.119013,0.002591
4.589332,-0.000089
2.960291,0.001062
1.567445,0.000734
0.733015,0.000358
0.631086,-0.001263
1.285898,0.000583
2.555008,-0.002510
4.171133,-0.002243
5.770159,-0.002166
6.999352,0.001550
7.617309,-0.002968
7.475926,-0.001793
6.602847,-0.001486
5.196342,-0.004075
3.544879,-0.003267
2.034940,-0.003445
0.965590,-0.000064
0.575016,-0.005702
0.936806,-0.001706
1.973813,-0.004465
3.472514,-0.000132
5.116458,-0.001680
6.532901,-0.002690
7.438439,-0.002740
7.636043,-0.002137
7.090077,-0.003399
5.906672,-0.003557
4.339464,-0.001426
2.729928,0.000835
1.422920,-0.001780
0.676925,-0.000373
0.671768,-0.002949
1.397456,0.000003
2.704366,-0.001748
4.298377,0.000493
5.860489,0.001871
7.044779,0.001151
7.624744,-0.000053
7.477385,0.001099
6.633719,0.001027
5.285779,0.002241
3.698128,0.001442
2.196658,0.000711
1.079856,0.001412
0.587701,0.001564
0.815188,-0.000361
1.714002,0.002352
3.099381,-0.000003
4.705338,0.003945
6.175666,-0.000366
7.238636,0.004826
7.656824,0.002291
7.344968,-0.001782
6.353215,0.002600
4.907081,0.001092
3.297659,0.000626
1.851055,-0.000554
0.878968,0.000700
0.579093,-0.000398
1.015534,-0.001026
2.103805,-0.000603
3.595902,-0.000949
5.213564,-0.000075
6.589265,-0.002763
7.454431,-0.004842
7.635541,-0.004067
7.105853,-0.001743
5.957009,-0.001008
4.418447,-0.001450
2.820463,-0.002513
1.485644,-0.006069
0.704513,-0.000263
0.643982,-0.001853
1.326823,-0.002695
2.614528,-0.002979
4.230245,-0.002923
5.821231,-0.000273
7.046862,-0.001237
7.629446,-0.001053
7.438534,-0.002748
6.519484,0.001324
5.047758,0.001359
3.394422,0.001771
1.882696,0.000147
0.874304,0.001784
0.585693,0.000413
1.073969,0.000906
2.227581,0.002632
3.799428,0.003000
5.450440,0.001265
6.804632,0.001065
7.557593,-0.000102
7.557794,0.004525
6.797960,-0.001365
5.449628,-0.001491
3.798818,0.003363
2.215848,0.000898
1.054773,0.001205
0.582523,0.001313
0.902868,-0.001342
1.951619,0.002236
3.506188,-0.001443
5.203165,0.001283
6.646671,0.001395
7.505809,-0.002278
7.588650,0.000555
6.880107,0.000326
5.537463,-0.002223
3.860049,-0.002810
2.254221,-0.002775
1.073837,-0.004532
0.585039,-0.001113
0.900983,-0.002366
1.956202,-0.001521
3.517247,-0.003043
5.203385,-0.004489
6.636638,-0.000490
7.503470,-0.004181
7.590144,-0.000096
6.875944,-0.002934
5.528969,-0.001244
3.846015,-0.000640
2.226390,-0.000753
1.045294,-0.000490
0.581195,0.002740
0.952214,0.002363
2.094080,-0.000611
3.694447,-0.000883
5.398551,0.001822
6.800718,0.001090
7.573612,0.003072
7.510231,0.001651
6.628802,0.003535
5.142376,0.001270
3.410936,0.000632
1.843478,0.000661
0.824307,0.000324
0.607253,0.000579
1.248464,-0.001498
2.585837,0.000909
4.295635,-0.002295
5.956761,0.000102
7.170850,-0.001890
7.651248,0.002480
7.284252,-0.001873
6.153513,0.001070
4.537865,-0.002020
2.805266,-0.000548
1.404222,-0.001792
0.652691,-0.000455
0.734030,-0.001555
1.629700,-0.003227
3.137916,-0.002457
4.878554,-0.001442
6.433745,-0.001903
7.426754,-0.001917
7.621361,-0.003619
6.976841,-0.001933
5.645681,-0.003837
3.941597,-0.003406
2.291088,-0.002877
1.075601,-0.004102
0.584407,-0.001477
0.938757,-0.002070
2.042142,-0.002194
3.632560,-0.000796
5.332532,0.000842
6.748961,-0.001966
7.548371,0.001286
7.545027,0.000896
6.732864,0.001413
5.305355,0.000997
3.597428,-0.000268
2.019513,0.000424
0.922687,-0.000901
0.585277,0.002781
1.088072,-0.000291
2.306004,0.001321
3.949198,0.000948
5.631955,0.000866
6.948209,-0.000907
7.612244,-0.000795
7.457941,0.002214
6.536899,-0.000854
5.049006,0.000251
3.358050,-0.002754
1.848735,0.000506
0.852418,0.000930
0.587857,-0.001665
1.096075,0.001742
2.270780,0.002136
3.845246,0.001979
5.466129,-0.000753
6.802748,0.000151
7.555188,0.000812
7.565447,-0.000911
6.837653,-0.000265
5.552973,-0.001899
3.943053,-0.000604
2.380820,-0.002104
1.181752,-0.002539
0.605690,-0.001893
0.778234,-0.001175
1.655918,0.000401
3.042491,-0.002480
4.650912,-0.004780
6.144801,-0.004393
7.219022,-0.001845
7.653726,-0.003548
7.361467,-0.000997
6.400041,-0.001700
4.982094,-0.001676
3.378621,-0.003108
1.939969,-0.001574
0.940787,-0.000364
0.574504,0.001002
0.915308,-0.001007
1.892591,-0.001593
3.312331,-0.000025
4.907105,-0.000338
6.350918,-0.002416
7.332743,0.001643
7.658530,-0.000667
7.268461,-0.000526
6.245576,-0.001085
4.792117,0.000961
3.184774,-0.000163
1.777255,0.000184
0.840440,0.000540
0.585349,-0.000791
1.071791,0.000350
2.196623,0.000732
3.732266,0.001173
5.356684,0.001364
6.703241,-0.002450
7.510979,0.000245
7.605609,0.004895
6.969941,0.001326
5.748759,0.000621
4.179292,0.002883
2.595944,0.000094
1.330744,0.000671
0.651118,-0.000149
0.687844,0.001998
1.435135,0.000369
2.727065,0.000740
4.329658,-0.001082
5.877036,0.001029
7.051836,-0.003399
7.625991,-0.001173
7.466096,0.001521
6.598117,-0.002726
5.208497,0.000176
3.582871,-0.004211
2.069251,-0.002603
1.003759,-0.000526
0.579359,0.000409
0.906613,-0.004027
1.908784,-0.000308
3.367333,-0.002877
4.989598,-0.001106
6.419046,-0.000030
7.373781,-0.002256
7.651637,-0.001405
7.201297,-0.001154
6.123156,0.001767
4.641420,-0.002489
3.052005,0.000787
1.667933,0.000313
0.789473,-0.002994
0.596189,0.000960
1.127632,-0.000157
2.270634,-0.000886
3.787537,-0.001797
5.385015,-0.001229
6.724248,0.001089
7.516150,-0.001365
7.593684,0.000478
6.933315,0.001143
5.672338,-0.001433
4.065750,-0.000197
2.475441,-0.001385
1.244074,0.001674
0.622954,0.000567
0.748991,-0.001289
1.598405,-0.000812
2.992489,0.000601
4.617563,0.000286
6.141635,-0.000607
7.217774,0.000252
7.653628,-0.001382
7.344326,-0.000470
6.349640,-0.000246
4.878658,-0.000495
3.237463,0.000090
1.775993,-0.002027
0.826886,-0.001073
0.591774,-0.002158
1.119222,-0.000411
2.286185,-0.001719
3.878827,-0.001506
5.523761,-0.002219
6.851966,-0.000981
7.576991,0.001043
7.528479,-0.000332
6.717942,-0.000071
5.316179,0.001119
3.643370,-0.001265
2.096805,0.004060
0.995047,-0.000260
0.578856,-0.000255
0.943913,0.000835
2.014965,0.001811
3.535038,-0.001103
5.181832,0.000472
6.601303,0.001223
7.470410,-0.000951
7.617175,0.000814
7.004904,-0.002084
5.789879,0.000762
4.196916,0.000397
2.586576,-0.003651
1.310823,-0.001777
0.639025,-0.000929
0.714436,-0.000217
1.519450,0.000314
2.882257,-0.001665
4.529642,-0.002136
6.076568,0.001984
7.190825,-0.003669
7.651634,0.000589
7.377378,-0.001875
6.424553,-0.000339
5.017478,0.001784
3.405166,-0.000708
1.950302,0.000138
0.938244,-0.002606
0.575898,-0.000240
0.934537,0.001198
1.914456,0.000743
3.331623,-0.002124
4.900065,-0.001692
6.316292,0.002209
7.295911,-0.001893
7.658116,0.001929
7.336962,-0.001467
6.383709,0.000420
4.976274,-0.000000
3.405043,-0.002192
1.970911,0.000490
0.954388,0.001913
0.574250,0.000668
0.911039,-0.000166
1.884852,0.001167
3.326506,-0.000931
4.924448,0.001705
6.344573,-0.000368
7.323320,0.002616
7.657521,0.000347
7.274374,-0.000994
6.265029,-0.002573
4.824110,0.002120
3.250644,-0.002101
1.837520,-0.000742
0.882824,-0.000787
0.576367,-0.001572
0.986737,-0.001373
2.026877,-0.002617
3.497638,0.000363
5.109551,-0.001034
6.512172,-0.002746
7.425749,-0.000449
7.638892,-0.002869
7.108086,-0.001841
5.945734,-0.000801
4.376621,-0.001440
2.750234,-0.002167
1.424695,-0.002376
0.670719,0.002246
0.682817,-0.002424
1.465174,-0.000328
2.829570,-0.000562
4.484790,0.000054
6.046079,0.001028
7.184553,0.000881
7.651750,0.000490
7.334872,0.000147
6.301899,-0.000421
4.783332,0.001379
3.125378,-0.002136
1.692427,-0.001148
0.782355,0.001770
0.610899,-0.000862
1.226935,0.000213
2.500603,-0.001097
4.114110,-0.000915
5.754455,0.000742
7.022888,-0.000582
7.624850,0.000808
7.437467,-0.000919
6.490840,-0.000441
4.992274,-0.000573
3.293541,-0.000487
1.773432,0.001109
0.802022,0.000993
0.607542,0.000426
1.229864,-0.003739
2.532482,0.000614
4.211370,-0.002465
5.846138,-0.000435
7.087475,0.000125
7.639327,-0.000053
7.385716,-0.001616
6.385721,-0.001023
4.866358,0.000437
3.187899,-0.002133
1.721013,-0.002422
0.791250,0.000242
0.609256,-0.000329
1.222174,-0.003038
2.482918,-0.000486
4.106973,-0.000401
5.731589,-0.002003
7.002873,-0.001655
7.620689,-0.001735
7.454582,0.000332
6.542472,-0.001364
5.095089,0.000405
3.411237,-0.002219
1.898040,0.001259
0.880157,-0.003496
0.587108,0.000747
1.081949,-0.002517
2.254482,-0.001038
3.819548,-0.001121
5.437039,0.002106
6.776500,-0.002578
7.539514,-0.000713
7.583029,-0.002774
6.891825,-0.000726
5.627481,-0.000179
4.062564,0.000120
2.501736,-0.000367
1.279819,0.000245
0.637195,0.000101
0.706990,-0.001960
1.473694,0.001808
2.770846,0.000049
4.362131,0.001114
5.896636,0.001576
7.060252,-0.000113
7.627316,-0.001140
7.478191,0.001741
6.646643,0.003343
5.295383,0.003296
3.696481,-0.000534
2.189701,0.001636
1.074763,0.002072
0.587715,-0.000311
0.816878,0.003753
1.712833,0.001487
3.096264,-0.000913
4.690897,0.001732
6.160220,-0.000850
7.217473,0.000931
7.654184,0.000300
7.386057,-0.000071
6.465060,-0.003576
5.066802,-0.001572
3.486794,-0.003339
2.012492,0.000857
0.968997,-0.001430
0.576465,-0.001877
0.909767,-0.001368
1.905424,-0.002053
3.380754,-0.003981
5.017057,-0.003003
6.462071,-0.003896
7.400425,-0.000179
7.646013,-0.000912
7.138720,-0.002909
5.971694,-0.002357
4.418195,-0.001345
2.808541,-0.002570
1.473423,-0.001731
0.698928,0.000015
0.649261,-0.003181
1.334914,-0.000628
2.601167,-0.002392
4.178670,-0.000670
5.766108,-0.000050
6.993148,-0.000627
7.613300,-0.002716
7.490326,-0.000338
6.658560,0.001378
5.278709,0.001916
3.650287,-0.001801
2.102631,0.002607
0.998237,-0.000916
0.578914,0.002891
0.940707,-0.000068
2.006630,-0.000009
3.561847,0.004570
5.226070,-0.000411
6.643265,0.000406
7.498824,0.002085
7.597589,0.001388
6.915340,0.000172
5.602650,0.002360
3.966909,0.000951
2.373528,0.000737
1.152178,0.000875
0.595923,0.001603
0.821411,0.000441
1.767254,-0.000586
3.240566,-0.000471
4.901793,0.000108
6.415748,-0.001032
7.401554,-0.000371
7.634304,-0.000431
7.058063,0.000348
5.788021,-0.001112
4.132266,0.002478
2.471458,-0.000458
1.177845,-0.000761
0.596739,-0.001194
0.869404,-0.001737
1.939415,-0.002372
3.544740,0.000525
5.282533,0.001109
6.726478,-0.000209
7.550716,-0.001933
7.531351,-0.000610
6.687273,-0.002435
5.201685,-0.001499
3.475816,-0.001631
1.890157,-0.001160
0.850283,-0.002468
0.604464,-0.002456
1.222788,-0.003520
2.554104,-0.003793
4.269212,-0.002215
5.941610,-0.001658
7.169920,-0.001716
7.649116,-0.002139
7.247857,-0.002027
6.062656,-0.002207
4.366230,-0.002829
2.616012,-0.000958
1.244768,-0.000058
0.606609,-0.001762
0.851399,-0.000489
1.917632,0.001039
3.541965,-0.000250
5.324356,0.001560
6.791581,0.000679
7.576928,-0.001145
7.492501,0.001585
6.573066,0.002952
5.037536,0.000133
3.272181,0.002736
1.719935,0.001464
0.765906,0.002245
0.638661,0.001981
1.365290,0.001033
2.770796,0.001357
4.512958,0.003131
6.138379,0.000958
7.286187,0.002967
7.649206,0.003090
7.141361,0.001164
5.875967,0.002070
4.186744,0.000698
2.464857,-0.000206
1.158832,-0.000426
0.593415,0.000673
0.892866,-0.002026
1.990362,-0.003325
3.603956,-0.000340
5.341145,-0.002076
6.768185,-0.003012
7.566803,-0.003291
7.517318,-0.001441
6.644359,-0.005565
5.167917,-0.004081
3.445329,-0.003591
1.890400,-0.004254
0.853637,-0.003722
0.597395,-0.004195
1.186983,-0.000866
2.476361,-0.003138
4.143156,-0.000878
5.808571,-0.002254
7.068717,-0.000699
7.635805,-0.002035
7.372313,-0.000342
6.341223,-0.001754
4.781510,0.000158
3.039016,0.001645
1.575063,-0.001480
0.713016,0.000449
0.665311,0.000326
1.442862,0.002522
2.864693,0.001127
4.583396,0.000892
6.194720,0.001679
7.291600,-0.000115
7.648102,0.000766
7.155835,-0.000936
5.945786,0.002980
4.303270,0.002587
2.593662,0.001009
1.265589,0.001767
0.615284,0.000243
0.810774,0.002067
1.786724,-0.000701
3.325846,0.001020
5.032106,0.000104
6.544775,0.000804
7.476764,0.001238
7.596253,-0.000596
6.882847,-0.000580
5.503598,-0.000922
3.786747,-0.000598
2.144777,-0.002857
0.981934,0.004429
0.584846,-0.000082
1.048190,-0.000853
2.253388,-0.001335
3.919023,-0.001894
5.630199,-0.000308
6.966187,-0.002453
7.617539,-0.001182
7.439075,-0.000448
6.494157,-0.001966
4.992209,0.001986
3.272521,-0.001570
1.748493,-0.001910
0.791556,-0.000361
0.615433,-0.002210
1.252452,-0.001966
2.561481,-0.002520
4.226601,-0.001060
5.865088,-0.000092
7.103603,-0.000973
7.643524,-0.002824
7.349812,-0.000961
6.288668,-0.004471
4.707960,-0.001607
2.980518,-0.002403
1.528093,-0.002027
0.698584,-0.002126
0.679934,-0.000895
1.493310,0.000120
2.934150,-0.001939
4.653976,-0.001792
6.241927,-0.000091
7.320210,0.000188
7.649144,0.000342
7.161130,0.002163
5.961788,0.001119
4.336979,0.000301
2.670031,0.004286
1.328887,0.002263
0.636599,0.000948
0.745625,0.001478
1.632002,0.001951
3.106352,0.001265
4.815137,0.002160
6.359291,0.001923
7.379046,0.001314
7.635804,0.000370
7.064053,-0.000687
5.793948,0.001817
4.134453,-0.001576
2.460755,-0.001555
1.182567,0.000568
0.599340,-0.000583
0.847631,-0.001777
1.880709,-0.000374
3.431480,-0.001488
5.160231,-0.001391
6.623063,-0.001594
7.498149,-0.001644
7.592162,-0.001628
6.887007,-0.003117
5.548119,0.000313
3.879350,-0.003199
2.263244,-0.000737
1.071687,-0.004665
0.582172,-0.000077
0.911067,-0.004047
1.985011,-0.002136
3.525476,-0.000597
5.225321,-0.002467
6.688951,-0.003096
7.523480,0.001147
7.567008,-0.000586
6.801857,-0.001885
5.414273,-0.001862
3.708450,-0.000533
2.110991,0.004569
0.976925,-0.001168
0.580434,0.000712
1.009859,0.002565
2.168153,0.000686
3.768064,0.003964
5.466048,0.001630
6.846277,0.002687
7.578630,0.003427
7.514986,-0.001283
6.669725,0.003181
5.235425,0.001908
3.541171,-0.000857
1.968760,0.002119
0.905886,-0.000939
0.585373,-0.001419
1.082865,0.000245
2.279404,-0.002786
3.896949,-0.002597
5.567377,-0.002533
6.905583,-0.002349
7.594721,-0.000264
7.487788,-0.001287
6.603657,-0.002960
5.165480,-0.003157
3.465911,-0.003986
1.932801,-0.000488
0.890858,-0.000028
0.581218,-0.001250
1.049447,-0.002242
2.194677,-0.001517
3.774434,0.000357
5.415534,-0.000594
6.771115,-0.000315
7.544881,-0.000877
7.576303,0.000764
6.870401,0.001568
5.574117,-0.001096
3.945942,0.000206
2.365537,0.000088
1.161172,-0.001210
0.598652,0.001999
0.803482,-0.000257
1.719732,-0.000348
3.171103,-0.001046
4.778875,0.002333
6.273847,0.001101
7.307517,-0.000066
7.655015,-0.000044
7.255900,0.000634
6.189798,0.001822
4.682293,0.001108
3.061174,0.000143
1.646519,-0.000272
0.769643,0.002548
0.606881,0.000466
1.190796,0.000258
2.395936,0.001471
3.961217,0.000464
5.559832,-0.000875
6.854156,-0.000030
7.570827,-0.000267
7.550206,-0.000804
6.793649,-0.000490
5.470229,-0.001275
3.853020,-0.001316
2.314974,-0.001886
1.137661,-0.002744
0.595869,-0.000066
0.801307,-0.001871
1.696977,-0.001080
3.109754,-0.002742
4.737519,0.000082
6.229662,-0.001931
7.278736,0.000426
7.656912,-0.001502
7.291734,0.002800
6.265168,-0.002894
4.784170,-0.000035
3.171460,0.000310
1.755711,-0.002865
0.831386,-0.000779
0.583585,-0.002140
1.060936,-0.003485
2.154963,0.000661
3.648266,-0.004694
5.218479,-0.001775
6.569879,-0.002756
7.432215,-0.000557
7.645493,-0.004485
7.169580,-0.001942
6.106492,-0.003691
4.671593,-0.000129
3.119750,-0.001847
1.758684,-0.000543
0.855291,-0.001703
0.573958,0.000199
0.952380,0.000486
1.908436,-0.000532
3.265312,0.000057
4.779998,0.001502
6.160126,0.003253
7.178326,0.001898
7.639448,0.001099
7.489837,0.002339
6.767188,0.001996
5.595433,0.000785
4.190068,0.002830
2.755905,0.000142
1.578939,0.001256
0.809165,0.002342
0.569581,0.001149
0.898813,0.001423
1.724404,0.000864
2.927680,0.001241
4.296883,0.001260
5.652830,0.001661
6.748147,0.001681
7.459811,0.001956
7.661606,-0.000964
7.331532,0.000267
6.514954,0.004108
5.346671,-0.000964
3.976222,-0.001713
2.655223,0.000453
1.530128,-0.002869
0.805471,-0.000390
0.566080,-0.001078
0.845434,-0.000562
1.605981,-0.003050
2.733572,-0.002412
4.020205,-0.002477
5.348738,-0.001602
6.494240,-0.005053
7.295125,0.000249
7.652393,-0.001722
7.519342,-0.006337
6.910613,-0.004329
5.894439,-0.005570
4.628832,-0.004040
3.296973,-0.004163
2.065849,-0.003881
1.133258,-0.004820
0.629209,-0.002589
0.637137,-0.003713
1.152788,-0.005074
2.109644,-0.003265
3.371870,-0.002103
4.727766,-0.001268
6.019583,-0.002918
7.022248,-0.002305
7.581973,-0.000324
7.610588,0.000906
7.111593,0.000779
6.151951,0.001611
4.882188,0.002489
3.480748,0.000883
2.188633,0.001976
1.176684,0.003505
0.633422,0.001877
0.647085,0.003085
1.223124,0.001559
2.280742,0.002213
3.619386,0.001211
5.043831,0.001719
6.323273,0.002223
7.249881,0.001232
7.652994,0.003141
7.472526,0.001319
6.727433,-0.000135
5.538543,0.001954
4.108715,0.001420
2.663985,-0.000735
1.467269,0.001430
0.735253,0.002081
0.595466,0.000152
1.071594,0.002346
2.087851,-0.001228
3.464977,0.000816
4.960823,-0.000559
6.311284,0.000421
7.263698,-0.002046
7.654999,-0.001007
7.425955,0.000098
6.596354,-0.001590
5.326863,-0.000599
3.841072,0.000782
2.396884,-0.001335
1.270517,-0.000373
0.646737,0.000276
0.660796,-0.002736
1.304879,-0.001151
2.468870,-0.000345
3.921767,-0.002746
5.422202,-0.002315
6.685483,-0.001578
7.478123,-0.000245
7.637804,-0.000585
7.144848,-0.003755
6.088283,-0.001813
4.663185,-0.000291
3.135949,-0.001270
1.796774,-0.002356
0.880167,0.001409
0.570455,0.000439
0.909506,-0.000917
1.829061,-0.001301
3.145184,-0.003335
4.655698,0.001248
6.084512,0.002227
7.140227,-0.001164
7.633745,-0.001921
7.495109,-0.000963
6.745874,0.001547
5.517760,-0.001146
4.014443,-0.001733
2.550519,0.002829
1.366646,-0.006500
0.681261,0.000094
0.634271,0.000181
1.244141,-0.004622
2.395160,-0.001354
3.850055,-0.001094
5.359649,-0.000172
6.633992,-0.001994
7.444778,-0.000122
7.650401,-0.000562
7.221415,-0.000148
6.234385,-0.000288
4.876478,-0.000448
3.391889,0.000392
2.035997,-0.000641
1.049161,0.002237
0.589439,0.000282
0.752737,0.001001
1.499725,0.002629
2.709939,0.000859
4.165940,0.001790
5.607222,-0.000690
6.797437,0.004154
7.516150,0.000866
7.630006,-0.000082
7.126172,0.001590
6.100743,-0.001301
4.724607,0.000049
3.213535,0.000757
1.878812,-0.002471
0.950383,0.001189
0.574493,-0.001585
0.809822,-0.001942
1.611451,-0.001541
2.840225,-0.001724
4.291155,-0.000857
5.702437,-0.004146
6.829492,-0.000780
7.515094,0.000750
7.637230,-0.001072
7.176811,-0.002381
6.228843,-0.001029
4.940213,-0.001030
3.496664,-0.001490
2.165983,-0.001735
1.153566,0.001168
0.622328,-0.002711
0.658905,-0.000088
1.253265,-0.003176
2.320248,-0.002302
3.661552,-0.002701
5.073658,-0.000741
6.321290,-0.001850
7.229287,0.001662
7.645650,-0.000731
7.505757,-0.003989
6.831318,0.000420
5.753971,-0.001239
4.413762,-0.000076
3.027406,0.000761
1.815500,-0.000513
0.960456,0.001151
0.579391,0.001719
0.731718,0.002381
1.395734,-0.000786
2.476440,-0.000029
3.802721,-0.000891
5.149746,0.003813
6.346354,0.002136
7.220583,0.001628
7.639128,0.000669
7.543711,0.000830
6.942696,0.001596
5.930676,0.001381
4.672460,0.001401
3.322817,0.000943
2.083168,0.001080
1.138573,-0.001715
0.631139,-0.000347
0.632468,-0.001127
1.146988,-0.002180
2.090880,-0.000942
3.335002,-0.002483
4.681323,-0.002032
5.932509,-0.002891
6.947082,-0.003478
7.542217,-0.002590
7.643187,-0.001647
7.238856,-0.002466
6.392526,-0.003766
5.212729,-0.000834
3.869465,-0.001989
2.565524,-0.002335
1.484753,-0.001786
0.780613,-0.001935
0.567266,0.000388
