Reference detector [V],Primary detector [V]
4.909234,-0.004080
6.296340,-0.003452
7.276560,-0.008002
7.657876,-0.002193
7.377152,-0.006117
6.474552,-0.002466
5.114653,-0.005911
3.552263,-0.002856
2.119883,-0.002276
1.053474,-0.001029
0.586025,-0.001438
0.786088,-0.001739
1.621340,-0.002782
2.932157,-0.000512
4.470314,-0.002925
5.945436,-0.000254
7.069798,-0.000147
7.621844,0.002041
7.507374,-0.000363
6.741405,0.001551
5.484154,0.002790
3.975672,0.002439
2.488709,0.002111
1.302431,0.002750
0.653153,0.003797
0.656764,0.002923
1.310268,0.001972
2.476255,0.006035
3.955404,0.003735
5.476601,0.003133
6.728858,0.004004
7.491356,0.003381
7.638565,0.003902
7.145751,0.005894
6.093407,0.004385
4.680986,0.000536
3.169645,0.003309
1.834792,0.004392
0.908202,-0.001238
0.570260,0.000545
0.876037,0.000453
1.772930,-0.001612
3.082511,-0.002556
4.589874,0.000199
6.003001,-0.000720
7.070868,-0.001313
7.619121,-0.004813
7.534987,-0.002304
6.841963,-0.000558
5.648027,-0.002951
4.198418,-0.005611
2.726975,-0.001572
1.498917,-0.003447
0.740202,-0.005924
0.592961,-0.002459
1.089431,-0.004848
2.135214,-0.005954
3.546573,-0.004850
5.050492,-0.001089
6.388885,-0.004842
7.317497,-0.004590
7.661821,-0.004727
7.352892,-0.002321
6.447003,-0.003134
5.124404,-0.002570
3.597985,-0.005636
2.171883,-0.003291
1.111928,-0.002842
0.600424,-0.001977
0.721842,-0.000229
1.462432,-0.003844
2.697267,-0.000846
4.165709,0.000408
5.628546,0.000277
6.816527,0.002170
7.525821,-0.000375
7.622609,0.004342
7.080890,0.003631
6.013816,0.001700
4.586438,0.004085
3.057115,0.003731
1.739581,0.006756
0.856615,0.004563
0.570772,0.002947
0.946766,0.004918
1.907043,0.004270
3.290701,0.010128
4.820305,0.003369
6.207433,0.002659
7.217290,0.003045
7.651068,0.002867
7.439432,0.004150
6.618315,0.001201
5.340706,0.002639
3.831762,0.002330
2.385453,0.002504
1.252116,0.001406
0.640358,0.001304
0.670483,0.000074
1.335354,-0.000376
2.521074,0.000391
4.002601,-0.002763
5.495400,-0.000231
6.754184,0.000106
7.505513,-0.000432
7.631613,-0.004837
7.106946,0.000311
6.020180,-0.004849
4.599477,-0.002315
3.056215,-0.004037
1.722915,-0.006929
0.845654,-0.005250
0.573524,-0.005439
0.967653,-0.005633
1.954227,-0.006023
3.326110,-0.006400
4.841197,-0.006072
6.221910,-0.008447
7.217270,-0.006147
7.652061,-0.005246
7.443815,-0.002785
6.633884,-0.005898
5.333871,-0.005706
3.818480,-0.004749
2.357332,-0.002352
1.225133,-0.001269
0.628258,-0.002303
0.688632,0.000982
1.409403,-0.003238
2.642454,0.001040
4.164069,0.001793
5.674078,0.002925
6.881952,0.002242
7.568916,0.002599
7.583604,0.005245
6.932955,0.003395
5.744249,0.003039
4.259637,0.006269
2.748735,0.007492
1.482277,0.002317
0.726219,0.008644
0.604964,0.005414
1.151302,0.004233
2.236656,0.003518
3.684562,0.005706
5.213517,0.006883
6.525250,0.001916
7.393024,0.006091
7.658009,0.004841
7.264864,0.002367
6.291842,0.002928
4.896122,0.002440
3.354718,0.003962
1.947900,0.002161
0.967044,-0.000669
0.572781,0.001522
0.854598,0.001533
1.752227,0.000474
3.097472,-0.003503
4.635952,0.000529
6.058025,-0.004649
7.120795,-0.003092
7.633844,-0.003667
7.509206,-0.005125
6.776952,-0.004840
5.569643,-0.009171
4.106373,-0.006856
2.643061,-0.007894
1.445198,-0.007471
0.722341,-0.006672
0.598790,-0.005930
1.095704,-0.007250
2.123120,-0.007550
3.522902,-0.006928
5.023246,-0.004708
6.352986,-0.003015
7.288167,-0.004265
7.661648,-0.005247
7.404887,-0.004594
6.564385,-0.001238
5.281775,-0.001858
3.789837,-0.000959
2.348349,0.001744
1.237871,-0.001024
0.638311,-0.001227
0.658454,-0.000910
1.288712,0.000457
2.415212,0.001836
3.834309,0.002462
5.309312,0.003910
6.565249,0.000369
7.400032,0.004280
7.663482,0.002256
7.309438,0.003345
6.405696,0.003802
5.120134,0.005564
3.664701,0.004895
2.278351,0.003380
1.202692,0.008678
0.631290,0.003681
0.662845,0.006877
1.297863,0.005233
2.425974,0.004224
3.841824,0.007846
5.308165,0.005535
6.568504,0.005562
7.399459,0.006382
7.661988,0.002608
7.310524,0.003737
6.397881,0.003989
5.080529,0.002440
3.607664,0.002197
2.204417,0.001100
1.140786,-0.000146
0.610082,0.000067
0.691656,-0.000615
1.375994,-0.002812
2.534461,-0.000322
3.966266,-0.006723
5.416118,-0.005742
6.660480,-0.002130
7.448285,-0.005445
7.656216,-0.004443
7.252858,-0.005313
6.314195,-0.003333
4.981121,-0.004150
3.511911,-0.005042
2.127848,-0.005033
1.104324,-0.003704
0.600234,-0.004311
0.708364,-0.008875
1.410139,-0.004953
2.591143,-0.004000
4.015870,-0.004883
5.482046,-0.005384
6.692906,-0.006662
7.452332,-0.004585
7.655598,-0.004049
7.257752,-0.004373
6.342635,-0.002464
5.052654,-0.004701
3.600956,-0.001662
2.242894,-0.003666
1.208435,-0.002410
0.641328,-0.003665
0.632393,-0.001461
1.173621,0.000776
2.176499,0.000719
3.486127,0.002783
4.888513,0.002866
6.173556,0.004889
7.137543,0.002690
7.624187,0.004814
7.558550,0.004544
6.947678,0.003445
5.887697,0.004588
4.535391,0.007405
3.110209,0.004696
1.846484,0.006891
0.953744,0.004658
0.574249,0.005953
0.771178,0.008167
1.527703,0.002462
2.687953,0.004967
4.106706,0.004108
5.519180,0.003128
6.707012,0.007349
7.465655,0.003933
7.657834,0.006280
7.268433,0.000673
6.363538,0.000838
5.083302,0.004006
3.643854,0.001636
2.273201,-0.001336
1.207522,0.002943
0.635497,0.000343
0.655049,0.001106
1.264391,-0.004617
2.374443,-0.001790
3.789821,0.000284
5.275293,-0.004369
6.562278,-0.000924
7.406543,-0.002453
7.658679,-0.003348
7.269830,-0.005189
6.310252,-0.004898
4.930900,-0.005857
3.398456,-0.006228
2.004884,-0.005791
0.996331,-0.005478
0.576367,-0.005537
0.813815,-0.007939
1.650164,-0.005670
2.925464,-0.006860
4.408555,-0.005967
5.868711,-0.006522
6.992512,-0.003139
7.593150,-0.005685
7.571072,-0.002922
6.916989,-0.004177
5.755798,-0.003892
4.299404,-0.000861
2.793109,-0.001796
1.534642,-0.002596
0.750029,-0.000852
0.592285,0.002249
1.092384,0.001333
2.164570,0.001651
3.593333,0.001513
5.119083,0.003323
6.452782,0.001542
7.355096,0.000942
7.662393,0.003473
7.317261,0.002995
6.392527,0.002931
5.044855,0.001579
3.553323,0.004109
2.160645,0.003664
1.118134,0.004663
0.604062,0.002034
0.705777,0.006137
1.398943,0.002915
2.577037,0.002133
4.023115,0.003865
5.478789,0.004822
6.689761,0.001864
7.458515,0.004005
7.651595,0.002329
7.228639,0.004707
6.263467,0.003942
4.913185,0.001286
3.421683,0.003581
2.046863,0.001822
1.040207,0.001767
0.586920,0.001860
0.761056,-0.001139
1.534398,0.000158
2.766479,-0.001433
4.211281,-0.003596
5.655004,-0.001364
6.819857,-0.003953
7.518245,-0.003684
7.633475,-0.001669
7.145362,-0.002161
6.137078,-0.004949
4.774230,-0.003287
3.304667,-0.002020
1.966827,-0.005749
0.995226,-0.000376
0.578534,-0.005355
0.778072,-0.000584
1.568774,-0.002504
2.818344,-0.005024
4.304160,-0.004107
5.742937,-0.000296
6.910151,-0.004090
7.560515,-0.002980
7.599526,-0.002194
7.011781,-0.005263
5.893239,-0.000527
4.463963,-0.002246
2.937309,-0.002320
1.650517,-0.000920
0.806882,-0.004529
0.577712,0.000113
1.001096,-0.001095
2.004247,-0.002928
3.421068,-0.000289
4.940907,-0.000148
6.309750,-0.000389
7.280949,-0.000681
7.659825,0.001952
7.375185,0.000886
6.470138,0.001962
5.104013,0.001800
3.576273,0.003146
2.141437,0.002692
1.067003,0.002550
0.584367,0.002589
0.788294,0.003973
1.623899,0.004287
2.935049,0.006651
4.505453,0.000312
5.979712,0.006390
7.097159,0.002115
7.632243,0.004197
7.489175,0.002788
6.685511,0.000969
5.379864,0.003193
3.825400,-0.000016
2.324839,0.001209
1.172119,0.000420
0.605574,-0.000678
0.743177,0.003154
1.533528,-0.000891
2.834836,-0.000968
4.399487,-0.001083
5.893295,0.000309
7.037971,-0.003276
7.614555,0.002427
7.523141,-0.002834
6.777655,0.000605
5.527216,-0.001114
4.004980,-0.003109
2.502790,-0.000914
1.324793,-0.002041
0.661243,-0.001617
0.649777,-0.001512
1.289419,-0.005175
2.463657,-0.002149
3.935881,-0.004492
5.446448,-0.001466
6.710028,-0.004340
7.486794,-0.002695
7.639148,-0.003125
7.138658,-0.004011
6.080905,-0.001045
4.657071,-0.004882
3.115605,-0.002348
1.767677,-0.003780
0.872461,0.001249
0.572043,0.000048
0.932457,0.001142
1.865469,-0.002455
3.196126,0.002651
4.704514,-0.000265
6.115043,-0.001165
7.153564,0.001608
7.638951,0.001465
7.492424,0.001727
6.739098,-0.000147
5.504159,-0.000454
4.025373,0.001386
2.556947,0.001081
1.384510,-0.002710
0.695530,0.003033
0.621509,-0.003417
1.190219,0.001083
2.293541,0.000416
3.711375,-0.000919
5.217288,0.002011
6.523668,-0.002550
7.386343,0.001145
7.659406,-0.000323
7.301511,-0.001738
6.386968,0.002113
5.067241,-0.001967
3.563669,0.001463
2.160179,0.001219
1.121846,0.000432
0.602777,0.000233
0.708581,0.001877
1.412554,0.000153
2.596106,0.001224
4.039268,0.001642
5.488581,0.000757
6.704821,-0.000433
7.469901,0.002974
7.650796,0.000430
7.219538,0.001685
6.243128,-0.001623
4.893643,0.000067
3.401206,-0.000386
2.036862,0.001491
1.053546,-0.001353
0.589656,-0.002311
0.736957,-0.002966
1.460104,0.000583
2.648765,0.000551
4.087969,0.000106
5.523147,0.001560
6.702577,0.000195
7.460881,0.000950
7.655120,-0.001900
7.260270,-0.001660
6.331848,0.001076
5.040075,0.003281
3.566402,-0.001186
2.200428,0.001223
1.145691,0.001690
0.616794,-0.000885
0.681837,-0.000800
1.341086,-0.002261
2.489114,0.000075
3.905156,-0.001130
5.350560,-0.002815
6.606985,-0.004003
7.414893,-0.000581
7.658542,-0.002109
7.280061,-0.004164
6.339479,-0.002722
5.015940,-0.001646
3.552019,-0.003421
2.162673,-0.002641
1.123359,-0.000710
0.610307,-0.003126
0.692080,-0.002518
1.363268,-0.000900
2.500199,-0.002473
3.904848,0.000221
5.380427,0.000500
6.607633,-0.000291
7.416274,-0.002179
7.661821,0.000507
7.311398,0.000694
6.424228,-0.001052
5.149210,0.001423
3.698869,0.000741
2.310255,-0.000811
1.223500,0.002425
0.645343,-0.003439
0.641540,0.000048
1.213194,0.002570
2.277959,-0.001756
3.627647,0.002457
5.066134,0.000426
6.349329,0.001058
7.249822,-0.000720
7.654014,-0.000728
7.486784,0.001991
6.778471,0.000255
5.646272,0.002611
4.267068,0.002642
2.883767,0.003402
1.687442,-0.001249
0.867885,0.003655
0.566697,0.003160
0.824436,0.003331
1.587460,0.002788
2.727564,0.003630
4.097155,0.003981
5.449953,0.001357
6.593189,0.002872
7.367662,0.001854
7.664882,0.002161
7.431415,0.000541
6.708070,-0.000263
5.590972,0.000295
4.266968,0.001091
2.918329,0.000410
1.740668,-0.002295
0.927951,0.000158
0.572955,0.000660
0.738229,-0.002565
1.394891,-0.001916
2.465652,-0.000508
3.770810,-0.002344
5.120055,-0.000752
6.336680,-0.001234
7.215851,-0.002950
7.640539,-0.000351
7.548352,-0.004059
6.968964,-0.000710
5.959922,-0.000951
4.713412,-0.003499
3.382776,-0.001591
2.161505,-0.002940
1.199443,-0.003051
0.656010,-0.002471
0.603924,-0.003658
1.033606,-0.004044
1.899160,-0.002158
3.070729,-0.004689
4.375991,-0.003846
5.673862,-0.005370
6.747673,-0.003459
7.442363,-0.005675
7.668548,-0.003835
7.405807,-0.004481
6.679138,-0.005461
5.604332,-0.002700
4.297075,-0.003991
2.971756,-0.001341
1.800032,-0.003011
0.973513,-0.003958
0.585665,-0.001251
0.686475,-0.002733
1.272143,-0.000669
2.260875,0.000443
3.490480,-0.000329
4.791745,-0.002823
6.036318,0.001867
6.997390,0.001451
7.552391,0.004308
7.646039,0.002984
7.257573,0.003746
6.440679,0.002019
5.304048,0.002774
3.989344,0.004417
2.676438,0.003097
1.587442,0.003619
0.846829,0.004879
0.563954,0.004088
0.788887,0.004658
1.489007,0.005171
2.582020,0.004711
3.883774,0.000899
5.209839,0.004929
6.397640,0.004754
7.246109,0.004659
7.646616,-0.000590
7.540964,0.004546
6.938385,0.005769
5.942880,0.003328
4.681399,0.003075
3.314701,-0.000247
2.086902,0.006558
1.142974,-0.000804
0.636398,0.002874
0.619448,0.001141
1.114477,0.002165
2.027576,0.000249
3.234772,0.000722
4.578028,0.000023
5.879792,-0.002721
6.910595,0.001960
7.530135,-0.000026
7.641755,-0.004264
7.215542,-0.004296
6.314869,-0.005189
5.089388,-0.001943
3.699476,-0.006756
2.374969,-0.006084
1.311843,-0.004735
0.694991,-0.007086
0.593746,-0.004789
1.028981,-0.004808
1.950719,-0.007200
3.213208,-0.006502
4.591619,-0.005465
5.899343,-0.006040
6.936816,-0.004826
7.547260,-0.005927
7.637044,-0.006247
7.198934,-0.001946
6.286929,-0.004466
5.044626,-0.003151
3.649639,-0.003885
2.326743,-0.000771
1.266337,-0.002576
0.671069,0.001064
0.614726,-0.001816
1.118840,-0.000855
2.107290,0.001132
3.400437,-0.003858
4.825192,0.002179
6.141594,0.000874
7.124199,0.001173
7.622368,0.003476
7.559037,0.001846
6.947306,0.002310
5.857035,0.002674
4.507213,0.003321
3.098591,0.003762
1.847911,0.003974
0.965941,0.003757
0.577788,0.006166
0.729845,0.004084
1.404774,0.002844
2.517922,0.004572
3.877589,0.007156
5.279134,0.005309
6.492684,0.005441
7.331402,0.004482
7.663064,0.005012
7.436484,0.005094
6.695292,0.003023
5.533421,0.003358
4.147405,0.004871
2.765388,0.001688
1.595449,0.004662
0.824857,0.000858
0.566651,0.002996
0.870386,0.002338
1.670077,0.002485
2.845201,-0.000999
4.175853,-0.000895
5.516745,-0.002724
6.652197,-0.000462
7.395150,-0.001483
7.666752,-0.002223
7.431679,-0.002576
6.708878,-0.005112
5.616935,-0.003142
4.325943,-0.003564
2.992565,-0.005060
1.820021,-0.003327
0.972232,-0.002428
0.583624,-0.004947
0.701345,-0.004535
1.326336,-0.006656
2.349950,-0.004384
3.633817,-0.005073
4.928354,-0.006254
6.149108,-0.004857
7.067283,-0.005541
7.592743,-0.004384
7.620003,-0.007999
7.158867,-0.003238
6.278117,-0.007538
5.101981,-0.004128
3.787359,-0.003643
2.541111,-0.005651
1.483812,-0.006626
0.797802,-0.003460
0.563724,-0.003477
0.821075,-0.005166
1.528438,-0.001309
2.591081,-0.003994
3.862691,-0.002767
5.180801,0.001014
6.338871,0.000140
7.196277,0.000293
7.631207,0.001485
7.576105,0.000928
7.044032,0.003899
6.087071,0.002230
4.861266,0.004459
3.524205,0.003953
2.264878,0.004411
1.277601,0.004586
0.681174,0.006128
0.589460,0.008046
0.997357,0.003490
1.836542,0.005545
2.994129,0.005845
4.316001,0.003833
5.609813,0.005866
6.699836,0.005405
7.416947,0.003977
7.669255,0.005168
7.428113,0.005952
6.730085,0.004055
5.639840,0.005554
4.345044,0.003095
2.999946,0.004790
1.849211,0.002790
0.995101,0.003489
0.589275,0.002864
0.679785,0.003730
1.267614,0.000552
2.264776,0.002756
3.543673,-0.000759
4.887099,0.002808
6.125717,-0.003074
7.076724,-0.000471
7.599446,-0.002733
7.602107,-0.001827
7.085850,-0.002873
6.116995,-0.003669
4.847932,-0.003304
3.441924,-0.006297
2.172141,-0.006237
1.205653,-0.005432
0.651618,-0.006749
0.618059,-0.006497
1.107442,-0.006207
2.018248,-0.007707
3.250849,-0.005931
4.613735,-0.008158
5.889380,-0.006299
6.912245,-0.005677
7.524791,-0.006529
7.653069,-0.005753
7.281833,-0.006528
6.490210,-0.006534
5.341356,-0.004244
4.055830,-0.005525
2.731076,-0.004564
1.636493,-0.002962
0.874055,-0.004731
0.568933,-0.001799
0.751694,-0.001530
1.399986,-0.000919
2.403550,-0.001730
3.638440,-0.001185
4.975590,0.000142
6.150729,-0.000094
7.071883,0.001672
7.579729,0.002778
7.638927,0.002800
7.249814,0.001659
6.474083,0.002134
5.402764,0.000560
4.165681,0.005239
2.933943,0.003802
1.859951,0.002141
1.045054,0.004210
0.616337,0.004906
0.608773,0.003198
1.024102,0.004668
1.804197,0.002958
2.859650,0.005223
4.071973,0.005378
5.272815,0.005947
6.343792,0.003019
7.143404,0.006157
7.590999,0.005819
7.639122,0.004146
7.254807,0.003094
6.483183,0.004736
5.454162,0.005884
4.244176,0.002253
3.046043,0.004571
1.968850,0.005140
1.147278,0.006774
0.668474,0.004275
0.579109,0.001305
0.895118,0.001140
1.577856,0.002024
2.532169,0.000729
3.690124,0.001808
4.873717,-0.001299
5.968044,0.001990
6.862185,-0.000634
7.453763,-0.002882
7.671391,-0.000625
7.505950,-0.001202
6.965477,-0.005087
6.097315,0.000099
5.023741,-0.004056
3.805733,-0.001708
2.663582,-0.003285
1.679951,-0.005969
0.969845,-0.004530
0.602828,-0.006555
0.617767,-0.003530
1.007933,-0.006177
1.753962,-0.004667
2.744071,-0.005750
3.864533,-0.004360
4.992247,-0.003640
6.038151,-0.003792
6.903694,-0.002227
7.457023,-0.004993
7.672708,-0.003018
7.527620,-0.005208
7.026395,-0.006650
6.225126,-0.001549
5.216425,-0.005385
4.079673,-0.001934
2.971437,-0.002671
1.945179,-0.000564
1.151824,-0.001662
0.678301,-0.002443
0.563622,-0.003043
0.813457,-0.002327
1.418049,-0.003009
2.301138,-0.001778
3.356262,-0.003028
4.501104,0.000201
5.606448,-0.004077
6.558465,-0.000258
7.257554,-0.002048
7.625464,0.001738
7.627417,0.000323
7.255989,0.001312
6.545099,-0.000686
5.567496,-0.000972
4.455132,0.003540
3.293966,0.000757
2.228164,0.002057
1.347348,0.005952
0.773514,0.002971
0.560081,0.002429
0.750893,0.004950
1.319533,0.004450
2.237832,0.004516
3.347988,0.005532
4.561678,0.003992
5.734478,0.004334
6.724386,0.004280
7.384244,0.006127
7.665287,0.004351
7.519573,0.006612
6.944868,0.002282
6.021174,0.002114
4.887256,0.003794
3.640189,0.003852
2.438352,0.003078
1.444141,-0.000129
0.799096,0.003412
0.565008,0.002433
0.804679,-0.000603
1.475792,0.001795
2.516834,0.000418
3.780525,-0.001474
5.094717,0.000916
6.284157,-0.001880
7.156556,-0.001786
7.622390,-0.000144
7.581029,-0.001256
7.041679,-0.002861
6.078022,-0.000752
4.805461,-0.002841
3.442043,-0.002083
2.168202,-0.001001
1.198105,-0.002604
0.650910,-0.003400
0.624291,-0.003434
1.145624,-0.002697
2.117274,-0.004704
3.402437,-0.002451
4.799035,-0.004476
6.074658,-0.003202
7.056226,-0.005987
7.596402,-0.003013
7.590294,-0.005620
7.046819,-0.004452
6.004889,-0.003357
4.689795,-0.002595
3.273512,-0.002245
1.985640,-0.002612
1.034138,-0.002183
0.589850,-0.001548
0.720625,-0.002929
1.392408,-0.000592
2.503951,-0.001656
3.890574,-0.000868
5.276815,0.000887
6.522480,0.002400
7.352203,0.001678
7.665934,0.000769
7.424866,0.001456
6.664679,0.000923
5.507420,0.002479
4.134865,0.002089
2.764929,0.001554
1.602231,0.001785
0.829870,0.003449
0.565950,0.002632
0.829051,0.001929
1.599212,0.000402
2.752065,0.004018
4.124126,-0.001722
5.478949,0.001122
6.631754,0.000211
7.393257,0.001635
7.667823,-0.000725
7.405295,-0.002158
6.667604,0.000536
5.521463,0.000783
4.220797,-0.000799
2.868590,-0.001261
1.715844,0.000571
0.907307,-0.001395
0.569417,-0.000662
0.765623,-0.002289
1.440526,0.003306
2.467096,-0.001533
3.774616,-0.000413
5.097386,0.002911
6.297153,-0.003620
7.174259,0.003645
7.625515,-0.001638
7.593050,-0.000563
7.085413,0.002034
6.172578,-0.000770
4.975214,-0.001028
3.668865,0.000845
2.410581,-0.002659
1.376794,-0.000758
0.734210,-0.002258
0.570682,-0.002735
0.887089,0.000102
1.644547,-0.003967
2.740029,-0.002348
4.042973,0.000471
5.340506,0.002433
6.497330,-0.002577
7.304990,-0.001119
7.658337,-0.000787
7.520451,-0.002029
6.924693,-0.000213
5.941698,-0.002463
4.715107,0.001665
3.404626,-0.001217
2.188671,0.000548
1.241527,0.002131
0.683894,0.001185
0.582595,-0.002517
0.949957,0.001991
1.732900,-0.001201
2.828902,0.000976
4.100867,0.000446
5.387587,-0.001680
6.481381,-0.001612
7.279589,0.002281
7.651973,-0.002849
7.532739,0.000336
6.936011,-0.000444
5.963303,-0.001747
4.720450,0.001689
3.394651,-0.000565
2.173449,-0.002992
1.214630,-0.001549
0.665520,-0.004123
0.588180,-0.000842
0.982963,-0.000830
1.781969,-0.004707
2.877128,-0.002779
4.107501,-0.001265
5.353747,0.001365
6.434704,-0.001131
7.227890,0.000401
7.633790,0.000419
7.593966,-0.003206
7.126825,0.000725
6.288364,-0.003447
5.149471,0.003594
3.905252,-0.001450
2.673810,0.000693
1.636726,0.001448
0.907132,0.001844
0.576299,0.000282
0.691425,0.000929
1.217919,0.000953
2.113255,-0.002264
3.238758,0.002262
4.482363,-0.000735
5.651710,-0.001170
6.646857,0.001022
7.332792,-0.001629
7.655111,-0.000725
7.574099,0.001046
7.121173,0.002931
6.340278,0.000360
5.326406,-0.001881
4.186993,0.001234
3.046439,0.000299
2.026019,-0.000634
1.212536,-0.000360
0.711987,0.003139
0.561183,-0.002377
0.783943,0.001028
1.350229,0.000497
2.208074,0.001624
3.280666,-0.001028
4.424431,0.001871
5.536459,-0.001578
6.490523,0.001878
7.205781,0.000949
7.607621,0.002749
7.647807,0.000365
7.332670,-0.000393
6.698554,0.001219
5.830217,0.004768
4.786008,-0.001221
3.674286,-0.001147
2.607306,-0.001149
1.701755,0.001547
1.022955,0.000837
0.631179,0.003082
0.576846,-0.001137
0.851028,-0.001187
1.443063,-0.001371
2.284461,0.000232
3.308756,-0.002579
4.421858,0.000645
5.502032,-0.002012
6.455611,-0.002556
7.172397,-0.000656
7.593194,-0.001818
7.652993,-0.002589
7.352656,0.000283
6.713423,-0.003156
5.804623,-0.000627
4.717151,-0.004556
3.557115,-0.001902
2.448980,-0.005207
1.541137,0.001033
0.890371,-0.001883
0.580388,-0.002912
0.641480,-0.000648
1.060658,-0.001519
1.793395,-0.001721
2.788456,-0.001619
3.937191,0.000598
5.104053,-0.002526
6.170759,-0.000662
7.009369,-0.001818
7.526953,-0.002690
7.669061,-0.000483
7.418132,-0.002280
6.791539,-0.002036
5.842885,-0.001890
4.686743,0.000278
3.454919,-0.001130
2.326641,-0.000329
1.403022,-0.002432
0.783323,-0.002082
0.561891,-0.000216
0.762101,-0.003903
1.368409,0.002206
2.282505,-0.002131
3.422875,-0.002725
4.644199,0.000179
5.778889,0.000998
6.753847,-0.000260
7.393915,0.000787
7.667103,0.001868
7.531760,-0.001919
7.007924,0.004151
6.155953,-0.000711
5.080120,0.002783
3.901029,0.003441
2.732141,0.000819
1.709499,0.001971
0.977039,0.002511
0.600525,0.004285
0.626390,0.000384
1.046449,0.002642
1.816092,0.002287
2.848657,0.002519
4.012615,0.003689
5.184741,0.000603
6.249468,0.003198
7.064389,0.001705
7.560230,0.000972
7.662668,-0.000426
7.383380,0.002382
6.743179,0.003891
5.803278,-0.002826
4.699490,0.000346
3.504210,0.000240
2.390106,0.001349
1.491134,-0.001440
0.856008,-0.001394
0.570500,-0.001005
0.671790,-0.002741
1.148468,0.001738
1.940216,-0.000559
2.981186,-0.003766
4.121185,-0.002813
5.257757,-0.001227
6.312597,-0.002112
7.110364,-0.002217
7.565571,0.000731
7.661492,-0.001288
7.359470,-0.002937
6.721889,-0.002925
5.778074,-0.002239
4.655056,-0.001638
3.488824,-0.001995
2.377938,-0.001780
1.464280,-0.004947
0.832931,-0.001908
0.565108,-0.002545
0.690995,-0.001721
1.184939,-0.001137
1.975426,-0.004663
2.979548,-0.002110
4.109212,-0.000594
5.258945,-0.002992
6.279180,-0.000773
7.056435,-0.002403
7.546254,-0.000534
7.668261,-0.003253
7.430412,-0.000830
6.862757,-0.001349
5.973825,-0.003586
4.903739,0.002698
3.759388,-0.004141
2.654520,-0.002182
1.689716,0.002581
0.994524,0.001476
0.616371,-0.000260
0.596316,0.001565
0.938828,0.000070
1.597626,-0.000669
2.496013,0.003711
3.600749,0.001352
4.724675,0.003951
5.761393,0.001048
6.664529,0.001143
7.308437,0.002942
7.635976,0.002650
7.626709,0.002460
7.270142,0.003140
6.592510,0.004106
5.680270,0.002268
4.586780,0.001621
3.476900,0.004601
2.416981,0.001089
1.529080,0.002154
0.889308,0.002528
0.584622,0.001433
0.631787,0.002946
1.042426,-0.000614
1.751886,0.004194
2.717845,-0.001494
3.839204,-0.002792
5.014863,0.002650
6.104385,-0.002924
6.952561,-0.002043
7.492929,0.000308
7.674841,-0.002707
7.470955,0.000092
6.901775,-0.004584
6.029963,-0.000284
4.938280,-0.002437
3.765347,-0.000538
2.622307,-0.001011
1.630339,-0.003502
0.917634,-0.001714
0.582873,-0.002312
0.658833,-0.002571
1.148545,-0.001798
1.987619,-0.000665
3.086401,-0.003825
4.346515,-0.000956
5.557159,-0.004110
6.618535,-0.002442
7.352854,-0.001369
7.664350,-0.001517
7.494711,-0.000817
6.864712,-0.002816
5.864345,-0.002708
4.630797,-0.001735
3.306483,-0.000966
2.093939,-0.002756
1.163691,-0.001027
0.640970,-0.001610
0.614525,0.000061
1.080580,-0.002486
1.969598,-0.001162
3.172154,0.000517
4.511180,-0.001578
5.786327,0.000046
6.840987,-0.002069
7.490032,-0.001238
7.659554,0.001067
7.305788,0.000104
6.463127,0.002219
5.261618,0.000092
3.904055,0.001607
2.571413,0.002845
1.472124,0.001569
0.769861,0.003067
0.571663,-0.000388
0.916997,0.003574
1.740011,0.003289
2.906914,0.003261
4.222994,0.001224
5.559901,0.001617
6.671963,0.005263
7.409262,0.000243
7.668092,0.000052
7.420079,0.003849
6.706289,-0.001058
5.660309,0.000948
4.387803,-0.001142
3.063195,-0.002768
1.897176,0.000569
1.047903,-0.000402
0.608692,0.000466
0.635902,-0.003300
1.120110,-0.001288
2.003232,-0.000663
3.155802,-0.000221
4.427842,-0.000344
5.673121,-0.001816
6.707447,-0.000458
7.403188,-0.003129
7.670406,-0.002823
7.471481,-0.001591
6.848167,-0.001136
5.865092,-0.002543
4.657386,-0.002245
3.377543,-0.002761
2.226183,-0.002904
1.291051,0.000259
0.719923,-0.004071
0.562978,-0.005334
0.825812,-0.002114
1.492126,-0.003348
2.460325,-0.002691
3.625552,-0.004814
4.868481,-0.004330
6.023514,-0.002850
6.935488,-0.003319
7.504138,-0.005969
7.667527,-0.002599
7.390190,-0.002724
6.714654,-0.003313
5.725745,-0.004108
4.506940,-0.003430
3.235751,0.000871
2.093428,-0.004309
1.208483,0.001143
0.677715,-0.000841
0.579236,-0.002649
0.919801,0.002564
1.654381,0.001007
2.716470,0.000321
3.944479,0.001720
5.207706,-0.000171
6.325560,0.003971
7.163618,0.001618
7.610432,0.004133
7.613529,0.002243
7.163964,0.002104
6.338523,0.005683
5.202762,0.003571
3.932385,-0.000012
2.690568,0.005611
1.612096,0.002476
0.881446,0.003399
0.568880,0.004814
0.728013,0.002949
1.335502,0.004111
2.322936,0.001313
3.566824,0.001248
4.893196,0.003313
6.093777,0.002039
7.023942,0.000309
7.572651,0.002833
7.632090,0.002226
7.200414,0.000053
6.328139,-0.001374
5.147341,0.003943
3.819199,0.000497
2.516041,-0.001229
1.465402,0.001937
0.782284,-0.000389
0.565247,0.001010
0.854104,-0.002955
