Reference detector [V],Primary detector [V]
3.546202,0.000688
2.170810,-0.000367
1.136785,-0.001429
0.608891,0.001805
0.682736,-0.004130
1.346081,0.001002
2.474262,-0.000051
3.838763,-0.001736
5.270746,0.001394
6.511282,-0.003457
7.347278,-0.000514
7.663631,0.001553
7.414916,-0.000626
6.627852,0.000980
5.426999,0.002228
3.997450,0.001615
2.611595,-0.000929
1.468227,-0.000879
0.738706,0.002835
0.580111,-0.000336
1.017381,0.000585
1.959421,-0.003127
3.280656,-0.001425
4.759927,-0.002938
6.087074,-0.001478
7.099064,-0.002112
7.619121,-0.000967
7.558651,-0.003672
6.952753,-0.002783
5.857494,-0.002824
4.495235,-0.002029
3.082963,-0.001836
1.847330,-0.003436
0.964553,-0.002307
0.573343,-0.002106
0.740251,-0.003241
1.429314,-0.001947
2.551033,-0.001747
3.885544,-0.000461
5.254094,-0.000193
6.460196,-0.000052
7.301606,-0.000485
7.659008,-0.000225
7.491680,-0.000985
6.813025,0.000523
5.728314,-0.001554
4.410412,0.001320
3.024063,0.001807
1.854300,-0.001836
0.997232,-0.000378
0.587969,0.002507
0.674938,-0.000207
1.243019,0.002134
2.213114,-0.001233
3.414336,0.000817
4.686140,-0.000534
5.906505,-0.000909
6.886193,0.001383
7.493175,-0.002572
7.667307,0.001149
7.374489,0.001029
6.679752,0.002356
5.663332,0.001381
4.479517,0.000832
3.223948,0.003505
2.100434,-0.000528
1.196923,0.004596
0.677243,0.002665
0.573319,0.000417
0.898243,0.004871
1.610259,0.002749
2.631244,0.001008
3.806009,0.004410
5.016457,0.000093
6.140478,0.002518
7.004227,0.003703
7.535537,0.003817
7.664306,0.000137
7.375323,0.000316
6.692537,0.005067
5.724007,-0.000156
4.564020,0.001058
3.328192,-0.001237
2.178115,-0.000070
1.278303,0.000469
0.717272,-0.000089
0.562181,0.000133
0.842448,-0.002825
1.520708,-0.000755
2.539924,-0.002065
3.732256,-0.001362
4.993245,-0.000488
6.151120,-0.000968
7.053800,-0.001190
7.568709,-0.002562
7.638026,-0.002189
7.231326,-0.002017
6.380998,-0.000742
5.226133,-0.003618
3.902907,-0.003202
2.579364,-0.001279
1.481669,-0.002734
0.763223,-0.002964
0.567830,-0.002871
0.911952,-0.003002
1.751449,-0.003525
2.970624,-0.002339
4.387153,-0.003099
5.751479,-0.005373
6.864280,-0.002135
7.532935,-0.004115
7.633720,-0.004371
7.167528,-0.002605
6.186148,-0.001975
4.876567,-0.005763
3.410304,-0.002640
2.096725,-0.005417
1.075000,-0.004134
0.592435,-0.001224
0.714892,-0.002831
1.416221,0.000059
2.569988,0.000275
4.002970,-0.000246
5.449882,-0.000143
6.676379,-0.000480
7.455635,0.000642
7.651505,0.003657
7.217784,0.001354
6.235458,0.003861
4.879176,0.002040
3.376071,0.005587
1.996829,0.001316
1.012995,0.004270
0.580773,0.001803
0.759323,0.006981
1.535508,0.003648
2.743913,0.001996
4.184055,0.004768
5.605661,0.002365
6.763973,0.003879
7.487938,0.004959
7.648156,0.000523
7.216072,0.005564
6.284028,0.002169
4.984769,0.002734
3.511915,0.003263
2.149087,0.002990
1.123359,0.003241
0.609144,0.001204
0.677956,0.003537
1.334911,0.003133
2.444485,0.001243
3.821356,-0.000601
5.273114,-0.000487
6.511824,-0.001898
7.346283,-0.000436
7.664015,-0.001871
7.399940,-0.000347
6.601230,-0.003784
5.396903,-0.003478
3.991171,-0.002847
2.592302,-0.004113
1.486990,-0.004384
0.760419,-0.007187
0.573385,-0.007129
0.943081,-0.005152
1.818983,-0.006872
3.028059,-0.004520
4.402625,-0.005688
5.731196,-0.007186
6.831711,-0.003061
7.497612,-0.007589
7.653826,-0.005959
7.259452,-0.002993
6.382368,-0.005558
5.152757,-0.003063
3.774229,-0.002667
2.434428,-0.002892
1.353021,-0.004150
0.699821,-0.003370
0.586118,-0.000472
1.025151,-0.002015
1.953785,-0.000263
3.165555,-0.001239
4.533930,0.000955
5.839019,0.000166
6.886479,0.001028
7.531024,0.001708
7.644769,0.001196
7.219878,-0.000345
6.320343,0.000015
5.103094,0.004531
3.704762,0.002040
2.360560,0.003330
1.295406,0.003609
0.670535,0.004163
0.604854,0.004378
1.079089,0.005677
2.052286,0.004182
3.386678,0.004692
4.805554,0.006839
6.113683,0.004442
7.120036,0.006864
7.624710,0.002779
7.551548,0.005687
6.914059,0.005470
5.821257,0.005221
4.452355,0.005097
3.031249,0.005953
1.771013,-0.000579
0.908717,0.004533
0.565385,0.002088
0.819055,0.002152
1.618010,0.002085
2.817318,-0.000507
4.250851,0.002702
5.647999,-0.000866
6.805525,-0.001856
7.504866,-0.002565
7.640979,-0.002760
7.175819,-0.000262
6.193327,-0.002124
4.858864,-0.005775
3.368685,-0.004609
2.039298,-0.003122
1.054537,-0.003447
0.587492,-0.004045
0.722093,-0.009212
1.422492,-0.002870
2.592002,-0.003051
3.996731,-0.005099
5.423114,-0.005223
6.631021,-0.003541
7.411116,-0.006496
7.665197,-0.006478
7.346463,-0.005619
6.521010,-0.005574
5.319265,-0.004170
3.912161,-0.004726
2.527236,-0.006429
1.410850,-0.005698
0.729551,-0.004419
0.575135,-0.003910
0.964245,-0.001574
1.831320,-0.003333
3.044611,-0.002630
4.420393,-0.003960
5.737327,-0.001059
6.821872,-0.000667
7.489369,0.000661
7.660019,0.000609
7.308144,0.000520
6.497016,0.003312
5.323394,0.000000
3.978844,0.001640
2.668462,0.004754
1.572869,0.006012
0.842389,0.003041
0.560594,0.008103
0.777928,0.002855
1.463404,0.006596
2.502188,0.006722
3.752321,0.005786
5.056829,0.005165
6.220857,0.005888
7.114680,0.005080
7.599569,0.006780
7.621418,0.002081
7.175338,0.005817
6.309120,0.002786
5.153059,0.005451
3.857758,0.005460
2.550279,0.004577
1.484059,0.004523
0.788489,0.003297
0.560973,0.003147
0.816898,0.002968
1.530306,0.002321
2.610590,0.000768
3.876086,-0.000209
5.172353,0.001203
6.319465,0.001252
7.193944,0.002159
7.628579,-0.000395
7.582264,-0.001478
7.053128,-0.004414
6.106253,0.000102
4.901542,-0.005146
3.572382,-0.000611
2.326795,-0.004883
1.313671,-0.004661
0.710285,-0.005333
0.573007,-0.007313
0.930452,-0.005388
1.756208,-0.008749
2.913811,-0.006971
4.241825,-0.005011
5.543291,-0.006939
6.655828,-0.010711
7.394497,-0.006109
7.667596,-0.005799
7.429158,-0.004959
6.713553,-0.008615
5.620037,-0.006557
4.339803,-0.004567
3.006297,-0.006105
1.820701,-0.003824
0.973658,-0.003714
0.581983,-0.002779
0.695206,-0.003838
1.303131,-0.004773
2.300669,0.000868
3.537174,-0.003093
4.842986,-0.001887
6.070181,0.000758
7.007038,0.000200
7.557543,-0.000722
7.642407,0.002259
7.242233,0.001503
6.418793,0.001410
5.288287,0.003960
4.006642,0.001515
2.729465,0.000788
1.628670,0.002939
0.875979,0.005545
0.566588,0.003092
0.742210,0.003716
1.365495,0.004355
2.374850,0.002918
3.599002,0.004397
4.909828,0.005008
6.082902,0.004337
7.012326,0.006057
7.552983,0.005590
7.650482,0.005260
7.295275,0.004201
6.532127,0.005612
5.473161,0.002943
4.247479,0.004676
2.992512,0.005491
1.898001,0.002408
1.067622,0.006108
0.623860,0.002364
0.599270,0.004586
0.978388,0.006501
1.739814,0.002932
2.798455,-0.000473
4.016451,0.003661
5.245237,-0.000276
6.319406,-0.000587
7.124417,-0.000561
7.586426,-0.001440
7.646347,-0.002135
7.303168,0.000993
6.601592,-0.002701
5.610135,-0.003751
4.459153,-0.000878
3.259679,-0.003851
2.164707,-0.005321
1.292010,-0.003967
0.740623,-0.002913
0.555595,-0.004917
0.748280,-0.005284
1.275530,-0.003083
2.113851,-0.005666
3.156563,-0.002502
4.288065,-0.002688
5.402321,-0.005804
6.392591,-0.006122
7.132313,-0.003022
7.574230,-0.003397
7.661816,-0.003233
7.394485,-0.004232
6.785321,-0.004056
5.891367,-0.004299
4.823495,-0.002851
3.684003,-0.002525
2.591832,-0.005485
1.641811,-0.002050
0.948348,-0.003686
0.594025,-0.003767
0.607718,-0.001682
0.978560,-0.001566
1.657266,-0.003224
2.595640,-0.002826
3.669853,-0.001684
4.791159,-0.002002
5.845381,-0.002218
6.729277,-0.001148
7.343124,-0.000732
7.648139,-0.001302
7.601340,0.000777
7.203073,-0.001097
6.489292,-0.001683
5.537679,0.002002
4.420477,0.001112
3.246784,0.002829
2.166331,0.003326
1.298446,0.000920
0.738353,0.003500
0.557894,0.000607
0.793055,0.003724
1.433151,0.004723
2.387563,0.004249
3.565905,0.005135
4.799201,0.005057
5.947417,0.002431
6.874338,0.008535
7.481943,0.002823
7.671367,0.006713
7.442986,0.005704
6.814711,0.003398
5.852917,0.005199
4.682896,0.002066
3.455101,0.003601
2.274217,0.003434
1.345422,-0.000283
0.736978,0.003662
0.563361,0.001279
0.847912,0.003531
1.564409,0.000846
2.651711,0.000166
3.950812,-0.000616
5.262933,-0.002581
6.428996,-0.000049
7.274670,-0.000211
7.653378,-0.000827
7.514559,-0.000463
6.870549,-0.002917
5.827606,-0.003369
4.545641,-0.002073
3.214653,-0.002335
2.015149,-0.001208
1.093946,-0.003410
0.615159,-0.003901
0.629162,-0.002047
1.134855,-0.002561
2.039859,-0.002631
3.238267,-0.002927
4.558266,-0.003346
5.818218,-0.002974
6.838406,-0.002998
7.484305,-0.003759
7.665120,-0.004351
7.342115,-0.004026
6.563089,-0.004119
5.425807,-0.003106
4.088893,-0.004652
2.765857,-0.000413
1.617152,-0.002904
0.843481,-0.003706
0.562396,-0.002818
0.806169,-0.005236
1.527941,-0.000732
2.617089,0.000082
3.932003,-0.001568
5.276462,-0.000470
6.448555,-0.001719
7.260013,0.002544
7.649045,0.000298
7.541139,-0.000076
6.957170,-0.000557
5.984310,0.002697
4.750899,0.000823
3.414673,0.002939
2.178761,0.002948
1.204229,0.003048
0.650793,0.001704
0.606603,0.001485
1.081559,0.001911
1.979919,0.002606
3.197604,-0.000042
4.550609,0.003053
5.850518,0.001403
6.878201,0.001483
7.516195,-0.000449
7.651427,-0.002562
7.260002,0.002013
6.400500,-0.001581
5.243275,0.000842
3.892737,-0.002863
2.575245,0.000082
1.480040,-0.001928
0.793523,0.002508
0.564692,-0.000409
0.854030,0.001919
1.596044,-0.003254
2.701826,0.000642
3.987901,-0.002866
5.286791,0.000930
6.419990,0.001102
7.248955,0.000339
7.646885,0.000171
7.549266,-0.001845
6.966820,0.001817
5.989414,0.000458
4.739804,-0.000689
3.424248,0.002088
2.179226,-0.001093
1.214096,-0.001336
0.666394,-0.002386
0.588866,-0.002781
0.996245,0.000696
1.822075,-0.000781
2.959521,-0.001886
4.250905,-0.000875
5.518530,-0.003116
6.594670,0.001362
7.341190,-0.002815
7.661895,0.000947
7.512243,-0.000244
6.903036,-0.001896
5.920026,0.001212
4.703174,-0.001360
3.401850,0.001380
2.201222,0.000675
1.255569,-0.000091
0.686811,-0.000663
0.579016,0.000858
0.941463,0.000810
1.712608,-0.001338
2.809976,0.001836
4.067965,0.000851
5.335180,0.000375
6.448926,-0.000602
7.259403,0.001211
7.644245,0.000320
7.565974,0.000038
7.025097,-0.003559
6.101409,-0.001172
4.911750,-0.000421
3.600567,-0.000201
2.361147,-0.000761
1.364915,-0.000672
0.741552,-0.001394
0.562243,-0.001015
0.852829,-0.003788
1.581719,-0.000965
2.645788,-0.000867
3.908639,-0.002530
5.188750,-0.001310
6.316099,-0.000129
7.164020,-0.003182
7.615939,-0.001640
7.611233,0.000272
7.156912,-0.002331
6.306076,-0.000769
5.154583,0.000019
3.904253,0.003273
2.670838,-0.000478
1.608519,-0.000863
0.877593,-0.000538
0.567241,0.000571
0.716006,0.000073
1.292940,0.001067
2.207967,0.000424
3.383747,0.000852
4.640407,0.000297
5.816626,-0.000992
6.791224,-0.000451
7.429606,0.000724
7.672106,0.000635
7.498681,-0.000154
6.936263,0.000858
6.057707,-0.002997
4.971995,0.000826
3.798898,0.001888
2.651157,-0.001365
1.666177,0.000667
0.946828,0.001552
0.592628,0.000216
0.621087,0.000382
1.036741,-0.001256
1.787435,0.001911
2.788147,-0.001966
3.913528,0.000798
5.062357,0.002470
6.105659,-0.000031
6.958038,-0.000825
7.492592,0.002337
7.674458,0.000126
7.481287,0.002306
6.931773,0.000282
6.085199,0.000833
5.037889,0.003436
3.898669,-0.000396
2.785252,0.002426
1.810275,-0.000147
1.077604,0.001998
0.644534,0.001615
0.573495,-0.000863
0.877387,-0.001543
1.525801,0.000449
2.440062,-0.000368
3.524916,-0.002322
4.672975,-0.000147
5.779933,-0.004214
6.706549,0.000085
7.357141,-0.000905
7.657889,-0.001891
7.568248,-0.004174
7.101041,-0.001756
6.306778,0.001453
5.248125,-0.002685
4.064151,-0.005269
2.882777,-0.000795
1.843487,-0.000981
1.061288,-0.003468
0.626463,-0.002142
0.594397,0.000600
0.980194,-0.002735
1.714830,-0.002364
2.738318,-0.000876
3.924283,-0.002577
5.124483,-0.000559
6.211019,-0.001330
7.063162,-0.000036
7.562360,0.000259
7.655925,-0.004863
7.325819,0.000343
6.607390,-0.000931
5.586684,-0.001945
4.374333,-0.000433
3.124103,-0.001753
2.003773,-0.001601
1.136969,0.000426
0.643544,-0.005048
0.591778,0.001851
0.991552,-0.003352
1.792213,-0.001947
2.887920,-0.002275
4.142919,-0.000630
5.399163,-0.001246
6.489669,-0.001462
7.275569,0.001867
7.646241,-0.001952
7.565001,0.000882
7.042084,0.000425
6.140421,-0.000477
4.977277,0.003475
3.720470,0.002823
2.507610,0.000424
1.487447,0.001367
0.804296,0.000527
0.560616,0.002370
0.771132,0.002886
1.403201,0.002739
2.385397,0.002025
3.576631,0.006583
4.831254,0.002349
5.997655,0.003408
6.928336,0.001774
7.505979,0.001555
7.666678,0.002638
7.389021,0.003714
6.719815,0.002106
5.737310,0.000537
4.556969,0.000262
3.325962,-0.000725
2.205094,0.002359
1.300369,0.000142
0.737463,-0.000245
0.558005,-0.002013
0.786875,-0.002844
1.397598,-0.001888
2.338764,-0.001025
3.461721,-0.000098
4.645665,-0.003152
5.784478,-0.002323
6.714366,-0.003922
7.372717,-0.002901
7.660685,-0.000347
7.563345,-0.003483
7.082994,-0.002830
6.289349,-0.001607
5.260619,-0.002446
4.100638,-0.002158
2.959227,-0.001124
1.945081,-0.002005
1.153640,-0.002433
0.678991,-0.000466
0.563896,-0.001885
0.822131,-0.003226
1.414246,-0.002397
2.287802,-0.001043
3.325772,-0.001125
4.494235,-0.004027
5.593290,-0.001013
6.535240,-0.003301
7.235522,-0.002196
7.614293,-0.004579
7.636727,-0.000965
7.287589,-0.000495
6.596498,-0.002902
5.636910,-0.002067
4.531006,0.000364
3.371981,-0.000412
2.322222,-0.001028
1.431728,-0.001000
0.824158,0.000989
0.564424,-0.000542
0.674107,-0.000326
1.146052,0.001690
1.937935,0.000550
2.936131,0.001835
4.059587,0.003400
5.199053,0.001471
6.224174,0.001647
7.027084,0.001252
7.522346,0.001488
7.673044,0.005853
7.450472,0.003740
6.869353,0.003667
5.979939,0.001203
4.881190,0.000889
3.679156,0.003930
2.543405,0.001199
1.578134,0.003762
0.889313,0.000677
0.571888,-0.000596
0.660087,0.003943
1.147663,0.000867
1.982836,0.000578
3.083171,0.001499
4.304044,-0.001835
5.509253,-0.001877
6.525887,-0.000230
7.269691,-0.001125
7.640583,0.001838
7.598489,-0.000274
7.145833,-0.002516
6.338395,-0.002527
5.284257,-0.000859
4.082552,-0.000455
2.891046,-0.002065
1.829786,-0.000944
1.039889,-0.004237
0.617290,-0.003367
0.610160,-0.003474
1.015607,-0.000371
1.801002,-0.000371
2.876914,-0.003006
4.095651,-0.001763
5.316782,-0.003873
6.390626,-0.001709
7.193172,-0.002958
7.618680,0.000234
7.617159,-0.001713
7.186032,-0.003850
6.377705,-0.003621
5.317107,-0.001426
4.106294,-0.001599
2.915075,-0.001041
1.847018,-0.004076
1.052523,-0.000404
0.621616,-0.003139
0.605106,-0.004769
0.996270,-0.000125
1.756495,-0.001325
2.801429,-0.001150
4.026236,-0.001554
5.249492,-0.000814
6.330038,0.000329
7.147888,-0.002088
7.601321,-0.001099
7.630580,0.003952
7.225324,0.000578
6.444109,-0.000691
5.376728,0.002786
4.159001,0.002495
2.920377,0.000219
1.840220,0.001053
1.024639,0.001777
0.609106,0.003479
0.621233,0.000472
1.076355,0.001996
1.900536,0.003437
2.987864,0.003927
4.233770,0.001287
5.469152,0.002228
6.541424,0.004031
7.289533,0.000284
7.648186,0.001484
7.567177,0.003245
7.043276,-0.001415
6.140784,0.001446
4.962033,0.001905
3.683142,-0.000196
2.453197,0.001268
1.433308,-0.000418
0.775109,-0.001806
0.562678,-0.000720
0.841201,0.001732
1.561948,-0.003719
2.611689,-0.000688
3.865598,-0.000240
5.170694,-0.002605
6.330559,-0.000138
7.182827,-0.002787
7.624875,-0.001920
7.594686,-0.001543
7.101241,0.000030
6.195721,-0.001429
5.004736,-0.000917
3.692400,-0.004441
2.448995,-0.002129
1.417401,-0.000505
0.763534,-0.004746
0.562699,-0.004329
0.851358,-0.003687
1.577809,-0.002208
2.641297,-0.002339
3.932652,-0.004885
5.242440,-0.003815
6.387973,0.001738
7.217000,-0.004650
7.634431,-0.002316
7.578850,-0.006768
7.060533,-0.002553
6.135843,-0.001743
4.956329,-0.001182
3.666397,-0.002868
2.433207,-0.003157
1.441118,-0.002581
0.783880,-0.002462
0.560866,-0.001594
0.795685,-0.002007
1.464132,-0.000261
2.468326,0.002119
3.691627,0.001716
4.949148,0.003149
6.087000,-0.000348
6.990833,0.002672
7.536515,0.001999
7.659945,0.002529
7.351184,0.004195
6.640767,0.002398
5.634432,0.003708
4.434229,0.005251
3.205020,0.001209
2.073049,0.004273
1.184479,0.004213
0.670214,0.006022
0.577553,0.003807
0.921126,0.003581
1.655943,0.002402
2.710243,0.001706
3.943493,0.003856
5.189590,0.002426
6.293902,0.002320
7.124238,0.002473
7.592076,0.002056
7.633577,0.001480
7.236919,0.000811
6.445046,0.001970
5.374149,0.002289
4.141426,-0.000048
2.924944,0.000155
1.820821,0.001131
1.013317,0.000074
0.601769,0.001561
0.632035,-0.002437
1.105041,0.001614
1.956857,-0.000837
3.090075,-0.003728
4.366580,-0.001105
5.632022,-0.002252
6.675084,-0.003233
7.394586,-0.002740
7.667638,-0.002574
7.462849,-0.003918
6.800784,-0.004985
5.766669,-0.005519
4.487408,-0.002648
3.176062,-0.005833
1.981475,-0.004737
1.085046,-0.003547
0.615382,-0.006903
0.639998,-0.004995
1.172569,-0.002442
2.120747,-0.006659
3.347614,-0.003606
4.722666,-0.005267
5.987740,-0.005407
6.983221,-0.004722
7.559778,-0.004136
7.627077,-0.003225
7.170326,-0.001970
6.236125,-0.000541
4.960928,-0.001512
3.562176,-0.002428
2.238800,0.000359
1.213819,0.000233
0.647015,0.002169
0.630136,0.000878
1.165091,0.001132
2.176335,0.004923
3.497631,0.001487
4.905975,0.001794
6.196784,0.002274
7.150861,0.000984
7.629033,0.005207
7.548423,0.005101
6.915802,0.003286
5.844818,0.002792
4.476332,0.003585
3.083076,0.004784
1.824817,0.002390
0.938711,0.003633
0.571632,-0.000070
0.782427,0.005635
1.516993,-0.000337
2.686323,0.003314
4.070256,0.005486
5.487247,0.002625
6.667858,0.002526
7.428498,0.003458
7.662555,0.000463
7.327807,0.000734
6.468098,0.003709
5.225389,0.000709
3.823592,0.002056
2.454447,0.000957
1.363680,-0.001610
0.709350,0.001161
0.591984,-0.001939
1.045921,-0.000694
1.987955,-0.002119
3.237291,-0.000504
4.622653,-0.000455
5.946193,-0.003580
6.987264,-0.005676
7.566326,-0.003233
7.621887,-0.005093
7.126925,-0.003863
6.168633,-0.003787
4.884815,-0.004800
3.487499,-0.004784
2.185966,-0.003234
1.180885,-0.004993
0.638392,-0.005755
0.628598,-0.002582
1.160582,-0.004917
2.146049,-0.001015
3.430132,-0.005929
4.818688,-0.001065
6.102660,-0.006115
7.071927,-0.002937
7.597971,-0.002638
7.603491,-0.002221
7.085217,-0.001812
6.128566,-0.003983
4.896001,0.001515
3.536375,-0.001796
2.233902,0.000498
1.228568,-0.003778
0.661015,-0.000239
0.605188,0.001004
1.074240,-0.000461
2.000059,0.000014
3.241163,-0.001571
4.629672,-0.001190
5.934531,0.001318
6.957068,0.001962
7.553049,0.000729
7.634438,-0.000545
7.183110,0.000007
6.270494,0.002254
5.039163,0.003141
3.664806,0.002233
2.339430,0.002810
1.304773,0.002375
0.690570,0.002806
0.590595,0.003128
1.012392,0.002993
1.879617,0.002098
3.077955,0.002499
4.424896,0.003101
5.720096,0.005070
6.794833,0.004201
7.474582,0.003298
7.663547,0.000498
7.335629,0.005831
6.533197,0.002073
5.375627,0.000879
4.022051,0.001809
2.678716,0.002271
1.541574,0.000720
0.805357,0.001306
0.564816,-0.002159
0.855527,0.000877
1.622378,0.000589
2.766480,-0.003219
4.094096,-0.001126
5.426223,0.001202
6.563951,-0.003893
7.348406,-0.002231
7.664901,-0.003873
7.476508,-0.002336
6.815711,-0.001536
5.768074,-0.005799
4.479320,-0.002275
3.114578,-0.001006
1.906752,-0.003807
1.021240,-0.003031
0.591761,-0.003104
0.687278,-0.002142
1.291616,-0.004222
2.306427,-0.002357
3.598516,-0.003958
4.979063,-0.004752
6.208892,-0.000523
7.137428,-0.002547
7.618665,-0.002022
7.580861,-0.004789
7.031511,-0.000534
6.040023,-0.005229
4.774153,-0.000473
3.416389,-0.002943
2.152992,-0.004496
1.175178,-0.000904
0.640456,-0.002697
0.620295,-0.003871
1.116315,-0.001548
2.061511,-0.000308
3.314278,-0.000460
4.680355,0.000003
5.981445,-0.000456
6.999599,0.000685
7.571202,0.003961
7.622175,-0.001821
7.141661,0.000916
6.184480,0.003217
4.901978,0.000990
3.502047,0.003056
2.192317,0.003484
1.174293,0.002608
0.631448,0.003037
0.639605,0.002058
1.199273,0.001498
2.207566,0.002848
3.518079,0.004855
4.921211,0.002509
6.200535,0.001227
7.157286,0.003917
7.630244,0.002510
7.550938,0.001656
6.925196,0.000147
5.825603,-0.000669
4.450508,0.000125
3.024434,0.004494
1.788310,-0.001217
0.926144,-0.000812
0.568960,0.002787
0.809826,-0.001675
1.591570,0.000654
2.825005,-0.000039
4.252480,-0.000652
5.654504,0.000416
6.816676,-0.000561
7.515698,-0.000838
7.639975,0.001126
7.186316,-0.002107
6.215737,0.000327
4.893584,0.000454
3.431135,0.001726
2.082839,-0.000348
1.084789,-0.000356
0.603806,-0.003516
0.703636,0.000881
1.377265,-0.002143
2.491528,-0.003651
3.887073,-0.003415
5.325332,-0.001712
6.549183,-0.002107
7.373142,-0.005055
7.664330,-0.004486
7.375668,-0.001860
6.574214,-0.003500
5.371104,-0.003059
3.944943,-0.003741
2.561122,-0.003788
1.438235,0.000075
0.737108,-0.003950
0.578688,-0.005018
0.977898,-0.003856
1.861726,-0.001046
3.087942,-0.000509
4.482482,-0.001937
5.778417,-0.001428
6.843319,-0.000242
7.498627,-0.003102
7.657522,0.001728
7.302963,0.002038
6.479208,-0.001960
5.336692,0.000282
4.009829,0.001361
2.718645,-0.000345
1.614997,0.000809
0.864657,-0.000139
0.565348,0.001361
0.765522,0.000593
1.442613,-0.000947
2.486108,-0.000675
3.751806,-0.000193
5.079121,0.001430
6.258013,0.001042
7.144112,0.000979
7.615100,-0.000081
7.599861,0.002357
7.115791,0.000693
6.212543,0.000212
5.016437,0.001255
3.696735,0.002163
2.453406,0.000521
1.420655,0.002107
0.762309,0.003653
0.565585,0.000683
0.856216,0.002534
1.591277,0.003899
2.685524,-0.000076
3.954053,0.002535
5.253245,0.004136
6.412406,0.000138
7.247467,0.001671
7.643811,0.001171
7.551931,0.003841
6.967248,0.003085
5.954854,-0.001179
4.706912,0.000547
3.331894,-0.000179
2.106110,-0.000410
1.139734,-0.003634
0.628866,-0.001230
0.634691,-0.003249
1.159605,-0.000393
2.137241,-0.004862
3.408800,-0.003914
4.787100,-0.001711
6.066343,-0.002826
7.052058,-0.006556
7.593616,-0.004202
7.603325,-0.000147
7.072304,-0.004319
6.078393,-0.002972
4.780031,-0.004243
3.371831,-0.002620
2.093451,-0.001023
1.118262,-0.001758
0.611014,-0.001055
0.672666,-0.000396
1.288806,-0.000049
2.357781,-0.002113
3.704645,0.001453
5.126318,-0.000760
6.379803,0.000490
7.268779,-0.000074
7.657252,-0.002180
7.471850,0.002870
6.741582,-0.002857
5.603696,-0.000600
4.213549,-0.002779
2.814366,0.002036
1.617203,-0.000239
0.827975,-0.000491
0.566125,-0.002109
0.885256,0.000500
1.729954,-0.002169
2.926948,-0.002066
4.331975,0.000264
5.701420,0.000639
6.818400,0.002283
7.500144,-0.001225
7.650756,0.002435
7.238890,0.001282
6.334818,0.001178
5.083785,0.001144
3.681828,0.002241
2.365125,0.001828
1.305344,0.002280
0.685424,0.000841
0.595653,0.003241
1.046301,0.000151
1.973231,0.001179
3.227617,0.000491
4.620000,0.002298
5.923676,0.000734
6.945745,0.000324
7.558031,0.001920
7.630752,0.000042
7.183415,-0.003384
6.256226,-0.000614
5.001246,-0.003021
3.629233,0.000073
2.332229,-0.001100
1.294653,0.000864
0.679454,-0.002971
0.596006,-0.001191
1.044079,-0.000338
1.966881,-0.000050
3.202490,-0.001693
4.571067,-0.002313
5.861815,-0.000251
6.900338,0.001249
7.523861,0.000746
7.646116,-0.001039
7.240941,0.003783
6.366890,0.000552
5.174938,0.002470
3.801443,-0.002171
2.458846,0.002044
1.401707,0.000517
0.730687,-0.003595
0.577315,0.000289
0.965773,-0.000218
1.827471,0.001102
3.025189,-0.002188
4.381899,-0.004213
5.720023,0.000328
6.801018,-0.002136
7.483415,-0.002141
7.659333,-0.003049
7.312942,-0.003683
6.485967,-0.000167
5.298289,-0.002028
3.920649,-0.002986
2.592463,-0.002140
1.473294,-0.005239
0.767936,0.001453
0.570185,-0.000961
0.914428,-0.001082
1.758228,0.000298
2.948357,-0.001226
4.296266,-0.001422
5.640038,0.001691
6.744755,0.001820
7.454786,0.001418
7.665216,-0.000963
7.357693,-0.001370
6.566301,0.001363
5.428795,0.003050
4.082980,-0.000401
2.747327,-0.000472
1.613248,0.000460
0.843790,-0.001678
0.565379,-0.001290
0.809161,-0.001030
1.532557,-0.001664
2.643744,-0.003804
3.974827,0.000608
5.308340,-0.001263
6.481017,-0.002422
7.305158,-0.000802
7.658054,-0.001194
7.502248,-0.000894
6.853625,0.001253
5.820070,-0.001877
4.529148,0.001638
3.171348,-0.000980
1.958341,-0.000445
1.058079,0.001035
0.603787,0.000118
0.658208,0.004028
1.215440,0.001716
2.209680,0.000342
3.465740,0.000834
4.840724,0.004487
6.125057,-0.000103
7.079204,-0.001449
7.601418,0.001959
7.596878,-0.001768
7.066562,0.001565
6.083828,-0.002869
4.816113,-0.002654
3.434647,-0.001531
2.145487,-0.001682
1.159879,-0.002805
0.629005,-0.000350
0.639088,-0.003363
1.190452,-0.001059
2.186261,-0.000509
3.490758,-0.001324
4.892986,-0.001721
6.184846,-0.000958
7.152265,-0.004418
7.633054,-0.000164
7.540019,-0.001407
6.893059,-0.000753
5.802661,-0.002171
4.438453,0.001963
2.998694,-0.000127
1.742277,0.000159
0.885618,0.001249
0.568307,0.000148
0.850406,-0.000306
1.684168,0.000267
2.906142,-0.001966
4.318520,-0.003361
5.716177,0.000698
6.856851,-0.001488
7.526487,0.000035
7.635294,-0.001703
7.153512,-0.002596
6.179163,-0.002679
4.863842,-0.004904
3.433265,-0.003707
2.105483,-0.003840
1.104767,-0.003561
0.608211,-0.002758
0.682233,-0.000786
1.322013,-0.003062
2.409552,-0.001260
3.763758,-0.001478
5.207179,-0.000334
6.447295,0.000576
7.314802,-0.001121
7.662889,0.000407
7.432462,0.000009
6.666653,0.002898
5.503615,-0.000212
4.092866,-0.000091
2.712556,0.000197
1.537229,0.001015
