Reference detector [V],Primary detector [V]
5.968820,-0.000189
4.927280,-0.002653
3.809839,0.002764
2.723091,-0.000510
1.773570,-0.000870
1.060695,0.001826
0.645662,-0.001931
0.565578,-0.001596
0.840373,-0.001596
1.434204,-0.002502
2.300869,-0.001833
3.370242,-0.000769
4.496451,-0.001850
5.600531,-0.003660
6.572056,-0.002792
7.274299,-0.000703
7.637077,-0.002321
7.611248,-0.003095
7.199771,-0.000403
6.444081,-0.002914
5.444649,-0.001887
4.258402,-0.003182
3.054438,-0.001657
1.956777,-0.002732
1.123969,-0.003168
0.646634,-0.001511
0.582648,-0.000702
0.942132,-0.002008
1.678284,-0.000568
2.734108,-0.000764
3.952920,-0.004305
5.196476,-0.001293
6.305698,-0.000536
7.144243,-0.000652
7.603433,-0.002730
7.628422,-0.001110
7.216963,-0.001253
6.408387,-0.003115
5.293121,-0.001097
4.054089,-0.001151
2.806100,-0.002389
1.731812,-0.002691
0.953538,-0.002816
0.580626,-0.001914
0.656580,-0.001702
1.158318,0.000684
2.037812,0.000328
3.150435,-0.002159
4.397041,0.000075
5.617879,0.000106
6.647706,0.000865
7.358093,0.002602
7.663856,-0.000523
7.535945,0.001442
6.976465,0.001955
6.067698,0.000909
4.917032,0.001080
3.668662,0.001018
2.480766,0.000998
1.493833,0.004664
0.829481,0.002229
0.558495,0.002443
0.707001,0.003574
1.250829,0.000889
2.107368,0.003472
3.202814,0.000781
4.397825,0.002121
5.543660,0.002108
6.547301,0.002725
7.274293,-0.000235
7.638430,0.002292
7.609185,0.001375
7.193178,-0.000873
6.425459,0.002744
5.390137,-0.001167
4.219377,-0.002311
3.031136,-0.000301
1.954152,-0.001414
1.127890,-0.001979
0.655455,-0.002325
0.570925,0.000885
0.875595,-0.001198
1.534516,-0.002380
2.458641,-0.001548
3.564719,-0.001668
4.745003,-0.004268
5.834592,-0.001512
6.740549,-0.002455
7.378404,-0.003102
7.662886,-0.004043
7.573273,-0.003344
7.119541,0.000189
6.358089,-0.003208
5.347316,-0.001884
4.209164,-0.005153
3.053324,-0.002223
1.992201,-0.001454
1.176884,-0.001012
0.684006,-0.003711
0.559310,-0.004619
0.811067,-0.004673
1.427465,-0.001190
2.333971,-0.003536
3.452698,0.001644
4.632935,-0.003808
5.738835,-0.003700
6.675106,-0.001197
7.340437,-0.002593
7.654430,-0.000912
7.588562,-0.001864
7.146108,-0.006068
6.381351,0.002131
5.379731,-0.001281
4.250872,-0.000193
3.079559,0.000757
2.031387,-0.001465
1.201120,0.001113
0.693833,-0.000678
0.558260,0.002436
0.808863,0.002011
1.416252,0.002493
2.326582,0.001833
3.449250,-0.000282
4.643962,0.003640
5.780233,0.003097
6.725096,0.002621
7.377078,0.000581
7.662745,0.003911
7.558838,0.001432
7.062042,0.005886
6.242671,-0.000236
5.182198,0.002923
4.028778,0.002201
2.879610,0.003080
1.844211,0.000224
1.081184,-0.001059
0.636785,0.003965
0.580125,0.001543
0.917589,-0.001672
1.600130,-0.000814
2.573117,-0.000756
3.709786,0.001620
4.904620,-0.001945
6.006546,-0.003739
6.892870,-0.002858
7.472075,0.000830
7.673845,-0.000897
7.470397,-0.002874
6.879972,-0.003405
5.972660,0.000007
4.859249,-0.003334
3.614549,-0.002945
2.441885,-0.003963
1.478048,-0.000448
0.821876,-0.000737
0.559493,-0.004309
0.707639,-0.001687
1.259319,-0.002424
2.156558,-0.001642
3.293229,-0.002090
4.536633,-0.002489
5.708872,-0.001595
6.689745,-0.002933
7.368895,-0.003597
7.666090,0.000925
7.533030,-0.002387
6.980075,-0.001546
6.078295,-0.003561
4.908727,-0.002298
3.644771,-0.001121
2.433367,-0.003418
1.434500,-0.000685
0.778617,-0.002169
0.556929,-0.002239
0.807464,-0.003376
1.505696,0.000786
2.557413,-0.000333
3.809958,-0.001269
5.127025,-0.002091
6.301691,-0.001543
7.174922,0.001232
7.625674,0.000376
7.595843,-0.000787
7.097525,0.001178
6.204996,0.001433
5.030118,0.001195
3.744570,0.003507
2.507414,0.000946
1.489719,0.002212
0.798469,0.002251
0.557568,0.003153
0.791573,0.000899
1.472496,0.001683
2.519276,0.002250
3.783482,0.002515
5.091375,0.002287
6.282207,0.001732
7.167013,0.003091
7.623163,-0.001220
7.592014,-0.001041
7.078000,-0.002124
6.155048,-0.002827
4.940659,0.001152
3.615355,-0.002839
2.369246,0.000176
1.372392,-0.001099
0.734849,-0.001841
0.562551,0.000879
0.862590,-0.002651
1.601456,-0.001845
2.681784,-0.005205
3.935993,0.001336
5.231632,-0.004619
6.378983,0.000430
7.222289,-0.005148
7.636547,-0.001394
7.573303,-0.002703
7.027479,-0.001342
6.083660,-0.004924
4.850899,-0.002132
3.517497,-0.003566
2.265313,-0.002080
1.265793,-0.001784
0.672754,-0.005050
0.582930,-0.003328
0.995490,-0.002973
1.853282,-0.003803
3.031667,-0.003048
4.359165,-0.005082
5.643300,-0.002022
6.733396,-0.004616
7.435787,-0.003240
7.669677,-0.002675
7.411138,-0.005507
6.698940,-0.004504
5.611320,0.001607
4.360262,-0.004361
3.045877,-0.000763
1.884764,-0.000053
1.025016,-0.004344
0.594114,0.002164
0.653406,-0.002854
1.191860,0.002695
2.132592,0.002236
3.351727,0.002828
4.665383,0.000006
5.909466,0.002071
6.907202,0.004457
7.518321,0.001631
7.657986,0.002338
7.319812,0.001261
6.531118,0.006538
5.413375,0.004826
4.107693,0.001473
2.836481,0.000818
1.716824,0.005987
0.937328,0.000027
0.575633,0.006199
0.689851,0.004305
1.270986,0.004223
2.241239,-0.002234
3.463803,0.005522
4.776484,0.002899
5.981633,-0.000760
6.956958,0.000430
7.537590,0.002627
7.654331,0.002906
7.275557,0.000154
6.465969,-0.001219
5.339781,-0.001042
4.040925,-0.000633
2.741800,-0.001224
1.630952,-0.001582
0.874423,-0.002066
0.562347,-0.002012
0.749612,-0.002214
1.409270,0.001311
2.455827,-0.001701
3.742877,-0.001383
5.069782,-0.003590
6.260062,-0.004396
7.169151,-0.003799
7.626791,-0.004010
7.576226,-0.004819
7.028001,-0.002614
6.043189,-0.009216
4.782346,-0.002264
3.429089,-0.006043
2.174288,-0.004903
1.190201,-0.005030
0.643769,-0.006456
0.606437,-0.005331
1.078739,-0.006087
1.985459,-0.004583
3.249091,-0.005302
4.617215,-0.003592
5.897289,-0.003390
6.926546,-0.002795
7.532922,-0.004172
7.648398,-0.003190
7.251895,-0.002686
6.391747,-0.000713
5.203458,0.000755
3.856698,0.000907
2.543680,0.000099
1.474085,-0.000954
0.781459,0.006094
0.559698,-0.000043
0.850315,0.003680
1.597892,0.001322
2.713546,0.003099
4.024346,0.003781
5.345240,0.001987
6.490417,0.004101
7.295841,0.002246
7.656927,0.003905
7.520384,0.001661
6.906043,0.003861
5.917940,0.002094
4.678571,0.002823
3.335462,0.004098
2.109954,0.001326
1.174046,0.003306
0.645754,0.002659
0.598995,0.001556
1.037356,0.002129
1.899514,0.005106
3.069717,0.002138
4.373197,0.000577
5.636196,0.001713
6.705843,0.002860
7.412737,-0.000060
7.670544,0.001552
7.431894,0.000877
6.723383,-0.001116
5.662694,0.001096
4.381749,0.003620
3.066508,-0.002105
1.897365,0.000127
1.034062,-0.000900
0.597641,-0.002356
0.649308,0.001455
1.178330,-0.002777
2.113456,-0.004028
3.321436,-0.001046
4.648195,-0.006098
5.912070,-0.003490
6.912022,-0.004548
7.524724,-0.002659
7.655337,-0.004488
7.290276,-0.005364
6.450513,-0.004742
5.285212,-0.008083
3.940834,-0.003999
2.639584,-0.004345
1.528016,-0.006128
0.809425,-0.005800
0.559976,-0.004236
0.832824,-0.003321
1.591151,-0.002708
2.708148,-0.004299
4.035465,-0.000849
5.395414,-0.003800
6.556015,-0.002892
7.346368,-0.002412
7.663036,-0.000310
7.472314,0.000584
6.781063,-0.004962
5.709973,-0.000851
4.388392,0.000275
3.035555,0.000259
1.832017,-0.000515
0.974337,-0.001246
0.577409,-0.002268
0.711024,0.003171
1.349471,-0.001676
2.402885,0.000565
3.737152,0.001107
5.117133,-0.000392
6.340341,-0.000517
7.225921,0.004485
7.647360,-0.000053
7.518110,0.000696
6.864069,0.003087
5.789324,0.001404
4.449359,0.004285
3.083578,0.001006
1.865883,0.001938
0.981797,0.003171
0.577037,0.002755
0.721058,0.003444
1.390914,0.004905
2.471061,0.002757
3.797708,0.001001
5.189352,0.001234
6.404893,0.004162
7.273944,0.003499
7.657087,0.001405
7.486304,0.001385
6.789495,0.001962
5.673394,0.004104
4.295116,-0.001847
2.907912,0.000006
1.706522,0.000232
0.885041,0.001234
0.562306,-0.004919
0.806515,0.001424
1.558373,-0.001573
2.695951,-0.003674
4.051399,-0.003329
5.433343,-0.001507
6.613958,-0.001380
7.393336,-0.006416
7.667531,-0.004063
7.401031,-0.002755
6.624474,-0.005041
5.472877,-0.003159
4.102612,-0.002518
2.751095,-0.002637
1.590632,-0.005571
0.817813,-0.000254
0.561031,-0.004914
0.849780,-0.002912
1.641950,-0.002995
2.833089,-0.003762
4.190177,0.001708
5.526156,-0.006192
6.676194,-0.004737
7.419619,-0.002615
7.666542,-0.004542
7.377569,-0.002793
6.592099,-0.002956
5.419065,-0.002279
4.056743,-0.002073
2.695669,-0.005405
1.549607,-0.001833
0.813209,-0.001654
0.560977,-0.002485
0.871404,-0.001338
1.680215,0.001933
2.875585,-0.001956
4.273848,0.000791
5.618289,0.000960
6.736095,0.000026
7.457883,0.000734
7.661908,0.001415
7.320912,0.002616
6.481968,0.000846
5.288190,0.002875
3.913340,0.001863
2.558473,0.000992
1.454440,0.001751
0.755795,0.004159
0.565809,0.002127
0.930519,0.002899
1.781008,0.001574
2.985077,0.001913
4.358347,0.001695
5.691901,0.000673
6.788747,0.001804
7.474875,0.002228
7.661139,-0.001000
7.310977,0.003492
6.479641,-0.001482
5.295308,0.001284
3.943461,-0.000571
2.595579,-0.001592
1.486837,0.002612
0.769243,-0.001135
0.563449,-0.001922
0.898761,-0.002371
1.707449,0.000911
2.870529,-0.002584
4.220134,0.000770
5.533941,-0.002604
6.663490,0.001513
7.406307,-0.001273
7.667542,0.000152
7.417687,-0.000840
6.698019,0.002136
5.596595,-0.003873
4.295921,-0.001884
2.957900,-0.000897
1.794163,-0.001554
0.966139,-0.000724
0.577175,-0.001690
0.695324,-0.003386
1.297358,-0.002675
2.288026,-0.002788
3.521327,-0.003406
4.859749,-0.006009
6.085688,-0.000902
7.022894,-0.003345
7.572797,-0.003855
7.636136,-0.003844
7.213439,-0.004848
6.359987,-0.004371
5.203395,-0.004954
3.907797,0.000479
2.620620,-0.004297
1.559231,-0.003059
0.837361,-0.001395
0.560167,-0.002776
0.760854,-0.003457
1.410645,-0.000925
2.412822,0.001589
3.657403,-0.002438
4.963434,-0.001255
6.141453,0.001041
7.059794,-0.001166
7.579154,-0.000381
7.637936,0.002358
7.228066,-0.000391
6.396670,-0.001148
5.265322,-0.000905
3.976893,0.000449
2.697128,0.001010
1.615687,0.001641
0.865409,0.000495
0.561770,-0.000744
0.738108,0.001097
1.367059,-0.001767
2.383687,0.001814
3.629406,-0.002963
4.943621,0.001127
6.169955,0.000067
7.101778,-0.000919
7.604712,0.000055
7.608100,0.000929
7.104835,0.001258
6.165458,0.001773
4.932060,0.000997
3.570998,-0.000654
2.292316,0.001168
1.269148,0.002616
0.676733,0.001699
0.592893,0.004261
1.034958,0.001642
1.921350,0.000318
3.133142,0.001299
4.481594,0.002223
5.788289,0.000567
6.839062,0.001123
7.497843,0.001764
7.656670,-0.000761
7.288737,0.001099
6.440144,-0.000295
5.246135,-0.001796
3.883780,-0.004214
2.537721,-0.002497
1.445879,-0.002689
0.751902,-0.003808
0.569058,-0.002683
0.925703,-0.003242
1.772743,-0.004726
2.974486,-0.004315
4.371168,-0.004382
5.721632,0.000565
6.811776,-0.002284
7.494644,-0.007157
7.655901,-0.001064
7.267254,-0.003356
6.409240,-0.000660
5.199199,-0.002452
3.814947,-0.000116
2.481496,-0.005588
1.395656,0.000211
0.725816,-0.001867
0.572227,-0.000226
0.957335,0.000239
1.824244,0.000993
3.060533,-0.002169
4.444926,-0.000341
5.772722,0.000635
6.855235,-0.000494
7.512866,-0.000295
7.650645,-0.002277
7.242865,-0.000783
6.343497,-0.003087
5.105089,-0.001220
3.730958,0.000521
2.411086,0.001069
1.356228,-0.003358
0.714363,-0.000510
0.577200,-0.003141
0.959422,-0.001934
1.805391,0.001570
2.974357,-0.000557
4.328136,-0.001713
5.660950,-0.001138
6.742787,0.002788
7.450298,-0.000790
7.667259,0.001957
7.360790,0.003156
6.574812,0.001310
5.419818,0.000287
4.084482,0.000145
2.765900,0.003174
1.624615,0.000917
0.855297,0.001865
0.560422,0.001652
0.779324,0.002491
1.486686,0.001201
2.581776,-0.000075
3.900571,-0.001417
5.226216,0.001981
6.405643,-0.002218
7.264044,-0.001446
7.648952,-0.002686
7.534344,-0.001016
6.920270,-0.004518
5.921431,-0.002241
4.671053,-0.001513
3.342710,-0.000982
2.119701,-0.001827
1.167603,0.001318
0.638983,-0.001275
0.611858,0.001463
1.093035,-0.000281
2.010581,-0.001051
3.214731,0.000449
4.570570,0.001073
5.862107,-0.001254
6.892035,0.002002
7.529804,-0.000125
7.650043,0.001581
7.250827,0.000903
6.389966,0.000158
5.199961,0.001299
3.847901,-0.001888
2.544516,0.000606
1.460580,-0.002116
0.764281,-0.000499
0.561261,-0.000204
0.866272,-0.003237
1.641589,-0.002539
2.790415,-0.002454
4.139423,-0.004023
5.504827,-0.000803
6.637688,-0.003863
7.400532,-0.001152
7.667630,-0.005539
7.398135,-0.003179
6.622211,-0.002701
5.455476,-0.000643
4.069406,-0.000980
2.679088,-0.002174
1.514640,0.000628
0.771455,-0.000212
0.568054,-0.001449
0.936515,0.001620
1.824244,-0.002300
3.081318,0.002911
4.504568,-0.000888
5.883471,0.000732
6.953098,-0.002237
7.563383,0.000989
7.619668,-0.000715
7.114493,-0.000569
6.122564,0.000252
4.822376,-0.002289
3.375578,0.000037
2.059429,0.000698
1.075683,0.000179
0.596248,-0.002901
0.690531,-0.002411
1.334153,-0.000989
2.450799,-0.002692
3.833395,0.001968
5.265900,-0.000746
6.518281,-0.005087
7.369820,-0.000464
7.666286,0.000381
7.371660,-0.002613
6.540727,0.001766
5.316464,-0.000916
3.883646,0.000784
2.502285,0.001761
1.383441,0.000692
0.708619,0.000808
0.590240,0.001260
1.039139,0.003121
1.981944,0.001970
3.279248,-0.001280
4.709258,-0.001821
6.038064,0.002978
7.050803,-0.000375
7.598240,0.000276
7.592140,0.000064
7.041391,-0.003380
6.045265,-0.000899
4.692120,-0.004829
3.267335,-0.003136
1.999530,0.001241
1.051438,-0.003798
0.592991,-0.002561
0.684843,-0.001440
1.300678,-0.003014
2.369205,-0.002996
3.706328,-0.001278
5.101211,-0.001921
6.350538,0.000984
7.240722,-0.002419
7.645740,0.000798
7.527658,0.000165
6.892250,-0.002136
5.849106,0.000305
4.552903,0.001262
3.165168,-0.000253
1.945304,-0.001716
1.037124,0.002547
0.594520,-0.000512
0.671096,0.000669
1.251141,-0.000951
2.260351,-0.000204
3.539661,-0.004741
4.884899,-0.001894
6.142695,-0.002102
7.093556,-0.001605
7.610161,-0.002534
7.589181,-0.004422
7.055631,-0.005472
6.074615,-0.001886
4.804950,-0.003440
3.429245,-0.001952
2.157467,-0.001117
1.184841,-0.002789
0.640273,-0.003951
0.617615,-0.003743
1.115967,-0.000634
2.074299,-0.001500
3.349505,-0.001043
4.712143,-0.000219
5.994979,0.001164
7.001488,0.000443
7.571744,0.003251
7.623937,-0.000586
7.145114,0.000317
6.213634,0.001772
4.960726,0.001285
3.586100,0.000070
2.285020,0.002463
1.252809,0.000009
0.664988,0.000261
0.601199,-0.001092
1.075210,0.000977
2.020989,0.000649
3.298916,0.001201
4.677403,-0.000917
5.978182,-0.000681
6.995283,0.000450
7.574871,0.000158
7.617358,0.001007
7.117540,0.000672
6.145669,-0.000639
4.843672,0.002478
3.428670,-0.002181
2.141583,0.003237
1.149457,-0.000962
0.618918,0.002864
0.644343,0.001656
1.220104,0.000177
2.252550,0.001504
3.590299,-0.000882
5.020123,0.001954
6.280125,0.000532
7.207629,-0.001369
7.641933,-0.001279
7.522363,-0.002985
6.865181,0.002765
5.782848,-0.000925
4.428029,-0.005341
3.018708,-0.001203
1.780651,-0.001731
0.919254,-0.006178
0.567002,-0.005308
0.779562,-0.002264
1.533373,-0.003540
2.701843,-0.004772
4.100492,-0.001617
5.508019,-0.003667
6.687843,-0.002978
7.445930,-0.003695
7.660244,-0.003429
7.299789,-0.003099
6.405641,-0.003960
5.119472,0.001826
3.676944,-0.000421
2.315203,-0.003452
1.241686,0.001434
0.648991,-0.002297
0.632597,0.000071
1.200240,0.001693
2.254396,0.002578
3.630688,-0.001711
5.070830,0.000730
6.355883,0.001525
7.269740,0.000385
7.658322,0.001455
7.447582,-0.000018
6.666950,-0.000028
5.455634,0.000326
4.017800,0.001723
2.576339,-0.000663
1.418357,-0.000257
0.710359,-0.000835
0.597690,-0.000094
1.096955,0.001770
2.108782,-0.000557
3.460713,0.002080
4.940047,0.001083
6.279594,0.000864
7.245041,0.001060
7.653121,0.000127
7.462760,0.000167
6.698758,0.003595
5.499568,0.000002
4.040406,0.001705
2.599954,-0.000067
1.427193,-0.000602
0.712452,0.000566
0.592369,-0.000022
1.066353,-0.001450
2.064449,0.001691
3.426831,-0.000797
4.899074,-0.001112
6.233684,-0.001549
7.209064,-0.001786
7.646024,-0.003392
7.490372,-0.001099
6.766076,-0.004010
5.587254,-0.004039
4.169911,-0.000522
2.751098,-0.004114
1.561628,-0.002159
0.788241,-0.003414
0.567671,-0.004802
0.928072,-0.002106
1.809500,-0.001636
3.065577,-0.001557
4.502202,-0.005293
5.863063,-0.000632
6.936164,-0.001310
7.561426,-0.001315
7.620693,-0.001938
7.110550,-0.000952
6.115279,-0.001046
4.795662,-0.003422
3.363886,-0.000057
2.053413,-0.002378
1.082485,-0.000123
0.600073,0.000902
0.687206,-0.001018
1.334437,-0.002218
2.432076,-0.001662
3.793874,-0.001290
5.210626,0.000006
6.455024,-0.002349
7.320113,-0.002581
7.663725,0.002835
7.439553,0.000032
6.679107,-0.003197
5.501669,0.002431
4.093514,-0.000147
2.682668,0.000150
1.510654,0.004157
0.763872,0.001326
0.574976,0.000509
0.992694,-0.000706
1.951990,0.002298
3.271159,0.002745
4.749588,0.000818
6.114101,0.000625
7.137959,0.002652
7.636816,0.000956
7.516858,0.001788
6.808698,-0.000120
5.642765,0.002769
4.202021,-0.000472
2.732800,0.002229
1.514326,0.000987
0.750497,-0.000945
0.584217,-0.003227
1.045198,0.001979
2.058194,-0.001589
3.424817,0.000958
4.918050,-0.000759
6.286271,-0.000800
7.261927,0.000297
7.658931,-0.003340
7.410323,-0.002729
6.563106,-0.003277
5.275921,-0.002688
3.776488,-0.002151
2.338714,-0.003754
1.207503,0.000382
0.623264,-0.003031
0.682019,-0.002735
1.356032,-0.001441
2.549053,-0.001937
4.020623,-0.004922
5.479634,-0.001885
6.718281,-0.002520
7.477390,-0.002004
7.644885,-0.000027
7.189313,-0.003740
6.188631,-0.001885
4.809713,0.001163
3.323497,-0.004081
1.972801,-0.000751
0.998053,0.000508
0.576334,-0.000841
0.783529,-0.003539
1.590026,-0.002735
2.854468,-0.002082
4.338334,0.001496
5.770851,-0.002404
6.907552,0.001337
7.558840,-0.001349
7.607511,0.003026
7.040138,-0.001107
5.965564,0.001683
4.578323,0.000807
3.098206,0.001214
1.794786,-0.000289
0.905868,0.002257
0.566901,0.000859
0.846940,0.005620
1.701119,0.000757
2.962054,0.000309
4.420184,0.003514
5.838982,-0.001344
6.963653,0.001114
7.576686,0.001535
7.592836,0.000348
6.998741,0.000407
5.902452,-0.000990
4.471155,0.000174
2.980718,-0.000610
1.694499,-0.000972
0.839069,0.000360
0.567351,-0.001194
0.934187,-0.000485
1.874336,-0.003287
3.211926,-0.000764
4.713214,-0.001831
6.109776,-0.002522
7.143150,-0.002546
7.637954,-0.002707
7.495728,-0.002408
6.744187,-0.000880
5.518278,-0.000773
4.043704,-0.003252
2.575763,-0.003264
1.379327,0.000187
0.686613,-0.002149
0.620181,0.000114
1.188240,-0.002876
2.293540,-0.000165
3.733686,-0.001299
5.256777,-0.002242
6.545872,-0.002818
7.403853,-0.000786
7.658064,-0.004754
7.262577,-0.001774
6.279750,-0.001571
4.891878,-0.000780
3.361350,-0.002567
1.968382,-0.000457
0.975277,-0.000966
0.570879,-0.001618
0.830608,-0.000236
1.704287,-0.001771
3.025536,-0.002761
4.545523,0.000839
5.976315,-0.000637
7.064020,-0.000375
7.615656,0.000219
7.531033,-0.002103
6.813167,-0.000112
5.610843,-0.000889
4.142571,0.001522
2.652257,0.000640
1.436200,-0.001042
0.711765,0.002088
0.599384,0.000054
1.124802,0.000266
2.192103,0.000161
3.596264,-0.001481
5.094842,0.000879
6.421775,-0.002778
7.332451,0.001638
7.662928,-0.002299
7.358727,-0.000184
6.484342,-0.000833
5.175041,0.001129
3.683164,0.002314
2.268667,-0.001101
1.188272,-0.001306
0.622746,-0.000129
0.668353,-0.001195
1.312557,0.002016
2.457662,-0.000751
3.888697,-0.002576
5.363600,0.000865
6.604489,-0.004204
7.417378,0.000922
7.661812,0.001497
7.306581,-0.003951
6.409513,0.000876
5.129802,-0.000446
3.680122,-0.001639
2.313620,-0.001933
1.228277,-0.001146
0.641372,-0.000273
0.633828,-0.001210
1.208892,-0.002801
2.275027,-0.002105
3.646643,-0.004137
5.097918,-0.001860
6.379219,-0.003395
7.280619,-0.001010
7.659858,-0.004114
7.439843,-0.001665
6.654658,-0.002514
5.444565,0.000640
4.002409,-0.001126
2.576402,-0.000782
1.410629,-0.002355
0.702141,-0.001739
0.600975,-0.000117
1.102774,0.000963
2.139497,-0.001970
3.510613,-0.000145
4.985186,-0.002607
6.307157,0.002851
7.259098,-0.000211
7.656282,-0.000247
7.437293,0.001886
6.640841,-0.002367
5.407673,-0.000422
3.936981,0.002499
2.503315,-0.000969
1.323637,-0.001725
0.665615,0.000347
0.631372,0.000422
1.229195,-0.001928
2.352082,0.000830
3.821009,0.000912
5.338936,0.002704
6.631310,0.000246
7.445353,0.001539
7.648976,-0.000959
7.194273,-0.000230
6.159577,0.001522
4.753457,-0.001318
3.220827,0.001766
1.856391,0.002355
0.916482,0.000836
0.567416,-0.001707
0.865258,0.002399
1.762840,-0.002418
3.072759,-0.000350
4.579110,0.001510
6.005137,-0.002083
7.074985,-0.001375
7.620896,-0.002464
7.528703,0.001265
6.814097,-0.001682
5.595468,-0.001244
4.119603,-0.000440
2.624776,-0.001960
1.403407,-0.000103
0.692784,-0.004415
0.617917,0.000201
1.189704,-0.003619
2.307512,-0.001274
3.774710,-0.001263
5.277056,0.000147
6.571075,-0.002722
7.415893,-0.002122
7.659197,-0.001328
7.276311,-0.000594
6.340161,0.000104
5.023120,-0.000933
3.546047,-0.000510
2.159671,-0.003450
1.119392,0.000421
0.604795,-0.000610
0.694795,-0.001912
1.380734,-0.002500
2.553994,0.001220
4.001518,-0.002390
5.473008,-0.000193
6.690649,0.000696
7.470796,-0.001921
7.645769,-0.000550
7.185942,0.001345
6.154376,-0.001540
4.759157,0.000493
3.237081,-0.000822
1.881400,-0.002451
0.929691,0.002489
0.569363,-0.001592
0.847585,-0.001952
1.724302,-0.000747
3.037245,0.000355
4.538775,-0.001419
5.960104,-0.000099
7.053379,-0.000115
7.611296,0.000008
7.547207,-0.002000
6.865757,0.001687
5.677261,0.002683
4.209618,-0.001018
2.718004,-0.001116
1.484511,0.001448
0.721063,0.000554
0.605765,-0.000181
1.154555,-0.001768
2.254575,-0.001219
3.736706,-0.003632
5.299450,0.000763
6.623100,0.000583
7.461137,0.001807
7.641457,-0.001049
7.135232,-0.001422
6.062589,0.001344
4.610812,-0.002620
3.046853,-0.000982
1.700138,-0.002975
0.828205,0.001164
0.571544,-0.001058
0.982221,-0.003867
1.964041,-0.001978
3.373723,-0.002484
4.894172,-0.002766
6.274477,-0.001125
7.263034,-0.003995
7.656682,-0.000978
7.398118,-0.003024
6.527224,-0.002507
5.195271,-0.002321
3.653690,-0.004197
2.198918,-0.002185
1.111103,-0.001364
0.595370,-0.001907
0.739326,-0.001728
1.515531,0.001033
2.785055,-0.002308
4.306655,0.001155
5.775116,-0.002796
6.930990,0.000257
7.574661,-0.001333
7.588227,-0.000305
6.977056,0.000189
5.845954,-0.000729
4.399814,0.002161
2.910345,0.000923
1.639691,0.000458
0.808269,-0.000849
0.571608,0.001308
0.969343,0.000881
1.934914,0.001427
3.293864,0.001822
4.786627,0.002912
6.185339,0.002518
7.195318,0.001198
7.648416,0.000801
7.454839,0.004438
6.643470,-0.000605
5.365583,0.002383
3.863641,-0.000090
2.400009,0.002215
1.263615,0.001168
0.644425,-0.001812
0.652931,0.000657
1.295836,-0.002425
2.443468,-0.001440
3.909657,0.000279
5.417626,-0.000375
6.681641,-0.002576
7.471446,-0.001424
7.645146,-0.003156
7.161457,-0.001743
6.109001,-0.002770
4.695516,-0.002632
3.160644,-0.002586
1.792165,-0.002707
0.868710,-0.003549
0.569977,-0.002420
0.959877,-0.003321
1.964144,-0.003813
3.387499,-0.003386
4.951887,-0.004050
6.369155,-0.002847
7.338953,-0.002637
7.660294,-0.001433
7.271397,-0.003638
6.263753,-0.001537
4.812489,-0.003483
3.227793,-0.001029
1.802167,0.000820
0.855063,-0.002449
0.574745,-0.002355
1.028000,-0.000593
2.131470,0.000575
3.643270,0.001573
5.254456,0.002788
6.638739,0.001136
7.488035,0.004799
7.613887,0.001059
6.992779,-0.000646
5.745970,0.000177
4.148293,0.000384
2.554985,0.002309
1.283565,0.001548
0.625483,0.000568
0.721366,0.002160
1.546950,0.003195
2.925527,0.001359
4.555829,0.001856
6.106766,0.003459
7.222796,-0.001075
7.656019,0.000362
7.327122,0.001344
6.309436,0.000045
4.818135,-0.001008
3.152541,-0.002012
1.710126,-0.001758
0.791812,-0.001198
0.599649,-0.001551
1.183092,-0.002297
2.424257,-0.001418
4.031068,-0.002001
5.660297,-0.002319
6.939669,-0.004352
7.602663,-0.003213
7.506342,0.000278
6.676446,-0.004632
5.303316,-0.002227
3.675724,-0.003765
2.153458,-0.000120
1.047811,-0.004488
0.577837,-0.002782
0.852181,-0.003207
1.804975,-0.002926
3.246717,-0.005461
4.857001,-0.002334
6.321127,-0.002998
7.321813,-0.002617
7.657578,-0.003366
7.261376,-0.001124
6.211287,-0.001559
4.722147,-0.002634
3.107378,-0.001276
1.703151,-0.000090
0.800954,-0.002147
0.588314,-0.000449
1.110021,0.002302
2.254910,-0.000231
3.766742,-0.000979
5.357838,0.000792
6.699464,0.001577
7.503618,0.002471
7.611202,0.001222
7.007838,0.000154
5.804176,0.000198
4.272255,0.000420
2.693906,-0.000046
1.401260,-0.000529
0.670974,0.004027
0.654522,-0.001418
1.350111,0.001523
2.619450,0.000270
4.230021,0.002358
5.808290,0.002151
7.022888,0.000202
7.620744,0.001173
7.472945,0.001367
6.602921,0.000739
5.218324,-0.002175
3.593365,0.000384
2.084527,-0.000155
0.995480,-0.002152
0.573937,0.000477
0.916623,-0.002076
1.944001,-0.001686
3.437906,-0.001701
5.075659,-0.002216
6.512335,-0.002466
7.432210,-0.001478
7.634293,-0.003054
7.063628,-0.004448
5.849926,-0.003045
4.263399,-0.004759
2.643894,-0.001943
1.343663,-0.001746
0.641149,-0.004144
0.716073,-0.002621
1.547459,-0.000571
2.957493,-0.001709
4.620733,-0.000903
6.174663,-0.000198
7.270953,-0.002283
7.656439,0.000695
7.241867,-0.001321
6.135995,0.001485
4.566623,-0.000415
2.902219,0.000453
1.510443,0.003724
0.698236,0.000245
0.652382,0.003105
1.382274,-0.000012
2.714213,0.000667
4.366024,0.000156
5.962352,0.002050
