Reference detector [V],Primary detector [V]
0.981115,-0.001792
0.579205,-0.003496
0.726225,0.000693
1.407204,-0.002180
2.518054,0.000921
3.869791,0.001158
5.269230,-0.001213
6.487074,-0.000356
7.328250,0.003251
7.661803,-0.001586
7.434023,0.003068
6.681860,-0.000440
5.533575,0.001880
4.147516,0.000771
2.751465,0.000631
1.593851,0.002977
0.822691,-0.001673
0.562994,0.000795
0.848799,0.000642
1.638860,0.000857
2.788003,0.001360
4.158941,0.000718
5.539896,-0.002782
6.677864,0.000721
7.429673,0.000049
7.662656,-0.001196
7.349020,-0.000287
6.540946,0.000018
5.333177,-0.001427
3.943031,0.003281
2.576200,-0.000594
1.455344,0.001530
0.746329,0.001633
0.576500,0.003793
0.965344,-0.000259
1.844664,-0.000832
3.108168,0.003575
4.516991,0.000757
5.852049,0.000427
6.923696,0.002480
7.542592,-0.001081
7.622264,-0.001884
7.133242,-0.001152
6.181581,-0.003668
4.888689,-0.000030
3.461976,-0.000275
2.161476,-0.005304
1.164474,-0.003345
0.628520,-0.001863
0.642252,-0.004442
1.196266,-0.003481
2.234343,-0.002468
3.564633,-0.003185
4.982161,-0.002741
6.247086,-0.004158
7.198206,-0.003520
7.641459,-0.001346
7.511219,-0.002155
6.828690,-0.001023
5.705034,-0.001983
4.315867,-0.002554
2.896547,-0.001769
1.692638,0.000961
0.868641,-0.001709
0.564626,0.002476
0.833422,-0.000716
1.634145,0.002105
2.810119,-0.000505
4.206317,-0.001016
5.581166,-0.000088
6.728582,0.002154
7.453911,0.001689
7.657032,-0.000972
7.292130,-0.001573
6.422346,0.001269
5.162897,0.001914
3.747632,-0.000607
2.390078,0.002792
1.314535,0.000454
0.681182,-0.001622
0.603851,-0.000237
1.083420,0.001495
2.053306,0.000266
3.352547,0.001342
4.802905,0.001644
6.117461,-0.001135
7.133976,0.003370
7.624703,-0.000513
7.535470,0.000970
6.872057,0.003115
5.768731,-0.000900
4.393511,0.000551
2.963102,0.000676
1.730038,-0.003265
0.884265,0.003882
0.564565,0.001305
0.828642,0.000219
1.637615,0.000894
2.847241,-0.001964
4.253165,0.000035
5.634584,-0.000409
6.787973,-0.003296
7.499973,-0.002896
7.644228,-0.004391
7.214506,0.000086
6.267440,-0.002762
4.958476,-0.004036
3.513349,-0.002171
2.161921,-0.001333
1.131378,-0.001063
0.608983,-0.004579
0.687101,-0.003581
1.352170,-0.001450
2.492238,-0.001203
3.925217,-0.000850
5.377195,-0.001717
6.603760,-0.002985
7.417444,-0.000993
7.657486,-0.000507
7.283416,-0.001981
6.365365,-0.002133
5.061862,-0.000623
3.593024,-0.000977
2.240030,-0.000668
1.173388,-0.001601
0.618902,-0.001967
0.675375,-0.001088
1.334495,-0.000675
2.479346,-0.002644
3.916514,0.000990
5.384451,-0.002067
6.635240,0.000241
7.433951,-0.000733
7.652254,-0.001850
7.238050,-0.000663
6.270896,0.001879
4.930656,0.000766
3.415912,-0.001464
2.035858,-0.000531
1.026847,-0.000773
0.581075,0.002321
0.767748,0.001155
1.546525,0.000887
2.772707,0.001612
4.248348,0.002896
5.688283,0.001982
6.849242,0.002398
7.531082,0.001575
7.623458,0.000560
7.116763,0.003864
6.097161,-0.000596
4.757367,-0.000201
3.277106,0.004124
1.946955,-0.001189
0.997074,-0.000646
0.577485,-0.000574
0.775863,0.001639
1.546315,-0.001691
2.744417,-0.001233
4.178472,0.000921
5.596043,-0.002579
6.769739,-0.000636
7.497329,-0.002608
7.635046,-0.000901
7.163462,-0.001042
6.174958,-0.002920
4.825087,-0.001001
3.373802,-0.001849
2.039730,-0.002952
1.062170,-0.001606
0.591079,-0.001307
0.713516,-0.001564
1.400809,-0.002724
2.561922,-0.003922
3.958304,-0.001936
5.378406,-0.000533
6.606582,-0.004504
7.406425,-0.000631
7.659848,-0.000933
7.327449,-0.003686
6.460724,0.001313
5.194084,-0.002469
3.724895,0.000676
2.340500,-0.003501
1.251650,-0.002688
0.643984,-0.001781
0.646494,-0.000294
1.243353,-0.000500
2.337389,-0.000239
3.763794,-0.002549
5.223751,0.000080
6.494744,0.002022
7.359480,-0.000073
7.660921,0.000715
7.351684,0.001236
6.479928,-0.001994
5.201259,0.002606
3.731223,0.000524
2.331274,0.002675
1.242863,0.001396
0.638406,0.001756
0.653147,0.003134
1.283553,0.002013
2.422631,0.004017
3.833620,-0.000028
5.322448,0.001227
6.597793,-0.000089
7.423502,0.002267
7.653529,0.000779
7.247098,0.000912
6.275899,-0.000161
4.902444,0.001069
3.409809,-0.000522
2.031246,0.001170
1.030318,-0.002598
0.580701,-0.002536
0.764825,-0.001183
1.540723,-0.001993
2.755360,-0.001964
4.212152,-0.001735
5.638806,0.002312
6.811868,-0.004478
7.518277,0.001041
7.626480,-0.003588
7.122280,-0.003428
6.107587,-0.002640
4.745821,-0.004031
3.253347,0.000148
1.926542,-0.002963
0.979465,-0.001470
0.574716,0.000155
0.791748,0.000114
1.596146,-0.001224
2.834257,-0.001212
4.297824,-0.002244
5.727948,-0.002447
6.874777,-0.001512
7.542665,-0.002501
7.618376,-0.001391
7.090311,-0.000840
6.056315,-0.000375
4.684205,-0.000586
3.217332,-0.002066
1.916288,-0.000827
0.978538,-0.001692
0.575054,0.000653
0.775230,-0.001587
1.535929,0.000578
2.737897,-0.001348
4.155959,-0.000925
5.610302,-0.001908
6.792092,-0.003441
7.504579,0.000931
7.634280,0.004453
7.154329,-0.002966
6.152071,0.001086
4.794078,-0.000543
3.306143,-0.000742
1.968772,0.000911
1.000554,-0.000530
0.578726,0.001027
0.775070,-0.002442
1.531085,0.000047
2.750369,-0.001663
4.195991,-0.000586
5.633460,0.001027
6.807527,-0.001512
7.512999,-0.000383
7.632320,0.000221
7.149967,0.000487
6.140446,-0.001599
4.763612,0.000780
3.300143,-0.001510
1.963871,0.000120
0.992751,0.000156
0.577924,0.000928
0.783651,0.000566
1.567145,-0.000641
2.817130,0.000367
4.270526,0.000546
5.722158,0.000611
6.889732,-0.001269
7.552307,-0.001193
7.600063,-0.001089
7.026121,-0.001220
5.910820,-0.002329
4.500017,0.000395
2.986949,-0.002610
1.693313,-0.001834
0.839249,-0.001006
0.570751,-0.003130
0.945254,-0.001397
1.877814,-0.002096
3.213695,-0.001126
4.703633,-0.001228
6.075790,-0.002258
7.112534,-0.004141
7.628067,-0.000041
7.507085,-0.001477
6.783066,-0.002375
5.592535,-0.000082
4.102942,0.000362
2.656715,-0.002839
1.450362,-0.003284
0.724375,-0.000312
0.598661,-0.000048
1.107657,0.000133
2.153651,-0.001705
3.544734,-0.000160
5.025904,-0.003803
6.374269,0.002858
7.295950,-0.002189
7.657965,0.001466
7.388933,0.001038
6.537292,0.000411
5.246386,0.001095
3.743585,-0.001661
2.316556,0.001309
1.224957,0.000161
0.634868,-0.001980
0.660299,0.000280
1.304902,0.000076
2.432780,0.001474
3.871616,0.001215
5.347255,-0.000626
6.601748,0.001672
7.424428,0.000702
7.653647,0.001392
7.253304,0.000263
6.289533,-0.000559
4.952062,0.002439
3.450999,-0.001242
2.072668,0.001984
1.054211,-0.000221
0.586875,0.002376
0.749232,0.000694
1.505510,-0.001441
2.727012,0.000712
4.196758,-0.001458
5.639679,-0.001954
6.819656,-0.001082
7.525432,-0.001978
7.623486,-0.000582
7.093196,-0.001167
6.040946,-0.002117
4.667951,-0.003081
3.199409,-0.002404
1.861395,-0.001359
0.930448,-0.000902
0.568861,-0.002001
0.843166,-0.000578
1.718659,-0.002027
2.996100,-0.001632
4.477707,0.001182
5.889916,-0.004012
6.998043,-0.003127
7.590851,0.000467
7.566167,0.001517
6.923195,-0.000953
5.761751,-0.001761
4.325801,0.000214
2.829800,-0.001792
1.566991,-0.003884
0.771764,-0.000275
0.580854,0.000020
1.034454,0.001333
2.025910,-0.000394
3.399040,-0.000142
4.920756,-0.001813
6.266953,0.000369
7.238476,-0.001783
7.651279,-0.000997
7.423892,-0.000043
6.586218,-0.000475
5.279240,-0.001280
3.742795,-0.000891
2.287270,-0.000428
1.176746,0.000892
0.615567,-0.000903
0.708909,0.000339
1.447762,-0.000788
2.674006,0.002659
4.167084,-0.001124
5.651623,0.000201
6.860515,-0.000909
7.547001,0.000521
7.601357,0.000544
7.010162,-0.001431
5.888033,0.002054
4.431669,-0.000320
2.936812,0.001903
1.651313,-0.001540
0.809747,0.000762
0.573644,-0.001552
0.975602,0.000495
1.936314,0.000602
3.281212,-0.002564
4.777104,-0.000549
6.143178,0.000018
7.169664,0.000254
7.641680,-0.000690
7.475060,-0.001839
6.704638,0.000177
5.465222,0.000288
3.966898,-0.001051
2.512467,-0.003705
1.344512,-0.002254
0.675634,-0.001591
0.626393,-0.000176
1.195577,-0.001111
2.285986,-0.001859
3.696344,-0.002095
5.182137,-0.001165
6.465975,-0.003931
7.349912,-0.000430
7.658745,-0.002302
7.358326,-0.002724
6.486724,-0.004655
5.196250,-0.001828
3.737312,-0.000703
2.335439,-0.001587
1.233882,-0.002914
0.637575,-0.001955
0.655594,-0.002058
1.284514,0.000644
2.413982,0.000275
3.853780,-0.001946
5.330208,-0.002226
6.599805,0.001347
7.425422,0.000640
7.650397,-0.000697
7.219671,-0.000364
6.214260,0.001090
4.825141,0.000244
3.299412,0.000255
1.922228,0.002976
0.958577,0.000135
0.572406,0.003166
0.837862,0.002022
1.716151,0.001600
3.045977,0.000131
4.560767,0.002719
6.003104,0.000138
7.096872,0.002161
7.628013,0.001937
7.493066,0.000010
6.716204,0.003210
5.476622,0.000445
3.948353,0.000557
2.459478,0.001249
1.281889,0.000812
0.639797,-0.000277
0.677577,0.002205
1.379508,-0.001951
2.620191,-0.000976
4.156230,0.000555
5.676717,-0.000970
6.896378,-0.002585
7.573202,-0.002159
7.561727,-0.001222
6.857791,-0.001320
5.619456,-0.003705
4.058998,-0.001938
2.527382,-0.001443
1.304805,-0.006171
0.642653,-0.003424
0.682721,-0.002455
1.396511,-0.002840
2.650122,-0.002446
4.185858,0.000493
5.724049,-0.006490
6.939680,-0.003579
7.589778,0.000389
7.542337,-0.002418
6.815315,-0.003874
5.544384,-0.001147
3.996275,-0.003621
2.478527,0.000091
1.270995,-0.000309
0.636316,0.000492
0.692151,0.001763
1.433349,0.000760
2.722552,-0.000553
4.281916,-0.000603
5.815687,0.000265
6.998991,0.001995
7.606518,0.002438
7.523467,0.003066
6.761255,0.001249
5.466148,0.001171
3.918962,0.001385
2.429462,0.004193
1.247779,0.000464
0.631899,0.001816
0.686134,0.000077
1.404021,0.001509
2.644913,0.003323
4.158256,0.002793
5.669612,0.001023
6.895584,0.002473
7.570933,0.000565
7.570985,0.000794
6.895300,0.000225
5.692976,-0.001158
4.191472,-0.002080
2.662835,-0.001614
1.421235,-0.000563
0.698063,-0.002239
0.626404,-0.001951
1.227577,-0.000557
2.393738,0.001010
3.887047,-0.001146
5.421590,-0.004401
6.716210,-0.001953
7.488942,-0.000125
7.625288,-0.003054
7.086141,-0.003561
5.974452,-0.003947
4.534027,-0.001312
2.991758,-0.002789
1.659434,-0.004135
0.800397,-0.000111
0.583254,-0.004411
1.050431,-0.001446
2.113483,-0.002696
3.564459,-0.003917
5.120359,-0.003823
6.499640,-0.004159
7.400299,-0.001590
7.647488,-0.000253
7.186851,-0.000911
6.109338,-0.004272
4.648731,0.000449
3.038037,-0.001161
1.667182,0.001103
0.779702,0.001103
0.593323,-0.001043
1.122074,-0.001608
2.252082,0.001153
3.758609,-0.001098
5.361967,0.002739
6.685233,0.001342
7.495545,0.001663
7.608849,-0.000454
6.993796,0.001139
5.780331,0.004994
4.211202,-0.001295
2.625290,0.000447
1.346153,0.003491
0.653528,0.001369
0.682331,-0.000164
1.440541,0.003413
2.775559,0.000979
4.395394,0.001641
5.953683,-0.000034
7.113132,-0.002151
7.639862,0.000261
7.400346,0.001652
6.448373,-0.000410
4.999104,-0.000283
3.353002,-0.001535
1.868210,-0.002277
0.879546,0.000119
0.578822,-0.000802
1.045972,-0.001613
2.184474,-0.000304
3.724723,-0.003137
5.354232,-0.001751
6.731007,-0.003735
7.529167,-0.003870
7.583958,-0.003889
6.888874,-0.001847
5.595273,-0.004323
3.995139,-0.004341
2.404718,-0.003468
1.196529,-0.000578
0.603449,-0.002987
0.774303,-0.002113
1.662414,-0.001618
3.068798,0.001696
4.677416,-0.001269
6.191366,-0.000555
7.256124,0.000911
7.654921,-0.000587
7.304073,-0.001137
6.278414,0.002265
4.793808,-0.000024
3.172792,0.001380
1.748145,0.000206
0.824234,-0.000067
0.587188,0.004474
1.100216,0.002077
2.222541,0.000982
3.757535,0.001324
5.333044,0.001225
6.674749,0.001858
7.492721,0.000300
7.618618,0.001571
7.047603,0.000310
5.864899,-0.002290
4.341327,0.002394
2.765218,0.000997
1.460602,-0.000296
0.702098,-0.000819
0.626122,0.002535
1.240053,-0.002791
2.431217,0.001436
3.948020,-0.000805
5.517418,-0.003054
6.793777,-0.000795
7.531921,-0.002922
7.594774,-0.000980
6.961175,-0.001052
5.761155,-0.004807
4.217627,-0.000870
2.652773,-0.003811
1.376673,-0.002052
0.664880,0.000162
0.659917,-0.003094
1.366417,-0.003709
2.631984,-0.002105
4.188072,-0.001217
5.727950,-0.003326
6.958606,-0.002731
7.597604,0.000433
7.525000,0.000316
6.753396,-0.001789
5.439297,-0.001801
3.829572,0.001645
2.275795,-0.000300
1.118298,0.003442
0.591003,-0.000388
0.808122,0.000338
1.712922,0.004385
3.133394,0.000988
4.785914,0.002966
6.275392,0.001009
7.305898,-0.000763
7.651248,0.001193
7.236730,0.003954
6.150209,0.000605
4.614934,0.001703
2.969634,-0.000213
1.590513,0.002162
0.743930,-0.001914
0.612644,0.001683
1.227487,-0.000758
2.446864,0.002148
4.017136,-0.002351
5.609649,-0.001166
6.898064,-0.003147
7.581807,-0.000628
7.534080,-0.000975
6.770257,-0.000815
5.444578,-0.001012
3.848728,-0.002928
2.292212,0.000038
1.118737,-0.002219
0.590786,-0.001708
0.800755,-0.004360
1.692747,-0.001422
3.090245,-0.000566
4.700143,-0.003214
6.192090,-0.004408
7.246440,-0.003612
7.655422,-0.001115
7.354468,-0.001444
6.405065,-0.002315
5.002317,-0.004107
3.423170,-0.001863
2.002505,-0.003284
0.981491,-0.000557
0.573656,-0.003668
0.855457,0.000932
1.764285,-0.000223
3.132375,-0.000114
4.697404,-0.000051
6.149775,-0.001563
7.199167,0.002275
7.648249,-0.001502
7.420931,0.004061
6.570913,0.000158
5.239833,0.001870
3.704178,-0.000597
2.255661,0.001365
1.142579,0.001279
0.605506,0.001828
0.706345,0.000628
1.423427,-0.002019
2.635444,0.000153
4.125478,-0.000907
5.611739,0.000035
6.806964,0.000874
7.521449,0.001476
7.623188,0.001062
7.086547,-0.002852
6.022228,0.002634
4.613886,-0.000757
3.101987,-0.000178
1.776682,0.001043
0.876007,0.000266
0.569458,0.002421
0.916804,0.001176
1.845370,0.001221
3.188985,-0.001240
4.711336,0.000030
6.123562,0.000362
7.159116,0.001262
7.639886,0.000399
7.471656,-0.000725
6.684938,-0.000935
5.439507,-0.002784
3.961421,-0.003382
2.480180,-0.002582
1.320080,-0.002309
0.662747,-0.002635
0.641477,-0.003820
1.247837,-0.002181
2.391902,-0.001349
3.844329,-0.001442
5.374703,-0.004015
6.648960,-0.001619
7.464345,-0.000262
7.636320,-0.003251
7.121670,-0.002674
6.028245,-0.002346
4.540958,0.000429
2.950362,-0.002961
1.608761,0.000437
0.764797,-0.002674
0.596120,0.001027
1.138844,-0.002388
2.263988,0.000495
3.765280,-0.000834
5.348960,-0.000285
6.657855,-0.000019
7.480513,0.000309
7.627109,0.000077
7.072741,-0.001167
5.917760,0.000275
4.428711,-0.001671
2.862237,-0.000925
1.531348,0.000576
0.727787,0.001899
0.622977,-0.001916
1.232758,0.003833
2.432745,0.001347
4.015726,-0.002649
5.614272,0.001290
6.881158,0.004601
7.580338,0.002250
7.537658,0.001864
6.772500,-0.000633
5.423645,0.003139
3.789788,-0.002108
2.257116,-0.000695
1.112884,0.002559
0.591804,-0.000669
0.809065,0.000706
1.719153,-0.002920
3.136126,0.000315
4.730931,-0.001418
6.211275,-0.001267
7.249147,-0.000931
7.653961,-0.001524
7.329699,-0.000909
6.330822,-0.001003
4.889200,-0.002965
3.282273,-0.003081
1.845906,-0.001318
0.871489,-0.000799
0.577909,0.000273
1.022593,-0.002075
2.114866,-0.002290
3.608654,-0.003383
5.212970,0.002265
6.578599,-0.000362
7.450952,-0.001022
7.630602,0.001517
7.099162,-0.003137
5.964363,0.002091
4.457272,-0.001966
2.871277,-0.000605
1.541847,0.001271
0.739178,-0.003047
0.604915,-0.000022
1.158953,-0.002455
2.275127,-0.000883
3.763345,0.000101
5.315743,-0.001860
6.635660,-0.002801
7.461430,-0.000544
7.637165,0.000599
7.131591,-0.001639
6.027400,-0.000887
4.549571,-0.001835
2.982078,0.001503
1.649696,-0.000481
0.789901,0.000277
0.582286,-0.000227
1.052343,-0.001159
2.112197,0.000031
3.553308,0.001880
5.104025,-0.002431
6.455385,-0.001785
7.362139,-0.000934
7.659344,-0.001937
7.289289,-0.000781
6.318503,-0.001523
4.952265,-0.000844
3.441384,-0.000919
2.048975,0.000290
1.030635,-0.002027
0.580267,-0.001236
0.790389,-0.000900
1.620030,-0.003622
2.896274,-0.000516
4.419153,0.000059
5.892889,-0.001367
7.020919,-0.001100
7.610302,0.001289
7.524756,0.000057
6.796743,0.001834
5.543822,-0.000568
4.048770,0.000675
2.533289,0.002238
1.311874,-0.000697
0.654197,0.000572
0.663606,0.000514
1.333089,0.000082
2.547110,0.000512
4.044608,-0.001452
5.565941,-0.001169
6.794863,0.000817
7.524702,-0.003647
7.612785,0.002790
7.043828,-0.004167
5.886243,-0.004339
4.400018,0.003815
2.878871,-0.004605
1.575021,-0.001334
0.761349,-0.000832
0.596596,-0.002139
1.116477,0.000271
2.225768,-0.003380
3.707669,-0.001852
5.286056,-0.001057
6.624316,0.000547
7.466498,-0.001603
7.629062,0.000454
7.070096,-0.001252
5.900741,-0.001151
4.382596,0.000043
2.800740,0.000079
1.487849,0.001019
0.702958,-0.000757
0.632011,0.001665
1.280886,-0.000419
2.490794,0.000888
4.020000,-0.003106
5.585267,-0.000554
6.858597,-0.000600
7.560895,-0.000823
7.569380,-0.000256
6.867340,-0.000842
5.588859,0.003639
3.998985,-0.000674
2.438329,0.001188
1.215775,-0.000763
0.613008,0.000241
0.744865,-0.000628
1.600718,0.001717
2.985137,-0.000704
4.632568,-0.000162
6.134528,0.000180
7.239080,0.002263
7.655368,-0.001431
7.309469,-0.002444
6.268463,-0.001755
4.769906,0.001174
3.116196,-0.001165
1.703749,-0.001457
0.792762,0.000015
0.597097,-0.003503
1.156614,-0.001480
2.347377,0.001831
3.885261,-0.006857
5.486949,-0.000955
6.799583,-0.002293
7.550774,-0.001373
7.573746,-0.002103
6.881696,-0.001571
5.606579,-0.001117
4.020972,0.001572
2.456087,-0.001617
1.241465,-0.002364
0.618959,0.000177
0.740373,0.003184
1.571495,-0.000835
2.932906,-0.000817
4.558778,-0.000255
6.102021,-0.000557
7.203087,-0.002199
7.650612,0.002552
7.341281,-0.001104
6.359398,-0.000051
4.893475,0.002081
3.263957,-0.002153
1.813007,-0.000653
0.848086,0.001781
0.580653,-0.000944
1.047143,-0.000501
2.146194,-0.000212
3.634882,-0.000854
5.242002,0.001229
6.593861,-0.000502
7.454034,-0.003693
7.629694,-0.001541
7.085198,0.000331
5.936000,0.001959
4.394317,-0.001237
2.812424,-0.000788
1.495890,-0.002754
0.706223,0.000748
0.633651,-0.001694
1.296552,-0.000920
2.538540,-0.001837
4.105032,-0.000789
5.674825,0.001503
6.921257,-0.001084
7.586689,-0.001114
7.542299,-0.001979
6.805170,-0.001055
5.519702,-0.001914
3.938887,0.000359
2.409122,0.000689
1.217521,-0.001450
0.616766,-0.001617
0.722553,0.001262
1.507385,-0.003483
2.805446,-0.001525
4.350651,-0.002963
5.888397,-0.000765
7.028919,0.000919
7.614235,-0.002267
7.498714,-0.000267
6.706757,-0.000958
5.404479,-0.003883
3.845336,-0.000540
2.328373,0.000059
1.166389,-0.002088
0.602227,-0.000376
0.744260,-0.001519
1.554264,-0.000148
2.851138,-0.001622
4.377380,-0.001730
5.875462,-0.003340
7.036110,0.000448
7.612796,-0.002060
7.513796,-0.002418
6.772911,0.000240
5.517170,0.001270
3.975508,-0.000941
2.480376,-0.002136
1.272240,0.000748
0.636569,0.001734
0.683608,-0.001934
1.407387,0.002631
2.651738,0.002306
4.206187,0.001663
5.717002,0.000337
6.935888,0.002029
7.583503,0.000434
7.551365,0.001060
6.820159,0.001625
5.516514,0.003447
3.905110,-0.000421
2.378752,0.000731
1.186721,0.001316
0.605765,0.003331
0.761923,0.000479
1.644546,-0.001015
3.050697,0.000209
4.677178,0.000684
6.163563,-0.003524
7.238001,-0.001267
7.654334,0.000201
7.315719,-0.002681
6.276973,-0.000650
4.782563,-0.001867
3.133189,-0.003146
1.716096,-0.000158
0.794326,-0.002242
0.599024,-0.003572
1.172346,-0.002193
2.384529,-0.003645
3.990760,-0.002908
5.619229,-0.000628
6.921812,-0.003108
7.597172,-0.004651
7.500412,0.001388
6.642472,-0.002029
5.195116,-0.002086
3.513779,-0.001010
1.957463,-0.002434
0.894915,-0.000143
0.584521,-0.003088
1.103110,-0.002707
2.319033,-0.001285
3.947718,-0.000752
5.623660,-0.002262
6.938118,-0.001739
7.608831,-0.000291
7.459755,-0.000611
6.547290,0.001365
5.078475,0.000538
3.390206,0.002633
1.850793,0.000869
0.847759,-0.000369
0.590408,0.002348
1.140932,0.000583
2.363295,0.001787
3.993866,-0.000671
5.636377,0.002527
6.947428,0.000368
7.606602,0.000849
7.448382,0.003429
6.504538,-0.001705
4.985754,0.000276
3.238020,0.001593
1.698702,-0.004189
0.758960,-0.000097
0.643191,-0.001120
1.376518,0.001172
2.761928,0.000031
4.471576,-0.001411
6.103334,-0.001822
7.253715,0.000367
7.649741,-0.000196
7.187650,0.000044
5.979472,-0.001700
4.325181,0.000298
2.621345,-0.000929
1.274427,-0.001085
0.616188,0.000511
0.807312,0.002536
1.803616,-0.002084
3.351119,-0.001838
5.079235,-0.000370
6.584904,-0.003286
7.498411,0.000049
7.572491,-0.003696
6.792729,-0.001822
5.325053,-0.001562
3.562700,-0.002636
1.926827,-0.002149
0.847401,-0.003961
0.604595,-0.003039
1.251341,-0.002896
2.630376,-0.003935
4.388817,-0.001273
6.045508,-0.002337
7.228353,-0.002184
7.648504,-0.002043
7.191923,-0.002118
5.953919,-0.001673
4.266142,-0.001238
2.545129,-0.000120
1.195004,-0.002217
0.596892,-0.001175
0.878574,0.000507
1.980594,0.001981
3.604140,0.000050
5.368215,-0.000997
6.826268,0.003205
7.590158,0.000346
7.454079,-0.000100
6.451067,0.000965
4.840334,0.003752
3.047431,0.003536
1.525551,-0.001041
0.675475,0.002626
0.717280,0.003831
1.630172,0.000312
3.184355,0.004189
4.965926,0.002857
6.523950,0.001496
7.484132,0.002638
7.570524,0.001581
6.775243,0.000117
5.283160,0.001016
3.481128,0.001168
1.868385,-0.000512
0.814954,-0.002255
0.616648,0.000931
1.304200,-0.002160
2.735011,-0.002561
4.484687,-0.004064
6.151780,-0.003454
7.310096,-0.003502
7.638131,-0.005950
7.063821,-0.004317
5.706312,-0.005072
3.949897,-0.001941
2.216595,-0.001245
0.986514,-0.005401
0.584991,-0.002016
1.114510,-0.002048
2.443629,-0.001894
4.199055,-0.000608
5.947436,-0.003548
7.198148,0.003282
7.645589,-0.001595
7.154338,-0.000115
5.871512,-0.000069
4.151142,0.003533
2.376595,-0.003018
1.079621,0.002883
0.582892,-0.001703
1.013331,0.000119
2.244582,0.000182
3.971668,0.001290
5.741734,-0.001024
7.075741,0.000295
7.641766,-0.000751
7.299095,0.000291
6.132084,0.003558
4.431061,-0.001676
2.653287,0.004048
1.262763,0.002423
0.604669,0.000165
0.849393,0.001522
1.906922,-0.000217
3.535790,0.002555
5.267888,-0.001140
6.728484,0.001378
7.550124,-0.001099
7.535114,0.000753
6.711442,-0.000802
5.252835,-0.000022
3.542127,-0.000815
1.966639,-0.004777
0.897985,0.003061
0.583056,-0.000481
1.084940,-0.003615
2.268279,-0.000139
3.856591,-0.002027
5.505174,-0.003442
6.843245,0.001314
7.572449,-0.001674
7.530659,-0.003544
6.726640,-0.000469
5.342086,-0.001321
3.695193,-0.000606
2.142811,-0.000510
1.023638,-0.004371
0.580447,-0.001173
0.890330,-0.003768
1.894553,-0.000852
3.371098,-0.000326
4.988039,-0.000331
6.423035,-0.002398
7.376962,-0.004337
7.647278,-0.002858
7.178649,-0.002562
6.052389,-0.000914
4.552771,-0.000105
2.944577,-0.002504
1.575909,-0.000629
0.738815,-0.001547
0.614179,-0.001396
1.224872,0.001275
2.444931,-0.000642
4.021124,-0.000883
5.603079,-0.000392
6.878640,-0.000593
7.576870,0.001209
7.538682,0.002949
6.782516,0.000991
5.439898,0.001926
3.821656,0.004415
2.274201,0.001943
1.102552,-0.001354
0.589672,0.003163
0.844282,0.002755
1.790250,0.001858
3.237605,0.000368
4.877264,0.002303
6.339756,0.001259
7.342940,-0.001049
7.651711,-0.000239
7.214655,-0.001089
6.141936,-0.000518
4.614894,-0.002310
2.978567,-0.000511
1.556694,-0.003449
0.723930,-0.001580
0.627307,-0.002923
1.278169,-0.001221
2.538886,-0.001981
4.175952,-0.003265
5.775592,-0.004515
7.023397,-0.000379
7.624913,-0.003018
7.439485,-0.001767
6.508719,0.001305
5.034814,-0.000736
3.355190,-0.003631
1.844772,-0.002545
0.852995,-0.001072
0.590231,-0.002938
1.114380,-0.002393
2.306114,-0.002048
3.887117,-0.002702
5.526112,0.000916
6.838199,-0.002669
7.570396,-0.002385
7.541238,-0.001949
6.759160,0.000601
5.402990,-0.000614
3.776361,-0.000294
2.210868,0.002192
1.048941,0.001494
0.581496,0.001307
0.902643,0.001405
1.930614,0.002903
3.438276,0.003498
5.107124,-0.000414
6.546597,0.001691
7.452383,0.001429
7.624201,-0.000468
7.040026,0.005375
5.825704,-0.000463
4.219610,-0.000561
2.620619,0.000034
1.323777,-0.000600
0.645889,-0.001357
0.705410,-0.002825
1.503936,-0.001035
2.846703,-0.002997
4.471766,-0.003987
6.015499,-0.003284
7.156532,-0.000587
7.646528,-0.003687
7.376409,-0.002012
6.385449,-0.004171
4.901138,-0.001731
3.261204,-0.002153
1.786064,-0.000153
0.827220,-0.002260
0.591008,0.000924
1.107161,-0.000762
2.279095,-0.001495
3.863191,-0.000239
5.491691,0.001577
6.807452,-0.000125
7.546599,-0.001116
7.568605,0.000821
6.856313,0.000811
5.572273,-0.001342
3.987893,-0.000679
2.419895,-0.001006
1.202716,-0.000051
0.610473,0.000063
0.754540,0.001040
1.599403,-0.000399
2.964362,0.000687
4.594455,-0.000016
6.106631,0.000806
7.194040,0.001309
7.648601,0.000364
7.372520,0.003425
6.419006,-0.001912
4.988385,0.000209
3.367416,-0.001256
1.906368,0.004274
0.912795,0.003491
0.573493,-0.000750
0.956508,-0.001996
1.964914,-0.000456
3.402146,-0.002110
4.959370,0.001445
6.323075,-0.000674
7.289662,-0.001899
7.657172,-0.001613
7.363336,-0.003152
6.467424,0.000168
5.152564,-0.003026
3.649035,-0.001273
2.222398,-0.002632
1.141704,0.000315
0.609739,-0.002960
0.702665,0.000354
1.387245,-0.002156
2.560098,-0.001700
3.996566,0.000964
5.454214,-0.000791
6.676983,-0.003568
7.450476,0.000427
7.653389,-0.001913
7.262853,-0.001190
6.339033,0.000119
5.069196,-0.003404
3.644969,0.000165
2.302335,-0.002044
1.256460,-0.003257
0.667332,-0.000514
0.613131,-0.003056
1.097563,-0.000318
2.042812,-0.004931
3.296616,-0.001027
4.680548,-0.002714
5.933971,-0.002868
6.958145,-0.001616
7.546186,-0.001214
