Reference detector [V],Primary detector [V]
4.650853,0.000806
5.870939,-0.001849
6.858156,-0.000376
7.484610,0.001720
7.660191,0.001069
7.352036,-0.000242
6.616598,-0.000969
5.549291,-0.000147
4.291440,-0.001091
3.006881,-0.002039
1.845672,-0.000320
1.016447,-0.002532
0.594983,0.002206
0.653715,-0.001296
1.173755,-0.001376
2.080308,-0.002080
3.259505,-0.002166
4.540989,-0.005143
5.759884,-0.000524
6.781574,0.000518
7.440682,-0.001163
7.664520,-0.000385
7.420955,-0.000751
6.736811,-0.000301
5.707580,-0.001196
4.459762,0.000538
3.161250,-0.000431
2.014472,-0.000518
1.117780,0.000645
0.632584,-0.001035
0.606934,0.002086
1.047116,-0.000434
1.879116,0.001087
3.020366,0.000682
4.300673,0.001444
5.538989,0.001243
6.590277,0.002241
7.325960,-0.002383
7.655978,-0.000390
7.517032,0.001563
6.938706,-0.001348
5.994186,-0.001889
4.829671,-0.000061
3.532724,0.001415
2.332669,-0.001775
1.352994,0.001662
0.736063,0.000307
0.564056,-0.000841
0.859237,0.001208
1.575159,0.001402
2.613316,0.001690
3.839989,0.000487
5.093151,0.000385
6.239008,-0.000805
7.097552,0.001517
7.584476,0.001321
7.629531,0.001243
7.249526,0.002894
6.488111,-0.000696
5.438920,0.002890
4.233493,0.001768
3.027693,-0.000440
1.918196,-0.001257
1.087815,0.002959
0.637054,-0.000491
0.588824,0.002841
0.958900,-0.001377
1.681463,0.000763
2.689063,-0.000783
3.854908,0.000244
5.055116,0.000993
6.115355,-0.003406
6.946784,-0.000258
7.489696,-0.003119
7.668409,-0.001579
7.476249,-0.002066
6.944427,-0.001094
6.111382,-0.003520
5.107859,-0.000701
4.009239,-0.002491
2.917018,-0.002234
1.960034,-0.001113
1.208089,-0.002379
0.720339,-0.002561
0.553192,-0.001780
0.714914,-0.001588
1.195590,-0.001947
1.947138,-0.000527
2.869042,0.000228
3.964960,-0.003039
5.037696,-0.001586
6.035502,-0.003740
6.861604,-0.000615
7.421723,0.000690
7.664220,-0.002179
7.555011,-0.000707
7.108165,-0.001278
6.374854,-0.002496
5.399167,-0.001072
4.302916,-0.000959
3.196910,-0.001172
2.186184,0.001196
1.347784,-0.001850
0.788780,-0.003245
0.558144,-0.002671
0.684146,-0.002404
1.151713,-0.000400
1.924156,0.000246
2.948866,-0.004090
4.086408,0.001168
5.250954,-0.003164
6.289174,-0.001821
7.097220,0.000720
7.568318,0.000121
7.646021,0.000135
7.316882,0.001478
6.598559,0.003250
5.587073,-0.001083
4.385041,-0.000542
3.143004,0.004276
2.036544,0.000828
1.158003,0.002945
0.656139,0.000448
0.582543,0.001589
0.920879,0.004782
1.652691,0.001669
2.679291,0.004269
3.874579,0.005022
5.107972,0.002264
6.214527,0.004030
7.083251,0.003436
7.575474,0.001667
7.637466,0.003897
7.265526,0.000872
6.497265,0.000421
5.435974,0.000639
4.187982,0.002316
2.922060,-0.000073
1.802424,-0.002324
0.989741,0.000679
0.590578,-0.002614
0.653078,0.000798
1.166512,0.000025
2.049138,-0.002116
3.182644,-0.001390
4.430291,-0.001269
5.630654,-0.003020
6.638900,-0.001391
7.338868,-0.003079
7.654340,-0.001376
7.548526,0.000139
7.044482,-0.003262
6.197701,-0.000719
5.109837,-0.001888
3.907663,-0.000600
2.732424,-0.004217
1.720476,-0.002872
0.974414,-0.000311
0.597807,-0.003403
0.623724,-0.002107
1.053617,0.000280
1.830233,0.000195
2.854903,-0.003473
4.034928,-0.002839
5.222035,-0.002136
6.267309,-0.000059
7.075991,-0.002638
7.556967,-0.002995
7.658268,-0.000949
7.377431,0.000585
6.748748,-0.001442
5.839845,-0.000977
4.741566,-0.003115
3.599614,0.001704
2.521948,-0.002576
1.602473,-0.001446
0.929663,-0.001204
0.591435,-0.001097
0.607794,-0.001172
0.975087,0.001577
1.661910,0.002820
2.585495,-0.000815
3.681283,0.003273
4.815824,0.001263
5.866734,0.002058
6.758668,0.002894
7.371447,0.001995
7.653907,0.001937
7.583135,0.001979
7.157199,0.006183
6.420646,0.003124
5.463434,0.004933
4.370740,0.005313
3.243109,0.000599
2.210757,0.001352
1.355789,0.001856
0.783827,0.001758
0.557419,0.000110
0.686784,0.003246
1.152631,0.003130
1.909963,-0.000379
2.880947,0.000056
3.985722,0.003158
5.112141,0.000767
6.144155,-0.001089
6.947094,-0.000514
7.474641,-0.001511
7.669242,-0.001093
7.504365,-0.000288
6.992796,-0.002747
6.182839,-0.002207
5.134106,0.001462
3.994409,-0.002257
2.851577,-0.002724
1.840318,-0.002140
1.092327,0.000169
0.646144,-0.003554
0.576886,-0.003800
0.893918,0.000298
1.556184,-0.001353
2.536056,-0.002608
3.651254,-0.003266
4.830049,-0.000276
5.938033,-0.003654
6.827292,-0.002242
7.426241,-0.001710
7.665736,-0.001994
7.509372,-0.002512
6.970384,-0.000739
6.116510,-0.005577
5.025990,-0.001325
3.827584,0.000116
2.664430,-0.002904
1.671679,-0.002824
0.946703,-0.000076
0.584521,-0.001587
0.647298,-0.002322
1.123551,-0.000468
1.957757,-0.002028
3.037160,-0.002313
4.251969,-0.001641
5.469126,-0.001727
6.508771,0.000485
7.264640,-0.000698
7.637426,0.001850
7.578846,0.001323
7.103128,0.000640
6.268011,0.000808
5.175403,0.000602
3.987431,0.003290
2.783447,0.003611
1.749065,0.003113
0.990551,0.002507
0.600101,0.001333
0.625317,0.001321
1.070908,0.004133
1.868315,0.000890
2.936391,0.003364
4.131545,0.002002
5.337811,0.001593
6.407151,0.002127
7.193671,0.002398
7.613927,0.003180
7.609265,0.000624
7.168826,-0.001164
6.356634,0.002431
5.256457,-0.000617
4.039856,0.002252
2.816295,0.000194
1.742507,-0.000406
0.980900,-0.001224
0.593277,0.001212
0.629127,-0.001021
1.067693,-0.001857
1.870424,-0.000805
2.926361,0.000868
4.114312,-0.001816
5.325067,-0.001280
6.364059,-0.002522
7.152844,-0.000342
7.596985,-0.003049
7.631394,-0.001488
7.257757,-0.001144
6.508467,-0.003484
5.472394,-0.002912
4.267632,-0.001015
3.048853,-0.000583
1.946764,-0.005017
1.110852,-0.000749
0.637364,-0.001274
0.594533,-0.003102
0.985484,-0.005739
1.765943,-0.004204
2.832013,-0.003114
4.053719,-0.001155
5.270038,-0.000318
6.353961,-0.006977
7.150193,-0.001390
7.594987,-0.003598
7.630163,-0.003708
7.257329,-0.004028
6.515408,-0.001141
5.500618,-0.005134
4.307643,-0.003131
3.093060,-0.001733
1.990457,-0.001867
1.147181,-0.000553
0.658240,-0.002013
0.583400,-0.002172
0.945987,0.001298
1.698730,-0.001879
2.771255,0.000943
4.002118,0.001583
5.250249,0.001412
6.363661,0.002185
7.189894,0.004473
7.616701,0.001969
7.598870,0.003885
7.134071,0.002610
6.270378,0.001246
5.149914,0.005737
3.896020,0.002916
2.684907,0.003086
1.643677,0.005322
0.898133,0.002899
0.570515,0.003652
0.700706,0.003476
1.274250,0.004357
2.195166,0.002232
3.389863,0.004389
4.675829,0.003970
5.921695,0.002306
6.896091,0.001311
7.505546,0.001711
7.654786,-0.000235
7.323668,0.002431
6.541028,0.003291
5.409664,0.000765
4.115759,-0.001262
2.832066,0.001625
1.701722,0.001696
0.915783,-0.000519
0.571810,-0.001446
0.712068,0.000373
1.302773,0.000678
2.268028,-0.001793
3.484562,0.001700
4.801763,-0.005400
6.008193,-0.001340
6.961830,-0.001962
7.536179,-0.002764
7.646796,-0.004659
7.277609,-0.002872
6.463266,-0.003300
5.319290,-0.006386
3.992089,-0.002569
2.681772,-0.004171
1.572994,-0.005770
0.830748,-0.005060
0.563564,-0.006184
0.804655,-0.005030
1.520477,-0.002557
2.615456,-0.006460
3.940080,-0.004130
5.265928,-0.006492
6.446768,-0.004924
7.276019,-0.002128
7.648741,-0.002990
7.519336,-0.002355
6.898791,-0.004133
5.892169,-0.001952
4.616722,-0.001230
3.272617,-0.000448
2.047597,-0.001034
1.120463,0.002649
0.624012,0.000027
0.632541,0.002272
1.154796,0.001380
2.122031,0.001555
3.366352,0.002899
4.723897,0.003461
5.987855,0.001255
6.978214,0.004761
7.552832,0.003469
7.633971,0.004540
7.204956,0.001990
6.338082,0.003253
5.146545,0.003085
3.793703,0.002934
2.506040,0.003356
1.443141,0.004758
0.762626,0.004393
0.565832,0.002273
0.882194,0.004501
1.667414,0.002587
2.772994,0.002532
4.063235,0.002795
5.375429,0.003011
6.499084,0.001756
7.291524,0.001571
7.648969,0.004840
7.528514,0.001195
6.936516,0.002682
5.970607,0.002410
4.719524,0.002369
3.408743,-0.001489
2.180567,-0.000310
1.233228,0.000886
0.669365,0.001445
0.590900,-0.002007
1.008490,-0.001423
1.848215,-0.001150
3.006187,-0.002351
4.315939,-0.001728
5.627786,-0.002601
6.707468,-0.003138
7.416584,-0.005469
7.664413,-0.002083
7.415702,-0.004256
6.700490,-0.004682
5.621735,-0.003250
4.317506,-0.005121
2.973140,-0.003192
1.810480,-0.005675
0.974757,-0.002505
0.582954,-0.005174
0.687576,-0.007726
1.270306,-0.003372
2.261269,-0.000023
3.521256,-0.004851
4.870192,-0.001250
6.109214,-0.003874
7.057116,-0.005951
7.581192,0.000711
7.618138,-0.002916
7.149971,-0.002674
6.243794,-0.000832
5.033231,-0.001548
3.689274,0.000384
2.389348,-0.001513
1.331563,-0.001242
0.706782,-0.000397
0.583431,-0.000583
0.992129,0.001489
1.858832,0.002520
3.067800,-0.000965
4.454590,-0.000399
5.760959,0.000751
6.828213,-0.000373
7.494152,0.002789
7.652299,-0.002297
7.273420,0.001356
6.429673,0.002254
5.218081,0.002176
3.836502,0.001112
2.508756,0.003213
1.422969,0.002147
0.737142,0.003846
0.574192,0.003385
0.946775,0.004146
1.818037,0.004437
3.037175,0.001442
4.453496,0.004335
5.804090,0.003453
6.886577,0.004534
7.527207,0.002098
7.631442,0.003005
7.169466,0.003204
6.230871,0.001751
4.951936,0.001697
3.545808,0.001927
2.226448,0.001959
1.198083,0.002789
0.640151,0.000433
0.631510,-0.001548
1.162658,0.000290
2.161953,0.000215
3.456477,-0.001727
4.855050,-0.002864
6.140000,-0.001806
7.097592,-0.001348
7.603589,-0.002702
7.585208,-0.004664
7.034196,-0.000975
6.029729,-0.005576
4.741715,-0.003742
3.372106,-0.002742
2.094990,-0.001617
1.126050,-0.003120
0.622754,-0.003968
0.640813,-0.003859
1.167996,0.000008
2.135477,-0.003544
3.398055,-0.004883
4.780948,0.000407
6.023316,-0.004410
6.989885,-0.002081
7.560174,-0.003001
7.635432,0.000029
7.224147,-0.003631
6.386578,-0.002365
5.244014,-0.002198
3.939289,-0.002010
2.671520,-0.003627
1.600215,-0.002728
0.865306,-0.002038
0.564111,-0.003240
0.744641,-0.001492
1.379834,-0.001721
2.404617,0.000063
3.661416,0.000683
4.972992,-0.001863
6.175162,0.000726
7.093278,-0.001449
7.592878,0.001433
7.611001,0.002066
7.149667,0.000165
6.264375,0.000381
5.073726,0.002002
3.737409,0.004093
2.470196,0.003692
1.430854,0.002803
0.760107,0.001270
0.563012,0.002331
0.856808,0.005116
1.610106,0.001919
2.705611,0.002469
3.998822,0.003595
5.326687,0.004450
6.461164,0.001523
7.267846,0.003026
7.646688,0.001758
7.522384,-0.001679
6.906301,0.005133
5.901162,0.000359
4.621362,0.000178
3.285065,-0.000483
2.039053,0.003687
1.107049,0.000145
0.618179,0.000340
0.643364,0.001129
1.184470,-0.002115
2.151579,0.000559
3.412879,-0.000146
4.777721,-0.001558
6.038724,-0.000187
7.026790,-0.000872
7.576337,-0.000272
7.617543,-0.001714
7.146100,0.000617
6.241735,0.000618
5.036812,0.000106
3.698531,-0.000683
2.429631,0.000787
1.382756,0.000150
0.734739,-0.002092
0.569521,-0.000722
0.913065,-0.002951
1.702245,-0.000757
2.849676,-0.002297
4.163581,-0.001351
5.494026,-0.003415
6.621806,-0.004479
7.382375,-0.001235
7.661724,-0.002601
7.431311,-0.004219
6.713026,-0.001048
5.620409,-0.003625
4.301751,-0.005174
2.977348,-0.002460
1.810856,-0.004613
0.967265,-0.002214
0.579343,-0.003457
0.703439,-0.002385
1.307120,0.000135
2.312585,-0.002601
3.565316,-0.002284
4.889020,-0.001445
6.101678,-0.000569
7.044367,-0.000379
7.572525,-0.001107
7.627172,-0.000512
7.192318,0.000034
6.335029,-0.001068
5.149879,0.002109
3.798765,0.000115
2.506522,0.000900
1.435699,0.002069
0.753695,0.002865
0.569515,0.000442
0.905734,-0.001155
1.716133,0.001389
2.896761,0.001037
4.244032,0.001284
5.561981,0.001077
6.675324,-0.002044
7.415051,-0.001186
7.663196,-0.000368
7.403358,0.001549
6.675357,0.000623
5.588912,0.001507
4.276279,0.002427
2.935998,-0.001030
1.783112,0.002161
0.958694,0.003276
0.579845,0.001881
0.697718,0.002637
1.300490,0.002520
2.303157,0.002801
3.576820,0.002823
4.934582,0.004007
6.168233,0.000866
7.100030,-0.000946
7.600350,0.000345
7.592109,0.002553
7.067654,0.001664
6.100324,0.003071
4.850273,0.000157
3.516320,-0.001368
2.249522,-0.002411
1.248752,-0.000347
0.674475,-0.002213
0.590703,-0.002418
0.999096,-0.003380
1.863647,-0.002330
3.024726,-0.004761
4.317938,-0.003093
5.593924,-0.001741
6.672367,-0.002032
7.389984,-0.003963
7.663882,-0.003808
7.431929,-0.003615
6.734431,-0.001908
5.664488,-0.004462
4.380247,-0.002172
3.061687,-0.002201
1.873693,0.000306
1.003007,-0.002240
0.589675,-0.000194
0.684327,0.001807
1.277550,-0.001449
2.294260,0.000365
3.563597,-0.000606
4.902638,0.001290
6.142220,-0.001264
7.084427,-0.000253
7.597159,0.000293
7.604589,-0.000373
7.121202,0.000377
6.187398,-0.002983
4.971262,0.000907
3.669673,0.000859
2.393683,-0.001273
1.382019,0.000872
0.741601,-0.001985
0.567494,0.000202
0.877548,-0.002140
1.641585,-0.001046
2.772785,-0.000134
4.097478,-0.000224
5.402546,0.001410
6.541325,-0.002045
7.331174,0.003105
7.658801,0.001676
7.469644,0.000312
6.798104,0.003222
5.733197,0.002313
4.438050,0.001397
3.094395,0.002180
1.894164,0.001245
1.030661,0.003584
0.594794,0.002354
0.668496,0.001701
1.221460,0.003517
2.183682,0.001672
3.446536,0.000401
4.776366,0.001090
6.023061,-0.001728
6.998244,0.002176
7.563039,-0.002278
7.632124,0.000519
7.201739,-0.000392
6.310762,0.000650
5.105387,-0.005193
3.757671,-0.000080
2.452832,-0.001235
1.392060,-0.001200
0.732823,-0.001919
0.574884,-0.002432
0.955930,-0.001157
1.815813,-0.000647
3.018348,0.001295
4.381709,0.000255
5.698779,-0.001409
6.778040,0.001837
7.469307,0.000901
7.659402,0.000893
7.339786,0.002159
6.556561,-0.000468
5.432451,0.002316
4.119826,0.000801
2.783609,0.002024
1.655025,-0.000864
0.881437,0.001002
0.566544,-0.000704
0.764996,-0.001095
1.449383,-0.000523
2.502382,-0.000951
3.802234,-0.000685
5.117579,-0.000880
6.322755,-0.002140
7.207307,-0.002801
7.635061,-0.003797
7.544699,-0.000817
6.951744,-0.004862
5.951807,0.000652
4.688898,-0.001341
3.339944,-0.003408
2.113017,-0.001414
1.163764,-0.000708
0.638697,0.000607
0.618310,-0.001949
1.098560,-0.002190
2.006297,0.001105
3.188008,0.000054
4.509218,-0.000841
5.778294,0.001274
6.802467,0.002156
7.463326,-0.000240
7.661327,-0.000184
7.368813,0.002067
6.601975,0.000324
5.513386,0.003890
4.209422,0.001414
2.880176,-0.002158
1.738211,-0.000231
0.928360,0.000249
0.573171,-0.001737
0.731292,-0.001119
1.391519,-0.001518
2.436272,-0.000467
3.742312,-0.002844
5.088775,0.000790
6.298769,-0.000165
7.172944,-0.002294
7.625320,-0.001683
7.568204,-0.000698
7.018676,-0.001846
6.057661,-0.000563
4.819972,0.001683
3.477227,0.001393
2.227371,0.003987
1.248397,0.000655
0.673784,-0.000250
0.591095,0.001583
1.018758,0.000471
1.905018,0.004431
3.084054,0.001348
4.427202,-0.000167
5.704824,0.000034
6.777975,-0.000381
7.459753,0.000371
7.658708,-0.000596
7.336448,0.003625
6.540308,-0.000509
5.384079,-0.003335
4.047253,-0.001739
2.722446,-0.001602
1.612144,-0.001669
0.840255,-0.002145
0.562978,-0.001247
0.792808,-0.001718
1.496462,-0.002575
2.574306,-0.001754
3.876162,-0.002246
5.197182,-0.000048
6.360007,-0.004180
7.210941,-0.002254
7.632445,0.003821
7.555938,-0.001519
6.992870,0.000432
6.029179,0.000893
4.789500,-0.000688
3.439329,0.001886
2.183177,-0.001516
1.203621,0.001249
0.655205,0.001639
0.605354,-0.002531
1.063230,-0.000408
1.960260,-0.000239
3.167462,0.000422
4.499633,-0.000723
5.806678,-0.001458
6.832041,-0.003271
7.480432,0.000802
7.659592,-0.002149
7.352703,-0.002133
6.579267,-0.002051
5.465335,-0.001698
4.176210,-0.003976
2.868205,-0.003936
1.730891,-0.002539
0.931311,-0.003162
0.573839,-0.000769
0.719137,-0.003206
1.345361,-0.001236
2.387491,-0.000877
3.663047,0.000189
5.014595,-0.002725
6.238058,0.000970
7.146024,0.000568
7.616688,0.001646
7.576888,-0.000612
7.032249,0.001507
6.062048,-0.001323
4.807965,0.004294
3.451121,0.000284
2.192327,0.002631
1.209809,0.000325
0.652798,0.001588
0.609789,0.001452
1.084656,0.001932
2.000957,0.001083
3.254725,-0.000184
4.627347,-0.000883
5.925426,0.001440
6.938573,0.000238
7.537522,0.001096
7.634524,-0.001425
7.194795,0.000729
6.286037,-0.000871
5.047516,0.002877
3.650905,-0.001288
2.320906,0.001350
1.275917,-0.000871
0.670341,0.000228
0.604622,0.003647
1.088846,-0.000544
2.051686,0.001715
3.321724,0.002578
4.722694,-0.001381
6.029264,0.001623
7.027939,0.000519
7.585632,0.001891
7.604256,0.000063
7.084630,0.001617
6.122581,-0.000095
4.855973,0.000314
3.475178,-0.000934
2.197014,-0.001078
1.208235,-0.002908
0.647432,-0.000718
0.617051,-0.001010
1.113434,-0.003287
2.058366,-0.002430
3.333114,-0.003129
4.710646,-0.005265
5.992278,-0.004058
6.993665,-0.002755
7.561840,-0.002071
7.619979,-0.004875
7.148859,-0.002080
6.216054,-0.001502
4.977382,-0.003532
3.593771,-0.002892
2.291595,0.000018
1.267312,-0.002333
0.670867,0.000456
0.601514,-0.001447
1.067326,0.000060
1.969306,-0.003689
3.195160,0.002513
4.574794,0.001067
5.875832,0.000548
6.905527,-0.000182
7.525110,0.001182
7.639555,0.001408
7.222901,0.000746
6.353761,-0.000286
5.118690,0.000344
3.736780,0.001917
2.405444,-0.000638
1.342928,0.002307
0.699635,-0.001104
0.590148,0.002816
1.035962,0.001048
1.964309,0.001358
3.245051,-0.001463
4.647883,-0.000232
5.983611,0.004456
7.014721,0.000291
7.582205,0.001515
7.594935,-0.000467
7.049796,0.002028
6.033208,0.000564
4.701651,-0.000678
3.280979,0.001790
1.999164,0.005655
1.048919,-0.000155
0.591312,0.002179
0.711248,-0.001166
1.400382,0.001389
2.528322,0.000991
3.900891,-0.002069
5.317600,0.002211
6.530556,-0.001709
7.353994,0.000316
7.659965,-0.003360
7.371616,-0.000552
6.540872,-0.000864
5.308561,-0.001480
3.890493,-0.000294
2.507972,-0.001755
1.383392,-0.005195
0.705262,-0.001296
0.596827,-0.002318
1.067374,-0.004630
2.025620,-0.000321
3.326584,-0.001753
4.770027,-0.002216
6.087246,-0.002032
7.087849,-0.003113
7.609133,-0.000303
7.568616,-0.002893
6.967831,0.001010
5.914531,-0.000266
4.568129,-0.002919
3.147969,-0.000755
1.893629,0.000039
0.974318,0.000292
0.577749,-0.000721
0.756417,-0.000358
1.478565,-0.003248
2.634828,-0.000161
4.028662,-0.000854
5.429892,-0.000502
6.628537,-0.000285
7.417725,0.002447
7.658342,-0.001474
7.317063,-0.001384
6.456813,0.000213
5.211320,0.000700
3.770551,0.000929
2.395974,-0.000548
1.299777,0.000515
0.667829,0.000633
0.615811,-0.000767
1.144535,0.001963
2.177019,0.001304
3.515589,0.002625
4.977509,0.001918
6.297141,-0.000003
7.239169,0.003580
7.649540,0.003330
7.466733,0.001742
6.715575,0.001395
5.519413,0.003133
4.092986,-0.001428
2.654571,0.003247
1.467187,-0.000168
0.737494,0.002202
0.587940,0.000507
1.044232,-0.000071
2.040871,-0.000578
3.398210,-0.000164
4.869200,0.002014
6.220484,-0.002091
7.206924,-0.001886
7.645265,-0.000967
7.470890,-0.001217
6.713516,-0.001893
5.500248,0.000250
4.025449,0.000648
2.591944,-0.000933
1.414895,-0.002528
0.705574,-0.001675
0.599234,-0.004479
1.108641,-0.001297
2.136940,-0.001536
3.508026,-0.000881
4.981620,-0.002102
6.317766,-0.002430
7.260029,-0.001594
7.654935,0.000315
7.437068,-0.004031
6.637698,-0.001223
5.419617,-0.000550
3.978052,-0.001092
2.551716,-0.003549
1.395344,0.001315
0.701006,-0.000975
0.603702,-0.001198
1.108099,-0.000126
2.111617,-0.001703
3.461721,-0.000047
4.928069,-0.002578
6.237511,-0.002317
7.192801,0.001707
7.637276,-0.000710
7.506405,-0.000323
6.827639,0.000094
5.694240,0.001508
4.298671,-0.000151
2.869692,0.001510
1.656876,0.002996
0.842040,0.002392
0.564827,0.002460
0.860370,0.003046
1.684118,-0.000169
2.908882,0.001728
4.328640,-0.000553
5.708959,0.002886
6.833881,0.002236
7.508233,-0.000073
7.638029,0.001644
7.200285,0.002175
6.270107,-0.000361
4.976208,0.001890
3.551165,0.000990
2.211450,-0.000121
1.177599,-0.000712
0.626780,-0.001539
0.651653,-0.001174
1.224228,-0.001878
2.280929,-0.000012
3.615254,-0.002116
5.052645,0.000238
6.312664,-0.001075
7.234546,-0.002202
7.646445,-0.000202
7.484237,-0.001703
6.766271,-0.002171
5.613581,-0.000744
4.205163,-0.002185
2.780144,-0.000251
1.569382,-0.001213
0.788064,-0.004178
0.571539,-0.001951
0.945972,-0.000853
1.872512,0.000501
3.174765,-0.000411
4.652537,-0.001668
6.037953,-0.001295
7.087837,-0.001661
7.611969,0.001265
7.544764,-0.002644
6.873207,-0.000262
5.718670,-0.002938
4.307650,-0.000445
2.844509,0.000179
1.606130,-0.003172
0.809382,-0.001284
0.572264,0.002299
0.950098,-0.004328
1.885659,-0.001536
3.220198,0.000828
4.697160,0.001572
6.054936,-0.002094
7.098754,-0.001240
7.617583,0.003486
7.521417,-0.002072
6.815922,0.002137
5.626799,-0.000887
4.168794,-0.002374
2.705906,0.000400
1.504627,0.000231
0.742855,0.000442
0.587627,0.002858
1.046267,0.001524
2.028304,-0.002001
3.375171,0.001838
4.858203,0.000662
6.206749,0.000576
7.197617,-0.000316
7.642082,0.002247
7.480433,0.000329
6.756010,-0.000550
5.545399,-0.000239
4.091844,-0.000573
2.658272,-0.000822
1.466517,0.002303
0.737794,-0.000810
0.591586,-0.004561
1.066981,0.001413
2.060447,0.002468
3.381798,-0.000530
4.855086,0.001766
6.208162,-0.002419
7.198769,0.000779
7.641662,-0.001122
7.477062,0.000592
6.732081,0.000294
5.527471,0.001657
4.085480,-0.002751
2.648358,-0.001951
1.469873,-0.001870
0.736272,0.000001
0.585040,-0.002116
1.036055,-0.000923
1.996636,-0.001187
3.323806,-0.000083
4.784094,-0.001602
6.117957,-0.001450
7.127472,-0.002614
7.621347,0.000959
7.527847,-0.003281
6.848903,-0.004354
5.704001,-0.002657
4.290656,-0.001055
2.823010,-0.001208
1.595167,-0.003495
0.801030,-0.000742
0.574361,-0.000383
0.962197,0.000146
1.904228,-0.000104
3.205962,0.000631
4.668354,-0.000422
6.040791,0.000931
7.076430,0.000608
7.608554,0.000232
7.554484,-0.001663
6.909781,0.000865
5.800709,-0.001356
4.396746,-0.000903
2.955283,0.001777
1.704200,-0.000624
0.858921,0.001452
0.566543,0.000361
0.885563,0.002593
1.750697,-0.000960
3.028611,0.001547
4.482526,-0.000430
5.866051,0.001410
6.955256,-0.001275
7.572028,0.002233
7.587329,0.001267
6.989976,0.000618
5.904165,-0.000317
4.526584,-0.000229
3.060563,0.003186
1.767658,-0.000663
0.882914,0.001169
0.568525,0.002500
0.865059,-0.001261
1.724292,0.001730
2.994366,-0.000208
4.496446,-0.001642
5.907972,0.000708
7.000588,-0.001489
7.589079,0.000072
7.566911,-0.002573
6.937494,0.000155
5.793987,-0.000156
4.353335,-0.000855
2.853116,-0.000923
1.595942,-0.002869
0.781573,-0.000643
0.581656,-0.002717
1.018076,-0.000324
2.034225,0.000023
3.434629,-0.004326
4.958966,-0.000288
6.336719,-0.000650
7.293261,-0.000124
7.655949,-0.003041
7.349107,-0.000365
6.417603,-0.000410
5.048223,-0.001000
3.516928,-0.002191
2.074047,-0.001339
1.040269,0.002236
0.581758,0.000158
0.791510,0.000108
1.627389,0.001532
2.949054,-0.001656
4.464043,-0.002368
5.923700,-0.001101
7.038797,-0.000967
7.609046,-0.000233
7.529912,-0.000407
6.810886,0.002268
5.578979,0.000395
4.063886,-0.001918
2.569637,0.003548
1.377166,-0.000916
0.686092,-0.002268
0.628073,0.002458
1.221453,-0.000855
2.338194,-0.000321
3.794375,0.000450
5.289774,0.000655
6.576182,-0.002477
7.403546,0.001315
7.655133,0.003025
7.287537,0.000529
6.369106,0.002399
5.063698,-0.000791
3.607343,-0.001512
2.229741,0.002949
1.170359,0.000693
0.621339,-0.000306
0.668579,0.000871
1.300578,-0.000464
2.388986,-0.000290
3.758435,0.000011
5.192900,-0.000134
6.440771,0.002438
7.314172,-0.001645
7.659298,-0.000167
7.425914,0.000507
6.676346,-0.000508
5.487081,0.000434
4.101880,-0.001216
2.705844,-0.000085
1.547719,-0.002016
0.789919,0.002541
0.569723,-0.001194
0.911428,-0.001287
1.770019,-0.002135
2.990591,-0.001080
4.376622,-0.000682
5.736332,-0.002194
6.827703,-0.000998
7.501890,-0.000558
7.645899,-0.001982
7.229552,-0.002731
6.339277,-0.004255
5.103409,-0.001500
3.695833,-0.001056
2.374268,-0.001808
1.310025,-0.001048
0.682362,-0.000706
0.598380,-0.003203
1.074252,-0.002734
2.015917,-0.002796
3.296133,-0.000430
4.716049,-0.001619
6.030600,-0.002872
7.043343,-0.002625
7.593112,0.000286
7.583385,0.002056
7.014622,-0.001392
5.979748,0.001494
4.647894,-0.000747
3.218594,0.001748
1.939858,0.001775
1.018932,0.000309
0.587254,-0.000318
0.729694,0.001184
1.429455,0.001140
2.572820,0.000504
3.979201,0.003546
5.393299,0.003131
6.613897,0.002682
7.413789,0.002705
7.657359,0.004772
7.313829,-0.000805
6.448031,0.004426
5.165044,-0.000334
3.692672,0.002888
2.324036,0.000828
1.237777,0.002495
0.641869,-0.000370
0.641431,0.000461
1.239308,-0.001535
2.335223,0.003489
3.740135,-0.001770
5.212264,0.000749
6.483233,0.000356
7.356745,-0.000383
7.659741,-0.000205
7.341418,-0.002987
6.453631,-0.001235
5.127282,-0.001823
3.621378,-0.001267
2.206650,-0.001264
1.130716,-0.004238
0.606192,-0.002568
0.717510,-0.005043
1.458387,-0.002458
2.684981,-0.002163
4.186217,-0.002521
5.681931,-0.003934
6.879016,-0.000021
7.557691,-0.004537
7.585464,-0.002489
6.947118,-0.002368
5.773633,-0.002093
4.289907,-0.002548
2.752044,-0.003014
1.479879,-0.002638
0.716231,0.000236
0.615340,-0.001425
1.190944,-0.000092
2.346580,-0.000761
3.856514,-0.000791
5.416231,0.000212
6.712853,0.000408
7.504351,0.000918
7.611835,0.003043
7.011384,0.001116
5.828789,0.002924
4.307776,0.000226
2.730215,0.000814
1.425876,0.004054
0.685429,0.000098
0.647038,0.002195
1.326511,0.002140
2.587128,0.002955
4.133274,0.002946
5.685025,0.000218
6.905132,0.001699
7.573822,0.002347
7.554309,-0.000666
6.836224,0.002276
5.586087,0.001819
4.022017,-0.000712
2.463417,0.001853
1.256691,-0.000567
0.624584,-0.000557
0.709163,-0.000323
1.484443,-0.001789
