Reference detector [V],Primary detector [V]
0.928921,0.001103
1.782700,-0.002465
2.987526,0.001282
4.355107,-0.000665
5.675863,0.000677
6.776695,0.002995
7.467965,-0.002484
7.663086,-0.000891
7.343732,0.000914
6.556682,0.001848
5.418937,-0.002026
4.124328,-0.000680
2.786935,-0.000894
1.677799,-0.000481
0.895213,0.001458
0.567355,-0.002354
0.737440,-0.001618
1.386941,-0.003203
2.429776,0.000730
3.724634,-0.001752
5.071890,-0.003622
6.299448,-0.000841
7.195779,-0.002602
7.634596,0.000674
7.549706,-0.002060
6.941292,0.000978
5.889965,0.000543
4.574739,-0.000663
3.202692,-0.002143
1.976911,-0.002939
1.045684,0.001643
0.598133,0.001925
0.666227,0.000378
1.237428,0.000209
2.213454,-0.001311
3.441651,0.005099
4.752608,-0.002445
5.985227,-0.000112
6.978425,-0.001428
7.550481,-0.000291
7.646473,0.000921
7.242702,-0.000902
6.402854,-0.001298
5.226168,-0.000674
3.914428,-0.003202
2.617720,-0.000967
1.508882,-0.000482
0.793279,-0.003091
0.564129,-0.000557
0.863962,-0.003165
1.646649,-0.001365
2.812628,-0.000616
4.153020,-0.001610
5.475861,-0.000580
6.589284,-0.002156
7.358601,-0.001950
7.663875,0.000361
7.472051,-0.000907
6.806365,-0.000292
5.779575,-0.002329
4.531835,0.002087
3.250592,0.000176
2.077232,-0.001542
1.186600,0.000442
0.662454,0.001494
0.582576,0.000889
0.950670,0.000032
1.735834,0.003398
2.813882,-0.000138
4.072196,-0.000180
5.328133,-0.000490
6.445715,0.000998
7.261212,0.002253
7.643137,-0.001591
7.576078,0.000292
7.067267,-0.001428
6.183975,-0.001192
5.045936,0.001727
3.807425,-0.001574
2.608608,0.002226
1.615933,-0.000846
0.908118,-0.000724
0.577226,0.001396
0.645324,-0.002536
1.084394,0.002112
1.848988,-0.001611
2.840794,0.000579
3.957229,0.001851
5.061398,-0.000092
6.091684,0.001051
6.926320,0.001035
7.462180,0.000062
7.672588,0.003996
7.512977,-0.000233
7.013462,0.002010
6.202863,-0.000215
5.186335,-0.000740
4.053676,0.003514
2.920464,0.001941
1.912321,-0.000638
1.142297,0.000809
0.677594,0.000462
0.559877,-0.003083
0.798048,0.001414
1.355805,-0.000789
2.182773,-0.003254
3.173340,0.000203
4.229914,-0.002795
5.298601,-0.000808
6.228277,-0.000160
6.982412,-0.003447
7.473424,-0.002905
7.674093,-0.000355
7.554081,-0.004402
7.127466,0.000471
6.423154,-0.004512
5.530500,-0.000034
4.485466,-0.003642
3.398554,-0.000455
2.344050,-0.000705
1.487944,-0.002794
0.879044,-0.003493
0.580845,-0.001923
0.617732,-0.002958
1.004596,-0.003162
1.694619,0.000118
2.601615,-0.001794
3.660424,-0.002026
4.770757,-0.001644
5.819835,-0.002613
6.693035,0.000838
7.313098,-0.002842
7.637612,-0.002749
7.632936,-0.000744
7.304182,-0.003536
6.697228,0.000022
5.829453,-0.003074
4.809290,-0.002365
3.718306,0.001152
2.670630,-0.002849
1.748589,-0.004047
1.052884,-0.000146
0.645503,-0.002111
0.570277,-0.001549
0.844452,-0.000995
1.456389,-0.002165
2.301232,-0.000832
3.342283,0.000461
4.458965,-0.000414
5.550365,-0.002266
6.493186,0.001776
7.209947,-0.000646
7.607771,-0.000595
7.645245,0.001754
7.324304,-0.000027
6.685574,-0.001394
5.789465,0.003168
4.730054,0.000068
3.616191,0.003953
2.541896,-0.000311
1.623567,0.003928
0.948024,0.003176
0.599688,0.004036
0.601789,0.000861
0.958029,0.001174
1.616975,0.001602
2.546796,0.002201
3.635088,0.002495
4.791185,0.001593
5.869972,0.001922
6.775030,0.003968
7.388576,-0.000031
7.662116,-0.001600
7.550101,0.004340
7.060646,-0.000434
6.242361,0.001641
5.151777,0.000298
3.974888,0.003009
2.788017,-0.001183
1.764049,-0.000573
1.011779,-0.002150
0.611386,0.001287
0.600710,-0.003815
0.976589,0.000206
1.687654,-0.003558
2.673494,0.001318
3.841482,-0.001730
5.026663,-0.000381
6.107748,-0.002878
6.964648,-0.003400
7.506880,-0.002364
7.670378,-0.001523
7.438987,-0.003432
6.821534,-0.001858
5.898199,-0.002774
4.743341,-0.002565
3.514052,-0.002656
2.349625,-0.001448
1.407747,0.000052
0.776339,-0.003707
0.558824,-0.000588
0.767176,-0.005784
1.372420,-0.001863
2.303489,-0.000713
3.443489,-0.003839
4.663467,-0.002610
5.829185,-0.000754
6.766493,-0.001021
7.405880,-0.001121
7.668454,-0.003165
7.529875,0.001229
7.002120,-0.002121
6.165720,-0.002402
5.078510,-0.000715
3.902380,-0.000043
2.733223,-0.000409
1.718119,-0.001709
0.979993,0.001602
0.595617,-0.001578
0.622900,0.000478
1.048281,0.000588
1.832216,0.001227
2.863473,0.002434
4.068682,0.002603
5.275557,0.001242
6.336544,0.001052
7.142966,0.002472
7.592877,0.003763
7.641757,0.003490
7.297736,0.003206
6.608352,0.003216
5.630193,0.002733
4.515464,0.000844
3.341776,0.004575
2.248062,0.004048
1.367270,0.000758
0.781330,0.000619
0.558746,0.002222
0.712919,-0.002545
1.220981,0.001113
2.047206,-0.001381
3.085106,0.000945
4.267256,0.001033
5.435145,0.000966
6.449766,-0.002202
7.203487,-0.002648
7.614531,-0.000744
7.620878,0.000750
7.215089,-0.002151
6.414766,-0.000999
5.344638,-0.005227
4.138496,-0.002574
2.934478,-0.000864
1.843378,-0.003258
1.053000,-0.001867
0.619103,-0.001515
0.608258,-0.001459
1.023534,-0.003157
1.816987,-0.000946
2.891623,-0.002212
4.087285,-0.003833
5.309370,-0.000994
6.364723,-0.000022
7.168497,-0.003785
7.612223,-0.003881
7.623307,-0.000532
7.211331,-0.002811
6.395754,-0.002422
5.285440,-0.002541
4.030207,-0.002046
2.811416,-0.003117
1.725019,-0.001646
0.941882,-0.001535
0.578623,-0.000183
0.693990,-0.002553
1.262875,-0.001312
2.226749,-0.000770
3.441535,-0.001300
4.740094,-0.001086
5.929315,-0.002182
6.895845,-0.001089
7.489727,0.000168
7.667879,0.000697
7.406064,-0.000959
6.735916,0.002069
5.746334,0.002676
4.542026,0.000263
3.270810,0.001493
2.128859,0.001615
1.233357,0.003199
0.686397,0.000667
0.573217,0.004658
0.902277,0.002165
1.640058,0.001309
2.709554,0.003918
3.957814,0.001731
5.208938,0.002767
6.319437,-0.000652
7.162062,0.003153
7.611418,0.000965
7.607048,-0.000104
7.154002,0.002141
6.307464,0.001667
5.176044,0.001481
3.887562,-0.002872
2.658702,0.001700
1.626298,-0.002737
0.903917,0.000458
0.574289,-0.001947
0.678483,-0.002763
1.197836,-0.000141
2.075941,-0.002808
3.197791,0.001342
4.442201,-0.001632
5.635066,-0.002645
6.674449,-0.003377
7.371012,0.002354
7.663772,-0.002888
7.506019,-0.003369
6.916599,-0.001985
5.950926,-0.004313
4.749471,0.000164
3.452399,-0.003594
2.229466,0.000492
1.264987,-0.004572
0.693612,-0.004362
0.572840,-0.004300
0.920262,-0.001288
1.698894,-0.004181
2.770972,-0.004933
4.015249,-0.003538
5.266783,-0.002881
6.370326,-0.002794
7.200984,-0.002255
7.622707,-0.003364
7.604343,-0.005588
7.152524,-0.002309
6.297705,-0.005690
5.161672,-0.000780
3.865662,-0.004992
2.620166,-0.002405
1.576290,0.000273
0.854330,-0.002559
0.562428,0.000982
0.752547,0.000019
1.413018,-0.000739
2.426690,0.000748
3.673258,0.001754
4.985851,0.000694
6.201150,0.002295
7.113967,0.002045
7.597573,0.003703
7.623250,0.002648
7.191230,0.003876
6.348432,0.003001
5.226764,0.004065
3.978790,0.002557
2.714557,0.002437
1.636240,0.005217
0.895385,0.003622
0.568534,0.002751
0.708215,0.002829
1.296892,0.002863
2.221892,0.003565
3.425742,0.003985
4.732200,-0.000073
5.926411,0.002911
6.911037,0.000373
7.507371,0.002416
7.660103,0.002400
7.332714,0.003032
6.559498,-0.000381
5.462830,0.000750
4.136700,0.000565
2.842962,-0.000226
1.703375,0.001405
0.914936,0.000460
0.571407,-0.001389
0.734931,-0.000517
1.365806,-0.000871
2.388423,-0.000609
3.665369,-0.001525
4.965388,-0.003399
6.152815,-0.000982
7.076412,-0.001224
7.590116,-0.005870
7.623848,-0.005688
7.175901,-0.004253
6.298643,-0.003288
5.136634,-0.005171
3.813645,-0.004245
2.539942,-0.007133
1.451986,-0.004032
0.765249,-0.006375
0.566847,-0.004561
0.888113,-0.003556
1.704555,-0.004800
2.871638,-0.005764
4.214594,-0.002952
5.555484,-0.003995
6.686321,-0.005336
7.421662,-0.004188
7.665573,-0.004054
7.374575,-0.001395
6.607760,-0.001115
5.467108,-0.002612
4.127466,-0.000516
2.769391,-0.001188
1.652185,-0.001159
0.884884,0.003459
0.566259,0.003012
0.762790,0.000447
1.407937,0.004324
2.443954,0.000626
3.709872,0.000522
5.033872,0.005740
6.223193,0.002659
7.147116,0.003356
7.618142,0.002312
7.578097,0.003522
7.035896,0.005284
6.063041,0.003544
4.795154,0.003585
3.409988,0.001933
2.140359,0.003424
1.163061,0.005495
0.641573,0.002116
0.616508,0.001736
1.106434,0.000996
2.011578,0.004571
3.222731,0.003204
4.542748,0.002798
5.799219,0.002861
6.820554,-0.000844
7.474651,0.003922
7.666082,-0.000159
7.374823,0.001871
6.641040,0.000560
5.560255,0.001976
4.267663,0.001948
2.956841,0.000897
1.815256,-0.001526
0.981122,-0.000841
0.584941,-0.001255
0.690768,-0.000481
1.290430,-0.000123
2.311630,-0.002468
3.598969,-0.003345
4.940549,-0.003425
6.196280,-0.001694
7.112357,-0.003809
7.608400,-0.002848
7.593211,-0.003449
7.086516,-0.005892
6.158031,-0.004910
4.963480,-0.003117
3.644644,-0.004360
2.394574,-0.007327
1.384502,-0.006149
0.741498,-0.003739
0.567235,-0.005264
0.891583,-0.003618
1.662188,-0.004898
2.755462,-0.002156
4.074830,-0.003174
5.403321,-0.004373
6.563591,-0.003530
7.351712,0.001005
7.664045,-0.002704
7.441917,-0.001143
6.701134,-0.001599
5.525110,-0.002504
4.177869,0.000787
2.782682,0.000006
1.609295,-0.001138
0.831426,-0.000182
0.564489,0.000073
0.866683,-0.001508
1.677248,0.002001
2.842992,-0.000289
4.202997,0.000993
5.542341,-0.002172
6.678462,0.000863
7.420383,0.000818
7.666817,0.002694
7.386097,-0.000123
6.608664,0.000971
5.439126,0.002115
4.088726,0.000067
2.728233,0.002050
1.561573,0.005677
0.803231,0.003974
0.566158,0.001449
0.898911,0.004025
1.759897,0.001872
2.989382,0.004661
4.390974,0.005673
5.771335,0.003118
6.877848,0.003080
7.529467,0.003520
7.635367,0.003745
7.182950,0.002853
6.244579,0.003008
4.987485,-0.000906
3.604979,-0.000660
2.326377,0.001270
1.310667,0.002519
0.697073,-0.000173
0.584972,-0.000948
0.987769,-0.002610
1.837572,0.000814
3.008310,-0.002031
4.324290,-0.002933
5.613623,-0.003378
6.711712,-0.003393
7.431235,-0.002724
7.667438,-0.004033
7.387387,-0.003857
6.621054,-0.002223
5.482045,-0.001264
4.129673,-0.004939
2.774547,-0.002660
1.615688,-0.003848
0.836882,-0.003271
0.562851,-0.003711
0.799821,-0.003024
1.509486,-0.001357
2.576819,-0.004211
3.846818,-0.001608
5.151805,-0.004508
6.308430,-0.003356
7.164612,-0.000096
7.618609,-0.006123
7.606502,-0.000730
7.130984,-0.004060
6.253973,-0.003336
5.100106,-0.001605
3.793316,-0.002921
2.506201,-0.003457
1.446460,-0.000887
0.767396,-0.002725
0.564140,0.000300
0.879868,-0.003158
1.673549,-0.001639
2.837471,-0.002926
4.201196,0.000915
5.545336,-0.001273
6.675580,0.000541
7.417054,0.002497
7.667304,-0.000960
7.383084,0.002957
6.626382,0.000538
5.511160,0.001741
4.169262,0.002893
2.838611,0.002014
1.691876,0.003988
0.899919,0.003073
0.567955,0.002860
0.758610,0.002438
1.445806,0.001972
2.537275,0.003023
3.882411,0.003338
5.264449,0.002285
6.470652,0.003060
7.320602,0.000859
7.662738,-0.001793
7.430067,0.001371
6.669267,0.003806
5.471653,0.000951
4.056788,-0.002689
2.650391,0.001185
1.491607,0.001520
0.756502,-0.002007
0.576508,-0.000439
0.986504,-0.000108
1.909939,-0.000227
3.184439,-0.000312
4.574609,-0.001646
5.878439,0.002069
6.945500,-0.002266
7.551426,0.000809
7.631007,0.001747
7.169631,-0.001765
6.250064,0.001405
5.007175,-0.000236
3.627394,-0.003473
2.307519,-0.001543
1.275301,0.000362
0.677454,-0.003297
0.597718,-0.000622
1.064896,-0.001006
1.995630,-0.002401
3.251471,-0.004839
4.627020,-0.000514
5.907409,-0.002129
6.945097,-0.002852
7.548938,-0.003093
7.642262,-0.004405
7.230045,-0.001646
6.397069,-0.006526
5.241435,-0.003257
3.911485,-0.002395
2.625080,-0.003466
1.549006,-0.000597
0.834272,-0.003388
0.560950,-0.002134
0.766446,-0.002687
1.426343,-0.001218
2.449120,-0.000187
3.691283,-0.001980
4.980268,-0.002290
6.188949,-0.000469
7.096900,0.000997
7.596299,-0.000065
7.623550,-0.000878
7.169938,0.001666
6.290620,-0.001195
5.112841,0.000571
3.783717,0.000371
2.508088,-0.000975
1.441204,0.001550
0.756028,-0.000061
0.565803,0.002427
0.879211,0.001539
1.646353,0.000092
2.780566,0.001039
4.106369,-0.000486
5.432236,0.001318
6.565151,-0.001016
7.349033,0.001083
7.664109,0.001965
7.472117,-0.001410
6.787476,-0.000358
5.700647,0.000608
4.362588,0.002141
2.985239,0.001919
1.793565,0.001391
0.941561,-0.000174
0.569208,0.003725
0.755032,-0.000989
1.455671,0.001735
2.597234,0.004646
3.955583,0.003221
5.364948,0.003798
6.591110,0.001024
7.389749,-0.001301
7.665679,0.000301
7.363575,0.001801
6.547345,0.000466
5.351607,0.000148
3.929733,-0.002639
2.542482,-0.000431
1.420439,-0.002218
0.730646,-0.001598
0.578287,-0.004208
0.989574,-0.001572
1.875159,-0.004811
3.134690,-0.004079
4.530075,-0.002932
5.875001,-0.003875
6.935520,-0.001271
7.550325,-0.005661
7.630180,-0.005623
7.154710,0.000036
6.197055,-0.003422
4.911470,-0.003726
3.527320,-0.000684
2.183944,-0.002395
1.174030,-0.001792
0.627518,-0.000919
0.640312,-0.000567
1.188435,-0.000356
2.201859,-0.000539
3.479331,-0.001771
4.876272,-0.000405
6.142322,-0.000934
7.096995,-0.000977
7.604437,0.000453
7.596231,-0.000939
7.085429,-0.000450
6.143437,-0.001059
4.926764,-0.000213
3.583890,-0.000963
2.318274,-0.000545
1.307648,-0.001728
0.701615,-0.000209
0.577893,-0.002319
0.949202,-0.003345
1.771796,0.002598
2.937402,0.002110
4.270902,0.000823
5.578805,0.000267
6.689146,0.002054
7.410953,0.000841
7.668184,0.001287
7.408334,0.002224
6.678661,0.001148
5.572364,0.001423
4.252474,0.002543
2.927594,0.001485
1.764822,0.002699
0.948068,0.004418
0.575713,-0.000495
0.707369,0.001301
1.326190,0.000628
2.332994,0.000437
3.604361,0.001214
4.952393,0.000669
6.184549,-0.001221
7.110620,0.000109
7.608135,-0.002941
7.600457,-0.001739
7.091850,0.000826
6.143687,-0.001453
4.878816,-0.002494
3.487804,-0.001596
2.212629,-0.003117
1.208802,-0.000416
0.644496,0.000576
0.620094,-0.001147
1.135442,0.000619
2.092335,-0.003012
3.382766,-0.001272
4.777055,0.002251
6.068338,-0.000410
7.057009,0.002428
7.595548,-0.000909
7.601040,0.000247
7.055930,0.004355
6.057766,-0.002671
4.780778,0.002215
3.395758,-0.000694
2.125012,0.000989
1.146441,-0.001050
0.628218,-0.000041
0.637235,-0.002838
1.176858,-0.002383
2.164780,0.001184
3.452727,-0.002222
4.850370,-0.003343
6.137383,-0.001342
7.105720,-0.005363
7.615761,-0.000508
7.582428,-0.002315
7.026562,-0.003020
6.017903,-0.001049
4.745537,-0.002739
3.349574,0.000082
2.065943,-0.002955
1.123016,-0.000646
0.618295,-0.000276
0.636228,0.001017
1.169182,-0.001160
2.120649,-0.000994
3.367551,0.000029
4.731084,0.001900
5.991011,0.001553
6.985266,0.002179
7.557879,-0.001182
7.639550,-0.000815
7.232642,0.000652
6.370287,0.000084
5.194446,0.000395
3.850093,-0.001074
2.569586,-0.002122
1.495896,0.000443
0.785384,0.001822
0.563299,-0.003153
0.854926,0.000560
1.611890,-0.002678
2.713479,-0.003626
4.048976,0.000160
5.375743,-0.000757
6.499686,-0.001524
7.299544,-0.001005
7.656189,-0.002048
7.522569,0.000293
6.920505,-0.000449
5.942308,0.000829
4.740656,-0.000485
3.422305,0.002697
2.210879,-0.000712
1.255648,0.001606
0.683268,0.002008
0.579961,-0.000483
0.948433,0.004186
1.746130,0.001532
2.868873,0.000638
4.187158,0.003184
5.486948,-0.000183
6.602684,-0.000256
7.362292,0.000529
7.665393,-0.003668
7.454501,0.003313
6.767152,-0.003486
5.698068,-0.001265
4.392513,-0.002977
3.043958,0.001858
1.866877,-0.003229
1.005824,-0.003024
0.586404,-0.000074
0.682362,-0.001110
1.256811,-0.003153
2.231590,-0.002143
3.486958,-0.003477
4.853052,-0.000897
6.074356,-0.001213
7.042488,0.000372
7.586202,-0.000883
7.615716,0.000824
7.130661,-0.001247
6.186458,-0.000260
4.915234,-0.000243
3.525483,0.000974
2.213891,0.000322
1.199688,0.002958
0.638208,-0.003381
0.637221,0.001271
1.197652,0.001675
2.218333,0.001278
3.536506,-0.001963
4.969571,-0.002881
6.255734,-0.002441
7.200233,-0.001997
7.644235,-0.000811
7.527496,-0.004722
6.879877,-0.001613
5.800162,-0.002212
4.459795,-0.005053
3.072084,-0.001455
1.817176,-0.002357
0.929869,-0.002055
0.570442,-0.002101
0.767171,-0.001166
1.499317,-0.001124
2.671566,-0.003568
4.081291,0.001057
5.498797,-0.001031
6.686885,0.001614
7.450595,-0.001719
7.657256,0.000384
7.268972,0.002270
6.361734,0.002002
5.069281,-0.001270
3.617218,0.001061
2.249630,0.003592
1.194608,0.001058
0.631206,0.000241
0.651336,-0.001164
1.241640,0.002731
2.303824,-0.001388
3.658128,0.000142
5.090617,0.001642
6.365838,0.000278
7.261302,-0.002798
7.653195,-0.000669
7.474829,0.001320
6.747990,0.001399
5.578377,-0.000232
4.166289,0.000048
2.732399,0.000112
1.529872,0.000297
0.769996,-0.000115
0.576648,0.002635
0.980735,0.000965
1.914165,0.002053
3.228547,0.002171
4.703731,0.002834
6.066599,-0.000962
7.092630,0.001073
7.616289,0.001185
7.555534,0.000051
6.910269,0.000475
5.798146,-0.001739
4.393223,0.000338
2.945937,-0.000162
1.713633,-0.002377
0.879897,-0.003727
0.566644,-0.001511
0.846231,-0.001462
1.649772,-0.004221
2.872463,-0.003413
4.310263,-0.004521
5.686075,-0.006969
6.820661,-0.002056
7.508834,-0.005037
7.642841,-0.002315
7.192412,-0.002228
6.269611,-0.002049
4.972786,-0.000049
3.525149,-0.003639
2.173579,-0.000025
1.159691,-0.000300
0.619777,0.000342
0.656057,-0.002510
1.243888,-0.002178
2.308338,0.002394
3.629980,0.000569
5.031612,-0.000232
6.271336,0.001488
7.187643,0.000355
7.638803,0.000876
7.537708,-0.001015
6.924381,0.001260
5.864604,0.000712
4.542833,0.002319
3.151896,-0.002693
1.894336,0.000281
0.992466,0.000112
0.583898,-0.000782
0.719419,0.001476
1.396063,-0.001153
2.497144,0.002927
3.848088,-0.000715
5.252301,0.002976
6.462069,0.000038
7.326231,-0.001857
7.664154,0.002651
7.430636,-0.000964
6.678934,0.002158
5.508749,0.002174
4.110119,0.001931
2.729549,0.000762
1.551854,0.000768
0.797170,-0.000150
0.567483,0.001574
0.905358,-0.002220
1.761650,0.000832
3.005189,-0.000415
4.420493,-0.000351
5.788890,-0.000798
6.903551,-0.000555
7.547829,-0.000738
7.621725,-0.000948
7.104777,-0.004471
6.088560,-0.003965
4.740654,-0.003249
3.265337,-0.002236
1.948984,-0.000454
0.989374,-0.002386
0.573918,-0.003902
0.783330,-0.002105
1.585106,-0.002524
2.819806,-0.002254
4.295214,-0.003086
5.726583,-0.001360
6.862926,-0.001291
7.540499,-0.000687
7.621345,-0.000098
7.085697,-0.002177
6.054654,0.000066
4.691190,0.000006
3.225370,-0.001351
1.915637,-0.001577
0.987235,-0.000738
0.576802,-0.001024
0.770641,-0.000703
1.554101,-0.001416
2.753966,0.000027
4.185680,-0.000124
5.621736,-0.000878
6.791559,-0.002649
7.505925,-0.001787
7.639469,0.000662
7.181374,0.000295
6.202931,0.001395
4.867895,-0.000712
3.397265,-0.001981
2.062147,0.001238
1.067504,0.000734
0.592432,0.001005
0.708010,0.000857
1.387476,0.002909
2.503871,0.003541
3.897651,0.000656
5.310174,0.001577
6.528455,0.000014
7.364589,0.001356
7.665573,0.002177
7.387824,0.002327
6.580142,0.001425
5.368279,0.000070
3.950035,0.004092
2.565767,-0.001100
1.429732,0.000970
0.720462,-0.000240
0.587864,-0.002209
1.038322,0.001740
2.013537,-0.001126
3.336369,0.000826
4.795631,-0.000113
6.154973,-0.003410
7.155622,0.001016
7.635237,-0.001835
7.525200,-0.001218
6.851617,-0.002636
5.723750,-0.001140
4.307956,-0.001901
2.877801,-0.001339
1.639034,-0.002116
0.840637,-0.001730
0.566888,-0.002125
0.886039,-0.001015
1.749403,-0.003423
3.009931,-0.001654
4.468650,-0.000335
5.873480,-0.004505
6.977315,-0.003145
7.584217,-0.003033
7.589627,-0.001814
6.996029,-0.001044
5.891118,-0.002268
4.468955,-0.002602
2.962265,-0.002759
1.677331,-0.002842
0.817863,-0.000057
0.572696,0.000265
0.976555,-0.002026
1.948977,-0.002129
3.323851,-0.000280
4.847619,0.001890
6.228365,0.001646
7.227746,-0.003014
7.653130,-0.000494
7.449438,0.001664
6.654233,0.001001
5.386909,0.000641
3.913603,0.001602
2.463250,0.003152
1.317400,0.001518
0.662083,0.001788
0.637540,0.001660
1.235537,-0.000334
2.364580,0.001632
3.813921,0.004011
5.328741,0.000600
6.619869,0.000596
7.438101,-0.000508
7.653540,-0.000260
7.223423,0.002138
6.205708,0.001603
4.819039,-0.001721
3.303476,0.001804
1.930292,0.001779
0.963409,-0.001981
0.571398,0.000305
0.811890,-0.001312
1.651791,-0.000802
2.918383,-0.003010
4.390893,-0.000036
5.811952,-0.002300
6.933853,-0.002079
7.570383,-0.001284
7.602728,-0.002913
7.027656,-0.002379
5.967712,-0.000365
4.581349,-0.003129
3.113748,0.000438
1.825001,-0.003896
0.913241,0.000050
0.567950,-0.001296
0.847806,-0.000778
1.707579,0.000083
3.012771,-0.002040
4.492268,-0.002361
5.897245,-0.002213
6.995639,-0.000847
7.589087,-0.000726
7.584066,-0.003405
6.965405,0.000143
5.866660,-0.003297
4.483212,-0.001683
3.027915,0.001345
1.759967,-0.001851
0.889322,-0.002569
0.565102,-0.001087
0.826929,0.000971
1.640468,-0.000818
2.861502,0.000009
4.309059,-0.001605
5.711751,-0.001711
6.854591,-0.001649
7.533451,-0.000233
7.628736,0.000657
7.120738,0.001763
6.067323,-0.001199
4.685332,0.000363
3.196865,0.001671
1.862350,0.002018
0.939433,-0.002742
0.568469,0.001010
0.829074,0.001242
1.676059,0.001740
2.936516,-0.000820
4.419837,0.000414
5.845807,-0.003331
6.958298,0.001127
7.580377,-0.001869
7.595849,0.000878
7.012552,-0.000813
5.917766,0.001142
4.502461,-0.000014
3.031279,-0.000478
1.743476,-0.000025
0.869853,-0.001852
0.567442,-0.000232
0.898469,0.001588
1.812847,0.000052
3.135371,-0.001912
4.636699,-0.000985
6.045276,-0.000317
7.113799,-0.000077
7.630661,-0.001030
7.513940,0.002092
6.784674,-0.000272
5.573854,-0.001771
4.117333,-0.000522
2.654252,-0.002032
1.439806,-0.001868
0.719690,-0.001713
0.593765,-0.002567
1.077869,-0.001667
2.092596,-0.000303
3.424298,-0.002212
4.875136,-0.001967
6.210036,-0.001607
7.189346,-0.003348
7.644341,-0.000120
7.499521,-0.001279
6.778166,-0.004059
5.617364,0.001223
4.204063,-0.001856
2.748558,-0.002284
1.528203,-0.001110
0.765437,0.000138
0.576936,-0.000982
0.999731,0.000062
1.951156,-0.001517
3.271994,-0.000883
4.729980,0.000608
6.108940,-0.001136
7.133875,-0.000059
7.631073,-0.002082
7.522639,0.001008
6.845342,-0.001035
5.701305,0.000057
4.284846,0.000884
2.836888,0.001077
1.605999,-0.001002
0.804498,0.000892
0.571020,-0.001363
0.945117,-0.000195
1.872623,0.002190
3.164516,-0.001087
4.628629,-0.001129
6.013621,-0.000169
7.065981,0.000878
7.613938,0.001371
7.549135,0.003013
6.879568,-0.000030
5.713415,-0.000455
4.263864,0.000662
2.777830,0.001954
1.544782,-0.001199
0.763968,-0.000417
0.586820,0.002053
1.056627,0.000308
2.087500,-0.000975
3.489296,0.000237
5.022353,-0.001099
6.382776,-0.001530
7.322280,-0.000537
7.662475,-0.002224
7.350028,0.000563
6.443336,0.001007
5.099540,-0.006085
3.580387,-0.000727
2.146438,-0.002427
1.081995,0.000528
0.588125,-0.001717
0.769891,-0.000726
1.580700,-0.002488
2.880860,-0.000462
4.397279,-0.001803
5.870718,-0.000120
7.016663,-0.003440
7.612427,0.001164
7.529814,-0.001457
6.801127,-0.000153
5.561803,-0.002675
4.046859,-0.001695
2.540878,0.000280
1.340561,-0.000060
0.665909,0.001060
0.646612,-0.000827
1.275642,-0.001268
2.434844,-0.002399
3.903339,0.000357
5.410079,-0.002935
6.675125,0.001123
7.462357,0.001238
7.648451,0.000618
7.197268,-0.002693
6.207100,-0.000097
4.829957,-0.000386
3.329578,0.000105
1.983591,0.001088
1.002970,0.000582
0.576810,-0.001748
0.782668,0.001182
1.571512,-0.002200
2.807378,0.001362
4.258310,-0.001461
5.688403,0.000512
6.846321,0.000953
7.524971,-0.000877
7.631999,-0.001060
7.151681,0.000220
6.150586,0.001831
4.823714,0.001645
3.373318,0.000397
2.059097,-0.001198
1.075225,0.001796
0.596428,-0.000151
0.701023,-0.000172
1.363591,-0.001427
2.468761,0.000725
3.840301,-0.001057
5.255517,0.001309
6.492713,0.000143
7.331514,-0.002156
7.663650,-0.000743
7.422993,-0.001006
6.643551,-0.000024
5.428325,-0.001283
4.014236,-0.001020
2.617939,-0.003186
1.456544,0.000787
0.736948,0.000132
0.579733,-0.001205
1.000874,-0.004010
1.938897,0.000021
3.243956,-0.002885
4.700459,-0.001258
6.068642,0.001119
7.100430,-0.003632
7.624044,-0.001870
7.550823,-0.001252
6.893338,-0.003887
5.759449,-0.002541
4.336625,-0.000841
2.888756,-0.003025
1.638538,-0.001997
0.817658,-0.003044
0.568749,-0.001472
0.941242,-0.002244
1.862936,-0.001811
3.194574,-0.002413
4.696556,-0.000622
6.077118,-0.000064
7.133480,-0.001526
7.637236,0.001024
7.501496,-0.002118
6.746676,0.002341
5.510809,0.001962
4.005491,0.000916
2.506722,0.003016
1.317330,-0.001509
0.652546,0.003404
0.657905,0.002446
1.341305,-0.001344
2.558288,0.002129
4.092868,0.002455
5.640297,0.004428
6.868197,-0.000143
7.562654,0.001995
7.579834,0.002852
6.918206,0.001126
5.728201,0.000683
4.200799,0.000660
2.662411,0.002821
1.418388,0.002024
0.691495,-0.000919
0.634272,0.000056
1.260918,-0.000460
2.453001,0.000308
3.990478,-0.001301
5.569679,-0.000782
6.829246,-0.002198
7.550845,-0.000969
7.588795,-0.001350
6.925996,-0.004446
5.679924,-0.000416
4.119518,-0.000346
2.546541,-0.004227
1.311564,-0.001222
0.648762,-0.003624
0.682264,-0.002611
1.412158,-0.006286
2.696558,-0.003056
4.253866,-0.004559
5.779712,-0.003925
6.973333,-0.001755
7.598365,-0.003748
7.545473,-0.003133
6.818452,-0.000797
5.572352,-0.002325
4.029583,-0.001111
2.493621,-0.001677
1.299317,-0.002410
0.643696,-0.000002
0.680270,0.000802
1.405386,-0.002551
2.683021,0.002385
4.261157,-0.000038
5.794641,-0.001134
6.992022,0.002208
7.610588,0.001545
7.515436,0.002365
