Reference detector [V],Primary detector [V]
7.013675,-0.001709
7.600460,0.001860
7.570932,-0.002037
6.947153,-0.000322
5.859941,-0.000647
4.471723,0.001580
3.003237,0.000656
1.721093,0.001820
0.872816,-0.000873
0.565955,0.000772
0.862379,0.004097
1.693439,0.001757
2.905920,0.000854
4.341629,0.000129
5.750161,0.002585
6.881418,0.001754
7.537967,-0.000276
7.629293,0.002957
7.146264,0.001972
6.144595,0.001208
4.823342,-0.000883
3.365476,0.000138
2.036835,0.001928
1.060661,0.000367
0.592078,0.001713
0.700472,0.000590
1.361038,0.000913
2.481998,-0.001901
3.840730,0.001668
5.264026,0.002353
6.495030,0.001804
7.336700,0.002582
7.663723,0.000481
7.429046,-0.001171
6.680658,-0.001154
5.502319,0.003278
4.097599,0.000115
2.706543,-0.000327
1.526072,-0.002043
0.776149,-0.000309
0.572688,-0.001752
0.956012,0.000524
1.863606,-0.000681
3.152940,-0.002063
4.580951,0.000928
5.938420,-0.003297
7.004257,-0.002326
7.585405,-0.000180
7.594188,-0.002337
7.003878,0.000334
5.956257,-0.000437
4.593988,-0.003218
3.150662,-0.000915
1.860616,-0.002032
0.958130,-0.000616
0.573148,0.000560
0.787622,-0.000308
1.563870,-0.000465
2.773231,-0.001322
4.200567,-0.000481
5.617194,-0.001255
6.786571,-0.001500
7.499903,0.000132
7.643072,0.000384
7.194804,-0.001131
6.206920,-0.000634
4.867188,-0.001982
3.386472,0.002408
2.021822,0.000405
1.021704,-0.001005
0.583125,0.000966
0.770971,0.001457
1.534406,0.000543
2.753836,-0.000116
4.220873,-0.000293
5.658017,0.000465
6.817681,-0.000541
7.519417,0.000708
7.631276,-0.001066
7.143612,0.004027
6.136099,0.000438
4.757346,-0.001015
3.259820,-0.000115
1.955986,0.003507
1.009902,0.002823
0.580138,0.001301
0.764394,0.000433
1.525589,0.001873
2.747896,0.001526
4.222889,-0.002140
5.658457,0.003208
6.835734,-0.000611
7.531492,-0.000014
7.621016,0.001164
7.073724,-0.000703
5.998687,0.000501
4.585641,-0.002191
3.086959,-0.000128
1.787268,0.001122
0.902869,-0.001352
0.567089,-0.000479
0.845821,-0.001711
1.704775,-0.000187
2.976829,-0.000948
4.441897,-0.001199
5.858521,-0.000550
6.957200,-0.001949
7.574052,-0.002876
7.600470,0.000069
7.031032,0.000333
5.974778,-0.000902
4.567189,-0.000950
3.072607,0.003299
1.765630,-0.002115
0.882468,-0.001377
0.567497,-0.001622
0.886830,-0.000317
1.775875,-0.000769
3.111340,0.001895
4.587092,-0.002979
5.988199,0.000986
7.079851,-0.000537
7.614665,-0.000190
7.545756,0.001666
6.870851,0.000356
5.716450,0.001733
4.258276,-0.000588
2.821838,-0.000242
1.609007,-0.000270
0.801168,0.001716
0.571378,-0.001114
0.943730,0.002300
1.850480,-0.002405
3.168266,-0.001238
4.641958,-0.000031
6.020254,0.001102
7.077871,0.000539
7.617931,0.000372
7.533285,0.000507
6.844215,-0.000649
5.676265,-0.001399
4.214761,0.002295
2.757521,-0.001052
1.527652,0.000947
0.763915,-0.000452
0.579739,-0.001021
0.999831,0.000773
1.956537,-0.000288
3.296764,-0.000160
4.783217,0.000037
6.145792,-0.001627
7.143670,0.002434
7.632857,-0.001441
7.524732,-0.000712
6.832804,-0.000206
5.700840,-0.002532
4.264921,0.000256
2.818606,-0.002269
1.583268,0.004845
0.788709,-0.001557
0.572745,0.001424
0.964340,-0.002639
1.910861,0.002500
3.219526,-0.000777
4.700948,0.001528
6.082238,0.000313
7.111572,0.000452
7.622839,0.001498
7.527753,0.002508
6.831126,0.000866
5.653574,0.001028
4.213067,0.000552
2.762321,-0.000282
1.533699,0.000602
0.766642,0.000080
0.579176,0.000244
1.001012,0.000031
1.955539,0.001089
3.286169,0.001616
4.767604,0.001731
6.146063,-0.000376
7.141713,-0.001574
7.634809,-0.003257
7.509440,0.001207
6.767509,0.000011
5.550082,-0.000024
4.082514,-0.001252
2.620545,-0.000400
1.428033,-0.001084
0.707221,0.000747
0.611524,-0.000083
1.152751,-0.004526
2.231204,-0.000496
3.637944,0.000278
5.135309,-0.002338
6.463944,-0.001383
7.358022,0.000761
7.660101,-0.002984
7.319473,-0.003535
6.381276,-0.001644
5.064378,-0.001318
3.534407,0.000116
2.124805,-0.000589
1.085873,-0.001674
0.588498,-0.001783
0.740249,-0.001382
1.493173,-0.001161
2.723006,0.002200
4.191600,-0.001157
5.671446,0.001891
6.876796,0.000468
7.555079,0.000009
7.601587,-0.001713
7.013227,0.001566
5.877313,-0.001049
4.418439,-0.000183
2.918002,0.002247
1.641499,-0.000010
0.801757,-0.000387
0.573665,0.003629
0.996694,-0.001101
1.978974,0.002093
3.330918,0.002229
4.861306,0.001196
6.210729,0.000173
7.213701,0.000411
7.650594,0.004165
7.440337,0.001577
6.630963,0.000075
5.392647,0.001798
3.909106,0.001058
2.471951,-0.001675
1.324201,0.000931
0.668303,-0.000720
0.637360,0.000972
1.244854,-0.000394
2.372673,-0.000615
3.808484,0.001540
5.291422,-0.001157
6.557239,-0.000723
7.400636,0.000246
7.658782,0.000157
7.280006,-0.000646
6.326947,-0.001709
4.980387,-0.001251
3.492405,-0.003230
2.102941,0.000180
1.067275,0.000640
0.591267,-0.001118
0.732652,-0.000490
1.474721,-0.003158
2.670788,-0.001333
4.112684,-0.000780
5.599115,-0.001981
6.800189,-0.003378
7.514210,-0.000138
7.632892,0.000451
7.129961,-0.002467
6.103922,-0.002434
4.714845,-0.001913
3.235247,-0.001446
1.892737,0.000147
0.939942,-0.002123
0.569718,0.001410
0.830130,-0.000451
1.662530,-0.003249
2.916979,0.000728
4.413219,-0.002889
5.864004,-0.000776
6.983457,0.002753
7.589879,0.000021
7.579792,0.000877
6.938436,0.000228
5.773144,0.000093
4.303418,-0.000551
2.798131,0.002623
1.536515,0.000766
0.759577,0.001388
0.584301,0.000885
1.041169,0.000335
2.053941,0.001273
3.452094,0.000301
4.976669,0.002025
6.324717,0.002476
7.277594,0.000584
7.658264,0.002643
7.373267,0.002308
6.477710,0.000484
5.126045,0.001191
3.572425,0.001362
2.138462,0.002193
1.066381,0.002385
0.584816,0.001573
0.792335,-0.000497
1.639762,0.000028
2.972839,0.002512
4.530390,0.001426
6.004393,0.000315
7.129571,-0.002106
7.640030,0.004284
7.467721,-0.001130
6.634264,-0.000218
5.318028,-0.001971
3.763319,-0.000040
2.267195,-0.002004
1.129349,-0.001074
0.594012,0.000174
0.782325,-0.002494
1.645311,-0.002224
3.009111,-0.001354
4.592808,-0.003487
6.094466,-0.001920
7.187274,-0.003919
7.648393,-0.001754
7.391241,-0.001591
6.451918,-0.001356
5.012904,-0.002331
3.399913,-0.004513
1.943146,-0.002015
0.919861,-0.002860
0.572827,0.001162
0.970533,0.001289
2.007592,-0.000628
3.491949,0.000633
5.105776,-0.000267
6.521081,0.000943
7.430273,0.002302
7.643520,-0.003201
7.146947,0.000415
6.031518,0.001525
4.516922,0.002755
2.907435,-0.000311
1.552082,0.000422
0.733546,-0.000500
0.615780,0.001480
1.215322,0.001691
2.425994,0.000154
3.990787,0.001930
5.596800,0.003023
6.867349,0.000515
7.570543,0.001578
7.556983,-0.002119
6.826471,0.002505
5.560442,0.001037
3.976380,0.000125
2.413871,0.002016
1.216660,0.000182
0.616990,0.001992
0.725798,0.001482
1.532102,0.000662
2.840286,-0.001255
4.433047,0.001161
5.931988,0.000486
7.077868,0.000074
7.629396,-0.003552
7.477026,-0.001849
6.646088,-0.000484
5.305136,-0.002399
3.754479,-0.001853
2.246992,-0.001306
1.128192,-0.001177
0.595295,-0.003392
0.772811,0.001299
1.618963,-0.002707
2.951462,-0.000704
4.516736,-0.001284
6.010837,-0.004011
7.126442,0.001214
7.640623,0.000125
7.450701,-0.002259
6.607828,0.000245
5.264297,-0.000544
3.685415,-0.002209
2.201243,-0.001504
1.093053,-0.000422
0.589370,0.000847
0.782101,-0.001714
1.630889,-0.000221
2.959149,-0.001352
4.521184,-0.000715
5.994604,0.000539
7.119878,0.000692
7.640569,-0.001715
7.461202,0.001041
6.608113,-0.001226
5.239080,0.001197
3.681028,0.000286
2.176841,0.000464
1.067044,-0.000144
0.583182,0.000488
0.819316,0.001903
1.730398,0.001468
3.125951,-0.000610
4.720340,0.001992
6.183630,0.005349
7.243032,-0.002035
7.656251,0.000711
7.353480,0.004144
6.389849,-0.001992
4.964149,0.000474
3.381924,0.001506
1.935021,-0.001837
0.919793,0.000295
0.570554,0.001485
0.932206,0.000258
1.937670,0.000549
3.406659,-0.000960
5.020339,-0.000265
6.440766,-0.002067
7.377832,-0.000578
7.652658,-0.001041
7.189841,-0.002638
6.080654,-0.000443
4.581218,0.000995
2.964998,0.002986
1.594578,-0.004039
0.762398,0.001838
0.602388,-0.001189
1.140185,0.001048
2.308357,-0.002317
3.813784,-0.001400
5.386531,0.000319
6.710485,0.000575
7.501469,-0.001468
7.612905,-0.001627
7.021374,0.001188
5.836204,-0.001203
4.306027,0.000709
2.763155,-0.000660
1.455147,-0.000328
0.697027,-0.001137
0.629863,-0.002305
1.271890,0.002559
2.463901,-0.000844
3.985410,0.001794
5.542969,-0.001848
6.804789,-0.001391
7.533911,0.001622
7.602681,-0.000577
6.997266,0.002062
5.829221,-0.000564
4.335569,-0.001976
2.778168,0.000924
1.491666,0.003828
0.725090,0.000962
0.606988,-0.000802
1.152259,-0.000361
2.270543,-0.001669
3.736835,-0.000005
5.259385,-0.000157
6.583185,-0.000375
7.418536,-0.000665
7.653459,-0.003038
7.227290,0.000891
6.207012,0.001177
4.804944,-0.001844
3.270376,-0.001434
1.894913,-0.001016
0.926984,-0.001657
0.569390,0.000188
0.853415,-0.000584
1.743716,0.000696
3.081580,-0.003384
4.583818,-0.000354
5.996757,-0.000347
7.066855,-0.000552
7.620403,0.000672
7.518242,0.002398
6.785552,-0.000840
5.549942,0.001035
4.049438,-0.000575
2.553887,-0.000052
1.352113,-0.001376
0.674095,0.000378
0.634097,-0.000287
1.241107,0.001275
2.370780,-0.001268
3.854367,0.000250
5.361936,-0.002042
6.644727,0.001616
7.459204,-0.000493
7.646290,-0.003147
7.188545,0.001363
6.162657,0.001849
4.735952,-0.000603
3.191843,-0.001907
1.824764,0.002936
0.890565,-0.000627
0.568916,0.003195
0.920289,-0.000623
1.880497,0.001318
3.278328,-0.000314
4.822369,-0.000184
6.214346,0.000357
7.231157,0.001939
7.654380,0.001433
7.404886,-0.002211
6.526367,-0.001295
5.199631,-0.001966
3.642726,0.000834
2.182047,-0.000387
1.110008,-0.000559
0.594417,0.000389
0.749867,-0.001894
1.554328,-0.004934
2.824280,-0.000784
4.366186,-0.001742
5.832241,-0.001445
6.983695,-0.001849
7.595352,-0.001506
7.547573,-0.000062
6.824257,-0.001383
5.600288,-0.001192
4.071975,-0.002584
2.544797,-0.000217
1.324279,-0.002423
0.648738,-0.000141
0.680282,0.001656
1.386855,-0.003271
2.633015,0.001464
4.159518,0.001105
5.676683,0.001738
6.900334,0.000262
7.577090,0.001230
7.564009,0.001333
6.879869,0.001182
5.646378,-0.001981
4.104587,0.000084
2.585929,0.001804
1.358244,-0.000461
0.672111,-0.001095
0.648596,0.001830
1.312411,-0.000278
2.532250,0.001809
4.062460,0.001286
5.588496,0.001662
6.855671,-0.000663
7.565363,0.001404
7.575912,-0.000324
6.874758,0.001107
5.600585,-0.000468
4.037443,0.002106
2.490835,0.000831
1.275602,0.003580
0.628865,0.000377
0.696091,0.000804
1.462826,0.001040
2.761039,0.000331
4.328572,0.002045
5.841000,-0.001813
7.018744,0.000753
7.614381,-0.000479
7.513418,-0.001544
6.738979,0.000651
5.438519,-0.002325
3.893098,-0.001258
2.377008,-0.002256
1.218533,-0.002308
0.617774,0.000077
0.711022,-0.000173
1.457732,-0.000421
2.723184,0.001357
4.257013,-0.002490
5.771628,-0.001618
6.973525,0.001187
7.599010,-0.000114
7.540176,0.001051
6.798258,-0.002281
5.532574,0.003490
3.987028,-0.001830
2.473052,-0.000496
1.273385,0.000105
0.639076,-0.000459
0.683326,0.000420
1.395734,-0.002210
2.613178,0.000176
4.123396,-0.002718
5.645130,-0.001820
6.883044,0.000784
7.560084,-0.003180
7.590423,-0.001661
6.943323,-0.002198
5.746697,-0.001027
4.255260,-0.001313
2.733919,0.000076
1.468088,0.000017
0.709719,0.000679
0.617134,0.001757
1.215962,0.000534
2.395871,0.001025
3.928306,0.002210
5.490246,0.001178
6.774187,0.002223
7.523642,0.000829
7.602273,0.000984
6.980367,0.000742
5.783158,0.003267
4.259383,0.000748
2.691239,0.001720
1.422054,-0.001137
0.683740,0.003013
0.645544,0.000621
1.310184,0.000202
2.538705,0.000171
4.088749,-0.002904
5.629226,0.001665
6.865788,-0.000766
7.567608,0.000062
7.565718,-0.000848
6.855285,0.001619
5.575016,-0.000497
3.991986,-0.000608
2.447384,0.000039
1.227132,0.000083
0.617373,-0.000431
0.738671,-0.000701
1.576128,-0.000917
2.946271,-0.000783
4.579175,0.000881
6.101874,-0.001424
7.196298,0.000926
7.653187,-0.002057
7.351556,-0.002015
6.345948,-0.002500
4.874859,-0.002079
3.245716,-0.002395
1.805780,-0.001055
0.850931,-0.002159
0.579580,-0.002839
1.042355,-0.000464
2.168280,-0.002114
3.687031,0.000481
5.319787,-0.003394
6.665849,0.000344
7.499201,-0.000503
7.603622,0.001144
6.958135,0.001078
5.700399,-0.000154
4.068740,0.001220
2.456558,0.001546
1.215573,0.003495
0.605936,0.001531
0.767565,-0.000839
1.658141,-0.000172
3.102906,0.002778
4.762769,-0.000226
6.272244,-0.000563
7.312859,0.000052
7.656498,-0.002166
7.222038,0.000650
6.121012,-0.001004
4.584414,0.003109
2.926097,-0.000913
1.539212,0.000494
0.717296,-0.001099
0.639614,0.001057
1.317556,0.000049
2.600911,0.001953
4.228201,-0.000373
5.823102,0.001903
7.048019,0.001238
7.629091,0.001450
7.428998,-0.001595
6.481854,0.002299
5.020143,-0.000449
3.348502,-0.000077
1.817045,-0.001292
0.832300,0.000319
0.589909,0.000006
1.129422,0.000759
2.340872,-0.000929
3.955697,-0.000111
5.601334,-0.005094
6.907319,-0.000779
7.601164,-0.000138
7.504372,-0.002239
6.660709,-0.001723
5.254578,-0.002846
3.594651,0.003643
2.067436,-0.000376
0.978502,0.000772
0.574354,-0.001539
0.961346,0.000526
2.046161,0.001719
3.612926,0.000766
5.282247,0.001845
6.700563,-0.002100
7.520350,0.002812
7.586137,-0.000638
6.871841,0.000874
5.520988,-0.000441
3.853173,0.003156
2.264983,-0.000619
1.070327,-0.000233
0.579840,-0.000013
0.882321,-0.001051
1.918446,0.002670
3.434400,-0.001174
5.088505,0.000457
6.551292,-0.001456
7.463299,0.000142
7.620977,0.002134
7.003230,-0.002003
5.740592,0.000556
4.126610,0.004627
2.510704,0.001229
1.259571,0.002221
0.613200,0.002434
0.759440,0.000088
1.634662,0.001438
3.056832,0.003383
4.709824,-0.000481
6.239363,-0.001788
7.301517,-0.001808
7.657786,0.000591
7.246933,-0.001979
6.172388,-0.001861
4.624537,-0.000332
2.994282,-0.001703
1.589872,-0.000168
0.745854,-0.004073
0.613015,0.000559
1.221878,-0.001299
2.455578,-0.002256
4.016394,-0.003023
5.600445,0.000486
6.863220,-0.000953
7.570951,0.001011
7.562386,-0.001575
6.852944,-0.001611
5.579681,-0.000105
4.019297,0.000204
2.480335,-0.002673
1.249765,-0.001050
0.621654,-0.000116
0.721041,0.000749
1.512097,0.000937
2.853013,0.000081
4.431336,-0.000031
5.977122,-0.002957
7.125738,0.000675
7.641218,-0.002264
7.423337,0.002247
6.519512,-0.001524
5.110875,0.001757
3.495282,0.002596
1.997794,0.001278
0.952073,-0.001185
0.571869,0.002528
0.920879,0.001009
1.928366,-0.000466
3.407735,0.003231
5.005465,0.002619
6.426049,0.000866
7.370917,0.003301
7.650675,0.001999
7.174613,-0.000764
6.050617,0.001141
4.505138,0.001246
2.887210,0.000833
1.522363,-0.002731
0.720898,0.001580
0.629398,-0.001602
1.273736,-0.000891
2.534929,-0.002584
4.119856,-0.000182
5.735656,-0.000719
6.979733,-0.002771
7.610508,-0.001858
7.484393,0.000194
6.619919,-0.001863
5.183092,-0.003035
3.535437,-0.001821
2.026510,-0.000049
0.951124,-0.002524
0.571720,-0.001015
0.954528,-0.002394
2.014158,-0.001856
3.504066,-0.000863
5.149884,-0.002412
6.557211,-0.000719
7.446503,-0.000063
7.633925,0.000083
7.067105,0.001044
5.873147,-0.001154
4.318386,0.001365
2.695374,-0.000274
1.402655,-0.001072
0.665010,-0.001740
0.675244,0.001843
1.410652,-0.000603
2.728922,0.001008
4.335642,0.000916
5.890619,0.001303
7.074765,0.000835
7.629654,0.001575
7.448627,0.002422
6.585714,0.000532
5.203609,0.001239
3.604878,-0.000376
2.119782,0.002128
1.015215,0.002983
0.575931,0.001967
0.866336,0.003007
1.834609,-0.000561
3.220018,0.003279
4.807612,0.000266
6.256540,-0.000858
7.273273,0.002367
7.656359,0.001785
7.359181,-0.000953
6.415438,0.000296
5.021410,0.000572
3.442510,-0.002675
2.012914,-0.001374
0.986850,-0.001604
0.572976,-0.001812
0.858525,-0.000327
1.785107,-0.000491
3.174092,-0.001512
4.720180,-0.001206
6.137398,-0.002022
7.185181,-0.000429
7.647706,-0.003095
7.446980,-0.001344
6.631528,-0.003728
5.324445,-0.001721
3.796713,-0.000612
2.343683,-0.000692
1.206890,-0.003289
0.627528,-0.001059
0.682599,-0.003183
1.364021,-0.001776
2.541401,-0.000834
4.019878,-0.000437
5.493381,-0.002481
6.739353,-0.001674
7.494882,-0.001287
7.633425,0.000345
7.118735,0.000533
6.043714,0.000947
4.608414,-0.002805
3.105044,0.002116
1.777792,-0.000718
0.875298,0.001870
0.568809,0.000660
0.911527,0.001807
1.843946,0.002571
3.188127,0.002343
4.706795,0.003478
6.129412,0.000734
7.150825,0.001409
7.637344,0.002526
7.486062,0.002860
6.720264,0.003232
5.478552,0.002267
4.002311,0.003389
2.518964,0.003848
1.345011,0.001323
0.669856,0.003814
0.637298,0.001133
1.237645,0.000481
2.364388,0.002713
3.828560,-0.002268
5.339872,0.001855
6.619255,0.001265
7.446120,0.001890
7.650339,-0.001477
7.203938,-0.000757
6.184804,-0.000237
4.781335,-0.003053
3.275091,-0.001917
1.904874,-0.000138
0.947312,-0.002685
0.572539,-0.004329
0.857730,-0.003199
1.723858,-0.002202
3.051923,-0.003611
4.574261,-0.004007
5.987845,-0.004988
7.074490,-0.005667
7.620527,-0.001644
7.526341,-0.003860
6.799519,-0.004796
5.602968,-0.004159
4.121320,-0.005030
2.644346,-0.001629
1.435387,-0.003997
0.706979,0.000549
0.608241,-0.001406
1.138831,-0.002772
2.245822,-0.002306
3.678645,-0.002293
5.188384,-0.000008
6.506059,0.000076
7.377737,-0.000468
7.657977,0.001558
7.292919,-0.001650
6.326026,0.001684
4.962924,-0.000590
3.447726,0.002736
2.064521,0.001049
1.046575,0.004156
0.585161,0.001837
0.763980,0.003136
1.548574,0.007410
2.785174,0.001394
4.238148,0.005008
5.710708,0.006029
6.865022,0.001884
7.550397,0.004713
7.610606,0.004634
7.045802,0.006296
5.948472,0.001959
4.546638,0.003906
3.033947,0.004617
1.721142,0.001149
0.853890,0.000267
0.569911,0.002585
0.934927,0.000250
1.888991,0.000289
3.217484,0.000083
4.746933,0.000137
6.152545,-0.001471
7.169618,-0.002184
7.642012,-0.002586
7.472826,-0.002098
6.701685,-0.001823
5.454984,-0.004843
3.950483,-0.001845
2.478958,-0.002501
1.303564,-0.005290
0.649284,-0.002998
0.659394,-0.004550
1.304156,-0.004737
2.464156,-0.003993
3.931777,-0.002907
5.462151,-0.003567
6.729573,-0.003569
7.503533,-0.004089
7.625450,-0.002559
7.083333,-0.006271
5.956718,-0.002083
4.492291,-0.004996
2.937527,-0.004866
1.618211,-0.000239
0.769637,-0.002958
0.592289,0.000609
1.100812,-0.001505
2.188540,-0.002241
3.630487,0.001107
5.167057,-0.001414
6.519559,0.001512
7.398983,-0.000681
7.655095,0.004044
7.246289,-0.000708
6.229497,0.004129
4.826554,0.002756
3.287060,0.002603
1.884191,0.003704
0.915644,0.004222
0.570324,0.004590
0.890832,0.006125
1.839509,0.005432
3.226372,0.002586
4.765924,0.005642
6.186199,0.004430
7.214350,0.003826
7.650909,0.005691
7.419277,0.005909
6.553743,0.003204
5.233871,0.000600
3.677477,0.004519
2.227624,0.003763
1.134468,0.000478
0.602456,-0.000494
0.730288,0.000270
1.476947,-0.002158
2.709327,0.002363
4.200064,-0.002661
5.684751,-0.000231
6.877955,-0.001005
7.551329,-0.000920
7.605889,-0.001830
7.015616,-0.003708
5.889890,-0.002739
4.472941,-0.003857
2.991207,-0.002635
1.680090,-0.003502
0.824071,-0.004290
0.573060,-0.008079
0.971894,-0.005745
1.934891,-0.004906
3.288134,-0.005982
4.795534,-0.007425
6.190458,-0.006756
7.199835,-0.006918
7.649423,-0.004768
7.458268,-0.002953
6.662411,-0.005441
5.389626,-0.005569
3.880253,-0.005121
2.420054,-0.001649
1.276514,-0.002020
0.649912,-0.002932
0.636478,0.000196
1.238432,0.001752
2.356113,0.000223
3.811460,0.001310
5.330361,0.001813
6.626915,0.003210
7.437942,0.001722
7.652847,0.005355
7.210896,0.004170
6.207356,0.004252
4.821634,0.003227
3.296643,0.005229
1.917760,0.002866
0.951035,0.005956
0.570630,0.005322
0.849119,0.005122
1.730514,0.003258
3.048790,0.005587
4.575264,0.005058
6.020645,0.004419
7.111679,0.007321
7.628825,0.004831
7.499552,0.004392
6.740190,0.004438
5.499225,0.003545
3.995137,0.003415
2.514237,0.003470
1.340742,0.001840
0.666322,-0.000126
0.640325,-0.000815
1.262020,0.000149
2.415433,-0.000108
3.872349,0.000545
5.386431,-0.004261
6.660832,-0.001303
7.466574,-0.005656
7.642410,-0.006291
7.177125,-0.002878
6.128324,-0.005594
4.678347,-0.005687
3.175848,-0.006913
1.830161,-0.005717
0.910816,-0.009754
0.568532,-0.006279
0.867979,-0.005828
1.760537,-0.007668
3.054183,-0.008905
4.527709,-0.005594
5.937229,-0.006818
7.024633,-0.003317
7.605188,-0.005047
7.559864,-0.002782
6.911687,-0.003724
5.783006,-0.001965
4.339008,-0.001756
2.850456,-0.001223
1.584665,-0.001647
0.785793,-0.001704
0.576500,0.001376
0.999612,0.001532
1.983601,0.001718
3.325820,0.002311
4.815060,0.001283
6.198620,0.000631
7.205360,0.003658
7.650031,0.002125
7.457897,0.005851
6.654504,0.003966
5.385130,0.005107
3.912392,0.003623
2.461930,0.003097
1.318028,0.006720
0.665555,0.005204
0.631233,0.004659
1.228548,0.006316
2.336817,0.004691
3.786501,0.007385
5.277838,0.006691
6.564713,0.003727
7.409544,0.004874
7.656658,0.004549
7.259923,0.004903
6.297659,0.004545
4.922394,0.003702
3.379784,0.002251
1.990415,0.001914
0.986365,-0.000232
0.573474,0.001773
0.809512,-0.002070
1.651036,-0.003140
2.946293,-0.002409
4.466097,-0.002812
5.907056,-0.001810
7.013845,-0.006437
7.598297,-0.003719
7.569726,-0.002504
6.943557,-0.002131
5.813625,-0.005512
4.386328,-0.006316
2.930676,-0.004519
1.679356,-0.005039
0.836202,-0.005892
0.568567,-0.004941
0.914406,-0.004084
1.797734,-0.003745
3.083987,-0.005623
4.554351,-0.004039
5.950804,-0.004190
7.028343,-0.003689
7.598752,-0.005176
7.576988,-0.006919
6.946067,-0.001931
5.840867,-0.005100
4.460272,-0.004203
2.998971,-0.005724
1.714627,-0.001055
0.866191,-0.001285
0.564038,-0.000664
0.875975,-0.002623
1.721944,-0.000479
2.976142,0.001383
4.411982,0.002503
5.814906,0.002187
6.932906,0.005222
7.566785,0.002520
7.609796,0.004523
7.067108,0.005738
6.021320,0.006668
4.655389,0.005137
3.195312,0.006020
1.863582,0.004372
0.945439,0.005804
0.570215,0.005521
0.799345,0.005068
1.588672,0.006240
2.812592,0.005839
4.288596,0.005288
5.727566,0.003813
6.859191,0.006304
7.526205,0.000723
7.631668,0.004606
7.136096,0.001622
6.131091,0.005686
4.802685,0.002173
3.335914,0.000474
1.984396,0.001729
1.011930,0.000683
0.581784,0.000255
0.759829,-0.001354
1.520462,-0.003048
2.754228,-0.000303
4.217675,-0.002452
5.651534,-0.002502
6.819499,-0.002915
7.524567,-0.002628
7.623455,-0.000837
7.083261,-0.005536
6.009891,-0.005601
4.607131,-0.005449
3.099868,-0.003483
1.770782,-0.007415
0.874563,-0.006837
0.567548,-0.005933
0.908975,-0.008612
1.808579,-0.007723
3.134390,-0.006069
4.633656,-0.004293
6.038759,-0.007055
7.106283,-0.005124
7.629745,-0.006459
7.517139,-0.002733
6.782354,-0.004215
5.581674,-0.003696
4.103767,-0.002963
2.636263,-0.002508
1.425508,0.000173
0.702020,-0.002440
0.611724,0.001590
1.166730,0.000048
2.277351,0.001142
3.717542,0.002234
5.231994,0.001756
6.564707,0.001998
7.422839,0.002571
7.653338,0.002131
7.215950,0.001474
6.201972,0.004099
4.784315,0.001417
3.242251,0.003432
1.855788,0.005951
0.910246,0.003679
0.569727,0.002481
0.886626,0.000420
1.804219,0.006206
3.159017,0.003679
4.662932,0.002565
6.085743,0.005070
7.155076,0.003934
7.641416,0.000954
7.469698,0.004551
6.657570,0.004375
5.370185,0.002898
3.835761,0.002909
2.368227,0.002432
1.223230,0.001855
0.620650,0.001511
0.698066,-0.001690
1.429719,0.000102
2.669941,-0.003033
4.202660,0.001808
5.704144,-0.001156
6.904838,-0.004206
7.572845,-0.000610
7.579557,-0.003412
6.921459,-0.001804
5.702215,-0.002484
4.188318,-0.003446
2.657054,-0.003774
1.423351,-0.001746
0.693451,-0.003993
0.625363,-0.004047
1.227785,-0.003311
2.373743,-0.002124
3.836919,-0.003409
5.387551,-0.001343
6.683480,-0.004107
7.480378,-0.001212
7.633863,-0.004559
7.108016,-0.003341
6.009897,-0.001912
4.523364,-0.002857
2.982533,-0.003049
1.670348,-0.001801
0.814237,-0.004814
0.578308,-0.003162
1.019785,-0.001227
2.054724,-0.002350
3.491156,-0.000401
5.059930,-0.002909
6.406128,-0.000459
7.329569,-0.000228
7.661976,0.003736
7.334730,0.001323
6.399946,-0.001523
5.016567,0.002866
3.486245,0.002477
2.079100,0.001604
1.027155,0.006494
0.578353,0.002260
0.805592,0.005535
1.665275,0.003197
2.987002,0.004147
4.522575,0.004586
5.980070,0.003876
7.084649,0.002994
7.626497,0.001169
7.505893,0.003233
6.734550,-0.003034
5.450043,0.002202
3.919531,0.002828
2.415416,0.001709
1.243590,0.003986
0.633345,0.000901
0.682620,0.000694
1.381942,-0.000687
2.615895,-0.000871
4.140618,0.000236
5.628505,-0.000164
6.839483,-0.000821
7.547657,-0.001985
7.603904,0.001927
7.006720,-0.002627
5.853644,-0.000179
4.394438,0.000205
2.869581,-0.002503
1.559102,-0.002778
0.756070,-0.000182
0.592110,-0.002619
1.079456,-0.002518
2.129840,-0.004130
3.576887,-0.004363
5.103147,-0.005164
6.453923,-0.002257
7.364585,-0.003853
7.659935,-0.004345
7.293750,-0.002568
6.319994,-0.003757
4.921050,-0.002113
3.378967,-0.001726
2.000747,-0.003863
0.990867,-0.001299
0.574003,-0.001451
0.822325,-0.001424
1.688180,0.000539
2.983165,-0.000159
4.485872,0.000348
5.931262,0.000453
7.038938,0.001216
7.610225,-0.000447
7.536387,0.002949
6.824009,0.002128
5.614164,0.001113
4.131155,-0.001145
2.664451,0.002079
1.447601,0.002769
0.712597,-0.002372
0.609289,0.000168
1.138593,-0.000306
2.206400,-0.001752
3.616681,-0.000174
5.114527,0.000068
6.439016,0.000932
7.340784,-0.000903
7.663389,-0.001169
7.345640,0.001450
6.457621,-0.002157
5.160423,-0.000092
3.657632,0.001764
2.256207,0.002076
1.163633,0.000980
0.617034,0.001735
0.686571,0.001182
1.350950,0.000185
