Reference detector [V],Primary detector [V]
6.839293,0.002686
7.540380,0.002281
7.620799,-0.001786
7.045303,0.000436
5.935678,0.002051
4.488813,-0.000418
2.983787,-0.001297
1.686766,-0.000266
0.828030,0.001882
0.574171,-0.002723
0.976239,-0.000475
1.937566,0.000386
3.287714,-0.001633
4.775621,0.003029
6.152273,-0.000914
7.167874,-0.001554
7.648101,-0.003217
7.497893,0.001164
6.764589,0.000477
5.585215,-0.002899
4.135899,-0.000885
2.686274,0.000388
1.472831,-0.000387
0.737985,-0.003272
0.593686,-0.002003
1.087779,-0.002069
2.125983,-0.001786
3.522901,-0.001131
5.022498,-0.002232
6.365968,-0.003600
7.297306,0.000701
7.668351,-0.003945
7.410002,-0.000934
6.566675,-0.001549
5.283808,-0.002845
3.811844,-0.001032
2.386733,-0.001149
1.267581,-0.002423
0.651044,-0.000685
0.643491,-0.002933
1.246181,-0.002750
2.353731,0.001901
3.783572,-0.003292
5.262247,-0.000124
6.542892,-0.002860
7.398985,0.000512
7.666762,0.002996
7.297032,-0.000462
6.339302,-0.000510
4.983092,0.001530
3.454226,0.000898
2.044182,-0.000688
1.023273,0.000756
0.580708,0.002275
0.795938,0.000402
1.632724,0.002053
2.939030,0.000512
4.444655,0.001578
5.897810,0.000420
7.034721,-0.000328
7.616345,0.001121
7.544325,0.003570
6.835156,-0.001804
5.619287,0.001857
4.117284,0.002897
2.609802,0.000596
1.383897,-0.001146
0.684390,0.004412
0.632429,0.000904
1.250457,0.003493
2.420407,-0.001192
3.923405,0.000188
5.460212,-0.000738
6.741261,0.000161
7.517974,-0.000455
7.623322,0.000428
7.040294,-0.001545
5.874760,0.000520
4.369077,-0.003164
2.798610,-0.000059
1.497295,-0.001999
0.721117,-0.000080
0.613599,-0.004515
1.200260,-0.001553
2.357200,-0.002328
3.867961,-0.002793
5.407120,-0.005816
6.705431,-0.000075
7.497060,-0.002647
7.637169,-0.002401
7.098085,-0.004342
5.984530,-0.002027
4.526285,-0.002603
2.974968,-0.003120
1.649779,-0.002809
0.791830,0.000570
0.587159,-0.001167
1.074221,-0.001489
2.159849,-0.001399
3.623982,-0.000808
5.179814,-0.001895
6.537071,-0.000293
7.415815,0.001010
7.661286,-0.000925
7.228522,0.001496
6.190178,-0.000503
4.765823,0.000453
3.195933,-0.000276
1.819385,0.000294
0.877281,0.001378
0.571475,0.001442
0.944170,0.003327
1.926882,0.000336
3.322219,0.001375
4.869192,0.002733
6.265148,0.001422
7.267307,0.000207
7.662698,0.002495
7.408859,-0.000522
6.535625,0.002028
5.215453,0.002082
3.672355,0.000218
2.214272,0.000754
1.123276,0.001294
0.597633,0.000390
0.752319,-0.000253
1.563573,0.000462
2.856813,-0.001683
4.383502,-0.001822
5.886201,0.000016
7.036971,-0.001174
7.622220,-0.000110
7.528622,-0.002164
6.783135,-0.002831
5.517103,-0.000035
3.986159,-0.000101
2.489079,-0.004640
1.302862,-0.001782
0.648161,-0.000881
0.666638,-0.001772
1.348077,0.000299
2.561104,-0.001387
4.064973,-0.005555
5.574211,-0.001289
6.820992,-0.000335
7.547077,-0.000321
7.609847,-0.003332
6.999271,-0.000771
5.831236,-0.001758
4.313972,-0.001573
2.772090,-0.002036
1.489034,0.000354
0.715890,-0.002254
0.615911,-0.000262
1.201712,0.000844
2.373094,0.001157
3.865665,-0.001631
5.417130,-0.000403
6.704257,-0.001244
7.492403,0.000270
7.638855,-0.001250
7.114509,-0.000401
6.033793,0.000649
4.583934,-0.001574
3.043424,-0.001251
1.708020,0.002073
0.837035,0.000249
0.573261,-0.001946
0.970293,0.001344
1.963802,-0.001085
3.355463,0.003572
4.866388,-0.002121
6.248434,0.003198
7.238781,-0.000858
7.660465,0.002034
7.427748,0.000191
6.590489,0.000608
5.288121,-0.002056
3.791539,-0.000231
2.348473,0.000291
1.230722,0.001140
0.632594,0.000937
0.667663,0.000640
1.335569,-0.001159
2.496379,0.000084
3.942172,0.000973
5.403311,-0.002101
6.649157,-0.002302
7.450150,0.001104
7.662040,-0.000440
7.257377,-0.003179
6.313314,-0.000585
4.972562,0.000963
3.491304,0.000558
2.114058,0.000012
1.096818,-0.002739
0.597129,-0.003024
0.718552,-0.000684
1.449503,-0.001681
2.642621,0.001294
4.098746,-0.000478
5.573626,-0.001532
6.793589,0.000800
7.519762,-0.001368
7.636892,0.000117
7.128773,0.000648
6.078470,-0.002314
4.683136,0.002893
3.173362,-0.003485
1.840950,-0.000265
0.908574,-0.002196
0.569273,-0.002150
0.869762,0.000298
1.766658,-0.004328
3.084724,-0.000458
4.609479,0.000278
6.028099,0.002444
7.108546,-0.000953
7.637031,-0.000956
7.507286,-0.000333
6.739086,-0.001748
5.469779,0.001957
3.926237,-0.000342
2.419774,0.002090
1.250872,0.000201
0.628151,-0.001207
0.699125,0.001763
1.445288,-0.002527
2.731272,-0.000020
4.306551,0.000937
5.833720,0.000124
7.015442,-0.000969
7.616395,-0.002281
7.523462,0.001601
6.743623,-0.001918
5.439066,-0.002668
3.877570,0.000474
2.358212,-0.001871
1.186058,-0.002663
0.609494,-0.001651
0.742820,-0.002254
1.560366,-0.001267
2.896616,0.001322
4.491985,-0.000619
6.007382,-0.000975
7.135105,-0.001264
7.649025,-0.001919
7.445076,-0.000429
6.570403,-0.000919
5.189450,-0.003244
3.605174,0.000528
2.111526,-0.001461
1.031407,0.001894
0.578814,0.000971
0.832177,-0.001706
1.737659,-0.002745
3.119522,-0.001107
4.684557,0.000794
6.140356,0.000961
7.197730,-0.000885
7.656762,0.001455
7.434798,0.000175
6.579316,-0.001777
5.255825,0.000152
3.727051,0.000694
2.255267,-0.000687
1.143614,-0.000106
0.603354,-0.000749
0.736631,0.002799
1.516480,0.001074
2.796254,-0.000864
4.329077,0.000808
5.825214,0.000429
6.994294,-0.000752
7.607112,0.001290
7.558167,-0.001429
6.850780,0.001773
5.636122,-0.001491
4.133690,-0.001491
2.634086,-0.000962
1.405253,-0.000888
0.690954,-0.000601
0.620672,-0.004438
1.195231,-0.000175
2.308685,-0.004641
3.766261,-0.001225
5.288166,-0.003188
6.599706,-0.003173
7.439073,-0.001322
7.658885,-0.002386
7.224138,-0.002197
6.195601,-0.002107
4.784021,-0.001687
3.236637,-0.002551
1.863042,-0.001129
0.911831,0.000262
0.570459,-0.001820
0.908407,-0.000913
1.859641,0.001237
3.243946,-0.000090
4.800054,0.002741
6.219183,-0.001089
7.237556,-0.001226
7.662260,-0.001090
7.416605,-0.001058
6.551166,0.000800
5.209418,0.001876
3.682207,-0.002777
2.223657,0.001629
1.117799,0.001280
0.595323,-0.000255
0.745431,-0.000569
1.525693,0.001783
2.807203,0.000470
4.336195,-0.000922
5.834430,0.001153
6.997894,-0.001713
7.608912,-0.000341
7.545747,0.002419
6.819301,0.001638
5.573917,0.001145
4.024636,0.001397
2.511675,-0.001935
1.304826,0.002580
0.649612,-0.001008
0.664749,0.003321
1.358750,0.000632
2.588426,-0.000626
4.121325,0.002069
5.654970,-0.003188
6.870015,0.001414
7.562381,-0.001909
7.596382,0.000068
6.955181,-0.001505
5.749969,0.001417
4.224102,-0.004523
2.674344,-0.000531
1.423809,-0.000248
0.687671,0.001563
0.636727,-0.003169
1.268867,-0.000460
2.487647,-0.002007
4.019568,-0.001244
5.563229,0.000639
6.836368,-0.001177
7.556106,-0.001366
7.599810,-0.003721
6.956844,0.001192
5.746226,-0.001100
4.223964,-0.001001
2.674000,-0.001725
1.398843,-0.003387
0.674301,0.001802
0.648698,-0.000583
1.324893,-0.003574
2.565857,-0.000516
4.127789,-0.000707
5.693419,-0.000779
6.930548,-0.001786
7.592806,-0.002234
7.556732,0.001187
6.823405,-0.002326
5.513563,-0.002091
3.915459,-0.000154
2.354730,-0.002425
1.168434,0.001137
0.600713,-0.000402
0.771645,0.000498
1.639639,0.001492
3.049313,0.000650
4.691042,0.001324
6.215654,0.000240
7.275732,-0.000061
7.663235,0.004126
7.293774,-0.000106
6.237570,0.000333
4.721830,0.002290
3.070063,0.001312
1.638956,-0.000401
0.755659,-0.000114
0.611140,0.000780
1.229285,-0.001049
2.479830,0.002938
4.083633,-0.000327
5.705625,-0.002794
6.974113,0.000684
7.618876,-0.001532
7.493433,-0.002760
6.628923,0.001258
5.224377,-0.002053
3.569791,0.000522
2.034575,-0.000809
0.948542,-0.002069
0.575491,-0.000916
0.986910,-0.001185
2.092351,-0.002521
3.653740,0.000106
5.314268,-0.000419
6.713924,-0.004704
7.531550,-0.003158
7.588571,-0.001472
6.877341,-0.000841
5.545647,-0.002957
3.909787,-0.002333
2.314318,-0.001522
1.117480,-0.001511
0.585808,-0.000346
0.844789,-0.003747
1.839429,-0.002203
3.329771,-0.001988
4.990544,0.000227
6.456958,0.001118
7.412291,-0.001257
7.646976,-0.000230
7.118468,0.000438
5.938472,-0.000761
4.372273,0.001062
2.763260,0.002446
1.436546,-0.000580
0.676312,0.003552
0.666173,-0.000126
1.403105,0.000058
2.732938,0.001227
4.355520,-0.001069
5.918878,0.000955
7.090466,-0.000337
7.644894,-0.000512
7.446442,-0.000414
6.541481,-0.001134
5.143790,-0.000985
3.533852,-0.002617
2.049981,0.000965
0.994791,-0.002468
0.574517,0.002209
0.876976,-0.001501
1.844631,0.000853
3.258132,0.001040
4.831209,0.000232
6.267400,0.000195
7.282620,-0.000376
7.665236,-0.000553
7.349461,0.000606
6.393081,-0.001288
4.989758,0.002347
3.421605,-0.000406
1.984599,-0.003344
0.965339,-0.002087
0.571566,0.000713
0.876490,-0.001292
1.831804,-0.001297
3.232538,-0.000144
4.824626,-0.002681
6.268971,-0.000187
7.286785,-0.003147
7.665608,-0.002799
7.340538,-0.001949
6.374050,-0.000621
4.963497,-0.003437
3.376876,0.001353
1.946566,-0.002656
0.941264,-0.000169
0.571477,0.001908
0.901898,0.000035
1.870496,0.000175
3.274245,0.000169
4.858985,0.001136
6.309453,-0.001233
7.307670,0.000966
7.666798,0.000091
7.306064,-0.001032
6.294268,-0.000809
4.835588,-0.002272
3.218389,0.003021
1.796294,-0.001525
0.849202,-0.004648
0.579156,0.001162
1.052192,-0.000076
2.172552,-0.000466
3.720458,0.001042
5.343115,-0.001459
6.707135,0.000888
7.518566,-0.000582
7.611353,0.000973
6.964900,0.001186
5.718490,0.000820
4.126207,0.002268
2.535582,-0.001885
1.274675,0.004765
0.623038,0.000984
0.735113,0.001731
1.590453,-0.001042
3.002395,0.000486
4.640401,0.002150
6.182156,-0.000902
7.273286,-0.003489
7.662751,0.000974
7.269129,-0.002389
6.173170,-0.002666
4.635065,-0.001304
2.969904,-0.003348
1.559569,-0.000012
0.719030,-0.002183
0.641987,-0.003308
1.337773,-0.001560
2.648322,-0.002425
4.269549,0.001002
5.853562,-0.005249
7.062288,0.000711
7.638337,-0.001604
7.460370,0.000100
6.565937,-0.000951
5.159840,-0.002031
3.522033,0.000241
2.023206,-0.001743
0.970212,-0.000037
0.573271,-0.000368
0.931212,0.000916
1.956038,-0.002868
3.451085,-0.000058
5.079057,-0.001886
6.508604,0.000574
7.425416,-0.000640
7.651665,0.000288
7.140718,-0.000231
6.005429,0.000637
4.469154,-0.001289
2.881685,0.001078
1.539155,0.000738
0.731149,-0.000634
0.615535,-0.000191
1.218930,0.001067
2.427680,0.005011
3.968535,0.000515
5.534037,-0.000465
6.826524,0.001570
7.556420,0.000995
7.590058,0.000123
6.922441,0.000097
5.682150,0.001620
4.121849,0.001323
2.557621,-0.000619
1.319135,-0.003832
0.646026,-0.001271
0.678327,-0.000237
1.405816,-0.000329
2.676137,-0.003100
4.233449,0.001387
5.770028,-0.005722
6.984569,-0.002336
7.610136,-0.003652
7.529813,-0.003732
6.759970,-0.001261
5.462567,-0.001873
3.902540,-0.001587
2.377511,-0.002500
1.201139,-0.002724
0.610765,-0.003173
0.731615,-0.002113
1.542970,0.000618
2.877532,-0.001984
4.449402,-0.001054
5.953959,-0.001458
7.100586,-0.002397
7.639478,-0.000300
7.475777,0.000156
6.632201,-0.000604
5.274654,-0.000333
3.689929,-0.001661
2.187724,-0.000724
1.069418,0.000369
0.583746,0.002900
0.817676,-0.002942
1.718423,0.000833
3.116110,0.001348
4.727301,0.000849
6.204375,0.001752
7.259282,0.000520
7.665132,0.002587
7.339933,-0.000118
6.348077,0.000512
4.905693,0.004227
3.304886,0.000142
1.864308,0.001522
0.882433,0.000870
0.574347,0.003278
0.994121,0.000324
2.055828,0.004256
3.538648,-0.000839
5.133160,0.000611
6.525702,-0.002858
7.427136,0.001979
7.654483,-0.001268
7.168505,-0.000062
6.066434,-0.000671
4.568090,-0.000167
2.977125,0.000288
1.620172,-0.000659
0.772639,-0.000113
0.594992,-0.002921
1.125084,0.000057
2.262819,-0.002863
3.764006,-0.002601
5.336902,-0.002689
6.658554,-0.000589
7.479938,-0.002614
7.642207,-0.002356
7.116726,-0.001545
6.022331,-0.004020
4.566401,-0.001050
3.028507,-0.003915
1.699779,0.001661
0.827176,-0.004223
0.573352,-0.002321
0.980840,-0.002754
1.970149,-0.002325
3.347997,-0.000726
4.862651,0.000373
6.249946,-0.002898
7.240674,-0.001548
7.662902,-0.001482
7.442008,0.000097
6.619085,-0.002899
5.341197,0.003150
3.846208,0.000440
2.414618,0.000357
1.277597,-0.002272
0.650529,0.001160
0.642824,0.000171
1.248810,0.003120
2.370902,-0.000675
3.787815,0.002365
5.256359,0.001466
6.522835,0.004345
7.377253,0.002505
7.671576,0.003854
7.356317,0.000706
6.495871,0.002079
5.223978,0.001787
3.763190,0.002524
2.370218,0.000256
1.270894,0.002901
0.654133,0.001877
0.632993,0.003799
1.211172,0.000398
2.297256,-0.000343
3.712230,0.003697
5.184847,0.003590
6.488938,0.000165
7.369462,-0.004116
7.671437,0.001802
7.343469,-0.001476
6.450113,0.000752
5.148596,-0.004785
3.679361,0.000023
2.264987,-0.002817
1.182504,-0.002641
0.620202,-0.001866
0.683679,-0.002697
1.356081,-0.004556
2.520511,-0.007901
3.962884,-0.001376
5.446746,-0.005806
6.682761,-0.005409
7.471746,-0.006237
7.653995,-0.003521
7.190449,-0.003846
6.167059,-0.004301
4.767929,-0.003622
3.228435,-0.002839
1.854134,-0.003389
0.913617,-0.002286
0.569232,-0.001842
0.900462,-0.002345
1.844889,-0.002106
3.211915,-0.001442
4.779824,-0.001821
6.201128,-0.001825
7.218587,-0.001832
7.660309,-0.001099
7.433716,0.001038
6.591676,0.000140
5.290452,0.001442
3.768171,0.003968
2.310356,-0.000353
1.205267,0.000195
0.622392,0.001229
0.688154,0.006404
1.381760,0.004233
2.589070,0.003483
4.083304,0.002091
5.605738,0.003816
6.817240,0.003136
7.540514,0.006601
7.620852,0.004406
7.045480,0.001684
5.914101,0.003423
4.450516,0.002056
2.938380,0.002321
1.641661,0.003635
0.801489,0.003006
0.576281,0.001277
1.001914,0.001875
1.986776,-0.000439
3.353298,-0.001809
4.849521,0.001394
6.208241,-0.003693
7.201120,-0.001026
7.654035,-0.002598
7.495904,-0.004434
6.762247,-0.003813
5.574163,-0.004303
4.124905,-0.001217
2.670318,-0.006736
1.477355,-0.001499
0.737428,-0.004081
0.590431,-0.003227
1.069803,-0.005190
2.087560,-0.005151
3.463597,-0.003626
4.958193,-0.004131
6.306720,-0.007040
7.274736,-0.004541
7.666106,-0.002835
7.420624,-0.004773
6.592775,-0.003861
5.350506,-0.004397
3.887010,-0.002598
2.449504,-0.004836
1.301377,-0.003153
0.664315,-0.002346
0.627569,-0.003255
1.187218,-0.001540
2.263348,-0.001244
3.668394,-0.002895
5.152350,-0.000613
6.457081,0.000831
7.344115,0.000847
7.669184,0.000487
7.359632,0.005389
6.448112,0.001306
5.131099,0.003358
3.627944,0.002774
2.206485,0.006239
1.132431,0.005070
0.601105,0.005451
0.726051,0.004172
1.480233,0.002310
2.731911,0.004638
4.233404,0.007207
5.708898,0.003934
6.888168,0.004125
7.562626,0.005325
7.611720,0.004637
7.033595,0.001008
5.931875,0.002496
4.518574,0.002963
3.024904,0.000986
1.722213,0.002022
0.844873,-0.000012
0.570660,0.002145
0.939165,-0.001165
1.880381,0.000432
3.239172,0.000198
4.761073,-0.002504
6.159224,0.000083
7.182664,-0.001873
7.651941,-0.002003
7.470426,-0.001202
6.665312,-0.004048
5.397331,-0.006598
3.901309,-0.000291
2.429250,-0.006572
1.280112,-0.004017
0.649427,-0.007842
0.653152,-0.003359
1.281847,-0.004524
2.422767,-0.005505
3.860994,-0.007264
5.335573,-0.006698
6.575620,-0.008425
7.416261,-0.003887
7.668857,-0.008197
7.310925,-0.006767
6.393353,-0.005018
5.074914,-0.007143
3.601367,-0.003456
2.202258,-0.002529
1.141846,-0.005316
0.607370,-0.000904
0.700725,-0.001813
1.391027,-0.001030
2.559891,0.002212
4.009037,-0.000715
5.489731,0.003881
6.724298,0.003785
7.486609,0.001142
7.655736,0.003211
7.213590,0.003901
6.232993,0.002679
4.907053,0.003433
3.438894,0.007204
2.094023,0.000883
1.090493,0.007878
0.601879,0.002840
0.696720,0.005111
1.356976,0.005374
2.483282,0.005034
3.884150,0.002519
5.323928,0.005742
6.569581,0.004938
7.400000,0.005796
7.670580,0.002718
7.338718,0.005650
6.456375,0.002612
5.147470,0.002402
3.653457,0.004794
2.243072,0.004226
1.164435,0.001721
0.613990,0.002557
0.694610,-0.000847
1.393173,-0.000588
2.579316,-0.001484
4.036686,-0.001160
5.504786,-0.005329
6.719685,-0.001155
7.479598,-0.002585
7.656000,-0.005826
7.210136,-0.006039
6.220258,-0.008152
4.858237,-0.006544
3.377867,-0.006045
2.007580,-0.008417
1.012278,-0.007303
0.577713,-0.007712
0.782123,-0.004587
1.587025,-0.008329
2.852534,-0.004710
4.354159,-0.008430
5.835369,-0.006597
6.988163,-0.005426
7.607356,-0.007375
7.564907,-0.005027
6.878823,-0.001203
5.665915,-0.002202
4.167531,-0.001240
2.665485,0.000036
1.442827,-0.002920
0.710918,0.002325
0.605610,-0.000501
1.145803,-0.000302
2.218424,0.002236
3.612978,0.002109
5.104236,-0.000081
6.420888,0.004726
7.332528,0.000563
7.669994,0.003035
7.383574,0.003547
6.522482,0.002971
5.226499,0.002295
3.733299,0.002228
2.309828,0.005036
1.211785,0.007090
0.631014,0.007756
0.666984,0.004397
1.323908,0.003932
2.465761,0.008569
3.915035,0.004112
5.403569,0.006696
6.647340,0.003480
7.448490,0.005145
7.662106,0.004392
7.253464,0.002010
6.280667,0.003562
4.923509,0.003304
3.435170,0.000822
2.095391,0.001609
1.081263,-0.001564
0.595093,0.002869
0.706323,-0.000246
1.402623,-0.003074
2.545552,-0.003525
3.953692,-0.000558
5.384678,-0.004062
6.631271,-0.003571
7.431719,-0.005111
7.670163,-0.003603
7.306252,-0.006780
6.386572,-0.001298
5.091228,-0.003107
3.619120,-0.007599
2.229242,-0.005335
1.158603,-0.007491
0.613699,-0.003773
0.683666,-0.003944
1.355580,-0.006850
2.520622,-0.005842
3.956048,-0.002705
5.441683,-0.005019
6.690136,-0.007508
7.467362,-0.004915
7.659768,-0.007506
7.248481,-0.004489
6.297485,-0.005508
4.983039,-0.001609
3.505175,-0.004373
2.150443,-0.005018
1.119364,0.000367
0.605034,-0.003407
0.692509,-0.000941
1.365828,-0.002191
2.523983,0.000638
3.968198,-0.000506
5.426469,0.002784
6.676378,0.001487
7.465970,0.003244
7.656246,0.005614
7.214978,0.001104
6.205114,0.004761
4.810297,0.008182
3.310650,0.004518
1.951121,0.006364
0.982937,0.004082
0.574680,0.008510
0.780757,0.005956
1.573673,0.005101
2.778634,0.003027
4.198211,0.004221
5.613519,0.006762
6.776262,0.004724
7.492105,0.002672
7.658454,0.003493
7.246696,0.002675
6.329493,0.000939
5.038074,-0.000213
3.568491,0.003948
2.210871,0.002702
1.169080,0.000090
0.620506,-0.001759
0.676572,-0.000976
1.336236,0.001428
2.480721,-0.002888
3.927832,-0.004324
5.406738,-0.003933
6.640432,-0.001574
7.440137,-0.004601
7.663370,-0.003409
7.263740,-0.001517
6.315173,-0.004351
4.986399,-0.005977
3.524056,-0.004532
2.167875,-0.008062
1.135257,-0.007344
0.614194,-0.004653
0.680800,-0.007157
1.334441,-0.008944
2.486014,-0.008740
3.900425,-0.004760
5.375844,-0.007064
6.626022,-0.005566
7.446147,-0.006892
7.659942,-0.003853
7.210622,-0.004072
6.180785,-0.004168
4.737441,-0.003495
3.172512,-0.002679
1.788289,0.001430
0.860438,-0.001249
0.572326,-0.000955
0.971809,0.000226
1.981170,-0.000574
3.419772,0.003801
4.990220,0.000483
6.400048,0.003020
7.342966,0.001462
7.667747,0.004081
7.311951,0.000363
6.335862,0.002025
4.935241,0.003372
3.355183,-0.000026
1.920946,0.004384
0.932647,0.002093
0.570625,0.003502
0.909755,0.002240
1.887924,0.002283
3.321383,0.003790
4.903744,0.002427
6.355488,0.002462
7.340870,0.005265
7.663420,0.002155
7.251060,0.004296
6.185385,0.002112
4.699720,0.002463
3.064707,0.000502
1.673568,0.002950
0.786924,0.002732
0.594587,-0.000900
1.124577,0.000298
2.271807,0.000581
3.759141,-0.001188
5.342581,-0.003676
6.670938,-0.001344
7.491360,-0.003182
7.634365,-0.000971
7.086252,-0.003308
5.940836,-0.004227
4.451735,-0.003442
2.889141,-0.004184
1.583033,-0.004459
0.762286,-0.004138
0.592001,-0.003604
1.104040,-0.001702
2.199398,-0.003622
3.642080,-0.004590
5.211478,-0.001699
6.566796,-0.003993
7.431043,-0.002883
7.656607,-0.005152
7.191251,-0.002325
6.129964,-0.002751
4.692146,-0.003040
3.138278,-0.003517
1.765119,-0.002806
0.869500,-0.002388
0.570133,-0.003908
0.942712,-0.000259
1.911528,-0.004800
3.267951,-0.002558
4.805923,0.002360
6.194043,-0.000053
7.206463,-0.001430
7.654291,0.000458
7.478756,0.000449
6.696252,0.001135
5.428675,0.001509
3.919226,0.001953
2.448040,0.004139
1.292524,0.001964
0.649617,0.004606
0.658315,0.002766
1.320327,0.004298
2.522090,0.002379
4.040136,0.005277
5.580772,0.000631
6.845015,0.002697
7.554447,0.002206
7.608286,0.002333
6.988480,0.001174
5.812935,0.005117
4.316973,-0.000602
2.783162,0.000824
1.491492,0.001056
0.720945,0.001229
0.605705,0.001766
1.140735,0.000350
2.265219,-0.001078
3.720222,0.000844
5.261323,-0.000703
6.597330,-0.001697
7.446225,-0.000634
7.654076,-0.001154
7.170679,0.000330
6.087867,-0.002059
4.610096,-0.000245
3.026635,-0.001060
1.670819,-0.001953
0.801943,-0.001313
0.586480,-0.003022
1.080518,-0.002102
2.202897,-0.004281
3.689194,-0.001150
5.257954,-0.004526
6.633019,-0.004136
7.471558,-0.002538
7.644105,-0.003515
7.115425,-0.006521
5.990700,-0.002259
4.501583,-0.003551
2.941103,-0.001024
1.616207,-0.003434
0.780642,-0.003829
0.588467,-0.000852
1.075899,0.000977
2.151574,-0.001083
3.595479,-0.001798
5.149736,0.000966
6.514283,0.002360
7.407236,0.000961
7.660342,-0.002192
7.218723,0.001526
6.151656,0.001262
4.681599,0.001621
3.101632,-0.000582
1.728115,0.000678
0.824796,0.001020
0.584331,0.002331
1.071885,-0.004125
2.188427,0.001662
3.685931,-0.001093
5.244914,0.000319
6.589633,-0.002057
7.448370,-0.002088
7.650979,-0.000848
7.153334,0.000761
6.063037,0.002043
4.623427,0.000476
3.071216,-0.000069
1.714439,-0.002093
0.833894,0.002262
0.577473,0.000644
0.990048,0.002230
2.005861,-0.001092
3.414832,0.001711
4.951265,-0.000091
6.353265,0.000305
7.317689,0.000490
7.667200,0.000856
7.336807,-0.000599
6.386055,0.000115
5.017035,0.000319
3.460930,-0.002436
2.034561,0.000179
1.024208,-0.001539
0.583122,-0.000150
0.798298,-0.003787
1.617609,0.000904
2.854284,-0.000235
4.332544,0.000845
5.767924,-0.002430
6.881781,-0.001073
7.549200,0.000558
7.628230,0.000039
7.101245,0.000718
6.077531,-0.000042
4.730130,-0.000736
3.280859,0.001190
1.952277,0.002614
1.006583,-0.000270
0.578182,-0.001012
0.767114,-0.000107
1.539925,-0.003378
2.770154,-0.002289
4.204849,-0.000145
5.629034,-0.000792
6.809056,-0.003923
7.519340,-0.003281
7.643552,-0.002107
7.154876,-0.005013
6.144024,-0.000808
4.796255,-0.004500
3.328370,-0.001736
2.019143,-0.004051
1.051154,-0.001983
0.588586,-0.002750
0.713370,0.001124
1.409367,-0.001718
2.558056,-0.001785
3.977878,-0.001563
5.423380,0.000514
6.634263,-0.001356
7.425815,-0.000452
7.667961,0.001384
7.300932,0.001757
6.373617,0.001684
5.054129,-0.001502
3.563514,0.000095
2.188064,-0.000935
1.126439,-0.001388
0.607861,0.004292
0.697932,0.000335
1.393795,-0.001027
2.552104,0.001779
3.958117,-0.001130
5.398226,0.000218
6.621108,-0.003035
7.424573,0.001937
7.669269,0.001921
7.342650,-0.000380
6.491640,0.000962
5.255858,0.000547
3.862120,0.000754
2.479903,0.003885
1.368086,0.000855
0.710850,0.000921
0.585971,0.003224
1.014365,0.004784
1.909182,-0.000208
3.152161,0.004148
4.571042,0.003676
5.886997,0.003620
6.933160,0.000958
7.556203,0.004789
7.645341,-0.001116
7.192710,-0.000000
6.280215,0.000994
5.063179,0.000568
3.720912,0.001023
2.440372,-0.000844
1.399292,0.001460
0.751725,-0.004353
0.564869,-0.000894
0.872404,0.000977
1.615164,-0.000626
2.687258,-0.001821
3.973153,-0.001753
5.268991,-0.001866
6.379842,-0.001629
7.198451,-0.001137
7.627783,-0.002469
7.607437,-0.002525
7.124171,-0.002752
6.256395,-0.001479
5.115314,-0.001530
3.834517,-0.001649
2.594219,-0.001644
1.534544,-0.002861
0.819617,-0.003814
0.561545,-0.001457
0.779246,-0.002663
1.426269,-0.002094
2.427234,-0.005501
3.663804,-0.000454
4.919621,-0.005843
6.088938,-0.003582
6.986212,-0.006313
7.541602,-0.004356
7.668120,-0.005702
7.343685,-0.003384
6.608727,-0.002984
5.566769,-0.003155
4.323893,-0.006236
3.040888,-0.002731
1.906342,-0.001740
1.079995,-0.002047
0.622935,-0.002680
0.617518,-0.002825
1.082335,-0.001253
1.954461,-0.001639
3.121290,0.001705
4.432585,-0.001819
5.682577,0.001141
6.731615,0.000317
7.428175,0.002614
7.677512,-0.001214
7.435751,0.004809
6.745856,0.001297
5.702336,0.004268
4.438537,0.003525
3.114830,0.001671
1.928341,0.006074
1.046214,0.004935
0.605992,0.005512
0.639079,0.001926
1.157288,0.005330
2.092136,0.003745
3.324013,0.002015
4.656698,0.003883
5.903022,0.002713
6.905685,0.003847
7.519206,0.002495
7.665103,0.002156
7.303087,0.001842
6.471213,0.004290
5.304152,0.003560
3.940845,0.003560
2.632716,-0.000926
1.523750,0.000027
0.794715,0.004255
0.565133,0.000350
0.868656,0.000961
1.656333,0.000548
2.791435,0.000533
4.120632,-0.002015
5.438755,-0.000188
6.586325,-0.003282
7.370377,-0.000034
7.675409,-0.005018
7.453897,-0.002294
6.733508,-0.003679
5.627392,-0.006029
4.296518,-0.005788
2.947310,-0.005492
1.779608,-0.004177
0.941795,-0.006315
0.573278,-0.004306
0.752337,-0.005935
1.449077,-0.004936
2.560674,-0.008606
3.932579,-0.008380
5.309518,-0.007704
6.505133,-0.005051
7.343341,-0.004261
7.672180,-0.004973
7.437123,-0.005058
6.683110,-0.002029
5.529709,-0.004771
4.137040,-0.002279
2.741544,-0.001576
1.587853,-0.002189
0.811477,-0.002881
0.565787,0.000216
0.873137,0.000207
1.687289,-0.002277
2.881430,-0.001841
4.271399,0.000325
5.635301,0.000933
6.765799,0.001172
7.483229,0.002355
7.662649,0.002591
7.279239,0.002373
6.386959,0.003793
5.123316,0.001205
3.681523,0.003988
2.318908,0.000176
1.238194,0.003338
0.643891,0.003461
0.645131,0.003973
1.220932,0.003486
2.283287,0.006708
3.652427,0.005301
5.089542,0.004969
6.377911,0.004489
7.288092,0.006163
