Reference detector [V],Primary detector [V]
0.559679,-0.001287
0.755429,-0.005906
1.421764,-0.003053
2.467519,-0.004455
3.745592,-0.003295
5.063300,-0.004610
6.264771,-0.003104
7.150318,-0.003368
7.618148,-0.002862
7.588148,-0.002491
7.055862,-0.004953
6.087322,-0.001069
4.851394,-0.004866
3.500017,-0.000664
2.227898,-0.003002
1.225526,-0.001972
0.660428,0.001033
0.598817,0.001279
1.065298,0.000234
1.974346,0.001994
3.199581,-0.000756
4.569354,0.003816
5.846426,0.001382
6.869345,0.002084
7.511157,0.003927
7.655525,0.004490
7.290076,0.003774
6.475558,0.000662
5.303045,0.003513
3.980358,0.002743
2.697924,0.003586
1.591743,0.004535
0.844190,0.000425
0.558452,0.006038
0.753663,-0.000397
1.429672,0.003767
2.449129,0.002941
3.714231,0.002408
5.034574,0.001793
6.229396,-0.000677
7.125678,0.003737
7.608021,0.000136
7.609801,0.001858
7.146184,0.000186
6.246986,-0.000917
5.064758,-0.001962
3.758012,0.001777
2.484389,-0.001308
1.444191,0.000962
0.768647,-0.001947
0.558199,0.000050
0.832696,-0.001129
1.556417,-0.002157
2.648564,-0.001512
3.919456,-0.003448
5.204889,-0.004987
6.344441,-0.001960
7.183722,-0.004329
7.622754,-0.004284
7.584586,-0.005491
7.078827,-0.005969
6.179623,-0.003782
4.993733,-0.005471
3.694398,-0.008306
2.429064,-0.004868
1.394179,-0.005755
0.737359,-0.005197
0.561241,-0.005584
0.871254,-0.005336
1.631962,-0.007643
2.745335,-0.002244
4.061353,-0.004234
5.359770,-0.002420
6.494438,-0.002607
7.305252,-0.005181
7.656115,-0.003739
7.519505,-0.002781
6.914304,0.000857
5.915435,0.000362
4.660885,-0.000265
3.288394,0.001997
2.068083,0.001588
1.128412,-0.000612
0.625063,0.004111
0.619640,0.000634
1.117516,0.001978
2.041395,0.005553
3.268971,0.001701
4.641405,0.003836
5.928600,0.000616
6.938441,0.004616
7.548961,0.005167
7.636204,0.002777
7.195700,0.001024
6.304928,0.004505
5.059154,0.002377
3.660389,0.004363
2.345441,0.004501
1.276572,0.001455
0.676587,0.003880
0.590699,0.001182
1.032033,0.003227
1.938006,0.000615
3.162282,0.001667
4.530258,0.001660
5.834508,0.001135
6.871810,0.001424
7.511295,0.001802
7.654197,0.002854
7.265095,-0.000344
6.419966,0.002784
5.233955,-0.000638
3.887218,-0.001087
2.579236,-0.000777
1.477999,0.000031
0.776229,-0.001603
0.560682,-0.002660
0.881317,-0.001560
1.662313,-0.002566
2.831579,-0.003734
4.153111,-0.007173
5.476042,-0.002424
6.596309,-0.004347
7.362999,-0.006266
7.667565,-0.006473
7.467805,-0.005033
6.800038,-0.004780
5.762336,-0.007567
4.504922,-0.001590
3.212688,-0.004091
1.992658,-0.004810
1.111809,-0.004837
0.625671,-0.005847
0.613150,-0.005119
1.088110,-0.000506
1.996721,-0.004725
3.189984,-0.005343
4.540220,-0.002471
5.794991,-0.001595
6.817870,-0.003291
7.479573,-0.001016
7.661894,-0.001487
7.339997,-0.000590
6.571571,-0.001403
5.453751,-0.002082
4.120551,-0.000899
2.783422,0.000301
1.653677,-0.004893
0.872112,0.001568
0.562302,0.000474
0.752193,-0.002464
1.425625,0.001503
2.475286,0.002440
3.757938,0.000245
5.084919,-0.000329
6.298025,0.000004
7.173070,0.002404
7.627025,0.001390
7.572465,-0.000069
7.016744,0.000924
6.010743,0.004211
4.721877,0.000348
3.344233,0.002825
2.078169,0.002044
1.109062,0.001215
0.607508,0.005361
0.657446,0.000988
1.258268,0.005805
2.301224,0.001864
3.634856,0.002598
5.041267,0.004635
6.298372,0.003053
7.225579,0.000030
7.647713,0.002466
7.506857,0.001820
6.842036,0.002526
5.729630,0.002063
4.374703,0.000055
2.984450,0.001007
1.755579,0.001597
0.907347,-0.001617
0.563231,-0.002581
0.780310,-0.002350
1.532257,-0.003064
2.697114,-0.003711
4.068213,-0.000908
5.453453,-0.003162
6.651381,-0.002791
7.427792,-0.000312
7.666218,-0.004427
7.336948,-0.001198
6.494375,-0.003317
5.259887,-0.005249
3.858858,-0.003385
2.510220,-0.000966
1.404170,-0.003450
0.720131,-0.005026
0.578567,-0.003644
0.983993,-0.005711
1.863692,-0.000855
3.091442,-0.004715
4.475469,-0.003059
5.779659,-0.002706
6.853113,-0.005221
7.510975,-0.002389
7.656358,-0.004126
7.279268,-0.005033
6.424460,-0.001057
5.223567,0.000058
3.862169,-0.004898
2.511673,-0.004056
1.415362,-0.000469
0.732463,-0.002567
0.570321,-0.002675
0.937343,-0.000372
1.793873,-0.001930
2.985635,0.001406
4.332751,-0.000357
5.682078,-0.000165
6.775127,-0.000830
7.475012,0.003642
7.660690,0.002919
7.308362,0.000848
6.467429,0.001517
5.255670,0.003550
3.889749,0.000436
2.567320,0.002197
1.477842,0.002390
0.761234,0.003103
0.565362,0.003213
0.916933,0.003266
1.748365,-0.000194
2.932157,0.003541
4.306423,0.003239
5.655297,0.002078
6.757366,0.000895
7.465525,0.001055
7.660319,0.001693
7.299499,-0.001298
6.434073,0.000552
5.212470,-0.000719
3.826319,-0.000880
2.477632,0.000259
1.393993,-0.001690
0.718786,0.000081
0.578958,-0.001672
0.993695,-0.001196
1.899326,0.001210
3.137676,-0.001476
4.531284,0.000186
5.858645,-0.000283
6.919556,-0.001893
7.540709,0.001646
7.641843,-0.002102
7.213666,-0.001728
6.326379,0.003300
5.087245,-0.004826
3.708535,-0.000300
2.387939,-0.000679
1.330717,-0.003252
0.697877,0.000284
0.580313,-0.004355
0.994994,-0.000487
1.878914,-0.003913
3.105784,-0.003354
4.462505,-0.001897
5.779478,-0.005471
6.833730,-0.002846
7.498427,-0.002102
7.655420,-0.005243
7.289632,-0.004730
6.438793,-0.002853
5.248158,-0.003572
3.899292,-0.004492
2.577633,-0.002685
1.506514,-0.001327
0.794191,-0.001465
0.557397,-0.003387
0.819573,-0.002680
1.534103,-0.002972
2.610587,0.000247
3.868847,0.002014
5.178654,-0.000477
6.321774,-0.001865
7.173659,-0.000210
7.617549,0.000458
7.596694,0.000116
7.106668,0.001757
6.212971,0.001114
5.056408,-0.001204
3.763830,0.001257
2.505717,-0.001842
1.471488,0.000195
0.787587,0.000432
0.557061,0.000853
0.793904,-0.001257
1.469223,0.000548
2.504039,0.000917
3.741596,-0.002617
5.032341,-0.000218
6.194365,0.000564
7.074821,0.001202
7.581681,0.001615
7.630954,-0.001280
7.196611,-0.001796
6.357431,0.000802
5.221528,0.000260
3.941248,0.001633
2.647299,0.002019
1.557359,0.001538
0.827390,0.001871
0.558763,0.003608
0.790885,0.003885
1.502232,0.000327
2.586066,0.004415
3.883314,-0.000692
5.228487,0.003122
6.400451,0.001871
7.255234,-0.000166
7.649431,-0.002038
7.517901,-0.001732
6.888080,-0.000269
5.828386,-0.001675
4.541876,0.000627
3.187182,-0.003329
1.951479,-0.002713
1.045245,-0.002574
0.592064,-0.004406
0.673700,-0.002833
1.263821,-0.003884
2.292068,-0.005387
3.610795,-0.002970
5.022864,-0.002092
6.268783,-0.005106
7.195950,-0.001462
7.639992,-0.004728
7.529932,-0.003398
6.881346,-0.002496
5.774205,-0.000174
4.415436,-0.000563
3.007921,-0.004491
1.777868,-0.001945
0.918908,-0.000700
0.565664,0.001969
0.784191,-0.002386
1.522168,0.000843
2.664080,0.000042
4.027585,-0.001900
5.424086,-0.001167
6.611071,0.000695
7.396975,-0.003249
7.667372,-0.000444
7.386684,-0.003783
6.581051,-0.000069
5.403729,-0.003890
4.017391,-0.000496
2.652564,-0.001564
1.512012,-0.002074
0.779731,-0.000563
0.565963,-0.000278
0.908161,0.001120
1.729828,0.000363
2.922406,0.000236
4.301994,-0.000758
5.621349,0.000296
6.733047,0.000858
7.447921,0.001685
7.666759,0.001056
7.362463,0.000447
6.567446,0.002825
5.418284,0.004208
4.087858,0.001126
2.757904,0.002590
1.613400,0.000428
0.834357,-0.000256
0.559313,0.002779
0.811809,0.000030
1.540810,0.001265
2.649071,0.003103
3.972378,-0.004404
5.321909,0.000911
6.487631,-0.000027
7.304192,-0.001810
7.657893,-0.001819
7.501313,-0.002195
6.848149,-0.000443
5.788857,-0.000739
4.489683,-0.003449
3.160249,-0.000551
1.954447,-0.001920
1.049622,-0.002533
0.601696,-0.000158
0.650138,-0.000911
1.199169,0.000709
2.164148,-0.001230
3.427398,-0.000613
4.779478,-0.000131
6.031510,0.001863
7.001434,-0.001703
7.563588,0.000844
7.632093,0.001520
7.174671,0.000492
6.242512,-0.000722
4.999726,0.000595
3.619518,0.000048
2.327602,-0.001926
1.297071,0.001216
0.690612,0.000699
0.582885,-0.002991
0.999648,-0.002225
1.881603,-0.002428
3.088102,-0.002099
4.448493,-0.001290
5.743908,-0.002005
6.807653,-0.002037
7.483376,-0.003443
7.661720,-0.003807
7.312164,-0.000717
6.473101,-0.002756
5.303665,-0.001684
3.945471,-0.002331
2.627821,-0.000605
1.514999,0.000662
0.781799,-0.001117
0.562952,-0.003419
0.880182,0.002056
1.704476,-0.001350
2.891969,0.000683
4.255014,0.000615
5.602234,0.000188
6.712919,0.000063
7.444003,-0.000977
7.664336,0.000463
7.354170,-0.000223
6.536434,-0.000206
5.366855,-0.000711
3.987588,-0.000444
2.628376,-0.002793
1.503029,-0.002721
0.773539,-0.000499
0.563522,-0.000428
0.895906,-0.001622
1.723485,-0.002362
2.907635,-0.000650
4.296182,-0.002640
5.643721,0.000553
6.766346,-0.001753
7.471358,-0.000683
7.659218,-0.000720
7.294155,-0.000413
6.444407,-0.000001
5.247428,-0.000026
3.860935,0.001155
2.524020,-0.000182
1.429832,0.001382
0.743496,-0.000075
0.569411,0.004712
0.930005,0.000743
1.775893,0.000376
2.973725,0.001944
4.345952,0.000262
5.661387,-0.001472
6.774141,-0.002286
7.472620,0.000661
7.662815,-0.001952
7.324680,-0.000046
6.508019,-0.000204
5.308285,-0.003705
3.928739,-0.001882
2.606072,-0.003658
1.470893,-0.000182
0.770237,-0.002565
0.564782,-0.003875
0.890895,-0.002257
1.694182,-0.001361
2.846401,-0.002237
4.204120,-0.001131
5.516950,-0.001148
6.649126,-0.000686
7.420825,-0.000851
7.668244,0.002051
7.392408,-0.001241
6.621140,0.000909
5.510337,0.000627
4.210300,-0.000271
2.858254,-0.001127
1.718094,-0.001977
0.908775,0.001714
0.567400,0.000238
0.752106,-0.000241
1.441565,-0.004390
2.510062,-0.000289
3.841434,-0.002195
5.191151,-0.002877
6.370182,-0.001720
7.242404,-0.004111
7.647166,-0.002067
7.527651,-0.003467
6.919114,-0.002428
5.892148,-0.003855
4.600384,-0.000632
3.212092,-0.002246
1.983752,-0.002726
1.063910,-0.001224
0.600830,-0.001711
0.658240,0.000155
1.228861,-0.001987
2.239789,-0.001265
3.537423,-0.001024
4.947821,0.000254
6.199865,0.001847
7.146599,-0.001151
7.619863,0.002894
7.565898,-0.000245
6.970170,-0.000051
5.907559,0.001964
4.567145,0.000246
3.175933,-0.000100
1.916294,0.000061
1.000912,0.001903
0.579478,-0.000658
0.722099,0.002241
1.393875,0.000847
2.510775,0.000653
3.890808,0.001378
5.293345,-0.001068
6.507244,-0.002750
7.339694,-0.000005
7.664742,-0.001920
7.403344,0.003276
6.601128,-0.000546
5.385824,0.000525
3.927365,0.002725
2.522710,-0.000568
1.394360,0.002039
0.704211,0.002340
0.592516,-0.000120
1.068282,0.002055
2.054211,-0.000648
3.376379,0.000980
4.799683,-0.001367
6.154959,-0.000636
7.142577,0.000910
7.634394,-0.002500
7.539683,-0.001163
6.889324,0.001413
5.777899,-0.003015
4.408625,-0.002348
2.985324,-0.001464
1.737088,-0.000074
0.882056,-0.006705
0.561896,-0.003296
0.829825,-0.002997
1.654691,-0.002350
2.878093,-0.005672
4.298307,-0.005341
5.691338,-0.005980
6.822773,-0.002356
7.524386,-0.001496
7.637373,-0.003374
7.178604,-0.001236
6.209721,-0.003428
4.899531,0.000798
3.440157,-0.002407
2.096148,0.001712
1.106163,-0.000551
0.602558,-0.001394
0.689232,-0.000606
1.352628,0.001831
2.471944,-0.002339
3.880288,0.001039
5.286185,0.003788
6.506378,-0.002097
7.351502,0.000080
7.663588,0.000367
7.379539,-0.000964
6.524770,-0.000414
5.280029,-0.000023
3.843363,0.000308
2.438054,-0.001244
1.321791,0.002570
0.674115,-0.001649
0.615149,0.000459
1.135187,0.001377
2.175864,0.001727
3.550444,0.001481
4.990669,0.001500
6.280971,-0.000117
7.246038,0.000911
7.653784,0.002745
7.464621,0.000024
6.692010,0.000578
5.508700,-0.000922
4.078400,0.002201
2.652966,0.002012
1.474353,-0.002494
0.743152,0.000226
0.579150,0.001350
1.015791,-0.001179
1.986740,-0.001184
3.318761,-0.001865
4.789146,-0.000869
6.122121,-0.000252
7.146879,0.000047
7.633079,-0.002274
7.518616,-0.003937
6.815457,-0.006072
5.637011,-0.004644
4.208059,-0.000436
2.773093,0.000440
1.565581,-0.005191
0.779418,-0.003531
0.572707,-0.002058
0.976113,-0.003524
1.915877,-0.003212
3.232800,-0.001862
4.681962,-0.001683
6.026110,-0.002491
7.056392,-0.001945
7.601745,-0.000938
7.580107,-0.000670
6.982955,-0.001693
5.879927,-0.001105
4.492622,-0.002366
3.056833,-0.000852
1.781362,-0.002729
0.908347,0.000576
0.563711,-0.000262
0.808805,-0.000862
1.592681,-0.002722
2.810412,0.000382
4.249393,-0.002530
5.671791,0.000240
6.826033,-0.001143
7.523471,-0.001886
7.635877,0.001475
7.158780,0.000243
6.153232,-0.002290
4.788287,-0.000962
3.310701,0.001874
1.979612,-0.000081
1.010363,0.000764
0.578559,0.001687
0.757334,0.000591
1.516657,0.001351
2.715568,-0.000041
4.174636,0.002312
5.611809,0.002603
6.808818,0.000150
7.526303,0.002645
7.627568,0.001285
7.111391,0.000701
6.065436,-0.001874
4.670275,0.003886
3.158777,-0.002121
1.838521,0.000533
0.917934,0.001127
0.566780,-0.000603
0.856274,0.000272
1.732804,0.001130
3.044742,-0.003098
4.563468,-0.002485
5.992413,0.000206
7.060642,-0.000867
7.615291,-0.003039
7.526316,-0.002462
6.812201,-0.003550
5.572443,-0.002054
4.078417,-0.000238
2.568443,-0.001221
1.369154,-0.002475
0.669512,-0.002199
0.628319,0.000168
1.237124,-0.005163
2.404781,-0.002261
3.903939,-0.002761
5.421452,-0.001651
6.706651,0.000039
7.500890,-0.003506
7.631338,-0.001635
7.092905,-0.001589
5.999827,-0.004761
4.544044,-0.001140
2.984228,-0.002758
1.658042,-0.003039
0.803721,0.000743
0.578989,0.000654
1.046436,-0.001990
2.104292,-0.000410
3.524571,0.000659
5.086994,-0.000591
6.445698,0.002883
7.360913,-0.002190
7.659630,0.001836
7.280620,0.000702
6.298501,-0.001609
4.902655,0.003110
3.366970,0.001455
1.977303,0.002522
0.976023,0.001474
0.570957,0.001871
0.834207,0.000216
1.727993,0.001190
3.048342,0.001122
4.572322,0.002994
5.999192,0.001145
7.088423,0.000451
7.629632,-0.000482
7.513033,-0.000622
6.772008,0.001642
5.567074,-0.001350
4.061205,0.000628
2.566580,-0.002043
1.387398,-0.002370
0.691379,-0.001126
0.607110,-0.001020
1.145729,-0.000243
2.181860,-0.001617
3.586171,-0.003685
5.060203,-0.001518
6.366067,-0.003368
7.284073,-0.005511
7.660610,-0.000050
7.428806,0.000005
6.655253,-0.002451
5.444443,-0.002784
3.988070,-0.001196
2.561948,-0.002504
1.414439,-0.001369
0.724562,0.000811
0.582377,-0.001762
1.018705,0.000166
1.959883,-0.002111
3.244717,-0.005530
4.697248,0.000503
6.020635,-0.002717
7.038544,-0.002105
7.595930,-0.002472
7.593883,-0.002197
7.045933,-0.002146
6.038147,0.000814
4.731197,-0.002019
3.306969,-0.002306
2.032856,-0.002738
1.084006,-0.000512
0.600832,-0.001524
0.670106,-0.002365
1.281865,-0.001621
2.316644,0.000167
3.649801,-0.000263
5.037046,0.000844
6.286469,0.002990
7.208109,-0.000788
7.642566,0.000307
7.519534,0.001422
6.841501,-0.000874
5.698476,0.001995
4.317478,-0.000645
2.890099,-0.002217
1.690392,-0.001486
0.851354,0.001563
0.563319,-0.002044
0.861457,0.000213
1.690131,0.000729
2.943576,0.000228
4.373756,0.000322
5.751320,0.000075
6.874767,-0.000412
7.533475,-0.000161
7.630318,-0.000587
7.142612,0.001400
6.149875,-0.002205
4.837250,-0.000312
3.370819,0.001506
2.016147,-0.000398
1.021054,-0.000381
0.578267,-0.000901
0.735731,-0.000423
1.475552,0.000612
2.684270,-0.001810
4.145502,-0.000478
5.617815,-0.000644
6.800559,-0.002028
7.520970,0.001723
7.626858,-0.000335
7.100958,0.000271
6.059571,-0.002076
4.632412,-0.000107
3.152473,-0.000439
1.835892,-0.003779
0.917871,-0.001388
0.564724,-0.000641
0.853807,-0.003865
1.724978,-0.002625
3.011680,-0.001284
4.492610,-0.001664
5.893713,-0.001738
7.014000,-0.002872
7.601425,-0.002308
7.563619,-0.003563
6.918626,-0.000152
5.746106,-0.002818
4.266843,-0.001587
2.768089,-0.001589
1.507689,-0.001608
0.742251,0.000470
0.595435,-0.000042
1.119548,-0.002348
2.204420,-0.001774
3.644940,0.001838
5.180148,0.001184
6.483556,0.000616
7.372294,-0.001203
7.660126,-0.002635
7.293230,0.000006
6.342905,0.001004
5.014187,-0.001570
3.522205,-0.001604
2.105228,0.000667
1.074037,0.000773
0.586461,-0.001568
0.758893,0.000938
1.553926,0.002527
2.833917,-0.000777
4.338748,-0.001223
5.825271,0.001408
6.979021,0.003777
7.593688,-0.000123
7.556103,0.000106
6.867929,0.000269
5.633118,0.001089
4.130865,-0.000223
2.618494,0.000865
1.396480,-0.000031
0.677539,-0.002045
0.633605,-0.000438
1.251645,0.001716
2.402003,-0.000115
3.870220,-0.000681
5.386391,-0.003445
6.634260,-0.000227
7.448471,0.002134
7.649184,-0.002063
7.213281,-0.000972
6.208192,-0.000123
4.801553,-0.001111
3.276309,-0.004738
1.909954,0.000524
0.952550,-0.002739
0.568643,-0.001377
0.852784,-0.002369
1.754062,0.000437
3.078980,-0.002737
4.586812,-0.002160
5.995469,-0.001827
7.077312,-0.000036
7.623885,-0.002414
7.534451,-0.001957
6.848972,-0.000421
5.664533,-0.002129
4.214357,0.001034
2.776740,-0.000943
1.556181,0.000378
0.783967,-0.001370
0.569839,-0.000839
0.942105,-0.000548
1.844450,-0.002527
3.118398,0.000088
4.552623,0.000178
5.928317,-0.002032
6.985337,0.000033
7.571177,-0.000710
7.608588,-0.001012
7.068419,0.001126
6.027781,-0.001023
4.652924,-0.003048
3.222034,0.001288
1.914066,-0.002605
1.008014,0.002079
0.578972,0.001109
0.723504,-0.000181
1.415682,-0.000193
2.525957,-0.001068
3.912677,-0.000373
5.305779,-0.000943
6.536561,-0.001682
7.351593,0.000173
7.664020,-0.000014
7.417033,-0.000481
6.640839,0.001408
5.478506,-0.000860
4.081354,-0.002334
2.679788,0.001090
1.527859,0.000682
0.780001,-0.000835
0.570684,0.002693
0.942269,-0.001734
1.844516,-0.002787
3.123384,-0.000036
4.575989,-0.000072
5.990139,-0.000288
7.044311,-0.000672
7.600692,0.000000
7.577302,0.000905
6.969042,-0.001566
5.865539,-0.000075
4.436883,0.000331
2.970229,-0.000838
1.709656,0.000117
0.857610,-0.002781
0.564665,-0.001808
0.868833,-0.001115
1.728787,-0.002498
3.028484,-0.002251
4.475910,-0.002580
5.878761,-0.004150
6.976499,0.000111
7.587408,-0.002994
7.585292,-0.003274
6.981576,-0.001239
5.896423,-0.000796
4.467761,-0.002790
2.970680,-0.004179
1.689124,0.000259
0.834098,-0.004432
0.565592,-0.002732
0.922786,-0.000094
1.839549,-0.002762
3.130383,-0.000772
4.616074,-0.000581
6.006200,-0.002329
7.074600,-0.002388
7.615177,-0.001328
7.557257,0.001195
6.916198,-0.000541
5.747736,0.001558
4.321653,0.000053
2.866210,0.001792
1.625845,0.000693
0.820602,0.002182
0.566975,0.000697
0.933419,0.001788
1.861256,0.001513
3.152427,0.002500
4.606342,-0.000517
5.977280,0.002732
7.042306,0.004171
7.602770,0.001518
7.571164,0.000122
6.921621,0.003368
5.808118,-0.001171
4.376430,0.002450
2.929275,0.001757
1.662031,0.002758
0.827363,-0.000698
0.567727,-0.000054
0.922992,-0.000479
1.849814,-0.001253
3.187585,-0.000358
4.683366,-0.000645
6.087450,-0.002197
7.140961,-0.001353
7.637518,-0.000102
7.503711,-0.004267
6.748125,-0.002216
5.527632,-0.002242
4.071658,-0.002551
2.595675,-0.005739
1.384832,-0.002496
0.681465,-0.002903
0.618642,-0.005343
1.204728,-0.003419
2.296513,-0.001751
3.740313,-0.002806
5.262802,-0.003879
6.569813,-0.004598
7.430394,-0.000564
7.649002,-0.003994
7.184913,-0.006057
6.143949,-0.001864
4.697453,-0.001448
3.131692,0.000977
1.764632,-0.002733
0.848602,-0.000029
0.569752,-0.001178
0.967288,-0.000078
1.973796,-0.000984
3.377526,-0.000511
4.936470,0.000894
6.336828,-0.000009
7.301941,0.002642
7.659235,0.001303
7.353580,0.000500
6.405151,0.000626
5.034698,0.003010
3.474664,0.003147
2.053880,0.002957
1.018803,0.000350
0.575061,0.004238
0.814493,0.001673
1.676505,0.000171
3.003560,0.002483
4.547155,0.000810
5.982965,-0.000392
7.090992,0.001671
7.626273,0.000823
7.501544,-0.001639
6.726765,0.003644
5.447044,-0.001352
3.896995,-0.000054
2.427722,-0.001189
1.246946,-0.000529
0.627560,-0.000198
0.672511,-0.000385
1.364986,-0.000021
2.534407,-0.002465
4.030653,-0.001659
5.548317,-0.001457
6.786828,-0.001724
7.523028,-0.004985
7.623868,-0.001872
7.060565,-0.003355
5.933553,-0.003967
4.478175,-0.002761
2.922737,-0.003950
1.597005,-0.004365
0.764894,-0.004174
0.587669,-0.000394
1.106824,-0.002136
2.226112,-0.001350
3.700922,-0.003895
5.248216,-0.004048
6.600596,-0.002187
7.456804,0.001639
7.634636,-0.003898
7.091778,-0.002817
5.955155,-0.001742
4.452534,-0.001870
2.882584,-0.000161
1.543661,-0.002558
0.731772,-0.000324
0.609104,0.000407
1.210791,0.000583
2.406271,0.001198
3.959165,0.001492
5.551168,-0.002214
6.838617,-0.000263
7.557556,0.002656
7.564654,0.001353
6.849062,0.001209
5.539500,0.002513
3.921788,0.000550
2.358165,0.001544
1.151887,-0.000332
0.594193,0.002535
0.788861,0.002159
1.674756,0.000832
3.083774,0.001450
4.685753,-0.002201
6.181196,0.003214
7.253569,-0.000268
7.657750,-0.000300
7.325347,0.000703
6.325777,-0.003563
4.882687,0.000269
3.278215,-0.002508
1.849344,-0.000760
0.885859,-0.000746
0.570123,-0.000753
0.971740,-0.000989
2.010016,-0.003106
3.503148,0.000096
5.102008,-0.003335
6.490026,-0.001475
7.412609,-0.004105
7.646414,-0.000743
7.159179,-0.000552
6.054981,-0.004681
4.559015,-0.004630
2.972691,-0.001544
1.579142,-0.004480
0.743237,-0.003532
0.606286,-0.000648
1.191229,-0.000984
2.363547,-0.003351
3.905214,-0.000800
5.482918,-0.001466
6.783019,0.001288
7.531973,-0.001967
7.593284,0.001076
6.959562,-0.000185
5.738492,0.000219
4.166099,0.000513
2.596555,0.001407
1.348603,-0.001181
0.649366,0.002435
0.677843,0.002153
1.425444,0.000283
2.722682,-0.001205
4.330892,0.001999
5.870397,0.001511
7.056688,0.002785
7.628864,0.000567
7.461719,0.001462
6.562301,0.001641
5.140438,-0.001658
3.492834,0.000837
2.011829,0.000789
0.963777,-0.000285
0.571462,-0.001207
0.943080,-0.001290
1.995077,-0.001599
3.485304,0.000634
5.121790,0.001025
6.529522,-0.000651
7.425740,0.000122
7.638213,-0.003597
7.105196,-0.001453
5.927736,-0.003447
4.387018,-0.002455
2.758427,-0.002557
1.429590,-0.001710
0.677979,-0.003998
0.657904,-0.002183
1.363048,-0.001641
2.636667,-0.004495
4.219588,-0.002491
5.797340,-0.003025
7.021105,-0.000030
7.621390,-0.003902
7.480239,-0.000060
6.627168,-0.001612
5.251128,-0.001127
3.638344,0.000875
2.118150,0.002253
1.017469,0.001586
0.573924,-0.000436
0.863493,0.002457
1.794486,0.002035
3.202275,0.001981
4.796474,-0.000096
6.232973,0.003142
7.254999,-0.000833
7.657257,-0.000215
7.365709,0.000016
6.433261,0.001211
5.042483,0.002426
3.460704,-0.002538
2.012865,0.001069
1.002555,0.002368
0.574121,-0.000924
0.824275,-0.001085
1.711116,-0.000719
3.065636,-0.000698
4.605540,-0.002249
6.068246,-0.002063
7.144892,-0.000338
7.642682,-0.000726
7.471711,-0.001689
6.673369,-0.001880
5.375156,-0.001316
3.826447,-0.002223
2.348641,-0.000267
1.210289,-0.002184
0.620412,-0.004168
0.694775,-0.000754
1.416914,-0.002659
2.636773,-0.003066
4.118890,-0.001557
5.617876,-0.004626
6.838885,-0.002093
7.542994,-0.001880
7.604652,-0.003791
6.995412,-0.001553
5.818238,-0.003319
4.323877,-0.002821
2.783257,-0.003285
1.486259,-0.000698
0.715315,-0.001323
0.618680,0.001654
1.225066,-0.005088
2.414529,0.001282
3.951998,-0.002407
5.542092,0.001743
6.813737,0.000131
7.546319,0.001091
7.588357,0.001038
6.914233,0.001884
5.667283,-0.000964
4.120222,0.000922
2.554102,0.000366
1.312750,0.001585
0.639101,0.000879
0.680547,-0.001249
1.426674,0.000240
2.735017,-0.001411
4.328279,0.001390
5.890627,0.000046
7.063948,-0.001201
7.631655,0.000271
7.447227,0.000652
6.537248,-0.000117
5.082718,-0.000882
3.420551,-0.003674
1.924790,0.003411
0.892787,0.001355
0.574341,-0.002230
1.022553,0.002618
2.128997,0.000554
3.662084,0.002257
5.329072,-0.003150
6.707272,-0.000762
7.516864,-0.000499
7.595682,-0.000748
6.942652,-0.001228
5.665970,-0.001448
4.065102,-0.000210
2.485273,-0.001929
1.237555,-0.003519
0.615100,-0.001143
0.737033,-0.002492
1.591202,-0.001896
2.989839,-0.004420
4.625489,-0.000902
6.152069,-0.002329
7.233659,-0.003601
7.655158,0.000750
7.312619,-0.001910
6.257327,-0.004948
4.730552,0.001419
3.077134,-0.004277
1.664548,-0.001525
0.771181,-0.000977
0.601678,-0.001693
1.183883,-0.001844
2.377997,0.000343
3.929572,-0.000236
5.533226,-0.003384
6.817626,0.003204
7.539563,0.000049
7.590151,-0.001909
6.945329,-0.001454
5.745369,0.000811
4.216697,-0.001146
2.660751,-0.002121
1.403250,0.002148
0.677406,0.000343
0.641978,0.000506
1.299648,-0.001329
2.506773,0.002643
4.039649,0.000601
5.587002,0.001137
6.847649,0.001933
7.555793,-0.000190
7.583987,0.001695
6.926399,0.002064
5.708874,0.000959
4.193634,-0.000578
2.640388,0.000833
1.395614,-0.001409
0.682646,0.001940
0.632711,-0.000298
1.246825,-0.002217
2.397746,0.000318
3.838728,-0.001341
5.364727,-0.001633
6.639979,-0.000978
7.455740,-0.001419
7.647521,-0.002362
7.178706,-0.000374
6.116394,-0.002705
4.676099,-0.003654
3.128562,-0.003302
1.795288,-0.000953
0.872852,-0.001353
0.571090,-0.000238
0.964811,-0.002673
1.976440,-0.000458
3.402949,-0.002186
4.970570,-0.003536
6.365506,0.000500
7.330580,0.001065
7.659321,-0.000193
7.271696,-0.000606
6.258112,-0.001920
4.814573,-0.000719
3.228870,-0.000329
1.827417,-0.000036
0.878082,-0.001301
0.570839,0.000695
0.957841,-0.000395
1.962766,-0.003282
3.408770,0.000702
4.990506,0.000598
6.401443,0.000066
7.359140,-0.000994
7.656882,-0.002332
7.232381,-0.000956
6.164725,-0.001138
4.649400,-0.002255
3.031975,-0.000189
1.628987,0.001500
0.762056,-0.000438
0.606492,0.000952
1.215365,-0.002637
2.438291,-0.002315
4.021064,0.004123
5.635034,-0.004526
6.913066,0.000644
7.590039,-0.001219
7.529548,-0.001140
6.733524,0.000481
5.364367,0.000798
3.718866,0.000555
2.185818,-0.003533
