Reference detector [V],Primary detector [V]
0.733374,0.000617
0.622343,0.000610
1.304368,0.000196
2.626071,0.000714
4.287557,-0.000067
5.912388,0.001189
7.120490,-0.000981
7.651861,0.002952
7.389485,-0.001831
6.396672,-0.000783
4.914097,-0.000078
3.244790,-0.001434
1.766256,-0.000816
0.810367,-0.000368
0.587768,-0.000340
1.154303,-0.000584
2.376572,-0.003020
3.992130,-0.001891
5.650741,-0.001165
6.948148,-0.001819
7.612692,-0.002772
7.495995,-0.000677
6.620993,-0.002432
5.173341,0.000130
3.475976,-0.001263
1.927696,-0.001809
0.887148,0.000961
0.574801,-0.000963
1.054137,0.002084
2.219715,0.001970
3.797781,0.000854
5.451626,0.000062
6.820854,-0.000473
7.574913,0.000354
7.553762,0.000309
6.782527,0.000151
5.404468,-0.002061
3.738923,-0.000497
2.190937,-0.000125
1.034688,0.000360
0.571869,-0.000393
0.887191,-0.002662
1.916442,-0.000405
3.447819,0.001310
5.113043,-0.000082
6.557068,0.002406
7.466806,-0.000496
7.627145,-0.000796
7.015741,0.001870
5.754596,0.001181
4.126686,-0.000473
2.501785,0.001919
1.230760,0.003891
0.608265,0.001976
0.755052,-0.000525
1.633895,-0.001854
3.061075,0.001565
4.733074,0.001168
6.251904,-0.000664
7.308378,-0.002157
7.662265,0.002239
7.238608,-0.000873
6.123273,-0.002988
4.562252,-0.002286
2.923306,-0.000507
1.530798,-0.000950
0.708416,-0.003016
0.639782,-0.000267
1.347952,-0.002452
2.667579,-0.002261
4.320565,0.001685
5.909595,-0.003013
7.111432,-0.001768
7.645719,-0.000815
7.407314,-0.002990
6.423487,0.000284
4.914125,0.000469
3.228538,-0.000386
1.750844,-0.001576
0.801159,-0.000759
0.592195,-0.003398
1.167419,-0.001153
2.390928,-0.000138
4.016455,0.000559
5.660153,-0.002577
6.955953,0.000592
7.611470,-0.001960
7.500028,0.001230
6.637048,-0.000920
5.223267,-0.002160
3.563405,0.001562
2.007966,-0.001423
0.928482,0.003280
0.568519,0.002531
0.984642,0.001503
2.097352,-0.001187
3.670337,0.002714
5.345809,-0.000311
6.726577,0.002671
7.533705,-0.001859
7.590390,0.000903
6.877408,0.001881
5.542453,-0.000370
3.896230,-0.000374
2.316617,-0.001179
1.099998,-0.000319
0.580292,-0.001737
0.840035,-0.002443
1.828047,0.000180
3.321868,-0.002112
5.007305,-0.006026
6.466763,-0.001750
7.415948,-0.000211
7.646403,-0.003440
7.098714,-0.000729
5.893029,-0.004581
4.293418,0.001223
2.662933,-0.003727
1.353723,-0.000529
0.644469,-0.000970
0.692032,-0.001985
1.488372,-0.001289
2.853201,-0.000336
4.498071,-0.001961
6.038965,-0.004255
7.183513,0.000944
7.657565,0.000188
7.373285,0.000369
6.377697,-0.002501
4.906530,-0.000795
3.294916,-0.000715
1.822856,-0.001040
0.848883,0.000849
0.575181,-0.002646
1.059771,0.001338
2.188918,0.001784
3.717719,0.001524
5.331354,0.000023
6.692583,-0.000538
7.510209,0.001458
7.616349,0.002242
6.997068,0.000573
5.770200,0.002198
4.209777,0.001843
2.629456,0.002535
1.356948,-0.001414
0.653120,-0.000881
0.665588,0.001914
1.397000,0.003151
2.702200,-0.000721
4.289128,0.001095
5.847476,-0.001292
7.044026,0.000565
7.629742,-0.001754
7.492282,-0.000094
6.659142,0.000086
5.311361,-0.000233
3.716744,-0.005116
2.206616,-0.000565
1.083336,-0.000573
0.581110,0.000893
0.789252,-0.002737
1.651112,-0.000738
3.018712,-0.003516
4.589794,-0.001738
6.096818,-0.001926
7.180616,-0.000987
7.655055,-0.002729
7.430768,0.000164
6.542870,-0.004128
5.171981,-0.000478
3.623448,-0.003833
2.142071,-0.001671
1.060618,-0.002011
0.577969,-0.002526
0.789461,-0.002244
1.653777,-0.003430
3.005281,-0.000472
4.554798,-0.002293
6.033367,-0.001093
7.130942,0.001156
7.643749,-0.004851
7.475702,0.000470
6.653981,0.001814
5.352142,-0.000978
3.821285,-0.001713
2.341152,0.000031
1.194792,0.001840
0.612965,0.001838
0.686576,0.000240
1.396096,0.001121
2.624757,0.002664
4.127122,0.004669
5.619221,0.000552
6.829562,0.002887
7.543245,0.001805
7.618193,0.003317
7.046440,0.000710
5.938190,0.004796
4.482542,0.001729
2.966309,0.001182
1.659827,0.002475
0.800638,0.001484
0.569905,0.003883
0.989401,0.001467
1.992430,0.000358
3.378908,0.002925
4.901504,-0.000522
6.284892,0.001838
7.254593,-0.000638
7.662413,-0.001411
7.423332,0.000197
6.571729,-0.000379
5.261187,-0.003005
3.759685,-0.002055
2.326182,-0.000079
1.212592,-0.003945
0.621415,-0.003704
0.665037,-0.001558
1.332570,-0.003296
2.500163,-0.004365
3.981584,-0.005307
5.486567,-0.005135
6.723092,-0.004195
7.489328,-0.004508
7.646814,-0.002752
7.164527,-0.004181
6.125025,-0.006230
4.714768,-0.002338
3.207434,-0.004240
1.844883,-0.003371
0.912309,-0.003495
0.562924,0.000321
0.856920,-0.003943
1.745269,-0.000517
3.055419,0.000920
4.568593,-0.002724
6.001935,-0.000217
7.087687,-0.000470
7.631435,-0.000023
7.528840,-0.000432
6.813930,0.001561
5.610253,0.002400
4.146783,-0.001255
2.665720,0.005391
1.431456,0.000929
0.705663,0.002758
0.596834,0.002643
1.130930,0.002879
2.216871,0.001841
3.662026,0.005507
5.197554,0.000755
6.523897,0.003608
7.397804,0.004752
7.666270,0.006143
7.275048,0.002134
6.299016,0.002381
4.909216,0.005111
3.378597,0.002112
1.974588,0.002275
0.978793,0.001840
0.567545,0.000079
0.813083,0.000099
1.685097,-0.000239
3.005344,-0.000001
4.538536,-0.002744
5.992136,0.000004
7.086255,-0.001468
7.632857,-0.006912
7.509774,-0.001840
6.755774,-0.004022
5.493707,-0.003627
3.961163,-0.004878
2.465552,-0.002312
1.295396,-0.003447
0.641960,-0.007062
0.654441,-0.002382
1.318355,-0.002878
2.528503,-0.005678
4.028629,-0.005293
5.546038,-0.005564
6.775991,-0.003507
7.515887,-0.002956
7.633306,-0.005059
7.092301,-0.005639
6.014082,-0.002989
4.576009,-0.002175
3.049775,-0.005474
1.738276,-0.000909
0.846555,-0.001952
0.564427,-0.002152
0.936472,-0.003106
1.897431,-0.001247
3.259201,-0.000093
4.790805,-0.000641
6.178326,0.002681
7.201629,-0.000876
7.654643,0.003249
7.452459,-0.000171
6.632568,0.001790
5.374148,0.006178
3.878901,0.003687
2.428149,0.003540
1.281294,0.005241
0.644644,0.002645
0.640021,0.005106
1.251940,0.007623
2.373343,0.001819
3.789815,0.004425
5.272112,0.003998
6.543782,0.003028
7.387499,0.004607
7.669236,0.001734
7.324871,0.004923
6.402957,0.003702
5.098502,0.003455
3.608183,0.000475
2.193943,-0.000833
1.132604,0.000561
0.599313,0.003365
0.691443,-0.000330
1.390736,-0.000014
2.590854,-0.000320
4.048129,-0.002807
5.536253,0.000753
6.757855,-0.003256
7.501517,-0.002507
7.647512,-0.000691
7.174111,-0.001653
6.166667,-0.004325
4.805995,-0.002799
3.309502,-0.002907
1.970591,-0.006241
1.000997,-0.005831
0.571838,-0.005357
0.759023,-0.004477
1.529171,-0.007975
2.767428,-0.004609
4.211955,-0.007278
5.656953,-0.006789
6.842662,-0.006303
7.540422,-0.007457
7.628877,-0.005156
7.086723,-0.004201
6.026398,-0.006796
4.629454,-0.001582
3.133491,-0.002906
1.819227,-0.003471
0.902164,-0.003281
0.561370,-0.001239
0.851869,-0.000308
1.727604,0.001818
3.024291,-0.000841
4.506573,0.000523
5.925344,0.001463
7.033576,0.003101
7.613740,0.002704
7.564662,0.004748
6.903735,0.005580
5.736452,0.005536
4.268398,0.004501
2.769865,0.003784
1.513888,0.006134
0.738626,0.001438
0.586335,0.005953
1.083483,0.004484
2.142508,0.004532
3.578721,0.007051
5.125244,0.004293
6.474243,0.002512
7.377554,0.003875
7.664422,0.006069
7.283171,0.001306
6.287496,0.005321
4.876818,0.001819
3.328014,0.002578
1.925575,0.004740
0.936060,0.000315
0.563854,0.003641
0.868519,-0.002004
1.805027,-0.000754
3.172232,-0.000229
4.724690,-0.003270
6.154370,-0.004362
7.201412,-0.003832
7.656350,-0.002439
7.429656,-0.007466
6.573211,-0.006331
5.227602,-0.006833
3.665742,-0.007077
2.192248,-0.009824
1.097778,-0.003824
0.585756,-0.008970
0.766190,-0.008186
1.601942,-0.008237
2.933038,-0.007399
4.485099,-0.003760
5.960674,-0.005765
7.078259,-0.003330
7.631272,-0.003893
7.510695,-0.002238
6.741505,-0.003626
5.477531,-0.003476
3.965594,-0.001942
2.484710,-0.001350
1.314801,0.002647
0.656668,-0.004141
0.636840,0.001018
1.264202,0.000903
2.410569,0.001833
3.880665,0.000177
5.385805,0.001809
6.636499,0.003324
7.441196,0.005578
7.662896,0.001265
7.246781,0.002244
6.280310,0.006013
4.933005,0.001535
3.421352,0.006880
2.051108,0.004424
1.044997,0.005032
0.579885,0.005535
0.736872,0.005686
1.468298,0.006914
2.653164,0.006081
4.084488,0.006864
5.516974,0.004785
6.711532,0.002563
7.465528,0.004505
7.662222,0.005816
7.265453,0.002578
6.353532,0.002533
5.060052,0.001136
3.620521,0.001661
2.252570,0.001405
1.202025,0.002266
0.630100,-0.001978
0.633633,-0.001504
1.210798,-0.001793
2.269215,-0.002171
3.638332,-0.002900
5.085250,-0.004842
6.366152,-0.003047
7.276175,-0.004118
7.665047,-0.005459
7.463156,-0.005233
6.715729,-0.003747
5.539721,-0.004286
4.135257,-0.005025
2.737665,-0.005265
1.554737,-0.004273
0.786185,-0.006947
0.561697,-0.003175
0.924139,-0.004864
1.806475,-0.006835
3.070026,-0.005134
4.522330,-0.004089
5.894626,-0.003859
6.972816,-0.004130
7.580217,-0.004361
7.611400,-0.005383
7.063977,-0.004892
6.028539,-0.004748
4.675489,-0.002107
3.229550,-0.004263
1.926294,-0.002252
0.986781,-0.001332
0.571174,0.000933
0.749217,-0.002755
1.485857,0.000117
2.662647,0.001234
4.082120,0.001507
5.508855,0.002431
6.698718,0.004821
7.457309,0.000956
7.664145,0.006130
7.278719,0.004209
6.363678,0.004998
5.056624,0.006036
3.591779,0.004921
2.194144,0.003724
1.132941,0.008371
0.605633,0.007900
0.678063,0.002494
1.357631,0.003831
2.528494,0.006071
3.987901,0.006257
5.473808,0.002868
6.702144,0.004609
7.477912,0.003669
7.651960,0.003963
7.188198,0.001158
6.166846,0.000595
4.773508,0.002710
3.262941,0.001356
1.915462,0.002298
0.951323,-0.000732
0.565576,-0.001065
0.820764,0.001895
1.668192,-0.004715
2.954228,0.000580
4.456056,-0.003246
5.892060,-0.003450
7.002217,-0.002616
7.601274,-0.002434
7.571591,-0.005269
6.921712,-0.007010
5.759624,-0.004697
4.305557,-0.007099
2.811931,-0.006662
1.556576,-0.004305
0.766342,-0.006098
0.576827,-0.007461
1.028591,-0.005999
2.048790,-0.007091
3.447137,-0.007282
4.966373,-0.007476
6.321059,-0.005025
7.279936,-0.006168
7.665965,-0.004516
7.406645,-0.001751
6.546969,-0.004878
5.264848,-0.003271
3.766139,-0.000828
2.343755,-0.004937
1.229393,-0.001072
0.632991,-0.000172
0.652736,0.002324
1.293714,-0.001246
2.440023,0.001103
3.875715,0.000722
5.367244,0.002344
6.638454,0.001527
7.451277,0.000326
7.659675,0.004340
7.228066,0.003718
6.229314,0.003936
4.830067,0.001460
3.304768,0.002140
1.926811,0.003304
0.946469,0.004168
0.562063,0.002869
0.850213,0.002927
1.735916,0.003993
3.070249,0.004054
4.589413,0.002121
6.025899,0.003641
7.116158,0.004025
7.639245,0.003607
7.495708,0.002349
6.713100,0.003151
5.433848,0.004173
3.899734,0.005312
2.401376,-0.001013
1.231918,0.001225
0.614924,-0.000046
0.699954,0.002181
1.468101,-0.003871
2.770875,0.000349
4.352990,-0.002860
5.894090,-0.005103
7.063138,-0.003910
7.634189,-0.001053
7.478265,-0.004433
6.639466,-0.003843
5.279105,0.000010
3.672516,-0.004384
2.165929,-0.005347
1.056496,-0.005221
0.575092,-0.000656
0.820463,-0.006977
1.740391,-0.001760
3.142895,-0.004111
4.749604,-0.002723
6.221785,-0.003147
7.259181,-0.002739
7.663469,-0.001741
7.338755,-0.003796
6.341738,-0.002448
4.861634,-0.004366
3.243298,-0.002321
1.806020,-0.002224
0.847291,-0.001696
0.571647,-0.005187
1.028818,-0.002595
2.125646,-0.000696
3.629765,-0.002698
5.241696,0.001426
6.606009,-0.000628
7.464087,-0.000186
7.643273,0.001692
7.110525,0.002053
5.987230,0.000658
4.503806,0.003188
2.936283,0.000216
1.604392,0.004328
0.763408,0.006244
0.586171,0.002787
1.113064,0.004180
2.232177,0.002395
3.717382,0.003611
5.283626,0.004520
6.619602,0.002265
7.463431,0.004270
7.647918,0.004041
7.156799,0.002050
6.080500,0.000468
4.635603,-0.000073
3.081401,-0.000884
1.733450,-0.000225
0.833994,-0.000464
0.565474,0.000182
0.964412,0.001490
1.956287,-0.001136
3.352843,-0.000697
4.900275,-0.000227
6.297722,-0.001632
7.279827,0.001215
7.667302,-0.000182
7.386973,-0.001409
6.498044,-0.003728
5.152865,-0.000906
3.619834,-0.002713
2.170552,-0.001416
1.085743,-0.002806
0.582205,-0.001351
0.755157,-0.002599
1.557446,-0.002738
2.857864,-0.004075
4.400913,-0.004292
5.887182,-0.004006
7.038398,-0.003383
7.622898,-0.005497
7.520018,-0.003657
6.756323,-0.002329
5.458972,-0.002745
3.908784,-0.002097
2.388392,-0.002269
1.210228,-0.003198
0.608902,-0.002302
0.716434,0.001063
1.516237,0.000620
2.850396,-0.002347
4.434999,-0.000773
5.950886,0.002270
7.093349,-0.000006
7.640773,0.000987
7.478638,-0.000148
6.642817,0.000393
5.304603,0.001996
3.725465,-0.000796
2.225811,-0.000703
1.093431,0.002618
0.580326,-0.001648
0.777053,0.000116
1.633152,-0.002483
2.993766,0.000174
4.580064,0.001056
6.075768,-0.000392
7.176583,-0.004694
7.653708,0.001770
7.430604,-0.001167
6.549384,-0.002193
5.209690,-0.001694
3.668574,0.000748
2.210473,0.000929
1.112243,0.003548
0.588641,0.000463
0.738152,0.001111
1.510558,0.003801
2.755055,-0.000780
4.241713,0.002623
5.703115,-0.001734
6.867332,0.001203
7.547873,-0.000687
7.625629,-0.001211
7.102829,0.000731
6.063841,-0.002941
4.697798,0.001504
3.214842,-0.000364
1.909759,-0.001943
0.979538,-0.000421
0.570674,-0.001313
0.751217,-0.001791
1.485172,-0.000222
2.646734,0.001461
4.058218,0.000066
5.461432,-0.001149
6.644127,0.002068
7.415587,-0.001519
7.672919,-0.000987
7.386589,0.001504
6.588742,-0.000750
5.424061,0.000019
4.068194,-0.000125
2.721004,0.002908
1.572026,-0.000529
0.813501,-0.002244
0.555656,-0.001419
0.831811,-0.000103
1.610729,-0.001382
2.769295,-0.002308
4.126986,-0.001452
5.485237,-0.000844
6.638564,-0.002730
7.398671,-0.006727
7.674315,-0.003550
7.413473,-0.003772
6.648807,-0.001019
5.504093,-0.003422
4.163002,-0.004806
2.801982,-0.001821
1.635455,-0.001228
0.848611,-0.003458
0.556962,-0.002099
0.804880,-0.000776
1.563740,-0.001553
2.702733,-0.000281
4.067027,-0.001682
5.423976,-0.000862
6.599642,-0.003376
7.385437,-0.000799
7.673084,0.001161
7.418482,-0.000652
6.653653,-0.000344
5.496720,-0.001854
4.126267,-0.000793
2.747231,0.001704
1.577972,0.000328
0.804094,0.000258
0.556963,0.001193
0.863866,-0.003980
1.669390,0.000687
2.865046,0.000662
4.256278,0.000594
5.615596,0.000485
6.732090,0.000775
7.452968,-0.000269
7.670772,0.000254
7.357104,0.002283
6.559561,0.001090
5.394479,0.000229
4.053755,0.003175
2.712417,0.000822
1.593125,0.002788
0.841612,0.002045
0.555938,0.002588
0.775304,0.000771
1.460717,0.002876
2.517707,0.003686
3.780335,0.000467
5.108576,0.001327
6.281602,0.003446
7.157447,0.003925
7.621499,-0.000918
7.609820,0.000440
7.144921,0.002258
6.267914,0.000695
5.132408,0.001162
3.856536,0.001068
2.618025,-0.001501
1.571658,0.001363
0.855326,-0.001363
0.555496,-0.001795
0.711744,-0.001264
1.281394,-0.001896
2.209525,-0.000711
3.356472,-0.003907
4.589619,-0.000740
5.761266,-0.001455
6.740021,-0.003832
7.409035,-0.000171
7.673864,-0.002321
7.504038,-0.001769
6.919187,-0.000507
5.970829,-0.004284
4.800448,-0.002980
3.542438,-0.003458
2.352568,-0.003119
1.362740,-0.000494
0.741802,-0.003879
0.557168,-0.004015
0.846409,-0.002040
1.571262,-0.002671
2.646510,-0.002477
3.903166,-0.005913
5.203773,-0.006001
6.358649,-0.003694
7.202810,-0.005297
7.638288,-0.002688
7.585911,-0.003984
7.055548,-0.005789
6.133660,-0.004178
4.916069,-0.002837
3.585980,-0.003047
2.324528,-0.002069
1.307300,-0.003744
0.694194,-0.001890
0.573131,-0.002728
0.973572,-0.000673
1.845710,-0.001146
3.072764,-0.002169
4.457801,0.001580
5.808169,0.003259
6.880698,0.000562
7.531745,0.001585
7.647719,0.001091
7.201566,0.001391
6.263723,0.003964
4.966395,0.005016
3.513837,0.006012
2.167854,0.000673
1.127798,0.007081
0.605143,0.001841
0.669645,0.003229
1.328602,0.001323
2.474240,0.005025
3.898610,0.004010
5.365248,0.003789
6.622111,0.004334
7.432421,0.002723
7.664799,0.002179
7.281179,0.002740
6.350346,0.001875
5.011768,0.004101
3.512279,0.005235
2.122720,0.000966
1.081277,0.002378
0.585630,0.001706
0.727467,0.000515
1.475247,0.002131
2.701365,-0.001658
4.172284,0.000184
5.645001,-0.001886
6.830208,-0.001576
7.538242,-0.001128
7.627966,-0.003591
7.101463,-0.004868
6.051974,-0.005197
4.663659,-0.004572
3.179944,-0.004880
1.864819,-0.004214
0.940450,-0.005431
0.564978,-0.005460
0.797950,-0.007534
1.589202,-0.005444
2.815283,-0.004377
4.239946,-0.007784
5.661080,-0.004470
6.812340,-0.007773
7.506578,-0.003236
7.653084,-0.004337
7.228301,-0.002931
6.311894,-0.003537
5.036525,-0.005296
3.613882,-0.003437
2.276695,-0.000835
1.233351,-0.001808
0.646852,-0.001565
0.614323,-0.004233
1.129871,0.001051
2.118302,-0.002205
3.414498,-0.000697
4.817109,0.001247
6.100445,-0.000712
7.089031,0.001836
7.614501,-0.000138
7.595727,0.004816
7.047430,0.000727
6.053897,0.005416
4.763618,0.003920
3.369805,0.002746
2.096356,0.003851
1.115658,0.004690
0.608499,0.003464
0.647360,0.003365
1.219345,0.006687
2.222606,0.005172
3.519214,0.003607
4.903733,0.006372
6.170903,0.005160
7.127082,0.005738
7.621588,0.004855
7.582504,0.001990
7.002751,0.003893
5.982126,0.005596
4.676477,0.004319
3.274676,0.003554
2.004486,0.002703
1.062413,0.001024
0.593121,0.003001
0.672720,0.000833
1.291617,0.001858
2.349466,-0.001496
3.684820,0.001238
5.083431,-0.002412
6.322092,-0.001378
7.228491,-0.003109
7.650237,-0.001645
7.536757,-0.003120
6.906821,-0.002790
5.844554,-0.003446
4.531369,-0.004692
3.146325,-0.005217
1.914678,-0.002997
1.006195,-0.003806
0.578495,-0.006489
0.694397,-0.002352
1.337455,-0.005667
2.414217,-0.007680
3.740045,-0.004281
5.130219,-0.004849
6.356386,-0.004480
7.232366,-0.005970
7.652465,-0.007491
7.530393,-0.002984
6.907199,-0.007565
5.869103,-0.005014
4.562074,-0.005617
3.189545,-0.004546
1.980431,-0.004496
1.076370,-0.006520
0.602955,-0.002886
0.631650,-0.003364
1.162722,-0.002258
2.084825,-0.005108
3.301260,-0.003765
4.645398,-0.000122
5.899066,-0.002481
6.900276,-0.000755
7.528125,0.003505
7.660735,0.000967
7.284560,0.001042
6.443040,0.004591
5.247673,0.004304
3.904555,0.005962
2.578784,0.001031
1.461088,0.003675
0.757166,0.007435
0.560655,0.003500
0.892836,0.006348
1.693385,0.006613
2.855058,0.005049
4.199255,0.004834
5.512929,0.006486
6.632449,0.005572
7.389613,0.006168
7.673622,0.002951
7.463273,0.005796
6.780857,0.004376
5.727333,0.001395
4.432120,0.006314
3.082917,0.002788
1.888613,0.005628
1.008276,0.001181
0.580255,0.005058
0.694529,-0.000701
1.338186,-0.000186
2.414948,0.003183
3.758162,0.000077
5.150810,0.000477
6.393586,0.000055
7.277468,-0.002300
7.663706,-0.004383
7.486951,-0.001364
6.786992,-0.003765
5.679465,-0.001865
4.329688,-0.005201
2.953070,-0.005434
1.756722,-0.007167
0.922461,-0.004555
0.563532,-0.009008
0.724254,-0.006624
1.384214,-0.006117
2.430955,-0.008715
3.720102,-0.006584
5.051759,-0.006234
6.265379,-0.008012
7.171744,-0.008802
7.628156,-0.004940
7.582129,-0.006885
7.036351,-0.007339
6.071208,-0.006394
4.797956,-0.006114
3.451199,-0.004850
2.196014,-0.005032
1.218305,-0.005948
0.660314,-0.000437
0.593144,-0.002203
1.035303,-0.000290
1.907970,-0.003454
3.083113,0.002685
4.382538,0.002096
5.631017,0.001086
6.681793,-0.000541
7.397556,0.002919
7.674875,-0.000924
7.497427,0.002544
6.892225,0.002626
5.913324,0.003600
4.750487,0.002039
3.498004,0.002865
2.314177,0.000295
1.362679,0.004242
0.746586,0.005051
0.554550,0.003262
0.818967,0.005531
1.495430,0.003171
2.499456,0.003891
3.712047,0.004057
4.977139,0.004335
6.146073,0.002299
7.026471,0.007069
7.561941,0.004278
7.660866,0.005393
7.320552,0.004738
6.580558,0.000147
5.548959,0.005218
4.362489,0.005805
3.152333,0.003398
2.034214,0.002724
1.169236,0.004421
0.666944,0.002099
0.566957,0.003238
0.882557,0.001397
1.567662,0.001626
2.562105,0.000383
3.740555,0.001535
4.946009,0.001006
6.054932,-0.001158
6.960404,-0.001071
7.521778,0.001071
7.672849,-0.005394
7.379595,-0.002026
6.675046,-0.000874
5.690277,-0.001987
4.479249,-0.008290
3.201939,-0.002881
2.072347,-0.006442
1.195930,-0.003237
0.675274,-0.005719
0.564057,-0.006813
0.866420,-0.005030
1.555819,-0.000740
2.519926,-0.006307
3.665310,-0.004191
4.856237,-0.005566
5.959688,-0.006466
6.836193,-0.002304
7.437201,-0.005036
7.677547,-0.002139
7.511778,-0.004691
6.985313,-0.003072
6.143236,-0.004424
5.068451,-0.003390
3.878863,-0.002394
2.701594,-0.005242
1.688463,-0.005746
0.957194,-0.001638
0.590048,-0.002962
0.614564,-0.000681
1.028144,-0.003325
1.804716,-0.004273
2.831306,-0.000033
4.011369,-0.002943
5.189895,0.000154
6.229869,-0.003630
7.044592,-0.002297
7.537721,-0.001723
7.677940,0.001725
7.441141,-0.000164
6.849733,0.002567
5.950425,0.001355
4.873713,0.001901
3.678640,0.003040
2.575166,-0.001202
1.600718,0.002330
0.923488,0.003085
0.581727,0.002963
0.633618,0.004235
1.067455,0.002070
1.853565,0.005109
2.905186,0.005175
4.073861,0.002485
5.273453,0.003453
6.342875,0.003331
7.148024,0.006328
7.603308,0.004605
7.644733,0.006579
7.265029,0.001701
6.519060,0.004512
5.489242,0.004022
4.289297,0.001805
3.040901,0.001279
1.935396,0.000081
1.095995,0.004762
0.626166,0.001914
0.595452,0.000134
1.003094,0.001904
1.820469,-0.002761
2.919966,-0.001442
4.171177,0.000114
5.420464,-0.000560
6.532582,-0.001421
7.321579,-0.001735
7.662239,-0.002868
7.536153,-0.000081
6.941100,-0.003787
5.935884,-0.003219
4.671604,-0.002852
3.312943,-0.002165
2.049919,-0.003688
1.105473,-0.001862
0.612013,-0.004064
0.639180,-0.003414
1.195736,-0.002169
2.209537,-0.004441
3.551505,-0.003776
4.958172,-0.005449
6.225187,-0.003505
7.165857,-0.001051
7.633327,-0.004107
7.555089,-0.005885
6.937954,-0.004854
5.855936,-0.003656
4.499938,-0.002327
3.074878,-0.005868
1.820285,-0.003821
0.933372,-0.002044
0.565673,-0.003963
0.781830,-0.000305
1.564262,-0.005220
2.763472,0.002901
4.193913,-0.002919
5.593018,-0.002648
6.757972,0.002267
7.497043,0.000476
7.653342,0.001857
7.205758,-0.000824
6.252464,0.002511
4.945476,0.001717
3.485706,0.003027
2.149579,0.001927
1.142238,0.000144
0.614672,0.004810
0.640998,-0.001574
1.218210,0.000575
2.244056,0.002799
3.539852,0.001638
4.946220,0.000371
6.198119,-0.001862
7.142339,0.000932
7.626340,0.000760
7.585052,0.000238
7.027930,-0.001726
6.048859,0.001782
4.788862,-0.000332
3.432467,-0.002915
2.171993,-0.000618
1.192122,0.000012
0.640219,-0.002392
0.606039,0.001951
1.076961,0.000692
1.976294,-0.002327
3.194636,-0.000713
4.542490,0.000980
5.816831,0.001586
6.849048,-0.000280
7.501842,0.000443
7.669460,-0.001101
7.350878,-0.001890
6.555100,0.000587
5.420415,0.000819
4.134853,-0.000901
2.832453,-0.000440
1.702129,-0.002824
0.914343,0.000913
0.564365,-0.001790
0.711853,-0.002089
1.322586,-0.001146
2.314143,-0.003027
3.563258,-0.002065
4.913154,-0.000562
6.126907,-0.002622
7.077003,-0.003120
7.595567,0.002258
7.620437,-0.003445
7.148152,-0.000817
6.227777,-0.000599
5.004552,0.000009
3.663493,0.001187
2.352548,0.000251
1.323928,-0.000376
0.701799,-0.000689
0.574529,0.001464
0.978804,-0.001874
1.849561,-0.000063
3.048286,0.001710
4.424079,-0.000498
5.740569,0.000813
6.821887,-0.000240
7.491220,-0.000459
7.662640,-0.001252
7.304421,-0.000306
6.452934,-0.000208
5.236518,-0.002776
3.879145,0.000200
2.536716,0.000635
1.450153,-0.003381
0.748265,-0.000515
0.561761,-0.004523
0.908935,0.000480
1.753071,-0.003014
2.930099,-0.001823
4.294811,-0.001704
5.614860,-0.002294
6.727601,-0.001338
7.452948,-0.001770
7.672880,-0.001402
7.373276,0.002325
6.583233,-0.001265
5.445040,-0.001297
4.122968,0.000606
2.801357,0.000532
1.667430,-0.000557
0.887237,-0.001379
0.561444,0.001757
0.739432,0.002073
1.396996,-0.000501
2.420559,-0.000217
3.701605,0.000314
5.020496,-0.000278
6.211053,0.000231
7.106971,-0.003529
7.603021,0.001571
7.624836,0.002779
7.183145,-0.002146
6.354973,0.000980
5.213736,0.001685
3.929598,-0.001663
2.701158,-0.001925
1.646492,0.001743
0.907320,-0.001545
0.570910,-0.000433
0.659750,-0.000771
1.147942,0.001271
1.973654,-0.000957
3.037290,-0.000801
4.215686,-0.000151
5.358328,0.001181
6.366265,0.001897
7.144667,0.000021
7.594481,0.000965
7.658583,0.004004
7.343443,0.000053
6.683180,-0.001015
5.745382,0.000814
4.617960,0.000465
3.465239,0.002395
2.400339,-0.000918
1.472286,0.002846
0.860843,-0.001320
0.564547,0.000961
0.641005,-0.003439
1.080055,-0.000599
1.821764,0.000670
2.769475,-0.004024
3.879887,-0.000696
4.993861,-0.001584
6.021911,-0.002357
6.868097,-0.001823
7.426513,-0.000458
7.675190,-0.003741
7.569254,-0.001284
7.123699,-0.002213
6.381674,-0.004087
5.445375,-0.001558
4.332020,-0.001912
3.220679,-0.004143
2.204847,-0.001106
1.362390,-0.002444
0.789246,-0.001681
0.554865,0.001347
0.678129,-0.003694
1.144571,-0.003015
1.911411,-0.000185
2.928129,-0.004000
4.046558,-0.002450
5.160876,0.000075
6.167219,-0.000369
6.981231,-0.002500
7.506579,-0.000421
7.681077,-0.003037
7.490935,-0.004704
6.960614,-0.002240
6.144684,-0.001704
5.103917,-0.001457
3.962870,0.000214
2.838617,-0.000754
1.862782,-0.001855
1.086712,-0.003051
0.641178,-0.001143
0.566907,-0.000006
0.860982,-0.001788
1.481319,-0.002022
2.390220,-0.003369
3.473974,-0.001323
4.633577,-0.000807
5.735895,-0.000368
6.660281,-0.001152
7.314555,-0.001787
7.649472,0.000420
7.614917,0.002232
7.207080,0.000199
6.474670,0.001626
5.489406,0.001772
4.357749,0.003315
3.187020,0.003437
2.133224,-0.000939
1.291052,0.002723
0.742233,0.002671
0.550363,0.003472
