Reference detector [V],Primary detector [V]
2.461071,0.000503
3.793421,-0.002581
5.177194,-0.000824
6.381320,0.002780
7.250960,-0.001027
7.652529,0.000510
7.521270,-0.002498
6.890444,0.001795
5.843436,-0.000028
4.530634,-0.000382
3.142018,0.000269
1.884127,-0.000576
0.990769,0.000462
0.578099,0.001230
0.725721,-0.002778
1.408097,-0.001508
2.537436,-0.002185
3.914781,-0.001478
5.335253,-0.002017
6.562421,-0.001007
7.388131,-0.001006
7.666846,-0.004419
7.367594,-0.000555
6.537803,0.001082
5.318563,-0.003230
3.896788,-0.002390
2.511825,-0.001293
1.402852,-0.001234
0.715763,-0.000541
0.581786,0.000436
1.004333,0.000348
1.916947,-0.001623
3.182067,-0.003265
4.590588,-0.000693
5.928885,0.001484
6.976881,-0.000664
7.570796,-0.002023
7.614904,-0.000411
7.089680,0.000287
6.080371,-0.001508
4.745831,0.001157
3.316039,0.000274
2.004664,0.000168
1.040619,0.000905
0.587065,-0.003340
0.711521,0.002010
1.389267,-0.000684
2.507547,0.000066
3.893970,0.001174
5.300579,0.000125
6.526007,0.002132
7.360828,-0.000101
7.668495,-0.001031
7.416015,0.000831
6.658573,-0.000555
5.490098,0.001067
4.116146,-0.000386
2.729067,-0.000701
1.570072,0.002249
0.804497,0.001648
0.561242,-0.000547
0.864488,-0.002044
1.672126,-0.000202
2.870733,0.002217
4.270175,-0.000941
5.647225,0.000037
6.782915,-0.000680
7.488539,0.001078
7.655793,0.001506
7.257776,-0.001360
6.371635,-0.004297
5.103658,0.000510
3.681949,-0.000607
2.341095,0.002609
1.270701,-0.002134
0.667690,-0.003122
0.602106,0.000269
1.079934,-0.004118
2.030295,-0.001768
3.302891,-0.000235
4.693410,-0.000629
5.994222,0.000638
7.002317,-0.001650
7.576138,-0.000473
7.619332,0.001021
7.112265,0.000068
6.145210,-0.001100
4.868302,0.000056
3.458105,0.001057
2.149734,0.002210
1.154070,-0.000632
0.617853,-0.001336
0.658704,0.000042
1.266497,0.000207
2.346740,0.000550
3.704994,-0.001387
5.139265,0.002469
6.406386,-0.001566
7.289322,-0.000252
7.661290,0.000217
7.450393,-0.000943
6.704737,0.002973
5.536803,-0.002626
4.131854,0.000746
2.760692,-0.000744
1.588558,0.001407
0.811989,-0.000598
0.563559,-0.000035
0.883613,0.000910
1.721809,0.000484
2.952429,-0.000196
4.347871,0.000878
5.729897,-0.000172
6.851186,-0.001656
7.526282,0.000411
7.637313,0.001153
7.166056,0.000843
6.183474,-0.002856
4.865412,0.002998
3.429143,-0.002429
2.094877,-0.000688
1.108365,-0.001175
0.603028,-0.000618
0.678612,-0.000554
1.304642,0.000588
2.395273,-0.001952
3.770405,0.000336
5.190079,-0.001108
6.428563,-0.001206
7.307828,-0.000347
7.661335,0.000872
7.452962,0.000279
6.697956,-0.001393
5.537267,0.002077
4.128730,-0.000870
2.703409,-0.000458
1.515454,0.000494
0.769731,-0.000099
0.572018,-0.000549
0.978419,-0.000878
1.932039,-0.000871
3.255231,-0.000577
4.731844,-0.001616
6.108398,-0.002298
7.119808,0.003084
7.627876,0.000175
7.534570,-0.000739
6.861501,0.000221
5.730232,-0.001025
4.335826,0.000582
2.904740,-0.000768
1.674367,-0.003179
0.851188,0.003594
0.564223,0.000295
0.851049,-0.001309
1.671306,0.000624
2.911707,0.000960
4.347956,0.001077
5.749828,-0.001097
6.884343,0.000031
7.545130,0.001083
7.620446,-0.002430
7.093884,-0.000649
6.066693,0.001489
4.676796,0.000052
3.204468,-0.000918
1.877630,0.001613
0.956848,-0.002073
0.569890,0.001172
0.782744,-0.003013
1.570853,0.000196
2.784997,0.001822
4.184982,0.001496
5.606221,-0.003917
6.758098,-0.001553
7.477814,0.000778
7.655949,0.000667
7.254887,0.000689
6.348606,-0.002409
5.086368,0.000495
3.638350,-0.001692
2.269878,-0.002333
1.210311,-0.000070
0.632197,-0.001809
0.642174,0.000190
1.245094,0.000322
2.336923,0.000239
3.746142,0.000162
5.215672,-0.003083
6.486445,-0.000957
7.347023,-0.001695
7.666476,-0.001988
7.377900,-0.004188
6.539742,0.000430
5.310346,0.000265
3.848461,-0.001715
2.470474,-0.001228
1.344664,-0.000614
0.687869,0.000163
0.599782,-0.002087
1.080472,-0.001405
2.058881,0.000243
3.379727,-0.001704
4.823654,0.004562
6.156793,0.000019
7.159391,-0.000304
7.638169,0.001159
7.523360,0.000736
6.831633,0.002691
5.683183,-0.000210
4.269605,0.001012
2.814706,0.002005
1.577644,0.000062
0.776708,0.002674
0.573983,0.000957
0.985400,-0.000084
1.920204,0.002947
3.224991,0.000215
4.701214,0.001257
6.056739,0.001905
7.096027,0.000484
7.621697,-0.000175
7.557312,0.001331
6.929400,0.001311
5.843261,0.000888
4.462631,0.000086
3.025776,-0.002363
1.780359,0.000030
0.906098,0.000852
0.564149,-0.002488
0.814176,-0.003665
1.611357,0.001274
2.842403,0.000840
4.294124,-0.001736
5.708413,-0.003694
6.849848,0.000684
7.531693,-0.001411
7.631102,-0.003664
7.141673,-0.001022
6.154771,0.000973
4.797945,-0.003578
3.333318,-0.000045
2.019069,-0.000037
1.051968,-0.003145
0.588691,-0.001725
0.703450,-0.004393
1.358023,-0.003634
2.464245,0.000757
3.848838,-0.002844
5.265800,0.001766
6.480189,-0.004350
7.324651,-0.004558
7.665175,-0.001095
7.440351,-0.001394
6.694108,-0.001357
5.530299,0.001382
4.136712,-0.000343
2.743891,0.001983
1.565489,0.001131
0.805500,-0.001619
0.563240,0.000919
0.889335,0.001806
1.734383,-0.000202
2.955484,0.002025
4.356187,0.001746
5.709443,0.001820
6.814248,-0.001123
7.500078,0.002905
7.655684,0.000286
7.268824,0.000155
6.396562,0.001391
5.179237,0.001187
3.806046,0.001760
2.475795,0.001268
1.393859,0.000175
0.724334,0.002173
0.573739,0.000077
0.957976,0.001069
1.823685,0.001547
3.040987,-0.000603
4.426955,-0.000667
5.771352,0.000261
6.853169,0.000522
7.514181,0.001740
7.651540,0.000994
7.244350,-0.001672
6.333561,-0.000632
5.080216,-0.001059
3.669851,0.000618
2.339261,0.001138
1.279237,-0.002253
0.669801,0.001050
0.605258,-0.002287
1.105645,-0.000024
2.072316,0.000105
3.362361,-0.001380
4.774765,-0.002307
6.085669,-0.001004
7.076062,-0.003271
7.609944,-0.001317
7.580230,-0.003373
6.987232,-0.001621
5.941123,-0.001591
4.570212,0.000344
3.139412,-0.000387
1.850798,-0.001723
0.938568,-0.000571
0.566647,-0.000858
0.797295,-0.001937
1.584014,-0.002456
2.809262,-0.000134
4.265726,-0.000975
5.701068,0.000131
6.844159,-0.001375
7.536054,-0.000702
7.622414,-0.000302
7.097563,-0.000252
6.045904,-0.002047
4.645395,-0.000129
3.170203,-0.000164
1.856678,-0.000668
0.937608,-0.000686
0.566152,0.002522
0.808142,-0.001085
1.620060,0.000367
2.852042,-0.001093
4.297719,0.001454
5.703421,-0.002871
6.844917,0.000545
7.533905,0.002317
7.628562,-0.000158
7.123107,0.001749
6.087175,0.002029
4.717134,0.000101
3.245301,0.002561
1.927247,-0.002900
0.978923,-0.001853
0.573289,0.005955
0.771531,-0.000845
1.540331,0.002747
2.751980,0.001783
4.191625,-0.001858
5.610399,0.000183
6.789675,0.002262
7.504552,-0.000998
7.645295,0.001658
7.190250,-0.000777
6.225626,-0.000883
4.902780,0.002590
3.470891,-0.003394
2.127925,0.000353
1.114374,0.001356
0.607606,-0.001857
0.671905,-0.002686
1.309953,0.000072
2.420118,-0.002124
3.793346,0.000146
5.247180,-0.001692
6.500133,-0.001153
7.350585,-0.001961
7.665877,-0.001352
7.371555,0.000735
6.524395,-0.002870
5.266855,0.000260
3.808130,0.000393
2.392627,-0.000756
1.276937,0.001390
0.654127,0.000489
0.629788,-0.003147
1.204038,-0.001748
2.290984,0.001118
3.666840,-0.000065
5.119031,-0.001862
6.390646,-0.000292
7.296845,-0.002023
7.663317,0.000032
7.419152,0.000252
6.610722,-0.001049
5.380359,0.000375
3.921182,-0.001203
2.517564,-0.000350
1.359996,0.000255
0.686663,-0.001001
0.604797,0.002398
1.136837,-0.000237
2.199327,0.000290
3.593853,-0.001066
5.103299,0.000569
6.420286,-0.000577
7.322082,0.003139
7.662774,-0.001071
7.373953,-0.000042
6.510416,0.002202
5.221573,-0.001222
3.727971,0.001505
2.328990,0.001666
1.231629,-0.004478
0.635537,-0.000495
0.641755,0.000594
1.234952,0.000829
2.306191,-0.000956
3.701527,-0.001212
5.165017,0.000506
6.457962,-0.001864
7.330153,-0.002112
7.666201,0.000104
7.393540,-0.003538
6.547520,0.000668
5.286388,-0.001583
3.809818,0.000547
2.385920,-0.000273
1.267147,-0.000367
0.644690,-0.002273
0.647413,0.004235
1.265519,-0.002816
2.393841,0.000057
3.853063,0.004220
5.329451,-0.001200
6.585042,0.000694
7.415886,-0.002085
7.659491,0.000378
7.274729,0.003160
6.323797,-0.000370
4.967983,0.003644
3.470846,-0.001656
2.105086,-0.000456
1.075894,0.001611
0.589182,0.000881
0.733999,-0.000085
1.494508,0.000166
2.736964,-0.000925
4.248075,-0.001059
5.704195,-0.001323
6.892803,0.001275
7.566100,-0.000489
7.591162,-0.000087
6.947297,-0.000746
5.759409,-0.001852
4.259138,0.001546
2.733628,-0.002947
1.460200,0.000426
0.705258,-0.000704
0.609869,-0.002105
1.177100,-0.000181
2.292783,0.001161
3.739734,-0.003474
5.292333,-0.000540
6.584641,-0.002549
7.429158,-0.000813
7.655952,-0.000000
7.236465,-0.001450
6.238680,-0.002450
4.855256,-0.003399
3.335763,-0.001112
1.966002,0.000795
0.975393,-0.003330
0.571817,-0.001809
0.809932,-0.000799
1.650458,-0.001888
2.958759,0.000150
4.475867,-0.001837
5.940920,-0.002455
7.051040,-0.001102
7.618625,0.000913
7.532073,0.001587
6.813609,-0.000567
5.615717,0.001454
4.147329,0.000131
2.670009,0.000312
1.452071,0.000367
0.722806,0.000058
0.592712,-0.001277
1.094214,0.002010
2.125543,-0.000564
3.498065,0.003951
4.975529,0.000467
6.293859,0.001666
7.249347,-0.000969
7.658203,0.002710
7.448502,0.001003
6.649799,0.000922
5.404872,0.002004
3.933254,-0.000863
2.485567,0.000647
1.327949,0.002719
0.666076,-0.001130
0.627556,-0.001045
1.212778,0.000477
2.329772,0.002033
3.766603,-0.001328
5.269857,-0.000169
6.550836,0.001125
7.400427,-0.003407
7.661402,0.001158
7.290914,-0.001058
6.368559,-0.000321
5.043463,0.000458
3.580691,-0.002133
2.215950,0.001459
1.165101,-0.002475
0.616081,-0.001131
0.667220,-0.002353
1.300258,-0.001916
2.427249,-0.001635
3.830207,-0.003951
5.290333,-0.001326
6.545582,-0.002979
7.391875,-0.001174
7.664606,0.000062
7.315323,-0.004012
6.406560,-0.000066
5.090828,-0.003273
3.606518,0.001037
2.199462,-0.003109
1.141475,-0.000957
0.604683,-0.003364
0.694671,-0.001107
1.393090,0.000239
2.565347,-0.000891
4.028117,-0.003031
5.476349,0.000615
6.688907,-0.002214
7.465527,-0.000743
7.650718,-0.003853
7.217575,0.001819
6.230937,0.001005
4.859187,0.000380
3.365108,-0.001272
2.009401,0.001409
1.021244,-0.000432
0.577683,0.001949
0.776245,0.000847
1.597742,0.002146
2.879644,0.002347
4.414489,-0.001453
5.885317,0.001681
7.034280,0.002182
7.613712,-0.001369
7.533060,0.002487
6.798132,0.001903
5.549739,-0.000984
4.022777,0.002505
2.492760,0.003744
1.288331,0.001930
0.642259,0.003245
0.664980,-0.002680
1.340853,0.003974
2.555588,0.000335
4.071629,0.001072
5.605268,0.001974
6.839416,0.000414
7.548593,-0.000725
7.596068,-0.000903
6.971581,0.000477
5.778550,-0.002021
4.257600,0.001177
2.708244,-0.001075
1.440205,-0.002291
0.694065,0.000015
0.626256,-0.002973
1.259956,-0.001934
2.469038,-0.001507
4.001802,-0.002021
5.556983,-0.003537
6.811968,-0.002481
7.542217,-0.001514
7.597401,-0.001190
6.964338,-0.002659
5.767702,-0.002366
4.239843,-0.002397
2.707674,-0.004324
1.446130,-0.002529
0.701763,-0.000162
0.616047,-0.002508
1.203325,-0.000134
2.348645,-0.001796
3.829303,-0.000541
5.373631,-0.000548
6.664520,-0.000035
7.468719,-0.001186
7.640182,0.000313
7.135878,0.000077
6.044958,0.000741
4.587582,-0.000870
3.019616,-0.001467
1.676564,0.000404
0.798451,0.004921
0.578563,0.001014
1.043244,0.000598
2.113423,0.001092
3.569393,0.000048
5.146036,0.002543
6.491640,-0.000232
7.381838,0.002436
7.658167,0.000310
7.262486,0.003465
6.275800,0.000693
4.887518,0.002145
3.358321,-0.002530
1.967033,0.002287
0.973345,0.001109
0.570751,-0.000843
0.821856,0.000090
1.699164,0.000409
3.031558,0.001078
4.569687,0.001159
6.022591,-0.004595
7.124533,0.002011
7.639220,-0.002148
7.462935,0.001082
6.637241,-0.005540
5.326458,-0.000403
3.780967,-0.001836
2.253374,-0.003250
1.140449,-0.001174
0.594797,-0.000789
0.744570,0.000263
1.548841,0.000064
2.850513,-0.002302
4.391926,-0.000026
5.897907,-0.004648
7.039015,-0.000791
7.615599,-0.000169
7.522927,-0.002206
6.774768,0.000002
5.523597,-0.001001
3.971761,-0.000150
2.455272,-0.001100
1.267568,-0.003724
0.637825,-0.000933
0.675889,-0.000383
1.400659,-0.000826
2.670766,-0.000461
4.239694,-0.000674
5.773035,0.001320
6.970520,0.001542
7.602530,-0.005221
7.536874,0.000040
6.771555,-0.001471
5.475583,0.000263
3.882106,0.000767
2.373986,0.002581
1.194972,-0.001917
0.610308,-0.000070
0.731081,-0.001378
1.531297,0.001626
2.832447,0.001609
4.363600,-0.001173
5.898217,-0.000767
7.058337,-0.000871
7.625526,0.002481
7.490173,0.000140
6.680447,0.002299
5.351116,0.001155
3.784635,-0.000227
2.259626,-0.001567
1.112174,-0.000165
0.588638,0.000000
0.778959,0.001022
1.643199,-0.002013
2.993104,0.000831
4.608154,-0.000907
6.096556,0.001213
7.187873,-0.001023
7.651992,-0.000723
7.400460,0.000536
6.490267,-0.001047
5.098480,0.000102
3.527716,-0.001554
2.076258,0.000683
1.015614,0.000191
0.573157,0.000105
0.827470,-0.001440
1.715487,-0.001058
3.078513,-0.000136
4.638748,0.001530
6.102660,-0.002051
7.178847,0.000693
7.649011,-0.002353
7.425191,0.000499
6.535713,-0.003129
5.166362,0.001038
3.588523,0.001698
2.134003,-0.002335
1.055662,-0.000977
0.578219,0.000670
0.801731,-0.001516
1.678438,0.000458
3.033585,0.000919
4.598845,-0.001623
6.052489,-0.001307
7.135396,0.001955
7.639717,-0.000593
7.475185,-0.001924
6.663718,-0.001213
5.370425,-0.000206
3.848152,0.001284
2.364114,0.000622
1.224042,-0.000938
0.624658,-0.000045
0.675766,0.001101
1.380309,-0.001571
2.595990,0.003816
4.101237,-0.001152
5.619027,0.000234
6.842653,-0.001209
7.551377,0.000071
7.602359,0.000701
6.989533,-0.000874
5.821083,-0.000715
4.315925,-0.002634
2.776380,0.000770
1.496099,-0.000697
0.725290,-0.001042
0.600280,0.000717
1.143045,-0.002172
2.253669,-0.001317
3.719686,-0.004705
5.248525,0.000710
6.567790,0.000592
7.423718,-0.000612
7.653579,-0.001737
7.219769,0.000338
6.197839,0.002445
4.764695,-0.001731
3.217599,0.000116
1.827198,-0.000188
0.882319,-0.001036
0.567004,-0.000858
0.946713,0.000969
1.949858,0.000190
3.384891,-0.000082
4.974605,-0.000102
6.397271,-0.000180
7.354023,0.000282
7.659110,0.001827
7.252531,-0.001161
6.212682,0.001158
4.762841,-0.001822
3.171955,0.001480
1.781589,0.001081
0.850724,0.000266
0.571032,-0.000650
0.987452,-0.000381
2.020710,0.001877
3.466487,0.000508
5.033868,0.001382
6.414995,0.002142
7.362653,-0.000367
7.659090,-0.000756
7.249937,0.002019
6.215926,-0.003597
4.769236,-0.000915
3.170889,0.000961
1.765573,0.001296
0.840646,-0.002271
0.573486,-0.000522
1.023898,-0.004132
2.081745,0.000274
3.567753,-0.002442
5.147520,-0.003497
6.508394,-0.001622
7.413732,-0.002419
7.652388,-0.003618
7.189298,-0.002245
6.139582,-0.000845
4.704817,-0.002997
3.132638,-0.001061
1.748696,0.000048
0.843978,-0.001244
0.569574,-0.001649
0.962347,-0.000527
1.953502,-0.000609
3.360101,-0.000870
4.916293,-0.000012
6.313701,0.001035
7.293845,-0.000803
7.661592,0.003744
7.342230,-0.001912
6.399868,-0.000189
5.003542,0.001138
3.432828,-0.000751
1.998565,-0.001383
0.976059,0.000176
0.568742,-0.000436
0.852111,-0.000206
1.770079,0.001930
3.148300,0.000164
4.704192,0.002531
6.143491,0.001298
7.194891,-0.002575
7.653119,0.002866
7.429565,0.000034
6.575212,-0.000396
5.236253,0.001089
3.681097,0.002639
2.197155,0.001546
1.103675,0.001441
0.590804,0.002207
0.763530,0.000002
1.592687,0.002336
2.924703,-0.000135
4.492027,-0.000069
5.997116,0.001929
7.121986,-0.000990
7.641645,0.000388
7.447072,-0.002559
6.576397,-0.000463
5.206813,-0.000769
3.631077,-0.000282
2.140539,0.000322
1.046213,-0.001873
0.576146,-0.002744
0.824644,-0.001880
1.736702,-0.000014
3.122328,-0.001034
4.708983,-0.001866
6.147346,-0.001962
7.211243,0.001127
7.655241,0.001651
7.401889,-0.001904
6.494027,0.001220
5.115988,-0.001519
3.553346,0.000240
2.083051,-0.003232
1.022267,0.000436
0.571416,-0.002408
0.826437,-0.001016
1.749540,-0.000820
3.156854,0.000097
4.720928,-0.003335
6.184055,-0.003043
7.226202,0.001073
7.658229,-0.001161
7.375688,0.000919
6.427049,-0.000842
5.025804,-0.000857
3.430187,-0.003552
1.993061,0.000089
0.971056,-0.000114
0.567662,0.001245
0.865754,-0.000438
1.829280,0.000047
3.243136,0.000537
4.816229,0.001786
6.242734,0.002398
7.275279,-0.001016
7.659266,0.003434
7.336998,-0.001114
6.365731,0.002921
4.954140,0.001788
3.356253,0.001678
1.904329,0.000537
0.905890,-0.001798
0.568221,0.000358
0.947453,-0.000301
1.973747,0.000016
3.456833,-0.000170
5.079072,-0.000183
6.488940,-0.000576
7.406875,-0.000611
7.646334,-0.001471
7.153019,0.000214
6.024010,0.001398
4.507787,-0.001386
2.932284,-0.000879
1.583966,0.000217
0.742015,-0.000758
0.606577,0.000265
1.204554,-0.001204
2.394036,-0.000224
3.996495,-0.002502
5.592555,-0.000358
6.883698,-0.001428
7.577545,-0.002515
7.546893,-0.003475
6.776813,-0.000537
5.435634,-0.002667
3.796237,-0.000919
2.216681,-0.000752
1.064308,-0.005013
0.575015,-0.000252
0.866938,-0.002478
1.872655,-0.003448
3.381123,-0.002267
5.065281,0.000131
6.527754,-0.002611
7.436900,-0.000854
7.631727,0.001597
7.047415,-0.000574
5.800571,0.001772
4.185576,0.001332
2.558847,-0.002667
1.265927,0.005206
0.614845,0.000149
0.752343,0.003564
1.643230,0.001393
3.072549,0.001130
4.779167,0.001117
6.305557,0.001792
7.345686,-0.001270
7.650137,0.002350
7.145859,-0.001913
5.943785,-0.000542
4.318954,-0.000040
2.648426,-0.000199
1.321683,-0.000514
0.629411,-0.002053
0.734139,-0.000498
1.602684,0.000193
3.034445,0.000614
4.714020,0.001836
6.254634,-0.000840
7.321482,0.001603
7.654005,0.000341
7.189497,-0.001677
6.039063,0.000720
4.460212,0.001946
2.806601,0.001788
1.455555,-0.001632
0.679527,-0.001976
0.655007,-0.000366
1.373447,-0.001659
2.685005,-0.000025
4.330545,-0.002166
5.918646,-0.002708
7.104504,-0.002552
7.644343,-0.000812
7.418670,-0.000293
6.474236,-0.003875
5.027079,-0.002865
3.363819,0.000745
1.867326,-0.002972
0.876400,0.001662
0.573208,-0.000771
1.030885,0.001226
2.142682,-0.001298
3.677190,-0.000051
5.318866,0.000646
6.702141,0.001653
7.515086,-0.001183
7.600887,0.001282
6.943669,-0.002692
5.676462,0.000318
4.094204,-0.000527
2.499735,-0.001620
1.260091,0.002222
0.620063,0.002741
0.714994,-0.003306
1.536096,-0.001871
2.901701,0.002980
4.531261,-0.002968
6.066481,-0.000739
7.189886,0.003400
7.654060,-0.001299
7.364823,0.000165
6.379931,0.001093
4.902654,0.002428
3.277500,0.001533
1.820529,-0.000735
0.855171,0.004179
0.573729,0.002519
1.029223,-0.000747
2.132802,0.000656
3.624371,0.002220
5.250145,-0.000260
6.626999,0.001326
7.481514,0.000391
7.624380,0.001519
7.036629,0.000959
5.853247,-0.004100
4.295502,-0.002346
2.705414,-0.003317
1.412567,-0.001916
0.675620,-0.001819
0.642201,0.000131
1.323781,-0.002165
2.552824,-0.003266
4.136854,-0.002471
5.730349,-0.001519
6.957076,-0.002089
7.601590,-0.000947
7.521788,-0.001446
6.734476,-0.003035
5.396686,0.001685
3.783566,-0.000977
2.248989,-0.001058
1.093974,-0.000340
0.584055,0.000942
0.804497,-0.000876
1.712007,-0.000733
3.111577,0.001010
4.741605,-0.001230
6.251649,-0.001732
7.292831,-0.001172
7.659430,-0.001285
7.277181,0.001185
6.218826,-0.001797
4.711650,0.001688
3.057039,0.001292
1.641512,-0.001311
0.757224,0.001412
0.604246,0.001760
1.202367,0.001653
2.426782,0.000602
4.033049,0.002955
5.639437,0.001488
6.922978,0.001148
7.598542,0.003337
7.521420,-0.001126
6.715733,0.002423
5.355713,-0.001376
3.718914,-0.001505
2.180871,0.000462
1.060689,0.001230
0.575922,-0.003977
0.839177,-0.001387
1.803686,0.000702
3.263837,-0.001910
4.908342,-0.003384
6.377570,-0.000157
7.367436,-0.004486
7.651721,-0.001086
7.171392,-0.001412
6.027260,-0.004109
4.485143,-0.001925
2.866313,-0.001353
1.503808,-0.003083
0.696442,0.001604
0.634817,-0.002129
1.302822,0.000328
2.559970,-0.002832
4.144410,-0.003548
5.731786,-0.001212
6.957602,-0.001631
7.599446,0.000036
7.520980,-0.001458
6.750685,-0.001227
5.430881,-0.001349
3.844260,0.002436
2.309752,-0.005360
1.155661,0.000383
0.596612,0.002774
0.749017,-0.000559
1.583966,0.001465
2.937372,0.000472
4.503277,0.001181
5.996468,0.001208
7.132403,0.000880
7.643720,0.001446
7.434414,0.000708
6.549148,0.002450
5.181233,0.001199
3.584296,0.002443
2.108241,-0.000654
1.039475,0.002465
0.575861,0.002542
0.808147,-0.001809
1.691467,0.002281
3.043313,0.000615
4.579481,0.002772
6.046816,0.000217
7.139079,0.001008
7.643162,-0.002108
7.461645,0.002328
6.637268,-0.002430
5.328465,-0.001057
3.793390,0.000103
2.305221,-0.000916
1.172583,-0.003922
0.607293,0.001200
0.706442,-0.000655
1.464198,-0.000686
2.727014,-0.003334
4.257545,-0.000804
5.747884,-0.002487
6.924900,-0.000082
7.581530,-0.004051
7.569067,-0.000523
6.897815,-0.001465
5.709919,-0.004306
4.224296,-0.002778
2.709316,-0.000156
1.454595,-0.001741
0.713666,-0.005033
0.600170,-0.000925
1.150710,-0.001059
2.254326,-0.003648
3.715403,-0.001901
5.268972,-0.003614
6.602221,0.000877
7.446552,-0.001860
7.647166,-0.000907
7.153899,-0.000665
6.067892,-0.001813
4.604545,0.001274
3.020152,0.002583
1.649617,-0.001893
0.786946,0.003430
0.582709,0.002105
1.084218,-0.000454
2.192238,0.003955
3.677308,0.000107
5.254575,0.002216
6.589550,0.002102
7.447398,0.002779
7.638852,0.003184
7.129075,0.003170
6.014205,0.002509
4.518010,0.001912
2.942703,0.001017
1.597497,0.003915
0.764172,0.003172
0.589466,0.001971
1.135993,0.000686
2.272637,0.002949
3.789820,0.001649
5.358665,0.000960
6.686089,0.001120
7.493533,-0.001794
7.624947,-0.000188
7.057314,0.001020
5.898488,-0.000070
4.374202,-0.003811
2.807358,-0.001561
1.491229,-0.001560
0.713904,-0.004752
0.611885,-0.003850
1.195163,-0.001638
2.340550,-0.003485
3.813914,-0.004975
5.348506,-0.003591
6.645583,-0.004605
7.457275,-0.004662
7.647770,-0.003760
7.184364,-0.002315
6.166223,-0.004850
4.767146,-0.006054
3.249862,-0.002439
1.878041,-0.003816
0.929473,-0.001471
0.565752,-0.003515
0.850508,-0.001645
1.741043,0.000456
3.069641,-0.003651
4.572800,-0.000971
6.009831,-0.000583
7.094121,-0.002853
7.628157,0.000416
7.518174,0.001958
6.782594,0.000217
5.559646,-0.000195
4.093016,0.004099
2.615590,-0.000300
1.417870,0.002075
0.699723,0.004444
0.599685,0.001021
1.128406,0.003704
2.159116,0.003814
3.547730,0.005192
5.035761,0.003193
6.346756,0.006016
7.276309,0.003696
7.659855,0.005133
7.417088,0.001972
6.576490,0.004681
5.303088,0.002955
3.844091,0.003126
2.408790,0.002834
1.274917,0.003413
0.647733,-0.001178
0.635978,0.002004
1.240909,0.000042
2.370731,-0.001262
3.835044,0.000661
5.341609,0.000102
6.623990,0.001344
7.440049,-0.003131
7.655378,-0.002033
7.241097,-0.004695
6.245702,-0.001550
4.875789,-0.002311
3.374789,-0.005073
2.000494,-0.001484
1.007420,-0.004685
0.574898,-0.003474
0.763716,-0.005028
1.550902,-0.005444
2.806127,-0.005105
4.282517,-0.002677
5.739490,-0.005637
6.898348,-0.002607
7.566055,-0.002679
7.590890,-0.003720
6.986541,-0.002967
5.836849,-0.005052
4.365941,-0.001090
2.844641,-0.003378
1.556135,-0.004333
0.756504,-0.001368
0.585174,-0.003288
1.093337,-0.002792
2.178787,-0.002110
3.631853,-0.001819
5.167320,-0.000551
6.511988,-0.000862
7.395714,0.002717
7.659563,0.000055
7.261338,0.003463
6.267226,0.003159
4.874432,0.004831
3.333035,0.002916
1.922839,0.003043
0.938190,0.005391
0.565491,0.004368
0.865382,0.005621
1.775992,0.005098
3.140498,0.004067
4.688445,0.005943
6.134714,0.006941
7.201458,0.001751
7.652546,0.003840
7.410444,0.002054
6.534632,0.005442
5.188616,0.002407
3.632030,0.000920
2.179349,0.001724
1.099013,0.001858
0.588570,0.001569
0.745993,0.002267
1.522985,0.000285
2.777316,-0.001015
4.291889,0.000179
5.738337,0.000188
6.916338,0.000675
7.569205,-0.001453
7.592430,-0.005386
6.977455,-0.003961
5.838068,-0.001765
4.407396,-0.000493
2.903750,-0.004311
1.634054,-0.007164
0.796325,-0.004674
0.568589,-0.004380
0.981492,-0.006415
1.972636,-0.006172
3.350731,-0.005757
4.857289,-0.006277
6.234559,-0.006424
7.228624,-0.006063
7.656684,-0.007441
7.432339,-0.006145
6.606722,-0.008237
5.327701,-0.004704
3.841335,-0.002458
2.412895,-0.002421
1.277489,-0.005081
0.648382,-0.003412
0.634349,-0.002156
1.230340,-0.000986
2.334899,0.001335
3.765332,-0.001015
5.242898,0.002200
6.526693,0.004628
7.394696,0.000839
7.660213,0.002590
7.279991,0.005174
6.315044,0.002898
4.928848,0.004904
3.386417,0.003025
1.977778,0.002672
0.967750,0.006519
0.567770,0.004092
0.843588,0.007048
1.748833,0.003041
3.114764,0.004032
4.669973,0.006155
6.121756,0.003724
7.180390,0.007431
7.649380,0.005640
7.435526,0.003778
6.574459,0.003170
5.252816,0.002987
3.701637,0.002310
2.211940,0.000836
1.113890,0.001642
0.593981,0.001117
0.752981,0.002718
1.569929,-0.002746
2.868574,-0.000048
4.406947,-0.002899
5.910890,-0.000139
7.067076,-0.004509
7.625235,-0.002179
7.488284,-0.004486
6.684589,-0.008152
5.377012,-0.003517
3.821803,-0.006453
2.324645,-0.007816
1.163501,-0.008339
0.601870,-0.005663
0.726409,-0.007424
1.516275,-0.007846
2.812919,-0.007378
4.337431,-0.006651
5.824815,-0.006047
6.984644,-0.007657
7.593134,-0.005880
7.563139,-0.002697
6.902822,-0.001957
5.736794,0.001084
4.277271,-0.001807
2.780065,-0.000666
1.544515,-0.002927
0.767434,0.002814
0.578968,-0.001335
1.041085,-0.000633
2.051826,-0.000088
3.433125,0.001652
4.919722,0.004262
6.262867,0.002409
7.232902,0.000158
7.655838,0.003342
7.446415,0.003639
