Reference detector [V],Primary detector [V]
0.647321,-0.006179
0.679065,-0.004225
1.402928,-0.007063
2.671699,-0.009666
4.243915,-0.007344
5.776737,-0.004841
6.985585,-0.006635
7.607825,-0.006826
7.532967,-0.004422
6.777792,-0.004640
5.500961,-0.002633
3.950899,-0.001356
2.427490,-0.002020
1.240602,-0.000625
0.625274,0.000178
0.708810,0.001402
1.474445,-0.000060
2.764290,0.003038
4.318337,0.002135
5.842787,0.001976
7.013963,0.005894
7.615480,0.001731
7.519058,0.004576
6.742888,0.003220
5.457502,0.006015
3.897846,0.005570
2.379186,0.007381
1.213714,0.003897
0.619430,0.003899
0.716521,0.003070
1.492963,0.004891
2.766931,0.005844
4.326811,0.005379
5.842051,0.004022
6.991816,0.001718
7.605398,0.003826
7.541213,0.002246
6.812302,0.003636
5.548694,0.003205
4.027957,0.001889
2.514724,-0.000100
1.314264,0.000196
0.653293,0.000154
0.662496,-0.001312
1.341789,-0.003480
2.561176,-0.004121
4.071524,-0.004836
5.620433,-0.003912
6.858746,-0.004639
7.562231,-0.008146
7.591369,-0.006990
6.944679,-0.006644
5.750487,-0.008387
4.233400,-0.006638
2.699019,-0.007698
1.428545,-0.007438
0.696151,-0.009457
0.630203,-0.006047
1.232358,-0.007604
2.390548,-0.005060
3.900331,-0.005382
5.416560,-0.002567
6.698434,-0.005866
7.488595,-0.002665
7.639073,-0.001387
7.119107,-0.003720
6.030254,-0.002515
4.592266,-0.001965
3.071470,0.001693
1.744006,0.001650
0.855570,-0.000125
0.570317,0.000099
0.941042,0.002674
1.901953,0.001829
3.268418,0.001738
4.799399,0.003528
6.198616,0.000736
7.208223,0.003550
7.652282,0.003668
7.458895,0.004011
6.658528,0.004998
5.414152,0.005343
3.921480,0.004520
2.478104,0.004408
1.337755,0.005752
0.682797,0.007108
0.616341,0.008584
1.142566,0.003552
2.171088,0.006042
3.519514,0.002590
4.966590,0.005104
6.271909,0.003437
7.222455,0.003594
7.652619,-0.001039
7.495018,0.006345
6.771356,-0.000527
5.615181,0.001685
4.210919,-0.000470
2.791432,-0.001703
1.579621,-0.000118
0.793789,-0.003365
0.570455,-0.003162
0.940140,-0.005683
1.837183,-0.000639
3.112247,-0.005496
4.561159,-0.006292
5.929745,-0.003960
6.995407,-0.002484
7.587841,-0.007278
7.599250,-0.003627
7.045907,-0.006538
5.996578,-0.003826
4.636859,-0.007333
3.188333,-0.004831
1.898144,-0.003472
0.970268,-0.005471
0.574554,-0.005654
0.778865,-0.005657
1.556117,-0.004918
2.763664,-0.003813
4.228569,-0.006436
5.657406,-0.005622
6.826668,-0.005509
7.525270,-0.004500
7.631437,-0.005751
7.126449,-0.001487
6.090827,-0.003285
4.704028,-0.000685
3.210710,-0.001802
1.886579,-0.000808
0.950740,-0.001776
0.571401,-0.000477
0.823194,0.002096
1.646027,-0.000058
2.900756,0.004359
4.375861,0.003580
5.800581,0.001827
6.944006,0.006487
7.577792,0.003110
7.588657,0.005378
6.986824,0.007019
5.847108,0.006360
4.417789,0.005656
2.924410,0.005639
1.631928,0.004869
0.797235,0.005396
0.580699,0.003755
1.015151,0.003531
2.043574,0.003499
3.429901,0.002631
4.939844,0.002472
6.302155,0.001718
7.265161,0.002999
7.659318,0.001524
7.419648,0.003469
6.592981,-0.002430
5.317271,0.003251
3.832011,0.001033
2.383346,-0.002003
1.254070,0.001187
0.640701,-0.002304
0.657544,-0.002741
1.299304,0.000861
2.448047,-0.002036
3.916832,-0.004000
5.438949,-0.003479
6.693320,-0.009156
7.474992,-0.004066
7.642281,-0.005029
7.149880,-0.005272
6.092281,-0.007781
4.657265,-0.005081
3.109113,-0.008797
1.739781,-0.006659
0.839531,-0.007648
0.575615,-0.005914
0.996798,-0.008242
2.023736,-0.006174
3.453165,-0.002109
5.018519,-0.006560
6.415353,-0.003861
7.354578,-0.004746
7.663371,-0.004209
7.283952,-0.003536
6.286172,-0.001166
4.869826,0.001158
3.310112,-0.001918
1.887292,0.000560
0.912515,0.000189
0.573177,-0.000066
0.957472,-0.001152
1.978017,0.003630
3.440519,0.002390
5.033511,0.002316
6.432811,0.000658
7.376238,0.002555
7.657959,0.002219
7.224511,0.003655
6.151154,0.002586
4.653715,0.005344
3.049338,0.002461
1.658612,0.003013
0.784667,0.003482
0.592677,0.002054
1.126088,0.005118
2.278574,0.004150
3.808418,0.000615
5.395144,0.004518
6.722632,0.000632
7.517322,0.004736
7.610553,0.000396
6.982496,0.002184
5.771860,0.002103
4.225809,0.000147
2.652381,-0.000157
1.373770,-0.001919
0.663090,0.000359
0.671602,-0.000546
1.389320,-0.002102
2.674969,-0.001566
4.251652,-0.003970
5.790219,-0.003514
6.989157,-0.004402
7.610049,-0.001643
7.526845,-0.003431
6.755936,-0.004216
5.465572,-0.005813
3.912637,-0.004269
2.410502,-0.005431
1.237945,-0.002923
0.628759,-0.002356
0.692885,-0.002084
1.427746,-0.003514
2.690038,-0.004651
4.234545,-0.002207
5.755558,-0.003619
6.943491,-0.004123
7.585981,-0.002668
7.569120,-0.002083
6.894856,-0.004034
5.698121,-0.002137
4.209086,-0.004956
2.701842,-0.001391
1.467702,-0.000872
0.723000,-0.002671
0.602539,-0.002051
1.123316,-0.003127
2.197648,0.001035
3.608273,0.000822
5.103571,0.000188
6.420433,0.000521
7.329136,-0.000411
7.666292,0.002740
7.366315,-0.000352
6.486290,0.005390
5.186671,-0.000258
3.697892,0.002735
2.279127,0.005679
1.180089,0.002449
0.617754,0.002711
0.687712,0.003694
1.386221,0.005271
2.581491,0.002269
4.044801,0.000865
5.524018,0.002770
6.755936,0.001607
7.504391,0.002769
7.638677,0.003533
7.131642,0.000537
6.092534,0.001042
4.690692,-0.000462
3.162924,-0.001035
1.814267,0.001390
0.896607,-0.002251
0.570752,0.000768
0.903981,-0.000434
1.836002,0.000210
3.197416,-0.000583
4.751879,-0.000678
6.180998,-0.001162
7.215564,-0.001594
7.658373,-0.000943
7.416463,-0.004731
6.536918,0.002066
5.185366,-0.003440
3.639365,-0.002803
2.171290,-0.004811
1.089003,-0.003970
0.588401,-0.002310
0.785329,-0.003554
1.638483,-0.001473
2.981454,-0.003457
4.546753,-0.004704
6.037802,-0.001665
7.140612,-0.004958
7.644304,-0.006138
7.448594,-0.002592
6.568252,-0.002663
5.189121,-0.005439
3.589255,-0.000880
2.090841,0.000003
1.020928,-0.000462
0.577504,0.001288
0.870771,0.000717
1.845126,0.001529
3.284126,0.003027
4.895617,-0.002589
6.347555,-0.000175
7.337688,0.001472
7.659395,-0.000873
7.239212,0.002198
6.153565,-0.001533
4.641827,0.002537
3.013562,-0.002377
1.618542,0.000819
0.757827,0.001547
0.610209,-0.002455
1.212789,-0.000200
2.444286,-0.003702
4.027214,0.001663
5.627954,-0.001086
6.913181,-0.001177
7.597772,0.001487
7.523642,0.001169
6.715472,0.002034
5.346685,0.000580
3.717232,0.000281
2.176483,-0.000306
1.052376,0.000169
0.580825,-0.000413
0.849054,0.000247
1.791082,0.001683
3.204346,0.000325
4.795044,-0.001329
6.247720,0.000046
7.275272,0.001384
7.662381,-0.002564
7.360099,-0.001920
6.422414,-0.001158
5.029103,0.000655
3.475181,0.000457
2.050264,-0.002327
1.020944,-0.000164
0.578043,-0.002757
0.802564,0.000421
1.635092,-0.001562
2.920396,-0.000111
4.413172,-0.000448
5.865286,0.000234
6.993935,0.000465
7.594309,0.001629
7.585227,-0.001016
6.976240,-0.000571
5.870893,0.000901
4.479666,-0.000058
3.044481,-0.000039
1.785823,-0.003367
0.909688,0.000524
0.567412,-0.002977
0.810071,-0.003423
1.592939,-0.003578
2.761364,-0.000443
4.148009,-0.004524
5.515590,-0.004630
6.679573,-0.002423
7.439498,-0.003540
7.666547,-0.001905
7.338665,-0.006787
6.516642,-0.001779
5.323334,-0.003298
3.922120,-0.001976
2.564445,-0.003805
1.455125,-0.000663
0.751853,-0.000764
0.575987,-0.000526
0.953681,-0.004434
1.821628,0.002027
3.044440,-0.002517
4.460100,-0.001015
5.807545,-0.000812
6.896688,0.002886
7.531697,-0.001265
7.644302,0.000188
7.196393,0.000140
6.258151,0.000777
4.988395,-0.001620
3.553759,-0.000862
2.233312,0.001034
1.211062,-0.001007
0.637904,-0.002146
0.635996,0.001136
1.197732,-0.001493
2.239127,0.000580
3.562611,0.001693
5.006026,-0.001115
6.287546,0.002131
7.223161,-0.000318
7.649820,0.002094
7.509327,-0.001166
6.819959,0.003922
5.698408,0.000621
4.318407,0.000710
2.915514,0.003651
1.695297,0.001746
0.868278,0.003821
0.565573,0.001433
0.825465,0.003665
1.611508,0.000264
2.792942,0.000686
4.190910,0.003465
5.576705,0.001011
6.724307,0.000380
7.455964,-0.000394
7.664555,0.003148
7.317653,-0.001525
6.464733,-0.002852
5.254206,0.000194
3.858616,-0.002089
2.515879,-0.000121
1.422760,-0.000796
0.743169,-0.002779
0.572267,0.001245
0.931880,-0.002082
1.763498,-0.002882
2.935364,-0.001796
4.283621,-0.001366
5.614722,-0.003793
6.708907,-0.003361
7.425073,-0.001516
7.671454,-0.002564
7.406573,-0.002182
6.675385,-0.002251
5.596291,-0.002962
4.292110,-0.002734
2.986942,-0.003801
1.832045,-0.004681
0.993329,-0.001802
0.589340,-0.001819
0.676064,-0.004331
1.242704,-0.007081
2.202126,-0.006428
3.409782,-0.004364
4.705818,-0.004029
5.925391,-0.004726
6.904559,-0.006350
7.506135,-0.003443
7.667857,-0.003367
7.366688,-0.005986
6.641023,-0.002843
5.581359,-0.002041
4.344823,-0.004828
3.078815,-0.002663
1.936543,-0.001669
1.075553,-0.000655
0.622167,-0.000002
0.615597,0.000161
1.079232,-0.000143
1.953279,0.001395
3.136342,-0.001401
4.444375,0.001567
5.722329,0.005501
6.776208,0.001168
7.453323,0.004785
7.670924,-0.000151
7.388165,0.003254
6.642089,0.005678
5.538373,0.002140
4.224135,0.004556
2.883337,0.005502
1.723055,0.003728
0.908586,0.002668
0.568288,0.002205
0.762393,0.004826
1.465797,0.004037
2.579707,0.002237
3.935044,0.003760
5.327982,0.003209
6.532331,-0.000027
7.359933,0.004309
7.667468,0.000161
7.400881,0.002509
6.596473,-0.000352
5.372734,0.003248
3.945364,0.000269
2.534431,0.001332
1.394427,-0.000098
0.708497,0.001199
0.596593,-0.000650
1.085438,0.000787
2.088581,-0.002027
3.437816,-0.000413
4.911790,-0.004692
6.226473,-0.002145
7.207040,-0.003095
7.650939,-0.006822
7.485747,-0.006027
6.733842,-0.006013
5.534350,-0.005321
4.081569,-0.004953
2.631707,-0.005063
1.445001,-0.007000
0.726088,-0.006322
0.595457,-0.009617
1.081181,-0.006077
2.084254,-0.004318
3.422843,-0.004691
4.879488,-0.006031
6.226552,-0.004982
7.197448,-0.003885
7.646622,-0.004542
7.507340,-0.002813
6.806183,-0.002543
5.658813,-0.001830
4.272245,-0.002250
2.854199,-0.001973
1.651971,-0.004557
0.847487,0.003017
0.565572,0.001789
0.860094,-0.002050
1.675944,0.000981
2.891131,0.001697
4.294423,0.000575
5.664236,0.001675
6.791227,0.001134
7.488006,0.000882
7.658348,0.002135
7.280893,0.004346
6.407423,0.003512
5.201748,0.001034
3.815866,0.005776
2.480030,0.001689
1.400836,0.006949
0.734871,0.004858
0.574523,0.004550
0.943877,0.004901
1.798985,0.004131
2.985983,0.004893
4.348977,0.005466
5.662590,0.005687
6.765750,0.005243
7.465655,0.005005
7.667031,0.003449
7.351527,0.002528
6.567893,0.002241
5.420765,0.001939
4.073298,0.001334
2.730551,0.003147
1.598270,-0.001001
0.845913,-0.001082
0.563852,-0.000628
0.799203,-0.000206
1.524929,-0.001737
2.629061,-0.001575
3.949226,-0.004081
5.287517,-0.005074
6.464452,-0.003204
7.285493,-0.002186
7.657590,-0.002111
7.519193,-0.005269
6.883268,-0.003363
5.848067,-0.002920
4.550584,-0.007440
3.193662,-0.004142
1.964393,-0.003143
1.050029,-0.004382
0.598536,-0.006769
0.668655,-0.004400
1.242213,-0.006231
2.237284,-0.006740
3.516837,-0.005132
4.875046,-0.005345
6.134116,-0.004991
7.099457,-0.008569
7.606525,-0.006030
7.599742,-0.003767
7.082204,-0.007018
6.142517,-0.005060
4.919485,-0.005835
3.560986,-0.004216
2.284865,-0.005011
1.290661,-0.003007
0.690046,-0.002728
0.586167,-0.001972
0.998084,-0.001681
1.861105,-0.001689
3.047150,0.000937
4.404251,-0.000233
5.698962,0.001345
6.779320,0.000863
7.470416,0.006138
7.668508,0.002861
7.340380,0.002438
6.536665,0.005683
5.368878,0.003682
4.032362,0.005801
2.693064,0.006525
1.568496,0.005043
0.823909,0.005942
0.564138,0.005292
0.812135,0.004981
1.527330,0.003711
2.611472,0.003466
3.906633,0.002897
5.240885,0.004913
6.404680,0.005453
7.252308,0.007020
7.648161,0.001439
7.539386,0.003181
6.941247,0.001851
5.907923,0.004970
4.620852,0.001897
3.238671,0.004048
1.992195,0.002618
1.067992,-0.000772
0.597624,0.000639
0.678865,0.001501
1.299077,-0.001300
2.372469,0.000667
3.690805,-0.001329
5.092235,-0.003663
6.345461,-0.002212
7.239516,-0.004030
7.652051,-0.001709
7.516460,-0.006052
6.862495,-0.005164
5.782738,-0.006704
4.441697,-0.005438
3.051958,-0.010019
1.842005,-0.006148
0.977036,-0.007436
0.579257,-0.006679
0.718049,-0.006245
1.367421,-0.006902
2.430965,-0.007463
3.745475,-0.007432
5.113311,-0.008155
6.333732,-0.008092
7.223952,-0.004353
7.645693,-0.002339
7.542766,-0.006949
6.937341,-0.004518
5.914573,-0.001990
4.643259,-0.003953
3.285754,-0.001340
2.066598,-0.004109
1.144737,0.000161
0.638935,0.000221
0.611509,-0.000736
1.053584,-0.000872
1.904812,0.001478
3.052654,-0.000767
4.339556,0.004312
5.574596,0.000374
6.628992,0.002315
7.349226,0.003053
7.664185,0.002517
7.525912,0.000626
6.949473,0.003683
6.026233,0.002352
4.860589,0.002571
3.596467,0.002453
2.403192,0.004683
1.423967,0.002254
0.786463,0.005483
0.559616,0.003231
0.765995,0.006260
1.381338,0.005711
2.328203,0.005227
3.487885,0.004962
4.721384,0.001044
5.854328,0.001861
6.796529,0.005577
7.420753,0.003199
7.673364,0.007398
7.514558,0.004353
6.974198,0.002375
6.091963,0.004362
4.986814,0.004292
3.780887,0.002791
2.610301,0.000686
1.616443,0.001039
0.916290,0.002908
0.582524,0.000415
0.651688,-0.000511
1.122795,0.000926
1.951145,-0.000531
3.024018,-0.002161
4.231975,-0.000884
5.406300,-0.000821
6.433898,-0.004145
7.206179,-0.003583
7.619419,-0.004242
7.630341,-0.002884
7.242373,-0.004804
6.503523,-0.002251
5.489118,-0.003812
4.326841,-0.006167
3.125259,-0.002398
2.046061,-0.008395
1.207290,-0.003464
0.691520,-0.004299
0.565309,-0.003738
0.838456,-0.005532
1.475476,-0.005786
2.428897,-0.004527
3.581339,-0.005679
4.789922,-0.003488
5.921489,-0.003149
6.833853,-0.007603
7.451398,-0.002425
7.675270,-0.002691
7.477202,-0.002635
6.876080,-0.004139
5.933299,-0.004890
4.771922,-0.002962
3.527466,-0.000944
2.350318,-0.002641
1.383521,-0.002190
0.758908,-0.003893
0.560256,-0.001387
0.803668,-0.002328
1.456060,-0.002442
2.443379,0.000690
3.639476,-0.002425
4.894864,-0.001927
6.062088,0.002752
6.976492,0.000993
7.531459,-0.000332
7.664261,0.002387
7.346511,0.000324
6.631182,0.000895
5.574468,0.000644
4.320516,0.002614
3.042595,0.004507
1.899008,0.002338
1.050194,0.005667
0.607507,0.004287
0.638712,0.003755
1.138518,0.004605
2.051774,0.005131
3.249281,0.004772
4.577146,0.004246
5.833110,0.002731
6.847079,0.005429
7.479870,0.002256
7.669560,0.001336
7.368382,0.004566
6.628328,0.001300
5.531826,0.000928
4.267367,-0.000125
2.953168,0.003869
1.814015,-0.002741
0.978588,0.002434
0.586309,-0.000597
0.675670,-0.002001
1.243600,-0.000242
2.208047,-0.003224
3.461279,0.001282
4.812520,-0.002804
6.045513,-0.002504
7.017182,-0.002248
7.573580,-0.001739
7.634076,-0.002932
7.193076,-0.003554
6.303557,-0.002518
5.099878,-0.001938
3.742561,-0.006916
2.462592,-0.001097
1.409012,-0.001985
0.753939,-0.004504
0.565868,-0.002949
0.874841,-0.002974
1.638657,-0.004223
2.758167,-0.003007
4.048786,-0.002742
5.357223,-0.006209
6.483769,-0.004244
7.291930,-0.004177
7.659276,-0.002631
7.518634,-0.001929
6.899545,-0.003434
5.877568,-0.003865
4.597094,-0.002937
3.246160,-0.003153
2.009698,-0.002241
1.085074,-0.001822
0.609964,-0.000837
0.648519,-0.001482
1.189010,-0.001890
2.178044,0.003079
3.436699,-0.001371
4.798586,0.000768
6.059525,0.002355
7.028020,-0.000516
7.580770,-0.000142
7.627040,0.004566
7.154473,0.002546
6.254498,0.002428
5.032050,-0.000176
3.688868,0.002493
2.401767,0.003275
1.353406,-0.000264
0.715070,0.000134
0.579587,0.001731
0.975643,-0.000420
1.837634,0.000027
3.043207,0.000610
4.413134,-0.000207
5.755331,-0.001233
6.851352,-0.001408
7.515130,-0.001732
7.653622,-0.001136
7.245028,0.002417
6.336354,-0.002576
5.106837,-0.002467
3.700502,-0.000575
2.371253,-0.000063
1.324803,-0.002180
0.694796,0.000256
0.591327,0.000389
1.018889,-0.001217
1.928515,0.000114
3.178405,0.001365
4.563173,-0.002217
5.879964,0.000938
6.926829,-0.000060
7.545054,-0.001297
7.643613,0.000006
7.202195,-0.001638
6.277988,-0.000926
5.024810,-0.001321
3.623138,-0.003221
2.306723,-0.000729
1.268399,-0.002380
0.667632,0.000574
0.610050,-0.003366
1.095451,-0.001672
2.042471,-0.002697
3.315884,-0.001192
4.711825,0.000264
6.006626,-0.001310
7.003154,-0.001377
7.570768,-0.000420
7.631490,-0.001118
7.175374,0.000664
6.312494,-0.000575
5.105592,-0.002142
3.789616,0.002372
2.494511,0.000008
1.436849,0.000588
0.764832,-0.000250
0.564066,0.000677
0.852350,-0.001466
1.584884,-0.001501
2.664305,-0.001577
3.936073,-0.000788
5.228688,-0.001208
6.361944,0.001870
7.211100,-0.000028
7.635106,-0.000587
7.585696,-0.004355
7.080819,-0.001992
6.211945,-0.000252
5.058145,-0.003067
3.791191,-0.001580
2.575244,-0.004990
1.559533,-0.000739
0.863578,-0.001313
0.567715,-0.000484
0.688578,-0.003566
1.203320,-0.000216
2.062130,0.000148
3.145547,-0.001387
4.327353,-0.000000
5.491178,-0.000670
6.500919,-0.002966
7.244914,-0.001823
7.632775,-0.001183
7.615216,0.000435
7.198725,-0.001372
6.428833,0.002269
5.422634,0.000893
4.264812,-0.000304
3.074277,-0.000757
2.006867,0.001349
1.174168,-0.001858
0.678331,0.000650
0.567823,-0.002283
0.842121,0.000093
1.479777,0.000624
2.389040,-0.000811
3.489632,-0.000618
4.627588,-0.001225
5.735873,0.000128
6.659320,0.000873
7.318202,0.001561
7.643622,-0.001680
7.622117,-0.001160
7.257049,-0.001616
6.588175,0.001088
5.662372,-0.002394
4.580417,0.002405
3.450314,0.000941
2.380209,-0.001732
1.480272,0.001438
0.856567,0.001270
0.570460,0.002167
0.654343,-0.001888
1.103902,0.002530
1.874696,0.000509
2.881098,-0.000951
4.025879,0.001511
5.183142,-0.000661
6.220965,-0.000029
7.038052,0.003070
7.533487,0.002131
7.673010,-0.001060
7.438712,0.000905
6.855243,-0.002379
5.970517,0.001960
4.893494,-0.001179
3.718583,-0.001292
2.592454,-0.002120
1.618874,0.001445
0.926218,-0.001581
0.584855,-0.004773
0.635238,-0.000118
1.079304,-0.003367
1.868939,0.001180
2.920653,-0.003989
4.130862,-0.000942
5.341261,-0.003278
6.411405,-0.000315
7.211187,-0.003456
7.624900,-0.003938
7.620481,-0.002604
7.200458,-0.002363
6.409492,-0.000350
5.346092,-0.001787
4.128776,-0.004396
2.911285,-0.000694
1.846379,0.000202
1.055808,-0.001378
0.619728,-0.001572
0.603413,-0.000991
1.004577,-0.001861
1.761010,-0.001931
2.794905,-0.001439
3.996541,-0.002915
5.205591,-0.002420
6.282654,-0.001533
7.111243,-0.001903
7.589347,-0.000907
7.648726,-0.001734
7.279420,0.000035
6.549431,-0.003251
5.522398,-0.001469
4.344900,-0.002072
3.100776,-0.002162
1.995668,-0.001969
1.156428,-0.002144
0.664823,-0.001879
0.576617,0.000660
0.906014,-0.001433
1.605325,-0.001095
2.617756,-0.000784
3.784885,0.001071
4.988592,0.000753
6.100958,-0.003204
6.968640,0.002444
7.514534,-0.000167
7.673349,0.004365
7.423677,0.000807
6.789268,0.001007
5.830642,0.002325
4.674220,0.000166
3.454329,0.004925
2.300132,0.004458
1.371484,0.002166
0.764674,0.001093
0.559620,0.004806
0.777926,0.001229
1.399032,0.003363
2.338336,0.001114
3.502249,0.002548
4.750710,0.002348
5.906087,0.000236
6.848672,-0.001045
7.454817,0.000178
7.675721,-0.000598
7.467690,-0.000572
6.857302,0.002340
5.907290,-0.002162
4.745918,-0.000817
3.518082,0.000003
2.376410,-0.003293
1.423518,-0.002244
0.794468,-0.001986
0.559851,-0.000810
0.744825,-0.002269
1.331067,-0.003609
2.239266,-0.002258
3.379657,-0.001856
4.599576,-0.004060
5.779807,-0.001189
6.751420,-0.003855
7.407224,-0.001600
7.670485,-0.001881
7.510283,-0.002006
6.942197,-0.004615
6.017878,-0.001753
4.871842,-0.002946
3.633958,-0.001905
2.454242,-0.003308
1.490570,-0.002864
0.827900,-0.001215
0.563097,-0.001298
0.712991,-0.003289
1.253906,-0.001452
2.113968,-0.002356
3.224378,-0.004237
4.407991,-0.000159
5.566372,-0.000323
6.545305,-0.002605
7.257731,0.001574
7.630305,-0.004583
7.624811,-0.001792
7.227024,0.000016
6.508455,-0.002296
5.507910,0.000019
4.365685,0.002173
3.201410,0.000616
2.135146,-0.000133
1.277789,0.002006
0.728465,0.002082
0.558875,0.004112
0.784816,0.001211
1.368736,0.001955
2.254874,0.001704
3.340305,0.003767
4.494432,0.003514
5.637943,0.001081
6.584026,0.002412
7.283555,0.001816
7.642017,0.004094
7.607681,0.001347
7.203494,0.002622
6.447509,0.003558
5.446857,0.000615
4.303628,0.001762
3.124775,0.001551
2.057381,0.000622
1.202955,0.002127
0.692100,0.001217
0.566276,-0.000210
0.869442,-0.003719
1.559184,0.000657
2.545499,-0.001625
3.749428,-0.000804
4.992979,-0.003791
6.125665,-0.002152
7.030319,-0.003095
7.560531,-0.002053
7.652365,-0.002668
7.288880,-0.002718
6.520958,-0.002606
5.438071,-0.001217
4.193517,-0.001410
2.910160,-0.005130
1.800003,-0.002553
0.993540,-0.003971
0.591432,-0.000471
0.653975,-0.000806
1.164364,-0.002372
2.060094,-0.001157
3.259466,-0.003963
4.580605,-0.001023
5.826427,-0.002305
6.834378,-0.002035
7.480649,-0.001195
7.667938,-0.007532
7.358620,-0.001634
6.601281,-0.002658
5.519019,-0.002161
4.245584,-0.001585
2.942669,-0.002436
1.791702,-0.004150
0.969716,0.000255
0.584302,-0.000287
0.674220,-0.000570
1.215306,-0.000021
2.139885,-0.001753
3.306750,0.000228
4.578234,0.001430
5.782021,-0.002000
6.779434,0.000969
7.428698,0.001598
7.673446,0.001655
7.465100,0.001645
6.844961,0.002363
5.880862,0.002362
4.718903,0.001351
3.480743,0.000297
2.308998,0.003273
1.361688,0.003452
0.753195,-0.000459
0.561514,0.003723
0.809266,0.000737
1.460855,0.002962
2.444502,0.001551
3.664567,-0.001182
4.925571,0.001769
6.089053,0.002081
6.990471,-0.001482
7.537987,-0.000955
7.665363,0.001540
7.359947,-0.000817
6.655651,-0.000933
5.644194,-0.000570
4.450204,-0.000678
3.227242,0.000394
2.096275,-0.000772
1.222604,-0.002744
0.689072,-0.000380
0.572505,-0.002426
0.888436,-0.002961
1.608940,-0.000614
2.626177,-0.001518
3.849516,-0.003874
5.112546,-0.002874
6.255160,-0.001004
7.120856,-0.001413
7.603760,-0.004879
7.627611,-0.003596
7.188522,-0.001805
6.334981,-0.005067
5.199800,-0.002350
3.909153,-0.001808
2.651809,-0.001687
1.594211,-0.006543
0.861889,-0.005096
0.564628,-0.003284
0.742412,-0.003080
1.360655,-0.003650
2.333061,-0.003914
3.530555,-0.002175
4.817564,-0.003576
6.007767,-0.006222
6.957804,-0.003077
7.536167,-0.001564
7.659765,-0.003979
7.304009,-0.004208
6.511336,0.000263
5.378974,-0.002826
4.076537,-0.001181
2.803141,-0.000519
1.685842,-0.001759
0.898656,0.001708
0.568210,-0.000044
0.748803,0.000768
1.418228,0.002607
2.476838,0.002225
3.760823,0.001972
5.105729,0.003388
6.284176,0.003356
7.175633,0.003832
7.631844,0.002258
7.579769,0.002217
7.041365,0.003852
6.095371,0.005654
4.868596,0.001021
3.541299,0.003792
2.303203,0.000535
1.311508,0.003598
0.705825,0.004742
0.577830,0.003694
0.943214,0.000819
1.756201,0.001567
2.900713,0.002152
4.217992,0.000958
5.515622,0.001664
6.636358,-0.000945
7.390876,-0.000728
7.669169,0.003434
7.442071,-0.000862
6.753856,-0.000697
5.699804,0.000914
4.434506,-0.000863
3.096108,-0.001167
1.934037,0.000303
1.057956,-0.001573
0.608394,-0.000943
0.636867,-0.003770
1.121958,-0.000413
2.014435,-0.003852
3.164551,-0.005572
4.444325,-0.004165
5.691356,-0.003661
6.740356,-0.005643
7.429785,-0.005579
7.672494,-0.004519
7.439722,-0.006535
6.761659,-0.005008
5.732095,-0.006052
4.462377,-0.007233
3.143108,-0.006719
1.951771,-0.005230
1.059638,-0.004611
0.606104,-0.004134
0.644519,-0.005822
1.163030,-0.002749
2.091087,-0.005783
3.281607,-0.004635
4.598733,-0.005254
5.837837,-0.003637
6.834392,0.000770
7.470926,-0.002310
7.670967,-0.001371
7.403331,0.000148
6.720315,0.001107
5.675875,0.001747
4.434300,0.002558
3.154130,0.000152
2.000411,0.002690
1.120381,0.003626
0.631233,0.000928
0.610146,0.003721
1.053606,0.001693
1.923848,0.003688
3.095065,0.004664
4.396166,0.001662
5.667024,0.006140
6.728560,0.001348
7.424247,0.005300
7.670638,0.004426
7.419243,0.002795
6.713844,0.002930
5.664425,0.004365
4.408256,-0.001024
3.106447,0.005704
1.948843,0.001257
1.073058,0.001298
0.615469,0.001480
0.628673,0.002065
1.108754,0.001675
2.011950,0.005123
3.190389,0.000009
4.490919,0.001027
5.767518,0.000317
6.806252,0.002352
7.478186,-0.000912
7.667372,0.000769
7.336502,0.000687
6.535446,0.000268
5.373324,-0.001027
4.040495,-0.003295
2.691752,0.000825
1.553119,-0.004289
0.812803,-0.001388
0.566048,-0.004195
0.861980,-0.001601
1.644684,-0.004966
2.822387,-0.003419
4.177860,-0.006100
5.522264,-0.006831
6.649312,-0.002155
7.407978,-0.004056
7.668574,-0.005437
7.402975,-0.002582
6.639930,-0.006936
5.512027,-0.003735
4.167492,-0.005322
2.815102,-0.004106
1.650157,-0.005435
0.859887,-0.005014
0.566445,-0.002289
0.810519,-0.003912
1.571690,-0.002168
2.718464,-0.003951
4.098753,-0.002205
5.492211,-0.000758
6.650378,-0.002173
7.419631,-0.001207
7.669041,-0.000769
7.371439,-0.000320
6.559186,0.000004
5.360794,-0.004826
3.986763,0.000090
2.620183,0.001022
1.504559,0.001152
0.786382,-0.002272
0.566201,0.001178
0.875814,0.000121
1.648492,0.000511
2.787268,-0.001077
4.137435,0.002367
5.452681,0.000213
6.618376,0.000314
7.388447,0.001506
7.669510,0.003168
7.424196,-0.000375
6.693207,0.005525
5.566401,0.001216
4.219868,0.002407
2.854679,0.004369
1.677865,0.002963
0.867745,0.002357
0.565876,0.005092
0.819711,0.004351
1.575320,0.002889
2.735024,0.004170
4.106423,-0.000123
5.484530,0.000513
6.630637,0.003854
7.405040,-0.000776
7.668697,0.001073
7.379446,0.000398
6.606793,0.003343
5.455157,-0.001890
4.088399,-0.000666
2.727650,-0.000595
