Reference detector [V],Primary detector [V]
5.288112,0.004713
3.744607,0.003450
2.259066,-0.000521
1.145017,-0.000363
0.600387,0.001462
0.719143,0.000609
1.485791,0.001100
2.761476,0.000413
4.292506,-0.000361
5.775385,-0.000618
6.966196,-0.003946
7.597943,-0.001012
7.569693,-0.002475
6.883445,0.000042
5.663594,-0.002213
4.149971,-0.002290
2.629092,-0.001338
1.395917,-0.003900
0.678158,-0.001889
0.626545,-0.001720
1.231891,-0.001910
2.368463,-0.002851
3.819356,-0.003675
5.334692,-0.001780
6.641521,-0.000536
7.458247,-0.000501
7.658048,-0.001527
7.205706,0.000347
6.210430,-0.002784
4.816343,-0.000137
3.272910,-0.004680
1.901499,-0.000064
0.944555,-0.000438
0.564813,-0.000118
0.833521,-0.000439
1.699216,0.000871
3.014344,-0.001714
4.530497,-0.001282
5.982934,0.000044
7.094473,0.002170
7.634945,-0.002027
7.510127,-0.000019
6.747403,0.001233
5.478748,0.000857
3.983454,-0.000944
2.479164,0.000300
1.300051,-0.000166
0.647550,-0.001331
0.648367,-0.000308
1.304052,0.002191
2.487796,0.002131
3.965620,0.001556
5.464585,-0.001614
6.718228,0.000112
7.501741,0.003062
7.640383,-0.001695
7.105177,-0.000378
6.002495,0.001560
4.537414,-0.000604
2.977257,-0.000604
1.630912,-0.001645
0.772567,0.000083
0.585897,-0.000791
1.105040,-0.000256
2.245024,0.000250
3.740843,-0.001121
5.335615,-0.001731
6.668267,0.001574
7.488559,-0.001049
7.634400,-0.001769
7.050353,0.000597
5.874101,0.000235
4.356014,0.000046
2.784543,-0.002688
1.483964,0.000371
0.703856,0.001029
0.619548,-0.000171
1.234757,-0.000567
2.418576,-0.001782
3.965223,-0.000740
5.540188,-0.000518
6.838554,-0.001589
7.561664,-0.000102
7.587502,-0.001314
6.908679,0.000372
5.650823,-0.002176
4.081753,0.000558
2.525403,0.000008
1.293228,0.000207
0.629033,-0.001265
0.699002,-0.002438
1.474332,-0.000302
2.789367,0.000942
4.363147,-0.001357
5.893993,0.003120
7.060033,-0.001791
7.633218,-0.000134
7.507185,0.000125
6.703702,-0.000279
5.379320,0.000566
3.812633,-0.001503
2.320838,-0.001058
1.171162,0.001081
0.602327,-0.000494
0.721881,0.001401
1.498217,-0.000928
2.797799,0.001631
4.343198,-0.002953
5.860396,0.001115
7.029243,-0.002946
7.623288,0.000675
7.523199,-0.001925
6.750232,0.000625
5.462652,-0.003355
3.901754,-0.000870
2.407558,-0.003173
1.238469,-0.001368
0.623711,-0.001897
0.694118,-0.000142
1.430603,-0.003030
2.680471,-0.000166
4.218338,-0.000814
5.736053,-0.000947
6.934992,0.000233
7.588774,-0.002954
7.577795,-0.000106
6.894145,0.000685
5.676745,-0.000028
4.165871,-0.000561
2.643145,0.000496
1.394520,-0.004875
0.675745,-0.000102
0.630744,0.000296
1.263376,0.000827
2.470441,-0.001001
3.977635,0.000846
5.532009,0.001495
6.799935,-0.002410
7.543417,-0.000912
7.604603,0.000925
6.965667,0.000047
5.758254,-0.000037
4.223409,0.000284
2.660358,-0.000858
1.409609,-0.000829
0.680552,0.000967
0.636765,-0.000231
1.288142,0.001911
2.494862,-0.000233
4.021539,0.002902
5.571711,-0.000476
6.816626,0.000748
7.557039,-0.000345
7.595057,-0.002619
6.918228,-0.000452
5.677516,-0.002327
4.115493,0.000284
2.549970,-0.001994
1.296651,-0.002039
0.630044,-0.002267
0.693976,-0.003654
1.465648,-0.000983
2.789081,-0.002757
4.371177,0.001434
5.924489,-0.004511
7.083067,-0.001854
7.638978,-0.001997
7.468263,-0.001789
6.614772,0.001541
5.239351,-0.002367
3.626526,-0.000390
2.123069,-0.003945
1.032608,-0.002839
0.572298,-0.000630
0.856655,-0.000260
1.805107,0.002414
3.232415,-0.003826
4.838177,-0.000581
6.300273,0.002073
7.306545,-0.001043
7.668759,0.000011
7.299223,-0.001651
6.296943,0.003492
4.829029,-0.002052
3.207033,-0.001002
1.786084,0.002284
0.848871,-0.002820
0.572700,0.001978
1.013889,-0.001106
2.065741,0.001045
3.532616,0.001046
5.100889,-0.000719
6.487841,0.001610
7.390644,0.001302
7.663913,-0.000257
7.239172,0.001279
6.200738,-0.001591
4.752123,0.002384
3.174378,0.000583
1.811994,0.000713
0.868498,-0.000417
0.565824,0.003288
0.959153,-0.001331
1.947035,0.000010
3.366051,0.000224
4.937325,-0.001551
6.332456,-0.000185
7.293621,0.001699
7.666696,-0.001874
7.363741,-0.000593
6.440436,-0.000614
5.075184,-0.002198
3.524544,-0.003185
2.104254,-0.000633
1.051183,-0.000995
0.578648,-0.001775
0.783831,-0.002276
1.625218,-0.001006
2.934745,-0.001507
4.476526,-0.000754
5.940429,-0.001741
7.047447,0.000856
7.622543,0.000615
7.534878,0.000709
6.777801,-0.002075
5.525049,0.000986
3.980667,-0.002828
2.464675,-0.000148
1.281162,-0.003880
0.637560,0.000372
0.662831,-0.001901
1.343031,-0.001708
2.548036,-0.001214
4.055711,-0.002876
5.575929,-0.000173
6.825948,-0.001429
7.551002,-0.002523
7.607434,-0.003429
6.983396,-0.000703
5.800362,-0.001459
4.293149,0.001472
2.744319,-0.001434
1.486687,-0.000075
0.713897,-0.001303
0.609931,0.000185
1.192914,0.002314
2.346721,-0.002199
3.854867,0.006108
5.390604,0.000806
6.697359,-0.002350
7.509576,0.000002
7.624919,0.001136
7.036430,0.002835
5.853129,-0.000710
4.344299,0.000421
2.782714,0.000837
1.471177,-0.000544
0.700457,0.001551
0.622871,0.002119
1.249224,-0.003313
2.449893,-0.001250
4.008592,-0.000223
5.571809,0.000565
6.839411,-0.000600
7.557257,-0.000363
7.594431,-0.002745
6.933326,0.000677
5.675694,0.001432
4.071629,-0.000271
2.505638,-0.001278
1.266980,-0.001272
0.623013,-0.000342
0.701839,0.000150
1.474532,0.000481
2.811080,0.000069
4.425727,-0.004899
5.960596,-0.000541
7.102159,-0.002429
7.642531,-0.001782
7.459046,-0.002880
6.568113,-0.002220
5.188559,-0.003373
3.557901,0.000950
2.055310,-0.003869
0.982026,-0.002176
0.567344,-0.004902
0.888642,-0.002599
1.886898,-0.000933
3.372998,-0.000919
5.000827,0.001621
6.462780,-0.002195
7.411929,-0.000062
7.653521,0.000850
7.139659,0.002825
5.959868,-0.000671
4.388825,0.001009
2.758500,0.001333
1.435685,0.000909
0.674737,0.001539
0.658778,-0.000253
1.388944,0.001343
2.704865,0.001586
4.296702,-0.001581
5.882899,-0.000916
7.084430,0.000335
7.643815,0.001042
7.445302,-0.003056
6.528568,-0.001619
5.096293,0.000714
3.421975,0.001583
1.915303,-0.002031
0.893058,0.001080
0.571550,-0.001988
1.025410,0.001425
2.151304,-0.000831
3.722857,-0.000919
5.356086,0.000874
6.715860,0.003217
7.527455,-0.001258
7.597745,-0.001261
6.913378,-0.000800
5.619349,-0.003251
4.021533,0.001287
2.426330,-0.001110
1.193867,-0.001421
0.598669,0.000169
0.767741,-0.001081
1.648091,-0.000981
3.059120,-0.004611
4.704512,-0.003711
6.200255,0.000453
7.274468,-0.001176
7.666144,-0.004417
7.289514,-0.001138
6.231499,-0.001697
4.708755,-0.004158
3.069133,0.000975
1.651349,0.002037
0.774380,-0.000799
0.596320,0.001483
1.171177,-0.002354
2.374576,0.000530
3.931967,0.000941
5.530995,-0.000067
6.830373,-0.000042
7.569639,-0.002123
7.574607,-0.001465
6.856613,0.000188
5.577230,0.000202
3.996477,0.000058
2.441726,0.000990
1.242925,0.000951
0.619835,-0.001737
0.710872,-0.002229
1.500702,0.003640
2.837673,-0.004544
4.437109,0.001141
5.977815,0.000089
7.113187,-0.001513
7.643122,0.002284
7.458325,0.000419
6.581347,-0.000849
5.193787,0.003015
3.599624,0.001239
2.116478,0.000599
1.026365,0.001344
0.572324,-0.000170
0.834786,0.000503
1.757084,0.000749
3.150134,-0.001040
4.751938,-0.002132
6.209637,0.002014
7.247716,-0.001990
7.663949,-0.000938
7.366851,-0.000991
6.421677,-0.004378
5.026887,-0.001719
3.395366,-0.001131
1.931123,-0.000688
0.926062,-0.002956
0.567442,-0.002950
0.945196,-0.002463
1.981202,-0.000030
3.445950,-0.003592
5.057486,-0.001278
6.470631,-0.002415
7.401182,-0.000095
7.656715,-0.001803
7.162335,-0.002510
6.040447,-0.000347
4.542908,-0.001141
2.941777,-0.001021
1.584197,-0.002679
0.751246,0.001965
0.604214,0.001105
1.198107,0.000416
2.417575,-0.003551
3.945580,-0.001769
5.530218,-0.000110
6.833702,0.000881
7.566574,0.001520
7.577835,-0.000267
6.871097,0.001014
5.562263,0.000782
3.941514,0.000486
2.337305,0.000445
1.141021,0.003550
0.590866,0.002157
0.791509,0.000638
1.693693,0.001590
3.121727,0.001382
4.747584,0.002231
6.270343,0.002141
7.307902,0.001791
7.663770,0.000812
7.270145,0.000543
6.201602,-0.000723
4.673585,-0.001851
3.045829,0.001687
1.633247,-0.000687
0.753987,-0.002508
0.609024,-0.002098
1.224518,-0.000695
2.453202,-0.002513
4.043400,-0.003520
5.653098,-0.003559
6.931462,0.000796
7.608551,-0.003958
7.527431,-0.004232
6.703432,-0.001511
5.319973,-0.001519
3.668621,-0.003116
2.120053,-0.000958
1.022416,-0.003558
0.572643,0.000050
0.883331,-0.003249
1.885579,-0.000938
3.336647,-0.001508
4.973619,-0.000006
6.424223,-0.000570
7.380085,-0.001183
7.658779,-0.002243
7.195998,-0.000682
6.089000,-0.000298
4.561829,-0.001359
2.944920,-0.000072
1.596943,-0.001149
0.749336,0.000872
0.596825,0.000528
1.166045,0.000433
2.335555,-0.000275
3.864443,0.000745
5.461889,0.001823
6.764436,0.000951
7.530055,0.000170
7.616515,-0.001221
7.017078,0.001173
5.839968,0.003107
4.304814,-0.002574
2.758353,0.004221
1.462263,0.000753
0.703100,0.002931
0.611390,-0.000549
1.197949,0.000652
2.362486,0.000777
3.855985,0.000058
5.391256,0.000030
6.690753,0.000419
7.488144,-0.001266
7.641337,-0.001719
7.131743,0.002478
6.049136,-0.002721
4.588522,0.000005
3.033047,-0.001062
1.701066,-0.001649
0.824088,-0.003113
0.568929,0.000640
0.991698,-0.004210
1.983116,0.000297
3.364496,-0.000254
4.901134,-0.003274
6.294591,-0.000193
7.263850,-0.000515
7.665112,-0.003414
7.405456,-0.002185
6.543983,-0.001435
5.221783,-0.002534
3.712230,-0.002718
2.297431,-0.003263
1.182254,-0.002491
0.611655,-0.002000
0.694119,-0.002027
1.429289,-0.001682
2.676143,-0.001429
4.182788,-0.000268
5.675341,-0.002352
6.883957,-0.002561
7.562792,-0.000084
7.606686,-0.001513
7.001917,0.001901
5.846606,-0.000824
4.323702,-0.000034
2.801861,0.002776
1.522461,-0.001358
0.733959,-0.000136
0.592166,0.000366
1.115924,0.001239
2.214912,0.003982
3.672265,0.002462
5.199132,0.001058
6.548521,0.001501
7.420598,0.001189
7.662634,0.001614
7.225337,0.004433
6.180520,0.002776
4.752849,0.000979
3.188842,0.002445
1.814785,0.003811
0.875997,-0.001083
0.566020,0.001855
0.953430,0.002586
1.955230,0.001572
3.365076,0.001842
4.929302,0.000059
6.328388,0.001121
7.305696,0.001437
7.668375,-0.003796
7.350467,-0.000588
6.422596,-0.000491
5.050698,-0.004636
3.499211,-0.000421
2.064573,-0.001089
1.028981,-0.006625
0.573851,-0.001624
0.800129,-0.005851
1.657685,-0.004633
2.974751,-0.004403
4.521550,-0.006026
5.997259,-0.003605
7.097949,-0.004539
7.637684,-0.003278
7.504739,-0.002792
6.707001,-0.003106
5.430923,-0.002079
3.928630,-0.005172
2.423909,-0.005689
1.257252,-0.002312
0.630371,-0.002796
0.676234,-0.000263
1.367097,-0.003721
2.571475,-0.001456
4.075823,-0.001760
5.603749,-0.000569
6.835526,-0.002694
7.547444,-0.001025
7.618104,-0.001138
7.029811,0.004318
5.889335,0.001155
4.409445,0.003309
2.876011,0.002316
1.565850,0.001510
0.758625,0.002757
0.584892,0.004578
1.081447,0.004530
2.151864,0.003378
3.606399,0.003761
5.156328,0.005403
6.490093,0.004056
7.384426,0.002971
7.669151,0.004115
7.292649,0.004899
6.340506,0.002243
4.943107,0.001570
3.414090,0.000697
2.025565,0.002501
1.006749,0.002993
0.572029,0.001461
0.797928,0.002995
1.621399,0.000491
2.903209,-0.002102
4.386189,-0.001118
5.853437,-0.001622
6.996435,-0.002143
7.602235,-0.003906
7.569090,-0.002165
6.896910,-0.005522
5.703474,-0.001156
4.201171,-0.004904
2.689492,-0.003316
1.461347,-0.006237
0.716812,-0.004362
0.593985,-0.002369
1.124569,-0.004592
2.211975,-0.002074
3.640101,-0.005889
5.153375,-0.003312
6.494112,-0.003859
7.374520,-0.003334
7.668225,-0.005499
7.305972,-0.005763
6.356272,-0.004559
5.000534,-0.002770
3.473248,-0.001825
2.066305,-0.001366
1.042032,-0.002768
0.579074,-0.003949
0.774023,-0.001071
1.585173,-0.001594
2.854624,-0.000526
4.364590,-0.001752
5.828262,-0.000192
6.982599,0.001430
7.596942,0.002283
7.576414,0.000796
6.922076,0.003321
5.767943,0.003648
4.329050,0.004196
2.822912,0.003285
1.554328,0.003184
0.773607,0.004666
0.574491,0.007072
1.012372,0.003213
1.998559,0.005538
3.378779,0.006982
4.881714,0.002487
6.251459,0.002313
7.224958,0.004339
7.660403,0.004231
7.467194,0.001929
6.683113,0.002985
5.425820,0.002068
3.947104,0.001905
2.495054,0.000916
1.336495,0.001541
0.665020,0.000315
0.616924,0.001396
1.174093,0.000267
2.252774,-0.002527
3.655408,0.000442
5.142124,-0.002258
6.438765,-0.003955
7.340116,-0.001506
7.672448,-0.001704
7.364685,-0.002685
6.466084,-0.002049
5.170931,-0.005150
3.676331,-0.004396
2.262525,-0.004245
1.162600,-0.005484
0.607831,-0.004704
0.684476,-0.006780
1.384260,-0.009535
2.602827,-0.006719
4.094336,-0.006429
5.555279,-0.005257
6.789730,-0.007978
7.522777,-0.006335
7.631183,-0.005965
7.091383,-0.007566
6.000039,-0.005323
4.561264,-0.003075
3.056017,-0.007009
1.717639,-0.001450
0.834988,-0.001528
0.566440,0.001272
0.956698,0.000447
1.952695,-0.001266
3.345822,0.001191
4.906113,0.002228
6.308071,0.002265
7.289179,0.002669
7.668567,0.003454
7.358590,0.002020
6.424671,0.002820
5.018254,0.002509
3.443480,0.005950
2.000242,0.004958
0.975036,0.004716
0.567914,0.005990
0.869983,0.005479
1.807134,0.002045
3.192193,0.005078
4.765924,0.005799
6.192672,0.003146
7.250417,0.004618
7.665624,0.003865
7.399716,0.004339
6.502725,0.003364
5.141949,0.001268
3.559367,0.006210
2.119123,0.002913
1.051040,0.000581
0.576390,-0.001209
0.791026,-0.000685
1.655567,-0.001598
3.006348,-0.002170
4.541610,-0.003817
5.999327,-0.003226
7.105047,-0.006889
7.641273,-0.004395
7.495556,-0.005799
6.714276,-0.006060
5.423234,-0.006768
3.893262,-0.006627
2.399344,-0.008147
1.224388,-0.006930
0.624276,-0.008969
0.673992,-0.007131
1.360337,-0.005484
2.574333,-0.007539
4.040299,-0.006128
5.536612,-0.004787
6.786938,-0.003390
7.518806,-0.004038
7.636634,-0.007229
7.108778,-0.002125
6.008146,-0.002468
4.540033,-0.001312
3.004618,-0.000432
1.698832,-0.000109
0.827013,-0.002611
0.565279,0.001047
0.957928,0.000016
1.939445,0.001927
3.316851,-0.000053
4.879523,0.003652
6.269715,0.002651
7.265001,0.001919
7.665329,0.000932
7.421405,0.006073
6.565837,0.002066
5.264390,0.004792
3.731742,0.003299
2.309520,0.005858
1.185892,0.005324
0.613579,0.004587
0.689072,0.007591
1.391615,0.006080
2.600795,0.004363
4.072371,0.004508
5.559436,0.006339
6.778378,0.002504
7.508733,0.004918
7.641662,0.005059
7.131036,0.002083
6.076480,0.003199
4.668990,0.001063
3.175023,0.002546
1.851820,0.002403
0.930166,-0.002967
0.564735,0.002544
0.816540,-0.005507
1.629955,-0.002950
2.882321,-0.003382
4.296334,-0.002327
5.711957,-0.003963
6.848743,-0.005009
7.534749,-0.006477
7.637465,-0.004751
7.140867,-0.005138
6.123153,-0.004978
4.774475,-0.004057
3.338879,-0.003030
2.021828,-0.006564
1.043547,-0.006171
0.580972,-0.007260
0.714087,-0.005047
1.409489,-0.006204
2.525149,-0.004657
3.900675,-0.003325
5.315603,-0.004849
6.531150,-0.005707
7.366258,-0.005867
7.674088,-0.002772
7.407624,-0.004585
6.626307,-0.005503
5.442250,-0.002536
4.032400,-0.004851
2.630655,-0.003169
1.495021,-0.001735
0.764235,0.000807
0.564849,-0.001520
0.926423,0.002272
1.799894,-0.003607
3.047917,0.002471
4.459188,0.002890
5.804415,0.000896
6.890857,0.001031
7.544885,0.004684
7.646244,0.004185
7.195415,0.002161
6.265265,0.005523
4.970712,0.006945
3.550916,0.004637
2.208067,0.006236
1.178724,0.004548
0.626804,0.007490
0.634249,0.006430
1.206687,0.003547
2.255229,0.004600
3.593712,0.004222
5.023772,0.004686
6.306545,0.002686
7.247857,0.003403
7.662699,0.003770
7.478767,0.000039
6.728876,0.004881
5.519080,-0.001737
4.061593,0.003154
2.623157,-0.000563
1.439412,0.001038
0.721751,-0.000395
0.586333,-0.000585
1.058184,-0.002264
2.054765,0.001567
3.424896,-0.003636
4.903054,-0.001914
6.252028,-0.002577
7.219021,-0.003415
7.655992,-0.005741
7.482039,-0.002983
6.730474,-0.003001
5.501547,-0.007183
4.037215,-0.005656
2.578578,-0.007335
1.403018,-0.006808
0.702090,-0.007333
0.597621,-0.006268
1.119741,-0.007601
2.178521,-0.007309
3.579745,-0.006269
5.079404,-0.006284
6.397996,-0.005348
7.326866,-0.006965
7.670269,-0.004933
7.383331,-0.004864
6.510146,-0.001670
5.240106,-0.003610
3.734594,-0.003448
2.328951,-0.000910
1.219347,0.000857
0.625117,0.000347
0.658924,0.001020
1.301280,0.002175
2.442587,-0.000944
3.879867,0.002479
5.369785,0.002497
6.639486,0.001221
7.435826,0.002002
7.663406,0.005011
7.237110,-0.000495
6.249753,0.004505
4.862065,0.001327
3.312354,0.003195
1.921180,0.003463
0.948055,0.003123
0.565818,0.002219
0.850983,0.002454
1.735785,0.002851
3.097306,0.001133
4.625709,0.003898
6.071691,0.005481
7.143643,0.002996
7.647179,0.003492
7.487140,0.002912
6.714038,0.001659
5.424373,0.004671
3.908487,0.001321
2.403589,0.000384
1.242039,0.000148
0.627473,0.002043
0.679741,0.000821
1.386892,-0.003950
2.637652,-0.001536
4.172048,-0.000716
5.707196,-0.001955
6.932740,-0.002637
7.598795,-0.004059
7.554718,-0.004647
6.811271,-0.002611
5.520697,-0.002072
3.946487,-0.003041
2.395571,-0.003788
1.204946,-0.003180
0.606982,-0.005889
0.727021,-0.002621
1.541011,-0.004887
2.886823,-0.001829
4.484982,-0.002946
6.003085,-0.003780
7.134500,-0.001582
7.652997,-0.002702
7.439744,-0.003112
6.539567,-0.001633
5.123689,-0.004987
3.513523,-0.003442
2.017753,-0.002744
0.954939,-0.003946
0.566884,-0.000915
0.919157,0.000166
1.953278,-0.002687
3.431396,-0.002471
5.075682,0.001647
6.502122,-0.001067
7.426208,0.001168
7.650232,0.001764
7.132360,0.000453
5.971337,0.001889
4.450149,0.001738
2.846880,0.002426
1.505217,0.003184
0.713897,0.003300
0.615337,0.003235
1.227814,0.004715
2.423205,0.003579
3.939990,0.004904
5.510110,0.003354
6.787652,-0.000590
7.537430,0.004918
7.615329,0.001329
7.001291,0.000943
5.834379,0.003225
4.340949,-0.000574
2.795658,0.000754
1.503304,0.000631
0.723948,0.000723
0.601730,0.000525
1.166589,-0.000777
2.304191,0.000665
3.780081,-0.000626
5.324914,-0.003771
6.620250,0.001795
7.460616,0.001184
7.655082,-0.002573
7.181344,-0.000889
6.123553,-0.002030
4.697272,-0.005471
3.165510,0.000075
1.792541,-0.001312
0.867233,-0.002964
0.563439,-0.003918
0.928155,-0.000940
1.907934,-0.004498
3.299762,-0.004808
4.849810,-0.001121
6.269087,-0.004132
7.268638,-0.004816
7.664686,-0.003262
7.383285,-0.004585
6.471233,-0.004011
5.088217,-0.002870
3.521112,-0.002854
2.053920,0.000084
0.999762,-0.000375
0.568406,-0.001822
0.851793,-0.000166
1.779473,-0.000650
3.196910,-0.001279
4.796358,0.001047
6.254325,0.001391
7.286854,-0.000978
7.668113,0.002544
7.326888,-0.000102
6.333129,0.001626
4.886697,0.003702
3.264657,-0.002381
1.830739,0.001371
0.866592,0.000466
0.567457,-0.001247
0.984237,0.000837
2.046877,-0.001934
3.514087,-0.000683
5.110804,0.000317
6.510488,-0.000355
7.417238,-0.001261
7.654755,0.000506
7.168300,0.000576
6.082077,-0.001387
4.594593,-0.000780
3.022813,0.001003
1.647534,0.000482
0.781370,0.000293
0.581589,0.001543
1.080630,0.000691
2.171115,0.000636
3.640180,0.003750
5.201901,0.000807
6.552328,-0.000138
7.423269,-0.001383
7.663248,0.002386
7.238259,-0.000521
6.227315,-0.001315
4.845618,0.000995
3.311579,0.001202
1.938034,-0.002189
0.970539,-0.002039
0.565515,-0.002799
0.799413,0.002055
1.616037,-0.000824
2.874036,-0.002989
4.347944,0.002148
5.774382,-0.001206
6.911756,-0.000290
7.563692,0.000201
7.623222,0.000527
7.087193,0.001296
6.042392,-0.000650
4.671630,-0.001279
3.213278,-0.001521
1.905656,0.002351
0.980217,-0.001789
0.572070,0.000525
0.738586,-0.000430
1.455222,-0.001233
2.607997,-0.002281
3.985262,-0.003266
5.395019,-0.002180
6.588815,-0.003032
7.396146,-0.001915
7.673878,-0.004105
7.382426,-0.002764
6.568278,-0.003837
5.379289,-0.002386
3.978293,-0.003598
2.596795,-0.004015
1.460656,-0.000855
0.742922,-0.002285
0.569067,-0.002915
0.962611,-0.000612
1.868215,-0.002266
3.136411,-0.001094
4.567982,0.002653
5.927023,-0.001453
6.988357,-0.000604
7.583350,-0.001987
7.615983,0.003491
7.074538,-0.000006
6.061442,-0.001056
4.743560,-0.000329
3.316968,0.000478
2.012284,-0.000741
1.053202,-0.000724
0.587009,-0.000630
0.690518,-0.000247
1.348281,-0.002278
2.440053,-0.000671
3.799774,0.003378
5.218348,-0.003103
6.442464,0.001292
7.305112,0.000307
7.668283,0.002286
7.471884,0.001018
6.759274,0.001062
5.624365,0.000735
4.226919,0.000205
2.841233,0.000327
1.648965,0.005550
0.841711,0.000673
0.558557,0.003104
0.828850,0.002407
1.598621,0.002544
2.751989,0.002484
4.120780,0.002767
5.484343,0.002932
6.623727,0.001497
7.398856,-0.000006
7.676908,0.000890
7.429468,0.001301
6.701654,0.001885
5.595260,0.000193
4.302034,-0.001029
2.936794,0.000081
1.776590,-0.000116
0.944580,-0.002272
0.571170,-0.001158
0.700642,-0.001750
1.307109,-0.000304
2.290636,0.000037
3.544470,-0.002998
4.882446,-0.002897
6.113167,-0.001233
7.059395,-0.002318
7.592423,-0.002212
7.635355,-0.004158
7.190387,0.001044
6.313559,-0.002452
5.151355,-0.003231
3.852155,-0.001535
2.607579,-0.003000
1.556189,-0.001465
0.842785,-0.003704
0.557859,-0.001480
0.749521,-0.002840
1.382843,-0.006252
2.357460,-0.002860
3.581394,-0.006384
4.884138,-0.001724
6.070707,-0.005381
7.011137,-0.004713
7.564171,-0.005208
7.654080,-0.002599
7.270823,-0.005654
6.462667,-0.002564
5.337221,-0.003051
4.038306,-0.002982
2.757835,-0.005169
1.658741,-0.002796
0.888973,-0.002596
0.560754,-0.003529
0.724024,-0.001158
1.347034,-0.000959
2.356777,0.000062
3.596289,0.000920
4.926795,-0.000622
6.137189,0.001861
7.077618,0.004618
7.594792,0.000812
7.632472,0.000262
7.171831,0.003338
6.276994,0.003332
5.083124,0.002388
3.731311,0.002605
2.444707,0.004903
1.394472,0.003244
0.727207,0.003596
0.568128,0.001968
0.935266,0.004454
1.778820,0.006269
2.982416,0.003192
4.351131,0.002185
5.691830,0.002831
6.799675,0.002196
7.498086,0.003764
7.666188,0.002151
7.290824,0.003669
6.428319,0.004450
5.230025,0.001141
3.836607,0.003317
2.500182,0.001112
1.404872,0.002328
0.725439,0.002273
0.572417,0.000151
0.972573,0.001484
1.874573,0.002567
3.129119,-0.002231
4.550562,-0.001383
5.908076,-0.002533
6.981206,-0.001348
7.586904,-0.002986
7.616105,-0.004561
7.076867,-0.002518
6.022965,-0.003635
4.680343,-0.006013
3.220864,-0.003929
1.908078,-0.004609
0.971678,-0.006237
0.570096,-0.003836
0.755109,-0.007578
1.491376,-0.007726
2.672690,-0.006156
4.102894,-0.005872
5.530041,-0.003339
6.723325,-0.008327
7.471230,-0.004041
7.664794,-0.003749
7.261771,-0.005983
6.342429,-0.005586
5.057741,-0.003755
3.602610,-0.002792
2.234730,-0.002631
1.188149,-0.002347
0.625936,-0.001731
0.643194,0.000676
1.242489,-0.000805
2.302219,0.000251
3.663230,-0.000079
5.115683,-0.000256
6.384624,-0.001115
7.279736,0.005454
7.663985,-0.000364
7.485873,0.002221
6.770621,0.002343
5.638784,0.002225
4.294209,0.004010
2.905956,0.000498
1.709693,0.005992
0.891842,0.004896
0.561404,0.004218
0.769585,0.007081
1.477131,0.004828
2.586891,0.004699
3.927052,0.005597
5.294897,0.003796
6.488366,0.006347
7.321413,0.004915
7.669529,0.005074
7.483967,0.004048
6.791373,0.004683
5.689105,0.004105
4.357584,0.001623
2.975520,0.003107
1.772664,0.000752
0.922342,0.001921
0.564602,0.002462
0.744429,0.001640
1.434816,-0.000218
2.537333,-0.002332
3.878957,0.001614
5.256507,-0.003498
6.450267,-0.000634
7.297597,-0.004228
7.665387,-0.001364
7.502121,-0.003357
6.825957,-0.006000
5.743296,-0.000683
4.406792,-0.004671
3.017412,-0.004257
1.797333,-0.003481
0.934536,-0.005826
0.565081,-0.003604
0.756880,-0.005294
1.480014,-0.006736
2.616813,-0.007089
4.008536,-0.003801
5.383142,-0.005607
6.586188,-0.005245
7.395164,-0.005643
7.675006,-0.006575
7.397027,-0.007102
6.602268,-0.005921
5.419202,-0.006815
4.027273,-0.005442
2.630248,-0.005541
1.491862,-0.003731
0.762582,-0.004792
0.563319,-0.003439
0.914687,-0.004273
1.759711,-0.002039
2.993632,-0.003121
4.402457,-0.001783
5.746742,0.000514
6.829837,-0.002123
7.506496,0.002780
7.661795,0.002082
7.268932,0.000762
6.386706,0.003544
5.168778,0.002933
3.770487,0.004804
2.431890,0.004185
1.361327,0.005673
0.710290,0.005335
0.573019,0.006377
0.964842,0.004743
1.825969,0.005183
3.024670,0.008530
4.389699,0.005149
5.708993,0.007323
6.797210,0.004164
7.480713,0.003339
7.672218,0.005027
7.346202,0.003617
6.552104,0.002866
5.412028,0.006209
4.087866,0.004884
2.772512,0.002386
1.658744,0.004293
0.881746,0.001484
0.561439,0.003439
0.724172,0.001549
1.353808,0.000514
2.344256,0.001111
3.590799,-0.002109
4.897501,0.001013
6.098940,0.000549
7.032521,-0.004059
7.569675,-0.001654
7.657948,-0.004260
7.291610,-0.001012
6.511143,-0.002629
5.429928,-0.003474
4.172003,-0.004425
2.915252,-0.006526
1.805501,-0.004344
0.997594,-0.007914
0.591970,-0.006711
0.631279,-0.007349
1.106448,-0.006009
1.956643,-0.008423
3.077100,-0.008007
4.334257,-0.007705
5.568506,-0.008578
6.614146,-0.006314
7.340626,-0.006744
7.665728,-0.006446
7.557709,-0.008206
7.026641,-0.004778
6.119034,-0.004096
4.963715,-0.005019
3.686132,-0.007655
2.474465,-0.001334
1.468118,-0.004842
0.800920,-0.003010
0.554234,-0.002171
0.768905,-0.001952
1.418498,-0.000162
2.413314,0.000517
3.626676,-0.000592
4.917481,-0.000413
6.084036,0.001679
6.997541,0.001531
7.547304,-0.001948
7.666315,0.002316
7.328187,0.003991
6.594343,0.002511
5.539523,0.003015
4.315016,0.001137
3.068947,0.005734
1.941492,0.004014
1.093042,0.003031
0.628185,0.002025
0.592395,0.003335
0.987220,0.005289
