Reference detector [V],Primary detector [V]
0.676469,-0.000790
1.359221,-0.003674
2.563038,-0.000943
4.075270,-0.002872
5.600803,-0.003086
6.845127,-0.006252
7.550180,-0.001501
7.602212,-0.003382
6.987566,-0.001895
5.797584,0.000208
4.303467,-0.000356
2.762693,-0.002198
1.504536,-0.002856
0.727575,-0.000292
0.606994,-0.001052
1.144567,-0.000621
2.233430,-0.000134
3.698826,-0.000736
5.211928,-0.000658
6.546225,-0.000322
7.403193,-0.002245
7.657072,0.001573
7.244396,0.001688
6.245993,0.001905
4.838010,-0.000384
3.300577,-0.001333
1.898657,0.004083
0.932892,0.000133
0.571349,-0.000875
0.884120,0.002154
1.824128,0.000150
3.205257,0.002047
4.753784,0.003444
6.167322,0.000034
7.202217,0.001336
7.653540,-0.001499
7.419115,0.002646
6.565238,0.000842
5.235870,0.001477
3.720101,0.000122
2.260531,0.000197
1.140654,0.000711
0.605946,0.001009
0.730351,-0.000958
1.501922,-0.001150
2.793967,0.001107
4.338164,-0.003756
5.837639,0.001146
6.999091,-0.001003
7.607966,-0.002218
7.533209,-0.000843
6.778818,-0.000732
5.506059,-0.002949
3.975390,0.000789
2.467780,-0.001780
1.273842,-0.001332
0.636084,-0.002690
0.690786,-0.002286
1.419518,-0.001269
2.691071,-0.002302
4.227390,0.000695
5.735110,-0.003349
6.927348,-0.000813
7.584229,0.001381
7.562507,-0.001696
6.862179,-0.000300
5.641661,0.000759
4.103757,-0.002420
2.594368,-0.004313
1.355232,-0.002276
0.665318,0.001584
0.658571,-0.000252
1.345985,0.000405
2.576334,-0.004094
4.128394,-0.000162
5.671442,0.001576
6.899052,-0.000458
7.577065,-0.002370
7.567495,0.001873
6.863711,0.000052
5.610219,-0.001526
4.053070,-0.000529
2.499296,-0.000266
1.286112,0.003263
0.638551,-0.000467
0.683343,0.000016
1.434723,-0.000175
2.702004,-0.001337
4.237787,0.002891
5.739437,-0.002058
6.930512,0.002307
7.587523,0.000034
7.564149,0.000156
6.862242,-0.000632
5.622880,0.001382
4.112072,0.000304
2.564384,-0.001811
1.344110,-0.000575
0.662482,-0.000378
0.659050,0.001717
1.356784,0.000331
2.580975,-0.000007
4.119400,-0.002384
5.648727,-0.000197
6.874137,0.000975
7.568412,-0.001367
7.579341,-0.002038
6.902768,-0.002127
5.702435,0.000690
4.202137,-0.003519
2.680745,-0.000289
1.417256,-0.001625
0.688218,0.000935
0.631514,0.000984
1.233285,-0.001897
2.377566,-0.002302
3.849269,-0.000101
5.375072,-0.000462
6.663774,-0.001028
7.473671,-0.000775
7.644988,-0.002967
7.158570,0.001572
6.082010,-0.000923
4.633615,-0.001034
3.099218,-0.002438
1.744403,-0.000791
0.843652,0.000630
0.575336,-0.004136
0.986388,-0.000451
1.958363,-0.001259
3.356041,0.000164
4.897496,-0.001691
6.303417,0.001056
7.282775,0.000084
7.662381,0.000314
7.374053,0.000769
6.468238,-0.001585
5.132250,-0.000599
3.593588,0.001537
2.167235,-0.000291
1.096399,-0.000679
0.593542,0.000176
0.749424,-0.001925
1.554811,0.001504
2.844880,0.000195
4.362696,-0.000541
5.832229,0.000413
6.997998,0.000882
7.603689,-0.000783
7.542254,-0.001488
6.826926,-0.000034
5.603635,-0.000027
4.109336,-0.002727
2.566532,-0.000264
1.366191,-0.002032
0.670984,-0.002021
0.647928,-0.001703
1.290999,-0.001309
2.489289,-0.000717
3.997040,-0.001680
5.525034,-0.000948
6.762855,-0.004311
7.519168,0.001306
7.623644,-0.000063
7.068737,0.000222
5.926977,-0.003516
4.434460,0.000219
2.889641,-0.000033
1.595582,-0.001340
0.768371,-0.000163
0.594169,-0.000108
1.109706,0.002958
2.207336,0.000778
3.657698,0.000842
5.207043,-0.002648
6.546485,-0.000857
7.424274,0.001182
7.656384,-0.001027
7.210860,-0.001133
6.167009,0.000341
4.744489,-0.000821
3.201018,-0.000373
1.823606,-0.000461
0.888953,0.001635
0.573949,0.001227
0.936275,-0.001618
1.894366,0.001806
3.258108,0.000210
4.779069,-0.000124
6.169913,0.000149
7.184261,-0.000810
7.648985,-0.001833
7.467162,0.003755
6.681432,-0.002363
5.402147,0.001252
3.891361,-0.001156
2.401221,-0.004266
1.251861,-0.000827
0.636376,-0.001798
0.677726,-0.001153
1.373224,-0.001267
2.581970,-0.001628
4.066168,-0.002517
5.568984,-0.001099
6.800553,-0.004148
7.531065,-0.002398
7.618586,-0.004217
7.047871,0.000881
5.946347,-0.004719
4.489756,-0.000913
2.964480,-0.000907
1.642994,-0.000649
0.802272,0.000024
0.578887,0.000641
1.014213,-0.000598
2.035736,-0.001654
3.453031,0.001276
5.008420,0.001533
6.373177,0.001277
7.326910,-0.001501
7.663930,0.000128
7.315399,0.001713
6.347586,-0.001374
4.942726,0.003035
3.356002,-0.003059
1.924708,0.000668
0.936408,-0.002109
0.573329,0.002765
0.925316,0.000602
1.931840,-0.001860
3.353094,-0.000331
4.925702,0.001679
6.341497,0.000999
7.324955,0.000673
7.662040,-0.001155
7.290833,0.003318
6.302867,0.001830
4.857393,-0.001305
3.315433,0.001078
1.900117,-0.001336
0.928960,0.001478
0.571416,-0.001087
0.925086,0.003539
1.895329,-0.000045
3.323680,-0.000179
4.904953,-0.001838
6.346609,0.000788
7.324387,-0.002088
7.662645,0.000339
7.291371,-0.000940
6.283182,-0.000755
4.803933,-0.003437
3.182500,0.000494
1.769135,-0.002681
0.843348,-0.002160
0.580227,0.000430
1.032981,-0.002750
2.125301,0.001791
3.601835,-0.002317
5.178145,0.000101
6.544116,-0.000327
7.432282,-0.001420
7.650495,0.000438
7.165944,-0.001446
6.081432,-0.000642
4.593024,-0.000683
3.028960,-0.002081
1.656809,-0.001079
0.791507,-0.000626
0.585823,-0.003165
1.083398,0.000819
2.165971,0.002069
3.650517,-0.004668
5.215859,-0.000364
6.563718,-0.001767
7.436342,-0.001502
7.647198,-0.002752
7.146856,-0.001063
6.054317,-0.001040
4.560097,-0.000599
3.017708,-0.002058
1.674577,-0.001111
0.802462,0.001381
0.582447,0.000374
1.063987,0.001074
2.135477,0.000447
3.600860,0.002224
5.156728,0.001990
6.507952,0.001521
7.396852,-0.000588
7.656089,0.001857
7.222132,0.002765
6.194867,0.001055
4.745931,0.000276
3.143382,0.000003
1.754117,0.001897
0.840935,-0.001350
0.580693,-0.001263
1.033875,-0.001754
2.083265,-0.001165
3.567801,-0.000585
5.184538,-0.002181
6.558307,0.003915
7.437706,-0.000481
7.641972,-0.001847
7.138836,0.000190
6.012847,-0.002779
4.491098,0.000611
2.888796,-0.001220
1.559091,0.001097
0.742577,-0.001789
0.612574,-0.002458
1.220478,0.001075
2.419995,-0.002783
3.994198,-0.001344
5.591745,-0.004080
6.864694,-0.000465
7.571424,-0.002682
7.561486,-0.000375
6.812173,-0.003250
5.472167,-0.002853
3.824876,-0.003338
2.260576,-0.001044
1.092800,-0.003378
0.583776,-0.000580
0.852614,-0.000097
1.827892,-0.002818
3.293138,0.000249
4.958484,0.000510
6.444310,-0.002072
7.400022,0.000571
7.643506,-0.001160
7.111245,0.002264
5.907868,-0.002452
4.306139,0.001606
2.674642,0.001517
1.350580,-0.000438
0.640951,0.000982
0.715000,0.001915
1.544572,-0.000313
2.946921,0.001743
4.624200,-0.002495
6.190658,0.001278
7.284494,-0.000624
7.656939,0.000478
7.231562,-0.000823
6.090882,-0.000025
4.492441,0.000250
2.815934,-0.002177
1.422611,-0.000259
0.662064,-0.001787
0.688229,0.000894
1.478985,0.001530
2.861127,-0.001530
4.513173,0.001009
6.070809,-0.000930
7.207233,0.002165
7.655375,-0.001693
7.328191,-0.000640
6.267892,-0.000788
4.721631,-0.000232
3.038700,-0.000566
1.628655,0.000333
0.748443,-0.000647
0.621710,-0.003406
1.257013,-0.002362
2.543619,-0.001463
4.163018,0.000826
5.785641,-0.001411
7.023590,-0.002738
7.626792,-0.003681
7.461766,0.000110
6.565952,-0.001233
5.120333,-0.000022
3.488345,0.001623
1.964912,-0.000751
0.914851,-0.001982
0.574191,-0.000765
0.995574,0.001486
2.098848,0.001064
3.652120,0.001106
5.275967,-0.000397
6.667786,0.000501
7.503374,-0.000272
7.604421,-0.001380
6.941668,-0.001189
5.668551,0.000142
4.032468,-0.002961
2.426230,0.000768
1.184358,-0.002343
0.602016,0.000032
0.793731,-0.001634
1.717850,-0.001709
3.174603,0.000673
4.839983,-0.000205
6.337897,-0.000243
7.361229,0.002323
7.652818,0.000856
7.165937,0.000780
5.990169,0.002139
4.396799,0.002841
2.739877,0.000430
1.396807,0.003089
0.658484,-0.002608
0.700302,0.003926
1.513093,-0.001859
2.918158,0.000330
4.591685,0.001426
6.176140,-0.000864
7.280391,-0.001856
7.656730,-0.001116
7.226960,-0.001917
6.065928,-0.001717
4.440677,-0.001485
2.759511,-0.002673
1.400119,-0.001971
0.655245,-0.003145
0.702294,-0.003343
1.530993,-0.001058
2.961550,-0.001811
4.654967,-0.002659
6.205369,-0.001520
7.288640,-0.002712
7.655321,-0.000655
7.231091,0.000987
6.109712,-0.002605
4.532903,0.000196
2.837527,-0.000841
1.472038,-0.000574
0.681361,-0.002059
0.664747,-0.000086
1.420682,-0.001282
2.785975,-0.001927
4.407743,-0.000828
5.988641,0.000329
7.161086,-0.001995
7.653029,0.000842
7.372902,0.000223
6.394413,0.001780
4.916504,-0.000090
3.268458,0.001397
1.798687,0.002298
0.844946,0.000898
0.582726,0.000652
1.073779,0.003858
2.200739,-0.000133
3.746105,0.000944
5.345261,0.001571
6.697889,-0.000081
7.503736,-0.000609
7.611770,0.002148
7.000144,0.002982
5.779104,-0.000585
4.219867,-0.000190
2.623230,-0.002102
1.356793,-0.000381
0.661391,-0.003676
0.659273,-0.003199
1.345616,0.000440
2.604115,-0.003507
4.191578,-0.001254
5.727312,-0.001382
6.950713,-0.000656
7.596920,-0.002081
7.544185,-0.002571
6.802303,-0.003094
5.534943,-0.002854
3.990039,-0.000798
2.458566,-0.003841
1.253522,-0.001347
0.627811,-0.004225
0.696281,-0.002620
1.443364,0.000364
2.713962,-0.001651
4.274370,-0.002160
5.782665,-0.000123
6.977679,-0.002490
7.601227,0.000649
7.540764,-0.001008
6.814774,-0.001376
5.536558,-0.000401
3.993893,-0.002312
2.462021,-0.000155
1.265763,0.000488
0.633738,-0.000742
0.680975,-0.000830
1.406912,0.002349
2.673320,-0.001850
4.203859,0.002852
5.711820,0.002393
6.919217,0.000956
7.581094,0.001198
7.565201,0.000953
6.877677,0.000869
5.674704,0.003185
4.155519,-0.001031
2.608166,0.001749
1.360475,0.002955
0.669171,0.000661
0.642912,-0.000308
1.286223,0.002310
2.487879,-0.000325
3.985109,0.000476
5.517877,0.000215
6.781508,0.000498
7.526219,-0.003453
7.616651,-0.000840
7.043085,0.000071
5.913302,-0.001101
4.431571,-0.000056
2.896725,-0.003070
1.585097,-0.001998
0.764034,0.000637
0.592943,-0.003653
1.096997,-0.001486
2.183649,-0.001384
3.662313,-0.002566
5.205723,-0.002240
6.558286,-0.001056
7.427483,-0.003594
7.653401,-0.001196
7.203759,-0.002945
6.160767,-0.002889
4.724409,-0.001960
3.164844,-0.002051
1.784096,-0.003849
0.854945,-0.003064
0.574787,-0.001598
0.984679,0.001038
1.994370,-0.001844
3.395818,-0.000662
4.937984,-0.003938
6.333405,-0.001010
7.303362,-0.000471
7.662725,-0.001392
7.345243,-0.001374
6.408165,0.001643
5.038310,-0.000853
3.469609,0.000992
2.029628,0.001222
0.998974,-0.000757
0.576909,0.002680
0.831243,0.003988
1.726854,0.001990
3.068428,0.001660
4.629481,0.002237
6.073475,0.000942
7.152941,0.001033
7.644011,0.002447
7.453319,0.006343
6.615189,0.000436
5.306670,-0.001236
3.759821,0.004157
2.299737,0.003445
1.167814,-0.000982
0.609896,0.002116
0.717367,0.001764
1.461930,0.003075
2.707456,-0.000658
4.201084,0.000793
5.697840,-0.000163
6.887840,0.000301
7.567636,-0.002158
7.597259,0.001718
6.993507,-0.000978
5.835769,-0.002572
4.356637,-0.002603
2.817020,-0.003732
1.528750,-0.001356
0.739547,-0.004150
0.598125,-0.004762
1.118436,-0.004010
2.196182,-0.003784
3.643582,-0.003873
5.170641,-0.004313
6.500667,-0.006495
7.385751,-0.002311
7.662032,-0.005043
7.284856,-0.003716
6.307065,-0.004394
4.924242,-0.006016
3.410206,-0.003238
1.993163,-0.003244
1.008883,-0.003614
0.576034,-0.001570
0.811558,-0.002388
1.665902,-0.001091
2.961859,0.000952
4.499726,-0.003741
5.959831,-0.002841
7.068773,0.001355
7.625128,0.000984
7.513507,0.001255
6.760597,0.002062
5.503259,-0.001400
3.950326,0.002021
2.450523,0.001120
1.265407,0.005932
0.638644,0.002743
0.675599,0.003702
1.373311,0.004746
2.586824,0.002355
4.101099,0.007866
5.610340,0.002125
6.839103,0.003042
7.543529,0.005221
7.609442,0.003618
7.015624,0.001068
5.865491,0.001819
4.388649,0.001865
2.857901,0.000798
1.576279,0.000525
0.757644,0.001626
0.591012,0.000120
1.095719,-0.002368
2.186416,-0.000005
3.658855,-0.001260
5.224235,-0.000316
6.564422,-0.002769
7.423969,-0.003283
7.651393,-0.002034
7.199356,-0.004182
6.163060,-0.003909
4.733527,-0.003306
3.198436,-0.006375
1.828869,-0.001581
0.912256,-0.004009
0.571072,-0.004757
0.894425,-0.003525
1.813759,-0.004944
3.177814,-0.004076
4.671475,-0.004156
6.085319,-0.004277
7.136623,-0.004452
7.639097,-0.003713
7.490859,-0.004133
6.727078,-0.002998
5.472238,-0.002070
3.966287,-0.004408
2.483046,-0.001424
1.310078,-0.005759
0.654726,-0.000160
0.652752,-0.001862
1.289759,-0.000276
2.460064,-0.002597
3.931058,-0.000417
5.431897,0.003658
6.679840,0.001275
7.468085,0.001068
7.641330,0.003004
7.168405,0.002740
6.127892,0.004607
4.718699,0.002774
3.217041,0.003147
1.878798,0.005155
0.927745,0.004256
0.566795,0.005171
0.854231,0.005676
1.739071,0.002544
3.066929,0.006360
4.612562,0.004422
6.020806,0.003681
7.104978,0.002669
7.628184,0.004080
7.515038,0.003763
6.758532,0.003210
5.531816,0.001645
4.028664,0.000902
2.516497,0.000455
1.315025,-0.000236
0.663331,0.001073
0.641100,-0.000518
1.278973,-0.001877
2.447127,-0.000944
3.931817,-0.001680
5.447475,0.001076
6.710867,-0.003182
7.486307,-0.001216
7.641134,-0.002118
7.159019,-0.003783
6.095490,-0.004400
4.673875,-0.002125
3.170230,-0.005879
1.814982,-0.005467
0.888046,-0.003976
0.569279,-0.008473
0.921850,-0.004151
1.871148,-0.007790
3.243360,-0.005742
4.780295,-0.007357
6.187334,-0.007754
7.207780,-0.004538
7.651669,-0.006479
7.442709,-0.004603
6.609018,-0.005871
5.281241,-0.005654
3.749864,-0.000836
2.313750,-0.002108
1.202364,-0.004800
0.619510,-0.000953
0.684023,0.000139
1.383739,0.002183
2.603029,-0.001967
4.098508,0.002146
5.607754,0.005104
6.822620,0.003538
7.534190,0.005030
7.618304,0.000432
7.049509,0.003914
5.942657,0.005007
4.489572,0.004615
2.949447,0.004075
1.638802,0.004735
0.799096,0.004376
0.577032,0.003636
1.025527,0.006532
2.057112,0.006795
3.488250,0.003070
5.018197,0.005210
6.395102,0.005424
7.337481,0.003969
7.663433,0.005037
7.313658,0.004049
6.354352,0.004872
4.964958,0.002702
3.428651,0.000934
2.010530,0.004202
0.995988,0.000077
0.573334,-0.002476
0.828688,-0.002125
1.703382,0.000126
3.017909,0.000559
4.560767,-0.003393
6.022326,-0.005039
7.100975,-0.005307
7.632905,-0.004451
7.485425,-0.008943
6.681409,-0.006780
5.373871,-0.007917
3.828122,-0.005384
2.345602,-0.009847
1.193829,-0.006216
0.612809,-0.008328
0.727444,-0.008869
1.513405,-0.002704
2.822032,-0.004638
4.371641,-0.007553
5.878642,-0.005234
7.033802,-0.004605
7.616562,-0.003098
7.517562,-0.002484
6.751951,-0.002247
5.480780,-0.002209
3.945364,-0.001610
2.456068,0.001883
1.286186,-0.004008
0.638778,-0.000750
0.671251,0.000697
1.368133,-0.001437
2.585103,0.002268
4.055178,0.002577
5.568364,0.001792
6.806741,0.003502
7.528444,0.004251
7.615485,0.002169
7.038488,0.004039
5.920694,0.005108
4.441639,0.006203
2.905514,0.003636
1.615752,0.005058
0.787675,0.006550
0.580428,0.005467
1.035977,0.004960
2.056200,0.002785
3.465470,0.007767
4.992529,0.006190
6.323067,0.003857
7.270514,0.003446
7.656972,0.002612
7.430715,0.004285
6.623770,0.002861
5.374140,0.001550
3.892457,0.000231
2.472687,0.001344
1.333831,0.000605
0.677684,-0.000017
0.617612,-0.003990
1.163423,-0.002226
2.211006,-0.001806
3.581340,-0.004557
5.027462,-0.003337
6.320647,-0.006516
7.256307,-0.003805
7.657056,-0.005364
7.460853,-0.004570
6.711853,-0.006991
5.528845,-0.004646
4.127814,-0.004510
2.700353,-0.006700
1.521061,-0.005922
0.776836,-0.002967
0.572352,-0.005855
0.941244,-0.003423
1.793382,-0.006425
3.025565,-0.006263
4.449945,-0.005736
5.815826,-0.005959
6.905846,-0.005728
7.537152,-0.005361
7.631894,-0.005272
7.156629,-0.004029
6.170474,-0.003286
4.878064,-0.003154
3.434573,-0.002829
2.084630,-0.002025
1.086457,-0.004929
0.599330,-0.001358
0.701987,-0.001030
1.386127,0.003351
2.539623,0.001914
3.948560,0.000258
5.406041,0.005018
6.627599,0.002090
7.431389,0.005145
7.660032,0.000803
7.259393,0.003880
6.303699,0.006369
4.937408,0.005259
3.401476,0.006262
2.024522,0.006874
1.010910,0.004703
0.580399,0.007339
0.794521,0.004064
1.636850,0.004453
2.936213,0.007080
4.483272,0.003686
5.951799,0.001370
7.062840,0.003823
7.622972,0.002300
7.512001,0.004061
6.748223,0.002484
5.473144,0.002726
3.937187,-0.000134
2.435324,0.000779
1.253766,-0.001624
0.628069,-0.000623
0.696706,-0.001779
1.427162,-0.001317
2.683949,-0.001847
4.241025,-0.001403
5.766766,-0.004232
6.962832,-0.004481
7.600148,-0.004613
7.541129,-0.005288
6.782129,-0.001661
5.514648,-0.007856
3.970217,-0.005496
2.413091,-0.004793
1.214146,-0.009861
0.616456,-0.004898
0.714041,-0.008823
1.497400,-0.005790
2.813793,-0.005835
4.387399,-0.007057
5.900441,-0.003835
7.053031,-0.003818
7.620556,-0.006462
7.498782,-0.003727
6.687588,-0.001411
5.384110,-0.000119
3.824754,-0.000862
2.299265,-0.000189
1.154111,-0.002421
0.599435,0.000447
0.750543,-0.000440
1.565077,-0.001277
2.888076,0.003249
4.460513,0.002400
5.971341,0.003084
7.087331,0.004378
7.632661,0.002650
7.493440,0.003157
6.689744,0.003029
5.377125,0.000145
3.805370,0.002089
2.289015,0.003117
1.160635,0.002517
0.603748,0.004649
0.738807,0.002048
1.531839,0.005015
2.838404,0.001895
4.394085,0.003744
5.887092,0.006120
7.046833,0.005352
7.619664,0.001572
7.515991,0.001735
6.750195,0.001512
5.483144,0.004411
3.924218,-0.000470
2.406500,0.000256
1.220508,0.001127
0.617232,0.001027
0.714917,0.000819
1.473989,-0.002802
2.744221,-0.002132
4.293396,-0.002644
5.821269,-0.002137
7.016198,-0.000524
7.615636,-0.002976
7.503697,-0.004403
6.694071,-0.006417
5.363537,-0.001942
3.776489,-0.003878
2.239761,-0.002649
1.109887,-0.004614
0.587161,-0.003196
0.800291,-0.004369
1.698138,-0.004086
3.089562,-0.001560
4.696340,-0.003672
6.188171,-0.001001
7.247138,-0.006363
7.657902,-0.003447
7.335131,-0.002400
6.342499,-0.003982
4.890514,-0.003828
3.276443,-0.001220
1.830338,-0.003406
0.857872,-0.001000
0.576662,-0.001653
1.028090,-0.001368
2.125405,-0.002574
3.629113,0.000752
5.233754,-0.001067
6.607802,0.001063
7.468300,0.001341
7.635483,-0.001231
7.083826,0.002783
5.928988,0.001533
4.410815,0.002856
2.830104,0.003475
1.500429,0.002658
0.723222,0.004635
0.614914,0.001552
1.188805,0.003264
2.357736,0.002245
3.875438,0.003499
5.444246,0.003404
6.714071,0.004339
7.503517,0.003516
7.626750,0.003762
7.076479,0.000317
5.963706,0.001061
4.477145,0.002783
2.937427,-0.001206
1.627585,0.001616
0.783365,-0.000141
0.586878,-0.001466
1.064742,0.000993
2.121862,-0.001619
3.532229,-0.000364
5.065234,0.000192
6.419512,-0.000278
7.347134,-0.002329
7.663490,0.000351
7.301366,-0.001028
6.332586,-0.002616
4.945463,-0.001958
3.387694,-0.000667
1.974610,-0.003932
0.977348,-0.002643
0.572845,-0.003258
0.841634,-0.005601
1.725845,-0.001061
3.057923,-0.003174
4.613125,-0.004579
6.078778,-0.003512
7.158293,-0.003548
7.645510,-0.006993
7.449860,-0.002145
6.594997,-0.003885
5.262929,-0.002465
3.666831,-0.003069
2.173615,-0.000565
1.065907,0.000126
0.581247,-0.001474
0.812311,-0.001468
1.720914,0.000460
3.117717,0.002568
4.735522,-0.002065
6.208081,0.001894
7.263051,0.000563
7.659109,0.001142
7.306906,0.000135
6.297526,0.001350
4.851866,-0.000071
3.230015,0.001103
1.809826,-0.000891
0.846632,-0.000980
0.579851,-0.002647
1.067897,0.001248
2.205825,-0.000054
3.720577,-0.001565
5.342724,-0.000060
6.713378,-0.001073
7.514458,0.002583
7.602340,-0.001755
6.938658,0.000190
5.653761,0.004738
4.041725,-0.001866
2.454242,0.000381
1.231928,-0.000234
0.614246,0.000588
0.738944,-0.000225
1.579261,0.000830
2.939432,-0.000394
4.532273,0.001832
6.045588,0.000151
7.147156,-0.000520
7.647364,-0.002335
7.424071,0.000730
6.527131,0.000794
5.124727,-0.000772
3.536102,-0.001926
2.072565,-0.004876
1.005270,0.002763
0.574088,-0.001202
0.838823,-0.000853
1.747669,0.001031
3.108952,-0.000386
4.654610,-0.000131
6.077714,-0.000321
7.148553,0.000233
7.642398,0.000947
7.479439,-0.000418
6.709639,0.000334
5.489419,0.000648
3.979192,0.000878
2.549311,-0.000715
1.396005,-0.001504
0.698925,0.000375
0.598288,0.000727
1.092416,-0.002923
2.089163,-0.003514
3.440189,-0.001404
4.891355,-0.001701
6.185633,-0.000828
7.155932,-0.003805
7.634104,-0.003024
7.545319,-0.002744
6.911129,-0.004258
5.833642,-0.000675
4.501226,-0.004773
3.115247,-0.000774
1.882390,-0.004507
0.991549,-0.003513
0.584344,0.000946
0.699427,-0.002144
1.314034,-0.001461
2.336349,-0.000265
3.597719,0.000156
4.932472,0.000085
6.151703,-0.002498
7.077796,-0.001191
7.591294,0.000569
7.623594,0.000045
7.187721,0.001125
6.329569,0.000855
5.169992,-0.002750
3.862601,0.002662
2.616741,-0.000900
1.551759,-0.000996
0.827738,-0.000467
0.559699,-0.000679
0.778109,-0.001325
1.448434,0.000052
2.465290,-0.001771
3.708328,0.000651
5.023500,-0.000041
6.213871,-0.000044
7.111132,0.000735
7.601796,0.000369
7.618729,0.001170
7.151956,0.000152
6.288914,0.001232
5.113502,0.001192
3.797349,0.004542
2.540731,0.002146
1.504962,0.002700
0.811759,0.002649
0.560452,0.001946
0.781620,0.002467
1.460661,0.001149
2.501776,0.003899
3.770731,0.000417
5.052729,0.003390
6.239968,0.001311
7.119565,0.001452
7.603734,0.002344
7.615633,0.000153
7.141672,0.000068
6.244702,-0.000244
5.048411,0.000004
3.721189,-0.000049
2.435757,-0.000700
1.404382,-0.001552
0.754912,-0.000009
0.566203,-0.002025
0.880952,-0.001989
1.661037,-0.001570
2.777124,-0.003296
4.094469,-0.002004
5.386284,-0.000806
6.511864,-0.000499
7.297183,-0.000621
7.655561,-0.002897
7.529490,-0.000691
6.932098,-0.004031
5.958032,-0.000687
4.709175,-0.003179
3.360343,-0.003334
2.126366,-0.002455
1.171437,-0.001586
0.649957,-0.002234
0.602373,-0.007520
1.048062,-0.002073
1.927660,-0.003617
3.115976,-0.004649
4.460186,-0.003250
5.749167,-0.004981
6.793894,-0.004457
7.472391,-0.007433
7.668580,-0.002329
7.353851,-0.004561
6.591292,-0.003361
5.479795,-0.003427
4.169752,-0.004736
2.854217,-0.002337
1.728419,-0.001342
0.931212,-0.000773
0.572264,-0.003021
0.711975,0.001584
1.331326,-0.002426
2.350797,0.000454
3.605593,0.002058
4.930548,0.001904
6.150050,0.002584
7.075869,0.001801
7.592631,0.003641
7.618882,0.003221
7.152021,0.003833
6.252244,0.002908
5.061612,0.000545
3.675758,0.005430
2.402436,0.002765
1.348423,0.003656
0.712944,0.002674
0.580825,0.003625
0.976869,0.006123
1.838166,0.002866
3.016088,0.001848
4.361852,0.003849
5.689428,0.005915
6.787809,0.002789
7.475604,0.001803
7.665201,0.003127
7.323385,0.002525
6.499648,0.002635
5.311443,0.001917
3.956983,0.000725
2.611547,0.001286
1.471870,0.001651
0.754771,0.000923
0.571798,-0.000098
0.960578,-0.000874
1.863196,0.000942
3.141819,0.000353
4.573076,-0.000999
5.945010,-0.003648
6.999095,-0.000474
7.587407,-0.004247
7.586670,-0.004016
6.978657,-0.008076
5.889986,-0.006024
4.490876,-0.005190
3.035638,-0.004348
1.723071,-0.005462
0.848748,-0.006752
0.567251,-0.006129
0.922892,-0.007151
1.832415,-0.006692
3.160277,-0.006921
4.664135,-0.005181
6.046625,-0.006141
7.094105,-0.003406
7.622788,-0.005875
7.531350,-0.001939
6.808455,-0.004132
5.611699,-0.003573
4.122783,-0.002694
2.626405,-0.003610
1.406928,-0.001106
0.690960,-0.000969
0.618966,-0.000609
1.202133,0.001072
2.312343,-0.000054
3.756629,-0.000356
5.274199,-0.001212
6.573415,0.002103
7.418111,0.001313
7.658716,0.002125
7.247773,0.001365
6.275695,0.005175
4.896897,0.003346
3.410094,0.004153
2.041590,0.002719
1.054871,0.005051
0.585552,0.002014
0.729573,0.007498
1.454673,0.005257
2.634129,0.003977
4.072674,0.005717
5.492232,0.006836
6.687696,0.003086
7.452332,0.004441
7.657532,0.005406
7.269968,0.003357
6.361286,0.003941
5.070141,0.001409
3.645439,0.004672
2.276827,-0.000182
1.244795,0.003496
0.646211,-0.000204
0.630347,0.001197
1.169887,0.001358
2.172854,-0.002575
3.487627,-0.001225
4.903826,-0.003513
6.176125,-0.002195
7.106622,-0.002108
7.611923,-0.001828
7.590862,-0.002440
7.052797,-0.006433
6.062208,-0.002920
4.781692,-0.003786
3.417745,-0.003563
2.135188,-0.005017
1.169094,-0.003927
0.633506,-0.006890
0.633490,-0.004850
1.173483,-0.003606
2.152958,-0.005706
3.409959,-0.007477
4.788416,-0.007229
6.060629,-0.006028
7.050207,-0.006041
7.591038,-0.005926
7.606593,-0.005580
7.099722,-0.004950
6.138251,-0.006950
4.868766,-0.002237
3.481081,-0.004643
2.219005,-0.006958
1.234687,-0.003360
0.659506,-0.004195
0.600405,-0.003086
1.065615,-0.001674
1.970649,-0.002810
3.198976,-0.000128
4.553729,0.000152
5.844682,-0.001102
6.893186,0.002448
7.522611,0.002889
7.649606,-0.000159
7.238775,0.004629
6.372376,0.001651
5.160454,0.006338
3.766116,0.003166
2.449076,0.004849
1.385919,0.005143
0.726679,0.005067
0.573247,0.006197
0.952798,0.007630
1.781728,0.005040
2.959611,0.004575
4.306670,0.005108
5.623248,0.006069
6.708402,0.006279
7.428367,0.001313
7.670539,0.004461
7.409181,0.004331
6.664372,0.004309
5.524934,0.001586
4.214180,0.002881
2.910256,0.004767
1.753091,0.002053
0.940135,0.000380
0.575518,0.004828
0.712644,-0.000398
1.337501,-0.000489
2.350862,0.000794
3.595273,-0.000774
4.937117,-0.001269
6.146847,0.000075
7.087835,-0.004094
7.589262,-0.000738
7.627615,-0.003083
7.195218,-0.002697
6.329508,-0.005782
5.171611,-0.003864
3.882481,-0.005844
2.623479,-0.005872
1.560155,-0.004114
0.835476,-0.006606
0.562471,-0.007790
0.767045,-0.008017
1.414425,-0.007830
2.416711,-0.008215
3.652754,-0.007514
4.959827,-0.006188
