Reference detector [V],Primary detector [V]
0.709450,-0.002425
0.590481,-0.001402
1.072325,-0.000952
2.057141,0.000106
3.387569,0.000720
4.847695,0.003757
6.188488,0.001087
7.185022,0.004370
7.645887,0.003631
7.519132,0.005244
6.819616,0.004473
5.655528,0.006150
4.210877,0.005436
2.774642,0.003900
1.553514,0.003863
0.773453,0.006705
0.568535,0.005523
0.954416,0.006689
1.890303,0.003373
3.192958,0.004588
4.630963,0.003787
5.993759,0.005491
7.041683,0.003756
7.607097,0.004551
7.592415,0.000477
7.013733,0.004432
5.943373,0.001880
4.575945,0.001173
3.132436,0.001736
1.859862,0.001742
0.950006,0.001862
0.567865,-0.002534
0.779738,-0.000045
1.554354,-0.001936
2.747202,-0.001127
4.181488,-0.003181
5.595626,-0.002813
6.771016,-0.001661
7.501195,-0.005401
7.653453,-0.004772
7.211594,-0.003601
6.257001,-0.006841
4.947886,-0.002913
3.470684,-0.007297
2.130020,-0.006489
1.099649,-0.006154
0.596902,-0.005227
0.697484,-0.006391
1.382886,-0.007739
2.541449,-0.004587
3.991351,-0.007839
5.442412,-0.006119
6.666479,-0.006534
7.458787,-0.003819
7.659662,-0.004170
7.230786,-0.005260
6.234345,-0.003485
4.854085,-0.002429
3.333174,-0.001731
1.952075,-0.002318
0.969671,-0.000379
0.567644,-0.001017
0.831479,0.000547
1.702788,0.002761
3.039210,0.000129
4.578452,0.004151
6.026503,0.001940
7.121449,0.000941
7.642812,0.002039
7.492651,0.002419
6.707997,0.005967
5.412449,0.001549
3.875708,0.000909
2.393801,0.004019
1.236715,0.003797
0.621582,0.003095
0.695550,0.003421
1.444920,0.004451
2.724383,0.002569
4.293223,0.005009
5.829201,0.002494
7.006894,0.003883
7.621517,0.003668
7.505792,0.001210
6.696284,0.004682
5.334226,0.001238
3.732649,0.002068
2.205967,0.001410
1.063505,-0.000455
0.577883,0.001261
0.835239,-0.002215
1.767463,-0.000771
3.199927,-0.002302
4.809456,-0.000942
6.266870,-0.002398
7.288795,-0.002754
7.665827,-0.004581
7.328228,-0.004531
6.368627,-0.002635
4.927953,-0.004317
3.341466,-0.002731
1.883673,-0.003638
0.895124,-0.003760
0.568181,-0.002513
0.974938,-0.005904
2.015560,0.000582
3.515375,-0.004526
5.120912,-0.005988
6.525574,-0.001785
7.424505,-0.001841
7.655406,-0.004381
7.155022,-0.001331
6.033435,-0.002825
4.534325,-0.002534
2.964457,-0.002653
1.598640,-0.001671
0.765273,-0.004626
0.591134,-0.000112
1.117501,-0.003612
2.237042,0.000459
3.752159,-0.004568
5.303611,-0.000693
6.625031,0.001170
7.464819,-0.000094
7.645947,0.000374
7.130407,0.003709
6.008846,0.001103
4.511818,0.002404
2.943028,0.003808
1.594880,0.002035
0.751496,0.002668
0.594956,0.005236
1.142021,0.003377
2.277463,0.002637
3.764096,0.004282
5.318578,0.004350
6.640274,0.001335
7.472549,0.001229
7.646898,0.000453
7.141595,0.004235
6.063729,0.001764
4.611053,-0.000662
3.038149,0.001868
1.693197,0.001290
0.806264,-0.000024
0.575594,-0.000621
1.038390,-0.002025
2.091261,0.000828
3.541562,0.000271
5.109954,-0.002919
6.473393,0.000440
7.393119,-0.000062
7.665018,0.000073
7.238119,-0.003767
6.228400,-0.001573
4.770648,-0.001191
3.194050,-0.002685
1.797027,-0.002216
0.851523,-0.001714
0.571579,-0.003771
1.007887,-0.001261
2.070552,-0.005020
3.541993,-0.003376
5.126569,-0.003787
6.515292,-0.002788
7.421067,-0.004640
7.655407,-0.003811
7.160356,-0.003175
6.052856,-0.002733
4.554270,-0.002928
2.956947,-0.002796
1.604282,-0.003467
0.747893,-0.000671
0.597659,-0.000705
1.145809,-0.000071
2.298951,-0.001077
3.795813,0.001503
5.372313,0.000966
6.681346,-0.000210
7.490585,0.000700
7.632121,-0.000727
7.054646,-0.000160
5.860877,0.001140
4.314845,0.002402
2.741244,-0.001104
1.457951,0.000603
0.694668,-0.000189
0.636335,-0.001069
1.287717,0.001656
2.513459,-0.001491
4.079387,0.000821
5.635540,-0.002190
6.876837,-0.000298
7.575162,-0.000997
7.581248,0.002128
6.907369,-0.003531
5.671659,0.002766
4.154766,-0.000648
2.639939,-0.000226
1.412296,0.002490
0.685423,0.001048
0.624974,0.000616
1.232783,0.001506
2.374195,0.000234
3.835973,0.000185
5.343662,-0.000327
6.647158,0.000316
7.460998,0.002924
7.653863,-0.001920
7.183532,0.001234
6.124518,-0.001411
4.735641,-0.001428
3.204545,0.000063
1.826777,-0.002423
0.900627,0.000039
0.562500,0.000820
0.862047,-0.002260
1.729417,-0.000042
3.008500,-0.001514
4.463122,-0.001645
5.852653,0.001588
6.948936,-0.001138
7.572929,-0.000992
7.620734,-0.000935
7.084135,0.001252
6.066765,-0.000761
4.734413,0.001424
3.286463,0.000370
1.989410,-0.001416
1.041233,0.000107
0.585512,0.000479
0.712287,-0.000965
1.400388,-0.001611
2.524155,-0.003441
3.888207,-0.001517
5.305278,-0.002185
6.524383,-0.001719
7.353144,-0.001649
7.672026,-0.005318
7.421175,-0.002521
6.650389,-0.003149
5.510083,-0.002170
4.130287,-0.002842
2.751374,-0.004111
1.591204,-0.001017
0.820274,-0.002896
0.559066,-0.002256
0.852581,-0.002873
1.653972,-0.001873
2.825001,-0.000950
4.188162,-0.002291
5.568999,-0.001046
6.694185,0.000785
7.439787,-0.000629
7.673259,-0.002031
7.357199,0.001429
6.528496,-0.000491
5.313554,0.002360
3.890050,-0.000592
2.520973,-0.001121
1.399876,-0.000610
0.714691,0.000376
0.579585,-0.000568
1.007741,-0.000513
1.923942,0.000245
3.182018,-0.001377
4.611317,-0.000178
5.925503,-0.000427
6.971009,0.002155
7.563333,-0.002089
7.636422,0.001079
7.169709,0.000906
6.236571,0.002402
5.013124,0.002119
3.639168,0.000491
2.324731,0.000142
1.293948,0.002656
0.693024,0.002348
0.578907,0.002224
0.984655,0.004364
1.851845,-0.000982
3.036804,0.003070
4.404920,0.005002
5.708132,0.000996
6.761295,0.000394
7.452827,0.004211
7.676040,-0.000905
7.403109,0.001073
6.673063,0.000466
5.584218,-0.000550
4.308342,0.001809
2.999664,0.000966
1.865669,-0.001350
1.027155,-0.002058
0.600691,-0.002541
0.627125,-0.000547
1.109058,0.001240
1.970404,-0.004458
3.106708,0.000240
4.362585,-0.003963
5.581933,-0.000740
6.611225,-0.000631
7.337883,-0.002907
7.664593,-0.001398
7.551867,-0.003092
7.016228,-0.004018
6.134109,-0.002897
4.990211,-0.000473
3.748749,-0.003021
2.515799,-0.004029
1.506459,-0.004064
0.821409,-0.001445
0.557518,-0.002227
0.726146,-0.002710
1.328049,-0.004204
2.272911,-0.004203
3.447187,-0.003187
4.700273,-0.002948
5.882496,-0.004221
6.850236,-0.004639
7.471869,-0.003161
7.677229,-0.005701
7.435622,-0.007352
6.767443,-0.004046
5.785679,-0.004361
4.588108,-0.002375
3.324853,-0.003936
2.153999,-0.001495
1.217659,-0.005027
0.670217,-0.001728
0.575288,0.000490
0.935993,-0.004328
1.702129,0.000756
2.806146,-0.002014
4.099600,0.003695
5.379981,0.000177
6.495616,0.002191
7.302905,0.002454
7.661250,0.000669
7.540885,0.003947
6.938919,0.001434
5.953109,0.002469
4.711001,0.002063
3.362916,0.005055
2.111492,0.005166
1.142520,0.003647
0.624503,0.003215
0.622847,0.004065
1.127961,0.002154
2.089941,0.005383
3.362718,0.003293
4.757891,0.001813
6.029747,0.003340
7.030119,0.003934
7.588490,0.004708
7.619333,0.001313
7.104945,0.005741
6.131346,0.003614
4.822618,0.002808
3.408679,0.001768
2.101281,0.000201
1.114147,0.000589
0.605363,0.003578
0.662167,0.002347
1.248944,0.000048
2.318974,-0.000144
3.665117,-0.001074
5.097577,-0.000786
6.361845,-0.000686
7.269074,-0.002946
7.663279,-0.004563
7.487777,-0.001654
6.763783,-0.005218
5.611669,-0.005339
4.203769,-0.005135
2.804792,-0.008917
1.595528,-0.004970
0.824926,-0.006084
0.561894,-0.006251
0.868591,-0.006547
1.684256,-0.005184
2.926886,-0.005931
4.351370,-0.006375
5.719054,-0.004926
6.832580,-0.004913
7.511310,-0.005215
7.658679,-0.003671
7.251426,-0.003591
6.344340,-0.003503
5.084596,-0.004499
3.655047,-0.004339
2.324163,-0.000425
1.282553,-0.004008
0.666983,0.000491
0.598880,-0.001509
1.075008,-0.002401
2.024582,0.001797
3.288109,0.000229
4.703014,-0.001308
5.985800,0.000439
6.999043,0.001777
7.579763,-0.000035
7.628850,0.004115
7.133257,0.003786
6.167521,0.000992
4.924356,0.002849
3.527695,0.000039
2.221156,0.004262
1.203317,0.002843
0.642428,0.003337
0.616537,0.004886
1.128412,0.004301
2.111765,0.006604
3.428853,0.004143
4.828667,0.001937
6.119664,0.007592
7.101342,0.005063
7.616580,0.003355
7.586889,0.006751
7.004792,0.005255
5.954552,0.003258
4.624472,0.001408
3.228284,0.003092
1.952190,0.002457
1.014444,0.002713
0.579540,0.000725
0.729181,-0.000276
1.438419,0.001214
2.567479,-0.000106
3.979447,-0.000299
5.416856,-0.003068
6.627216,-0.002376
7.423703,-0.001430
7.667581,-0.003008
7.309987,-0.004275
6.404799,-0.004505
5.111565,-0.004268
3.618212,-0.005377
2.208385,-0.003331
1.150469,-0.003200
0.606925,-0.004167
0.681313,-0.005275
1.345598,-0.005765
2.485235,-0.002565
3.905981,-0.008974
5.380556,-0.004553
6.619356,-0.004431
7.429308,-0.008634
7.669357,-0.005574
7.297190,-0.005741
6.373195,-0.006612
5.068841,-0.003611
3.581956,-0.006379
2.192527,-0.005383
1.139787,-0.005209
0.603485,-0.006179
0.698393,-0.002596
1.398060,-0.004033
2.576104,-0.002180
4.010525,-0.002331
5.467893,0.000707
6.676328,0.000807
7.461140,-0.000748
7.663151,0.004145
7.267561,0.002698
6.337478,0.002895
5.033906,0.001207
3.583495,0.005857
2.229393,0.003022
1.171895,0.006554
0.624992,0.003378
0.645781,0.004846
1.217767,0.003931
2.246249,0.007854
3.575682,0.005370
4.979641,0.004211
6.236652,0.007284
7.174914,0.003763
7.638059,0.007063
7.562921,0.005116
6.950766,0.005442
5.905958,0.005664
4.572148,0.002220
3.157080,0.002118
1.923501,0.003462
1.024379,0.000722
0.587832,0.001829
0.674531,0.002657
1.258461,0.005331
2.257089,-0.003914
3.520580,0.000633
4.857006,0.001031
6.066524,-0.000587
7.004110,-0.001409
7.559147,-0.003286
7.657223,-0.000773
7.279239,-0.003780
6.487834,-0.002801
5.385786,-0.005282
4.106598,-0.003631
2.863455,-0.005069
1.751523,-0.004614
0.961342,-0.009662
0.579527,-0.005831
0.661917,-0.008142
1.187258,-0.007992
2.099875,-0.006942
3.227491,-0.006988
4.521362,-0.006185
5.739908,-0.008887
6.762089,-0.005201
7.418900,-0.006331
7.676089,-0.007929
7.497082,-0.004162
6.895450,-0.009010
5.941392,-0.004328
4.792680,-0.004364
3.549316,-0.004964
2.349312,-0.003786
1.405296,-0.001871
0.770519,-0.002629
0.551986,-0.003560
0.780372,-0.000281
1.424335,-0.002098
2.390449,-0.002548
3.602654,-0.002625
4.847889,-0.000073
6.018431,0.000167
6.943521,0.003503
7.523592,0.002531
7.670783,0.000646
7.365920,0.003044
6.637978,0.001949
5.571018,0.003726
4.324106,0.000331
3.049873,0.003065
1.892626,0.004246
1.056853,0.005688
0.606550,0.001441
0.619687,0.004550
1.068206,0.003059
1.917103,0.004248
3.044316,0.003522
4.324049,0.005382
5.560558,0.005192
6.612274,0.004961
7.345083,0.000400
7.667967,0.006156
7.546343,0.003752
6.987343,0.005177
6.067095,0.006517
4.892924,0.003270
3.614228,0.006143
2.409426,0.004834
1.433498,0.000341
0.787090,0.003128
0.552645,0.002709
0.771265,0.002674
1.428007,-0.000671
2.402885,0.004646
3.578774,-0.000723
4.811912,0.000739
5.983261,-0.001588
6.899471,-0.001932
7.482079,-0.002714
7.679381,-0.000103
7.445527,-0.002360
6.829102,-0.002355
5.906097,-0.006438
4.787580,-0.003734
3.577613,-0.005814
2.442831,-0.002901
1.484935,-0.004394
0.835307,-0.005655
0.561594,-0.004531
0.671535,-0.004060
1.166771,-0.005123
1.981506,-0.004580
3.011106,-0.005983
4.178697,-0.004370
5.354088,-0.003620
6.372259,-0.006165
7.151022,-0.003627
7.593274,-0.004350
7.657811,-0.003096
7.319812,-0.006037
6.618249,-0.003581
5.627432,-0.001885
4.481804,-0.005723
3.296834,-0.001933
2.202721,-0.003226
1.325528,-0.002239
0.754870,-0.004975
0.552610,-0.001832
0.732797,-0.003428
1.281131,-0.005367
2.134579,0.000185
3.184900,-0.002546
4.351935,-0.001103
5.504567,-0.003335
6.483506,-0.001721
7.217933,-0.001310
7.622323,-0.000565
7.644729,-0.000902
7.288043,-0.002559
6.565704,0.001438
5.585337,-0.000332
4.414408,0.002471
3.223821,0.000598
2.152862,0.003215
1.261925,0.005680
0.716268,0.001351
0.554953,0.005556
0.800665,0.003159
1.437302,0.003533
2.396289,0.004645
3.515285,0.003561
4.722610,0.004544
5.859139,0.009108
6.791046,0.002415
7.420457,0.005012
7.677982,0.001216
7.518058,0.004346
6.978359,0.002378
6.072839,0.003388
4.942330,0.002500
3.718902,0.002036
2.542373,0.002460
1.550552,0.002134
0.862479,-0.000031
0.561450,-0.000672
0.711188,0.000108
1.290291,-0.000939
2.225490,-0.000771
3.424798,0.001899
4.708592,-0.001666
5.917856,-0.001710
6.904957,-0.001473
7.508884,-0.000109
7.671551,-0.003484
7.364352,-0.002918
6.625844,-0.004099
5.552871,-0.001942
4.262271,-0.002972
2.984065,-0.002801
1.864241,-0.002070
1.033670,-0.003350
0.598683,-0.003189
0.635848,-0.001583
1.129534,-0.001952
2.018660,-0.003464
3.166218,-0.005628
4.451528,-0.002727
5.703638,-0.004481
6.750856,-0.002208
7.441069,-0.005558
7.677072,-0.004378
7.415171,-0.003857
6.696580,-0.005040
5.611743,-0.002553
4.315585,-0.002475
2.981815,-0.003311
1.808380,-0.003006
0.966588,-0.003712
0.574508,-0.002370
0.697828,-0.000600
1.300754,-0.004279
2.287273,-0.000321
3.533048,-0.002298
4.856860,0.000662
6.055336,0.000897
7.019173,0.000123
7.577954,0.003617
7.649578,-0.000346
7.236952,0.001487
6.384928,0.004276
5.192002,0.000950
3.850056,0.003794
2.563042,0.001772
1.482322,0.001904
0.763435,-0.000665
0.564540,0.001420
0.910315,0.003509
1.742290,0.001385
2.949034,0.002108
4.345831,-0.000531
5.694917,0.001604
6.809644,-0.000011
7.498030,0.001007
7.660224,-0.001067
7.264961,-0.001343
6.389194,-0.002864
5.182864,0.000335
3.757976,-0.000662
2.429335,0.000696
1.359124,0.000748
0.703943,-0.001402
0.580250,0.001424
1.008598,-0.000521
1.913376,0.001137
3.155718,0.001697
4.577357,-0.001199
5.915174,-0.000018
6.979500,-0.002896
7.579134,0.002254
7.617446,-0.001357
7.078971,0.001514
6.073381,0.001447
4.734861,-0.000815
3.301331,-0.003239
2.001548,-0.000648
1.049242,-0.002148
0.584910,-0.002213
0.704339,-0.001636
1.361509,-0.000164
2.460431,-0.002618
3.804429,-0.001033
5.195666,-0.002313
6.406295,-0.001335
7.279234,-0.000367
7.663669,-0.002283
7.501881,-0.002882
6.809613,0.002150
5.695299,-0.002302
4.351059,-0.000504
2.976480,-0.000407
1.740679,-0.001462
0.898786,0.001148
0.562458,-0.000699
0.799145,-0.000786
1.561925,0.000435
2.730828,0.000164
4.117844,0.000371
5.509539,-0.000577
6.663697,-0.002623
7.421627,0.004418
7.674080,-0.004147
7.366518,-0.000157
6.566604,0.000539
5.403481,-0.002536
4.034191,-0.000873
2.689341,-0.001031
1.572957,-0.003471
0.821118,-0.002436
0.558942,-0.002510
0.820824,-0.001206
1.572414,-0.002708
2.665678,-0.002034
3.983077,-0.001687
5.313413,-0.002098
6.465686,-0.001446
7.284786,-0.003484
7.660914,0.003199
7.529268,-0.001197
6.917110,-0.001037
5.921081,-0.003005
4.696907,-0.000037
3.390029,0.001058
2.186979,0.000835
1.251451,-0.001209
0.678295,0.001683
0.571229,0.000637
0.916710,-0.000554
1.649163,0.002179
2.682271,-0.002427
3.908220,0.002350
5.126679,-0.000036
6.217706,0.003054
7.057138,-0.001141
7.564413,-0.001412
7.661170,0.002813
7.343019,-0.001182
6.630661,0.001916
5.638704,-0.003155
4.480377,0.001268
3.275243,-0.000304
2.160968,0.002265
1.269206,-0.000734
0.721206,-0.002611
0.554347,0.001755
0.780121,0.000230
1.392475,0.002562
2.294099,0.000114
3.388042,0.000680
4.548573,0.000350
5.677420,0.000347
6.612368,0.002366
7.299541,-0.000565
7.646605,0.002785
7.617152,0.000316
7.218150,0.000336
6.486157,0.002661
5.502994,-0.002095
4.387846,-0.000737
3.227293,0.000806
2.194590,0.001752
1.311882,-0.000598
0.759321,0.000275
0.551854,-0.000756
0.731951,-0.004187
1.272860,0.002389
2.117078,-0.001166
3.153436,-0.001375
4.294739,-0.005791
5.429892,0.000607
6.407514,-0.002895
7.159355,-0.001779
7.595925,-0.000415
7.664252,-0.002966
7.375898,-0.004414
6.754362,-0.001862
5.861817,0.000121
4.772735,-0.004878
3.606972,-0.002968
2.477784,-0.002843
1.547529,-0.002959
0.894648,-0.003546
0.574581,-0.003296
0.642726,-0.003030
1.081967,-0.002284
1.847082,0.000891
2.868545,-0.002795
3.994805,-0.001259
5.136075,-0.002510
6.192182,-0.002655
7.009625,-0.000320
7.530584,-0.003282
7.679353,-0.002901
7.439170,-0.001268
6.847445,-0.002544
5.955823,-0.003160
4.859727,-0.002594
3.676032,-0.001477
2.536938,-0.001030
1.577660,-0.004764
0.893618,0.000194
0.571698,-0.002203
0.647065,-0.003959
1.097051,0.000737
1.891926,-0.004041
2.958712,0.001462
4.125101,-0.000303
5.288287,0.000034
6.319518,-0.002259
7.107356,-0.000081
7.574193,0.001519
7.671237,-0.001341
7.397038,0.000777
6.786319,0.002721
5.895586,0.000775
4.799813,0.001151
3.613071,0.001371
2.505033,0.003442
1.577657,0.002680
0.900524,0.002494
0.577678,0.003014
0.634841,0.001904
1.072110,0.003589
1.859723,0.001133
2.887850,0.002869
4.037502,0.002303
5.208469,0.001130
6.243391,0.000967
7.056364,0.003888
7.555320,0.003217
7.678118,0.001036
7.428610,-0.000859
6.832301,-0.001993
5.942178,-0.000088
4.859139,0.001335
3.720835,-0.001035
2.604334,-0.001930
1.656567,-0.001440
0.959794,-0.000569
0.594609,-0.001379
0.607790,-0.000930
0.997505,-0.001870
1.744886,-0.003858
2.771442,-0.002030
3.958954,-0.003071
5.131756,-0.000229
6.202491,-0.002917
7.042218,-0.001607
7.556903,-0.000540
7.669822,-0.003454
7.367111,-0.002918
6.674106,-0.003381
5.694004,-0.003265
4.511859,-0.001161
3.289747,-0.002960
2.166623,-0.000421
1.286349,-0.002963
0.723536,-0.003756
0.555430,-0.002028
0.810825,-0.002416
1.453298,-0.003627
2.394681,-0.001566
3.539758,-0.002529
4.761097,-0.002414
5.915615,0.000220
6.859056,-0.003105
7.471928,-0.000930
7.679336,-0.002103
7.453018,-0.002572
6.817986,-0.001418
5.830432,-0.001033
4.654380,-0.002714
3.378169,-0.001145
2.206042,-0.001023
1.274395,-0.000814
0.712125,0.000103
0.559027,0.001083
0.837861,0.000655
1.516296,0.001969
2.479728,0.001756
3.620636,0.002918
4.813878,0.003529
5.925704,-0.000801
6.830379,0.003036
7.440233,0.002258
7.679632,0.004929
7.522837,0.003611
6.978414,0.002269
6.134626,0.002896
5.062127,0.001639
3.886813,-0.000757
2.727870,0.003665
1.708816,0.005086
0.972418,0.001033
0.595053,-0.000380
0.613847,0.000955
1.028362,-0.001189
1.788905,0.001301
2.813226,0.000622
3.974014,-0.002685
5.151812,0.002044
6.185455,-0.000210
7.001417,-0.004531
7.527382,-0.001001
7.679806,0.000443
7.453174,-0.003458
6.868194,-0.001987
6.011627,0.001762
4.911337,-0.005812
3.740502,0.000317
2.602826,-0.001377
1.626137,-0.002321
0.939849,-0.004045
0.583695,-0.001757
0.626132,-0.002915
1.057820,-0.001884
1.853677,-0.001847
2.906611,-0.003079
4.129320,-0.001797
5.347766,-0.000026
6.413926,-0.004010
7.211835,-0.001691
7.629723,-0.001190
7.617449,-0.001120
7.185146,-0.003792
6.368202,-0.000357
5.278084,-0.001490
4.027872,-0.003983
2.803308,-0.000443
1.733329,-0.001455
0.968302,-0.003473
0.588765,-0.003623
0.635273,-0.002149
1.123347,-0.001369
1.982643,-0.001406
3.106455,0.000385
4.354811,-0.002639
5.603289,-0.000085
6.656471,-0.000168
7.383290,-0.000878
7.674630,-0.001099
7.492033,0.000271
6.864731,0.000761
5.848147,0.002523
4.606256,0.000655
3.265313,0.001166
2.056800,0.000989
1.142386,0.002846
0.639094,0.000867
0.599910,0.003403
1.041537,0.003487
1.911234,0.000744
3.051728,0.001873
4.330442,0.004002
5.558966,0.000411
6.611431,0.001855
7.352427,0.000087
7.669613,0.000008
7.531479,0.001847
6.948588,0.000565
6.006147,-0.001694
4.813726,0.001540
3.519648,0.001530
2.303214,-0.005129
1.325992,0.002355
0.720166,-0.004101
0.562580,-0.002203
0.866929,-0.001947
1.597161,0.000488
2.662814,-0.004195
3.921673,-0.000369
5.185484,-0.003280
6.326542,-0.002788
7.162782,-0.000612
7.619816,-0.003009
7.634011,-0.000975
7.216821,-0.000785
6.425324,-0.004644
5.356594,-0.000761
4.137757,-0.005152
2.908016,-0.001793
1.827145,-0.001306
1.032926,-0.002435
0.608313,-0.005651
0.608676,-0.002383
1.041041,-0.004139
1.836718,-0.002394
2.898525,-0.002490
4.115132,-0.004846
5.346184,-0.003338
6.442212,-0.005657
7.221538,-0.004285
7.630170,-0.001999
7.617886,-0.006503
7.174162,-0.000934
6.374740,-0.004556
5.287508,-0.000670
4.035841,-0.003709
2.807250,0.000319
1.736977,-0.003760
0.957512,-0.000758
0.585745,0.000537
0.634823,-0.001412
1.097867,-0.001755
1.937728,-0.000408
3.047253,0.002754
4.263252,0.001889
5.488136,0.001738
6.530819,0.003894
7.292698,0.000241
7.654723,0.003308
7.587683,0.001951
7.097709,0.003154
6.216757,0.001644
5.070499,0.006913
3.786984,0.003519
2.576724,0.001214
1.538174,0.004418
0.835896,0.003870
0.557179,0.003334
0.752199,0.003886
1.393790,0.004809
2.410471,0.001449
3.662679,0.002442
4.994435,0.001108
6.172712,0.000919
7.083753,0.003970
7.598355,-0.001548
7.630099,-0.000100
7.181075,0.005031
6.305553,-0.000650
5.121162,0.002384
3.799814,-0.001233
2.534907,-0.000681
1.445668,-0.001723
0.761470,0.001262
0.559335,-0.002664
0.857145,-0.000122
1.615218,-0.001594
2.732536,-0.000391
4.048121,-0.002506
5.379200,-0.002706
6.540199,-0.002101
7.342273,-0.006098
7.670241,-0.003154
7.480995,-0.001043
6.805277,-0.007644
5.719339,-0.003487
4.389668,-0.005101
3.009894,-0.005995
1.791821,-0.005661
0.942963,-0.004086
0.569790,-0.007316
0.722992,-0.003154
1.368070,-0.007048
2.427665,-0.004678
3.722167,-0.004223
5.083187,-0.005384
6.309424,-0.002258
7.211616,-0.005687
7.645071,-0.000644
7.562260,-0.002261
6.980350,-0.004512
5.948511,0.000595
4.634568,0.001287
3.252462,0.000109
1.989149,0.000293
1.060665,0.002490
0.596899,-0.001455
0.664959,0.003666
1.261949,0.003175
2.291203,0.004612
3.610566,0.001675
4.981133,0.002402
6.247242,0.002351
7.164473,0.003700
7.637326,0.003089
7.577975,0.003996
7.017420,0.002123
6.041609,0.001922
4.796591,0.002685
3.410203,0.004049
2.135035,0.002975
1.177109,0.003445
0.637841,0.003599
0.613374,-0.001058
1.115821,0.004600
2.067075,0.003478
3.315486,0.001922
4.693642,0.001555
5.983648,0.000001
7.003305,0.006879
7.572484,0.001327
7.633667,0.001935
7.171048,-0.000112
6.248411,-0.000880
5.012712,0.001358
3.612749,0.000077
2.307789,-0.000759
1.272972,0.001593
0.674224,-0.002016
0.588179,-0.003659
1.019275,-0.000845
1.890541,-0.004074
3.079342,-0.003832
4.419299,-0.000855
5.707120,-0.003020
6.758082,-0.007371
7.440876,-0.003140
7.678486,-0.005138
7.423132,-0.005224
6.705954,-0.004242
5.640441,-0.005949
4.348394,-0.004840
3.020698,-0.004529
1.848813,-0.006646
0.996314,-0.005259
0.585124,-0.004899
0.675618,-0.004700
1.238370,-0.002411
2.197339,-0.003732
3.442733,-0.005469
4.777956,-0.001600
6.023841,-0.001957
6.987912,-0.003865
7.562558,-0.001222
7.657760,-0.003105
7.283224,-0.002190
6.476421,-0.001805
5.371276,-0.002391
4.107307,0.001816
2.858746,-0.002712
1.734386,0.000048
0.948737,-0.000589
0.576117,-0.000122
0.678507,-0.000031
1.245257,-0.000273
2.200628,-0.000449
3.428754,0.000093
4.740203,0.001389
5.976875,-0.002266
6.957570,0.001161
7.533456,-0.000523
7.663626,0.001012
7.306416,0.001856
6.500117,0.001512
5.383383,0.000062
4.071414,0.003922
2.786431,0.001733
1.674849,0.000664
0.907185,0.002146
0.566022,0.005219
0.713311,0.000711
1.299314,0.003865
2.276407,0.004125
3.519546,0.003623
4.800072,0.003173
6.014345,0.001872
6.960651,0.003579
7.545828,0.004509
7.655120,-0.000585
7.276144,0.004756
6.441106,0.002544
5.288410,0.001836
3.954411,0.000509
2.632396,-0.000638
1.528364,-0.001267
0.807492,-0.000646
0.560292,0.002176
0.837947,-0.003359
1.585460,-0.003588
2.723796,-0.002215
4.047140,-0.000666
5.370908,-0.002415
6.521374,-0.004928
7.336348,-0.001501
7.666231,-0.003108
7.500825,-0.003039
6.831473,-0.001927
5.765509,-0.003125
4.474310,-0.003194
3.107004,-0.002965
1.867741,-0.003862
0.988810,-0.000463
0.574958,-0.004356
0.715360,-0.004701
1.363251,-0.003413
2.445520,-0.002711
3.796815,-0.004748
5.211034,-0.002615
6.449690,-0.003771
7.316810,-0.002658
7.671055,-0.001210
7.445971,-0.002918
6.682351,-0.003921
5.514873,-0.003324
4.146215,-0.002501
2.731448,-0.005021
1.576952,-0.001792
0.800518,-0.000720
0.563715,-0.001022
0.898545,-0.000527
1.731792,-0.004552
2.936857,-0.000390
4.353724,0.001353
5.745037,-0.002475
6.843224,0.000233
7.522377,-0.001991
7.650106,0.001459
7.207459,0.002417
6.253563,0.002334
4.965140,0.000092
3.526839,0.003204
2.193380,0.003175
1.166519,0.003340
0.624403,0.002597
0.648800,0.003037
1.237595,0.001108
2.277624,0.001725
3.608834,0.007251
5.022888,0.001304
6.288796,0.001578
7.216661,0.003415
7.651225,0.001632
7.534585,0.002952
6.893566,-0.001406
5.815773,-0.001390
4.476337,0.001639
3.085363,-0.001781
1.850249,-0.002413
0.970700,0.004142
0.573681,-0.001598
0.720471,-0.002171
1.387706,-0.001423
2.459793,-0.001145
3.753100,0.002298
5.116801,-0.000948
6.344113,-0.001344
7.220923,0.001205
7.646447,-0.000302
7.560064,-0.002461
6.959245,-0.001133
5.951335,0.000410
4.687579,0.000046
3.335619,-0.004265
2.096327,0.000458
1.161890,0.000179
0.634810,-0.002466
0.611038,-0.001088
1.102824,-0.001631
2.029747,-0.003481
3.250353,-0.003114
4.572847,-0.002505
5.824703,-0.001605
6.851029,-0.005672
7.495250,-0.004251
7.673386,-0.003703
7.369436,-0.002958
6.605040,-0.003302
5.518588,-0.003029
4.248642,-0.002777
2.926835,-0.002088
1.791570,-0.005509
0.969736,-0.001751
0.578152,-0.002091
0.686056,-0.001918
1.272301,-0.003470
2.205604,-0.001130
3.422891,-0.000372
4.732748,-0.000840
5.941417,-0.001750
6.924706,-0.002018
7.537630,0.000362
7.666198,-0.000735
7.315049,-0.000753
6.543296,0.001208
5.439058,0.001093
4.183506,-0.002326
2.913435,0.002082
1.785804,0.001193
0.975455,0.000255
0.583624,0.002522
0.665113,0.001879
1.213105,-0.001012
2.140183,0.000319
