Reference detector [V],Primary detector [V]
1.981344,-0.002166
3.256228,-0.003944
4.648354,-0.003114
5.945936,-0.002732
6.972703,-0.001971
7.562000,-0.004511
7.630885,-0.002393
7.160049,-0.004189
6.232002,-0.006380
4.986073,-0.001601
3.611942,-0.003815
2.309123,-0.003207
1.282804,-0.004940
0.680606,-0.001772
0.592737,-0.002761
1.034524,-0.002257
1.921313,-0.000696
3.143776,-0.004010
4.521151,-0.000707
5.846323,0.002826
6.907171,-0.001266
7.534404,-0.000234
7.646309,0.000555
7.229074,0.000243
6.325764,0.000586
5.094226,0.000087
3.705349,-0.001027
2.380815,0.003539
1.318353,0.001146
0.692156,-0.001759
0.591129,0.001173
1.029208,0.000712
1.944857,-0.000752
3.170463,0.000420
4.548298,-0.001207
5.849381,0.000141
6.903893,0.000059
7.534686,0.001167
7.647462,0.000874
7.234601,0.000100
6.365086,-0.000377
5.139329,0.003212
3.772595,0.001307
2.453408,0.000792
1.361940,0.002746
0.710887,0.002929
0.584901,0.000673
1.006248,0.003951
1.914001,0.001560
3.155693,0.000861
4.531320,0.002463
5.879159,0.003833
6.952707,-0.000499
7.559928,0.000987
7.628850,-0.000054
7.143382,-0.000966
6.183959,-0.000246
4.916359,-0.000881
3.515296,-0.001916
2.205539,-0.002655
1.199363,-0.004800
0.645504,-0.001626
0.618539,-0.003810
1.135345,-0.002094
2.108504,-0.004986
3.367882,-0.003582
4.756214,-0.003651
6.059116,-0.003620
7.052408,-0.001951
7.594612,-0.002484
7.608136,-0.004854
7.073875,-0.000290
6.081121,-0.003233
4.775787,-0.000046
3.367310,-0.000494
2.076024,-0.001155
1.096227,0.000587
0.603054,-0.000690
0.681221,-0.000712
1.297300,-0.001734
2.357823,0.001929
3.719841,-0.000929
5.119791,-0.003265
6.364646,-0.000240
7.254900,-0.000912
7.652549,0.001194
7.513780,0.000177
6.852331,-0.001930
5.761621,-0.001490
4.437545,-0.000685
3.056688,-0.001925
1.842993,-0.001425
0.968627,-0.002447
0.575421,0.000104
0.720387,0.000024
1.379336,-0.001652
2.474118,0.002041
3.822102,0.000129
5.190797,-0.001103
6.396448,0.000793
7.279832,0.001480
7.658655,-0.000721
7.494059,0.001988
6.799564,0.001548
5.696931,-0.000535
4.330851,0.002234
2.945260,0.002724
1.755426,0.002475
0.913448,0.000932
0.568760,0.000299
0.757583,0.003001
1.459223,-0.000533
2.572562,0.002090
3.923490,0.000261
5.271424,-0.000806
6.451712,-0.003186
7.296884,0.000201
7.661097,-0.001878
7.500188,-0.000809
6.841944,-0.004706
5.764708,-0.002674
4.423945,-0.001792
3.037280,-0.000643
1.823919,-0.003321
0.967491,0.002054
0.576998,-0.002055
0.738732,-0.001173
1.414810,0.000751
2.513726,-0.000927
3.855495,0.001975
5.228043,-0.000143
6.421228,-0.002635
7.277733,0.001832
7.659244,0.001788
7.494595,-0.000226
6.816209,0.002473
5.744669,-0.000872
4.427152,0.002354
3.054115,0.000794
1.841712,-0.000783
0.966071,-0.000679
0.576362,-0.001495
0.721886,-0.001711
1.407138,-0.002964
2.476592,-0.003318
3.833558,-0.002751
5.219183,-0.002682
6.415045,0.001023
7.286994,-0.003648
7.660246,-0.001285
7.483757,-0.004694
6.768763,-0.000320
5.636396,-0.002017
4.264619,0.000351
2.866532,-0.005061
1.674568,-0.000045
0.865149,0.000414
0.564503,-0.001814
0.827296,-0.001063
1.605126,-0.000090
2.760222,-0.000617
4.140024,-0.001594
5.510423,0.001399
6.648696,0.003188
7.412741,-0.000392
7.669922,-0.000447
7.392465,0.001904
6.599508,-0.002388
5.419498,-0.000962
4.028975,0.000182
2.653442,-0.000719
1.505390,-0.000964
0.766922,-0.002946
0.569975,-0.000644
0.926739,-0.002236
1.779344,-0.001774
3.025536,0.000097
4.418646,-0.003729
5.778173,-0.002700
6.872985,-0.000236
7.524795,-0.000589
7.647566,-0.001332
7.229900,0.000223
6.326015,-0.001410
5.089304,0.002962
3.698527,0.002273
2.384192,-0.000258
1.338109,0.000953
0.704636,0.000408
0.583462,0.000808
0.995034,0.003130
1.885418,-0.003676
3.134453,0.003497
4.496159,0.002818
5.806141,0.000931
6.883368,-0.000896
7.524890,-0.001885
7.646514,0.000993
7.223153,-0.003355
6.304135,0.000211
5.045424,-0.001083
3.623011,-0.001125
2.295621,-0.002281
1.258917,-0.002607
0.667024,0.000268
0.601810,-0.003240
1.076155,-0.002850
2.025016,-0.001661
3.278805,-0.001050
4.648270,0.000796
5.932441,-0.003404
6.953492,-0.001432
7.556449,0.000299
7.639881,-0.001731
7.195966,-0.000618
6.290431,-0.000128
5.050775,0.001502
3.688808,-0.001983
2.375098,0.000613
1.314242,-0.000568
0.686199,0.000816
0.591128,-0.001385
1.020924,-0.000234
1.940745,-0.000871
3.149302,-0.002469
4.561747,-0.001113
5.866195,-0.003743
6.909855,-0.002384
7.539248,-0.002152
7.646969,-0.001207
7.233750,-0.003597
6.358558,-0.003971
5.178176,-0.000829
3.831366,-0.004540
2.521375,-0.001820
1.455074,-0.004516
0.767495,-0.000727
0.567380,-0.001627
0.879384,0.000142
1.655715,0.000165
2.784597,-0.003359
4.104179,-0.000255
5.438882,-0.001238
6.563750,-0.000146
7.352186,0.000737
7.667089,0.001534
7.463977,0.000791
6.780291,0.000814
5.712959,-0.000278
4.413563,0.000633
3.075193,0.001564
1.869750,0.003802
1.007644,0.000407
0.587790,0.000424
0.688634,0.002421
1.298226,-0.000681
2.317373,-0.000103
3.591633,-0.000244
4.938990,-0.000083
6.170054,-0.001022
7.112793,0.002898
7.609858,-0.002115
7.598981,-0.002671
7.080559,0.000760
6.105128,-0.001118
4.861836,0.000787
3.465053,0.001693
2.188837,0.002232
1.187965,-0.000122
0.634255,0.000080
0.631042,-0.000531
1.169481,0.001917
2.179802,0.002299
3.526329,-0.000685
4.942080,0.000993
6.221949,-0.001780
7.173171,-0.000141
7.638897,-0.000602
7.535863,-0.001736
6.875607,0.001262
5.782073,-0.000652
4.400142,-0.003238
2.981016,0.000193
1.748728,-0.000578
0.889253,-0.003639
0.566521,-0.002872
0.817107,-0.003427
1.611258,-0.004899
2.809732,-0.002626
4.205480,-0.002074
5.610316,-0.005141
6.759495,-0.002711
7.481956,-0.005253
7.654133,-0.001203
7.240993,0.000664
6.300921,-0.003012
4.974811,-0.002536
3.512259,-0.001658
2.176275,-0.001235
1.150997,0.001969
0.618534,-0.003214
0.671967,-0.000701
1.304974,0.002018
2.395970,-0.000586
3.762728,0.000809
5.180188,0.001745
6.424314,-0.000309
7.295845,0.002951
7.660318,-0.003333
7.461727,0.000171
6.727724,0.001489
5.579752,0.001042
4.184943,0.001637
2.770372,0.000038
1.597761,-0.000540
0.829243,-0.000230
0.567405,0.000424
0.868081,0.001926
1.688144,-0.001283
2.881564,0.002500
4.282344,0.000835
5.636137,0.000819
6.756099,-0.000456
7.470046,0.003048
7.661121,0.000261
7.294825,0.000044
6.420028,0.003351
5.205610,-0.000871
3.820204,0.000299
2.496180,0.002570
1.405655,0.000930
0.739744,-0.000215
0.573573,0.000470
0.947086,-0.000614
1.796527,0.000368
2.959030,-0.000515
4.325290,-0.002604
5.661839,-0.000541
6.764959,-0.000230
7.467371,-0.003611
7.662609,-0.002287
7.305215,-0.002850
6.470265,-0.003212
5.262302,-0.002209
3.873983,-0.003636
2.536058,-0.000445
1.417441,-0.000921
0.724878,-0.002415
0.583875,-0.003137
0.994471,-0.003754
1.900232,-0.001306
3.131571,-0.003469
4.539449,-0.004284
5.911613,-0.000077
6.955889,-0.002789
7.566190,0.000038
7.623642,-0.001930
7.117161,0.001543
6.136097,-0.002425
4.827467,-0.002829
3.385505,-0.002813
2.078216,0.000456
1.081713,-0.000510
0.600306,-0.001001
0.698575,-0.004090
1.359553,0.002750
2.494223,-0.000468
3.899366,-0.001135
5.341799,0.000698
6.581055,-0.001397
7.410747,0.000148
7.665606,0.000743
7.307567,-0.002002
6.375858,-0.001228
5.064128,0.000103
3.589630,0.001619
2.185516,0.002592
1.125630,0.000011
0.606376,-0.001676
0.695650,0.005276
1.388202,0.000412
2.561671,0.004383
3.993386,0.001002
5.456921,-0.001066
6.688654,0.002852
7.458579,0.000752
7.658491,0.003060
7.256661,-0.000171
6.307495,0.000963
5.002692,0.000266
3.523704,0.003009
2.156806,0.000319
1.119392,-0.000363
0.600899,0.002786
0.703591,-0.003983
1.395318,-0.001411
2.565157,-0.001595
3.989843,0.002132
5.437298,-0.003115
6.664567,0.002670
7.447653,-0.003163
7.660120,-0.001487
7.277316,-0.001132
6.341662,-0.003680
5.061925,-0.001776
3.613689,-0.004357
2.244479,-0.000096
1.178113,-0.000877
0.625546,-0.001286
0.653115,-0.005271
1.258618,0.001434
2.348585,-0.001413
3.721555,-0.003740
5.147845,-0.002075
6.428362,-0.003095
7.296525,-0.000598
7.661298,-0.001004
7.438119,-0.002987
6.652106,-0.001830
5.433982,-0.003218
3.987000,-0.005182
2.576630,-0.000188
1.416937,-0.001128
0.717933,-0.002221
0.593829,0.001094
1.068694,-0.004086
2.074651,0.001345
3.399488,0.000063
4.839986,0.000056
6.161583,-0.000966
7.172004,0.000756
7.641055,-0.002670
7.511701,0.003880
6.805793,-0.000214
5.652819,0.001962
4.224757,0.002014
2.794993,0.001613
1.567342,0.001919
0.797271,0.000935
0.571158,0.001295
0.949900,0.001540
1.865190,0.001228
3.149454,0.000810
4.589693,0.003112
5.970283,0.000858
7.037246,-0.000151
7.608191,0.000631
7.569415,0.001354
6.936482,-0.001299
5.825571,0.001143
4.417796,-0.002172
2.947221,0.001787
1.703898,-0.001761
0.858486,-0.002350
0.569210,0.000342
0.897682,-0.001637
1.776639,-0.001533
3.046615,-0.001399
4.495447,-0.000918
5.882631,-0.000857
6.970613,-0.002162
7.575071,-0.004393
7.603927,-0.000343
7.032048,-0.001263
5.985366,-0.001672
4.587095,0.000164
3.107953,-0.002437
1.813676,-0.002472
0.908605,-0.000013
0.566906,-0.002448
0.830013,-0.001251
1.659873,0.000213
2.930851,-0.001877
4.384996,-0.000652
5.794099,-0.000017
6.920879,-0.001312
7.567742,-0.002444
7.614353,-0.000792
7.064414,-0.002431
6.016242,-0.002725
4.628671,-0.001950
3.165013,-0.002333
1.873678,-0.000763
0.940632,-0.000557
0.569722,0.000069
0.821914,-0.000484
1.654888,0.000631
2.907617,0.000584
4.358015,-0.001261
5.788206,-0.002861
6.921615,-0.001157
7.563788,0.000078
7.600771,0.001063
7.024655,-0.001181
5.953813,0.000094
4.537666,0.001861
3.045168,0.000197
1.759922,0.001089
0.880190,-0.001017
0.567339,0.000116
0.861611,0.000654
1.719140,-0.000599
3.023074,-0.000165
4.474636,0.000827
5.883858,-0.000661
6.989204,-0.001668
7.591421,0.000516
7.587252,-0.002277
6.986113,0.002839
5.890394,-0.000211
4.481938,-0.000882
3.023240,-0.000035
1.743156,-0.002794
0.870785,0.001208
0.568741,-0.004094
0.882424,0.003654
1.767482,-0.001899
3.037849,-0.001602
4.494321,0.001154
5.881938,0.001119
6.965348,-0.000788
7.575696,-0.001048
7.602591,-0.001170
7.035658,-0.000396
6.011540,-0.002315
4.658460,-0.001661
3.219188,0.000063
1.929560,-0.001560
0.984420,-0.001496
0.578643,-0.001310
0.757980,-0.000454
1.504888,-0.001515
2.672386,-0.004498
4.047411,-0.001159
5.467936,-0.001298
6.664043,-0.003310
7.437140,-0.001598
7.663201,-0.001894
7.293942,-0.003507
6.400301,-0.001308
5.146469,-0.001348
3.722116,-0.002015
2.354957,0.000918
1.276853,-0.001687
0.667163,-0.000236
0.615194,-0.003540
1.133965,0.000330
2.116998,-0.000589
3.430526,-0.000558
4.836777,0.001446
6.144716,-0.002250
7.149364,-0.002005
7.630295,-0.000291
7.553385,0.003587
6.933749,-0.002482
5.850708,0.001114
4.489040,0.002852
3.045011,0.000180
1.800721,-0.001040
0.922799,0.000998
0.569047,-0.000139
0.801256,-0.001087
1.580064,0.001238
2.781689,0.001038
4.185087,-0.001676
5.577255,-0.000070
6.750599,0.002739
7.481796,-0.000266
7.654521,0.000088
7.224991,-0.000413
6.280674,-0.000337
4.977628,0.003622
3.522228,-0.001488
2.154451,0.002949
1.134109,-0.001048
0.609493,0.001225
0.684771,-0.000930
1.356217,0.000565
2.496017,-0.001316
3.937880,0.000100
5.389325,-0.000028
6.638538,-0.001645
7.431561,-0.002952
7.660220,-0.000326
7.259601,-0.001766
6.282758,-0.000714
4.921347,-0.002219
3.416295,-0.001595
2.059189,-0.001641
1.050725,-0.002437
0.587512,0.001864
0.755809,-0.002638
1.542180,-0.001289
2.791976,-0.001879
4.260612,-0.001257
5.720591,-0.001737
6.897729,-0.003889
7.564243,0.000065
7.595800,-0.000739
6.990150,-0.000018
5.867308,-0.000713
4.416538,-0.001815
2.900019,-0.002495
1.619577,0.000291
0.785446,-0.000292
0.582461,-0.001353
1.030873,-0.000063
2.039885,-0.002193
3.445719,-0.001141
4.977524,0.000116
6.335838,-0.000527
7.289990,0.001663
7.662990,-0.001978
7.394989,-0.001346
6.500440,-0.002793
5.190521,-0.001358
3.686084,-0.000933
2.270008,-0.001430
1.169783,0.002646
0.613114,-0.001447
0.702654,-0.002683
1.410791,0.002736
2.619348,-0.001380
4.128982,-0.001593
5.610441,-0.000104
6.799716,0.002889
7.520352,-0.001454
7.630613,0.000815
7.103292,0.000720
6.029997,0.001958
4.640594,-0.001599
3.160593,0.000133
1.847086,0.000544
0.929672,0.000477
0.570227,0.002323
0.826196,-0.000151
1.633541,-0.001236
2.865814,-0.002008
4.320325,-0.001304
5.729195,-0.000583
6.866356,-0.000320
7.539205,-0.000194
7.627691,-0.000907
7.123567,-0.000183
6.103676,-0.000163
4.769213,-0.001650
3.299394,0.001366
1.988757,-0.001273
1.029323,-0.003011
0.586637,-0.001172
0.720316,0.000153
1.393800,-0.002282
2.504385,-0.002758
3.852658,-0.003422
5.242498,-0.000262
6.440014,-0.004720
7.297642,-0.002868
7.661020,-0.003539
7.488262,-0.002915
6.788521,0.000881
5.699836,-0.004551
4.358135,-0.001970
2.956649,-0.002197
1.767330,-0.002209
0.916312,-0.001910
0.568767,-0.002034
0.771074,-0.002435
1.495113,-0.003808
2.625978,-0.000742
4.016759,0.000920
5.381344,-0.005202
6.566985,0.000787
7.378421,-0.000716
7.668521,-0.000976
7.400989,-0.001475
6.604174,0.000733
5.422883,-0.000233
4.045014,0.002562
2.687854,-0.000594
1.524932,0.000666
0.787241,0.002244
0.572392,0.000573
0.910886,0.004661
1.773449,0.001016
3.007762,0.000604
4.456943,0.002991
5.861100,0.000568
6.957602,0.001081
7.575643,-0.000023
7.605597,0.000151
7.031528,0.004022
5.923853,0.000501
4.499453,0.001190
2.988441,0.001279
1.680194,0.001700
0.828985,-0.002504
0.574922,0.002445
0.969123,-0.001126
1.942986,0.000503
3.320496,-0.000797
4.839166,-0.001274
6.231286,-0.001699
7.229037,-0.001197
7.656390,0.000921
7.436153,-0.002419
6.605859,-0.002166
5.268580,-0.001748
3.744297,-0.003279
2.266209,-0.003323
1.171287,-0.003102
0.611896,-0.004404
0.716457,-0.001874
1.489536,-0.004160
2.784503,-0.003530
4.340470,0.000159
5.854423,-0.005067
7.016194,-0.003455
7.615757,-0.002758
7.519126,-0.001526
6.733021,-0.002420
5.439163,-0.005550
3.844692,0.000220
2.318103,-0.002244
1.168125,-0.000703
0.601624,-0.003655
0.758835,0.000838
1.584260,-0.000630
2.911800,0.002444
4.460580,0.000396
5.965031,0.000053
7.102199,0.000149
7.634703,0.003518
7.478076,-0.002147
6.650830,0.002846
5.312656,0.002975
3.726679,0.001092
2.227141,0.002163
1.103439,0.001050
0.589803,0.003047
0.803992,0.003106
1.697531,0.003928
3.103443,0.002509
4.714758,0.001715
6.195685,0.001947
7.246506,0.002662
7.658435,-0.000711
7.336294,0.001047
6.338381,0.002351
4.879648,0.000473
3.282933,-0.003507
1.861014,0.001229
0.891515,-0.001941
0.572569,-0.004031
0.971267,0.002275
2.003884,-0.002027
3.458095,0.000224
5.040096,-0.000469
6.468024,-0.005494
7.388366,-0.001858
7.657942,-0.001063
7.211817,-0.005159
6.158268,-0.003645
4.657244,-0.004158
3.048739,0.000266
1.650530,-0.003769
0.775808,-0.002838
0.594303,-0.002542
1.137105,-0.004058
2.307660,-0.003322
3.838932,-0.004581
5.423323,-0.004511
6.737720,-0.001203
7.520345,-0.002137
7.605540,-0.003413
6.975011,-0.000452
5.755267,-0.001893
4.222709,-0.001263
2.656874,-0.002007
1.397465,0.002127
0.674963,-0.001718
0.654401,0.000509
1.326156,-0.002793
2.552423,0.001587
4.098867,0.000679
5.644968,0.001192
6.896657,-0.000897
7.579377,0.001939
7.563066,0.000995
6.843802,0.000100
5.555044,0.000684
3.993951,0.002278
2.435416,0.000230
1.225035,0.001160
0.618790,0.001095
0.724693,0.000641
1.530118,0.000772
2.877876,0.001872
4.476044,0.002180
5.979825,-0.000275
7.111616,-0.000789
7.641532,-0.001193
7.448602,0.002752
6.576793,0.001248
5.203347,0.000462
3.612865,0.000619
2.122216,-0.000237
1.032745,-0.000586
0.578954,-0.000800
0.845624,-0.002569
1.767133,-0.001008
3.176011,-0.002820
4.786625,-0.002257
6.252279,-0.002829
7.274627,-0.001761
7.661796,-0.003596
7.325413,-0.001777
6.329439,-0.002789
4.874467,-0.002197
3.264489,-0.004061
1.826501,-0.003144
0.865141,-0.003112
0.577374,-0.002961
1.021485,-0.003421
2.110279,-0.002752
3.613069,-0.003109
5.224968,-0.002207
6.599276,-0.001163
7.461955,0.002794
7.634861,-0.001738
7.089822,-0.001915
5.940728,0.002967
4.420368,0.000640
2.827258,-0.001884
1.501261,-0.000220
0.715624,0.001427
0.625751,0.003428
1.256797,0.000472
2.472933,0.002350
4.037368,0.000677
5.615297,0.002203
6.876940,0.000345
7.579021,0.000708
7.556077,0.002440
6.801506,0.001362
5.466443,-0.001175
3.859405,0.001884
2.297222,0.001947
1.119395,0.000338
0.591541,0.000419
0.808091,-0.002159
1.725559,-0.001394
3.153502,-0.000232
4.774959,0.000617
6.250475,-0.000449
7.282691,0.001038
7.660608,-0.001583
7.284056,-0.000527
6.240583,-0.005792
4.742838,-0.000605
3.117435,-0.004304
1.705481,-0.001149
0.799247,-0.001227
0.590683,-0.004476
1.117333,-0.002483
2.275929,-0.003041
3.844389,-0.003746
5.456081,-0.002405
6.791064,-0.000856
7.553992,-0.001316
7.576745,-0.002178
6.854283,-0.003360
5.534241,0.001654
3.924782,-0.001161
2.361515,0.000792
1.171808,0.001983
0.601769,-0.001886
0.774846,0.002217
1.646101,0.000287
3.035213,0.002629
4.638361,0.002103
6.135260,-0.001334
7.218143,0.002019
7.656224,-0.000474
7.374723,0.002171
6.433296,0.002787
5.000468,0.003072
3.402881,-0.001537
1.937398,-0.001149
0.922371,-0.000030
0.574008,-0.002468
0.951554,0.000775
1.970927,-0.000904
3.438756,0.002099
5.055601,-0.000666
6.471956,-0.002999
7.401185,-0.000985
7.652896,0.000272
7.170195,-0.002014
6.079041,0.000760
4.579920,-0.002389
2.967764,-0.002654
1.610971,0.000128
0.763475,-0.000636
0.597134,-0.004754
1.130452,-0.001222
2.264003,-0.001578
3.771597,-0.002357
5.343708,-0.001818
6.674946,-0.005228
7.492782,-0.002484
7.622715,-0.002288
7.031971,-0.005786
5.855178,-0.002151
4.305223,-0.003430
2.721824,-0.002146
1.425002,0.001759
0.677203,-0.001987
0.658051,-0.002106
1.356897,-0.001837
2.622566,-0.002232
4.217258,-0.000162
5.794632,0.000316
6.999321,0.003158
7.617750,-0.002858
7.489565,0.001771
6.641012,0.000947
5.238273,-0.000324
3.612972,-0.001178
2.100593,0.003481
1.011988,0.001160
0.576753,0.000037
0.903720,-0.000479
1.923216,-0.000409
3.416245,-0.000151
5.056197,0.001430
6.507909,-0.001655
7.429397,0.003213
7.636173,-0.001668
7.073963,0.000344
5.854004,0.002215
4.227241,-0.004333
2.593556,-0.000109
1.290055,-0.001008
0.624238,0.001604
0.744309,0.001155
1.611908,-0.001751
3.031209,0.002220
4.699904,-0.000191
6.230687,0.003169
7.304333,-0.003195
7.660002,-0.000994
7.233804,0.000263
6.124790,-0.001194
4.587559,-0.000200
2.939392,-0.003477
1.537492,-0.001221
0.717266,0.000752
0.633913,-0.002407
1.314309,-0.003017
2.602915,-0.003091
4.228144,-0.002597
5.823969,-0.004567
7.055121,-0.001937
7.634326,-0.002684
7.439577,-0.001359
6.500565,-0.001226
5.038594,-0.000106
3.359731,-0.002797
1.867970,-0.001298
0.866268,-0.000954
0.582281,-0.001548
1.066809,0.001125
2.196785,-0.002019
3.736197,0.000902
5.362631,-0.001397
6.713353,-0.003034
7.517077,0.000971
7.603282,-0.000474
6.948605,-0.000040
5.715599,0.000009
4.143410,-0.004481
2.562312,0.001346
1.301390,-0.002895
0.635750,-0.000519
0.714189,0.002049
1.523202,0.000447
2.874942,0.001739
4.484176,0.002348
6.051507,0.000924
7.175616,-0.000218
7.654216,0.003366
7.370739,0.001738
6.390248,0.001343
4.928832,0.002976
3.303635,0.000253
1.833803,0.000681
0.860125,0.001991
0.580048,-0.000508
1.057023,0.002317
2.160627,-0.002154
3.686053,-0.001379
5.297028,-0.001158
6.674369,-0.000866
7.502642,-0.002092
7.614367,-0.003802
6.985188,0.001514
5.761921,-0.004922
4.183988,-0.002651
2.584970,-0.001477
1.322245,-0.001446
0.640398,-0.000558
0.706556,-0.001889
1.483678,-0.002221
2.832844,-0.001745
4.444765,-0.000321
5.994789,-0.002344
7.153538,-0.000660
7.650415,-0.001055
7.407430,0.000515
6.482848,0.001220
5.053851,0.000193
3.444408,-0.001317
1.966337,0.000675
0.946507,-0.000838
0.573414,0.000253
0.919386,-0.002034
1.915238,-0.001258
3.353160,0.001064
4.947336,0.000183
6.357297,-0.003054
7.334417,0.001127
7.662562,-0.000823
7.290742,-0.001081
6.302083,0.001864
4.875070,-0.002074
3.279029,-0.000237
1.877255,-0.000299
0.908396,-0.000646
0.572168,-0.002322
0.938487,0.001435
1.931897,-0.002868
3.381387,0.000646
4.966022,-0.002089
6.382507,0.000123
7.352225,-0.000427
7.659807,0.000215
7.250305,-0.001369
6.204744,-0.000919
4.740888,-0.001875
3.126574,-0.000702
1.720751,-0.000858
0.817671,0.000216
0.584434,-0.001448
1.068210,-0.002176
2.175726,-0.000807
3.687335,-0.000222
5.294471,-0.002833
6.643304,0.000862
7.484043,-0.000101
7.628819,0.001244
7.051320,-0.001513
5.875372,-0.001553
4.315724,-0.000683
2.726307,0.001369
1.407059,0.001808
0.674381,-0.000465
0.664145,0.001510
1.390601,0.000719
2.693902,0.000081
4.319130,-0.000580
5.900002,-0.000841
7.097077,-0.000702
7.644707,-0.003661
7.421315,0.000192
6.475911,0.000113
5.022233,-0.000735
3.374385,-0.002299
1.900770,0.002059
0.900003,-0.004486
0.574985,-0.003223
0.998542,0.000341
2.080608,-0.002283
3.580011,-0.000226
5.204247,-0.002119
6.595582,0.000078
7.465889,-0.000630
7.633393,-0.002567
7.057192,0.001627
5.856032,-0.002641
4.285652,0.000256
2.673286,-0.000359
1.371014,-0.002010
0.658576,-0.001900
0.682546,-0.000024
1.438261,0.000706
2.741543,0.001114
4.336980,-0.002846
5.898651,0.001630
7.074602,-0.000948
7.633303,0.001515
7.464738,-0.000641
6.597817,-0.000854
5.245288,0.000670
3.662523,0.000489
2.174217,-0.002844
1.073944,0.000997
0.584993,-0.001705
0.809428,0.002083
1.698235,-0.001397
3.070039,-0.000560
4.673437,0.000210
6.150951,-0.000484
7.221409,0.002904
7.657415,0.000404
7.374975,-0.001666
6.411131,0.000729
4.982970,-0.000612
3.371137,-0.001123
1.907711,-0.002078
0.904371,-0.000676
0.573927,-0.001199
0.980829,-0.002881
2.042986,0.001177
3.545202,-0.001459
5.180898,-0.002857
6.567416,-0.003271
7.444016,-0.000726
7.638544,-0.002853
7.097804,0.000462
5.920770,-0.002472
4.365914,-0.000920
2.746918,-0.001345
1.430966,-0.001087
0.678193,-0.000043
0.655294,-0.000202
1.369555,-0.000336
2.680875,-0.000326
4.295650,-0.000327
5.880505,0.001058
7.079197,-0.000170
7.636504,0.000248
7.432044,-0.000730
6.508791,0.000423
5.038626,-0.000417
3.340743,0.001040
1.851062,-0.000381
0.853661,0.000758
0.587491,-0.002206
1.116391,0.000125
2.290650,0.001239
3.864023,-0.000353
5.501670,-0.000533
6.848945,-0.001325
7.575451,-0.000304
7.545639,-0.001214
6.767269,0.000926
5.416407,0.001221
3.775667,-0.000021
2.214166,-0.000720
1.049685,-0.001552
0.580081,-0.000282
0.895342,-0.000986
1.917897,-0.000912
3.419806,-0.000007
5.074356,-0.000179
6.522047,-0.001510
7.440237,-0.003037
7.631196,-0.001385
7.044719,-0.000544
5.805949,-0.001055
4.212452,0.000333
2.612085,-0.001746
1.320946,-0.001242
0.639373,-0.000679
0.708676,-0.001135
1.501560,-0.002333
2.837805,-0.000390
4.455406,-0.000494
5.976012,-0.001343
7.125283,-0.000706
7.644140,-0.001929
7.438277,-0.001400
6.563960,-0.000310
5.210224,0.001000
3.622917,-0.000619
2.125692,-0.002996
1.050055,-0.001444
0.581933,-0.000181
0.836198,-0.001819
1.752888,-0.000758
3.155086,-0.002100
4.744848,-0.003150
6.214752,0.000867
7.264147,-0.000714
7.662171,-0.002206
7.344559,-0.001877
6.384167,0.000203
4.945090,-0.001660
3.348737,-0.000812
1.904177,-0.002716
0.917999,0.000961
0.571792,-0.000232
0.941906,0.000063
1.950711,0.001001
3.369198,-0.000515
4.939010,0.002663
6.345928,-0.000595
7.319892,0.001586
7.663073,0.001731
7.312163,0.000296
6.335271,0.003286
4.915906,-0.000932
3.340831,0.001460
1.910875,0.003497
0.922158,-0.000000
0.571046,0.001977
0.929746,-0.001946
1.931523,0.001704
3.367493,0.002243
4.954794,-0.001298
6.380843,0.000178
7.340050,-0.000414
7.660681,0.000033
7.282019,-0.002166
6.267703,0.000130
4.813424,-0.001059
3.238366,-0.004065
1.837804,-0.002831
0.885064,-0.001420
0.572921,-0.001400
0.965377,-0.000611
1.977216,-0.003942
3.395609,-0.001522
4.990880,-0.003530
6.404459,-0.002338
7.352922,-0.002170
7.659687,-0.003894
7.251608,-0.002768
6.203031,0.001240
4.690553,-0.002487
3.063814,-0.003773
1.642551,-0.000633
0.770018,-0.002068
0.607458,-0.001772
1.208254,-0.001541
2.455862,-0.002963
4.066751,-0.001524
5.682750,-0.001037
6.963073,0.000241
7.621713,0.000735
7.461010,-0.001467
6.533165,-0.000600
5.059891,0.002764
3.369136,-0.000687
1.842609,0.000400
0.838550,0.001972
0.597713,0.000751
1.191975,0.000411
2.482050,0.002031
4.181889,0.002173
5.875072,0.000692
7.143771,0.001823
7.651314,-0.000496
7.287405,0.001530
6.129265,0.001095
4.459856,-0.001678
2.705820,0.001797
1.298015,0.000511
0.612163,-0.000038
0.830257,-0.000891
1.894079,0.001019
3.540031,0.001365
5.346416,-0.002054
6.827329,-0.001515
7.596225,0.000679
7.449849,-0.000395
6.435284,0.000022
4.806681,-0.000119
2.998399,-0.001329
1.474430,-0.001333
0.660156,-0.001621
0.751362,-0.001324
1.723557,0.001672
3.322828,-0.001572
5.143444,-0.002089
6.691998,-0.001650
7.556322,0.000687
7.512156,-0.001831
6.563029,-0.003279
4.967351,-0.002640
3.146041,-0.005458
1.597930,-0.002075
0.699104,-0.000936
0.698445,-0.005247
1.585665,-0.002790
3.129662,-0.002712
4.925552,-0.002603
6.527981,-0.002137
7.483533,-0.000861
7.585895,-0.005298
6.798133,-0.001651
5.339473,-0.003128
3.567387,-0.002049
1.929513,0.000676
0.856392,0.000423
0.597891,-0.002198
1.205612,-0.000204
2.515953,0.002528
4.231328,0.002203
5.918675,-0.001651
7.152969,-0.000200
7.653449,0.003538
7.303593,-0.000279
6.199516,0.002859
