Reference detector [V],Primary detector [V]
2.837602,0.000728
4.247713,0.000539
5.651143,0.000304
6.802749,-0.000367
7.502763,-0.002184
7.649035,-0.000194
7.213335,-0.000913
6.253574,-0.003076
4.903859,0.001423
3.433412,-0.003289
2.060977,-0.002013
1.063030,-0.002232
0.588774,-0.000756
0.739324,-0.001621
1.508493,0.001364
2.757604,-0.001046
4.228881,-0.004254
5.694417,-0.000900
6.881634,0.003175
7.550656,-0.002766
7.614165,-0.000475
7.056026,-0.000991
5.971446,-0.002378
4.547014,0.000445
3.080885,0.000398
1.785738,0.000485
0.884258,0.000582
0.565373,-0.001181
0.870836,0.002196
1.727770,-0.001284
2.996685,-0.001154
4.450605,-0.000753
5.856205,-0.000806
6.964725,-0.000111
7.579278,-0.003146
7.599896,0.005031
7.016334,-0.002399
5.911696,0.001567
4.497247,0.000796
3.007554,0.000553
1.720709,-0.001364
0.859161,-0.000631
0.566268,0.000159
0.909718,0.000130
1.792085,0.000166
3.088386,0.000063
4.567595,-0.000984
5.939729,-0.000985
7.003294,0.000181
7.588659,0.000592
7.597438,-0.002094
7.029375,-0.000677
5.985576,-0.000351
4.626484,-0.000656
3.186591,0.001116
1.902268,-0.002891
0.975764,0.003026
0.573753,-0.001690
0.778738,-0.002967
1.547017,0.000127
2.751582,-0.001769
4.192640,-0.000729
5.617949,0.000169
6.795848,-0.000137
7.515737,0.000249
7.641464,-0.002466
7.162498,-0.000784
6.166107,0.001945
4.809934,-0.000253
3.338767,-0.002976
2.006978,0.000495
1.021924,-0.001590
0.582026,-0.001512
0.746417,-0.000741
1.474298,0.001087
2.644790,-0.003662
4.072001,-0.000067
5.506670,-0.000380
6.682968,-0.002939
7.449067,0.002738
7.661124,-0.002242
7.267463,0.000642
6.329709,-0.000989
5.036709,-0.002544
3.559413,0.002603
2.169086,0.001974
1.133486,-0.002057
0.603503,0.001759
0.695008,-0.000431
1.375950,0.000186
2.535635,0.000177
3.973805,0.000570
5.428455,-0.000269
6.652571,-0.000188
7.441453,0.000411
7.660095,0.000617
7.274515,-0.000738
6.368136,0.001205
5.090206,-0.001178
3.649788,-0.001195
2.264750,-0.001569
1.208182,0.000370
0.633968,0.002815
0.646318,-0.000585
1.234204,-0.004001
2.298592,0.001731
3.674001,-0.003247
5.130780,-0.000491
6.423360,0.000588
7.315155,0.000213
7.664421,-0.002707
7.405285,0.000259
6.566976,-0.000788
5.313972,-0.000051
3.850844,-0.000715
2.444048,-0.000580
1.310831,-0.001733
0.667544,-0.001619
0.622243,-0.000798
1.180127,-0.001230
2.227653,-0.000584
3.591579,-0.004903
5.058924,-0.000411
6.364997,-0.001998
7.275101,-0.001073
7.661301,-0.003624
7.450159,-0.001456
6.678317,-0.003204
5.443058,0.001304
3.995200,-0.003781
2.560713,-0.000811
1.393693,0.001445
0.701908,-0.003669
0.603153,-0.001571
1.130731,-0.000433
2.180214,-0.001449
3.572877,0.000630
5.063305,0.002645
6.381128,-0.000117
7.304967,0.000414
7.666687,0.000884
7.410915,0.001758
6.584852,-0.000489
5.349429,0.000922
3.896582,-0.000170
2.483691,0.000299
1.338847,0.000767
0.685184,0.001571
0.609901,0.003798
1.127942,0.000734
2.148227,-0.001508
3.498053,0.000117
4.961487,0.001550
6.273431,0.000191
7.230066,0.002626
7.654197,0.001174
7.475977,-0.001220
6.733349,-0.000388
5.542244,-0.001714
4.108204,-0.000227
2.670394,-0.000069
1.484964,0.000701
0.744552,-0.002108
0.579184,0.001234
1.004608,-0.002569
1.953108,-0.000733
3.237872,-0.000033
4.671275,-0.000790
6.015894,-0.001248
7.048118,-0.000475
7.599078,-0.002079
7.597018,0.000013
7.050367,-0.002784
6.012827,-0.001849
4.685289,-0.003493
3.267561,-0.001366
1.976864,-0.003706
1.028429,-0.001413
0.588107,-0.003607
0.707038,-0.001008
1.366936,-0.001031
2.463416,-0.002062
3.844723,-0.002123
5.254316,-0.005606
6.485780,0.001169
7.347178,-0.001439
7.668085,-0.001347
7.424473,-0.002057
6.650663,-0.001163
5.459901,0.002153
4.052555,-0.001342
2.652339,-0.000210
1.510171,0.001123
0.763206,0.000133
0.570643,0.001783
0.943226,-0.002370
1.822280,0.001839
3.092340,0.000454
4.517331,0.000909
5.868418,0.004802
6.938731,-0.001825
7.560856,0.001333
7.628094,0.002407
7.121653,0.000952
6.128158,-0.001339
4.804887,0.000603
3.365292,0.001131
2.029912,-0.000663
1.057692,0.000684
0.589451,0.001672
0.731508,0.000826
1.459232,-0.001956
2.659251,0.003247
4.093440,-0.000926
5.538948,0.000930
6.734272,0.001201
7.484706,-0.001404
7.654116,-0.002534
7.238680,0.004191
6.289277,-0.000533
4.972416,-0.001914
3.487645,-0.000490
2.120872,0.001011
1.097709,-0.004284
0.597170,-0.001366
0.710281,0.000957
1.406746,-0.000396
2.558901,-0.000325
4.015538,-0.002963
5.481255,-0.002756
6.714825,-0.002853
7.479517,0.000203
7.648017,-0.002725
7.197668,-0.002114
6.202447,-0.002022
4.833441,-0.003463
3.332809,-0.002650
1.973774,-0.001282
1.007351,-0.002619
0.577422,-0.000831
0.766595,-0.002981
1.543654,-0.003190
2.760741,0.000272
4.215527,-0.001203
5.648766,-0.000695
6.805650,-0.000623
7.514127,-0.000755
7.640332,-0.000870
7.160561,-0.000681
6.156435,-0.001262
4.797109,0.000131
3.336033,0.000139
1.996049,-0.003933
1.017953,-0.000279
0.579400,-0.000400
0.753226,-0.000901
1.505593,0.000116
2.696747,0.001189
4.134248,-0.001045
5.556369,0.000445
6.733195,0.001610
7.469791,-0.000484
7.658570,0.000704
7.258674,0.001223
6.347925,0.000135
5.084727,-0.001333
3.637281,0.002145
2.272298,-0.000911
1.230180,0.000835
0.649307,0.001096
0.626878,0.002197
1.169344,0.000710
2.175942,-0.000551
3.494151,0.000112
4.900976,-0.000263
6.204354,-0.001706
7.173199,0.000134
7.639720,-0.000512
7.530964,0.000743
6.855686,-0.000501
5.742383,-0.001319
4.382319,-0.000776
2.951202,0.000611
1.701703,-0.001859
0.862627,0.000974
0.562605,-0.004511
0.844783,-0.000163
1.665474,0.000651
2.889846,-0.000674
4.318934,-0.003315
5.694506,-0.001716
6.832811,0.000820
7.512915,-0.001494
7.649755,-0.002858
7.224201,-0.003054
6.298818,-0.000389
5.038512,-0.000431
3.611487,-0.002239
2.236771,-0.000203
1.199147,-0.002564
0.632629,-0.000119
0.646537,-0.000640
1.248320,-0.001397
2.322161,-0.000629
3.692502,-0.001545
5.140023,-0.001370
6.426361,0.000156
7.323686,0.000119
7.665036,-0.002397
7.406306,0.001525
6.580211,-0.001870
5.323641,0.001707
3.828716,-0.001812
2.398477,0.000303
1.277578,-0.003193
0.655643,0.001023
0.635483,-0.000639
1.246774,0.000483
2.367050,0.001079
3.790783,-0.003440
5.254683,0.002093
6.538274,0.000844
7.396410,0.000113
7.665053,-0.001140
7.292353,0.001248
6.348923,0.001033
5.000568,-0.001404
3.486498,0.001790
2.085230,-0.001483
1.034632,0.000952
0.576715,-0.000811
0.789813,0.000061
1.607733,-0.001347
2.915030,-0.002628
4.437397,-0.001215
5.913083,-0.001371
7.034653,-0.000311
7.616935,0.000971
7.528778,-0.000521
6.804973,0.001533
5.568971,-0.000727
4.042447,-0.001386
2.540469,-0.001962
1.332294,0.000524
0.658029,-0.002222
0.646174,-0.000371
1.288022,0.001393
2.465881,-0.003657
3.945658,0.001051
5.452332,0.000834
6.723783,-0.000163
7.500499,-0.001162
7.628524,-0.000219
7.086036,0.001410
5.983665,0.000812
4.523350,-0.001364
2.965374,-0.000419
1.641960,-0.001119
0.788391,-0.000075
0.583043,0.001237
1.055123,0.001205
2.127464,0.000077
3.584102,0.000112
5.128785,-0.001534
6.478638,-0.000511
7.377430,-0.002250
7.660184,-0.000609
7.263668,0.002776
6.277244,-0.002021
4.876177,-0.002102
3.321533,-0.000624
1.926614,-0.000549
0.944839,-0.001022
0.569038,-0.000037
0.872395,-0.002368
1.787095,-0.000544
3.138932,-0.000476
4.679376,-0.002123
6.109578,-0.000532
7.164876,-0.003660
7.647609,0.001055
7.461060,-0.000070
6.627393,-0.003396
5.338703,0.000236
3.818121,-0.000594
2.333939,-0.002998
1.209203,-0.004174
0.618150,-0.000371
0.685850,-0.002316
1.377405,0.000039
2.578926,-0.003956
4.060221,-0.001076
5.534400,-0.001626
6.758594,-0.000893
7.506793,0.000220
7.638153,-0.000840
7.134595,0.001874
6.097136,-0.002391
4.687480,0.001240
3.172155,-0.001214
1.805477,-0.000110
0.900690,0.000623
0.566507,-0.001262
0.870407,0.003185
1.767629,-0.000843
3.093256,0.001139
4.603282,0.000674
6.013454,0.001555
7.076837,0.001759
7.619508,0.001063
7.544254,0.000247
6.866111,0.002266
5.700900,-0.000134
4.254528,-0.001303
2.778858,-0.000449
1.562186,0.000854
0.777995,0.001137
0.576791,0.001767
0.993446,0.002364
1.953748,-0.002725
3.279520,-0.000597
4.772046,-0.000195
6.122375,-0.000229
7.149199,-0.003860
7.635486,0.000285
7.525543,-0.001506
6.835377,0.000326
5.659253,-0.000631
4.205982,-0.001240
2.732064,-0.002183
1.513333,-0.002585
0.753729,0.000842
0.579755,0.000264
1.022591,-0.001554
1.988948,-0.002860
3.343095,-0.001330
4.834336,-0.001419
6.182799,-0.003585
7.167924,-0.001985
7.641106,-0.003155
7.498330,-0.001122
6.761828,-0.005083
5.586299,0.000601
4.152981,-0.001563
2.695749,-0.001754
1.487899,-0.002372
0.741249,-0.002137
0.583935,0.001030
1.034067,-0.003607
2.022394,0.000818
3.388117,-0.000640
4.889092,-0.001329
6.237806,-0.001855
7.223102,-0.000828
7.654848,0.001351
7.453683,-0.002247
6.651511,0.002428
5.385826,-0.001630
3.855288,0.000297
2.415719,0.002946
1.257997,-0.000390
0.636035,0.000263
0.663281,-0.000386
1.330088,-0.000243
2.500624,0.001165
3.973085,-0.001172
5.476388,0.001707
6.720672,0.003204
7.491468,0.000840
7.636700,0.003760
7.137880,0.000193
6.077995,0.003460
4.644896,0.001705
3.091982,-0.000596
1.740488,0.002862
0.840809,0.000087
0.571212,-0.001111
0.973308,0.001312
1.964689,0.004072
3.362597,-0.002025
4.941453,0.000992
6.323353,-0.001354
7.293340,0.002091
7.663031,-0.001263
7.360893,-0.000870
6.450584,-0.002092
5.089782,-0.000357
3.548636,-0.001717
2.081736,-0.003707
1.023246,-0.002552
0.575964,-0.001154
0.791457,0.000374
1.649210,-0.002776
2.956435,-0.006154
4.503092,0.000378
5.983014,0.000467
7.094557,-0.003220
7.631751,-0.004240
7.501901,-0.001586
6.723505,-0.002431
5.422101,-0.002523
3.892578,-0.002122
2.412762,-0.003291
1.233904,-0.000405
0.618685,-0.001715
0.695274,-0.000498
1.416918,-0.001748
2.653632,-0.001729
4.190526,-0.001326
5.731594,0.000283
6.928596,-0.002366
7.586353,0.000907
7.564552,-0.001105
6.858175,0.000937
5.616959,0.000853
4.105319,-0.000458
2.575580,0.001643
1.350313,0.001454
0.654553,0.000037
0.662053,0.000740
1.347707,0.001480
2.573091,-0.000895
4.095638,-0.001182
5.618537,0.001854
6.842754,0.000458
7.552985,-0.000319
7.592156,0.003137
6.951593,0.003076
5.746851,-0.000285
4.185340,0.001940
2.632582,0.001095
1.379110,-0.001668
0.668308,0.000515
0.648279,-0.000559
1.308781,0.000090
2.524419,-0.001947
4.080453,0.001658
5.615700,-0.002244
6.863759,-0.001071
7.560610,0.000489
7.581395,-0.001728
6.913397,-0.000067
5.693933,-0.002712
4.179056,-0.001846
2.634685,-0.004185
1.408365,-0.003080
0.679042,-0.002468
0.634995,-0.000368
1.281121,-0.001058
2.452797,-0.003066
3.963759,-0.001751
5.517371,-0.001298
6.782446,-0.001113
7.533423,-0.000728
7.615092,-0.001442
7.025623,-0.000828
5.850514,-0.002082
4.354895,-0.000378
2.767992,-0.000833
1.491130,-0.000920
0.716730,0.000079
0.608621,-0.002423
1.191082,-0.000027
2.327544,-0.001424
3.818980,0.000026
5.376757,0.000392
6.662287,-0.002151
7.464668,-0.001716
7.645703,0.000202
7.162632,-0.000023
6.113603,-0.001676
4.690751,-0.001720
3.132046,0.001824
1.760005,-0.001388
0.851003,-0.001526
0.569317,-0.000676
0.962413,0.003115
1.956025,-0.001006
3.380623,-0.001229
4.964924,0.002213
6.381485,0.001244
7.338135,-0.000299
7.660964,0.000002
7.272910,0.001002
6.257880,0.000258
4.812463,-0.000439
3.238607,0.002129
1.800626,-0.000267
0.870963,-0.001247
0.570469,-0.000059
0.977754,-0.001426
2.005390,0.000467
3.457107,-0.001001
5.018165,0.000581
6.412862,0.000912
7.351266,-0.001121
7.661825,-0.000535
7.264698,-0.001298
6.250589,-0.001816
4.826330,0.001456
3.252147,-0.002098
1.820702,-0.000267
0.869900,-0.002014
0.571061,-0.002334
0.989313,0.000493
2.041286,-0.000821
3.484188,-0.001768
5.076478,0.000285
6.467743,-0.000973
7.388194,-0.000745
7.655964,-0.000877
7.223310,-0.001619
6.179546,-0.000141
4.729746,-0.001504
3.163402,-0.002540
1.781940,0.000688
0.852803,-0.001106
0.568979,0.001511
0.972899,-0.002510
1.970542,-0.000455
3.403510,-0.001205
4.937434,-0.000350
6.313884,-0.002706
7.296710,0.002449
7.663339,-0.000705
7.338170,0.000963
6.379849,-0.000441
5.004816,0.002597
3.450181,0.000082
2.032120,-0.000942
1.003018,-0.000665
0.572228,-0.000186
0.826768,0.001925
1.716558,-0.001313
3.051419,-0.000848
4.584208,-0.000774
6.019403,-0.001445
7.103427,0.001466
7.631669,0.000030
7.508411,-0.005204
6.745917,0.001485
5.509765,0.000212
4.025012,-0.003899
2.545434,-0.000182
1.354869,0.000443
0.675493,-0.003557
0.625310,0.000686
1.222599,-0.003960
2.371519,-0.001693
3.836162,-0.001167
5.338084,-0.000846
6.614985,-0.003212
7.440677,-0.000156
7.657042,-0.000889
7.222425,-0.000510
6.225292,-0.002609
4.820188,-0.000100
3.287165,-0.001416
1.913649,-0.000170
0.946614,0.001018
0.568116,0.001333
0.848352,0.000467
1.736792,-0.001077
3.081609,0.000177
4.609879,-0.001154
6.048516,0.001157
7.134239,0.001084
7.640669,0.000017
7.479991,-0.002048
6.676504,0.002775
5.410140,-0.000507
3.885055,-0.001601
2.389047,0.000838
1.224355,0.001008
0.619071,-0.000787
0.706822,-0.000488
1.471054,0.001165
2.754615,-0.000610
4.311461,0.001609
5.841660,-0.004082
7.019150,0.001379
7.615628,0.001239
7.507493,-0.000161
6.708561,-0.002090
5.386234,0.000785
3.808949,-0.001929
2.295025,0.001342
1.144937,-0.001103
0.596635,-0.002392
0.757483,-0.002004
1.597775,-0.003978
2.946659,-0.000464
4.522801,-0.002259
6.022204,-0.000780
7.135628,-0.001524
7.643440,-0.001664
7.440234,0.000047
6.536783,-0.002575
5.175110,-0.003460
3.583153,-0.000873
2.091521,-0.000539
1.000834,-0.003605
0.574027,-0.000071
0.854826,-0.000039
1.797078,0.000799
3.221087,-0.000880
4.821408,-0.002016
6.260928,0.002008
7.277849,-0.001718
7.662143,-0.000008
7.327275,-0.000848
6.354424,0.001700
4.954170,0.000830
3.410331,-0.002314
1.975699,0.000547
0.963673,-0.000804
0.569386,0.000160
0.852243,0.000468
1.752530,0.000777
3.110769,-0.000049
4.662228,0.001535
6.080384,0.002271
7.143363,-0.001756
7.641595,0.000217
7.483421,0.001340
6.683468,-0.000099
5.385228,0.000415
3.862030,0.000974
2.369720,-0.000612
1.216452,0.005238
0.618268,-0.001518
0.696219,0.002676
1.409708,-0.002464
2.656084,-0.000222
4.165058,-0.000164
5.663655,0.002229
6.858380,-0.001433
7.556591,-0.000447
7.597675,0.000580
6.987607,-0.002499
5.802333,-0.000336
4.298452,-0.003148
2.756656,0.002565
1.489314,-0.002697
0.715303,-0.003344
0.606492,-0.001994
1.177738,0.001187
2.330493,-0.002292
3.830954,-0.001907
5.398008,-0.000735
6.710226,-0.000765
7.504056,0.000796
7.616405,-0.001469
7.016582,-0.001570
5.813174,-0.002061
4.248637,0.002070
2.651939,-0.002071
1.361920,-0.002011
0.648100,-0.001157
0.687116,-0.000035
1.465849,0.000443
2.825082,-0.002121
4.446704,-0.000680
5.984488,-0.000424
7.137818,-0.003907
7.646392,0.000390
7.401381,-0.002403
6.461764,-0.002288
4.992979,-0.001745
3.330270,0.002377
1.843667,-0.000822
0.864335,0.000656
0.576350,0.000066
1.044229,-0.003492
2.163004,0.002856
3.710723,0.000166
5.332272,0.001897
6.721154,0.000210
7.524608,0.001767
7.589876,0.001412
6.896317,0.000012
5.573365,0.000599
3.962360,0.002125
2.364630,0.001463
1.162890,-0.000197
0.589430,0.000191
0.802820,-0.000036
1.729624,0.001128
3.170999,-0.001168
4.786114,-0.000809
6.280503,-0.003049
7.307501,-0.000100
7.659237,0.000760
7.274665,-0.001520
6.245103,-0.001666
4.783767,-0.001072
3.184353,-0.000721
1.770072,0.000694
0.839406,0.001121
0.574526,-0.000712
1.030251,-0.000370
2.124557,-0.000934
3.602599,-0.002660
5.183952,-0.001166
6.558958,-0.003701
7.442209,-0.000520
7.646509,-0.004127
7.137177,-0.000940
6.017566,-0.000461
4.523808,-0.004517
2.947000,-0.005495
1.602603,0.000688
0.756593,-0.002241
0.597015,-0.003053
1.144460,-0.000313
2.277332,-0.003037
3.740153,-0.001241
5.296728,-0.002360
6.619784,-0.000558
7.457723,-0.000189
7.645564,-0.000358
7.154157,-0.000382
6.077056,0.002847
4.602990,-0.000710
3.015556,0.001466
1.657147,-0.000988
0.789059,0.003680
0.584445,-0.001079
1.094294,-0.000592
2.207183,0.003097
3.708131,-0.001298
5.288768,0.001736
6.641470,-0.000413
7.476450,-0.000477
7.631315,-0.000846
7.069226,0.000615
5.912598,0.001855
4.369892,-0.001208
2.779580,-0.001032
1.466109,-0.000192
0.697378,-0.001098
0.630709,0.000611
1.266754,0.000262
2.500969,0.001496
4.065215,-0.001495
5.641223,0.002869
6.910984,-0.000512
7.583513,-0.000689
7.548029,0.000833
6.788258,0.000489
5.453765,0.001572
3.826667,-0.003708
2.237530,-0.001312
1.086886,0.000533
0.580260,-0.001439
0.847447,-0.000885
1.830132,-0.001221
3.307826,-0.001616
4.953542,-0.000508
6.430219,-0.003566
7.397196,-0.003420
7.646131,0.000273
7.128088,-0.002424
5.961392,-0.001737
4.347107,-0.002573
2.728097,0.000865
1.412777,-0.000268
0.664097,-0.000615
0.674420,0.000904
1.443628,-0.001801
2.788975,0.002345
4.386310,-0.001775
5.963844,0.001720
7.120709,-0.000020
7.644927,0.000839
7.396746,-0.002269
6.432877,0.000126
4.952108,-0.001181
3.288007,-0.000643
1.814571,0.000643
0.831737,-0.000773
0.584425,-0.000421
1.110788,0.000036
2.317101,-0.003125
3.899540,-0.001296
5.535887,-0.001737
6.845658,0.001208
7.568981,0.000185
7.554646,0.001065
6.792188,-0.001786
5.435876,0.002801
3.814634,0.000401
2.264106,0.002598
1.094985,0.003516
0.580908,0.002732
0.829275,-0.000054
1.787861,-0.000220
3.226115,0.000589
4.867710,0.001967
6.342676,0.000270
7.347648,-0.001763
7.654624,-0.000882
7.200325,-0.000853
6.067590,-0.001581
4.527010,-0.000561
2.896606,-0.002769
1.520358,-0.001093
0.710943,-0.002247
0.635443,-0.003876
1.308649,0.001369
2.564258,-0.002120
4.171945,-0.003298
5.748268,-0.001711
6.968755,-0.000263
7.608014,-0.000642
7.508435,-0.001280
6.700090,-0.003633
5.358438,0.001264
3.731861,-0.002026
2.185001,-0.000057
1.062806,-0.001664
0.577592,0.000702
0.849285,-0.000015
1.807503,-0.001064
3.259251,-0.002339
4.885996,0.001805
6.359320,-0.000004
7.356811,-0.003282
7.654752,0.002206
7.189398,-0.001149
6.063773,-0.000148
4.504466,-0.001564
2.850899,0.001577
1.484093,-0.000286
0.690144,0.002020
0.653595,0.000459
1.364924,0.001715
2.674587,0.002379
4.298426,0.002491
5.873508,0.000026
7.069856,0.001969
7.633815,0.000274
7.445464,-0.001731
6.533129,0.002918
5.106308,0.000880
3.442805,-0.002063
1.968774,-0.001828
0.930582,0.001077
0.570326,-0.001180
0.966224,-0.004131
2.034082,-0.000604
3.521008,-0.001428
5.150237,-0.000116
6.562665,-0.004312
7.465126,-0.003013
7.630089,-0.003262
7.032449,-0.000709
5.832151,-0.004246
4.259590,-0.000738
2.660131,-0.001761
1.344338,-0.001910
0.644849,-0.004168
0.686276,-0.002447
1.444197,-0.000108
2.754794,-0.001119
4.360160,-0.000616
5.889274,-0.000748
7.061166,-0.002852
7.631320,-0.001914
7.473608,-0.003602
6.625321,0.000279
5.231180,-0.000136
3.610666,-0.001938
2.115150,0.001201
1.026030,0.000166
0.572067,-0.000520
0.876073,0.001184
1.856964,0.000053
3.317603,0.000001
4.931870,0.001986
6.386364,-0.002585
7.360206,-0.000022
7.655692,0.003163
7.205885,-0.000037
6.099827,0.003948
4.572342,-0.001929
2.958250,0.000307
1.570663,0.002965
0.742467,0.002682
0.606490,0.000994
1.201496,0.000974
2.401244,0.002557
3.935603,-0.000497
5.510904,-0.001872
6.820817,0.000068
7.550705,-0.001703
7.580098,-0.001963
6.885334,0.001310
5.598726,-0.002076
3.994369,-0.000720
2.423951,-0.000013
1.213520,-0.000112
0.611275,-0.001871
0.737566,-0.002566
1.557300,-0.001000
2.934776,-0.001376
4.559176,-0.001065
6.058922,-0.003205
7.166462,-0.003127
7.650731,-0.002006
7.407527,-0.001591
6.485570,-0.001025
5.066508,-0.001450
3.463686,-0.004661
2.001411,-0.000560
0.971165,-0.002881
0.568447,-0.001216
0.889527,-0.002087
1.832672,-0.004092
3.246169,-0.002184
4.826125,0.000201
6.242623,-0.004317
7.266296,-0.000418
7.660581,-0.002040
7.350404,0.001146
6.418937,0.000179
5.021526,-0.002825
3.466600,0.002393
1.996355,0.001117
0.972544,-0.000603
0.570754,0.002721
0.852090,0.001728
1.743831,0.000722
3.111556,0.001370
4.674427,0.001591
6.103812,0.002061
7.153090,0.000500
7.644516,0.003274
7.470440,0.001506
6.683689,0.002423
5.418951,0.002471
3.901472,0.002858
2.426015,0.003530
1.283121,0.002537
0.647219,0.000925
0.648515,0.001368
1.285905,-0.000173
2.438769,0.002250
3.895462,0.003232
5.383839,-0.000205
6.643181,-0.000554
7.447741,0.000194
7.655585,0.001177
7.232559,-0.001059
6.246067,-0.000487
4.849127,-0.000547
3.344645,-0.001703
1.987413,-0.006064
1.008673,-0.002956
0.572441,-0.003687
0.773938,-0.000959
1.577471,-0.003316
2.816093,-0.005393
4.289314,-0.003870
5.714590,-0.004322
6.860542,-0.005109
7.536466,-0.002812
7.626001,-0.004651
7.099909,-0.002352
6.060823,-0.004540
4.675321,-0.005066
3.205443,-0.004816
1.869722,-0.004453
0.943661,-0.002480
0.566634,-0.002542
0.815819,-0.003975
1.644743,-0.002732
2.888546,-0.000335
4.348842,-0.000066
5.768105,-0.000798
6.904929,-0.002130
7.557982,0.000661
7.612082,-0.000339
7.054756,0.001891
5.960433,0.001316
4.561385,0.003030
3.097786,0.000051
1.798787,0.002152
0.886055,0.001519
0.565172,0.002823
0.857105,0.004155
1.722399,0.001824
3.010776,0.006228
4.496387,0.004211
5.908598,0.002696
7.007401,0.002437
7.598993,0.003585
7.569645,0.002068
6.938635,0.006499
5.809829,0.005008
4.385816,0.001682
2.890002,0.005107
1.605982,0.000934
0.796589,0.001102
0.568895,0.000091
0.961605,0.000194
1.920329,-0.000615
3.281290,0.000872
4.769241,-0.001648
6.157268,-0.002622
7.172954,-0.000743
7.646653,-0.003043
7.477457,-0.002696
6.712734,-0.004914
5.488683,-0.003696
4.011707,-0.001382
2.526651,-0.004396
1.341776,-0.004074
0.670359,-0.002463
0.629431,-0.006061
1.231873,-0.004523
2.361442,-0.004374
3.819689,-0.005545
5.327291,-0.004875
6.604619,-0.005145
7.426425,-0.004465
7.657837,-0.003463
7.245258,-0.003425
6.249281,-0.005057
4.868942,-0.003509
3.335716,-0.003741
1.963901,-0.000753
0.976719,-0.003530
0.568939,-0.002080
0.822489,-0.001533
1.692010,-0.003045
3.033908,-0.000416
4.548233,-0.001416
5.974880,-0.001187
7.069173,0.001699
7.625267,0.001317
7.529532,0.003830
6.819591,0.003363
5.626151,0.000777
4.153195,0.004805
2.674237,0.003716
1.433809,0.004637
0.715179,0.002978
0.598214,0.004504
1.105616,0.001832
2.167589,0.006309
3.587394,0.004591
5.084552,0.004151
6.420107,0.003197
7.328457,0.002492
7.665477,0.003785
7.342429,0.001674
6.416328,0.003786
5.073602,0.000345
3.533386,0.002855
2.080204,0.002401
1.050285,0.000981
0.581257,0.000634
0.771343,-0.001527
1.584086,0.002058
2.875540,-0.000677
4.394182,-0.000240
5.873637,-0.001248
7.002375,-0.001534
7.604596,-0.002293
7.552940,-0.002359
6.862143,-0.003032
5.631855,-0.001146
4.126565,-0.003975
2.635870,-0.006216
1.398374,-0.004597
0.678765,-0.003989
0.627910,-0.005160
1.234452,-0.007877
2.404006,-0.004704
3.902360,-0.007955
5.437810,-0.008322
6.717157,-0.006961
7.501024,-0.004758
7.631863,-0.007290
7.083817,-0.007189
5.975910,-0.005494
4.491918,-0.003298
2.935253,-0.007455
1.625286,-0.000091
0.793053,-0.004250
0.582035,-0.003221
1.056729,0.000706
2.105609,0.000011
3.554620,0.001238
5.081243,0.000911
6.454751,0.000366
7.364777,0.004681
7.660409,0.003362
7.279326,0.002044
6.293427,0.006839
4.902898,0.004666
3.337566,0.003931
1.924742,0.005220
0.934828,0.003722
0.566929,0.005505
0.886717,0.005970
1.827064,0.004580
3.199344,0.006486
4.755038,0.002815
6.201478,0.001808
7.219904,0.003914
7.654624,0.008858
7.421251,0.001382
6.559539,0.003577
5.220474,0.002756
3.657279,0.002135
2.195564,0.002050
1.099302,0.002709
0.591546,0.001023
0.747669,-0.000472
1.553275,-0.003021
2.837801,-0.000093
4.347710,-0.001511
5.818815,-0.004951
6.970726,-0.003145
7.591221,-0.006387
7.567804,-0.005015
6.904648,-0.006533
5.727198,-0.005786
4.248212,-0.008545
2.757545,-0.006526
1.503745,-0.006913
0.729860,-0.008199
0.592409,-0.008207
1.095065,-0.007783
2.154348,-0.007979
3.589746,-0.004298
5.085925,-0.009569
6.418039,-0.003510
7.330393,-0.003855
7.665365,-0.003102
7.366409,-0.004897
6.480336,-0.003973
5.174578,-0.002648
3.657480,-0.000827
2.223339,-0.000565
1.151282,-0.000992
0.607294,0.001693
0.697017,-0.000386
1.394569,0.001629
2.588933,-0.002017
4.047717,0.001090
5.505271,0.003709
6.718693,0.003103
7.478361,0.001477
7.649530,0.003557
7.204136,0.005466
6.218407,0.005614
4.846382,0.002495
3.351960,0.004171
1.985483,0.003615
1.003611,0.004751
0.571926,0.005961
0.777903,0.009391
1.572929,0.004022
2.822204,0.004417
4.292894,0.003358
5.731603,0.005289
6.881762,0.006233
7.546096,0.003110
7.618797,0.001356
7.088748,0.005305
6.033976,0.004236
4.666537,0.000826
3.171756,-0.000176
1.844112,-0.000354
0.909904,0.002960
0.563749,-0.003182
0.831963,-0.001209
1.662096,0.000233
2.920090,-0.002292
4.391737,-0.004367
5.840494,-0.004867
6.959774,-0.004541
7.580861,-0.005033
7.591945,-0.005694
6.987594,-0.007343
5.873537,-0.005597
4.467960,-0.006053
3.004319,-0.003427
1.725442,-0.003740
0.853837,-0.005612
0.562082,-0.005225
0.881742,-0.005419
1.765676,-0.006559
3.048781,-0.005624
4.510681,-0.004460
5.903198,-0.005699
6.987885,-0.003688
7.581045,-0.005817
7.599859,-0.006135
7.032026,-0.004292
5.964712,-0.002605
4.601049,-0.003273
3.150075,-0.004123
1.857650,0.000190
0.943116,-0.002701
0.566934,-0.004493
0.796929,0.000455
1.574316,0.001376
2.777571,-0.000527
4.187086,0.000476
5.594701,0.001565
6.745117,0.001294
7.474310,0.005635
7.656346,0.002475
