Reference detector [V],Primary detector [V]
7.239410,0.001002
6.163120,0.000758
4.664370,-0.000037
3.056179,0.001242
1.652623,0.001149
0.768308,0.000554
0.599077,-0.000771
1.176715,0.001402
2.380932,0.001200
3.949444,-0.000677
5.568432,-0.001309
6.868686,-0.000879
7.576710,-0.000197
7.543639,0.000070
6.769741,-0.001173
5.427396,-0.000101
3.784853,0.000912
2.223077,-0.000784
1.075764,-0.002129
0.581059,0.001532
0.857302,-0.000263
1.830645,-0.002188
3.296149,-0.001189
4.957092,-0.000028
6.429050,-0.001889
7.393597,-0.002098
7.648067,0.001245
7.146581,-0.003430
5.982001,-0.003614
4.431322,-0.000668
2.790781,0.000785
1.440485,-0.004409
0.676655,-0.002768
0.663429,-0.004916
1.402161,0.000697
2.725616,-0.003026
4.354095,-0.003822
5.939756,-0.002339
7.122303,0.000869
7.644418,-0.002381
7.409764,0.000908
6.467978,0.001626
5.016268,-0.000477
3.369839,0.002272
1.894034,-0.000601
0.888214,-0.000211
0.575901,0.001224
1.028050,0.001360
2.132436,0.001343
3.659694,0.001473
5.282928,-0.001626
6.655529,0.003662
7.487192,-0.001990
7.615463,0.000223
7.007788,0.000986
5.782675,-0.002231
4.210948,0.000377
2.620379,-0.000230
1.343293,-0.001697
0.648045,-0.000660
0.685495,-0.001743
1.444046,0.000222
2.755819,0.000949
4.327241,0.000811
5.856849,-0.001490
7.042491,-0.000320
7.627137,-0.001337
7.477140,0.002321
6.646606,-0.001171
5.302562,0.001490
3.723689,-0.002145
2.230969,0.000934
1.109452,-0.000339
0.590246,-0.002317
0.786059,0.000622
1.658679,-0.001396
3.016255,-0.000871
4.593112,-0.001931
6.092091,-0.000934
7.188507,-0.001224
7.652719,-0.003285
7.396325,-0.000443
6.475007,-0.002396
5.057267,-0.000839
3.468300,-0.002454
2.000058,0.000658
0.958268,-0.000086
0.571851,-0.000763
0.909438,-0.001727
1.896319,0.004048
3.334831,-0.001017
4.938006,-0.000359
6.365934,0.001663
7.341670,0.000189
7.658587,0.000252
7.253384,-0.000514
6.209945,-0.000427
4.734425,0.000284
3.128677,-0.001445
1.724301,0.000217
0.809277,-0.002404
0.586677,-0.000353
1.096563,0.002552
2.254261,-0.001974
3.811582,0.000719
5.436595,-0.001457
6.772047,0.001170
7.541595,-0.000986
7.582015,0.001753
6.885675,-0.000625
5.596561,0.002445
3.994141,-0.001192
2.418875,0.004653
1.203792,-0.002107
0.607722,0.001193
0.762512,0.001757
1.626868,0.005759
3.029760,-0.002623
4.665549,-0.000827
6.158200,0.003706
7.239534,-0.001310
7.656648,0.000814
7.322459,-0.001840
6.293914,0.000856
4.805206,-0.000797
3.150679,-0.001682
1.707409,-0.002650
0.793404,-0.004801
0.593847,-0.001369
1.156319,-0.001861
2.356535,-0.002141
3.954656,-0.001811
5.561876,-0.000688
6.878643,-0.002769
7.578532,0.001466
7.540213,-0.000889
6.774746,-0.001948
5.438087,0.000174
3.821515,-0.003112
2.275820,-0.003816
1.123667,0.001819
0.591365,0.002365
0.798560,-0.001758
1.692613,-0.001650
3.100114,-0.000028
4.732535,-0.000278
6.212390,-0.003029
7.259408,0.000262
7.659190,0.002229
7.308573,-0.001139
6.286871,0.000403
4.805412,0.000204
3.182532,0.000455
1.768666,0.001044
0.829619,-0.001252
0.582500,0.002499
1.076826,0.002256
2.207963,0.000078
3.747864,0.001437
5.366733,0.001130
6.721641,0.001513
7.516051,0.001527
7.607303,0.002108
6.974525,0.001138
5.760054,0.000691
4.206024,-0.000119
2.623937,0.000678
1.354247,-0.000244
0.656096,-0.001390
0.672272,-0.000527
1.410660,-0.000982
2.701806,-0.002758
4.294567,-0.003674
5.863584,-0.001304
7.044757,-0.001278
7.627825,-0.001183
7.479065,-0.002319
6.636959,0.000009
5.260312,-0.005207
3.661720,-0.001284
2.150463,-0.004422
1.039121,-0.004749
0.576690,0.000322
0.852163,0.000627
1.791582,-0.001656
3.201650,-0.000304
4.807524,-0.000764
6.259163,-0.002562
7.283545,-0.000837
7.659012,-0.002276
7.326149,-0.001229
6.339552,-0.001269
4.919802,-0.001137
3.310537,-0.000759
1.874260,-0.000840
0.890702,-0.000075
0.572062,0.000222
0.976135,0.001409
2.022736,0.001458
3.476645,-0.000866
5.087796,0.000248
6.489541,-0.000492
7.406640,0.003931
7.650167,0.001377
7.179550,0.002184
6.084364,0.000660
4.602012,0.001169
3.009874,0.002443
1.647541,0.000689
0.781773,0.002669
0.591672,0.002274
1.114334,-0.002313
2.244173,0.001524
3.746136,0.000155
5.328256,0.000645
6.669769,-0.001538
7.490664,-0.000945
7.625120,-0.000717
7.048221,-0.000443
5.866557,0.000140
4.351552,0.001419
2.750310,-0.001349
1.439677,-0.000702
0.684905,-0.000335
0.643090,-0.003711
1.316226,-0.001050
2.555825,-0.000153
4.117008,-0.003575
5.681235,-0.000440
6.916588,-0.005027
7.585656,-0.001054
7.551577,-0.002872
6.811289,-0.001523
5.520317,-0.002399
3.973495,-0.000756
2.431406,-0.003349
1.234990,-0.000224
0.617208,-0.004985
0.716202,-0.001640
1.488620,-0.001930
2.798403,-0.000071
4.372761,-0.003467
5.890619,-0.001537
7.049098,0.000800
7.623182,-0.001150
7.496036,-0.000849
6.689379,-0.002063
5.395448,-0.001066
3.845576,0.000606
2.327053,-0.000699
1.178109,-0.000370
0.609242,0.000462
0.721842,0.002499
1.490387,-0.001191
2.766381,0.001322
4.296884,0.002559
5.785780,0.002236
6.946930,0.001283
7.582738,0.002609
7.566306,0.000379
6.892287,0.003152
5.712589,0.004606
4.232208,0.001586
2.733813,0.004334
1.480135,0.000021
0.723971,0.001633
0.598044,0.004719
1.120502,0.002080
2.206948,0.001044
3.625082,0.000045
5.139891,0.002423
6.461614,0.000253
7.355071,-0.001636
7.662323,0.000640
7.329389,-0.000089
6.416321,0.001089
5.072888,-0.001647
3.576181,0.001738
2.162136,-0.002168
1.099567,-0.005331
0.594700,-0.003798
0.732788,-0.004651
1.483570,-0.003729
2.709859,-0.002894
4.198540,-0.004010
5.655035,-0.003606
6.843847,-0.005591
7.536564,-0.005544
7.616862,-0.004631
7.065221,-0.002446
5.984838,-0.004550
4.569925,-0.003624
3.047074,-0.001890
1.729776,-0.005904
0.853903,-0.003334
0.567196,-0.001958
0.922711,-0.002970
1.869599,-0.000052
3.222274,-0.003056
4.757883,0.000805
6.174379,-0.002578
7.192638,0.000282
7.649730,0.000012
7.444777,-0.000674
6.618778,0.001839
5.324951,0.000770
3.800698,0.000071
2.329430,0.003676
1.193225,0.002946
0.617074,0.002245
0.692919,0.005006
1.416546,0.003143
2.675555,0.002450
4.195846,0.004072
5.679665,0.004476
6.879728,0.003984
7.558582,0.003058
7.595729,0.005737
6.976350,0.003626
5.824906,0.003181
4.338562,0.003532
2.816939,0.003649
1.523153,0.002200
0.735771,0.000693
0.602212,0.001622
1.154054,0.001454
2.260099,-0.001208
3.729757,0.000042
5.296500,-0.002274
6.627929,-0.001712
7.458292,-0.001094
7.640991,-0.002816
7.147840,-0.001267
6.071798,-0.004642
4.608338,-0.004419
3.062960,-0.001936
1.719251,-0.003269
0.829278,-0.004273
0.571955,-0.005368
0.988729,-0.003579
1.995643,-0.002573
3.414251,-0.003844
4.958955,-0.004482
6.347391,-0.005146
7.306586,-0.003697
7.661323,-0.005836
7.343436,-0.002565
6.417111,-0.003152
5.037834,-0.004203
3.483361,-0.001891
2.041231,-0.004418
1.009408,-0.003628
0.575766,-0.001576
0.820055,-0.003097
1.691122,-0.001717
3.031993,-0.004171
4.586552,0.000412
6.032668,0.000636
7.116038,-0.001330
7.633169,-0.000039
7.492403,0.002597
6.728742,0.001866
5.471366,0.004447
3.971010,0.002527
2.478537,0.005738
1.298994,0.002049
0.651083,0.004762
0.653651,0.005489
1.303777,0.004404
2.485005,0.005341
3.966757,0.003223
5.492755,0.006845
6.733715,0.004559
7.507154,0.004882
7.624712,0.004530
7.080776,0.004923
5.967013,-0.001215
4.523314,0.002494
2.979032,0.001284
1.664376,0.001366
0.805580,0.002044
0.576860,0.000663
1.013737,0.002580
2.032158,-0.000039
3.445686,-0.000407
4.985217,-0.001001
6.359333,-0.002290
7.305327,-0.001417
7.660865,-0.004209
7.355533,-0.000824
6.438190,-0.000394
5.080831,-0.004219
3.529318,-0.002333
2.098986,-0.002183
1.041868,-0.006233
0.580883,-0.005801
0.785876,-0.006628
1.644096,-0.008694
2.966752,-0.005588
4.517523,-0.004051
5.975709,-0.006370
7.090157,-0.005770
7.627061,-0.007586
7.506221,-0.004661
6.738917,-0.003818
5.499211,-0.005816
3.981635,-0.005243
2.476952,-0.005281
1.296891,-0.002658
0.645683,-0.005699
0.661251,-0.001320
1.329595,0.000916
2.520101,-0.000313
3.994956,-0.001253
5.517648,0.001588
6.775927,0.003695
7.521534,0.001954
7.618417,0.005411
7.052097,0.002510
5.934917,0.004213
4.471444,0.002297
2.928803,0.006588
1.609840,0.002843
0.777592,0.007163
0.584655,0.003463
1.066618,0.004560
2.114992,0.004092
3.531515,0.005076
5.075923,0.004961
6.418262,0.005387
7.345228,0.003151
7.662855,0.005317
7.317959,0.002985
6.379708,0.003632
5.024282,0.002233
3.505130,0.002028
2.090281,0.004597
1.044927,0.002517
0.583554,0.000374
0.776659,0.000337
1.601613,0.000755
2.882803,-0.001712
4.373110,-0.000771
5.842813,-0.003889
6.987251,-0.002571
7.597071,-0.005163
7.562608,-0.003413
6.901315,-0.004979
5.738105,-0.006002
4.276663,-0.008753
2.773397,-0.006176
1.525679,-0.007980
0.744496,-0.006507
0.588606,-0.005552
1.073296,-0.008672
2.103760,-0.005785
3.511199,-0.007827
5.019939,-0.005308
6.368949,-0.007100
7.310954,-0.004868
7.662523,-0.007310
7.371792,0.000433
6.489676,-0.002800
5.179220,-0.003271
3.676094,-0.002736
2.241575,-0.001270
1.153687,-0.000385
0.607383,0.000076
0.711165,-0.003937
1.449077,0.000982
2.664472,0.002552
4.136880,0.002594
5.604640,0.001706
6.800508,0.001034
7.523632,0.003197
7.626879,0.001211
7.110595,0.003004
6.066429,0.004244
4.680782,0.001654
3.186541,0.005385
1.855770,0.006508
0.932563,0.008465
0.567908,0.004120
0.838554,0.007159
1.669629,0.003142
2.932217,0.005430
4.407405,0.007210
5.813852,0.006631
6.921478,0.004992
7.561012,0.006099
7.607975,0.002129
7.060898,0.005074
6.012456,0.003049
4.650688,0.003345
3.196243,0.002358
1.908560,0.001434
0.986103,-0.000576
0.575181,-0.000264
0.748430,-0.002347
1.459484,-0.002487
2.603987,0.000276
3.988444,-0.002318
5.382302,-0.005105
6.575690,-0.002383
7.383977,-0.003752
7.666532,-0.005688
7.387082,-0.005212
6.597177,-0.002848
5.422259,-0.003719
4.022578,-0.007914
2.639071,-0.004537
1.492204,-0.006438
0.764496,-0.004523
0.569552,-0.005449
0.940257,-0.002475
1.816150,-0.006132
3.042883,-0.007087
4.454678,-0.005653
5.812129,-0.003280
6.900204,-0.005670
7.534708,-0.006710
7.635904,-0.001673
7.181226,-0.003882
6.230993,-0.007075
4.926698,-0.001288
3.491278,-0.004130
2.145894,-0.004406
1.133600,-0.001221
0.613925,-0.002721
0.671112,0.000296
1.297179,-0.000831
2.395573,0.002701
3.778688,-0.000389
5.224268,0.002346
6.489547,0.001496
7.361036,0.003601
7.664781,0.002360
7.351151,0.004395
6.494369,0.004300
5.207748,0.004123
3.737628,0.005445
2.326144,0.006479
1.227616,0.004897
0.631353,0.005735
0.660480,0.005194
1.308065,0.003922
2.451803,0.005669
3.892439,0.005665
5.370419,0.002707
6.645401,0.006411
7.452308,0.002569
7.651329,0.003603
7.211953,0.002850
6.211666,0.004006
4.830693,0.001291
3.299299,0.003055
1.926157,0.000166
0.959288,0.002636
0.569382,-0.000371
0.828500,0.001190
1.711881,0.000198
3.034030,-0.005975
4.560097,-0.001066
6.009843,-0.002365
7.090253,-0.002621
7.625780,-0.003957
7.511431,-0.003070
6.751947,-0.003874
5.483977,-0.007227
3.982012,-0.005246
2.479091,-0.004286
1.296700,-0.005462
0.646171,-0.008731
0.661233,-0.007573
1.336660,-0.005496
2.545343,-0.009533
4.048560,-0.007653
5.574423,-0.004725
6.804535,-0.004978
7.529551,-0.007609
7.612570,-0.004313
7.028377,-0.001929
5.888205,-0.007533
4.409733,-0.000580
2.874078,-0.005124
1.584673,0.000966
0.765965,-0.000279
0.587039,-0.000159
1.071969,0.001334
2.145337,0.000264
3.572417,0.001348
5.110027,0.001016
6.453436,0.002671
7.357454,0.000039
7.659954,0.004595
7.300321,0.003009
6.332710,0.002957
4.948768,0.001578
3.391161,0.003689
1.987125,0.002606
0.970426,0.002732
0.571644,0.003274
0.842561,0.005178
1.754673,0.003947
3.091021,0.003736
4.625059,0.003046
6.055076,0.001943
7.136976,0.004205
7.640333,0.003682
7.486966,0.003992
6.713081,0.000739
5.457047,0.003103
3.943953,0.004259
2.469953,-0.001883
1.297210,0.002213
0.647325,0.002862
0.654795,0.000574
1.314639,-0.002611
2.494719,0.002394
3.977036,-0.002768
5.488920,-0.000861
6.736444,-0.001923
7.499043,-0.003145
7.632758,-0.000948
7.112161,-0.002864
6.029753,-0.003561
4.589449,-0.002194
3.053695,-0.005019
1.735855,-0.003974
0.844287,-0.001488
0.568978,-0.002376
0.953667,-0.004308
1.909788,-0.004935
3.274396,-0.003702
4.801280,-0.002842
6.207745,-0.003937
7.222556,-0.002264
7.652604,-0.002605
7.427820,-0.003208
6.593306,-0.003286
5.286862,-0.001745
3.757119,-0.000559
2.304265,-0.003932
1.177809,-0.002713
0.610913,-0.002104
0.710554,-0.000198
1.451953,-0.001209
2.696674,-0.000801
4.209127,-0.001971
5.700776,-0.001408
6.879118,-0.001221
7.559637,-0.000041
7.593413,0.002779
6.972043,0.000176
5.828640,0.001767
4.361744,0.000496
2.832784,0.002647
1.535727,0.003645
0.745728,0.001887
0.592811,0.005505
1.114004,0.001595
2.217154,0.004859
3.701281,0.003702
5.245374,0.002926
6.572613,0.001111
7.429852,0.004347
7.644347,0.002155
7.163040,0.002905
6.067358,0.000240
4.585658,0.000327
2.986837,0.002308
1.629837,0.002419
0.776257,0.001584
0.589255,-0.001295
1.113225,-0.000233
2.225209,-0.001064
3.724985,0.000540
5.292598,-0.000175
6.640963,-0.001267
7.468193,-0.000146
7.634462,0.001291
7.096418,-0.001526
5.976383,-0.001678
4.466226,-0.002142
2.884121,-0.002119
1.547552,-0.000604
0.733609,-0.001522
0.612743,-0.002064
1.205751,-0.002953
2.409641,-0.004091
3.946764,-0.003661
5.510557,-0.005032
6.798448,-0.003219
7.538436,-0.002552
7.596999,-0.006321
6.952696,-0.004732
5.729276,-0.002349
4.200323,-0.003465
2.640369,-0.003939
1.377513,-0.002017
0.670370,-0.001159
0.637324,-0.001619
1.279542,-0.000834
2.481076,0.001693
3.987579,-0.000111
5.520833,0.000409
6.778263,-0.000293
7.523376,0.001135
7.613379,-0.000887
7.021044,-0.000748
5.886005,-0.000041
4.414524,0.000751
2.850598,0.002974
1.561862,-0.001816
0.756767,0.001880
0.588883,0.002862
1.084747,-0.001863
2.146718,-0.001107
3.576583,-0.002680
5.095344,0.000210
6.439064,-0.000350
7.343222,-0.002402
7.661438,0.000924
7.348559,-0.002749
6.452764,0.000943
5.152853,0.001434
3.657632,0.000633
2.252415,0.001203
1.161151,0.002466
0.614019,-0.000466
0.684310,0.001459
1.355362,0.002390
2.516490,-0.001853
3.966188,-0.001373
5.429660,0.001229
6.684084,-0.001133
7.459893,0.001502
7.651814,0.001549
7.201189,-0.000194
6.195171,0.000825
4.819117,0.000244
3.288658,-0.000598
1.924036,-0.000571
0.950149,-0.002704
0.568291,-0.001111
0.834947,0.000684
1.686303,0.000829
3.011697,0.000266
4.531941,-0.001472
5.960589,0.000593
7.061760,-0.001882
7.620696,0.001464
7.522752,-0.001698
6.792624,0.000581
5.555675,0.002246
4.047628,-0.000350
2.528920,-0.000280
1.315221,0.000736
0.652485,-0.000318
0.652225,0.003399
1.314680,-0.001616
2.500964,-0.001206
3.998050,-0.001422
5.539174,-0.001691
6.767994,-0.002918
7.514539,-0.002443
7.619651,-0.003779
7.069265,-0.002258
5.978058,-0.002956
4.534742,-0.003442
3.009467,-0.003053
1.719220,-0.002153
0.835829,-0.003846
0.566626,-0.003360
0.923851,0.001013
1.849176,-0.003962
3.181603,-0.001446
4.654508,-0.000312
6.022797,-0.002565
7.068885,-0.000274
7.608330,-0.001354
7.568959,-0.001563
6.963350,0.002179
5.884086,0.000184
4.529592,-0.001036
3.119096,-0.001221
1.866798,0.001460
0.979367,0.000569
0.576533,-0.000668
0.719855,0.000630
1.382936,-0.002783
2.432637,0.001151
3.734426,0.000338
5.088794,-0.000339
6.291129,-0.000247
7.179083,0.001471
7.622878,0.001016
7.590182,0.000263
7.086152,0.001570
6.184461,0.001877
5.009931,0.000730
3.738657,0.000610
2.511876,0.003788
1.483961,-0.000148
0.809461,0.000344
0.558365,0.002422
0.759359,0.002469
1.375511,0.004675
2.334674,0.001492
3.490007,0.001715
4.748853,0.003435
5.909366,0.000980
6.846682,0.003028
7.463280,0.002482
7.669897,-0.000664
7.447990,0.001144
6.810307,0.003880
5.845278,0.000442
4.674114,-0.001787
3.432371,-0.000390
2.254234,-0.000149
1.315486,0.002815
0.726690,-0.000926
0.559254,-0.002364
0.830971,0.000806
1.534679,-0.000114
2.551434,-0.001994
3.760695,-0.001901
5.014931,-0.002931
6.179127,-0.002976
7.056831,-0.000209
7.568101,-0.000822
7.638599,-0.003195
7.240409,-0.000710
6.428267,-0.000065
5.275630,-0.003510
3.961165,-0.004867
2.676994,-0.000910
1.572898,-0.003779
0.825837,-0.001944
0.559497,-0.003560
0.808568,-0.002239
1.535381,-0.002958
2.644283,-0.004860
3.973972,-0.002270
5.340581,-0.004875
6.529686,-0.004163
7.339058,-0.003692
7.662980,-0.005289
7.462117,-0.005054
6.757365,-0.002370
5.639777,-0.002807
4.270379,-0.002238
2.888349,-0.003352
1.701815,-0.004829
0.891091,-0.002453
0.563322,-0.000650
0.785773,-0.002767
1.516436,0.001507
2.655779,-0.001080
4.065235,-0.000262
5.460043,0.001412
6.638636,-0.000575
7.413156,0.000999
7.664479,0.002207
7.345017,0.002846
6.496115,0.004555
5.255295,0.004139
3.817145,0.002493
2.436653,0.003643
1.327295,0.002397
0.674661,0.003461
0.605562,0.004287
1.108090,0.004374
2.103935,0.002020
3.424525,0.003364
4.857061,0.005127
6.187359,0.006606
7.150399,0.001566
7.630411,0.002635
7.539077,0.004744
6.884724,0.004332
5.788842,0.002266
4.415839,0.003473
2.988135,0.000259
1.755662,0.002463
0.893116,0.001223
0.563173,0.002204
0.831983,0.002271
1.623702,0.000127
2.842334,-0.000567
4.265167,0.004066
5.652200,-0.001792
6.793613,-0.003028
7.498658,-0.000289
7.651209,-0.004489
7.241830,-0.003287
6.341523,-0.004932
5.076139,-0.006570
3.672961,-0.000049
2.324300,-0.007111
1.263631,-0.004572
0.654956,-0.005479
0.615236,-0.007602
1.145372,-0.004716
2.141358,-0.006642
3.454036,-0.003977
4.856996,-0.005656
6.151915,-0.007531
7.123048,-0.006827
7.619821,-0.003294
7.564055,-0.005096
6.961860,-0.004270
5.890962,-0.003008
4.528656,-0.003980
3.102742,-0.004318
1.848894,-0.003113
0.964331,-0.000429
0.574010,-0.001985
0.748857,0.000333
1.449867,-0.002950
2.582684,0.000706
3.946543,-0.000255
5.334586,0.000899
6.537898,0.000464
7.364137,-0.000069
7.666611,0.001623
7.412643,0.004419
6.642257,0.001587
5.462892,0.000905
4.073694,0.003410
2.670095,0.005426
1.513347,0.002516
0.775650,0.004533
0.566628,0.003439
0.932797,0.005320
1.828329,0.003270
3.084621,0.004943
4.516242,0.006220
5.868194,0.003625
6.942434,0.006311
7.560784,0.005357
7.616871,0.005149
7.101028,0.005902
6.106679,0.001703
4.797258,0.004492
3.374018,0.004580
2.061025,0.002315
1.085457,0.002944
0.602573,0.003879
0.678954,0.001353
1.306939,0.000519
2.390815,0.000379
3.732901,-0.001387
5.130232,-0.003235
6.364526,-0.000890
7.256759,-0.001763
7.653092,-0.004301
7.498888,0.001830
6.812593,-0.005607
5.704518,-0.002658
4.326239,-0.002216
2.953132,-0.005446
1.753143,-0.004208
0.918274,-0.002325
0.566920,-0.007126
0.756865,-0.003425
1.459626,-0.005573
2.576514,-0.006661
3.914156,-0.005834
5.259981,-0.005427
6.462121,-0.005523
7.301619,-0.005335
7.660419,-0.005339
7.483993,-0.005041
6.804615,-0.006603
5.729343,-0.004669
4.398283,-0.007953
3.021214,-0.000536
1.829051,-0.006045
0.970395,-0.006737
0.578174,-0.002161
0.711401,-0.003170
1.341216,-0.004995
2.372020,-0.002871
3.630565,-0.000822
5.011612,-0.002099
6.229225,-0.000560
7.139987,0.000828
7.617718,0.002425
7.594268,0.001741
7.082356,0.002194
6.145072,0.002292
4.923740,0.002832
3.575531,0.003602
2.299315,0.002585
1.284961,0.003424
0.689307,0.004933
0.579521,0.006053
0.968252,0.008146
1.798352,0.005945
2.974494,0.004671
4.308504,0.005112
5.607502,0.005476
6.704373,0.006557
7.418058,0.004619
7.667336,0.005527
7.411569,0.003211
6.679265,0.004660
5.589827,0.004487
4.302444,0.002460
2.982022,0.004508
1.823147,0.005305
0.971984,-0.000055
0.582071,0.002632
0.685222,0.001788
1.271533,0.002231
2.237035,0.001747
3.472187,-0.000410
4.822413,0.002483
6.060071,-0.003039
7.029384,0.000880
7.573316,-0.001775
7.625831,-0.001197
7.167019,-0.002931
6.264168,-0.001777
5.037580,-0.006186
3.702402,-0.004278
2.392737,-0.003527
1.340832,-0.008580
0.710054,-0.005667
0.574985,-0.005146
0.957793,-0.007072
1.796128,-0.009244
2.947035,-0.004901
4.297400,-0.009176
5.594435,-0.007520
6.687067,-0.011615
7.410348,-0.009204
7.668392,-0.007273
7.413970,-0.004576
6.693338,-0.006071
5.593588,-0.006226
4.288072,-0.004256
2.965301,-0.004585
1.799726,-0.003300
0.951072,-0.003022
0.574482,-0.001508
0.709993,-0.004708
1.316001,-0.001684
2.327191,0.000083
3.589713,-0.002659
4.922737,0.001520
6.138312,-0.000089
7.067358,-0.001483
7.586244,0.000024
7.625830,0.002471
7.191504,0.002081
6.338301,0.001924
5.186614,0.002497
3.895204,0.002979
2.652547,0.004894
1.581290,0.003199
0.863294,0.002016
0.562665,0.003733
0.722433,0.001602
1.309971,0.004198
2.275618,0.003714
3.448857,0.004516
4.702917,0.004093
5.896731,0.004687
6.866614,0.006374
7.476924,0.003896
7.669536,0.003891
7.422159,0.003626
6.776534,0.005058
5.785758,0.006820
4.602782,0.005048
3.379229,0.004605
2.246666,0.003610
1.327625,0.003376
0.740355,0.004643
0.555530,0.001520
0.780817,0.003351
1.391960,0.003522
2.301099,0.003343
3.429405,-0.001328
4.624446,0.002284
5.764804,-0.001741
6.710814,0.000515
7.368142,-0.002135
7.662179,-0.000707
7.567962,-0.001658
7.108391,-0.004592
6.323519,-0.002239
5.325269,-0.001303
4.193209,-0.003821
3.048276,-0.004229
2.025507,-0.004613
1.218864,-0.005046
0.707060,-0.001937
0.556091,-0.007510
0.784754,-0.005383
1.361600,-0.003245
2.203595,-0.006844
3.246711,-0.004524
4.367843,-0.004165
5.468600,-0.005120
6.427027,-0.003136
7.148498,-0.002534
7.574379,-0.004973
7.663124,-0.003330
7.408615,-0.003574
6.823443,-0.005877
5.973214,-0.004331
4.928380,-0.004336
3.807000,-0.003260
2.733441,-0.004100
1.775890,-0.004633
1.059659,-0.000962
0.634647,-0.002907
0.576008,-0.003445
0.890979,-0.001439
1.552118,-0.003758
2.489439,0.000033
3.627999,-0.001377
4.784914,-0.002486
5.897573,-0.000534
6.818921,-0.000995
7.431093,-0.003088
7.670568,-0.001887
7.500409,0.001138
6.933934,-0.001702
6.038507,-0.000138
4.907357,0.002762
3.680312,0.003692
2.490394,0.004285
1.493759,0.002896
0.835836,0.000826
0.560209,0.003684
0.727778,0.004076
1.315354,0.003400
2.257288,0.004409
3.455395,0.003932
4.738114,0.004156
5.936768,0.004565
6.903794,0.003066
7.507765,0.007106
7.659986,0.002668
7.336943,0.005641
6.564815,0.001982
5.483948,0.003678
4.194203,0.003173
2.881926,0.001464
1.731318,-0.000072
0.932004,0.001848
0.571748,0.001148
0.707359,0.000251
1.307494,-0.001347
2.296564,0.000093
3.537888,0.001599
4.874011,-0.002429
6.089778,-0.001824
7.033480,-0.002327
7.576429,-0.000517
7.632808,-0.001632
7.207492,0.000588
6.338838,-0.005641
5.169982,-0.000467
3.836745,-0.004834
2.531544,0.000132
1.466727,-0.005402
0.781948,-0.003070
0.560674,-0.002842
0.840676,-0.004536
1.589433,-0.003108
2.699939,-0.003367
4.022608,-0.002937
5.350588,-0.005292
6.504472,-0.003253
7.310853,-0.003230
7.657087,-0.004975
7.508014,-0.002909
6.865411,-0.004458
5.826119,-0.001876
4.559851,-0.003883
3.262549,-0.005910
2.038666,-0.000718
1.120568,-0.005890
0.623936,-0.000429
0.621557,-0.003512
1.117711,-0.001813
2.056137,-0.001203
3.301597,-0.001904
4.650924,0.000792
5.907985,-0.002578
6.931909,0.000454
7.538999,0.001952
7.642852,0.000028
7.233735,0.002665
6.348680,0.000436
5.118670,0.003145
3.723790,0.002715
2.418158,0.002200
1.363197,0.000580
0.703758,-0.000061
0.583213,0.004040
1.003061,0.003109
1.907490,-0.000519
3.164628,0.000930
4.583708,-0.000306
5.911263,0.002530
6.966863,0.002285
7.569139,0.000953
7.622571,-0.002205
7.119921,-0.000505
6.114154,-0.001428
4.771929,0.001986
3.318412,-0.001913
2.003465,0.002297
1.037006,-0.003116
0.582610,0.002960
0.729430,-0.003656
1.456880,-0.000847
2.641499,0.002157
4.075715,-0.001409
5.528422,-0.000157
6.720841,0.001171
7.477502,0.001240
7.651097,-0.000264
7.229579,0.000440
6.278563,0.001116
4.955572,0.000963
3.467529,-0.001358
2.117749,-0.001354
1.101152,-0.000059
0.597704,-0.001227
0.695536,0.001113
1.362995,-0.000669
2.491790,-0.003661
3.901888,-0.001634
5.343906,0.001654
6.572940,-0.002595
7.392678,-0.001101
7.663538,-0.002292
7.346521,-0.000391
6.508180,-0.001475
5.286511,-0.000766
3.881116,-0.000342
2.509131,-0.000327
1.397382,-0.001174
0.722808,0.002001
0.576291,-0.000037
0.966265,0.000868
1.843867,0.002367
3.034449,-0.002512
4.401175,0.003226
5.712956,-0.000707
6.772691,0.000907
7.466640,0.000441
7.662540,-0.000812
7.362257,-0.001329
6.609184,-0.002889
5.516020,0.000292
4.226950,-0.001932
2.933434,-0.000775
1.793975,0.000186
0.984200,-0.005506
0.590910,0.000409
0.638540,-0.003182
1.122065,-0.000505
1.968175,-0.004329
3.084728,-0.000817
4.322324,-0.002347
5.523154,-0.000186
6.551624,-0.001218
7.280559,-0.000264
7.641363,-0.001729
7.591928,0.000984
7.131313,-0.003300
6.342533,-0.001436
5.285109,-0.000858
4.124790,-0.001189
2.968126,-0.000744
1.939700,0.001332
1.149515,0.000880
0.662495,-0.000099
0.564454,0.000049
0.840985,0.002606
1.450693,0.000576
2.343600,-0.000976
3.408907,0.000657
4.527447,-0.000867
5.619357,0.001242
6.571155,-0.001200
7.255725,-0.000218
7.627293,0.001050
7.630829,-0.002397
7.280930,0.001145
6.601970,-0.001655
5.660084,0.000391
4.559124,0.002075
3.409728,0.001377
2.329164,-0.001061
1.425958,-0.001306
0.823883,-0.000058
0.564034,0.000983
0.665957,-0.002284
1.124149,0.001500
1.903035,0.000721
2.907824,-0.000587
4.045917,0.001015
5.175154,0.000384
6.189939,0.002805
7.008192,-0.000347
7.509189,0.000286
7.671850,0.002969
7.455875,0.000406
6.897052,0.001960
6.024658,0.001553
4.974149,-0.001524
3.791448,0.003921
2.662036,-0.000857
1.690842,0.001316
