Reference detector [V],Primary detector [V]
7.037359,-0.003116
7.616038,-0.001866
7.547542,-0.003797
6.840218,-0.004940
5.658020,-0.001634
4.153998,-0.003200
2.665511,-0.003869
1.454113,-0.004065
0.716569,-0.002798
0.600473,-0.003301
1.123526,-0.006022
2.199237,-0.004105
3.617732,-0.004411
5.110040,-0.002251
6.424075,-0.006896
7.337432,-0.004106
7.669415,-0.005229
7.377715,-0.004293
6.518531,-0.000614
5.230540,-0.003790
3.713983,-0.004715
2.297207,-0.001495
1.181024,-0.006481
0.618127,-0.000465
0.678941,-0.002315
1.354282,0.000807
2.522701,-0.000391
3.990771,0.001203
5.470049,-0.000852
6.722657,-0.000455
7.489620,0.003311
7.650009,0.000700
7.174330,0.002893
6.143210,0.003920
4.735611,0.001881
3.238248,0.002615
1.871311,0.003338
0.923712,0.007574
0.565558,0.007339
0.859604,0.002306
1.775324,0.004765
3.122215,0.002253
4.667696,0.004625
6.093439,0.004113
7.143600,0.004202
7.645986,0.002920
7.485281,-0.000690
6.677269,0.002326
5.386641,0.004181
3.855583,0.001882
2.366532,0.001757
1.214925,0.000547
0.617639,0.001921
0.693055,-0.002036
1.424420,0.001088
2.679661,-0.001352
4.208783,0.001947
5.703650,-0.000273
6.907574,-0.005404
7.577708,0.000153
7.591503,-0.003429
6.951110,-0.001590
5.774880,-0.002420
4.281122,-0.003109
2.765560,-0.006805
1.505732,-0.003794
0.725355,-0.004890
0.599743,-0.006688
1.149306,-0.004204
2.241184,-0.007779
3.697986,-0.005918
5.205523,-0.007634
6.522004,-0.007660
7.394421,-0.005340
7.667151,-0.005640
7.282166,-0.005306
6.312358,-0.005564
4.933719,-0.003982
3.406344,-0.004463
2.007026,-0.004427
1.006662,-0.000315
0.573235,-0.003297
0.792680,0.000044
1.607075,-0.001059
2.884844,0.001927
4.390404,-0.001530
5.808787,0.003349
6.943545,0.002211
7.575246,0.001209
7.604167,0.002329
7.010014,0.004974
5.917778,0.001681
4.484331,0.005551
2.985444,0.005711
1.707214,0.005749
0.842680,0.004779
0.564034,0.006577
0.916325,0.005320
1.835021,0.005012
3.166627,0.006055
4.674816,0.003580
6.060991,0.002105
7.113031,0.003590
7.635002,0.003748
7.524598,0.004460
6.802660,0.001996
5.600019,0.002676
4.134253,0.003525
2.645837,0.001637
1.435796,0.001242
0.710000,0.000743
0.598579,-0.000465
1.127218,-0.000084
2.193704,-0.001630
3.610879,-0.002931
5.126336,-0.001627
6.461726,-0.002687
7.359601,-0.005746
7.668748,-0.005129
7.317545,-0.005192
6.361613,-0.004850
4.999864,-0.007719
3.459751,-0.007408
2.029700,-0.008268
1.002981,-0.006933
0.572757,-0.008082
0.840076,-0.007153
1.742917,-0.006305
3.092133,-0.007750
4.664891,-0.005575
6.104448,-0.004902
7.174752,-0.007861
7.649888,-0.002971
7.469217,-0.003844
6.663433,-0.000895
5.379913,-0.005125
3.834405,-0.000349
2.377884,-0.001247
1.226937,0.001011
0.627574,-0.001130
0.669947,-0.002133
1.359349,0.001169
2.554682,0.002205
4.032105,-0.000536
5.539023,0.005685
6.791120,0.001286
7.525770,0.003215
7.632389,0.005071
7.089193,0.003144
6.007659,0.003285
4.574594,0.004687
3.068405,0.004275
1.757637,0.005310
0.876686,0.003272
0.563671,0.004991
0.878905,0.007911
1.754227,0.005530
3.042228,0.004045
4.484046,0.007412
5.861366,0.002503
6.951531,0.004374
7.570119,0.004913
7.619341,0.003555
7.091495,0.006960
6.091179,0.000428
4.771166,0.000515
3.347963,0.002332
2.030475,0.001148
1.056473,-0.001332
0.588729,0.000866
0.702683,-0.003584
1.377255,-0.002421
2.483774,-0.002009
3.864078,-0.004596
5.287629,-0.003370
6.516461,-0.005398
7.350647,-0.003081
7.672392,-0.004227
7.434333,-0.006980
6.671510,-0.001845
5.517169,-0.005311
4.149710,-0.004283
2.772346,-0.007145
1.610194,-0.004942
0.825572,-0.003469
0.559025,-0.004665
0.849792,-0.010605
1.646886,-0.002089
2.835058,-0.007520
4.208813,-0.005231
5.590456,-0.003847
6.748169,-0.005447
7.474806,-0.005761
7.666707,-0.003420
7.297023,-0.007436
6.406807,-0.002331
5.133287,-0.004056
3.691244,-0.004470
2.309198,-0.003814
1.217996,-0.001970
0.631815,-0.002003
0.645512,-0.000861
1.257996,0.001084
2.349977,-0.001250
3.753523,0.003688
5.224895,-0.001136
6.503187,0.004203
7.363328,0.001339
7.670723,0.004610
7.371447,0.005555
6.520381,0.006283
5.235365,0.003373
3.760422,0.005149
2.337452,0.006676
1.229728,0.005823
0.634674,0.006968
0.651022,0.005815
1.281765,0.004032
2.431767,0.004030
3.889759,0.004069
5.382629,0.003284
6.654582,0.003103
7.461408,0.004088
7.657451,0.001509
7.207527,0.001935
6.203000,-0.000374
4.816661,0.002210
3.299014,0.000929
1.917150,0.000611
0.951726,-0.000036
0.566921,0.001501
0.837753,-0.001689
1.716888,-0.000296
3.031266,-0.001017
4.554679,-0.002442
5.978151,-0.002721
7.082729,-0.003368
7.628842,-0.001522
7.524829,-0.006025
6.771582,-0.005996
5.522043,-0.004166
4.009435,-0.006488
2.512005,-0.005354
1.324830,-0.008270
0.654255,-0.005203
0.644106,-0.007292
1.287722,-0.008905
2.457340,-0.008229
3.948643,-0.007517
5.466640,-0.003989
6.716404,-0.004415
7.494923,-0.005195
7.644454,-0.004974
7.146771,-0.005928
6.099006,-0.002886
4.709218,-0.003458
3.198686,0.000740
1.848122,-0.001846
0.909433,0.000580
0.564614,-0.000132
0.869672,-0.000908
1.787724,0.001170
3.112311,0.001399
4.626117,0.002487
6.026060,0.004496
7.095532,0.000406
7.632534,0.001731
7.520674,0.004236
6.787382,0.003511
5.567664,0.000552
4.074103,0.004268
2.590410,0.000471
1.384111,0.000760
0.682314,0.004167
0.617949,0.004573
1.205424,0.003415
2.322131,0.003539
3.742314,0.003826
5.269328,0.004895
6.573648,0.003090
7.419970,0.002459
7.663417,0.003534
7.251183,0.001698
6.254665,0.004566
4.850143,0.001270
3.298115,0.000244
1.898819,-0.001113
0.926773,0.001703
0.564975,0.000250
0.898884,0.001826
1.857396,-0.001862
3.280542,-0.004256
4.848705,-0.000926
6.276451,-0.004911
7.287268,-0.001752
7.666920,-0.003527
7.343232,-0.003425
6.372461,-0.000549
4.946369,-0.003013
3.352443,-0.004808
1.912093,-0.006265
0.912726,-0.003383
0.566625,-0.000130
0.948549,-0.004066
1.991079,-0.004124
3.468702,-0.003266
5.079985,-0.003529
6.489946,-0.001338
7.409350,-0.001461
7.654990,-0.003208
7.171602,-0.001847
6.050528,-0.005382
4.530340,-0.002112
2.928645,-0.002940
1.553924,-0.001223
0.724901,-0.005654
0.619227,0.001080
1.260762,0.000741
2.520875,-0.002154
4.126453,-0.003120
5.729391,0.000789
6.983186,0.000080
7.615396,-0.002262
7.508758,0.002008
6.675514,0.003010
5.276865,0.003130
3.654589,0.003316
2.127337,0.003777
1.023407,0.002344
0.572215,0.002745
0.877039,0.003014
1.863347,0.005652
3.334745,0.002639
4.958165,0.005029
6.411305,0.001274
7.372222,0.000967
7.663244,0.004307
7.232063,0.004468
6.164813,0.000764
4.679204,-0.001488
3.079995,0.003364
1.674963,-0.001904
0.787898,0.001079
0.583207,0.002112
1.090326,-0.003230
2.200479,0.000604
3.698786,-0.002259
5.266171,0.001180
6.599715,-0.001842
7.451014,-0.001009
7.653355,-0.001162
7.172551,-0.001137
6.122241,-0.002112
4.679773,-0.002304
3.134128,0.003225
1.781778,-0.002604
0.861273,-0.002753
0.565223,-0.002803
0.917198,-0.002157
1.855636,-0.004305
3.228719,-0.000563
4.769912,-0.004633
6.174758,-0.002611
7.198356,-0.003496
7.653579,-0.007850
7.464922,-0.001071
6.669724,-0.004398
5.406964,-0.002500
3.889889,-0.002705
2.428580,-0.001368
1.260450,-0.002128
0.638428,-0.000415
0.651797,-0.003954
1.300172,0.003665
2.483449,-0.001702
3.956263,-0.001202
5.444718,0.001278
6.702300,0.001215
7.483077,0.000753
7.652905,0.002034
7.182720,0.002408
6.145163,0.000171
4.733356,0.000648
3.242510,-0.000119
1.897104,0.000504
0.940260,-0.000673
0.564718,-0.000133
0.851416,0.000332
1.727344,0.000953
3.055166,-0.000897
4.570345,0.001842
6.009682,-0.001348
7.094847,-0.001661
7.633862,0.000947
7.523993,-0.003109
6.797797,0.003397
5.580996,-0.001121
4.106601,0.001209
2.627373,-0.000886
1.427660,0.001656
0.706516,-0.000689
0.599157,0.003071
1.121100,0.000218
2.166083,0.001580
3.551710,0.000394
5.040794,-0.000440
6.355399,-0.000591
7.289956,0.002277
7.668104,-0.002036
7.428136,-0.001308
6.612765,-0.000571
5.359395,0.000685
3.897378,-0.002283
2.475208,0.001024
1.328267,-0.002486
0.665806,-0.001160
0.620217,-0.001824
1.194453,-0.001587
2.278164,0.000792
3.687205,-0.001609
5.167385,-0.000798
6.459376,-0.000546
7.347555,-0.001751
7.670265,-0.000921
7.381139,0.002853
6.527782,-0.000647
5.255138,0.000557
3.797763,0.000392
2.380907,-0.001081
1.282545,-0.000903
0.655066,-0.004698
0.618045,-0.000087
1.177040,-0.000348
2.230218,-0.000497
3.612604,-0.001627
5.086735,-0.003166
6.374310,-0.003839
7.293883,-0.002245
7.668139,-0.003155
7.437848,-0.003932
6.643129,-0.002186
5.425830,-0.004311
3.982624,-0.002389
2.575662,-0.004813
1.425515,-0.002563
0.724091,-0.000337
0.578644,-0.003147
1.011220,-0.002025
1.956484,-0.001846
3.234181,-0.001759
4.647434,-0.000260
5.962718,0.000747
6.990403,-0.001130
7.582465,0.001137
7.628428,-0.001370
7.145575,0.000251
6.197870,-0.000612
4.937757,0.001820
3.552247,-0.002661
2.263336,-0.000307
1.247180,0.000836
0.662256,0.000342
0.593420,-0.000833
1.039387,-0.001316
1.929630,0.000283
3.137746,-0.000689
4.489610,0.000746
5.767579,-0.000151
6.816963,-0.000194
7.480653,0.000972
7.674451,0.000920
7.381121,0.000305
6.639372,0.000113
5.554416,0.003427
4.257072,0.000101
2.971604,0.002487
1.825198,0.001584
0.994871,0.001592
0.585822,0.001408
0.655302,0.003074
1.210064,0.003120
2.151382,0.003206
3.360034,0.001164
4.658452,0.002913
5.899993,0.004075
6.889876,0.000650
7.509389,0.001370
7.671288,0.000063
7.357358,0.000943
6.629657,-0.000024
5.552866,0.000089
4.277102,0.000775
2.996156,-0.000073
1.849793,-0.001910
1.016011,-0.002932
0.592844,-0.002145
0.646908,0.000558
1.171480,-0.001108
2.106679,-0.003127
3.295220,-0.000488
4.603091,-0.003081
5.840185,0.001237
6.850242,-0.003726
7.487224,-0.001044
7.673874,-0.001955
7.373080,-0.003978
6.632164,-0.004035
5.563480,-0.001111
4.288412,-0.000066
2.995288,-0.002431
1.840878,-0.003476
0.996097,-0.002170
0.586640,-0.003364
0.661949,-0.001706
1.202610,-0.005552
2.154044,-0.004159
3.366935,-0.002463
4.681478,-0.007047
5.935963,-0.003680
6.930242,-0.005629
7.531547,-0.004232
7.662246,-0.005821
7.294907,-0.003901
6.478450,-0.003972
5.334531,-0.001432
4.015429,-0.005380
2.699815,-0.003768
1.583526,-0.004477
0.832734,-0.001126
0.555700,0.000484
0.793498,-0.001733
1.511596,0.000761
2.614873,-0.001816
3.918685,0.001859
5.247075,-0.000508
6.423260,0.001756
7.269455,0.002283
7.658551,0.001190
7.534938,0.004903
6.910247,0.001214
5.881793,0.002853
4.568507,0.001343
3.179135,0.004699
1.930988,0.003638
1.017720,0.005093
0.584198,0.003430
0.696978,0.003424
1.351727,0.004557
2.426284,0.002383
3.788642,0.003497
5.202737,0.000567
6.449619,0.003330
7.323245,0.003246
7.668950,0.002693
7.440882,0.001630
6.676258,0.003106
5.479850,0.001210
4.065191,0.004682
2.624786,-0.000277
1.467413,0.000336
0.741521,0.003623
0.574908,0.000511
1.008644,-0.000778
1.982147,-0.000066
3.306233,-0.001281
4.766953,-0.002054
6.105489,-0.003008
7.139061,-0.000531
7.641511,-0.001608
7.520132,-0.005648
6.795782,-0.003751
5.608257,-0.006443
4.164342,-0.004722
2.718055,-0.004175
1.494791,-0.004875
0.746489,-0.006928
0.575404,-0.006045
1.013117,-0.009431
1.988341,-0.005764
3.321619,-0.005619
4.779045,-0.005383
6.120087,-0.005503
7.121595,-0.004029
7.628808,-0.006979
7.556083,-0.006468
6.927518,-0.004488
5.849065,-0.002609
4.468990,0.000386
3.037534,-0.005236
1.791575,-0.001334
0.916521,-0.000501
0.563126,-0.003347
0.786153,-0.002246
1.554556,0.001760
2.722586,-0.000468
4.107479,0.001325
5.498927,0.000733
6.665222,-0.000649
7.433884,0.003111
7.673224,0.001400
7.368633,-0.000176
6.559639,0.002325
5.382734,0.002125
4.030087,0.002638
2.683782,0.003818
1.554407,0.005756
0.807073,0.004875
0.557327,0.003323
0.830521,0.003136
1.588974,0.005862
2.730670,0.007285
4.073688,0.005869
5.419833,0.006955
6.576705,0.004359
7.372054,0.005022
7.673707,0.003706
7.439620,0.003763
6.702533,0.002038
5.587138,0.006525
4.249034,0.002184
2.867776,0.003017
1.693346,0.001060
0.886970,0.001050
0.560963,0.000667
0.759357,0.002884
1.452810,-0.001700
2.541019,-0.001103
3.832746,-0.000976
5.161627,-0.000573
6.359730,-0.000347
7.235104,-0.001731
7.650090,-0.003605
7.553065,-0.005098
6.955626,-0.002577
5.953651,-0.001641
4.655028,-0.003198
3.268142,-0.007115
2.004874,-0.003641
1.064805,-0.006726
0.595905,-0.004659
0.677199,-0.003842
1.301457,-0.007438
2.384621,-0.004695
3.728983,-0.005524
5.120816,-0.009145
6.366661,-0.003805
7.263766,-0.005520
7.662212,-0.008253
7.495812,-0.004144
6.809006,-0.006150
5.702529,-0.006110
4.345479,-0.005104
2.952178,-0.003682
1.732586,-0.005770
0.894821,-0.002646
0.562415,-0.003913
0.789407,-0.003938
1.530334,-0.002569
2.667260,-0.002440
4.050137,-0.002168
5.431441,0.002020
6.615985,-0.002189
7.400688,0.001013
7.674530,0.000997
7.399550,-0.001261
6.604601,0.004347
5.416097,0.004232
4.029305,0.003681
2.665945,0.003868
1.526384,0.004510
0.784949,0.003473
0.561969,0.008851
0.886145,0.004444
1.708127,0.003636
2.881434,0.007258
4.256062,0.004058
5.590005,0.006686
6.712842,0.003604
7.433304,0.003139
7.674016,0.005043
7.391553,0.002107
6.610381,0.004845
5.452543,0.003176
4.104075,0.004305
2.761427,0.001872
1.613769,0.003766
0.838424,0.003016
0.557998,0.003011
0.806431,0.001846
1.541050,0.000379
2.661148,0.000145
4.005268,0.001222
5.354272,-0.000853
6.519022,-0.000154
7.325054,-0.003378
7.668104,0.000137
7.493177,-0.000107
6.830942,-0.006273
5.763983,-0.002831
4.476774,-0.005898
3.132614,-0.004778
1.923680,-0.006531
1.034023,-0.006152
0.592752,-0.008534
0.654741,-0.004991
1.212375,-0.007658
2.180612,-0.008493
3.441553,-0.007677
4.774300,-0.007731
6.017746,-0.005550
7.001117,-0.009758
7.570960,-0.007866
7.644145,-0.005958
7.203577,-0.006603
6.330747,-0.003590
5.132874,-0.004411
3.786848,-0.005680
2.474367,-0.004045
1.415521,-0.005661
0.746901,0.000307
0.561851,-0.003096
0.879863,-0.002121
1.661470,0.001334
2.784863,-0.001004
4.090165,-0.000995
5.405793,0.000032
6.525689,0.000951
7.315906,0.000773
7.666016,0.002470
7.528545,0.002417
6.929946,0.003204
5.944293,0.002743
4.715082,-0.001073
3.402665,0.002452
2.185052,0.005010
1.237403,0.004884
0.675410,0.003535
0.576804,0.003010
0.954644,0.004943
1.751582,0.005007
2.865382,0.002315
4.152716,0.005998
5.416678,0.004124
6.495037,0.005348
7.277241,0.004333
7.655042,0.003339
7.577637,0.003956
7.074809,0.005699
6.212697,0.004517
5.097202,0.002609
3.866891,0.005044
2.679814,0.002050
1.665430,0.004239
0.942079,0.002428
0.583489,0.003326
0.632776,0.002544
1.080835,-0.000148
1.879804,0.001356
2.921780,0.001687
4.100751,-0.000949
5.263614,0.000103
6.288578,-0.002862
7.086873,0.000185
7.567604,-0.003838
7.670494,0.000261
7.385080,-0.002671
6.758749,-0.005195
5.841438,-0.005104
4.722439,-0.005319
3.576134,-0.002242
2.465483,-0.004631
1.540457,-0.007254
0.888183,-0.003990
0.572356,-0.007625
0.635231,-0.002569
1.062863,-0.006799
1.802753,-0.002078
2.790300,-0.005358
3.918636,-0.005816
5.059103,-0.001916
6.109719,-0.002707
6.943914,-0.006341
7.489708,-0.005311
7.682373,-0.003591
7.506441,-0.004060
6.981676,-0.002072
6.160812,-0.003744
5.139023,-0.006686
4.005903,-0.003159
2.883013,-0.003161
1.885738,-0.002986
1.110848,-0.001676
0.655913,-0.005219
0.563344,-0.003701
0.848565,-0.004238
1.482319,0.000352
2.395805,-0.002289
3.483739,-0.002169
4.661203,-0.000705
5.784349,-0.000760
6.729080,-0.001526
7.379520,0.000249
7.670262,0.000592
7.559535,0.000263
7.062676,-0.002406
6.226590,0.000504
5.154678,0.003878
3.970052,0.002088
2.784178,0.000796
1.759833,0.001847
0.996551,0.004921
0.601542,0.004963
0.612327,0.003281
1.045667,0.005598
1.842168,0.005559
2.910959,0.002738
4.108603,0.005795
5.321237,0.002626
6.399374,0.003981
7.198709,0.003043
7.627794,0.005607
7.623405,0.004035
7.194401,0.002267
6.377035,0.003589
5.286293,0.003019
4.048160,0.005271
2.817818,0.002457
1.733649,0.001079
0.954259,0.002272
0.578290,0.001197
0.660069,-0.000242
1.194015,0.001668
2.111492,-0.001229
3.304600,-0.000790
4.599893,-0.002636
5.827016,-0.003574
6.838850,0.001568
7.486491,-0.003074
7.675193,-0.005869
7.387940,0.000266
6.663120,-0.001413
5.591562,-0.002134
4.310132,-0.002165
2.996593,-0.002620
1.831357,-0.003122
0.986064,-0.005175
0.580653,-0.002235
0.678989,-0.004929
1.257530,-0.002446
2.230758,-0.002360
3.476943,-0.006095
4.828486,-0.003434
6.070384,-0.003389
7.032755,-0.001686
7.581353,-0.003615
7.641365,-0.003043
7.209930,-0.004175
6.346848,-0.004827
5.172931,-0.002921
3.841926,-0.005535
2.567613,-0.002948
1.492426,-0.001102
0.789303,-0.003767
0.557169,-0.002006
0.822532,-0.001293
1.555931,0.001004
2.658747,-0.002740
3.956492,0.004000
5.291575,-0.002674
6.456791,0.002096
7.288556,-0.000078
7.661221,0.002341
7.526196,0.002112
6.901588,0.001356
5.873537,0.003077
4.592487,0.002516
3.241896,0.000201
2.021173,0.000632
1.109963,0.002744
0.618507,0.001969
0.619701,0.002585
1.111139,0.000713
2.025204,0.000840
3.229106,0.000673
4.552465,0.000296
5.816422,-0.000835
6.845484,-0.001184
7.495979,-0.000346
7.671882,0.001784
7.352562,-0.000704
6.587927,-0.002328
5.482845,0.000376
4.172326,-0.002985
2.860519,0.000088
1.721761,0.000594
0.928199,-0.003656
0.569964,0.000968
0.708843,0.002040
1.328744,-0.001787
2.329075,0.000476
3.571436,-0.000437
4.879417,-0.000064
6.085574,-0.001243
7.028534,-0.001313
7.571651,0.002207
7.649744,-0.000756
7.248848,-0.000547
6.418811,-0.001745
5.257812,0.001601
3.957840,-0.000673
2.671566,-0.002924
1.583534,0.000356
0.839751,-0.001009
0.558043,-0.000830
0.776776,-0.001214
1.474703,-0.002185
2.546229,-0.001481
3.845701,-0.005150
5.184782,0.001943
6.371969,-0.004857
7.236648,0.001564
7.647512,-0.001423
7.563437,-0.002932
6.976313,0.000810
5.984094,-0.000759
4.717364,0.000130
3.364341,-0.000481
2.109344,-0.001282
1.142477,-0.000379
0.623524,0.000650
0.623833,0.000300
1.137444,0.000486
2.113332,0.001521
3.385461,-0.000025
4.753435,0.000604
6.039636,-0.001114
7.029211,-0.000854
7.588840,0.000436
7.624489,-0.000473
7.145362,-0.002629
6.220232,-0.002511
4.980714,0.001700
3.597086,-0.001658
2.315728,-0.002363
1.292331,-0.000734
0.685683,-0.002176
0.580563,-0.003495
0.984467,-0.001827
1.835818,-0.001135
3.016034,-0.003787
4.345613,-0.001713
5.641396,0.000020
6.708498,0.002903
7.420893,-0.002560
7.677409,-0.001590
7.452435,-0.002378
6.770182,0.001050
5.735373,0.002551
4.489983,-0.001946
3.205257,0.001872
2.045556,-0.000362
1.150662,0.001388
0.645993,-0.000947
0.584766,0.001887
0.966563,-0.000585
1.748755,0.000127
2.837097,-0.001465
4.071194,0.002370
5.305565,-0.001735
6.388079,0.000759
7.192262,-0.003375
7.623945,0.003345
7.626449,0.000703
7.205224,-0.000666
6.414602,0.000437
5.359027,-0.000475
4.159071,-0.002562
2.953709,-0.001716
1.880602,-0.002186
1.080289,0.004929
0.632559,0.000102
0.580672,0.000288
0.928309,-0.001931
1.648320,0.002527
2.634692,-0.002656
3.789703,0.004308
4.955937,-0.000867
6.044523,0.000647
6.920314,0.001728
7.480395,0.001421
7.681797,0.000650
7.492949,-0.000024
6.930678,0.001108
6.065259,0.000902
4.997985,0.004104
3.825894,-0.000066
2.685733,-0.002304
1.706030,-0.000374
0.981802,-0.000344
0.599577,0.001422
0.597430,-0.002259
0.964913,-0.002441
1.667597,0.001748
2.615169,-0.000521
3.726719,-0.004164
4.859688,-0.000359
5.941576,-0.001671
6.815027,-0.002357
7.414199,-0.002913
7.675403,-0.000464
7.563794,-0.001421
7.088831,-0.001156
6.306108,-0.003787
5.287818,-0.005067
4.121757,-0.003922
2.975984,-0.001429
1.946550,-0.001936
1.148079,-0.002092
0.670116,-0.001141
0.560873,0.000371
0.836134,-0.002369
1.470303,-0.001251
2.385279,-0.000636
3.495564,-0.003455
4.664729,0.000293
5.774415,-0.003071
6.709346,-0.004287
7.360842,-0.001936
7.666019,0.000316
7.583445,-0.004492
7.118292,-0.000211
6.319260,-0.000497
5.283866,-0.005483
4.097459,0.000937
2.916924,-0.002967
1.858899,-0.001608
1.062484,-0.002452
0.622852,-0.004249
0.589327,-0.001711
0.961855,-0.001437
1.702152,-0.001160
2.728948,0.000741
3.906083,0.000967
5.099877,-0.000390
6.203427,-0.002848
7.045650,-0.000880
7.561628,0.001386
7.669326,-0.000741
7.364036,0.001506
6.681830,0.002155
5.718278,0.000869
4.556639,0.002722
3.354170,0.001209
2.236319,0.001274
1.326711,0.001549
0.745680,0.001633
0.552769,0.002183
0.774054,0.006846
1.378430,-0.000477
2.295192,0.003198
3.434862,0.003102
4.630184,0.001159
5.780895,0.002455
6.737609,0.002349
7.399609,0.003039
7.675038,0.000519
7.539281,-0.000195
7.009388,-0.001361
6.151965,0.001507
5.051115,0.000281
3.855325,0.001514
2.695734,-0.003045
1.690561,0.001897
0.960352,-0.003154
0.590502,-0.000798
0.616854,-0.001362
1.037607,-0.001336
1.800363,-0.001035
2.817995,-0.002437
3.976657,-0.000501
5.125344,-0.003872
6.171772,-0.003628
6.996759,-0.003449
7.521379,0.000211
7.681382,-0.003865
7.463763,-0.001731
6.892622,-0.002350
6.036669,0.000087
4.969283,-0.001113
3.821193,-0.003433
2.686353,-0.000516
1.724657,-0.002102
0.999821,-0.002662
0.608304,-0.001076
0.593200,-0.005669
0.952638,-0.003798
1.652790,-0.002062
2.624208,-0.004315
3.731141,-0.001212
4.871943,-0.001145
5.950558,-0.002452
6.823700,-0.001963
7.420639,-0.001185
7.675950,-0.000592
7.565920,-0.003106
7.101601,-0.000402
6.316323,-0.002037
5.294724,-0.002581
4.173646,0.000420
3.030654,-0.001566
1.982513,0.000599
1.166413,-0.000969
0.670675,0.000273
0.563701,0.001999
0.853135,0.002236
1.508641,-0.000276
2.478028,-0.000787
3.632738,0.002023
4.843657,0.003722
5.965685,0.003084
6.880562,-0.000148
7.477443,0.004925
7.681509,0.000841
7.466470,0.005517
6.861938,-0.000805
5.934038,0.003308
4.788833,0.001660
3.559657,0.002916
2.399640,0.002842
1.435151,0.000723
0.792191,0.001217
0.554201,-0.001707
0.759908,0.004869
1.385673,-0.003509
2.350254,0.001295
3.540675,-0.002066
4.821005,-0.001165
6.009038,-0.002313
6.958109,-0.000576
7.537451,-0.003019
7.666628,-0.002666
7.327165,-0.001703
6.569186,-0.000193
5.487129,-0.001912
4.224463,-0.001380
2.943518,-0.003384
1.826039,-0.004457
1.006130,-0.001055
0.592611,-0.001712
0.641333,-0.003792
1.143483,-0.001654
2.032256,-0.002481
3.201448,-0.003299
4.478566,-0.002157
5.731071,0.000580
6.742813,-0.004512
7.420475,-0.002090
7.676934,-0.004767
7.476306,-0.001516
6.841887,-0.000259
5.872046,-0.000509
4.659149,-0.004875
3.385795,-0.003477
2.214013,-0.001381
1.273700,-0.001865
0.702219,-0.001241
0.562784,-0.001975
0.872210,0.000587
1.580860,-0.001372
2.611747,-0.002478
3.833344,-0.000083
5.085299,0.000637
6.209750,-0.001556
7.074998,-0.001623
7.578150,0.000583
7.659124,0.002012
7.312860,0.001265
6.588590,0.001249
5.562848,0.000461
4.347591,0.004960
3.124124,-0.000792
2.016451,0.002086
1.166731,0.002138
0.662956,0.002298
0.572278,0.002329
0.909200,0.000815
1.635987,0.002315
2.654288,0.002058
3.833539,-0.000370
5.063296,0.002389
6.194512,0.000262
7.063624,0.002479
7.574823,0.001457
7.658671,0.002795
7.302019,-0.000441
6.543412,0.000066
5.477293,0.000612
4.241234,-0.000551
2.985453,-0.004149
1.873446,-0.000220
1.049811,0.000318
0.610035,-0.002593
0.615147,-0.001840
1.067253,-0.001231
1.910373,-0.000384
3.026299,-0.003241
4.266981,-0.002553
5.498443,-0.001008
6.558380,-0.001160
7.316356,-0.002211
7.662669,-0.004011
7.551062,-0.001421
6.998333,-0.002626
6.076293,-0.002246
4.894536,-0.000810
3.617550,-0.004942
2.410486,-0.003320
1.405825,-0.005422
0.760653,-0.000960
0.556812,-0.001514
0.822969,-0.003649
1.523180,-0.004312
2.569092,-0.003853
3.814425,-0.003127
5.103957,-0.006288
6.259818,-0.004474
7.122316,-0.002653
7.604963,-0.002798
7.626640,-0.002501
7.177140,-0.002748
6.313915,-0.003617
5.143052,-0.000306
3.838795,-0.004285
2.571104,-0.001662
1.518373,-0.002796
0.815434,-0.001676
0.556759,0.001067
0.779138,-0.002132
1.466241,-0.002264
2.493113,0.002167
3.752393,0.001750
5.059470,0.002087
6.241581,0.003173
7.138491,0.002892
7.613307,0.002010
7.621416,0.003688
7.154489,0.001575
6.264041,0.004310
5.095166,0.004602
3.775810,0.005276
2.507277,0.002533
1.451216,0.003086
0.767358,0.001987
0.558337,0.003624
0.847832,0.002498
1.580449,0.001763
2.668723,0.003988
3.965026,0.002860
5.265738,0.001976
6.427972,0.000611
7.254762,0.002245
7.653391,-0.000116
7.560805,0.000957
6.996032,-0.000299
6.052305,0.001190
4.835391,0.001660
3.514472,-0.000082
2.281637,-0.001042
1.287482,0.001501
0.694670,-0.001575
0.572344,-0.002401
0.948831,-0.000896
1.770146,-0.002128
2.917968,-0.001236
4.233509,-0.001077
5.558597,-0.005241
6.647188,-0.002009
7.388563,-0.001383
7.675466,-0.007879
7.464997,-0.003605
6.798484,-0.006339
5.754298,-0.001412
4.494293,-0.009958
3.181495,-0.003552
1.978614,-0.008120
1.088253,-0.005779
0.613830,-0.005291
0.622248,-0.003988
1.111454,-0.006908
2.031854,-0.005054
3.246289,-0.006714
4.580245,-0.003140
5.861312,-0.004011
6.884877,-0.003833
7.515077,-0.003864
7.667370,0.000075
7.316788,-0.001368
6.512980,-0.002789
5.362123,0.000402
4.028802,0.000059
2.728269,-0.001459
1.616194,0.000523
0.855621,-0.000046
0.558985,0.001296
0.760375,0.003287
1.430386,0.002485
2.464718,0.004262
3.732422,0.002502
5.054467,0.002265
6.242854,0.004575
7.139238,0.004986
7.617059,0.003666
7.607246,0.003338
7.096694,0.002833
6.156790,0.003409
4.932983,0.002047
3.578959,0.003178
2.304661,0.001595
1.281190,0.004287
0.680602,0.002033
0.583398,0.005232
1.006495,0.002186
1.884847,0.001083
