Reference detector [V],Primary detector [V]
0.819268,-0.000065
1.671363,0.001529
2.986845,-0.003638
4.481031,0.000025
5.936727,0.002073
7.038777,-0.001400
7.608312,-0.001605
7.551336,-0.000131
6.866938,-0.001547
5.713069,0.000701
4.276057,-0.000523
2.803282,0.000192
1.548906,-0.000860
0.762915,-0.000555
0.581288,-0.001548
1.035476,-0.000492
2.050591,-0.000599
3.395832,-0.001271
4.914071,-0.000905
6.282104,-0.000453
7.246161,-0.004349
7.656885,-0.001781
7.422902,-0.002535
6.588820,-0.002921
5.299243,-0.004402
3.781943,-0.000718
2.337096,-0.002262
1.215391,-0.005147
0.625331,-0.003232
0.670815,-0.000849
1.332646,-0.000864
2.491013,-0.003920
3.893422,-0.002263
5.341959,0.000332
6.603548,-0.001474
7.413294,0.001716
7.664011,-0.003186
7.309011,0.001168
6.415709,-0.002368
5.129444,0.000808
3.648179,-0.000525
2.270529,-0.002143
1.210870,0.001625
0.637680,-0.000998
0.638703,-0.002103
1.227094,0.001088
2.318383,0.001427
3.682263,-0.001140
5.097751,0.000424
6.353180,0.000143
7.268569,-0.000598
7.654871,0.002013
7.493366,0.000078
6.823514,-0.000154
5.742028,0.000416
4.416120,0.001167
3.052554,0.001372
1.871899,0.001609
1.004121,0.003825
0.590275,0.002665
0.670044,0.000338
1.233450,0.000223
2.174529,0.006255
3.382318,-0.001257
4.691346,0.005174
5.939890,0.001754
6.919438,-0.000265
7.520041,0.003155
7.657455,0.001166
7.320117,0.003828
6.566998,-0.000472
5.498403,0.002071
4.231759,-0.002354
2.956554,0.000723
1.825962,-0.000101
1.004796,-0.001269
0.598362,-0.000158
0.633141,0.002046
1.103615,-0.002650
1.940507,-0.002149
3.053893,-0.001382
4.298795,-0.001365
5.525091,-0.002280
6.561209,-0.000618
7.306152,-0.001808
7.652499,-0.004806
7.554517,-0.001792
7.029653,-0.002859
6.099939,-0.000312
4.918492,-0.001469
3.628635,-0.002833
2.396467,-0.004303
1.388331,-0.003510
0.750010,-0.002214
0.562075,-0.003336
0.856698,0.000657
1.593533,-0.002687
2.680253,-0.005317
3.971893,-0.006183
5.286770,-0.003141
6.438962,-0.005533
7.259834,-0.005742
7.646804,-0.004045
7.537791,-0.004666
6.933053,-0.002494
5.920006,-0.005079
4.623323,-0.004583
3.249773,-0.003799
2.005017,-0.000415
1.087857,-0.004857
0.606296,-0.002253
0.670262,-0.002895
1.281257,-0.001105
2.344701,0.000272
3.682060,-0.001096
5.086993,0.001623
6.328747,-0.002252
7.234419,0.001351
7.647565,0.002320
7.495362,-0.000211
6.786901,0.000999
5.647724,0.004321
4.242504,0.002263
2.846253,0.003292
1.627736,0.004849
0.825154,0.003657
0.565337,0.001917
0.879161,0.002915
1.720401,0.005756
2.973279,0.003806
4.399842,0.004792
5.800952,0.001897
6.913623,0.002664
7.557070,0.003829
7.614524,0.002272
7.096571,0.002626
6.068094,0.002487
4.722537,0.003090
3.262598,0.002811
1.944315,0.000305
1.000682,0.002105
0.579683,0.003618
0.754352,-0.000431
1.486296,0.001915
2.631786,0.001861
4.029807,-0.000127
5.443342,-0.003325
6.646007,-0.001814
7.421021,-0.000184
7.664378,-0.002565
7.341093,-0.004639
6.469727,-0.004030
5.219795,-0.003223
3.804253,-0.003798
2.402365,-0.009774
1.341994,-0.003553
0.681550,-0.006418
0.599292,-0.004409
1.086303,-0.007294
2.057907,-0.005009
3.353873,-0.007028
4.760650,-0.004810
6.096069,-0.006506
7.100690,-0.007982
7.615538,-0.004764
7.571441,-0.005232
6.972631,-0.006098
5.898853,-0.006020
4.552344,-0.004787
3.158199,-0.002321
1.898393,-0.003266
0.977735,-0.002860
0.573980,-0.000500
0.753540,-0.000266
1.453101,-0.001334
2.590945,-0.002629
3.959644,0.002111
5.365662,-0.002269
6.598006,0.002360
7.390335,0.000939
7.666511,0.000766
7.375618,-0.000514
6.548588,0.001151
5.344802,0.002520
3.946769,0.001666
2.555278,0.004661
1.425645,0.000483
0.732084,0.005822
0.575807,0.002982
0.974233,0.002688
1.861439,0.004335
3.120856,0.003669
4.522249,0.006888
5.889250,0.005456
6.943214,0.004892
7.550189,0.006354
7.630939,0.005492
7.166564,0.004651
6.229958,0.003715
4.981421,0.004759
3.584442,0.002933
2.270760,0.003072
1.234978,0.001849
0.650657,0.001054
0.611678,0.003072
1.108661,-0.001229
2.059891,0.000438
3.314551,0.001865
4.690357,-0.001171
5.982653,-0.000707
6.986657,-0.000875
7.562737,-0.001398
7.632401,-0.002292
7.190844,-0.004883
6.305935,-0.002793
5.073629,-0.003053
3.713291,-0.003075
2.425079,-0.003872
1.380281,-0.004684
0.732557,-0.004487
0.572103,-0.005248
0.932898,-0.005077
1.761409,-0.006904
2.915358,-0.003343
4.253513,-0.003746
5.562280,-0.006072
6.655337,-0.005274
7.395794,-0.008024
7.668267,-0.005292
7.442495,-0.004444
6.751786,-0.005053
5.702428,-0.006793
4.421520,-0.008244
3.097440,-0.007620
1.917355,-0.003590
1.042669,-0.004599
0.601092,-0.004738
0.649212,-0.005302
1.179105,-0.004592
2.114461,-0.003488
3.355237,-0.003176
4.706517,-0.002513
5.974701,0.000519
6.975958,-0.000587
7.560062,-0.002453
7.637706,0.000179
7.209978,0.001945
6.335615,-0.000092
5.125466,0.005463
3.800162,0.001517
2.496598,0.003767
1.416071,0.005259
0.748928,0.003502
0.567618,0.005473
0.895902,0.006646
1.700259,0.004223
2.863686,0.004297
4.190328,0.004579
5.478852,0.007899
6.605175,0.004318
7.377636,0.004986
7.667965,0.005540
7.442660,0.003932
6.712576,0.003626
5.615297,0.005035
4.291744,0.003177
2.958116,0.004711
1.768045,0.002084
0.927887,0.004315
0.571291,0.001047
0.730210,0.001722
1.396712,0.002021
2.447617,0.002529
3.769387,0.001454
5.115978,-0.000159
6.323183,-0.001120
7.205071,-0.001562
7.639238,-0.000805
7.556177,-0.002044
6.990148,-0.002415
6.011858,-0.004800
4.756403,-0.000320
3.438684,-0.006394
2.180174,-0.005778
1.230734,-0.005099
0.669016,-0.005750
0.592319,-0.006682
1.024179,-0.006119
1.893287,-0.004821
3.084914,-0.009007
4.436766,-0.005688
5.719677,-0.008806
6.780273,-0.008439
7.465507,-0.006916
7.667118,-0.007393
7.358200,-0.007570
6.596403,-0.006341
5.479075,-0.004409
4.175294,-0.008483
2.884960,-0.006848
1.754996,-0.005446
0.952441,-0.000913
0.578318,-0.004634
0.677034,-0.003657
1.231566,-0.002059
2.165347,-0.001951
3.350541,-0.001425
4.618481,-0.001317
5.825841,0.002570
6.813173,-0.000493
7.458164,0.000646
7.671176,0.001956
7.425173,0.000063
6.741879,0.003638
5.703827,0.002262
4.456104,0.002492
3.180529,0.002010
2.014053,0.001151
1.129051,0.004113
0.635159,0.002279
0.600123,0.003604
1.028391,0.003817
1.824729,0.004904
2.921466,0.002386
4.168651,0.004043
5.383466,0.004331
6.450733,0.004999
7.225833,0.004777
7.625533,0.007282
7.615996,0.001972
7.202247,0.004986
6.437858,0.005053
5.409343,0.004781
4.223141,0.006166
3.019676,0.003231
1.955951,0.005079
1.134571,0.003766
0.653531,0.004948
0.573538,0.000846
0.892454,0.002410
1.587228,0.001266
2.576710,0.001847
3.716465,0.002232
4.912564,0.001286
6.017503,0.000220
6.904046,-0.003160
7.479522,-0.002467
7.674942,-0.000727
7.482732,-0.003154
6.939819,-0.001419
6.119844,-0.002667
5.084407,-0.004950
3.949405,-0.005576
2.824922,-0.003164
1.852419,-0.002984
1.115818,-0.005472
0.667566,-0.005243
0.562250,-0.003855
0.814540,-0.004594
1.376670,-0.003490
2.232152,-0.004219
3.284496,-0.005454
4.418883,-0.005962
5.510226,-0.003793
6.468707,-0.004716
7.191101,-0.006582
7.599199,-0.003138
7.652053,-0.003625
7.343043,-0.005122
6.709779,-0.004380
5.807162,-0.004006
4.737119,-0.004354
3.576334,-0.002429
2.488723,-0.005326
1.557916,-0.002752
0.906999,-0.002474
0.583823,-0.006321
0.616801,-0.000420
1.001889,-0.003160
1.704531,-0.002533
2.639763,-0.001410
3.751964,-0.001929
4.893422,-0.003833
5.957180,-0.002386
6.813890,0.001035
7.411971,-0.001334
7.668399,-0.003319
7.548059,-0.000640
7.053881,-0.001370
6.239360,0.000885
5.201063,0.001275
4.057424,0.000144
2.887485,0.003348
1.843065,-0.001086
1.063963,0.002026
0.629873,0.003289
0.590892,0.003266
0.961452,0.001957
1.699291,0.002671
2.728473,0.007284
3.944920,0.004145
5.173463,0.004895
6.275978,0.001375
7.117430,0.003419
7.588065,0.003338
7.640495,0.006076
7.257947,0.003984
6.479295,0.004823
5.403233,0.003925
4.175581,0.000924
2.956698,0.001679
1.839774,0.004622
1.019752,0.000774
0.600486,0.002730
0.637530,0.001077
1.138776,0.000951
2.042142,0.001479
3.238519,-0.002051
4.558868,-0.000810
5.842662,0.000488
6.878059,-0.003046
7.521504,-0.000693
7.652232,-0.000816
7.253277,-0.001531
6.391820,-0.003805
5.174205,0.000206
3.800755,-0.002560
2.470623,-0.004479
1.392329,0.000173
0.725153,-0.001232
0.576437,-0.005205
0.961256,-0.002552
1.812230,-0.003201
3.032188,-0.003082
4.416754,-0.003643
5.762805,-0.005464
6.839506,-0.004082
7.507735,-0.005318
7.654138,-0.006166
7.255744,-0.003222
6.365048,-0.002871
5.118270,-0.003734
3.707528,-0.005692
2.362961,-0.004765
1.306525,-0.004043
0.679829,-0.003949
0.598216,-0.004301
1.068914,-0.000367
2.033370,-0.002427
3.295070,-0.002787
4.698325,0.000960
5.992923,-0.002760
6.994256,-0.000386
7.565329,-0.001190
7.635541,0.002694
7.199438,-0.000342
6.329799,0.003357
5.151747,0.002650
3.840923,0.000073
2.560560,-0.000174
1.499371,0.003464
0.804222,0.000852
0.559869,0.000358
0.802242,0.006641
1.493882,0.001927
2.567364,0.000482
3.849201,0.002736
5.158647,0.001380
6.328775,-0.000000
7.185369,0.001076
7.629654,0.001012
7.589701,-0.000834
7.084901,-0.000245
6.174962,-0.002679
4.992752,-0.000304
3.698948,0.000309
2.459565,-0.001481
1.455293,0.000609
0.793812,-0.000655
0.558032,-0.003530
0.769870,-0.002645
1.396188,-0.001305
2.373003,0.000660
3.570152,0.001231
4.832066,-0.001235
6.018864,0.000350
6.968867,0.003520
7.540527,-0.002272
7.659087,-0.000589
7.315463,-0.000571
6.535916,-0.000423
5.427324,-0.000050
4.129592,0.000852
2.848903,-0.002761
1.722539,-0.000030
0.923229,0.000244
0.571163,-0.002526
0.711521,-0.002707
1.338844,-0.000865
2.364682,-0.000181
3.616426,-0.001839
4.950607,-0.005375
6.166016,0.001125
7.092206,-0.001764
7.602269,0.001867
7.611921,-0.003700
7.139708,-0.000470
6.235937,0.002014
5.020778,-0.000460
3.648588,-0.005259
2.349601,-0.000236
1.318393,-0.000371
0.692825,0.002037
0.588016,-0.002847
1.027621,-0.000341
1.948534,-0.000605
3.212869,0.002709
4.612275,0.000019
5.948697,-0.000105
6.990002,-0.001133
7.576117,-0.000402
7.618253,-0.001309
7.127232,-0.000476
6.156260,0.000013
4.892591,-0.002078
3.514726,-0.002473
2.225939,-0.001252
1.220393,-0.002292
0.655299,-0.004160
0.603645,-0.001597
1.066165,-0.000558
1.976249,-0.002017
3.210402,-0.003103
4.567104,-0.000921
5.851052,-0.003430
6.881454,0.000828
7.515189,-0.003343
7.656898,0.000814
7.298927,0.000256
6.495732,-0.000628
5.337801,-0.000680
4.019986,0.001281
2.731620,-0.001389
1.648350,-0.000871
0.887082,0.000228
0.565398,-0.000958
0.717844,0.000596
1.306060,0.000735
2.257785,-0.000313
3.445104,0.000748
4.703485,0.000538
5.890507,-0.002646
6.845497,0.000902
7.459630,0.001139
7.673775,0.000389
7.452801,-0.004582
6.839851,-0.000038
5.895185,-0.001673
4.743773,0.000102
3.527226,-0.001152
2.390157,-0.000081
1.460929,0.001522
0.819820,-0.000679
0.560652,-0.000864
0.703771,0.000425
1.232248,0.001371
2.065176,0.000873
3.120944,0.000088
4.267656,0.001360
5.426182,-0.000527
6.436166,0.001060
7.186981,0.000368
7.605912,0.002235
7.646621,0.000526
7.307448,-0.000237
6.632342,0.000970
5.682057,-0.000072
4.564184,0.003997
3.396939,0.001299
2.327094,0.000654
1.423276,0.001556
0.809571,0.001994
0.558810,-0.002914
0.702743,0.001906
1.221448,-0.003736
2.050783,-0.002473
3.146635,-0.001675
4.328002,0.001157
5.496964,-0.003217
6.517268,0.000164
7.263957,-0.000811
7.639726,-0.002239
7.598668,-0.001103
7.153066,-0.002438
6.336329,-0.001441
5.269049,-0.003208
4.064394,-0.003032
2.853852,-0.003361
1.804496,0.002672
1.026389,-0.001827
0.610278,-0.003063
0.609647,-0.003796
1.028304,-0.002525
1.810873,-0.002050
2.856580,-0.000623
4.079446,-0.003973
5.285866,-0.000068
6.360773,-0.003788
7.164163,-0.000316
7.607464,-0.001478
7.623673,-0.003182
7.208860,-0.002495
6.417618,-0.001174
5.347058,-0.002408
4.116720,-0.002717
2.888184,-0.002953
1.818324,-0.002936
1.029091,-0.003470
0.609983,0.000413
0.611915,-0.001985
1.019829,-0.002913
1.792407,-0.001572
2.804034,-0.002706
3.977193,-0.001398
5.157942,-0.001453
6.211601,-0.000836
7.037565,-0.000581
7.540926,-0.000762
7.670846,0.001791
7.421565,-0.000058
6.822524,-0.000653
5.937964,-0.000758
4.840304,0.000794
3.665708,0.001960
2.538821,0.002325
1.582315,0.002004
0.900232,0.002179
0.578619,0.001384
0.639072,0.003006
1.076726,0.002101
1.858707,0.001301
2.878185,0.004370
4.042702,0.002733
5.206690,0.001231
6.263470,0.003764
7.072223,0.001059
7.555876,0.003239
7.665839,0.001360
7.390727,0.000014
6.762426,0.000661
5.841497,0.000623
4.744839,-0.000326
3.565565,0.000521
2.453304,0.000356
1.512698,-0.002545
0.855109,0.001775
0.567275,-0.004034
0.672367,-0.002784
1.171112,0.000600
2.007583,-0.002484
3.097294,-0.002239
4.316591,-0.000934
5.506895,-0.003644
6.547932,-0.001187
7.292886,-0.000647
7.649123,-0.004736
7.573965,-0.004255
7.072448,-0.003309
6.206282,0.000047
5.082925,-0.004453
3.842583,0.000378
2.632349,-0.004539
1.605499,-0.002302
0.896848,0.000705
0.571110,-0.001917
0.674847,-0.003358
1.183991,-0.004739
2.058270,-0.001339
3.166988,-0.001136
4.376515,-0.004455
5.575591,-0.000748
6.592943,-0.003612
7.310704,-0.000337
7.652688,-0.002396
7.570180,-0.003594
7.082955,0.001748
6.232798,-0.002957
5.126159,-0.002010
3.920518,-0.002884
2.719800,0.000047
1.690042,-0.001555
0.946104,-0.001844
0.584359,0.001344
0.644207,0.000334
1.112686,0.000215
1.906005,0.001088
2.949704,0.002304
4.120145,0.002261
5.278320,0.000775
6.314775,-0.000539
7.094183,0.004462
7.560925,0.001190
7.668216,0.002879
7.416384,0.002417
6.815727,0.001645
5.951703,0.004474
4.893348,0.003092
3.762619,0.002000
2.664102,0.001610
1.718083,0.002852
1.005524,0.001583
0.614993,0.002139
0.583968,0.001589
0.909428,0.000224
1.563574,0.001218
2.494656,0.000618
3.595180,0.000175
4.739184,0.000483
5.811475,-0.002619
6.712548,-0.002400
7.340198,0.000142
7.649325,-0.001305
7.608110,-0.000442
7.213675,-0.001980
6.518523,-0.003726
5.595079,0.000209
4.514235,-0.003023
3.386553,-0.004504
2.342061,-0.002401
1.465118,-0.003317
0.850124,-0.001443
0.567904,0.000133
0.649616,-0.002946
1.087021,-0.000812
1.852044,-0.001170
2.870756,-0.002519
3.992275,-0.000371
5.180492,-0.003238
6.240497,-0.001928
7.056287,-0.001756
7.553385,-0.002839
7.664705,-0.001260
7.379085,-0.001368
6.736083,-0.002439
5.788827,-0.003120
4.658817,-0.000707
3.456916,-0.004415
2.328426,-0.000162
1.406517,-0.003491
0.794455,-0.002161
0.557629,-0.003968
0.724733,0.001119
1.282529,-0.002547
2.176012,-0.001940
3.280125,-0.000386
4.486176,-0.002249
5.671809,0.000565
6.664937,-0.001859
7.360760,-0.001120
7.663394,0.000822
7.530250,-0.000572
6.974240,0.000342
6.065491,0.002960
4.888386,0.000730
3.619084,0.000271
2.417781,0.003285
1.420103,0.002442
0.774030,0.001110
0.558161,0.000529
0.795165,0.001837
1.449377,0.004423
2.435700,-0.000507
3.643836,0.002438
4.912456,0.004530
6.068408,0.002182
6.983047,0.000745
7.531875,0.002392
7.663411,-0.000766
7.361586,0.001340
6.641617,0.000661
5.607109,-0.000340
4.394114,0.001318
3.120173,-0.002052
1.972002,-0.000091
1.105571,-0.000152
0.624988,-0.001661
0.609655,-0.003668
1.054183,-0.002776
1.910312,-0.001682
3.056680,-0.000904
4.346106,-0.000989
5.600298,-0.002083
6.667425,0.000714
7.389936,-0.003145
7.670378,-0.002868
7.475948,-0.000554
6.853378,-0.001772
5.863901,-0.002675
4.632676,-0.004323
3.326813,-0.001571
2.155533,-0.002923
1.226413,-0.002474
0.675526,-0.003397
0.578316,-0.002175
0.934176,-0.005239
1.717536,-0.001739
2.827663,-0.003982
4.085381,-0.003541
5.354373,-0.002838
6.477383,-0.004301
7.262828,-0.004126
7.646790,-0.005893
7.561100,-0.001653
7.014233,-0.005430
6.075476,-0.000283
4.865568,-0.003708
3.566656,-0.004423
2.344331,-0.002739
1.347757,-0.000348
0.730676,-0.003477
0.563900,-0.001642
0.859002,0.000893
1.575064,-0.000734
2.622517,0.000926
3.870119,-0.000154
5.153166,0.003048
6.288194,-0.000695
7.142344,-0.000597
7.605289,0.003145
7.618098,0.002146
7.172587,0.002121
6.316121,0.005598
5.166253,0.000252
3.865255,0.005600
2.585768,0.001398
1.519286,0.004661
0.811657,0.004268
0.560494,0.003597
0.805415,0.002582
1.527771,0.004348
2.599509,0.003590
3.903824,0.001307
5.204765,0.004975
6.371200,0.000390
7.224839,-0.001426
7.640355,0.004547
7.561638,0.000907
7.003702,0.002730
6.034449,0.000542
4.803627,0.000223
3.503452,-0.000139
2.266037,-0.000003
1.286049,-0.000890
0.696138,0.002357
0.579126,-0.002558
0.969924,-0.000733
1.800062,0.000223
2.965127,-0.003447
4.278889,0.000029
5.600345,-0.003184
6.714121,-0.003094
7.433877,-0.004083
7.668248,-0.003848
7.375724,-0.005704
6.594972,-0.004068
5.442780,-0.003901
4.098755,-0.003105
2.763582,-0.004893
1.625133,-0.003889
0.847818,-0.007483
0.561372,-0.005414
0.796653,-0.005063
1.510120,-0.004226
2.589901,-0.006167
3.885762,-0.006665
5.217385,-0.006178
6.414986,-0.002024
7.266728,-0.005570
7.652448,-0.003744
7.528617,-0.005051
6.893244,-0.000920
5.866430,-0.003119
4.584472,-0.000162
3.215938,-0.000533
1.966910,-0.001855
1.056572,-0.000150
0.599041,0.000463
0.670763,-0.000782
1.253967,0.003331
2.277994,0.002042
3.541518,0.000685
4.885421,0.002196
6.122774,0.001846
7.084793,0.002985
7.598472,0.003990
7.613295,0.003619
7.144677,0.004317
6.245305,0.002291
5.062822,0.005707
3.741239,0.003508
2.472160,0.001337
1.419066,0.003139
0.756663,0.001103
0.562798,0.004327
0.860103,0.001744
1.616810,0.003482
2.736415,0.000260
4.048214,0.003879
5.388542,0.002415
6.523353,0.004736
7.308757,0.002906
7.658329,-0.000573
7.503767,0.002534
6.877064,0.001694
5.851373,0.002497
4.587029,-0.000709
3.251159,0.000111
2.072206,-0.000946
1.141894,-0.000699
0.633939,0.001348
0.607719,-0.001124
1.058264,-0.001388
1.919751,-0.001960
3.092032,-0.000582
4.372122,-0.003567
5.637584,-0.004144
6.698175,-0.003544
7.401127,-0.002514
7.669523,-0.003378
7.457809,-0.004747
6.796361,-0.004745
5.742503,-0.004401
4.464386,-0.004361
3.152030,-0.005787
1.954703,-0.004353
1.064690,-0.004313
0.608598,-0.007324
0.645570,-0.002992
1.173295,-0.004195
2.110517,-0.005976
3.329433,-0.003219
4.652334,-0.002461
5.919135,-0.003233
6.898611,-0.003237
7.517472,-0.003484
7.659093,-0.000416
7.313002,-0.000649
6.525815,-0.003757
5.421309,-0.003083
4.095371,-0.000314
2.773097,-0.000992
1.661655,0.000454
0.889740,-0.002623
0.567967,-0.000497
0.741227,0.001035
1.379045,-0.002133
2.419477,0.000174
3.687667,0.000116
5.038425,0.000183
6.246865,-0.001388
7.155667,0.002071
7.624582,0.000270
7.575843,-0.000391
7.019302,0.002388
6.020916,0.000982
4.773423,0.000881
3.392114,0.005141
2.133652,0.000609
1.172339,0.001068
0.634562,0.003276
0.617452,0.003874
1.101661,0.001402
2.015288,0.002576
3.249365,0.004107
4.590302,0.001958
5.869609,0.001468
6.888863,0.003151
7.518132,0.003382
7.654637,0.004115
7.271496,0.001979
6.421747,0.000170
5.244256,0.003468
3.892241,0.003108
2.556251,0.000644
1.451122,0.001994
0.757024,0.001275
0.568688,-0.001602
0.910865,-0.001379
1.745911,-0.000822
2.916608,-0.001583
4.269881,-0.002609
5.608749,-0.002834
6.703842,-0.001362
7.430288,-0.003475
7.666879,-0.002706
7.368913,-0.002508
6.584092,-0.003251
5.428181,-0.003077
4.079311,-0.003317
2.743032,-0.003109
1.604867,-0.004707
0.841628,-0.003410
0.561984,-0.001353
0.815627,-0.003399
1.563261,-0.006242
2.710561,-0.001421
4.078027,-0.003698
5.433757,-0.005654
6.602117,-0.003298
7.385225,-0.004055
7.666789,-0.000929
7.393753,-0.003714
6.615290,-0.004224
5.450395,0.000482
4.073770,-0.006488
2.709208,-0.002478
1.560064,-0.003194
0.806568,-0.001649
0.561900,-0.000250
0.848579,-0.002729
1.624621,-0.001573
2.779438,-0.000134
4.123056,-0.001282
5.498649,-0.002650
6.654362,0.001269
7.409760,0.001550
7.668824,-0.000252
7.394009,-0.000168
6.617189,0.003645
5.461976,-0.002517
4.095514,0.004449
2.730845,0.002547
1.570022,-0.000643
0.814619,0.004210
0.565400,0.003007
0.858961,0.003675
1.654865,0.000367
2.834709,0.004348
4.207189,0.003116
5.537647,-0.001192
6.674084,0.004460
7.415652,0.001770
7.668524,0.000845
7.408566,0.002181
6.664954,0.002150
5.571885,0.000759
4.252217,-0.001222
2.932820,-0.000677
1.779791,0.000587
0.951520,-0.001580
0.578183,0.000623
0.705696,-0.001111
1.321920,0.000576
2.331739,-0.002196
3.612435,-0.001176
4.961505,0.001306
6.199662,-0.001392
7.124889,0.000134
7.612071,-0.002260
7.584042,-0.002164
7.047964,0.003826
6.068190,-0.002717
4.810369,0.000126
3.434793,-0.002714
2.184613,-0.002842
1.195756,0.000552
0.640112,-0.002158
0.619407,-0.000110
1.122059,-0.002116
2.058335,-0.001067
3.302499,-0.002415
4.643932,-0.004099
5.916014,-0.003471
6.930431,-0.003183
7.538824,-0.003994
7.647969,-0.002825
7.237176,-0.003536
6.383920,-0.003198
5.186413,-0.002329
3.835286,-0.003049
2.500035,-0.005252
1.431057,-0.002420
0.746381,-0.004007
0.568922,-0.002041
0.920043,-0.004569
1.759471,-0.000972
2.941099,-0.001335
4.315257,-0.000396
5.647726,-0.002331
6.748134,-0.001093
7.459265,-0.000243
7.668396,-0.000890
7.363427,-0.001429
6.589790,0.002800
5.443745,-0.002236
4.118443,0.000923
2.792145,-0.000632
1.656916,0.000695
0.876269,0.001464
0.564906,0.001422
0.756693,0.001082
1.437320,-0.000851
2.488526,-0.001856
3.770645,0.002689
5.120515,-0.000696
6.329271,-0.000521
7.220186,0.000014
7.641613,0.000795
7.558410,-0.001917
6.982077,0.003186
5.971467,-0.002061
4.717081,-0.000568
3.362115,0.001383
2.143511,0.001002
1.198803,0.000798
0.654470,0.002494
0.592556,0.000697
1.017105,0.002555
1.871258,-0.000183
3.050402,0.000513
4.347337,0.004727
5.630098,0.001652
6.717839,0.002496
7.418549,-0.001474
7.670167,0.002896
7.413590,0.000089
6.684519,-0.000852
5.593931,0.002213
4.282287,0.000678
2.942548,-0.001658
1.775346,-0.002541
0.944526,-0.000398
0.575808,-0.001205
0.709046,-0.004106
1.326031,-0.000700
2.341526,-0.005178
3.632312,-0.005686
4.973940,-0.002494
6.195275,-0.005118
7.114581,-0.002899
7.611530,-0.005777
7.601661,0.000263
7.101015,-0.005237
6.176837,-0.004078
4.942474,-0.004102
3.583988,-0.002047
2.300416,-0.000678
1.275684,-0.002381
0.678635,-0.001415
0.590437,0.001414
1.022441,-0.004701
1.908785,-0.001609
3.122483,-0.001328
4.481784,0.000691
5.805705,-0.000172
6.864723,-0.002647
7.515800,0.001303
7.658278,-0.001308
7.283595,-0.000990
6.437033,-0.001416
5.265447,-0.000076
3.917234,-0.002256
2.608297,-0.000727
1.511477,-0.001606
0.792534,-0.002529
0.561729,0.002442
0.839817,-0.003939
1.589611,0.001138
2.690754,-0.002628
4.000839,0.001073
5.348948,-0.001836
6.502338,0.001156
7.309653,-0.000617
7.658928,0.001388
7.505904,0.001106
6.865449,0.000597
5.828798,0.000878
4.545215,0.001560
3.204948,-0.000195
1.991989,0.003939
1.081475,0.003736
0.606841,0.000668
0.645397,0.002246
1.178544,-0.001095
2.143529,0.001839
3.397815,0.002607
4.758547,-0.002098
6.009842,-0.000675
6.998977,-0.002310
7.570052,0.000707
7.633076,0.000628
7.181057,-0.002660
6.281356,-0.001417
5.082159,-0.000896
3.735650,-0.003230
2.466581,-0.002162
1.411798,0.000376
0.747185,-0.003175
0.567682,-0.001439
0.901928,-0.000249
1.716511,-0.000313
2.854777,-0.000334
4.179977,-0.000519
5.519255,0.000491
6.648348,-0.002424
7.407482,0.001311
7.670158,0.001453
7.395277,0.000675
6.622614,0.000101
5.473425,-0.000995
4.093962,-0.000439
2.734920,0.000029
1.587047,-0.000123
0.820368,0.001796
0.563127,-0.002196
0.850272,-0.000773
1.653532,-0.001086
2.824621,-0.000331
4.192857,-0.005227
5.526080,-0.000926
6.656541,0.000254
7.412715,-0.001467
7.670298,-0.004760
7.395507,-0.003895
6.636796,-0.001443
5.500021,-0.004713
4.144500,-0.002507
2.801029,-0.000537
1.642182,-0.001066
0.864141,-0.000991
0.563291,-0.003116
0.791313,0.001205
1.507637,-0.002762
2.611709,0.000827
3.943811,-0.000225
5.302376,-0.002375
6.476463,0.000411
7.307570,0.001887
7.661414,0.000100
7.505684,0.001637
6.872992,-0.001527
5.851475,0.001126
4.588942,-0.002943
3.256623,0.001324
2.048364,-0.001490
1.140463,-0.002580
0.637801,-0.000775
0.603673,-0.001777
1.046807,-0.002102
1.907746,-0.001083
3.075608,-0.000889
4.359877,-0.002994
5.611430,0.000292
6.671617,-0.000756
7.387829,-0.001814
7.669623,-0.001751
7.477509,-0.000500
6.825750,-0.001719
5.826027,-0.001277
4.575443,0.000607
3.260168,-0.000618
2.064860,0.002103
1.144987,0.000821
0.637874,0.001354
0.607682,0.000915
1.058558,0.003924
1.935675,0.001562
3.120599,-0.000179
4.415933,0.001173
5.690424,-0.001655
6.749141,0.001665
7.442323,0.000593
7.671846,0.000927
7.411225,0.000816
6.701476,-0.002956
5.638093,-0.002641
4.348537,-0.002950
3.017514,-0.001992
1.847465,-0.001123
0.989071,-0.002264
0.584579,-0.002604
0.695745,-0.002685
1.319637,-0.003420
2.367558,-0.004129
3.661493,-0.001636
5.046213,0.000873
6.278388,-0.002859
7.193865,-0.001989
7.641560,0.002139
7.543689,-0.001169
6.916286,-0.002909
5.865480,0.000613
4.529713,0.001152
3.146962,-0.000789
1.904967,-0.001377
1.011267,0.001920
0.586060,-0.001078
0.705082,0.001013
1.353523,-0.000079
2.421443,-0.000539
3.757063,0.002445
5.154717,-0.003644
6.401504,-0.001156
7.285594,-0.002705
7.660282,-0.002866
7.467546,-0.003389
6.742487,-0.001859
5.607974,-0.001196
4.203966,-0.004685
2.822859,-0.001473
1.632903,-0.003103
0.842628,-0.003923
0.563937,-0.001425
0.850867,-0.003582
1.658639,-0.000833
2.846762,-0.001527
4.227631,-0.001775
5.582139,0.000551
