Reference detector [V],Primary detector [V]
6.598425,0.000298
5.416225,-0.004807
4.035251,-0.001975
2.688122,-0.003747
1.543199,-0.002339
0.798106,-0.000407
0.558816,-0.003072
0.865336,-0.004153
1.653998,-0.002757
2.805487,0.001452
4.149379,-0.002295
5.500999,-0.000946
6.628540,-0.000952
7.390954,0.001677
7.674246,0.000825
7.444600,0.000419
6.744029,0.002698
5.681487,0.002055
4.379004,0.000726
3.047010,0.002401
1.849889,-0.000502
0.983774,0.001485
0.581984,0.002338
0.668447,0.002702
1.223634,-0.002292
2.193717,0.001776
3.398364,0.000703
4.726334,0.001193
5.972293,0.001376
6.957689,0.000932
7.540401,-0.000626
7.659364,-0.003636
7.300992,-0.001507
6.507029,0.002198
5.389816,0.000330
4.067192,0.001382
2.772632,-0.001535
1.649287,0.002554
0.882714,0.000527
0.562169,0.000201
0.742842,0.002981
1.404140,0.002311
2.435326,0.000795
3.725911,0.002108
5.059229,-0.002245
6.268005,0.001024
7.180117,0.003607
7.635683,-0.000659
7.572504,-0.000932
7.005123,0.000370
6.012162,-0.000882
4.730841,-0.000187
3.361608,-0.000609
2.083265,-0.002474
1.127866,-0.003370
0.620906,-0.003381
0.632150,-0.002095
1.165300,-0.003678
2.155346,-0.002549
3.447767,-0.003482
4.822783,-0.002659
6.112373,-0.002796
7.091238,-0.002534
7.615228,-0.006398
7.594073,-0.003005
7.024229,-0.000334
6.008497,-0.002305
4.666656,-0.001557
3.228842,-0.001019
1.958898,-0.002603
1.029265,-0.001143
0.584966,-0.000665
0.701535,-0.000707
1.356417,0.001008
2.448749,0.001451
3.804969,0.000310
5.209992,-0.002056
6.433616,0.000360
7.306181,0.003359
7.666710,0.001471
7.451205,-0.003562
6.690236,0.003152
5.525405,-0.000430
4.131500,0.001238
2.713061,-0.000193
1.544720,0.000577
0.777276,0.000804
0.567892,0.001181
0.938098,0.001201
1.813792,0.001841
3.069068,0.000730
4.487110,-0.000751
5.847788,0.001910
6.941453,-0.000595
7.564480,-0.000899
7.629075,0.001292
7.141285,0.000204
6.168679,0.002493
4.868406,0.000998
3.432559,0.003619
2.106229,0.000532
1.093236,0.002831
0.599104,0.001406
0.683586,0.001646
1.343013,-0.000245
2.471148,-0.001640
3.854004,0.000590
5.299423,-0.001747
6.546289,-0.000573
7.383738,-0.001123
7.671729,-0.002854
7.361698,0.000095
6.511882,-0.000637
5.240881,-0.000805
3.791458,-0.004219
2.392929,-0.004790
1.297669,0.000331
0.663833,-0.002588
0.613464,-0.001858
1.157305,-0.002511
2.204984,-0.004325
3.579585,-0.001779
5.039435,-0.001698
6.347756,-0.002403
7.288877,-0.000425
7.666779,-0.002616
7.430639,-0.000371
6.611583,-0.003254
5.363587,0.000654
3.905529,-0.001049
2.465807,-0.002625
1.283952,0.002767
0.655734,-0.002839
0.633716,-0.001943
1.228036,-0.002128
2.334760,-0.001619
3.762371,-0.002244
5.234754,0.001041
6.531341,-0.000294
7.383274,-0.000419
7.669318,-0.001207
7.325922,0.000004
6.437563,-0.002220
5.104117,-0.000141
3.609330,-0.001378
2.197524,-0.001295
1.132377,0.002561
0.601969,-0.001009
0.705615,-0.001372
1.422991,0.003792
2.589350,0.003698
4.048009,-0.000655
5.547345,0.000530
6.762614,0.004456
7.513731,0.002414
7.637071,0.000996
7.122618,0.001476
6.076251,-0.000782
4.682504,0.000701
3.193900,0.001145
1.866931,0.000223
0.937249,-0.000462
0.565180,-0.001520
0.820324,0.003535
1.645552,-0.001527
2.905452,0.000006
4.353996,0.000475
5.764103,0.000546
6.901729,-0.002333
7.554249,-0.003041
7.624835,0.000002
7.085940,-0.000965
6.023308,-0.000656
4.650592,-0.004127
3.138122,-0.002920
1.811178,-0.001212
0.900989,-0.001096
0.563832,-0.000604
0.864751,-0.002064
1.728286,-0.002272
2.999731,-0.001809
4.468104,-0.002864
5.880542,-0.000812
6.989208,-0.003058
7.594430,-0.003054
7.591700,-0.002243
6.978323,-0.000459
5.885405,-0.000961
4.473076,-0.005552
2.986605,0.000986
1.714207,-0.002583
0.850292,-0.002351
0.561307,-0.000660
0.871160,-0.003554
1.732885,-0.001183
3.010925,-0.000068
4.501135,-0.000593
5.916380,-0.002075
7.012317,-0.000882
7.604303,0.000231
7.578768,0.001441
6.941718,0.001554
5.804023,0.000820
4.361611,-0.001781
2.880007,0.000851
1.615667,0.000432
0.798005,0.000115
0.569951,0.002332
0.973434,0.001929
1.931535,0.002304
3.269045,0.003029
4.738382,0.001677
6.118133,0.001161
7.136676,0.000383
7.634360,0.002458
7.549167,-0.000139
6.875552,0.001321
5.736920,-0.000272
4.325959,0.001010
2.877757,0.000839
1.648763,-0.000846
0.813961,0.001042
0.566612,-0.000951
0.923009,-0.001095
1.821445,-0.001302
3.091306,-0.002026
4.562680,-0.001657
5.949729,0.001011
7.015718,-0.001770
7.596389,-0.000097
7.595053,-0.003566
7.017460,-0.003180
5.943046,-0.003364
4.559014,0.000251
3.108203,-0.001082
1.832864,-0.005075
0.930343,-0.000450
0.567068,0.001290
0.802630,-0.001321
1.591711,-0.002032
2.803158,-0.000384
4.237238,-0.002245
5.651649,-0.001722
6.796793,-0.001834
7.500363,-0.002673
7.653174,0.001170
7.208063,-0.001807
6.239633,0.000092
4.909408,-0.005882
3.427227,-0.003698
2.085376,0.000008
1.078720,-0.001417
0.594665,-0.000976
0.709500,-0.001675
1.419106,-0.002003
2.592939,-0.001385
4.041481,-0.000069
5.493739,0.001371
6.700085,-0.001603
7.463345,-0.000245
7.660662,-0.002056
7.256065,0.000469
6.322615,-0.000316
5.014103,-0.001210
3.517380,0.001478
2.127682,0.001322
1.107657,-0.000071
0.599266,-0.001162
0.694299,0.001411
1.390128,-0.000584
2.553972,0.000825
3.984457,0.001416
5.463479,-0.000540
6.709317,-0.000067
7.475605,0.001901
7.658270,0.001900
7.200675,-0.000655
6.215794,-0.000956
4.826319,-0.000513
3.327743,0.000209
1.981614,-0.001836
1.010955,0.001145
0.575448,0.000866
0.769323,0.000346
1.559361,-0.000306
2.783148,-0.001936
4.214876,0.001731
5.626889,-0.001603
6.813128,0.000732
7.522861,-0.001329
7.643489,0.001595
7.169643,-0.001199
6.186928,-0.000086
4.849938,-0.000362
3.378585,0.000019
2.034474,-0.003652
1.040734,-0.000462
0.585139,-0.001853
0.729014,-0.001497
1.432790,-0.000763
2.583933,-0.000490
4.024648,-0.003087
5.460319,-0.003037
6.662970,-0.000766
7.445861,-0.000312
7.667475,-0.005133
7.308910,-0.001409
6.403315,-0.001344
5.143748,-0.002968
3.715583,-0.000321
2.364034,-0.001039
1.275216,-0.000428
0.662176,-0.001824
0.612335,-0.002710
1.141076,-0.001354
2.146298,0.002217
3.496840,-0.000065
4.923911,0.000707
6.220298,-0.002019
7.176997,-0.000011
7.643907,0.000595
7.536650,0.002000
6.862954,-0.001325
5.754081,-0.001944
4.359262,0.002944
2.924085,-0.001296
1.703363,-0.000855
0.868856,0.001719
0.561321,-0.001298
0.821337,-0.000032
1.598830,0.000034
2.775258,-0.002502
4.163316,0.003424
5.560795,-0.000639
6.723855,0.001647
7.465152,-0.000728
7.667460,0.000224
7.299967,0.001326
6.445735,-0.001494
5.184046,0.000856
3.727225,0.002914
2.338261,-0.000482
1.264225,0.001497
0.655808,-0.001278
0.613809,-0.001618
1.157455,0.001277
2.185033,-0.000284
3.546951,-0.000957
5.008728,0.000289
6.306907,-0.000002
7.247491,-0.000729
7.658401,-0.000588
7.477243,-0.004446
6.731830,0.001573
5.540591,-0.001157
4.116838,-0.001914
2.695274,-0.002664
1.499318,-0.002985
0.758051,-0.001123
0.573301,-0.000232
0.985554,-0.000758
1.926175,-0.000883
3.254780,-0.002947
4.739362,-0.001978
6.119166,-0.000593
7.134741,0.000349
7.638020,-0.001067
7.526205,-0.001529
6.821127,-0.000841
5.624680,-0.001191
4.174511,-0.001305
2.708555,-0.002426
1.486734,0.000743
0.736350,-0.000498
0.586127,0.000300
1.060129,-0.003776
2.071410,0.000699
3.439745,0.001064
4.929069,0.000184
6.280987,-0.000229
7.245115,-0.002055
7.662196,0.000229
7.441604,-0.000051
6.635634,-0.001699
5.393444,-0.001481
3.931015,0.001063
2.487978,0.000424
1.323374,-0.002615
0.671127,0.001964
0.622844,-0.001344
1.201475,-0.001170
2.315346,0.000525
3.772243,0.001290
5.251563,0.001087
6.534793,-0.000352
7.389791,-0.000455
7.670298,-0.001814
7.317395,0.001634
6.402415,0.001383
5.083931,-0.002315
3.578120,0.001064
2.193405,-0.001256
1.150118,0.001561
0.609141,-0.000285
0.689876,-0.000727
1.370947,0.001155
2.526490,0.000363
3.952810,-0.000705
5.422339,-0.001286
6.637455,-0.000391
7.447722,0.000419
7.663983,-0.000900
7.271692,-0.000717
6.334148,-0.000864
5.007732,-0.000975
3.548578,0.000351
2.182639,-0.000590
1.144562,-0.003082
0.612793,0.000191
0.676588,0.001083
1.326556,-0.000831
2.438577,-0.003393
3.822432,-0.000864
5.255134,-0.000986
6.511827,-0.002266
7.356657,-0.001856
7.670704,-0.000625
7.385073,-0.004909
6.557383,-0.001802
5.309507,-0.001921
3.859815,-0.004085
2.450447,-0.004685
1.326345,-0.001533
0.673690,-0.001070
0.615666,-0.004663
1.149507,-0.000107
2.170590,-0.002314
3.530754,-0.002033
4.992801,0.000557
6.283558,-0.001208
7.226857,-0.001587
7.654541,-0.001913
7.492233,-0.001084
6.751632,-0.000528
5.551611,0.000627
4.092154,0.001041
2.667021,-0.001944
1.476737,0.003918
0.735950,0.000121
0.581673,0.002845
1.042432,0.002306
2.040902,0.000665
3.434094,0.001834
4.900663,0.000517
6.258830,0.005218
7.230719,0.002724
7.660874,0.001497
7.465625,0.000971
6.696274,0.000533
5.466438,0.002354
4.000968,0.002408
2.548472,0.002295
1.362647,-0.000865
0.683441,-0.000313
0.610515,0.002227
1.172108,0.001387
2.276445,0.001283
3.719272,-0.000804
5.232218,-0.000006
6.540059,0.000106
7.403463,0.000088
7.663329,-0.003383
7.261928,0.000454
6.267399,-0.002029
4.853749,-0.003103
3.292012,-0.001633
1.886644,-0.001662
0.927918,-0.002768
0.566733,-0.003627
0.886682,-0.002370
1.824616,-0.004029
3.202261,-0.003999
4.759482,-0.002448
6.163530,-0.004850
7.200245,-0.004088
7.655869,-0.002021
7.437495,-0.002021
6.588107,-0.000798
5.237293,-0.001631
3.695830,-0.002828
2.239861,0.000132
1.130803,-0.001122
0.597585,-0.001377
0.750069,-0.003191
1.546219,0.001020
2.860858,-0.002157
4.441881,-0.001116
5.928920,0.001636
7.059816,0.000498
7.626188,0.001983
7.512156,0.001721
6.744388,-0.000106
5.465160,-0.000475
3.938061,0.001243
2.415768,0.003222
1.250277,0.004676
0.628051,-0.000835
0.682529,0.001904
1.379740,0.004044
2.597266,0.002227
4.083198,0.003019
5.604812,-0.001283
6.834873,0.003774
7.544055,0.001608
7.614982,-0.000293
7.010252,0.001287
5.849941,-0.001155
4.337334,0.001326
2.789747,0.001172
1.522000,-0.000313
0.728992,-0.002693
0.604830,0.001436
1.167684,-0.001706
2.308854,-0.000504
3.796904,-0.000827
5.358650,-0.001333
6.673148,-0.001326
7.484869,-0.002883
7.636719,-0.002199
7.098495,-0.002798
5.965193,-0.001584
4.486432,-0.003711
2.908956,-0.001021
1.564590,-0.002980
0.745427,-0.003987
0.602097,-0.005358
1.155160,-0.002173
2.307524,-0.002814
3.834742,-0.004563
5.407275,-0.002606
6.726215,-0.001829
7.515828,-0.002397
7.620255,-0.003608
7.022234,-0.003658
5.825606,-0.001471
4.267863,-0.002566
2.684986,-0.000591
1.394929,0.001031
0.666910,-0.004104
0.660342,0.000126
1.368638,-0.002748
2.637204,-0.001521
4.209150,0.001012
5.763539,-0.000609
6.981073,-0.000142
7.610591,0.001331
7.527500,0.004504
6.744365,-0.000136
5.431902,0.001093
3.839537,0.002415
2.313990,-0.001438
1.133473,0.003074
0.591638,0.000172
0.788482,0.000700
1.670301,-0.000175
3.047231,0.002258
4.645700,0.000979
6.156318,0.001119
7.231777,0.000846
7.663134,0.000324
7.348338,-0.000551
6.376267,0.001826
4.905278,-0.000564
3.304723,0.002005
1.833839,0.000505
0.853883,-0.002061
0.576233,-0.001510
1.038401,-0.001301
2.132865,0.000739
3.660210,-0.002738
5.267525,-0.001247
6.637257,-0.002373
7.489929,-0.001311
7.629143,-0.003775
7.044477,-0.001947
5.843729,-0.001533
4.281644,-0.004256
2.666180,-0.001580
1.359385,-0.004753
0.652786,-0.002316
0.688895,-0.002038
1.459242,-0.001205
2.809937,-0.005665
4.424852,-0.000728
5.997142,-0.002697
7.152957,-0.001562
7.653484,-0.000201
7.395029,0.000145
6.407813,-0.002174
4.925141,0.000264
3.230665,0.000397
1.744400,0.001221
0.804313,0.001199
0.592547,0.003974
1.159333,-0.001710
2.366145,0.000793
3.964771,0.001749
5.608502,0.001193
6.914242,0.002146
7.599469,0.000649
7.509661,0.000757
6.664246,0.000587
5.236742,0.001078
3.546300,-0.000943
1.981269,0.001627
0.922179,0.001052
0.576962,-0.000557
1.030549,-0.001552
2.182376,0.001834
3.781161,-0.000401
5.463390,-0.001455
6.827463,-0.001741
7.579463,0.003219
7.545943,-0.003056
6.725150,-0.000857
5.288739,-0.001504
3.601119,-0.004657
2.032288,-0.001314
0.933634,-0.003650
0.574616,-0.002371
1.018592,-0.001467
2.161460,-0.002956
3.741200,0.000892
5.419510,-0.005857
6.791471,-0.003367
7.560781,-0.001950
7.559069,-0.002329
6.792046,-0.000368
5.415332,-0.001401
3.724688,-0.001036
2.148980,0.002542
1.010710,-0.003004
0.574247,0.001773
0.941438,0.000574
2.011156,0.000698
3.561680,0.001147
5.260048,0.002904
6.662352,0.002519
7.511728,0.000659
7.603291,0.001690
6.923277,0.001557
5.636211,0.002371
4.006147,0.000463
2.395049,0.001829
1.174298,0.001738
0.594903,0.001799
0.789676,0.000500
1.690842,-0.001893
3.108317,0.002913
4.749698,-0.001607
6.250738,-0.001192
7.299230,-0.001394
7.665389,0.000820
7.280456,-0.000049
6.218747,-0.001348
4.706445,-0.003836
3.060887,-0.000036
1.644829,0.000563
0.770661,-0.002704
0.596556,-0.001841
1.175425,-0.003082
2.375010,-0.003293
3.926986,-0.001907
5.526422,-0.004699
6.841727,-0.002420
7.573256,-0.003986
7.565219,-0.001178
6.845416,-0.002167
5.544379,-0.002482
3.963025,-0.004185
2.372099,-0.001364
1.173218,0.000547
0.602307,-0.004628
0.757729,-0.002734
1.606080,-0.001232
2.974204,-0.001173
4.554340,0.000533
6.066188,-0.000003
7.174330,-0.000457
7.653545,0.001822
7.410126,0.001092
6.489068,-0.001148
5.077596,0.002417
3.456169,0.001431
1.979525,-0.001118
0.949855,0.002362
0.571842,0.001753
0.932980,0.001258
1.960859,-0.000800
3.429846,0.000962
5.003201,-0.001426
6.426112,-0.000486
7.376771,0.000616
7.660388,0.000036
7.221479,-0.000438
6.138228,-0.001058
4.668983,-0.000122
3.093009,0.001372
1.716065,-0.000433
0.824554,0.002996
0.579706,0.000155
1.053104,-0.001617
2.142261,0.003549
3.612995,-0.000379
5.181777,-0.001734
6.538676,0.002834
7.420506,-0.000019
7.658607,-0.000967
7.212987,-0.002448
6.149991,-0.000018
4.681233,-0.000724
3.114031,-0.002883
1.730648,-0.000071
0.819811,-0.000291
0.580483,-0.004356
1.049600,-0.002890
2.142281,-0.003039
3.606874,-0.001164
5.214650,-0.001890
6.579939,-0.001233
7.445491,-0.003974
7.651683,-0.000080
7.145572,-0.002455
6.023842,-0.001979
4.512824,-0.000797
2.921144,-0.003771
1.571069,-0.001406
0.744234,-0.001169
0.601441,0.000353
1.175953,-0.002741
2.359165,-0.000785
3.887260,0.001330
5.456146,-0.000029
6.763528,0.000184
7.536660,-0.000893
7.598205,-0.001988
6.931151,-0.001317
5.663700,-0.000651
4.080466,-0.000701
2.511071,-0.002316
1.258000,-0.001883
0.617615,0.001040
0.739471,0.002879
1.598773,-0.000934
2.998291,0.000499
4.627279,0.000882
6.148449,0.001997
7.241659,0.002900
7.664421,-0.000077
7.302851,0.000962
6.259346,0.001484
4.725267,0.001413
3.057356,0.001394
1.647789,-0.001016
0.764872,0.001170
0.606872,0.000856
1.208838,-0.000897
2.459237,-0.000258
4.066545,-0.000333
5.689936,-0.001142
6.972388,-0.000175
7.615882,-0.001302
7.501241,-0.001194
6.658873,-0.004375
5.252622,-0.003416
3.567154,-0.001445
2.045380,-0.003312
0.966397,0.001362
0.571134,-0.004190
0.955967,-0.003691
2.031718,0.000524
3.555662,-0.000432
5.172915,-0.001418
6.570347,0.000162
7.455548,0.000739
7.639228,-0.002882
7.076237,0.000485
5.914875,-0.001280
4.369540,-0.000145
2.759154,0.000993
1.434733,-0.001342
0.685698,0.000707
0.643278,-0.001461
1.322881,-0.000301
2.577626,-0.001062
4.140636,-0.002057
5.697755,0.000231
6.926198,-0.000258
7.587940,-0.000761
7.566162,0.000852
6.857726,-0.001336
5.597303,0.001634
4.050787,-0.002548
2.521692,-0.000711
1.287624,0.000375
0.638202,-0.001788
0.678162,0.000124
1.392886,-0.000118
2.653703,0.000664
4.215065,0.000521
5.731308,-0.003223
6.949414,0.001320
7.591983,-0.000172
7.556324,-0.002808
6.828104,-0.000952
5.556362,0.000179
3.995883,0.000765
2.456607,-0.001528
1.246281,-0.002848
0.621897,-0.002309
0.705705,0.001539
1.485273,-0.000893
2.797906,-0.000932
4.379576,-0.001814
5.890221,0.000725
7.073634,-0.001894
7.637505,0.001071
7.476307,-0.000871
6.636784,0.001736
5.248431,-0.000498
3.625246,-0.000451
2.104961,0.000774
1.000135,0.000950
0.572345,-0.000066
0.904403,0.000546
1.912500,-0.002212
3.406416,0.001219
5.039488,0.001087
6.461246,-0.001077
7.412348,-0.003061
7.648713,0.000542
7.125480,0.001037
5.941471,-0.002291
4.373435,-0.001429
2.747444,0.001236
1.403344,-0.000679
0.659938,-0.003348
0.676446,-0.000922
1.434505,-0.000103
2.792831,-0.002826
4.417278,-0.000979
5.983750,-0.002357
7.137262,0.000273
7.652806,-0.001843
7.396196,0.001825
6.428322,-0.001656
4.929334,-0.001716
3.241879,-0.000913
1.785389,0.001018
0.820857,-0.001193
0.586995,-0.001310
1.123762,-0.000032
2.327002,-0.001897
3.924076,-0.000866
5.560624,0.001638
6.861271,-0.000269
7.580438,0.001701
7.548642,-0.001542
6.775631,0.000060
5.396657,-0.000727
3.744538,0.001060
2.181141,-0.002187
1.042664,0.002166
0.576895,-0.000968
0.884651,-0.002735
1.897167,0.004903
3.398876,0.000609
5.041754,-0.000741
6.478215,-0.000127
7.415918,0.000748
7.643470,-0.000923
7.103329,-0.000454
5.925689,0.004333
4.335532,-0.002727
2.712824,-0.001552
1.385526,-0.001256
0.651360,-0.000437
0.684092,-0.002151
1.460136,-0.001129
2.808515,-0.002954
4.422677,-0.000819
5.974251,-0.001422
7.135448,-0.001363
7.649741,-0.001580
7.415077,-0.002877
6.485919,-0.000589
5.052636,-0.004472
3.422336,0.000100
1.930632,-0.000985
0.906132,-0.001271
0.572228,0.000512
0.983512,-0.001206
2.063731,0.001891
3.594579,-0.001064
5.202845,-0.001472
6.588393,0.002649
7.460927,-0.002554
7.635260,0.002657
7.058527,-0.001822
5.850694,0.000572
4.278321,-0.001204
2.670238,-0.001127
1.362567,0.000915
0.648892,-0.000718
0.680278,0.000089
1.438240,0.000216
2.739451,0.001604
4.348217,-0.001423
5.914472,0.000047
7.091186,0.001301
7.642825,0.000681
7.453300,-0.001935
6.571931,-0.000301
5.165689,-0.001183
3.536178,0.001264
2.034204,-0.002431
0.966703,-0.000678
0.571436,-0.000745
0.940766,-0.000892
1.996731,-0.000041
3.491738,-0.001384
5.133376,-0.002193
6.553004,-0.000177
7.450656,-0.000231
7.638105,0.000786
7.079906,-0.000486
5.887559,-0.000887
4.318687,-0.002300
2.687066,-0.001359
1.372700,-0.001158
0.653329,-0.002414
0.676881,0.000096
1.412693,-0.001453
2.717036,0.000264
4.315019,0.000276
5.876235,-0.000215
7.067942,-0.001903
7.634282,-0.002488
7.470767,-0.000337
6.602787,-0.000745
5.224596,-0.001491
3.600688,-0.000916
2.077563,-0.000976
1.003886,-0.001789
0.571996,-0.000826
0.898498,-0.001336
1.904675,-0.001300
3.373878,-0.000526
5.005038,-0.002523
6.430435,-0.003512
7.379432,0.001562
7.661397,-0.000422
7.199679,-0.001474
6.107025,-0.003034
4.589246,-0.000759
3.008947,0.001299
1.633660,-0.001319
0.768857,0.000710
0.596226,-0.002305
1.155996,0.002005
2.295872,-0.002284
3.825608,-0.000759
5.394092,0.002033
6.688263,-0.000954
7.499125,0.000074
7.630856,0.002195
7.065089,0.003240
5.944832,0.000883
4.467280,0.001803
2.895120,0.002202
1.566458,0.001318
0.752225,0.000403
0.591519,0.002302
1.116273,0.002032
2.225384,0.002597
3.698223,-0.001534
5.243803,-0.001403
6.583920,0.000894
7.442278,0.000542
7.651373,-0.000936
7.156072,-0.000152
6.052734,-0.000629
4.573384,-0.000747
2.981915,-0.001262
1.618292,-0.002198
0.763944,-0.002023
0.597205,-0.001568
1.147798,-0.002404
2.325442,-0.003775
3.853171,-0.004059
5.452154,-0.002275
6.761526,-0.002324
7.543205,0.000414
7.595683,-0.004356
6.925164,-0.001238
5.657516,-0.002474
4.078508,-0.003233
2.474426,-0.002128
1.219878,-0.002184
0.607826,-0.003490
0.750128,0.000082
1.628062,-0.001868
3.065253,-0.001823
4.751985,-0.001240
6.277915,0.000273
7.325542,0.000583
7.659318,-0.002559
7.190549,0.000982
6.039185,-0.001041
4.429254,0.000731
2.735369,-0.000390
1.369312,0.001577
0.644124,-0.000533
0.730633,0.002022
1.602844,0.000007
3.047214,0.002598
4.758189,0.001378
6.315680,0.001654
7.358487,0.000193
7.651907,0.000345
7.122600,-0.000025
5.900656,0.002817
4.247449,-0.000814
2.569739,-0.001017
1.259956,-0.000889
0.609299,0.003308
0.797341,-0.002186
1.766887,0.002795
3.273848,-0.001701
4.977823,-0.001525
6.490345,0.000613
7.451420,0.000045
7.627191,-0.002087
7.005424,-0.000091
5.712764,0.002138
4.034543,-0.001880
2.397919,-0.001400
1.143400,-0.000772
0.587084,-0.000632
0.847399,-0.001378
1.834485,0.000014
3.365509,-0.001022
5.064258,0.001891
6.532520,-0.002630
7.459104,0.000010
7.629364,-0.005217
7.008719,0.000245
5.736661,-0.003629
4.096116,-0.002718
2.462446,-0.003011
1.186079,0.000194
0.599824,-0.006379
0.806686,-0.002951
1.753055,-0.001911
3.228516,-0.002804
4.922437,-0.001394
6.415161,-0.001947
7.401028,-0.002512
7.648658,-0.005021
7.111444,-0.000918
5.868035,-0.001943
4.239392,-0.002193
2.595051,0.000298
1.287138,-0.000204
0.616860,0.000628
0.769553,0.000676
1.700916,-0.001674
3.194679,-0.000062
4.924323,-0.000042
6.448643,0.002361
7.428506,0.001249
7.631472,0.001669
6.994296,0.000156
5.677382,0.004304
3.976970,-0.000695
2.291900,0.001179
1.054470,0.000632
0.578050,0.002398
0.977220,0.001228
2.177265,0.004121
3.872276,-0.000949
5.618185,0.000073
6.992838,0.002144
7.632150,0.004305
7.390706,-0.000367
6.319611,0.001200
4.682122,0.002063
2.903947,-0.001057
1.438064,-0.000581
0.645472,0.000203
0.757780,0.000702
1.731010,-0.001964
3.302625,-0.002214
5.125549,-0.004650
6.660676,-0.000861
7.542956,-0.001845
7.544791,-0.003770
6.676690,-0.004115
5.184497,-0.002414
3.398803,-0.003002
1.803044,-0.004478
0.785412,-0.003635
0.621679,-0.003767
1.352104,-0.001965
2.784681,-0.002802
4.550301,-0.003433
6.204003,-0.002493
7.326673,0.000014
7.646640,0.001478
7.091694,-0.001904
5.784739,0.000608
4.071681,0.000910
2.368400,-0.002878
1.103105,-0.000510
0.579897,-0.000623
0.920441,0.001354
2.038829,0.000917
3.655030,0.000584
5.368898,0.000921
6.785414,-0.000320
7.572737,0.002837
7.535550,-0.000041
6.694154,0.001308
5.233072,0.001776
3.488642,-0.003029
1.915237,0.002893
0.860306,0.001295
0.587707,0.001611
1.150018,0.001251
2.405740,0.001712
4.053928,0.000521
5.731897,-0.002097
7.024035,0.001513
7.637004,0.000284
7.413620,0.003029
6.427987,-0.000848
4.906522,-0.002477
3.178231,-0.000843
1.688840,0.001545
0.760570,0.000380
0.620578,-0.002999
1.293912,-0.002308
2.625849,-0.002013
4.305678,0.000764
5.938953,-0.000378
7.160141,-0.002499
7.655812,-0.001240
7.328907,-0.001958
6.240146,-0.002117
4.672497,-0.001227
2.957206,-0.001181
1.524615,-0.002084
0.687648,0.000370
0.678944,-0.004051
1.490322,-0.001005
2.950969,-0.000532
4.692063,-0.001645
6.302715,-0.001606
7.368837,-0.002412
7.644993,0.000455
7.072566,-0.004338
5.783265,-0.001320
4.110057,-0.002313
2.414984,0.000059
1.134054,-0.003969
0.582655,-0.000461
0.899133,-0.001076
2.002488,-0.002650
3.625216,0.000625
5.342239,-0.004413
6.768806,0.000284
7.563924,-0.000879
7.537506,0.000391
6.671873,0.002907
5.194043,-0.000248
3.445617,0.003282
1.870787,-0.000512
0.835418,0.002962
0.599266,0.003390
1.235947,0.000937
2.574197,0.000460
4.279722,0.001826
5.930896,0.001539
7.158892,0.000655
7.657325,0.000577
7.289093,-0.000173
6.158930,0.000575
4.556428,-0.000327
2.851275,-0.000929
1.441453,-0.002497
0.659036,-0.001811
0.697546,-0.000455
1.528437,-0.000269
2.961818,-0.002325
4.653869,0.000854
6.208546,-0.003677
7.298736,-0.001583
7.658838,-0.003110
7.226311,-0.001121
6.069637,-0.001652
4.464855,-0.004345
2.779676,-0.002242
1.410869,-0.000482
0.655678,-0.002450
0.702191,-0.002617
1.533583,-0.000951
2.958469,-0.003113
4.653375,-0.001846
6.212689,-0.000911
7.298813,0.000232
7.661553,-0.001067
7.240244,-0.001974
6.122171,-0.002144
4.558487,0.001403
2.892130,-0.000140
1.509328,-0.001279
0.694433,0.001148
0.650416,0.002340
1.377112,0.001905
2.701505,0.001839
4.354474,0.000967
5.962188,0.000071
7.135875,0.001630
7.651998,0.001966
7.383479,0.000394
6.385885,0.002871
4.864436,-0.001137
3.181820,-0.000425
1.692920,0.001052
0.762743,-0.000351
0.616984,-0.001752
1.262681,-0.000769
2.551759,-0.001929
4.196656,-0.000637
5.817712,-0.000454
7.048268,-0.003136
7.633683,-0.004824
7.455649,-0.000661
6.544034,-0.000782
5.118320,-0.002802
3.468393,-0.001019
1.973954,-0.003393
0.932206,-0.001001
0.571127,-0.001917
0.955438,-0.004040
1.995977,-0.000911
3.495589,0.002649
5.122105,-0.001350
6.518093,-0.001249
7.429350,0.000133
7.650344,-0.000212
7.149426,0.000379
6.037995,0.000586
4.529902,-0.002857
2.951738,-0.000518
1.593963,0.001198
0.753966,-0.000661
0.595249,0.001511
1.128878,-0.000231
2.253067,0.000725
3.717880,-0.000188
5.267602,0.002029
6.576263,0.000622
7.422541,0.000256
7.662107,-0.000108
7.262814,-0.002204
6.305348,0.003134
4.957201,-0.000647
3.452030,-0.000588
2.075032,0.002620
1.065899,0.002267
0.588226,0.000532
0.726100,-0.000536
1.464135,0.000382
2.658010,0.002256
4.102544,0.000557
5.544938,-0.003660
6.747329,-0.001114
7.494103,-0.001368
7.649680,0.000889
7.198146,-0.003289
6.206639,-0.002015
4.853144,-0.002779
3.388368,-0.000874
2.057735,-0.002476
1.062962,-0.000375
0.589831,-0.000400
0.714690,-0.001263
1.410822,-0.002855
2.560530,-0.004692
3.940772,0.000089
5.367973,-0.001284
6.577922,-0.000994
7.388600,0.000894
7.671325,-0.000856
7.378701,0.001630
6.549163,-0.003318
5.311009,0.000302
3.892720,-0.003455
2.517790,0.000542
1.387983,-0.000706
0.705169,-0.003222
0.590898,-0.001964
1.058433,-0.002327
2.043646,0.000888
