Reference detector [V],Primary detector [V]
3.116589,-0.001803
1.822205,-0.000654
0.922803,-0.002702
0.567299,-0.001869
0.825089,-0.002392
1.655607,-0.001926
2.914321,-0.002469
4.388936,-0.003052
5.810204,-0.002937
6.946336,-0.003020
7.576818,-0.000848
7.596979,0.000375
7.008185,-0.003931
5.918319,-0.000430
4.532994,-0.004643
3.071733,-0.000520
1.787498,-0.002351
0.901346,-0.001192
0.566762,-0.001837
0.833632,0.001115
1.670094,-0.002836
2.924680,0.000287
4.376913,-0.000793
5.805236,0.000426
6.930314,0.000835
7.566828,-0.000417
7.601581,-0.001541
7.027251,0.001049
5.937029,0.002753
4.529208,0.000250
3.057722,0.000275
1.761349,0.001737
0.881730,0.003194
0.565815,0.001601
0.872601,0.000642
1.746108,0.001740
3.020778,0.001728
4.496532,0.000694
5.889718,0.001735
6.981966,0.000351
7.582371,0.002156
7.596674,-0.000639
7.024209,0.000808
5.977247,-0.000052
4.613335,0.000488
3.188384,-0.000756
1.893470,-0.004539
0.976318,0.000753
0.575978,-0.000816
0.755734,-0.003097
1.495332,0.002286
2.672108,-0.001270
4.080488,-0.001871
5.511945,-0.000521
6.699066,-0.001903
7.453897,-0.002528
7.658239,-0.001588
7.279311,-0.001716
6.367552,-0.000659
5.084713,-0.003530
3.644844,-0.001128
2.277669,-0.000823
1.227509,-0.000315
0.646769,-0.003944
0.628558,-0.003964
1.170164,-0.000838
2.176200,-0.002769
3.500102,-0.002368
4.920052,0.000840
6.208346,-0.003502
7.154475,-0.002526
7.630049,-0.001381
7.543911,0.000407
6.909564,-0.001872
5.804417,-0.001426
4.424854,-0.001876
2.966377,-0.001205
1.708232,-0.001421
0.858921,-0.001561
0.566368,-0.001415
0.884961,0.000004
1.754180,-0.000836
3.034251,-0.000059
4.498180,0.002852
5.884272,0.001392
6.972159,-0.000721
7.575967,-0.001179
7.603805,-0.001121
7.049496,0.000073
6.010645,-0.000111
4.664538,0.000661
3.228123,0.002038
1.928823,-0.001384
1.004114,-0.000285
0.580895,-0.000162
0.740733,0.000787
1.464090,0.000315
2.640066,-0.000785
4.067152,-0.001005
5.513017,-0.000263
6.714559,0.000102
7.470881,0.001118
7.650685,-0.001473
7.209983,-0.002192
6.239078,0.001117
4.895447,0.000228
3.423031,-0.004084
2.059829,0.000600
1.066344,-0.002005
0.591775,0.001456
0.715897,-0.001908
1.416084,0.002957
2.549555,-0.000967
3.955082,-0.000905
5.385442,-0.001988
6.608517,-0.000022
7.410435,-0.002181
7.664385,0.000916
7.326036,-0.000275
6.450161,-0.001352
5.172576,-0.001353
3.733084,0.000846
2.351638,-0.001202
1.242414,-0.001151
0.641645,-0.001473
0.646212,-0.000568
1.257449,-0.001167
2.366545,-0.003461
3.779634,-0.003456
5.255054,-0.000773
6.533646,-0.000850
7.382037,-0.001740
7.663209,-0.002627
7.322199,-0.003215
6.432539,-0.001942
5.150480,-0.004024
3.703414,-0.002584
2.319449,0.000842
1.242463,-0.001652
0.644935,0.000110
0.634579,-0.002389
1.202511,0.000126
2.256242,-0.003168
3.642516,0.002765
5.101460,0.001548
6.387890,-0.002392
7.294488,-0.001148
7.657787,0.002130
7.426138,-0.000331
6.620858,-0.002737
5.375556,-0.000430
3.902712,0.003535
2.478792,-0.001590
1.339063,0.000153
0.680056,-0.002290
0.621710,0.000838
1.175022,-0.001113
2.244736,-0.000333
3.619580,0.002144
5.085526,0.002192
6.384544,0.003046
7.290741,0.000214
7.660656,-0.000373
7.428981,-0.000483
6.639275,0.000268
5.428389,0.000123
3.991050,0.002148
2.582467,-0.000299
1.417880,0.000002
0.715445,-0.002734
0.592199,0.000598
1.076099,0.000477
2.098234,0.001887
3.455277,-0.002944
4.955261,-0.001694
6.294362,-0.000149
7.251007,0.001044
7.657313,-0.001896
7.432082,-0.000824
6.618685,-0.001845
5.365405,-0.002281
3.889113,-0.003219
2.454535,0.001205
1.318885,-0.002244
0.669705,-0.001873
0.620971,-0.001138
1.163724,-0.004693
2.207964,0.000466
3.594711,-0.000410
5.053858,-0.000879
6.353904,0.000072
7.272605,-0.001732
7.656210,-0.000496
7.465203,-0.002538
6.724492,0.000340
5.551517,-0.002625
4.144485,0.001777
2.728873,-0.002612
1.538260,-0.000349
0.776788,-0.000802
0.570742,-0.000371
0.950948,-0.001600
1.850294,-0.001442
3.139762,0.000650
4.576965,-0.001170
5.942633,-0.001365
7.007521,-0.001550
7.588512,0.001642
7.596463,0.001467
7.035716,-0.003540
6.009135,-0.001392
4.665480,0.000081
3.253285,-0.000764
1.972844,0.000536
1.039545,0.000464
0.589325,0.001120
0.703517,-0.000682
1.362804,0.002349
2.460185,-0.002270
3.807241,-0.001136
5.211514,0.001047
6.443440,-0.001700
7.306738,-0.000340
7.659952,0.003118
7.447429,-0.003063
6.699286,0.001675
5.531516,0.000395
4.118489,0.000764
2.708554,-0.002065
1.530715,0.000126
0.772157,-0.000640
0.571463,-0.000450
0.948236,0.001599
1.850496,-0.001063
3.133868,0.000348
4.584559,0.000502
5.951101,-0.002021
7.005774,0.000105
7.589038,-0.001335
7.597052,-0.001584
7.035708,-0.000522
6.007192,-0.001373
4.649622,-0.002858
3.214555,0.001301
1.919912,-0.001667
0.994290,-0.001621
0.579499,-0.001029
0.749379,-0.004048
1.487952,-0.001390
2.655603,-0.000825
4.085809,-0.001619
5.514202,-0.002707
6.718287,-0.003981
7.471262,0.000190
7.651346,-0.003185
7.219281,-0.002326
6.244928,-0.001367
4.903578,-0.002847
3.431105,-0.002667
2.075851,-0.002072
1.061629,-0.001697
0.590115,-0.000551
0.725563,-0.003635
1.445042,-0.000063
2.615859,-0.001012
4.036656,-0.001240
5.474909,-0.002408
6.679924,0.000354
7.447859,-0.001255
7.655628,0.001446
7.250576,-0.000454
6.303391,-0.000494
4.966069,0.000876
3.473901,0.000296
2.080796,0.001405
1.063785,0.002836
0.588207,0.002032
0.752021,0.000789
1.526222,0.000282
2.796386,0.001822
4.305236,0.000478
5.794340,0.002475
6.955708,0.002327
7.585247,-0.000231
7.573974,0.003940
6.928986,0.001545
5.767566,0.000021
4.296765,0.002297
2.816857,0.002278
1.547835,0.000285
0.761184,0.000450
0.584456,-0.001166
1.042677,0.000003
2.066583,0.000591
3.457778,-0.000426
4.977309,-0.000102
6.344423,-0.001376
7.304742,-0.001904
7.659930,-0.000696
7.346878,-0.004008
6.420089,-0.003270
5.022195,-0.004771
3.455902,0.000623
2.003398,-0.005034
0.984142,-0.002814
0.573327,-0.003953
0.871962,-0.002610
1.808762,-0.005454
3.203596,-0.005877
4.768836,-0.004295
6.220123,-0.000312
7.244844,-0.002869
7.657778,-0.002869
7.365775,-0.003878
6.449983,-0.001015
5.071914,-0.004415
3.492608,-0.001742
2.052834,0.000166
1.007924,0.000428
0.575741,-0.001716
0.849514,-0.001525
1.773066,-0.000374
3.169929,0.001237
4.776960,-0.000453
6.250770,0.000503
7.283606,-0.000288
7.659557,0.003523
7.303664,0.000283
6.281012,0.000853
4.817651,0.004960
3.207471,-0.000069
1.783625,0.001615
0.846761,0.005270
0.578403,0.000034
1.026581,0.001916
2.095199,0.002787
3.569267,0.000962
5.158782,0.002775
6.524097,0.000156
7.412498,0.001748
7.649031,-0.000815
7.174659,0.001771
6.079524,0.001384
4.597611,-0.000087
3.019739,-0.001397
1.652491,-0.001306
0.783971,0.001016
0.592918,-0.002303
1.115203,-0.002108
2.233161,-0.002130
3.751739,-0.002117
5.350808,-0.002798
6.687124,-0.000667
7.497859,-0.000925
7.620148,-0.004266
7.036408,-0.001016
5.875353,-0.000899
4.361104,-0.002492
2.809913,-0.003413
1.518028,-0.003440
0.729856,-0.002172
0.608229,-0.005206
1.172522,-0.003811
2.292716,-0.001339
3.773060,-0.002305
5.312910,-0.002067
6.637152,-0.003561
7.461586,-0.002582
7.642591,-0.001569
7.149093,-0.002388
6.077060,-0.001858
4.619487,-0.001657
3.072900,-0.000699
1.711030,0.000213
0.827435,0.001247
0.575795,-0.001066
1.014382,-0.003185
2.056962,0.003062
3.502860,0.000576
5.063601,0.000330
6.439706,0.001763
7.367661,-0.001875
7.659700,0.001301
7.267526,0.001273
6.280255,0.002066
4.877055,0.001710
3.317199,0.002439
1.903652,0.000845
0.926956,-0.000809
0.569575,0.002007
0.912817,0.001461
1.901320,0.000829
3.335569,-0.001115
4.936637,0.001077
6.389625,0.002425
7.359328,0.000368
7.655166,-0.001166
7.214538,-0.001455
6.096189,0.002609
4.561462,-0.002417
2.914324,0.001012
1.518622,-0.002571
0.702747,-0.000889
0.648024,0.001801
1.344575,-0.001325
2.660103,-0.002688
4.302018,-0.002396
5.906585,-0.004467
7.114711,-0.001414
7.643252,-0.003018
7.384895,-0.001266
6.391279,-0.003509
4.875975,-0.003135
3.187046,-0.004393
1.701799,-0.001702
0.766689,-0.001924
0.619800,-0.005668
1.286421,-0.000419
2.615689,-0.002190
4.300432,-0.003723
5.949229,-0.001123
7.163832,0.000071
7.651845,-0.001131
7.288485,-0.001551
6.158879,0.000936
4.546714,0.002383
2.818391,0.000004
1.406783,-0.000266
0.650323,-0.001044
0.727429,-0.000958
1.607700,0.003779
3.078592,0.000497
4.805497,-0.000354
6.355024,-0.000477
7.380728,-0.000075
7.638577,0.003891
7.067319,-0.000016
5.802481,-0.001042
4.136970,0.000382
2.463166,0.000697
1.187809,0.000936
0.599308,0.001272
0.832419,-0.001072
1.839713,-0.000498
3.377663,0.001644
5.097651,-0.000434
6.577904,-0.000270
7.479551,-0.003361
7.603603,0.000353
6.921793,-0.003079
5.586403,-0.003384
3.903491,-0.000498
2.274432,-0.003816
1.083865,-0.000617
0.581513,-0.003834
0.897006,-0.004779
1.945817,-0.001919
3.482380,-0.001501
5.174500,-0.002152
6.608951,-0.003887
7.488400,0.000490
7.609363,-0.001440
6.954989,0.000386
5.665881,-0.002020
4.048824,-0.000737
2.438090,0.000162
1.202141,0.000028
0.607139,-0.000830
0.774216,0.001875
1.658610,0.001966
3.092088,0.002045
4.752638,-0.002274
6.257416,0.003145
7.302018,0.004282
7.657469,0.003436
7.248087,-0.002078
6.160135,0.001782
4.634502,0.000580
2.988949,-0.002981
1.589112,0.002751
0.740124,-0.001184
0.617074,0.001679
1.241008,-0.002528
2.474519,-0.000124
4.052408,-0.000208
5.644607,-0.002639
6.920413,-0.000637
7.596022,-0.001923
7.523759,0.001319
6.736923,-0.002130
5.399088,-0.002335
3.780637,0.001360
2.238070,-0.005473
1.092469,-0.000151
0.584816,-0.002842
0.822169,-0.001843
1.744264,-0.002247
3.180705,-0.002418
4.803134,-0.003924
6.285058,-0.001271
7.306615,-0.003279
7.658591,-0.002073
7.263705,-0.000946
6.204191,-0.005536
4.721096,-0.003209
3.102704,-0.001206
1.691739,-0.003342
0.788293,-0.001652
0.596670,-0.002435
1.150969,0.001005
2.329129,-0.001452
3.904978,0.000296
5.500480,0.000068
6.809890,0.001643
7.555535,0.001093
7.568050,-0.002145
6.849939,0.001939
5.557946,0.001445
3.960060,0.001118
2.392483,0.001117
1.189583,-0.000489
0.604407,-0.000516
0.762282,0.000642
1.638760,0.000794
3.026630,-0.001650
4.661098,0.001868
6.165539,-0.000754
7.242764,0.000361
7.656255,0.000656
7.327268,0.000690
6.326061,-0.000215
4.846251,-0.001804
3.225434,0.001350
1.790472,-0.003716
0.842302,0.000609
0.578872,0.002371
1.045368,-0.001464
2.138719,0.000999
3.639834,0.000637
5.224864,0.002014
6.582264,0.000176
7.440100,-0.002697
7.645456,-0.000290
7.151553,-0.001109
6.051990,-0.001076
4.566719,-0.002292
2.985248,0.000213
1.634423,-0.001002
0.781845,-0.003337
0.589106,-0.002797
1.093879,-0.002447
2.200874,-0.002790
3.667473,-0.000632
5.225380,-0.003811
6.561978,-0.003819
7.429982,-0.000718
7.650304,-0.002745
7.192382,-0.001168
6.150305,-0.000704
4.725632,-0.002613
3.192554,0.000843
1.832079,-0.002640
0.898095,-0.003225
0.569788,0.001054
0.909263,0.000351
1.854055,-0.001941
3.232700,0.001080
4.772034,-0.001435
6.192289,-0.001687
7.226593,0.000445
7.655495,-0.001210
7.410436,0.001280
6.526070,-0.000699
5.173445,-0.000415
3.594590,0.001069
2.122787,-0.001318
1.047521,0.000532
0.580841,-0.001295
0.811888,0.002372
1.694043,0.000799
3.063700,0.002727
4.649367,0.000239
6.119524,0.000029
7.190033,0.002779
7.649806,-0.000829
7.420778,-0.000543
6.534040,0.002559
5.166516,0.002983
3.589381,0.001363
2.120873,0.000714
1.040072,-0.001157
0.580480,-0.001114
0.843100,-0.000473
1.794551,-0.000681
3.226126,-0.001161
4.858249,-0.000744
6.319780,-0.001540
7.325691,-0.000119
7.654718,-0.001410
7.230628,-0.003130
6.134099,-0.000159
4.604573,-0.004260
2.983112,-0.002009
1.600314,-0.000494
0.748582,-0.002158
0.610030,0.000193
1.210104,-0.002247
2.418005,-0.003676
3.984899,-0.001072
5.591987,-0.002054
6.877985,0.001297
7.575069,0.000667
7.549235,-0.001663
6.788863,0.000076
5.458812,-0.001445
3.839799,-0.000024
2.279859,0.000143
1.099186,-0.000478
0.584985,-0.001278
0.851218,0.000483
1.846575,-0.000557
3.341221,0.000948
5.007399,-0.000075
6.475956,-0.003871
7.420668,-0.004922
7.637213,0.002059
7.081509,-0.000235
5.873901,-0.000807
4.292607,0.001439
2.677299,-0.002797
1.370941,-0.001066
0.654168,0.002828
0.686935,-0.000879
1.454481,0.001188
2.794179,0.000237
4.426794,0.001516
6.000993,-0.000257
7.155754,-0.002106
7.648053,0.000212
7.370179,-0.002049
6.378645,-0.000792
4.886515,-0.002705
3.216429,-0.000748
1.748744,-0.001392
0.805137,-0.000636
0.595900,-0.001584
1.156480,-0.000382
2.369762,-0.003318
3.949941,-0.001211
5.558205,-0.001198
6.860415,-0.000595
7.574115,0.002151
7.553224,-0.002267
6.826529,0.001989
5.534970,0.000404
3.951065,-0.001030
2.412690,0.002728
1.215150,-0.000838
0.614784,0.000587
0.731919,0.000599
1.564825,0.000251
2.904922,-0.000626
4.495484,0.000144
6.024114,-0.000624
7.151635,0.001199
7.644067,-0.000941
7.420012,-0.000639
6.517523,-0.003187
5.107495,0.000360
3.510229,-0.001206
2.028062,-0.003636
0.977141,-0.001164
0.573516,-0.002387
0.895844,-0.000622
1.867387,-0.000194
3.293421,-0.003336
4.868018,-0.000954
6.286909,-0.001251
7.282387,0.000106
7.660668,-0.003633
7.343617,0.001719
6.395988,-0.002769
5.012916,-0.000486
3.447870,-0.001533
2.012641,0.000370
0.982996,-0.000577
0.573726,-0.000851
0.855935,0.000762
1.778450,0.000332
3.165676,-0.001084
4.751096,0.000206
6.220417,-0.001427
7.255077,-0.001082
7.657429,0.000867
7.348930,-0.001207
6.394402,0.000387
4.981370,0.000387
3.380776,-0.000527
1.939016,0.000687
0.942010,0.002564
0.571359,-0.005234
0.915192,0.001013
1.900873,-0.000997
3.342889,-0.001493
4.932204,0.000236
6.360332,0.000834
7.334202,0.000367
7.659808,0.000146
7.279397,0.001729
6.247120,-0.001080
4.780884,0.001300
3.173042,-0.003830
1.752064,-0.003022
0.824241,-0.000884
0.583750,-0.001450
1.080975,-0.000991
2.229763,0.000132
3.794388,-0.003341
5.400155,0.000869
6.748254,-0.002875
7.532819,-0.003857
7.585762,-0.001017
6.887923,-0.001192
5.594942,-0.002329
3.978922,-0.000946
2.394203,0.000144
1.187097,-0.000052
0.605680,-0.000582
0.771348,-0.000090
1.633046,0.000144
3.025985,-0.000040
4.655978,0.000628
6.174317,-0.000100
7.243830,0.000754
7.658254,-0.001176
7.323497,-0.000682
6.308002,0.000270
4.831511,0.001508
3.203496,-0.000581
1.773700,-0.002270
0.824840,0.000371
0.588799,0.000162
1.104904,-0.001232
2.257455,-0.000057
3.825820,0.000721
5.441580,0.000876
6.774058,-0.000163
7.543823,-0.000934
7.577352,-0.001386
6.878788,-0.001764
5.596223,0.000109
3.993867,0.001179
2.443942,-0.001653
1.225257,-0.000485
0.615324,-0.000581
0.733029,-0.001174
1.543175,-0.001082
2.867543,-0.001795
4.452022,-0.000812
5.964666,-0.000739
7.100022,-0.003511
7.635228,0.001404
7.457531,-0.000609
6.604070,-0.002536
5.266343,0.000944
3.678891,-0.002213
2.178993,-0.000224
1.072810,-0.002957
0.584394,-0.001180
0.815697,0.000887
1.731108,-0.003116
3.142191,-0.000755
4.759790,-0.001477
6.229230,-0.001327
7.269671,-0.001517
7.658086,-0.000966
7.311361,-0.002407
6.297524,-0.000588
4.855951,-0.000575
3.234159,-0.003138
1.802889,0.000177
0.861922,-0.003977
0.575673,-0.000754
1.005205,-0.000792
2.066219,-0.000799
3.533037,-0.001315
5.130428,-0.000884
6.511675,-0.003994
7.413634,-0.000075
7.647743,-0.000584
7.161404,-0.000021
6.053221,-0.001034
4.553500,-0.000118
2.942316,-0.000827
1.570908,-0.001711
0.739216,0.001787
0.615083,-0.000443
1.236024,0.000189
2.470594,-0.001795
4.068861,0.002132
5.653835,0.002956
6.923344,-0.000256
7.595576,-0.000754
7.521159,0.003604
6.724712,0.002232
5.369566,0.002806
3.752908,0.000411
2.207659,0.000710
1.076585,-0.000808
0.581938,0.001586
0.840543,0.001574
1.803132,0.000342
3.257267,-0.000761
4.886059,0.000674
6.369415,-0.000602
7.364469,-0.001111
7.651363,0.000504
7.163837,-0.000104
6.008506,-0.003186
4.427144,-0.000917
2.770503,-0.002657
1.415802,-0.003093
0.660177,-0.000286
0.690753,-0.003682
1.488078,-0.000425
2.882342,-0.001705
4.535716,-0.000983
6.083114,-0.002313
7.212636,-0.002756
7.654551,-0.002734
7.324566,-0.001818
6.310120,-0.002832
4.812801,-0.001721
3.164919,-0.002530
1.726809,-0.001902
0.808709,-0.003202
0.593193,-0.001535
1.140873,-0.000579
2.339927,-0.001437
3.941385,-0.000915
5.578403,-0.002771
6.896230,-0.002164
7.593588,-0.000451
7.511199,-0.000296
6.667084,0.000785
5.257751,-0.000456
3.569329,0.002263
2.025259,0.000813
0.947166,-0.000448
0.575030,0.002553
0.999881,-0.000260
2.133662,-0.001222
3.696636,0.002411
5.365259,0.003619
6.741488,0.001793
7.537908,0.001799
7.567256,0.001850
6.812271,-0.000766
5.437847,0.000829
3.767872,0.002169
2.170664,0.000011
1.016151,0.000156
0.577193,-0.001221
0.949541,-0.000480
2.061915,0.000930
3.683583,-0.000868
5.399615,0.001003
6.807362,-0.001308
7.570700,-0.000075
7.510299,-0.002909
6.629905,-0.000854
5.138300,-0.001374
3.400513,-0.002146
1.829847,-0.001094
0.815039,-0.001851
0.606862,0.000239
1.250028,-0.000044
2.591216,-0.001967
4.309849,0.000824
5.987415,-0.002659
7.202299,-0.000352
7.653516,-0.003858
7.238682,0.000128
6.073884,-0.002562
4.413347,-0.002133
2.664482,-0.003875
1.286439,-0.002287
0.614033,-0.000981
0.814186,-0.002207
1.838422,-0.004493
3.445292,-0.004069
5.210725,-0.001831
6.707165,-0.000489
7.545080,-0.001687
7.535093,-0.003388
6.675355,-0.001570
5.195504,-0.002183
3.434286,0.000037
1.851833,-0.000172
0.821372,-0.000715
0.608862,0.000511
1.264686,-0.000208
2.609692,-0.001175
4.333128,-0.000391
6.002943,-0.000475
7.199653,0.003073
7.651705,0.000714
7.223071,0.000042
6.013943,0.000017
4.337894,0.001563
2.596693,0.003024
1.234459,0.001594
0.600061,0.001107
0.854263,0.002509
1.931352,0.003541
3.554637,0.001640
5.320023,0.000708
6.779414,0.003684
7.570456,0.001315
7.508699,0.001837
6.602745,0.000202
5.076062,0.000766
3.319727,-0.001010
1.762849,0.001642
0.779469,-0.002199
0.629384,0.000316
1.348016,-0.002272
2.775146,-0.003383
4.539384,-0.004222
6.199987,-0.002834
7.331128,-0.003302
7.639132,-0.006559
7.039841,-0.003168
5.677751,-0.003110
3.923991,-0.000828
2.212142,-0.005355
0.994644,-0.004418
0.582369,-0.006109
1.088660,-0.001191
2.384557,-0.000891
4.112196,-0.001810
5.840956,-0.002911
7.136761,0.000415
7.648899,-0.001845
7.269642,0.000172
6.082372,0.001592
4.403113,-0.001103
2.641563,-0.002063
1.254467,0.003230
0.603237,0.000659
0.863369,0.000534
1.964876,-0.000126
3.631524,-0.000575
5.437410,-0.000575
6.899221,0.002429
7.615744,0.000413
7.397624,0.001750
6.316566,-0.001702
4.669241,0.001478
2.858932,0.001109
1.394762,0.000882
0.637285,0.002162
0.775702,0.000687
1.768506,0.000138
3.339958,0.002183
5.124561,0.002974
6.640244,0.001458
7.519279,0.001600
7.557487,-0.001561
6.744871,-0.000788
5.269510,-0.000502
3.507413,0.000906
1.903522,0.000037
0.843042,-0.002657
0.601368,-0.001042
1.233112,-0.000842
2.564582,-0.002661
4.288480,-0.000701
5.970389,-0.000004
7.181434,-0.000938
7.652035,-0.003471
7.250576,-0.001144
6.094852,-0.001918
4.469075,-0.001019
2.747951,-0.001672
1.363994,-0.001869
0.642422,-0.001104
0.736684,-0.000355
1.626513,0.000185
3.084077,-0.002658
4.777030,-0.002676
6.317734,-0.000683
7.365919,-0.001781
7.643247,-0.001876
7.103844,-0.003435
5.874879,-0.002031
4.241224,0.000833
2.572559,-0.003666
1.261958,-0.000815
0.613066,-0.003047
0.783633,-0.001557
1.727718,-0.002609
3.239828,-0.000054
4.945788,0.003115
6.459995,-0.001171
7.425341,-0.002149
7.628331,0.000265
7.028052,0.000446
5.759863,0.001542
4.121908,0.004216
2.485765,0.001214
1.218478,0.001119
0.605529,0.002019
0.792379,0.001889
1.740090,0.001496
3.210379,0.000653
4.901307,0.002284
6.398444,0.002016
7.392900,-0.002562
7.637872,-0.000276
7.078882,-0.000291
5.833841,-0.000154
4.190944,-0.002897
2.533995,0.002119
1.230744,0.000355
0.606603,-0.001810
0.805925,0.000108
1.781891,-0.002028
3.290914,-0.002077
4.999472,-0.003137
6.492719,-0.002520
7.446397,-0.000129
7.616941,-0.001196
6.967695,0.000957
5.646338,-0.006787
3.974844,-0.001857
2.336791,-0.003095
1.109175,-0.000439
0.584704,-0.004157
0.902260,-0.002394
1.982621,-0.003567
3.565909,-0.000446
5.267802,0.000180
6.728404,-0.001157
7.547309,-0.000881
7.546477,-0.003123
6.741876,0.000058
5.320441,-0.000178
3.613535,0.000664
2.042526,0.001153
0.939545,0.001676
0.577153,0.001300
1.030759,0.000289
2.172359,0.005109
3.758948,0.000573
5.410296,0.002533
6.763896,0.000148
7.544624,0.001408
7.571572,-0.002255
6.853709,0.002629
5.545779,0.001508
3.935003,0.001796
2.377458,-0.000830
1.184300,0.002299
0.603296,-0.002235
0.764661,-0.002691
1.615065,-0.000798
2.960868,-0.002232
4.559530,0.000263
6.055669,-0.002099
7.148241,-0.004806
7.641773,-0.003487
7.440788,-0.000656
6.594711,-0.002695
5.274488,-0.003959
3.714541,-0.000266
2.241548,0.001185
1.139535,-0.002445
0.602467,-0.002714
0.738828,0.001228
1.504926,-0.002358
2.755135,-0.000630
4.269769,0.000799
5.754997,-0.001749
6.927531,0.000417
7.572658,-0.001086
7.582165,-0.000258
6.945070,0.001221
5.775903,-0.001879
4.303839,-0.003566
2.798415,0.000019
1.533490,-0.000877
0.746032,-0.000918
0.597084,0.000868
1.121609,-0.001199
2.198395,0.000420
3.629719,0.001651
5.157372,0.000172
6.509151,-0.000690
7.398971,0.000324
7.656958,-0.001255
7.234780,0.004668
6.209319,-0.000739
4.770566,0.000221
3.199424,0.000131
1.812056,0.000663
0.875226,0.001609
0.573471,-0.000467
0.973857,0.001327
2.005454,0.002114
3.473512,-0.000548
5.068687,0.000153
6.485117,-0.000569
7.402737,-0.000903
7.648103,-0.003604
7.163427,-0.001557
6.050228,-0.000648
4.552156,-0.001533
2.956779,-0.000950
1.603810,-0.003130
0.756786,-0.002314
0.604191,-0.000743
1.166206,-0.001275
2.333230,0.000515
3.844791,-0.000645
5.437795,0.000459
6.744402,-0.000459
7.509989,-0.002814
7.616582,-0.004961
7.026924,0.001445
5.864381,-0.003558
4.351454,0.003056
2.796716,-0.001147
1.519485,-0.003901
0.735472,-0.000094
0.601568,-0.001890
1.139698,-0.001508
2.236995,-0.002921
3.680356,-0.002327
5.209097,-0.001044
6.510239,-0.005305
7.375334,-0.002841
7.661604,-0.002571
7.313015,-0.005480
6.408875,-0.000019
5.106907,-0.001995
3.628893,-0.002713
2.248916,-0.001958
1.191097,0.001499
0.628516,-0.001055
0.654432,-0.000874
1.267393,0.000906
2.355570,0.000468
3.744870,-0.000035
5.201277,-0.001325
6.462727,0.003167
7.336520,0.002155
7.664176,0.002471
7.398515,0.001794
6.584544,0.003060
5.360058,0.003129
3.933376,0.001439
2.533503,0.000294
1.400128,0.003029
0.715772,0.000553
0.591367,0.002431
1.044663,-0.001942
1.994711,0.002478
3.307155,0.003419
4.757936,0.000935
6.085481,0.001747
7.095418,-0.001603
7.615548,0.000232
7.561446,-0.000491
6.931613,0.001716
5.817139,-0.001720
4.409250,-0.000761
2.959742,-0.000448
1.697034,-0.000328
0.850262,0.000318
0.568774,-0.001195
0.912159,-0.001952
1.825884,-0.003837
3.153508,-0.000094
4.641402,-0.002430
6.061589,-0.005767
7.110005,-0.004963
7.630548,-0.001571
7.508467,-0.004460
6.771428,-0.005291
5.548030,-0.002400
4.070086,-0.003872
2.576232,-0.005700
1.377985,-0.004987
0.682662,-0.003163
0.625814,-0.002438
1.215327,-0.004869
2.359828,-0.003060
3.832644,-0.000802
5.366862,-0.002523
6.667116,-0.000013
7.475874,-0.000438
7.634161,0.000426
7.102929,-0.002809
5.986743,0.002191
4.514810,0.000390
2.967075,0.000668
1.628812,0.001746
0.786034,0.000403
0.585924,0.004687
1.062585,0.002277
2.148724,0.000268
3.603832,0.004099
5.161957,0.003831
6.497544,0.002523
7.374703,-0.001477
7.659992,0.002304
7.289516,0.001367
6.325407,0.003016
4.961899,-0.000273
3.447463,0.000379
2.056764,0.002610
1.046830,-0.001174
0.585272,-0.001484
0.763835,-0.002211
1.536441,0.001270
2.769393,0.000028
4.247738,0.002769
5.700125,-0.002699
6.859652,0.001764
7.538109,-0.001607
7.618831,0.000417
7.091273,-0.001649
6.056490,-0.001550
4.689390,-0.001033
3.237328,-0.000936
1.940425,-0.001546
1.005494,-0.001743
0.581647,-0.000298
0.736554,-0.001121
1.430838,-0.000619
2.552031,-0.002531
3.917544,-0.003796
5.312590,-0.000555
6.514536,-0.002971
7.339047,-0.004826
7.661932,0.001035
7.440435,-0.001944
6.707666,-0.004602
5.566384,-0.001023
4.200522,0.000342
2.814498,-0.000201
1.625390,-0.000544
0.835240,-0.002824
0.565682,-0.000851
0.853608,-0.000351
1.654892,-0.002917
2.838919,0.002694
4.231344,0.000690
5.595514,-0.003108
6.738147,-0.000453
7.459137,-0.000454
7.657468,-0.001176
7.292147,-0.001039
6.438726,-0.001387
5.204268,-0.000927
3.780777,0.000693
2.416031,-0.003271
1.340948,-0.002042
0.691165,0.001003
0.599148,-0.001907
1.086609,0.000476
2.071836,-0.000366
3.410227,-0.001834
4.875891,-0.001799
6.200536,-0.002448
7.187514,-0.000086
7.642812,-0.000120
7.489830,-0.001688
6.736597,-0.001982
5.520585,0.001954
4.045002,0.001248
2.567109,-0.001731
1.376509,0.001055
0.691036,-0.000975
0.619093,0.002423
1.189851,0.002620
2.300766,0.001661
3.746551,0.001329
5.253634,0.001463
6.549864,0.000974
7.410756,-0.001462
7.657845,-0.001864
7.255832,0.002293
6.295243,-0.001508
4.942026,-0.000441
3.430147,-0.000594
2.055647,-0.001397
1.044946,-0.000231
0.585070,-0.000804
0.758190,-0.001925
1.526757,-0.001190
2.759144,-0.000778
4.226901,-0.000591
5.657059,-0.001929
6.827031,-0.003418
7.524759,-0.000201
7.629209,-0.002989
7.141292,-0.002788
6.133831,-0.002361
4.800468,-0.000393
3.349427,-0.003333
2.034140,-0.000986
1.069759,-0.000880
