Reference detector [V],Primary detector [V]
0.569535,-0.000513
0.984015,0.002016
2.058889,0.002425
3.589223,-0.000322
5.194781,-0.001882
6.590206,0.001388
7.476639,-0.001100
7.628839,-0.002955
7.048397,-0.002960
5.828333,-0.002436
4.228727,-0.000388
2.616543,-0.001995
1.323902,-0.002120
0.638472,-0.002390
0.693999,-0.000536
1.488850,-0.002047
2.832824,-0.001676
4.461492,-0.001682
6.004358,-0.002398
7.147840,-0.002145
7.650712,0.002349
7.397719,-0.003420
6.420488,-0.003063
4.980947,0.000529
3.331707,-0.003170
1.875305,0.000185
0.873128,-0.002268
0.574053,-0.001091
1.027324,-0.000993
2.149597,-0.001525
3.657689,-0.000952
5.262580,0.000596
6.630058,0.000637
7.485093,-0.002054
7.624639,-0.001405
7.032946,0.001135
5.790529,0.000663
4.218423,0.000404
2.623639,-0.001088
1.345198,0.000499
0.645180,0.003631
0.679199,0.001718
1.434346,0.001751
2.758365,0.000177
4.383344,0.001539
5.934695,0.000264
7.095946,0.002275
7.642450,0.001159
7.450798,0.001468
6.547291,0.000234
5.147104,-0.002935
3.499830,-0.000400
2.010833,-0.001476
0.963276,-0.002543
0.568222,-0.001515
0.918292,-0.001831
1.944158,-0.001736
3.439303,-0.002450
5.075974,-0.004700
6.508828,-0.001788
7.428575,-0.002826
7.649367,-0.000714
7.133236,-0.001179
5.979263,-0.003070
4.452806,-0.003503
2.821919,-0.000878
1.475284,-0.004403
0.694141,0.000470
0.631726,-0.000722
1.296530,-0.002950
2.540565,0.001496
4.097768,0.000827
5.654767,-0.003151
6.917520,-0.002255
7.589388,0.000455
7.552492,-0.000351
6.811120,-0.001597
5.520734,-0.001332
3.945672,0.001067
2.406738,-0.000160
1.194205,-0.001090
0.605533,0.001793
0.733101,-0.001193
1.564246,0.001089
2.908859,0.000726
4.505687,0.002487
6.003018,0.000734
7.140150,0.000571
7.649276,0.004119
7.431101,-0.000431
6.553928,0.001942
5.174571,0.001958
3.573622,0.001210
2.102564,0.001629
1.029109,0.001616
0.573333,-0.001018
0.820827,0.001553
1.703285,0.000663
3.054559,-0.002441
4.614238,0.002931
6.094661,-0.001090
7.169500,-0.002201
7.649097,-0.000161
7.456318,-0.000513
6.620844,-0.001822
5.315740,-0.001996
3.760491,-0.000854
2.282272,-0.000877
1.145832,0.001055
0.600137,-0.000411
0.720070,-0.002815
1.484762,-0.002434
2.753875,-0.003013
4.259010,-0.000782
5.744100,-0.001939
6.924772,-0.003001
7.576272,-0.002273
7.585084,-0.001112
6.953135,-0.002460
5.811662,-0.003008
4.354044,-0.001681
2.871790,-0.003500
1.597448,-0.001224
0.776561,-0.003404
0.579629,-0.002973
1.029948,-0.002918
2.047507,0.000530
3.469301,-0.002577
4.990996,-0.000426
6.333315,-0.000827
7.280736,-0.001555
7.664830,-0.000419
7.387924,0.001507
6.500765,-0.002698
5.178980,-0.001206
3.630692,0.002369
2.219529,0.000337
1.137012,0.001693
0.599833,0.001633
0.703879,0.001570
1.433089,0.000066
2.639670,0.002905
4.112652,-0.000453
5.571988,0.003852
6.761102,0.002018
7.502508,0.002760
7.642097,0.002702
7.155165,0.001947
6.145146,0.001982
4.779189,0.002178
3.284666,0.002101
1.925878,0.003834
0.959570,0.003913
0.566850,0.000657
0.811286,0.001233
1.652149,0.000143
2.920145,0.000213
4.413642,0.000297
5.832727,0.001011
6.955840,-0.003315
7.580732,-0.000009
7.598221,-0.000425
7.003033,0.000415
5.925878,-0.003139
4.519153,-0.002159
3.015216,-0.003245
1.740292,-0.003437
0.872122,-0.000623
0.562683,-0.002582
0.855765,-0.005491
1.700853,-0.003028
2.945858,-0.006068
4.402687,-0.003255
5.808063,-0.004746
6.924444,-0.002628
7.571036,-0.004653
7.609303,-0.002597
7.039561,-0.004891
5.954502,-0.006173
4.553176,0.000727
3.079369,-0.003479
1.765307,-0.003440
0.883407,-0.002093
0.562154,-0.002808
0.857601,-0.001850
1.723673,0.000518
3.027920,-0.004817
4.504229,-0.000966
5.915380,0.001102
6.994945,-0.001873
7.595259,0.001021
7.582065,0.000762
6.959833,0.002661
5.836010,0.000821
4.420195,0.001588
2.927493,0.002962
1.644120,0.004498
0.811785,0.002378
0.566753,0.003531
0.943656,0.003149
1.875760,0.003978
3.214523,0.004872
4.742924,0.003593
6.140050,0.005677
7.176130,0.004205
7.648111,0.006583
7.486577,0.002096
6.712142,0.001907
5.479126,0.003510
3.990782,0.003125
2.533857,0.001835
1.354474,0.000275
0.676972,0.000325
0.615382,-0.001244
1.178944,-0.000179
2.271403,0.000302
3.681726,-0.000854
5.163972,-0.001016
6.473447,-0.001961
7.362769,-0.002365
7.668032,-0.004188
7.339886,-0.002847
6.438608,-0.002861
5.098937,-0.003613
3.600641,-0.004567
2.200233,-0.006203
1.134735,-0.003630
0.596803,-0.003573
0.716490,-0.006317
1.459326,-0.003904
2.714302,-0.004623
4.220154,-0.002576
5.679272,-0.003439
6.857605,-0.006951
7.546374,-0.004359
7.615641,-0.003984
7.051316,-0.004450
5.976115,-0.003816
4.555015,-0.000989
3.065071,-0.003572
1.770674,-0.003650
0.876704,-0.003672
0.563290,-0.002742
0.889736,0.001866
1.780918,-0.002375
3.065832,-0.002011
4.527282,0.002741
5.939908,0.000355
7.028154,0.000613
7.610363,0.002441
7.570629,0.002586
6.928744,0.001225
5.798484,0.003503
4.374229,0.005555
2.893276,0.002066
1.650452,0.006891
0.820606,0.003553
0.565393,0.003964
0.941655,0.004479
1.836773,0.005962
3.124111,0.004265
4.551081,0.003070
5.912584,0.004424
6.974407,0.002971
7.574096,0.002590
7.614179,0.002923
7.090839,0.002493
6.106362,0.001793
4.822975,0.000897
3.376352,0.003917
2.039761,0.000320
1.082459,0.000350
0.596920,-0.000287
0.678564,-0.000735
1.303610,0.000144
2.385004,-0.002316
3.773352,-0.001549
5.179009,0.000443
6.427213,-0.002646
7.297691,-0.001131
7.665188,-0.005043
7.456681,-0.003517
6.710455,-0.003239
5.543445,-0.004823
4.147395,-0.001767
2.748464,-0.004902
1.558156,-0.006506
0.796245,-0.007552
0.563784,-0.005698
0.906610,-0.006912
1.755860,-0.004817
3.001022,-0.006274
4.394456,-0.007218
5.740488,-0.005174
6.857982,-0.007448
7.529165,-0.006023
7.643321,-0.005592
7.182827,-0.004556
6.211577,-0.003530
4.886591,-0.001940
3.411292,-0.005244
2.064474,-0.003559
1.047297,-0.001977
0.584554,0.002107
0.725720,-0.002121
1.448220,0.000076
2.668545,0.001858
4.129820,0.001874
5.569402,0.001352
6.769248,0.005171
7.498324,0.002030
7.650226,0.003547
7.182537,0.002760
6.176591,0.003329
4.791981,0.004902
3.311619,0.004068
1.974512,0.003894
1.001603,0.005681
0.575236,0.007528
0.785695,0.006023
1.592234,0.002462
2.870552,0.008396
4.361149,0.003433
5.804141,0.003718
6.957427,0.001626
7.589485,0.004535
7.581931,0.002558
6.949424,0.005448
5.763587,0.001724
4.303108,0.002548
2.798846,0.000458
1.543960,0.000887
0.741933,-0.000424
0.586143,-0.002084
1.088495,-0.000195
2.141868,-0.002311
3.540248,-0.004500
5.056613,-0.002241
6.407432,-0.003556
7.329963,-0.006811
7.667443,-0.003288
7.353036,-0.007491
6.452778,-0.007345
5.113836,-0.006446
3.592125,-0.007962
2.146872,-0.004839
1.066283,-0.009001
0.581333,-0.006357
0.767985,-0.004495
1.580416,-0.004915
2.865972,-0.007451
4.388535,-0.005495
5.846666,-0.005427
7.000275,-0.004176
7.603110,-0.004330
7.564922,-0.002648
6.897734,-0.003621
5.734046,-0.001852
4.250208,-0.002060
2.769511,-0.000512
1.527823,0.000141
0.755765,-0.000167
0.577719,0.000832
1.028753,-0.000285
2.030556,0.001384
3.408006,0.001636
4.880624,0.002095
6.224471,0.000681
7.214013,0.003127
7.654791,0.002160
7.477394,0.004043
6.708181,0.005832
5.481666,0.005143
3.979230,0.003839
2.544970,0.004490
1.394007,0.005191
0.698379,0.004606
0.597766,0.006835
1.104701,0.007257
2.102734,0.003934
3.449889,0.006434
4.911537,0.004431
6.236020,0.002872
7.199398,0.004559
7.646192,0.003881
7.513863,0.001004
6.828748,0.003847
5.666130,0.004914
4.260609,0.000082
2.848964,-0.000303
1.649178,-0.001526
0.838010,-0.001220
0.561147,-0.000135
0.882092,-0.002542
1.739419,-0.003204
2.982653,-0.005391
4.384848,-0.002197
5.767695,-0.003392
6.869673,-0.002684
7.538629,-0.004615
7.636682,-0.006915
7.155943,-0.004517
6.192648,-0.008734
4.878610,-0.003665
3.459721,-0.005711
2.138185,-0.004338
1.131657,-0.006130
0.614636,-0.006469
0.647973,-0.005765
1.228744,-0.003407
2.273344,-0.004224
3.591748,-0.005385
5.018067,-0.006036
6.281317,-0.005292
7.208076,-0.004929
7.646629,-0.007114
7.533093,-0.002357
6.870281,-0.003677
5.781664,-0.003226
4.401502,-0.005417
2.954616,-0.002103
1.701381,-0.003945
0.861112,-0.001002
0.560520,-0.003886
0.853886,0.003184
1.708968,0.001124
2.976074,0.000908
4.417778,0.001590
5.805144,0.003167
6.930181,0.004295
7.565916,0.002659
7.623098,0.004761
7.094498,0.004856
6.064377,0.006972
4.726645,0.004760
3.263654,0.004012
1.952062,0.004574
0.999750,0.008600
0.576362,0.003582
0.751958,0.006004
1.501129,0.003728
2.687690,0.006491
4.142920,0.005655
5.591799,0.003458
6.791552,0.005700
7.518357,0.000203
7.634973,0.003820
7.107135,0.001668
6.032686,0.001192
4.611868,-0.000262
3.099184,0.001726
1.759487,-0.001076
0.887626,0.000235
0.562950,-0.001580
0.872094,0.000426
1.776171,-0.002643
3.089536,-0.002170
4.567274,-0.003657
5.981933,-0.002165
7.074685,-0.005399
7.620833,-0.002983
7.551499,-0.005524
6.864111,-0.004441
5.699508,-0.004251
4.228387,-0.008358
2.737239,-0.006866
1.493764,-0.007369
0.729219,-0.007711
0.588747,-0.007338
1.084638,-0.006245
2.157915,-0.008029
3.592595,-0.005573
5.123974,-0.005876
6.469205,-0.005501
7.358531,-0.003578
7.667755,-0.004279
7.326454,-0.005251
6.386075,-0.003091
5.022677,-0.000738
3.470276,-0.000408
2.071813,0.002006
1.043819,-0.001349
0.580416,-0.000094
0.769265,0.001219
1.587058,0.002463
2.874311,0.001084
4.407525,0.001296
5.873084,0.001744
7.012704,0.002175
7.609618,0.000701
7.550509,0.001425
6.847951,0.003419
5.627364,0.005535
4.103258,0.002535
2.595811,0.002766
1.344051,0.006490
0.663707,0.001070
0.642422,0.002658
1.292732,0.003959
2.482864,0.001903
4.002738,0.003867
5.521193,0.004365
6.789319,0.005321
7.530948,0.004971
7.614200,0.002836
6.986365,-0.000480
5.812626,0.001997
4.302753,0.001423
2.751274,0.002076
1.467288,0.000686
0.705782,-0.000831
0.621446,0.002208
1.235652,-0.001366
2.403055,0.000028
3.924098,-0.004823
5.484010,-0.003892
6.766460,-0.002576
7.527727,-0.002720
7.610227,-0.002272
6.985482,-0.006192
5.793073,-0.002378
4.254022,-0.005412
2.678502,-0.004367
1.395636,-0.001765
0.672728,-0.004316
0.644498,-0.005219
1.321897,-0.002714
2.563669,-0.003653
4.117150,-0.000831
5.636600,-0.002572
6.886046,-0.000915
7.576706,-0.002074
7.575760,-0.003826
6.885661,-0.002350
5.628028,-0.003373
4.057165,-0.005220
2.526386,-0.002666
1.310157,-0.002291
0.643938,-0.002090
0.664156,-0.001016
1.357625,-0.002923
2.601503,0.000819
4.128679,-0.002207
5.661086,-0.000987
6.889008,0.003334
7.576200,0.000477
7.574920,-0.001338
6.886278,0.004398
5.680035,0.000123
4.157926,0.002750
2.608404,0.002845
1.358959,0.005865
0.669265,0.002790
0.634316,0.001303
1.255189,0.007207
2.425510,0.000865
3.902385,0.005237
5.418684,0.000986
6.687252,0.001184
7.470028,0.003293
7.650502,0.001829
7.178274,0.001717
6.143453,0.001429
4.738696,0.000288
3.209995,-0.001540
1.884741,0.000334
0.943389,-0.001085
0.564878,0.000172
0.834925,0.000684
1.678487,-0.000714
2.973907,-0.000999
4.472950,-0.000763
5.894185,-0.001979
7.005908,0.001751
7.597753,0.000404
7.586086,-0.000750
6.979599,-0.001361
5.873716,-0.001041
4.458352,-0.004417
2.977046,0.000305
1.678490,-0.000471
0.833607,-0.005114
0.564808,-0.001910
0.913990,-0.005221
1.826835,-0.000828
3.145278,-0.006821
4.596963,-0.005593
5.974278,-0.003112
7.035445,-0.002506
7.603430,-0.002942
7.581020,-0.004214
6.974251,-0.003026
5.904134,-0.002835
4.490529,-0.001647
3.013059,-0.003991
1.748221,-0.002521
0.871015,-0.001232
0.562073,-0.000207
0.867827,-0.002468
1.754523,0.002541
3.044172,-0.002073
4.506174,0.001324
5.928593,0.000154
7.009429,0.001468
7.601099,0.001983
7.577659,0.001042
6.940844,0.000164
5.814441,-0.000211
4.370737,0.000172
2.863964,0.001364
1.592574,-0.003139
0.797122,-0.000374
0.568671,0.002300
0.969308,-0.001912
1.932081,-0.001140
3.267971,-0.002864
4.754382,0.000662
6.166558,-0.000908
7.174845,-0.000773
7.645611,-0.001377
7.494691,0.000049
6.748402,-0.001801
5.541524,0.003045
4.065491,-0.001394
2.562481,0.001431
1.363242,0.002642
0.675536,-0.000373
0.618461,0.002708
1.188420,0.000370
2.298811,-0.000491
3.741053,0.001132
5.254041,0.001738
6.536606,-0.002764
7.383223,0.000772
7.667197,-0.000879
7.318710,0.001064
6.406196,-0.002543
5.117571,-0.000689
3.646862,-0.001981
2.238219,0.001827
1.181195,-0.000992
0.619482,-0.000843
0.659082,0.001208
1.295666,-0.004780
2.430847,0.000838
3.837047,-0.000975
5.322574,-0.001534
6.551654,-0.000267
7.386810,-0.000605
7.668736,0.000145
7.328549,0.002095
6.439326,0.001120
5.161016,-0.000007
3.706139,0.000331
2.330168,0.000909
1.231747,-0.002192
0.632074,-0.001023
0.643830,-0.000650
1.253084,-0.000911
2.346218,-0.002297
3.710132,-0.003212
5.167242,-0.006017
6.433623,0.001761
7.311796,-0.007122
7.666855,-0.003061
7.434120,-0.003117
6.654773,-0.001371
5.458395,-0.003173
4.046549,-0.002369
2.624315,-0.004321
1.460977,-0.003927
0.733537,-0.004128
0.583492,0.000154
1.033200,-0.000841
2.009648,-0.003194
3.330548,0.000434
4.783667,0.000465
6.122875,-0.002133
7.130369,-0.000639
7.627906,-0.000448
7.554227,-0.000786
6.904401,-0.001709
5.816104,0.001630
4.426778,0.001142
3.008542,-0.001077
1.776684,0.000810
0.910951,-0.000289
0.563447,0.002565
0.773914,-0.000872
1.511374,-0.002693
2.664405,0.000086
4.054728,-0.000090
5.444506,0.001531
6.613910,0.001661
7.392849,-0.000421
7.670830,-0.000960
7.401268,0.002469
6.617444,0.001587
5.474865,0.001993
4.102516,0.001278
2.749820,0.001001
1.593027,0.002005
0.844906,0.003047
0.557612,0.004349
0.794049,0.000818
1.527372,0.003074
2.642149,0.002339
3.951906,0.002730
5.283567,0.001168
6.433283,0.004751
7.270398,0.001028
7.654181,0.001258
7.534877,0.003180
6.934084,-0.001364
5.933090,-0.002159
4.685261,0.000457
3.380648,-0.001226
2.146204,0.000503
1.184626,-0.003339
0.647039,-0.001106
0.599731,-0.002102
1.045835,-0.000501
1.915531,-0.003122
3.112253,0.000213
4.441441,-0.005180
5.719579,-0.002181
6.783742,-0.001309
7.451085,-0.002400
7.673481,-0.004452
7.403477,0.000201
6.679878,-0.001147
5.621110,-0.002548
4.340636,-0.001974
3.017828,-0.003353
1.856158,-0.003034
1.021574,-0.003038
0.594991,-0.002964
0.647971,-0.002168
1.177529,-0.005217
2.091750,-0.003107
3.296485,-0.003123
4.609452,-0.004774
5.845847,-0.003233
6.873247,-0.007029
7.503870,-0.002611
7.667487,-0.004257
7.343378,-0.003936
6.556118,-0.003071
5.433898,-0.003270
4.119630,-0.004125
2.802851,-0.005255
1.677586,-0.000666
0.884865,-0.001406
0.562683,-0.004292
0.740889,-0.001247
1.369503,0.001593
2.387850,-0.001617
3.641026,0.002102
4.950819,0.000495
6.154899,0.000359
7.079167,0.001210
7.589480,0.002503
7.635218,0.004290
7.208361,0.001029
6.338412,0.006529
5.147871,0.001215
3.812687,0.006529
2.492614,0.000493
1.421253,0.003703
0.746434,0.004430
0.567961,0.002365
0.939362,0.001485
1.801046,0.006938
3.023866,0.001718
4.403011,0.003388
5.753960,0.004692
6.837151,0.003345
7.513129,0.000554
7.656923,0.003366
7.274090,-0.000042
6.405794,0.002584
5.195536,0.002553
3.807935,0.003424
2.472632,0.004220
1.393980,-0.000198
0.727601,0.000861
0.571565,0.002317
0.957179,-0.000376
1.815882,0.000354
3.041854,0.001331
4.432894,-0.002583
5.779194,-0.001511
6.870754,-0.001588
7.526513,-0.005768
7.645543,-0.001253
7.189773,-0.005992
6.229672,-0.001700
4.932077,-0.007938
3.490803,-0.004704
2.158740,-0.007677
1.141814,-0.004191
0.610590,-0.007353
0.661341,-0.008408
1.276910,-0.003899
2.362180,-0.006977
3.709223,-0.006219
5.115475,-0.005368
6.363732,-0.006060
7.258770,-0.004447
7.659328,-0.005378
7.494318,-0.003661
6.793763,-0.003398
5.658876,-0.003283
4.254647,-0.001476
2.833699,-0.004354
1.613988,0.000443
0.810685,-0.003187
0.563600,0.000492
0.919760,0.000796
1.816054,-0.001356
3.104247,-0.001762
4.578945,0.001198
5.974324,0.000634
7.043235,0.003840
7.605273,0.001211
7.581493,0.001416
6.974429,0.001274
5.894249,0.002606
4.511053,0.005123
3.109551,0.003665
1.857591,0.004354
0.952671,0.005689
0.570183,0.003767
0.746400,0.005500
1.448015,0.004986
2.566445,0.006106
3.894974,0.004626
5.313356,0.005485
6.523445,0.005069
7.347711,0.005020
7.670002,0.001991
7.426670,0.004199
6.661996,0.005547
5.473383,0.001786
4.054013,0.001399
2.658693,0.003177
1.495200,0.001278
0.760738,0.000367
0.568490,0.001495
0.947487,0.000040
1.843678,0.000118
3.103308,-0.001239
4.482609,0.001226
5.826648,-0.004187
6.890478,-0.002978
7.527513,-0.004362
7.656972,-0.000639
7.271518,-0.003963
6.430611,-0.005232
5.252385,-0.003864
3.912965,-0.003241
2.594156,-0.006790
1.502767,-0.002845
0.786251,-0.004937
0.559392,-0.004366
0.868568,-0.004960
1.663323,-0.005592
2.837447,-0.006007
4.190970,-0.006420
5.565952,-0.003909
6.694762,-0.005691
7.433867,-0.004854
7.671444,-0.005574
7.380034,-0.008353
6.592264,-0.005180
5.421422,-0.004066
4.067656,-0.007743
2.716701,-0.006280
1.583864,-0.005126
0.828275,-0.004444
0.557442,-0.002622
0.794064,-0.003596
1.513957,-0.001143
2.585987,-0.001580
3.877516,-0.000545
5.216968,-0.000348
6.385639,0.000408
7.238582,0.001388
7.647180,0.000498
7.554528,0.001505
6.958117,0.004316
5.951831,0.002408
4.669473,0.004689
3.286339,0.000740
2.026048,0.005098
1.086782,0.006570
0.604684,0.002702
0.654467,0.007756
1.231727,0.003214
2.262166,0.007361
3.559227,0.004830
4.932868,0.005910
6.180986,0.005007
7.127073,0.005376
7.621688,0.003581
7.591574,0.004659
7.048851,0.004301
6.088828,0.004799
4.839442,0.003242
3.482814,0.002269
2.219267,0.001152
1.229276,0.000563
0.658768,0.004669
0.597205,0.002493
1.055378,0.000766
1.980919,0.000305
3.220400,-0.000200
4.599770,-0.000565
5.908085,-0.000603
6.944635,-0.002199
7.553236,-0.002463
7.639452,-0.003005
7.179831,-0.004733
6.242086,-0.003232
5.013368,-0.004900
3.607020,-0.004725
2.314782,-0.004962
1.296727,-0.005902
0.684369,-0.008646
0.583073,-0.004899
0.996656,-0.009239
1.854777,-0.008627
3.033092,-0.008286
4.367667,-0.006537
5.645716,-0.008427
6.720465,-0.005948
7.427977,-0.006284
7.675107,-0.005708
7.423837,-0.009339
6.711478,-0.005002
5.621247,-0.005311
4.318353,-0.005481
2.986747,-0.004499
1.812981,-0.002201
0.966130,-0.002997
0.575594,-0.002053
0.700527,-0.000881
1.314461,-0.000333
2.319795,-0.001572
3.581321,-0.000452
4.898381,-0.000918
6.103748,-0.000007
7.037869,0.002932
7.580381,0.000016
7.645638,0.004459
7.248458,0.004161
6.448599,-0.000442
5.353133,0.002518
4.103084,0.003652
2.851498,0.002179
1.747577,0.003837
0.960222,0.003829
0.579525,0.001802
0.665763,0.003274
1.206972,0.006349
2.137500,0.004136
3.316331,0.003478
4.604174,0.004065
5.824515,0.004841
6.838929,0.005741
7.466702,0.002744
7.674853,0.006239
7.418158,0.003975
6.733970,0.005194
5.688748,0.005625
4.469189,0.004106
3.182784,0.003719
2.045498,0.003342
1.168349,0.003038
0.652131,0.000167
0.579256,0.000328
0.940631,0.005270
1.698218,-0.001837
2.725686,0.000978
3.932323,0.000164
5.159962,-0.001641
6.263059,-0.000202
7.111956,-0.000739
7.594784,-0.001189
7.648072,-0.002483
7.286191,-0.005649
6.559365,-0.005000
5.514926,-0.002086
4.295067,-0.005095
3.071422,-0.003706
1.973953,-0.005506
1.116652,-0.005364
0.639543,-0.004569
0.582861,-0.005604
0.944311,-0.002832
1.672053,-0.007657
2.685938,-0.003960
3.857768,-0.007406
5.069112,-0.002424
6.164635,-0.003649
7.003132,-0.003787
7.523396,-0.003910
7.675731,-0.003881
7.431415,-0.003981
6.839699,-0.002898
5.940344,-0.004946
4.840375,-0.003060
3.666447,-0.006420
2.519736,-0.002312
1.560938,-0.002479
0.884701,-0.005019
0.569427,0.000942
0.651688,-0.001446
1.120651,-0.004451
1.923816,-0.002991
2.988209,-0.001031
4.155201,-0.001914
5.348824,-0.001652
6.378354,-0.002795
7.163909,-0.000750
7.606498,-0.000576
7.648656,0.001331
7.298233,-0.000799
6.602968,0.001049
5.643484,0.001350
4.533259,0.000875
3.341522,0.003351
2.245304,0.002240
1.344442,0.004591
0.761147,0.005211
0.552219,0.002872
0.746775,0.003090
1.334869,0.003571
2.245512,0.005863
3.366859,0.006742
4.595787,0.003401
5.770058,0.002211
6.743645,0.004913
7.404408,0.003052
7.674224,0.008090
7.509531,0.002559
6.912673,0.005643
5.968245,0.001319
4.796792,0.002252
3.537776,0.002618
2.328283,0.001094
1.364725,0.002388
0.742254,-0.000956
0.556096,0.003359
0.816131,-0.001866
1.491827,-0.000398
2.500452,-0.001034
3.701108,-0.002391
4.954856,0.000389
6.106072,-0.000445
7.017349,-0.002087
7.558427,-0.000815
7.659655,-0.002473
7.308971,-0.001680
6.540135,-0.004647
5.449916,-0.003752
4.180595,-0.002283
2.897684,-0.000946
1.774906,-0.004490
0.957302,-0.001678
0.577231,-0.003711
0.676297,-0.002444
1.260474,-0.001785
2.235157,-0.005374
3.481328,-0.004688
4.813799,-0.003416
6.032643,-0.000570
6.994941,-0.006098
7.560628,-0.005071
7.653238,-0.005233
7.272971,-0.003028
6.479855,-0.000773
5.378731,-0.006531
4.100036,-0.003382
2.824871,-0.003409
1.752102,-0.002758
0.958997,-0.003180
0.577430,-0.003281
0.668513,-0.002021
1.229397,-0.002446
2.170029,0.000000
3.404003,-0.000514
4.756838,-0.000417
5.993886,-0.001628
6.983182,0.003802
7.565646,0.000549
7.638998,0.002033
7.200193,0.001018
6.313639,0.000767
5.108826,0.000820
3.729403,0.002912
2.438998,0.001525
1.381458,0.001424
0.725440,0.002788
0.565655,0.002898
0.903116,-0.000454
1.694257,-0.002583
2.825038,0.004896
4.131941,-0.002142
5.426868,0.001196
6.565701,0.000794
7.357332,0.000695
7.671217,0.000051
7.469329,0.000037
6.776172,-0.002445
5.673948,-0.003132
4.323738,-0.000908
2.927987,0.000821
1.704523,0.001352
0.871547,-0.000868
0.561130,-0.001981
0.810967,-0.000188
1.588197,-0.001202
2.778081,0.000306
4.163308,-0.001303
5.529528,0.001375
6.678412,0.001357
7.435593,-0.001061
7.672575,-0.002564
7.379205,-0.001203
6.611609,-0.001037
5.462966,-0.000805
4.111891,-0.000834
2.761069,-0.000069
1.617330,-0.000442
0.841406,-0.000588
0.559129,-0.001556
0.812731,-0.002718
1.580131,-0.002991
2.750834,-0.000495
4.155957,-0.000838
5.549870,-0.001012
6.702815,-0.002542
7.457771,0.000708
7.666158,-0.000621
7.307638,-0.000363
6.450165,-0.000330
5.211891,-0.003139
3.838158,-0.001337
2.489872,-0.000372
1.409807,-0.000766
0.733718,0.000549
0.565901,0.002565
0.917706,-0.000709
1.716046,0.001421
2.873155,-0.001800
4.189360,-0.000133
5.486304,-0.002397
6.590213,0.001144
7.357118,-0.002517
7.668488,0.001091
7.491215,-0.003054
6.838190,0.002112
5.803360,-0.003123
4.526553,-0.000669
3.193150,-0.003822
1.980848,-0.002674
1.077250,0.001865
0.606979,-0.001344
0.637571,-0.000920
1.150230,-0.002053
2.091671,-0.002975
3.309453,-0.002201
4.620543,-0.003139
5.845413,-0.000030
6.845943,0.000771
7.483152,0.000464
7.676048,-0.002355
7.412544,0.001783
6.742401,-0.000883
5.744899,-0.001568
4.553458,0.001446
3.308524,-0.000490
2.172324,0.000376
1.271850,0.000324
0.707105,-0.000358
0.559255,0.000648
0.848561,0.000723
1.536965,0.001685
2.544358,-0.001976
3.743094,0.002794
4.999851,-0.000817
6.140917,-0.003145
7.026075,0.001358
7.554469,0.001131
7.664084,-0.004708
7.339267,0.003399
6.616929,-0.002847
5.600586,0.002094
4.413684,-0.003039
3.196491,0.002907
2.097318,-0.002662
1.230050,0.000628
0.699508,-0.001516
0.555160,0.001178
0.818306,-0.000656
1.454685,0.001428
2.375310,-0.000836
3.471789,0.001711
4.643043,0.001992
5.748437,-0.001796
6.683450,0.000047
7.348996,0.000100
7.660704,0.004177
7.591826,0.000955
7.146212,0.000966
6.372523,-0.000101
5.354365,0.001263
4.202566,-0.001525
3.033247,0.001250
1.996337,-0.001100
1.177387,-0.000273
0.678603,-0.000161
0.557684,-0.001001
0.821908,0.000404
1.429925,-0.001050
2.333425,-0.001183
3.417029,-0.001048
4.580050,-0.000654
5.687048,-0.001455
6.621472,-0.002072
7.290105,-0.002325
7.641243,-0.003469
7.624198,-0.002194
7.237668,-0.003262
6.522643,0.001283
5.553199,-0.001791
4.427139,-0.002361
3.268794,-0.001248
2.194671,-0.001190
1.316195,-0.002023
0.750398,-0.001678
0.552497,-0.002421
0.750445,-0.000323
1.327974,-0.003002
2.238691,-0.001769
3.374873,-0.003486
4.592626,-0.001366
5.741243,-0.000723
6.703155,-0.000459
7.375255,-0.003133
7.668694,-0.000989
7.554903,-0.001276
7.046564,-0.001713
6.194881,-0.000786
5.102844,-0.000131
3.887888,-0.003385
2.712950,-0.002722
1.704103,-0.002382
0.954495,-0.003757
0.586385,0.000936
0.630509,-0.004932
1.073617,-0.002305
1.884804,0.000059
2.951835,-0.000932
4.167461,0.000660
5.375275,-0.000519
6.419415,-0.000394
7.207057,-0.001759
7.626713,0.002203
7.619404,0.000779
7.195851,0.002071
6.402153,0.000750
5.363955,0.002202
4.172590,-0.000583
2.963440,0.005024
1.910869,-0.000113
1.110614,0.004703
0.645321,0.002252
0.573449,-0.000450
0.892205,0.002629
1.550304,0.002940
2.483002,0.001507
3.609991,0.003163
4.773810,0.003575
5.860558,0.000976
6.768203,0.003110
7.399410,0.000513
7.670419,0.000260
7.558395,-0.001557
7.070057,0.002827
6.253563,0.002075
5.208220,-0.000107
4.030490,-0.001966
2.844216,-0.002228
1.813961,-0.000863
1.044721,-0.001116
0.618250,-0.002480
0.590378,-0.003692
0.959128,0.002618
1.670961,-0.002063
2.643953,-0.004371
3.793612,-0.002351
4.977625,-0.003930
6.049983,-0.001666
6.921960,-0.001512
7.479642,-0.000563
7.678912,-0.001034
7.490675,-0.002354
6.934742,-0.003783
6.062981,-0.004628
4.988932,-0.001865
3.806359,-0.001675
2.645758,-0.001589
1.653766,-0.001898
0.931101,-0.003883
0.576546,-0.001504
0.644109,-0.004026
1.117613,-0.004185
1.955628,-0.001260
3.039171,-0.002675
4.257944,-0.001259
