Reference detector [V],Primary detector [V]
5.318918,0.001603
6.488094,0.003004
7.300894,0.000746
7.653686,0.001001
7.496393,0.000783
6.834207,-0.000766
5.793078,0.000223
4.497431,-0.000053
3.140789,0.001755
1.938386,-0.003396
1.052018,-0.003211
0.597333,-0.002870
0.652891,-0.001654
1.205674,-0.003144
2.179830,-0.005481
3.399362,-0.001834
4.751690,-0.003750
6.012844,-0.002465
6.987204,-0.004189
7.551231,-0.006129
7.631676,-0.001463
7.207238,-0.000058
6.332295,-0.005828
5.126043,-0.000351
3.790143,0.000847
2.484649,-0.000527
1.417183,-0.000897
0.742236,-0.001044
0.567615,-0.001060
0.926135,-0.000576
1.758536,0.002402
2.941936,-0.001938
4.281118,-0.000723
5.601711,0.000802
6.708657,-0.002876
7.424647,0.000663
7.662936,-0.000719
7.380476,0.000034
6.630927,-0.002365
5.512055,0.001081
4.192363,-0.001038
2.853238,-0.000646
1.689785,-0.002446
0.894573,-0.000885
0.563084,-0.001191
0.761814,-0.001051
1.457654,-0.000893
2.558776,-0.000753
3.874348,0.001300
5.240887,0.001205
6.428407,-0.001846
7.272895,-0.000342
7.651431,0.001936
7.500094,0.001011
6.842510,0.002937
5.787034,-0.000137
4.481222,0.004079
3.122837,0.002501
1.916111,0.000265
1.028797,0.006717
0.591576,0.000436
0.666658,0.000249
1.247971,0.002490
2.255456,-0.000543
3.524051,0.002611
4.858921,-0.001063
6.117638,-0.003063
7.073193,0.002422
7.592787,0.001776
7.601262,-0.003066
7.098363,-0.002303
6.155921,-0.001491
4.905667,-0.002394
3.539691,-0.000649
2.269057,-0.001366
1.257612,-0.002167
0.669078,-0.001587
0.590980,-0.000077
1.017261,-0.000783
1.893731,-0.001198
3.090957,0.000772
4.456538,-0.001527
5.749574,0.000466
6.814228,0.005554
7.483066,-0.001481
7.658417,-0.000214
7.325412,0.001723
6.525702,-0.000854
5.389204,0.001723
4.058885,0.001590
2.722822,-0.000167
1.599353,-0.001309
0.834131,0.001377
0.559294,-0.000926
0.816488,-0.003981
1.576200,-0.000378
2.699467,-0.001962
4.056501,-0.003714
5.414909,-0.003903
6.568944,-0.003185
7.367794,-0.001894
7.662373,-0.001015
7.408619,-0.002965
6.655967,-0.001817
5.514308,-0.003591
4.149699,-0.000642
2.794150,-0.003164
1.635822,-0.000400
0.844046,-0.002652
0.558958,0.001062
0.816064,-0.000436
1.583621,0.000154
2.726083,-0.001984
4.081668,-0.000332
5.447323,0.002324
6.619835,0.000668
7.396641,0.000290
7.662752,-0.001010
7.385025,0.001392
6.595263,-0.000656
5.417961,0.001292
4.034690,-0.000153
2.650045,0.000586
1.502072,-0.000460
0.774612,-0.002957
0.567274,0.000804
0.945161,-0.003516
1.833160,0.000087
3.083316,-0.002574
4.503114,-0.000481
5.832026,-0.002225
6.907256,-0.002469
7.540158,0.000545
7.632252,-0.001668
7.184922,0.000248
6.248051,0.001738
4.988313,0.000847
3.579809,0.001185
2.256376,0.001586
1.213644,0.001015
0.646882,0.003228
0.613379,0.001537
1.130242,0.000935
2.101075,0.000974
3.409557,0.001750
4.810538,-0.000439
6.106543,0.001109
7.095711,0.002706
7.611217,-0.000160
7.568015,-0.000765
6.988043,-0.003084
5.933634,0.000342
4.596457,-0.001730
3.186797,-0.001084
1.936347,-0.000415
1.035988,-0.002706
0.587115,-0.001895
0.692699,-0.001709
1.309189,-0.001728
2.345831,-0.002599
3.662013,-0.001115
5.019989,-0.001822
6.251791,0.001766
7.166085,-0.002565
7.623739,-0.000682
7.570547,-0.002135
7.008605,-0.000514
6.005376,0.002610
4.709202,-0.002021
3.323982,0.001006
2.053249,0.003593
1.098519,0.001858
0.608617,-0.002656
0.657298,0.002371
1.248356,-0.001354
2.269500,-0.001145
3.586536,-0.003026
4.973680,0.000611
6.225543,-0.000756
7.166105,-0.002418
7.626269,-0.004624
7.549861,0.000582
6.951821,-0.000649
5.938078,-0.001938
4.635572,-0.002669
3.245247,-0.002834
1.991467,-0.002544
1.068472,-0.002265
0.599475,-0.003033
0.672219,-0.002224
1.278836,-0.000516
2.336413,0.000046
3.679652,-0.000832
5.094532,-0.002775
6.372654,0.001095
7.260787,0.001216
7.653052,-0.001145
7.457713,0.001335
6.699897,0.002455
5.529947,0.002079
4.118890,0.000415
2.705669,0.001595
1.523035,0.001996
0.773226,0.000193
0.568460,-0.001865
0.936308,-0.000631
1.810082,0.001993
3.061364,0.000858
4.464654,-0.000888
5.802727,0.002894
6.880836,-0.000503
7.527268,-0.000400
7.633984,-0.000496
7.187547,-0.000780
6.259252,0.002919
4.976182,0.001640
3.558432,-0.001355
2.207731,-0.000447
1.166673,0.001014
0.617724,0.002791
0.656399,0.000587
1.258424,0.000279
2.331072,0.000069
3.707308,0.003120
5.141638,-0.000759
6.405543,0.001803
7.293901,-0.000131
7.655978,0.000952
7.445493,0.000103
6.712592,-0.000469
5.567038,0.000266
4.192519,-0.002562
2.810672,-0.000722
1.623443,-0.001787
0.836251,-0.001224
0.560870,-0.003990
0.848619,-0.004043
1.651736,-0.001467
2.844496,-0.005077
4.230315,-0.004797
5.618687,-0.002950
6.758677,-0.004129
7.470542,-0.003171
7.650826,-0.003449
7.258365,-0.003480
6.357472,-0.002686
5.093724,-0.002048
3.679797,-0.002460
2.327963,-0.001211
1.268931,-0.002480
0.663189,-0.001347
0.611328,-0.000097
1.119972,0.002780
2.104967,-0.000564
3.392464,-0.002391
4.781243,0.000913
6.082933,0.000199
7.074343,0.000583
7.599582,-0.000231
7.592689,0.002469
7.058436,-0.000820
6.067380,0.001901
4.759659,-0.000377
3.361596,0.000114
2.082407,-0.001667
1.097799,-0.000849
0.603824,0.002089
0.660890,0.002235
1.255787,-0.000845
2.322001,0.003233
3.678167,-0.000392
5.074697,0.001667
6.339405,0.000773
7.233788,-0.000563
7.645277,0.001029
7.496026,-0.000990
6.817233,0.003158
5.713315,-0.000142
4.362590,0.002344
2.960972,0.001393
1.746280,-0.000594
0.898782,0.001642
0.564118,-0.001711
0.792733,0.000468
1.550235,0.000862
2.713958,0.000606
4.100887,-0.001289
5.472784,-0.000458
6.661683,-0.001651
7.432775,-0.001951
7.657930,0.000060
7.313338,0.000041
6.452154,-0.001628
5.211224,-0.002615
3.790047,-0.000571
2.397044,-0.004007
1.301833,-0.003205
0.667967,-0.002268
0.615917,-0.002268
1.162846,0.000310
2.218689,-0.002466
3.571329,-0.003770
5.001860,-0.001540
6.295409,-0.001759
7.239656,-0.001701
7.648751,-0.000810
7.470096,-0.000179
6.733824,-0.003063
5.565276,-0.002985
4.148057,-0.000543
2.722595,-0.002417
1.533448,0.000092
0.773432,0.000025
0.571350,0.000716
0.964644,-0.003031
1.885555,0.001990
3.175774,-0.001562
4.623994,-0.000537
6.012612,0.000166
7.060379,-0.002885
7.603210,-0.001652
7.567996,0.000222
6.958807,-0.000899
5.871349,-0.001875
4.493492,0.001728
3.044638,0.002044
1.784105,0.001882
0.910963,-0.000259
0.565103,-0.002208
0.814350,0.001587
1.585005,0.000106
2.789754,0.003131
4.217111,0.002998
5.609433,0.001328
6.752491,-0.000419
7.474979,0.002288
7.649301,0.001073
7.243431,0.003058
6.324183,0.002885
5.035430,0.000998
3.592952,-0.000344
2.235176,0.002013
1.197499,-0.002035
0.630777,0.001097
0.651861,0.000909
1.259729,-0.000423
2.358468,0.000262
3.767056,0.001467
5.242171,-0.002982
6.488903,-0.001299
7.354624,0.001093
7.658932,-0.002176
7.368629,-0.000500
6.513971,-0.001121
5.267974,-0.004860
3.819906,-0.001874
2.421097,-0.000643
1.317391,-0.002060
0.672228,-0.002528
0.608309,-0.001833
1.147660,-0.003565
2.185360,-0.002457
3.570783,-0.003291
5.038943,-0.001693
6.346643,-0.003246
7.279755,-0.003919
7.656194,-0.001374
7.394233,-0.001139
6.545957,-0.003314
5.270319,-0.001096
3.773312,-0.002248
2.313530,-0.000203
1.190618,-0.002785
0.618524,-0.003216
0.675767,-0.000544
1.353955,-0.001208
2.537682,-0.001456
3.986832,-0.000355
5.451738,0.000107
6.673399,-0.000993
7.452163,-0.004569
7.648678,0.002491
7.239151,0.002974
6.274801,0.001573
4.950686,-0.000030
3.465248,0.005452
2.093064,-0.000381
1.069402,0.000788
0.588600,0.001309
0.735959,0.001231
1.496674,0.001504
2.735620,0.004066
4.225307,-0.002082
5.696464,0.002996
6.882334,0.004037
7.557981,-0.000690
7.594874,0.000483
7.002554,0.000941
5.880255,-0.000886
4.453761,-0.000125
2.972476,-0.000156
1.681680,0.001733
0.834975,-0.002491
0.565421,-0.001219
0.901813,-0.001201
1.789435,-0.000917
3.070990,0.000573
4.536420,-0.004335
5.898735,-0.001490
6.989258,0.000187
7.587595,-0.003752
7.578149,-0.000583
6.979150,-0.001561
5.863236,-0.001498
4.430693,-0.000124
2.932073,-0.001532
1.660980,-0.001377
0.814041,-0.000319
0.569198,-0.003339
0.967020,-0.001842
1.941835,-0.001622
3.322305,-0.002214
4.831200,-0.002707
6.191838,0.002948
7.179689,-0.002879
7.640960,-0.001705
7.471748,-0.001605
6.701015,-0.000805
5.482561,-0.000865
4.029889,-0.000094
2.585790,-0.002492
1.409779,0.000442
0.708391,-0.000367
0.597435,-0.001387
1.117933,-0.001459
2.196256,-0.000790
3.607026,0.000850
5.123401,0.001770
6.444802,-0.001092
7.357853,-0.000832
7.658326,0.000004
7.287127,-0.000284
6.310058,0.000893
4.915424,-0.003337
3.372782,0.003238
1.961534,-0.000106
0.968429,-0.000684
0.569345,0.001583
0.835865,0.001582
1.708552,-0.000958
3.005365,-0.000159
4.530005,0.001608
5.944174,-0.000772
7.038375,-0.002007
7.605761,0.001996
7.544892,-0.002372
6.861289,0.000244
5.691091,-0.000718
4.228343,0.000793
2.744694,-0.000210
1.499899,-0.001278
0.737236,0.002339
0.591558,0.000677
1.093449,-0.001415
2.161671,0.001989
3.593766,-0.001904
5.122861,-0.001514
6.457969,0.000067
7.365010,0.000097
7.657076,-0.001652
7.289243,0.000919
6.331118,-0.001226
4.964373,-0.000849
3.446243,0.000761
2.053303,-0.000170
1.048171,-0.000473
0.579489,-0.002463
0.759906,-0.001446
1.537989,-0.002602
2.780108,-0.003087
4.276702,-0.003075
5.721901,-0.002794
6.886140,-0.000602
7.554854,-0.003734
7.596865,-0.002563
7.011405,-0.001930
5.883755,-0.002582
4.438199,-0.001713
2.912069,-0.001397
1.621670,0.001082
0.781506,-0.002847
0.580113,-0.000127
1.042239,0.000622
2.073941,-0.002208
3.503516,0.000149
5.055507,-0.001041
6.410925,-0.000228
7.334874,-0.000233
7.657948,0.001665
7.326548,-0.000731
6.422886,-0.001810
5.092685,0.002290
3.572402,-0.002062
2.128923,-0.000478
1.085140,0.001798
0.589052,-0.002128
0.740451,-0.000637
1.511736,0.003267
2.780109,-0.000712
4.295912,0.002592
5.767954,-0.001148
6.950053,0.000944
7.583901,0.001462
7.555194,0.002469
6.870268,-0.000603
5.650330,0.000969
4.129686,-0.002662
2.596493,0.003088
1.361518,-0.000866
0.667828,-0.000472
0.643387,-0.000119
1.301201,0.001890
2.491757,0.001465
3.985271,-0.001039
5.510029,-0.000728
6.777521,0.002444
7.519477,-0.000877
7.612150,-0.002368
7.039546,0.000177
5.903084,-0.001318
4.411108,-0.001973
2.864170,0.002221
1.560684,-0.002873
0.751294,-0.000605
0.592771,-0.003424
1.116624,-0.002782
2.223924,-0.002734
3.709299,0.000781
5.274921,-0.002087
6.624344,-0.001076
7.452916,0.000745
7.636017,-0.002138
7.130675,-0.001024
6.029319,-0.001112
4.572710,0.001993
3.004715,-0.002635
1.670338,0.000607
0.799847,-0.000142
0.575571,-0.000887
1.023260,0.000248
2.042941,-0.001372
3.449755,-0.001149
4.996924,0.001377
6.363417,-0.001551
7.305561,-0.002461
7.656515,0.000616
7.373441,-0.000916
6.486712,-0.000016
5.166763,0.001309
3.643839,-0.001626
2.218723,-0.002504
1.144143,0.001495
0.608005,0.001220
0.697358,-0.002157
1.406868,0.000974
2.580206,-0.000987
4.039895,-0.001101
5.502706,-0.000957
6.719561,0.001783
7.473567,0.002400
7.643249,-0.001084
7.209643,-0.000734
6.251883,-0.000458
4.940549,0.000004
3.472989,0.000306
2.129571,0.001042
1.123329,-0.000291
0.607269,-0.001526
0.670871,0.002372
1.296783,-0.001100
2.369308,-0.000313
3.702192,0.000095
5.115053,0.000599
6.367809,0.000515
7.257607,0.001472
7.648499,-0.000623
7.476664,-0.000719
6.777853,-0.002820
5.657113,-0.000137
4.263388,-0.002234
2.849980,0.002094
1.634406,0.000921
0.844920,-0.000820
0.562609,-0.001743
0.831960,-0.002170
1.623684,-0.001015
2.806550,-0.001361
4.204607,-0.001460
5.581211,-0.001311
6.707791,-0.004907
7.442271,-0.001139
7.656108,-0.003326
7.307496,-0.002347
6.466355,-0.004410
5.223402,-0.000049
3.836908,-0.002549
2.477201,-0.003894
1.367578,-0.001652
0.704053,-0.001773
0.590401,-0.000542
1.052523,-0.003003
2.014190,-0.001797
3.339431,-0.001945
4.777909,-0.001389
6.115915,0.000206
7.126258,-0.001139
7.620082,-0.002360
7.541131,0.000486
6.881740,-0.000916
5.753763,0.002514
4.331720,-0.001534
2.896192,0.002564
1.641567,0.001391
0.818248,0.000941
0.565024,0.003250
0.929448,0.000748
1.831910,0.000208
3.137585,0.003458
4.618442,0.000458
6.001509,0.002165
7.066196,-0.002878
7.612545,0.005955
7.542920,0.000687
6.867787,0.001555
5.697805,0.001860
4.225224,0.001839
2.737574,0.002912
1.475651,-0.001187
0.723346,0.002497
0.601141,0.000103
1.136069,0.001018
2.224596,0.001916
3.660929,0.000334
5.186376,-0.002256
6.511667,-0.000981
7.384988,0.000097
7.652616,-0.001855
7.246837,-0.002412
6.236531,-0.001996
4.837459,-0.003863
3.295732,-0.001393
1.905420,-0.001778
0.931048,-0.002396
0.564552,-0.004598
0.882473,-0.003666
1.820793,-0.000946
3.202979,-0.005850
4.755305,-0.001912
6.189221,-0.003171
7.221850,-0.004994
7.651174,-0.004874
7.392760,-0.002759
6.469598,-0.000159
5.077774,-0.000767
3.488511,-0.001139
2.035723,-0.001202
0.980283,-0.001787
0.569954,-0.001260
0.886749,-0.001033
1.851783,-0.000742
3.267509,0.000684
4.842469,0.000602
6.267678,0.000680
7.275343,-0.000811
7.655619,0.001879
7.349042,0.002857
6.408609,0.001841
5.003655,0.002496
3.439222,-0.001493
1.998833,0.003779
0.970887,0.001298
0.569931,0.003847
0.857887,0.000678
1.792606,0.003691
3.184707,0.003017
4.771236,0.000748
6.207925,0.000360
7.239371,0.002772
7.651826,0.000848
7.356215,0.001336
6.402700,0.002231
4.986018,0.000474
3.408525,-0.000091
1.976530,0.001005
0.953198,-0.003315
0.569036,0.000461
0.891703,-0.000137
1.859888,-0.003065
3.268214,-0.002152
4.805736,-0.001626
6.208527,0.000364
7.229555,-0.002399
7.650697,-0.001532
7.394237,-0.001697
6.507116,-0.002517
5.169904,-0.001656
3.616164,-0.005041
2.166829,-0.004224
1.077184,-0.002080
0.581860,-0.003889
0.783917,-0.001278
1.635647,-0.004485
2.996686,-0.001053
4.573245,-0.003925
6.048605,-0.001566
7.150807,-0.001572
7.638758,-0.001416
7.438761,-0.003387
6.590778,-0.002202
5.235955,-0.003714
3.661955,-0.001491
2.175172,-0.000362
1.085315,-0.001199
0.586367,-0.000871
0.774133,0.000979
1.606498,-0.001397
2.930471,-0.001567
4.492527,0.002815
5.968167,-0.002116
7.075082,0.004043
7.625713,0.000089
7.476001,-0.001652
6.649740,0.003840
5.318954,0.000266
3.735227,0.004184
2.229989,0.000774
1.099491,0.001246
0.586551,0.001771
0.791843,0.002388
1.669726,0.000187
3.030275,-0.000766
4.615979,0.001345
6.102711,0.000883
7.173150,0.002605
7.645609,-0.000303
7.410332,-0.000800
6.519703,0.000553
5.165954,0.001102
3.613263,0.000514
2.147882,0.000113
1.059086,0.001439
0.580144,-0.002295
0.809853,-0.001116
1.678769,-0.001084
3.043209,-0.003816
4.628335,-0.002474
6.092700,-0.000459
7.181588,-0.002129
7.644210,-0.001130
7.410304,-0.003361
6.516145,-0.004254
5.134915,-0.003091
3.535444,-0.001014
2.074374,-0.004649
1.003348,-0.002457
0.574125,-0.000697
0.850717,-0.002387
1.786150,-0.004896
3.180808,-0.002038
4.766604,-0.002340
6.226772,-0.000389
7.246909,0.000425
7.654312,-0.001119
7.351063,0.001699
6.403110,0.000499
4.999451,0.000281
3.444579,0.000778
1.998332,0.002373
0.959022,0.001440
0.569324,-0.000386
0.906948,0.003670
1.908928,0.001168
3.339847,0.001863
4.911904,0.000632
6.351590,0.002616
7.322205,0.000016
7.654394,0.000372
7.269737,0.002785
6.227999,0.001105
4.739334,0.002097
3.136919,-0.000942
1.714686,0.004603
0.796033,-0.000053
0.589876,0.000239
1.112853,-0.003473
2.277933,0.001414
3.833888,-0.000488
5.448367,-0.000845
6.767138,0.001645
7.523695,-0.001315
7.593645,-0.001562
6.945763,-0.000562
5.699471,-0.000771
4.134481,-0.001886
2.573569,-0.004579
1.311615,-0.003957
0.632405,-0.002705
0.706063,-0.002843
1.489633,-0.001337
2.833760,-0.001912
4.452660,-0.004442
5.999759,-0.001546
7.141894,-0.002775
7.641614,-0.000933
7.373853,0.000857
6.402581,-0.002049
4.937892,-0.002532
3.255406,-0.000942
1.782388,0.000986
0.819203,0.000599
0.590179,0.001577
1.121433,0.002638
2.320225,0.000923
3.917076,-0.000427
5.531824,0.002783
6.825974,0.000129
7.562724,0.001602
7.545424,0.000516
6.787098,0.002455
5.439725,-0.000834
3.822804,0.001663
2.259217,-0.000333
1.099490,0.001005
0.583254,0.001825
0.839610,-0.002370
1.830838,0.000758
3.318441,0.002118
4.976217,0.000567
6.447576,0.000517
7.409069,-0.002861
7.632398,-0.000194
7.089160,0.001310
5.896837,-0.000849
4.305888,-0.002669
2.687936,-0.004130
1.371134,0.002290
0.654202,-0.002185
0.676084,-0.001615
1.436349,-0.001362
2.737043,-0.003121
4.323825,-0.004825
5.876737,-0.003939
7.061966,-0.003079
7.623177,-0.002553
7.464262,-0.001091
6.623405,-0.001265
5.268500,-0.004195
3.664200,0.001144
2.153752,-0.004707
1.052680,0.000138
0.577531,-0.002577
0.837655,-0.002474
1.788465,-0.000114
3.200455,-0.001572
4.802558,0.001728
6.243736,-0.000300
7.266573,-0.000208
7.653717,0.000814
7.326888,-0.000822
6.369106,-0.000528
4.967880,0.002930
3.381883,0.000956
1.957245,0.000602
0.959741,0.000994
0.569982,0.000034
0.854096,0.002118
1.741267,0.001347
3.077044,0.001306
4.634334,0.000333
6.075486,0.000140
7.135534,-0.000796
7.635590,-0.003089
7.465392,0.000193
6.643690,0.002282
5.346851,-0.001888
3.808248,0.000990
2.338252,0.002077
1.180742,-0.000220
0.607853,0.002057
0.722723,0.000873
1.496615,-0.000084
2.785751,-0.000411
4.293250,0.002518
5.817628,-0.001167
6.984224,0.001985
7.593169,0.000279
7.539354,-0.001151
6.822916,-0.000802
5.598492,-0.001266
4.090530,-0.000730
2.594937,-0.002334
1.364848,-0.002824
0.672814,-0.002979
0.638791,0.000074
1.269354,-0.004313
2.468880,0.000178
3.954473,-0.001704
5.487609,-0.003699
6.761733,-0.003695
7.515274,-0.002778
7.603312,-0.001567
6.989608,-0.001422
5.789995,-0.001822
4.245042,-0.001217
2.702308,0.000929
1.430077,-0.001966
0.683450,0.000669
0.644903,-0.004066
1.302481,0.002899
2.519343,-0.001945
4.055022,-0.001389
5.592310,-0.000399
6.846045,0.001141
7.548258,0.000314
7.589435,-0.000510
6.957675,0.000564
5.761308,-0.002677
4.217540,0.000541
2.669486,0.001307
1.402820,0.000288
0.677127,0.000623
0.642380,-0.000301
1.304405,-0.003124
2.547577,-0.000524
4.095300,-0.001057
5.664501,0.001918
6.906031,0.001914
7.578383,0.001997
7.541581,0.001853
6.810620,0.003484
5.530609,-0.001045
3.949862,0.000199
2.423347,0.003587
1.233206,0.000426
0.622408,-0.003346
0.694946,0.002088
1.445858,-0.000083
2.704501,-0.002666
4.220702,0.001563
5.728726,-0.003072
6.913601,0.000621
7.567442,-0.001502
7.571945,-0.002481
6.909638,-0.002905
5.709281,0.001193
4.209319,-0.000875
2.673662,-0.002976
1.417996,-0.002693
0.689668,-0.003017
0.624511,-0.002420
1.239519,0.000903
2.403466,-0.001708
3.883696,0.000737
5.402124,0.002372
6.664318,-0.002886
7.456661,-0.001044
7.639827,-0.000542
7.172562,-0.000252
6.135808,-0.000522
4.741058,-0.001089
3.232324,-0.000168
1.855178,0.001728
0.916934,-0.001664
0.567621,0.001293
0.868514,-0.000839
1.761877,-0.000112
3.080611,-0.002249
4.591247,-0.001069
6.008083,-0.001805
7.086321,-0.001047
7.621003,0.002243
7.509773,-0.001546
6.749256,-0.001344
5.470416,-0.001801
3.907959,0.000683
2.426426,0.000928
1.262766,0.000796
0.635217,-0.002160
0.684369,-0.000234
1.391707,-0.001468
2.616315,0.002113
4.127938,-0.001167
5.626622,-0.001032
6.851521,-0.000476
7.553024,-0.001700
7.580267,0.000291
6.930927,0.001896
5.741840,-0.002062
4.214365,-0.000725
2.666559,-0.001169
1.414152,-0.001733
0.676747,-0.001974
0.648717,0.001521
1.318533,-0.002348
2.562317,-0.002686
4.117967,0.000182
5.684392,-0.002303
6.931903,0.001079
7.587299,-0.000948
7.523274,0.000436
6.722291,-0.000081
5.373834,0.000142
3.775371,-0.000143
2.212906,-0.000593
1.062258,0.003258
0.580905,0.001629
0.863338,-0.001302
1.840928,-0.000969
3.309045,0.001983
4.959454,0.001717
6.419352,-0.001086
7.384813,0.000194
7.643505,-0.003645
7.137507,-0.000252
5.978011,0.000733
4.425202,-0.002496
2.779976,-0.003449
1.438566,-0.000046
0.676644,-0.000880
0.661420,-0.001886
1.411064,-0.000027
2.753348,-0.001977
4.405982,-0.001941
5.975940,-0.001313
7.149989,-0.003435
7.643341,-0.000228
7.364218,0.001612
6.357004,-0.002924
4.867092,-0.000267
3.182287,-0.001911
1.733794,0.000316
0.799732,0.001190
0.594906,-0.000143
1.154184,0.000525
2.362871,-0.002195
3.953950,0.001000
5.577237,0.000891
6.860005,-0.001034
7.570655,0.001124
7.548667,-0.003240
6.810961,0.000820
5.500640,0.000344
3.893190,0.001691
2.312238,0.001413
1.142524,-0.001258
0.591735,0.000143
0.784564,0.000817
1.666942,0.001248
3.079129,-0.000485
4.725795,-0.000776
6.207394,-0.000441
7.252385,0.002178
7.654150,-0.000159
7.311625,-0.000170
6.301908,-0.001622
4.836918,-0.000149
3.225836,-0.001509
1.796405,-0.002184
0.854113,-0.001485
0.573110,-0.000339
0.993763,0.000501
2.044050,-0.004259
3.486077,-0.000391
5.073910,-0.000466
6.454212,-0.001899
7.366886,-0.000221
7.651724,-0.002131
7.258085,-0.000496
6.246507,-0.001605
4.807811,-0.000032
3.226321,-0.001163
1.821475,-0.001825
0.864613,0.000330
0.570728,-0.001064
0.964844,-0.001562
1.989387,0.002739
3.445401,-0.000592
5.006618,0.000441
6.415905,0.001710
7.350585,0.000405
7.652591,-0.001863
7.245652,-0.000836
6.206464,0.001163
4.759594,0.000064
3.221429,-0.000128
1.832044,-0.000402
0.878226,-0.000261
0.569035,0.001046
0.967961,-0.000377
1.987766,0.000239
3.422025,-0.001583
4.987405,-0.002337
6.404753,-0.000706
7.353041,0.000643
7.651802,-0.000890
7.233117,-0.002357
6.152722,0.000280
4.682357,0.000659
3.035278,-0.002105
1.640054,0.000648
0.763890,-0.002222
0.602706,0.000626
1.181024,-0.001782
2.384467,-0.000229
3.957566,0.000767
5.551988,0.000911
6.851149,-0.001425
7.560949,-0.001241
7.551321,-0.000488
6.815150,-0.001802
5.519037,-0.001363
3.895988,0.000288
2.316828,-0.000898
1.124152,-0.000965
0.588917,-0.001562
0.789609,0.000949
1.694886,-0.002380
3.105556,0.001030
4.727088,-0.001415
6.231927,-0.002681
7.278881,0.000015
7.652613,-0.001369
7.277942,0.001178
6.216187,-0.004985
4.707751,-0.000285
3.063684,0.001174
1.660764,-0.000865
0.771688,0.000233
0.598204,-0.000208
1.161682,-0.003729
2.330129,0.000470
3.837548,-0.003617
5.400430,-0.001317
6.703814,-0.005039
7.495100,0.000575
7.615824,-0.002763
7.049950,0.000714
5.916711,-0.000561
4.441383,-0.000351
2.907627,-0.000300
1.598416,-0.001496
0.763677,-0.001448
0.591518,0.000974
1.091641,-0.001687
2.176441,0.001540
3.627153,0.000128
5.158955,0.000905
6.492263,0.000616
7.390840,0.001257
7.652304,0.001765
7.256069,0.002867
6.272849,-0.001748
4.882874,0.003671
3.349464,0.002969
1.945645,0.000572
0.949358,0.002201
0.569870,0.001500
0.856232,-0.000148
1.763904,0.000157
3.106960,0.002250
4.629057,0.002366
6.081299,-0.004905
7.153942,0.001811
7.638216,0.001389
7.450545,-0.000485
6.597947,-0.002819
5.247672,-0.001151
3.675596,-0.001240
2.191616,-0.000866
1.087628,-0.001345
0.587177,-0.002682
0.809069,-0.001137
1.733194,-0.001924
3.162246,-0.005528
4.809816,0.000787
6.291432,-0.002432
7.313357,-0.002290
7.653041,-0.002759
7.239933,-0.000641
6.139527,-0.001405
4.572179,-0.002216
2.903112,-0.001869
1.520235,-0.002476
0.703117,-0.000878
0.651616,-0.001784
1.402802,-0.001327
2.764751,-0.000966
4.455956,-0.001171
6.065847,-0.000143
7.223802,-0.003753
7.650706,0.001471
7.242345,0.001142
6.092486,0.000088
4.458784,-0.000950
2.725604,0.001818
1.345597,-0.000835
0.628529,0.000611
0.770019,0.002847
1.752507,0.002819
3.306951,0.001056
5.050645,0.000045
6.574334,-0.000185
7.491539,0.002269
7.576303,0.000204
6.791078,0.003763
5.346761,0.000278
3.599655,0.000774
1.950988,-0.000186
0.869075,0.000414
0.594442,0.000157
1.200287,0.000758
2.520054,-0.001290
4.239423,0.002175
5.917850,-0.002081
7.154625,-0.000677
7.643699,-0.001152
7.254665,-0.002732
6.101986,-0.001354
4.461046,0.000141
2.714938,-0.000375
1.344778,-0.002989
0.630185,0.000643
0.759017,0.000491
1.707075,-0.000457
3.248139,-0.002201
4.994678,0.000548
6.485340,-0.000987
7.442806,-0.002594
7.609922,0.001225
6.943649,-0.003689
5.618344,-0.003652
3.936549,-0.001188
2.287839,-0.001041
1.077702,-0.003387
0.581563,-0.006036
0.914977,-0.003095
1.994174,-0.002088
3.574622,-0.005129
5.250582,-0.001721
6.690544,-0.002382
7.527771,-0.003074
7.560191,-0.002336
6.770003,-0.001409
5.321980,-0.002503
3.608420,0.001546
1.995621,-0.003467
0.913326,-0.000487
0.583048,-0.002255
1.114232,0.002054
2.367523,-0.000277
4.050578,0.000087
5.741006,0.001353
7.039430,-0.001153
7.629571,0.002659
7.366585,-0.000492
6.296815,0.003795
4.697066,-0.002219
2.930635,0.006968
1.456692,-0.000676
0.661872,0.002274
0.730181,0.002218
1.647411,0.001013
3.175250,0.002650
4.969309,0.003121
6.535447,0.001954
7.488845,0.001062
7.567441,0.001729
6.772065,0.000607
5.278057,0.000896
3.500879,-0.000036
1.851597,0.000210
0.801399,0.000389
0.625358,-0.002238
1.355199,-0.003156
2.782602,-0.004721
4.578279,0.000266
6.235034,-0.003485
7.350983,-0.001851
7.622742,-0.005280
6.965560,-0.004416
5.571204,-0.004481
3.782406,-0.003038
2.075010,-0.004162
0.910731,-0.002084
0.590166,-0.003909
1.178738,-0.002858
2.530598,-0.001283
4.305230,-0.002363
6.017402,-0.000717
7.243522,-0.002566
7.642728,-0.001948
7.134184,-0.000185
5.820916,0.002016
4.071197,-0.000254
2.340756,-0.001961
1.056886,0.000188
0.579422,0.000079
1.036528,-0.002354
2.298512,0.002387
4.000499,0.000966
5.735168,0.000391
7.054552,0.002460
7.635273,0.000854
7.328176,-0.000640
6.199869,0.003439
4.538985,-0.001690
2.797140,0.001514
