Reference detector [V],Primary detector [V]
5.446199,-0.000798
3.841538,0.000373
2.293179,-0.000165
1.129929,-0.001850
0.596817,0.000335
0.804282,-0.002427
1.717274,0.003576
3.126735,0.001595
4.761789,0.001404
6.267650,0.000461
7.294994,-0.000252
7.655499,0.001349
7.258845,0.001511
6.201031,-0.000069
4.734448,0.001846
3.136693,0.000537
1.729638,0.001801
0.818606,0.000512
0.582519,0.000803
1.039909,-0.001540
2.108095,0.001214
3.576140,0.001419
5.152704,-0.002889
6.519673,-0.000286
7.411848,0.001859
7.648877,-0.001650
7.191390,-0.003734
6.114724,0.000307
4.632162,0.000956
3.030843,-0.002139
1.657710,-0.001747
0.788957,-0.000225
0.592784,0.000776
1.115344,0.000388
2.253517,0.000383
3.774094,-0.003043
5.375122,-0.000775
6.716568,-0.003183
7.507528,-0.000719
7.610251,-0.000630
7.013803,-0.004245
5.828561,-0.002401
4.310180,0.000426
2.728926,-0.003626
1.444720,-0.004346
0.692851,-0.002404
0.641173,-0.000187
1.312248,-0.003162
2.551080,0.000084
4.127002,-0.001299
5.703959,-0.001653
6.945248,-0.000777
7.599385,0.001161
7.506771,-0.000187
6.682913,-0.001314
5.291608,0.002113
3.634654,-0.001112
2.090932,0.000571
0.998129,0.004415
0.577494,0.001043
0.923924,0.000700
1.964273,-0.000710
3.469783,0.002230
5.093022,0.000761
6.529643,0.000009
7.440696,-0.000630
7.632270,-0.000288
7.076353,-0.000317
5.908512,-0.003071
4.342475,0.001568
2.730698,-0.000964
1.421289,0.001320
0.675643,-0.000379
0.664500,0.001060
1.381231,0.000216
2.689682,-0.001527
4.319675,-0.002149
5.900163,0.002876
7.085538,-0.000936
7.635504,0.001120
7.418797,0.000104
6.485980,-0.000800
5.032787,0.000863
3.381308,0.000868
1.904411,0.000783
0.898144,0.000464
0.578337,-0.000004
0.996318,-0.000179
2.049783,-0.003974
3.542236,0.001162
5.152358,-0.003769
6.540953,-0.000402
7.425366,-0.002356
7.642840,-0.003413
7.141808,-0.001010
6.036231,-0.002040
4.549371,-0.003486
2.953875,-0.001646
1.601860,-0.001158
0.756723,0.001273
0.606094,-0.000923
1.174142,-0.001403
2.336138,0.002544
3.871639,-0.002137
5.476001,-0.001499
6.783793,0.000641
7.540832,-0.000168
7.583038,0.001507
6.899059,0.000110
5.638596,0.001341
4.072449,-0.001860
2.515007,-0.000952
1.296471,-0.003154
0.638947,-0.000434
0.695923,-0.000701
1.441341,0.000317
2.723193,-0.001799
4.280813,-0.001499
5.812975,0.000830
6.996249,-0.000664
7.610313,0.001780
7.512550,-0.000066
6.734453,-0.000853
5.416600,0.004002
3.825802,-0.000742
2.302763,0.000081
1.142283,-0.000420
0.597585,0.004846
0.784570,-0.000830
1.658363,0.000932
3.050930,0.002920
4.663431,-0.000801
6.167941,-0.002096
7.250373,0.001946
7.656214,-0.002520
7.321314,0.000774
6.308086,-0.002207
4.878906,-0.002009
3.255289,-0.001567
1.825018,-0.002413
0.864742,-0.002468
0.577848,-0.000822
1.012652,-0.003729
2.077091,-0.001593
3.555948,-0.001291
5.163973,-0.000713
6.547404,-0.002923
7.432587,-0.000622
7.638847,-0.001976
7.117020,-0.001188
5.962866,-0.002761
4.408944,0.000915
2.799208,-0.000795
1.478568,-0.000562
0.698665,-0.002806
0.642202,-0.000174
1.321302,-0.002729
2.594723,-0.001382
4.189544,-0.000670
5.779066,-0.000105
6.992792,-0.003293
7.612531,-0.001643
7.498345,0.002346
6.692862,-0.000185
5.338339,0.000153
3.724720,-0.001721
2.193161,0.000697
1.075900,0.000018
0.585235,0.001351
0.828500,-0.000248
1.747284,-0.000044
3.174079,-0.000406
4.787978,0.002197
6.269053,0.003128
7.295161,0.001272
7.655884,0.001551
7.268277,-0.000553
6.201917,0.000423
4.681420,-0.001652
3.040458,-0.000672
1.619802,0.002119
0.753913,-0.000600
0.618436,-0.001724
1.251332,-0.002949
2.500021,-0.003201
4.097175,-0.003719
5.708162,-0.001313
6.986113,-0.002202
7.614647,-0.002831
7.478777,-0.002485
6.615002,-0.000687
5.209914,-0.003011
3.568670,-0.001478
2.034607,-0.002049
0.964350,-0.003047
0.574502,-0.002330
0.946204,-0.003629
2.023986,0.000335
3.546059,-0.000492
5.206464,-0.002314
6.626309,-0.000800
7.493989,0.000548
7.602537,-0.003838
6.931510,-0.000187
5.622833,-0.002076
3.994676,0.000697
2.360025,-0.000385
1.137791,-0.001051
0.591213,0.000423
0.842944,-0.003461
1.835360,0.002416
3.346418,0.000557
4.994218,-0.000698
6.460021,0.002679
7.401629,-0.000735
7.640661,-0.000259
7.114556,0.000174
5.933404,0.001639
4.374579,0.002701
2.763164,0.000809
1.438182,0.001739
0.684074,0.001153
0.653050,0.003048
1.355516,-0.001942
2.632386,-0.000665
4.233051,0.004540
5.777904,0.000542
7.000920,-0.002898
7.616719,0.001661
7.488508,-0.002837
6.650117,0.000740
5.277596,0.001337
3.644453,-0.003370
2.132414,-0.001530
1.035178,-0.001014
0.578442,-0.001515
0.849920,-0.000116
1.799437,-0.001230
3.215249,-0.001777
4.798899,0.000595
6.239498,-0.002257
7.266067,0.001409
7.656749,-0.005560
7.350818,-0.000855
6.405951,-0.003670
5.026342,-0.003168
3.455560,-0.002655
2.017561,-0.001288
0.987404,-0.004184
0.575092,-0.002063
0.859543,-0.001362
1.801223,0.000787
3.186651,-0.004664
4.772336,-0.000705
6.226764,-0.001402
7.256279,-0.000258
7.655466,-0.001591
7.350520,-0.002273
6.382668,-0.001078
4.964616,0.000030
3.369421,0.002134
1.936460,-0.000169
0.944909,-0.000733
0.572964,0.004379
0.890167,-0.001093
1.842405,0.000275
3.218346,0.000519
4.765322,0.001247
6.190155,0.002981
7.216845,0.003190
7.652345,0.002947
7.399549,0.001943
6.516150,0.002342
5.161078,0.001702
3.591893,0.001466
2.122628,0.003339
1.045753,0.000371
0.580841,0.002500
0.816374,0.001630
1.707122,0.000624
3.090685,0.003187
4.689466,-0.001126
6.155175,0.003273
7.224938,0.000371
7.653283,-0.000822
7.383821,-0.001304
6.461829,0.001164
5.097366,-0.001732
3.546578,-0.000884
2.100200,-0.003057
1.050379,-0.002214
0.583285,-0.004399
0.791111,-0.002126
1.626022,-0.004733
2.935521,-0.004485
4.453148,-0.002000
5.918662,-0.005688
7.044156,-0.004606
7.616526,-0.003374
7.519334,-0.004704
6.764654,-0.003603
5.507536,-0.004944
3.974863,-0.003720
2.472811,-0.002848
1.286536,-0.003093
0.647566,-0.003251
0.669607,-0.004147
1.353740,-0.000943
2.552490,-0.000792
4.030568,-0.001205
5.532399,-0.001221
6.761625,-0.001659
7.503303,-0.001395
7.631488,-0.000515
7.136662,0.000266
6.096484,0.000862
4.706278,0.000197
3.234313,0.003324
1.911981,0.001724
0.971729,0.000495
0.574041,0.004507
0.795583,0.003091
1.604394,0.006988
2.865969,0.000769
4.326437,0.007024
5.765442,0.002513
6.912144,0.002287
7.559869,0.005770
7.598132,0.006266
7.025265,0.003621
5.943382,0.002376
4.523872,0.005237
3.029831,0.001682
1.757521,0.002042
0.884137,0.002663
0.567919,0.003577
0.850779,0.000014
1.685327,0.000395
2.927701,-0.000368
4.362807,-0.000714
5.760257,-0.000169
6.876146,-0.001195
7.536378,-0.002385
7.623983,-0.002131
7.114623,-0.005010
6.102258,-0.001091
4.760733,-0.006129
3.290785,-0.003166
1.982259,-0.004228
1.009059,-0.003379
0.579946,-0.004997
0.773172,-0.005233
1.545359,-0.002901
2.750159,-0.005821
4.223691,-0.004643
5.668013,-0.003705
6.829960,-0.004368
7.528301,-0.006685
7.624471,-0.003388
7.112067,-0.003134
6.091402,-0.003307
4.734045,-0.004179
3.244237,-0.004188
1.920883,-0.000860
0.968227,-0.003190
0.574720,-0.002206
0.792965,-0.005520
1.596732,0.001251
2.832626,-0.004658
4.306642,0.000472
5.746445,-0.002147
6.902664,0.001619
7.560309,-0.000729
7.600730,0.003191
7.003123,0.001859
5.887961,0.001948
4.446657,0.003123
2.950752,0.003839
1.661559,0.003364
0.818713,0.003828
0.576392,0.004403
0.978419,0.005051
1.960765,0.003579
3.334971,0.005328
4.857481,0.002088
6.231423,0.004265
7.223806,0.003800
7.653273,0.002098
7.443076,0.005534
6.642743,0.002790
5.382966,0.001125
3.915105,0.002731
2.459874,0.004057
1.310700,0.000300
0.664964,0.001539
0.636787,-0.000767
1.228371,0.003171
2.338295,0.000146
3.786089,-0.001811
5.286640,-0.000631
6.581294,-0.000367
7.428235,0.000164
7.651709,-0.004225
7.221181,-0.001500
6.206321,0.000233
4.795100,-0.005153
3.261744,-0.001837
1.883554,-0.006139
0.927302,-0.004091
0.571181,-0.006711
0.885938,-0.006946
1.815759,-0.007716
3.176125,-0.004874
4.715868,-0.007979
6.151169,-0.004723
7.194548,-0.006894
7.647963,-0.005016
7.432798,-0.005614
6.570338,-0.007082
5.243028,-0.006734
3.686581,-0.003845
2.211398,-0.005691
1.098708,-0.003486
0.591954,0.000455
0.779496,-0.002615
1.630839,-0.000952
2.985283,0.000847
4.578062,0.001684
6.066456,-0.001109
7.157642,0.002658
7.643249,0.004458
7.425727,0.001564
6.543685,0.003332
5.176120,0.003833
3.619178,0.004063
2.153627,0.004340
1.055176,0.005710
0.582279,0.002774
0.806049,0.005546
1.675082,0.008265
3.011117,0.002522
4.581231,0.005363
6.040587,0.005650
7.132746,0.004427
7.636248,0.002059
7.468570,0.007747
6.654961,0.003721
5.341250,-0.001076
3.802538,0.003250
2.332554,0.004725
1.200949,0.003167
0.617362,-0.001273
0.701642,0.000181
1.425930,0.002078
2.653656,-0.002279
4.156705,-0.003558
5.655026,0.002166
6.866907,-0.004810
7.553992,-0.005419
7.600897,-0.003298
7.011918,-0.007072
5.875883,-0.006429
4.431153,-0.006557
2.913304,-0.007332
1.634399,-0.007900
0.806539,-0.007094
0.575374,-0.008625
0.981398,-0.008312
1.966507,-0.008017
3.335009,-0.007033
4.869740,-0.006982
6.253492,-0.003873
7.239084,-0.003010
7.652648,-0.007246
7.412426,-0.004151
6.554752,-0.003652
5.263311,-0.003872
3.706682,-0.002867
2.250783,-0.000750
1.144082,0.000070
0.604934,0.001203
0.734483,-0.001107
1.508259,-0.000008
2.765109,0.003018
4.286100,0.000744
5.770757,0.000398
6.943938,0.002490
7.583982,0.001127
7.563026,0.002969
6.894415,0.004010
5.701280,0.006046
4.217625,0.003103
2.696949,0.002750
1.445557,0.007035
0.708451,0.004923
0.614096,0.006199
1.177457,0.004594
2.307324,0.007170
3.781888,0.003592
5.314797,0.005356
6.605218,0.007323
7.445313,0.002520
7.642548,0.003529
7.157496,0.004153
6.099659,0.004308
4.677145,0.000746
3.152328,0.002751
1.799073,0.001794
0.885774,0.002413
0.569134,-0.001028
0.893573,-0.000879
1.796117,-0.002799
3.102964,-0.001517
4.597237,-0.004283
6.018013,-0.004076
7.080990,-0.000073
7.616445,-0.006154
7.529932,-0.004285
6.835548,-0.005278
5.664734,-0.004566
4.213048,-0.005762
2.751860,-0.004574
1.528487,-0.004112
0.761277,-0.005916
0.580769,-0.003141
1.019102,-0.007445
2.001039,-0.005705
3.355606,-0.005975
4.836030,-0.005641
6.193836,-0.002889
7.172152,-0.005645
7.638969,-0.006383
7.498422,-0.002775
6.773573,-0.004386
5.625512,-0.004794
4.214421,-0.003888
2.788966,-0.004671
1.576296,-0.003641
0.795596,-0.002083
0.570451,-0.004878
0.925086,-0.000918
1.819664,0.000859
3.102606,-0.000350
4.541945,0.000953
5.910605,0.000013
6.988951,0.002299
7.582898,0.001940
7.591408,0.004813
7.005213,0.004649
5.926783,0.005905
4.540432,0.003100
3.067496,0.003517
1.784265,0.008265
0.893086,0.005202
0.568093,0.006330
0.840778,0.003548
1.664609,0.006362
2.897386,0.005490
4.349436,0.005724
5.756904,0.005470
6.890526,0.003712
7.545780,0.004396
7.620035,0.001850
7.101684,0.001391
6.093429,0.002923
4.728188,0.003035
3.255271,0.001967
1.948012,0.004059
1.003040,-0.002322
0.578850,0.000369
0.769193,-0.000945
1.531533,0.000495
2.752679,-0.000669
4.207457,-0.002370
5.665614,-0.000936
6.843803,-0.002772
7.540535,-0.002630
7.614763,-0.007555
7.066974,-0.001865
5.982244,-0.006739
4.556974,-0.002735
3.057223,-0.005538
1.736077,-0.006533
0.855733,-0.005450
0.569196,-0.007759
0.928146,-0.004504
1.873429,-0.007625
3.227879,-0.007035
4.740790,-0.008294
6.142231,-0.004370
7.188865,-0.006874
7.645906,-0.005334
7.445931,-0.005943
6.631826,-0.005639
5.348358,-0.001089
3.837543,-0.003291
2.366959,-0.001010
1.217140,-0.002636
0.623526,0.000021
0.696872,0.000874
1.433889,0.002666
2.691514,-0.000235
4.214641,0.001678
5.744552,0.000833
6.943932,0.003158
7.591673,0.001896
7.539005,0.000766
6.815242,0.002108
5.573512,-0.000152
4.034838,0.006346
2.500680,0.003677
1.306727,0.004177
0.646160,0.003181
0.669884,0.000589
1.366674,0.003508
2.599792,0.004092
4.106165,0.002629
5.620670,0.004463
6.841140,0.004102
7.548894,0.002938
7.589413,0.002880
6.946330,0.004620
5.740583,0.002237
4.225256,0.002996
2.681592,0.002897
1.430481,0.001554
0.696585,0.002264
0.628158,-0.001437
1.237287,0.001442
2.401624,-0.002100
3.890926,0.000238
5.424548,-0.004639
6.711526,-0.002070
7.489377,-0.003243
7.632761,-0.000500
7.122589,-0.006253
6.055175,-0.003410
4.613728,-0.003103
3.078196,-0.004262
1.753286,-0.004741
0.863141,-0.004847
0.571615,-0.003365
0.939412,-0.003009
1.890392,-0.004361
3.271326,-0.002525
4.806267,-0.003403
6.225860,-0.003255
7.240282,-0.002072
7.654367,-0.004162
7.405167,-0.003681
6.520523,-0.003264
5.173140,-0.003185
3.625202,-0.001286
2.184229,-0.003859
1.103128,-0.002233
0.592123,-0.002608
0.763891,-0.001964
1.568116,-0.002648
2.846821,-0.001220
4.371280,-0.000972
5.843118,-0.002158
6.997456,0.000819
7.602348,0.000074
7.537255,0.001061
6.818304,0.004283
5.585040,-0.001796
4.038151,0.001400
2.539828,0.000908
1.326484,0.003635
0.654661,0.001662
0.667926,0.004862
1.363791,0.002810
2.622576,0.003126
4.177852,0.005030
5.708399,0.002239
6.966010,0.004336
7.601157,0.001202
7.519777,0.002559
6.748549,0.002008
5.432188,0.004876
3.838468,-0.000985
2.324681,0.001117
1.156036,-0.002409
0.603113,0.002873
0.761036,0.000103
1.600434,-0.002191
2.955395,0.000561
4.533625,0.000646
6.020152,-0.001029
7.140009,-0.002002
7.644070,-0.001258
7.410034,-0.000681
6.494599,0.000532
5.082591,-0.001553
3.476122,-0.003766
2.017384,-0.002337
0.963347,-0.000099
0.575200,-0.002797
0.934063,-0.004051
1.962321,-0.003324
3.451401,-0.001197
5.052550,-0.002289
6.461178,-0.006315
7.396509,-0.004144
7.649048,-0.004460
7.185422,-0.004062
6.096136,-0.001858
4.598205,-0.003359
3.027276,-0.002509
1.674075,-0.003972
0.806712,-0.001060
0.583580,-0.003124
1.040919,0.000148
2.100918,-0.001424
3.542861,-0.000364
5.076629,0.000010
6.435382,-0.000183
7.358660,0.002003
7.658650,-0.001273
7.302358,-0.000371
6.346668,0.001883
4.975083,0.001482
3.458688,-0.000197
2.064811,-0.001819
1.038056,0.003244
0.584271,0.000700
0.761157,-0.002054
1.544119,-0.000038
2.770357,0.000708
4.222893,0.000171
5.674203,-0.000105
6.841427,-0.000905
7.525393,-0.000557
7.630651,-0.001647
7.141897,-0.002315
6.145522,0.001959
4.786701,0.000824
3.314130,0.000836
1.989453,0.000676
1.025199,-0.001001
0.585284,0.000947
0.739194,0.002513
1.464789,0.002484
2.636403,0.001088
4.052270,0.001879
5.481635,-0.001727
6.683305,0.002506
7.455309,-0.000700
7.652860,0.002734
7.260633,-0.003009
6.333743,0.000246
5.051368,0.000628
3.584169,-0.000134
2.209130,-0.001551
1.167934,0.001131
0.623222,-0.000299
0.671361,-0.000246
1.316775,-0.001899
2.441095,-0.001658
3.839429,0.001391
5.275752,0.000616
6.524713,-0.001016
7.364874,0.001146
7.660709,-0.000256
7.336420,-0.001102
6.452516,-0.001417
5.151148,0.002159
3.695446,-0.000676
2.284090,-0.000529
1.205003,0.002306
0.629975,-0.002025
0.668742,-0.000693
1.305944,-0.000619
2.448714,0.000008
3.886313,-0.001580
5.339576,-0.000885
6.595495,-0.003370
7.413295,-0.005641
7.658654,-0.002179
7.295363,0.000262
6.377499,-0.005022
5.080041,-0.002004
3.603186,-0.002968
2.236961,-0.004168
1.178308,-0.004112
0.628243,-0.003254
0.657541,-0.002716
1.273256,-0.001661
2.369066,-0.001310
3.748239,-0.000542
5.190412,-0.001858
6.444416,-0.002304
7.323953,0.000562
7.660858,-0.000815
7.407856,0.001762
6.609788,0.000191
5.393205,0.001501
3.993199,-0.002696
2.609480,0.000357
1.464803,0.000480
0.744628,-0.000412
0.577565,-0.001198
0.966457,-0.000772
1.848897,-0.001677
3.057178,-0.000969
4.429869,-0.001317
5.773970,0.004586
6.832629,-0.001629
7.494004,0.000438
7.654827,-0.001926
7.292079,0.001668
6.474802,0.000525
5.319089,0.000778
3.993661,0.000807
2.689547,0.003036
1.589849,0.000978
0.849327,0.003366
0.565999,-0.000914
0.783541,0.002663
1.456932,0.001969
2.496974,0.004413
3.759976,0.002404
5.046950,0.001216
6.195791,0.002498
7.086086,0.003481
7.582829,0.001774
7.629675,0.000887
7.212098,-0.000727
6.375321,0.000710
5.257408,0.002422
3.994563,0.000939
2.754008,0.002430
1.694714,-0.003574
0.928603,-0.001871
0.577584,0.000468
0.677418,-0.000783
1.215183,-0.002273
2.128443,-0.000504
3.277659,0.000012
4.537332,-0.003761
5.740398,-0.001892
6.747946,-0.001234
7.414866,-0.003493
7.666975,-0.001258
7.461951,-0.002281
6.813548,-0.000110
5.806089,-0.004024
4.604431,0.000663
3.332223,-0.002985
2.155938,-0.003930
1.236157,-0.000391
0.683584,-0.004356
0.579952,-0.003514
0.946397,-0.002192
1.741989,-0.003074
2.864507,-0.003877
4.148685,-0.005160
5.425833,-0.003154
6.540716,-0.002852
7.321914,-0.004760
7.659134,-0.004073
7.490660,-0.003819
6.847162,-0.005394
5.823923,-0.004533
4.529576,-0.003312
3.152412,-0.003277
1.915272,-0.002624
1.025629,-0.002759
0.593066,-0.002803
0.687347,-0.001890
1.302873,-0.002908
2.347994,-0.001802
3.675701,0.001738
5.088687,-0.001245
6.348153,0.000691
7.240527,0.001044
7.648767,0.001032
7.508727,0.000948
6.842850,0.003329
5.736742,0.001767
4.369601,0.001960
2.959301,0.004332
1.740650,0.002402
0.899037,0.004238
0.570917,0.005913
0.793242,0.002819
1.549866,0.002663
2.718053,0.003787
4.106621,0.004434
5.490606,0.004567
6.666607,0.001515
7.434779,0.004254
7.658513,0.004982
7.301498,0.002374
6.438108,0.002303
5.183798,0.003021
3.762129,0.002961
2.397039,0.002476
1.319563,0.001933
0.689346,0.003323
0.603049,-0.001793
1.070456,0.001731
1.997356,0.000862
3.241372,0.000672
4.641366,-0.000513
5.965059,-0.003821
6.994674,-0.001162
7.571613,-0.002337
7.615219,-0.001359
7.120520,-0.005108
6.176190,-0.001667
4.918523,-0.001560
3.503222,-0.006098
2.229213,-0.005353
1.203357,-0.006007
0.646470,-0.005222
0.622983,-0.007388
1.134416,-0.003696
2.116898,-0.009163
3.396186,-0.006233
4.779474,-0.005806
6.061657,-0.004841
7.046185,-0.005109
7.585589,-0.003578
7.602502,-0.006884
7.095072,-0.004513
6.126038,-0.003779
4.846312,-0.003347
3.444921,-0.003497
2.159409,-0.002215
1.179189,-0.003084
0.642971,-0.001499
0.629464,-0.002466
1.159527,-0.000767
2.141845,-0.000360
3.475990,-0.000337
4.888134,0.001005
6.179798,0.002574
7.139768,-0.001189
7.625230,0.000053
7.539806,0.004481
6.894880,0.001548
5.774497,0.001912
4.376439,0.003662
2.942035,0.002327
1.703713,0.004015
0.858640,0.004256
0.566455,0.003641
0.859807,0.007337
1.688991,0.005084
2.919466,0.003708
4.350436,0.006158
5.743076,0.005935
6.872988,0.007218
7.543964,0.002854
7.620053,0.004569
7.105645,0.005616
6.077178,0.004193
4.729946,0.003522
3.270364,0.003736
1.932655,0.001937
0.981147,0.003838
0.575719,0.003054
0.799830,0.000362
1.602231,-0.000322
2.866743,0.001420
4.355402,-0.000853
5.770673,-0.002639
6.910817,-0.001988
7.560010,-0.001217
7.602914,-0.000767
7.044100,-0.002677
5.994319,-0.004427
4.596056,-0.003008
3.128423,-0.002969
1.831800,-0.005912
0.938122,-0.003242
0.572633,-0.004272
0.794563,-0.004264
1.559012,-0.006686
2.750937,-0.007215
4.140235,-0.003847
5.548646,-0.005446
6.719781,-0.006901
7.453734,-0.007702
7.657276,-0.004666
7.282611,-0.004574
6.383976,-0.009581
5.118246,-0.006105
3.705620,-0.005004
2.344439,-0.004944
1.280231,-0.006264
0.674058,-0.003520
0.607749,-0.004727
1.084425,-0.004194
2.025749,-0.003094
3.299180,-0.001460
4.671125,-0.001929
5.961697,-0.003629
6.971911,-0.002346
7.557375,0.001457
7.634986,-0.000625
7.194657,0.001265
6.308872,0.000908
5.125940,0.004256
3.793491,0.001531
2.497597,0.004996
1.445023,0.005462
0.772033,0.006086
0.566091,0.003909
0.869163,0.004772
1.618014,0.006778
2.724063,0.005827
4.047516,0.003936
5.377106,0.005781
6.516483,0.005808
7.319523,0.002726
7.659498,0.007577
7.490761,0.001148
6.846412,0.005281
5.822686,0.004570
4.582441,0.006896
3.261017,0.005118
2.059359,0.001171
1.146182,0.004311
0.641517,0.002687
0.608877,0.001732
1.048437,0.002182
1.896061,0.001574
3.044564,-0.000931
4.301144,0.001980
5.570810,-0.001137
6.648311,0.000418
7.368607,-0.002412
7.660985,-0.000923
7.495876,-0.000691
6.864628,-0.002189
5.908041,-0.004564
4.666597,-0.001645
3.357139,-0.005222
2.163709,-0.004546
1.221753,-0.005150
0.672068,-0.005612
0.588993,-0.006830
0.983654,-0.006721
1.791266,-0.009013
2.903017,-0.006293
4.160149,-0.008782
5.424685,-0.007651
6.489388,-0.006799
7.274792,-0.008672
7.646580,-0.007770
7.549264,-0.005475
7.013511,-0.008779
6.097109,-0.005074
4.934274,-0.003702
3.671518,-0.006881
2.448172,-0.006453
1.458616,-0.003085
0.793005,-0.005530
0.561828,-0.003170
0.803086,-0.001496
1.480439,-0.000664
2.488849,-0.002372
3.736440,-0.003257
5.008471,-0.002018
6.171058,0.001597
7.071140,0.002226
7.576270,0.002522
7.631741,0.000107
7.221783,0.003351
6.393556,-0.000611
5.285995,-0.000629
4.003294,0.004446
2.763064,0.004930
1.699275,0.001822
0.936718,0.003908
0.579929,0.004126
0.680084,0.001502
1.217253,0.003752
2.124399,0.005619
3.278614,0.003693
4.551206,0.004885
5.735841,0.005833
6.739615,0.002661
7.414392,0.006669
7.667320,0.002795
7.471757,0.005160
6.848294,0.003514
5.870740,0.002254
4.668825,0.005885
3.381299,0.004794
2.196255,0.005566
1.254949,0.003345
0.692158,0.004208
0.576426,0.005220
0.914937,-0.000486
1.668080,0.005895
2.723093,-0.000992
3.955163,0.000858
5.198691,0.002134
6.289392,-0.002739
7.130911,0.000217
7.593149,-0.001599
7.631723,-0.001164
7.252122,-0.003499
6.474510,-0.003148
5.450815,-0.003370
4.249149,-0.004267
3.039484,-0.003760
1.964238,-0.003296
1.146398,-0.005260
0.656275,-0.002665
0.580428,-0.003703
0.912588,-0.004305
1.610976,-0.004746
2.576608,-0.006924
3.727826,-0.003740
4.906932,-0.002931
5.992204,-0.004150
6.892190,-0.002893
7.469221,-0.003984
7.669751,-0.004322
7.467635,-0.005297
6.893979,-0.003902
6.037138,-0.005171
4.939304,-0.004030
3.784086,-0.002190
2.668595,-0.004732
1.703849,-0.003925
0.998406,-0.001332
0.610818,-0.004307
0.594660,-0.003557
0.946858,-0.003925
1.626550,-0.003450
2.574527,0.000325
3.699867,-0.002583
4.867548,-0.000534
5.951366,-0.004362
6.822049,-0.000285
7.424187,-0.002834
7.666548,0.000264
7.514727,-0.002117
6.985862,-0.000833
6.132259,0.002106
5.067348,0.000343
3.879720,0.001598
2.696033,0.001395
1.688074,0.004582
0.967596,0.002062
0.596947,0.004490
0.627102,0.005039
1.060219,0.001856
1.820991,0.002465
2.867116,0.007863
4.066423,0.004500
5.266087,0.003750
6.327747,0.002690
7.144818,0.004360
7.599315,0.004969
7.631953,0.001792
7.239516,0.005148
6.457341,0.003716
5.366862,0.002364
4.106754,0.004501
2.835961,0.000499
1.736184,0.004106
0.948656,0.002067
0.577655,0.002700
0.687081,0.001332
1.252605,0.001626
2.219481,-0.000725
3.426241,-0.000432
4.731813,-0.000349
5.970937,-0.001475
6.945489,-0.002077
7.536667,-0.001134
7.648506,-0.002722
7.277427,-0.002616
6.450806,-0.002059
5.303118,-0.002254
3.948214,-0.003476
2.660116,-0.002450
1.559938,-0.003123
0.810503,-0.001534
0.564883,-0.003403
0.859435,-0.001662
1.653459,-0.002622
2.814275,-0.005199
4.168918,-0.002795
5.540418,-0.002760
6.675313,-0.002670
7.419637,-0.006420
7.662014,-0.005771
7.363038,-0.005415
6.573884,-0.002194
5.396325,-0.006274
4.044676,-0.004001
2.689229,-0.003273
1.575468,-0.003405
0.832966,-0.003419
0.566897,-0.001446
0.824159,-0.001960
1.564002,-0.000005
2.686119,-0.002597
4.010022,-0.001233
5.360446,0.001714
6.520607,-0.003126
7.320330,-0.001081
7.658514,0.002468
7.488244,0.001308
6.837467,-0.002270
5.811935,0.004502
4.541205,0.000798
3.204366,0.001913
2.013399,0.002143
1.105278,0.000101
0.623674,0.002824
0.632525,0.000484
1.130302,0.003567
2.039817,0.000178
3.234932,-0.000204
4.553040,0.001717
5.779921,0.003391
6.785495,0.000072
7.439270,-0.001167
7.666286,-0.000906
7.421161,0.000832
6.750282,-0.000544
5.726792,0.001740
4.497965,-0.001513
3.201591,-0.001180
2.050709,-0.002177
1.145597,-0.000504
0.643842,-0.002619
0.601678,0.001105
1.025646,0.000332
1.845608,-0.001168
2.983440,-0.002423
4.269807,-0.000713
5.531838,0.000685
6.609556,-0.000543
7.348300,-0.000445
7.660906,-0.001379
7.487069,0.002286
6.838751,-0.000747
5.796622,-0.001460
4.555122,-0.000265
3.236427,-0.001252
2.018619,-0.001511
1.097490,-0.002496
0.621420,-0.001337
0.633921,-0.000259
1.146424,-0.000162
2.086876,-0.001087
3.307058,-0.000281
4.662948,-0.002236
5.948180,-0.001932
6.959412,-0.002537
7.545136,0.001410
7.636882,-0.001957
7.199657,-0.004650
6.291941,0.002726
5.052504,-0.002912
3.680006,-0.001243
2.372343,0.001958
1.292266,0.000321
0.675991,-0.000490
0.606733,0.002154
1.086478,-0.002100
2.046329,0.000633
3.328938,0.001388
4.737282,0.001089
6.046915,-0.002307
7.051979,0.000629
7.593823,-0.000284
7.593637,-0.001869
7.071906,-0.001417
6.094919,-0.002336
4.840629,-0.001742
3.469103,-0.002367
2.199947,-0.000019
1.215047,-0.000540
0.660994,-0.002646
0.601678,-0.002784
1.039232,-0.002113
1.915368,-0.002621
3.106177,-0.001106
4.408840,-0.001974
5.693365,-0.000692
6.749280,-0.002700
7.436693,-0.002401
7.665069,-0.001252
7.396663,0.001667
6.696485,-0.002017
5.648573,-0.001425
4.415688,-0.000234
3.140419,-0.001913
2.000230,-0.000729
1.135461,0.001663
0.658531,0.001385
0.583273,-0.000810
0.927390,0.001572
1.637495,0.000003
2.626673,0.002411
3.762555,0.001791
4.957292,-0.000611
6.069552,-0.000677
6.933243,-0.001343
7.492408,-0.002901
7.669802,0.001665
7.456344,0.000612
6.850204,-0.002008
5.955965,-0.002651
4.849515,0.000576
3.681156,0.001128
2.549076,-0.001042
1.577408,-0.000471
0.894056,-0.000775
0.578525,0.000708
0.638128,-0.000800
