Reference detector [V],Primary detector [V]
7.551398,0.003732
6.980129,0.000803
6.001738,0.003478
4.749515,0.002722
3.398481,0.005762
2.153520,0.003705
1.213931,0.000871
0.660724,0.005903
0.596386,0.005892
1.024947,0.005642
1.910735,0.003481
3.117101,0.005197
4.460899,0.002466
5.750253,0.008101
6.791770,0.006031
7.462211,0.003516
7.674532,0.006024
7.391347,0.003778
6.651082,0.004948
5.568465,0.004223
4.294903,0.004029
2.991324,0.001984
1.838053,0.004572
0.996827,0.000359
0.587600,0.001202
0.667461,-0.001149
1.234257,0.000387
2.205144,0.000164
3.446129,-0.001730
4.804177,-0.000475
6.047464,-0.003592
7.034119,-0.000793
7.587645,-0.003114
7.620952,-0.004018
7.122297,-0.004521
6.162639,-0.003199
4.929208,-0.004750
3.558445,-0.002764
2.279672,-0.003852
1.255731,-0.005642
0.668797,-0.006611
0.599704,-0.003911
1.059991,-0.003993
1.966694,-0.006705
3.218995,-0.006108
4.585738,-0.005699
5.876491,-0.006288
6.907073,-0.006744
7.528843,-0.004835
7.657329,-0.007419
7.264872,-0.001850
6.400041,-0.008797
5.187535,-0.005034
3.799258,-0.003628
2.454981,-0.005995
1.371093,-0.005921
0.708850,-0.001800
0.586080,-0.002109
1.020707,-0.003989
1.933344,-0.001454
3.165591,-0.002138
4.574503,-0.002325
5.913941,-0.000324
6.957506,0.002200
7.559678,0.000158
7.643210,0.005920
7.199468,-0.000156
6.281501,0.003171
5.047231,0.006785
3.684051,0.002945
2.390184,0.003500
1.336626,0.007794
0.700557,0.005057
0.585290,0.004126
1.007482,0.006480
1.894830,0.003864
3.117082,0.008565
4.491382,0.003936
5.821858,0.005598
6.885045,0.003675
7.533401,0.004604
7.651333,0.004815
7.222192,0.005415
6.322164,0.002112
5.088284,0.005837
3.698820,0.004049
2.390465,0.001286
1.351558,0.002352
0.715120,0.000292
0.577372,0.003076
0.957454,0.000020
1.796742,0.002168
2.941965,-0.000873
4.252405,-0.000494
5.548051,-0.002358
6.631686,-0.003300
7.376065,-0.004589
7.671827,0.000114
7.500673,-0.001928
6.889303,-0.004093
5.895160,-0.005737
4.677588,-0.003643
3.381011,-0.007933
2.187857,-0.007265
1.241944,-0.005966
0.681659,-0.008090
0.580263,-0.005230
0.936192,-0.010735
1.708851,-0.008650
2.782151,-0.005229
4.017278,-0.009927
5.276710,-0.007016
6.362182,-0.006862
7.182408,-0.006794
7.620567,-0.004534
7.631519,-0.007905
7.227540,-0.004415
6.451804,-0.006227
5.395560,-0.005657
4.214440,-0.006971
3.031442,-0.002809
1.968318,-0.002777
1.146500,-0.002150
0.659376,-0.002393
0.575873,-0.001077
0.904145,0.001269
1.596993,-0.001386
2.599646,-0.001807
3.756389,0.000539
4.963267,-0.000660
6.085935,0.001294
6.963936,0.002755
7.518214,-0.001454
7.676219,0.003722
7.415382,0.003560
6.776428,0.002157
5.835980,0.003115
4.689621,0.000302
3.484868,0.002819
2.340697,0.003577
1.394432,0.004224
0.786199,0.004612
0.556909,-0.001355
0.736741,0.007747
1.301031,0.000099
2.191991,0.004915
3.305188,0.004746
4.507776,0.006137
5.682060,0.003345
6.660876,0.006235
7.346666,0.005447
7.662600,0.002591
7.571506,0.007214
7.077878,0.002020
6.223129,0.006517
5.122895,0.004504
3.881398,0.003821
2.696943,0.002681
1.672685,0.002190
0.936829,0.002767
0.580258,0.003253
0.655244,-0.000143
1.142646,0.002541
1.960124,0.000587
3.039899,-0.000956
4.224133,0.000505
5.400044,0.000028
6.434469,-0.004697
7.197121,-0.001066
7.617206,-0.000125
7.644796,-0.003668
7.281723,-0.004828
6.570659,-0.004042
5.602441,-0.003396
4.465619,-0.005292
3.290280,-0.004357
2.209167,-0.003176
1.327772,-0.004794
0.748553,-0.008898
0.555899,-0.002437
0.768128,-0.004972
1.342543,-0.005424
2.236280,-0.005818
3.355398,-0.002423
4.544386,-0.004026
5.674938,-0.004210
6.639656,-0.004291
7.330400,-0.005137
7.657859,-0.003413
7.602565,-0.005275
7.178245,-0.001521
6.415463,-0.003312
5.426862,-0.004148
4.289808,-0.002734
3.133926,-0.002716
2.093190,-0.005241
1.255678,-0.003143
0.719694,-0.000527
0.556249,-0.005337
0.779622,-0.001304
1.372674,-0.002618
2.284385,-0.002046
3.414512,-0.002712
4.628822,-0.001024
5.790198,-0.003420
6.781283,0.001351
7.427663,-0.000521
7.677185,-0.000868
7.491423,-0.001143
6.878931,0.000427
5.916314,0.000942
4.698725,0.002340
3.435843,0.001376
2.238400,0.002030
1.296986,0.003997
0.710260,0.002712
0.567725,0.003466
0.895710,0.005968
1.648511,0.004017
2.740730,0.003064
4.027361,0.005105
5.316707,0.005061
6.459070,0.003690
7.286494,0.003859
7.660930,0.006136
7.515919,0.003797
6.868343,0.003071
5.789923,0.002139
4.461067,0.004875
3.056339,-0.001009
1.801041,0.000572
0.924949,0.002467
0.568602,-0.002146
0.784611,0.003372
1.534975,-0.000442
2.703495,-0.003368
4.108966,-0.001619
5.476928,-0.002368
6.645270,-0.001073
7.416844,-0.001867
7.673818,-0.001593
7.386135,-0.001769
6.602743,-0.001134
5.440077,-0.002919
4.074750,-0.003663
2.700786,-0.006320
1.571508,-0.001826
0.809962,-0.002060
0.565834,-0.003630
0.885880,-0.002391
1.709315,-0.000592
2.904558,-0.005600
4.332982,-0.005263
5.715334,-0.004615
6.837514,-0.003470
7.516446,-0.004164
7.653545,-0.004557
7.224713,-0.003843
6.318261,-0.005482
5.066650,-0.001545
3.684361,-0.006159
2.372875,-0.000754
1.327262,-0.002958
0.697238,-0.001757
0.584366,-0.003886
0.985394,0.000458
1.847471,-0.001239
3.054107,-0.000944
4.394080,0.001555
5.718103,0.001119
6.791577,0.001252
7.478755,-0.000337
7.667817,0.001957
7.326412,0.001905
6.492214,0.002178
5.288886,0.003355
3.903246,-0.000308
2.549062,0.002441
1.445972,-0.000048
0.747974,0.001780
0.576179,0.003879
0.964286,0.000286
1.834809,-0.000297
3.056479,0.001566
4.427275,0.000103
5.744034,-0.000539
6.820058,0.001327
7.494882,-0.002207
7.667985,0.000648
7.328260,0.000332
6.517116,-0.001258
5.356406,-0.000928
3.994870,-0.001234
2.661458,-0.001420
1.537866,-0.001494
0.797937,-0.001331
0.564550,0.000889
0.875427,-0.000634
1.697559,0.000112
2.898148,0.001438
4.298384,-0.002450
5.674556,0.000328
6.793334,-0.000236
7.494098,-0.001313
7.662453,0.000944
7.278399,-0.001460
6.403433,-0.000723
5.176617,-0.001015
3.777237,-0.001113
2.460471,-0.001017
1.384294,-0.000821
0.727886,-0.000116
0.577933,-0.001395
0.956311,-0.003706
1.798537,0.001987
2.987833,-0.006297
4.351849,0.001190
5.676175,-0.002651
6.777535,-0.002424
7.474904,-0.000736
7.669857,0.000341
7.340000,0.000421
6.526907,-0.002122
5.343546,0.000140
3.993724,0.000864
2.660232,0.000120
1.537427,-0.001000
0.805948,-0.000260
0.560900,-0.002559
0.842362,0.002564
1.588143,-0.003599
2.692351,-0.001327
4.004848,0.002375
5.315804,0.000470
6.457078,-0.001834
7.266720,0.000040
7.653816,0.000144
7.558401,-0.001485
7.002498,-0.002001
6.058702,-0.004078
4.851193,-0.000645
3.552238,-0.001061
2.323510,-0.001673
1.338576,-0.000642
0.721032,-0.001602
0.566611,-0.001686
0.875277,0.000012
1.620291,-0.000688
2.692167,-0.003327
3.955830,-0.003424
5.213290,-0.003045
6.352414,-0.001649
7.184045,-0.001423
7.628188,-0.000680
7.616634,-0.000981
7.161601,0.002886
6.327962,-0.003968
5.229905,0.001587
3.991245,0.000721
2.783429,0.000037
1.721722,-0.000589
0.971832,0.000695
0.591831,0.001008
0.631672,0.001331
1.072910,0.000075
1.877107,-0.001348
2.933832,0.000996
4.115601,0.001688
5.287532,-0.002641
6.339231,0.000692
7.132066,-0.001682
7.590806,0.000513
7.657197,-0.000579
7.332408,-0.000014
6.644068,-0.001080
5.699649,0.000667
4.557343,-0.000786
3.377395,0.000137
2.289597,0.000229
1.379907,-0.001517
0.784871,0.001322
0.557492,0.000845
0.723890,0.000175
1.261827,-0.000243
2.114889,0.001836
3.167527,0.000258
4.316982,0.000517
5.453722,0.003123
6.440589,-0.000217
7.183665,0.002027
7.606987,0.000083
7.653117,0.001775
7.330391,0.001091
6.671742,-0.001368
5.757919,-0.000376
4.650697,0.001413
3.496303,0.000452
2.406169,-0.001511
1.507302,0.001057
0.874323,0.001218
0.574609,-0.000620
0.642457,-0.000257
1.070954,-0.001295
1.835701,-0.000545
2.833423,-0.002424
3.977261,-0.001036
5.097944,-0.001232
6.141091,-0.000188
6.971018,-0.002630
7.500813,-0.000025
7.682376,-0.004778
7.487361,-0.003356
6.947699,-0.003027
6.107450,0.000484
5.073130,-0.004760
3.937686,0.001750
2.812994,-0.001916
1.816610,-0.002027
1.068911,-0.003204
0.638633,-0.000936
0.578007,-0.003444
0.889314,-0.002359
1.545102,-0.003097
2.486905,0.000431
3.611585,-0.001736
4.784031,-0.000267
5.892145,-0.001355
6.808839,-0.001760
7.430568,-0.000880
7.677578,-0.002256
7.519502,-0.000925
6.965578,-0.001909
6.093483,-0.002846
4.969542,-0.001782
3.728980,0.000800
2.547098,-0.003078
1.552533,-0.002460
0.858637,-0.001153
0.565872,0.000272
0.705103,-0.002333
1.269640,-0.001191
2.186652,-0.000171
3.360785,0.001340
4.605799,-0.002428
5.796005,0.000843
6.785005,-0.000879
7.435993,0.002030
7.676411,-0.000633
7.468841,0.000643
6.829020,-0.000800
5.837571,0.002607
4.617774,0.004091
3.331666,0.000380
2.133545,0.002873
1.205943,0.002649
0.664595,0.003256
0.588069,-0.000226
0.984402,0.004520
1.790221,0.001945
2.903782,0.002374
4.157572,0.002358
5.420961,0.002476
6.504870,0.001734
7.283363,0.002670
7.652009,0.000173
7.576646,-0.000401
7.058323,0.001556
6.182525,0.001674
5.052453,0.000389
3.794357,-0.001830
2.576018,-0.001936
1.555255,0.000396
0.856628,-0.002544
0.565009,-0.001834
0.700085,-0.002205
1.255432,-0.001842
2.168185,-0.003078
3.333698,-0.002777
4.586118,-0.002053
5.757547,-0.001175
6.727338,-0.002030
7.394872,-0.002405
7.674098,-0.002909
7.536250,-0.003104
6.998744,-0.002606
6.138290,-0.003657
5.057687,-0.001119
3.858122,-0.002091
2.696752,-0.002817
1.722392,-0.004205
0.990712,-0.001992
0.606349,-0.003688
0.597959,-0.001266
0.962967,-0.001308
1.654122,-0.003141
2.605990,-0.005156
3.691825,-0.001983
4.821535,-0.001816
5.889388,-0.002508
6.774238,-0.000618
7.384851,-0.001485
7.668560,-0.001061
7.587639,-0.001952
7.164182,-0.003119
6.425538,-0.001265
5.450441,-0.001703
4.349948,-0.000795
3.235550,0.000245
2.217276,0.000259
1.378947,-0.001192
0.803723,-0.000236
0.561541,0.000082
0.669690,-0.000056
1.115542,0.001938
1.842837,0.001955
2.779844,0.001764
3.848007,0.001184
4.962869,0.003681
5.983838,0.002611
6.824663,0.003769
7.398214,0.001168
7.667616,0.003489
7.598786,0.001736
7.189534,0.001841
6.491342,0.002334
5.550342,0.003553
4.459845,0.002669
3.351653,-0.000034
2.300562,0.005145
1.441933,0.001600
0.832160,0.000064
0.563912,-0.000922
0.667175,0.001452
1.131716,0.002287
1.900979,-0.001423
2.886254,-0.000493
4.030483,-0.000486
5.178209,0.000745
6.228316,-0.003467
7.037507,-0.001814
7.539455,-0.001964
7.676410,-0.001109
7.426022,-0.003467
6.823184,-0.001786
5.921450,-0.001273
4.788958,-0.001616
3.583874,-0.002719
2.437100,-0.001670
1.480482,-0.002051
0.829586,-0.003678
0.561082,-0.001827
0.724527,-0.003785
1.293973,-0.002785
2.201444,-0.000837
3.351818,-0.001829
4.594911,-0.003131
5.788649,-0.002870
6.779991,-0.003498
7.436094,-0.001961
7.677744,-0.002507
7.471613,-0.000571
6.837805,-0.003363
5.855575,-0.002499
4.651524,-0.002086
3.388034,-0.000691
2.185068,-0.003227
1.238001,-0.002475
0.681459,-0.003520
0.580221,0.000985
0.952174,0.000249
1.754100,-0.003881
2.884422,0.000787
4.185598,0.000044
5.470815,-0.000165
6.562624,-0.001391
7.326881,-0.000727
7.665392,0.001518
7.524714,0.001564
6.923617,0.001878
5.934318,0.002472
4.687037,0.000456
3.383133,0.002115
2.172014,0.002075
1.239339,0.002161
0.678970,0.003277
0.583492,0.000381
0.968132,0.002049
1.778250,0.001662
2.877245,0.002978
4.183936,0.002097
5.443892,0.001283
6.543295,0.001071
7.310083,0.001400
7.663385,0.001592
7.540492,-0.001945
6.970271,0.001492
6.010789,0.001469
4.799602,-0.002159
3.503342,0.001253
2.287691,-0.002020
1.310402,-0.000892
0.712735,0.000110
0.568436,-0.000626
0.901030,0.001666
1.656088,-0.003596
2.734375,-0.001838
4.006649,-0.001412
5.288386,-0.002478
6.410471,-0.002366
7.232868,0.000361
7.642870,-0.004192
7.588681,-0.004417
7.079554,-0.002580
6.181512,-0.003238
5.026784,-0.000268
3.742963,-0.003530
2.518511,-0.003738
1.487550,-0.003985
0.816717,-0.002727
0.560249,-0.004131
0.766513,-0.004510
1.395750,-0.000752
2.388671,-0.004309
3.612812,-0.002892
4.894398,-0.004450
6.062561,-0.006027
6.983349,-0.002292
7.544201,-0.005289
7.664546,-0.004368
7.326537,-0.003229
6.580981,0.001336
5.510740,-0.002875
4.252232,-0.001611
2.978234,-0.002854
1.847558,-0.002836
1.015000,0.001383
0.599651,-0.002625
0.642000,0.001845
1.134382,0.000591
2.020150,-0.000713
3.171777,0.001565
4.428168,0.001650
5.653824,0.006080
6.675157,0.003724
7.385895,0.000453
7.674077,0.002597
7.511005,0.002094
6.919415,0.005159
5.954807,0.002032
4.756098,0.002819
3.486318,0.004752
2.274259,0.004136
1.307761,0.000465
0.718059,0.005228
0.567708,0.004273
0.879869,0.001490
1.616278,0.002725
2.686162,0.002982
3.948640,0.000348
5.230583,0.004530
6.348471,0.002012
7.181888,0.001186
7.626613,-0.000768
7.611241,0.000488
7.136528,0.001026
6.270142,0.001822
5.144046,-0.001967
3.856207,-0.000375
2.619616,0.000163
1.556515,-0.000641
0.839472,-0.001792
0.562146,-0.000016
0.771790,-0.002211
1.443087,-0.005262
2.470210,0.000891
3.731821,-0.002311
5.062856,-0.003458
6.257842,-0.003987
7.155823,-0.004434
7.625977,-0.002315
7.596588,-0.003489
7.070156,-0.005073
6.123551,-0.004616
4.882411,-0.005117
3.548596,-0.005092
2.291557,-0.006037
1.279964,-0.005071
0.690001,-0.004054
0.583373,-0.006506
0.986885,-0.005541
1.852956,-0.004861
3.008346,-0.003311
4.340770,-0.006139
5.635943,-0.004098
6.730242,-0.005393
7.450507,-0.000941
7.676597,-0.003003
7.384723,-0.000213
6.619554,-0.002411
5.468781,0.002896
4.102695,-0.001745
2.739892,0.001473
1.581505,0.001090
0.819989,0.002226
0.564126,-0.000203
0.855130,0.003633
1.634303,0.001521
2.804990,0.001994
4.161576,0.002967
5.500713,0.003410
6.640676,0.004092
7.393919,0.002170
7.674767,0.004174
7.438936,0.000886
6.721911,0.005786
5.621314,0.002259
4.325166,0.001910
3.010189,0.004559
1.830629,0.001778
0.975258,0.002618
0.582681,0.001756
0.694534,0.004052
1.298753,-0.000141
2.336509,0.002901
3.622142,0.002912
4.953963,0.000379
6.190088,0.005067
7.118701,0.002833
7.612182,0.000575
7.616460,0.000006
7.135287,0.001715
6.229528,0.000139
5.033990,0.003743
3.708242,-0.002057
2.444689,-0.001453
1.421152,0.000228
0.765533,-0.001745
0.562956,-0.000881
0.841174,-0.001557
1.562328,-0.001393
2.613348,-0.006603
3.865333,-0.002938
5.153711,-0.005812
6.307222,-0.002846
7.176942,-0.005043
7.628314,-0.005140
7.607716,-0.002964
7.119598,-0.004717
6.231592,-0.003391
5.043584,-0.005996
3.739154,-0.006298
2.491429,-0.005488
1.457488,-0.002824
0.780660,-0.002712
0.562173,-0.005956
0.840245,-0.001570
1.545657,-0.004761
2.605721,-0.002239
3.861320,-0.003298
5.158841,-0.003309
6.303266,-0.000711
7.159510,-0.000101
7.620219,-0.005441
7.619761,0.001778
7.153634,-0.000450
6.290414,-0.004602
5.131420,-0.000154
3.833334,-0.000741
2.564299,0.000670
1.499829,-0.002104
0.801534,-0.000905
0.561823,0.002302
0.829844,-0.001647
1.585842,0.000388
2.692817,0.002200
4.014761,0.000596
5.348411,-0.003359
6.498657,0.002073
7.319214,-0.000692
7.667854,0.000933
7.499795,0.003729
6.832692,-0.001290
5.776008,0.002766
4.461269,0.000572
3.098873,0.004355
1.894775,0.003286
1.010906,0.002499
0.589050,0.003660
0.692952,0.002935
1.318325,0.003826
2.373006,0.001687
3.687337,0.003584
5.077185,0.003742
6.333011,0.002445
7.248611,0.000771
7.660174,0.001631
7.507980,0.003399
6.807099,0.003204
5.686570,0.000132
4.293232,0.001393
2.865821,-0.001438
1.652194,-0.000042
0.837093,0.000988
0.566777,-0.002812
0.882221,-0.002390
1.742808,-0.003877
2.986315,-0.003284
4.410136,-0.003642
5.809212,-0.002538
6.911566,-0.002432
7.551528,-0.001921
7.635828,-0.005147
7.151086,-0.001848
6.192001,-0.003857
4.873819,-0.002160
3.434333,-0.005379
2.103115,-0.001686
1.112951,-0.005166
0.609177,-0.002701
0.674237,-0.001849
1.291563,-0.004106
2.384762,-0.003431
3.750982,-0.005057
5.180923,-0.002317
6.429166,-0.002029
7.292302,-0.001780
7.666582,-0.003962
7.492393,-0.004820
6.800077,-0.002250
5.692108,-0.001446
4.361883,-0.003764
2.996824,-0.000755
1.785270,-0.002753
0.944034,-0.003092
0.572304,-0.001280
0.735472,-0.004644
1.398017,0.000313
2.451642,0.001394
3.732444,-0.001539
5.095916,0.000592
6.309945,0.000093
7.201050,0.001297
7.641521,-0.001227
7.572538,0.003459
7.007181,0.001838
6.029071,0.002752
4.794677,0.002517
3.442890,0.002695
2.201151,0.004108
1.234548,0.002487
0.669588,0.002596
0.592892,0.002306
1.019344,0.002911
1.868467,0.002738
3.023840,0.003156
4.342742,0.001562
5.628890,0.004246
6.693924,-0.002474
7.407327,0.001747
7.675642,0.002566
7.469649,0.000679
6.802968,-0.001363
5.761364,0.001718
4.504115,-0.001271
3.173981,-0.001394
1.972378,-0.000304
1.078672,0.001937
0.614675,-0.000408
0.635053,0.000100
1.141425,-0.003141
2.064797,-0.000134
3.291756,-0.000821
4.627373,-0.001042
5.887309,-0.001407
6.892689,0.000643
7.518189,-0.000051
7.666929,-0.000308
7.327314,-0.000923
6.544481,-0.001736
5.424554,0.000805
4.107237,0.000624
2.817147,-0.001432
1.680718,-0.002183
0.904842,-0.001154
0.571158,-0.002571
0.719568,-0.000654
1.342612,-0.003007
2.359662,-0.004276
3.601249,-0.002304
4.913900,-0.002743
6.121260,-0.003472
7.049213,-0.004520
7.587506,-0.005907
7.637717,-0.003074
7.202434,-0.002557
6.339716,-0.003940
5.162692,-0.004847
3.850749,-0.002809
2.553244,-0.001967
1.496966,-0.003308
0.795753,-0.000716
0.561859,-0.002493
0.821062,-0.002210
1.535230,-0.001828
2.623228,-0.002088
3.896161,-0.001439
5.182203,-0.000174
6.353605,-0.001989
7.198029,-0.000560
7.631225,0.002322
7.594753,-0.001419
7.089179,0.003303
6.177284,0.001395
4.977088,-0.000911
3.652262,-0.001559
2.395820,-0.000179
1.370460,0.000283
0.724554,0.002172
0.572620,-0.000659
0.930650,0.000118
1.739007,-0.000700
2.892510,0.001517
4.227787,-0.001547
5.559820,0.000646
6.664434,-0.000541
7.404303,0.000775
7.677717,0.001176
7.438246,0.000237
6.720220,0.000690
5.628460,-0.000465
4.307680,0.003013
2.974727,0.001924
1.800225,0.002284
0.955622,0.002202
0.575283,0.002878
0.724679,0.000703
1.371476,0.000550
2.437989,0.002454
3.760195,0.001576
5.127259,0.001486
6.364143,0.002975
7.241512,0.001826
7.655056,0.000501
7.519672,0.000543
6.863811,-0.002001
5.773748,-0.000840
4.436791,-0.001993
3.039698,0.000592
1.814248,-0.005792
0.954808,-0.000487
0.574992,-0.004678
0.755395,-0.005086
1.450407,-0.001761
2.556548,-0.003888
3.900086,-0.004235
5.268975,-0.003473
6.465146,-0.001022
7.297925,-0.004812
7.664471,-0.001230
7.505007,-0.003769
6.844987,-0.001575
5.776817,-0.003162
4.464228,-0.002032
3.088290,-0.002280
1.854585,0.000161
0.974839,0.000348
0.580364,-0.001278
0.722180,-0.002028
1.388328,0.000552
2.493326,-0.003056
3.821484,0.001971
5.198123,-0.002177
6.406253,0.000835
7.271097,-0.000308
7.658573,-0.002121
7.524214,0.001853
6.885709,-0.001318
5.859150,-0.002286
4.588754,-0.003325
3.233425,-0.000192
2.011748,-0.000855
1.096592,-0.000380
0.617669,-0.002119
0.637846,0.000452
1.161085,-0.002255
2.116004,-0.001385
3.355885,-0.002817
4.721440,0.003991
5.996610,0.000833
6.988651,0.000040
7.573783,0.000900
7.634511,0.000366
7.157882,0.003160
6.238301,0.000104
4.995374,0.004249
3.622872,-0.000629
2.322941,-0.000936
1.284281,0.005764
0.683205,0.000709
0.591685,0.000836
1.017460,0.001344
1.902121,-0.002034
3.088435,0.004224
4.447964,0.001109
5.751626,-0.001888
6.802135,-0.001394
7.475988,-0.002279
7.673818,-0.001871
7.351523,-0.001167
6.554777,-0.001445
5.374190,-0.002195
4.027541,-0.000463
2.710994,-0.002314
1.581083,0.000170
0.821573,-0.000395
0.563779,-0.000961
0.859566,-0.002575
1.681484,0.002885
2.858588,-0.000660
4.230695,-0.000456
5.586162,0.000118
6.709850,0.000517
7.448500,-0.000164
7.674803,-0.000735
7.376126,0.002477
6.599437,0.004404
5.443792,-0.001891
4.113484,-0.001242
2.789213,0.000954
1.647517,0.000399
0.876477,-0.002214
0.566446,0.000001
0.775180,0.001071
1.485061,-0.003541
2.611196,-0.002764
3.934662,-0.003497
5.301297,-0.002056
6.488920,0.000629
7.320903,-0.003344
7.669531,-0.003460
7.470541,-0.002756
6.756214,-0.001100
5.636011,-0.003384
4.268310,-0.001753
2.900378,-0.000932
1.706081,-0.001982
0.884739,-0.002228
0.565603,-0.000973
0.798943,0.000361
1.528458,0.001795
2.652630,-0.000101
3.965271,0.002072
5.309873,0.001510
6.477710,-0.001060
7.309412,0.001695
7.666458,0.000284
7.504076,0.001081
6.838902,-0.002402
5.761912,-0.001070
4.416055,-0.001673
3.012711,-0.000757
1.790608,-0.000132
0.937571,0.000187
0.569649,-0.006003
0.763673,0.000999
1.477145,0.001952
2.628782,-0.003217
3.996981,-0.001476
5.384096,-0.002248
6.564690,-0.000375
7.373808,-0.001543
7.673845,-0.000750
7.427612,-0.000709
6.684465,0.001015
5.557154,-0.001656
4.224484,0.000491
2.852159,0.001232
1.687918,0.003357
0.887127,-0.001396
0.567408,0.002827
0.782647,0.003178
1.494856,0.000331
2.586356,0.002326
3.925052,-0.003344
5.263662,0.003774
6.462694,-0.000474
7.308238,0.000897
7.665553,-0.004056
7.505908,0.001551
6.840734,-0.001916
5.788807,-0.002827
4.468040,-0.001892
3.087456,-0.000015
1.878239,-0.003844
1.008585,-0.001960
0.591549,-0.004532
0.674099,-0.003049
1.246488,0.001685
2.230118,-0.003022
3.485183,-0.000371
4.826385,-0.004545
6.041247,-0.001370
6.988565,-0.000956
7.552238,0.002207
7.659285,-0.003682
7.289576,0.000853
6.479123,-0.002995
5.328764,0.001767
4.027589,-0.000148
2.737602,0.000879
1.633099,0.000918
0.864312,-0.001366
0.564978,-0.000103
0.772541,-0.001954
1.452377,-0.001795
2.478740,-0.003220
3.751599,0.001126
5.107167,-0.000962
6.309449,-0.002118
7.196518,-0.002833
7.635673,-0.001976
7.590149,-0.003987
7.064906,-0.003600
6.131237,-0.002865
4.921831,-0.005362
3.604393,-0.000072
2.361671,-0.005216
1.352903,-0.000155
0.729179,-0.003761
0.570911,0.000124
0.904104,-0.003411
1.693754,-0.000584
2.809296,-0.002635
4.123848,0.000480
5.456656,0.000858
6.579605,0.001543
7.356857,-0.001803
7.672211,0.000569
7.484805,0.000048
6.810058,-0.000482
5.737005,0.000371
4.428120,0.003810
3.074959,0.002581
1.869261,-0.000664
0.988978,0.000419
0.582680,0.002509
0.707035,-0.001573
1.336357,0.000458
2.368203,0.002671
3.627318,0.001536
4.979759,-0.001417
6.212927,0.000131
7.134703,-0.000747
7.624417,0.001937
7.593643,-0.001266
7.053931,0.000582
6.097295,0.000965
4.837326,-0.001388
3.467878,0.001383
2.197903,-0.001772
1.208720,0.001102
0.649111,0.001285
0.614169,0.003426
1.100606,0.003243
2.056214,-0.001193
3.319855,0.001911
4.694227,0.000729
5.991039,0.000308
6.989651,-0.000345
7.569849,-0.001444
7.638867,-0.001148
7.185160,0.000175
6.284924,-0.001617
5.042564,-0.002260
3.673097,-0.002556
2.360914,-0.002893
1.318934,-0.000791
0.701895,-0.003455
0.582482,-0.002300
0.987833,-0.003787
1.848507,-0.002495
3.051078,-0.003435
4.414398,-0.002811
5.716665,-0.003055
6.781302,-0.003912
7.474176,-0.002949
7.672097,-0.003312
7.348390,-0.002820
6.556221,-0.001834
5.379461,-0.003756
4.027393,-0.000202
2.695499,-0.002413
1.565398,0.001212
0.804898,-0.001221
0.563738,-0.001295
0.862764,-0.000325
1.653493,0.004904
2.823917,-0.002253
4.197689,-0.000377
5.557913,0.001904
6.695416,-0.000443
7.429217,0.000519
7.674674,-0.001947
7.388070,-0.000247
6.600324,0.001986
5.443580,-0.001080
4.096561,0.000537
2.752379,0.000256
1.593874,-0.000411
0.825908,0.001630
0.565868,-0.000506
0.852205,0.000384
1.635992,0.001329
2.815650,0.000047
4.198006,0.000744
5.549821,0.000901
6.698775,0.001060
7.443146,0.001123
7.672791,0.001370
7.344829,0.001396
6.515254,0.002066
5.302285,0.001542
3.908499,-0.000063
2.520699,0.000153
1.416957,0.003085
0.727229,-0.001729
0.583539,0.000883
0.997178,-0.000774
1.907788,0.000316
3.170574,-0.001576
4.573849,-0.000388
5.913116,-0.000762
6.963231,-0.001608
7.573068,-0.000817
7.631444,-0.003742
7.140004,-0.003046
6.176223,-0.001422
4.865224,-0.002037
3.431141,-0.003165
2.089787,-0.002671
1.091509,-0.004007
0.600687,-0.002244
0.695693,-0.001995
1.356868,-0.001565
2.484186,-0.004802
3.893214,-0.001818
5.325299,-0.002193
6.565289,-0.002119
7.395870,0.000292
7.673182,-0.003274
7.349053,-0.001751
6.475027,-0.001524
5.207311,0.001480
3.720243,-0.000465
2.326215,-0.001716
1.223585,-0.002176
0.636219,-0.000936
0.655509,-0.000610
1.273440,0.000138
2.395826,-0.004190
3.820008,-0.002433
5.301226,0.001295
6.561297,0.000836
7.399828,0.002169
7.668950,-0.001857
7.314410,0.000818
6.387434,-0.000748
5.077634,0.000733
3.585003,-0.001146
2.191603,-0.000414
1.137029,0.002945
0.604961,0.000209
0.705592,0.000920
1.418210,0.000172
2.600741,-0.000316
4.042761,0.002778
5.514292,0.002357
6.722227,0.000593
7.477595,-0.000493
7.657476,0.000449
7.227744,0.003424
6.264812,0.000662
4.919833,0.002903
3.427948,0.001676
2.070623,-0.002360
1.053156,0.000143
0.589616,-0.002612
0.751644,0.002271
1.517924,-0.002271
2.734806,0.001057
4.196540,0.000438
5.661238,-0.002452
6.855231,-0.001317
7.543386,-0.001969
7.629478,-0.002426
7.095084,0.000873
6.021364,-0.002615
4.626689,-0.002659
3.133353,-0.002458
1.814988,-0.002231
0.905508,-0.002698
0.568604,-0.000193
0.870551,-0.002782
1.729265,-0.003118
3.006387,-0.002166
4.478106,-0.003861
5.881368,-0.001518
6.973577,-0.000914
7.586822,-0.001669
7.600942,-0.004339
7.015128,-0.001109
5.933412,-0.002014
4.530654,-0.001971
3.038679,-0.000919
1.750253,-0.003876
0.878888,-0.000656
0.568288,0.000193
0.880945,-0.002970
1.764853,-0.000680
3.062423,-0.002718
