Reference detector [V],Primary detector [V]
1.386467,-0.006349
0.680359,-0.003725
0.633296,-0.004624
1.247259,-0.005238
2.391846,-0.007819
3.856662,-0.006796
5.376072,-0.005190
6.660496,-0.006221
7.462613,-0.006175
7.640966,-0.006083
7.157721,-0.005358
6.097599,-0.008157
4.675611,-0.003644
3.128051,-0.002811
1.789488,-0.003416
0.864249,-0.001260
0.567017,-0.001463
0.935222,-0.001005
1.901187,-0.001772
3.285969,-0.000208
4.811896,-0.000838
6.231171,0.002042
7.233137,0.004417
7.652580,0.002330
7.412619,0.004000
6.530044,0.004628
5.189237,0.004295
3.622111,0.005394
2.174649,0.005924
1.090706,0.002061
0.587907,0.004805
0.754768,0.004531
1.565957,0.006063
2.860308,0.002687
4.386905,0.007889
5.859792,0.003801
7.002886,0.004286
7.605746,0.005009
7.532249,0.005827
6.801167,0.005226
5.578616,0.003517
4.069398,0.001304
2.538747,0.003824
1.318386,0.003415
0.653340,0.001459
0.652879,0.000855
1.310027,0.001569
2.487670,-0.002550
3.979461,-0.002343
5.485053,-0.001448
6.746016,-0.005255
7.505320,-0.004294
7.621050,-0.004513
7.072121,-0.004445
5.968246,-0.006108
4.517458,-0.005565
2.971658,-0.005498
1.646975,-0.008546
0.793680,-0.006992
0.577404,-0.005460
1.028344,-0.008354
2.056724,-0.005740
3.452499,-0.007657
4.980881,-0.004545
6.339292,-0.003395
7.293845,-0.005568
7.659720,-0.006791
7.369579,-0.002766
6.480349,-0.005060
5.169476,-0.000973
3.665505,0.002526
2.230417,-0.004632
1.157127,-0.001819
0.609195,0.000472
0.687996,-0.000563
1.371059,0.001669
2.543988,0.000546
3.980293,0.002351
5.451017,0.001603
6.684420,0.001876
7.458351,0.004254
7.646346,0.002080
7.207244,0.004532
6.226947,0.004115
4.881892,0.003326
3.384126,0.003652
2.014500,0.004875
1.028798,0.005625
0.579839,0.003808
0.747955,0.008544
1.478509,0.006599
2.674181,0.003766
4.106007,0.003683
5.541505,0.005760
6.718784,0.003163
7.463436,0.007747
7.653028,0.005454
7.248382,0.002839
6.324921,0.003223
5.040765,0.006141
3.614398,0.000937
2.263112,-0.001168
1.205131,0.001849
0.628961,0.002203
0.651306,-0.000732
1.275219,-0.003080
2.365274,-0.001766
3.732653,-0.004394
5.181172,0.000829
6.455395,-0.005018
7.325561,-0.001459
7.661321,-0.006370
7.410726,-0.006183
6.623669,-0.002799
5.434062,-0.007802
3.996878,-0.002856
2.593520,-0.005480
1.422989,-0.005627
0.716377,-0.004060
0.589541,-0.005286
1.056172,-0.003786
2.024841,-0.004665
3.333112,-0.006000
4.787910,-0.005258
6.139068,-0.005348
7.131815,-0.006170
7.627025,-0.006318
7.526694,-0.004964
6.852487,-0.002740
5.698975,-0.003336
4.272420,-0.005749
2.815317,-0.002615
1.589178,-0.002708
0.800857,-0.003489
0.569072,-0.001825
0.940642,-0.001246
1.853203,-0.001618
3.143814,0.000558
4.611485,-0.000846
5.981833,0.003795
7.038860,0.004182
7.602171,0.002240
7.564619,0.004252
6.930271,0.003798
5.798578,0.003114
4.379418,0.007955
2.900388,0.005134
1.627045,0.006685
0.805727,0.004858
0.569619,0.007239
0.966121,0.004814
1.916357,0.007265
3.261698,0.002121
4.763974,0.007693
6.134272,0.005056
7.164853,0.003749
7.642535,0.005633
7.464870,0.001739
6.674326,0.001374
5.403835,0.002355
3.865926,0.000483
2.388278,0.002160
1.239749,0.002462
0.624043,0.002629
0.680237,-0.001076
1.395076,-0.000862
2.631673,-0.003382
4.153164,-0.000139
5.662745,-0.002098
6.879177,-0.001589
7.560533,-0.003739
7.578833,-0.003365
6.912589,-0.003623
5.712665,-0.004924
4.199357,-0.003100
2.666259,-0.010988
1.402438,-0.003617
0.674865,-0.007578
0.637551,-0.007205
1.291096,-0.007452
2.513242,-0.005394
4.066279,-0.007434
5.603847,-0.005334
6.839345,-0.007027
7.548530,-0.004462
7.580783,-0.003340
6.911077,-0.006249
5.685155,-0.000803
4.151231,-0.002194
2.634186,-0.003487
1.404550,-0.001180
0.675066,-0.001627
0.643740,-0.000238
1.310463,0.002910
2.524314,0.002032
4.048573,-0.001428
5.583281,0.001931
6.839571,0.000141
7.552013,0.002584
7.584105,0.002488
6.936651,0.004133
5.715600,0.003865
4.177527,0.002369
2.613733,0.003330
1.376785,0.003408
0.671076,0.003253
0.637428,0.003400
1.283682,0.005409
2.467336,0.002966
3.979618,0.003390
5.513081,0.003550
6.774723,0.004847
7.514388,0.005668
7.619751,0.001045
7.057171,0.005070
5.945544,0.002444
4.502319,0.003154
2.943229,0.000242
1.657849,0.003265
0.801593,0.003083
0.574900,-0.002252
1.013170,0.000207
2.019752,0.002437
3.412806,-0.002376
4.931889,-0.001630
6.297501,-0.001791
7.272628,-0.002287
7.655100,-0.004065
7.420294,-0.001553
6.595585,-0.003151
5.325677,-0.004966
3.845091,-0.004717
2.422449,-0.002726
1.267922,-0.001011
0.647123,-0.003653
0.644904,-0.003050
1.257102,-0.004089
2.358922,-0.003303
3.786236,-0.003356
5.271096,-0.004923
6.564710,-0.000337
7.403873,-0.005963
7.655655,-0.001529
7.267833,-0.003803
6.287635,-0.004345
4.926882,-0.000147
3.402912,-0.000041
2.013669,-0.004388
0.997974,-0.000992
0.571445,-0.005830
0.812072,-0.001241
1.665331,-0.001010
2.992091,0.000753
4.519581,-0.000736
5.975566,-0.004867
7.087003,0.000070
7.626156,0.000339
7.496501,0.001494
6.703988,0.000717
5.427968,0.003339
3.873077,0.004135
2.373006,0.001596
1.205178,0.004463
0.612049,0.002959
0.724095,0.003306
1.515387,0.004141
2.839224,0.005126
4.406417,0.004596
5.896760,0.002498
7.068294,0.002754
7.625608,0.002786
7.471004,0.000208
6.632248,0.001501
5.290569,0.002250
3.695507,0.001811
2.200072,0.000929
1.078119,-0.000381
0.581534,0.002554
0.798174,0.002076
1.670457,-0.000880
3.045610,0.000514
4.648830,-0.000123
6.115108,0.000174
7.181926,-0.000257
7.646885,-0.001254
7.417228,-0.000636
6.530207,-0.001475
5.154794,-0.001532
3.575445,-0.002108
2.110150,-0.002270
1.039665,-0.000412
0.575533,-0.001574
0.818408,-0.002682
1.703055,-0.003550
3.061718,-0.005056
4.637057,-0.000492
6.081801,-0.006667
7.151275,-0.003287
7.640308,-0.001147
7.462568,-0.006024
6.661100,-0.003391
5.397332,-0.001811
3.896787,-0.002653
2.444019,-0.001827
1.288339,-0.003633
0.646135,0.000627
0.648062,-0.002899
1.265859,0.001477
2.399579,-0.000779
3.830315,0.002173
5.295336,-0.000439
6.574732,-0.000599
7.412145,0.000091
7.657322,0.002927
7.277087,0.000851
6.350485,0.001512
5.032496,-0.000593
3.530940,-0.001540
2.140042,0.002862
1.106369,-0.000931
0.595346,0.002126
0.702707,-0.000963
1.406719,0.000659
2.573715,-0.000789
4.029013,-0.003640
5.468667,0.003480
6.699698,-0.000072
7.463507,-0.001945
7.650591,-0.003109
7.223293,0.003533
6.268092,-0.000894
4.933281,-0.000135
3.467037,0.001431
2.124081,-0.000723
1.110436,-0.000269
0.604339,0.001436
0.690958,0.001209
1.368418,0.001848
2.503633,0.002344
3.909851,0.000754
5.370214,0.000992
6.604135,0.001454
7.415515,-0.000374
7.656096,-0.000020
7.290134,-0.000225
6.370007,0.000178
5.053046,0.001387
3.554153,-0.003573
2.141568,0.000771
1.099982,-0.001573
0.596545,0.001112
0.714846,-0.002593
1.438315,0.001915
2.611603,-0.001625
4.056422,-0.001467
5.511545,-0.001883
6.720074,0.001481
7.476582,0.001459
7.644163,-0.003638
7.199784,0.000904
6.203126,0.001554
4.821898,0.000822
3.328414,-0.000281
1.976494,-0.001243
0.985552,0.002262
0.570949,-0.000342
0.831328,-0.001383
1.695503,0.000056
3.012776,-0.001088
4.544577,-0.002278
5.972505,-0.001681
7.067636,-0.002850
7.615852,-0.003054
7.524528,-0.003435
6.803682,-0.004339
5.602427,-0.002309
4.126494,-0.000938
2.632497,-0.002837
1.420810,-0.002748
0.704970,-0.002313
0.603940,-0.001645
1.128828,-0.002190
2.191718,-0.002778
3.584607,-0.000795
5.065570,-0.002862
6.371039,-0.000136
7.297420,0.000104
7.657827,0.000116
7.393752,-0.000092
6.549976,-0.000045
5.272962,0.001774
3.803491,0.001716
2.385557,-0.001097
1.266177,0.002804
0.647410,-0.000311
0.626404,-0.003063
1.195795,-0.000121
2.256131,-0.001990
3.616464,0.001444
5.066092,-0.000764
6.329076,0.001188
7.236994,-0.000585
7.648739,-0.000617
7.487468,0.003116
6.786936,0.003254
5.679825,0.002155
4.322838,0.001447
2.942305,0.004052
1.753245,0.001344
0.920700,-0.000080
0.568317,0.003848
0.742409,0.002770
1.426558,0.001255
2.495254,0.001765
3.769469,0.003406
5.114334,0.001820
6.306757,0.003269
7.193033,0.001933
7.628913,0.000797
7.569716,0.001598
7.035985,0.001138
6.108478,-0.002178
4.913964,0.002282
3.607483,0.001037
2.385487,-0.000437
1.380626,-0.000005
0.758717,-0.002465
0.555796,-0.001521
0.808018,-0.001565
1.494399,-0.000317
2.515138,0.000413
3.704364,-0.002011
4.943307,-0.002441
6.064818,-0.002381
6.963992,0.001361
7.520786,-0.003189
7.660752,-0.002100
7.365418,-0.002978
6.670312,-0.000690
5.671394,-0.000157
4.464846,-0.000179
3.224591,-0.002383
2.088215,-0.003839
1.201007,-0.001187
0.669194,-0.004627
0.575989,-0.003063
0.934068,-0.000707
1.690615,-0.005148
2.753312,-0.002959
3.987236,-0.005935
5.219278,-0.003272
6.329056,-0.001153
7.163334,-0.001454
7.613478,-0.004808
7.606292,-0.003697
7.142511,-0.005687
6.299884,-0.005008
5.183351,-0.005474
3.905140,-0.003304
2.676214,-0.002460
1.604671,-0.002154
0.864180,-0.003048
0.562415,-0.002247
0.742667,-0.000718
1.379252,-0.001480
2.389364,-0.001378
3.625766,-0.001202
4.948515,0.000389
6.165417,0.002155
7.100912,0.001452
7.600344,0.003950
7.602211,0.003619
7.102747,0.000404
6.173933,0.003771
4.940490,0.004443
3.577488,0.001379
2.288819,0.004231
1.277946,0.003140
0.673742,0.004490
0.590910,0.004780
1.034135,0.003904
1.950643,0.004193
3.193974,0.003157
4.567922,0.003009
5.867651,0.004256
6.916915,0.004143
7.535767,0.004584
7.637438,0.004129
7.206722,-0.001079
6.296365,0.002352
5.038990,0.002259
3.642244,0.001884
2.306089,0.002533
1.265675,0.001558
0.659234,0.003666
0.608325,0.000177
1.108938,-0.000073
2.085430,0.000449
3.381219,0.000187
4.796337,-0.000639
6.091779,-0.000990
7.078907,-0.001944
7.604745,-0.000904
7.576263,-0.004065
7.003158,-0.002569
5.975382,-0.004358
4.658159,-0.005817
3.249606,-0.004121
1.973921,-0.003960
1.032622,-0.006175
0.584547,-0.004688
0.710357,-0.004588
1.384608,-0.007244
2.505546,-0.007016
3.874466,-0.005501
5.299669,-0.005140
6.516239,-0.005098
7.356808,-0.003758
7.661320,-0.007426
7.386191,-0.003202
6.587953,-0.002839
5.375790,-0.003330
3.956868,-0.003978
2.571772,-0.002766
1.425715,-0.001548
0.724010,-0.000769
0.579556,-0.000597
1.010822,0.001255
1.931057,-0.001690
3.214587,0.000210
4.629521,0.002852
5.977110,-0.002698
7.007087,0.000766
7.579635,0.001384
7.603243,0.002164
7.071568,0.003607
6.071950,0.001485
4.761375,0.005213
3.345870,0.004414
2.051611,0.002177
1.078769,0.004931
0.597122,0.002644
0.675717,0.007113
1.298803,0.004786
2.382245,0.004213
3.739557,0.004454
5.143741,0.004806
6.390201,0.005458
7.282952,0.004530
7.655218,0.004302
7.466368,0.003138
6.750768,0.007925
5.604231,0.002552
4.227034,0.007202
2.826428,0.001723
1.624779,0.002374
0.827177,0.003270
0.561502,0.000744
0.871697,-0.000663
1.725767,0.001129
2.960021,0.000015
4.394128,-0.000813
5.770062,-0.000600
6.888212,-0.002202
7.536482,-0.003219
7.627040,-0.003014
7.137182,-0.002452
6.155311,-0.003325
4.835312,-0.004998
3.374198,-0.003514
2.054548,-0.003553
1.071741,-0.003643
0.595899,-0.004265
0.698621,-0.004248
1.367327,-0.005164
2.501714,-0.004936
3.882168,-0.006175
5.299217,-0.004769
6.541340,-0.006481
7.372784,-0.004301
7.662466,-0.005158
7.367894,-0.004863
6.544852,-0.006212
5.325747,-0.006428
3.896546,-0.004259
2.505079,-0.004933
1.391676,-0.005619
0.711995,-0.004153
0.583893,-0.003402
1.026047,-0.004080
1.955208,-0.001070
3.230591,-0.002951
4.652258,-0.002297
5.969520,-0.000740
7.009453,0.000268
7.577807,0.001634
7.613217,0.002901
7.117550,0.001972
6.158786,0.001462
4.895849,0.002581
3.512024,0.005013
2.228340,0.004245
1.226251,0.004205
0.654705,0.004925
0.601296,0.007251
1.065821,0.004082
1.971479,0.004824
3.190131,0.007318
4.543504,0.006724
5.838534,0.006309
6.862213,0.003222
7.494827,0.005774
7.659271,0.003098
7.336171,0.005195
6.579298,0.005621
5.480804,0.003930
4.212706,0.002535
2.923498,0.002327
1.800894,0.004060
0.981028,0.001983
0.584125,0.004521
0.659783,0.002145
1.193832,0.000661
2.101939,0.000743
3.263824,0.001278
4.548150,-0.001143
5.765820,-0.001143
6.780629,0.002706
7.435714,-0.003126
7.667694,-0.002774
7.450733,-0.002351
6.812287,-0.001487
5.821867,-0.004284
4.623288,-0.006523
3.354881,-0.004687
2.186536,-0.005714
1.255402,-0.003381
0.693979,-0.008410
0.566536,-0.005958
0.890181,-0.006788
1.620390,-0.006891
2.663717,-0.006670
3.900329,-0.011252
5.168878,-0.004353
6.303082,-0.006665
7.151237,-0.006332
7.605158,-0.008082
7.614655,-0.005488
7.181840,-0.008415
6.352872,-0.005265
5.240607,-0.007028
3.980202,-0.004193
2.739935,-0.004405
1.678001,-0.005607
0.915878,-0.000475
0.569599,-0.000183
0.679085,0.000264
1.228389,-0.003191
2.140096,-0.000587
3.304170,0.000490
4.578525,-0.000603
5.794288,0.001940
6.787114,0.001372
7.443582,0.001390
7.668370,0.000189
7.444566,0.004204
6.809605,0.003902
5.818685,0.002074
4.618871,0.004224
3.356193,0.000302
2.188344,0.005299
1.256896,0.000178
0.689983,0.005052
0.567492,0.005330
0.901059,0.001644
1.645684,0.005142
2.702842,0.005549
3.934215,0.004128
5.174674,0.007046
6.301910,0.003998
7.134105,0.003842
7.598966,0.005229
7.622129,0.005340
7.198908,0.006425
6.404700,0.004392
5.327784,0.006552
4.096601,0.002162
2.863889,0.005627
1.775164,0.003541
0.994824,0.003158
0.593308,0.003958
0.628272,0.002275
1.085593,0.001381
1.915608,0.002651
3.009886,0.000353
4.238736,0.000546
5.442155,0.001813
6.488487,-0.002826
7.245271,-0.001517
7.630663,-0.003235
7.598471,0.000031
7.155707,-0.001216
6.344073,-0.001061
5.261473,-0.005961
4.040178,-0.005638
2.838788,-0.003883
1.793089,-0.005618
1.019032,-0.005278
0.605786,-0.003899
0.606009,-0.003742
1.018281,-0.004102
1.780449,-0.004572
2.830256,-0.004530
4.021169,-0.005086
5.217204,-0.003713
6.289261,-0.007216
7.102673,-0.003396
7.572862,-0.004498
7.653450,-0.002273
7.337969,-0.007067
6.662584,-0.000842
5.717556,-0.003688
4.587381,-0.004945
3.413428,0.000030
2.309584,-0.004180
1.408734,-0.002822
0.801964,-0.004009
0.556248,-0.004268
0.699781,-0.001983
1.213228,-0.000105
2.046008,-0.003402
3.107154,-0.003686
4.276123,-0.001786
5.443618,-0.000792
6.448267,-0.000772
7.205348,-0.000784
7.615414,-0.002275
7.622808,0.002968
7.238054,-0.002070
6.493453,0.002440
5.480901,-0.000125
4.308419,0.001781
3.106688,0.002477
2.018550,0.003057
1.175201,0.002554
0.675138,0.003437
0.564852,0.004105
0.860774,0.003592
1.526985,0.003496
2.483942,0.004654
3.630933,0.004995
4.849205,0.002815
5.969515,0.004029
6.884062,0.007638
7.474400,0.004263
7.667486,0.004789
7.419519,0.003752
6.752536,0.005173
5.762920,0.002214
4.545983,0.001021
3.276313,0.003042
2.092546,0.003092
1.169150,0.001550
0.645426,0.000321
0.598574,0.001179
1.036633,0.000304
1.901178,-0.000812
3.082173,0.001585
4.417546,-0.002491
5.699764,-0.000422
6.756695,0.000992
7.448218,-0.002755
7.665190,-0.002706
7.378460,-0.001608
6.613354,-0.002603
5.489023,-0.003232
4.155478,-0.000164
2.809760,-0.002937
1.644851,-0.002728
0.858460,-0.003436
0.560128,-0.003557
0.817770,-0.005165
1.600978,-0.001861
2.786858,-0.002125
4.186850,-0.003172
5.582571,-0.004537
6.748302,-0.003453
7.474449,-0.004800
7.653185,-0.004182
7.257940,-0.003740
6.339135,-0.004150
5.065765,-0.004549
3.653203,-0.002463
2.296555,-0.002473
1.241796,-0.001844
0.655923,-0.001756
0.614096,-0.001878
1.133347,-0.000984
2.113569,-0.002487
3.413536,0.000277
4.819908,0.001067
6.120466,0.000144
7.101001,0.002060
7.608621,-0.002887
7.579151,0.002218
7.003993,0.002830
5.959862,0.000735
4.613469,0.000035
3.201487,0.002669
1.935339,-0.000097
1.007604,0.003880
0.580375,0.004565
0.718023,-0.000817
1.388771,0.003484
2.486287,-0.000632
3.853978,0.002387
5.247267,0.001250
6.451637,-0.000646
7.302139,0.000367
7.658676,-0.000581
7.473929,0.000427
6.787844,-0.000082
5.696203,-0.000237
4.377055,-0.003420
3.016035,0.001697
1.813375,-0.003459
0.948042,-0.001442
0.570634,0.003026
0.729776,-0.002368
1.409445,-0.001994
2.509160,0.000399
3.853172,0.002338
5.243495,-0.002158
6.451515,0.000103
7.298040,0.000855
7.657481,0.000889
7.471836,0.000569
6.765519,-0.001406
5.656579,-0.000050
4.316308,-0.001181
2.940862,-0.001800
1.739060,-0.000770
0.910526,0.000995
0.563712,-0.003169
0.762348,0.003294
1.458368,-0.000324
2.565271,-0.002616
3.911747,-0.001674
5.269301,-0.003767
6.454557,0.000447
7.296929,-0.001198
7.658565,-0.001100
7.479533,-0.003336
6.804876,0.000393
5.736221,0.001034
4.424599,-0.001295
3.059433,-0.000418
1.858190,-0.000663
0.985689,0.001521
0.580171,0.002354
0.687374,-0.000279
1.291297,-0.001004
2.315549,-0.001829
3.599833,-0.002467
4.944468,0.001114
6.156280,0.002372
7.089427,0.001250
7.596700,-0.000935
7.610244,0.000707
7.137209,-0.000125
6.239964,-0.001150
5.072028,-0.003459
3.774492,-0.000628
2.505005,-0.001180
1.480319,-0.001129
0.800589,-0.000672
0.556789,-0.003814
0.772062,-0.000754
1.401011,-0.001295
2.372944,-0.002402
3.554800,-0.001858
4.786291,-0.001324
5.932699,-0.001106
6.870303,-0.003406
7.474277,0.000537
7.668459,-0.001514
7.445757,0.001079
6.827040,-0.002344
5.882034,-0.003831
4.727247,0.001677
3.503515,-0.002236
2.369420,0.003476
1.431326,-0.000209
0.800093,0.001231
0.554411,0.002203
0.723317,0.000496
1.264785,-0.001055
2.137907,0.001459
3.222284,0.000516
4.394341,0.001972
5.525843,-0.001868
6.516030,0.000195
7.238778,0.000872
7.618562,-0.000514
7.626005,-0.002503
7.253829,0.000507
6.551187,-0.000840
5.596500,0.002429
4.466933,0.000312
3.303659,-0.000002
2.228699,-0.000422
1.348023,-0.001145
0.766184,0.000696
0.553352,-0.000099
0.737885,0.000642
1.299320,0.002378
2.181225,-0.001715
3.277109,0.000700
4.470281,0.000617
5.618626,0.002685
6.598913,0.000682
7.295216,0.001401
7.639547,0.000888
7.604053,0.001839
7.191770,0.002254
6.464067,0.000408
5.477219,-0.000758
4.346303,0.002725
3.198462,0.000657
2.140657,0.001132
1.296543,-0.000217
0.742968,0.000680
0.552346,0.000858
0.742860,-0.001313
1.298507,-0.000561
2.147149,-0.001361
3.235228,-0.000138
4.425223,-0.001595
5.590084,-0.001496
6.567039,-0.002948
7.280198,-0.004513
7.636203,-0.001907
7.603910,-0.003338
7.194847,-0.004849
6.440214,-0.000139
5.448119,-0.004747
4.317030,-0.002281
3.152201,-0.000598
2.104640,0.000334
1.267187,-0.004478
0.736948,-0.001979
0.552622,0.000380
0.735502,-0.001591
1.270857,-0.006343
2.107753,-0.002380
3.146397,-0.000286
4.290051,-0.001598
5.422608,-0.000081
6.406950,-0.002028
7.156802,-0.000391
7.592485,-0.002365
7.645351,-0.003118
7.311141,0.000120
6.625087,-0.001856
5.668055,-0.002998
4.523067,-0.002644
3.349738,-0.001390
2.250990,-0.000530
1.361504,-0.000018
0.772846,-0.001181
0.554159,-0.001443
0.723929,-0.001715
1.256559,-0.003563
2.088064,0.000223
3.125787,-0.000265
4.271642,-0.001926
5.394880,-0.002492
6.399910,-0.000662
7.154463,-0.000017
7.585170,0.000616
7.651717,0.001410
7.337443,-0.001234
6.683435,0.004821
5.743693,-0.000735
4.630385,0.002107
3.467129,0.002936
2.356117,0.000580
1.432127,0.004007
0.817165,0.002098
0.558117,0.003115
0.699866,0.001547
1.220001,0.004954
2.047668,0.001308
3.111149,0.000753
4.284644,0.003564
5.448793,0.001427
6.455471,0.000624
7.190587,0.002691
7.606801,0.002788
7.637458,0.001960
7.290397,0.003034
6.599841,-0.000064
5.645475,-0.001577
4.535096,0.001553
3.363538,-0.001324
2.270704,-0.001142
1.373308,-0.001811
0.780517,-0.001203
0.554775,0.000967
0.722625,-0.000978
1.274574,-0.001983
2.149761,-0.002695
3.239954,-0.002214
4.441653,-0.001441
5.595780,-0.003142
6.578113,-0.002388
7.286565,-0.002721
7.640267,-0.003421
7.598286,-0.000504
7.176926,-0.004246
6.413954,-0.002850
5.405192,-0.003291
4.260558,-0.002433
3.094895,-0.002403
2.040159,-0.001901
1.209458,-0.001606
0.695469,-0.002698
0.559031,-0.001521
0.823370,-0.002562
1.446152,-0.002698
2.371141,0.000934
3.483043,-0.002558
4.673326,-0.002390
5.797668,-0.000911
6.736533,-0.001947
7.383193,-0.000057
7.662399,-0.004123
7.543963,-0.001598
7.036829,0.001611
6.199024,-0.002612
5.146264,-0.001997
3.960840,0.000993
2.797320,0.000678
1.792025,0.000859
1.023452,0.000219
0.612372,-0.001133
0.596288,0.003097
0.971799,0.001105
1.713911,-0.001485
2.729725,-0.000036
3.888614,0.005089
5.081468,0.002116
6.156449,0.001449
7.002315,0.002243
7.531404,0.004784
7.664330,0.003044
7.388827,0.003936
6.741082,0.003705
5.796586,0.000167
4.642099,0.000312
3.412420,0.002900
2.287584,0.000611
1.359397,-0.000987
0.758446,0.004686
0.554810,0.001075
0.777971,-0.000181
1.399500,0.001461
2.341583,0.000962
3.485031,0.000774
4.732505,-0.000401
5.888353,-0.000384
6.839613,-0.002568
7.458300,-0.000962
7.670180,-0.000804
7.453994,-0.001735
6.842840,-0.002279
5.901791,-0.000658
4.759270,-0.003090
3.524371,-0.001780
2.354292,-0.003535
1.400196,-0.003315
0.771019,-0.001138
0.554841,-0.001470
0.782293,-0.001851
1.417619,-0.002323
2.404348,-0.003029
3.615865,-0.000267
4.890703,-0.001188
6.075740,-0.002975
7.005527,-0.003091
7.556014,-0.002243
7.646132,-0.002423
7.266586,0.000341
6.473737,-0.004593
5.346919,-0.001578
4.063011,-0.002066
2.780499,-0.003632
1.680351,0.001298
0.910571,-0.000712
0.567612,-0.002764
0.703019,-0.004882
1.300127,-0.000471
2.263486,-0.000292
3.478805,-0.000642
4.789763,0.000541
6.017710,-0.001294
6.989374,0.000010
7.553422,0.000599
7.636743,0.001733
7.218772,-0.001426
6.354965,0.004064
5.151898,0.002639
3.803477,0.000992
2.491349,0.003328
1.421895,0.004067
0.738613,0.002344
0.568074,0.000883
0.914611,0.004270
1.743773,0.002963
2.923851,0.005134
4.269365,0.002308
5.598381,-0.001441
6.702489,0.002792
7.425963,0.002532
7.664100,-0.000179
7.374465,0.000845
6.620737,0.001132
5.494698,-0.000402
4.156700,-0.001817
2.825472,0.001055
1.664582,-0.001133
0.874117,-0.001942
0.561006,-0.002619
0.776612,-0.001395
1.500407,-0.002218
2.610139,-0.000819
3.956189,-0.003305
5.309640,0.000394
6.486868,-0.000070
7.308356,-0.005733
7.657320,-0.001598
7.481539,-0.000590
6.813095,-0.002504
5.743330,-0.001537
4.449280,-0.001234
3.101447,-0.002004
1.901992,-0.003265
1.031858,-0.006088
0.594214,-0.002303
0.653553,-0.002292
1.189968,-0.004208
2.124557,-0.002223
3.349098,-0.002321
4.679945,-0.002071
5.909950,-0.004482
6.913722,-0.006976
7.520464,-0.003191
7.653480,-0.001869
7.290827,-0.003469
6.491448,-0.003103
5.362045,-0.001667
4.058799,-0.002875
2.754496,-0.000669
1.646557,-0.001921
0.882413,-0.001570
0.564502,0.000403
0.727127,-0.000600
1.364707,0.000424
2.365679,-0.000374
3.613342,0.001167
4.913031,0.002082
6.112023,0.003335
7.040688,0.002155
7.570951,0.004124
7.634850,0.002337
7.226057,0.004887
6.392060,-0.000481
5.251139,0.004945
3.951844,0.005366
2.669914,0.002978
1.580093,0.002871
0.839378,0.002923
0.558931,0.005093
0.785729,0.001523
1.483137,0.004511
2.543968,-0.000620
3.837594,0.003545
5.171488,0.002897
6.379835,0.004119
7.240100,-0.001671
7.643253,0.003549
7.540100,-0.000185
6.940026,-0.000462
5.924391,0.000169
4.651995,0.002133
3.320947,-0.000781
2.080509,-0.002302
1.148206,-0.000762
0.630500,-0.000906
0.611894,0.000304
1.079182,-0.001756
1.978601,-0.001900
3.169774,-0.001600
4.494709,-0.003157
5.761199,-0.001030
6.812853,-0.002628
7.476183,-0.004360
7.660391,-0.004420
7.340846,-0.002317
6.557320,-0.006324
5.424263,-0.004207
4.090877,-0.005173
2.769238,-0.004135
1.648797,-0.006028
0.877205,-0.005009
0.561071,-0.005551
0.757935,-0.008881
1.431804,-0.001747
2.487260,-0.004555
3.775636,-0.004770
5.090418,-0.004350
6.282414,-0.002503
7.156042,-0.003514
7.614128,-0.002826
7.596066,-0.000783
7.099004,-0.000707
6.179542,-0.001972
4.991669,-0.001321
3.669463,0.000097
2.403950,0.000060
1.379960,0.003500
0.735356,-0.000023
0.564171,0.001093
0.891472,0.003656
1.673499,0.002500
2.785836,0.003390
4.109246,0.003262
5.422392,0.002669
6.544182,0.004058
7.324811,0.003159
7.658351,0.003300
7.497477,0.004884
6.867815,0.004346
5.828163,0.004372
4.570150,0.002554
3.244229,0.002285
2.033048,0.001595
1.114785,0.004068
0.622195,0.002734
0.622350,0.004602
1.131966,0.001911
2.042199,0.002683
3.255746,0.004726
4.596186,0.002868
5.877778,0.003477
6.906853,0.000343
7.526553,0.004472
7.646255,-0.001049
7.257666,0.002458
6.407117,-0.000501
5.212143,0.001053
3.883646,0.002055
2.565995,0.000096
1.474774,-0.002125
0.773876,-0.000219
0.561027,-0.000094
0.871167,-0.000898
1.654218,-0.002861
2.806136,-0.005129
4.138415,-0.002954
5.489423,-0.003765
6.616310,-0.005187
7.386088,-0.001840
7.665049,-0.003971
7.413818,-0.006081
6.674691,-0.004603
5.545815,-0.004502
4.222032,-0.004597
2.868798,-0.005170
1.703247,-0.004563
0.890321,-0.004751
0.563165,-0.004543
0.769163,-0.001652
1.465524,-0.004559
2.558167,-0.002903
3.881160,-0.001849
5.238975,-0.004589
6.425397,-0.004571
7.277603,-0.002867
7.654009,0.000527
7.492826,-0.002155
6.817501,-0.000555
5.741863,-0.002011
4.430893,-0.001145
3.055919,-0.000964
1.829018,0.000877
0.963784,-0.002113
0.572647,-0.001655
0.724593,-0.001389
1.387772,-0.000186
2.457047,0.000045
3.779976,0.002382
5.157323,-0.000194
6.384151,0.002665
7.249411,0.001358
7.648689,0.000020
7.523817,0.002512
6.894985,0.001453
5.860623,0.002772
4.576421,0.001912
3.210029,0.001915
1.974477,0.002211
1.063236,0.002980
0.601053,0.002814
0.657895,0.002677
1.227666,0.000867
2.210570,0.004082
3.483430,0.004060
4.854990,0.002826
6.110712,0.001551
7.070781,0.005174
7.597148,0.002070
7.601190,0.003448
7.101112,0.000404
