Reference detector [V],Primary detector [V]
7.671680,-0.002873
7.550682,-0.001853
7.034974,0.000105
6.188188,-0.001805
5.086023,-0.005545
3.868650,-0.001513
2.674904,-0.003303
1.674373,-0.002299
0.924580,-0.003034
0.579973,0.000313
0.671752,-0.001583
1.195393,-0.004076
2.085557,0.000546
3.228238,-0.005165
4.487865,0.001385
5.717082,-0.003927
6.729904,-0.003355
7.418467,-0.002239
7.676238,-0.002470
7.465021,0.000388
6.811981,-0.003534
5.811998,-0.003302
4.584563,-0.001963
3.273430,-0.000935
2.080275,-0.000828
1.144885,-0.003434
0.636245,0.001209
0.612127,-0.002224
1.069886,-0.001129
1.947606,-0.003552
3.133835,0.001214
4.453116,0.000819
5.737316,-0.000637
6.782261,-0.002706
7.457105,0.000372
7.676061,0.000682
7.415511,0.000669
6.706393,0.000322
5.634313,0.001837
4.342825,0.002257
3.042276,0.001657
1.887015,0.002939
1.039062,0.000848
0.606576,0.002270
0.643109,0.001806
1.141116,0.003752
2.038772,0.000269
3.209616,0.001028
4.502836,0.003805
5.727247,0.000245
6.754832,0.000304
7.433525,0.003083
7.678360,0.001915
7.473164,0.000721
6.826637,-0.000471
5.824667,-0.002718
4.604675,0.002169
3.338761,-0.002419
2.166356,-0.000488
1.241001,-0.003446
0.690041,-0.000757
0.574000,-0.000624
0.906555,-0.003326
1.655773,-0.001904
2.732103,0.001596
3.968839,-0.002371
5.208225,-0.002469
6.315850,-0.002115
7.154276,-0.001335
7.608174,-0.003411
7.632412,-0.002770
7.217165,-0.002565
6.428207,-0.001273
5.336843,-0.001760
4.098596,-0.003814
2.841840,-0.000776
1.761374,-0.002965
0.988895,-0.003124
0.597658,-0.004544
0.639021,-0.004004
1.119342,-0.004761
1.967881,-0.003170
3.102406,-0.003562
4.371934,-0.005360
5.598308,-0.003467
6.638928,-0.003839
7.364384,-0.003728
7.669005,-0.002718
7.532270,-0.004620
6.963073,-0.002101
6.004606,-0.003359
4.827485,-0.001182
3.550066,-0.004202
2.336246,-0.000663
1.355754,-0.000809
0.741418,-0.000413
0.564119,-0.000960
0.846267,-0.000921
1.563980,0.002126
2.570801,-0.001879
3.809617,0.000086
5.088824,0.003890
6.226923,0.004712
7.119008,0.001108
7.607819,0.003109
7.634137,0.001707
7.203912,0.003652
6.379941,0.003904
5.253627,0.002966
3.979474,0.002653
2.699164,0.006323
1.612104,-0.000561
0.866842,0.004234
0.566160,0.003118
0.735741,0.005004
1.372968,0.001679
2.369133,0.000087
3.601769,0.004057
4.909230,0.003864
6.104316,0.004359
7.044612,0.001481
7.580187,0.001269
7.641705,-0.000596
7.218193,-0.002002
6.363824,0.002300
5.200938,0.001017
3.868174,-0.000502
2.596857,-0.000483
1.520587,-0.001567
0.808682,-0.000749
0.563631,-0.000533
0.840291,-0.001526
1.590044,-0.000914
2.706761,-0.001293
4.030177,-0.002049
5.362738,-0.004684
6.515123,-0.003596
7.320987,-0.002454
7.667721,-0.004225
7.494094,-0.004377
6.808995,-0.006097
5.730224,-0.005377
4.402689,-0.003349
3.038596,-0.006303
1.840608,-0.006715
0.979765,-0.004585
0.579968,-0.007243
0.714895,-0.005566
1.359360,-0.004019
2.427712,-0.005214
3.755122,-0.004050
5.123965,-0.007781
6.351833,-0.002341
7.238640,-0.004172
7.650289,-0.000667
7.548612,-0.003225
6.925934,-0.001416
5.871584,-0.001238
4.558590,-0.001946
3.169900,-0.000513
1.938293,0.001694
1.027261,0.000342
0.590445,0.002239
0.691270,0.001473
1.299857,0.004672
2.331572,0.000094
3.609425,0.003014
4.960534,0.004387
6.206272,0.005164
7.133975,0.001751
7.620877,0.002870
7.596011,0.001543
7.060467,0.004107
6.092907,0.005326
4.814048,0.001211
3.484957,0.003648
2.195947,0.002019
1.198143,0.002348
0.652777,0.004697
0.608022,0.004472
1.073331,0.003201
1.976462,0.000925
3.144446,0.001569
4.481071,0.003155
5.754905,0.001106
6.796499,0.001015
7.470709,0.000894
7.673381,0.002167
7.389834,0.001419
6.659117,-0.000155
5.564838,-0.000210
4.279123,-0.001332
2.962722,0.000698
1.807124,-0.001133
0.978382,0.000380
0.585452,-0.000895
0.679661,-0.003079
1.249840,-0.000060
2.211923,-0.000853
3.448892,-0.005817
4.775131,-0.003617
5.977866,-0.002760
6.945811,-0.004002
7.536030,-0.003683
7.660393,-0.006150
7.294860,-0.001800
6.478831,-0.006325
5.347647,-0.004846
4.024044,-0.006086
2.730811,-0.005333
1.627295,-0.003739
0.860558,-0.005516
0.566653,-0.003423
0.764128,-0.004873
1.452882,-0.002752
2.514821,-0.003888
3.817605,-0.003779
5.117849,-0.002569
6.313282,-0.004749
7.201234,-0.002400
7.641469,-0.000721
7.574879,-0.001075
7.009317,-0.001914
5.998498,0.000798
4.749811,-0.002239
3.393160,-0.004046
2.135231,-0.001263
1.172314,-0.000649
0.638195,0.000025
0.618881,-0.001209
1.122133,0.000406
2.069555,0.001643
3.297381,-0.000310
4.678762,0.000037
5.975467,0.001260
7.003037,0.000198
7.581669,0.001055
7.629303,0.004861
7.141355,-0.000329
6.177178,0.000353
4.913967,0.002449
3.509372,0.001185
2.211434,0.004457
1.203939,0.000425
0.648984,0.004022
0.620993,0.003779
1.142929,0.000692
2.147291,0.002609
3.434303,0.005337
4.809688,0.003565
6.084165,0.001920
7.061618,0.003815
7.605331,0.002264
7.601905,0.001664
7.061059,0.003432
6.071067,0.002400
4.753939,0.000013
3.339239,-0.000724
2.062305,0.000673
1.097772,0.002820
0.609657,-0.001761
0.674728,0.000063
1.290481,-0.000963
2.341072,0.000171
3.676685,-0.003102
5.095644,-0.002103
6.328354,-0.001077
7.225843,-0.004387
7.650018,-0.002065
7.535580,-0.003346
6.907112,-0.002568
5.857985,-0.003683
4.542932,-0.002517
3.163298,-0.002786
1.929542,-0.003581
1.027267,-0.001754
0.591480,-0.003221
0.689581,-0.003431
1.284850,-0.003901
2.322775,-0.004816
3.621373,-0.003794
4.988869,-0.004757
6.232861,-0.003404
7.173851,-0.000036
7.635165,-0.004867
7.576503,-0.003206
6.997751,-0.002871
6.007417,-0.003876
4.715462,-0.001646
3.333652,-0.000349
2.081139,-0.005967
1.144771,-0.000284
0.627264,-0.001523
0.634096,-0.002954
1.151601,-0.002426
2.101571,0.000161
3.346529,-0.000384
4.672423,-0.000307
5.950487,0.000650
6.963867,0.000937
7.557746,0.002258
7.642446,-0.000852
7.203044,0.002663
6.313614,0.001359
5.069139,0.002649
3.696858,0.001127
2.373838,0.004027
1.311480,0.001521
0.686175,0.003710
0.597515,0.002339
1.059785,0.003230
2.010793,0.002848
3.263410,0.001292
4.663324,0.000830
5.974746,0.004604
6.996261,0.000768
7.579250,0.003258
7.624187,0.001746
7.133247,-0.000236
6.172479,-0.000282
4.907751,-0.002483
3.519444,0.003358
2.241300,0.000941
1.212275,-0.001410
0.645521,-0.000159
0.621701,-0.000263
1.120438,0.000582
2.057471,-0.000234
3.325156,-0.001032
4.706499,-0.000223
5.995052,0.000321
7.003027,-0.001950
7.575584,-0.002447
7.634583,0.000955
7.164465,0.000633
6.245603,-0.002599
5.019171,0.000176
3.712848,-0.000884
2.439811,-0.002828
1.399006,0.001341
0.742636,-0.002923
0.570303,-0.002023
0.902460,-0.002040
1.660957,-0.004842
2.767382,-0.002615
4.049266,-0.003411
5.335108,-0.002419
6.467705,-0.002287
7.276380,-0.001974
7.653126,-0.004334
7.568405,-0.005169
7.038846,-0.005309
6.105786,-0.001608
4.894586,-0.003882
3.638462,-0.005115
2.382197,-0.002094
1.375964,-0.001808
0.742291,-0.002649
0.569539,-0.001982
0.880991,-0.003032
1.628165,-0.002088
2.696151,-0.002516
3.987469,-0.001933
5.277902,-0.001024
6.414979,-0.000096
7.243129,0.000143
7.643676,-0.001729
7.585602,0.000878
7.054980,-0.001574
6.126677,-0.000937
4.923599,0.000100
3.633087,0.000990
2.392529,0.001132
1.390754,-0.001387
0.739648,0.000144
0.569453,0.000686
0.893525,0.001455
1.661869,0.000201
2.789073,-0.001067
4.078550,-0.000615
5.385368,-0.000134
6.517896,0.000089
7.326292,0.001371
7.666712,-0.001680
7.499552,0.000180
6.841778,0.001987
5.794462,-0.000810
4.511494,0.001356
3.141976,0.001130
1.926053,0.002834
1.035035,0.001196
0.598091,0.002994
0.678340,0.001913
1.272798,0.000742
2.277296,0.003760
3.561510,0.001104
4.938678,0.001561
6.184696,0.000421
7.127661,0.003365
7.622962,0.003309
7.584086,0.001323
7.029225,-0.000287
5.996436,0.000011
4.685990,-0.001129
3.274840,-0.002722
1.999580,-0.001611
1.057931,-0.001628
0.597824,-0.005416
0.691972,-0.000831
1.313748,-0.006025
2.379862,-0.002251
3.690020,-0.005705
5.059792,-0.001679
6.289186,-0.006871
7.194685,-0.002660
7.643593,-0.002124
7.552455,-0.003181
6.926702,-0.003228
5.882565,-0.002841
4.536646,-0.002092
3.143134,-0.002638
1.917331,-0.002697
1.008211,-0.000432
0.584717,0.001717
0.718037,-0.002774
1.380672,-0.001095
2.457367,0.001237
3.797061,-0.003602
5.171519,0.000139
6.399154,0.000790
7.266348,-0.000948
7.659995,-0.002551
7.502247,0.000179
6.830403,-0.000762
5.727317,-0.002291
4.389132,0.000609
3.019186,-0.002471
1.813196,0.001645
0.952691,-0.003282
0.576916,-0.000161
0.744695,-0.002541
1.429448,-0.000689
2.505799,-0.000309
3.828765,-0.001601
5.153686,0.001930
6.378283,-0.000822
7.246998,-0.000847
7.656885,0.000650
7.547912,0.003505
6.946048,-0.000047
5.921805,0.002415
4.615967,0.003042
3.266129,0.001532
2.034515,0.003907
1.094563,-0.000964
0.610703,0.000514
0.650900,0.003999
1.217045,0.001493
2.205389,0.002779
3.449989,-0.000619
4.799349,-0.001039
6.054420,-0.001041
7.019159,-0.001779
7.576916,-0.001345
7.638737,-0.003073
7.195705,-0.002781
6.295288,-0.001762
5.088887,-0.000806
3.759280,-0.001459
2.483046,-0.003970
1.428931,-0.000932
0.766335,-0.001056
0.566522,-0.001112
0.869257,0.000909
1.626182,-0.001009
2.738895,-0.002305
4.066905,-0.000301
5.358638,0.001565
6.495034,0.000930
7.302864,0.000320
7.661262,0.003353
7.535149,0.000264
6.940411,0.001708
5.939219,-0.002055
4.694717,-0.000001
3.371519,0.001851
2.120264,-0.001785
1.172954,0.000861
0.649407,-0.002013
0.608443,-0.000146
1.054897,-0.000339
1.919449,-0.003089
3.059566,-0.001143
4.365859,-0.003080
5.640359,-0.002539
6.703300,-0.003622
7.415123,-0.002653
7.675227,-0.002426
7.456442,-0.004397
6.800210,-0.004230
5.787417,-0.001130
4.532947,0.000086
3.195851,-0.004601
2.023314,-0.001127
1.124708,0.001222
0.636615,-0.001827
0.611177,-0.001657
1.057893,0.000216
1.934807,0.000467
3.078499,-0.002253
4.378639,0.000328
5.658715,0.000433
6.703502,0.002234
7.404067,0.002446
7.675775,-0.002080
7.468802,0.000545
6.806400,-0.001288
5.805771,0.000947
4.584353,-0.001850
3.301994,0.000067
2.118652,0.001033
1.191156,-0.002528
0.663668,-0.002356
0.587791,-0.002590
0.969546,-0.000679
1.759069,-0.000861
2.863150,-0.000795
4.136418,-0.000628
5.408749,-0.001205
6.506360,-0.003194
7.298007,-0.003617
7.658847,-0.000333
7.523996,0.000602
6.909683,-0.000708
5.893176,-0.001716
4.620358,0.002243
3.279893,0.000801
2.068565,-0.001281
1.135797,0.002886
0.628218,0.000826
0.631382,0.001034
1.134365,0.002306
2.081213,0.000375
3.306269,0.000141
4.625882,0.001166
5.891035,0.000439
6.915782,-0.001525
7.532111,0.001178
7.660406,0.000707
7.280497,-0.001234
6.437736,-0.002025
5.256683,-0.003062
3.888725,-0.001382
2.562631,-0.002294
1.454269,-0.001199
0.753007,-0.000881
0.576156,-0.003764
0.948442,-0.001283
1.815048,-0.002664
3.068455,-0.001941
4.481871,-0.002580
5.825111,-0.000197
6.913120,-0.003693
7.550419,-0.000190
7.642160,-0.000518
7.178525,-0.001918
6.228138,0.001121
4.964696,-0.001110
3.572428,-0.001212
2.255531,0.002443
1.209950,0.000973
0.641982,0.000043
0.625430,0.000247
1.144435,0.000052
2.125388,-0.002076
3.413707,-0.000774
4.834055,-0.001793
6.147056,-0.001794
7.122556,-0.001299
7.627178,-0.002104
7.562514,-0.004337
6.943563,-0.001300
5.846384,-0.003012
4.457317,-0.001101
3.047216,-0.003116
1.787639,-0.003122
0.917832,-0.001301
0.569281,-0.003826
0.784952,-0.000451
1.520278,-0.002067
2.657528,-0.001206
3.994435,-0.001148
5.374878,-0.000715
6.547985,-0.001364
7.347368,0.003087
7.671310,-0.000388
7.467175,0.001327
6.746994,-0.000286
5.631816,0.001105
4.311191,0.001421
2.937877,0.001123
1.752397,0.002700
0.915171,0.001627
0.570564,-0.001459
0.775583,0.000866
1.503958,-0.002103
2.615330,0.000474
3.938929,0.000754
5.319252,0.001323
6.510004,-0.000867
7.338775,-0.000148
7.670147,0.000338
7.470926,0.000122
6.764262,0.000220
5.686192,-0.000346
4.371815,-0.001683
3.005537,0.000527
1.813735,0.001379
0.953077,0.002547
0.578372,-0.000258
0.733745,-0.000294
1.393504,0.000242
2.469123,0.001422
3.800207,0.001890
5.201110,0.004263
6.427940,-0.001797
7.277822,0.000287
7.663029,-0.000083
7.486115,0.000969
6.788350,-0.001528
5.662102,-0.001774
4.294631,-0.001686
2.883508,0.000257
1.698532,-0.003190
0.865786,-0.002742
0.567108,-0.004315
0.835997,-0.004487
1.629502,-0.001150
2.784200,-0.004154
4.142719,-0.000729
5.514271,-0.002310
6.669941,-0.007120
7.425968,-0.002373
7.672387,-0.002657
7.372630,-0.001468
6.567889,-0.001863
5.356892,-0.001659
3.952911,-0.001980
2.576363,0.000025
1.447187,-0.000929
0.754150,-0.000943
0.581004,-0.001165
0.989884,-0.002538
1.912112,0.001207
3.185413,0.000330
4.624953,0.001059
5.965326,0.000031
7.013843,0.001373
7.593311,-0.000031
7.605415,0.000341
7.056513,-0.000832
6.030064,0.000252
4.696635,-0.000631
3.270677,-0.000794
1.984864,0.001565
1.042736,-0.001890
0.594029,0.002501
0.709449,-0.000935
1.368648,0.002367
2.474094,-0.000152
3.817275,0.000555
5.235225,0.001587
6.473201,-0.001283
7.326114,0.004175
7.670234,0.001420
7.444089,-0.000568
6.708214,0.001063
5.561043,0.000658
4.146550,0.001525
2.745084,0.000917
1.572299,-0.000463
0.806898,0.000348
0.569855,0.000416
0.905378,0.000631
1.757812,-0.001105
2.962703,-0.001656
4.324608,0.001805
5.689334,-0.000275
6.800004,-0.001904
7.487524,-0.003200
7.665242,-0.000801
7.294719,-0.003166
6.429105,-0.001190
5.216733,-0.006735
3.836301,0.000216
2.518097,-0.002145
1.418886,-0.001916
0.739446,-0.004089
0.576198,-0.002892
0.960247,-0.003094
1.827838,-0.001078
3.063174,-0.002952
4.457565,-0.000234
5.779518,-0.003462
6.861366,-0.000480
7.515474,-0.003868
7.656822,-0.001130
7.252093,-0.001465
6.357237,-0.002005
5.120409,-0.003985
3.717590,-0.000791
2.395005,-0.001004
1.338250,-0.001488
0.700204,-0.002347
0.589217,-0.002308
1.019695,0.002205
1.925340,-0.002006
3.163985,-0.000214
4.553550,-0.002186
5.885005,-0.001485
6.932699,-0.002074
7.553106,-0.000041
7.637643,-0.001460
7.182727,0.000454
6.237938,0.000821
4.957920,-0.002467
3.504876,0.000523
2.164713,0.000499
1.154411,0.000589
0.621809,0.003772
0.665812,-0.003572
1.279203,-0.000442
2.365018,0.004265
3.725456,0.002415
5.187550,0.000328
6.442557,0.003304
7.331319,0.001409
7.668491,-0.000965
7.422868,0.000199
6.628426,0.001399
5.390133,-0.000074
3.979331,0.001211
2.575180,0.002166
1.421236,0.001413
0.725118,-0.000280
0.588086,0.000270
1.036749,0.000735
1.999076,-0.002004
3.324798,0.000024
4.768137,0.000080
6.133417,-0.002961
7.154096,0.000557
7.643198,-0.003642
7.517413,-0.001484
6.806800,0.000462
5.619224,-0.001013
4.171205,-0.002749
2.712280,-0.001205
1.501979,-0.000743
0.744141,-0.003182
0.588826,-0.000669
1.050951,-0.003281
2.037792,-0.003262
3.349011,-0.001500
4.811961,-0.000764
6.184352,-0.002595
7.174459,-0.003836
7.645071,-0.001902
7.514817,-0.001588
6.787771,-0.002128
5.584532,-0.001483
4.128353,-0.003487
2.657284,-0.002425
1.460713,0.000669
0.726304,-0.003731
0.601192,-0.000628
1.113641,-0.000774
2.157307,-0.002173
3.572865,0.001671
5.098153,-0.001924
6.414810,0.001408
7.326196,-0.001877
7.669221,-0.001847
7.355870,0.001650
6.444278,-0.000437
5.117859,0.002672
3.619086,0.000021
2.200332,-0.001969
1.126292,0.002975
0.607190,0.001853
0.712129,0.000182
1.427236,0.001237
2.602489,0.005494
4.083155,-0.000380
5.550451,0.002429
6.755537,0.000726
7.506636,0.002837
7.641672,0.000537
7.132903,-0.002180
6.075414,0.001733
4.661188,-0.000983
3.134341,0.000147
1.797876,0.000208
0.885173,-0.000276
0.571407,-0.002677
0.904847,0.002153
1.837865,-0.002627
3.163204,-0.002310
4.655562,-0.000722
6.049744,-0.001992
7.101560,-0.001580
7.632528,-0.001116
7.534899,-0.000687
6.852898,-0.003494
5.687022,-0.001452
4.243377,-0.002529
2.782357,-0.002023
1.557151,-0.001817
0.772290,-0.002723
0.580594,-0.000650
1.002596,-0.002028
1.966895,-0.005496
3.295886,0.000794
4.781721,-0.003284
6.151752,-0.002382
7.162585,0.001021
7.646801,-0.001466
7.500390,-0.002719
6.755016,-0.000769
5.550270,-0.001912
4.106195,-0.002215
2.663785,-0.002632
1.456968,0.000884
0.736214,-0.002405
0.591994,-0.001645
1.041200,-0.000978
2.001937,-0.000234
3.334284,-0.002048
4.789847,-0.001330
6.115170,0.000161
7.115410,-0.000759
7.620198,0.002485
7.571086,-0.000691
6.953122,0.001444
5.868160,-0.001672
4.455312,0.000841
2.995545,0.001720
1.727380,-0.000967
0.871866,-0.002668
0.569732,0.001751
0.885373,-0.001493
1.755051,0.000887
3.044952,-0.000300
4.512676,0.000332
5.926302,-0.002579
7.024736,0.000039
7.601081,0.000026
7.586828,0.000687
6.981149,-0.000380
5.894053,-0.001434
4.488586,0.001014
3.029904,0.000378
1.752146,-0.001307
0.873962,-0.000739
0.571338,-0.000319
0.875531,-0.000970
1.733083,0.000471
3.019511,0.002376
4.486708,-0.002655
5.915311,0.002082
7.017816,-0.000647
7.605716,-0.002758
7.571472,-0.000320
6.901520,0.000466
5.732301,-0.002106
4.275187,-0.000913
2.780028,-0.002163
1.515406,0.000878
0.743029,-0.001912
0.589066,-0.001566
1.066230,-0.002544
2.079968,-0.002122
3.476757,-0.002862
4.989288,-0.001678
6.330678,-0.004300
7.273164,0.001003
7.665271,-0.002631
7.425426,-0.001829
6.609805,-0.001541
5.356176,-0.001729
3.884190,-0.003668
2.440274,0.001108
1.294387,-0.001965
0.653645,-0.002999
0.650579,-0.000710
1.270557,-0.002053
2.393708,0.001556
3.828895,-0.001310
5.335240,-0.000058
6.630725,0.000698
7.442872,-0.002425
7.661136,0.001455
7.248877,-0.000421
6.258254,-0.003031
4.892820,0.002151
3.379811,0.000721
2.006802,0.001360
1.015613,-0.001136
0.586270,-0.002599
0.778684,-0.000411
1.561947,0.001332
2.789610,-0.001391
4.258677,0.000589
5.697146,0.000110
6.866229,0.000765
7.542284,-0.000068
7.628490,0.002423
7.090226,-0.000436
6.017069,0.001228
4.600616,0.000809
3.127486,-0.000850
1.820256,0.000095
0.916791,0.002591
0.572195,-0.001324
0.846032,-0.001537
1.701312,0.000269
2.986148,-0.001335
4.468532,-0.000231
5.889653,-0.000450
6.997622,-0.002796
7.599173,-0.001599
7.584648,-0.000578
6.972588,-0.001406
5.847601,-0.000483
4.418686,-0.002699
2.969244,-0.001467
1.706686,-0.002791
0.859993,-0.002459
0.568805,0.001656
0.873572,-0.001896
1.743298,-0.002465
3.008392,0.000728
4.462544,-0.002547
5.867004,-0.000357
6.962114,-0.002652
7.579719,-0.002506
7.607022,-0.000042
7.022419,0.001246
5.928735,-0.004242
4.514023,0.002024
3.051883,-0.002401
1.758197,-0.001070
0.875335,-0.000521
0.569669,-0.001575
0.889529,-0.000761
1.765865,-0.001534
3.030458,0.001356
4.468696,-0.000144
5.871294,-0.001336
6.984255,-0.001482
7.588962,0.001946
7.602600,-0.002279
7.033899,0.000584
5.976034,-0.003898
4.612522,0.000907
3.164239,-0.002885
1.882485,0.000692
0.963432,-0.001713
0.577480,0.000621
0.790575,-0.000898
1.582596,-0.000330
2.835513,0.000975
4.272544,-0.001348
5.685189,0.001290
6.846467,0.001452
7.534537,-0.000275
7.632333,-0.001730
7.114436,0.002846
6.069915,-0.001619
4.688483,0.001183
3.223679,0.000418
1.904143,-0.000484
0.970470,0.001222
0.575015,-0.000515
0.795794,-0.000339
1.574471,0.001615
2.765185,-0.001781
4.192826,-0.003016
5.593135,0.001165
6.754291,0.003683
7.490035,-0.000277
7.656504,-0.002410
7.226173,-0.000275
6.272345,0.002337
4.964120,-0.005167
3.505646,-0.001985
2.138135,-0.001308
1.111247,-0.000094
0.607153,-0.000480
0.696683,-0.002711
1.378998,-0.000629
2.534344,-0.002384
3.949158,-0.000745
5.389197,-0.003960
6.626347,-0.001904
7.430632,-0.003993
7.666622,-0.002905
7.291421,-0.001405
6.364328,-0.001255
5.038902,-0.002858
3.563462,-0.002784
2.182774,-0.002027
1.146132,-0.003065
0.616256,-0.002257
0.689808,-0.001581
1.359320,-0.001899
2.524030,-0.004760
3.960413,-0.000074
5.399014,-0.000430
6.655907,-0.001866
7.446072,0.000702
7.660079,0.000826
7.241455,-0.001218
6.271408,-0.000104
4.903137,0.002734
3.387506,-0.001351
1.995784,0.002509
1.009358,-0.000107
0.580304,0.003340
0.797095,0.001781
1.611306,-0.000239
2.890654,0.003707
4.408822,0.002415
5.870820,-0.001318
7.010228,0.001786
7.604459,0.003228
7.564034,0.001849
6.872579,0.001738
5.665836,0.000506
4.189290,-0.000547
2.686353,0.002028
1.444656,0.000795
0.708126,0.000207
0.618848,0.000869
1.191957,0.000705
2.319402,-0.000645
3.813167,-0.002496
5.335535,0.000187
6.644594,-0.001301
7.478481,-0.002024
7.642510,0.000842
7.124719,-0.002599
6.017838,-0.002649
4.556661,-0.002433
3.004641,-0.004054
1.674541,-0.003356
0.815161,0.000248
0.583103,-0.003115
1.037259,-0.005568
2.087985,-0.005683
3.517124,-0.002631
5.072540,-0.001603
6.459383,-0.002620
7.371133,-0.005234
7.664614,-0.003293
7.271554,-0.002788
6.262293,-0.002186
4.842464,-0.002059
3.259390,-0.003238
1.859638,-0.000743
0.898944,-0.001986
0.573490,0.000023
0.958703,0.000565
1.977107,-0.000342
3.411454,-0.002361
5.016227,0.001655
6.437460,0.000724
7.376566,0.002357
7.664086,-0.001418
7.233884,0.003879
6.173949,0.000534
4.708449,0.001873
3.105597,0.000452
1.718127,0.004225
0.817041,0.000787
0.587195,0.001639
1.087252,0.001311
2.198698,0.004144
3.683947,0.000241
5.276388,0.002337
6.643795,-0.000178
7.476879,0.003623
7.638083,-0.001008
7.075460,0.001658
5.893232,-0.000998
4.362460,-0.000342
2.748614,0.000556
1.450174,-0.001336
0.694235,-0.001093
0.653836,-0.000634
1.336574,-0.003146
2.614306,-0.000793
4.216725,-0.001166
5.805460,-0.003158
7.022516,-0.002313
7.627889,0.000728
7.478996,-0.004128
6.616550,-0.004970
5.247601,-0.000680
3.638675,-0.002793
2.099120,-0.003477
1.010023,-0.004423
0.577039,-0.001307
0.884178,-0.003480
1.862117,-0.001017
3.308851,-0.002885
4.895026,-0.004547
6.355918,-0.003920
7.353183,-0.002560
7.663845,-0.002029
7.253747,-0.005015
6.176612,-0.001702
4.690299,-0.002346
3.080683,-0.000742
1.667158,-0.004155
0.787534,0.001052
0.597923,-0.000587
1.136431,-0.000745
2.292977,0.000117
3.822495,0.000788
5.417497,0.000678
6.737211,0.003362
7.516988,-0.000474
7.616202,0.002262
7.008800,0.000197
5.831124,0.000960
4.320946,0.001196
2.745738,0.001116
1.462973,0.002038
0.706630,-0.000625
0.626260,0.000320
1.241717,0.002672
2.425815,0.001793
3.956255,-0.000188
5.523445,0.002169
6.807207,0.001650
7.546747,0.001386
7.597236,0.000710
6.946294,0.000712
5.702154,-0.002486
4.133752,0.000108
2.554734,0.000788
1.320559,-0.001257
0.648896,-0.001298
0.688448,-0.001760
1.433733,0.000841
2.722541,-0.003494
4.309692,-0.000081
5.857753,-0.002153
7.042383,-0.002724
7.628910,-0.003928
7.495544,-0.004646
6.656388,-0.001295
5.295771,-0.004867
3.695149,-0.000692
2.174315,-0.003230
1.054049,-0.002740
0.582188,-0.002213
0.863663,-0.002808
1.848991,-0.003854
3.333152,-0.004827
4.995909,-0.001061
6.452892,-0.000712
7.409519,-0.000304
7.647346,-0.000152
7.112780,0.000002
5.908419,0.000866
4.312569,0.002186
2.673929,-0.001977
1.354749,0.002626
0.647567,0.000414
0.709883,-0.000357
1.507835,0.002067
2.888953,0.000370
4.527700,0.002405
6.091734,0.000385
7.219389,0.001528
7.660852,0.000846
7.327680,0.000860
6.273823,0.000504
4.743782,0.004512
3.065612,-0.000939
1.626231,0.000170
0.743790,-0.000464
0.629085,-0.000042
1.312831,-0.000451
2.633565,-0.001763
4.307180,-0.001652
5.912607,-0.000093
7.128529,-0.000645
7.651371,-0.004617
7.366941,-0.002981
6.328853,0.000604
4.803762,-0.001055
3.121961,-0.005469
1.655339,-0.001012
0.757574,-0.005458
0.619928,-0.003434
1.271269,-0.002463
2.556163,-0.004015
4.187678,-0.002300
5.822785,-0.002868
7.058359,-0.004370
7.638899,-0.003701
7.431931,-0.001169
6.479765,0.000283
5.002540,0.000665
3.328903,0.000246
1.826192,-0.001550
0.840001,0.000484
0.591927,0.000584
1.133472,0.002907
2.355891,0.001000
3.974284,0.001927
5.625610,0.003558
6.934938,-0.000989
7.608428,0.000250
7.497545,0.001841
6.628081,0.002213
5.195629,-0.000842
3.541702,0.000904
2.000720,0.000083
0.940346,-0.001772
0.576675,0.001468
0.986230,0.000760
2.071450,0.000582
3.594763,-0.002433
5.218658,0.000435
6.622166,0.000203
7.484451,-0.001257
7.625164,-0.000031
7.015991,-0.001854
5.781941,-0.002277
4.197814,0.001023
2.576994,-0.003027
1.308376,-0.000843
0.634539,-0.001538
0.729619,-0.001460
1.561715,-0.003056
2.941975,-0.004244
4.585681,-0.002655
6.144837,-0.001672
7.248182,-0.004813
7.664359,-0.002412
7.313263,-0.002746
6.286569,-0.002965
4.798217,-0.004189
3.156245,-0.001990
1.736542,-0.001284
0.821385,-0.004671
0.589217,0.000267
1.098592,-0.001511
2.242073,-0.002491
3.769755,-0.001329
5.380557,0.001543
6.735507,-0.000029
7.528300,0.000002
7.604041,0.002141
6.949841,-0.001932
5.691593,0.000726
4.069843,0.001332
2.471441,-0.001206
1.234224,0.000548
0.617841,0.000559
0.746897,0.002375
1.603748,-0.000974
3.006069,-0.001221
4.649113,0.001904
6.165820,-0.000790
7.239236,0.001287
7.663273,0.000089
7.358083,-0.000513
6.381338,-0.000312
4.942799,0.000163
3.336531,-0.002430
1.904744,0.000256
0.918638,-0.002562
0.574535,0.004797
0.945443,-0.001160
1.982163,0.000428
3.440315,0.000341
5.038871,0.001136
6.452944,-0.001086
7.387680,0.000533
7.660285,0.000186
7.210711,-0.000640
6.131291,-0.001044
4.627907,-0.003129
3.039854,-0.002657
1.671087,-0.000055
0.796142,-0.003034
0.590341,-0.000955
1.099731,-0.001641
2.207559,-0.002747
3.681734,-0.000366
5.263219,-0.002692
6.594819,-0.005915
7.458111,-0.001687
7.648767,-0.002075
7.143513,-0.001216
6.041123,-0.002682
4.558760,0.001662
2.994622,-0.001537
1.634911,-0.002103
0.784154,0.001059
0.591714,-0.002551
