Reference detector [V],Primary detector [V]
1.746100,-0.002169
2.931075,-0.001662
4.283855,-0.000062
5.611368,-0.001475
6.717010,-0.000106
7.445963,-0.000319
7.669355,-0.001385
7.363770,-0.001138
6.567065,0.003261
5.399958,-0.000101
4.028910,0.000859
2.664558,0.000401
1.545142,-0.001292
0.807877,0.000088
0.561035,-0.001945
0.849402,-0.001043
1.625257,0.000147
2.765274,-0.002148
4.109824,-0.002364
5.462965,-0.002196
6.608940,-0.003982
7.379910,-0.000546
7.669743,-0.002976
7.424996,-0.003388
6.673519,-0.001030
5.529230,-0.003965
4.177547,-0.005724
2.818548,-0.000874
1.631220,-0.000998
0.841897,-0.002886
0.560643,-0.002405
0.845226,-0.000944
1.647786,-0.002133
2.843433,0.000987
4.252793,-0.001822
5.643625,0.000402
6.781637,-0.001674
7.493683,0.002687
7.653797,0.000375
7.228643,0.002578
6.293874,-0.000372
5.009139,0.000634
3.596032,0.001670
2.236480,0.001151
1.192024,0.000985
0.629789,-0.002662
0.645389,0.003367
1.232673,0.000885
2.294972,-0.001402
3.667154,0.000218
5.095058,0.000443
6.379417,0.000409
7.284470,-0.000774
7.661317,-0.000012
7.442046,-0.001342
6.655719,-0.001887
5.438219,0.001612
3.978094,0.000685
2.560274,0.000249
1.397314,0.002850
0.705726,0.000174
0.592888,0.003601
1.070690,0.001344
2.069634,0.000122
3.426914,0.001183
4.886488,0.000151
6.207846,0.002893
7.177273,-0.001335
7.639962,0.000542
7.514186,-0.003098
6.807451,-0.002667
5.647880,-0.002308
4.239168,0.000408
2.797391,-0.002980
1.591467,-0.005235
0.804361,-0.001368
0.567887,-0.002859
0.929227,-0.005135
1.828361,-0.002051
3.115307,-0.004193
4.568825,-0.004617
5.944173,-0.003109
7.012612,-0.002647
7.595612,-0.003921
7.588631,-0.001277
6.999130,-0.002177
5.923469,-0.000804
4.542202,-0.001392
3.091145,-0.001523
1.813599,-0.000230
0.921077,0.001073
0.566192,-0.001864
0.802831,-0.001487
1.578964,0.003648
2.791127,-0.000445
4.222983,-0.000375
5.640528,0.000846
6.800894,-0.000647
7.503486,-0.000222
7.645142,0.001309
7.184961,0.003152
6.199069,-0.001951
4.865295,0.000767
3.390460,0.000694
2.038759,-0.001060
1.038476,0.000940
0.583583,0.000395
0.738757,-0.000216
1.497300,0.002346
2.712669,-0.000204
4.165577,-0.000564
5.600566,0.001649
6.801601,0.001902
7.517830,0.003548
7.636363,-0.000148
7.145597,-0.000207
6.131760,0.002439
4.782231,0.001183
3.303577,-0.001032
1.961164,0.000730
1.003599,0.002841
0.576439,-0.001089
0.754414,0.000949
1.517232,-0.000057
2.718812,-0.003094
4.155517,-0.001970
5.577076,0.000355
6.758971,-0.000523
7.487484,-0.003292
7.652586,-0.003140
7.216342,-0.001985
6.257884,-0.002079
4.917099,-0.003342
3.458588,-0.002456
2.110476,-0.001371
1.104293,-0.000929
0.603136,-0.002584
0.679172,-0.002141
1.319717,-0.000849
2.422642,-0.001777
3.798451,-0.003205
5.228392,-0.002793
6.466353,-0.001480
7.322724,-0.002589
7.666382,0.000844
7.435109,-0.002704
6.666394,-0.000192
5.496874,-0.001956
4.113883,-0.001998
2.721825,-0.003414
1.547110,-0.001574
0.791170,0.000265
0.565758,-0.002887
0.917795,-0.001026
1.791080,0.000254
3.032095,0.000035
4.436872,0.000736
5.800825,-0.003593
6.907458,0.000134
7.555481,-0.000732
7.624682,-0.000079
7.112193,-0.000187
6.113055,-0.000770
4.774659,-0.000427
3.316729,0.002106
2.004734,0.000474
1.037178,-0.000323
0.583701,0.002367
0.719331,0.000347
1.413858,0.002320
2.574868,0.000393
3.974688,0.000369
5.423761,0.000009
6.637726,0.001487
7.432019,0.002306
7.663631,0.002697
7.289022,0.001782
6.366388,-0.001156
5.046084,0.001563
3.582781,0.000142
2.196414,0.000427
1.139535,0.000663
0.607692,-0.000296
0.688929,-0.001472
1.380912,-0.000025
2.545655,-0.001237
4.006835,-0.000901
5.475692,-0.000883
6.707525,-0.000820
7.469693,0.000327
7.651453,-0.003578
7.193467,-0.004479
6.185984,0.001579
4.814341,-0.004856
3.318524,-0.001204
1.966462,-0.001584
0.996923,-0.001679
0.574211,-0.001925
0.784652,-0.002757
1.585714,-0.002620
2.847838,-0.003040
4.345268,-0.001906
5.783045,0.000671
6.927729,-0.004637
7.576696,-0.002749
7.586872,-0.001598
6.964207,-0.003051
5.811198,-0.001430
4.376017,-0.002928
2.865697,-0.001228
1.601408,-0.003565
0.780419,-0.000086
0.575695,-0.001508
1.020240,-0.001426
2.041609,0.000209
3.401577,0.000258
4.893308,-0.000647
6.237334,0.000130
7.224390,0.001083
7.652668,0.000668
7.449196,0.001705
6.648255,-0.000363
5.385026,0.000988
3.889339,0.000710
2.445173,0.001089
1.295794,0.003082
0.655903,0.000864
0.633565,0.002439
1.224725,0.002267
2.342396,-0.000018
3.793661,0.001641
5.285017,0.001425
6.567442,0.001543
7.407985,0.001656
7.663005,-0.002307
7.280641,0.002772
6.338385,-0.001216
5.004351,0.000796
3.530740,0.000223
2.155424,-0.002926
1.121766,0.000213
0.604439,-0.000403
0.692665,-0.002616
1.374561,-0.001608
2.535908,-0.002194
3.956185,-0.000738
5.419017,-0.002024
6.635666,-0.004864
7.438419,0.000148
7.660292,-0.002273
7.261250,-0.004486
6.302751,0.000136
4.959733,-0.001873
3.457318,-0.003740
2.085491,-0.000724
1.060304,-0.001713
0.584507,-0.003448
0.750063,-0.001961
1.520718,-0.000044
2.759352,-0.001296
4.236143,-0.000726
5.697151,-0.003054
6.870625,-0.002918
7.551156,-0.002591
7.608178,0.001081
7.027771,-0.002351
5.934555,-0.001518
4.490772,-0.000771
2.989419,-0.000922
1.688447,-0.000702
0.829826,-0.001948
0.568478,0.000682
0.942579,-0.001402
1.902440,-0.001325
3.251169,0.000692
4.797503,-0.000174
6.189067,0.000693
7.205314,0.000928
7.653135,-0.001667
7.450052,-0.001285
6.633423,0.002642
5.340218,-0.002777
3.846880,0.002541
2.391757,-0.001178
1.251284,0.000885
0.633895,0.002579
0.664841,-0.001041
1.322456,0.001315
2.502329,-0.001323
3.984737,-0.000917
5.474881,0.001160
6.715157,-0.001316
7.486027,0.000688
7.643545,0.001422
7.168477,0.001359
6.135390,-0.001641
4.726796,-0.001268
3.225205,0.002900
1.877993,-0.002229
0.934872,-0.000193
0.567979,-0.000969
0.836406,0.001092
1.691534,-0.002913
2.995151,-0.001039
4.497895,0.000580
5.929023,-0.000386
7.038703,-0.001486
7.613707,-0.001013
7.545866,0.000319
6.849225,-0.001804
5.654991,-0.000889
4.184772,-0.001168
2.685099,-0.000762
1.462055,-0.000666
0.718108,-0.001055
0.599854,-0.000715
1.122174,-0.001106
2.187406,-0.003376
3.599307,-0.003694
5.090887,-0.001703
6.411504,-0.004215
7.323199,-0.001320
7.666440,-0.000114
7.381127,-0.002920
6.528737,-0.000963
5.242984,-0.001968
3.777635,-0.000776
2.361411,-0.000445
1.244208,-0.002016
0.635690,-0.002627
0.656865,-0.000646
1.287816,0.000765
2.424607,-0.000815
3.876101,-0.000030
5.366863,-0.000020
6.638368,0.001149
7.444304,-0.000338
7.654859,-0.001088
7.207238,0.003690
6.212109,-0.000247
4.828239,-0.002055
3.334625,0.001180
1.963065,-0.002796
0.992873,0.000253
0.574822,0.002701
0.776752,-0.001114
1.552923,0.000661
2.779902,-0.000174
4.243481,0.000392
5.680711,-0.002400
6.840553,0.000247
7.530842,0.001210
7.632493,-0.000012
7.116998,0.000809
6.074558,0.002416
4.694383,-0.000566
3.211677,-0.001073
1.875750,0.002357
0.929358,-0.000822
0.567075,0.001235
0.840709,-0.000367
1.702192,-0.000837
3.010756,-0.001035
4.515414,0.000776
5.946344,0.000623
7.048019,-0.003033
7.613978,-0.002472
7.552804,0.000034
6.878015,-0.000142
5.708462,-0.002585
4.251873,-0.001458
2.791394,-0.002442
1.557702,0.000079
0.771737,-0.002062
0.575264,-0.004530
0.998469,0.000665
1.975703,-0.000563
3.346350,-0.000326
4.852757,-0.001619
6.216722,0.001173
7.219547,-0.004052
7.654977,0.000097
7.440783,-0.001009
6.604187,-0.001056
5.296541,-0.000978
3.774404,-0.000562
2.316493,-0.000270
1.191395,-0.000807
0.613442,0.000516
0.699241,-0.001864
1.418728,0.000279
2.640823,-0.000788
4.114185,-0.000728
5.588195,0.000874
6.795272,-0.002422
7.511492,-0.000810
7.636865,0.001337
7.141222,-0.002449
6.119986,0.000326
4.740314,0.000245
3.250594,-0.001370
1.912108,-0.001427
0.955028,-0.001051
0.569162,0.001481
0.816148,-0.001156
1.649299,0.001581
2.927639,0.002605
4.401349,-0.002941
5.868612,-0.000206
6.987776,-0.000023
7.591253,0.002551
7.574972,0.000194
6.927866,-0.001313
5.785484,0.001972
4.352771,-0.000216
2.887557,0.000642
1.640268,0.001730
0.817452,-0.002784
0.566956,0.001705
0.913366,0.000023
1.788432,-0.000907
3.035475,0.000666
4.469834,0.000534
5.861209,-0.002309
6.943522,0.000710
7.566732,-0.000213
7.613417,0.000557
7.071668,-0.001265
6.046442,-0.001987
4.680101,-0.001375
3.224138,-0.000343
1.924772,-0.000921
0.987975,-0.002747
0.574788,-0.000776
0.770551,-0.002743
1.523289,-0.003570
2.700939,-0.003171
4.135299,0.000341
5.546766,-0.003195
6.709939,-0.001368
7.458182,-0.002764
7.663142,-0.002736
7.297176,-0.000929
6.434285,-0.003173
5.191332,-0.003441
3.806730,-0.001717
2.451230,-0.004244
1.355893,-0.000952
0.695010,-0.001518
0.592837,-0.002367
1.062581,-0.000526
2.031628,-0.001091
3.340935,-0.003380
4.793808,-0.000257
6.151397,-0.000965
7.151705,0.000825
7.636680,-0.002761
7.524535,-0.001073
6.839261,-0.000225
5.671723,0.002155
4.244404,0.002658
2.781985,0.001320
1.556508,0.000870
0.769623,0.002249
0.577247,-0.000146
1.001622,0.003822
1.983666,0.003854
3.335080,0.001177
4.818987,0.001417
6.178659,0.003276
7.187608,0.001371
7.648658,0.003345
7.474660,-0.000566
6.682764,-0.000136
5.416247,0.002303
3.904991,-0.000133
2.417717,0.001259
1.256048,0.000232
0.630839,0.000675
0.679962,-0.004141
1.386545,0.003201
2.623044,-0.001899
4.164820,-0.000464
5.710592,-0.002904
6.929451,0.000993
7.589640,-0.002614
7.552874,-0.001740
6.824327,-0.001724
5.550831,-0.005182
3.981382,-0.002750
2.455405,-0.001750
1.250113,-0.003063
0.623193,-0.005271
0.700559,-0.001494
1.463174,-0.003501
2.777225,-0.001955
4.359287,-0.005535
5.888286,-0.002053
7.062084,-0.001158
7.630031,-0.001696
7.484030,-0.002362
6.655982,-0.003765
5.298648,-0.001786
3.694911,-0.001702
2.180518,-0.002282
1.063883,0.000708
0.581143,-0.003004
0.830408,0.000484
1.761098,-0.000763
3.187818,0.001786
4.805459,0.002385
6.267787,0.000658
7.296271,-0.002781
7.662734,0.002003
7.299377,0.002248
6.293087,0.001541
4.847430,0.002521
3.259099,0.002168
1.851711,0.000133
0.893856,-0.000168
0.569283,0.004167
0.943455,0.001537
1.931486,0.002574
3.363211,0.000711
4.943113,0.001391
6.346010,-0.002489
7.317119,0.001636
7.663768,0.000661
7.310525,-0.000941
6.333447,0.000444
4.919870,-0.000117
3.351120,0.000657
1.927166,0.000186
0.937795,-0.001966
0.569945,-0.002293
0.878101,-0.001505
1.793092,-0.001131
3.164842,-0.001401
4.697787,-0.001690
6.118998,-0.005020
7.158724,-0.002507
7.643730,-0.001916
7.486014,-0.001127
6.714051,-0.001640
5.476538,-0.006010
4.003739,-0.003344
2.556515,-0.003217
1.374195,-0.001462
0.683370,-0.002569
0.620954,-0.001317
1.208651,-0.004434
2.333914,-0.002939
3.787087,-0.001409
5.306326,-0.002604
6.606209,-0.001641
7.438902,-0.004024
7.653028,-0.001124
7.198826,-0.001836
6.157971,-0.001639
4.731318,0.001541
3.186966,-0.002349
1.825909,-0.001824
0.887445,-0.000305
0.568419,-0.000326
0.924106,0.000756
1.879336,-0.002338
3.252371,0.001462
4.815944,0.003107
6.224555,0.001552
7.234133,0.001056
7.659261,0.000620
7.408315,0.000270
6.522434,0.001872
5.161723,0.000152
3.581301,0.001846
2.100626,0.001451
1.022117,-0.000463
0.576177,0.002863
0.842492,0.001939
1.777137,-0.000223
3.188639,0.000665
4.810177,0.000966
6.279963,0.002146
7.303589,-0.000866
7.662032,0.001753
7.279621,-0.000511
6.247803,0.000767
4.749293,-0.000765
3.127552,0.000842
1.722641,-0.002230
0.813053,-0.001709
0.587083,-0.002130
1.104680,-0.001708
2.241223,-0.000029
3.782975,-0.002014
5.400704,-0.004893
6.741264,-0.001514
7.530751,-0.003365
7.595807,-0.002961
6.931469,-0.001593
5.676758,-0.004314
4.077134,-0.002921
2.477386,-0.003534
1.249390,-0.002806
0.620065,-0.003255
0.730513,-0.000702
1.551349,-0.000378
2.918009,-0.001505
4.526164,-0.003142
6.048415,-0.001138
7.170860,-0.000447
7.651419,-0.000052
7.405139,0.000404
6.479819,0.000162
5.066088,0.000505
3.494190,0.001665
2.039237,0.002559
1.000798,-0.000653
0.574349,0.001943
0.833207,0.000197
1.734272,0.002372
3.077646,0.001437
4.641855,0.001795
6.086456,0.000480
7.166247,0.002809
7.647577,-0.001678
7.451547,0.004012
6.606303,0.000692
5.272124,0.003038
3.729453,0.000106
2.264330,-0.001554
1.137836,-0.000184
0.596436,0.000033
0.750106,0.000881
1.560382,0.000872
2.880280,-0.002681
4.435664,-0.002193
5.928668,-0.000429
7.058658,-0.001592
7.627182,-0.002648
7.497986,-0.001856
6.715283,-0.002809
5.432508,-0.003924
3.878760,-0.000225
2.379249,-0.000875
1.206818,-0.003602
0.617895,-0.002114
0.709383,-0.003818
1.469405,-0.003626
2.756444,-0.001673
4.329543,-0.000495
5.839455,-0.001889
7.033654,-0.004090
7.626048,-0.001970
7.471369,-0.000245
6.614428,-0.001186
5.225285,0.000275
3.600144,0.000808
2.067966,0.000129
0.992582,-0.001369
0.573122,0.002431
0.917610,0.001626
1.939774,0.003544
3.421703,0.002039
5.045168,0.003027
6.477939,-0.000110
7.401962,0.002354
7.649790,0.000520
7.151076,0.001155
6.016294,0.001084
4.513191,0.002026
2.892188,-0.002162
1.529752,-0.001335
0.721895,-0.001131
0.623573,0.002565
1.268958,0.000857
2.516855,-0.002853
4.105087,-0.000468
5.707513,-0.002310
6.971069,-0.000840
7.613570,-0.002399
7.499259,-0.000349
6.665114,-0.001154
5.300859,-0.000985
3.676427,-0.000484
2.155216,-0.001515
1.040768,0.000260
0.578178,-0.004534
0.847976,-0.001826
1.786056,-0.002592
3.197773,-0.002524
4.769853,-0.002035
6.218099,-0.004364
7.262004,-0.005095
7.661439,0.000393
7.368913,-0.004824
6.435839,-0.002499
5.027917,-0.001065
3.455381,-0.002773
1.999192,-0.002174
0.971402,-0.000362
0.571419,-0.001533
0.880941,0.000088
1.844198,0.000272
3.242173,-0.000834
4.829843,-0.000357
6.266421,0.001505
7.287447,0.001189
7.662154,-0.001639
7.342539,0.000279
6.381104,0.001474
4.999246,-0.000774
3.462007,0.002891
2.041742,0.000707
1.017866,0.000815
0.578307,0.001940
0.804652,0.001213
1.648188,-0.001503
2.982064,-0.001704
4.502701,-0.000457
5.960389,0.000230
7.064192,0.001014
7.624421,-0.001554
7.520955,0.000574
6.758525,-0.000060
5.490801,-0.001285
3.956916,0.000029
2.431668,0.001260
1.253584,0.002337
0.629881,-0.000087
0.689723,0.000426
1.430442,0.001947
2.691602,-0.002094
4.242233,-0.001596
5.771266,0.002642
6.963532,0.002782
7.598971,-0.002383
7.544710,0.002346
6.809258,-0.002687
5.539655,-0.001906
3.987890,-0.001320
2.453619,-0.002363
1.259084,-0.002302
0.632347,-0.002692
0.689316,-0.002041
1.421096,-0.004839
2.701905,-0.000176
4.281057,-0.005149
5.820330,-0.004264
7.007926,-0.000394
7.615372,-0.003362
7.500672,-0.003286
6.685222,-0.001946
5.315142,-0.000868
3.697024,0.000190
2.176813,-0.002747
1.057636,0.000539
0.579463,-0.000073
0.845072,0.000690
1.795382,-0.002250
3.234964,-0.000077
4.860848,-0.000612
6.333088,0.000042
7.331874,0.001662
7.660333,-0.001366
7.255639,0.001145
6.206667,-0.002782
4.710856,-0.002401
3.084676,-0.001245
1.688154,-0.000017
0.790389,0.000267
0.589517,0.000173
1.118349,0.002531
2.272697,0.002592
3.834036,-0.003450
5.447523,0.004347
6.779860,0.000499
7.543406,0.003171
7.586505,0.000247
6.896067,0.003433
5.624294,-0.002683
4.020066,0.003231
2.429176,-0.000921
1.204826,-0.000494
0.611307,-0.000208
0.746637,0.000561
1.597156,-0.000149
2.959236,-0.001195
4.592225,-0.002761
6.104123,-0.000836
7.206574,-0.001808
7.654749,-0.002973
7.380088,-0.000434
6.426538,-0.002475
5.000172,-0.001858
3.398267,-0.000646
1.945381,-0.004975
0.930804,-0.000278
0.570155,0.000242
0.923919,-0.002582
1.907315,-0.002710
3.335170,0.000740
4.923724,-0.001168
6.361255,0.000337
7.330765,-0.000430
7.663608,-0.000396
7.304359,-0.001077
6.330947,-0.000395
4.923693,-0.003052
3.356631,-0.001389
1.933279,0.000461
0.946691,-0.002192
0.569990,-0.001723
0.888635,-0.000439
1.830413,-0.001811
3.202495,0.000774
4.745443,-0.002315
6.165282,0.002855
7.199507,-0.002505
7.654571,-0.001945
7.427272,0.000746
6.569007,-0.000070
5.246040,-0.000103
3.703313,0.001144
2.242510,-0.001972
1.140249,-0.000829
0.600024,0.001202
0.730263,-0.002933
1.508271,0.001094
2.782928,-0.003199
4.310248,0.000171
5.800051,-0.000936
6.976321,0.000103
7.597849,0.000848
7.552886,0.000429
6.841336,-0.002919
5.582641,-0.002769
4.057187,-0.003116
2.547724,-0.000857
1.326479,-0.000515
0.653268,-0.001793
0.665775,-0.002368
1.360650,-0.002066
2.596691,0.001822
4.126815,-0.002727
5.675789,-0.000644
6.911704,0.001367
7.584812,-0.001060
7.557146,0.001001
6.828376,-0.001353
5.550354,0.001829
3.988710,0.001182
2.438553,-0.000328
1.232490,-0.000725
0.614931,0.001452
0.734683,-0.000305
1.559352,-0.001421
2.936673,0.001595
4.566873,0.001275
6.094587,0.000458
7.194314,-0.001401
7.655196,-0.003195
7.363745,-0.001597
6.398504,-0.002147
4.948689,-0.000443
3.334949,-0.002796
1.872413,-0.002509
0.884330,-0.000272
0.575695,-0.001304
1.008065,-0.000580
2.091771,-0.003338
3.603129,0.000459
5.210492,-0.000602
6.615671,-0.000700
7.474918,-0.003184
7.628868,-0.001889
7.049270,0.000666
5.844581,-0.000939
4.260932,-0.001276
2.649975,-0.000255
1.355950,-0.001895
0.647660,-0.000886
0.688745,-0.000001
1.452205,-0.001893
2.776305,0.001393
4.385947,0.000004
5.928651,-0.000117
7.085768,0.000169
7.637035,-0.000169
7.449858,0.000130
6.573512,-0.002183
5.192687,0.001847
3.601341,-0.001039
2.106260,-0.001053
1.024817,0.002573
0.575910,-0.000049
0.851164,0.001203
1.777443,-0.000946
3.196146,0.000513
4.796364,0.001001
6.257214,-0.001988
7.276014,0.001365
7.658087,-0.002352
7.315717,-0.000120
6.304560,-0.000174
4.837802,-0.001369
3.206778,-0.002388
1.795277,-0.000735
0.847778,-0.002925
0.577629,-0.000379
1.037315,-0.002664
2.120997,-0.002063
3.597963,-0.001464
5.191340,-0.000163
6.552823,-0.002266
7.438664,-0.002561
7.646662,-0.002578
7.146863,-0.001771
6.042222,0.002263
4.578260,-0.002445
3.013479,0.001467
1.651777,-0.002088
0.785508,0.000289
0.591281,-0.002232
1.114067,0.002794
2.245991,0.000567
3.778673,-0.003107
5.357992,0.001066
6.683748,0.000250
7.493757,-0.001033
7.620939,-0.000261
7.031784,-0.001903
5.852354,0.002901
4.314614,0.001468
2.729426,-0.001855
1.447066,0.001443
0.697399,-0.000187
0.629739,-0.000932
1.245841,-0.001544
2.446102,-0.000557
4.003341,-0.000630
5.564800,-0.001226
6.833041,0.001825
7.559480,-0.002467
7.576267,-0.000964
6.880473,-0.000016
5.603962,-0.000974
4.020504,-0.000546
2.457041,-0.001295
1.227610,0.000736
0.615550,-0.002643
0.748186,0.000009
1.594614,0.000577
3.001397,0.001292
4.636001,-0.003047
6.159453,0.000515
7.237625,-0.002912
7.658971,-0.000742
7.330030,-0.002052
6.328600,-0.001417
4.874947,0.000564
3.247526,-0.000595
1.796667,-0.002295
0.850494,-0.001733
0.578810,-0.000960
1.037875,-0.000496
2.134431,-0.003629
3.638109,-0.002182
5.237935,-0.000690
6.603772,-0.001186
7.466701,0.000413
7.633440,-0.002487
7.069222,-0.000633
5.887150,-0.000673
4.358755,-0.000656
2.779138,-0.000843
1.459652,-0.001822
0.694724,0.000935
0.636069,-0.002672
1.279948,-0.003073
2.495724,-0.000916
4.049338,0.000172
5.596489,-0.001048
6.851516,-0.001591
7.563464,-0.000489
7.582491,-0.001662
6.921234,-0.000827
5.694245,-0.003044
4.162774,0.000652
2.607303,0.000614
1.378712,-0.002387
0.673727,0.002095
0.642241,-0.001368
1.280313,-0.001128
2.471027,0.003503
3.988921,-0.001650
5.545829,-0.000162
6.813215,0.001691
7.546256,-0.000332
7.594304,0.000263
6.944115,0.005138
5.746411,-0.001052
4.199108,0.001074
2.635263,0.001855
1.376767,0.000486
0.668781,0.001781
0.653862,0.001568
1.333462,-0.000203
2.573924,0.002856
4.123503,-0.004708
5.666335,0.000325
6.896915,-0.000935
7.575856,0.000862
7.565776,-0.001323
6.859943,-0.000813
5.608747,-0.004542
4.050828,-0.000130
2.495818,-0.004238
1.277398,-0.001683
0.626978,-0.002357
0.710085,-0.002564
1.511341,-0.000809
2.875317,-0.006665
4.514859,-0.001416
6.071507,-0.001496
7.192110,-0.003736
7.657321,0.000433
7.342887,-0.000530
6.327780,-0.002485
4.826089,-0.001348
3.162367,-0.003500
1.719733,-0.002348
0.792167,-0.002253
0.597136,-0.001548
1.171246,0.000439
2.388844,-0.003138
3.971586,-0.001883
5.599322,-0.001337
6.906720,0.000402
7.596085,-0.001124
7.514312,0.000469
6.684987,0.000633
5.271874,-0.000810
3.592610,0.001398
2.030933,0.001722
0.930799,0.001333
0.576115,0.001734
1.040622,0.001383
2.218146,0.000199
3.848384,0.001176
5.543143,-0.000395
6.909361,0.000721
7.607378,0.002249
7.474806,0.001580
6.549027,-0.000648
5.059312,0.001147
3.342685,0.001878
1.811985,0.000354
0.815472,-0.000547
0.601203,-0.001741
1.220211,0.001717
2.531341,0.000740
4.226227,-0.000705
5.897585,-0.002965
7.125219,0.000586
7.648389,0.001660
7.326190,-0.001129
6.220736,-0.000737
4.598206,0.000102
2.861491,-0.000155
1.423826,-0.001863
0.646649,-0.002731
0.747908,0.000538
1.685930,0.000193
3.240143,-0.001644
5.010405,-0.001222
6.541098,-0.003939
7.482840,-0.000174
7.590019,-0.003690
6.850080,-0.002657
5.441051,-0.003856
3.684925,-0.002666
2.047297,-0.004483
0.915465,0.000204
0.585414,-0.004203
1.116683,-0.002689
2.383952,-0.001749
4.042033,-0.002115
5.749692,-0.003929
7.037646,-0.001731
7.636209,-0.000869
7.377522,-0.001558
6.312640,0.000432
4.722915,-0.002858
2.983581,0.000594
1.517644,-0.000012
0.690994,-0.001261
0.676725,-0.000316
1.481494,-0.001949
2.919172,0.001417
4.621335,0.000787
6.195990,0.001119
7.318440,-0.000523
7.651827,0.002135
7.134271,-0.000523
5.896240,0.002015
4.225468,0.003894
2.559362,-0.000071
1.237115,0.004331
0.607743,0.001836
0.805928,0.002296
1.805102,0.002064
3.343400,0.002514
5.095580,-0.000096
6.596118,0.002528
7.498688,0.002900
7.584132,-0.000471
6.817736,0.001376
5.406089,0.000523
3.644542,-0.003108
2.020938,-0.000162
0.908772,-0.002032
0.586435,0.000416
1.123262,-0.004108
2.406845,-0.004832
4.132818,0.000763
5.835276,-0.004289
7.115312,-0.004291
7.647774,-0.004115
7.306777,-0.004739
6.161075,-0.002476
4.517685,-0.001016
2.753758,-0.002185
1.356797,-0.004232
0.626517,-0.003730
0.777140,-0.002715
1.742396,0.000303
3.293765,-0.002689
5.058898,-0.001045
6.572224,-0.000838
7.500112,0.000663
7.579350,0.000107
6.796373,-0.001812
5.347038,0.000698
3.584619,0.002240
1.967288,-0.000328
0.871438,-0.000516
0.591332,-0.000505
1.170999,0.001874
2.463685,0.002024
4.152112,-0.000262
5.824550,0.001612
7.111212,-0.000880
7.646611,0.002797
7.341818,0.001490
6.273700,-0.000340
4.705698,-0.000471
3.015126,0.002793
1.570912,0.000718
0.716796,0.001940
0.643745,-0.000170
1.360401,0.001016
2.676570,0.001784
4.318046,0.000064
5.909103,0.000334
7.101511,-0.000570
7.643756,0.002587
7.407578,-0.002492
6.452463,-0.001343
4.997411,-0.000278
3.365718,-0.001658
1.884456,-0.001276
0.888194,-0.000422
0.577471,-0.001249
1.025247,0.000360
2.132358,-0.003038
3.660979,-0.002002
5.272455,-0.001479
6.656871,-0.001796
7.490192,-0.002763
7.618609,-0.000988
7.008814,0.001608
5.782018,-0.002563
4.216684,-0.003057
2.616705,-0.001860
1.346960,-0.003197
0.651760,0.000770
0.675254,-0.002933
1.420099,-0.001635
2.719855,-0.004959
4.310654,-0.002647
5.872737,-0.000698
7.073040,-0.002525
7.635822,-0.000236
7.445281,-0.002277
6.537566,-0.003196
5.109443,-0.002055
3.463551,-0.001960
1.956126,-0.002443
0.921336,-0.001638
0.574285,0.000162
1.004100,-0.002272
2.124404,-0.000139
3.687610,-0.000851
5.331033,-0.001249
6.732722,0.001045
7.543442,0.002041
7.568653,0.000535
6.820837,0.001785
5.459816,0.000043
3.789748,0.000809
2.174302,0.001900
1.017577,-0.000135
0.575146,0.002403
0.968020,0.003668
2.095170,-0.002012
3.694726,0.003443
5.407488,0.000693
6.815619,-0.002157
7.578393,0.001047
7.520771,0.000005
6.650647,-0.001482
5.169833,-0.000508
3.443599,-0.000675
1.876356,-0.001280
0.840385,-0.001854
0.596306,-0.002894
1.193638,-0.003183
2.492075,0.000038
4.177492,-0.002281
5.850531,-0.002204
7.100124,-0.003093
7.647287,-0.001249
7.342422,-0.001929
6.275272,-0.001717
4.680849,-0.004258
2.966380,-0.001499
1.518730,0.001208
0.695064,-0.002838
0.672434,-0.003606
1.468499,0.000933
2.887820,-0.004074
4.595256,-0.000231
6.198915,-0.001115
7.291647,-0.000077
7.655181,-0.002085
7.192543,-0.002097
5.997952,-0.001181
4.383728,-0.000641
2.689882,-0.000132
1.340988,0.003402
0.633078,-0.000185
0.733471,0.000910
1.597677,0.002403
3.039858,0.001034
4.715873,0.002536
6.269709,0.003414
7.317965,0.000894
7.652178,0.002897
7.185657,-0.000038
6.026047,0.000673
4.455379,-0.001256
2.804619,-0.000423
1.449238,0.001367
0.679290,-0.001430
0.657735,-0.001408
1.382305,-0.004027
2.707786,-0.000925
4.308442,-0.003606
5.881564,-0.002082
7.071362,-0.000390
7.636301,-0.002577
7.451250,-0.005437
6.565153,0.000743
5.156152,-0.001106
3.525558,-0.001041
2.019949,-0.004133
0.971826,0.000979
0.572924,-0.000151
0.899996,-0.001795
1.884758,-0.000510
3.306400,-0.001806
4.903240,-0.001249
6.325630,-0.000095
7.308797,-0.002857
7.660936,0.003058
7.315425,0.000014
6.315170,-0.000469
4.873178,0.000188
3.288219,-0.002214
1.860106,0.000739
0.889317,0.000808
0.570333,-0.001258
0.935718,0.000347
1.921987,0.001271
3.344584,0.000086
4.894738,0.002872
6.312963,-0.000812
7.303874,0.002559
7.662295,-0.000639
7.325490,0.001684
6.356709,-0.000238
4.957097,0.001371
3.384192,0.000617
1.950879,0.000676
0.953894,-0.000684
0.571356,-0.000152
0.876828,-0.000372
1.821730,-0.002091
3.200379,-0.000422
4.754653,0.001415
6.199640,-0.002004
7.227766,-0.002210
7.654379,-0.001322
