Reference detector [V],Primary detector [V]
2.489792,0.000189
1.318838,0.000163
0.662502,0.000742
0.645100,-0.000075
1.275018,0.001639
2.419557,0.001605
3.876878,0.001773
5.377842,0.000863
6.642951,0.002423
7.449793,0.000229
7.648463,0.002647
7.212605,0.001513
6.230016,0.001686
4.857737,-0.000718
3.352640,0.000703
1.987409,0.002407
1.007405,0.001493
0.579439,0.003522
0.797816,0.000156
1.619237,0.001297
2.900139,-0.001026
4.417502,0.001492
5.863550,-0.001507
6.989133,0.000186
7.596009,0.001941
7.555298,-0.001378
6.875440,-0.002354
5.688832,0.000003
4.226240,-0.001898
2.737227,-0.000109
1.499078,-0.003774
0.736656,-0.002808
0.597814,-0.003124
1.098129,-0.000638
2.142772,-0.003490
3.545624,-0.002427
5.061534,-0.004845
6.389569,-0.000311
7.313343,-0.002241
7.659355,-0.000708
7.357114,-0.001896
6.459853,-0.003793
5.135962,-0.003947
3.612521,-0.000583
2.175499,-0.001492
1.100748,-0.000877
0.595873,-0.000320
0.751359,-0.003042
1.542662,0.000039
2.823336,-0.000956
4.337558,-0.000736
5.809844,0.000536
6.975927,-0.001798
7.594632,0.000140
7.551721,0.001059
6.856922,0.001302
5.647413,0.000093
4.160136,0.000625
2.656614,0.000315
1.430360,0.000367
0.708245,0.000077
0.616062,-0.000488
1.183052,0.001357
2.293882,0.003093
3.748623,0.000866
5.273910,0.002079
6.577896,-0.001198
7.425645,0.002017
7.651920,-0.000483
7.216659,0.001275
6.188800,-0.002089
4.767244,0.002234
3.208783,0.001006
1.831795,0.000372
0.887810,-0.002230
0.571950,0.002337
0.939904,0.002721
1.921780,-0.000558
3.319925,-0.000255
4.890072,-0.001595
6.276445,-0.001204
7.262939,-0.000608
7.654718,-0.001865
7.379897,-0.001492
6.492579,-0.003622
5.147508,-0.001790
3.626352,-0.001146
2.190806,-0.001736
1.111712,-0.002013
0.595339,-0.001880
0.744336,0.001040
1.526028,-0.004579
2.822501,-0.001197
4.361882,0.000100
5.840473,-0.001834
7.001878,0.000298
7.605403,-0.003314
7.531272,-0.000547
6.795076,-0.001180
5.524719,0.000346
3.984975,-0.001668
2.459018,-0.002073
1.267166,-0.000050
0.635662,-0.001356
0.689860,-0.001151
1.418345,0.002358
2.682270,-0.002011
4.233815,0.000014
5.731743,-0.002747
6.937516,-0.000493
7.584805,0.000743
7.560792,-0.002125
6.876203,-0.000058
5.666655,0.001400
4.146183,-0.001643
2.625565,0.000779
1.385961,-0.000206
0.678424,0.001306
0.641093,-0.001342
1.278294,0.002352
2.467882,-0.001816
3.994717,0.001594
5.540052,0.000000
6.805914,-0.000604
7.535416,0.003250
7.598716,-0.000553
6.970513,-0.001287
5.789964,-0.001464
4.278596,-0.000791
2.734375,0.002549
1.466232,0.000563
0.710892,-0.002490
0.616089,0.000422
1.179004,0.001126
2.298429,-0.002032
3.759507,0.001680
5.308327,-0.003142
6.608603,-0.002274
7.436454,0.000605
7.647421,0.001732
7.197199,-0.001970
6.173929,-0.000505
4.759373,-0.003092
3.226484,0.000579
1.843815,-0.001486
0.898844,-0.000885
0.571656,0.000903
0.917000,-0.003399
1.874302,0.001093
3.243583,-0.000698
4.778018,-0.002294
6.195692,-0.001292
7.215347,-0.001287
7.652503,0.000820
7.422116,-0.002834
6.574772,0.000937
5.283219,-0.000921
3.793077,-0.001065
2.351854,-0.000860
1.233925,-0.001113
0.638830,0.000739
0.663056,-0.003373
1.320954,-0.001081
2.491850,0.001388
3.953194,-0.000261
5.449600,0.001212
6.708475,-0.001104
7.485408,-0.000248
7.635671,0.000174
7.133645,-0.001439
6.071527,0.000820
4.643020,0.000725
3.096322,0.000044
1.753112,0.000731
0.850582,-0.000144
0.572900,-0.001382
0.967021,0.000736
1.956859,0.000313
3.350435,0.000677
4.888211,-0.001710
6.277046,-0.000200
7.262361,-0.000026
7.653932,-0.003564
7.389754,-0.001607
6.520604,0.001504
5.200558,-0.002930
3.672645,-0.000014
2.231267,-0.002074
1.139926,-0.001518
0.605524,0.001704
0.722751,-0.003662
1.473691,-0.000864
2.736828,0.001058
4.252203,-0.004426
5.772840,-0.002229
6.956132,0.000661
7.590333,-0.000864
7.554456,0.001730
6.859555,-0.004333
5.627056,-0.001768
4.101259,0.003239
2.571194,-0.001188
1.348220,-0.000855
0.666313,0.001033
0.650078,0.002144
1.292678,-0.002410
2.485877,-0.000043
3.970525,-0.000501
5.490838,0.001456
6.757306,-0.000159
7.507076,0.000670
7.623300,-0.003316
7.086751,0.000550
5.992792,-0.000850
4.533165,0.000152
2.996186,-0.000348
1.669815,0.001566
0.808731,-0.002161
0.582339,0.000952
1.027422,-0.001021
2.072512,-0.001192
3.522676,0.002711
5.073835,0.000023
6.432074,0.000800
7.351584,-0.001292
7.657661,0.001515
7.282597,-0.000025
6.292423,-0.001582
4.878049,-0.001492
3.329894,-0.000256
1.933209,-0.001302
0.947648,-0.001400
0.572230,-0.001697
0.868577,-0.002023
1.779448,-0.002097
3.147622,-0.000695
4.687063,-0.004545
6.118860,-0.000232
7.169472,-0.003111
7.641212,-0.004782
7.446460,0.000092
6.601661,-0.003158
5.271683,-0.001394
3.713334,-0.001960
2.233126,0.001635
1.118506,-0.001662
0.593992,-0.000954
0.772435,-0.001350
1.619786,0.000659
2.978660,-0.001297
4.543792,0.001565
6.030212,-0.002955
7.134025,-0.000502
7.639491,0.001088
7.444921,0.000791
6.586205,-0.001736
5.245804,0.000613
3.672926,0.000104
2.189914,-0.000768
1.097787,0.000757
0.589738,-0.000921
0.784226,0.001432
1.640319,0.000409
2.991767,-0.001275
4.573249,0.001091
6.057496,-0.001850
7.155264,0.003138
7.645681,0.002081
7.419018,0.000494
6.527042,0.001972
5.131370,0.000843
3.515808,-0.000040
2.039748,0.002933
0.986664,0.001587
0.574804,-0.002402
0.883729,0.002391
1.855973,0.001558
3.284354,-0.001690
4.876522,-0.000529
6.332967,0.000173
7.319013,-0.001908
7.657361,-0.000213
7.285541,-0.001618
6.270232,-0.000664
4.827924,-0.001355
3.233719,-0.003508
1.813231,-0.001392
0.861636,-0.001026
0.577834,-0.001486
1.027207,-0.000536
2.133419,-0.001622
3.648954,-0.000617
5.257607,-0.001737
6.642497,0.000977
7.482253,-0.001287
7.614351,-0.001270
7.011833,0.000670
5.791182,-0.003035
4.226431,0.000532
2.634287,-0.002530
1.355026,-0.000965
0.655071,-0.000481
0.680248,-0.001321
1.419736,-0.001144
2.709110,-0.001593
4.284507,-0.003092
5.817437,-0.001322
6.998513,-0.001858
7.609179,-0.000469
7.514102,-0.001176
6.736284,0.000185
5.440658,-0.001217
3.870051,-0.001044
2.356555,-0.000857
1.183448,-0.001342
0.609512,0.001223
0.739570,-0.000761
1.558836,-0.000897
2.894344,0.001683
4.485729,0.001990
5.995175,-0.000377
7.119690,0.001331
7.636883,0.003213
7.446785,-0.001246
6.582517,0.001883
5.227451,-0.002220
3.649760,0.003279
2.170144,0.001039
1.076789,-0.001067
0.586103,0.000546
0.803308,-0.000544
1.684915,0.000922
3.051002,0.000912
4.623472,-0.000864
6.083950,-0.001454
7.157763,0.000071
7.644169,-0.001295
7.429909,-0.001889
6.547424,-0.002181
5.168729,-0.001422
3.579834,0.000265
2.088150,-0.001973
1.017716,0.000309
0.577276,0.000737
0.860826,-0.000965
1.821559,-0.001590
3.251014,-0.000490
4.841125,-0.002917
6.292375,-0.000341
7.301100,-0.002099
7.656726,-0.003510
7.297096,-0.000671
6.289289,-0.002942
4.842974,-0.000712
3.274613,-0.005540
1.864564,0.000201
0.889427,-0.004150
0.572537,-0.003990
0.958767,-0.001469
1.967505,-0.000960
3.421867,-0.000412
4.995295,0.000402
6.406982,-0.001435
7.356309,-0.000700
7.655529,0.002552
7.243548,0.000211
6.199969,0.001008
4.740871,0.000026
3.140015,-0.000123
1.742180,0.002536
0.825032,0.000338
0.583771,0.000520
1.072918,0.002115
2.195871,-0.001607
3.710426,0.002126
5.304573,0.001135
6.651063,-0.001266
7.482377,-0.001286
7.621161,0.002834
7.046654,-0.002493
5.870224,-0.001060
4.338234,-0.001041
2.748663,-0.002175
1.444501,-0.000153
0.693252,-0.000071
0.642578,0.000622
1.300333,0.000231
2.545228,0.000594
4.140616,-0.000530
5.720651,0.000602
6.956039,-0.002246
7.599325,-0.000646
7.512048,0.000771
6.696072,0.001296
5.328238,0.000284
3.698639,-0.001948
2.143103,-0.001475
1.023459,-0.000222
0.575670,-0.000217
0.886004,-0.004951
1.883637,-0.002205
3.373596,-0.001251
5.002838,-0.000221
6.449886,-0.003859
7.397876,-0.001132
7.642857,-0.000251
7.140321,-0.003892
5.998627,0.000708
4.454212,-0.000309
2.846638,0.000469
1.503604,-0.002752
0.706948,0.001420
0.641658,0.001205
1.320854,0.000141
2.616938,-0.000268
4.237295,-0.001178
5.837246,0.002083
7.044252,-0.000807
7.625883,-0.002240
7.440015,-0.000323
6.523753,0.000384
5.070521,-0.002766
3.420625,-0.001333
1.911800,0.002899
0.892646,-0.000969
0.579701,-0.002064
1.042829,0.000605
2.168387,-0.001063
3.743249,0.002504
5.380016,-0.001442
6.742201,-0.000557
7.530641,-0.000311
7.584124,0.002028
6.889684,0.001428
5.587230,-0.000765
3.962740,0.001886
2.372403,0.001880
1.147896,-0.000293
0.591697,0.000466
0.825725,0.000512
1.805812,0.003607
3.307064,-0.000128
4.987425,-0.001133
6.481689,-0.000554
7.429561,-0.000971
7.626138,0.001536
7.021774,-0.002524
5.749368,-0.000571
4.091321,-0.004141
2.458308,-0.002215
1.201472,0.000040
0.600738,-0.000295
0.810572,-0.003256
1.775003,-0.003536
3.273159,-0.001597
4.962064,-0.000438
6.446736,-0.000866
7.415484,-0.000403
7.630262,-0.001812
7.047632,-0.001166
5.800069,-0.001943
4.163816,-0.000235
2.500159,-0.000416
1.211257,-0.002629
0.602128,0.000156
0.820628,-0.001890
1.805699,-0.000107
3.343266,-0.002978
5.053319,-0.001241
6.542713,0.000258
7.455945,-0.001485
7.614094,0.002760
6.967251,-0.001837
5.657757,-0.000643
4.000183,0.000436
2.365863,0.000385
1.133388,0.003979
0.589428,-0.000039
0.845706,0.000371
1.847487,0.004837
3.346546,-0.002549
5.046210,-0.001041
6.508593,0.002527
7.445811,0.001190
7.624578,0.000913
7.019304,-0.000505
5.755400,0.001000
4.126968,-0.000965
2.497735,0.000695
1.236764,-0.003129
0.611858,0.000158
0.771548,-0.002178
1.684685,-0.002938
3.133832,-0.002167
4.809037,-0.003960
6.321886,-0.003341
7.334416,0.000890
7.651737,-0.003740
7.196753,-0.001249
6.072649,-0.002491
4.523078,-0.003236
2.894573,-0.000225
1.525581,0.000008
0.711988,-0.000847
0.634669,-0.003841
1.291973,-0.000873
2.553005,-0.001570
4.136043,-0.001391
5.712602,-0.001188
6.959039,-0.001830
7.598914,0.000477
7.516120,-0.001100
6.723020,-0.002045
5.375438,-0.001496
3.774472,0.000367
2.244047,-0.000661
1.099291,0.001187
0.588042,-0.000582
0.811776,0.001960
1.735198,-0.000587
3.136662,0.001108
4.751342,0.001932
6.222160,-0.000997
7.253813,0.001529
7.655414,0.000964
7.354952,0.002341
6.411573,-0.000161
5.004912,0.001154
3.425300,0.003959
1.989077,0.000481
0.969343,-0.000363
0.573421,0.000746
0.868801,0.000319
1.813896,0.000592
3.186711,0.001277
4.750212,-0.001515
6.170834,-0.000374
7.219506,-0.000124
7.652189,-0.002210
7.395551,-0.000060
6.507961,0.001784
5.164835,-0.003301
3.603977,0.000073
2.158713,-0.002606
1.075169,-0.002106
0.587202,-0.003353
0.776000,0.000450
1.597283,-0.002880
2.907510,-0.000468
4.434031,-0.003651
5.917339,-0.001433
7.036206,-0.002030
7.608509,-0.002002
7.535724,-0.002228
6.817841,-0.003967
5.581717,-0.001458
4.111310,-0.003780
2.604358,-0.001619
1.388976,-0.003506
0.687372,-0.002377
0.621966,-0.001982
1.195015,-0.001339
2.320788,-0.002876
3.798118,-0.001692
5.328870,-0.000569
6.619885,0.000819
7.445949,-0.001558
7.646971,-0.000879
7.189886,-0.000641
6.154781,-0.001761
4.753877,0.000700
3.215244,0.000204
1.836784,-0.001865
0.897943,0.003395
0.569941,0.001108
0.910031,0.003398
1.839827,-0.000178
3.180786,0.001922
4.697106,0.002483
6.112113,0.001107
7.163820,0.003346
7.640527,0.001626
7.469524,0.004504
6.683909,-0.000769
5.431581,0.002490
3.935589,0.002566
2.460726,0.003251
1.287375,0.002456
0.647841,0.001400
0.657487,0.001204
1.321071,0.001845
2.524220,0.002396
4.037224,0.001702
5.538286,0.001463
6.789289,-0.000190
7.525640,-0.001854
7.614867,0.000494
7.058884,-0.003845
5.949207,-0.001002
4.506892,-0.002035
2.967604,-0.003025
1.657528,-0.001751
0.803845,-0.003036
0.579796,-0.004683
1.012475,-0.005964
2.014532,-0.004695
3.414466,-0.002929
4.930866,-0.007943
6.291623,-0.003494
7.276354,-0.005775
7.655414,-0.002847
7.387053,-0.003343
6.509653,-0.005929
5.188024,-0.003488
3.654360,-0.003647
2.210458,-0.003029
1.118116,-0.003801
0.595946,-0.000788
0.736191,-0.002908
1.518556,0.000229
2.793408,-0.002501
4.305971,-0.001996
5.790618,0.000752
6.949082,-0.000375
7.575459,0.000483
7.574548,0.000818
6.935675,0.000461
5.780379,0.003633
4.342169,-0.000037
2.837635,0.000187
1.571329,0.004808
0.772162,0.002979
0.585934,0.002342
1.054374,0.006288
2.070729,0.002749
3.473885,0.004389
5.003626,0.004477
6.374877,0.003698
7.311088,0.006926
7.659277,0.002329
7.335207,0.004397
6.400225,0.003543
5.046182,0.000985
3.499870,0.004105
2.069076,0.002625
1.030706,0.000074
0.579543,0.001971
0.809818,-0.000905
1.670170,0.002528
2.994175,-0.001691
4.523767,-0.004946
5.974369,0.000893
7.078140,-0.002839
7.620659,-0.006152
7.517119,-0.003846
6.776030,-0.003360
5.528027,-0.002777
4.017437,-0.004921
2.533493,-0.005826
1.339120,-0.002738
0.665134,-0.003964
0.650055,-0.004544
1.305028,-0.006879
2.500439,-0.003147
4.014419,-0.004401
5.559464,-0.006510
6.793661,-0.002502
7.531208,-0.003363
7.605818,-0.004592
7.006013,-0.003126
5.852926,-0.004018
4.357285,-0.006024
2.817919,-0.004242
1.531380,-0.001848
0.746525,-0.004144
0.594187,-0.003570
1.105425,0.001937
2.181024,0.000676
3.602501,-0.000330
5.123425,-0.003674
6.463674,0.001736
7.361775,0.000685
7.657903,0.006371
7.300863,-0.000328
6.360969,0.000895
5.009909,0.005047
3.476192,0.002956
2.070040,0.005695
1.035244,0.005222
0.581343,0.003493
0.792747,0.005616
1.628773,0.004563
2.931931,0.006834
4.441593,0.001864
5.909636,0.005296
7.030167,0.004027
7.606242,0.003153
7.533644,0.002340
6.818305,0.002404
5.609690,0.003781
4.125631,-0.000050
2.618936,0.002366
1.395774,0.002508
0.686989,0.000437
0.623797,-0.000243
1.203150,-0.000945
2.349362,-0.001385
3.826959,0.000843
5.353079,-0.002625
6.647581,-0.001704
7.467022,-0.002231
7.639410,-0.003231
7.146160,-0.001031
6.072777,-0.004234
4.593108,-0.004568
3.022242,-0.003794
1.660697,-0.006365
0.800008,-0.006358
0.584183,-0.004140
1.064134,-0.007734
2.138627,-0.008070
3.596204,-0.007043
5.186792,-0.007554
6.533708,-0.005566
7.412959,-0.005975
7.647501,-0.007993
7.189190,-0.006136
6.122129,-0.004192
4.667912,-0.004575
3.106287,-0.003878
1.736142,-0.000996
0.826868,-0.001991
0.577735,-0.000150
1.032655,-0.000701
2.095510,0.001056
3.549792,0.000477
5.129303,0.001774
6.491597,0.003834
7.398639,0.003661
7.649063,0.002774
7.198589,0.005862
6.130360,0.003998
4.666872,0.003708
3.081510,0.002470
1.698356,0.003658
0.807503,0.009419
0.582725,0.004094
1.070596,0.003583
2.149829,0.004575
3.613108,0.003992
5.174818,0.005475
6.552581,0.002199
7.426290,0.004783
7.646282,0.004409
7.186205,0.001466
6.128943,0.005699
4.665406,-0.000605
3.083011,0.002847
1.715927,0.001604
0.824953,0.002673
0.576896,-0.002547
1.026318,-0.000946
2.065335,0.000545
3.533739,-0.003440
5.122551,-0.002051
6.504774,-0.003823
7.398694,-0.006139
7.647785,-0.003416
7.185091,-0.006006
6.103845,-0.006137
4.613519,-0.006532
3.014273,-0.007062
1.661502,-0.009535
0.788332,-0.008580
0.589459,-0.005127
1.091142,-0.009393
2.185740,-0.005779
3.685934,-0.008362
5.276779,-0.003402
6.611207,-0.006392
7.449347,-0.005292
7.640037,-0.003025
7.143878,-0.001945
6.043197,-0.003996
4.540030,0.000180
2.959166,-0.000248
1.604399,-0.002071
0.763409,0.000297
0.601993,0.001503
1.160948,0.000060
2.308586,0.003546
3.851304,0.001687
5.428309,0.000095
6.738285,0.003227
7.516078,0.003132
7.603312,0.001575
6.989721,0.005684
5.799544,0.003750
4.265676,0.002117
2.739937,0.005204
1.456866,0.004532
0.704730,0.008067
0.619982,0.006302
1.204391,0.005658
2.350924,0.005986
3.828197,0.005573
5.362348,0.003313
6.632793,0.004407
7.447286,0.005501
7.646787,0.004703
7.209481,0.004217
6.202376,0.001515
4.817935,0.003044
3.294205,0.000905
1.919198,0.001378
0.958877,-0.000724
0.571658,-0.001286
0.807504,-0.002320
1.614931,-0.001802
2.862264,-0.002556
4.300504,-0.004624
5.727948,-0.005764
6.857792,-0.003521
7.527044,-0.004728
7.628945,-0.003173
7.146522,-0.003810
6.169384,-0.005695
4.861921,-0.004395
3.427873,-0.007060
2.122684,-0.004366
1.135474,-0.004369
0.615710,-0.004579
0.659832,-0.005007
1.266884,-0.006734
2.319231,-0.004347
3.643085,-0.004845
5.054436,-0.003521
6.312136,-0.006363
7.215425,-0.006291
7.640935,-0.004181
7.516127,-0.004067
6.858730,-0.005094
5.760384,-0.005564
4.407241,-0.004310
3.039558,-0.003654
1.821462,-0.002863
0.943911,-0.000517
0.573696,-0.001661
0.746528,-0.001360
1.422416,0.001495
2.500573,-0.001394
3.837920,0.001713
5.214327,0.002382
6.423978,0.004031
7.287378,0.004902
7.655054,0.004105
7.476624,0.005388
6.759527,0.003918
5.627470,0.004952
4.262486,0.004672
2.861676,0.005688
1.647705,0.009224
0.833305,0.003402
0.567075,0.004592
0.875756,0.007332
1.714954,0.002739
2.962948,0.005205
4.397169,0.004224
5.779725,0.002294
6.886628,0.005951
7.536852,0.002200
7.623661,0.003587
7.121401,0.003607
6.118749,0.002065
4.768345,0.002403
3.265489,-0.002248
1.923144,0.003491
0.962916,-0.001069
0.573385,0.000095
0.830675,-0.000802
1.693241,-0.000139
2.986618,-0.003077
4.499427,-0.004015
5.947790,-0.000468
7.077831,-0.003537
7.620818,-0.004913
7.499161,-0.002413
6.723871,-0.005725
5.439995,-0.004593
3.901378,-0.007823
2.394593,-0.004952
1.226172,-0.006262
0.621282,-0.009041
0.708394,-0.007391
1.455173,-0.007034
2.710727,-0.005509
4.251265,-0.007516
5.773035,-0.003507
6.963945,-0.006602
7.597486,-0.003802
7.526926,-0.005487
6.768441,-0.003259
5.490325,-0.002052
3.925679,-0.002902
2.407404,-0.000708
1.210315,-0.001430
0.611872,0.001596
0.723762,0.000624
1.511144,0.001633
2.811092,0.001629
4.358623,-0.000773
5.866120,0.003932
7.034509,0.000423
7.615461,0.005996
7.510982,0.001550
6.744308,0.001542
5.470634,0.002074
3.926538,0.003053
2.429474,0.003950
1.236909,0.002725
0.627563,0.003544
0.690773,0.002689
1.430001,0.002210
2.693490,0.003676
4.214824,0.004547
5.708684,0.003841
6.911061,0.005521
7.575525,0.001257
7.571491,0.003685
6.900791,0.002682
5.700930,-0.000660
4.199618,0.004601
2.683880,0.001176
1.443136,0.000880
0.708090,0.000123
0.613526,0.003160
1.181461,-0.001785
2.324528,-0.000192
3.786885,-0.002446
5.297769,-0.001647
6.591038,-0.000503
7.416298,-0.005603
7.651821,-0.004462
7.227752,-0.003303
6.221721,-0.001508
4.841585,-0.003316
3.306786,-0.004429
1.925285,-0.005963
0.947761,-0.003254
0.570567,-0.005484
0.858482,-0.002025
1.768856,-0.001535
3.122855,-0.005130
4.656005,-0.003224
6.106537,-0.003409
7.169230,-0.003600
7.643859,-0.002335
7.443442,-0.002160
6.606750,-0.002976
5.296116,-0.002421
3.751619,-0.003045
2.272096,-0.001731
1.150953,-0.002994
0.600912,-0.004913
0.744761,-0.002254
1.554368,0.001215
2.873478,-0.000873
4.426342,-0.002703
5.903386,0.000422
7.046728,-0.000297
7.617801,-0.001594
7.497015,-0.001267
6.703931,0.007091
5.397958,0.002692
3.842808,0.000929
2.325393,0.002778
1.177331,0.006292
0.607121,-0.000413
0.728290,0.005013
1.516963,0.003450
2.812822,0.003481
4.376556,0.005789
5.876853,0.000200
7.032736,0.003863
7.613846,0.001429
7.511912,0.001564
6.741869,0.000804
5.465136,0.002790
3.922254,0.000747
2.427770,-0.000225
1.252326,0.000353
0.632720,-0.001637
0.688732,0.001168
1.414783,-0.000793
2.652244,-0.000926
4.147672,0.000358
5.644237,-0.000809
6.858328,-0.001937
7.552047,0.000557
7.597823,0.000731
6.990396,-0.000792
5.839377,-0.001504
4.380476,-0.002342
2.865992,-0.001512
1.582959,-0.001854
0.770890,-0.004357
0.586432,-0.003429
1.064528,-0.003079
2.104455,-0.003780
3.526237,-0.003912
5.045779,-0.003070
6.391749,-0.004034
7.320034,-0.004218
7.657952,-0.001340
7.334828,-0.004051
6.421418,-0.003351
5.082411,-0.004326
3.551312,-0.002588
2.136874,-0.001010
1.076444,-0.000554
0.584407,-0.001550
0.781436,-0.001589
1.604331,-0.000148
2.913748,0.001723
4.427379,-0.004015
5.900575,-0.000652
7.017647,0.002030
7.603649,0.003039
7.539064,0.000756
6.828412,0.003407
5.614633,-0.000768
4.112569,0.000106
2.600289,-0.000978
1.356475,0.000775
0.666267,-0.001059
0.646158,0.001582
1.294140,-0.000234
2.488185,-0.001596
3.993017,-0.000102
5.528500,0.000576
6.788506,-0.002086
7.526854,0.001878
7.605636,-0.001259
7.018733,-0.000718
5.877743,0.001253
4.389022,0.000580
2.841535,-0.000291
1.563295,0.001197
0.756226,0.002113
0.594208,-0.001614
1.101697,0.000859
2.179593,0.001775
3.606407,-0.000346
5.152776,0.002812
6.485946,0.000073
7.391090,-0.001830
7.653869,0.001366
7.255932,-0.000023
6.267650,-0.000479
4.858850,0.001140
3.309431,-0.001642
1.894656,-0.000246
0.922688,-0.002906
0.569717,-0.002607
0.901596,0.001954
1.856822,0.000545
3.244994,-0.001500
4.797401,-0.002389
6.206993,-0.000702
7.225059,0.000441
7.651237,-0.001920
7.416530,0.002237
6.570417,-0.001342
5.263095,0.000360
3.758282,0.000087
2.305932,0.003201
1.185593,-0.002416
0.617473,-0.000683
0.698355,-0.001006
1.408439,-0.002028
2.620283,-0.003247
4.119566,-0.002669
5.610732,-0.002009
6.847584,-0.004584
7.548697,-0.003209
7.598866,-0.000490
6.996001,-0.004280
5.870819,-0.005675
4.395693,-0.000731
2.901322,-0.003266
1.612346,-0.002547
0.796778,-0.002178
0.576782,-0.001204
1.000053,-0.001627
1.963080,-0.003612
3.302698,0.000737
4.779536,0.000194
6.122197,-0.001112
7.130299,0.000984
7.623379,-0.002123
7.540735,0.000962
6.887088,0.001700
5.792465,-0.001506
4.427775,0.002416
3.016777,-0.001574
1.792638,-0.001679
0.928791,-0.000204
0.572455,-0.000829
0.779066,0.001304
1.512764,-0.003429
2.621233,0.000711
3.959177,0.001138
5.337538,0.000043
6.507893,0.002913
7.325946,-0.000191
7.658160,-0.001703
7.470356,-0.000029
6.806648,0.002460
5.755481,0.002807
4.484238,0.001256
3.171251,0.002204
1.988224,0.001865
1.089215,0.005883
0.615857,0.003149
0.632290,-0.001338
1.131534,0.004165
2.045762,0.002460
3.242738,0.002962
4.578376,0.003806
5.831708,0.000224
6.851049,0.001254
7.479180,0.003406
7.661805,0.002372
7.358459,-0.000462
6.601758,0.001327
5.516819,-0.000798
4.237855,-0.000798
2.952264,-0.001342
1.829656,0.001117
1.006803,-0.001840
0.592651,-0.002801
0.656543,-0.000305
1.191485,-0.002120
2.117269,-0.000295
3.302281,-0.001224
4.588975,-0.003326
5.828062,0.002746
6.827494,-0.004859
7.473338,-0.001303
7.664511,-0.002050
7.385056,-0.002637
6.673100,-0.001161
5.602602,-0.001940
4.303038,-0.002245
2.988183,-0.002233
1.835431,-0.000988
0.984125,-0.004475
0.582521,-0.001878
0.698955,-0.006225
1.310898,-0.001355
2.320086,-0.005122
3.588543,-0.004062
4.933300,-0.006397
6.165951,-0.005026
7.097539,-0.005246
7.595857,-0.003241
7.609278,-0.002221
7.126530,-0.006810
6.218212,-0.001622
4.999693,-0.004380
3.678190,-0.003459
2.386853,-0.005054
1.355808,-0.003149
0.711901,-0.001603
0.580124,-0.000194
0.960029,-0.001436
1.819699,0.000637
3.023081,-0.001594
4.409579,0.003503
5.717455,0.001118
6.807050,0.001499
7.481926,0.003694
7.652730,0.002421
7.264394,0.000537
6.406003,0.001115
5.216807,0.003742
3.823668,0.003768
2.485156,0.005769
1.387172,0.001165
0.728543,0.005578
0.578049,0.002083
0.960277,0.006999
1.809204,0.001268
3.003853,0.002363
4.351425,0.003910
5.675670,0.004744
6.760490,0.002374
7.455692,0.006673
7.661105,0.001044
7.336647,0.004330
6.523512,0.004163
5.333206,-0.000201
3.960117,0.003715
2.585101,0.001045
1.466851,0.001463
0.755685,0.002663
0.572559,-0.001152
0.946807,0.000899
1.812341,0.000292
3.040763,-0.001973
4.429994,-0.000236
5.783211,0.000494
6.859594,-0.004073
7.514619,-0.000949
7.641703,-0.002500
7.224839,-0.003542
6.320683,-0.004908
5.072574,-0.005621
3.666542,-0.004575
2.355952,-0.004134
1.288612,-0.008492
0.674554,-0.005419
0.606924,-0.008700
1.079843,-0.006805
2.041863,-0.005803
3.336123,-0.005861
4.749999,-0.004617
6.078561,-0.005396
7.097867,-0.006749
7.609499,-0.007133
7.564507,-0.002824
6.945538,-0.005196
5.851245,-0.001868
4.450787,-0.004126
3.012253,-0.004142
1.752596,0.001055
0.896272,-0.003195
0.568568,-0.002019
0.843433,-0.000992
1.660973,0.000540
2.861516,0.001419
4.268929,0.001012
5.649031,-0.004058
6.782537,0.001564
7.491640,0.002480
7.645423,0.000341
7.245497,0.001132
6.350802,0.003828
5.094542,0.004825
3.652625,0.000337
2.284974,0.005159
1.239513,0.002716
0.650682,0.004156
0.627592,0.005128
1.175006,0.003203
2.179459,0.005417
3.518931,0.004492
4.920179,0.004650
6.190665,0.004465
7.152106,0.005673
7.627299,0.005227
7.540844,0.004620
6.934234,0.005161
5.912464,0.003963
4.592712,0.002969
3.214134,0.001777
1.984481,0.000859
1.068409,0.003200
0.607444,0.000159
0.659055,0.001850
1.218249,0.001767
2.190461,-0.001030
3.462248,-0.001526
4.816819,-0.002599
6.047621,-0.002402
7.012773,-0.000929
7.572566,-0.005854
7.623476,-0.001677
7.165642,-0.003570
6.247904,-0.003710
5.013896,-0.006929
3.646875,-0.004273
2.345391,-0.002127
1.295430,-0.006668
0.682720,-0.003385
0.591353,-0.004394
1.027906,-0.005073
1.914986,-0.005193
3.132361,-0.007568
4.507631,-0.004829
5.807077,-0.004247
6.859859,-0.006393
7.501078,-0.005106
7.648658,-0.005850
7.262744,-0.007289
6.418532,-0.007098
5.211982,-0.004171
3.855853,-0.004521
2.509420,-0.004637
1.423639,-0.003082
0.743397,-0.005028
0.574325,-0.005064
0.948887,-0.003968
1.835280,-0.003941
3.058707,-0.000240
4.494819,-0.000935
5.852287,-0.003545
6.924851,0.000965
7.541679,0.003241
7.627946,0.000939
7.143957,0.001663
6.154910,0.003721
4.858718,0.004825
3.451066,0.005413
2.145306,0.003595
1.145825,0.003548
0.618971,0.007063
0.651335,0.002502
1.227156,0.006528
2.266903,0.006610
3.598013,0.004416
