Reference detector [V],Primary detector [V]
4.816229,-0.000134
3.353045,-0.002003
2.024119,-0.002132
1.044746,0.002448
0.590658,-0.004505
0.731002,-0.001001
1.452564,-0.000247
2.616109,-0.001917
4.060722,-0.001492
5.503044,-0.002894
6.712237,-0.001477
7.466720,-0.001125
7.648983,-0.000852
7.212199,-0.002002
6.249935,-0.000396
4.914571,-0.002958
3.424083,-0.000415
2.067541,-0.001504
1.065198,-0.000735
0.592553,0.000670
0.738238,-0.003321
1.467371,-0.001139
2.669397,-0.000297
4.121136,0.003703
5.564640,-0.000292
6.757465,0.001065
7.497139,0.001920
7.643776,-0.000521
7.186883,0.001382
6.219144,0.000426
4.870795,0.000088
3.409306,0.001166
2.053606,0.002036
1.071867,0.000719
0.599637,-0.001430
0.708192,0.003068
1.379133,0.002374
2.485607,-0.000188
3.880639,-0.001841
5.301237,0.000051
6.539401,0.000440
7.375051,-0.001169
7.666049,0.000189
7.382611,0.001558
6.588723,-0.000549
5.387855,-0.001386
3.988273,0.000131
2.607310,-0.000538
1.481887,-0.001502
0.764177,-0.000534
0.571310,-0.000194
0.915383,-0.000416
1.742056,-0.001815
2.930398,-0.001886
4.289182,0.000465
5.617327,-0.004116
6.724698,0.001904
7.448208,-0.003454
7.666741,0.000460
7.370023,-0.002067
6.598155,-0.000886
5.441240,-0.002242
4.108336,-0.002017
2.768560,-0.002144
1.624862,-0.002626
0.857452,-0.001623
0.565663,-0.002946
0.800290,-0.001481
1.525071,-0.002322
2.651367,-0.002097
3.987742,0.000155
5.339449,-0.003481
6.501140,0.000856
7.328887,0.000003
7.664170,-0.000218
7.464251,-0.001033
6.754315,-0.001882
5.652936,0.002441
4.305611,-0.000623
2.913205,-0.000869
1.714968,0.000888
0.886628,0.000944
0.567666,0.001050
0.804218,0.000337
1.559373,0.000545
2.733388,0.001359
4.137528,0.002362
5.538492,0.001484
6.706707,-0.000308
7.468579,-0.000623
7.653841,0.000714
7.247676,0.002570
6.308067,0.001788
4.996070,0.000019
3.520888,0.000556
2.145284,0.002154
1.122121,0.002183
0.606662,0.002703
0.697250,-0.004004
1.386066,0.002245
2.554154,-0.000624
3.990864,-0.001117
5.451755,0.001379
6.675482,0.001147
7.461764,-0.000295
7.650142,-0.000956
7.206543,0.000380
6.217656,-0.001147
4.840092,0.000383
3.316116,-0.001023
1.966138,-0.000352
0.991524,0.001172
0.577544,-0.000465
0.795188,-0.000209
1.594959,-0.004221
2.836074,0.000883
4.290957,-0.000571
5.717894,-0.002245
6.865653,-0.002067
7.534964,-0.003177
7.626143,0.000205
7.118436,-0.002426
6.093630,-0.003476
4.749004,-0.000698
3.285223,-0.001851
1.975670,-0.001887
1.020325,-0.000477
0.585633,-0.003488
0.734891,-0.002169
1.439854,-0.001915
2.583900,0.001009
3.965889,-0.003731
5.400797,0.001629
6.605913,-0.000159
7.407104,0.000176
7.665129,0.000006
7.330026,-0.000860
6.468445,0.000433
5.248031,-0.000214
3.835363,-0.002722
2.450117,-0.002493
1.346103,0.002224
0.693228,-0.001086
0.594782,0.000498
1.065196,0.000605
2.025529,-0.000565
3.316482,0.000004
4.729184,-0.001372
6.044815,-0.000205
7.065430,0.001029
7.600912,0.000627
7.582938,0.002582
6.998057,-0.000732
5.930239,-0.000654
4.572056,0.000009
3.148530,0.003869
1.856593,-0.000147
0.959634,-0.000665
0.574255,0.000276
0.781226,0.000369
1.546483,0.000082
2.739733,0.000898
4.171554,0.001430
5.595123,-0.003651
6.765019,0.002162
7.489848,-0.000335
7.649167,-0.000117
7.217061,0.000797
6.255323,-0.002029
4.928566,-0.001207
3.459484,0.000096
2.096123,-0.000481
1.101159,-0.003316
0.599359,0.002231
0.706847,-0.000286
1.384587,-0.001711
2.538085,-0.004672
3.962569,-0.001162
5.405609,-0.000473
6.633150,0.000373
7.435467,-0.001120
7.655847,-0.001854
7.267778,-0.001639
6.334312,-0.000455
4.981218,-0.002629
3.486886,-0.001899
2.114653,0.001638
1.091822,-0.001288
0.601014,0.000069
0.724401,0.000144
1.431046,0.000587
2.636684,-0.003660
4.091884,-0.001610
5.548185,0.000094
6.772689,0.000902
7.506919,-0.003053
7.633863,-0.000548
7.139243,-0.001309
6.081979,-0.000218
4.675589,-0.000735
3.184042,-0.000951
1.856164,0.000145
0.927014,-0.000167
0.570291,-0.001112
0.844556,0.000696
1.711899,0.000678
3.007451,0.002483
4.498590,-0.004060
5.914394,0.001357
6.998835,0.001142
7.595382,0.001123
7.568809,-0.001973
6.943856,0.002830
5.833935,0.000731
4.401721,-0.000348
2.930716,-0.001702
1.669263,0.001550
0.830918,0.001200
0.570259,-0.001299
0.920446,0.000088
1.826660,-0.001829
3.141275,-0.000709
4.609448,-0.000905
5.980046,0.000826
7.036941,-0.000872
7.601978,-0.001738
7.580348,-0.001636
6.978359,-0.000869
5.892329,0.000011
4.521238,0.001859
3.083216,-0.002194
1.826442,-0.001123
0.942573,-0.002915
0.572362,0.000306
0.778864,0.001721
1.520891,0.001426
2.684052,-0.000991
4.070045,-0.001271
5.471122,0.000624
6.636404,-0.000275
7.414512,-0.000992
7.663680,0.002688
7.340655,0.002068
6.506682,-0.000742
5.285542,-0.000316
3.872864,0.000654
2.484835,0.000375
1.377838,-0.000281
0.711808,0.000196
0.590365,0.001685
1.038139,0.000034
1.983559,-0.002055
3.285071,0.000362
4.717458,-0.001959
6.060153,-0.000023
7.086305,-0.000231
7.609348,-0.001112
7.569719,-0.001257
6.958176,0.002399
5.879144,-0.002699
4.501679,-0.000822
3.061624,-0.001181
1.791807,-0.002506
0.909193,-0.000744
0.571622,0.000059
0.830850,-0.001845
1.646481,-0.002805
2.876023,0.000490
4.335935,-0.001431
5.765267,-0.004325
6.908035,-0.001975
7.560393,0.000175
7.610561,-0.001754
7.041140,-0.001402
5.944801,-0.000142
4.522994,-0.002033
3.028340,-0.002893
1.729447,-0.003190
0.861203,0.002074
0.571969,-0.001173
0.928763,-0.003185
1.847446,-0.001226
3.180753,-0.000932
4.723403,0.001237
6.138062,0.000748
7.176469,-0.002067
7.646170,0.000524
7.469674,-0.000387
6.679143,-0.001592
5.427089,0.001581
3.934190,0.002000
2.475272,-0.000343
1.314926,-0.001153
0.662437,0.000632
0.641149,0.000938
1.255759,0.000071
2.387239,-0.000030
3.831119,0.002404
5.333417,-0.001465
6.616310,0.002592
7.438257,-0.001586
7.655021,0.000247
7.235798,0.000588
6.252640,0.001359
4.873587,0.001546
3.374129,0.000965
1.999084,-0.000390
1.008081,0.000957
0.579064,0.000464
0.779546,-0.002636
1.572352,-0.000972
2.803644,-0.000913
4.286909,0.000938
5.721394,0.001175
6.882846,-0.002613
7.553273,0.002667
7.604895,0.000474
7.045670,-0.001623
5.957536,-0.001101
4.543298,-0.003173
3.076584,0.000668
1.771239,-0.000971
0.886313,-0.001824
0.567440,-0.000136
0.855189,-0.003401
1.725006,-0.002159
3.009060,-0.002019
4.472193,-0.000665
5.877788,-0.003251
6.986948,-0.001628
7.589726,-0.001507
7.580206,-0.003292
6.964642,-0.001574
5.845311,-0.003319
4.414323,-0.001788
2.920801,0.000708
1.658346,-0.001864
0.822592,0.001056
0.573032,-0.002408
0.952334,-0.002262
1.905375,-0.000013
3.248169,-0.000381
4.740059,-0.002519
6.129621,-0.002930
7.155178,-0.002285
7.637296,0.002699
7.489058,0.000521
6.734899,-0.001788
5.507666,0.000685
4.019974,-0.001130
2.540005,0.003025
1.350133,0.001821
0.675214,-0.003373
0.630968,0.002872
1.222267,0.004515
2.363887,0.000964
3.843152,0.001425
5.385556,0.001082
6.658853,-0.001411
7.464693,0.003170
7.640075,-0.001451
7.133107,0.001760
6.045172,0.001520
4.598588,0.000522
3.047552,0.004082
1.689143,0.000287
0.815034,0.000890
0.580376,0.002067
1.031347,0.000932
2.094630,0.000282
3.542505,0.000142
5.105339,0.000727
6.469871,-0.002980
7.378701,-0.000053
7.657140,-0.000038
7.239952,-0.000275
6.194211,0.000490
4.745388,-0.003320
3.146554,-0.000844
1.757556,-0.002423
0.838743,-0.000853
0.578546,-0.004404
1.032973,-0.001648
2.113265,-0.004803
3.607404,-0.002298
5.180724,-0.001685
6.533576,-0.002247
7.422594,-0.001515
7.647593,-0.001301
7.172166,-0.004560
6.092870,0.000838
4.642535,-0.004723
3.080223,-0.001032
1.724616,-0.000762
0.833378,-0.001956
0.578133,-0.001520
1.017205,-0.003468
2.039041,0.001500
3.476612,-0.002852
5.049773,0.001510
6.426424,-0.002522
7.357869,-0.001417
7.656345,0.001481
7.247102,0.002797
6.220552,-0.002639
4.769516,0.002026
3.206016,0.000516
1.814475,0.001319
0.870215,-0.000971
0.575983,0.002265
0.982281,0.001340
1.986983,0.000698
3.405238,0.001376
4.956125,0.001090
6.348492,0.004116
7.303636,0.001440
7.661165,-0.001758
7.346932,-0.001331
6.432823,0.001104
5.080384,0.000887
3.541713,0.002708
2.122496,0.000404
1.073047,-0.002840
0.590247,0.002593
0.769743,-0.002149
1.591180,-0.000889
2.914259,-0.001277
4.461324,0.000716
5.940192,-0.000778
7.075785,-0.000545
7.627495,-0.000984
7.482750,-0.000591
6.680155,-0.002987
5.362465,-0.002063
3.798597,-0.002988
2.308327,-0.002501
1.166731,-0.002910
0.609008,-0.001613
0.723124,-0.000615
1.503019,-0.000082
2.768778,-0.002282
4.316236,-0.001797
5.815587,-0.002369
7.004379,-0.002248
7.609499,0.001183
7.519376,-0.003145
6.749743,-0.000333
5.445950,-0.000326
3.864752,-0.002342
2.325047,0.000269
1.144271,-0.001759
0.596079,-0.000106
0.787316,-0.000311
1.680955,-0.002566
3.092237,0.002883
4.710936,-0.001016
6.193494,0.000179
7.258958,-0.000877
7.656850,0.000824
7.315812,-0.001596
6.316517,0.001107
4.859178,-0.001206
3.261479,-0.000058
1.836803,-0.001447
0.877160,0.000317
0.577824,0.001515
0.993789,0.000212
2.058102,0.000388
3.536213,0.002034
5.134951,-0.000179
6.525733,0.002630
7.424647,-0.002998
7.646570,0.002312
7.156234,-0.001251
6.026992,-0.000491
4.512350,0.001982
2.936596,-0.000305
1.596069,-0.001211
0.757616,0.000996
0.597746,-0.000279
1.140373,-0.001099
2.267319,-0.001581
3.776942,-0.000351
5.308431,-0.001005
6.624501,-0.000606
7.457614,-0.000809
7.642518,-0.001368
7.157403,-0.001386
6.107113,0.000476
4.678527,0.001859
3.132155,-0.002149
1.772605,-0.001016
0.862921,-0.003181
0.570452,0.002138
0.936695,-0.000088
1.891743,-0.000486
3.281709,-0.001698
4.808081,0.001458
6.204425,-0.000432
7.224524,-0.000299
7.654830,0.001568
7.419302,-0.003092
6.574142,0.000444
5.271626,-0.000591
3.745532,-0.001299
2.287518,-0.001509
1.188751,0.001451
0.621980,-0.002629
0.684431,-0.002640
1.369926,0.001085
2.567660,0.000143
4.043727,-0.000819
5.523579,-0.000718
6.741925,0.000454
7.498442,0.000006
7.634226,0.001846
7.124674,-0.000031
6.078909,0.001874
4.660506,-0.000828
3.129503,-0.000914
1.790586,-0.000835
0.886465,0.003268
0.570309,0.000212
0.915688,0.001027
1.861190,-0.000647
3.238101,-0.000818
4.795835,-0.000855
6.204429,-0.001248
7.214818,0.001215
7.651615,-0.000936
7.421977,-0.001497
6.553416,0.000645
5.221044,-0.000557
3.678349,-0.004581
2.224550,0.000302
1.131501,-0.002305
0.599497,-0.000545
0.750698,-0.002124
1.546497,-0.000646
2.858410,-0.002432
4.405120,-0.002094
5.894655,0.000016
7.040113,-0.002539
7.619865,0.001027
7.500305,-0.000281
6.707148,-0.000050
5.390531,0.001373
3.807732,-0.004415
2.313082,0.002207
1.164161,0.000349
0.605591,-0.001986
0.748319,-0.002698
1.564558,0.000604
2.872453,0.001516
4.436801,0.000639
5.951822,-0.000674
7.094487,0.000705
7.634202,-0.000153
7.474489,-0.000428
6.650282,0.000535
5.307687,-0.000292
3.748569,-0.000816
2.247332,0.002528
1.121544,-0.001720
0.596315,0.001042
0.765134,0.000902
1.600540,-0.000985
2.935652,-0.000492
4.490380,0.002089
5.975573,-0.001840
7.095295,0.000334
7.632085,-0.000798
7.478572,0.000032
6.671429,0.001789
5.369729,-0.000502
3.814254,-0.000240
2.324909,-0.002628
1.185911,-0.000115
0.611807,-0.002633
0.723511,-0.003384
1.492785,-0.002959
2.756670,0.000224
4.280843,-0.001748
5.774234,-0.001990
6.956837,-0.002375
7.588242,-0.000887
7.557598,-0.001869
6.864562,-0.002318
5.643647,-0.004070
4.127961,-0.002567
2.625748,0.000346
1.408314,-0.001673
0.695156,-0.000932
0.621217,-0.001672
1.200117,-0.000916
2.322752,0.000639
3.773916,0.002485
5.274208,-0.002830
6.583480,-0.000088
7.433339,0.001769
7.649363,-0.000869
7.199995,0.001997
6.158266,-0.000702
4.725975,-0.001660
3.172075,0.003017
1.810552,-0.000753
0.890464,0.002122
0.570817,-0.000487
0.929977,-0.000657
1.894607,-0.000478
3.274957,0.001396
4.831031,-0.001499
6.241095,0.002613
7.240137,-0.000400
7.655225,0.000599
7.399625,0.001263
6.527919,0.002303
5.192277,-0.001907
3.644959,-0.000470
2.188509,0.002434
1.110426,0.000069
0.598051,0.001695
0.747043,0.001634
1.539826,-0.001067
2.832632,0.001123
4.375090,0.001508
5.870894,-0.000991
7.018640,0.000410
7.610369,-0.001515
7.518563,-0.001223
6.770869,-0.001725
5.493488,-0.001080
3.941510,-0.000570
2.422414,-0.000553
1.242913,-0.000231
0.629873,-0.000095
0.686947,-0.003344
1.421127,0.000443
2.683635,-0.002271
4.232889,-0.000834
5.747337,-0.003679
6.931626,0.003020
7.589457,0.001955
7.550012,-0.002257
6.833797,0.000039
5.588222,-0.000898
4.030481,-0.001681
2.485272,-0.000724
1.262320,-0.000369
0.633064,-0.001034
0.699805,-0.000749
1.464462,-0.003246
2.769039,-0.003242
4.362864,-0.001114
5.897625,-0.000726
7.077829,0.001850
7.631595,-0.001400
7.460167,-0.003658
6.611351,-0.002160
5.247009,-0.001890
3.645103,-0.000058
2.133835,0.001658
1.032901,-0.001335
0.578832,0.001919
0.857860,0.000234
1.812057,0.002156
3.253031,-0.001057
4.890896,0.001054
6.340951,0.002066
7.339959,0.003049
7.655768,-0.002077
7.224421,0.001792
6.141764,0.001527
4.620589,-0.000565
2.988448,-0.000193
1.602380,0.001736
0.749994,-0.002882
0.616224,0.001707
1.226863,-0.001406
2.459947,-0.000220
4.036617,-0.000907
5.634471,0.002070
6.903983,-0.002451
7.587971,-0.001779
7.530775,-0.001428
6.755033,-0.001420
5.422180,0.002783
3.813592,-0.000137
2.268191,-0.002566
1.105271,-0.001268
0.587393,-0.001006
0.817945,-0.001260
1.745280,-0.001632
3.173958,0.000535
4.785212,-0.001909
6.295135,-0.000933
7.316065,-0.004205
7.657852,-0.000804
7.253438,-0.002209
6.188127,-0.002770
4.689077,-0.000835
3.061781,-0.004863
1.678950,-0.001595
0.791106,-0.003029
0.592372,-0.000276
1.128594,-0.002313
2.275794,-0.002767
3.807143,0.000081
5.393789,-0.001741
6.717922,-0.000915
7.505179,-0.000335
7.610285,-0.000387
7.009240,0.002177
5.812890,0.000773
4.268876,-0.000439
2.684922,0.002712
1.397039,0.000927
0.673800,0.000184
0.654978,0.002906
1.346752,0.001834
2.620513,-0.001146
4.192361,0.000612
5.760023,0.001357
6.978732,0.000655
7.603528,-0.002474
7.512652,0.001845
6.711892,-0.001089
5.375072,-0.002543
3.770687,-0.000003
2.242828,-0.001547
1.101850,0.001287
0.586770,-0.003400
0.809259,0.002869
1.717216,0.000942
3.143332,-0.000085
4.766294,0.000401
6.249266,0.001751
7.286458,-0.000373
7.657986,-0.000838
7.283688,0.000395
6.232228,-0.001911
4.724069,0.000906
3.093067,0.000100
1.671561,-0.002297
0.777355,-0.000198
0.603456,-0.001107
1.179131,-0.002686
2.404545,-0.001927
3.998128,-0.003528
5.624532,-0.000809
6.923571,-0.001037
7.599038,-0.002839
7.502241,-0.002508
6.664920,0.000604
5.244547,-0.000753
3.587640,-0.001371
2.046557,-0.003776
0.965762,0.001123
0.575247,0.001041
0.968309,0.000513
2.049232,0.000145
3.587234,0.000536
5.246439,-0.000532
6.658216,-0.000816
7.500093,-0.000343
7.600999,0.000851
6.945069,0.000049
5.670637,-0.001415
4.031156,0.000133
2.417188,0.000761
1.177895,-0.002193
0.599802,0.000080
0.805666,-0.000863
1.756089,-0.000729
3.249048,-0.002609
4.923047,-0.001091
6.421190,-0.000374
7.401995,0.001218
7.639360,0.003147
7.086954,-0.001006
5.858136,0.003768
4.249388,0.001604
2.618142,-0.000991
1.313333,0.000099
0.632658,0.002194
0.726737,-0.000420
1.564624,0.000041
2.976013,0.002974
4.625296,-0.001399
6.171314,-0.002905
7.256269,0.001933
7.656184,-0.000484
7.284361,0.000495
6.213158,-0.000087
4.699695,-0.002990
3.043916,-0.000453
1.618676,-0.001778
0.746429,-0.002881
0.619889,0.000261
1.260723,-0.003374
2.524248,-0.002763
4.140837,-0.000174
5.743482,-0.003089
6.986532,-0.000571
7.611480,-0.001259
7.484990,0.001134
6.635324,-0.001518
5.244175,-0.000522
3.613702,-0.001890
2.089522,-0.000374
1.000068,-0.000843
0.575229,-0.002608
0.908577,-0.001089
1.917073,-0.001697
3.393570,0.001128
5.017585,0.000198
6.449483,-0.002787
7.389215,0.001302
7.647557,0.000293
7.163179,-0.001702
6.042979,0.000773
4.508552,-0.000223
2.887063,0.002633
1.539723,-0.000324
0.722883,0.002906
0.622949,-0.000547
1.257416,0.000599
2.493592,0.002041
4.068955,0.002969
5.646500,0.001525
6.914667,0.002332
7.586343,-0.000260
7.537831,0.000512
6.770205,0.000446
5.449284,0.000274
3.865223,-0.002954
2.323929,0.001002
1.155199,-0.000711
0.600119,-0.001740
0.765051,-0.001500
1.604951,-0.001071
2.961762,-0.003147
4.572357,-0.003218
6.069384,-0.000749
7.167135,-0.001684
7.646742,-0.002330
7.409117,-0.001702
6.488736,-0.002498
5.100554,-0.000591
3.503843,-0.005088
2.025885,-0.000298
0.973439,-0.002134
0.573316,-0.001761
0.887842,-0.001515
1.846065,-0.001385
3.272970,0.000186
4.849838,-0.003596
6.278590,0.000986
7.284954,-0.001854
7.657825,-0.001301
7.344726,-0.000013
6.396864,-0.000889
5.015549,-0.001172
3.472984,-0.000914
2.054867,-0.001278
1.016800,-0.002725
0.578811,0.001368
0.813298,0.001046
1.673328,-0.000193
2.989556,0.001186
4.515721,0.001505
5.974905,0.000592
7.083348,0.001107
7.624420,0.002807
7.508851,0.000369
6.750469,0.002241
5.496565,0.002459
3.990390,0.001295
2.502072,0.000875
1.321576,0.000793
0.655640,-0.000591
0.647159,-0.000284
1.295218,0.000952
2.459663,0.001805
3.945015,0.001838
5.482276,-0.002082
6.745789,0.000491
7.502891,0.001442
7.626318,-0.000324
7.075240,-0.001052
5.939904,0.002827
4.467356,-0.001280
2.912978,-0.001174
1.594898,-0.000724
0.767325,-0.003410
0.592900,-0.001935
1.119799,0.000324
2.238527,0.001543
3.731960,-0.004314
5.302716,-0.002127
6.642484,-0.000431
7.472897,-0.003201
7.629161,-0.000757
7.075735,-0.004305
5.917214,-0.002840
4.394042,-0.001811
2.827595,-0.001946
1.503825,-0.000679
0.718517,-0.001073
0.622727,-0.002569
1.235326,-0.001316
2.439703,-0.004116
3.981552,-0.002297
5.548377,-0.000020
6.817037,-0.002759
7.548836,0.002020
7.582215,-0.002346
6.904956,-0.000882
5.648005,-0.000307
4.076008,0.001052
2.530629,0.001818
1.291031,0.001762
0.634837,-0.000800
0.702572,0.004393
1.466467,-0.000434
2.786986,0.001845
4.379138,0.001798
5.900349,-0.000073
7.067310,0.001363
7.628605,0.002537
7.474290,0.003990
6.645989,0.001211
5.318400,0.002613
3.742311,0.004051
2.250035,0.001633
1.121378,0.002694
0.591930,0.002844
0.771750,0.000265
1.609117,-0.000430
2.928886,0.003798
4.483659,-0.001119
5.972603,0.000813
7.098456,0.001939
7.634949,-0.002228
7.472202,0.000848
6.656229,-0.001245
5.341615,-0.003369
3.788049,0.000025
2.291398,-0.003299
1.165882,-0.002237
0.607309,-0.002915
0.727081,-0.004095
1.492312,-0.004320
2.759019,-0.002630
4.275099,-0.001786
5.772183,-0.002785
6.943223,-0.005941
7.581971,-0.005859
7.574361,-0.004164
6.929640,-0.003957
5.758571,-0.004881
4.314751,-0.004716
2.821774,-0.001159
1.567745,-0.003167
0.769591,-0.003531
0.582332,-0.003122
1.043285,-0.000752
2.061432,-0.002633
3.438576,-0.001875
4.939387,-0.002038
6.311318,0.000015
7.268111,0.000910
7.659513,-0.001096
7.402497,0.000706
6.567396,0.000305
5.296252,0.001394
3.810683,0.003752
2.387478,0.000664
1.273525,0.004795
0.654154,0.002976
0.640500,0.004205
1.237062,0.002803
2.338523,0.003525
3.748114,0.002060
5.216542,0.005547
6.499791,0.002180
7.359921,0.003406
7.662637,0.007208
7.347373,0.002137
6.449516,0.003904
5.141241,0.004034
3.637593,0.004861
2.215316,-0.000345
1.135021,0.003684
0.603461,-0.001290
0.719327,0.002396
1.449496,-0.000798
2.701343,0.001756
4.181036,-0.000249
5.672898,-0.003160
6.865622,-0.001233
7.550907,0.000419
7.602974,-0.005225
7.007885,-0.003757
5.880021,-0.001034
4.427341,-0.004343
2.910614,-0.002616
1.625035,-0.003588
0.791435,-0.005411
0.579811,-0.006302
1.029907,-0.003696
2.066539,-0.005328
3.466657,-0.003489
5.031810,-0.003669
6.417425,-0.006712
7.353760,-0.003330
7.658295,-0.003432
7.261583,-0.004181
6.246431,-0.002918
4.792591,-0.003690
3.219646,-0.004858
1.819474,-0.003212
0.873952,-0.002272
0.571878,-0.001796
0.964938,-0.001447
1.962171,-0.003053
3.389241,-0.000239
4.934084,-0.000755
6.326718,0.001729
7.293895,-0.000559
7.661338,0.001820
7.365735,0.002168
6.461768,0.002185
5.124842,0.004089
3.589228,0.004649
2.162247,0.005357
1.084499,0.004408
0.590444,0.003189
0.765323,0.004587
1.561999,0.003602
2.850334,0.005139
4.394405,0.004004
5.884003,0.004464
7.017805,0.004031
7.606818,0.002818
7.536459,0.004408
6.822932,0.002874
5.613059,0.001885
4.122784,0.004204
2.642762,0.002208
1.432494,0.000506
0.714053,-0.000176
0.597054,0.002158
1.100587,0.000644
2.125019,0.000351
3.495245,-0.002436
4.980183,-0.001298
6.313614,0.000536
7.259748,-0.002815
7.656039,-0.002191
7.432929,-0.003713
6.635090,-0.002932
5.389893,-0.004582
3.916930,-0.001817
2.477897,-0.004409
1.308769,-0.005188
0.660687,-0.005246
0.636906,-0.007384
1.240853,-0.006180
2.361388,-0.004793
3.791547,-0.006339
5.281750,-0.009995
6.563812,-0.004654
7.403612,-0.005924
7.657471,-0.006864
7.282669,-0.003694
6.341163,-0.008272
5.004437,-0.005711
3.500154,-0.005369
2.114737,-0.003590
1.076005,-0.002455
0.588953,0.000125
0.747486,-0.003404
1.524454,0.001080
2.778574,-0.001778
4.273241,0.003850
5.760942,0.003615
6.938626,0.001218
7.579731,0.002485
7.573431,0.003412
6.919254,0.004488
5.723577,0.004229
4.225510,0.004803
2.693475,0.001639
1.453006,0.007066
0.709490,0.006384
0.615028,0.002975
1.180055,0.006573
2.293278,0.003727
3.744934,0.005365
5.267781,0.004478
6.570480,0.005139
7.430369,0.005606
7.650486,0.003505
7.209124,0.004874
6.181199,0.001734
4.764057,0.003079
3.210402,0.005101
1.827725,0.000966
0.884306,0.000728
0.570705,0.003746
0.941767,-0.002731
1.917606,-0.000622
3.313673,-0.000146
4.871538,-0.002599
6.286423,-0.004128
7.279904,-0.004464
7.658592,-0.005337
7.368033,-0.007248
6.474400,-0.006872
5.134767,-0.007193
3.605674,-0.006268
2.169303,-0.008122
1.103376,-0.004574
0.595545,-0.008230
0.739779,-0.006694
1.502490,-0.008069
2.737467,-0.007617
4.221687,-0.006331
5.694524,-0.003441
6.887035,-0.006126
7.559138,-0.002694
7.594869,-0.006267
6.989157,-0.002992
5.851300,-0.001520
4.376613,-0.001393
2.865280,-0.000424
1.598776,-0.001059
0.787118,-0.000065
0.577999,-0.003753
1.010262,-0.000044
2.010781,0.002241
3.378354,0.002250
4.880652,0.002188
6.252364,0.000131
7.218252,0.003335
7.650671,0.004300
7.463246,0.001580
6.694224,0.003836
5.460291,0.004480
4.003387,0.003691
2.575271,0.004939
1.410585,0.006985
0.712135,0.005886
0.597234,0.005996
1.090367,0.005332
2.100383,0.005592
3.469520,0.005612
4.932793,0.006190
6.271597,0.005115
7.230918,0.005381
7.652201,0.003367
7.468310,0.002434
6.722421,0.002239
5.551300,0.003225
4.136692,0.001607
2.714786,0.002464
1.534991,0.001076
0.780470,-0.002024
0.571667,-0.002100
0.934966,-0.001691
1.817121,-0.000669
3.069710,-0.002834
4.481752,-0.004865
5.846421,-0.001942
6.911519,-0.005085
7.545953,-0.004692
7.630486,-0.006352
7.162455,-0.002388
6.206665,-0.004295
4.930999,-0.004375
3.537643,-0.006392
2.229705,-0.004624
1.213707,-0.005656
0.642711,-0.005859
0.626611,-0.005835
1.152168,-0.003530
2.127394,-0.003495
3.424064,-0.006376
4.841572,-0.004157
6.142910,-0.007104
7.111661,-0.004544
7.614381,-0.006503
7.573036,-0.003537
6.995469,-0.005775
5.961358,-0.003885
4.630182,-0.001814
3.204728,-0.005769
1.932838,-0.002110
1.004262,-0.001344
0.582744,-0.003420
0.736631,0.000519
1.454682,0.001489
2.607610,-0.001329
4.010051,0.001753
5.427327,0.000121
6.651420,0.002299
7.436612,0.003409
7.658922,0.002504
7.281529,0.004862
6.353598,0.002610
5.045244,0.006557
3.567083,0.007590
2.177207,0.005105
1.131088,0.003586
0.607424,0.005726
0.696489,0.006635
1.393206,0.006428
2.599551,0.003701
4.068459,0.002661
5.565967,0.006487
6.795562,0.003982
7.521789,0.004730
7.617119,0.004403
7.050592,0.002902
5.935483,-0.000743
4.469892,0.002415
2.929773,0.001843
1.621705,0.000879
0.785675,0.000169
0.583953,-0.001242
1.059802,0.003059
2.129226,-0.006147
3.577478,-0.000614
5.150673,-0.002199
6.497798,-0.002948
7.403533,-0.001790
7.651768,-0.004123
7.205851,-0.005898
6.146884,-0.004508
4.688379,-0.003867
3.105424,-0.007585
1.727136,-0.006298
0.821804,-0.009025
0.580290,-0.006141
1.050794,-0.006529
2.129049,-0.006207
3.607406,-0.006742
5.198502,-0.003752
6.566118,-0.004851
7.434310,-0.007044
7.645188,-0.003034
7.163605,-0.006214
6.083723,-0.005957
4.630088,-0.004932
3.060794,0.000776
1.701163,0.000100
0.815711,-0.002620
0.578304,-0.000121
1.035167,0.000215
2.091811,0.001478
3.538648,0.002608
5.108385,0.002692
6.475234,0.000609
7.389054,0.002316
7.655098,0.003062
7.239177,0.000415
6.207446,0.003124
4.768761,0.001707
3.206919,0.003637
1.813886,0.004006
0.873737,0.003554
0.569978,0.003408
0.941712,0.004747
1.924442,0.002439
3.324065,0.004823
4.870576,0.002569
6.280737,0.003278
7.269228,0.002826
7.658260,0.002912
7.384480,0.002194
6.488037,0.003786
5.151927,0.002424
3.622079,0.001374
2.177208,0.001753
1.093675,0.001880
0.591844,-0.000628
0.759800,0.000024
1.572486,-0.001498
2.875347,-0.002195
4.411430,0.000278
5.902538,-0.002943
7.041080,-0.001345
7.615024,-0.004630
7.517841,-0.002336
6.770849,-0.004515
5.496165,-0.005494
3.963725,-0.005365
2.464458,-0.001571
1.282607,-0.002746
0.642435,-0.005323
0.666924,-0.003400
1.353290,-0.005186
2.573664,-0.001310
4.092083,-0.003485
5.630403,-0.003998
6.864114,0.000656
7.564806,-0.002894
7.574082,-0.003210
6.888309,-0.002817
5.650110,-0.001558
4.091418,-0.003968
2.546239,-0.004782
1.320717,-0.002131
0.649396,-0.003929
0.672617,-0.003497
1.384679,-0.002500
2.639338,-0.001850
4.198388,-0.000392
5.743045,-0.001431
