Reference detector [V],Primary detector [V]
6.398567,0.003358
7.314848,0.004617
7.663624,0.002293
7.382186,0.003599
6.517321,0.004406
5.253058,0.003623
3.753687,0.001272
2.309380,0.000218
1.176847,0.001863
0.614595,0.000799
0.678158,0.001791
1.355559,-0.000603
2.533891,-0.001382
3.985891,0.000130
5.464474,-0.003165
6.701831,-0.002756
7.470820,0.000781
7.651079,-0.003993
7.207964,-0.004163
6.219213,-0.004637
4.871641,-0.001334
3.381052,-0.003184
2.013785,-0.004064
1.016865,-0.004180
0.577562,-0.004052
0.763592,-0.002629
1.560043,-0.003284
2.817165,-0.003139
4.292965,-0.001182
5.749207,-0.003780
6.918470,-0.003597
7.574092,-0.003333
7.595582,-0.001554
6.989267,-0.002605
5.844592,-0.005637
4.372144,-0.002433
2.845621,-0.002246
1.586180,-0.001388
0.767234,-0.001415
0.580080,-0.002414
1.047454,-0.002319
2.080843,-0.001420
3.497937,-0.003191
5.010666,-0.000653
6.371557,0.002199
7.306093,-0.000888
7.661781,-0.001571
7.377012,0.000663
6.498672,0.001579
5.169511,0.002919
3.663242,0.000489
2.244022,0.004674
1.139902,0.000799
0.598496,0.003040
0.726566,0.004302
1.480297,0.005020
2.720409,0.005343
4.204543,0.001952
5.699038,0.002224
6.904570,0.004494
7.569108,0.002533
7.588106,0.002795
6.959226,0.004916
5.795415,-0.000358
4.321606,0.003425
2.820571,0.000615
1.555795,0.002062
0.763350,0.000669
0.585416,0.000617
1.064905,0.000431
2.092600,-0.000130
3.478100,-0.000674
5.021684,0.002734
6.382955,-0.003723
7.315469,0.002062
7.663415,-0.001603
7.353455,-0.000281
6.444967,0.000988
5.095366,0.000297
3.568665,-0.001268
2.133797,-0.001419
1.080167,0.000384
0.587476,-0.002104
0.743583,-0.003644
1.534173,-0.002346
2.780056,-0.005113
4.279414,-0.000728
5.762030,-0.002356
6.921396,-0.005517
7.568700,-0.004246
7.600981,-0.004070
7.020380,-0.003460
5.906769,-0.004141
4.476366,-0.002789
2.991562,-0.002137
1.710720,-0.002481
0.842789,-0.002481
0.564310,-0.002278
0.910453,-0.000711
1.831968,0.000352
3.165316,0.001838
4.650381,0.000698
6.041565,-0.000507
7.107670,0.001756
7.632095,0.002869
7.516379,0.000400
6.789360,-0.000641
5.567211,0.002873
4.067634,-0.000777
2.564107,-0.000212
1.367429,0.000788
0.678778,0.002515
0.622296,-0.000373
1.226129,-0.000126
2.357510,0.000703
3.814431,0.000137
5.321599,-0.002868
6.612866,0.003858
7.446774,-0.001821
7.651866,-0.000591
7.215855,-0.001081
6.196773,0.000884
4.801351,0.001334
3.291495,0.000560
1.921243,0.000362
0.945505,0.002184
0.565667,-0.000905
0.847202,0.001456
1.735046,0.002872
3.065054,-0.001404
4.592688,0.000960
6.027602,0.001723
7.106911,0.001544
7.630761,0.001261
7.506508,-0.000865
6.755628,0.002637
5.512895,0.001683
3.993290,-0.000954
2.502245,-0.001772
1.322743,-0.001997
0.659860,0.001226
0.627809,-0.002158
1.230351,-0.000636
2.342517,-0.002795
3.752422,0.001498
5.224933,-0.000208
6.505263,-0.003909
7.375628,0.002732
7.664685,-0.000674
7.332623,0.001813
6.443204,-0.003435
5.134529,0.003127
3.657846,0.001903
2.263840,0.000717
1.189670,0.000762
0.623652,-0.002114
0.658449,0.000498
1.295054,-0.000994
2.441812,-0.000434
3.873849,-0.000766
5.349615,-0.004328
6.590290,-0.002215
7.404180,0.002311
7.663651,-0.003605
7.313741,-0.001955
6.418885,-0.003598
5.133492,-0.005547
3.655393,-0.002209
2.276406,-0.001468
1.209639,-0.001359
0.633345,-0.000511
0.633292,-0.004001
1.187424,-0.002739
2.215157,0.001440
3.552223,-0.001809
4.988783,-0.001611
6.284729,-0.000621
7.210034,0.000788
7.646044,-0.001713
7.515395,0.000654
6.840722,-0.001605
5.745354,0.000898
4.356588,0.002227
2.948705,-0.001653
1.730742,0.001617
0.898173,0.000532
0.561677,-0.001418
0.777008,0.000646
1.503824,0.000036
2.641602,0.001046
4.012031,0.001094
5.375545,-0.000343
6.554174,-0.001645
7.352953,0.000724
7.666508,0.002266
7.444025,-0.000637
6.742507,0.001476
5.648607,0.002357
4.322907,0.001913
2.978150,0.001188
1.792953,0.002417
0.948410,0.000125
0.573244,0.004667
0.718347,0.003254
1.374429,0.000901
2.417025,0.004887
3.735541,0.001870
5.095120,0.003055
6.292536,0.004089
7.192885,0.001473
7.631470,0.004199
7.573880,0.001118
7.030388,0.002566
6.055204,-0.001048
4.810324,0.003396
3.473075,0.000276
2.242186,0.000799
1.276800,-0.001694
0.687358,-0.001581
0.571975,-0.000538
0.936292,-0.001014
1.738001,-0.001622
2.849616,0.000011
4.084528,-0.001358
5.365315,-0.002219
6.478063,-0.001491
7.259744,0.001095
7.644540,-0.002792
7.573218,-0.000764
7.064661,-0.002645
6.181185,0.000849
5.022617,-0.000642
3.710898,-0.002581
2.471076,-0.001140
1.467725,-0.004389
0.799759,-0.005081
0.555291,-0.001795
0.771965,-0.002916
1.425017,-0.005036
2.407705,-0.000540
3.628208,-0.005549
4.899248,-0.001311
6.057563,-0.004945
6.980931,-0.005302
7.539963,-0.006085
7.663336,-0.003712
7.334439,-0.003973
6.595795,-0.001077
5.563231,-0.006617
4.319925,-0.002505
3.037915,-0.002737
1.904441,-0.003696
1.056296,-0.002599
0.606012,-0.001807
0.621814,-0.002577
1.093611,-0.002103
1.983850,0.000106
3.165578,-0.000431
4.462282,-0.000642
5.713998,0.002087
6.765159,0.000134
7.453313,0.001375
7.669261,0.002985
7.387646,0.001776
6.649428,0.002162
5.540242,0.001402
4.236892,0.000982
2.927538,0.006420
1.778244,0.004264
0.955827,0.001673
0.574491,0.006542
0.705342,0.004662
1.331625,0.007097
2.365930,0.001945
3.660239,0.003256
5.026470,0.004940
6.248329,0.001512
7.178005,0.004165
7.633437,0.003998
7.551275,0.003271
6.902455,0.003014
5.817091,0.003578
4.433343,0.003193
2.992738,0.001614
1.740686,0.003015
0.875593,-0.000373
0.563000,0.003533
0.850348,-0.000519
1.689433,0.000956
2.966122,0.002307
4.421553,-0.001590
5.842785,-0.000052
6.953862,-0.000664
7.577486,-0.003685
7.598784,0.000132
7.005211,-0.005445
5.922154,-0.003369
4.514710,-0.002907
3.020983,-0.005322
1.733938,-0.005906
0.865512,-0.004054
0.564353,-0.004376
0.901688,-0.006375
1.809296,-0.006383
3.132620,-0.005642
4.617581,-0.003951
6.025962,-0.007765
7.100818,-0.004194
7.630078,-0.005399
7.520194,-0.004010
6.792506,-0.007381
5.586116,-0.004623
4.104621,-0.004177
2.617544,-0.003216
1.400683,0.000638
0.699153,-0.000016
0.602226,-0.002618
1.122840,-0.003076
2.145990,-0.000388
3.521960,-0.002021
5.017297,0.001888
6.322494,-0.000747
7.254778,0.002490
7.656855,0.001115
7.453619,0.001784
6.666006,0.002473
5.454137,0.002714
4.008943,0.004678
2.592638,0.004131
1.448024,0.002154
0.737910,0.002810
0.578048,0.004269
1.008280,0.006862
1.940416,0.004682
3.207717,0.005528
4.638462,0.003589
5.978021,0.006060
7.010956,0.006414
7.586565,0.005200
7.609102,0.003752
7.076464,0.004851
6.088416,0.006623
4.807410,0.002943
3.407096,0.004999
2.103604,0.003958
1.147890,0.002191
0.624879,0.001986
0.629538,0.002136
1.166315,0.001414
2.134083,0.000528
3.402293,0.002314
4.776294,-0.002254
6.038639,-0.000371
7.026826,-0.000832
7.576400,-0.003236
7.626432,0.000391
7.155085,-0.000365
6.259060,-0.002274
5.066995,-0.005696
3.729014,-0.002191
2.437467,-0.004805
1.393490,-0.001816
0.734917,-0.004154
0.565856,-0.007437
0.905428,-0.004791
1.716976,-0.002297
2.855374,-0.003751
4.156247,-0.006087
5.476736,-0.005841
6.574726,-0.005970
7.354151,-0.006812
7.667330,-0.002546
7.482018,-0.008329
6.808862,-0.005090
5.759539,-0.004771
4.474928,-0.006523
3.145971,-0.005024
1.954432,-0.006371
1.079739,-0.003678
0.609079,-0.002813
0.628419,-0.002172
1.131951,-0.004806
2.047561,-0.003474
3.268653,-0.001871
4.594681,-0.003095
5.863325,-0.000425
6.868905,-0.000489
7.505195,0.000271
7.662284,0.000638
7.315398,-0.001332
6.518590,0.002738
5.390860,0.006177
4.085140,0.002363
2.789420,0.004827
1.675053,0.006591
0.891287,0.004438
0.563836,0.003605
0.722543,0.005762
1.355509,0.004784
2.365798,0.006184
3.625571,0.005699
4.975113,0.006875
6.178814,0.004188
7.101696,0.007251
7.611529,0.006529
7.602978,0.004145
7.089221,0.008890
6.122627,0.002370
4.891110,0.005032
3.502607,0.005449
2.214087,0.000397
1.239334,0.003903
0.656982,0.004719
0.603414,0.000797
1.061221,0.003204
1.969725,0.002035
3.170428,0.000710
4.526541,-0.000004
5.802324,-0.000218
6.852013,0.003010
7.486526,-0.003625
7.665366,-0.001635
7.328619,-0.002475
6.529874,-0.003102
5.425332,-0.001400
4.090652,-0.003233
2.773288,-0.005381
1.657104,-0.001944
0.877388,-0.005608
0.562951,-0.006736
0.747376,-0.004904
1.404280,-0.007475
2.428236,-0.007357
3.710108,-0.005466
5.016377,-0.006384
6.229856,-0.008563
7.114788,-0.007382
7.605656,-0.005951
7.623534,-0.006638
7.182759,-0.007275
6.343746,-0.005514
5.184117,-0.007388
3.921068,-0.007140
2.696906,-0.004942
1.648892,-0.004164
0.902979,-0.000543
0.568043,-0.001683
0.677616,-0.003910
1.197540,-0.003506
2.084126,-0.001146
3.219682,0.000673
4.460608,-0.002683
5.655334,-0.001490
6.675054,0.003164
7.363122,-0.000645
7.664158,0.001612
7.528615,0.002166
6.982435,0.003099
6.053017,0.002140
4.903667,0.003043
3.648781,0.000681
2.474496,0.003209
1.482632,0.003017
0.820638,0.002737
0.558051,0.006160
0.714478,0.002071
1.270298,0.005666
2.174458,0.000407
3.279412,0.006150
4.495618,0.004934
5.673156,0.005731
6.661117,0.004394
7.348611,0.003965
7.661285,0.004577
7.559843,0.006292
7.050449,0.003835
6.192288,0.005660
5.087735,0.002442
3.885801,0.007147
2.680728,0.002777
1.644672,0.006611
0.921716,0.001762
0.575570,0.002815
0.657862,0.005374
1.149942,0.003043
1.992782,0.000864
3.061325,0.001886
4.260624,0.004856
5.434571,-0.000713
6.470740,0.000904
7.235162,-0.002409
7.627832,0.000231
7.621269,-0.002632
7.233059,-0.004215
6.477287,-0.001124
5.466837,-0.003451
4.326383,-0.004020
3.156000,-0.004746
2.088367,-0.003578
1.232853,-0.004448
0.699971,-0.002391
0.556886,-0.006003
0.809702,-0.002704
1.425452,-0.005015
2.357893,-0.004202
3.467899,-0.004902
4.668521,-0.004429
5.801888,-0.003442
6.743180,-0.004382
7.388289,-0.003779
7.665074,-0.003457
7.560457,-0.002529
7.073215,-0.005430
6.250220,-0.002131
5.193234,-0.005089
4.063622,-0.003216
2.912214,-0.001779
1.871531,-0.004797
1.093954,-0.002192
0.636418,-0.003345
0.577839,0.000341
0.920118,-0.003540
1.633583,-0.002274
2.631522,-0.001770
3.806459,-0.002606
5.027153,-0.002826
6.134518,-0.001763
6.995191,-0.001760
7.531862,0.000672
7.668081,-0.001262
7.387457,-0.000640
6.730139,-0.000649
5.750020,-0.000335
4.580453,0.004134
3.370336,0.000101
2.247576,0.000567
1.323603,0.000666
0.742291,0.003812
0.553553,0.002825
0.769130,0.003562
1.376808,0.005147
2.297244,0.003596
3.447264,0.004117
4.684633,0.005272
5.835891,0.004365
6.784238,0.005637
7.427334,0.004624
7.673312,0.005910
7.492747,0.002247
6.892048,0.005084
5.923280,0.005255
4.759736,0.003154
3.522391,0.004206
2.325545,0.000919
1.372543,0.003230
0.749447,-0.000336
0.558524,0.002745
0.831131,0.001224
1.535874,0.000492
2.574256,0.001317
3.841419,0.002015
5.149746,-0.003655
6.296262,0.000264
7.147416,-0.001174
7.614342,-0.000448
7.607636,-0.001773
7.129476,-0.003177
6.233457,-0.003844
5.029593,-0.002130
3.737275,-0.000783
2.478227,-0.003274
1.435058,-0.002433
0.766326,-0.002162
0.559415,-0.003749
0.864705,-0.002544
1.639643,-0.000331
2.767979,-0.003747
4.109994,-0.004038
5.429354,-0.002449
6.576843,-0.003313
7.355506,-0.002701
7.667717,-0.004079
7.463338,-0.002479
6.757434,-0.006396
5.659130,-0.000609
4.343502,-0.004782
2.960820,-0.005612
1.761720,-0.001371
0.917479,-0.003288
0.566808,-0.003957
0.740088,-0.002358
1.427634,-0.002565
2.489229,-0.001263
3.789239,-0.001595
5.129866,0.000031
6.335777,-0.000218
7.216632,0.001281
7.643659,-0.000577
7.549932,0.002064
6.964498,0.002889
5.970792,0.000872
4.685570,0.000330
3.320832,0.002226
2.049887,0.003132
1.116405,0.002496
0.619946,0.000872
0.622230,0.003600
1.120218,0.000515
2.057906,0.002269
3.279123,0.002230
4.626048,0.000204
5.884576,0.001988
6.896731,0.001636
7.521946,0.002906
7.655570,-0.001937
7.274896,-0.001440
6.436110,0.002071
5.309355,0.000817
4.007597,-0.001899
2.711938,-0.002154
1.616305,0.001582
0.865669,0.000317
0.560584,0.000915
0.746400,-0.001339
1.398816,0.001753
2.428047,-0.002728
3.684333,0.000455
5.006888,-0.002419
6.201418,-0.000211
7.117702,0.003844
7.606654,-0.002019
7.608641,0.003090
7.119609,-0.003468
6.199609,-0.000039
4.974995,0.002464
3.654270,-0.002195
2.387628,0.001063
1.366536,-0.000360
0.723196,-0.000917
0.569852,-0.001572
0.940256,0.001445
1.757651,-0.003122
2.920428,0.000479
4.262778,-0.002140
5.587816,-0.001216
6.685368,-0.000425
7.412342,-0.001743
7.668094,-0.001360
7.402463,0.000672
6.655198,-0.001534
5.536368,-0.000319
4.189981,-0.001078
2.830470,0.002275
1.659657,0.000820
0.871577,0.000079
0.562387,-0.002568
0.779736,0.001363
1.506334,0.001406
2.608559,0.000019
3.983109,-0.000363
5.332561,0.000043
6.513093,-0.000312
7.324601,0.001572
7.662265,-0.002078
7.469035,-0.001844
6.768905,-0.002058
5.656278,0.002126
4.346635,-0.002319
2.994232,-0.001227
1.805729,-0.001970
0.963207,-0.002159
0.575081,0.000906
0.696606,-0.000882
1.312300,-0.003588
2.330506,-0.000090
3.592505,-0.002944
4.909820,0.000737
6.149444,-0.001730
7.058741,-0.001515
7.579491,-0.002474
7.635850,-0.001207
7.210368,-0.002357
6.392774,-0.001041
5.293742,-0.001052
4.049163,0.003302
2.811198,-0.001426
1.729269,-0.000001
0.956625,0.000878
0.587299,0.000006
0.633116,0.001219
1.086868,-0.000655
1.891753,0.001177
2.944580,0.000015
4.118015,0.000664
5.293600,0.000740
6.325668,-0.001233
7.125430,0.000495
7.581189,0.001953
7.658834,-0.001775
7.350137,0.001246
6.709798,0.002235
5.784065,-0.002671
4.709345,0.001193
3.557403,-0.001632
2.466029,0.001230
1.542569,0.001325
0.882417,-0.001049
0.575392,0.002740
0.625810,-0.002349
1.020657,-0.001142
1.728629,0.004020
2.674855,-0.002129
3.769849,0.001404
4.868847,0.003970
5.902748,0.000105
6.786779,0.002292
7.391149,-0.000869
7.667719,0.003175
7.567688,0.003003
7.108081,-0.001152
6.363273,0.002552
5.375484,0.000177
4.219028,0.001810
3.078351,0.000714
2.043183,0.002021
1.205784,0.001679
0.690148,-0.000585
0.558933,-0.001019
0.820652,0.001348
1.424283,0.002198
2.329766,-0.001280
3.405185,-0.001873
4.571818,0.000151
5.684473,-0.000207
6.626765,-0.002633
7.313532,-0.000803
7.648410,-0.000940
7.601772,-0.004640
7.182188,-0.003087
6.425605,-0.001951
5.381288,-0.002190
4.220984,-0.001463
3.042252,-0.003752
1.960090,-0.001036
1.146634,-0.003990
0.660180,0.002156
0.566871,-0.004647
0.875870,-0.002419
1.562218,-0.001931
2.538008,-0.000698
3.711237,-0.002159
4.901309,-0.001300
6.014678,-0.000300
6.913477,-0.000896
7.486554,-0.002990
7.676665,-0.000671
7.469146,-0.001931
6.889187,-0.000540
6.016926,-0.002276
4.933061,-0.002895
3.725185,-0.002066
2.578308,-0.002671
1.619799,-0.003493
0.928851,-0.000093
0.582412,-0.000726
0.625949,-0.003632
1.054239,-0.000016
1.834224,0.000184
2.858849,0.000712
4.030444,-0.000809
5.201627,-0.004184
6.291820,0.001369
7.119781,0.000369
7.578721,-0.000854
7.653106,0.001331
7.317301,-0.000531
6.631490,0.001149
5.623294,-0.002140
4.465360,0.003576
3.279223,0.000449
2.188122,0.001011
1.296361,0.001558
0.730577,0.002590
0.553290,0.001472
0.771478,0.003179
1.365268,0.002658
2.253889,0.003022
3.354707,0.000490
4.557277,0.004861
5.694327,0.003640
6.648176,0.002892
7.327957,-0.001057
7.654646,0.003218
7.572495,0.000143
7.084926,0.001770
6.239574,-0.000591
5.150305,0.001544
3.954357,0.002830
2.767191,-0.001707
1.723567,-0.002409
0.975009,0.001321
0.591107,0.000587
0.619912,-0.001409
1.046789,-0.000559
1.821121,-0.005212
2.871621,-0.000650
4.059721,-0.001618
5.244026,-0.000487
6.304573,-0.001028
7.105334,-0.002340
7.574672,-0.003128
7.659486,0.000369
7.339509,-0.002716
6.656698,-0.002779
5.682896,-0.001353
4.522547,-0.003584
3.312930,-0.003408
2.200198,-0.001005
1.306644,-0.002495
0.731582,-0.001836
0.553509,-0.002185
0.787770,-0.003316
1.403664,-0.002612
2.336179,-0.002722
3.489364,-0.002253
4.702601,-0.002282
5.861229,-0.002373
6.799255,-0.000951
7.429194,-0.002462
7.673060,-0.002975
7.521881,-0.001690
6.992995,-0.000746
6.138500,-0.001225
5.089342,-0.000521
3.922704,0.000707
2.775262,-0.003330
1.771498,-0.000275
1.022917,0.001365
0.616745,0.000214
0.587303,-0.000093
0.938421,-0.000000
1.644068,0.000981
2.611928,0.001533
3.732323,0.002527
4.898776,0.002948
5.968154,0.000180
6.860454,0.003650
7.450222,0.003699
7.675350,0.001901
7.503000,0.001879
6.960259,0.002351
6.103302,0.001081
5.041020,0.004144
3.860882,0.005873
2.729616,0.003818
1.748995,0.000525
1.015069,0.005508
0.612290,0.000047
0.588289,-0.000008
0.939098,0.002631
1.616481,0.001465
2.553435,-0.000714
3.664528,0.002470
4.811228,-0.001782
5.886370,-0.001389
6.781981,-0.001150
7.396139,0.001486
7.667457,-0.001449
7.553308,-0.003275
7.058412,-0.001041
6.237312,-0.000950
5.192155,0.000272
4.021883,-0.000809
2.860366,-0.004932
1.815704,-0.000580
1.045288,-0.002802
0.620040,-0.002358
0.588225,-0.001079
0.942864,-0.002868
1.656912,0.000491
2.654678,-0.001519
3.837099,-0.002422
5.050177,-0.004101
6.137973,-0.001692
6.998863,-0.003067
7.531525,-0.001749
7.669010,-0.001892
7.395516,-0.002850
6.732081,-0.001806
5.764664,-0.002909
4.604850,-0.001452
3.392647,-0.001876
2.235166,-0.000809
1.296788,-0.001535
0.719074,-0.002784
0.557151,-0.002573
0.831892,-0.000461
1.517365,-0.000556
2.539440,-0.001449
3.743236,-0.001061
5.025001,-0.001068
6.163959,-0.002865
7.072755,-0.000798
7.575958,-0.000581
7.646269,0.001292
7.270072,0.002363
6.509764,0.000337
5.444417,0.002162
4.211424,0.003368
2.966074,-0.000513
1.859546,0.000835
1.037758,0.002526
0.605181,0.003588
0.619974,0.003428
1.084321,0.002021
1.931704,0.003533
3.047547,0.001621
4.305002,0.002514
5.538172,0.001462
6.609479,0.001912
7.350798,0.002091
7.664350,0.002423
7.506623,0.000737
6.893211,0.003448
5.911886,0.000333
4.688604,-0.001050
3.392701,0.000792
2.186375,-0.001094
1.249163,0.001193
0.682981,-0.001459
0.573996,-0.002649
0.941521,-0.000201
1.720688,0.000388
2.817843,-0.002994
4.084948,0.000138
5.353208,-0.005190
6.453223,0.000110
7.254308,-0.001342
7.646559,-0.004403
7.562038,-0.001986
7.012746,-0.001847
6.083447,-0.001599
4.886996,-0.003202
3.594058,-0.000315
2.347142,-0.002464
1.339192,-0.004056
0.722842,-0.002551
0.562167,-0.003129
0.868595,-0.004112
1.603673,-0.004034
2.700907,-0.002960
3.971926,-0.003933
5.270703,-0.001701
6.404904,-0.002864
7.220902,-0.002707
7.634573,-0.006056
7.592458,-0.003824
7.112418,-0.002953
6.232764,-0.004793
5.087584,-0.001397
3.812750,-0.002116
2.584748,-0.000659
1.534348,-0.002585
0.836740,-0.001368
0.557782,-0.000563
0.741406,0.000261
1.367022,-0.001014
2.354439,0.001670
3.562263,0.002683
4.888715,-0.001391
6.081669,-0.000199
7.009763,0.001191
7.559688,0.000785
7.648956,0.004133
7.262559,0.000271
6.447386,0.004066
5.323158,0.004284
4.048172,0.003275
2.787993,0.004829
1.692557,0.003372
0.924612,0.003572
0.572969,0.002074
0.682340,0.005789
1.251482,0.002101
2.196181,0.002083
3.397346,0.002317
4.704844,0.004106
5.922770,0.003483
6.909202,0.002999
7.513251,0.001740
7.662073,0.001447
7.323432,0.000958
6.549088,0.001573
5.447374,0.001202
4.156745,0.003396
2.873929,-0.002259
1.747936,0.001781
0.937443,-0.000432
0.572875,0.000090
0.689103,-0.000521
1.266830,-0.000113
2.231133,-0.001835
3.471821,-0.001731
4.795190,0.001082
6.020713,-0.003088
6.982725,-0.003637
7.555381,-0.001150
7.646952,-0.002264
7.247230,-0.004007
6.405433,-0.005094
5.257142,-0.003852
3.917203,-0.005685
2.610090,-0.004878
1.521916,-0.005069
0.801947,-0.005212
0.557018,-0.005290
0.823686,-0.006487
1.559165,-0.005181
2.664157,-0.002975
3.982733,-0.004374
5.317012,-0.005987
6.480132,-0.004701
7.302214,-0.003983
7.660744,-0.004034
7.503527,-0.001374
6.859728,-0.002724
5.820317,-0.002074
4.532738,0.000730
3.170415,-0.001749
1.960809,0.000047
1.057609,0.000744
0.596898,0.001133
0.659251,0.001670
1.224733,0.002132
2.200069,0.002351
3.458392,0.002982
4.828916,0.002843
6.093681,0.002816
7.064580,0.002447
7.592940,0.004544
7.618007,0.002026
7.129788,0.004091
6.203686,0.002710
4.972172,0.002028
3.605705,0.003332
2.325700,0.004649
1.308472,0.003054
0.696223,0.004330
0.577280,0.001647
0.970085,0.002283
1.817234,0.004685
2.988397,0.002689
4.347775,0.001390
5.660457,0.006380
6.740395,0.001096
7.440159,0.000807
7.670594,0.002850
7.390884,0.004319
6.640190,0.000887
5.529642,0.000688
4.215905,0.000520
2.885727,0.001057
1.725301,0.001645
0.910125,-0.001169
0.565456,-0.002170
0.739751,0.001526
1.409342,-0.004651
2.465178,-0.001992
3.769997,-0.000291
5.118590,-0.003860
6.343123,-0.004135
7.227211,-0.002856
7.646774,-0.003910
7.536438,-0.005827
6.917595,-0.002836
5.875760,-0.004162
4.572762,-0.004429
3.195290,-0.004497
1.953507,-0.004603
1.042556,-0.006275
0.589960,-0.003860
0.677270,-0.004299
1.298804,-0.003816
2.350060,-0.002616
3.683632,-0.002007
5.076407,-0.002733
6.331422,-0.003515
7.238862,-0.004272
7.651345,-0.001736
7.505584,-0.002749
6.829219,0.000209
5.722582,-0.000912
4.356540,-0.002355
2.962277,-0.001632
1.731748,-0.001835
0.891525,-0.000792
0.562597,0.000070
0.805485,-0.001666
1.582739,-0.001197
2.759139,0.000090
4.140103,0.001811
5.542980,0.000616
6.701468,-0.001431
7.447054,0.002223
7.665524,0.002962
7.329324,-0.001317
6.479829,0.000686
5.269630,0.001978
3.869415,0.002573
2.514219,0.001285
1.404673,0.002717
0.732009,0.005421
0.573396,0.002764
0.954237,0.004021
1.819604,0.003324
3.051092,0.002803
4.434777,0.005068
5.761894,0.003010
6.843214,0.003961
7.505785,-0.000010
7.658182,0.003716
7.285787,0.002133
6.430424,0.004241
5.248927,0.001397
3.892586,0.000943
2.568679,0.003826
1.478442,0.000231
0.766160,-0.000731
0.562643,0.001401
0.897668,0.000776
1.691760,-0.000563
2.873200,-0.002862
4.202931,-0.000207
5.534643,-0.001398
6.657063,-0.004577
7.404622,-0.001416
7.669390,-0.002829
7.415391,-0.002488
6.669888,-0.001513
5.557354,-0.003135
4.236916,-0.003515
2.901164,-0.002143
1.733801,-0.004754
0.911305,-0.002914
0.566615,-0.003387
0.739540,-0.001284
1.410529,-0.005304
2.489330,-0.002450
3.826021,-0.002866
5.204806,-0.001232
6.414445,-0.003505
7.272303,-0.002816
7.656126,-0.000867
7.501523,-0.003020
6.821105,-0.001552
5.739540,-0.003681
4.397344,-0.001744
3.028597,-0.002734
1.807749,-0.002221
0.949205,-0.002414
0.570966,-0.004001
0.731019,0.000164
1.412668,-0.000944
2.504369,-0.002333
3.845017,-0.002825
5.225353,0.000411
6.436032,0.000740
7.294735,0.000675
7.662562,0.000718
7.477173,0.002008
6.779050,0.000294
5.662823,-0.000945
4.303975,0.003043
2.903966,0.004963
1.698711,0.002601
0.880690,0.002433
0.561948,0.002658
0.809478,0.003453
1.574137,0.003746
2.748902,0.002484
4.125316,0.002780
5.492584,0.003116
6.645947,0.002153
7.412636,0.000231
7.670247,0.002142
7.400966,0.000847
6.642932,0.003514
5.520069,-0.001265
4.187284,0.000145
2.849162,0.000403
1.690199,-0.000846
0.890915,0.002571
0.562548,-0.000678
0.762571,-0.000883
1.464016,-0.000955
2.556959,-0.002029
3.880558,0.001220
5.230726,-0.000713
6.409041,0.000210
7.254574,-0.000380
7.653217,0.000492
7.530275,-0.002184
6.917413,0.000390
5.896794,0.000771
4.631690,-0.001377
3.308239,-0.000211
2.088025,-0.000152
1.165366,-0.001146
0.645305,-0.001032
0.595890,-0.004116
1.032109,-0.002208
1.881596,-0.000135
3.037364,-0.001401
4.355053,-0.003210
5.623893,-0.003070
6.701526,-0.003466
7.416691,-0.002746
7.671205,-0.002200
7.423345,-0.004223
6.700616,-0.005195
5.615152,-0.002855
4.304004,-0.003601
2.979074,-0.001894
1.808498,-0.003566
0.969729,-0.004136
0.577025,-0.003161
0.693086,-0.002319
1.297557,-0.001859
2.293696,-0.001288
3.539374,-0.000942
4.861043,-0.003549
6.074030,0.000415
7.020771,-0.000718
7.571878,-0.000626
7.636741,0.001688
7.211131,0.001888
6.348869,-0.003096
5.175628,0.001479
3.840238,0.002552
2.542261,-0.001962
1.456076,-0.001098
0.765783,0.002295
0.561680,0.002591
0.876802,0.001008
1.654091,-0.002186
2.818315,0.001572
4.155347,-0.001201
5.507166,0.002565
6.638764,0.000098
7.399784,-0.001470
7.670030,0.000107
7.417154,0.000683
6.684953,-0.001800
5.576820,0.002190
4.263017,0.001706
2.932060,0.001029
1.746512,0.000458
0.924675,0.002576
0.567323,0.001152
0.733175,0.003842
1.405033,0.001697
2.469279,0.000997
3.760674,0.001762
5.117234,0.001155
6.324318,0.003934
7.222182,0.001503
7.645882,0.001786
7.542517,0.002019
6.928384,0.001729
5.887547,0.000593
4.583259,-0.000723
3.205060,-0.001424
1.983430,-0.001307
1.074172,-0.001053
0.603875,-0.001941
0.651257,-0.002761
1.219840,-0.005213
2.193146,-0.003068
3.445684,-0.002824
4.792801,-0.001018
6.047025,-0.004059
7.024548,-0.002586
7.578463,-0.005061
7.627853,-0.001845
7.179930,-0.003784
6.287168,-0.004266
5.075399,-0.000831
3.723435,-0.002395
2.442272,-0.001814
1.387322,-0.000553
0.732051,-0.001924
0.566389,0.000205
0.917795,-0.001573
1.744709,-0.000699
2.904884,0.000295
4.252041,-0.000945
5.567849,-0.000127
6.667333,0.000068
7.403770,-0.000819
7.669927,0.001693
7.425971,-0.000406
6.714897,-0.001567
5.616711,-0.002941
4.305928,-0.001181
2.959915,0.000351
1.784196,-0.003384
0.948636,0.001541
0.572047,-0.003925
0.715465,-0.000065
1.355664,-0.000631
2.416179,-0.001097
3.719740,0.000902
5.072686,-0.002570
6.300026,0.001710
7.201472,-0.001656
7.639032,0.002002
7.549333,0.002562
6.939602,0.000806
5.892476,0.000017
4.563853,0.003483
3.178939,0.003317
1.928771,0.002567
1.017946,0.001382
0.581377,0.001571
0.709938,0.001865
