Reference detector [V],Primary detector [V]
0.900514,-0.003413
1.864395,-0.001514
3.265856,-0.002939
4.861218,-0.005034
6.297927,-0.001820
7.300258,-0.002663
7.663380,-0.002030
7.300063,-0.003801
6.272506,-0.001505
4.778941,-0.004779
3.126816,-0.004594
1.699369,-0.002575
0.792932,-0.001544
0.589505,-0.001482
1.122783,-0.001396
2.276231,-0.000247
3.796986,-0.002725
5.373540,-0.000910
6.691489,0.000406
7.495950,0.001273
7.635048,-0.000438
7.112269,0.002508
6.025832,0.002280
4.592255,0.000230
3.055405,0.003235
1.715300,0.001706
0.831566,0.002442
0.571659,0.002668
0.984299,0.005682
1.981927,0.005183
3.416228,0.000479
4.978983,0.003781
6.370454,0.004370
7.335535,0.003350
7.665435,-0.000004
7.308103,0.001955
6.336022,0.002090
4.945374,0.001298
3.385476,0.001273
1.973787,0.000901
0.983448,-0.000842
0.570452,0.002190
0.808172,-0.001531
1.638923,-0.001441
2.900663,0.000917
4.387823,-0.001790
5.808840,0.000230
6.936030,-0.000870
7.573491,-0.002376
7.605036,-0.000031
7.034980,-0.000180
5.947320,-0.001406
4.537591,-0.002162
3.046330,0.001212
1.737083,-0.001786
0.856264,-0.002942
0.564352,0.000933
0.910507,-0.003185
1.840941,-0.002314
3.190189,-0.005796
4.693316,-0.004565
6.094907,-0.006166
7.142826,-0.003527
7.640624,-0.004443
7.511458,-0.001618
6.782751,-0.000429
5.591159,-0.004945
4.147343,-0.002028
2.682094,-0.002930
1.484730,-0.000743
0.739321,-0.002453
0.580894,0.000097
1.034050,-0.000522
2.029860,-0.002255
3.419072,0.000792
4.903632,0.000197
6.254826,0.000115
7.232302,0.001337
7.658479,-0.001134
7.452069,0.003062
6.648021,0.000453
5.371948,0.000776
3.869618,0.000097
2.411677,0.000597
1.254376,-0.001353
0.631059,0.001261
0.666741,-0.000564
1.338343,-0.001122
2.516562,-0.003151
3.982287,-0.001439
5.484601,-0.000013
6.735738,0.000450
7.495066,0.000033
7.643038,-0.000185
7.146360,0.000986
6.100129,-0.000414
4.718059,0.000380
3.196269,0.000517
1.840462,0.001083
0.914346,0.000872
0.564277,0.001097
0.856209,0.001161
1.734621,0.002667
3.036257,0.000460
4.576103,0.000036
5.999993,0.002048
7.089133,-0.001638
7.628861,0.002699
7.525980,-0.001075
6.790728,-0.000352
5.573534,-0.002965
4.072337,0.001744
2.581346,0.000313
1.377432,-0.001352
0.678080,-0.001026
0.624052,-0.001302
1.213953,-0.003390
2.329242,0.001359
3.787552,-0.000551
5.287653,0.000394
6.579064,-0.000600
7.429400,0.000825
7.662305,0.000753
7.265488,-0.001768
6.320154,0.000296
4.963627,0.001262
3.436831,-0.001831
2.052128,0.001213
1.034894,0.002183
0.578859,0.000598
0.767067,-0.000389
1.566919,-0.002511
2.807759,-0.000855
4.301983,-0.001067
5.762260,-0.002745
6.923969,-0.002893
7.578093,-0.003006
7.593024,-0.004471
6.979081,-0.002865
5.848518,-0.002657
4.403033,-0.004662
2.907459,-0.002892
1.637020,-0.001724
0.812887,-0.001018
0.567718,-0.002990
0.953160,-0.002160
1.886294,-0.000568
3.194756,-0.001682
4.647559,-0.000837
6.008609,-0.001695
7.056467,0.002137
7.609631,-0.001476
7.579040,-0.000042
6.972130,0.001222
5.898289,-0.001142
4.517761,-0.000307
3.076197,0.000418
1.811567,0.000039
0.927512,-0.002106
0.565888,0.002394
0.783770,0.000602
1.542433,0.000156
2.699870,0.000966
4.071935,-0.001036
5.447481,-0.000394
6.619011,0.000650
7.400993,0.002313
7.671863,0.000062
7.407176,-0.000547
6.656316,-0.000836
5.550230,0.003449
4.240128,-0.000461
2.910315,0.002889
1.781152,0.000422
0.965050,0.007474
0.579463,-0.000761
0.674327,0.006090
1.234838,0.002465
2.185450,0.000935
3.402021,0.002702
4.680214,0.001741
5.901263,0.002809
6.865710,0.004615
7.487694,0.001583
7.672227,0.002178
7.404319,-0.000375
6.710646,0.000399
5.694060,-0.000528
4.471160,0.001154
3.203044,-0.001643
2.050447,-0.000701
1.163500,0.001491
0.657337,-0.002163
0.575834,0.001044
0.931191,-0.003661
1.668587,-0.002679
2.703227,0.000682
3.898664,-0.002911
5.112347,-0.001214
6.221212,-0.002420
7.070548,-0.003998
7.567510,-0.000808
7.659274,-0.001468
7.322371,-0.002243
6.604293,-0.003157
5.580811,-0.001534
4.389762,-0.003118
3.142852,-0.001445
2.008982,-0.002839
1.137115,-0.002035
0.641299,-0.001661
0.591018,-0.002679
0.994245,-0.004318
1.813846,-0.002974
2.921687,-0.003864
4.189920,-0.001288
5.448130,-0.007780
6.542786,-0.002982
7.318835,-0.003004
7.661718,-0.005364
7.539314,-0.005587
6.966983,-0.004873
6.017768,-0.001068
4.803220,-0.003167
3.511364,-0.002423
2.295482,-0.003764
1.309439,-0.003210
0.702586,-0.002116
0.570311,-0.003198
0.923246,0.001785
1.731009,0.000561
2.881740,0.000308
4.219127,0.001045
5.534869,0.000340
6.654967,0.000617
7.404569,0.000551
7.672768,0.002355
7.412628,0.001824
6.666257,0.002200
5.532560,0.004872
4.228210,0.004526
2.872028,0.005551
1.704650,0.005622
0.897560,0.002810
0.562424,0.005475
0.763641,0.002090
1.459558,0.005998
2.559699,0.001790
3.882788,0.005232
5.266941,0.004760
6.457485,0.001034
7.301763,0.006645
7.664062,0.002978
7.473753,0.002790
6.759938,0.001085
5.610396,0.004241
4.218747,0.002841
2.819087,0.005904
1.603060,0.000366
0.807283,-0.001116
0.565216,0.002539
0.916369,0.002794
1.790548,-0.000939
3.060895,-0.000459
4.520003,-0.000517
5.892393,-0.000039
6.977537,-0.003633
7.582704,-0.001634
7.608172,-0.003371
7.056980,-0.005277
6.009220,-0.004236
4.655007,-0.003390
3.200113,-0.006243
1.893498,-0.005653
0.972627,-0.006269
0.572980,-0.006089
0.759488,-0.006867
1.519134,-0.004655
2.723567,-0.007473
4.154768,-0.006225
5.593242,-0.005560
6.787481,-0.004285
7.509698,-0.007582
7.647039,-0.002229
7.181254,-0.003710
6.195457,-0.003948
4.848152,-0.001686
3.371128,-0.004625
2.034371,-0.001329
1.050647,-0.002465
0.587843,-0.001735
0.701479,0.001957
1.359657,-0.001771
2.452391,0.000038
3.815239,0.000414
5.194279,-0.000774
6.417032,0.001003
7.279813,0.001580
7.659709,0.001348
7.499868,0.003647
6.828891,0.001948
5.729724,0.004093
4.394576,0.001441
3.003206,0.001700
1.791653,0.006174
0.929714,0.003474
0.566632,0.004993
0.762490,0.001782
1.489662,0.005601
2.633221,0.005207
4.029913,0.004858
5.415442,0.007113
6.585789,0.004907
7.385679,0.006427
7.672579,0.004969
7.399634,0.005572
6.631512,0.005648
5.476632,0.000023
4.136264,0.006457
2.791477,0.001124
1.634307,0.004707
0.854359,0.000628
0.559151,0.000368
0.799965,0.001001
1.538016,-0.000751
2.650754,0.000899
4.006692,-0.001249
5.381073,0.000191
6.565567,-0.002948
7.372424,-0.004356
7.670498,0.001379
7.415123,-0.004083
6.651859,-0.005581
5.474476,-0.001423
4.077549,-0.005661
2.714564,-0.004525
1.559153,-0.003632
0.799289,-0.004401
0.564196,-0.005345
0.896620,-0.005337
1.731840,-0.004973
2.938246,-0.005870
4.324891,-0.003708
5.684956,-0.005576
6.796146,-0.005538
7.486535,-0.006947
7.661899,-0.005067
7.290146,-0.005186
6.428151,-0.003239
5.215227,-0.005645
3.824482,-0.003868
2.480147,-0.005903
1.387344,-0.003528
0.716438,-0.004132
0.580578,-0.006820
1.006359,-0.002374
1.928824,-0.002954
3.197683,-0.001459
4.603253,-0.001900
5.965273,0.000726
7.012805,0.001940
7.589575,0.001476
7.602141,0.002327
7.050662,-0.000250
6.025729,0.004166
4.714966,0.004101
3.283082,0.003806
2.009792,0.004636
1.059024,0.006324
0.593158,0.004172
0.680321,0.005181
1.293786,0.005823
2.334267,0.006644
3.678115,0.006055
5.081410,0.005405
6.326043,0.005122
7.220110,0.005802
7.648816,0.006401
7.531160,0.003939
6.885832,0.005201
5.811212,0.002673
4.461597,0.004068
3.054617,0.003753
1.819433,0.003736
0.944901,0.004754
0.568322,0.000022
0.744706,0.002124
1.437487,0.001143
2.521271,0.000392
3.853819,-0.000581
5.231401,-0.000095
6.418941,-0.000883
7.269292,0.000017
7.654323,-0.001409
7.542161,-0.003685
6.954622,-0.001703
5.989305,-0.005273
4.772931,-0.004023
3.456907,-0.006544
2.246349,-0.004507
1.273471,-0.005408
0.689974,-0.004829
0.571149,-0.008088
0.931218,-0.005733
1.728521,-0.008386
2.848538,-0.007709
4.168003,-0.008047
5.454131,-0.004012
6.561957,-0.007786
7.332630,-0.006714
7.665222,-0.007682
7.521741,-0.005187
6.916640,-0.006534
5.937073,-0.005877
4.729862,-0.005322
3.456397,-0.005231
2.261810,-0.004215
1.319933,-0.001931
0.727909,-0.002303
0.557793,-0.002821
0.829847,-0.002649
1.502133,-0.000917
2.496187,-0.000421
3.701457,0.002938
4.941623,-0.000681
6.093924,0.001791
7.010340,0.000643
7.553606,0.003188
7.658359,0.003066
7.297265,0.002002
6.506218,0.001158
5.395507,0.001906
4.112650,0.002880
2.833464,0.002526
1.713209,0.005087
0.919900,0.003138
0.569704,0.003385
0.707907,0.003405
1.301885,0.006878
2.270055,0.002088
3.491268,0.006033
4.799248,0.004637
6.003900,0.002357
6.956296,0.005994
7.531052,0.004627
7.665440,0.004877
7.345800,0.005864
6.618876,0.004035
5.564982,0.006918
4.322707,0.002948
3.055274,0.004197
1.922980,0.003388
1.070014,0.002774
0.614952,0.000934
0.615209,0.003362
1.071755,0.002745
1.917547,-0.000073
3.064240,0.003162
4.348372,-0.001303
5.593861,0.000451
6.668199,-0.000221
7.381711,-0.001250
7.671072,-0.003669
7.504303,-0.004489
6.899393,-0.004012
5.966035,-0.000951
4.797153,-0.004528
3.550761,-0.002576
2.392189,-0.004561
1.437000,-0.005265
0.802367,-0.004980
0.556112,-0.005949
0.720940,-0.003631
1.266356,-0.006207
2.138290,-0.005382
3.230668,-0.003940
4.418921,-0.002200
5.591459,-0.004445
6.589610,-0.001693
7.303219,-0.006330
7.648640,-0.004578
7.598153,-0.004247
7.137275,-0.003612
6.340403,-0.001485
5.272357,-0.004418
4.072589,-0.001423
2.860579,-0.002302
1.817846,-0.004387
1.047970,-0.004424
0.622504,-0.001145
0.585564,-0.002718
0.931499,-0.000906
1.608182,-0.005924
2.570447,-0.000464
3.695079,-0.001181
4.856588,-0.000911
5.909846,-0.001653
6.794222,-0.001306
7.408140,-0.001737
7.672383,0.000572
7.558134,-0.002251
7.079929,0.000852
6.289300,0.002205
5.251544,-0.000307
4.071527,0.002906
2.911653,0.001837
1.874633,0.002069
1.084831,0.003801
0.632293,0.005978
0.585987,0.003971
0.947637,0.005399
1.670026,0.004212
2.661367,0.004465
3.808839,0.004793
4.999528,0.002580
6.092771,0.005954
6.970138,0.004455
7.510321,0.004116
7.677158,0.004505
7.447801,0.005754
6.846684,0.001563
5.932073,0.003797
4.795725,0.004920
3.563986,0.000351
2.402996,0.001707
1.440647,0.002898
0.803521,0.000579
0.555403,0.003110
0.752986,-0.000253
1.388538,0.001215
2.388531,-0.002626
3.621055,0.000993
4.931928,-0.003445
6.147056,0.003564
7.079309,-0.002242
7.595121,-0.001353
7.633060,-0.002019
7.189364,-0.003502
6.310020,-0.003904
5.138432,-0.000815
3.837477,-0.002953
2.575447,-0.001434
1.507401,-0.003080
0.810489,-0.003703
0.557067,-0.001150
0.798412,-0.003686
1.508616,-0.001829
2.569692,-0.002919
3.870656,-0.003652
5.206075,-0.003970
6.384817,-0.002079
7.249074,-0.005598
7.650969,-0.003795
7.544653,-0.004640
6.934315,-0.004806
5.907580,-0.001921
4.624439,-0.003313
3.287320,-0.003585
2.053252,-0.003153
1.117660,-0.002189
0.617770,-0.001048
0.629003,-0.003332
1.142857,-0.003665
2.083441,-0.001362
3.304369,0.000855
4.647022,-0.000364
5.900684,0.001881
6.916102,0.000205
7.526344,-0.000208
7.658543,0.003890
7.286005,0.001292
6.464829,0.001321
5.297574,0.000570
3.962541,0.004642
2.640666,0.000746
1.529444,0.001904
0.795740,0.003298
0.561148,-0.000533
0.863238,0.004336
1.668696,-0.000038
2.857770,0.000892
4.258596,0.000517
5.608195,0.001846
6.745821,0.000331
7.468320,0.000214
7.665756,0.000051
7.299799,-0.000772
6.451159,-0.002029
5.231125,-0.000691
3.843501,0.000386
2.489759,-0.001525
1.395345,0.001552
0.724856,-0.000791
0.574116,0.001230
0.967473,-0.001580
1.854947,-0.000985
3.080581,0.000189
4.496777,-0.001414
5.838905,-0.001382
6.929069,-0.000277
7.555027,0.001982
7.633116,-0.000322
7.148818,-0.001121
6.158345,-0.001988
4.829400,0.002396
3.402347,-0.000199
2.078660,-0.004627
1.088330,0.001530
0.599175,-0.000925
0.669264,-0.002210
1.279837,0.000313
2.331422,-0.000160
3.658617,-0.002295
5.058060,-0.002571
6.287452,-0.003742
7.195277,0.001567
7.641369,-0.001286
7.562119,0.000213
6.973090,-0.002042
5.968562,0.000285
4.685874,-0.000408
3.332216,-0.000201
2.090180,0.001863
1.132036,-0.000164
0.620332,0.000344
0.636459,0.000899
1.166784,-0.001081
2.132974,-0.000261
3.392478,-0.000080
4.765594,0.003464
6.047104,-0.001642
7.035425,-0.002543
7.587660,-0.001818
7.626688,-0.001225
7.152145,-0.000625
6.242510,-0.000320
5.059049,0.000047
3.745591,-0.000641
2.474133,-0.000929
1.440598,-0.003488
0.765510,-0.004828
0.558636,0.000430
0.834421,-0.003358
1.549781,-0.002098
2.604801,-0.000513
3.862251,-0.003162
5.150238,-0.004136
6.310672,-0.000363
7.170791,-0.001255
7.622252,0.002363
7.604401,0.000188
7.111214,-0.000406
6.216415,-0.001907
5.035167,0.000513
3.740274,0.000567
2.504215,0.000949
1.479513,-0.001526
0.800567,-0.000936
0.555150,0.002837
0.763478,0.000094
1.391656,0.001128
2.359017,0.000548
3.509190,0.000352
4.753596,0.002364
5.889982,0.001299
6.806536,-0.000913
7.431306,0.001756
7.675705,-0.001528
7.528354,-0.000516
7.002452,-0.000004
6.171567,0.000434
5.112625,-0.001460
3.952125,-0.001110
2.798694,-0.000175
1.803378,-0.000143
1.057807,-0.000437
0.634893,0.000315
0.574739,-0.002075
0.887939,0.003145
1.540482,0.000965
2.469358,0.000794
3.556762,-0.000785
4.684343,0.000382
5.764302,0.001457
6.666687,0.002236
7.319353,-0.000219
7.645328,-0.000218
7.628341,0.002075
7.274377,0.003895
6.614966,-0.000018
5.727115,0.000851
4.691164,0.000038
3.601808,-0.000482
2.553111,0.001487
1.669989,0.000244
1.002914,-0.000062
0.622976,0.000793
0.569629,-0.003392
0.844548,-0.000466
1.443368,-0.001168
2.282443,0.000027
3.316346,-0.001096
4.426990,-0.001735
5.514137,-0.001057
6.463382,-0.000446
7.181048,-0.001523
7.595106,-0.001982
7.659543,-0.003072
7.363842,-0.003414
6.741139,-0.001315
5.844765,-0.003492
4.781231,-0.003046
3.647326,-0.001474
2.550920,-0.002072
1.632318,-0.000433
0.956465,-0.000966
0.598990,-0.001157
0.594410,-0.002004
0.949035,-0.002967
1.633024,-0.003411
2.598949,-0.000424
3.712659,-0.003852
4.887169,-0.001995
5.984156,-0.000691
6.875839,-0.001803
7.465250,-0.000687
7.677495,-0.001907
7.478846,-0.000986
6.874626,-0.001521
5.919067,-0.002060
4.728242,-0.001984
3.469570,-0.000790
2.295633,-0.003460
1.332709,-0.000911
0.736393,-0.002745
0.557810,-0.001096
0.826461,-0.002522
1.498223,0.001357
2.510572,0.000692
3.715368,-0.001492
4.955505,-0.001585
6.085340,-0.001104
6.991738,0.002554
7.539841,0.001476
7.666907,-0.000636
7.361345,0.001852
6.660085,0.000104
5.636274,0.003186
4.429337,0.001728
3.164838,0.002875
2.020054,0.001427
1.143274,-0.000139
0.643866,0.002912
0.588158,0.003830
0.981259,0.002258
1.771051,0.000967
2.860074,0.005386
4.106002,0.000579
5.349405,0.002035
6.425217,0.001850
7.206036,0.003471
7.621512,0.000461
7.623382,0.002504
7.217393,0.000343
6.449434,0.002505
5.455020,0.001240
4.300302,-0.003957
3.136539,0.001267
2.068481,-0.000786
1.253093,-0.001748
0.718842,-0.000010
0.554080,-0.001326
0.768414,-0.001596
1.347002,-0.001606
2.213060,-0.000435
3.282641,0.001694
4.433555,-0.005210
5.574185,-0.000929
6.569691,-0.002536
7.286652,-0.003513
7.645533,-0.001518
7.609982,-0.005842
7.192873,0.001453
6.440268,-0.003925
5.435062,-0.000600
4.302330,-0.003513
3.156024,-0.002586
2.102981,-0.001790
1.275229,-0.001054
0.739618,-0.001657
0.552141,-0.002639
0.734982,-0.001859
1.261808,-0.002524
2.081848,-0.002230
3.116801,-0.003242
4.272774,-0.000446
5.410577,-0.000878
6.415048,-0.005226
7.186260,-0.000733
7.607170,-0.001347
7.644951,0.000083
7.268367,-0.001990
6.530658,-0.001697
5.502506,-0.003230
4.307320,-0.000744
3.104388,0.001050
1.999183,-0.001853
1.177134,0.000218
0.670078,0.001534
0.568234,0.001520
0.882285,0.002713
1.560283,-0.001334
2.539126,0.002462
3.676034,0.003232
4.873719,0.001558
5.972238,0.003691
6.873282,0.001823
7.475443,0.003954
7.677443,0.001595
7.473156,0.003458
6.879176,0.003491
5.949589,0.002516
4.781633,0.003765
3.553198,0.002478
2.383919,-0.001153
1.414832,0.004923
0.783997,0.000521
0.555065,-0.001476
0.772670,-0.000304
1.405676,0.001534
2.381947,-0.000549
3.574497,-0.000190
4.830422,-0.000402
5.975047,0.000874
6.911736,-0.005479
7.501007,-0.000079
7.675657,0.000723
7.436672,-0.002125
6.818125,-0.000801
5.866656,-0.001532
4.732980,-0.003268
3.502402,-0.003005
2.360919,-0.001909
1.410083,-0.004140
0.794190,-0.001408
0.555045,-0.002287
0.747743,-0.000775
1.355212,-0.004034
2.295748,-0.000691
3.450165,-0.002228
4.703078,-0.002055
5.899036,-0.002926
6.875452,-0.002135
7.489606,-0.001895
7.672026,-0.002893
7.398027,-0.004008
6.688997,-0.001280
5.644283,-0.002361
4.393971,0.000821
3.144885,-0.000434
2.015170,-0.003381
1.139173,-0.002572
0.652098,-0.001158
0.585982,-0.001169
0.959374,-0.002048
1.726978,-0.001226
2.793444,0.000336
4.032573,0.000101
5.268878,-0.000008
6.357831,0.001551
7.190686,-0.002147
7.626412,0.001977
7.607143,0.000794
7.124437,-0.001611
6.224942,0.001005
5.046616,0.003773
3.734368,0.001209
2.467323,0.002843
1.434567,0.003525
0.759054,0.000223
0.562683,0.004100
0.861870,0.000973
1.605073,0.001009
2.715862,0.003777
4.029706,0.001361
5.337634,0.002497
6.472449,0.001508
7.270082,0.001636
7.651780,0.001521
7.555900,0.002543
6.990895,-0.001296
6.046597,0.002075
4.800292,0.001695
3.486059,-0.002719
2.259455,-0.002967
1.284873,-0.000822
0.692857,-0.000158
0.573985,-0.001109
0.942927,-0.000063
1.762022,-0.003872
2.914915,0.002377
4.227328,-0.002569
5.525614,-0.002706
6.625493,-0.000713
7.379039,-0.000352
7.671417,-0.002304
7.467876,-0.002693
6.801773,-0.000421
5.762175,-0.004984
4.505791,-0.003481
3.207819,-0.002385
2.038798,-0.002951
1.120799,-0.000302
0.631603,-0.004521
0.600673,-0.004129
1.027920,-0.000984
1.843683,-0.004612
2.953300,-0.003214
4.205870,-0.004098
5.474650,-0.001745
6.542464,-0.004934
7.302220,-0.003233
7.658535,-0.003196
7.557710,-0.002182
7.028947,-0.004546
6.099300,-0.001613
4.922922,-0.002822
3.646324,-0.003134
2.430362,-0.001307
1.438534,-0.000858
0.788887,-0.001186
0.555425,-0.000928
0.768784,0.001113
1.393779,0.000450
2.344754,0.001093
3.541169,-0.000281
4.764291,0.002597
5.939003,0.001711
6.865348,0.003191
7.474233,0.002700
7.676272,0.003897
7.447864,0.002574
6.818178,0.005308
5.870162,0.001802
4.685072,0.004561
3.429173,0.004511
2.269260,0.004700
1.329604,0.001326
0.730695,0.005618
0.558480,0.001930
0.846762,0.005031
1.546600,-0.000001
2.583930,0.003209
3.843491,0.001225
5.147420,0.001313
6.310508,0.004145
7.174937,0.001941
7.624438,0.001690
7.594569,0.000502
7.067521,0.003123
6.127167,0.002558
4.899689,0.000153
3.589049,-0.002374
2.329149,0.003839
1.324767,-0.004088
0.700801,0.000645
0.574842,-0.000938
0.963990,-0.001744
1.801991,-0.001746
2.984960,-0.001453
4.302494,-0.001488
5.630962,-0.002178
6.743230,-0.005131
7.463960,-0.005254
7.667736,-0.003025
7.324930,-0.004586
6.477855,-0.005005
5.255410,-0.005833
3.841269,-0.004544
2.469386,-0.005404
1.360669,-0.005220
0.696741,-0.004644
0.590123,-0.004905
1.053216,-0.005598
1.986304,-0.004158
3.269363,-0.002996
4.685372,-0.004289
5.984923,-0.000623
7.015353,-0.007582
7.582335,-0.000841
7.627004,-0.002399
7.146338,-0.001867
6.206176,-0.001920
4.935843,0.002800
3.567177,-0.000538
2.265556,0.000903
1.248790,0.002737
0.669463,0.001181
0.598428,0.002387
1.051726,0.001936
1.988607,0.003129
3.244444,0.001355
4.629440,0.004935
5.941586,0.002668
6.970941,0.002660
7.571152,0.003417
7.623850,0.004260
7.135397,0.002285
6.171910,0.003799
4.915623,0.005313
3.538903,0.002506
2.230530,0.001717
1.228016,0.003645
0.661682,0.002268
0.599789,0.004544
1.047999,0.001243
1.951583,0.004328
3.155019,0.003837
4.503372,0.001781
5.798664,0.002566
6.859241,0.000485
7.510951,0.003344
7.657267,0.000871
7.302166,0.001562
6.461373,0.001838
5.263475,0.001356
3.915364,0.001178
2.583557,0.000240
1.475182,-0.002776
0.762398,-0.001219
0.569700,-0.000354
0.920120,-0.000195
1.752965,-0.002726
2.932305,-0.001732
4.304970,-0.003527
5.623487,-0.003379
6.722376,-0.005578
7.437346,-0.005822
7.671934,-0.002893
7.381877,-0.004824
6.601465,-0.007819
5.438680,-0.003685
4.130234,-0.003512
2.804559,-0.004915
1.661210,-0.003848
0.871105,-0.006351
0.561809,-0.005419
0.779027,-0.002739
1.496999,-0.004839
2.614059,-0.002626
3.949065,-0.004027
5.340991,-0.004408
6.535727,0.002180
7.362809,-0.004239
7.670740,-0.001900
7.408804,-0.003396
6.612434,0.000186
5.415899,0.000454
4.005534,-0.001414
2.609167,-0.000667
1.465761,-0.001401
0.756247,-0.000029
0.569799,0.000396
0.930757,0.000871
1.773131,-0.001285
2.997021,0.001898
4.390841,-0.001145
5.732403,-0.000780
6.836078,0.002115
7.507411,0.000823
7.655850,0.002162
7.254828,0.000819
6.352020,0.002289
5.099104,0.001721
3.662857,0.001031
2.297189,0.002485
1.234750,0.004852
0.646728,0.002474
0.630692,0.005566
1.197330,0.002261
2.236809,0.004557
3.580767,0.003934
5.024516,0.003642
6.310145,0.003117
7.223935,0.003395
7.649489,0.000898
7.525715,0.004366
6.888528,0.001830
5.830121,0.002426
4.506011,-0.000320
3.107538,0.001408
1.894402,-0.001407
1.009466,-0.000317
0.587491,-0.001313
0.686705,-0.002734
1.298900,-0.000758
2.339325,-0.003022
3.655527,-0.000915
5.060593,-0.003198
6.306550,-0.003687
7.218945,-0.002651
7.647175,-0.002119
7.527883,-0.004887
6.873681,-0.004230
5.768406,-0.001143
4.425297,-0.004770
3.033519,-0.003238
1.818146,-0.005372
0.954338,0.001437
0.573343,-0.006975
0.714215,-0.003703
1.352509,0.002046
2.381485,-0.003458
3.667400,-0.004347
5.008608,-0.003635
6.206596,-0.003866
7.112757,0.001923
7.605863,-0.002829
7.609689,-0.002625
7.107863,-0.007076
6.154803,0.000647
4.921941,-0.000887
3.559308,-0.000751
2.286801,-0.004321
1.260648,-0.001669
0.667074,-0.001632
0.592172,-0.002088
1.029983,-0.001986
1.936653,-0.000404
3.133514,0.000778
4.459989,-0.001508
5.778180,0.000054
6.831938,0.000415
7.486319,0.001842
7.667242,-0.000274
7.355361,0.003768
6.579422,0.001708
5.461763,0.003623
4.164744,0.002598
2.827284,0.003211
1.704214,0.000887
0.908139,0.003897
0.568137,0.002465
0.711621,0.000951
1.333746,0.003162
2.386820,0.004043
3.691175,0.001283
5.030996,0.003437
6.239807,-0.000298
7.143396,0.000749
7.625639,0.002501
7.580956,0.001049
7.024517,0.001414
6.036254,0.000131
4.758527,-0.001290
3.365145,0.002125
2.113957,0.001172
1.137411,-0.000694
0.621267,-0.002085
0.631022,0.001839
1.170979,0.000432
2.165403,-0.001015
3.442935,-0.002122
4.816353,0.001282
6.081843,-0.000217
7.070220,-0.000255
7.602297,-0.003344
7.610988,0.001398
7.091346,-0.000249
6.111715,0.002657
4.838254,-0.001779
3.438027,-0.002180
2.156945,-0.000469
1.159670,-0.003024
0.625967,-0.002466
0.642349,-0.003185
1.206114,-0.000693
2.223465,-0.003761
3.570832,-0.003320
4.993559,-0.001692
6.279764,-0.003787
7.198743,-0.003784
7.641952,-0.005488
7.534530,-0.000343
6.904849,-0.004720
5.853885,-0.003028
4.519407,-0.004034
3.116729,-0.003375
1.878880,-0.002563
0.986817,-0.002852
0.581433,-0.002371
0.695716,-0.001536
1.310045,-0.001281
2.345186,-0.000355
3.641424,-0.001278
5.003886,0.000880
6.241883,-0.001603
7.152349,0.000087
7.624232,0.001036
7.580811,-0.001010
7.027594,0.001007
6.042543,0.000491
4.787123,-0.000140
3.399371,-0.000198
2.111953,0.000359
1.140750,-0.001321
0.626824,0.000775
0.619054,0.001489
1.131657,-0.000768
2.097947,0.001761
3.333979,-0.001517
4.680424,-0.000860
5.935549,-0.000096
6.943021,0.001696
7.533392,0.002307
7.654126,0.000176
7.272415,0.001269
6.444353,0.000230
5.298596,-0.000014
3.979486,0.001730
2.683079,0.001816
1.569400,0.003348
0.834246,0.000223
0.559607,0.001055
0.804448,0.003668
1.528025,0.002112
2.643325,0.002505
3.978666,0.002703
5.336014,0.002538
6.521151,-0.000006
7.334520,0.000813
7.664879,0.001088
7.468350,-0.002453
6.762704,0.000240
5.642759,-0.000570
4.312490,-0.001185
2.968768,-0.003562
1.798321,-0.001431
0.961394,-0.003351
0.576321,-0.002702
0.702479,-0.001792
1.300539,-0.004408
2.307487,-0.003353
3.592000,-0.003331
4.952688,-0.005180
6.168866,-0.003688
7.115049,-0.000100
7.616622,-0.003261
7.594349,-0.003221
7.075994,-0.002985
6.102851,-0.001584
4.804113,-0.002536
3.419117,-0.000801
2.138334,-0.000990
1.145229,-0.000338
0.623645,0.001240
0.633260,-0.003064
1.173851,0.003246
2.166010,-0.001104
3.425822,-0.002009
4.799081,0.001688
6.057722,-0.001292
7.030804,0.000773
7.587139,-0.003676
7.622824,-0.000401
7.137656,-0.005077
6.231475,-0.001041
4.986908,0.000198
3.615296,-0.000522
2.322229,-0.002819
1.273094,-0.000494
0.665706,-0.001365
0.601520,0.001581
1.081066,-0.001165
2.047860,0.000230
3.341115,-0.001513
4.731728,0.000713
6.058350,0.001656
7.065639,0.002414
7.601202,0.000878
7.603323,0.003067
7.074294,0.002308
6.084433,0.002893
4.775232,0.001157
3.394991,0.004933
2.109044,0.001221
1.134114,0.001406
0.622822,-0.000064
0.627810,0.000499
1.133902,0.001647
2.075985,-0.000023
3.332638,0.001213
4.673519,-0.000112
5.953996,0.000516
6.967050,-0.001584
7.560232,-0.000209
7.642087,-0.002428
7.200153,-0.001434
6.287300,-0.002880
5.060174,0.000412
3.663041,-0.002349
2.357461,-0.002119
1.320843,-0.000490
0.691023,-0.001371
0.586977,-0.001678
1.003514,0.001070
1.873212,0.000341
3.051533,-0.002295
4.378356,0.000126
5.682447,0.001795
6.762876,0.001220
7.455221,0.001010
7.673312,-0.000330
7.396895,0.000036
6.671455,0.002042
5.585086,0.001125
4.289187,-0.000054
2.964515,0.000102
1.798652,0.001017
0.963755,-0.001698
0.576858,-0.000886
0.703528,-0.001285
1.331774,-0.001152
