Reference detector [V],Primary detector [V]
0.572812,0.005917
1.014279,0.001851
2.093798,0.004783
3.599433,0.003448
5.210983,0.005669
6.597032,0.002315
7.474898,0.004702
7.643109,0.002796
7.079361,0.001716
5.898400,0.002243
4.364808,0.001525
2.779454,0.001378
1.463636,0.001691
0.697680,-0.000099
0.628746,-0.000122
1.272715,-0.000470
2.488493,0.001022
4.042602,-0.001387
5.592696,-0.005433
6.853868,-0.001612
7.569811,-0.000055
7.591986,-0.003931
6.926147,-0.004740
5.707822,-0.004026
4.187115,-0.003434
2.634028,-0.002928
1.376251,-0.002834
0.666680,-0.002950
0.649413,-0.004882
1.330047,-0.002938
2.558476,-0.003559
4.101636,-0.003953
5.623669,-0.003980
6.872544,-0.000521
7.569084,-0.005688
7.598080,-0.001200
6.959244,-0.001685
5.784401,-0.004188
4.272828,0.000489
2.758780,-0.004170
1.486699,-0.002229
0.721174,-0.003110
0.600611,-0.002906
1.146320,-0.003746
2.249386,0.001425
3.713792,-0.002618
5.250888,-0.002734
6.556009,-0.000927
7.418362,0.000758
7.667234,0.001511
7.248024,0.002679
6.240815,0.001058
4.829124,0.004128
3.286980,0.003842
1.900230,0.002184
0.916037,0.002294
0.564096,0.002246
0.893000,0.006024
1.835583,0.000153
3.197491,0.004741
4.756003,0.001503
6.187502,0.004425
7.214573,0.003083
7.661575,0.002092
7.444644,-0.000149
6.598081,0.003182
5.289516,0.004047
3.746587,0.002481
2.293116,-0.001726
1.166183,0.002067
0.608873,0.001032
0.709871,-0.000086
1.447880,0.000530
2.693505,0.000179
4.205664,-0.001164
5.694374,0.000834
6.890457,0.000954
7.570937,-0.000673
7.606627,-0.002151
6.989280,0.000089
5.843779,0.000077
4.392128,-0.001879
2.869495,-0.001102
1.586016,-0.003115
0.774498,-0.001847
0.581662,-0.002686
1.049209,-0.002921
2.077527,-0.002723
3.473339,-0.003735
4.985683,-0.002427
6.332844,-0.003735
7.289175,-0.003688
7.670533,-0.005098
7.423928,-0.003000
6.589699,-0.004020
5.310746,-0.001777
3.827253,-0.002599
2.402130,-0.003892
1.273418,-0.000938
0.652228,-0.001354
0.634541,-0.002886
1.233059,0.002271
2.333012,-0.002293
3.746612,0.000194
5.227917,0.001173
6.510640,-0.001189
7.384149,0.002364
7.672261,0.000586
7.337183,0.001467
6.425391,-0.000009
5.116645,-0.001823
3.608278,0.002616
2.197309,-0.001118
1.124529,0.000958
0.600657,-0.000762
0.704175,0.000593
1.411883,0.000787
2.605025,-0.002317
4.069885,0.000781
5.546439,-0.001587
6.764859,-0.000041
7.508871,-0.001490
7.645604,0.003041
7.149838,-0.001894
6.117001,0.000135
4.721104,-0.000475
3.201663,-0.000532
1.844179,0.003150
0.912358,0.000944
0.564870,0.002201
0.872573,-0.001460
1.798698,0.001639
3.164597,0.003467
4.717554,0.000503
6.158553,0.001640
7.211003,-0.002287
7.660551,0.000872
7.438250,-0.001463
6.578736,-0.001150
5.236822,0.001186
3.698981,0.000192
2.223284,-0.000181
1.120576,-0.001896
0.593153,0.001440
0.749257,-0.001254
1.564438,0.000257
2.882410,0.001462
4.424848,-0.000692
5.915755,0.000784
7.060900,-0.001975
7.633909,-0.001953
7.510093,0.000161
6.717991,0.000276
5.407021,0.001027
3.826101,0.000906
2.308694,-0.002062
1.149662,-0.000113
0.596592,-0.001898
0.766389,-0.000879
1.607722,-0.001729
2.969272,0.000643
4.544278,-0.004225
6.026539,-0.001862
7.130742,-0.000197
7.648002,-0.003760
7.482439,-0.002765
6.679886,-0.004594
5.400089,-0.003158
3.874539,-0.003022
2.411507,-0.001803
1.257603,-0.003289
0.638720,-0.001546
0.656688,-0.002352
1.305296,-0.002165
2.482037,-0.002574
3.949152,-0.001984
5.433877,-0.000476
6.685766,0.000341
7.473792,-0.003057
7.659855,0.002190
7.216104,-0.000356
6.223887,0.000688
4.870061,-0.001965
3.388815,0.000341
2.045967,0.000255
1.055785,0.000350
0.589184,-0.001656
0.705450,0.003060
1.373593,-0.002098
2.484116,0.000609
3.833415,0.000371
5.220574,0.000862
6.447623,-0.000723
7.304653,0.001226
7.669703,-0.001032
7.503885,0.000768
6.843793,-0.000292
5.770858,0.004319
4.469602,0.000507
3.121549,0.000793
1.916048,0.002708
1.033780,0.002032
0.594857,0.001947
0.663185,0.002852
1.214779,0.003383
2.176830,0.003291
3.412940,0.001756
4.732511,0.002929
5.958949,0.001157
6.936342,0.004899
7.526077,-0.003605
7.671631,0.002900
7.355874,0.005180
6.617775,-0.001001
5.550484,-0.000784
4.303929,0.001637
3.044413,-0.000386
1.925065,-0.001338
1.074312,-0.000875
0.616618,-0.000675
0.610308,-0.000775
1.053547,-0.000226
1.900194,-0.002393
3.031861,-0.001092
4.313124,-0.000013
5.560017,0.000004
6.630505,-0.001520
7.368127,-0.005855
7.674410,0.000061
7.515939,-0.004293
6.907777,0.000901
5.933631,-0.002850
4.709805,-0.003970
3.411259,-0.001942
2.205686,-0.001904
1.259659,-0.001748
0.692065,-0.003673
0.572342,-0.004986
0.924647,-0.003896
1.724010,-0.002751
2.830759,-0.001748
4.121485,-0.005026
5.403646,-0.002160
6.498601,-0.006143
7.300989,-0.004898
7.667039,-0.004892
7.541358,-0.005208
6.945302,-0.003137
5.965912,-0.006393
4.717478,-0.004184
3.383414,-0.003026
2.159359,-0.005384
1.187569,-0.001766
0.647929,-0.001955
0.605313,-0.004868
1.071876,0.000145
1.993334,0.001485
3.213464,0.000793
4.557016,0.000006
5.844698,0.001006
6.881768,0.001978
7.516607,-0.001011
7.669304,0.004274
7.311826,0.002235
6.510404,0.004651
5.345713,0.003436
4.013439,0.001953
2.693141,0.002471
1.555680,0.005944
0.810565,0.005390
0.560310,0.003633
0.831297,0.002043
1.598512,0.003358
2.757309,0.001948
4.101929,0.004970
5.467682,0.004459
6.625906,0.004068
7.404669,0.003129
7.677828,0.002811
7.405761,0.002599
6.619121,0.005101
5.451118,0.003271
4.076599,0.001900
2.700254,0.001503
1.555156,0.001214
0.796213,0.001005
0.564172,0.000832
0.890495,0.001360
1.700966,-0.000997
2.897283,0.002110
4.284341,-0.000718
5.621625,-0.001263
6.750705,-0.003182
7.469871,-0.000420
7.671291,-0.003303
7.323339,-0.005629
6.471232,-0.005121
5.266093,-0.004136
3.869679,-0.005023
2.514484,-0.004474
1.407659,-0.006976
0.728586,-0.003381
0.576320,-0.008196
0.984514,-0.005607
1.883052,-0.008343
3.145674,-0.005964
4.548566,-0.006139
5.884600,-0.006948
6.938210,-0.003588
7.559536,-0.003764
7.646715,-0.003327
7.205163,-0.005410
6.296638,-0.004853
5.046649,-0.003554
3.672776,-0.003959
2.370548,-0.000644
1.326765,-0.002996
0.695604,-0.001740
0.583303,-0.000327
1.010896,-0.002906
1.902621,-0.001282
3.123634,-0.000213
4.511119,0.002250
5.831425,-0.000540
6.900138,0.000290
7.544410,0.001305
7.655003,-0.000005
7.239985,0.003030
6.355873,0.001121
5.132901,0.004343
3.755486,0.001286
2.433879,0.003604
1.364285,0.003657
0.715639,0.005457
0.576240,0.003844
0.967048,0.003712
1.835920,0.005952
3.042866,0.003983
4.419604,0.003912
5.739698,0.004683
6.824815,0.005783
7.498937,0.005672
7.668462,0.006783
7.300336,0.002645
6.448450,0.002516
5.235906,0.003460
3.828514,0.004728
2.467843,0.006069
1.375351,0.001945
0.705256,0.002161
0.584960,0.001838
1.025070,0.002432
1.962882,0.000818
3.243371,-0.001186
4.657511,-0.003421
5.996688,-0.002543
7.026689,-0.002361
7.593875,-0.002812
7.619901,-0.001015
7.099479,-0.004264
6.106781,-0.004860
4.814466,-0.004080
3.426847,-0.004091
2.121534,-0.003831
1.147422,-0.003748
0.623165,-0.005138
0.639798,-0.005309
1.195210,-0.005669
2.229589,-0.004555
3.550725,-0.006112
4.973594,-0.007702
6.274710,-0.003568
7.214198,-0.005802
7.656600,-0.007279
7.522377,-0.004846
6.843641,-0.006786
5.726254,-0.006878
4.370078,-0.005038
2.953444,-0.003963
1.729152,-0.006974
0.884789,-0.001801
0.563355,-0.002519
0.802675,-0.005253
1.556627,-0.002961
2.706594,-0.003066
4.089398,-0.001001
5.464670,-0.002369
6.618725,-0.002552
7.404866,0.001568
7.678075,-0.000074
7.409606,0.001247
6.644289,0.003128
5.492254,0.000466
4.117403,0.004119
2.758143,0.004037
1.604958,0.005161
0.833423,0.005608
0.560494,0.005097
0.818889,0.005070
1.579668,0.005629
2.705550,0.004866
4.048899,0.006201
5.404339,0.005621
6.567778,0.005689
7.352556,0.005826
7.674021,0.005203
7.493875,0.004015
6.836798,0.003877
5.804646,0.005283
4.543626,0.002759
3.237563,0.004819
2.039317,0.002370
1.127660,0.003065
0.629104,0.000846
0.616376,0.000636
1.089821,0.002223
1.979939,-0.000383
3.146321,0.004172
4.461881,0.000643
5.736126,-0.001219
6.780330,-0.001574
7.455865,-0.001777
7.679960,0.000426
7.427818,-0.004686
6.730533,-0.002959
5.685870,-0.003603
4.429959,-0.004110
3.122972,-0.004097
1.953154,-0.006235
1.074745,-0.006075
0.611154,-0.006389
0.621139,-0.006677
1.095450,-0.007418
1.981174,-0.007067
3.171520,-0.007619
4.488547,-0.008046
5.744254,-0.008993
6.797692,-0.008138
7.479384,-0.005223
7.678503,-0.006336
7.378588,-0.007714
6.613483,-0.005674
5.499924,-0.006424
4.170725,-0.005685
2.846502,-0.000837
1.697465,-0.003339
0.896863,-0.003218
0.563940,-0.003218
0.749177,-0.002929
1.429513,-0.001725
2.490884,0.000557
3.810092,-0.000720
5.168134,-0.000464
6.372453,0.000587
7.242752,0.003505
7.655754,0.000705
7.554846,0.000128
6.971101,0.003907
5.983716,0.000954
4.722504,0.004395
3.389913,0.001792
2.169103,0.003143
1.216061,0.002829
0.663286,0.004354
0.588346,0.003332
1.002613,0.002893
1.834254,0.005975
2.994129,0.003113
4.293456,0.006510
5.559117,0.004125
6.629288,0.004141
7.370015,0.003881
7.676179,0.003980
7.507909,0.003614
6.894256,0.005411
5.934505,0.006026
4.735323,0.004652
3.452475,0.003459
2.268652,0.004088
1.316730,0.004059
0.731994,0.004387
0.557826,0.004041
0.813980,-0.000154
1.467557,0.003222
2.433040,0.002857
3.583732,-0.000627
4.793266,0.001304
5.919821,0.001201
6.834784,-0.001989
7.448809,-0.001790
7.683529,-0.002608
7.515336,-0.002620
6.971535,-0.002184
6.121407,-0.005591
5.045898,-0.003030
3.838392,-0.003271
2.685560,-0.005444
1.692291,-0.004394
0.967333,-0.004439
0.594652,-0.005850
0.615499,-0.004204
1.032185,-0.003158
1.786064,-0.004941
2.803111,-0.006470
3.947112,-0.004569
5.119093,-0.003848
6.176912,-0.005880
7.017049,-0.002470
7.531707,-0.004389
7.683340,-0.003481
7.448330,-0.001504
6.859204,-0.005025
5.967940,-0.005769
4.903663,-0.004044
3.741223,-0.000927
2.619890,-0.004311
1.657564,-0.004590
0.951685,-0.003422
0.591429,-0.000202
0.613272,-0.001503
1.008131,-0.004957
1.732803,-0.003794
2.743954,-0.002755
3.894161,-0.002627
5.075868,-0.001621
6.130848,-0.001514
6.973184,-0.001646
7.512265,-0.001670
7.684994,0.000935
7.468351,-0.000437
6.885388,0.002937
6.001669,-0.001239
4.915071,-0.000802
3.746044,0.000432
2.606349,0.002274
1.628562,0.004600
0.933514,0.004133
0.583884,0.004346
0.631949,0.002484
1.066511,0.004236
1.848748,0.004969
2.889315,0.002347
4.066319,0.005820
5.272629,0.006294
6.351135,0.003205
7.152104,0.003427
7.606470,0.004502
7.649708,0.002900
7.270640,0.004836
6.504104,0.002449
5.433681,0.002780
4.200617,0.006838
2.958528,0.003604
1.860426,0.000632
1.036685,0.002585
0.603443,0.000916
0.624631,-0.000285
1.085793,0.001557
1.956419,0.001168
3.122080,-0.001845
4.416762,-0.001576
5.658092,-0.000178
6.703055,-0.001055
7.407841,-0.002121
7.679238,-0.001323
7.479864,-0.002270
6.827608,-0.001291
5.820519,-0.001585
4.563571,-0.001936
3.240331,-0.001732
2.043438,-0.002283
1.133447,-0.003391
0.631050,-0.000390
0.613355,-0.002714
1.096135,-0.005794
2.017875,-0.002737
3.232615,-0.004768
4.588911,-0.003397
5.872593,-0.004084
6.909389,-0.004361
7.527395,-0.000759
7.663071,-0.005052
7.270704,-0.003541
6.416616,-0.003759
5.236594,-0.004637
3.890587,-0.001840
2.570790,-0.002104
1.484094,-0.006205
0.780246,-0.003624
0.561930,-0.000448
0.848956,-0.000619
1.594267,-0.004615
2.728011,-0.000846
4.057371,0.000649
5.389613,-0.000684
6.543105,0.000506
7.334364,-0.000862
7.673162,0.003146
7.500896,0.000691
6.846425,0.000379
5.793145,0.001674
4.509960,0.001046
3.132276,0.003803
1.928120,-0.001018
1.026217,0.004782
0.587479,0.001579
0.677239,0.002846
1.268288,0.001216
2.277940,0.001322
3.563835,0.001282
4.925293,0.000097
6.169492,-0.002778
7.109058,-0.000144
7.615160,0.000884
7.617797,0.003100
7.131333,-0.000826
6.221442,-0.001492
5.030659,-0.000734
3.695265,0.000031
2.433873,0.000463
1.388485,-0.003455
0.729882,0.001489
0.567438,0.000519
0.929813,-0.001171
1.764819,-0.000270
2.951007,0.000258
4.307790,-0.001857
5.662724,0.001454
6.759602,-0.001937
7.466626,0.003036
7.674821,-0.001112
7.338274,0.001242
6.520060,-0.001272
5.344851,-0.000826
3.992539,-0.001008
2.664796,-0.003091
1.551470,-0.002093
0.815327,0.000897
0.558364,-0.002503
0.807304,0.001409
1.532281,-0.002058
2.622968,-0.001676
3.929934,-0.001800
5.271137,0.000929
6.448985,-0.003610
7.281882,-0.002210
7.663249,-0.001015
7.534691,-0.002480
6.906466,-0.002123
5.868557,-0.001109
4.571368,-0.000653
3.202453,0.001207
1.977022,0.001621
1.067217,-0.001690
0.605204,-0.001358
0.651969,0.000657
1.201286,-0.001856
2.161925,0.001630
3.383586,-0.000109
4.704028,-0.001665
5.933311,0.000641
6.911503,-0.002637
7.518326,0.000771
7.674066,-0.000212
7.357337,0.002022
6.610240,-0.002443
5.529956,-0.001125
4.253809,-0.001386
2.959690,-0.000765
1.820550,-0.003067
0.990406,-0.000469
0.585929,0.000356
0.669155,-0.001502
1.239283,-0.001397
2.198772,-0.002739
3.428272,-0.003177
4.752486,0.000708
5.981133,-0.004897
6.946576,-0.001261
7.538544,-0.003034
7.669591,0.000234
7.341705,-0.001794
6.603834,-0.000976
5.559462,0.000969
4.339706,0.000010
3.080537,0.002137
1.978032,0.000184
1.133245,-0.002502
0.649468,0.001657
0.580040,0.003215
0.932607,-0.002071
1.670636,0.001703
2.705558,-0.001030
3.904486,-0.000792
5.118322,0.003312
6.225476,-0.002581
7.076926,-0.000067
7.578692,-0.001532
7.665452,0.002247
7.341250,-0.001280
6.641431,-0.000777
5.655048,0.000977
4.489162,-0.002702
3.280262,0.000860
2.177988,0.000021
1.301976,-0.000792
0.739660,-0.001053
0.554658,0.000576
0.768985,0.001249
1.356241,0.000462
2.223011,0.002924
3.292978,0.000049
4.464201,0.001190
5.568422,0.000959
6.540095,0.002251
7.246417,0.000274
7.632363,0.002100
7.645682,-0.001531
7.291831,0.001914
6.592419,0.001591
5.638273,0.000843
4.516669,0.001532
3.364475,-0.000996
2.285256,0.000842
1.396065,0.000043
0.803335,-0.000441
0.557877,0.000914
0.689229,0.001925
1.174082,-0.002841
1.969058,0.001347
2.983264,-0.002815
4.103436,-0.000832
5.243227,-0.001786
6.259861,-0.003291
7.061996,-0.002651
7.542854,-0.001882
7.684692,-0.003100
7.465975,-0.003156
6.909245,-0.003046
6.059853,-0.003338
4.990590,-0.000798
3.832269,-0.005375
2.702720,-0.001412
1.713383,-0.001488
0.976419,-0.003448
0.599624,-0.000213
0.614488,-0.002038
1.036216,0.000217
1.815635,-0.002202
2.872620,-0.001292
4.066169,-0.001418
5.271055,-0.002432
6.344176,-0.003396
7.158081,-0.000575
7.613883,-0.000308
7.642978,-0.002588
7.252042,-0.001118
6.485606,-0.003289
5.459604,-0.001719
4.260737,-0.002471
3.047437,-0.001050
1.955475,-0.000292
1.125306,-0.002111
0.645243,-0.000830
0.586560,-0.001378
0.974547,-0.004273
1.762343,-0.000614
2.829594,-0.001442
4.066378,-0.001443
5.317335,-0.001221
6.416560,0.001009
7.233675,-0.000722
7.643262,-0.000061
7.605313,-0.001772
7.127184,0.001392
6.269661,0.000306
5.132374,0.003211
3.880737,0.003418
2.664347,0.001082
1.627811,0.000996
0.906588,0.002193
0.574173,0.000272
0.660216,0.004494
1.153619,0.001826
1.992316,0.004237
3.087020,0.001958
4.291976,0.003724
5.484856,0.001443
6.517661,0.002034
7.264491,0.002396
7.644961,0.001292
7.619863,-0.000402
7.193474,0.002216
6.423048,0.001045
5.372130,-0.000044
4.199871,0.000613
2.983372,-0.001000
1.933334,-0.000696
1.120996,-0.001144
0.650810,0.000225
0.570872,-0.002729
0.882821,-0.000095
1.550333,-0.002968
2.489797,-0.001598
3.587161,0.000697
4.750980,-0.002711
5.832173,-0.002068
6.739169,-0.002286
7.368719,-0.002920
7.667030,-0.002349
7.599429,-0.000427
7.170280,-0.002607
6.434131,-0.003649
5.472471,-0.006362
4.366673,0.000900
3.227600,-0.001862
2.184442,-0.002042
1.323459,-0.004065
0.765220,-0.003564
0.554314,-0.001448
0.714340,-0.004062
1.227121,-0.001635
2.034833,-0.001784
3.061742,-0.000774
4.207553,-0.001742
5.333565,-0.004583
6.334752,0.000614
7.111758,-0.001802
7.570607,-0.003560
7.678368,-0.002068
7.425390,-0.001779
6.824448,-0.001993
5.955503,-0.001765
4.887035,-0.001629
3.735807,-0.001047
2.646750,-0.000786
1.688120,0.001869
0.979295,-0.002031
0.601636,0.003255
0.603098,-0.001414
0.977419,0.000464
1.689936,0.001114
2.686654,0.002920
3.838940,0.001138
5.006537,0.003564
6.086896,0.000931
6.953249,0.000163
7.505859,0.004242
7.684856,0.004376
7.462014,0.000592
6.871136,0.003297
5.958331,0.003086
4.865278,0.002857
3.671911,0.002763
2.541472,0.002587
1.582257,0.003234
0.889793,-0.000015
0.571431,0.000161
0.655017,0.001396
1.127656,0.005726
1.938984,-0.001370
2.993968,-0.001292
4.177075,0.001416
5.359777,-0.002440
6.399549,-0.000369
7.174762,-0.001193
7.613792,-0.000084
7.649257,-0.003092
7.281631,-0.000729
6.541097,-0.002172
5.527510,-0.002038
4.344988,-0.001603
3.130305,-0.002807
2.036227,-0.001643
1.173851,-0.001091
0.667117,-0.003813
0.572075,-0.003392
0.895803,-0.001418
1.586262,-0.001221
2.576312,-0.003263
3.747345,-0.002571
4.956836,-0.002838
6.082981,-0.000462
6.964670,-0.002432
7.517331,-0.000589
7.682487,-0.003126
7.440521,-0.001892
6.825070,-0.002957
5.899245,-0.003167
4.747139,-0.002631
3.541218,-0.001583
2.386107,-0.002367
1.439483,-0.001578
0.802920,-0.002077
0.556589,-0.001722
0.740412,-0.003215
1.325400,-0.000411
2.244035,-0.003379
3.401189,0.000376
4.642745,-0.001026
5.826846,0.000374
6.816220,-0.002023
7.460482,0.000645
7.683633,0.002072
7.474023,0.001579
6.854627,-0.002982
5.892665,0.001957
4.715743,0.000446
3.452908,0.001015
2.284156,0.002632
1.326108,0.003984
0.726991,0.002377
0.558611,0.000523
0.842056,0.003952
1.553925,0.001899
2.583927,0.003091
3.807944,0.002901
5.104463,0.002493
6.259923,0.000729
7.139481,0.001530
7.613422,0.003187
7.630780,0.000136
7.188497,0.001257
6.317172,0.003899
5.154587,-0.001561
3.839693,-0.001320
2.579185,0.000133
1.509294,-0.002377
0.814157,-0.000729
0.558029,-0.001183
0.792939,-0.001757
1.488207,0.000613
2.536969,-0.000791
3.803930,-0.000110
5.106524,-0.002902
6.270420,-0.002292
7.159404,0.000860
7.626458,-0.005381
7.613951,-0.004110
7.127331,-0.001140
6.235311,-0.003012
5.048886,-0.002158
3.739004,-0.002908
2.460006,-0.001269
1.424785,-0.002441
0.763448,-0.002168
0.560472,-0.001235
0.853024,-0.004703
1.591931,-0.005045
2.691002,-0.002008
3.962596,-0.003633
5.269823,-0.001401
6.413423,-0.007219
7.246752,-0.003979
7.649275,-0.003569
7.583296,-0.003308
7.062520,-0.002596
6.158204,-0.004105
4.992848,-0.004615
3.730666,-0.000750
2.513612,-0.004042
1.498903,0.000171
0.818911,0.000121
0.558454,-0.002218
0.743136,0.000634
1.343076,-0.000073
2.291675,0.001195
3.464302,0.000571
4.718366,0.003712
5.910673,-0.000050
6.885191,0.002583
7.493607,0.001922
7.680996,0.000698
7.421085,0.002476
6.742571,0.004853
5.725159,0.002559
4.498871,0.004865
3.237532,0.002935
2.077684,0.004809
1.185166,0.001376
0.662728,0.004537
0.578899,0.002650
0.940901,0.004871
1.712899,0.003908
2.769979,0.002964
4.004021,0.001511
5.243471,0.001614
6.358818,0.004974
7.181465,0.000747
7.623405,0.001435
7.627632,0.001216
7.181903,0.001922
6.344699,0.000792
5.217822,-0.001455
3.946541,0.002521
2.689682,-0.002391
1.611270,0.001954
0.864520,-0.001648
0.562182,-0.000590
0.744823,-0.002996
1.393530,-0.000850
2.408921,-0.000980
3.675468,-0.002346
4.986118,-0.002213
6.185027,-0.000960
7.108459,-0.001210
7.609148,-0.003859
7.624969,-0.003503
7.168826,-0.003238
6.303193,-0.007293
5.118950,-0.003311
3.812577,-0.004574
2.548056,-0.005259
1.488171,-0.004281
0.787733,-0.005767
0.560240,-0.004768
0.842138,-0.006299
1.588986,-0.005716
2.703278,-0.004584
4.021742,-0.004997
5.373007,-0.004871
6.547314,-0.005240
7.344629,-0.002116
7.674124,-0.003825
7.480862,-0.002023
6.788497,-0.002349
5.698675,-0.001958
4.368094,-0.001660
2.985139,-0.000226
1.794003,0.000125
0.937339,0.000093
0.570309,-0.000416
0.732577,0.003743
1.395941,0.001837
2.453219,0.003191
3.753702,0.001787
5.128091,0.002219
6.336522,0.004513
7.213985,0.002834
7.648902,0.003630
7.564720,0.005137
6.982515,0.001708
5.979084,0.004558
4.691252,0.001721
3.326885,0.002992
2.074097,0.003207
1.125475,0.003184
0.622249,0.004087
0.636608,0.001907
1.177492,0.001375
2.153163,0.004344
3.411450,0.003828
4.758459,0.003450
6.012825,0.000558
7.005999,0.002093
7.566713,0.001003
7.654573,0.001682
7.263801,0.002965
6.447575,-0.001011
5.318002,0.000225
4.044611,0.002823
2.747134,-0.001489
1.653559,0.001855
0.891790,-0.003182
0.566941,-0.002046
0.724512,0.000684
1.338414,-0.003027
2.332813,-0.001782
3.586194,-0.001037
4.916213,-0.004604
6.143684,-0.002587
7.076721,-0.006025
7.600989,-0.004047
7.627406,-0.002796
7.148371,-0.004271
6.240205,-0.009462
5.022100,-0.002516
3.682651,-0.004987
2.417487,-0.002165
1.368534,-0.006541
0.723965,-0.005560
0.568886,-0.003211
0.915252,-0.004905
1.715806,-0.004273
2.831646,-0.002431
4.134611,-0.003344
5.440698,-0.003609
6.567307,-0.002988
7.360805,-0.000438
7.676164,-0.000909
7.483272,-0.001369
6.796654,-0.004942
5.710992,-0.001195
4.381709,0.001617
3.015316,-0.003330
1.804454,0.001449
0.938324,-0.002459
0.569450,0.001326
0.751560,-0.000007
1.473458,-0.000275
2.611043,0.000154
3.992055,-0.001010
5.404025,0.000015
6.592384,0.001722
7.383080,0.000176
7.678079,0.001400
7.423929,0.001588
6.656697,0.000660
5.502028,0.001502
4.133824,0.003748
2.756497,0.001780
1.595892,0.002903
0.831707,0.002449
0.561493,0.004061
0.843476,0.002404
1.638214,0.004808
2.806138,0.001397
4.194928,0.001913
5.573178,0.003013
6.710458,0.003802
7.459065,0.002645
7.674938,0.003502
7.337633,0.002661
6.488818,0.005971
5.283714,-0.000094
3.883436,0.000544
2.510579,0.000960
1.406919,0.002069
0.728528,-0.000800
0.573799,-0.001832
0.957857,-0.001708
1.838516,0.001174
3.066947,-0.002582
4.421882,-0.001448
5.737295,-0.002657
6.819749,-0.003867
7.495121,-0.003687
7.674143,-0.004512
7.336283,-0.000277
6.536313,-0.003637
5.391413,-0.004192
4.038102,-0.001127
2.688080,-0.006088
1.569762,-0.003238
0.816209,-0.001031
0.561183,-0.004145
0.845976,-0.004786
1.628422,-0.003783
2.789202,-0.001439
4.150420,-0.005487
5.505119,-0.003807
6.666572,-0.005168
7.422544,-0.001199
7.679592,-0.000429
7.413249,-0.007354
6.661150,-0.002792
5.537943,0.001495
4.200361,-0.005054
2.845905,-0.001976
1.687840,-0.001580
0.892378,-0.001453
0.565702,-0.004266
0.766906,-0.001118
1.473334,-0.002516
2.574263,-0.000239
3.906721,-0.000933
5.264620,0.000891
6.470746,-0.000591
7.320118,0.000612
7.672311,-0.000620
7.484366,0.003180
6.771120,0.001881
5.663749,0.002870
4.284107,-0.000323
2.879439,0.005076
1.681284,0.003005
0.858991,0.002587
0.562095,0.001677
0.830845,0.001845
1.611261,0.001330
2.786326,0.003060
4.161471,0.003034
5.548951,0.003017
6.703772,0.002040
7.448165,0.001883
7.676085,0.001151
7.359883,0.001487
6.529505,0.001617
5.313504,0.000092
3.919707,0.001027
2.542287,-0.000554
1.426304,0.000216
0.734160,-0.000469
0.575821,-0.000138
0.976726,0.000510
1.885036,-0.002099
3.167998,0.000998
4.602507,-0.000650
5.964864,0.000024
7.003860,-0.001642
7.588491,-0.001907
7.620833,0.000630
7.106222,-0.000431
6.126140,-0.003490
4.844215,-0.000591
3.457797,-0.000959
2.167984,0.002169
1.171278,-0.002053
0.632741,-0.001585
0.619322,-0.000800
1.114387,-0.003054
2.061602,-0.002136
3.289394,-0.001727
4.640978,-0.006689
5.915841,-0.002247
6.934335,-0.001677
7.540169,-0.003941
7.662703,-0.002035
7.271607,-0.005505
6.432202,-0.005145
5.275920,-0.001442
3.947720,-0.004432
2.640733,-0.004516
1.542192,-0.001799
0.815764,-0.003530
0.559796,-0.000735
0.809707,-0.003771
1.526983,-0.001140
2.558080,-0.000242
3.834410,-0.002827
5.141000,-0.002198
6.302330,-0.001937
7.164855,-0.000599
7.625691,-0.000709
7.624080,0.001374
7.158373,-0.002449
6.301820,0.000409
5.166277,-0.001644
3.885243,0.002831
2.630991,-0.000741
1.587915,-0.002598
0.858491,0.001940
0.561268,0.000879
0.748242,-0.000631
1.388317,-0.002555
2.398722,0.001571
3.644166,-0.000110
4.955948,0.001551
6.157679,0.000540
7.081377,-0.002028
7.596113,0.001885
7.636361,0.000549
7.186357,0.000453
6.311230,0.001894
5.151802,0.003928
3.834358,-0.002011
2.550430,0.000407
1.500889,0.001581
0.802173,0.003989
0.560024,0.001206
0.823657,-0.000961
1.536987,0.003674
2.596473,0.002814
3.890381,0.002013
5.199904,0.001312
6.362881,0.000432
7.222021,0.002286
7.647572,0.001579
7.583758,0.000863
7.036795,-0.002154
6.071117,0.003598
4.833687,-0.000687
3.498172,-0.002161
2.231754,0.001254
1.242249,-0.003071
0.672983,-0.000302
0.591468,-0.004836
1.015060,-0.002726
1.889752,-0.004407
3.085695,-0.004234
4.424584,-0.002182
5.729966,-0.005024
6.776291,-0.005485
7.467375,-0.002142
7.680486,-0.005101
7.396527,-0.002092
6.661733,-0.002374
5.568282,-0.003207
4.262207,-0.003897
2.956492,-0.002273
1.798747,-0.000336
0.967925,-0.001081
0.581332,-0.000919
0.685242,-0.000179
1.272267,0.000115
2.266003,-0.001298
3.516538,-0.002370
4.863454,0.000419
6.104977,-0.002212
7.047513,0.002405
7.592006,-0.001712
7.634116,0.000742
7.168156,-0.000644
6.252872,-0.001199
5.047935,-0.001968
3.701993,-0.000176
2.426633,0.000396
1.381321,-0.002829
0.730989,-0.002488
0.567977,-0.000072
0.909973,-0.000964
1.702502,0.000794
2.828649,0.000752
4.137890,-0.000549
5.433046,-0.001185
6.549157,0.000007
7.332465,0.001977
7.672987,0.000391
7.512065,0.000900
6.871035,0.003455
5.828349,0.001390
4.541383,0.001690
