Reference detector [V],Primary detector [V]
2.595609,0.002435
4.139073,0.000608
5.676068,0.002433
6.910074,0.001629
7.585855,0.001876
7.577636,-0.002175
6.892380,0.001611
5.665178,0.001576
4.142158,-0.000535
2.614316,0.002472
1.379311,0.001808
0.677693,-0.000798
0.634210,0.000969
1.265475,-0.001062
2.455817,0.001546
3.994814,-0.001748
5.556335,-0.000775
6.819355,-0.001802
7.546339,0.001634
7.604542,-0.000990
6.967256,-0.000850
5.782156,-0.002840
4.249525,-0.000103
2.694447,-0.002498
1.423633,-0.002276
0.687277,-0.000327
0.626010,-0.002219
1.251257,-0.001330
2.439999,0.000063
3.952250,-0.000971
5.501402,-0.002149
6.781515,-0.004103
7.537169,0.001447
7.615662,0.000363
7.010891,-0.001989
5.813085,-0.002126
4.299191,-0.002448
2.738901,-0.001555
1.442199,0.000738
0.686951,-0.000532
0.630189,-0.001430
1.273370,0.000116
2.504125,-0.000251
4.059079,0.002583
5.624962,-0.000656
6.882906,-0.001141
7.576978,-0.001403
7.575483,0.000020
6.888313,-0.002249
5.646646,-0.000616
4.107981,-0.001577
2.570383,0.000601
1.344723,0.001704
0.661733,0.000831
0.642140,0.001741
1.290610,0.000446
2.480031,-0.000227
3.973698,0.003102
5.498507,-0.000648
6.753607,-0.001128
7.509181,0.001184
7.634019,-0.000845
7.091864,0.000894
5.974187,-0.000553
4.530629,-0.000566
2.986393,-0.000814
1.656203,0.000156
0.800321,0.000927
0.575161,0.000584
1.027122,0.000478
2.061150,-0.001119
3.489912,0.000125
5.035428,-0.000972
6.400541,-0.000843
7.327762,-0.001119
7.666997,-0.000045
7.344925,0.000804
6.420671,-0.000406
5.090343,-0.001082
3.571566,-0.003507
2.153812,-0.001286
1.091835,-0.000026
0.587023,0.000639
0.740317,-0.000143
1.516426,-0.000857
2.769319,0.000380
4.285098,-0.005337
5.782827,-0.000550
6.952183,0.001086
7.594581,0.001807
7.566515,-0.001628
6.858053,-0.000154
5.639762,-0.000723
4.112808,0.001335
2.592374,-0.000453
1.366190,-0.001769
0.665657,-0.000040
0.640125,-0.000551
1.292837,-0.001881
2.482891,-0.000377
3.988319,0.000114
5.510730,0.000209
6.772379,0.001156
7.518446,-0.001522
7.628488,0.001137
7.076433,-0.000724
5.979294,-0.001079
4.512349,0.002342
2.972209,0.001289
1.644359,-0.000272
0.790590,0.001142
0.579821,0.002060
1.062833,-0.002699
2.139934,0.003554
3.582105,-0.001876
5.146086,0.000078
6.520061,0.000238
7.408213,-0.002541
7.659277,0.003193
7.217823,-0.002367
6.176538,-0.000876
4.747855,-0.004376
3.182137,-0.001452
1.803532,-0.000233
0.874174,-0.001088
0.566011,-0.000007
0.933672,-0.000648
1.902449,-0.002065
3.297506,-0.001801
4.852161,-0.001635
6.249770,-0.000815
7.257390,-0.001548
7.663675,-0.000154
7.404743,0.000836
6.518572,-0.000824
5.180820,-0.000087
3.616473,0.000366
2.176368,0.000251
1.081762,0.000038
0.586517,-0.000485
0.766741,-0.001589
1.597653,0.001909
2.925775,-0.002210
4.469360,0.001341
5.955697,0.000203
7.081545,-0.001401
7.632226,0.001634
7.510316,-0.000975
6.742970,0.001666
5.465213,-0.001873
3.924124,-0.001358
2.418894,0.003090
1.251269,-0.000994
0.630541,0.003070
0.676090,-0.000059
1.383254,0.001570
2.627163,-0.001571
4.173875,0.000973
5.692774,0.001179
6.897681,0.000700
7.574719,-0.003537
7.585602,0.001890
6.929039,0.000590
5.716541,0.000188
4.177063,0.000083
2.643051,-0.002162
1.388051,-0.000489
0.675410,-0.000019
0.632391,-0.001255
1.258842,-0.002536
2.465453,-0.002314
3.989321,-0.001529
5.528505,-0.003846
6.787656,0.000045
7.532436,-0.002788
7.616658,-0.004183
7.019365,-0.000968
5.856491,-0.003042
4.357347,-0.002011
2.814593,-0.002433
1.523564,0.000858
0.732830,0.001356
0.596147,-0.001419
1.132807,-0.002005
2.244960,0.001741
3.726707,-0.001072
5.269919,0.000884
6.595963,0.002622
7.446388,-0.001707
7.655303,0.001033
7.189085,-0.000280
6.135943,-0.000032
4.693924,0.000694
3.155118,-0.001454
1.806214,0.002571
0.877706,-0.000557
0.566527,-0.001613
0.948289,-0.001596
1.925273,0.001247
3.318360,0.000597
4.887235,0.001201
6.284875,0.001766
7.270223,-0.002200
7.664292,0.001289
7.384736,0.003368
6.475876,-0.000005
5.116889,0.002152
3.555699,0.002505
2.122556,0.001518
1.055799,0.000320
0.579086,-0.001151
0.782651,0.000688
1.627206,0.002181
2.934536,0.000035
4.469370,0.000074
5.944935,-0.001416
7.066556,0.000098
7.628924,-0.000440
7.509641,0.000237
6.724823,0.000647
5.421430,-0.001538
3.854153,-0.000609
2.354825,-0.004090
1.194279,0.000808
0.610290,-0.000679
0.708607,-0.001659
1.468839,0.000124
2.731669,-0.001173
4.271681,-0.000940
5.787673,-0.000974
6.971384,-0.000058
7.605666,-0.002008
7.550807,-0.000610
6.826139,0.000162
5.551434,-0.000191
4.012791,-0.002432
2.485190,-0.001208
1.274156,-0.000386
0.629612,0.000097
0.687035,-0.002148
1.438850,-0.002668
2.725797,-0.003476
4.290667,0.000578
5.842162,-0.000874
7.034499,0.000326
7.626304,-0.003378
7.500850,-0.003204
6.675335,-0.000060
5.316701,0.000030
3.730207,-0.001973
2.217230,-0.001169
1.080057,0.001459
0.579824,0.002065
0.803965,-0.002506
1.697774,0.001528
3.081915,0.000982
4.658638,0.001540
6.135114,0.000826
7.212552,0.002315
7.658859,0.001452
7.388890,0.000588
6.457930,0.000489
5.029478,0.001873
3.428884,0.001369
1.969546,0.002202
0.945204,0.000942
0.566960,-0.001226
0.929661,0.001864
1.953047,-0.001155
3.438160,0.002073
5.052973,-0.003931
6.480234,0.000887
7.415195,-0.002518
7.653271,0.001225
7.148741,-0.001440
6.014967,-0.000734
4.464277,0.000750
2.861033,-0.001689
1.502118,-0.000620
0.709952,0.000415
0.624415,-0.003038
1.265759,0.000237
2.508793,-0.000611
4.081087,-0.001397
5.662536,-0.002018
6.925644,-0.000118
7.596404,-0.001978
7.543069,-0.001789
6.766145,-0.003222
5.436010,-0.003225
3.791518,-0.001779
2.231764,-0.000195
1.090168,-0.004298
0.578971,-0.002289
0.847130,-0.002378
1.828712,-0.001572
3.306081,-0.001007
4.965165,-0.001494
6.440776,-0.000041
7.401309,-0.003114
7.649453,0.001306
7.119676,0.001307
5.924524,-0.001281
4.338107,-0.000587
2.692419,0.000546
1.374060,0.001637
0.648602,0.001024
0.684116,0.000525
1.457752,0.002285
2.817359,-0.000329
4.438596,0.001366
6.007396,0.000891
7.147315,0.001105
7.651713,-0.000421
7.400538,0.001217
6.455932,0.000588
5.005552,-0.002712
3.378042,0.000625
1.882396,-0.001008
0.875044,0.000732
0.573989,-0.000977
1.043160,-0.000093
2.169777,-0.000053
3.713956,0.002285
5.347271,0.000045
6.730617,0.002204
7.533387,0.001792
7.593930,-0.000859
6.911454,-0.000944
5.602640,-0.001459
3.981816,-0.000234
2.400543,-0.000217
1.179144,0.001683
0.596970,-0.000928
0.774098,-0.000322
1.684217,-0.002018
3.120677,-0.001573
4.771790,-0.002508
6.279439,-0.001560
7.315246,-0.002197
7.662919,-0.000636
7.244962,-0.002071
6.121944,0.000368
4.568134,-0.002217
2.912749,0.000140
1.521099,-0.002039
0.704466,0.002210
0.639034,-0.001163
1.344857,-0.001474
2.663607,-0.000873
4.305748,-0.000436
5.893906,0.000049
7.104772,0.000614
7.646508,0.000577
7.415316,0.001287
6.459883,0.000660
4.987012,-0.002317
3.323209,0.000134
1.842414,-0.001350
0.848108,-0.002996
0.577781,0.001822
1.088739,-0.001646
2.274393,0.000906
3.857898,0.001021
5.491652,0.000286
6.824416,0.001243
7.566927,-0.000460
7.565322,0.000086
6.796025,0.000151
5.447684,-0.000682
3.803044,0.003375
2.224008,0.001981
1.060627,0.001467
0.573629,0.004538
0.866055,-0.001906
1.883438,0.000539
3.387452,0.000195
5.028252,0.001284
6.487420,-0.000273
7.421000,0.000272
7.644225,-0.001651
7.084523,0.001453
5.895861,-0.002914
4.322298,0.000022
2.725261,-0.000862
1.404831,-0.002345
0.667195,-0.002923
0.654591,-0.001757
1.368312,-0.002546
2.687269,-0.001351
4.309091,0.000462
5.888053,-0.002509
7.081369,0.002203
7.640233,-0.003517
7.447045,-0.000793
6.541090,0.000759
5.122608,0.000006
3.480742,-0.002858
1.968163,-0.001714
0.929070,-0.001043
0.567949,0.002453
0.963338,-0.001786
2.020848,-0.001960
3.513424,0.000024
5.141230,-0.001030
6.550132,-0.001511
7.439340,0.000479
7.646920,-0.000517
7.133360,-0.001903
5.995685,-0.000168
4.483303,0.002158
2.909137,0.001531
1.570432,-0.000292
0.742926,0.003106
0.596921,0.000119
1.156793,0.001323
2.311405,-0.001094
3.825687,0.002092
5.422276,0.001336
6.740433,0.001135
7.524857,-0.000631
7.604149,0.000623
6.949038,0.003880
5.702789,0.000360
4.128332,-0.000248
2.531069,0.000082
1.283998,-0.001311
0.628811,-0.000101
0.705727,-0.003496
1.496806,-0.003046
2.828255,-0.002186
4.433564,0.000089
5.979068,0.001348
7.114555,-0.001756
7.644702,-0.006053
7.445706,-0.001547
6.552706,-0.001803
5.171640,-0.002395
3.561435,-0.001436
2.064830,-0.000421
0.990186,-0.002149
0.566935,-0.003218
0.919138,-0.000005
1.960189,-0.002462
3.473039,-0.001354
5.131299,-0.000195
6.559624,-0.002136
7.461933,-0.000124
7.629031,0.000235
7.029200,-0.001253
5.763796,-0.002960
4.132677,-0.000631
2.504053,0.000745
1.231787,0.002015
0.607669,-0.000517
0.749032,-0.000131
1.610131,0.000775
2.995040,0.001151
4.635056,-0.001267
6.166813,0.001276
7.253957,0.002075
7.662796,0.002464
7.311966,0.000666
6.264425,0.001698
4.746576,0.000895
3.102476,0.002068
1.695179,0.001558
0.784342,0.000258
0.595341,0.004409
1.170839,-0.001710
2.385398,0.001811
3.947418,0.001252
5.552428,-0.000502
6.863133,0.003448
7.578284,-0.000779
7.556936,-0.000777
6.822594,-0.000660
5.532676,-0.001062
3.947609,0.001607
2.412256,-0.001979
1.221306,-0.002554
0.612859,-0.002874
0.698003,0.000414
1.448542,-0.001254
2.704474,-0.000510
4.240140,-0.000584
5.760425,-0.002878
6.949305,-0.000067
7.590707,-0.003589
7.573451,-0.003937
6.902947,0.000985
5.707936,-0.005064
4.223155,-0.002450
2.703004,0.001243
1.475119,-0.004093
0.721846,-0.000810
0.591309,-0.003138
1.102286,-0.001612
2.155874,-0.001010
3.561352,-0.002744
5.051831,-0.000530
6.378671,-0.001857
7.308067,-0.001797
7.666520,-0.000353
7.404758,-0.001168
6.555091,-0.000496
5.298759,0.001034
3.827032,-0.000113
2.418266,-0.000303
1.296199,0.002761
0.659795,0.001626
0.614075,-0.003033
1.163962,0.000407
2.185719,0.003969
3.530510,0.001627
4.991580,0.002542
6.298960,0.000988
7.243179,0.001876
7.658554,0.003054
7.469380,0.002257
6.704468,0.004167
5.506817,0.000925
4.072230,0.005986
2.643510,0.001703
1.437578,0.001498
0.719047,0.002543
0.589172,0.003479
1.079749,0.002311
2.096385,0.000295
3.452034,0.002488
4.942050,0.000433
6.281362,0.002277
7.238269,0.000112
7.657627,-0.002097
7.449634,-0.001157
6.643631,-0.000728
5.380836,-0.002443
3.861893,-0.001278
2.400196,-0.002695
1.268216,-0.001719
0.638728,-0.004665
0.652112,-0.001456
1.305715,-0.003500
2.484533,-0.002711
3.955873,-0.001950
5.466546,-0.004582
6.723905,-0.004350
7.499798,-0.003797
7.635651,-0.004528
7.098616,-0.004495
5.980540,-0.005564
4.509742,-0.003733
2.988869,-0.002619
1.652364,-0.003684
0.780373,-0.003751
0.577818,-0.001127
1.051140,-0.004177
2.114458,-0.002799
3.564240,-0.000470
5.111202,-0.001255
6.478335,-0.001442
7.385408,0.001360
7.662494,0.000640
7.244675,-0.000822
6.212792,-0.000354
4.776687,0.004191
3.196986,0.002344
1.803827,0.001353
0.870425,0.003971
0.566313,0.002586
0.964193,0.002693
1.966682,0.005906
3.381480,0.001595
4.957020,0.004893
6.356892,0.001914
7.322754,0.004747
7.667097,0.003536
7.327600,0.004502
6.367418,0.004713
4.993076,0.002828
3.432657,0.003540
2.015921,0.002142
1.004560,0.002108
0.569282,0.001691
0.811347,0.001151
1.690457,0.001155
3.023730,-0.003675
4.540822,-0.000120
5.993304,-0.000116
7.091747,-0.000485
7.635283,-0.006475
7.500810,-0.002117
6.739644,-0.002656
5.475452,-0.003864
3.950504,-0.001982
2.446932,-0.004936
1.292817,-0.002558
0.639768,-0.006981
0.657738,-0.001451
1.319674,-0.005556
2.515437,-0.004546
3.999783,-0.005612
5.509840,-0.003557
6.775440,-0.003213
7.519418,-0.005699
7.629200,-0.004671
7.079164,-0.003048
5.966352,-0.003524
4.514087,-0.003579
2.975363,-0.001760
1.655180,-0.003127
0.793649,-0.003808
0.572554,-0.000750
1.025977,-0.002245
2.053468,0.000133
3.463445,-0.001833
5.006413,0.000823
6.382628,-0.001690
7.319681,0.001629
7.666525,0.001828
7.359262,0.002323
6.435849,0.002321
5.066904,0.003307
3.521031,0.004591
2.097550,0.003688
1.052138,0.003629
0.577838,0.005011
0.764334,0.004532
1.586078,0.004075
2.887269,0.004320
4.425240,0.005406
5.887459,0.003838
7.026015,0.003752
7.616788,0.003500
7.544744,0.003733
6.837979,0.003455
5.611236,0.004751
4.123380,0.002209
2.647332,0.002551
1.430804,0.001356
0.706095,0.002491
0.599284,-0.001786
1.132411,0.000031
2.204888,0.000145
3.628692,0.000014
5.122708,-0.001295
6.433003,-0.000016
7.348794,-0.000891
7.667920,-0.000564
7.370068,-0.003239
6.460047,-0.002841
5.136625,-0.003011
3.622987,-0.002363
2.202822,-0.007533
1.128362,-0.001809
0.598814,-0.007580
0.705692,-0.004581
1.427130,-0.006701
2.646334,-0.005928
4.128899,-0.007053
5.588920,-0.005573
6.787391,-0.007098
7.516642,-0.005942
7.637768,-0.005949
7.120591,-0.006479
6.067595,-0.006347
4.700505,-0.004839
3.200847,-0.001769
1.855139,-0.006244
0.920688,-0.000694
0.562019,0.000109
0.842517,-0.002241
1.713823,-0.000124
3.002584,0.001759
4.510231,0.001852
5.960973,-0.000360
7.068461,0.003546
7.625399,0.002976
7.530180,0.005503
6.797898,0.002887
5.563146,0.001587
4.065228,0.007157
2.578845,0.004862
1.365443,0.004302
0.674014,0.005499
0.615760,0.005398
1.198234,0.004074
2.329914,0.004682
3.805745,0.003551
5.333020,0.005770
6.615756,0.004360
7.446209,0.006954
7.656030,0.003468
7.207776,0.003910
6.185000,0.002159
4.771703,0.003130
3.241086,0.006192
1.858604,-0.000547
0.908016,0.002541
0.562153,0.000429
0.871379,0.001142
1.772668,-0.001731
3.095206,-0.003020
4.595978,-0.002279
6.016698,-0.003949
7.093086,-0.002911
7.630463,-0.002916
7.538529,-0.006535
6.845708,-0.003865
5.671069,-0.007834
4.212431,-0.006887
2.763068,-0.005815
1.534380,-0.007178
0.764227,-0.007940
0.571122,-0.008338
0.984606,-0.007050
1.943508,-0.006558
3.286650,-0.004886
4.755184,-0.007425
6.125489,-0.006110
7.144688,-0.003279
7.638359,-0.001843
7.524225,-0.008669
6.829542,-0.002132
5.654406,-0.001463
4.219055,-0.003741
2.747880,-0.000772
1.516107,-0.000344
0.760109,-0.000112
0.573552,-0.000683
1.014124,0.000325
2.001387,0.002426
3.343224,0.002109
4.837913,-0.000763
6.205964,0.004860
7.200796,0.004691
7.647844,0.001704
7.474497,0.003283
6.672468,0.002854
5.436563,0.004463
3.956964,0.005439
2.503923,0.001824
1.340801,0.006078
0.667452,0.003747
0.621369,0.006951
1.210965,0.005227
2.329176,0.005221
3.774249,0.008644
5.266720,0.004299
6.567493,0.006944
7.423170,0.004668
7.662441,0.003805
7.268045,0.004674
6.299574,0.002472
4.931855,0.002443
3.426626,0.002210
2.053391,0.001596
1.036799,-0.000258
0.577104,-0.002847
0.749340,0.000825
1.511270,-0.000452
2.722683,-0.005371
4.174393,-0.004060
5.623560,-0.004202
6.794716,-0.000939
7.507527,-0.004404
7.645754,-0.004898
7.169101,-0.004631
6.172406,-0.005045
4.793329,-0.005442
3.308760,-0.007297
1.962350,-0.004377
0.997952,-0.005950
0.570700,-0.005015
0.767892,-0.004934
1.538990,-0.006373
2.748979,-0.005426
4.200087,-0.002459
5.636159,-0.006569
6.804801,-0.004578
7.514386,-0.006094
7.645051,-0.005193
7.177105,-0.003100
6.183452,-0.004006
4.865477,-0.004484
3.411419,-0.004156
2.048382,-0.001270
1.052508,-0.001019
0.584606,-0.001266
0.711173,-0.002031
1.393857,-0.000207
2.542489,0.001317
3.970463,0.001182
5.410866,0.000557
6.628140,0.002494
7.427075,0.002962
7.666719,0.003524
7.303673,0.004517
6.371415,0.002936
5.037223,0.006435
3.580996,0.005797
2.205825,0.005236
1.162678,0.004410
0.611742,0.007591
0.676158,0.006446
1.337975,0.003264
2.463431,0.008382
3.882304,0.004394
5.345531,0.004097
6.594846,0.001720
7.417573,0.004861
7.665108,0.004233
7.294255,0.003472
6.388137,0.002764
5.076763,-0.000571
3.624212,0.002173
2.219087,0.001053
1.145133,0.004108
0.603355,-0.001387
0.682794,-0.000857
1.374215,-0.000449
2.550750,-0.001032
3.994231,-0.001056
5.474223,-0.002642
6.716334,-0.000957
7.483588,-0.004852
7.649667,-0.003569
7.184875,-0.004179
6.173629,-0.006356
4.756007,-0.006553
3.253298,-0.005710
1.892103,-0.004885
0.930716,-0.008388
0.563068,-0.005991
0.829144,-0.006268
1.692648,-0.006095
2.987530,-0.007346
4.503238,-0.007824
5.948185,-0.002950
7.046237,-0.006234
7.617134,-0.006191
7.551632,-0.003894
6.877148,-0.005487
5.702222,-0.000531
4.241117,-0.003935
2.747360,-0.000660
1.500480,-0.002015
0.732299,-0.000423
0.587430,0.001907
1.090133,0.002827
2.162152,0.001132
3.583649,-0.002036
5.106163,0.003282
6.452144,0.002629
7.362586,0.001829
7.669569,0.000566
7.330184,0.003169
6.387403,0.003570
5.040690,0.002371
3.556208,0.004747
2.122220,0.001027
1.070884,0.003955
0.582851,0.003082
0.744314,0.001654
1.541761,0.004324
2.805382,0.003193
4.318552,0.002046
5.802887,0.004467
6.962664,0.002207
7.592463,0.005273
7.570775,0.000348
6.886010,0.004095
5.667062,0.002215
4.133512,0.006257
2.604311,0.001081
1.354063,-0.001428
0.665006,0.003028
0.640796,-0.001652
1.301800,-0.000731
2.507081,-0.000911
3.998023,-0.000932
5.515178,-0.000920
6.783040,-0.003586
7.534242,-0.005137
7.615284,-0.001548
7.005100,-0.001074
5.828995,-0.005608
4.341921,-0.003156
2.792533,-0.003296
1.502253,-0.004508
0.721777,-0.003511
0.599314,-0.003130
1.154509,-0.003709
2.283449,-0.002702
3.785208,-0.003610
5.331182,-0.001365
6.658187,-0.003406
7.481836,-0.003473
7.638709,-0.003829
7.085818,-0.001513
5.949600,-0.005116
4.428097,-0.003226
2.861254,-0.002664
1.519854,-0.002513
0.726213,-0.001688
0.600590,-0.000876
1.162565,-0.001710
2.300066,-0.000437
3.801433,-0.001781
5.362613,0.000104
6.666835,0.002160
7.476032,-0.000625
7.641923,0.002332
7.120824,-0.000131
6.026422,0.002953
4.536446,0.002063
2.973567,0.002508
1.638573,0.003700
0.778211,0.002842
0.577714,0.005162
1.059522,0.003802
2.119598,0.004160
3.580355,0.000866
5.139985,0.004462
6.509939,0.003427
7.406578,0.004463
7.661020,0.002988
7.245076,0.003456
6.219203,0.000657
4.771389,0.001714
3.216701,-0.000865
1.833927,0.000996
0.885538,0.000065
0.563979,0.001662
0.909768,0.000834
1.852775,-0.000128
3.202976,-0.000047
4.715201,0.000338
6.139330,-0.000413
7.178668,-0.000959
7.650434,0.002971
7.462132,-0.003217
6.653410,-0.002220
5.365484,-0.000316
3.846400,-0.002246
2.370503,-0.000956
1.231255,-0.003791
0.623469,-0.001863
0.679151,-0.003537
1.387877,-0.003204
2.606144,-0.003612
4.117218,-0.003347
5.609224,-0.003393
6.826852,-0.005337
7.538815,-0.004067
7.622482,-0.004236
7.048081,-0.003089
5.916563,-0.002846
4.476565,-0.001872
2.954810,-0.004404
1.654822,-0.002010
0.802209,-0.001624
0.567766,0.000313
0.971479,0.000405
1.949178,-0.002712
3.343189,0.000308
4.876825,0.001878
6.249904,0.001467
7.245460,0.002020
7.662422,0.000425
7.427529,-0.000219
6.576311,0.001049
5.252972,-0.000805
3.743465,-0.000549
2.287558,-0.000464
1.170484,0.002240
0.605202,-0.000324
0.700309,-0.000740
1.419659,-0.002705
2.645685,0.000363
4.168266,-0.001522
5.683345,-0.003067
6.875427,0.001643
7.563687,-0.002035
7.604770,0.004581
7.007415,-0.000593
5.856041,0.001154
4.390194,-0.001811
2.862107,0.000058
1.561529,0.002242
0.761237,0.000034
0.583611,0.000800
1.101321,0.001294
2.201401,-0.001262
3.674371,0.003210
5.241105,-0.001510
6.591599,0.000536
7.441584,-0.000271
7.649830,-0.001158
7.163807,0.003796
6.079140,-0.001709
4.577669,0.001036
3.023817,-0.000938
1.677854,-0.000732
0.802260,-0.000804
0.573829,0.000530
1.026983,-0.001876
2.091161,-0.000610
3.534827,-0.001172
5.074399,0.001377
6.453533,0.000834
7.363245,0.000701
7.665962,-0.001165
7.272295,0.000350
6.288888,0.000959
4.867228,0.001200
3.298568,-0.000956
1.911061,0.001739
0.941316,0.000738
0.564001,-0.003286
0.869390,0.001272
1.782207,-0.000710
3.101198,-0.000889
4.609958,-0.004101
6.007538,-0.000356
7.071448,-0.006107
7.620898,-0.000826
7.561790,-0.004717
6.910246,-0.002023
5.783589,-0.002145
4.398300,-0.003584
2.975878,-0.000299
1.743122,-0.002969
0.892804,-0.003447
0.560531,-0.002385
0.804510,-0.003254
1.573213,-0.000546
2.731159,-0.000976
4.116620,-0.002662
5.484377,-0.000030
6.648438,-0.000118
7.416728,0.003068
7.672334,-0.002884
7.379939,-0.000114
6.594290,0.002566
5.451605,-0.001087
4.131313,-0.000410
2.788886,-0.002076
1.659878,-0.000748
0.885956,0.002358
0.561730,-0.000985
0.728988,0.001998
1.364906,-0.001107
2.364172,-0.001199
3.622034,0.000967
4.925996,-0.000829
6.111943,0.000715
7.033414,0.000582
7.573085,0.004243
7.647425,0.000463
7.256791,-0.001408
6.451863,0.004289
5.340620,-0.000019
4.088033,0.003003
2.851631,0.003444
1.772068,0.000292
0.975163,0.002598
0.580809,0.002985
0.650087,0.002018
1.161061,0.003511
2.026107,0.002440
3.144656,0.003052
4.379977,0.003351
5.596008,0.003298
6.622452,0.000273
7.348750,0.002242
7.664382,0.002444
7.546463,-0.000157
7.018051,0.003548
6.133315,0.001070
4.969562,0.001147
3.720496,-0.001445
2.511630,0.000528
1.511690,-0.001810
0.822744,-0.000318
0.555349,-0.003132
0.743073,-0.000126
1.369032,-0.001022
2.346104,-0.002306
3.558136,-0.001655
4.849260,-0.001902
6.044433,-0.001066
6.980820,-0.002749
7.547164,-0.003140
7.656591,-0.001740
7.275138,-0.003642
6.451273,0.000419
5.315207,-0.002363
4.016142,-0.002626
2.709193,-0.003454
1.588206,-0.000384
0.836455,-0.003999
0.555961,-0.002196
0.792843,-0.003208
1.525148,-0.003426
2.651734,-0.001058
3.981824,-0.006240
5.351561,-0.003830
6.530018,-0.004853
7.348455,-0.004386
7.668294,-0.001637
7.443023,-0.004350
6.712695,-0.003863
5.556786,-0.003409
4.175002,-0.004519
2.782502,-0.001194
1.613993,-0.001997
0.834219,-0.004183
0.556962,-0.001939
0.834921,-0.001925
1.609374,-0.000280
2.787756,0.000407
4.175976,0.000265
5.556906,0.001272
6.698300,0.002249
7.448071,0.000690
7.669182,0.000510
7.330957,0.005477
6.492770,0.004137
5.273098,0.000536
3.886562,0.002813
2.513628,0.003121
1.392815,0.003432
0.711608,0.002613
0.576019,0.005628
0.994282,0.005117
1.893727,0.004367
3.157176,0.002893
4.568799,0.002670
5.900772,0.004942
6.948247,0.004123
7.556783,0.002423
7.634148,0.004821
7.153578,0.001050
6.220962,0.003795
4.956646,0.002988
3.539885,0.003296
2.219865,0.002725
1.194630,0.001246
0.634969,0.000594
0.615407,-0.000578
1.134990,0.003853
2.131168,-0.001930
3.439493,-0.000045
4.844369,-0.002050
6.144956,0.000429
7.119310,-0.003314
7.622430,-0.002744
7.572499,-0.003540
6.967010,-0.004025
5.899537,-0.001905
4.543231,-0.005957
3.132164,-0.003033
1.883838,-0.007197
0.986895,-0.007092
0.571839,-0.005552
0.725403,-0.006439
1.413403,-0.006193
2.541650,-0.007305
3.897008,-0.005657
5.268827,-0.006697
6.497572,-0.005222
7.336394,-0.006313
7.669795,-0.002333
7.448017,-0.005503
6.689193,-0.001307
5.508779,-0.005739
4.086506,-0.002854
2.722684,-0.001691
1.539740,-0.000068
0.786097,-0.001428
0.559786,-0.001572
0.893247,-0.001812
1.735198,-0.002193
2.951525,0.001553
4.326821,0.001553
5.705081,0.003221
6.815991,-0.000999
7.491050,0.000109
7.660566,0.003487
7.279305,0.001175
6.415248,0.003442
5.205175,0.003289
3.802931,0.002705
2.449207,0.002901
1.354406,0.002979
0.695236,0.005178
0.584149,0.004446
1.016180,0.004856
1.917556,0.006443
3.185758,0.004337
4.579064,0.005631
5.916811,0.005985
6.957721,0.007794
7.562709,0.004657
7.630424,0.004974
7.167502,0.006152
6.205601,0.003881
4.950918,0.002657
3.560420,0.001626
2.224623,0.003185
1.212392,0.001544
0.646819,0.002234
0.610572,0.000630
1.107576,0.001854
2.073171,0.000111
3.318563,-0.001249
4.715044,-0.002611
6.025042,-0.000866
7.031425,-0.002155
7.592101,-0.001328
7.608835,-0.002766
7.078538,-0.002846
6.102886,-0.004877
4.815592,-0.005302
3.423214,-0.003536
2.131360,-0.003460
1.157840,-0.003918
0.619197,-0.003578
0.633165,-0.005057
1.189871,-0.004955
2.198891,-0.004782
3.499248,-0.005401
4.877695,-0.006942
6.144875,-0.005252
7.117779,-0.004014
7.620962,-0.004611
7.585685,-0.006204
7.035936,-0.006528
6.032601,-0.004468
4.736493,-0.004919
3.345830,-0.004968
2.071061,-0.005907
1.105301,-0.003583
0.607867,-0.004361
0.641129,-0.007761
1.215240,-0.001166
2.212134,-0.002587
3.488976,-0.000013
4.888247,-0.000356
6.164428,-0.000525
7.130933,-0.000836
7.623974,0.002976
7.579824,0.003059
6.996932,0.002487
5.975260,0.002166
4.675496,0.003814
3.266276,0.005672
1.993840,0.006225
1.043361,0.003820
0.585378,0.004770
0.687303,0.006619
1.323481,0.008092
2.403286,0.004598
3.744820,0.004370
5.141861,0.006841
6.380197,0.006918
7.267662,0.003092
7.659928,0.003352
7.493788,0.004957
6.801551,0.004628
5.684306,0.003617
4.315022,0.005217
2.903206,0.003569
1.711563,0.003385
0.870220,0.003491
0.560938,0.002684
0.790352,0.003115
1.531592,0.000489
2.673892,0.000032
4.038200,0.001407
5.398962,0.000590
6.569392,0.000121
7.352659,-0.002362
7.671009,-0.002429
7.459986,-0.004353
6.763424,-0.002937
5.681211,0.000159
4.386372,-0.006923
3.052144,-0.003267
1.865505,-0.007458
1.007712,-0.004297
0.586538,-0.005412
0.658373,-0.006951
1.231161,-0.005654
2.197863,-0.009229
3.422520,-0.007522
4.735340,-0.009163
5.961082,-0.004114
6.935242,-0.008409
7.525970,-0.006914
7.663217,-0.005627
7.326937,-0.007917
6.556882,-0.006422
5.475689,-0.005277
4.210485,-0.003130
2.935153,-0.007306
1.812768,-0.001235
1.001974,-0.003444
0.592400,-0.002620
0.638433,-0.001520
1.133169,0.000326
2.007312,-0.002208
3.155429,-0.001246
4.398127,-0.000225
5.625162,0.001543
6.657369,0.000394
7.366082,0.002441
7.668366,0.000032
7.521601,0.003027
6.950282,-0.000347
5.996390,0.004872
4.815411,0.001855
3.549495,0.004367
