Reference detector [V],Primary detector [V]
0.803566,0.000831
1.586667,0.000970
2.781910,-0.000746
4.199845,-0.000468
5.610235,0.000233
6.781070,-0.001576
7.503386,-0.000698
7.662531,-0.003236
7.218503,-0.002304
6.244186,-0.002076
4.911765,-0.000786
3.443119,-0.001652
2.082706,-0.001333
1.062052,-0.003268
0.585355,-0.001932
0.718352,-0.000152
1.433943,-0.001279
2.596429,-0.003570
4.040647,-0.002237
5.476004,-0.000683
6.679107,-0.000972
7.456665,-0.003244
7.675520,0.001293
7.309975,-0.001443
6.430306,-0.003907
5.192431,0.000623
3.782679,-0.002631
2.410958,-0.002511
1.323518,-0.002325
0.679418,-0.000636
0.598035,-0.000204
1.097140,-0.001044
2.107838,-0.000409
3.455107,-0.000098
4.928875,0.000720
6.255230,-0.003414
7.225178,-0.000318
7.664650,-0.000382
7.493012,-0.000480
6.737360,0.000315
5.531987,-0.000857
4.095424,-0.000649
2.639729,-0.000040
1.460168,-0.001112
0.734576,-0.000780
0.575911,0.000910
1.003329,-0.000716
1.940728,-0.000177
3.235479,0.001973
4.672535,0.000456
6.012546,0.000641
7.052010,-0.001210
7.608244,-0.001305
7.599617,-0.000617
7.015245,0.000680
5.940716,-0.001808
4.555961,0.001561
3.093953,-0.000270
1.798832,0.000186
0.902448,0.000361
0.561541,0.001825
0.844986,-0.002857
1.695833,-0.001630
2.961871,0.000476
4.453444,-0.001338
5.872158,-0.000175
6.985662,0.000106
7.598390,-0.000495
7.601004,-0.004258
6.996769,0.002439
5.911996,-0.001117
4.523678,-0.001881
3.070484,-0.001641
1.789295,-0.000404
0.899748,-0.000245
0.561156,-0.003394
0.830338,0.000522
1.660941,-0.000819
2.920348,-0.002592
4.384725,-0.002579
5.813645,-0.003230
6.941370,-0.000750
7.581985,-0.005683
7.609196,-0.000080
7.002307,-0.005637
5.886956,-0.001343
4.444718,-0.001418
2.928323,-0.003172
1.659874,-0.001755
0.808702,-0.001234
0.566346,-0.002929
0.952039,-0.000498
1.890870,-0.003407
3.221521,-0.001114
4.694811,-0.001784
6.069445,-0.003025
7.113182,0.000092
7.636337,-0.000390
7.550906,0.000584
6.879978,0.000385
5.735312,-0.000084
4.288689,-0.000833
2.831082,0.001020
1.585063,0.002853
0.783472,-0.001350
0.571302,0.001923
0.992414,0.000351
1.968256,0.004699
3.344498,0.000462
4.847332,0.004253
6.243894,-0.000105
7.242315,-0.000339
7.668547,0.001593
7.436215,0.001455
6.581646,0.001694
5.264175,0.000561
3.723265,0.003101
2.273038,0.002250
1.167786,0.000114
0.605380,0.000960
0.699731,0.000746
1.431707,-0.000320
2.664303,0.000507
4.153924,-0.001716
5.661619,-0.000589
6.860260,-0.001199
7.562564,-0.001615
7.611655,-0.002156
7.009015,-0.003545
5.844349,-0.000583
4.335860,-0.003660
2.796206,-0.000821
1.482534,-0.003539
0.710981,-0.004234
0.612863,-0.001844
1.216493,-0.003215
2.417446,-0.005474
3.939608,-0.002667
5.520816,-0.002130
6.814451,-0.002405
7.569427,-0.004446
7.589274,-0.000435
6.882652,-0.004894
5.603562,-0.003742
4.001453,-0.004359
2.436541,-0.002338
1.206973,0.001914
0.608407,-0.000335
0.735119,-0.002101
1.561419,0.000795
2.917609,-0.002510
4.532320,-0.002174
6.055033,0.001839
7.174564,-0.002424
7.664589,0.002752
7.420612,-0.000804
6.485199,0.004139
5.050335,0.001097
3.416384,0.004172
1.925381,0.000387
0.905642,0.003122
0.568895,0.002756
0.992653,0.001583
2.088171,0.001604
3.608489,0.000496
5.264670,-0.000629
6.657787,0.003593
7.501725,0.001047
7.626877,0.000324
6.997758,0.002131
5.773296,-0.001281
4.193590,0.003144
2.616158,-0.001776
1.358912,-0.002841
0.658151,0.001046
0.649977,-0.001229
1.329213,-0.001774
2.556905,-0.001722
4.098468,-0.000733
5.641166,-0.002025
6.876384,0.002564
7.573699,-0.003495
7.600195,-0.003780
6.959560,-0.003065
5.747669,-0.003062
4.211604,-0.002808
2.649166,-0.002602
1.385612,-0.002970
0.669618,-0.003403
0.642800,-0.003342
1.306151,-0.004337
2.537770,-0.001953
4.055196,-0.004726
5.597768,-0.002387
6.836816,-0.003509
7.554631,-0.001368
7.616138,-0.004283
7.021528,-0.001569
5.890019,-0.001589
4.428074,-0.002281
2.928434,-0.002364
1.636289,-0.000913
0.796262,0.000835
0.572666,-0.002789
1.007770,0.002305
2.037694,-0.000917
3.430146,0.001739
4.961689,0.001744
6.358953,-0.001644
7.331423,0.000851
7.675891,-0.001233
7.317103,0.003280
6.319511,0.000031
4.863175,0.000239
3.273489,0.002208
1.856615,-0.000899
0.883407,0.004492
0.567603,0.000681
0.973727,0.000258
2.021219,0.003305
3.482455,-0.001038
5.079955,0.001913
6.469325,0.001746
7.404453,-0.001619
7.666504,0.001024
7.189721,0.002639
6.078699,-0.004020
4.578610,0.000503
2.972378,0.000280
1.590979,0.001245
0.732445,-0.000547
0.615445,-0.001508
1.257333,-0.004592
2.527142,-0.000911
4.157191,-0.002779
5.798023,-0.000478
7.047011,-0.004090
7.643636,-0.003660
7.438794,-0.000057
6.469944,-0.003444
4.935419,-0.003810
3.217535,-0.001695
1.715596,-0.001300
0.779679,-0.002588
0.603001,-0.003013
1.232908,-0.003299
2.496489,-0.003223
4.155182,0.000205
5.774868,-0.001168
7.018240,-0.000490
7.633644,-0.003133
7.475958,-0.000242
6.578084,-0.003086
5.132790,0.000987
3.455108,0.001757
1.942234,0.000436
0.895821,0.001605
0.574160,0.003376
1.049431,0.000326
2.221892,-0.000461
3.821566,0.000769
5.487542,0.002217
6.826705,-0.000201
7.579482,0.001907
7.561606,-0.001101
6.771406,0.001409
5.376242,-0.001378
3.716302,0.000092
2.165259,0.003320
1.036923,-0.000614
0.573488,0.002146
0.863182,0.000450
1.839526,0.000172
3.280714,-0.001424
4.892640,-0.001226
6.335701,0.000447
7.335068,-0.001701
7.675264,-0.002291
7.289078,-0.002853
6.255174,-0.002885
4.787768,0.000002
3.192096,-0.002399
1.755771,-0.003951
0.822983,-0.004896
0.578966,-0.002836
1.076610,-0.003201
2.223611,-0.001631
3.788164,-0.003806
5.402921,-0.004598
6.758076,-0.002847
7.537580,-0.001059
7.623486,-0.001811
7.001538,-0.001503
5.788984,0.000099
4.237467,-0.000970
2.670523,-0.002349
1.392430,0.001951
0.670546,0.003297
0.641822,0.001278
1.309333,0.001111
2.527801,-0.000733
4.071517,0.005634
5.626716,0.002444
6.893805,-0.001781
7.587557,0.001902
7.567443,0.000957
6.815435,0.002152
5.508214,0.000983
3.896353,0.002006
2.319418,-0.001094
1.124339,0.000175
0.587062,-0.001323
0.818552,0.000059
1.786924,-0.000030
3.254681,0.001385
4.913038,-0.000450
6.397306,0.000045
7.385377,-0.001224
7.661421,-0.000253
7.163395,-0.001366
5.996638,-0.000897
4.434716,-0.000528
2.798120,-0.001473
1.440767,-0.003116
0.673618,-0.003762
0.660544,0.000878
1.404189,-0.001802
2.762168,-0.003381
4.410917,-0.000728
5.998275,-0.003580
7.182248,-0.004526
7.666856,-0.002853
7.349248,-0.002220
6.292978,-0.003521
4.740203,-0.002028
3.009966,-0.003669
1.564588,-0.002339
0.712825,-0.002706
0.647982,-0.002708
1.382891,-0.001285
2.739652,0.000191
4.410574,0.000588
6.006353,-0.000144
7.186274,0.000851
7.665876,-0.002416
7.340222,0.000654
6.322263,0.003639
4.758013,0.001113
3.069396,-0.001753
1.631134,0.001491
0.750792,0.001341
0.611311,0.001888
1.247609,0.000663
2.501443,0.000604
4.127837,-0.000997
5.748066,-0.000000
6.996624,-0.002556
7.632479,0.000205
7.472212,-0.000192
6.560865,-0.000282
5.141041,-0.001691
3.471399,0.001211
1.923636,0.000382
0.893687,0.000554
0.571573,0.001849
1.022918,-0.001362
2.137720,0.001317
3.674703,0.000402
5.300706,-0.001236
6.677485,0.002387
7.507594,-0.000810
7.633326,-0.001860
7.029001,-0.000798
5.823961,-0.001753
4.273793,-0.003083
2.678282,-0.000157
1.371988,-0.002542
0.656144,-0.000882
0.665038,-0.002453
1.391652,-0.004455
2.689395,-0.001406
4.291308,-0.003157
5.864671,-0.001751
7.063241,-0.003345
7.642056,-0.002179
7.485426,-0.002776
6.617331,-0.001624
5.220659,-0.000191
3.604250,-0.004196
2.083640,-0.001867
1.016888,0.000744
0.571673,-0.000730
0.857505,-0.003224
1.807991,-0.003524
3.246446,0.000016
4.852316,-0.000654
6.301441,0.000565
7.312179,-0.001337
7.673702,-0.000295
7.321501,-0.000372
6.299215,-0.001598
4.849282,-0.001872
3.229509,0.001062
1.782985,0.000001
0.840815,-0.000153
0.577151,0.003517
1.056642,-0.000129
2.191079,-0.000038
3.729211,0.001633
5.349062,-0.001729
6.732068,0.001848
7.538779,0.001524
7.606536,0.003301
6.920255,0.001110
5.637392,0.002321
4.027940,0.001705
2.450703,-0.000730
1.226846,0.002192
0.608649,0.000369
0.744069,-0.000437
1.614628,0.001992
3.019291,0.003264
4.641906,-0.001931
6.153007,-0.001807
7.248329,-0.002492
7.672136,-0.003700
7.352716,0.000366
6.335697,-0.002594
4.846018,-0.002355
3.205060,-0.003781
1.745633,-0.000200
0.805087,-0.004372
0.587218,0.000819
1.128467,-0.002285
2.327599,-0.001866
3.932853,-0.001508
5.550984,-0.001082
6.880007,-0.002335
7.598913,-0.000635
7.545866,0.001381
6.744665,0.001012
5.388908,-0.002886
3.753706,-0.001005
2.173940,0.000930
1.045408,0.000367
0.575621,-0.001099
0.857860,-0.003863
1.833356,-0.000185
3.285930,-0.001897
4.913271,-0.001121
6.378923,0.000735
7.357341,0.000042
7.670883,-0.003555
7.235596,-0.002538
6.163322,0.000624
4.686261,-0.001330
3.069016,0.001504
1.659908,-0.002885
0.770824,-0.000129
0.600307,0.000085
1.181098,-0.002294
2.403372,-0.001420
3.996637,0.002192
5.596732,0.000232
6.895615,0.000132
7.595499,-0.001445
7.551898,-0.001871
6.771693,-0.000124
5.429839,-0.002503
3.813954,-0.002497
2.266454,-0.001919
1.107422,-0.000799
0.584744,-0.000614
0.795129,0.000371
1.704298,-0.003553
3.109798,-0.000655
4.719273,-0.003731
6.219681,0.001166
7.269083,-0.001579
7.673724,0.001439
7.331231,-0.000613
6.312583,0.001029
4.822011,-0.000579
3.195426,0.000404
1.726468,0.001136
0.795395,0.000367
0.589331,-0.000189
1.151385,0.001028
2.349332,0.001491
3.935171,0.002777
5.556889,-0.002723
6.872869,0.000376
7.589074,0.000437
7.565575,-0.001455
6.804607,-0.002348
5.506093,-0.000718
3.908057,-0.002339
2.361940,0.000056
1.171795,-0.001116
0.598668,-0.000109
0.753189,-0.003159
1.590463,-0.003593
2.980952,0.000827
4.582846,-0.001534
6.122373,-0.003253
7.204204,0.000790
7.668417,0.000229
7.388899,-0.001133
6.422948,-0.001086
4.944351,-0.002034
3.301190,-0.001103
1.822040,0.001192
0.845980,0.000247
0.574857,0.000960
1.055219,-0.001469
2.193130,0.000543
3.725542,-0.001397
5.338773,-0.000316
6.696099,-0.000056
7.513157,0.001774
7.628565,-0.002619
7.010811,-0.000048
5.814183,0.000156
4.247885,-0.000402
2.670856,0.001721
1.373067,-0.000576
0.663503,0.002277
0.665712,-0.001747
1.398820,0.000051
2.705149,-0.000035
4.280475,0.003008
5.851692,0.002049
7.054545,-0.001586
7.642942,-0.000717
7.473795,-0.001459
6.595741,0.002219
5.197747,-0.002226
3.563007,-0.000071
2.048563,-0.001999
0.976914,-0.001806
0.569040,-0.000989
0.891963,-0.001855
1.894043,-0.003328
3.345572,-0.003081
4.955142,-0.000475
6.379807,-0.001312
7.357940,-0.000953
7.671685,-0.002941
7.252396,0.000491
6.204016,-0.005057
4.734718,-0.000600
3.119903,-0.002353
1.704778,-0.000899
0.798983,-0.001688
0.579885,-0.000808
1.082198,-0.001063
2.227645,-0.001014
3.748296,0.003091
5.333320,-0.000992
6.689198,0.002221
7.513875,-0.001463
7.626984,-0.001129
7.019553,0.000709
5.819076,0.001083
4.251752,-0.001237
2.659053,0.000174
1.378362,0.001283
0.658745,0.000746
0.654998,0.000122
1.355473,-0.000691
2.640760,0.000614
4.210618,-0.000567
5.774888,-0.002322
6.983508,-0.001977
7.616991,0.000555
7.538320,-0.000765
6.739806,0.000143
5.386963,-0.001400
3.791502,-0.000958
2.258874,0.000065
1.103639,-0.002836
0.583513,-0.001280
0.801976,0.002241
1.711349,-0.001749
3.132878,-0.003305
4.757233,0.000898
6.248948,-0.001084
7.302316,-0.002501
7.674642,-0.000590
7.304851,0.001833
6.260560,-0.000596
4.782638,-0.002368
3.142913,-0.003442
1.722406,-0.002654
0.807044,-0.001448
0.584572,-0.001729
1.102240,-0.001437
2.266867,0.001657
3.785396,0.000021
5.372993,-0.003602
6.726163,0.001590
7.525351,-0.003226
7.622281,-0.001946
6.998977,-0.000700
5.803567,-0.001241
4.256462,-0.002005
2.678696,-0.001893
1.394555,-0.000026
0.671552,-0.003417
0.646730,0.000685
1.318511,-0.001632
2.542032,-0.000304
4.090962,-0.001688
5.633745,-0.002114
6.873148,-0.002808
7.577224,-0.001938
7.585515,-0.001036
6.880099,-0.001100
5.610546,-0.000918
4.067738,0.000321
2.526088,-0.004045
1.293546,-0.001549
0.638840,-0.001006
0.675387,0.000639
1.400634,0.002855
2.671592,-0.000474
4.209496,0.000472
5.727358,0.001116
6.944057,0.002121
7.598767,0.000671
7.566319,0.002679
6.849539,0.001784
5.588893,0.000488
4.034106,0.000904
2.536833,0.001824
1.299013,0.002656
0.637723,0.000082
0.676188,0.001084
1.423770,0.002539
2.697859,-0.002940
4.264262,-0.000808
5.802299,0.002013
6.999829,0.000228
7.620524,-0.000970
7.536971,0.001631
6.770136,-0.004084
5.471198,0.000523
3.925132,0.001011
2.400720,-0.002105
1.223413,-0.003371
0.613638,-0.005036
0.714162,-0.001526
1.501470,-0.004403
2.814338,-0.001016
4.383147,-0.002604
5.886078,-0.003759
7.058763,-0.000962
7.637689,-0.002522
7.496478,-0.002693
6.658004,-0.002159
5.269566,-0.001151
3.658897,-0.002536
2.125382,-0.003259
1.016845,0.000316
0.572903,-0.002398
0.899311,-0.002545
1.935858,-0.001134
3.436958,-0.001624
5.097922,0.000033
6.542122,-0.001446
7.462475,-0.001617
7.644660,-0.002560
7.048461,0.002831
5.826434,-0.001497
4.217456,-0.000432
2.568741,0.002879
1.287983,0.001428
0.619267,0.000969
0.741799,0.001889
1.614041,-0.001752
3.060590,0.002105
4.754123,0.001171
6.286357,0.003601
7.336681,0.000292
7.663013,0.001146
7.157897,0.002343
5.934056,-0.000383
4.267141,0.000297
2.598644,-0.000964
1.256018,0.001254
0.605152,0.000167
0.793700,0.000116
1.791274,-0.001453
3.353306,-0.000458
5.100436,-0.001292
6.585216,0.000474
7.500130,-0.000819
7.606740,-0.001280
6.873510,-0.000227
5.492710,0.000418
3.790843,-0.001458
2.175780,-0.000189
1.001053,0.002290
0.573396,-0.003671
0.992805,0.000266
2.143680,-0.001602
3.789425,-0.002361
5.494350,0.000349
6.897617,-0.001567
7.616468,-0.002230
7.476411,-0.000220
6.508772,-0.002027
4.932780,-0.002958
3.146041,-0.001748
1.626534,-0.004012
0.711306,0.000049
0.667829,-0.003479
1.499948,-0.003905
2.990075,-0.002328
4.771421,-0.003326
6.380238,-0.002840
7.419673,-0.001635
7.635367,-0.002117
6.984131,-0.002036
5.592391,-0.001596
3.841299,-0.001120
2.177691,-0.002892
0.998162,0.000501
0.573058,-0.000704
1.007148,-0.000407
2.188269,0.000703
3.868174,-0.000568
5.606269,0.000662
6.974971,0.000263
7.638777,0.001346
7.410413,0.001848
6.334245,-0.000040
4.693475,-0.001660
2.900931,0.002884
1.439041,0.001092
0.642444,0.002792
0.753495,0.003000
1.734038,0.001591
3.302208,0.001420
5.089755,0.000074
6.618403,0.002515
7.531765,0.000414
7.574503,0.001061
6.757777,0.001653
5.261008,-0.000212
3.502471,-0.001194
1.884619,0.000586
0.833155,-0.002313
0.600751,0.000677
1.245481,-0.001603
2.583809,-0.001917
4.332831,-0.003849
6.012430,-0.002571
7.235547,-0.002948
7.665555,-0.001798
7.202711,-0.004665
5.954950,-0.005081
4.227280,-0.002238
2.491066,-0.003793
1.160444,-0.003367
0.584427,-0.003399
0.910723,-0.003111
2.043663,-0.003138
3.689223,-0.001766
5.435654,-0.001801
6.850578,-0.002962
7.597868,0.001155
7.519600,-0.003310
6.621361,0.001120
5.132035,0.003140
3.372733,-0.001903
1.837143,0.000338
0.829152,-0.000487
0.595504,0.000737
1.194954,0.001533
2.492044,0.000943
4.166724,-0.000644
5.829764,0.000665
7.084094,0.001327
7.654508,-0.000798
7.389642,0.002567
6.356505,0.000969
4.796351,0.002549
3.094481,-0.001078
1.596156,0.000863
0.715298,0.000953
0.646988,-0.001379
1.372324,0.002540
2.735659,0.000725
4.402255,0.000730
6.008895,-0.000731
7.179864,0.001235
7.666638,0.000639
7.357065,-0.001061
6.348659,0.000810
4.844218,-0.001482
3.166397,-0.000946
1.719113,-0.000188
0.786101,0.000326
0.595852,-0.003252
1.185331,-0.001899
2.432939,-0.000892
4.044775,-0.002534
5.684565,0.000364
6.978707,0.000872
7.632369,-0.003741
7.464350,-0.000492
6.540710,-0.003085
5.051140,0.000999
3.340894,-0.002404
1.811974,-0.002318
0.816077,-0.003003
0.593206,-0.000468
1.193125,-0.002753
2.465520,-0.001324
4.147470,-0.003250
5.795836,0.000210
7.077293,-0.005110
7.654907,0.000629
7.383595,-0.003874
6.342833,-0.001062
4.725180,-0.002658
2.971041,-0.002789
1.503417,-0.003021
0.674585,-0.000385
0.700640,-0.001485
1.580093,-0.003051
3.104660,-0.000408
4.878588,0.000285
6.454833,-0.004029
7.459116,0.000143
7.617329,0.002324
6.876063,0.001338
5.433144,0.001656
3.627085,0.003782
1.958747,0.001321
0.847150,0.003218
0.603145,0.001273
1.275548,0.001427
2.690397,0.001492
4.493994,-0.001075
6.168158,0.001985
7.327079,0.001739
7.658344,-0.000535
7.093999,0.000370
5.798148,-0.001507
4.086037,0.000765
2.348361,0.000008
1.081997,-0.002028
0.577242,0.002054
0.951582,-0.002793
2.109956,-0.002336
3.770797,-0.002739
5.515097,-0.000852
6.915565,-0.001832
7.620095,-0.002430
7.471502,-0.001227
6.498075,-0.004333
4.946774,-0.003200
3.216422,-0.001143
1.666132,-0.002149
0.745078,-0.002296
0.637100,-0.002676
1.370944,-0.000348
2.779443,-0.004076
4.494110,0.001040
6.117603,-0.002917
7.254818,-0.001324
7.669415,-0.000741
7.266894,-0.002855
6.130620,0.001523
4.547013,-0.001322
2.885360,0.000574
1.500554,0.001382
0.691385,-0.000226
0.653412,-0.000687
1.376781,0.003547
2.695559,0.001166
4.330129,-0.000189
5.909841,0.001957
7.097149,0.005067
7.651726,0.001491
7.436031,-0.000876
6.501807,-0.000777
5.047942,0.001027
3.411477,0.003694
1.923906,-0.004201
0.905313,-0.000299
0.572618,-0.000175
1.002865,-0.001476
2.098010,-0.001631
3.596356,0.001196
5.191031,-0.005413
6.587647,-0.000319
7.462110,-0.003217
7.654681,-0.001810
7.144844,-0.002716
6.028954,-0.003623
4.568492,-0.001171
3.001916,-0.000344
1.635190,-0.002983
0.783304,-0.004332
0.580588,0.002064
1.055877,-0.003292
2.124246,-0.001112
3.562671,-0.001782
5.133451,0.001538
6.483872,-0.001487
7.390524,0.000513
7.673955,-0.003508
7.271476,-0.000878
6.265260,0.000449
4.846450,-0.002030
3.284467,0.000272
1.894477,-0.001400
0.930130,-0.000317
0.565603,-0.000781
0.864660,0.001734
1.766379,0.000627
3.106622,-0.001695
4.644435,0.000051
6.057557,0.001072
7.114031,0.000265
7.642004,-0.001763
7.534781,0.002555
6.816345,0.001754
5.641459,0.001406
4.176585,-0.000952
2.702345,0.003944
1.468049,0.001508
0.730423,-0.001602
0.590659,-0.000299
1.093106,-0.000354
2.120426,0.000008
3.513199,-0.001574
5.015642,-0.000512
6.376517,0.002363
7.321045,-0.003233
7.675501,-0.001711
7.399039,-0.002473
6.535809,-0.001109
5.258080,-0.002335
3.772452,-0.002680
2.317207,0.000024
1.214858,-0.003628
0.627403,-0.001705
0.664961,-0.000580
1.311976,-0.003022
2.457374,0.001146
3.891494,-0.003253
5.361279,-0.000972
6.617633,0.000352
7.440088,-0.001913
7.671368,-0.001076
7.269191,0.001497
6.293595,-0.002215
4.904305,-0.001521
3.382250,-0.000188
1.997086,0.000017
1.015042,-0.002089
0.575909,-0.002856
0.781120,0.000515
1.571029,-0.003439
2.825998,-0.003296
4.319044,0.000023
5.750762,-0.003657
6.896261,-0.003942
7.563405,-0.001454
7.629938,-0.003249
7.081371,-0.003583
6.036641,-0.001220
4.657784,-0.000867
3.190040,-0.003423
1.867823,-0.000755
0.936308,-0.000452
0.565008,0.000947
0.821898,-0.002300
1.657493,0.001428
2.885942,0.001421
4.329596,-0.000164
5.773578,0.004547
6.924716,-0.001271
7.572614,0.001225
7.626219,0.001259
7.087106,0.001889
6.051898,0.000598
4.668145,0.001038
3.201601,0.000958
1.892499,0.006613
0.967746,0.000545
0.569637,-0.000011
0.778055,0.000274
1.554065,0.001813
2.752554,-0.000673
4.190270,0.002398
5.623409,0.002003
6.763624,-0.001753
7.507442,0.001247
7.658090,-0.001734
7.201762,-0.000363
6.221885,-0.000110
4.903554,0.000031
3.412167,-0.000117
2.062439,0.000602
1.050413,-0.001981
0.587559,-0.001873
0.740774,-0.001828
1.484546,0.001171
2.708566,-0.001340
4.181494,-0.004873
5.641354,-0.002344
6.840849,-0.002710
7.544507,-0.004390
7.635079,-0.002704
7.100917,-0.004463
6.018469,-0.006731
4.564592,-0.005156
3.055602,-0.001627
1.730358,-0.003287
0.838406,-0.005567
0.566543,-0.002933
0.962383,-0.002270
1.953541,-0.002602
3.348098,-0.004523
4.907936,-0.000872
6.323783,-0.005363
7.299330,-0.000314
7.674943,-0.001738
7.344330,-0.000170
6.399653,0.000670
4.974103,0.002994
3.394175,0.002206
1.962786,0.003972
0.948120,0.000520
0.568962,0.002208
0.904491,0.003058
1.894155,0.003817
3.323729,0.001634
4.917825,0.001614
6.366984,0.001818
7.346990,-0.000450
7.670969,0.004847
7.273317,-0.001390
6.217339,-0.000263
4.717925,0.003749
3.114412,-0.002297
1.716831,-0.001278
0.806988,-0.001188
0.585209,0.002866
1.095271,-0.000139
2.235312,-0.003692
3.765425,-0.001129
5.338680,0.003079
6.696702,-0.002654
7.506415,-0.000727
7.633836,0.000522
7.050116,-0.003207
5.881196,-0.000404
4.380202,0.001138
2.803722,-0.001809
1.516047,-0.002418
0.726442,-0.000841
0.603199,-0.002957
1.153141,-0.001281
2.263564,0.000965
3.740327,-0.001519
5.249130,-0.003841
6.567593,-0.000377
7.425230,-0.001581
7.667401,-0.003235
7.240323,-0.002135
6.247330,-0.001637
4.846682,-0.000379
3.300428,-0.000744
1.926775,0.001147
0.957761,-0.000436
0.568666,-0.003907
0.800900,-0.001280
1.605056,0.001567
2.850230,-0.001866
4.314635,0.000947
5.713529,-0.003727
6.871643,-0.003545
7.546928,0.000967
7.641988,0.001610
7.147329,0.000215
6.153234,-0.002176
4.805828,-0.000245
3.313793,-0.001928
1.980046,0.000528
1.009233,-0.001959
0.573806,-0.001113
0.754475,-0.001616
1.514008,-0.003177
2.726257,-0.000856
4.169126,-0.002318
5.618992,-0.001124
6.816917,-0.001205
7.525003,-0.000524
7.651404,0.000693
7.178271,-0.002902
6.173482,0.000352
4.825632,-0.000522
3.350108,0.001089
1.993079,-0.000946
1.028475,0.000495
0.581818,0.002594
0.739142,0.001211
1.506702,0.003050
2.702798,-0.000643
4.145071,0.004025
5.571887,0.000225
6.755419,0.000646
7.493471,0.000660
7.662219,0.002149
7.224252,-0.001155
6.270416,-0.002897
4.926198,0.000307
3.456735,-0.001206
2.110556,-0.001970
1.098839,-0.000035
0.596798,-0.000671
0.703538,-0.001647
1.389567,-0.000395
2.524484,-0.002156
3.904471,-0.002140
5.322019,-0.003459
6.543218,0.000947
7.371371,-0.003225
7.678530,-0.004096
7.421589,-0.001423
6.644337,-0.002239
5.468713,-0.003210
4.078509,-0.002612
2.721569,-0.001572
1.559895,-0.000964
0.806333,-0.003300
0.560866,0.001183
0.866059,-0.000692
1.661953,-0.003973
2.812397,-0.001115
4.170235,-0.002724
5.511477,-0.001113
6.646145,0.000350
7.407030,-0.003349
7.681390,0.001542
7.447263,-0.002225
6.740446,0.002085
5.680645,-0.001601
4.400902,-0.000321
3.101688,-0.000096
1.917024,-0.001006
1.052854,-0.001031
0.607538,-0.000044
0.630791,0.004758
1.141957,-0.001284
2.026711,0.000822
3.208123,0.001752
4.485765,0.000695
5.727972,0.000424
6.759839,0.002564
7.444325,0.001671
7.684760,0.000649
7.447737,0.000441
6.771953,-0.000209
5.727058,0.001317
4.474328,0.001003
3.198121,-0.000971
2.012362,0.001225
1.119843,-0.002321
0.631520,-0.002946
0.601693,0.000172
1.047408,-0.002009
1.923486,-0.003235
3.067283,-0.001691
4.363819,-0.002552
5.632680,-0.000984
6.694385,-0.004635
7.409032,-0.001965
7.682456,-0.004307
7.457243,-0.000749
6.776503,-0.003740
5.707822,-0.002610
4.412207,-0.003280
3.094344,-0.001414
1.895849,-0.001451
1.021624,-0.001245
0.589437,-0.000131
0.675163,-0.000339
1.277056,-0.003361
2.278438,-0.000183
3.565243,-0.000317
4.934792,-0.000001
6.180520,0.001565
7.127840,0.000244
7.626978,-0.001078
7.604775,0.000250
7.048699,-0.000065
6.055347,0.001142
4.743058,0.000935
3.377816,0.000727
2.088632,-0.000551
1.113555,0.002517
0.610774,-0.000586
0.659170,0.000816
1.265863,-0.001911
2.311457,0.001449
3.653514,0.001849
5.055858,-0.000897
6.333478,-0.000943
7.237796,0.002352
7.658538,-0.002645
7.518138,-0.000045
6.838064,0.000132
5.728240,0.000637
4.335480,-0.000782
2.937973,-0.000832
1.713710,-0.000353
0.885381,0.000557
0.559822,0.000054
0.810272,-0.002337
1.579182,-0.001077
2.740046,-0.001501
4.147097,-0.000885
5.552191,-0.001526
6.714669,-0.001431
7.468760,-0.001684
7.670422,-0.001744
7.302286,-0.004211
6.425900,-0.001084
5.163581,-0.003077
3.726929,-0.000453
2.342700,-0.003182
1.270593,-0.001849
0.656896,-0.002197
0.619631,-0.000853
1.154159,-0.001217
2.171171,-0.000523
3.507660,-0.002888
4.923657,0.001594
6.236860,0.001359
7.189026,-0.000246
7.652753,-0.000563
7.534404,-0.000092
6.851851,-0.001272
5.711438,0.004624
4.313212,-0.002676
2.859485,0.002808
1.620270,0.001421
0.807881,0.000510
0.566046,-0.002119
0.927719,0.001909
1.861871,-0.002929
3.147614,-0.002466
4.615533,0.001407
6.004245,-0.000821
7.072282,-0.000846
7.621500,-0.002347
7.572259,0.002082
6.912052,-0.003921
5.771784,-0.001306
4.335256,-0.000861
2.868993,-0.000033
1.622446,-0.003054
0.796671,-0.001400
0.567870,-0.000443
0.956338,-0.001705
1.905955,-0.001516
3.256198,-0.003478
4.762417,-0.000551
6.156985,-0.002738
7.173771,0.000087
7.654003,-0.001571
7.509008,-0.000447
6.755337,-0.000868
5.530335,-0.000172
4.060197,-0.001126
2.588217,0.000227
1.387170,-0.000221
0.691546,-0.000018
0.611413,0.000961
1.156070,-0.000873
2.215611,0.002151
3.616189,-0.001492
5.114514,0.001983
6.442828,0.001113
7.348547,-0.000600
7.676552,0.001622
7.373909,-0.003196
6.482679,-0.001254
5.171716,0.002167
3.691568,-0.001256
2.252404,0.000643
1.170323,-0.002502
0.612350,-0.001033
0.698186,0.001440
1.426665,-0.002364
2.642725,-0.001536
4.121160,-0.001326
5.607936,0.000506
6.804773,-0.002042
7.522830,-0.003616
7.646368,0.002584
7.133881,-0.004535
6.097855,-0.002932
4.717000,-0.004494
3.224581,-0.002901
1.889675,-0.002711
