Reference detector [V],Primary detector [V]
0.635924,-0.003302
0.664508,-0.001948
1.319642,-0.000662
2.492726,-0.000629
3.944271,-0.002435
5.433491,0.001070
6.685429,0.000624
7.465755,-0.000830
7.646828,0.003199
7.199933,-0.001348
6.206791,0.003035
4.839668,0.001338
3.366828,0.005035
2.017442,0.002702
1.026774,0.004396
0.582537,0.003408
0.759677,0.001018
1.514827,0.007010
2.727506,0.001270
4.160780,0.003022
5.585681,0.004377
6.778304,0.000911
7.500990,0.002553
7.639649,0.002528
7.170273,0.001468
6.170598,0.000595
4.776803,-0.000620
3.278515,0.003611
1.923479,0.002313
0.957126,-0.003142
0.571753,0.000746
0.835078,0.001293
1.706147,-0.001093
3.020419,0.001188
4.548312,0.000254
5.984731,-0.002856
7.078582,0.002958
7.623915,-0.001891
7.511120,0.001851
6.772189,-0.004124
5.521574,-0.002072
4.010539,-0.001650
2.509068,-0.002074
1.313226,-0.001486
0.657546,-0.003803
0.662346,-0.004935
1.335191,-0.002479
2.559712,-0.002846
4.076196,-0.000967
5.605038,-0.004045
6.842436,-0.005069
7.550505,-0.002635
7.589247,-0.004734
6.938308,-0.002898
5.735353,-0.003449
4.199198,-0.000716
2.654257,-0.005502
1.398414,0.002031
0.676129,-0.004782
0.648672,0.002517
1.310415,-0.000351
2.541066,-0.001213
4.083267,0.000232
5.628842,-0.000129
6.880120,0.003578
7.569424,0.000018
7.566242,0.001630
6.859107,-0.000809
5.610570,-0.001521
4.047119,0.002542
2.497653,-0.001332
1.275586,-0.002554
0.631127,0.000142
0.706243,-0.001244
1.488306,-0.001532
2.807819,-0.000502
4.412019,-0.000403
5.945724,-0.000695
7.091403,-0.000267
7.633166,-0.001626
7.457659,0.001292
6.597988,-0.000160
5.225419,0.000632
3.635276,-0.000999
2.142884,0.001041
1.057191,-0.000093
0.582406,0.000874
0.813709,0.000494
1.710295,0.001292
3.079036,0.000584
4.654123,0.000560
6.121040,0.001562
7.190234,-0.000301
7.650576,0.000819
7.414362,-0.001991
6.540812,0.001705
5.204810,-0.001672
3.657045,-0.001209
2.194148,-0.002262
1.106144,0.001730
0.593981,-0.000891
0.749447,0.000716
1.530991,-0.001568
2.807991,-0.000905
4.309010,0.000552
5.779226,0.001025
6.928153,-0.001775
7.573170,-0.000330
7.585931,0.000283
6.968988,0.001445
5.832933,-0.000313
4.383687,0.000380
2.914276,0.000300
1.648759,0.000733
0.818400,-0.000501
0.570482,-0.003194
0.943913,-0.001068
1.876418,-0.003038
3.200757,-0.001762
4.680733,-0.002998
6.039846,-0.003002
7.078877,-0.001034
7.610389,-0.004626
7.559789,-0.003217
6.933936,-0.004445
5.830207,-0.000941
4.467244,-0.005374
3.047311,-0.002409
1.796868,-0.000575
0.921057,-0.002234
0.569462,-0.003788
0.792222,0.000405
1.530203,-0.000856
2.675067,-0.000067
4.028627,-0.000518
5.413358,-0.001557
6.583764,0.000011
7.371465,-0.000544
7.662986,0.000382
7.428988,-0.000331
6.695204,0.000316
5.584188,0.000853
4.261962,0.000270
2.910619,-0.001460
1.739579,-0.001539
0.928814,0.003864
0.573222,0.000044
0.723715,0.000812
1.360887,-0.001090
2.377203,-0.000251
3.620191,-0.000930
4.937859,-0.000913
6.138029,-0.002505
7.051805,0.000711
7.572630,0.002388
7.635815,0.000326
7.233713,0.003955
6.426869,0.001984
5.311066,0.000172
4.019820,0.002447
2.758203,0.002524
1.685500,0.001242
0.914797,0.001140
0.573889,0.003645
0.698862,0.002162
1.274182,0.002309
2.223401,0.001290
3.411199,0.003121
4.698774,0.001624
5.905685,0.002927
6.881928,0.002581
7.494541,0.000817
7.666354,0.000569
7.376835,0.000601
6.676613,-0.001302
5.645334,-0.000384
4.407696,-0.000209
3.129469,0.000260
1.980714,-0.001018
1.101102,-0.001133
0.625282,-0.001076
0.616206,-0.000816
1.066107,-0.001421
1.951109,-0.004960
3.115754,-0.000862
4.423529,-0.002787
5.696693,0.000652
6.746895,-0.002580
7.450224,-0.003567
7.667134,-0.001146
7.394038,-0.000813
6.661544,-0.003460
5.573949,-0.002369
4.262745,-0.003511
2.941781,-0.001844
1.784334,-0.002958
0.957171,-0.003263
0.579584,-0.003489
0.699587,-0.003830
1.294313,-0.002800
2.298683,-0.006558
3.547696,-0.002501
4.893878,-0.005219
6.108162,-0.004427
7.050406,-0.003597
7.585278,-0.005854
7.616491,-0.005897
7.151724,-0.002572
6.244095,-0.004162
5.026959,-0.004793
3.667987,-0.002687
2.370204,-0.004081
1.334535,-0.000780
0.706219,-0.001344
0.584247,-0.003991
0.998595,-0.000846
1.868887,-0.000802
3.073480,0.001484
4.453186,-0.000239
5.790669,0.002171
6.861937,0.000785
7.509811,0.000274
7.650770,0.001407
7.258881,0.004091
6.387738,0.003323
5.185328,0.004825
3.810753,0.002058
2.483120,0.004603
1.397367,0.004686
0.723565,0.002252
0.583898,0.005819
0.997145,0.003356
1.917076,0.001433
3.173354,0.006812
4.597531,0.001774
5.945391,0.003712
7.002594,0.003234
7.586756,0.003332
7.592578,0.002901
7.025575,0.003390
5.954832,0.002650
4.563083,0.000678
3.098806,0.002375
1.812728,0.001951
0.916065,0.001569
0.568512,-0.000899
0.827129,0.001530
1.660517,-0.000529
2.902033,-0.002925
4.346901,-0.001892
5.741390,-0.003238
6.870634,0.000399
7.536282,-0.004385
7.624617,-0.002064
7.123816,-0.005919
6.111243,-0.002787
4.767033,-0.006051
3.314608,-0.006032
1.995097,-0.005109
1.025087,-0.007883
0.584574,-0.004835
0.733698,-0.007123
1.450109,-0.007523
2.622991,-0.005129
4.036074,-0.005571
5.472163,-0.006946
6.675384,-0.003496
7.442481,-0.005394
7.657837,-0.003488
7.282650,-0.002603
6.385009,-0.004041
5.114306,-0.002143
3.683439,-0.004440
2.317977,-0.000155
1.250381,-0.000024
0.658216,-0.000900
0.621220,-0.001574
1.141878,-0.001257
2.137737,0.000410
3.467340,0.000157
4.879097,0.001107
6.174560,0.001085
7.144619,0.000488
7.627913,0.001556
7.549329,0.002899
6.920552,0.003186
5.831739,0.002984
4.474458,0.004015
3.048903,0.003585
1.789261,0.004108
0.912139,0.005160
0.567930,0.003914
0.805912,0.002168
1.592096,0.006251
2.788482,0.005141
4.214639,0.006048
5.610871,0.006358
6.770276,0.005388
7.484250,0.001259
7.652349,0.005207
7.251846,0.003406
6.362895,0.003466
5.114296,0.004365
3.681862,0.001278
2.339143,0.003320
1.280147,-0.000430
0.670218,-0.000029
0.610527,0.002547
1.099194,0.000790
2.076271,-0.001143
3.381532,-0.003362
4.798578,-0.002547
6.113357,-0.001031
7.100557,-0.002495
7.614938,-0.004686
7.562963,-0.003787
6.953947,-0.004612
5.879208,-0.005431
4.524924,-0.002744
3.112656,-0.004465
1.860620,-0.003534
0.962375,-0.004918
0.575909,-0.004645
0.749308,-0.004871
1.448113,-0.004836
2.571037,-0.004648
3.936100,-0.007600
5.336872,-0.006378
6.533317,-0.006492
7.355912,-0.005344
7.664608,-0.007232
7.423788,-0.005547
6.667219,-0.004706
5.508193,-0.006297
4.107008,-0.002795
2.712458,-0.004223
1.538539,-0.005963
0.778047,-0.006227
0.573342,-0.001632
0.954226,-0.002557
1.845195,-0.001604
3.106194,-0.002095
4.527877,-0.001516
5.861491,-0.000080
6.935099,0.001379
7.554280,0.002414
7.624940,0.001072
7.141198,0.002722
6.191947,0.004488
4.907189,0.003262
3.512836,0.004575
2.216898,0.003976
1.210726,0.007496
0.646955,0.004601
0.620786,0.006747
1.150168,0.003477
2.133102,0.009855
3.433801,0.002082
4.841079,0.006566
6.124212,0.003738
7.107641,0.006003
7.614420,0.004459
7.571164,0.003844
6.993472,0.003120
5.974861,0.004075
4.652660,0.004250
3.251650,0.001074
1.982556,0.004830
1.048844,0.002471
0.595804,0.002331
0.693635,0.001266
1.318623,0.001065
2.383379,0.000366
3.724927,-0.003134
5.100021,-0.001666
6.331482,0.001379
7.220991,-0.003673
7.642115,-0.002568
7.521526,-0.001246
6.877162,-0.004552
5.811976,-0.001949
4.502369,-0.005468
3.119393,-0.003894
1.903177,-0.007712
1.015378,-0.008393
0.590303,-0.006180
0.687647,-0.006504
1.281322,-0.007405
2.294191,-0.008118
3.586198,-0.009758
4.932173,-0.006269
6.140425,-0.005988
7.077840,-0.005055
7.591662,-0.006659
7.617453,-0.007939
7.161122,-0.006356
6.268641,-0.004900
5.101355,-0.004190
3.790283,-0.007216
2.544048,-0.004111
1.509024,-0.002293
0.815116,-0.004190
0.560516,-0.002448
0.780857,0.001476
1.427788,-0.002800
2.418315,0.002241
3.625031,-0.002154
4.914258,0.000821
6.063975,0.003515
6.968240,-0.000147
7.521771,0.001230
7.662803,0.000187
7.368922,0.004868
6.683722,0.001004
5.679322,0.005517
4.518459,0.001613
3.276773,0.002880
2.141178,0.003181
1.251865,0.002123
0.697814,0.004043
0.567053,0.002030
0.853927,0.005107
1.523792,0.001492
2.514529,0.004793
3.701241,0.005535
4.928140,0.002062
6.053503,0.005787
6.961939,0.003097
7.512429,0.005918
7.668400,0.006832
7.413206,0.003177
6.787132,0.005108
5.855454,0.003601
4.719577,0.006131
3.545458,0.002192
2.409826,0.003082
1.471403,0.005142
0.831217,0.003639
0.564369,0.001209
0.699754,0.002033
1.206982,0.002255
2.057364,0.000144
3.130069,-0.003346
4.312468,-0.000419
5.463589,0.000741
6.479068,-0.004070
7.224356,-0.001562
7.618434,-0.004865
7.627870,-0.003141
7.256178,-0.002681
6.534614,-0.003486
5.532339,-0.004819
4.405684,-0.001910
3.240513,-0.006853
2.172305,-0.005583
1.317444,-0.005396
0.748628,-0.003224
0.557625,-0.004421
0.749666,-0.004501
1.310079,-0.005387
2.175516,-0.003289
3.243360,-0.005941
4.402933,-0.002344
5.537577,-0.005893
6.508038,-0.006013
7.226432,-0.000779
7.613757,-0.005787
7.634007,-0.005000
7.288794,-0.002054
6.614938,-0.002204
5.668815,-0.003166
4.587619,-0.003761
3.440006,-0.002734
2.367010,-0.002524
1.480925,-0.004897
0.854481,-0.002168
0.572259,-0.001525
0.649051,-0.002242
1.072735,-0.002052
1.821351,-0.003331
2.800606,-0.000990
3.895593,-0.000967
5.020319,-0.001146
6.062171,-0.000113
6.901928,-0.002582
7.449709,-0.000702
7.668964,0.000780
7.522094,0.003659
7.023115,-0.000175
6.229782,0.000205
5.207877,0.002717
4.073601,0.002455
2.931473,0.002873
1.904888,0.004813
1.114271,0.001674
0.655101,0.003963
0.575300,0.005463
0.892286,0.003231
1.572191,0.002032
2.569432,0.004471
3.743273,0.005479
4.978966,0.004225
6.110676,0.004907
7.007161,0.004973
7.546173,0.003286
7.654574,0.004234
7.308785,0.003345
6.551056,0.005088
5.458526,0.003920
4.184408,-0.001619
2.907379,0.003711
1.760353,0.001323
0.942922,0.000512
0.575737,0.002062
0.716574,-0.003889
1.350980,0.001217
2.386878,0.000378
3.682717,-0.000754
5.036414,-0.003054
6.268294,-0.001225
7.187567,-0.001739
7.633892,-0.004545
7.543727,-0.002239
6.928673,-0.002158
5.868087,-0.002037
4.531125,-0.002323
3.121022,-0.003662
1.871338,-0.002154
0.976021,-0.004168
0.578237,0.000483
0.742822,-0.004913
1.446891,-0.003821
2.579280,-0.003556
3.967083,-0.004622
5.365625,-0.005569
6.553662,-0.001955
7.364859,-0.003445
7.663013,-0.005967
7.386547,-0.003210
6.598420,-0.002044
5.410952,-0.006202
4.008906,-0.002663
2.625646,-0.001386
1.484023,-0.002537
0.762724,-0.003183
0.573847,-0.002300
0.952983,0.000942
1.837585,-0.002236
3.075380,-0.001544
4.473924,0.000792
5.809394,0.000432
6.866928,0.000483
7.516241,0.000963
7.643073,0.001602
7.228254,-0.001427
6.347764,0.003543
5.140195,0.004571
3.795802,0.000767
2.488274,0.003897
1.443397,-0.000130
0.759111,-0.001322
0.566616,0.003728
0.877938,0.000067
1.644555,0.001589
2.752894,0.002828
4.028353,-0.001391
5.312755,-0.000993
6.431210,0.002433
7.245000,-0.000419
7.639353,-0.000229
7.563760,-0.001320
7.039398,-0.001536
6.125626,0.000982
4.954594,-0.001045
3.671169,0.000849
2.444135,-0.000472
1.443632,-0.000627
0.786936,-0.000349
0.559927,-0.000363
0.799851,-0.002695
1.458182,0.000894
2.455572,-0.001593
3.677377,-0.001795
4.947023,0.003989
6.105641,-0.003787
7.001866,0.001356
7.545167,-0.000084
7.655700,-0.001067
7.328568,0.000277
6.582252,-0.001049
5.540447,-0.002054
4.312153,-0.000479
3.041722,0.000429
1.910519,0.000601
1.063089,-0.002343
0.617302,-0.002759
0.626847,-0.000310
1.100863,-0.002290
1.983501,-0.001885
3.163555,-0.000615
4.473749,-0.001655
5.744601,-0.000468
6.781145,-0.002650
7.449959,-0.001502
7.665521,-0.002224
7.387380,-0.002846
6.656139,-0.000695
5.579408,-0.002022
4.297803,0.002698
2.990927,-0.000510
1.835816,-0.001009
0.994970,-0.001711
0.588804,0.001664
0.676565,0.000095
1.257299,-0.000387
2.244287,-0.000460
3.487066,0.002507
4.851028,-0.001265
6.100378,-0.000947
7.066761,0.001746
7.587620,0.000217
7.613224,-0.002134
7.127656,-0.003401
6.206434,-0.001002
4.976039,-0.001629
3.625093,-0.001247
2.356168,-0.001099
1.326723,-0.002685
0.707401,-0.003170
0.583173,-0.003777
0.951860,-0.003232
1.782208,0.000542
2.925906,-0.004918
4.229009,0.001622
5.512575,-0.002682
6.623777,0.000272
7.356723,0.000166
7.661102,-0.002680
7.481255,-0.002546
6.843816,-0.001255
5.844707,0.000734
4.600452,0.000556
3.266433,0.001570
2.066757,0.001614
1.147386,-0.001484
0.636304,0.000857
0.610563,-0.001011
1.057596,0.000941
1.906571,-0.001503
3.059559,0.000272
4.318798,-0.000550
5.565996,-0.002450
6.615931,0.001419
7.345152,0.000242
7.661871,-0.001098
7.524384,-0.002570
6.964690,-0.001415
6.073329,0.000628
4.947986,0.000722
3.727458,-0.001455
2.542794,0.000114
1.554073,0.001240
0.869455,-0.000230
0.570768,0.000933
0.681629,-0.001245
1.182394,0.001245
2.034897,0.000024
3.096085,-0.001492
4.272212,0.004047
5.418709,-0.000398
6.423676,0.000065
7.176350,0.000618
7.597357,0.002172
7.643846,-0.001685
7.317228,0.001178
6.652940,0.002349
5.735769,0.003159
4.661199,0.002167
3.535014,0.000553
2.459949,-0.000683
1.563887,0.000260
0.919751,-0.000878
0.591430,0.001495
0.610152,-0.002506
0.970908,-0.000250
1.624713,-0.002524
2.515191,-0.003741
3.564477,-0.000150
4.655377,-0.002179
5.703887,-0.002143
6.605224,-0.002400
7.256034,-0.002401
7.614842,-0.005027
7.643538,-0.001711
7.324624,-0.002658
6.679629,0.000033
5.794736,-0.003629
4.736969,-0.002804
3.616526,-0.001002
2.549209,-0.004651
1.625100,-0.000731
0.953765,-0.001234
0.605844,-0.005796
0.597227,0.000550
0.952799,-0.003916
1.630552,-0.001394
2.550103,-0.000809
3.631224,-0.003384
4.793840,-0.000749
5.862080,-0.001617
6.750157,-0.001232
7.364300,-0.001304
7.657787,-0.001364
7.579293,-0.001742
7.136614,-0.000037
6.369180,-0.003818
5.349992,-0.000781
4.205444,-0.000612
3.036467,-0.001964
1.983029,-0.002864
1.160501,-0.001900
0.667869,-0.001326
0.573114,-0.002762
0.890208,-0.000799
1.577508,-0.002212
2.564786,0.001729
3.726858,-0.001569
4.956785,0.000496
6.074008,-0.000276
6.964993,0.000542
7.509085,-0.001582
7.667477,0.001184
7.404360,0.001739
6.767826,0.000196
5.808855,0.000443
4.655161,0.004310
3.414671,0.002730
2.271577,0.005055
1.345329,0.003048
0.752365,0.000066
0.558767,0.002402
0.796702,0.004268
1.451920,0.002646
2.450694,0.002780
3.629874,0.001546
4.879221,-0.001911
6.018917,0.002206
6.935864,0.003069
7.502181,0.000966
7.668086,0.002223
7.402386,-0.000235
6.731933,0.001892
5.731858,0.001114
4.553750,-0.000421
3.327180,-0.003902
2.175758,0.001408
1.270080,-0.002006
0.715850,-0.003328
0.565594,-0.001937
0.845776,-0.002590
1.519224,-0.000923
2.516132,-0.000699
3.684642,-0.004080
4.916980,-0.000037
6.023782,-0.002342
6.930589,0.000301
7.494926,-0.004769
7.667642,-0.002572
7.421102,-0.001934
6.784712,-0.003694
5.826064,-0.003385
4.695550,-0.004409
3.454083,-0.001299
2.286458,-0.002100
1.360355,-0.003315
0.763611,-0.001861
0.559375,-0.003446
0.767941,-0.002154
1.361264,-0.004132
2.285490,-0.002300
3.412167,-0.001035
4.612126,-0.000749
5.756107,-0.003768
6.712625,-0.003079
7.365213,0.000074
7.659360,-0.001001
7.561726,-0.002254
7.077289,-0.000253
6.259248,-0.001036
5.207778,-0.000048
4.046974,-0.002014
2.866359,0.000290
1.845809,0.001124
1.076623,-0.000424
0.637390,0.002065
0.585295,-0.001503
0.926493,0.002031
1.616938,0.002955
2.568519,0.001388
3.684028,0.001489
4.848053,0.002138
5.924153,0.001608
6.821084,0.004787
7.426698,0.003919
7.668122,0.001570
7.523381,0.002082
7.005543,0.004209
6.165315,0.001440
5.124467,0.002802
3.949893,0.003295
2.816491,-0.000134
1.818682,0.000361
1.055222,0.000796
0.626327,-0.000102
0.589502,0.001395
0.943007,-0.001252
1.645961,-0.002098
2.634591,0.001248
3.790680,0.000141
4.983585,-0.001428
6.067627,-0.001413
6.925340,0.001246
7.494357,-0.002571
7.669984,-0.004284
7.436118,-0.001838
6.812061,-0.003750
5.883620,-0.000953
4.735894,-0.003672
3.500991,-0.000251
2.356040,-0.003667
1.397665,-0.001422
0.784515,-0.002071
0.559455,-0.001424
0.771016,-0.004634
1.385418,-0.001935
2.348771,-0.001380
3.536116,-0.002654
4.790821,-0.003624
5.947643,-0.001118
6.884617,-0.001410
7.487212,-0.003308
7.667895,-0.002817
7.401647,-0.000531
6.718585,-0.004628
5.686998,-0.001914
4.449111,-0.003567
3.170211,-0.002099
1.988242,-0.001168
1.107164,-0.002495
0.628787,-0.001597
0.614345,-0.002667
1.073532,0.001496
1.921389,-0.001427
3.062160,-0.003675
4.366146,-0.000012
5.618936,0.001001
6.674495,0.000193
7.395683,0.001466
7.666629,0.000635
7.468904,0.001004
6.816759,0.000866
5.807034,0.002327
4.568207,0.002685
3.265189,0.001372
2.080240,0.006048
1.144068,0.001053
0.636280,0.003513
0.615661,-0.000571
1.076705,0.005709
1.973858,0.001282
3.171142,0.002782
4.493588,0.001717
5.771603,0.001428
6.806482,-0.000714
7.467686,0.000950
7.662931,0.000602
7.344403,-0.001095
6.542538,0.002459
5.408246,0.000543
4.096066,-0.002239
2.783263,0.000391
1.656257,-0.000080
0.869245,-0.005474
0.565424,-0.000779
0.761568,-0.000311
1.430538,-0.002062
2.485373,-0.001465
3.748399,-0.001908
5.095686,-0.002446
6.280372,-0.001780
7.156959,-0.003761
7.614519,-0.002460
7.596786,-0.001027
7.110578,-0.003924
6.213299,-0.001638
5.019504,-0.004344
3.705254,-0.003429
2.454244,-0.001490
1.427465,-0.002802
0.764277,-0.002509
0.563449,-0.003283
0.830626,-0.003710
1.546545,-0.003257
2.581640,-0.006773
3.837839,-0.004562
5.131572,-0.002092
6.258401,-0.005400
7.132828,-0.002024
7.597321,-0.002109
7.628100,-0.005754
7.213519,-0.002637
6.407765,-0.003011
5.316442,-0.001966
4.101524,-0.000449
2.879671,-0.002819
1.803200,-0.002800
0.992472,-0.001071
0.597627,-0.000180
0.636478,-0.001385
1.098596,0.003416
1.927260,0.000461
3.040163,-0.001322
4.266342,0.004601
5.482822,0.001503
6.554613,0.002008
7.299843,0.001907
7.649569,0.003564
7.551024,0.003569
7.015809,0.006025
6.096183,0.002306
4.920715,0.003590
3.643466,0.001560
2.425999,0.005483
1.417718,0.003738
0.769167,0.004760
0.563094,0.002915
0.836294,0.001992
1.532467,0.003335
2.582374,0.000623
3.855788,0.000445
5.146316,0.002968
6.300682,0.000924
7.159105,0.002221
7.616187,-0.000303
7.598508,0.000307
7.112274,0.001237
6.219464,0.001649
5.019195,0.002969
3.695257,-0.000236
2.421689,-0.001424
1.404092,-0.002536
0.745105,0.001223
0.567605,-0.001299
0.888283,-0.001075
1.663314,-0.002252
2.804842,-0.003260
4.135415,-0.002501
5.441247,-0.002912
6.570767,-0.004668
7.340771,-0.004359
7.660591,-0.003792
7.482646,-0.004401
6.811476,-0.004221
5.752491,-0.004856
4.456346,-0.007560
3.121153,-0.003850
1.925190,-0.004655
1.036368,-0.005624
0.598701,-0.005896
0.664774,-0.006899
1.219007,-0.006751
2.193208,-0.004822
3.434022,-0.004277
4.780454,-0.004523
6.024533,-0.000305
6.999167,-0.001590
7.562314,-0.005243
7.630407,-0.000337
7.197885,-0.003513
6.346150,-0.000924
5.155526,-0.000223
3.833555,0.002309
2.565924,0.001920
1.505022,0.000155
0.802741,0.001347
0.563563,0.001440
0.821178,0.004675
1.529918,0.002167
2.614112,0.004255
3.871526,0.000405
5.166437,0.004065
6.321601,0.002132
7.168818,0.003046
7.616154,0.002450
7.602177,0.004420
7.116990,0.002047
6.223425,0.003750
5.061306,0.004670
3.773568,0.002868
2.511907,0.003418
1.474350,0.001912
0.787814,0.003756
0.562681,0.002480
0.818338,0.002171
1.526065,0.003161
2.586334,0.003924
3.856979,0.000946
5.159034,0.001460
6.318117,0.000917
7.166742,-0.000067
7.620341,0.000119
7.589696,0.006882
7.082510,-0.002018
6.172082,-0.000173
4.994516,0.002620
3.689941,-0.003082
2.436582,0.000498
1.415866,-0.002091
0.761765,-0.001000
0.565230,-0.003656
0.859116,-0.002785
1.583615,-0.001976
2.676985,-0.002918
3.942718,-0.002649
5.260581,-0.004206
6.417171,-0.005838
7.253451,-0.003515
7.644411,-0.004979
7.537477,-0.003574
6.940557,-0.006003
5.930381,-0.003741
4.648101,-0.004051
3.295999,-0.004401
2.059863,-0.005129
1.122164,-0.005200
0.620945,-0.004637
0.634631,-0.003113
1.165062,-0.003712
2.127742,-0.003131
3.358983,-0.004766
4.694308,-0.002300
5.971231,-0.003890
6.974809,-0.001851
7.553203,-0.001019
7.632663,-0.004716
7.180375,-0.001162
6.260756,-0.000151
5.007067,-0.001977
3.591172,0.001121
2.296365,-0.001297
1.245501,0.001098
0.655790,0.000005
0.624119,0.001790
1.144267,-0.001780
2.136712,-0.000352
3.460458,0.001462
4.881117,0.000819
6.183568,-0.000002
7.139414,0.003542
7.625623,-0.001688
7.544961,-0.000197
6.918632,0.002435
5.830152,0.001703
4.474000,0.005847
3.047788,0.001145
1.797032,0.001333
0.918830,0.002839
0.572034,0.002932
0.806149,0.002446
1.587844,0.003292
2.794049,0.003532
4.236269,0.001157
5.658690,0.003598
6.812200,0.002192
7.511214,0.004252
7.634510,0.001968
7.166264,0.002725
6.190413,-0.000902
4.852075,0.001441
3.395062,0.001979
2.054958,-0.002926
1.061928,0.000872
0.591993,-0.001529
0.731251,0.000066
1.429766,-0.004262
2.586647,-0.003012
3.995790,-0.002382
5.432488,-0.002218
6.646070,-0.004066
7.425262,-0.003166
7.660275,-0.002441
7.302716,-0.002005
6.424034,-0.003648
5.148309,-0.004042
3.663716,-0.003830
2.307837,-0.003468
1.240960,-0.001943
0.648353,-0.003729
0.634251,-0.003454
1.189660,-0.002316
2.218287,-0.004373
3.563024,-0.004811
5.017059,-0.002290
6.295365,-0.002608
7.233448,-0.006532
7.645809,0.001268
7.503566,-0.002640
6.823647,-0.004572
5.701105,-0.002324
4.333961,-0.005531
2.903818,-0.002428
1.696057,-0.002816
0.861292,-0.000682
0.567396,-0.002075
0.845608,-0.000106
1.658822,-0.000493
2.859828,-0.001956
4.268844,0.001556
5.666130,0.000791
6.795409,-0.000299
7.494998,0.002700
7.644394,0.000223
7.208748,0.001670
6.273098,0.001844
4.965251,0.006134
3.540179,0.001718
2.189165,0.006198
1.168088,0.000643
0.626580,0.003740
0.655309,0.000387
1.255732,0.001942
2.312451,0.003260
3.643512,0.001654
5.099010,0.002047
6.362151,0.003459
7.262640,-0.000540
7.653466,0.000824
7.467183,0.000622
6.722743,0.002166
5.560890,-0.003160
4.132954,0.001382
2.725756,0.000949
1.538788,-0.000977
0.779760,0.000411
0.575397,0.000389
0.960770,-0.000526
1.860726,-0.001050
3.131052,0.000127
4.542082,0.001472
5.902634,-0.001867
6.958224,-0.003659
7.559552,0.000724
7.623390,-0.000782
7.146267,0.000199
6.179492,-0.001264
4.899246,0.001083
3.512359,-0.000008
2.217070,-0.001877
1.208736,-0.003293
0.648398,-0.004163
0.626413,-0.001504
1.140853,-0.001563
2.136932,-0.002999
3.407640,-0.003997
4.802608,-0.005278
6.075745,-0.005643
7.042465,-0.000973
7.586696,-0.003156
7.607295,-0.005198
7.101271,-0.004010
6.159007,-0.003516
4.908216,-0.007066
3.538400,-0.001089
2.252478,-0.001690
1.250911,-0.003513
0.670791,-0.002642
0.599471,-0.001433
1.047650,-0.001650
1.927619,-0.003328
3.113137,0.001026
4.427203,-0.001744
5.717670,-0.001192
6.773013,0.000994
7.463625,-0.001143
7.662356,0.001420
7.349903,-0.001003
6.581572,-0.000161
5.445974,-0.000771
4.097059,0.003071
2.761623,-0.000575
1.610787,0.002123
0.847456,0.000329
0.564415,0.001275
0.801253,-0.001786
1.518083,-0.001055
2.612542,0.001736
3.929741,-0.001594
5.274436,0.001174
6.448735,-0.001116
7.274797,0.001283
7.651011,0.001988
7.511130,0.001456
6.872595,-0.000561
5.833984,0.002453
4.549119,0.000364
3.194427,0.001184
1.976710,0.001502
1.054356,0.002400
0.596910,0.002404
0.678605,0.001473
1.284900,0.002273
2.348203,0.001973
3.666416,0.002570
5.078318,0.002419
6.327656,-0.000411
7.227824,0.001251
7.645103,0.001226
7.512811,0.000515
6.834374,-0.002123
5.755741,0.000981
4.374763,0.001297
2.989992,-0.003399
1.763815,-0.005367
0.924299,-0.001204
0.570416,-0.005711
0.777571,-0.002631
1.493948,-0.005255
2.625442,-0.001831
3.971040,-0.003367
5.358902,-0.004085
6.552949,-0.004089
7.363789,-0.003533
7.662539,-0.004614
7.397607,0.000157
6.608638,-0.002584
5.392447,-0.002155
3.961230,-0.001766
2.576941,-0.001825
1.431509,0.000609
0.730733,-0.000462
0.585294,-0.000660
1.012740,0.002372
1.947558,-0.004151
3.246420,-0.001018
4.638475,0.001491
5.981857,-0.001031
6.992538,-0.002238
7.574996,0.000769
7.610433,-0.002280
7.095605,-0.000698
6.132196,-0.003869
4.852998,-0.000767
3.458602,-0.001858
2.171661,-0.001913
1.176189,0.001267
0.636358,-0.000822
0.629549,-0.001733
1.154159,-0.000092
2.136417,-0.000173
3.438786,0.000052
4.840700,0.000315
6.127738,0.002624
7.084714,0.001641
7.598782,-0.000043
7.596372,0.001218
7.076231,0.001039
6.101827,0.002055
4.845993,0.003290
3.476031,-0.000273
2.211905,0.001748
1.220482,0.004266
0.664167,0.001365
0.601423,-0.000773
1.050338,0.001128
1.932877,-0.001532
3.108150,-0.000348
4.418114,0.000225
5.698469,0.001164
6.755319,-0.001496
7.443705,-0.000558
7.666140,-0.001585
7.389310,-0.000696
6.652044,-0.002413
5.543131,-0.003033
4.241873,-0.001616
2.941310,-0.001781
1.787418,-0.001895
0.960951,-0.001504
0.580644,-0.000926
0.701164,-0.001007
1.297197,0.001509
2.290407,-0.000864
3.536119,-0.000275
4.875257,0.003097
6.088550,-0.000738
7.035896,-0.001265
7.574591,0.001028
7.626358,0.001179
7.183648,0.000775
6.295389,-0.000705
5.104805,0.000014
3.755649,-0.000912
2.467138,-0.000901
1.413616,-0.001404
0.738542,0.000577
0.574099,0.000288
0.930663,-0.004076
1.752248,-0.003103
2.911180,-0.001976
4.269760,-0.005698
5.613856,-0.000151
6.726812,-0.004277
7.440727,-0.003233
7.663155,-0.002432
7.348047,-0.002326
6.528313,-0.002094
5.361320,-0.001685
4.002673,-0.000710
2.639672,-0.002267
1.509701,-0.001282
0.775723,-0.001675
