Reference detector [V],Primary detector [V]
7.350860,-0.000281
6.505075,-0.002404
5.275735,-0.002439
3.847093,-0.003542
2.488915,-0.001809
1.373941,-0.003515
0.702893,-0.002217
0.588180,-0.002666
1.055213,-0.003642
2.040540,0.001302
3.360136,-0.004274
4.818756,-0.000637
6.160947,-0.001873
7.153415,-0.003032
7.634504,-0.002909
7.537857,-0.001383
6.876223,-0.002648
5.750369,-0.002865
4.379615,0.000066
2.952091,-0.003115
1.713165,-0.000480
0.874897,0.000691
0.561111,-0.002126
0.834016,0.000445
1.651352,-0.001599
2.884581,-0.001204
4.322381,-0.000486
5.709657,-0.003319
6.845133,0.001273
7.531950,-0.001595
7.632566,0.000679
7.126768,-0.001542
6.113374,0.001997
4.738874,-0.000450
3.245867,-0.000824
1.916340,0.000253
0.967012,0.000666
0.569962,-0.003389
0.798152,0.004023
1.598523,0.002272
2.857888,-0.000767
4.315208,0.001844
5.752109,0.003682
6.904035,0.002866
7.561483,-0.000127
7.610881,0.000352
7.054475,0.001902
5.976182,0.001753
4.571962,0.000992
3.087211,-0.000141
1.783540,0.001761
0.884468,0.001803
0.563122,-0.001184
0.873682,0.002394
1.764920,-0.000783
3.077435,-0.001027
4.599057,-0.000422
6.009137,-0.000118
7.082284,-0.003503
7.624850,-0.001232
7.535710,0.000838
6.825514,-0.001558
5.641209,-0.002349
4.186394,-0.000927
2.715316,-0.003819
1.511165,-0.000165
0.753332,-0.003013
0.577252,-0.002457
1.020622,-0.003307
1.997350,-0.000612
3.338716,-0.002896
4.803491,-0.004094
6.147398,-0.000051
7.139283,-0.004224
7.633012,-0.001014
7.537710,-0.002729
6.854610,-0.001593
5.717131,-0.002120
4.329572,-0.000310
2.892684,-0.001703
1.660467,-0.001225
0.838912,-0.001259
0.562909,-0.001219
0.885988,-0.000751
1.743114,-0.001083
3.003371,-0.001618
4.438800,-0.002544
5.827560,-0.000814
6.944611,0.001255
7.572099,-0.002193
7.613092,0.001421
7.072741,0.000096
6.039586,-0.000820
4.678642,-0.000265
3.224617,0.002920
1.911017,0.001681
0.971622,0.000791
0.571691,0.001469
0.757340,0.000751
1.510139,0.003880
2.724817,0.001867
4.175619,0.001622
5.629342,0.000162
6.807216,0.001606
7.524658,-0.000011
7.630752,-0.000271
7.112174,0.003848
6.042097,-0.001248
4.609180,-0.000995
3.082973,0.001896
1.732568,0.000715
0.842805,0.002446
0.569001,-0.002681
0.974031,-0.000418
1.970665,-0.002797
3.363868,0.000259
4.917023,-0.003518
6.308676,-0.001411
7.297321,-0.000947
7.664392,-0.004246
7.363312,-0.003719
6.436742,-0.000584
5.074845,0.000224
3.528509,-0.000094
2.100398,-0.001924
1.048935,-0.004880
0.578301,-0.000010
0.785913,-0.000051
1.637427,-0.001028
2.957843,-0.004124
4.508351,0.000275
5.984184,-0.001382
7.093939,-0.000567
7.635148,-0.002991
7.489460,-0.000915
6.695106,-0.001190
5.404751,-0.003854
3.858639,0.000721
2.377422,-0.002652
1.218124,-0.001127
0.621598,-0.000939
0.679209,0.000004
1.365672,-0.001826
2.568198,0.000895
4.039048,-0.001389
5.516249,-0.002034
6.740064,-0.002248
7.492657,-0.000109
7.644679,0.001975
7.162868,-0.001397
6.138443,-0.000121
4.767150,0.001401
3.286096,-0.000081
1.940216,0.000167
0.981985,-0.001122
0.571372,0.000394
0.783681,0.000644
1.590315,0.000782
2.837917,-0.000577
4.298375,0.000182
5.757297,0.001025
6.901018,-0.000406
7.560457,-0.000657
7.612449,-0.001616
7.047883,0.001115
5.976078,-0.000586
4.594251,-0.002892
3.111694,0.000482
1.808696,0.000998
0.907752,-0.000368
0.563773,-0.000745
0.826129,-0.001195
1.655122,-0.000475
2.901562,0.001265
4.358295,-0.000794
5.770695,-0.000670
6.904387,0.001485
7.562560,-0.000451
7.610521,-0.000081
7.044899,-0.001638
5.955563,-0.001398
4.537709,0.000044
3.028783,0.000124
1.727458,-0.002357
0.840860,-0.001829
0.567650,-0.000966
0.942714,-0.001700
1.906083,-0.000881
3.259660,-0.001403
4.751449,-0.002641
6.150140,-0.001072
7.181141,-0.001224
7.649503,-0.002813
7.490643,-0.002133
6.733945,-0.001098
5.523328,-0.001458
4.048469,-0.001606
2.599307,-0.000910
1.405345,-0.002838
0.698333,-0.001976
0.602794,-0.000577
1.133855,-0.002696
2.199080,-0.000210
3.608353,-0.001692
5.121050,-0.002244
6.453254,0.000959
7.356640,0.000895
7.667256,-0.000094
7.327656,0.001178
6.393608,0.000830
5.049624,-0.003067
3.543362,-0.001393
2.140021,0.000239
1.097830,0.001239
0.592764,-0.000964
0.722601,0.001944
1.456071,-0.000413
2.656055,-0.000296
4.100986,-0.000747
5.557029,0.000606
6.749408,-0.000113
7.485463,0.002410
7.651853,-0.002571
7.208667,0.000210
6.242611,0.000867
4.923056,0.000129
3.459486,0.000721
2.090922,0.000466
1.078245,0.002294
0.591558,0.000848
0.710964,-0.001727
1.416475,0.000038
2.610005,0.001447
4.079420,0.001207
5.531244,-0.001094
6.736589,-0.000568
7.485317,-0.001012
7.650029,-0.003155
7.193085,-0.001859
6.197966,-0.002663
4.858259,-0.000849
3.377786,-0.000797
2.049369,-0.001283
1.061872,-0.000213
0.589378,-0.001866
0.706540,-0.003448
1.390440,-0.000177
2.534769,-0.003020
3.959003,0.000065
5.399553,-0.000614
6.633232,-0.003487
7.432546,-0.000992
7.664700,-0.000365
7.280886,0.000250
6.366697,0.000043
5.056256,-0.000638
3.576954,-0.001225
2.185513,-0.000860
1.135114,-0.001488
0.605408,-0.000316
0.685281,0.001981
1.355055,-0.001865
2.512644,0.000097
3.928408,-0.000714
5.399068,-0.000550
6.615234,-0.000826
7.414813,-0.002183
7.666972,-0.001402
7.318544,0.000540
6.445605,-0.000423
5.170148,-0.000747
3.733942,0.000961
2.363448,-0.000456
1.273765,-0.000255
0.655766,-0.000936
0.619643,0.001844
1.183427,-0.002956
2.238171,-0.000939
3.630300,0.000923
5.093369,0.001414
6.379083,-0.000891
7.291395,0.000673
7.663674,-0.000149
7.415686,0.000306
6.603692,0.001723
5.363810,-0.001490
3.924353,0.000002
2.482152,0.000736
1.343386,-0.002570
0.677041,0.000919
0.610277,0.001823
1.152755,-0.001374
2.187888,-0.001087
3.569418,-0.000329
5.036083,0.001766
6.353501,-0.001108
7.271919,0.000872
7.659541,-0.000540
7.454406,-0.001247
6.680331,-0.001148
5.478148,0.003321
4.032180,-0.000621
2.602061,-0.000568
1.429500,-0.003365
0.718749,-0.000661
0.587012,-0.003164
1.057991,0.002438
2.052779,-0.001831
3.402859,-0.001054
4.879748,-0.003146
6.221201,-0.002152
7.206680,-0.003698
7.652922,-0.000730
7.479453,-0.003300
6.720289,-0.003633
5.515617,-0.001436
4.063043,-0.004843
2.626361,-0.000061
1.435054,-0.000866
0.715764,-0.000127
0.591277,-0.003838
1.088697,-0.000834
2.115165,-0.000520
3.501744,-0.002271
4.991492,-0.002614
6.336974,-0.001454
7.281958,-0.000014
7.663432,-0.001787
7.418875,0.000001
6.582863,-0.001130
5.312372,0.000561
3.808602,0.000707
2.359693,-0.002576
1.232345,0.001402
0.627921,0.003298
0.669842,-0.002068
1.343707,0.000403
2.545509,0.001847
4.030581,0.000663
5.528518,0.002311
6.756908,0.002872
7.505805,-0.000299
7.631352,0.004136
7.094766,0.001710
5.990843,0.000281
4.551203,0.002560
3.028812,-0.000299
1.709423,0.001306
0.838133,-0.000586
0.566028,0.003891
0.942513,0.000041
1.903375,0.000238
3.275674,-0.000808
4.800178,0.000614
6.202466,-0.001572
7.214911,0.000133
7.655768,-0.002488
7.432068,-0.003481
6.592321,-0.000606
5.292473,-0.003237
3.774167,-0.002133
2.320505,-0.002626
1.194336,-0.003773
0.614015,-0.002945
0.698458,-0.002635
1.428998,-0.003805
2.654290,-0.004215
4.164645,-0.002367
5.661014,0.000107
6.856546,-0.005824
7.550142,-0.004502
7.613073,-0.002932
7.041293,-0.005051
5.927352,-0.003271
4.484665,-0.002834
2.972855,-0.003263
1.665974,-0.000057
0.813546,-0.000768
0.569981,-0.002115
0.982744,-0.000082
1.973564,-0.000951
3.376088,0.000570
4.910301,0.000096
6.314480,-0.000042
7.294795,0.000060
7.664773,0.003253
7.347567,0.001293
6.405902,0.003408
5.013373,-0.000448
3.442292,0.002064
2.015383,0.003917
0.987774,0.000273
0.569551,0.002805
0.839116,0.003858
1.739836,-0.000171
3.091308,0.001977
4.654987,0.005074
6.114669,-0.001389
7.182948,0.003525
7.652881,0.000665
7.435930,0.001144
6.566504,-0.000183
5.226017,0.000952
3.645232,0.000197
2.153788,-0.000168
1.057552,0.002142
0.577918,-0.001755
0.817697,-0.002814
1.747281,-0.000308
3.150488,-0.002179
4.780128,-0.003467
6.249447,0.000272
7.280466,-0.002600
7.661688,-0.004353
7.306923,-0.001262
6.293781,-0.002676
4.839059,-0.000489
3.225502,-0.002134
1.794877,-0.003851
0.850552,-0.003118
0.573386,-0.004808
1.021768,-0.002567
2.118068,-0.003822
3.613271,-0.001067
5.228646,-0.002872
6.610821,-0.004009
7.475417,-0.002333
7.626899,-0.003183
7.027049,-0.001929
5.797607,-0.002641
4.211645,-0.000883
2.599775,-0.000799
1.312276,-0.001868
0.631684,0.001071
0.716213,-0.001420
1.539860,0.000184
2.919857,-0.001331
4.536755,0.002685
6.074770,0.001089
7.198970,0.000270
7.657107,0.000470
7.358524,0.001135
6.369271,0.003230
4.909963,-0.000300
3.279849,0.001906
1.822431,0.000926
0.864943,0.001919
0.572281,0.000703
1.013379,0.001403
2.109216,-0.000744
3.616589,0.003894
5.226036,0.002741
6.617703,0.000194
7.473463,-0.000853
7.631465,0.002926
7.058615,-0.000112
5.877882,0.001321
4.328075,-0.000448
2.728226,-0.000209
1.423060,0.001370
0.679650,-0.001055
0.648037,-0.003256
1.330790,0.001106
2.584842,0.000354
4.137483,-0.003043
5.707262,-0.001264
6.944787,-0.004573
7.592634,-0.002637
7.549700,-0.002345
6.811953,-0.003677
5.532470,-0.002625
3.967612,-0.004742
2.424180,-0.003467
1.238298,-0.001783
0.619067,-0.002405
0.711938,-0.003379
1.505428,-0.003559
2.824683,-0.002846
4.395729,-0.001245
5.946476,-0.000488
7.100168,-0.000257
7.638932,-0.000468
7.454988,-0.000447
6.571304,0.000767
5.196980,-0.001602
3.592218,0.000128
2.078620,0.001285
1.000924,0.001089
0.571963,0.000427
0.869029,0.004349
1.848924,-0.001671
3.299268,0.002215
4.921128,-0.001015
6.360172,0.002971
7.341051,0.003053
7.660636,-0.001829
7.226182,0.001735
6.132842,0.001767
4.629803,-0.000359
3.001383,0.000218
1.607274,-0.001473
0.752191,0.001405
0.609499,0.002305
1.236526,0.000787
2.502415,-0.002069
4.117574,-0.000502
5.759093,-0.000786
7.028227,0.000512
7.632485,0.000762
7.442221,-0.000950
6.502476,-0.003088
5.008094,-0.004138
3.317204,-0.001158
1.805225,-0.006905
0.818594,-0.000109
0.589746,-0.005382
1.161525,-0.001365
2.409265,-0.004131
4.043902,0.000739
5.692869,-0.005368
6.985973,-0.003669
7.625275,-0.000664
7.450700,-0.000395
6.496858,-0.002277
4.990046,0.000208
3.267815,-0.001576
1.747799,0.000502
0.777329,-0.000939
0.614314,0.001323
1.282089,0.002200
2.643828,0.002546
4.353487,-0.000663
6.013480,0.000463
7.206823,0.000592
7.657082,0.001957
7.248549,0.001426
6.106993,0.002766
4.479937,0.003586
2.771201,0.000052
1.376558,0.002103
0.641728,0.001010
0.719416,0.000512
1.590086,-0.001412
3.050023,-0.001480
4.752112,-0.000750
6.301741,-0.001098
7.354431,0.000372
7.650853,-0.002327
7.116185,0.001851
5.868753,-0.001067
4.226085,-0.001683
2.544430,-0.000953
1.232586,-0.000147
0.603877,-0.002343
0.803444,-0.005071
1.792714,0.001258
3.316552,-0.004597
5.025984,-0.001543
6.535476,-0.002721
7.467247,-0.001919
7.614752,-0.002810
6.942034,-0.003478
5.623728,-0.003692
3.968297,-0.002467
2.351437,-0.004394
1.129277,-0.002829
0.583915,-0.001911
0.836965,-0.001351
1.820118,0.000333
3.323247,-0.000251
5.007569,-0.000764
6.482172,0.000099
7.422402,-0.000550
7.639509,0.000294
7.067605,0.002669
5.850491,-0.001986
4.246942,0.001467
2.611210,0.001601
1.309251,0.002062
0.629789,0.001593
0.723935,-0.004158
1.568573,0.002249
2.985251,0.000678
4.659299,0.000357
6.196930,-0.000443
7.262299,0.000172
7.660734,-0.001033
7.276391,-0.001877
6.202466,-0.000108
4.665861,-0.001254
3.025410,0.000999
1.620667,0.000179
0.756912,-0.000123
0.602960,0.005729
1.188873,-0.002069
2.387783,0.000764
3.953002,-0.000618
5.550816,0.002326
6.846863,-0.000456
7.571448,0.002400
7.568163,-0.001988
6.846084,-0.001012
5.551747,-0.003748
3.958321,-0.000473
2.397639,-0.000201
1.192153,-0.001497
0.602719,-0.003193
0.748439,-0.001134
1.600961,-0.001297
2.988658,-0.001854
4.591067,-0.002655
6.104826,-0.004049
7.195259,-0.001666
7.655633,-0.001082
7.388437,-0.004238
6.445470,-0.004025
5.045499,-0.001820
3.451227,-0.002730
1.989736,-0.000494
0.963978,-0.001177
0.569026,-0.000516
0.880355,-0.000953
1.827766,0.000017
3.249576,-0.002478
4.839265,0.000935
6.286254,-0.001388
7.295860,0.000087
7.663209,0.000515
7.313449,0.000052
6.313983,0.000338
4.866880,-0.001494
3.263559,-0.001299
1.833390,0.001501
0.868872,-0.000960
0.571494,-0.000291
0.999943,0.000444
2.066056,0.001538
3.559138,0.000678
5.156973,0.000333
6.545462,0.001557
7.434581,0.001441
7.648483,0.000883
7.154853,-0.001711
6.050200,0.001775
4.555406,0.001677
2.982761,0.001336
1.636210,0.002907
0.772583,-0.000808
0.588856,0.000008
1.110337,0.000620
2.249136,0.000276
3.777558,-0.001802
5.371883,-0.000729
6.698703,0.000210
7.501141,-0.001705
7.616393,-0.001270
7.004076,-0.001007
5.797635,-0.002641
4.236247,-0.002163
2.659345,-0.001168
1.389355,-0.002649
0.664759,-0.002440
0.655632,0.000234
1.354630,-0.002129
2.606922,-0.002824
4.167924,-0.002950
5.719701,-0.000419
6.940784,-0.003027
7.593343,0.000892
7.554627,-0.001852
6.826805,0.000122
5.538467,-0.000258
3.970267,0.000013
2.442348,-0.002011
1.235044,0.000883
0.616998,-0.000894
0.713995,0.000171
1.517440,-0.000582
2.865487,-0.002214
4.484826,-0.000922
6.015073,-0.001263
7.152983,0.000951
7.650795,-0.000262
7.401067,-0.001561
6.455271,-0.001025
5.011564,-0.001039
3.384328,-0.000028
1.909490,-0.000200
0.897445,0.000486
0.571331,0.001501
0.980663,0.000436
2.041260,-0.004249
3.538220,0.003056
5.165002,0.000893
6.560840,-0.001450
7.452373,-0.000920
7.638409,-0.001883
7.092384,0.000205
5.909758,-0.002175
4.349872,-0.000659
2.729431,-0.001544
1.406409,-0.000926
0.668174,-0.001493
0.665275,-0.002004
1.414542,-0.000318
2.734371,-0.001684
4.367494,-0.000029
5.949819,-0.001927
7.126894,0.001276
7.648715,-0.001970
7.407549,0.001255
6.464746,0.000935
5.015007,-0.001223
3.383734,0.002956
1.904130,-0.000790
0.904698,0.000106
0.568590,0.002160
0.961248,0.000467
1.995342,-0.002503
3.455358,0.002965
5.047892,-0.002034
6.444051,0.000459
7.380497,-0.000570
7.657482,-0.001448
7.221869,0.000988
6.164723,-0.001522
4.675298,-0.000804
3.095531,-0.001276
1.708440,-0.003184
0.803356,-0.000249
0.579983,-0.001915
1.067523,0.000307
2.175050,-0.004583
3.672220,-0.001363
5.254487,0.000940
6.607443,-0.002367
7.458423,-0.003785
7.640379,0.000159
7.122163,-0.001422
6.010433,-0.000823
4.538344,0.001203
3.001156,-0.001157
1.669233,-0.001202
0.811732,0.000810
0.575215,0.000573
1.030641,0.000004
2.073740,-0.001688
3.507620,-0.001109
5.055683,0.002546
6.445997,-0.000649
7.379130,0.001498
7.661004,-0.001543
7.240901,0.000945
6.204172,-0.001364
4.743556,0.000765
3.151355,-0.000150
1.750940,0.000112
0.833422,0.000359
0.574751,-0.001847
1.035812,-0.002891
2.120349,0.001947
3.616368,0.002486
5.200355,-0.003303
6.568265,0.001268
7.435568,-0.000343
7.651882,-0.000306
7.174368,-0.000779
6.088658,0.000660
4.618340,-0.001359
3.052546,-0.002585
1.705781,-0.002851
0.812835,-0.000223
0.576742,0.000070
1.047130,-0.002987
2.129280,0.001810
3.606908,-0.004102
5.203966,-0.002900
6.575867,-0.000223
7.447647,-0.001382
7.643494,-0.002488
7.117525,-0.000126
5.975865,-0.000437
4.452119,-0.001122
2.869649,-0.002539
1.532272,-0.003349
0.719479,0.001209
0.616000,-0.001213
1.224652,0.000108
2.414255,0.000336
3.950020,-0.000065
5.523814,0.000157
6.807564,-0.000291
7.551836,-0.000564
7.591096,-0.000044
6.923782,0.001366
5.683550,0.000265
4.110061,-0.000284
2.536940,0.000677
1.291152,-0.000631
0.630811,-0.002253
0.702307,-0.000088
1.479901,-0.000135
2.823808,-0.000358
4.435901,-0.000274
5.994876,-0.002077
7.139935,0.002614
7.649158,-0.002526
7.411943,0.000839
6.467279,0.000876
5.027884,-0.002186
3.400226,0.000384
1.924363,-0.000737
0.901907,-0.000684
0.568373,-0.000322
0.974857,-0.000180
2.027897,-0.001150
3.519326,0.001022
5.123620,-0.002609
6.525248,-0.002687
7.429694,0.000943
7.646012,0.000098
7.129918,-0.002596
5.990303,0.000358
4.473451,-0.002265
2.887238,0.000060
1.545681,0.000242
0.729955,-0.001376
0.611703,-0.001921
1.216132,-0.001077
2.401132,-0.002063
3.948503,-0.002781
5.519932,-0.000812
6.804265,-0.001630
7.547772,-0.000220
7.597455,-0.003085
6.956559,-0.001737
5.760466,0.000671
4.246734,-0.001841
2.707805,-0.002902
1.457085,-0.001058
0.705686,-0.001359
0.613384,-0.002212
1.202016,0.001994
2.342984,-0.004067
3.810394,-0.002252
5.342359,0.001330
6.640453,-0.004084
7.459767,-0.002775
7.648911,-0.000239
7.167701,0.000752
6.115635,-0.000021
4.678598,-0.001658
3.118139,0.001950
1.770010,0.000662
0.853675,-0.002068
0.569086,-0.000236
0.969995,-0.001327
1.978723,-0.001073
3.404300,0.003695
4.965116,0.000248
6.376591,0.000259
7.338131,0.002394
7.663558,0.001235
7.298057,-0.000887
6.316870,0.002322
4.925404,0.000320
3.352923,0.001189
1.935980,0.000161
0.950041,0.001779
0.567301,0.004260
0.877075,0.000486
1.807680,-0.000486
3.197021,0.000541
4.773475,0.000610
6.230463,-0.000039
7.265749,-0.002327
7.660440,-0.000173
7.335666,0.001310
6.332997,-0.002293
4.865029,-0.002561
3.249339,-0.001612
1.783250,-0.000695
0.829282,-0.004848
0.582693,-0.000475
1.105474,-0.004030
2.286069,-0.002192
3.872061,-0.002000
5.497581,-0.002216
6.833372,-0.001660
7.574030,-0.001569
7.549560,-0.001386
6.771538,-0.003338
5.420025,-0.001953
3.782298,-0.001016
2.208942,-0.004501
1.050011,-0.002299
0.575788,-0.004579
0.897443,-0.000546
1.948328,-0.001570
3.504570,0.000161
5.229254,-0.002375
6.686882,-0.000571
7.534576,-0.003314
7.557221,-0.000317
6.742486,-0.000498
5.274997,-0.000577
3.527523,0.002916
1.914544,-0.000036
0.849882,0.001615
0.593885,0.005090
1.212816,-0.003156
2.543362,0.000517
4.258468,0.001777
5.923171,0.001510
7.150535,-0.000446
7.654952,0.002351
7.295828,-0.001031
6.166346,0.001325
4.537333,-0.001135
2.828243,0.001115
1.417719,-0.000512
0.650503,-0.000997
0.727608,0.002705
1.636580,-0.001962
3.149384,-0.001328
4.903747,-0.001046
6.474477,-0.000878
7.455076,-0.001131
7.605684,-0.000842
6.889173,0.000522
5.484838,-0.000082
3.753521,-0.003925
2.090786,0.000563
0.943736,0.001719
0.575356,-0.000721
1.068884,-0.001435
2.308861,0.000844
4.004221,0.002345
5.704780,-0.004390
7.022392,-0.000896
7.634192,0.000302
7.399571,-0.001188
6.412529,-0.002933
4.882212,-0.002267
3.138324,-0.002392
1.650826,-0.004688
0.735063,0.000442
0.631617,-0.001858
1.349509,-0.003183
2.726477,-0.003201
4.445299,-0.003526
6.076851,-0.002932
7.249305,-0.003464
7.657096,-0.000617
7.206322,-0.001812
6.013952,-0.001519
4.394687,-0.004610
2.679671,0.000615
1.317934,-0.000179
0.624020,-0.000647
0.756822,-0.000031
1.679709,0.000785
3.165259,0.000572
4.869229,0.000946
6.414533,0.000550
7.405092,-0.002613
7.641188,0.004064
7.070237,-0.000297
5.829010,-0.000422
4.186603,0.003697
2.527625,-0.000809
1.235337,0.001882
0.604044,0.002039
0.784887,0.001705
1.751694,0.001088
3.268884,0.000594
5.003667,0.003286
6.516715,0.001714
7.465703,0.002420
7.613684,-0.001497
6.918767,0.000453
5.556270,0.000503
3.855067,0.003552
2.217484,-0.000143
1.029740,-0.002122
0.574244,-0.003287
0.981755,0.000031
2.154735,-0.000255
3.813700,-0.001888
5.532635,-0.004729
6.918389,-0.003099
7.611654,-0.000558
7.460988,-0.004752
6.498932,-0.004033
4.942818,-0.002010
3.190519,-0.005533
1.658843,-0.003324
0.728442,-0.001300
0.653284,-0.002290
1.451250,-0.002427
2.915635,-0.002024
4.689820,-0.003760
6.323734,-0.000939
7.398627,-0.001408
7.626246,-0.002228
6.951375,-0.000366
5.533337,-0.000193
3.753726,-0.001395
2.058931,0.001854
0.904829,0.001297
0.589191,0.000721
1.197105,0.001670
2.558880,-0.000553
4.344026,0.003128
6.054470,0.000707
7.261676,-0.000342
7.651402,0.000103
7.136702,0.000306
5.866452,0.000354
4.167121,0.000818
2.436957,0.001039
1.127361,0.000462
0.580947,0.003114
0.921320,0.000138
2.067233,-0.000992
3.723270,0.001381
5.490540,0.001429
6.904352,-0.001036
7.613449,0.001121
7.430399,-0.003312
6.406350,0.000407
4.804256,0.001348
3.032396,0.000230
1.531068,-0.000601
0.679301,-0.001513
0.699291,-0.001115
1.583991,-0.001574
3.079447,0.000058
4.825786,0.000349
6.392931,-0.002696
7.405290,-0.003244
7.633679,0.000430
7.038498,-0.000228
5.762802,0.000825
4.133918,-0.003181
2.485405,-0.002232
1.213842,-0.000395
0.603123,-0.000231
0.781357,-0.002465
1.706090,-0.000893
3.169864,0.002216
4.850976,-0.005372
6.363193,-0.001888
7.366107,0.000157
7.650128,-0.002433
7.135019,-0.003976
5.933614,-0.004132
4.328262,-0.002412
2.674610,-0.002303
1.334740,-0.001073
0.633136,-0.000612
0.716392,-0.002617
1.547928,-0.002128
2.958668,-0.001887
4.621856,0.000209
6.158242,0.000720
7.246632,-0.002803
7.660656,0.002974
7.300286,0.000872
6.251138,0.001451
4.750701,0.000328
3.099177,0.002796
1.674292,0.000915
0.770357,0.000688
0.599534,0.003624
1.201321,-0.000021
2.426271,0.003137
4.050157,0.001834
5.705814,-0.001977
6.984478,0.000827
7.619784,0.000345
7.464666,0.001163
6.557463,-0.002318
5.099954,-0.001573
3.402066,0.000836
1.872957,-0.000731
0.853806,-0.001805
0.583458,-0.001809
1.114915,-0.001912
2.319503,0.000815
3.930794,-0.003366
5.604810,-0.001554
6.930704,-0.002111
7.609621,-0.001836
7.481823,-0.001571
6.574547,-0.002428
5.088338,-0.003374
3.385396,-0.000959
1.852158,-0.003051
0.832466,-0.000746
0.593787,-0.002230
1.192099,-0.003989
2.498286,-0.002561
4.183539,-0.000445
5.860430,-0.002046
7.117042,-0.001911
7.650652,-0.001925
7.317197,-0.000622
6.216747,-0.002063
4.584538,0.000087
2.852597,-0.000577
1.414855,0.000894
0.647467,0.000435
0.730497,0.000896
1.645270,0.005737
3.171712,0.002036
4.904548,0.001709
6.455416,0.000387
7.443116,0.002063
7.619665,0.001558
6.968259,0.002003
5.634591,0.001011
3.943409,-0.002454
2.290592,-0.000655
1.080132,0.000349
0.577654,-0.000898
0.902104,-0.000904
1.978625,-0.003087
3.537524,-0.001160
5.240107,-0.004388
6.682107,-0.000585
7.526676,-0.000412
7.582548,-0.002302
6.849977,-0.003452
5.494913,-0.001471
3.836210,-0.000925
2.245253,-0.004624
1.069862,0.000595
0.577884,-0.001356
0.863543,0.000803
1.862832,-0.004637
3.343199,0.000972
4.985963,-0.002115
6.430907,-0.001102
7.387118,0.000166
7.652878,0.000036
7.185119,0.000972
6.090775,-0.000487
4.586070,-0.002921
3.003217,0.000110
1.653286,-0.001758
0.784195,0.002807
0.586328,0.000169
1.096882,-0.001746
2.198347,0.001914
3.683187,-0.000795
5.256816,-0.002337
6.604786,0.003794
7.455198,-0.000074
7.645373,-0.001948
7.147168,0.002612
6.049757,-0.000218
4.588913,0.000580
3.041887,0.000374
1.697248,0.001525
0.821680,-0.000085
0.572208,0.000188
0.985845,0.001888
1.981556,0.000540
3.370527,-0.000646
4.900154,-0.003527
6.249804,0.000045
7.237237,-0.000598
7.658875,0.001396
7.422903,-0.002541
6.584297,-0.002822
5.304385,-0.003159
3.816114,-0.000093
2.363435,-0.002714
1.235022,-0.001269
0.632889,-0.000988
0.659439,-0.001508
1.322982,-0.000473
2.495227,-0.002972
3.981503,-0.003107
5.480323,0.000671
6.733787,-0.001577
7.492325,-0.000223
7.642010,0.000465
7.149333,-0.000991
6.124289,0.000197
4.746457,-0.002045
3.262388,-0.000107
1.929360,-0.002454
0.979908,-0.002696
0.571244,-0.002501
0.765557,-0.000382
1.522190,-0.004644
2.733701,-0.002202
4.171219,-0.003831
5.611413,-0.001953
6.790958,-0.003968
7.499583,-0.001644
7.646966,-0.002774
7.179718,-0.001779
6.197144,-0.003809
4.855419,-0.003487
3.396756,-0.001620
2.050088,0.000070
1.061812,-0.000230
0.588246,0.000509
0.711304,-0.001611
1.407910,-0.001258
2.558387,-0.000111
3.966646,0.002773
5.393649,0.001006
6.599589,0.000436
7.405524,0.001301
7.667613,0.002867
7.338184,0.003365
6.468066,0.001881
5.227310,0.001400
3.795123,0.002476
2.416923,0.002336
1.309820,0.000006
0.674755,0.004086
0.608869,0.001062
1.139401,0.002264
2.155025,-0.001578
3.499956,0.002279
4.970192,0.000767
6.298747,0.000785
7.236429,0.000178
7.656018,0.000211
7.468108,0.000673
6.714643,-0.000641
5.524656,-0.000113
4.106231,0.000035
2.680015,-0.001007
1.493125,-0.002140
0.749305,-0.002106
0.574528,0.000978
0.987532,-0.002678
1.923579,0.001566
3.252977,-0.003271
4.703200,-0.004583
6.061095,-0.001846
7.093702,-0.002995
7.622218,-0.003853
7.552741,-0.003502
6.898122,-0.004709
5.759011,-0.006955
4.339438,-0.002717
2.874226,-0.003099
1.628275,-0.004785
0.808081,-0.004216
0.568576,-0.003306
0.950722,-0.004592
1.893922,-0.001768
3.226430,-0.002645
4.730072,0.000096
6.117100,-0.004098
7.153116,-0.000856
7.638950,-0.000728
7.513552,0.001469
6.782595,0.001865
5.583670,-0.000587
4.125472,0.001155
2.665802,0.000473
1.456164,0.002357
0.718005,0.004837
0.593375,0.000312
1.099995,-0.000170
2.153545,0.002950
3.569182,0.001751
5.079588,0.001775
6.418652,-0.000013
7.330472,0.004063
7.664771,0.001300
7.359588,0.000025
6.466564,0.000539
5.140190,-0.001174
3.634122,0.001477
2.217840,-0.000400
1.149112,0.001872
0.606009,-0.000592
0.694642,-0.000805
1.388564,-0.000540
2.576717,0.001791
4.026789,0.000885
5.501053,-0.002502
6.712777,-0.002116
7.480196,0.000321
7.649834,0.000688
7.201543,0.000112
6.204465,-0.000728
4.835550,-0.002374
3.353463,0.000113
1.977273,-0.000600
0.993221,-0.002864
0.572448,-0.001565
0.781503,-0.002495
1.582199,-0.001202
2.844236,-0.001625
4.319961,-0.002447
5.776250,-0.003147
6.919589,-0.001860
7.568249,0.001753
7.599487,-0.002152
7.010265,-0.002100
5.904238,-0.000462
4.486244,-0.002245
3.006699,-0.002523
1.724850,-0.000572
0.858834,-0.001257
