Reference detector [V],Primary detector [V]
0.868917,-0.000500
0.583361,0.000634
1.043130,-0.001055
2.161411,0.002007
3.693909,-0.001112
5.310513,0.001577
6.668577,-0.001826
7.500422,0.000668
7.599065,0.000882
6.962740,-0.002321
5.726860,-0.001296
4.176694,-0.000359
2.590280,0.001139
1.322899,0.001947
0.646491,0.002225
0.694684,0.000001
1.444822,0.000545
2.749556,0.001404
4.303455,-0.002439
5.839621,0.004657
7.032806,-0.000975
7.620796,-0.001446
7.499244,0.002831
6.688142,-0.000391
5.360064,-0.000702
3.808325,0.000435
2.271725,0.000989
1.138491,0.002205
0.596451,-0.000591
0.780251,0.003635
1.643762,-0.001861
3.013442,-0.000962
4.601893,0.000463
6.088441,-0.000283
7.167561,-0.000163
7.647109,-0.001220
7.414459,0.000136
6.512945,-0.002333
5.159510,-0.001036
3.569862,0.002057
2.074520,-0.000501
1.014034,-0.000543
0.581339,0.000545
0.854432,0.000487
1.792490,-0.001365
3.186366,0.000391
4.766201,0.001004
6.225408,-0.002953
7.256923,0.001298
7.656813,-0.000805
7.326912,0.001117
6.332028,-0.000453
4.879990,0.003211
3.293685,-0.002481
1.849106,0.000904
0.881214,-0.003881
0.581319,0.001117
1.024030,-0.002475
2.111350,0.003113
3.607667,-0.001840
5.195629,0.000664
6.574848,-0.001397
7.435050,-0.000213
7.638727,-0.000758
7.127579,0.001404
5.998798,0.000859
4.487187,-0.000532
2.882835,0.000583
1.543504,-0.000814
0.734515,0.001041
0.623045,-0.000115
1.236127,0.000531
2.426136,-0.000721
3.967976,-0.000831
5.555226,0.000641
6.831174,-0.000971
7.552518,0.001544
7.586848,-0.002693
6.926048,0.001825
5.708330,0.000130
4.162838,-0.001730
2.619567,-0.000482
1.368401,-0.001533
0.666904,-0.001741
0.669235,-0.001877
1.351558,0.000933
2.549616,-0.002093
4.082631,0.000434
5.626908,-0.000994
6.868800,0.000531
7.558364,-0.001449
7.582402,0.001923
6.926889,0.001329
5.728786,-0.002215
4.227739,-0.001892
2.707937,0.000891
1.444271,0.000138
0.701025,-0.000285
0.625550,0.001349
1.214602,-0.001128
2.349091,0.000060
3.849672,0.002385
5.400347,-0.002257
6.682117,0.002176
7.477770,-0.000386
7.628926,0.003594
7.093837,-0.002752
5.987789,-0.002039
4.519746,0.002489
2.960016,0.000306
1.634399,0.002423
0.776355,-0.000119
0.596634,-0.000916
1.093937,0.002013
2.178366,0.002721
3.652723,-0.001003
5.235066,0.000089
6.567312,-0.000073
7.424567,0.002020
7.645767,0.001289
7.166199,-0.002577
6.108887,-0.000730
4.637214,0.000201
3.057093,0.000624
1.686567,-0.002171
0.809121,-0.001685
0.587428,-0.000452
1.065480,-0.001439
2.139963,-0.001255
3.636828,0.000193
5.215285,-0.000454
6.566379,-0.003037
7.442132,-0.001004
7.641269,-0.002693
7.130522,0.000062
6.007765,-0.002082
4.487912,-0.000228
2.893428,-0.000139
1.555652,-0.000156
0.747606,-0.001681
0.614797,0.002118
1.201769,-0.002738
2.386313,-0.000817
3.917828,0.000610
5.494760,-0.001516
6.793289,0.001347
7.541067,0.000294
7.585911,-0.001444
6.933220,0.002621
5.709457,0.000015
4.167489,0.000925
2.605798,0.001419
1.347723,-0.001888
0.662681,0.000860
0.676871,0.000786
1.390365,-0.000159
2.673964,0.002772
4.262154,-0.000567
5.831914,0.000667
7.038623,-0.000737
7.620117,0.000266
7.476953,0.001801
6.639515,0.002096
5.272138,0.000063
3.657955,0.000724
2.155887,0.003797
1.038346,0.000986
0.582167,0.000179
0.856984,0.001892
1.812631,0.000339
3.243819,-0.001358
4.841811,-0.001096
6.291213,0.001365
7.292386,-0.001228
7.656084,0.001189
7.296360,0.000039
6.292770,-0.002547
4.838909,0.001302
3.238066,-0.000667
1.798979,-0.001193
0.851336,-0.000218
0.586212,-0.001444
1.057092,-0.001835
2.169372,-0.000743
3.654558,-0.000480
5.246941,-0.002000
6.609370,-0.000032
7.460451,0.001406
7.633996,-0.002279
7.093200,0.000766
5.943409,-0.000133
4.461912,0.001326
2.872618,-0.001862
1.530493,-0.002355
0.732026,-0.001564
0.617385,0.001645
1.191200,-0.003053
2.334155,0.001444
3.869420,0.001014
5.416238,-0.000774
6.718783,-0.002364
7.503607,-0.001486
7.615215,-0.000978
7.024745,-0.002008
5.847359,-0.000604
4.333624,-0.000771
2.788034,-0.001241
1.489414,0.001395
0.724800,0.000308
0.626681,0.002382
1.221440,-0.001659
2.393395,0.002274
3.931973,0.000381
5.476100,0.003694
6.756654,-0.000044
7.523030,0.000097
7.608586,0.004796
7.013534,0.000139
5.826856,0.001880
4.317069,-0.001295
2.780177,-0.000256
1.501425,0.003350
0.717880,-0.000908
0.625996,0.000820
1.216940,0.002831
2.378560,-0.000670
3.909215,-0.001900
5.495155,-0.000094
6.770511,0.001100
7.536248,0.001048
7.586885,-0.001234
6.928114,-0.000926
5.677838,0.000781
4.120048,-0.002129
2.494404,0.000932
1.257944,-0.000878
0.627900,-0.000011
0.733185,0.001264
1.562084,-0.002521
2.916585,-0.000942
4.548413,-0.000689
6.054976,-0.000628
7.187194,-0.000586
7.650157,-0.000572
7.360710,-0.003191
6.406422,-0.003808
4.927016,-0.001418
3.297647,-0.001963
1.794768,-0.000362
0.839893,-0.003257
0.596769,-0.001793
1.146698,-0.001395
2.354877,-0.001884
3.952510,-0.001607
5.583872,-0.001418
6.894231,0.003283
7.590094,0.000342
7.504995,-0.000058
6.658864,-0.002417
5.212443,0.003865
3.525990,0.001735
1.995657,-0.001115
0.938797,0.003187
0.580193,-0.000308
1.024170,0.002295
2.161070,-0.001084
3.745685,0.002905
5.400528,0.000857
6.767580,0.000160
7.541904,-0.001316
7.560819,0.000378
6.806562,0.000109
5.470661,-0.000587
3.839747,0.000225
2.249233,-0.001791
1.071881,-0.000374
0.586707,0.000610
0.880886,-0.001008
1.905083,-0.000821
3.401515,0.002242
5.070427,-0.000387
6.516415,0.000420
7.429573,0.000373
7.632650,-0.001394
7.072085,0.001914
5.866128,0.002103
4.305248,-0.000303
2.686097,-0.003042
1.370120,-0.001041
0.652647,-0.001236
0.699229,-0.001011
1.461962,-0.000763
2.795306,-0.000677
4.426021,0.000943
5.961005,-0.002521
7.123345,0.000215
7.641431,-0.004656
7.418896,0.001044
6.490597,-0.000705
5.072188,0.000370
3.450408,-0.003071
1.982982,-0.000997
0.954947,-0.001569
0.577918,0.000419
0.924600,0.002528
1.929766,0.001733
3.394311,-0.000270
4.978920,-0.000745
6.414198,-0.001368
7.364751,0.002270
7.653892,0.000819
7.232129,0.001952
6.175140,-0.003222
4.692547,-0.002669
3.093087,0.002643
1.715857,0.001568
0.822230,-0.001442
0.590356,-0.001355
1.065455,-0.001583
2.169775,0.001003
3.661613,0.000165
5.242362,-0.000987
6.601406,0.001689
7.451402,0.001452
7.637067,0.002159
7.116745,-0.000041
5.988879,0.002189
4.497498,0.001042
2.917696,0.001208
1.563266,0.004801
0.739950,0.000552
0.615611,0.002701
1.194606,0.002636
2.387933,0.001745
3.926019,0.000685
5.517782,-0.002345
6.819315,0.000019
7.552011,0.000547
7.574431,-0.002580
6.889415,-0.000346
5.623393,0.000522
4.046410,-0.002131
2.501144,-0.000720
1.263611,-0.002037
0.626623,-0.000988
0.725113,-0.002245
1.547221,-0.000720
2.898873,-0.000801
4.510072,-0.001309
6.023403,0.000539
7.147794,-0.000539
7.644872,-0.001946
7.399678,0.000967
6.454589,-0.001254
5.004714,-0.000247
3.360676,0.000926
1.868073,-0.002836
0.875571,-0.001512
0.584469,0.000621
1.052894,0.000325
2.187044,0.002255
3.718664,-0.002157
5.354740,0.001051
6.717106,-0.002487
7.524962,-0.002543
7.582643,0.000118
6.877525,0.000234
5.564519,0.001307
3.921656,-0.000540
2.336177,0.001771
1.146123,0.001031
0.597346,0.002814
0.809920,0.000092
1.759863,0.001966
3.204174,0.000638
4.854948,0.004018
6.350380,0.001459
7.348568,0.000387
7.650392,0.000523
7.189065,0.000306
6.066182,-0.001299
4.510985,-0.000158
2.858903,0.000471
1.486722,0.001453
0.697035,-0.001441
0.656857,-0.001605
1.360279,0.000568
2.655093,-0.001998
4.283160,-0.002042
5.877625,-0.003125
7.090066,-0.001407
7.637370,-0.003322
7.422986,-0.000323
6.491834,0.000007
5.034340,-0.003239
3.385808,-0.000258
1.887283,-0.001401
0.891694,-0.002443
0.583031,-0.002207
1.042309,0.000171
2.166758,-0.002726
3.723720,-0.000170
5.367842,-0.000252
6.745685,0.000257
7.532524,-0.002139
7.581814,-0.001339
6.894589,-0.000343
5.625472,0.000823
3.993138,0.000420
2.413805,-0.000456
1.186269,0.000155
0.607699,0.001740
0.779884,0.002511
1.678619,-0.001908
3.109320,0.001691
4.740422,0.000951
6.231598,0.002391
7.271796,0.000827
7.656263,0.000487
7.299061,0.002709
6.284781,0.002113
4.809651,0.003014
3.192289,0.001180
1.756022,0.001661
0.826102,0.001257
0.587242,0.001004
1.071827,0.004051
2.165889,-0.000267
3.679878,0.001826
5.272784,0.000624
6.644865,-0.001786
7.480387,-0.000055
7.621522,0.001433
7.049968,-0.002418
5.878827,0.000853
4.306510,-0.001971
2.745376,0.000430
1.451235,-0.001949
0.701439,0.000883
0.635463,-0.001560
1.254552,-0.001462
2.455350,-0.002029
3.960766,-0.000789
5.495271,-0.001777
6.766843,-0.001817
7.520509,-0.001365
7.607112,-0.001438
7.007409,-0.001402
5.854443,-0.003083
4.371226,0.000916
2.822295,-0.001120
1.525486,-0.001952
0.743463,-0.003928
0.607971,-0.001883
1.140742,-0.003819
2.229097,-0.000018
3.650954,0.000216
5.192843,-0.001646
6.520936,-0.001545
7.397133,-0.000857
7.654103,-0.000317
7.254341,-0.001184
6.274265,0.000313
4.865065,0.001196
3.337109,-0.000727
1.997368,-0.001105
1.000643,0.002312
0.582321,0.003736
0.799829,-0.000376
1.612127,0.000688
2.858694,0.004134
4.357819,0.002040
5.797637,0.004473
6.937066,0.001601
7.569527,0.002547
7.595585,0.000766
7.015647,0.004731
5.935656,0.001509
4.506923,0.002198
3.023078,0.005891
1.724110,0.003164
0.853376,0.000532
0.572549,0.004653
0.917780,0.001397
1.816973,-0.000863
3.145307,0.003356
4.633731,0.000332
6.036615,0.001259
7.089870,0.002116
7.618248,-0.000192
7.520384,0.001292
6.816909,-0.004066
5.618742,-0.000134
4.158941,-0.002603
2.682117,-0.003814
1.479236,-0.002445
0.738762,-0.003009
0.603201,-0.005565
1.102720,-0.001790
2.153954,-0.003994
3.581495,-0.003080
5.094050,-0.006070
6.413845,-0.000945
7.328188,-0.005155
7.660351,-0.004923
7.341650,-0.000414
6.437323,-0.003436
5.108367,-0.004702
3.587792,-0.004684
2.173985,-0.002735
1.099253,-0.002800
0.600432,0.000472
0.750141,-0.002568
1.520174,-0.002780
2.767271,-0.002539
4.259242,0.002496
5.719912,-0.000749
6.901542,-0.001622
7.558251,0.001192
7.590511,0.001086
6.974161,-0.000027
5.827130,0.001431
4.374436,0.000301
2.867947,0.003259
1.592110,0.002024
0.781782,0.004953
0.589107,0.004683
1.051860,0.003206
2.070146,0.004096
3.457511,0.004756
4.963624,0.002779
6.320010,0.005989
7.278611,0.003465
7.656113,0.003083
7.382422,0.003869
6.481551,0.003380
5.170411,0.005737
3.662258,0.003587
2.236517,0.003891
1.149055,0.000564
0.612022,-0.000114
0.715740,0.001598
1.455281,-0.000267
2.693472,-0.000023
4.174513,-0.000326
5.653270,-0.000212
6.858737,-0.002600
7.547869,0.000440
7.605416,-0.001876
7.015514,-0.002730
5.879945,-0.003262
4.433468,-0.005680
2.895416,-0.002887
1.593031,-0.002626
0.774533,-0.005742
0.592275,-0.002021
1.073571,-0.003937
2.122207,-0.004378
3.559746,-0.005453
5.084845,-0.001416
6.427716,-0.005418
7.349496,-0.002466
7.659009,-0.002199
7.302155,-0.002938
6.350593,-0.003963
4.991194,-0.004507
3.462791,-0.004177
2.056965,-0.002344
1.033347,-0.002509
0.583268,-0.001853
0.818557,-0.003903
1.691341,-0.001819
2.994805,-0.001826
4.496571,0.001867
5.973270,-0.000725
7.065944,0.001398
7.619645,0.003282
7.509543,0.000538
6.761133,0.004031
5.514999,0.002245
3.988058,0.003548
2.492738,0.004733
1.312679,0.004780
0.654400,0.002991
0.664562,0.003760
1.321347,0.007302
2.502826,0.004709
3.993889,0.004983
5.525248,0.004597
6.777892,0.004631
7.522299,0.004334
7.615503,0.004521
7.048890,0.001823
5.927213,0.004461
4.448162,0.000427
2.904430,0.002838
1.607590,0.002947
0.789515,0.002124
0.588982,0.001547
1.048589,0.000864
2.089129,-0.000204
3.521661,-0.000313
5.066779,-0.001326
6.410783,0.000275
7.340224,-0.001905
7.656339,-0.001512
7.317459,-0.000315
6.373124,-0.003846
5.009776,-0.002857
3.458428,-0.004062
2.056626,-0.003837
1.030437,-0.005050
0.584645,-0.004038
0.798903,-0.004803
1.651791,-0.004674
2.953965,-0.007495
4.482591,-0.006163
5.936656,-0.005477
7.059316,-0.008278
7.614464,-0.004691
7.514895,-0.006713
6.784712,-0.003473
5.551962,-0.004986
4.074492,-0.004948
2.581552,-0.002507
1.377676,-0.001543
0.690535,-0.002591
0.624768,0.000068
1.203572,0.000444
2.309479,-0.001364
3.740813,0.001110
5.257777,0.002811
6.529442,0.004153
7.395751,0.002771
7.657879,0.003853
7.282736,0.005174
6.317198,-0.000413
4.945886,0.003933
3.423155,0.006280
2.021973,0.003032
1.030281,0.005676
0.586104,0.005615
0.789600,0.003620
1.587873,0.004613
2.864098,0.006848
4.375364,0.005283
5.829344,0.004096
6.982641,0.006787
7.590394,0.004905
7.570682,0.002753
6.925756,0.001931
5.773420,0.004923
4.321495,0.004853
2.847256,-0.000431
1.564018,0.005177
0.770166,0.001069
0.588632,0.002525
1.053578,-0.000352
2.098266,-0.001049
3.498993,-0.000902
5.012868,-0.002160
6.384785,-0.003555
7.314060,-0.003525
7.659671,-0.005808
7.358819,-0.004372
6.453308,-0.003492
5.108522,-0.009833
3.570053,-0.008123
2.158909,-0.003297
1.103236,-0.007532
0.598745,-0.005986
0.740120,-0.006478
1.489469,-0.007634
2.726223,-0.005345
4.211508,-0.006905
5.696409,-0.005192
6.876600,-0.004668
7.552580,-0.004459
7.604974,-0.002237
7.030701,-0.004298
5.925888,-0.002967
4.513457,-0.001598
3.007685,-0.001453
1.704760,-0.001836
0.849616,0.002315
0.574465,-0.001463
0.928074,0.002497
1.860517,-0.000880
3.196252,0.001030
4.667934,0.002651
6.054964,0.001221
7.105315,0.002429
7.618145,0.003681
7.518071,0.004710
6.800583,0.002761
5.629683,0.003767
4.200115,0.004253
2.740895,0.005360
1.526119,0.006609
0.772176,0.004743
0.583398,0.006419
1.013291,0.005218
1.955964,0.005668
3.272406,0.005948
4.721087,0.006447
6.101724,0.008321
7.127794,0.002574
7.629836,0.007404
7.526828,0.003997
6.842960,0.000265
5.682553,0.002593
4.258139,0.003526
2.805584,0.003164
1.568222,0.001878
0.788203,-0.001808
0.579547,-0.000215
0.975061,-0.000963
1.904644,-0.004209
3.221751,-0.001094
4.710676,-0.002928
6.074806,-0.001484
7.105109,-0.002765
7.617650,-0.005182
7.538873,-0.003631
6.864208,-0.003441
5.691723,-0.003673
4.272523,-0.005192
2.811752,-0.004490
1.595664,-0.005722
0.796501,-0.003966
0.577190,-0.006880
0.961003,-0.005034
1.888053,-0.003083
3.190179,-0.008408
4.652081,-0.004282
6.040092,-0.005819
7.083907,-0.000868
7.612115,-0.005530
7.560200,-0.004499
6.933997,-0.005208
5.841543,-0.001585
4.445167,-0.004877
2.996628,-0.002385
1.745214,-0.005801
0.892269,-0.001173
0.571609,-0.002729
0.851152,-0.000089
1.674051,0.000760
2.899172,0.000104
4.323774,0.004115
5.723908,-0.001053
6.850465,0.002377
7.524363,0.003977
7.637211,0.002498
7.165690,0.005986
6.195536,0.002491
4.902652,0.005578
3.491304,0.008131
2.160723,0.005958
1.160048,0.005118
0.627422,0.006763
0.661523,0.003849
1.245911,0.007456
2.303899,0.004205
3.647321,0.005058
5.070935,0.006771
6.342998,0.004531
7.252987,0.005731
7.652452,0.004272
7.458354,0.002955
6.714235,0.005474
5.505007,0.001878
4.066244,0.000115
2.644351,0.002015
1.465319,-0.000359
0.736455,0.001704
0.584781,0.000661
1.024877,-0.001403
1.973614,-0.001447
3.253060,-0.002298
4.665792,0.000193
6.026606,-0.001596
7.049555,-0.003877
7.594010,-0.003446
7.581860,-0.001808
7.002048,-0.006165
5.947345,-0.006412
4.574556,-0.001382
3.150379,-0.006102
1.865037,-0.006805
0.967344,-0.006500
0.579588,-0.006260
0.782596,-0.007328
1.553882,-0.005840
2.757322,-0.008424
4.171370,-0.003499
5.594263,-0.005973
6.772882,-0.004693
7.493115,-0.005163
7.645904,-0.005605
7.232513,-0.005936
6.277642,-0.001765
5.002639,-0.002383
3.589727,-0.002405
2.231988,-0.001096
1.179899,0.000546
0.631964,-0.001933
0.648084,0.000603
1.220289,-0.000460
2.272760,0.003528
3.648547,0.001052
5.097742,0.001734
6.370005,0.003382
7.276223,0.003469
7.655462,0.004274
7.427186,0.001735
6.623629,0.002622
5.379362,0.002467
3.889176,0.003331
2.448031,0.005683
1.295506,0.001945
0.666053,0.003733
0.639114,0.005879
1.221129,0.002681
2.316853,0.004337
3.741971,0.003330
5.245168,0.001630
6.545329,0.004577
7.399185,0.005234
7.659180,-0.000245
7.290727,0.003287
6.317233,0.003879
4.977129,0.002883
3.430671,0.004636
2.022775,0.001043
0.999029,0.000958
0.581303,-0.000087
0.843987,-0.000045
1.753081,-0.001297
3.113106,-0.000177
4.709473,-0.000194
6.170282,-0.001491
7.236276,-0.000998
7.655472,-0.002124
7.341661,-0.003661
6.362014,-0.000256
4.924936,-0.006024
3.310915,-0.001841
1.872565,-0.005751
0.888335,-0.001753
0.579928,-0.006944
1.015081,-0.003152
2.088416,-0.002391
3.575644,-0.004296
5.169494,-0.002720
6.558119,-0.001573
7.443000,-0.004052
7.630338,-0.002303
7.063820,-0.001535
5.874100,-0.004930
4.306958,-0.001582
2.696831,-0.000100
1.396369,-0.003418
0.668048,-0.000960
0.690384,-0.000715
1.458096,-0.002979
2.802331,-0.001577
4.421695,-0.000470
5.965555,0.000851
7.139156,0.001385
7.645082,-0.001121
7.396989,0.002688
6.459025,0.002992
5.046413,0.001042
3.417255,0.001424
1.953241,0.001505
0.947437,0.004743
0.577909,0.003161
0.929105,0.002041
1.907326,0.007203
3.334163,0.004778
4.903193,0.000580
6.296225,0.001773
7.293761,0.003087
7.659461,0.003502
7.338487,0.004902
6.388927,0.002625
4.996719,0.000715
3.408329,0.001873
1.977270,0.002065
0.971750,0.001750
0.577120,0.000672
0.855663,0.001368
1.740824,-0.001549
3.061040,-0.000600
4.593159,0.000442
6.029793,-0.000789
7.100131,0.001156
7.625400,0.000572
7.507475,-0.002234
6.780057,-0.001399
5.589940,0.001170
4.128568,-0.001543
2.653460,-0.001270
1.443430,-0.003464
0.717805,0.000173
0.609373,-0.003826
1.131303,-0.001017
2.197420,-0.002589
3.614727,-0.004104
5.126609,-0.002446
6.449501,-0.004819
7.352156,-0.003217
7.659141,-0.000714
7.309085,-0.004859
6.348650,-0.002120
4.958330,-0.005769
3.430754,-0.001635
2.006597,-0.002877
0.988638,-0.000685
0.579750,-0.001973
0.839794,0.000630
1.738394,-0.002294
3.093361,0.001280
4.633095,0.002299
6.097251,-0.000980
7.163722,0.001048
7.645515,0.004125
7.422728,-0.000168
6.519122,-0.000683
5.113816,0.001476
3.515155,0.001045
2.002846,-0.000523
0.942811,0.000313
0.578175,0.000777
0.978305,-0.001474
2.046871,-0.002101
3.571887,0.001423
5.204456,-0.000270
6.613089,0.000044
7.471594,0.000853
7.618017,-0.000760
7.006021,0.001386
5.783439,-0.001950
4.176215,0.000354
2.592221,0.000621
1.326362,-0.000408
0.646461,0.002796
0.701647,0.002532
1.467478,-0.001927
2.789263,0.001124
4.389222,0.001828
5.951166,0.004261
7.103695,0.002527
7.635929,-0.002168
7.430753,0.001349
6.508068,0.001766
5.117219,-0.001528
3.518493,-0.000514
2.026700,0.000269
0.974829,-0.001635
0.577435,-0.000556
0.884337,-0.000017
1.812217,-0.001177
3.204337,0.000990
4.751959,-0.000241
6.173086,-0.002532
7.208100,0.000812
7.650585,0.002117
7.437195,-0.000552
6.613566,0.003432
5.329910,-0.001559
3.822179,0.001613
2.391649,0.000972
1.271616,-0.001373
0.654435,-0.000096
0.649243,-0.000480
1.237251,-0.000124
2.304816,-0.000283
3.694170,-0.003275
5.116152,-0.001913
6.379817,-0.001794
7.271062,-0.003949
7.654303,-0.003428
7.479997,-0.001748
6.790526,-0.005358
5.682124,-0.001582
4.342729,-0.002322
2.969385,-0.001716
1.781751,0.000649
0.944407,-0.003938
0.578787,-0.000912
0.739091,0.000195
1.393858,-0.003085
2.452289,-0.002688
3.735731,0.001242
5.077242,-0.001190
6.275602,0.000657
7.164634,-0.000990
7.617057,0.000337
7.583996,0.000688
7.055295,-0.001992
6.126097,0.000248
4.905080,0.001058
3.578572,-0.002770
2.313674,0.000607
1.341874,0.003161
0.726102,-0.001413
0.572730,0.001391
0.894473,-0.000888
1.635866,0.002093
2.730059,-0.002166
4.006669,0.002975
5.283617,0.001671
6.400961,-0.001060
7.232620,-0.001117
7.636141,0.000380
7.568913,0.000338
7.022480,0.000916
6.086855,0.002281
4.880218,-0.000312
3.551043,0.000719
2.297565,0.002428
1.316456,0.002364
0.707167,0.004279
0.580229,0.003713
0.944888,0.001610
1.747502,0.001355
2.881811,0.004897
4.196702,0.002646
5.490732,0.001894
6.598028,0.004998
7.353663,0.001253
7.663275,0.001193
7.476302,0.001646
6.820310,-0.000458
5.805050,0.001845
4.534416,0.002850
3.185466,0.000138
1.982465,-0.001161
1.084477,-0.000291
0.617687,0.001998
0.646399,-0.002050
1.176539,-0.003786
2.126224,-0.003836
3.360833,0.000232
4.692674,-0.000516
5.952773,0.001400
6.947275,-0.000183
7.532278,-0.003791
7.651202,0.000458
7.286575,-0.002611
6.490357,-0.003353
5.363655,-0.001808
4.064318,-0.000128
2.780254,-0.003733
1.664340,-0.001616
0.906310,-0.001557
0.577715,-0.003567
0.713087,-0.003436
1.299347,-0.000453
2.259199,-0.005195
3.441717,-0.001899
4.750366,-0.002028
5.968143,-0.002737
6.940101,-0.005906
7.518856,-0.006184
7.655790,-0.000992
7.305395,-0.004672
6.521693,-0.004656
5.419135,-0.005394
4.134816,-0.005082
2.864756,-0.001750
1.747833,-0.002290
0.957396,-0.002343
0.586409,-0.002979
0.684772,-0.001164
1.237886,-0.002656
2.182769,0.001004
3.378950,-0.001267
4.669814,0.002557
5.884706,0.000774
6.875248,-0.000299
7.489872,0.003523
7.662194,0.002552
7.350759,0.002752
6.600286,0.003622
5.509121,0.004090
4.220529,0.004601
2.897355,0.002857
1.728228,0.003972
0.923515,0.002271
0.576074,0.006930
0.735216,0.003641
1.389754,0.003532
2.450986,0.003076
3.763757,0.005442
5.124634,0.004043
6.329096,0.004900
7.213875,0.004064
7.637916,0.001859
7.545271,0.004451
6.963827,0.001719
5.952417,0.003783
4.669755,0.004665
3.290746,0.002285
2.040692,0.001530
1.102291,0.001440
0.618204,0.004222
0.656325,0.004037
1.219699,0.000327
2.221143,-0.000206
3.532188,0.003488
4.936372,-0.003986
6.215805,0.003101
7.165762,-0.004445
7.632707,-0.002246
7.538475,-0.001799
6.907751,-0.004477
5.817295,-0.002666
4.474594,-0.005450
3.065502,-0.005719
1.828992,-0.004581
0.950325,-0.006289
0.577412,-0.007974
0.756302,-0.005051
1.471360,-0.006304
2.610449,-0.005812
3.979185,-0.007803
5.366563,-0.004014
6.567356,-0.003672
7.385440,-0.005996
7.662183,-0.004925
7.366289,-0.005102
6.539284,-0.004095
5.325128,-0.004074
3.931958,-0.002281
2.540180,-0.003775
1.423613,-0.000089
0.733040,-0.000923
0.586392,-0.002053
1.003124,-0.001474
1.913558,0.001497
3.170335,-0.001733
4.566511,0.000598
5.913687,-0.000643
6.957576,0.003283
7.559481,0.001943
7.619780,0.000870
7.135578,0.002339
6.192127,0.001277
4.909556,0.002208
3.512108,0.002830
2.198355,0.003645
1.183695,0.003553
0.645763,0.005018
0.625813,0.004758
1.137240,0.007050
2.108111,0.003635
3.379678,0.006777
4.765217,0.006502
6.063422,0.002577
7.039167,0.006486
7.580555,0.006206
7.615032,0.006094
7.136531,0.006032
6.195914,0.003610
4.939955,0.004254
3.581380,0.004830
2.309025,0.002243
1.288158,0.002078
0.688999,0.001817
0.597048,0.005190
1.038610,0.002201
1.950478,0.000509
3.183360,-0.002436
4.545908,0.000557
5.848411,-0.000510
6.900298,-0.001372
7.524817,-0.001739
7.640803,-0.002949
7.222607,-0.003461
6.346899,-0.002424
5.130687,-0.003300
3.774893,-0.003797
2.447749,-0.004445
1.385932,-0.003326
0.730906,-0.003991
0.579995,-0.003609
0.951196,-0.004943
1.793779,-0.004912
2.986384,-0.002646
4.355155,-0.008798
5.693156,-0.004159
6.788471,-0.005781
7.480339,-0.007371
7.658058,-0.005634
7.286137,-0.005175
6.426294,-0.003633
5.221008,-0.005270
3.833637,-0.008080
2.482678,-0.004043
1.392105,-0.003310
0.722481,-0.002989
0.584882,-0.002782
0.988761,-0.005594
1.865147,-0.002335
3.072587,-0.002987
4.422531,-0.002409
5.743934,0.000291
6.812175,-0.000658
7.489897,-0.000716
7.656842,0.001549
7.299326,0.000871
6.484970,0.004287
5.305314,0.003318
3.974750,0.001698
2.652842,0.003422
1.527972,0.005558
0.803114,0.006560
0.569559,0.003598
0.871198,0.005474
1.669066,0.005481
2.854895,0.006703
4.221553,0.006150
5.571509,0.004032
6.712610,0.006133
7.440396,0.006491
7.664521,0.005682
7.348325,0.002708
6.550315,0.006307
5.382959,0.003937
4.032002,0.003156
2.713036,0.004135
1.589572,0.002980
0.843758,0.005007
0.567295,0.003895
0.817536,0.004176
1.557474,0.002002
2.670582,-0.001403
3.998880,-0.000783
5.323268,0.001596
6.490394,-0.001103
7.317811,-0.000894
7.659853,-0.000974
7.481632,0.000163
6.794905,-0.001849
5.695082,-0.000373
4.344699,-0.005015
2.972593,-0.002539
1.763857,-0.003867
0.927283,-0.006694
0.576349,-0.003866
0.753053,-0.007597
1.421258,-0.007004
2.483957,-0.007676
3.796494,-0.005999
5.134214,-0.008675
6.330513,-0.006429
7.197175,-0.007861
7.632617,-0.005018
7.567392,-0.006981
7.011773,-0.004404
6.029377,-0.007128
4.796261,-0.002877
3.462775,-0.005716
2.226597,-0.004684
1.248504,-0.003726
0.678409,-0.003490
0.595496,-0.002194
0.999842,-0.001429
1.849934,-0.000061
3.012777,-0.000107
4.292610,-0.001437
5.593918,0.001468
6.671698,-0.001776
7.398442,0.000202
7.667668,-0.001564
7.465437,0.002877
6.820823,0.001491
5.840835,0.003517
4.622124,0.002077
3.352875,0.002263
2.192667,0.003849
1.262866,0.001949
0.710064,0.002524
0.573685,0.004772
0.877264,0.003109
1.581519,0.003867
2.608882,0.003898
3.807171,0.005573
5.068181,0.003594
6.198943,0.004376
7.056364,0.005056
7.562794,0.006862
7.651525,0.005283
7.309581,0.003982
6.578937,0.004171
5.549595,0.007237
4.368217,0.003578
3.179117,0.004886
2.089552,0.004150
1.228107,0.006091
0.708156,0.003293
0.566504,0.004172
0.820619,0.003043
1.444599,0.003378
2.374693,0.001701
3.500291,0.001252
4.675488,-0.000267
5.791057,0.002463
6.727673,-0.001030
7.372430,-0.000015
7.659411,-0.002999
7.559437,-0.000029
7.077186,-0.003961
6.263422,-0.003106
5.215383,-0.004306
4.050295,-0.005254
2.906582,-0.000939
1.883431,-0.005891
1.101864,-0.002436
0.649629,-0.006042
0.582118,-0.003537
0.897257,-0.006396
1.570021,-0.004127
2.523421,-0.003438
3.654866,-0.005640
