Reference detector [V],Primary detector [V]
7.542955,-0.004208
6.845996,0.003212
5.654277,-0.003535
4.179564,-0.001156
2.674543,0.000776
1.450436,0.000265
0.711353,0.000368
0.602630,-0.000951
1.137770,-0.001763
2.217555,-0.001257
3.647174,0.001666
5.154103,-0.000748
6.460562,0.001707
7.346434,0.000996
7.664797,0.000695
7.358230,-0.000805
6.479339,-0.001875
5.193900,-0.000902
3.727713,-0.000624
2.332694,-0.001828
1.242474,-0.000583
0.641843,-0.000649
0.639897,-0.002239
1.239407,0.000627
2.326629,-0.000528
3.737746,-0.001008
5.216519,-0.001227
6.501320,-0.003023
7.366401,-0.000189
7.665872,0.001839
7.351564,-0.003580
6.473492,-0.001360
5.189488,-0.001125
3.725969,-0.001300
2.325772,-0.000041
1.228047,-0.000093
0.634822,-0.000674
0.646022,-0.001304
1.253123,0.002264
2.355324,-0.000608
3.760544,-0.000165
5.214773,-0.000526
6.481192,-0.000389
7.354749,-0.000406
7.665499,0.000132
7.359921,-0.001643
6.488389,0.001857
5.211584,-0.000304
3.743299,-0.001274
2.326479,0.001375
1.227514,-0.002311
0.631555,-0.000229
0.661703,0.000319
1.322389,0.001357
2.491941,0.000042
3.975331,-0.000060
5.479437,-0.000749
6.718545,-0.000652
7.492339,-0.001314
7.635282,-0.001601
7.115757,0.000301
6.049470,-0.001039
4.621758,-0.001618
3.090786,-0.002022
1.747779,0.001247
0.847505,-0.001733
0.569395,0.000063
0.956655,-0.002058
1.937636,-0.005214
3.331073,-0.001683
4.884023,-0.001996
6.297981,-0.003338
7.276324,-0.000240
7.661478,-0.003159
7.368737,-0.003211
6.461298,0.000288
5.091694,-0.003231
3.538233,-0.000744
2.079403,-0.001985
1.028564,-0.001473
0.575436,-0.000990
0.827445,0.000602
1.749381,-0.003928
3.141005,0.000643
4.712655,-0.000303
6.149170,-0.000935
7.199713,0.000347
7.652795,0.001553
7.421112,-0.001157
6.544818,-0.001856
5.187743,0.002521
3.635982,-0.001283
2.179796,0.000514
1.098063,0.000167
0.590918,0.000318
0.756688,0.002421
1.564714,0.000455
2.866534,0.000566
4.410123,-0.000888
5.901794,0.000270
7.033722,-0.000087
7.616014,-0.001253
7.522079,0.002484
6.771940,0.002672
5.501449,-0.001337
3.995370,-0.000303
2.498566,0.001452
1.306338,0.000232
0.652525,0.000354
0.650305,-0.001321
1.302426,-0.000710
2.490745,-0.000971
3.954334,0.000724
5.441265,-0.001431
6.691803,0.000286
7.476100,-0.000594
7.645752,-0.002557
7.186295,-0.000144
6.166789,-0.001019
4.792271,0.002242
3.303945,-0.002087
1.954296,-0.002644
0.986902,-0.004054
0.572375,0.000348
0.794796,-0.002429
1.591268,-0.003432
2.834440,-0.001957
4.312770,-0.004474
5.735518,-0.000543
6.883894,-0.001970
7.550447,-0.001453
7.617212,-0.002636
7.076054,-0.001834
6.014588,-0.002233
4.628693,-0.004188
3.157063,-0.000708
1.863681,-0.002211
0.942010,-0.003525
0.568357,0.000341
0.793980,-0.001144
1.578654,-0.004154
2.791915,-0.002560
4.219748,0.000758
5.636408,0.000367
6.797406,-0.001712
7.496684,0.002015
7.649621,-0.002094
7.217650,-0.001176
6.272909,0.001429
4.987061,0.000084
3.533820,-0.000720
2.169702,-0.000809
1.137005,0.002505
0.606192,0.001021
0.686582,0.001491
1.360113,0.000810
2.525130,0.000384
3.947213,0.000024
5.420871,0.000051
6.671429,0.001606
7.453372,-0.000514
7.653328,0.004787
7.230107,0.002221
6.255729,0.001241
4.908818,0.003242
3.410598,-0.000986
2.028220,0.001847
1.034320,0.001903
0.579405,0.000614
0.761127,0.000599
1.543864,0.002947
2.816230,-0.002189
4.309608,0.000901
5.779167,-0.001006
6.949883,0.001475
7.588577,0.000569
7.566705,-0.001145
6.870592,-0.001451
5.636187,-0.001271
4.107778,-0.000487
2.570625,-0.000638
1.329572,-0.002829
0.649110,-0.003839
0.675458,-0.003179
1.401930,-0.000740
2.657539,-0.001687
4.234266,-0.005183
5.786389,-0.003338
6.982158,-0.003012
7.606358,-0.003048
7.517971,-0.004836
6.737658,0.000747
5.431050,-0.001080
3.842165,-0.004655
2.330540,-0.001434
1.163777,-0.002000
0.599282,-0.002661
0.760360,0.003230
1.623473,-0.002964
2.988623,0.000878
4.610178,-0.000606
6.131776,-0.002226
7.224692,-0.001240
7.656056,0.001133
7.344955,0.000005
6.352548,0.001180
4.886991,0.000061
3.252147,0.000580
1.791266,0.000168
0.840984,0.001895
0.579015,-0.000659
1.072104,0.002970
2.188912,0.001355
3.716195,0.001161
5.327064,-0.000552
6.678012,0.001691
7.495573,0.001211
7.621491,0.000645
7.037831,0.001160
5.849789,-0.001715
4.322814,0.001571
2.742031,-0.000801
1.437902,0.000283
0.684203,-0.002129
0.645724,-0.000727
1.322720,0.001811
2.580354,0.000202
4.160950,-0.002450
5.735245,-0.002709
6.971901,-0.000118
7.607477,-0.001150
7.515171,0.000200
6.721714,-0.003788
5.388124,-0.002738
3.789937,0.000373
2.271532,-0.002056
1.126601,-0.002024
0.591186,-0.000901
0.773435,-0.000636
1.617882,-0.003433
2.979686,-0.003356
4.571225,0.000396
6.057908,-0.003375
7.153194,-0.000549
7.649057,-0.000991
7.436053,-0.002202
6.557590,-0.000815
5.200702,-0.001399
3.601766,-0.000971
2.105602,0.000474
1.040295,-0.001967
0.576670,-0.001238
0.844544,-0.001564
1.771621,-0.000702
3.175590,-0.000274
4.779967,-0.001052
6.233456,-0.001689
7.266741,0.003822
7.661559,-0.001404
7.334006,-0.001767
6.359274,0.002965
4.950352,-0.001863
3.375713,-0.000849
1.949825,0.002979
0.942371,-0.001196
0.570084,-0.004125
0.899874,0.001850
1.856966,0.001934
3.254829,0.000592
4.822974,-0.001258
6.255201,-0.000349
7.271110,0.000737
7.661620,0.000835
7.339731,-0.000359
6.373953,-0.001903
4.959946,0.000693
3.368441,-0.001964
1.916378,0.001082
0.917877,-0.000282
0.569145,0.000528
0.939938,-0.000755
1.948919,0.001031
3.392795,-0.003476
4.988494,-0.001531
6.387589,0.000136
7.348342,-0.001034
7.659763,0.000740
7.264858,-0.003743
6.235976,0.001030
4.798007,0.001572
3.208747,-0.003832
1.818938,-0.000827
0.871756,-0.001266
0.570898,-0.001958
0.979630,-0.000286
2.009873,-0.000518
3.468773,-0.002283
5.057251,0.001441
6.464138,-0.001286
7.387140,-0.001744
7.654865,-0.000044
7.208078,-0.001595
6.119241,0.000368
4.631290,-0.000850
3.041323,-0.003165
1.676214,-0.000585
0.799947,-0.002800
0.582716,0.002396
1.071092,-0.000647
2.170393,-0.001105
3.645991,-0.001163
5.216624,-0.001876
6.564583,-0.000156
7.429844,-0.000145
7.649388,0.001260
7.183719,-0.002025
6.122392,0.002314
4.672046,-0.001635
3.091364,0.000789
1.726182,0.000055
0.831296,-0.000017
0.574081,-0.000204
1.006871,0.000162
2.066200,0.000436
3.490123,-0.000779
5.048784,0.000845
6.418227,-0.001477
7.351967,-0.001776
7.662520,-0.001532
7.296401,-0.002027
6.322630,0.000341
4.912831,0.000018
3.360736,-0.003408
1.956712,-0.003029
0.964393,-0.001950
0.569664,-0.000146
0.853567,-0.000613
1.772139,-0.003464
3.146828,0.000320
4.710527,0.000760
6.146318,-0.001769
7.189373,-0.002905
7.652538,-0.001478
7.436601,-0.000836
6.585919,-0.000745
5.256893,-0.001838
3.696873,-0.000772
2.216187,-0.000780
1.099276,0.001156
0.589880,0.000755
0.768608,-0.001642
1.592735,-0.001602
2.909831,-0.000606
4.465814,-0.000162
5.957389,0.000657
7.090117,-0.000832
7.629382,-0.001756
7.483846,0.000197
6.671388,-0.000029
5.352417,-0.001981
3.785828,0.000163
2.277457,0.003792
1.141549,-0.003969
0.596302,0.002636
0.759394,0.001747
1.590982,0.001712
2.938305,-0.002195
4.529837,0.000380
6.021541,0.000162
7.127568,-0.000426
7.642321,0.001056
7.446206,-0.003076
6.598483,-0.001737
5.253573,0.001261
3.672734,-0.000569
2.183285,0.000256
1.072703,-0.001508
0.581577,-0.002494
0.800403,-0.003745
1.680526,-0.002372
3.071437,-0.002260
4.664407,-0.003994
6.140035,-0.000982
7.207655,-0.001533
7.655596,-0.002494
7.395149,-0.002217
6.470413,-0.000477
5.080659,-0.000343
3.491568,-0.004123
2.011840,-0.001912
0.970235,-0.000624
0.569834,-0.004856
0.884428,0.001931
1.845984,-0.002292
3.261535,-0.001025
4.860738,0.000651
6.296309,0.000419
7.297356,0.001183
7.660845,-0.000710
7.300629,0.001730
6.284957,-0.001641
4.831826,0.001227
3.242047,-0.001157
1.809065,0.002084
0.863909,-0.000553
0.574079,0.000504
1.007665,0.002818
2.063349,-0.001257
3.552964,0.000256
5.164853,-0.001836
6.558952,-0.000394
7.438651,-0.000162
7.642746,0.001552
7.122181,-0.001449
6.005900,-0.000308
4.492145,0.002497
2.904605,0.000735
1.557218,0.001839
0.739808,-0.000414
0.609929,0.001772
1.202477,-0.000627
2.392748,0.003803
3.933712,-0.001216
5.530817,-0.001304
6.808796,-0.000520
7.540732,-0.000884
7.589927,-0.003594
6.926009,0.002653
5.682983,-0.000555
4.118478,-0.004362
2.566634,-0.000559
1.313655,-0.000530
0.643554,-0.000305
0.670550,-0.001744
1.385924,-0.003211
2.621028,0.000379
4.173703,-0.000129
5.715948,-0.002979
6.936172,0.000160
7.590866,-0.002678
7.555697,-0.000149
6.853105,-0.002265
5.627628,-0.002613
4.109978,-0.001181
2.585660,0.000771
1.334169,-0.000049
0.660344,-0.002104
0.650091,-0.000794
1.314605,-0.001830
2.515786,-0.004156
4.025188,-0.002199
5.566165,-0.002375
6.811861,0.000476
7.539240,-0.003157
7.606923,-0.002022
7.010945,-0.002669
5.833461,0.001040
4.343832,-0.002057
2.787456,-0.000627
1.494838,0.001432
0.722258,-0.001454
0.608541,0.000857
1.171950,0.000076
2.288385,0.001410
3.780646,0.001786
5.324397,0.000450
6.654938,0.001420
7.476386,0.001172
7.639060,0.001573
7.102307,0.000797
5.978630,0.000028
4.464954,0.002853
2.892384,-0.001916
1.557526,0.000000
0.731232,0.001736
0.608847,0.000305
1.209686,-0.001095
2.412831,-0.000395
3.953862,0.000412
5.537970,-0.002094
6.837838,-0.002587
7.562325,-0.000907
7.576653,-0.000051
6.864216,-0.000871
5.584315,-0.000944
3.990214,0.000413
2.418959,-0.002380
1.201505,-0.000253
0.605972,-0.001026
0.756580,-0.001445
1.612993,0.000622
3.023665,-0.004229
4.659258,-0.000639
6.165118,0.000344
7.246386,-0.002117
7.659283,0.000746
7.305657,-0.006139
6.247107,-0.001066
4.747117,-0.001475
3.086142,-0.001720
1.649090,-0.004343
0.765815,-0.003069
0.609508,-0.003800
1.227648,-0.000324
2.480042,-0.001244
4.064656,0.000274
5.619686,-0.002394
6.906378,-0.000936
7.595159,-0.000840
7.528656,-0.000415
6.730626,-0.000410
5.348726,-0.002626
3.699835,0.002748
2.156837,0.001377
1.028399,0.000909
0.575140,0.000167
0.894752,0.003221
1.927785,-0.000108
3.417540,-0.001747
5.064629,0.001718
6.512245,-0.000777
7.438057,0.000926
7.632658,-0.003488
7.057441,0.001575
5.861192,-0.001648
4.282465,-0.001350
2.667557,0.000369
1.370079,-0.000552
0.654227,-0.000121
0.683433,-0.000710
1.449875,-0.000671
2.791274,-0.002514
4.428902,0.000181
5.992178,0.001037
7.146232,-0.001918
7.648294,-0.002985
7.394382,0.001773
6.432949,-0.002146
4.953115,0.000696
3.290286,-0.001307
1.807415,-0.003571
0.833078,-0.000086
0.583769,0.000513
1.109301,-0.004206
2.285032,-0.000900
3.876491,-0.002866
5.519320,-0.001912
6.849027,-0.000558
7.572552,-0.001387
7.544497,-0.002125
6.765670,-0.002847
5.386744,-0.001054
3.730878,-0.000377
2.168195,-0.001262
1.024238,-0.000149
0.573231,-0.000620
0.900328,-0.000641
1.941517,-0.001477
3.485821,-0.001112
5.141835,0.001288
6.586035,-0.000771
7.475862,0.000726
7.619722,-0.002374
6.981667,0.002211
5.687092,-0.000672
4.021788,0.000495
2.385459,-0.002894
1.145291,-0.000036
0.587312,0.000158
0.843577,-0.000303
1.863360,-0.001551
3.421049,-0.001587
5.107629,0.000698
6.579337,-0.000465
7.478811,-0.001524
7.608290,0.000761
6.936069,0.001753
5.628282,0.001553
3.974173,-0.000232
2.324666,0.001036
1.098963,0.000282
0.581312,0.002284
0.885931,0.000937
1.925889,0.001536
3.463852,0.000973
5.178621,-0.000182
6.616663,-0.002114
7.496507,-0.000043
7.592410,-0.002361
6.886734,-0.000150
5.559187,-0.001338
3.873307,-0.000727
2.227313,-0.003366
1.044791,-0.004077
0.575357,0.000388
0.928298,-0.003096
2.018008,-0.002954
3.583621,0.000205
5.229207,-0.003213
6.661380,-0.000978
7.502007,-0.002503
7.599699,-0.000445
6.912443,-0.003916
5.605655,-0.001815
3.927814,-0.000259
2.346775,-0.001451
1.136625,-0.002460
0.589554,0.000697
0.813622,-0.002308
1.762231,-0.000750
3.231671,-0.000697
4.880155,-0.000800
6.370965,0.000310
7.365187,-0.002358
7.652338,0.000416
7.159229,-0.002598
6.036035,0.001643
4.479329,0.000745
2.831156,-0.000928
1.487993,0.000740
0.692343,0.003170
0.648354,-0.001008
1.334442,0.003049
2.627977,0.001944
4.240695,-0.000358
5.828536,-0.000266
7.031063,0.000413
7.625142,0.002131
7.471335,-0.000483
6.621847,-0.000437
5.246527,0.000717
3.597758,-0.002239
2.082245,-0.000712
1.010263,0.000266
0.572333,-0.001071
0.902206,-0.002353
1.914438,-0.003391
3.392408,-0.000604
5.029572,-0.002374
6.484281,-0.002953
7.414360,-0.003151
7.645359,-0.001440
7.133747,-0.000114
5.978761,-0.005847
4.436697,-0.000234
2.783433,-0.004486
1.412251,-0.000816
0.680854,-0.000688
0.657689,-0.002655
1.394669,-0.001002
2.703124,-0.000010
4.323138,-0.002059
5.884468,-0.002132
7.075216,-0.001492
7.633833,-0.001622
7.437011,0.000040
6.531304,-0.001711
5.107613,0.000346
3.474365,-0.002028
1.987902,0.001344
0.943125,-0.000335
0.572115,-0.003370
0.974055,0.003893
2.043448,-0.001413
3.552571,0.000394
5.186575,-0.000398
6.571159,0.003251
7.451736,0.000633
7.632795,0.001829
7.060986,0.001453
5.846257,0.000939
4.299107,0.000765
2.692966,0.000482
1.401476,0.000029
0.669565,0.001331
0.661918,-0.000534
1.376992,-0.001271
2.646051,0.001293
4.194448,0.002015
5.760695,-0.000809
6.971385,0.001329
7.602680,-0.001887
7.531079,-0.000664
6.768581,0.001416
5.489079,-0.002449
3.930004,-0.000312
2.408403,-0.003014
1.240044,-0.000333
0.620855,-0.000905
0.705140,-0.001302
1.439542,-0.002058
2.713411,-0.001894
4.252551,-0.004269
5.777340,-0.001634
6.953429,-0.004195
7.587569,-0.001205
7.563615,-0.000967
6.876170,-0.005128
5.653385,-0.002432
4.155096,-0.002881
2.645330,-0.000471
1.429698,-0.004895
0.700217,-0.000917
0.615917,-0.002899
1.176896,-0.004357
2.288570,-0.000472
3.758551,-0.003907
5.263841,-0.003546
6.563257,0.000874
7.421266,-0.001236
7.653323,-0.001351
7.216059,-0.000842
6.196690,-0.001684
4.799170,-0.000257
3.259406,0.001509
1.886487,-0.002233
0.939470,0.000196
0.567603,0.000474
0.870045,0.003080
1.791633,-0.000067
3.138338,0.002607
4.668631,0.000149
6.089664,0.002683
7.152351,0.001904
7.643166,0.001695
7.467592,0.002959
6.653470,0.002072
5.353302,0.003825
3.808249,0.001645
2.326940,0.001189
1.195938,0.003372
0.613338,0.000397
0.709671,0.001330
1.451369,0.002506
2.692183,0.002515
4.218496,0.002781
5.724761,-0.000016
6.940159,0.001938
7.588635,-0.002933
7.564545,0.002046
6.858000,-0.001539
5.633773,-0.001599
4.100888,-0.002187
2.563184,-0.001103
1.333943,-0.003846
0.658260,-0.001988
0.651436,-0.005101
1.326993,-0.002272
2.544708,-0.004493
4.054787,-0.005453
5.575839,-0.003462
6.818655,-0.003964
7.544892,-0.004660
7.594811,-0.005703
6.982448,-0.003565
5.823100,-0.003557
4.342228,-0.002650
2.796638,-0.005277
1.509159,-0.003404
0.727358,-0.002333
0.604924,-0.002428
1.169817,-0.003049
2.284850,-0.001354
3.771970,-0.002127
5.294142,-0.001550
6.619308,-0.000253
7.448274,-0.001162
7.647154,0.000478
7.168112,-0.000346
6.070518,0.000271
4.654266,0.000689
3.086913,0.000561
1.735717,0.003752
0.848974,0.002530
0.567259,0.001809
0.956854,0.003046
1.930483,0.004916
3.298968,0.001662
4.843668,0.005878
6.239308,0.002835
7.228375,0.001552
7.655884,0.005359
7.439976,0.003306
6.626192,0.003767
5.357549,0.002424
3.852054,0.004005
2.407557,0.002858
1.268424,0.000259
0.639249,0.002690
0.655707,-0.000186
1.308339,0.001867
2.471620,0.000098
3.948823,-0.000588
5.448910,-0.000714
6.704895,-0.000023
7.480185,-0.003552
7.646872,-0.004726
7.165052,-0.002142
6.126343,-0.004671
4.699481,-0.004306
3.189612,-0.002621
1.845021,-0.005818
0.914574,-0.004609
0.566283,-0.002851
0.858442,-0.005914
1.737345,-0.004024
3.052375,-0.006440
4.579468,-0.000947
5.990787,-0.004407
7.088980,-0.004010
7.627227,-0.001800
7.512365,-0.005355
6.769335,-0.003088
5.508852,-0.004314
3.970824,-0.002977
2.474061,-0.003626
1.286397,-0.005602
0.640421,-0.003085
0.668625,-0.002425
1.366817,-0.003304
2.593185,-0.001081
4.094135,-0.001161
5.617670,-0.000778
6.853102,0.000681
7.550810,-0.000175
7.595749,0.000909
6.983742,0.001016
5.818069,0.002891
4.337468,0.004816
2.800314,0.003954
1.514976,0.002199
0.731309,0.003358
0.597707,0.006312
1.136395,0.002363
2.246455,0.005972
3.732818,0.004130
5.280924,0.005092
6.600328,0.003137
7.445943,0.001663
7.645329,0.002845
7.152888,0.002909
6.055998,0.003049
4.595050,0.004417
3.027009,0.001864
1.676682,0.001301
0.809913,0.000952
0.578081,0.000322
1.026271,-0.000339
2.074773,0.000758
3.487832,-0.001364
5.026739,0.000410
6.391082,0.000033
7.338577,-0.001718
7.663719,-0.003210
7.315011,0.000234
6.366395,-0.002467
5.002203,-0.003372
3.451049,-0.003390
2.026932,-0.005774
1.002154,-0.004589
0.574732,-0.005636
0.818360,-0.007185
1.680582,-0.007668
3.024241,-0.004165
4.567805,-0.006382
6.020841,-0.004971
7.128531,-0.008450
7.638216,-0.005820
7.482939,-0.007304
6.677715,-0.008029
5.414421,-0.002189
3.874042,-0.006770
2.382966,-0.004364
1.233361,-0.004401
0.630042,-0.002330
0.674370,-0.000050
1.343050,-0.002877
2.563873,0.000744
4.057692,-0.000708
5.550569,0.002364
6.793386,0.000435
7.524186,0.003282
7.612708,0.001983
7.026914,0.001477
5.862161,0.004264
4.379577,0.003445
2.851873,0.004580
1.546805,0.006129
0.741364,0.002786
0.601568,0.006708
1.160523,0.005821
2.310107,0.001662
3.806155,0.003959
5.358354,0.004788
6.665772,0.003423
7.480178,0.004653
7.635452,0.004368
7.105193,0.000718
5.993538,0.004877
4.522975,0.002894
2.979033,0.002814
1.636308,0.001684
0.788934,0.000031
0.578589,0.001405
1.034228,0.000577
2.074254,-0.002002
3.505374,-0.000824
5.048618,-0.002108
6.419265,-0.002243
7.361919,-0.006621
7.660716,-0.001201
7.277089,-0.006077
6.285214,-0.005767
4.850581,-0.006264
3.292780,-0.008173
1.879473,-0.007921
0.909460,-0.007627
0.567013,-0.010394
0.911728,-0.005115
1.878329,-0.007588
3.269120,-0.006113
4.823360,-0.005745
6.224749,-0.006203
7.235198,-0.003102
7.656223,-0.004988
7.407948,-0.004721
6.540262,-0.001901
5.204438,-0.003929
3.668518,-0.001508
2.199330,-0.002257
1.107334,0.000543
0.593810,-0.001609
0.751277,-0.002456
1.558265,0.003978
2.838517,0.000157
4.371732,0.000109
5.852671,0.001017
7.008598,0.002875
7.607273,0.002046
7.541041,0.004851
6.834339,0.000381
5.612011,0.004884
4.088793,0.005970
2.589051,0.003485
1.388848,0.005040
0.685271,0.005054
0.611099,0.004981
1.172885,0.007416
2.242956,0.002898
3.684883,0.004501
5.183553,0.007052
6.481479,0.003332
7.356203,0.007500
7.664654,0.003970
7.352498,0.003252
6.470122,0.003787
5.165395,0.002732
3.685934,0.003199
2.281901,-0.000108
1.194391,0.000776
0.621778,-0.000106
0.663852,-0.000628
1.304377,-0.002901
2.411798,-0.000291
3.841623,-0.002419
5.282483,-0.005744
6.552830,-0.005244
7.391344,-0.003736
7.665553,-0.004824
7.329810,-0.004625
6.453855,-0.007167
5.184102,-0.003624
3.719456,-0.005150
2.340258,-0.004218
1.252811,-0.006696
0.645908,-0.005328
0.631559,-0.005566
1.213618,-0.006200
2.262801,-0.006238
3.654529,-0.005868
5.105423,-0.005700
6.391507,-0.005190
7.295056,-0.006422
7.661429,-0.005473
7.438373,-0.004517
6.654222,-0.006111
5.451214,-0.005787
4.023386,-0.004315
2.610648,-0.002161
1.448375,-0.000929
0.736388,-0.004570
0.583415,-0.000887
1.022501,-0.001433
2.000152,-0.001219
3.320014,0.002384
4.745946,0.000815
6.121415,0.001772
7.128692,-0.000105
7.627274,0.003645
7.545640,0.002815
6.900576,0.005222
5.776010,0.001802
4.388005,0.007430
2.956510,0.003568
1.713852,0.004492
0.866949,0.006842
0.562317,0.005796
0.840278,0.008096
1.649940,0.006277
2.835473,0.003069
4.251115,0.003153
5.646768,0.003220
6.792636,0.006076
7.506821,0.005158
7.641707,0.005237
7.176267,0.002240
6.198469,0.001504
4.855048,0.001970
3.393397,0.002021
2.047130,-0.000193
1.060175,0.000135
0.590718,0.001637
0.705133,0.000634
1.395555,-0.001549
2.558305,-0.000837
3.973999,-0.000178
5.394311,-0.003173
6.633572,-0.002538
7.432815,-0.003645
7.661094,-0.003033
7.282061,-0.006220
6.373906,-0.003636
5.068352,-0.005493
3.589607,-0.006598
2.221240,-0.005901
1.148503,-0.005448
0.608885,-0.005946
0.687074,-0.007642
1.388547,-0.008758
2.554616,-0.006443
4.011150,-0.007920
5.510860,-0.005443
6.744110,-0.010337
7.505429,-0.006015
7.633555,-0.003104
7.114290,-0.004200
6.027080,-0.003011
4.604608,-0.003437
3.072538,-0.005469
1.760004,-0.002696
0.867758,-0.001399
0.565984,-0.000621
0.917751,0.000895
1.864443,0.001688
3.227553,0.001083
4.763733,-0.001158
6.190534,0.003499
7.214864,0.001517
7.653821,0.001864
7.416257,0.002343
6.537924,0.003276
5.129622,0.000830
3.540695,0.004018
2.063653,0.003659
0.992065,0.000910
0.572949,0.002732
0.873849,0.003976
1.859663,0.004930
3.318861,0.002628
4.938750,0.001610
6.380314,0.004815
7.353985,0.004008
7.656878,0.004174
7.223471,0.002484
6.136075,0.003875
4.598295,-0.000231
3.013314,0.001834
1.611911,0.001969
0.752377,0.001020
0.610073,0.001646
1.213597,-0.001696
2.456762,0.000415
4.048676,-0.001799
5.657793,-0.000660
6.947739,-0.002310
7.606047,-0.003692
7.496303,-0.005252
6.635747,-0.004378
5.209209,-0.003315
3.504580,-0.000202
1.945148,-0.007396
0.894997,-0.002427
0.576164,-0.003484
1.051463,-0.006135
2.199106,-0.002884
3.823691,-0.002360
5.471242,-0.003182
6.811676,-0.003009
7.566348,-0.003470
7.539323,-0.003246
6.745206,-0.001139
5.338468,-0.003620
3.714968,-0.004980
2.144483,-0.002327
1.007606,-0.003207
0.572801,-0.003486
0.920738,-0.002361
1.989998,0.000139
3.518714,-0.002246
5.184407,-0.001335
6.615431,0.000360
7.493516,0.000374
7.607020,0.000534
6.935781,-0.000239
5.627707,0.001106
3.969112,0.000486
2.350023,0.001806
1.125454,0.003180
0.585805,0.003188
0.832456,0.002241
1.801699,0.003114
3.286649,0.004679
4.954456,0.004247
6.446761,0.002514
7.400560,0.001707
7.645955,0.003411
7.119196,0.001143
5.958334,0.000238
4.381938,0.000931
2.750544,0.000057
1.427242,0.002035
0.675502,0.000711
0.660503,0.000050
1.387974,-0.000032
2.695497,-0.000382
4.302468,-0.003579
5.849512,0.000372
7.051701,0.002221
7.630985,-0.002742
7.467047,-0.001784
6.609992,-0.001689
5.265009,-0.000133
3.676468,-0.003073
2.155701,-0.001179
1.063111,-0.002621
0.580549,-0.001340
0.790747,-0.002289
1.646951,-0.001768
2.982989,-0.005182
4.525372,-0.002423
5.991729,-0.004009
7.091076,-0.004171
7.627998,-0.002226
7.498255,-0.006756
6.728755,-0.004811
5.451296,-0.004439
3.938684,-0.001384
2.479858,-0.003702
1.290245,-0.002098
0.648009,-0.001667
0.648001,-0.003185
1.300034,0.000742
2.461922,0.000663
3.922841,-0.001028
5.431925,0.002026
6.707178,-0.000368
7.475048,0.001023
7.647625,0.000495
7.186982,0.000169
6.172953,-0.000805
4.834677,0.000938
3.357846,0.000061
2.007940,-0.002939
1.020593,-0.001036
0.578484,0.002155
0.754697,-0.001960
1.529662,0.001772
2.745116,-0.000369
4.205556,-0.001071
5.651717,-0.001121
6.839100,-0.000096
7.540489,0.000082
7.613991,-0.000886
7.037378,0.000062
5.935153,0.000767
4.490632,-0.000273
2.968946,-0.000662
1.677013,0.000046
0.815778,-0.000491
0.570684,0.000160
0.979661,0.001337
1.954441,0.002829
3.333595,-0.001114
4.877064,0.002928
6.280306,0.000997
7.265386,0.001498
7.662333,-0.002386
7.374125,-0.000325
6.444883,-0.003405
5.084922,0.000538
3.537766,0.000054
2.103455,-0.000554
1.050335,-0.000580
0.578431,0.000457
0.806281,-0.001633
1.685841,-0.002525
3.047944,-0.001480
4.630941,-0.001681
6.096843,0.000772
7.170170,-0.001318
7.650111,-0.001627
7.434488,0.000250
6.560437,0.000837
5.229398,-0.001397
3.683058,0.000186
2.229223,-0.000947
1.108038,0.000169
0.592943,-0.000769
0.754752,-0.001199
1.574276,-0.000970
2.884155,-0.001809
4.417499,-0.001467
5.888426,-0.001577
7.034141,-0.001756
7.617999,-0.004073
7.529071,-0.002759
6.810875,-0.002631
5.576934,-0.002273
4.099810,-0.004530
2.577418,-0.003512
1.377467,-0.003507
0.680284,-0.001629
0.615865,-0.004969
1.185148,-0.002256
2.281439,0.000913
3.716794,-0.003330
5.215114,-0.001051
6.500910,-0.001473
7.369140,-0.000119
7.665850,0.000014
7.337253,0.000396
6.440798,0.000447
5.112544,-0.000527
3.614850,-0.001566
2.222722,0.000332
1.147411,0.002516
0.607284,-0.000643
0.690507,0.001262
1.372647,-0.001972
2.521414,0.000542
3.960233,-0.000669
5.411787,0.000523
6.622474,-0.002286
7.426344,-0.000506
7.664203,0.000818
7.302891,-0.001827
6.418587,0.000894
5.165581,-0.000100
3.735348,0.002426
2.377745,0.001833
1.294892,0.000973
0.679559,0.002345
0.599588,0.003430
1.069978,0.001703
2.014639,0.001225
3.286356,0.002181
4.707576,0.003404
5.998839,0.001654
7.012379,0.002456
7.586107,0.002987
7.613470,-0.000147
7.107700,-0.001995
6.138687,0.002447
4.890514,0.001176
3.555404,0.000423
2.283189,0.002408
1.272911,-0.001011
0.683725,-0.000224
0.581263,0.000864
0.970324,-0.003417
1.785954,-0.000762
2.907491,0.000317
4.198678,-0.002346
5.494487,-0.000479
6.571568,-0.004184
7.322165,-0.002213
7.657800,-0.000556
7.541341,-0.003470
6.994105,-0.001793
6.076084,-0.001865
4.921706,-0.004844
3.641700,-0.002045
2.438809,0.000834
1.443202,-0.001475
0.795958,-0.003031
0.556785,-0.002493
0.753576,-0.003140
1.364946,-0.003633
2.289758,-0.003650
3.440335,-0.003697
4.695095,-0.004242
5.863527,-0.003655
6.816164,-0.004036
7.444249,-0.004187
7.674139,-0.003980
7.466973,-0.002353
6.855447,-0.004840
5.888202,-0.007960
4.683460,-0.004358
3.430764,-0.003373
2.259827,-0.004530
1.313056,-0.002814
0.722231,-0.001981
0.561984,-0.004951
0.856620,-0.002749
1.561400,-0.000210
2.629821,-0.000952
