Reference detector [V],Primary detector [V]
6.613882,-0.001209
7.409788,-0.005290
7.658214,-0.001450
7.330034,-0.002665
6.483150,-0.001329
5.247794,-0.001960
3.832485,-0.002958
2.493482,-0.001705
1.379946,-0.000912
0.712610,-0.002419
0.588735,0.000372
1.028064,-0.000881
1.947722,-0.001958
3.232020,-0.001345
4.660379,-0.000728
6.006751,-0.001226
7.037793,-0.000173
7.591438,-0.000926
7.578723,-0.000294
7.007580,-0.000198
5.940930,-0.000224
4.556915,-0.000566
3.123002,0.001004
1.845374,-0.001677
0.952508,-0.000623
0.574472,-0.000962
0.777546,0.000973
1.521808,-0.000801
2.700737,0.002206
4.089773,-0.000390
5.468416,-0.001030
6.641587,0.000393
7.411517,0.003016
7.656230,-0.001198
7.339542,-0.001247
6.510831,0.000642
5.273834,0.001056
3.886048,-0.000128
2.513624,0.000380
1.382761,0.001992
0.707278,0.000243
0.592933,0.001758
1.038879,0.000516
2.004419,0.000604
3.293594,-0.001634
4.717772,0.002082
6.076583,-0.000899
7.099919,0.000826
7.614252,0.003566
7.550151,-0.000678
6.935883,-0.001007
5.838021,-0.001453
4.465138,0.000066
3.036123,-0.001072
1.783851,-0.001298
0.909521,-0.000195
0.569784,-0.000777
0.793489,-0.002788
1.562289,-0.000771
2.767992,0.000440
4.188520,-0.002485
5.589461,-0.001551
6.741649,0.003165
7.470507,0.000008
7.644208,-0.001104
7.224535,-0.002110
6.269792,0.001106
4.961656,-0.001316
3.510030,-0.002604
2.156269,0.000424
1.134422,0.000712
0.608913,-0.000642
0.692002,-0.004198
1.357467,-0.000901
2.500501,0.000193
3.922600,-0.001121
5.362917,0.002743
6.580465,-0.000898
7.393000,-0.001194
7.653119,-0.001593
7.322079,-0.001731
6.442544,0.003135
5.141427,-0.002182
3.676378,-0.000263
2.306691,0.001747
1.232258,-0.001580
0.639990,-0.000003
0.655197,-0.000910
1.275738,0.000988
2.365402,0.000831
3.788702,0.000343
5.270830,-0.000455
6.536849,0.003135
7.380721,0.001236
7.654604,-0.001172
7.329352,-0.001386
6.445298,0.001287
5.176925,0.000349
3.698603,-0.000273
2.305883,0.000167
1.231740,0.000024
0.644728,-0.000109
0.642161,-0.002047
1.223230,-0.001029
2.277141,0.000016
3.651836,-0.000053
5.094211,0.000535
6.399522,-0.000431
7.299304,0.000905
7.654641,-0.003598
7.413033,-0.002167
6.615777,0.000465
5.372917,-0.002385
3.925155,0.002626
2.491428,0.000142
1.337793,0.001688
0.678791,-0.002151
0.620877,0.001238
1.168252,-0.001688
2.243179,-0.000234
3.612109,0.002372
5.098219,-0.000160
6.398458,-0.000672
7.300653,-0.001071
7.655403,0.000814
7.394612,0.000664
6.565886,0.001589
5.296348,0.000739
3.835615,0.001196
2.431142,-0.001286
1.297009,0.000073
0.665881,0.001440
0.633037,0.000041
1.210758,-0.000050
2.288826,0.000680
3.691818,-0.002657
5.164406,0.002748
6.454300,-0.001312
7.339943,0.000240
7.655580,-0.001831
7.338779,0.001113
6.425235,-0.002120
5.080042,-0.002267
3.569216,-0.002134
2.169923,0.000204
1.121007,-0.000985
0.603547,-0.001287
0.722672,-0.000014
1.457718,-0.002112
2.687774,-0.001733
4.165956,-0.001431
5.633149,-0.000881
6.825536,-0.003889
7.528731,-0.000739
7.609818,-0.001820
7.054678,-0.002696
5.966815,-0.000985
4.551952,-0.003903
3.056558,-0.001379
1.744857,-0.001334
0.855789,-0.001827
0.570250,-0.003346
0.922948,0.000781
1.853490,-0.000610
3.183610,-0.002131
4.713286,0.001291
6.113320,0.001042
7.140762,-0.002155
7.633341,0.002260
7.472678,-0.003109
6.690308,-0.000279
5.451734,0.001286
3.962268,-0.000135
2.490329,-0.000347
1.336330,0.000331
0.672152,-0.001470
0.628920,0.001594
1.206481,0.003735
2.305662,0.002070
3.713291,-0.000488
5.202466,0.001346
6.482677,0.001434
7.353080,-0.000554
7.655438,0.000806
7.330216,0.000205
6.446627,0.000043
5.166241,-0.000878
3.703604,0.001912
2.305935,0.001712
1.217381,-0.001948
0.631640,0.000306
0.663242,0.001392
1.291033,0.001458
2.403695,0.000288
3.805557,-0.003247
5.268054,0.001640
6.529065,-0.000383
7.378623,-0.001371
7.655554,-0.000603
7.328764,-0.000167
6.457740,0.000490
5.179685,-0.000812
3.701201,-0.000448
2.314211,-0.001276
1.232191,-0.001278
0.642837,-0.002409
0.650239,0.000629
1.244106,0.000049
2.328922,-0.002047
3.715998,-0.001738
5.181427,-0.002554
6.442725,-0.001288
7.329074,0.000057
7.653981,-0.002353
7.365557,-0.001090
6.494824,-0.005247
5.204800,-0.002785
3.711259,-0.003055
2.290857,-0.000787
1.210714,-0.001370
0.631051,-0.000199
0.676239,-0.000040
1.346052,-0.000599
2.511406,-0.001490
3.967241,0.000089
5.456997,-0.000687
6.700924,-0.003222
7.473176,0.001825
7.633219,-0.002055
7.145850,0.001741
6.107806,0.002540
4.705459,-0.002870
3.198019,0.001861
1.847388,-0.000666
0.904661,0.003693
0.570844,0.000282
0.895802,0.000321
1.829206,0.001245
3.199424,0.001925
4.735345,0.000381
6.150546,0.001470
7.187108,-0.000083
7.643615,0.002473
7.420586,0.001369
6.548442,0.002773
5.189928,0.001792
3.629640,0.001337
2.160077,0.000750
1.076866,0.001540
0.587904,0.002028
0.787363,0.001119
1.641177,-0.000497
2.951988,0.001395
4.500719,-0.001940
5.962291,-0.000480
7.087527,0.000778
7.625190,0.000704
7.474928,0.001533
6.673586,-0.000864
5.393889,-0.002585
3.854174,-0.000826
2.354131,-0.003358
1.201943,-0.001658
0.618372,0.001544
0.714620,-0.003238
1.473974,-0.002298
2.742982,-0.002700
4.262999,-0.000593
5.773717,-0.002589
6.965111,-0.002480
7.596309,-0.001371
7.529168,-0.004511
6.785879,-0.003563
5.512400,-0.000548
3.983775,-0.002061
2.483561,-0.003502
1.285621,-0.000958
0.644925,0.000120
0.669256,-0.001975
1.355695,-0.001521
2.568643,-0.000597
4.057874,-0.002813
5.579300,-0.001227
6.808863,-0.000138
7.527727,-0.000954
7.599340,0.001029
7.002794,0.001960
5.860506,0.000822
4.380010,-0.000719
2.841822,0.000694
1.532835,0.001430
0.744193,0.001471
0.600781,0.002306
1.132913,0.002985
2.268187,-0.000031
3.751250,0.001649
5.310614,-0.000220
6.643962,0.002510
7.465350,0.000930
7.625920,0.002094
7.090069,-0.000089
5.949082,0.001230
4.469959,0.000601
2.895978,0.001663
1.574191,0.000549
0.755283,0.002208
0.600467,0.000612
1.140531,-0.002690
2.261903,0.001344
3.746109,-0.000735
5.298041,-0.001415
6.620584,0.001172
7.460989,-0.002422
7.627398,-0.002550
7.102992,-0.002179
5.966526,0.001253
4.477433,-0.001945
2.891263,-0.001313
1.554649,-0.002257
0.737374,-0.003007
0.613615,-0.002548
1.201710,0.000312
2.383261,-0.002097
3.901870,0.002321
5.467061,-0.002167
6.778749,-0.001374
7.529512,-0.002808
7.588533,0.000994
6.957287,-0.001461
5.741157,0.000217
4.216254,0.001309
2.660626,-0.001603
1.396324,-0.000756
0.673597,0.000358
0.652372,-0.001591
1.324820,-0.000949
2.562838,-0.002230
4.093093,-0.001740
5.667911,-0.000282
6.907601,0.000116
7.578392,0.002083
7.545081,-0.000203
6.819709,-0.004595
5.543504,0.002345
3.954374,0.003301
2.400481,-0.000372
1.198466,-0.000282
0.611629,0.000420
0.746226,-0.000364
1.574734,0.000259
2.910424,0.000389
4.506425,0.001384
6.024546,-0.001538
7.142272,0.002193
7.637464,-0.000597
7.424980,0.003564
6.547756,0.000531
5.182688,-0.001174
3.590961,0.000795
2.117869,0.001916
1.044652,-0.001544
0.583228,-0.000605
0.821952,-0.000321
1.699722,0.002300
3.066181,-0.001021
4.643906,-0.002245
6.117427,-0.001309
7.198652,-0.000764
7.646695,0.001842
7.377879,0.001233
6.459970,-0.002314
5.072152,0.000748
3.505969,0.000348
2.050776,-0.000888
1.005853,-0.000398
0.578784,-0.000640
0.846783,0.000836
1.742994,-0.001212
3.090685,-0.001667
4.654414,0.000793
6.095106,-0.004177
7.170629,0.000385
7.639500,0.001055
7.446803,0.000694
6.609289,-0.000078
5.304183,-0.002031
3.760752,0.001475
2.295147,-0.000417
1.159863,-0.003228
0.610833,-0.001052
0.723238,-0.000641
1.492206,0.000630
2.771533,-0.000867
4.320951,-0.000235
5.821386,0.000560
6.996706,-0.002492
7.596765,0.000141
7.523074,0.001100
6.771482,-0.000167
5.492648,0.000400
3.960896,0.003399
2.437584,-0.001677
1.252563,0.003289
0.630862,0.000841
0.694714,-0.001460
1.421452,-0.001373
2.654620,-0.000677
4.187674,-0.001684
5.685297,-0.000257
6.883744,-0.001391
7.560645,-0.000362
7.568633,0.000685
6.905363,0.000776
5.683991,-0.001707
4.170387,-0.001934
2.639129,-0.000435
1.403991,-0.001539
0.681745,-0.001871
0.649558,-0.001704
1.307653,-0.001468
2.514781,-0.001160
4.068460,0.000109
5.620100,-0.004128
6.869397,0.001483
7.566284,-0.001682
7.557303,-0.001261
6.871064,-0.000625
5.605414,0.000362
4.057139,0.000561
2.526060,0.000812
1.312021,-0.001370
0.651510,-0.001328
0.671055,-0.000142
1.361334,0.002801
2.595181,0.000894
4.132406,-0.001964
5.663391,-0.000089
6.885635,0.001302
7.561013,-0.000185
7.568042,-0.000450
6.893291,-0.000583
5.648695,-0.000994
4.103018,0.003617
2.554645,-0.000636
1.315327,-0.000681
0.644916,0.004577
0.693212,-0.000147
1.442613,-0.003784
2.741055,0.002171
4.331494,0.002339
5.868511,0.000218
7.046609,0.000249
7.615525,0.000414
7.486948,0.001389
6.675677,-0.001831
5.363719,0.000584
3.773267,0.000283
2.264048,0.000393
1.135664,-0.003325
0.598284,0.000340
0.758290,-0.000512
1.587264,-0.002307
2.909599,-0.000331
4.479734,-0.002417
6.000173,0.000135
7.119710,-0.005127
7.632614,-0.004147
7.428128,0.002120
6.550084,-0.001118
5.170295,-0.003325
3.575934,-0.003164
2.089643,0.002006
1.009836,-0.001849
0.577621,-0.001660
0.873275,0.000643
1.819813,-0.000964
3.229280,-0.000361
4.818629,0.001264
6.255070,-0.001395
7.266346,0.001629
7.653632,-0.003196
7.342270,0.001019
6.403303,0.001188
5.025007,-0.000510
3.465223,-0.000578
2.045082,0.000586
1.025604,0.001243
0.580461,-0.000426
0.817755,-0.002519
1.687134,0.002690
3.024909,-0.000392
4.577389,0.002569
6.027275,-0.002283
7.119876,0.003080
7.632214,0.001107
7.457434,0.000574
6.624912,-0.000546
5.341668,0.002171
3.775415,-0.000537
2.279904,0.002430
1.151385,-0.000378
0.604864,0.003260
0.740317,0.001166
1.528762,-0.000479
2.821878,-0.001437
4.378206,0.000547
5.863446,-0.001186
7.012897,0.000117
7.604578,-0.000290
7.523296,-0.001784
6.788327,-0.001009
5.552665,0.001869
4.002391,-0.000590
2.476398,-0.000741
1.287941,-0.002946
0.645022,-0.000304
0.682562,-0.000178
1.397877,-0.001771
2.633492,0.001235
4.193306,0.000336
5.724327,-0.001119
6.938538,-0.001485
7.584187,-0.000751
7.528416,0.000794
6.759297,-0.002479
5.465073,-0.000483
3.868950,0.002523
2.343524,-0.000869
1.175100,-0.001942
0.607891,-0.000678
0.749092,-0.001112
1.577721,-0.001927
2.931021,-0.000239
4.518088,-0.000514
6.030746,-0.002851
7.148485,-0.000250
7.638690,-0.000468
7.398927,-0.002782
6.464980,-0.000357
5.045147,-0.001629
3.412099,0.000677
1.921356,-0.001424
0.907499,0.000924
0.576475,0.000278
1.002345,0.000564
2.091866,0.002227
3.628879,0.001119
5.259426,0.000343
6.651289,0.001840
7.486669,-0.000243
7.599429,0.002433
6.950720,0.000914
5.673263,0.000683
4.087435,0.002253
2.471936,-0.001185
1.235137,0.002949
0.614189,0.002554
0.760875,-0.000459
1.625667,-0.001205
3.020422,0.000544
4.667791,0.000152
6.187302,-0.001032
7.263789,-0.002219
7.648592,0.002228
7.258320,-0.002292
6.180971,0.000343
4.667073,-0.001679
3.024264,-0.001675
1.614525,-0.001854
0.747424,-0.000951
0.621003,0.002170
1.261688,-0.000724
2.537548,-0.000681
4.147638,0.000593
5.753865,-0.002439
6.993004,-0.002223
7.611955,-0.001871
7.465499,-0.000963
6.595872,-0.000795
5.187717,-0.002341
3.537807,-0.000984
2.026150,-0.003624
0.964882,-0.000235
0.576600,-0.002810
0.956179,-0.003751
2.017698,0.000428
3.526793,-0.002842
5.159908,-0.002149
6.561911,0.000021
7.454298,-0.002726
7.618273,0.002515
7.018775,-0.001351
5.792044,0.000593
4.188976,0.002513
2.581913,0.002054
1.285880,0.000574
0.627661,0.004320
0.743818,0.000651
1.602240,-0.000840
3.024322,0.001489
4.692913,-0.000142
6.219707,0.001281
7.284799,-0.000227
7.650043,-0.000112
7.218421,-0.000752
6.113219,0.002578
4.571025,-0.001331
2.924352,-0.002659
1.552446,0.001562
0.728572,-0.001120
0.623143,-0.001778
1.266973,-0.000150
2.520610,0.000083
4.104160,0.000739
5.689746,-0.002051
6.946411,0.003523
7.598392,0.000237
7.485786,0.002040
6.632058,-0.000083
5.231175,-0.002477
3.614580,0.000164
2.058761,-0.000450
0.973764,-0.000313
0.576021,0.000172
0.954740,-0.001948
2.031708,0.000116
3.571434,-0.001069
5.203317,-0.000297
6.614829,-0.001796
7.467071,-0.002060
7.611629,-0.001336
6.994935,-0.001815
5.751627,-0.001812
4.189966,-0.003191
2.588086,-0.000978
1.313682,-0.000713
0.642019,0.000428
0.703288,0.001800
1.488802,-0.001931
2.842683,0.001995
4.465145,-0.000993
6.018228,0.002004
7.160190,-0.000121
7.644203,0.000985
7.353220,-0.001394
6.358217,0.000752
4.868248,-0.000472
3.189407,-0.001136
1.745250,0.001838
0.817639,-0.001728
0.596374,0.001166
1.155500,0.000940
2.368449,-0.001484
3.953901,-0.000371
5.599789,0.001190
6.883190,-0.001347
7.579626,0.001724
7.512624,-0.001371
6.708703,0.002639
5.329668,0.001924
3.673438,0.002156
2.138677,-0.000052
1.027643,0.002716
0.577755,0.000609
0.913756,0.001506
1.949140,0.001513
3.473777,-0.000783
5.159841,0.001546
6.593729,0.001074
7.468432,-0.002537
7.603657,-0.000899
6.962994,-0.001650
5.682433,-0.002243
4.043958,-0.001086
2.432276,-0.001468
1.182938,-0.000054
0.600438,-0.003524
0.803243,-0.001386
1.737495,-0.000750
3.203035,-0.002040
4.895853,-0.003315
6.393038,-0.000661
7.381707,-0.000966
7.638415,-0.001233
7.125228,-0.000587
5.943079,0.001012
4.367459,-0.000075
2.753272,0.000660
1.401099,-0.002110
0.665604,-0.000832
0.687567,0.001550
1.459063,0.000102
2.794587,-0.001170
4.420230,-0.000015
5.985351,-0.000776
7.141935,0.000175
7.639248,0.000645
7.379949,-0.000975
6.418423,0.000504
4.955057,0.000634
3.333676,0.000623
1.885474,0.000030
0.882706,0.002180
0.577127,-0.000480
1.005379,0.000485
2.074755,0.003909
3.547804,0.002099
5.129966,-0.000714
6.528406,0.001087
7.413201,0.001632
7.640593,0.000637
7.141469,0.004981
6.043177,-0.000756
4.543437,-0.000737
2.956791,-0.000064
1.617454,-0.000078
0.775313,-0.002977
0.598368,0.000750
1.143068,-0.002356
2.259118,-0.002774
3.771499,-0.000297
5.313509,-0.003916
6.663361,0.000573
7.484865,-0.001546
7.613566,-0.001278
7.023200,-0.004013
5.865987,-0.000616
4.326084,-0.001562
2.745268,-0.002501
1.451983,-0.000766
0.699493,-0.001328
0.635551,-0.002056
1.277326,-0.003623
2.487963,-0.002284
4.059442,-0.001220
5.634618,0.001569
6.882441,-0.001593
7.573000,0.000611
7.542227,-0.000457
6.782367,-0.000894
5.484278,-0.000373
3.874039,-0.000454
2.325330,-0.002663
1.146527,0.000151
0.596665,0.001899
0.792021,-0.000232
1.693445,-0.000508
3.109468,0.000712
4.747939,0.000049
6.267537,0.002403
7.295470,0.002355
7.647697,0.002388
7.246892,-0.000120
6.151269,0.000575
4.625205,0.002460
2.963049,0.001747
1.570631,0.003180
0.726915,0.001794
0.636053,0.000122
1.310003,-0.000050
2.608058,-0.000930
4.247360,-0.000406
5.828128,0.002533
7.043209,-0.000651
7.621192,-0.000338
7.447376,0.002654
6.561599,0.000871
5.154351,-0.002107
3.548000,-0.001543
2.062050,-0.001374
0.986105,-0.003841
0.575668,0.000159
0.903236,-0.001134
1.893934,-0.001767
3.340649,-0.001587
4.943528,-0.001749
6.379439,-0.001108
7.342162,-0.001281
7.647367,-0.001595
7.233575,-0.001758
6.197365,-0.001909
4.703540,-0.002432
3.138069,0.000422
1.762002,-0.002661
0.844656,-0.001529
0.576981,-0.002156
0.994287,-0.002572
2.009619,-0.002790
3.402380,-0.001382
4.903477,0.000488
6.280468,-0.000093
7.257532,-0.004772
7.649871,-0.001290
7.401116,0.001185
6.545787,-0.000359
5.277437,0.000562
3.773174,-0.002392
2.328866,0.000081
1.215819,0.000784
0.627825,0.000760
0.685218,0.001289
1.378067,0.002690
2.564322,0.000843
4.044931,0.005255
5.512410,-0.001360
6.739353,0.002465
7.487096,0.003030
7.627533,0.002257
7.136732,0.001081
6.098489,0.002694
4.702900,0.000717
3.200687,0.005161
1.870503,0.002081
0.935893,-0.000282
0.571784,0.003126
0.832905,0.001583
1.675134,0.004034
2.967865,0.001985
4.479340,0.002597
5.925740,0.000570
7.045681,0.002378
7.606474,-0.001653
7.518593,0.000674
6.781190,-0.000358
5.522047,-0.002517
4.005067,-0.002012
2.493437,-0.001148
1.290698,-0.003324
0.645521,-0.003536
0.678937,-0.001372
1.382751,-0.002551
2.615289,-0.006628
4.127247,-0.001425
5.645260,-0.008751
6.867243,-0.002494
7.557051,-0.005074
7.581461,-0.002634
6.945570,-0.005800
5.762694,-0.002184
4.260275,-0.005086
2.722373,-0.004534
1.450561,-0.003506
0.699407,-0.003165
0.624202,-0.002958
1.244127,-0.000173
2.431342,-0.002179
3.941027,-0.000076
5.499423,-0.000395
6.777027,-0.001646
7.526349,-0.001541
7.595919,-0.000860
6.978100,0.003423
5.794626,0.000303
4.261018,-0.000013
2.728183,0.004643
1.469109,-0.000968
0.713795,0.003081
0.619307,0.002538
1.189301,0.002733
2.325754,0.003095
3.794869,0.003190
5.337364,0.003635
6.639933,0.005874
7.460755,0.002955
7.633562,0.002902
7.138591,0.003306
6.051960,0.005290
4.623746,0.003446
3.080551,0.003593
1.730818,0.001245
0.844359,0.002503
0.575676,0.002995
0.971983,-0.000817
1.964645,0.001026
3.388777,0.000916
4.927563,-0.002748
6.324053,0.000414
7.284880,-0.002428
7.653482,-0.003505
7.349323,-0.001362
6.419214,-0.004729
5.076388,-0.001472
3.537684,-0.000519
2.111409,-0.004801
1.075929,-0.006943
0.590356,-0.003328
0.770167,-0.003823
1.573942,-0.003500
2.860541,-0.001574
4.364546,-0.006984
5.827470,-0.004935
6.987026,-0.005724
7.597139,-0.001329
7.538177,-0.002938
6.822968,-0.004385
5.580437,-0.003538
4.046220,-0.004470
2.530767,-0.003307
1.328410,-0.004949
0.653326,-0.001878
0.666424,-0.002973
1.344997,-0.003310
2.558721,0.001030
4.098011,-0.000880
5.617043,-0.003228
6.859425,0.001498
7.555648,-0.000311
7.571987,0.001367
6.899649,0.001682
5.685089,0.002128
4.168152,0.003289
2.629300,0.003999
1.382680,0.003411
0.673861,0.005695
0.650364,0.006093
1.317127,0.003510
2.540329,0.005475
4.063081,0.004227
5.618655,0.006257
6.868364,0.002312
7.568796,0.003660
7.558272,0.003372
6.857759,0.003483
5.606490,0.004331
4.049105,0.000720
2.505551,0.002083
1.287571,0.002182
0.637632,0.002580
0.689110,-0.002267
1.425298,0.000700
2.700332,0.002684
4.252548,-0.001694
5.762368,-0.000906
6.957159,0.000912
7.586493,-0.001107
7.541873,-0.001912
6.818292,-0.002610
5.573728,-0.004509
4.043225,-0.001845
2.523255,-0.004939
1.310841,-0.004165
0.655544,-0.002044
0.658056,-0.005487
1.319235,-0.005971
2.515478,-0.005332
4.052066,-0.007353
5.572494,-0.004677
6.809269,-0.010380
7.525665,-0.006264
7.601975,-0.005886
7.023992,-0.003953
5.899841,-0.006518
4.438196,-0.002166
2.909007,-0.004568
1.623426,-0.001798
0.796719,-0.003909
0.579431,-0.001894
1.028617,-0.001228
2.033701,-0.002714
3.430228,0.001993
4.962972,-0.000949
6.334261,0.001780
7.281988,0.004109
7.655133,0.004959
7.361582,0.002351
6.468878,0.003608
5.113213,0.002808
3.590380,0.004496
2.164754,0.004993
1.105949,0.004229
0.594636,0.005324
0.746179,0.006991
1.508885,0.003218
2.777141,0.005847
4.275937,0.002412
5.751863,0.003985
6.929018,0.006000
7.571579,0.003112
7.567703,0.005165
6.907814,0.004450
5.728354,0.002788
4.237318,0.003578
2.718496,0.004349
1.459220,-0.000884
0.714311,0.002995
0.615082,0.002288
1.184408,-0.000565
2.318201,-0.000854
3.808594,-0.001590
5.357518,-0.003306
6.653266,-0.001964
7.461733,-0.002966
7.625903,-0.004952
7.108593,-0.004763
5.998414,-0.006167
4.537767,-0.006863
2.983539,-0.006048
1.673173,-0.008420
0.811733,-0.005718
0.578108,-0.006494
1.015287,-0.007893
2.040588,-0.006224
3.448926,-0.007638
4.986261,-0.007367
6.359640,-0.006842
7.310909,-0.006548
7.654926,-0.002209
7.338422,-0.005705
6.413558,-0.004723
5.040789,-0.000493
3.501094,-0.000812
2.079666,-0.002650
1.043520,-0.001715
0.583521,0.000901
0.776359,-0.000419
1.595579,0.002203
2.887100,-0.000051
4.387588,-0.000861
5.819901,0.002929
6.969005,0.003569
7.586880,0.002085
7.554263,0.002445
6.884524,0.004241
5.707791,0.002982
4.246907,0.006393
2.759467,0.003189
1.522050,0.007156
0.756195,0.002123
0.589009,0.008662
1.062138,0.005539
2.075836,0.005108
3.448725,0.006940
4.961122,0.005350
6.311054,0.003423
7.267041,0.006238
7.651558,0.005382
7.400917,0.002085
6.559333,0.006725
5.280073,0.004047
3.780773,0.001241
2.343619,-0.000395
1.227347,0.001639
0.637024,0.001790
0.661337,0.001462
1.312609,-0.001323
2.458874,-0.001661
3.920150,-0.003233
5.383605,-0.003301
6.634566,-0.000408
7.436107,-0.006035
7.646437,-0.001830
7.228437,-0.006617
6.254117,-0.003182
4.895577,-0.006009
3.408475,-0.001793
2.030026,-0.005465
1.032984,-0.005604
0.587049,-0.004906
0.759740,-0.005600
1.520653,-0.004239
2.751063,-0.006774
4.213911,-0.003644
5.648404,-0.006221
6.824193,-0.004691
7.516787,-0.005835
7.624201,-0.006275
7.131823,-0.004526
6.121891,-0.003464
4.773403,-0.004255
3.292383,-0.006192
1.979879,-0.003221
1.030993,-0.001432
0.587933,-0.002372
0.733964,-0.000762
1.440460,-0.003094
2.582567,0.000043
3.982909,0.002527
5.410820,-0.000018
6.615266,0.001662
7.410082,0.004249
7.656991,0.002310
7.322453,0.004026
6.465866,0.004269
5.220225,0.005386
3.798715,0.006626
2.438280,0.004896
1.337003,0.003767
0.692008,0.005290
0.599657,0.003697
1.080733,0.009877
2.068493,0.004561
3.388458,0.005881
4.827650,0.004723
6.146986,0.005410
7.136187,0.004490
7.623306,0.002802
7.528760,0.002847
6.866395,0.002652
5.737937,0.001852
4.332047,0.003122
2.897742,-0.000077
1.659152,0.002824
0.830544,0.002592
0.568625,-0.001834
0.915752,0.001447
1.824246,-0.000525
3.106040,-0.001299
4.590319,0.000352
5.990895,-0.003487
7.066088,-0.002358
7.610934,-0.001278
7.525008,-0.004732
6.813077,-0.003755
5.606884,-0.003294
4.135281,-0.005680
2.645970,-0.005679
1.424015,-0.005729
0.702954,-0.005345
0.617796,-0.008043
1.194188,-0.007133
2.318127,-0.007659
3.790410,-0.003529
5.330021,-0.006585
6.628426,-0.008690
7.452452,-0.003987
7.634967,-0.004100
7.137615,-0.003314
6.051413,-0.006637
4.594200,-0.003756
3.027823,-0.000927
1.677382,-0.001929
0.803769,-0.000171
0.588560,0.000429
1.086795,-0.002918
2.196309,0.003177
3.712087,-0.000181
5.311744,0.003303
6.659921,0.004048
7.484719,0.001638
7.610429,0.001279
7.006248,0.004390
5.785552,0.003431
4.210890,0.003242
2.610482,0.003136
1.338228,0.003841
0.645709,0.003541
0.697958,0.004853
1.476653,0.004316
2.826014,0.003836
4.454384,0.000929
6.000244,0.003293
7.144469,0.002023
7.640621,0.005553
7.381971,0.004699
6.428577,0.001983
4.986310,0.002175
3.372437,0.002190
1.903656,0.003063
0.899128,0.000472
0.575282,0.002467
0.987608,0.001047
2.046733,0.001609
3.561279,-0.003102
5.182863,-0.002115
6.568501,-0.001849
7.440224,-0.001449
7.630942,-0.001970
7.100931,-0.002629
5.956380,-0.005505
4.435242,-0.004164
2.857650,-0.002790
1.534621,-0.002973
0.734482,-0.003335
0.609373,-0.003836
1.188607,-0.003419
2.343621,-0.003490
3.837842,-0.001735
5.416625,-0.002875
6.718792,-0.003673
7.498734,-0.002968
7.614826,-0.003841
7.054896,-0.000010
5.932956,-0.001537
4.449622,-0.002579
2.906386,-0.003068
1.597004,-0.002096
0.779894,-0.002005
0.588556,-0.003486
1.074301,-0.000603
2.135687,-0.002830
3.561556,-0.002323
5.098640,-0.001821
6.447600,-0.000149
7.366533,0.001023
7.653548,-0.000172
7.266504,0.001457
6.283236,0.002747
4.879611,0.001952
3.327702,0.002278
1.924736,-0.000122
0.942229,0.004449
0.570705,0.003545
0.886999,0.004380
1.829861,0.004291
3.210237,0.002356
4.765595,0.003292
6.195655,0.004663
7.224103,0.003026
7.648988,0.003500
7.383483,0.002570
6.479961,0.002406
5.123277,0.002369
3.571787,0.002073
2.116894,0.000529
1.048597,0.002351
0.583789,-0.001583
0.802723,0.001970
1.678564,0.000827
3.030660,0.000346
4.596079,-0.001748
6.071908,-0.001561
7.154330,0.001122
7.639891,-0.000137
7.430435,-0.002407
6.572055,-0.001991
5.216355,0.001073
3.652254,-0.003528
2.189252,-0.001422
1.092581,0.001028
0.589631,-0.004380
0.777236,-0.003287
1.610691,-0.002401
2.947096,-0.001531
4.508750,-0.001301
5.997074,-0.002917
7.101758,-0.004732
7.627915,-0.004699
7.473426,-0.003046
6.673362,-0.003748
5.377456,-0.003958
3.830385,-0.003109
2.344233,-0.001806
1.203397,-0.002763
0.619749,-0.003151
0.709222,0.000536
1.456636,-0.000561
2.716544,-0.000169
4.244328,-0.002028
5.752455,0.001175
6.938917,0.001111
7.582162,-0.000403
7.547669,0.001807
6.851633,0.002126
5.622945,0.001211
4.095287,-0.000022
2.579079,-0.001139
1.355598,0.001831
0.669583,0.000687
0.649550,0.000947
1.301268,-0.002568
2.496653,0.000574
4.013667,-0.002651
5.543882,-0.000725
6.789546,-0.000633
7.529205,0.000416
7.600664,-0.000994
6.996983,0.002592
5.845337,0.000951
4.347744,-0.000835
2.793110,-0.002561
1.496764,0.003612
0.725488,0.001426
0.610855,0.001505
1.187937,0.001197
2.333750,-0.000157
3.837974,0.001750
5.386042,-0.000065
6.692803,0.001720
7.488244,0.001480
7.618721,0.000826
7.067295,0.001038
5.939908,-0.001754
4.461179,0.002967
2.933333,-0.002775
1.615640,-0.001045
0.780336,-0.001753
0.586600,0.000860
1.065225,-0.001675
2.121120,-0.000411
3.540803,0.001330
5.093163,-0.002317
6.449479,-0.001827
7.354061,-0.000655
7.653575,0.001377
7.271988,0.002102
6.306863,-0.000837
4.905694,-0.000431
3.347656,-0.000263
1.950941,0.001829
0.962365,-0.001527
0.572648,0.001729
0.850253,-0.001976
1.739362,-0.000122
3.059170,0.000071
4.554680,-0.002488
5.987362,-0.001145
7.066629,-0.001939
7.613342,-0.002498
7.527287,-0.000338
6.839415,-0.003744
5.657642,-0.001305
4.211163,-0.002847
2.736108,-0.004006
1.526405,-0.003836
0.760427,-0.001056
0.584729,-0.003888
1.035830,-0.001118
2.028677,-0.002038
3.405227,-0.003044
4.905827,-0.002310
6.253440,0.001462
