Reference detector [V],Primary detector [V]
3.455626,-0.004647
4.937387,0.000124
6.289730,-0.002951
7.247661,-0.002966
7.657968,-0.000246
7.436663,-0.001969
6.625762,-0.005286
5.373128,-0.002046
3.894286,-0.001189
2.439090,-0.002141
1.296659,-0.002244
0.658202,-0.001778
0.626231,-0.002333
1.205571,-0.001786
2.283739,-0.002462
3.707051,-0.001129
5.210645,-0.002193
6.495265,-0.002176
7.367700,-0.000866
7.665071,-0.002110
7.330813,0.000141
6.433087,-0.000820
5.116426,0.000350
3.612497,0.000268
2.219032,0.000813
1.146633,-0.000129
0.607164,0.001003
0.699422,-0.000642
1.409730,-0.000414
2.611130,0.002274
4.104128,0.005076
5.602743,0.000918
6.804871,0.001551
7.528614,0.004134
7.619145,0.002057
7.059788,0.003980
5.943547,-0.001183
4.486562,0.003104
2.955797,0.002194
1.647297,0.003148
0.796554,0.000712
0.575904,0.003887
1.028939,0.000823
2.076127,0.001691
3.526101,-0.000510
5.081789,0.001129
6.436975,0.002737
7.366153,-0.002226
7.659382,-0.000560
7.252780,-0.000928
6.238359,-0.002363
4.781756,-0.002141
3.209444,-0.002203
1.797173,-0.003476
0.849881,-0.005011
0.575963,-0.003458
1.018299,-0.003130
2.099273,-0.003818
3.589621,-0.005189
5.183442,-0.003657
6.571079,-0.003583
7.446934,-0.007147
7.641299,-0.003325
7.109651,-0.004401
5.979068,-0.003920
4.458694,-0.004224
2.874752,-0.002780
1.543562,-0.003417
0.726614,-0.002663
0.610506,-0.001982
1.212433,-0.001893
2.395721,0.000051
3.952721,-0.000381
5.537651,-0.001462
6.826509,-0.000627
7.559142,-0.004182
7.579216,0.001212
6.885955,0.000420
5.627707,0.000230
4.056970,0.003297
2.506707,0.002546
1.280083,0.003454
0.633208,0.003684
0.683349,0.004281
1.414430,0.005467
2.682869,0.003480
4.224154,0.001433
5.732645,0.003797
6.927475,0.003332
7.579348,0.003256
7.574692,0.005042
6.922498,0.002775
5.750508,0.003852
4.278231,0.000883
2.774164,0.002743
1.526735,0.001594
0.751128,0.004428
0.584403,0.001268
1.060979,0.000030
2.087848,0.001068
3.472924,-0.001416
4.997518,-0.001539
6.358202,-0.001266
7.300075,-0.001895
7.661458,-0.004282
7.393167,-0.003111
6.539680,-0.004136
5.250014,-0.004141
3.765419,-0.003559
2.353043,-0.003273
1.245959,-0.004602
0.642394,-0.004329
0.642661,-0.004647
1.241026,-0.003729
2.337296,-0.005531
3.737259,-0.003274
5.195666,-0.007545
6.485828,-0.003995
7.353498,-0.004399
7.665410,-0.007199
7.371866,-0.001449
6.512789,-0.002571
5.222758,-0.005258
3.744137,-0.003319
2.312885,-0.003020
1.218777,-0.002265
0.627117,-0.004066
0.667761,-0.001045
1.326419,-0.000574
2.480292,0.000613
3.939273,-0.001038
5.440107,-0.001556
6.698107,0.000650
7.470430,0.001557
7.645349,0.002356
7.176742,0.002002
6.142220,0.001486
4.739451,0.004515
3.235254,0.004481
1.874032,0.003050
0.930161,0.002736
0.566435,0.005937
0.860504,0.004707
1.771565,0.007579
3.101117,0.004303
4.651326,0.002134
6.090652,0.003975
7.153924,0.004563
7.644673,0.003974
7.464210,0.002673
6.642015,0.004924
5.333939,0.003282
3.771814,0.000068
2.287984,0.002463
1.153256,0.000807
0.599833,-0.000625
0.732485,0.001223
1.511476,0.001583
2.800869,-0.002227
4.351643,0.001056
5.860135,-0.002668
7.028380,-0.003815
7.613018,-0.003023
7.525503,-0.000809
6.762937,-0.002346
5.502138,-0.003332
3.956674,-0.003277
2.440358,-0.003642
1.247480,-0.007100
0.627303,-0.004483
0.687822,-0.006898
1.418749,-0.005112
2.674345,-0.005953
4.232312,-0.007891
5.758873,-0.006265
6.947434,-0.006215
7.589300,-0.008858
7.556052,-0.004454
6.855427,-0.008983
5.607874,-0.002930
4.086650,-0.005278
2.572877,-0.002036
1.351284,-0.002737
0.661364,-0.001602
0.643603,-0.003027
1.276862,-0.000241
2.439544,0.001175
3.933459,0.002704
5.449468,0.002114
6.712630,0.003235
7.490197,0.002289
7.637837,0.004979
7.131130,0.002136
6.048569,0.003126
4.626584,0.002129
3.106124,0.003807
1.774805,0.007305
0.868899,0.003898
0.566718,0.005354
0.925485,0.005730
1.872752,0.003297
3.233013,0.004670
4.761085,0.003886
6.162126,0.007217
7.186506,0.003858
7.649478,0.003383
7.446557,0.004879
6.631889,0.002699
5.349756,0.002018
3.831793,0.005191
2.365457,0.000432
1.236713,0.001499
0.628298,0.001103
0.670403,0.000042
1.345045,-0.001048
2.519577,0.000110
4.001448,-0.003020
5.494836,-0.001800
6.729196,-0.004264
7.496730,-0.004509
7.634219,-0.005571
7.115161,-0.005868
6.036435,-0.007525
4.621068,-0.006509
3.092395,-0.005834
1.749983,-0.010219
0.849044,-0.006484
0.569023,-0.006671
0.949585,-0.006995
1.933481,-0.005289
3.315532,-0.006838
4.858394,-0.006342
6.260347,-0.005397
7.248685,-0.004920
7.658574,-0.005303
7.400986,-0.002253
6.532332,-0.001274
5.218801,-0.003543
3.691515,-0.002833
2.247328,-0.000087
1.147284,-0.001817
0.605906,-0.001064
0.708193,0.001815
1.453817,-0.001334
2.695557,-0.000065
4.197000,0.002881
5.675806,0.004908
6.873145,0.001649
7.558725,0.003233
7.597661,0.002170
6.992599,0.005299
5.867033,0.002675
4.400847,0.002879
2.881202,0.007447
1.596282,0.004472
0.786987,0.004551
0.576385,0.007615
1.018682,0.006442
2.025145,0.002946
3.402016,0.005243
4.933143,0.005769
6.290359,0.005555
7.264639,0.004427
7.658745,0.003423
7.418772,0.002973
6.598495,0.002406
5.320357,0.002441
3.839497,0.001371
2.413372,0.000547
1.278867,-0.001764
0.651051,-0.000136
0.639311,-0.003226
1.255946,-0.000637
2.387107,-0.001636
3.832924,-0.003989
5.303946,-0.002441
6.587727,-0.002955
7.420957,-0.004573
7.659476,-0.002277
7.272478,-0.005025
6.329130,-0.006560
4.982865,-0.007449
3.493603,-0.006073
2.108289,-0.006327
1.077807,-0.005293
0.588443,-0.004887
0.726894,-0.005254
1.466355,-0.004530
2.669238,-0.005070
4.138680,-0.006587
5.591009,-0.006688
6.788958,-0.003862
7.514791,-0.006300
7.634020,-0.002525
7.137795,-0.004345
6.096910,-0.005691
4.697062,-0.004792
3.176962,-0.003424
1.839110,-0.002452
0.907915,-0.001819
0.565266,0.000521
0.863539,-0.000940
1.765212,-0.001126
3.103895,0.003218
4.614924,0.001718
6.048205,0.002810
7.129867,0.001637
7.636404,0.006257
7.487686,0.001559
6.708097,0.003985
5.445536,0.006498
3.923118,0.006447
2.435752,0.002746
1.274398,0.005993
0.639269,0.002221
0.668344,0.006981
1.349648,0.005883
2.557073,0.006626
4.068628,0.004089
5.597974,0.005313
6.839300,0.001392
7.548929,0.006020
7.599655,0.002888
6.981879,0.000487
5.802878,0.003054
4.296881,-0.001605
2.760922,0.003070
1.485357,0.002274
0.720763,-0.000571
0.604450,0.001556
1.174884,-0.003168
2.322287,-0.000770
3.805012,-0.002751
5.336812,-0.000530
6.656526,-0.002855
7.471005,-0.002492
7.637566,-0.005428
7.109422,-0.004675
5.988959,-0.004254
4.518860,-0.007210
2.954555,-0.007714
1.623452,-0.006132
0.778028,-0.007127
0.584185,-0.005820
1.081291,-0.007020
2.180909,-0.007557
3.646996,-0.007748
5.217514,-0.002781
6.565176,-0.007615
7.430026,-0.006838
7.650476,-0.003803
7.181695,-0.002251
6.116418,-0.003448
4.660383,-0.002490
3.086213,-0.000704
1.727174,-0.001194
0.823689,-0.000011
0.575582,0.000036
1.016369,0.001527
2.051131,-0.001506
3.517800,0.000472
5.084350,0.000176
6.460378,0.005485
7.381318,0.001176
7.657073,0.003015
7.253381,0.002485
6.237950,0.000925
4.808413,0.001950
3.230858,0.006897
1.850728,0.000762
0.899776,0.004306
0.566960,0.002311
0.909430,0.003667
1.866988,0.005618
3.252860,0.002796
4.795888,0.001873
6.204146,0.005314
7.226183,0.003203
7.656998,0.001055
7.414370,0.004878
6.547095,0.003196
5.221278,0.001983
3.702214,0.002268
2.255274,0.001033
1.145976,0.001499
0.603016,0.000104
0.722265,0.001884
1.491933,-0.001175
2.738216,-0.002364
4.247921,-0.002120
5.710536,-0.001575
6.903725,-0.003315
7.567795,-0.002818
7.592662,-0.002863
6.980071,-0.000896
5.843599,-0.006544
4.378815,-0.004691
2.882273,-0.004890
1.596911,-0.003874
0.776739,-0.002650
0.580816,-0.005834
1.042133,-0.003231
2.065595,-0.002825
3.490487,-0.001066
5.044061,-0.002145
6.414587,-0.005407
7.343325,-0.003435
7.662165,-0.001428
7.315823,-0.002156
6.357555,-0.003195
4.961905,-0.003023
3.416537,-0.003871
2.009447,-0.001969
0.994125,-0.001391
0.572021,-0.002112
0.815369,-0.003109
1.671361,-0.003098
3.003839,-0.002693
4.518956,-0.000247
5.969341,0.001008
7.073058,0.000436
7.624183,0.000272
7.520052,0.001615
6.789790,0.001582
5.552718,0.001270
4.059915,0.002463
2.556249,0.003285
1.348032,0.002203
0.664841,0.002499
0.636246,0.003568
1.259410,0.004353
2.418001,0.004868
3.907104,0.003034
5.425446,0.002076
6.696865,0.005292
7.484383,0.002330
7.638207,0.002289
7.127639,0.001745
6.051169,0.000474
4.628443,0.000847
3.114407,0.003786
1.775485,0.001689
0.867709,-0.001294
0.565541,-0.000824
0.913072,0.000245
1.861480,0.000985
3.227974,0.000765
4.740428,-0.001486
6.143047,-0.002938
7.184910,0.001556
7.648605,-0.000760
7.458041,0.000932
6.654424,-0.000306
5.362462,-0.003773
3.836032,-0.000984
2.367760,-0.003678
1.232350,-0.002315
0.625953,-0.002085
0.678689,-0.001942
1.391853,-0.003191
2.629148,-0.004808
4.157559,-0.001921
5.671483,-0.003748
6.874087,-0.004338
7.562627,-0.004644
7.590501,-0.004003
6.959402,-0.003226
5.780223,-0.004455
4.282381,-0.001302
2.735979,-0.003026
1.478392,-0.002374
0.719262,-0.002532
0.604396,-0.001056
1.161990,-0.000453
2.300894,0.000380
3.772781,0.000997
5.326983,0.002684
6.622574,0.000077
7.452176,0.001063
7.646484,-0.000280
7.177728,0.001483
6.126698,-0.001753
4.702072,0.003093
3.154983,-0.002521
1.786433,0.000891
0.869785,-0.001913
0.568152,0.000833
0.927713,-0.000462
1.896462,-0.000980
3.280051,-0.002360
4.803008,0.001849
6.223046,-0.001640
7.237858,-0.001442
7.656040,0.000203
7.404076,-0.001545
6.522164,0.000428
5.190967,0.000620
3.656496,-0.002381
2.219860,-0.000631
1.131622,0.005070
0.599407,0.001407
0.721916,-0.000411
1.479657,0.000642
2.723001,0.000298
4.226060,-0.000846
5.700329,0.000943
6.894332,0.000044
7.563845,0.000821
7.593499,0.000583
6.988976,-0.000410
5.861263,-0.000179
4.409151,0.002430
2.900887,-0.001743
1.623471,-0.004166
0.789730,-0.000762
0.576305,-0.000704
1.006126,-0.002532
2.003553,-0.000057
3.379687,0.000295
4.903685,-0.001188
6.267491,0.001373
7.241016,-0.002180
7.656086,-0.000350
7.430343,-0.002255
6.611818,0.002819
5.367711,-0.000104
3.893606,-0.000598
2.452889,-0.000185
1.303622,-0.000385
0.660735,-0.000485
0.628616,-0.000580
1.203869,-0.002408
2.284142,0.000064
3.692924,-0.002515
5.184950,-0.002410
6.488110,-0.001843
7.364914,-0.003093
7.665383,-0.003834
7.340677,-0.002488
6.456656,-0.004374
5.163218,-0.002237
3.697557,-0.002507
2.304217,-0.002753
1.225261,-0.002071
0.637069,-0.000839
0.641355,-0.002313
1.237202,-0.002050
2.318816,-0.004466
3.682261,-0.000379
5.113455,0.000888
6.379013,-0.001805
7.275929,-0.000813
7.657471,0.000881
7.479294,-0.002031
6.769438,0.001030
5.662774,0.000517
4.306734,0.000027
2.920880,-0.000727
1.730327,-0.000192
0.895680,0.001394
0.562713,-0.000811
0.775668,0.001857
1.493515,-0.002347
2.601222,0.000143
3.941972,0.000192
5.298864,-0.003281
6.489134,0.001366
7.312934,-0.000988
7.660188,0.002263
7.496536,0.000122
6.860294,0.000481
5.832319,0.002354
4.566697,-0.000054
3.248343,0.004837
2.050080,-0.000818
1.132726,0.000688
0.630352,0.002605
0.609127,0.006469
1.064417,0.000606
1.941493,0.000747
3.128436,0.002751
4.458024,0.001893
5.731631,0.001678
6.782970,0.005138
7.459807,0.002303
7.667810,-0.000006
7.368192,-0.000150
6.607185,0.001418
5.480842,-0.000530
4.183897,0.000265
2.868706,-0.001339
1.728662,0.000150
0.928600,0.000542
0.572460,-0.002567
0.698573,-0.002498
1.287557,-0.001989
2.256565,-0.002308
3.452596,0.001522
4.768154,-0.003531
5.986108,-0.002749
6.952418,0.000972
7.532907,-0.000942
7.656728,-0.005604
7.309371,-0.000877
6.526787,-0.003896
5.404999,-0.002137
4.109191,-0.002456
2.802253,-0.001156
1.682641,-0.001758
0.897034,-0.001468
0.565945,-0.004182
0.729550,-0.002178
1.372546,-0.004317
2.400454,-0.003762
3.664350,-0.003500
4.969336,-0.006553
6.180525,-0.006303
7.096993,-0.003576
7.597908,-0.003863
7.616888,-0.004537
7.154059,-0.002255
6.287108,-0.003286
5.138490,-0.002915
3.849143,-0.005036
2.595350,-0.002584
1.527005,-0.003129
0.815940,-0.002455
0.558655,-0.001260
0.794862,-0.001114
1.493578,0.002352
2.558702,-0.000058
3.851695,-0.000596
5.188085,-0.000720
6.375257,0.000090
7.239169,0.001450
7.644604,0.005214
7.540557,0.000348
6.937945,0.004592
5.937852,0.002988
4.642936,0.003391
3.282292,0.001557
2.047829,0.002607
1.110955,0.004380
0.619396,0.005626
0.629755,0.003665
1.155160,0.003750
2.097505,0.002140
3.346692,0.004565
4.711990,0.005779
6.001467,0.002126
7.005933,0.002780
7.574518,0.002490
7.621163,0.002871
7.137846,0.000722
6.202719,0.004209
4.933257,0.000208
3.530447,0.003650
2.205856,-0.000021
1.182694,0.002240
0.631976,0.000775
0.634886,0.002094
1.198530,-0.002232
2.226230,-0.000828
3.566156,0.000733
4.997817,-0.000398
6.285063,-0.004239
7.220565,-0.001638
7.648493,-0.002584
7.490047,-0.001893
6.762596,-0.004156
5.585610,-0.004296
4.171594,-0.005710
2.752347,-0.003217
1.549638,-0.007901
0.780271,-0.005248
0.569376,-0.006716
0.954733,-0.006511
1.881012,-0.006041
3.173734,-0.007840
4.637974,-0.007435
6.001738,-0.000981
7.049443,-0.006758
7.606754,-0.004056
7.566364,-0.005277
6.937098,-0.005757
5.827492,-0.004011
4.423981,-0.001604
2.967342,-0.003385
1.698054,-0.001498
0.857131,-0.004481
0.562598,0.000082
0.857247,-0.000996
1.686637,-0.000758
2.944011,-0.000602
4.407123,0.002060
5.781424,-0.002197
6.905188,0.002866
7.551725,0.000107
7.621436,0.002268
7.107841,0.003110
6.084205,0.001107
4.748975,0.004843
3.307332,0.001677
1.994798,0.004764
1.046417,0.002070
0.586391,0.007240
0.719531,0.002836
1.404526,0.005305
2.540182,0.005998
3.929553,0.003625
5.348526,0.004271
6.565901,0.004359
7.388262,0.005464
7.666473,0.007269
7.374739,0.001406
6.557417,0.003541
5.350171,0.006828
3.946652,0.002676
2.585863,0.001640
1.478840,0.001991
0.757214,0.003061
0.568369,0.000218
0.926503,-0.000519
1.763757,0.000864
2.958524,0.001193
4.323556,-0.001636
5.649752,-0.002087
6.764155,-0.000173
7.469826,-0.003254
7.660855,-0.001803
7.308496,-0.000432
6.478230,-0.006522
5.296781,-0.004216
3.937474,-0.004602
2.607808,-0.004853
1.493829,-0.003393
0.779499,-0.005090
0.562723,-0.004318
0.875467,-0.005795
1.667788,-0.005138
2.821865,-0.006836
4.157406,-0.006403
5.482436,-0.004230
6.623471,-0.007069
7.383474,-0.004251
7.667390,-0.006806
7.436644,-0.005557
6.733679,-0.005503
5.653561,-0.006703
4.342990,-0.007013
2.993818,-0.005795
1.825065,-0.004033
0.972789,-0.004607
0.577830,-0.003010
0.697749,-0.003612
1.305131,-0.003392
2.328929,-0.003155
3.607145,-0.001336
4.960292,-0.000718
6.186835,0.001191
7.120381,-0.002569
7.612589,0.000229
7.592573,0.003257
7.056659,0.003244
6.110372,0.003228
4.864753,0.005119
3.498721,0.001794
2.222487,0.002130
1.240254,0.005681
0.665260,0.005496
0.591738,0.004813
1.025319,0.005727
1.915328,0.005600
3.110984,0.005705
4.470925,0.005475
5.766500,0.006837
6.820181,0.003173
7.485689,0.005459
7.659585,0.005364
7.309755,0.005311
6.490195,0.002734
5.302976,0.002886
3.950296,0.004083
2.620894,0.002444
1.513696,0.004489
0.785408,0.001574
0.562033,0.002659
0.868892,0.001745
1.659299,0.002034
2.817780,0.000538
4.175353,-0.001380
5.504928,0.002164
6.635768,-0.001883
7.396963,-0.001003
7.668715,-0.002620
7.420199,-0.002213
6.693315,-0.003115
5.598358,-0.002600
4.305816,-0.004331
2.993822,-0.004814
1.832523,-0.007573
0.997751,-0.006171
0.587072,-0.005037
0.666320,-0.008593
1.217969,-0.006650
2.155611,-0.007875
3.359889,-0.005320
4.657640,-0.010979
5.879382,-0.004783
6.877859,-0.008299
7.492828,-0.007004
7.666242,-0.007482
7.373415,-0.005149
6.658975,-0.006434
5.634915,-0.008017
4.404429,-0.005152
3.142850,-0.005321
2.015734,-0.004737
1.155173,-0.002238
0.659659,-0.003687
0.574482,-0.004171
0.911844,0.000149
1.627436,-0.000848
2.627125,-0.000533
3.817348,-0.000588
5.039073,0.002226
6.130594,0.000473
7.005479,0.000294
7.539716,0.000355
7.664529,0.001208
7.371025,0.001212
6.694626,0.002482
5.706484,0.001961
4.541473,0.005617
3.325705,-0.000303
2.213661,0.001710
1.311300,0.005033
0.741606,0.003430
0.553722,0.003264
0.770873,0.004729
1.357756,0.004741
2.261742,0.002003
3.373548,0.004489
4.551089,0.003416
5.700014,0.006844
6.668766,0.003998
7.347123,0.004706
7.657429,0.002941
7.558223,0.005090
7.064894,0.003968
6.220383,0.005462
5.147814,0.005291
3.938578,0.003774
2.730363,0.005139
1.670873,0.002106
0.931315,0.003476
0.581136,0.000758
0.648413,0.004579
1.139393,0.001496
1.989309,0.002876
3.077475,-0.000716
4.301483,-0.000526
5.500855,0.000742
6.526155,-0.001585
7.275397,-0.001410
7.644096,-0.000904
7.587033,-0.001469
7.124674,-0.005752
6.304497,-0.003621
5.218351,-0.005544
4.027318,-0.004129
2.852281,-0.004893
1.810560,-0.004988
1.033552,-0.003975
0.612564,-0.006880
0.598247,-0.004995
0.986916,-0.002579
1.732518,-0.005071
2.768185,-0.006624
3.947575,-0.001424
5.148332,-0.005767
6.244427,-0.003396
7.081018,-0.006161
7.566400,-0.002323
7.654820,-0.001197
7.324893,-0.005604
6.623171,-0.003093
5.635261,-0.006787
4.467172,-0.004311
3.254961,-0.003295
2.162529,-0.003110
1.282258,-0.003008
0.730442,-0.003625
0.554613,-0.004790
0.772766,-0.001982
1.359233,-0.001653
2.235743,-0.002570
3.337431,-0.003539
4.528899,-0.000771
5.666395,-0.003055
6.632507,-0.001169
7.323994,0.000672
7.655953,-0.001351
7.566703,-0.001214
7.067286,0.002958
6.214538,-0.000297
5.098436,0.003718
3.862769,-0.000007
2.630258,0.002673
1.606016,0.005321
0.883977,0.001391
0.565564,0.002432
0.690553,0.004904
1.235567,0.004129
2.115359,0.002101
3.271324,0.007342
4.526859,0.003790
5.719870,0.003723
6.727395,0.003342
7.403772,0.004832
7.668562,0.004435
7.486402,0.004518
6.859236,0.003603
5.856192,0.006486
4.605074,0.002122
3.270512,0.001091
2.065671,0.003494
1.131992,-0.000289
0.628344,0.001036
0.621183,-0.001102
1.131223,0.000506
2.083462,-0.000864
3.332209,-0.001386
4.681946,-0.002464
5.954091,-0.001124
6.955462,-0.001288
7.550566,-0.002435
7.639373,-0.002767
7.207014,-0.001994
6.338238,-0.001712
5.111599,-0.003256
3.746432,-0.002796
2.462489,-0.001884
1.400191,-0.003690
0.743753,-0.003807
0.566827,-0.001732
0.910454,-0.004242
1.715067,-0.003646
2.877962,-0.002804
4.220418,-0.004196
5.551052,-0.004930
6.686539,-0.002492
7.416718,-0.004760
7.668300,-0.001164
7.396869,-0.005028
6.642844,-0.007227
5.539460,-0.002708
4.218341,-0.003253
2.885501,-0.001866
1.727467,-0.005530
0.915434,-0.002903
0.569703,-0.002660
0.728504,-0.001680
1.367970,-0.000857
2.420335,0.000447
3.696186,-0.000807
5.034620,-0.001524
6.253749,-0.000907
7.155681,0.003283
7.625351,0.001867
7.566010,0.000500
6.993349,-0.000299
5.977270,0.001865
4.698599,0.003888
3.307944,0.000406
2.042639,0.002829
1.096802,0.000088
0.609556,0.003891
0.655938,0.000152
1.236696,0.001137
2.251682,0.002204
3.555148,-0.000128
4.940970,0.002416
6.205448,0.000404
7.151160,-0.001183
7.629424,0.001022
7.560592,0.000040
6.953909,-0.000972
5.911466,-0.000637
4.599402,-0.000887
3.195715,0.001248
1.927585,-0.000987
1.011842,-0.000040
0.583190,-0.000516
0.700584,-0.001946
1.350385,0.001993
2.430853,-0.000835
3.776812,-0.002685
5.151812,0.002343
6.384117,-0.001203
7.279106,0.001079
7.659196,0.000095
7.476453,0.000766
6.763839,-0.001609
5.637590,0.000987
4.284158,-0.003016
2.877278,-0.000638
1.690898,-0.001677
0.865614,-0.000715
0.562561,-0.000548
0.810150,-0.006136
1.568402,-0.000543
2.706982,0.001287
4.058442,-0.002887
5.404749,-0.000716
6.574315,-0.003778
7.362119,-0.001170
7.666601,-0.003903
7.439468,0.001595
6.706435,0.001761
5.607074,-0.002014
4.288074,0.000383
2.926462,0.000040
1.748397,-0.000434
0.921892,-0.000988
0.569073,0.001871
0.741823,0.000734
1.416000,0.000650
2.501595,-0.002186
3.806548,-0.002886
5.159291,0.000159
6.339593,0.001126
7.207582,-0.001465
7.637536,-0.000106
7.562281,-0.000429
7.000290,-0.002591
6.054288,-0.003283
4.833439,-0.001744
3.536153,0.000256
2.317840,-0.001964
1.348398,-0.001778
0.729426,-0.002253
0.559398,-0.001013
0.837800,-0.002654
1.538228,-0.000172
2.559022,0.000686
3.784853,-0.005380
5.057840,-0.002656
6.222202,0.001225
7.106896,-0.002635
7.598928,-0.002065
7.625957,-0.001011
7.187469,-0.000112
6.349728,0.000481
5.232109,-0.002038
3.961465,0.001133
2.700961,-0.001339
1.634496,0.000316
0.888620,0.001001
0.567408,-0.001953
0.685381,0.003654
1.214371,0.000164
2.087923,-0.003860
3.209873,0.000215
4.426488,0.000409
5.590991,0.002655
6.578413,-0.000389
7.289237,0.000914
7.639903,-0.001550
7.606133,0.001350
7.182449,-0.001555
6.432891,-0.001242
5.450705,0.002885
4.296695,-0.002514
3.108660,0.000931
2.076961,-0.001667
1.241792,-0.001179
0.720158,-0.000552
0.556190,0.000651
0.782371,0.001563
1.369564,0.000207
2.228727,0.000390
3.270047,-0.000303
4.368154,0.001408
5.459751,0.001850
6.393396,0.001183
7.118376,-0.000738
7.556670,0.002903
7.673778,-0.002242
7.470350,0.001933
6.970842,0.001913
6.236954,0.000707
5.304826,-0.000197
4.267172,0.001086
3.213369,-0.000269
2.237412,0.000053
1.433664,0.000189
0.852804,-0.000658
0.574559,0.001426
0.613835,-0.001293
0.974607,-0.003403
1.634450,-0.001550
2.520762,0.002008
3.589015,-0.000479
4.678240,-0.001865
5.736354,-0.003074
6.642723,-0.002214
7.292158,-0.002318
7.634544,-0.003696
7.632668,-0.000551
7.293932,-0.002701
6.652942,-0.003192
5.788529,-0.003230
4.732646,-0.002448
3.626792,-0.001632
2.574596,-0.003570
1.655983,-0.001899
0.975745,-0.002723
0.608851,-0.000446
0.587060,-0.002970
0.929024,-0.000442
1.614762,-0.002159
2.585401,-0.001881
3.731831,-0.000550
4.956376,-0.003046
6.090674,-0.001160
6.998142,-0.003812
7.546390,-0.002485
7.656706,-0.002955
7.312221,-0.000647
6.550968,-0.000868
5.482990,-0.002434
4.224199,0.000449
2.957273,-0.001044
1.852293,-0.004534
1.046375,-0.002521
0.612303,0.000572
0.613787,-0.001324
1.056711,-0.002233
1.863949,-0.000415
2.938816,-0.000555
4.163407,-0.001554
5.378888,-0.000956
6.439060,0.001572
7.243740,-0.002358
7.639674,-0.002210
7.581627,0.001928
7.066901,0.001775
6.155215,0.002361
4.978835,0.002879
3.688669,0.000452
2.416117,0.002181
1.409963,0.002387
0.754077,0.002478
0.558363,0.002740
0.844378,0.002861
1.559093,0.003328
2.586121,0.000729
3.787358,0.002245
5.044826,0.002117
6.166356,0.000421
7.028115,0.003066
7.546814,0.001372
7.661992,0.003063
7.373796,-0.002289
6.721449,0.001635
5.764326,0.001125
4.623055,-0.002197
3.400346,-0.000955
2.296382,0.000739
1.372718,-0.002105
0.774094,-0.001823
0.555181,-0.000568
0.746592,-0.000182
1.326538,-0.004467
2.220582,-0.001081
3.342817,-0.003216
4.546093,-0.002437
5.674776,-0.001496
6.645659,-0.000948
7.324830,-0.001995
7.648592,-0.002491
7.591856,-0.002969
7.157243,-0.002793
6.393013,-0.000547
5.408552,-0.001526
4.294815,-0.002859
3.156988,-0.002451
2.119556,-0.001723
1.301695,-0.005663
0.775396,-0.000282
0.555706,-0.001266
0.703091,-0.005105
1.192166,-0.002201
1.974046,-0.004053
2.980440,-0.000348
4.096138,-0.004809
5.252398,0.000403
6.261730,-0.000429
7.064659,-0.000720
7.549560,-0.003386
7.666651,-0.003049
7.392355,-0.001584
6.748426,-0.001447
5.809295,-0.001654
4.697883,-0.000894
3.517774,0.000012
2.393406,-0.002134
1.465771,-0.001216
0.834049,0.001435
0.561479,0.000575
0.681992,0.001934
1.164366,0.000168
1.977304,0.002495
3.020571,0.002752
4.165685,0.002332
5.308595,0.001270
6.318264,0.002058
7.114556,0.002441
7.575997,0.001148
7.653867,0.005808
7.318396,0.001066
6.614871,0.004198
5.624233,0.001309
4.429614,0.002551
3.207704,0.004293
2.072136,0.003131
1.180607,-0.000026
0.666114,0.000186
0.573533,-0.001402
0.903239,0.002626
1.617974,0.001136
2.644417,-0.001344
3.855476,0.000412
5.087845,-0.000263
6.186037,-0.001908
7.041356,-0.002194
7.557902,-0.002065
7.661629,-0.002677
7.358031,-0.003357
6.699127,-0.001638
5.732422,-0.002500
4.585270,0.000919
3.385476,-0.004308
2.279808,-0.000206
1.360262,-0.004186
0.763053,-0.002651
0.555844,-0.000048
0.772091,-0.003891
1.394095,-0.000930
2.345861,-0.001170
3.512095,-0.004750
4.765318,-0.002456
5.951763,-0.001471
6.886433,-0.003967
7.490285,-0.000542
7.668408,-0.005054
7.395922,-0.000592
6.727299,-0.001382
5.730604,-0.003355
4.554988,-0.003571
3.319801,-0.001268
2.182426,0.000046
1.275033,-0.003336
0.716394,-0.001594
0.559240,-0.002609
0.824446,-0.000084
1.468809,-0.000970
2.456598,-0.004309
3.624755,0.002794
4.869236,-0.001716
6.015977,-0.000030
6.953020,0.001990
7.523140,-0.001610
7.660563,0.000971
7.331789,-0.000331
6.560545,0.003015
5.448786,-0.000265
4.157397,0.001926
2.872864,0.001217
1.744819,0.002436
0.938803,0.002665
0.574366,0.003540
0.696395,0.001119
1.290323,0.001947
2.275792,0.001515
3.487267,0.002466
4.767648,0.004370
5.973962,0.000690
6.947460,0.001360
7.525713,0.001089
7.656789,0.003413
7.319103,-0.001244
6.556379,0.000255
5.469646,0.000568
4.189085,0.000841
2.906212,-0.001556
1.779842,0.001003
0.956872,-0.000741
0.579366,0.001378
0.690905,-0.000834
1.268722,-0.003669
2.256161,-0.005054
3.496109,-0.000332
4.846108,-0.001500
6.082686,-0.002547
7.036383,-0.001291
7.569237,-0.002962
7.634691,-0.002629
7.238462,-0.002300
6.410180,-0.002176
5.274054,-0.005098
4.015605,-0.002930
2.782623,-0.002382
1.697394,-0.003389
0.944280,-0.003017
0.582390,-0.002155
0.662817,-0.002546
1.163695,-0.002910
2.037353,-0.002993
3.178958,-0.005382
