Reference detector [V],Primary detector [V]
2.928046,-0.002407
1.826012,-0.002212
1.011319,-0.005695
0.598787,-0.001104
0.639691,-0.003746
1.137165,-0.001522
2.001400,-0.006279
3.169050,-0.003501
4.417458,-0.003401
5.625677,-0.003147
6.658232,-0.004768
7.372883,-0.003719
7.670869,-0.002195
7.504329,-0.002528
6.871992,-0.004074
5.893208,-0.001467
4.716394,-0.003022
3.433083,-0.004820
2.224499,0.000326
1.268069,-0.002853
0.684101,-0.000457
0.579248,-0.000770
0.956772,-0.002109
1.744560,0.002337
2.836512,-0.000955
4.109859,-0.000213
5.382356,0.004665
6.491301,0.001052
7.283215,0.002531
7.654157,0.004271
7.559822,0.001612
7.004182,0.002664
6.066145,0.005229
4.875859,0.002552
3.560737,0.003812
2.354014,0.005771
1.373183,0.001250
0.730151,0.002073
0.569875,0.003435
0.906440,0.004815
1.683839,0.001847
2.799232,0.000739
4.118397,0.003135
5.419707,0.002067
6.544799,0.002361
7.325248,-0.002160
7.665220,0.003867
7.519289,0.001827
6.888449,0.000586
5.882344,0.002184
4.618247,-0.001376
3.276553,0.000761
2.068798,-0.000541
1.155321,-0.000782
0.639509,0.000917
0.609336,-0.001056
1.064576,-0.000518
1.928652,-0.003503
3.095032,-0.001230
4.393501,-0.004682
5.634505,0.000314
6.682206,-0.004822
7.408034,-0.004263
7.675063,-0.001828
7.453972,-0.003889
6.768596,-0.004119
5.695387,-0.005664
4.395905,-0.006495
3.071529,-0.003044
1.887511,-0.006958
1.026004,-0.004440
0.597336,-0.007227
0.656609,-0.007530
1.194453,-0.004712
2.156748,-0.002361
3.379079,-0.005457
4.719713,-0.003669
5.950499,-0.006211
6.923007,-0.003452
7.522399,-0.003630
7.663706,-0.001082
7.321436,-0.003283
6.533169,-0.001647
5.434900,-0.000768
4.142356,-0.000291
2.859679,-0.000757
1.750974,0.000030
0.956416,0.000411
0.578699,0.003343
0.689863,0.002565
1.267237,0.002925
2.224300,0.001854
3.446937,0.001801
4.752995,0.002683
5.976552,0.003905
6.962439,0.002314
7.545263,0.004588
7.654452,0.006260
7.262975,0.001894
6.417546,0.003517
5.283444,0.005763
3.980608,0.002813
2.687863,0.002251
1.585875,0.002669
0.848540,0.002983
0.562535,0.002850
0.780240,0.003983
1.453109,0.001866
2.503700,-0.001207
3.787009,0.004036
5.111186,0.003497
6.292152,0.002678
7.179428,0.002695
7.630820,0.001401
7.582709,0.000378
7.048479,0.001218
6.090520,-0.000021
4.829915,0.001458
3.473194,0.001382
2.208596,0.000181
1.218077,0.001284
0.656977,-0.002937
0.604900,-0.000517
1.079673,-0.001367
2.017277,-0.004629
3.236098,-0.003092
4.623387,-0.001742
5.908235,-0.002432
6.934132,-0.006996
7.539411,-0.003385
7.654508,-0.003584
7.255938,-0.007214
6.422428,-0.004717
5.241612,-0.005195
3.914881,-0.005474
2.593247,-0.003018
1.482724,-0.008628
0.776166,-0.004975
0.564490,-0.004444
0.880911,-0.004134
1.698495,-0.003036
2.932564,-0.002328
4.321419,-0.003364
5.683597,-0.003713
6.779394,-0.001666
7.483538,0.000680
7.663051,-0.005071
7.289555,0.000654
6.400684,-0.001251
5.162476,-0.002199
3.764744,-0.001115
2.434899,-0.000842
1.364272,0.001274
0.711639,-0.001320
0.580484,-0.000059
0.975751,-0.000924
1.825360,0.000369
3.024699,-0.001445
4.385782,0.002906
5.689837,0.000675
6.767056,-0.000282
7.463748,0.001685
7.669402,-0.000174
7.336498,0.000976
6.506350,0.003269
5.298057,0.000748
3.883286,0.002168
2.506692,-0.000823
1.406836,0.006230
0.730634,0.001892
0.579718,0.003165
0.982857,0.002333
1.861610,0.005231
3.085088,0.002651
4.463289,0.003713
5.781015,0.004170
6.845980,0.000207
7.500469,0.005311
7.662631,0.002519
7.314414,0.003556
6.510316,0.002536
5.369238,-0.000742
4.034538,-0.001461
2.730385,0.001658
1.603567,-0.000277
0.849805,0.003028
0.563061,-0.002581
0.790974,-0.000321
1.515136,-0.001633
2.625800,-0.001595
3.976923,-0.003100
5.335505,-0.004531
6.502628,-0.001511
7.319582,-0.004526
7.664685,-0.004559
7.474896,-0.001400
6.765853,-0.005045
5.668193,-0.002188
4.344934,-0.003446
3.000329,-0.003074
1.833812,-0.001069
0.986872,-0.004946
0.583863,-0.004859
0.672866,-0.004966
1.235858,-0.000760
2.187172,-0.003585
3.380215,-0.004386
4.682553,-0.000552
5.918350,-0.005849
6.916206,-0.004317
7.525851,-0.001454
7.660430,-0.001693
7.292276,-0.002675
6.462304,-0.002760
5.270211,-0.001652
3.915144,-0.001843
2.607159,-0.004962
1.524511,-0.002401
0.811673,-0.003945
0.561988,-0.000402
0.833172,-0.001566
1.565901,-0.001012
2.648427,-0.002220
3.931633,-0.000923
5.240980,-0.001850
6.390932,0.000246
7.223958,-0.001342
7.643043,-0.000273
7.578075,-0.000250
7.049639,-0.000665
6.129091,0.003948
4.950377,0.001849
3.627282,0.002314
2.387926,0.002933
1.368961,0.002704
0.728347,0.002679
0.569477,0.002793
0.903368,0.001184
1.686669,0.003761
2.830121,0.002833
4.151793,0.001765
5.481563,0.002138
6.593544,0.002689
7.373777,0.002363
7.672593,0.003433
7.447489,0.000589
6.744244,-0.000197
5.680161,0.001674
4.390844,0.001490
3.067359,-0.000228
1.872801,0.000055
1.020326,-0.000163
0.597120,-0.000680
0.662977,-0.000824
1.225098,-0.001109
2.204147,0.000852
3.461541,-0.000552
4.828310,-0.001738
6.096706,0.001620
7.054718,-0.000473
7.596574,0.000458
7.616406,-0.002330
7.126733,0.000701
6.178966,-0.001758
4.906375,0.002142
3.514253,-0.003245
2.223487,0.000139
1.219453,-0.001618
0.652735,-0.001337
0.607556,-0.001155
1.078141,-0.003445
1.993777,0.000477
3.209170,-0.003720
4.575897,-0.002282
5.859762,-0.004216
6.881544,-0.005319
7.519325,-0.003818
7.660055,-0.002333
7.294105,-0.003081
6.482108,-0.003315
5.346884,-0.003269
4.038178,-0.004767
2.716464,-0.003204
1.600633,-0.002555
0.841553,-0.001256
0.561363,-0.004654
0.779066,0.000589
1.479943,-0.001385
2.565519,-0.002800
3.844252,-0.002748
5.160356,-0.001336
6.351097,0.002834
7.214954,-0.001158
7.643650,0.000670
7.566595,-0.000901
7.000858,0.000668
6.049504,-0.000325
4.788648,-0.000691
3.452627,0.000423
2.216782,0.001434
1.255692,-0.002149
0.682936,0.001487
0.584613,-0.001347
0.981382,0.001609
1.825399,0.002544
2.994834,-0.000047
4.325032,0.000067
5.598598,-0.001975
6.692738,0.003381
7.415944,-0.002043
7.674012,0.000369
7.429378,-0.001607
6.717892,0.002452
5.604208,-0.000044
4.276338,0.002564
2.921105,0.000704
1.731546,0.001634
0.898483,0.002001
0.567475,0.002750
0.766238,0.002469
1.463538,-0.000341
2.557832,0.003868
3.908466,0.000767
5.271024,0.001969
6.477789,0.000673
7.305776,0.003495
7.666229,-0.001593
7.488100,-0.000129
6.812410,-0.001114
5.723952,-0.001984
4.433174,0.000299
3.037222,-0.004077
1.813844,0.001437
0.955986,-0.004172
0.575880,-0.003181
0.730430,-0.003416
1.394992,-0.002263
2.445204,-0.003669
3.808347,-0.005550
5.174527,-0.000021
6.379236,-0.003288
7.259886,-0.003232
7.659360,-0.002703
7.507927,-0.002798
6.839502,-0.002616
5.748613,-0.002773
4.425431,-0.001853
3.045304,0.000021
1.840107,-0.003929
0.969040,-0.000043
0.579086,-0.001292
0.715424,-0.000318
1.355920,-0.000475
2.378156,-0.003079
3.655537,0.001510
4.984604,-0.002655
6.210903,0.001494
7.143313,-0.000037
7.619817,-0.000796
7.602960,0.000061
7.088660,-0.000932
6.132373,-0.001258
4.905908,0.000043
3.568649,-0.000933
2.290847,0.000959
1.284083,-0.003060
0.681244,-0.002500
0.588103,0.000414
1.010060,-0.000660
1.887542,-0.001384
3.070234,-0.000203
4.427662,0.002154
5.717345,-0.001515
6.792194,0.001768
7.469665,-0.002396
7.669224,0.003177
7.348992,0.002916
6.540166,-0.000162
5.370584,0.000548
4.032748,0.003352
2.704614,0.003373
1.586574,0.002017
0.837325,0.001614
0.562316,0.001865
0.815548,0.001244
1.559662,0.003586
2.690383,-0.001524
4.043141,0.001346
5.424984,0.000759
6.586593,-0.000877
7.380602,-0.000153
7.672722,-0.003492
7.424329,0.000498
6.654842,-0.001096
5.486504,-0.003697
4.111185,-0.000309
2.761528,-0.002480
1.593646,-0.000618
0.823512,-0.000556
0.562813,-0.001797
0.846497,-0.000438
1.605202,0.001489
2.740380,-0.000348
4.092124,-0.002149
5.444541,0.001877
6.614562,-0.000238
7.392976,-0.000894
7.672500,0.002818
7.412543,-0.001092
6.650822,0.004689
5.497681,-0.000487
4.158100,-0.001524
2.783425,0.002069
1.624020,0.001624
0.845074,-0.002114
0.563500,-0.001783
0.832448,-0.000758
1.602768,-0.001874
2.758603,-0.000247
4.111453,-0.002387
5.467405,-0.002213
6.616542,-0.000702
7.388527,-0.004594
7.672573,-0.001807
7.438986,-0.003502
6.699153,-0.001908
5.594234,-0.005024
4.261979,-0.001841
2.931004,-0.003192
1.772868,0.001573
0.944135,-0.001708
0.573806,-0.001357
0.715742,-0.002417
1.354791,0.000179
2.403569,-0.001381
3.689132,0.000526
5.032125,0.002886
6.256261,0.001255
7.163851,-0.001993
7.632128,-0.001132
7.579353,0.002947
7.029317,0.000343
6.067206,0.001059
4.805229,0.001953
3.460290,-0.000409
2.197814,-0.001698
1.224062,-0.002559
0.665530,-0.002067
0.596872,-0.000726
1.031750,-0.000089
1.900215,-0.001537
3.066110,-0.001615
4.383697,-0.000029
5.665997,-0.004394
6.721784,-0.002485
7.421745,-0.001534
7.673989,-0.001234
7.437085,0.000182
6.731137,0.003463
5.661975,-0.002385
4.373240,0.002717
3.048993,0.000060
1.875742,0.000018
1.019526,0.001455
0.591047,0.000601
0.666550,0.002241
1.235134,0.002751
2.201627,-0.000908
3.433700,0.001134
4.761885,0.004014
6.000847,-0.001308
6.988089,-0.000225
7.553682,-0.000716
7.649650,0.002972
7.261135,-0.003038
6.428147,-0.001797
5.263644,-0.002520
3.966960,-0.001956
2.683143,-0.001348
1.588508,-0.002367
0.850499,-0.004756
0.563659,-0.000906
0.777142,-0.000689
1.462157,-0.001268
2.513356,-0.003345
3.805331,-0.000615
5.127244,-0.000681
6.331835,-0.003370
7.200421,-0.000116
7.642611,0.000346
7.561901,-0.001665
6.976103,0.000286
5.981270,-0.000308
4.738958,0.001017
3.379057,-0.001492
2.135563,-0.000591
1.185786,0.003142
0.645276,-0.001689
0.609450,-0.000564
1.084461,0.002076
1.986777,-0.003986
3.205279,0.001253
4.547327,-0.001413
5.840759,-0.001754
6.883396,-0.001809
7.524265,-0.000613
7.658048,-0.003520
7.272022,-0.001816
6.413282,-0.002904
5.193518,-0.002726
3.814867,-0.004075
2.477875,-0.001261
1.396753,-0.002775
0.725402,-0.004709
0.579050,-0.003863
0.985604,-0.002178
1.871398,0.000732
3.115991,-0.001708
4.512181,-0.000429
5.841457,-0.000745
6.905402,0.002402
7.542295,0.001010
7.646988,-0.000716
7.205807,0.001323
6.293973,-0.000197
5.045146,0.000304
3.655870,0.000416
2.340320,-0.000573
1.300812,0.002565
0.686106,-0.001418
0.594531,0.002040
1.048500,0.000623
1.967301,-0.000514
3.215224,0.003411
4.609380,-0.000622
5.926733,0.001144
6.966594,-0.002391
7.564648,-0.000065
7.633848,-0.001313
7.167552,0.000675
6.237974,0.000705
4.993772,0.001170
3.629293,0.000285
2.317611,-0.001821
1.299752,0.002848
0.688520,0.002603
0.586494,-0.001448
1.008025,0.001605
1.869383,0.002153
3.064967,-0.000812
4.410299,0.005018
5.703044,0.000488
6.773187,0.000180
7.460119,-0.001577
7.672332,0.000186
7.375271,-0.000576
6.630945,-0.002912
5.522670,0.000080
4.195913,0.000872
2.873733,-0.001965
1.735391,-0.002927
0.918458,-0.002607
0.571861,-0.002991
0.736429,-0.004142
1.396981,-0.004378
2.432159,-0.000968
3.702747,-0.005523
5.058990,-0.002510
6.275038,-0.004916
7.178401,-0.003066
7.627985,-0.002950
7.590913,-0.001438
7.071808,-0.004633
6.138492,-0.005008
4.896915,-0.001769
3.562935,0.000445
2.305546,-0.003397
1.302642,0.002935
0.700756,-0.001382
0.578971,-0.000631
0.963660,-0.000031
1.809728,0.000482
3.001930,-0.000507
4.354645,0.001283
5.658170,0.000775
6.760122,-0.001990
7.471369,0.002061
7.669086,0.001203
7.326002,-0.000723
6.496723,0.001149
5.299667,0.002077
3.910566,-0.002915
2.568198,0.000343
1.459245,-0.000040
0.761836,-0.001255
0.565957,-0.001527
0.900238,0.002295
1.722281,0.002201
2.889475,-0.000672
4.255383,0.002366
5.589728,-0.000850
6.704728,0.001374
7.441012,0.001787
7.670513,-0.001353
7.357219,0.001323
6.566947,0.002944
5.381094,-0.000364
3.999502,0.000193
2.633969,0.001354
1.489714,0.000256
0.766711,0.000597
0.569483,-0.000201
0.934856,-0.000358
1.798643,-0.000711
3.035211,0.000247
4.433168,-0.001302
5.775732,-0.000060
6.862698,-0.002116
7.522389,-0.000980
7.652684,-0.002559
7.250172,-0.001163
6.369171,-0.003740
5.144523,-0.001203
3.772215,-0.004629
2.465618,-0.000937
1.393911,-0.001796
0.726639,-0.001411
0.577023,-0.003303
0.961270,-0.003053
1.821198,-0.002156
3.033383,-0.003839
4.429195,-0.001416
5.787320,-0.003010
6.870424,-0.002326
7.528279,-0.002842
7.648044,-0.001120
7.210354,-0.000079
6.270095,-0.003643
4.981604,-0.001047
3.571923,-0.001904
2.233289,-0.001358
1.201538,-0.002200
0.636178,-0.000610
0.636830,-0.000388
1.183382,-0.001380
2.200302,-0.002579
3.531410,-0.001265
4.947515,0.000998
6.209562,-0.000231
7.167047,-0.000890
7.639430,-0.001682
7.547367,-0.002157
6.896699,-0.000821
5.799715,-0.000445
4.419278,0.000300
2.993328,0.002399
1.741946,0.000988
0.878556,0.000232
0.565976,0.000527
0.857163,0.000667
1.697662,0.000874
2.969748,0.001232
4.418158,0.001418
5.818509,0.001922
6.934508,0.001465
7.567330,-0.000014
7.621790,0.003488
7.102058,-0.000033
6.089476,0.000790
4.759289,0.002293
3.337834,0.001772
2.028163,0.001250
1.060219,-0.000868
0.591696,-0.000289
0.706737,0.000455
1.378331,-0.001366
2.487338,0.001310
3.871249,0.000361
5.296132,-0.002857
6.541098,0.000627
7.376104,-0.001382
7.669657,-0.000535
7.370915,-0.004279
6.533598,-0.001124
5.279946,-0.000953
3.836947,-0.004047
2.429775,-0.002460
1.317099,-0.002174
0.678399,-0.002979
0.611374,-0.000573
1.126713,-0.002373
2.140500,-0.002364
3.474645,-0.001428
4.899145,-0.001144
6.196934,-0.002072
7.159269,-0.001344
7.634647,-0.004212
7.554415,-0.002442
6.921335,-0.001263
5.832628,-0.000451
4.463886,-0.003203
3.045235,-0.004023
1.786539,0.000142
0.913815,-0.002114
0.568450,-0.000316
0.811889,-0.002038
1.620849,-0.000788
2.860290,-0.001564
4.309357,-0.001583
5.722873,0.000722
6.860838,-0.001798
7.541617,-0.000900
7.627079,0.002783
7.116367,-0.002217
6.085279,0.003178
4.697858,0.001253
3.249975,0.001364
1.945197,0.000271
1.003785,0.000832
0.579516,0.002323
0.759252,0.000442
1.503543,0.002230
2.685026,0.001989
4.122606,0.002964
5.552750,0.000652
6.740109,0.000179
7.486933,0.002823
7.654225,0.001522
7.201701,0.000032
6.221000,0.001234
4.858713,-0.000716
3.380152,0.000085
1.999182,-0.000766
1.009447,-0.002344
0.577140,0.000258
0.793284,0.001659
1.605968,-0.002791
2.874728,-0.001901
4.342728,-0.001138
5.804960,-0.002660
6.943356,-0.001036
7.583158,-0.002818
7.591444,-0.000478
6.980258,-0.000703
5.859853,-0.002796
4.426710,-0.001867
2.939996,0.000347
1.668575,-0.003836
0.823014,-0.000147
0.572022,-0.001463
0.963977,-0.003890
1.921118,-0.001967
3.303645,0.000623
4.816334,-0.004984
6.211648,0.000218
7.220562,-0.002485
7.658466,-0.001910
7.433195,-0.002954
6.591954,0.001018
5.281558,-0.002991
3.752566,-0.001487
2.286069,-0.001520
1.175511,0.001911
0.614806,-0.003530
0.700616,0.000019
1.421892,0.001162
2.656335,-0.001923
4.148925,-0.002843
5.650970,0.000918
6.854563,0.000652
7.550477,0.000072
7.614700,-0.001849
7.034048,0.002013
5.934705,-0.001867
4.498043,0.000558
2.992005,0.000509
1.691551,0.001489
0.832890,-0.001391
0.571539,0.001632
0.958976,0.000056
1.921973,-0.000067
3.292645,0.000785
4.816746,-0.000593
6.211961,-0.000884
7.219437,0.000597
7.655665,0.001530
7.463140,-0.001942
6.672280,0.000474
5.418732,-0.001479
3.950405,0.001855
2.519146,0.001384
1.367698,-0.000812
0.692270,-0.000162
0.607829,0.001470
1.118857,-0.000297
2.138983,-0.000982
3.502475,-0.001178
4.952094,0.002708
6.258744,-0.001902
7.216333,0.000410
7.653617,-0.000482
7.496384,0.000069
6.776240,-0.002436
5.608396,-0.001047
4.190067,-0.000231
2.755686,-0.000014
1.560700,-0.003650
0.779944,-0.001584
0.574098,0.000029
0.964702,0.000243
1.887131,-0.005057
3.167115,0.001509
4.612716,-0.002717
5.966498,0.000506
7.013368,-0.003468
7.585485,-0.004215
7.610668,-0.001562
7.068853,-0.000799
6.059824,-0.000572
4.738560,-0.003938
3.328005,0.001418
2.032707,-0.001265
1.062511,-0.001721
0.594911,-0.003700
0.700978,-0.003525
1.366396,0.000664
2.500321,-0.000083
3.909885,0.000716
5.333600,0.002429
6.560944,-0.002933
7.389732,0.001606
7.668556,-0.000473
7.339939,0.000731
6.476381,0.000698
5.210504,-0.000721
3.771608,-0.002755
2.376864,0.001165
1.283998,-0.001730
0.661615,0.000418
0.619836,0.001971
1.158290,-0.000743
2.182251,-0.000578
3.523658,0.003027
4.955486,0.000676
6.242054,-0.001896
7.201222,0.000180
7.648403,0.000988
7.518981,0.002344
6.826621,0.001578
5.683309,-0.000529
4.276379,-0.001027
2.835892,0.002195
1.617174,-0.000014
0.813661,-0.000815
0.569192,0.001106
0.923662,-0.001846
1.822410,0.003514
3.111273,-0.002151
4.564322,0.001526
5.969601,-0.001170
7.029274,-0.001539
7.604327,-0.002030
7.585074,0.001430
6.978724,-0.000709
5.889657,-0.001028
4.496290,-0.003331
3.045141,-0.000216
1.769377,-0.000533
0.894220,-0.001211
0.567463,-0.003668
0.851985,-0.001275
1.701909,-0.000821
2.985904,-0.000042
4.438680,-0.004012
5.848611,0.001403
6.970489,-0.000948
7.583836,-0.001624
7.593122,-0.002036
6.972129,-0.001076
5.852623,0.000814
4.424221,0.000736
2.937616,-0.002922
1.658946,-0.000355
0.816596,-0.000619
0.572709,-0.001090
0.968999,-0.002265
1.939052,-0.001576
3.303890,0.000133
4.803340,-0.002198
6.169153,-0.000469
7.188288,-0.001400
7.649677,-0.001137
7.484567,-0.002550
6.718001,0.001300
5.477531,-0.000200
3.988148,-0.000068
2.532230,-0.001121
1.362934,0.001926
0.677172,0.000481
0.628485,-0.004505
1.215175,0.000364
2.331777,0.001230
3.780333,0.000814
5.288886,-0.000725
6.593314,-0.001780
7.428608,0.002080
7.659873,0.000384
7.233967,0.000271
6.239451,0.001120
4.854036,-0.000060
3.327487,-0.000099
1.955526,-0.000460
0.971082,-0.000766
0.573173,-0.000380
0.815979,0.000152
1.668394,-0.001701
2.971021,0.000737
4.466145,0.001526
5.894600,-0.003961
7.007543,-0.000669
7.600265,0.000309
7.570045,-0.002156
6.928368,0.001691
5.777492,-0.000733
4.323027,-0.001759
2.845616,-0.000666
1.586418,-0.001480
0.781237,-0.000386
0.578894,-0.002033
1.020782,-0.003030
2.019689,-0.000082
3.401772,-0.003474
4.894193,-0.004183
6.238049,-0.002760
7.228033,-0.002449
7.658302,-0.001447
7.460420,-0.002334
6.680236,-0.001342
5.446992,-0.002268
3.983711,-0.001773
2.545125,-0.004329
1.383623,-0.002443
0.697669,-0.002063
0.603600,-0.003692
1.116598,-0.002569
2.141675,-0.001899
3.505949,-0.000545
4.993611,-0.000225
6.327428,0.000293
7.274299,-0.003944
7.663058,0.000891
7.433822,-0.003007
6.630714,0.000796
5.360020,-0.002660
3.894465,0.001758
2.463879,0.001400
1.311825,0.000881
0.663966,0.001889
0.630222,0.001604
1.211309,0.001849
2.317829,0.000764
3.739267,0.002339
5.226566,0.003609
6.517371,-0.002075
7.384645,0.001851
7.666379,0.003654
7.301206,0.002302
6.359427,0.001101
5.014577,0.001537
3.500602,0.001660
2.094189,0.000098
1.051235,0.002126
0.585325,-0.000063
0.780618,0.003186
1.597963,-0.001526
2.892179,0.000978
4.434027,-0.001327
5.906035,-0.002577
7.041056,0.000381
7.620640,-0.000561
7.528138,-0.001638
6.775744,-0.002537
5.511804,-0.002078
3.973299,-0.002918
2.447456,-0.000792
1.270882,-0.005106
0.636378,-0.002147
0.687623,-0.005024
1.411941,-0.005828
2.689413,-0.003796
4.260523,-0.002475
5.780782,-0.002675
6.985763,-0.003586
7.608860,-0.002326
7.529572,-0.001707
6.764682,-0.004798
5.463826,-0.002545
3.878529,-0.001692
2.351132,-0.001346
1.187185,-0.000230
0.608159,-0.001458
0.739526,-0.001522
1.554713,-0.002361
2.888996,-0.000294
4.473272,0.001413
5.986679,0.000517
7.119540,-0.000285
7.638864,0.000194
7.446745,-0.000900
6.568185,0.003835
5.196276,0.002895
3.589672,-0.000153
2.100106,0.001661
1.016839,0.001236
0.578090,0.003142
0.864594,0.001586
1.809439,0.004599
3.232643,-0.000190
4.836395,0.003359
6.308931,0.001982
7.310539,0.001658
7.664748,0.002809
7.305099,0.000242
6.298670,0.000715
4.846067,0.001795
3.253293,-0.001818
1.830662,0.002373
0.870287,-0.000664
0.574921,-0.000713
1.002962,-0.002815
2.066382,-0.002354
3.550011,-0.000986
5.159817,-0.001749
6.543947,-0.003381
7.436163,-0.001408
7.644368,-0.002767
7.127435,-0.002435
5.981452,-0.000995
4.458871,-0.004072
2.863763,-0.005125
1.530610,-0.001959
0.723628,-0.003082
0.620913,-0.003487
1.235307,-0.003977
2.442954,-0.002715
3.984524,-0.003555
5.558318,-0.000368
6.830622,-0.005426
7.559973,0.000269
7.585914,-0.003632
6.900428,-0.001435
5.645341,-0.000656
4.068350,-0.001733
2.498218,-0.001610
1.269574,0.000342
0.629684,-0.002749
0.713689,0.002471
1.509556,-0.001876
2.840278,-0.000233
4.443884,0.002957
5.997526,0.000376
7.160088,0.000551
7.653280,0.000197
7.402212,-0.000048
6.455728,-0.002848
5.019135,0.004548
3.382581,-0.000048
1.908999,0.002406
0.893061,0.001402
0.577166,0.002180
1.017887,-0.000758
2.117774,-0.000565
3.639699,0.001555
5.271726,0.000337
6.655506,0.003026
7.498421,0.001769
7.616899,-0.001077
6.987837,-0.000660
5.755256,0.000593
4.162804,0.001141
2.558219,-0.001603
1.285860,0.000207
0.626668,-0.003434
0.723722,-0.000261
1.552929,-0.001741
2.946777,0.000312
4.591420,-0.003347
6.133363,-0.000562
7.234527,-0.001968
7.659902,-0.001785
7.323949,-0.002583
6.310793,-0.005180
4.810124,-0.000703
3.175195,-0.004051
1.736415,-0.001611
0.804502,-0.004098
0.590839,-0.001380
1.127024,-0.005022
2.281545,-0.000310
3.824702,-0.001926
5.447473,-0.000713
6.783611,-0.001098
7.546759,-0.000316
7.585174,-0.000069
6.883632,0.000919
5.596190,0.000012
3.992928,0.000253
2.420625,0.001977
1.202562,0.000306
0.611005,0.000415
0.764996,0.002253
1.649303,0.000198
3.057907,0.000897
4.694377,0.001574
6.192084,0.001641
7.251981,0.003567
7.661714,0.003370
7.326989,-0.000041
6.310981,0.002022
4.844353,0.001354
3.217001,-0.000420
1.783348,-0.001670
0.835968,0.000729
0.583584,0.000778
1.078972,0.002126
2.218901,-0.001302
3.772165,0.000524
5.396890,-0.001789
6.746576,-0.001872
7.536198,-0.000317
7.594031,-0.001471
6.910164,0.000336
5.626494,-0.003851
4.012190,-0.003471
2.438777,-0.000879
1.212876,-0.002973
0.608815,-0.002656
0.765203,-0.003088
1.635058,-0.004342
3.040128,0.000093
4.675945,-0.002846
6.194126,-0.001661
7.271483,-0.001929
7.662132,-0.001311
7.300681,-0.001378
6.251147,0.000963
4.745691,-0.000135
3.106845,-0.002292
1.680550,-0.001903
0.773858,0.001006
0.606864,0.001189
1.204198,0.001345
2.437606,0.001522
4.030513,0.001875
5.646513,0.003233
6.940155,0.001622
7.606417,0.001349
7.508909,0.000466
6.684784,0.003976
5.285988,-0.000132
3.640332,0.001669
2.105825,0.000577
0.994171,-0.000947
0.575296,0.000415
0.930470,-0.000759
1.964286,0.000432
3.493408,-0.001911
5.143226,0.000600
6.574410,0.001113
7.462559,-0.002121
7.629760,-0.000652
7.042541,0.000587
5.828434,-0.004308
4.237195,-0.000996
2.632295,-0.001099
1.341181,-0.000340
0.646483,-0.003909
0.700114,-0.000613
1.491839,-0.001489
2.842793,-0.004801
4.474966,-0.001388
6.026555,-0.002525
7.168765,-0.004072
7.654343,-0.003955
7.382461,-0.002576
6.406310,-0.002686
4.939977,-0.003087
3.289477,-0.005096
1.834069,-0.001794
0.859055,-0.003505
0.583025,-0.001269
1.072707,-0.002907
2.213103,0.000380
3.768439,-0.002963
5.385397,-0.001595
6.738115,-0.000233
7.532041,0.001143
7.598588,0.001203
6.923734,0.000713
5.659086,0.000330
4.082986,0.000934
2.498844,0.000733
1.259939,0.001729
0.622182,0.000056
0.730267,-0.001344
1.570195,-0.000796
2.948263,0.002174
4.583138,-0.000339
6.130413,0.001916
7.222687,-0.001320
7.658783,0.000144
7.332538,-0.002429
6.304989,0.001209
4.803486,0.001737
3.181825,-0.000420
1.732948,0.003158
0.809033,-0.000909
0.593403,-0.000899
1.138726,0.000644
2.315381,-0.000080
3.878491,-0.001273
5.491265,-0.000421
6.802721,0.002340
7.555158,0.000380
7.576432,-0.000464
6.863864,-0.000878
5.578208,-0.001999
3.997191,0.000430
2.421003,-0.000431
1.201685,-0.002966
0.607856,-0.002341
0.756306,-0.002403
1.596472,-0.002929
2.975006,-0.001625
4.563972,-0.002272
6.070035,-0.002308
7.171723,-0.002332
7.654044,-0.002893
7.409402,-0.001789
6.488355,-0.002634
5.084208,-0.001257
3.494237,-0.000339
2.039258,-0.002652
0.997625,0.001400
0.576037,-0.001046
0.849656,-0.002081
1.770260,-0.002091
3.156161,0.001046
4.735557,-0.002424
6.182118,0.001035
7.226267,-0.002243
7.658463,-0.001473
7.405370,0.000435
6.511483,0.001862
5.156824,-0.001481
3.583272,0.000741
2.143194,-0.001531
1.067087,0.002010
0.586144,-0.001446
0.799499,0.001475
1.654471,-0.000624
2.999961,-0.000534
4.574208,0.002574
6.049105,0.001169
7.132930,0.004080
7.641824,-0.002289
7.466716,0.001356
6.626538,0.000452
5.281858,0.001300
3.709160,0.002524
2.201871,0.000524
1.101673,0.003390
0.590275,0.001580
0.786614,-0.002342
1.644895,-0.000164
3.013265,0.000826
4.600774,-0.002936
6.103350,0.000720
7.185684,-0.001709
7.653882,-0.003940
7.417172,-0.000856
6.513474,-0.000373
5.108902,-0.001859
3.502884,-0.002875
2.035666,-0.001354
0.986512,-0.005582
0.573909,-0.001251
0.890980,-0.002603
1.873848,0.000315
3.321934,0.000482
4.949839,-0.000930
6.396336,-0.001596
7.371421,0.000041
7.658094,0.000507
7.204206,-0.000053
6.101564,0.000960
4.597191,-0.002336
2.987593,-0.001612
1.609473,-0.000510
0.755477,-0.000541
0.612179,-0.000749
1.207162,-0.000499
2.422471,-0.000550
3.977905,0.000511
5.575930,-0.001130
6.856616,-0.001718
7.572204,0.001028
7.567648,-0.002295
6.848115,0.001148
5.551960,-0.001038
3.966235,-0.001209
2.393321,-0.000962
1.192683,0.001446
0.605738,0.000565
0.763180,-0.000893
1.620216,0.002752
3.016062,-0.003306
