Reference detector [V],Primary detector [V]
7.253954,-0.000850
6.173404,0.000513
4.651614,-0.003570
2.990357,-0.000432
1.595694,0.000335
0.745199,-0.001379
0.613422,0.000050
1.227012,-0.001228
2.447982,-0.001893
4.034372,-0.001352
5.634537,0.003143
6.900164,-0.002977
7.586038,0.001249
7.549329,-0.000317
6.813384,-0.000181
5.528112,0.000475
3.955162,0.000632
2.406947,0.000641
1.199819,0.000163
0.607182,0.001064
0.738733,0.002267
1.566643,0.002436
2.927767,0.001056
4.538082,0.000540
6.053969,0.001733
7.170230,0.002812
7.651770,0.001062
7.387411,0.003620
6.433795,-0.001782
4.991584,0.002312
3.374358,0.000878
1.911519,-0.000145
0.908301,0.000759
0.570701,-0.003422
0.971358,0.001961
2.011731,-0.003375
3.478183,-0.001503
5.090856,-0.001644
6.504046,-0.004481
7.411616,-0.001021
7.649231,-0.001157
7.157120,-0.002669
6.024230,-0.000413
4.505248,-0.001271
2.904856,-0.001970
1.544260,-0.001619
0.719605,-0.001285
0.622780,-0.002370
1.259661,-0.001510
2.520498,-0.000514
4.105131,-0.000337
5.703746,-0.001003
6.953133,-0.001083
7.603563,-0.002846
7.517076,-0.000499
6.704252,0.001314
5.362492,-0.001289
3.764859,-0.001570
2.233934,0.000291
1.095267,-0.000062
0.584582,0.000342
0.803066,-0.000713
1.692140,0.002505
3.095612,-0.000567
4.684317,0.000367
6.180421,0.005900
7.230821,-0.001446
7.657166,0.001324
7.368041,0.001362
6.421851,0.001110
4.992477,0.000096
3.398621,0.002597
1.953745,0.003216
0.938017,0.001786
0.568888,0.000558
0.912913,0.001327
1.892487,0.001206
3.335172,0.001373
4.904654,-0.000383
6.320522,-0.000785
7.300200,0.003285
7.662899,-0.000999
7.336542,-0.001952
6.386769,-0.001513
5.005998,0.002433
3.461841,0.000179
2.043218,-0.000788
1.010307,-0.003264
0.575593,0.000132
0.799369,-0.001814
1.643650,-0.000158
2.956505,-0.003311
4.485118,0.001540
5.941319,-0.002756
7.051352,-0.001514
7.614630,-0.004181
7.536808,-0.000477
6.820890,-0.003794
5.631375,0.000471
4.133397,-0.000852
2.656674,-0.004280
1.448237,-0.003169
0.714363,-0.000010
0.600863,-0.003913
1.122168,-0.001986
2.191719,0.001459
3.591447,-0.004831
5.090865,-0.001552
6.419738,-0.002222
7.329804,0.000565
7.663651,0.000111
7.364727,-0.002218
6.487516,-0.000125
5.194115,0.000457
3.702188,-0.001827
2.289783,0.002694
1.206624,0.000983
0.626327,0.002304
0.664290,0.001695
1.305292,0.002786
2.444005,0.001860
3.866367,0.000299
5.357435,0.002505
6.603858,0.002378
7.421705,0.003076
7.660041,0.003082
7.273638,0.002673
6.338331,0.002338
5.011731,0.001348
3.521264,0.002084
2.136980,0.003639
1.094824,0.001860
0.595672,0.003247
0.720468,0.003155
1.443784,0.003252
2.629405,0.002668
4.094884,0.000747
5.565311,0.003557
6.767144,0.000494
7.502792,0.001811
7.642565,-0.002589
7.156216,-0.000026
6.134296,-0.002675
4.759159,-0.000440
3.253075,-0.001337
1.907589,-0.003513
0.958098,-0.002833
0.570523,-0.004160
0.822596,-0.001160
1.671848,-0.003954
2.965706,-0.004440
4.478961,-0.002444
5.927787,-0.004564
7.033914,-0.006537
7.611541,-0.002114
7.542717,-0.005301
6.851888,-0.004273
5.634621,-0.003778
4.166502,-0.003742
2.678210,-0.002948
1.447867,-0.002398
0.713768,-0.003651
0.601100,-0.002734
1.122594,-0.002797
2.197954,-0.002481
3.626989,0.000307
5.150476,-0.001180
6.472892,0.000963
7.359540,-0.000014
7.663900,0.002035
7.317160,-0.001587
6.379514,0.003643
5.020394,-0.001240
3.491511,0.001749
2.082096,0.002375
1.048571,0.004260
0.581834,0.002666
0.769509,0.003344
1.568612,0.002154
2.843869,0.006313
4.367645,0.002441
5.828672,0.004349
6.973544,0.004997
7.595634,0.005692
7.562478,0.004176
6.889504,0.004363
5.692189,0.001256
4.201091,0.005291
2.713966,0.000028
1.464274,0.004629
0.714808,0.000772
0.604330,0.001244
1.165048,0.002695
2.286940,-0.000450
3.767329,0.000657
5.313438,-0.003177
6.627651,-0.002837
7.457669,0.001852
7.646116,-0.002524
7.159488,-0.002950
6.082812,-0.000632
4.624126,-0.005484
3.078456,-0.003361
1.709507,-0.004097
0.825997,-0.003642
0.576088,-0.004273
1.017467,-0.003833
2.069803,-0.003893
3.495667,-0.004727
5.066268,-0.002275
6.422330,-0.006265
7.361849,-0.002294
7.662286,-0.004582
7.279287,-0.002092
6.294064,-0.002743
4.898215,-0.002304
3.331713,-0.002761
1.923289,-0.003073
0.934076,-0.004033
0.568585,-0.003575
0.888720,-0.001421
1.834164,-0.002048
3.217413,-0.001481
4.776932,-0.001394
6.219084,0.001789
7.243745,0.002115
7.658811,-0.000252
7.383983,0.000626
6.473106,0.003091
5.124792,0.003830
3.593534,0.004184
2.156717,0.006038
1.084102,0.002495
0.586575,0.005430
0.758839,0.003360
1.548706,0.008685
2.799159,0.004153
4.300138,0.003983
5.770341,0.005121
6.930585,0.003992
7.574879,0.005137
7.589543,0.003448
6.966231,0.003055
5.815428,0.002791
4.350744,0.001350
2.851913,0.003222
1.568867,0.004469
0.767203,0.000925
0.581428,0.000232
1.042575,0.001675
2.075547,0.000962
3.469575,-0.000037
4.975850,-0.001159
6.332272,-0.000299
7.287309,-0.001578
7.661826,-0.001465
7.394873,-0.001698
6.545358,-0.004162
5.267516,-0.003821
3.789351,-0.003629
2.360837,-0.003918
1.239046,-0.005346
0.636344,-0.002145
0.657559,-0.006962
1.300141,-0.006255
2.462770,-0.004855
3.925246,-0.005201
5.409388,-0.007749
6.685289,-0.006433
7.477352,-0.003613
7.642014,-0.009923
7.152423,-0.004100
6.105157,-0.005726
4.701832,-0.004306
3.181203,-0.002860
1.818963,-0.005888
0.902443,-0.002594
0.566852,-0.000894
0.868862,-0.002538
1.756662,-0.002412
3.060901,0.004321
4.572774,0.000256
6.006236,0.001742
7.069820,0.002961
7.619279,0.001843
7.533350,0.004866
6.820109,0.004479
5.610799,0.005041
4.133778,0.006820
2.645093,0.002462
1.427371,0.005776
0.706097,0.005623
0.606867,0.004500
1.141479,0.005371
2.202888,0.004066
3.622735,0.006580
5.136105,0.004733
6.444866,0.003617
7.341138,0.005785
7.664949,0.003317
7.356527,0.005029
6.467774,0.005633
5.171440,0.004635
3.679038,0.003681
2.266571,0.004078
1.185296,0.000778
0.618881,0.001877
0.673108,0.001518
1.333079,0.003085
2.482332,-0.000071
3.936804,-0.002572
5.399353,-0.001624
6.651429,-0.002372
7.449783,-0.004681
7.652271,-0.004977
7.209242,-0.005144
6.219396,-0.006010
4.855495,-0.005411
3.351799,-0.004662
1.979876,-0.007507
0.999445,-0.007462
0.575667,-0.006071
0.785947,-0.007485
1.592549,-0.007654
2.852235,-0.007688
4.339289,-0.004072
5.783838,-0.007662
6.938549,-0.007753
7.576372,-0.003965
7.590879,-0.002400
6.985042,-0.002467
5.854978,-0.003906
4.415434,-0.001701
2.911164,-0.000393
1.626637,-0.000570
0.798383,-0.000568
0.573413,-0.000431
0.988062,-0.002034
1.977287,0.000755
3.359340,0.001770
4.873044,0.001447
6.249538,0.001689
7.231345,0.002588
7.655151,0.006008
7.434897,0.002262
6.607852,0.001433
5.323251,0.006811
3.824795,0.006247
2.396314,0.003026
1.263251,0.004819
0.641534,0.004458
0.651505,0.005160
1.275511,0.009684
2.402584,0.004351
3.854308,0.006390
5.337323,0.006185
6.601013,0.004739
7.416775,0.003722
7.660389,0.007148
7.287241,0.003895
6.373762,0.003163
5.042807,0.004108
3.541576,0.004054
2.174648,0.001149
1.133808,-0.000940
0.606246,0.001687
0.693237,0.001884
1.371593,-0.001829
2.521398,-0.002914
3.936547,-0.002225
5.389731,-0.002117
6.639665,-0.004889
7.434789,-0.004730
7.660787,-0.004005
7.290708,-0.003653
6.376744,-0.006597
5.101784,-0.003831
3.654818,-0.002362
2.300476,-0.005763
1.249135,-0.004655
0.653669,-0.005532
0.621736,-0.005565
1.147404,-0.002946
2.151204,-0.002112
3.476223,-0.005892
4.892049,-0.006432
6.188373,-0.005263
7.158274,-0.004579
7.634910,-0.006292
7.542642,-0.004593
6.909270,-0.006007
5.833967,-0.003869
4.472847,-0.003511
3.060547,-0.002902
1.816960,-0.004291
0.937857,-0.001954
0.568993,-0.001947
0.761131,0.000028
1.489577,-0.003281
2.626679,0.002604
3.988067,0.001919
5.363245,0.001294
6.569030,0.001842
7.371013,0.003428
7.667721,0.001982
7.411045,0.005406
6.640710,0.003699
5.468226,0.006501
4.085956,0.004275
2.708422,0.001948
1.543467,0.007178
0.787871,0.004870
0.566137,0.006675
0.910902,0.007504
1.769836,0.002738
3.024645,0.005981
4.456745,0.004274
5.836118,0.006044
6.919938,0.005787
7.554909,0.002576
7.622129,0.004963
7.107382,0.003425
6.076900,0.002762
4.713687,0.000007
3.254051,0.003144
1.938946,0.000476
0.987694,0.001125
0.574639,-0.001268
0.777612,-0.000684
1.569830,-0.001070
2.811116,0.001517
4.312390,-0.002456
5.753033,-0.002650
6.921016,-0.001736
7.573422,-0.001811
7.590778,-0.003996
6.971178,-0.003363
5.823051,-0.005101
4.355233,-0.003381
2.828847,-0.007203
1.550559,-0.003945
0.756805,-0.007918
0.591093,-0.007075
1.096073,-0.006986
2.185405,-0.007121
3.654673,-0.007444
5.224797,-0.006476
6.571055,-0.004496
7.437726,-0.005420
7.648785,-0.003612
7.158614,-0.004884
6.046465,-0.002197
4.560043,-0.003923
2.978641,-0.003997
1.630588,0.000322
0.775160,-0.001062
0.588493,0.000527
1.096973,-0.000388
2.205865,0.001013
3.707736,0.002684
5.267092,0.001927
6.617096,0.000737
7.463887,0.003987
7.637424,0.001691
7.099506,0.004803
5.949501,0.001386
4.451782,0.001660
2.877312,0.004994
1.552560,0.004479
0.742730,0.003652
0.601425,0.002424
1.161492,0.003492
2.307745,0.004408
3.829895,0.003433
5.399426,0.004129
6.718692,0.003924
7.508365,0.002958
7.623718,0.002581
7.054485,0.005089
5.902573,0.001814
4.414253,0.004654
2.873815,0.002690
1.565309,0.002968
0.755035,0.001280
0.590230,0.000177
1.104879,0.000895
2.187086,-0.001503
3.645214,-0.001914
5.187785,-0.001446
6.529866,0.000927
7.407142,0.001025
7.657387,-0.005340
7.237590,-0.002008
6.226788,-0.003617
4.827535,-0.006303
3.291566,-0.003505
1.901656,-0.002757
0.935572,-0.000114
0.567573,-0.005546
0.856921,-0.002058
1.745707,-0.003593
3.066243,-0.003273
4.576375,-0.002283
6.017323,-0.002002
7.094766,-0.003791
7.626235,-0.002292
7.521866,-0.003162
6.799411,-0.000867
5.583865,-0.001981
4.109676,-0.004027
2.641651,-0.003882
1.421147,-0.001253
0.701360,-0.002724
0.610044,-0.000840
1.164812,-0.003698
2.277400,0.000704
3.726123,-0.001897
5.243512,-0.004504
6.563067,0.000538
7.425073,0.001955
7.653740,-0.001848
7.217804,0.001945
6.186189,0.001746
4.783869,0.001117
3.218095,0.003152
1.840948,0.004641
0.902771,0.001664
0.568734,0.005390
0.917073,0.002180
1.875236,0.005064
3.269153,0.003625
4.816522,0.004051
6.225446,0.004422
7.239422,0.003208
7.658760,0.002601
7.398317,0.002037
6.489803,0.000345
5.131432,0.002710
3.549648,0.004250
2.091937,-0.000476
1.034487,0.000385
0.576616,0.001422
0.832734,0.002692
1.743679,-0.002005
3.113861,0.002965
4.711670,-0.001074
6.170718,-0.000162
7.220459,0.000201
7.653803,-0.000357
7.396263,-0.001706
6.488581,-0.000164
5.131027,-0.000730
3.561689,-0.000620
2.113895,-0.001707
1.059200,-0.001519
0.582512,-0.004443
0.779822,-0.002608
1.602465,-0.001280
2.902526,-0.000087
4.428718,-0.005324
5.885732,-0.003691
7.015849,-0.003136
7.606695,-0.004626
7.555367,-0.002785
6.858292,-0.004718
5.653770,-0.002793
4.177959,-0.001907
2.688755,-0.004699
1.452583,-0.002203
0.716897,-0.000844
0.602725,-0.000344
1.127697,-0.001407
2.197793,-0.000377
3.598596,0.001974
5.089445,-0.000398
6.417672,0.001667
7.332067,-0.000062
7.663988,0.000992
7.378005,0.000484
6.528440,-0.001119
5.258716,0.001954
3.791625,-0.000204
2.382458,0.000762
1.266376,0.002437
0.652434,-0.001171
0.634348,0.000094
1.211812,-0.000196
2.292673,-0.001048
3.695941,-0.000308
5.154072,-0.000526
6.443019,-0.000800
7.333835,-0.000312
7.664762,-0.000046
7.384552,0.000098
6.545447,-0.000153
5.280064,0.001574
3.818670,0.002241
2.416805,0.001090
1.296834,-0.001056
0.665214,-0.000631
0.619165,0.002360
1.163308,0.002626
2.192660,-0.000604
3.549393,0.001964
5.016272,0.001005
6.316369,-0.000417
7.248999,0.000198
7.656201,0.001104
7.467933,0.001492
6.719906,-0.001087
5.548294,0.000205
4.115167,0.000239
2.685398,-0.000318
1.508714,0.001470
0.765001,0.000579
0.574719,-0.000992
0.984102,-0.000570
1.926839,-0.000419
3.227081,0.000058
4.667164,-0.000329
6.029104,0.001455
7.068542,-0.000633
7.608328,-0.001106
7.574599,-0.001341
6.971337,-0.001805
5.897995,0.002598
4.532283,0.000737
3.109998,-0.000290
1.850906,0.000229
0.955620,0.001267
0.572621,0.000252
0.754060,0.000049
1.458946,-0.000095
2.592105,-0.000936
3.976307,-0.000314
5.370369,-0.001837
6.577831,-0.003271
7.383272,-0.003455
7.666902,-0.002292
7.385130,-0.000110
6.580598,-0.003946
5.386070,-0.004612
4.001559,-0.004393
2.614279,-0.001461
1.479504,-0.001907
0.765122,-0.002547
0.570030,-0.001638
0.927685,-0.001523
1.774984,0.000073
2.998565,-0.004159
4.389912,-0.001419
5.726330,0.002648
6.808651,-0.002759
7.486271,-0.000229
7.658774,0.001145
7.297239,-0.001034
6.449247,0.000901
5.255570,-0.000279
3.888859,0.001491
2.557677,0.000483
1.461711,0.000425
0.764133,0.001411
0.565563,-0.001835
0.894481,0.001456
1.693221,-0.000728
2.856326,0.002165
4.210476,-0.001256
5.526791,0.000974
6.643769,0.000797
7.400219,-0.000746
7.670853,0.001592
7.419018,0.000293
6.694350,0.001757
5.600344,-0.000822
4.295346,0.002391
2.979623,0.004288
1.812454,0.001330
0.978977,-0.000482
0.582284,0.004795
0.681365,0.002281
1.259732,0.003128
2.244709,0.004378
3.487824,0.000703
4.813619,0.003012
6.035452,0.001940
6.991940,0.001670
7.560564,0.002974
7.642304,0.001786
7.229316,0.002547
6.363136,0.000855
5.171471,0.002227
3.844325,-0.000981
2.545446,-0.000490
1.465073,0.000361
0.773008,-0.000301
0.561339,-0.001094
0.852732,-0.000910
1.598823,-0.000702
2.718122,-0.002138
4.048958,0.000535
5.377651,-0.003282
6.522519,-0.001703
7.325369,-0.001744
7.662511,-0.000165
7.492945,-0.004647
6.824323,-0.001320
5.789530,0.002189
4.498632,-0.004358
3.147772,-0.001376
1.940038,-0.003527
1.044916,0.000449
0.598615,-0.003746
0.662653,-0.002774
1.238042,-0.002824
2.244621,-0.001047
3.533556,-0.003175
4.912982,-0.003121
6.179965,-0.005948
7.134273,-0.003076
7.625566,-0.001944
7.568774,-0.005438
6.980041,-0.003896
5.949213,-0.005498
4.632666,-0.002586
3.244415,-0.004934
1.977581,-0.002811
1.052130,-0.003462
0.594254,-0.002548
0.683800,-0.004270
1.302279,-0.002257
2.368338,0.001374
3.693741,-0.001619
5.084773,0.001585
6.327240,0.002192
7.228426,-0.002231
7.649785,0.003470
7.503482,0.005677
6.828053,0.003509
5.742190,0.001415
4.378184,0.004929
2.969222,0.002430
1.743965,0.003965
0.902895,0.005518
0.564767,0.003485
0.798188,0.003451
1.549315,0.004853
2.701141,0.002950
4.077546,0.005549
5.443938,0.000076
6.599045,0.003587
7.384556,0.004415
7.667982,0.005173
7.412664,0.002884
6.645526,0.005435
5.491135,0.003235
4.138447,0.002709
2.758993,0.001869
1.603677,0.002729
0.827217,0.003810
0.563189,0.001894
0.848149,0.002476
1.646703,-0.000936
2.824049,-0.001035
4.208635,0.001925
5.565561,0.000722
6.718709,-0.002836
7.448701,-0.001006
7.665865,-0.003079
7.335809,-0.005119
6.525515,-0.000098
5.328492,-0.004767
3.961599,-0.002920
2.599432,-0.005097
1.492235,-0.004550
0.777631,-0.007048
0.564218,-0.006776
0.880327,-0.005906
1.675629,-0.005666
2.852800,-0.006850
4.223004,-0.005557
5.586934,-0.006434
6.706371,-0.004481
7.433281,-0.005037
7.665817,-0.004390
7.349644,-0.002287
6.532221,-0.008334
5.329326,-0.004144
3.932565,-0.000977
2.567977,-0.001089
1.457915,-0.002180
0.752846,-0.002383
0.571483,-0.001579
0.952946,-0.000034
1.835333,0.000400
3.074706,-0.001085
4.508058,0.001133
5.854916,0.000776
6.918082,-0.001799
7.544780,0.001609
7.636302,0.001688
7.176156,0.002988
6.241011,0.001591
4.971519,0.003154
3.581339,0.004331
2.270010,0.004301
1.248546,0.004186
0.659911,0.002828
0.608954,0.007228
1.093238,0.003435
2.045945,0.006503
3.321473,0.004216
4.704239,0.005357
6.020708,0.005598
7.028814,0.005855
7.588867,0.006781
7.609139,0.003975
7.085958,0.005619
6.097239,0.004113
4.824369,0.004272
3.452858,0.003287
2.174866,0.005376
1.195120,0.005020
0.644541,0.002147
0.613615,0.002725
1.089914,0.000975
2.007975,0.000807
3.237694,-0.002290
4.589259,-0.000220
5.871696,-0.000263
6.896755,-0.001550
7.520259,-0.002548
7.655138,-0.001161
7.271415,-0.004230
6.428504,-0.001799
5.255513,-0.000400
3.921603,-0.006218
2.595095,-0.002932
1.491921,-0.005341
0.787974,-0.004594
0.562102,-0.004463
0.869598,-0.004716
1.645200,-0.003913
2.796254,-0.004578
4.123260,-0.004583
5.460752,-0.005063
6.593095,-0.006011
7.361303,-0.007073
7.668086,-0.006674
7.459408,-0.004834
6.751997,-0.003593
5.662784,-0.008553
4.363392,-0.003936
3.033925,-0.006858
1.856214,-0.003680
1.000009,-0.004586
0.585924,-0.007602
0.681346,0.000070
1.288210,-0.001739
2.304250,-0.003896
3.581719,-0.005445
4.937163,0.000076
6.171879,-0.000982
7.117155,0.000502
7.612322,-0.001668
7.594148,0.003225
7.060159,0.003822
6.095712,0.002055
4.843220,0.003484
3.480277,0.005481
2.207051,0.002676
1.220063,0.003882
0.659426,0.006217
0.598002,0.004122
1.051117,0.006507
1.949068,0.004302
3.161119,0.006434
4.506605,0.005935
5.784815,0.005969
6.819420,0.005418
7.486082,0.004333
7.663831,0.005975
7.336020,0.002872
6.553685,0.006956
5.420749,0.005035
4.100525,0.004678
2.784552,0.003198
1.647371,0.003848
0.872266,0.001688
0.563290,0.004450
0.770559,0.000043
1.460522,0.001368
2.514834,0.002266
3.819538,0.000281
5.157671,0.000596
6.369439,0.001415
7.237121,0.000026
7.645877,-0.000796
7.539924,-0.002491
6.943495,-0.002043
5.925818,-0.001191
4.670148,-0.005784
3.339141,-0.003992
2.117803,-0.004414
1.176314,-0.004760
0.647368,-0.006072
0.597704,-0.005827
1.025198,-0.007491
1.859037,-0.004919
3.000777,-0.006780
4.285863,-0.006937
5.542941,-0.008807
6.622036,-0.007455
7.354095,-0.007224
7.664231,-0.005600
7.504293,-0.007390
6.885424,-0.005285
5.874401,-0.007457
4.619762,-0.004996
3.302407,-0.004885
2.106902,-0.004691
1.184687,-0.002091
0.649781,-0.003404
0.596630,-0.003243
1.022634,-0.002794
1.855639,-0.000899
2.986676,-0.002550
4.261201,0.001050
5.512163,0.000333
6.568203,0.001765
7.321850,-0.000300
7.658282,0.001641
7.554269,0.002250
7.026406,-0.000046
6.132293,0.005949
4.998909,0.002735
3.756589,-0.000159
2.548338,0.004744
1.536510,0.002125
0.845286,0.006515
0.561446,0.002770
0.724408,0.005739
1.333071,0.002132
2.285135,0.003892
3.475225,0.004133
4.760641,0.006663
5.947062,0.003591
6.905899,0.004600
7.501823,0.002742
7.670502,0.006888
7.400245,0.004750
6.717661,0.006801
5.729330,0.004208
4.539741,0.004380
3.305747,0.003649
2.185861,0.003266
1.286299,0.005219
0.722527,0.003947
0.558056,0.003795
0.816476,0.003032
1.463536,0.003421
2.420960,0.000547
3.583370,0.002489
4.806610,0.000147
5.958489,-0.001391
6.897618,-0.000738
7.484161,-0.001141
7.672402,-0.003068
7.429265,0.000045
6.772865,-0.002344
5.796360,-0.003186
4.640193,-0.002526
3.396183,-0.004607
2.242137,-0.003243
1.335028,-0.002589
0.748132,-0.004398
0.555016,-0.002736
0.769733,-0.005686
1.358480,-0.005686
2.267448,-0.005013
3.370581,-0.004106
4.573481,-0.004028
5.735307,-0.004302
6.705481,-0.002038
7.368599,-0.005067
7.664342,-0.004571
7.555091,-0.005658
7.046909,-0.005026
6.199022,-0.001659
5.103189,-0.004967
3.883752,-0.002397
2.680759,-0.003262
1.655867,-0.002696
0.918417,-0.001819
0.575266,-0.001703
0.659877,-0.005548
1.161404,-0.001190
2.023433,-0.000708
3.134549,-0.002424
4.352283,0.000712
5.561430,-0.003995
6.586513,-0.000495
7.299958,-0.001361
7.648402,-0.000818
7.586004,-0.000399
7.108459,-0.000568
6.279338,0.001327
5.228576,0.002131
4.021146,-0.001575
2.839797,0.002979
1.801384,0.002705
1.026341,0.003174
0.609824,0.003272
0.611907,0.001172
1.041899,0.004128
1.849224,0.004744
2.943160,0.005789
4.187472,0.004840
5.421882,0.004919
6.500340,0.005271
7.278707,0.005933
7.652021,0.004497
7.565407,0.004398
7.039527,0.003824
6.135860,0.004464
4.974764,0.005407
3.710316,0.001770
2.496888,0.001741
1.491925,0.003204
0.821205,0.001095
0.559068,0.001608
0.751607,0.001540
1.363934,0.001555
2.331849,0.000295
3.537751,0.002701
4.820694,-0.001501
6.021636,0.002265
6.964450,-0.002581
7.537779,-0.002914
7.654308,-0.000764
7.284599,-0.001816
6.467873,-0.001916
5.321062,-0.000739
3.982854,-0.004287
2.671639,-0.003273
1.573247,0.000979
0.835699,-0.003623
0.560488,-0.002756
0.792120,-0.001463
1.485407,-0.001983
2.536614,-0.003726
3.816110,-0.007976
5.151596,0.000117
6.309759,-0.005378
7.173373,-0.000903
7.625298,-0.001996
7.587216,-0.003943
7.050745,-0.004301
6.105920,-0.002665
4.872330,-0.002844
3.526185,-0.004365
2.269261,-0.002735
1.273206,-0.003786
0.676251,-0.003493
0.591951,-0.001498
1.024483,-0.001733
1.924596,0.000641
3.153248,-0.000243
4.512378,-0.001942
5.804589,-0.002448
6.863747,0.002638
7.502685,0.000569
7.660905,0.002197
7.311857,-0.001228
6.509221,0.002407
5.357114,-0.001632
4.032315,0.004896
2.732451,0.003242
1.610842,-0.000555
0.849565,0.002108
0.561457,0.002122
0.769615,0.003012
1.453939,-0.001740
2.520385,0.003987
3.815782,-0.000621
5.174751,0.001291
6.379498,0.001262
7.248884,0.000410
7.652940,0.000074
7.526355,0.000610
6.889234,0.000987
5.827352,-0.001809
4.517482,0.000492
3.130976,-0.000460
1.910458,-0.000099
1.014200,0.000818
0.585025,-0.000339
0.691514,0.001108
1.320709,-0.000727
2.381988,-0.001007
3.696448,-0.000957
5.071390,0.000726
6.314764,0.000209
7.204476,-0.001712
7.641516,0.002550
7.547927,-0.001117
6.930717,-0.000510
5.883320,0.000219
4.588057,-0.001436
3.204205,-0.000519
1.952863,0.002881
1.031973,-0.002714
0.591818,0.000880
0.683900,-0.000063
1.300307,-0.003040
2.358070,-0.002380
3.692432,-0.000886
5.112196,0.000902
6.348296,-0.002683
7.243098,-0.002256
7.653348,-0.001421
7.513832,0.000725
6.856780,-0.003959
5.763199,0.003078
4.439128,-0.002230
3.060532,-0.000831
1.851139,-0.001027
0.975518,0.000645
0.576065,0.000846
0.713973,-0.000289
1.355004,-0.001537
2.391392,0.002277
3.673658,0.001548
5.028574,-0.000131
6.239370,-0.001056
7.136325,-0.000343
7.616111,-0.000655
7.602762,-0.000564
7.113859,0.000880
6.202962,-0.000079
5.003076,-0.001260
3.678154,-0.001831
2.417588,-0.003207
1.390557,0.000599
0.743042,-0.000499
0.563793,-0.002216
0.874827,-0.000549
1.634241,-0.002566
2.724087,-0.002585
4.014806,-0.000424
5.318233,-0.001531
6.431857,0.000064
7.247754,-0.000514
7.643187,-0.004344
7.571095,0.000108
7.054090,-0.000973
6.176392,0.001190
5.030318,-0.001146
3.768215,0.001416
2.546581,-0.002458
1.539784,0.000757
0.849325,0.001170
0.563585,-0.000348
0.717730,0.000742
1.297041,0.000972
2.218807,-0.001346
3.367145,0.002051
4.609724,-0.000602
5.808196,0.002711
6.784817,0.001419
7.433456,-0.002398
7.673569,0.002494
7.480875,-0.001794
6.886193,0.000117
5.967416,0.000710
4.821054,-0.000775
3.600108,-0.001436
2.462146,0.001241
1.494753,0.000024
0.846512,0.000204
0.563107,0.000263
0.683389,-0.001098
1.175792,-0.001404
1.974240,0.001759
2.988038,0.000837
4.120014,0.004492
5.254366,-0.000082
6.285026,0.002838
7.072104,-0.000883
7.551959,0.000964
7.668802,0.001141
7.411819,0.000427
6.812603,0.001861
5.937300,0.001026
4.854242,0.001074
3.696577,-0.000364
2.573732,0.001751
1.643288,0.002882
0.958057,0.000294
0.598785,-0.001441
0.597085,-0.001395
0.954781,0.000930
1.617126,0.001948
2.507270,0.000075
3.560064,-0.001168
4.656259,-0.000148
5.720282,-0.000208
6.631187,-0.002422
7.290066,-0.001917
7.629634,-0.001177
7.635477,-0.002657
7.298493,-0.000900
6.642344,-0.003922
5.724867,-0.000937
4.661324,-0.002480
3.527211,-0.004126
2.430437,-0.001477
1.528979,-0.002199
0.895790,-0.000263
0.579634,0.000299
0.625151,-0.004855
1.035594,-0.000829
1.746847,-0.001792
2.729480,0.000383
3.843824,-0.001999
4.990375,-0.002952
6.020192,-0.000788
6.886892,-0.004309
7.447148,0.002159
7.671485,-0.001223
7.545732,-0.001072
7.068801,-0.002071
6.278984,-0.002450
5.268794,0.000286
4.141842,-0.004277
2.986553,0.000291
1.971754,-0.000900
1.158601,-0.002414
0.675462,-0.003548
0.562996,-0.000646
0.839373,-0.001249
1.469823,0.001234
2.398697,-0.002114
3.508234,-0.000947
4.706934,-0.000311
5.846640,0.000621
6.777767,-0.001457
7.412928,-0.000233
7.670674,0.001204
7.523722,0.001990
6.982516,0.001745
6.116740,0.001618
5.020588,0.000639
3.825843,0.000125
2.643716,0.004148
1.637415,0.002230
0.924591,0.002117
0.580362,0.004616
0.644506,0.002193
1.118598,0.002767
1.953336,0.002275
3.033272,0.004051
4.241241,0.003343
5.458294,0.003921
6.500722,-0.001580
7.261231,0.005408
7.638941,-0.000689
7.589999,0.003252
7.111499,0.002142
6.268273,0.000493
5.146425,0.002222
3.898612,-0.000617
2.669024,-0.001262
1.642811,-0.000227
0.906928,0.001728
0.573983,-0.001224
0.674855,-0.001356
1.201838,-0.001580
2.085686,-0.000610
3.232453,-0.000094
4.479555,-0.004098
5.684852,-0.001171
6.673505,0.000461
7.364446,-0.005064
7.665935,-0.001176
7.539680,-0.002247
7.006304,-0.001446
6.144536,-0.002479
5.041778,-0.001044
3.808679,-0.001037
2.632909,-0.002583
1.629234,-0.001328
0.923982,-0.000244
0.580192,-0.002690
0.646264,-0.002196
1.108314,-0.001198
1.915224,-0.000855
2.970937,-0.004653
4.132382,-0.002782
5.306010,-0.000654
6.339996,-0.002626
7.119917,-0.001281
7.580746,-0.002096
7.660483,-0.000238
7.365549,-0.002706
6.721261,-0.001080
5.821638,-0.003299
4.725431,-0.000034
3.583819,0.000242
2.497830,-0.001160
1.595851,-0.003089
0.949466,0.001633
0.599266,0.001717
0.593989,-0.000815
0.925058,0.003525
1.562934,0.002514
2.440547,0.000667
3.475992,-0.000046
4.550355,0.004675
5.590049,-0.001184
6.496777,0.003350
7.186589,0.003409
7.592551,0.003133
7.664600,0.002108
7.394520,0.001053
6.824306,0.005707
5.996429,0.002724
5.004404,0.003145
