Reference detector [V],Primary detector [V]
6.171055,0.000800
7.199644,0.002990
7.654398,0.002803
7.440869,0.003962
6.589560,0.003455
5.261869,0.004427
3.718366,0.001784
2.227812,0.001748
1.112288,0.003563
0.587515,0.003702
0.764130,0.003622
1.601226,0.002673
2.914410,0.006048
4.473845,0.004535
5.956090,0.003180
7.078492,0.000347
7.629156,0.004964
7.496366,0.000989
6.712438,0.002761
5.411003,0.000611
3.883626,-0.000761
2.379620,-0.001697
1.219215,0.000340
0.620790,0.000936
0.694404,0.001104
1.434790,-0.004577
2.692479,-0.000166
4.237928,-0.002755
5.730314,-0.003206
6.911716,-0.001470
7.574628,-0.004811
7.580465,-0.003794
6.933511,-0.004343
5.742877,-0.004424
4.226857,-0.002192
2.706237,-0.003645
1.460909,-0.003366
0.710558,-0.003140
0.605613,-0.002445
1.161332,-0.003283
2.259021,-0.004919
3.721565,-0.003744
5.265748,-0.002356
6.584548,-0.002064
7.438695,-0.003450
7.656826,-0.003647
7.209865,-0.004126
6.195322,-0.003908
4.784568,-0.005495
3.262466,-0.001324
1.891337,-0.002319
0.926505,-0.001536
0.564876,-0.000264
0.864504,-0.002153
1.752871,-0.001122
3.071899,-0.000849
4.587449,-0.000504
6.018852,0.001344
7.092474,-0.001713
7.627478,0.001469
7.529281,0.002853
6.816628,0.002668
5.618269,0.002871
4.157977,0.001796
2.674010,0.005951
1.465093,0.002161
0.722582,0.004594
0.588353,0.000926
1.086969,0.004094
2.120715,0.005315
3.511308,0.002714
5.007339,0.003073
6.332664,0.001774
7.268320,0.000870
7.660254,0.002040
7.432185,0.002483
6.627418,0.001081
5.379442,0.000161
3.897436,-0.001291
2.479851,0.000326
1.314531,0.002412
0.664055,0.002527
0.621660,-0.000595
1.191518,-0.001946
2.278707,-0.001715
3.667250,0.001507
5.138041,0.000023
6.436825,-0.002647
7.341220,-0.002603
7.667267,-0.001821
7.371342,0.000213
6.509779,-0.002314
5.227283,-0.001048
3.755708,-0.003936
2.338530,-0.002555
1.231134,-0.001132
0.638927,-0.003252
0.647207,-0.005456
1.266425,-0.002411
2.378477,-0.004787
3.803297,-0.007539
5.261193,-0.001448
6.533212,-0.004240
7.392752,-0.002486
7.665379,-0.002960
7.328511,-0.003572
6.430099,-0.004571
5.113244,-0.000444
3.631415,-0.003798
2.224413,0.000906
1.142001,-0.005480
0.606159,0.001357
0.678818,0.000277
1.356696,0.001427
2.537337,0.001674
4.000861,0.000908
5.466263,0.000563
6.688719,0.000568
7.469008,0.001391
7.654813,0.001685
7.229440,-0.001581
6.263980,0.000851
4.923375,-0.000937
3.440717,0.000843
2.087450,-0.000871
1.072801,-0.002584
0.587859,-0.001336
0.709992,0.000110
1.416363,0.003063
2.613895,-0.003012
4.064099,0.001042
5.520107,-0.000897
6.726855,-0.001489
7.479292,0.002545
7.653431,-0.001208
7.221975,-0.002718
6.249566,0.002017
4.902885,0.001204
3.429250,0.000503
2.076511,-0.001081
1.054627,0.003777
0.585326,-0.000443
0.734285,-0.000367
1.471883,0.000230
2.674201,-0.000683
4.106192,0.000710
5.557381,0.001640
6.758985,-0.001685
7.498197,0.000419
7.645883,-0.002768
7.182746,0.001826
6.184399,-0.004033
4.825935,-0.000079
3.350867,0.000256
1.990481,-0.000166
1.009953,-0.001627
0.574211,-0.001381
0.755124,0.000530
1.504786,-0.003098
2.723681,-0.002519
4.188018,0.001610
5.617409,0.000557
6.784510,-0.000062
7.496858,0.000850
7.651053,-0.001131
7.219832,0.000022
6.271944,0.001166
4.967260,-0.000875
3.536382,-0.000483
2.183508,-0.000359
1.155187,-0.001479
0.620274,-0.000978
0.648516,-0.001327
1.244191,-0.002956
2.302928,-0.000101
3.674263,-0.005244
5.102788,-0.003793
6.355340,-0.001035
7.262038,-0.001486
7.657942,-0.005846
7.494287,-0.002670
6.784644,-0.003280
5.670402,-0.004016
4.327574,-0.005013
2.940879,-0.000024
1.730450,-0.003209
0.901617,-0.001611
0.562478,-0.000564
0.776724,-0.002829
1.506419,-0.001392
2.616928,-0.001189
3.959290,-0.000659
5.328828,0.000665
6.529194,0.001368
7.349117,-0.000876
7.668240,0.001234
7.438032,-0.000509
6.683190,-0.004175
5.534673,0.002371
4.166536,-0.000071
2.773242,-0.002233
1.586745,0.001914
0.807615,-0.000423
0.559106,-0.000057
0.858373,-0.000388
1.673648,-0.001201
2.869603,-0.000961
4.274219,0.000702
5.612719,0.000848
6.739103,0.000922
7.461942,0.001460
7.667093,0.000141
7.336978,0.002098
6.523919,0.001041
5.332539,0.002131
3.968204,0.000049
2.625398,0.002501
1.518049,0.004061
0.791349,0.000846
0.557826,0.002247
0.856995,0.003015
1.645974,0.002350
2.782829,0.003516
4.116444,0.000598
5.458467,0.000783
6.597543,0.002264
7.370108,0.000584
7.669759,0.002201
7.468826,-0.001890
6.791338,0.000700
5.732685,-0.000283
4.444189,-0.000584
3.095544,-0.000383
1.890808,-0.000847
1.031523,0.000483
0.597381,-0.003875
0.645196,-0.000388
1.177165,0.000183
2.115926,-0.001468
3.332053,-0.001342
4.656662,-0.001623
5.915315,-0.003934
6.910886,-0.000157
7.522316,-0.004048
7.659902,-0.001251
7.299016,-0.003441
6.507387,-0.003319
5.381011,-0.000434
4.066996,-0.002610
2.742754,-0.001515
1.645870,-0.005056
0.873997,-0.002145
0.560912,-0.004904
0.748045,-0.003058
1.380972,-0.004030
2.419088,-0.004303
3.703552,-0.004873
5.034798,-0.003739
6.230456,-0.002947
7.129873,-0.006187
7.614511,-0.004141
7.606078,-0.001245
7.112869,-0.004631
6.191859,-0.005344
4.974842,-0.000002
3.629944,-0.001096
2.354049,-0.001280
1.311935,-0.004627
0.688876,-0.002126
0.577737,0.001060
0.971634,-0.002378
1.835920,0.000734
3.050041,0.002325
4.413209,0.001039
5.751547,0.000659
6.838379,0.003720
7.507133,0.001672
7.658587,0.004312
7.276054,0.004353
6.412882,0.003143
5.179688,0.001214
3.814765,0.003036
2.471749,0.002479
1.390496,0.005739
0.725476,0.005186
0.572548,0.002538
0.953550,0.004705
1.819134,0.002961
3.031900,0.001314
4.416179,0.004008
5.735141,0.003852
6.823092,0.001448
7.504385,0.004974
7.654345,0.002092
7.240858,0.003225
6.335748,0.002840
5.066056,0.002237
3.627774,0.001067
2.276831,0.001558
1.226211,0.002898
0.641894,0.001383
0.623371,-0.000778
1.173213,0.001737
2.201952,-0.004094
3.558388,-0.000061
4.983019,-0.000597
6.272658,-0.002298
7.218018,-0.005536
7.653186,-0.003275
7.511398,-0.004757
6.826092,-0.006223
5.709671,-0.003055
4.321571,-0.005012
2.879511,-0.006198
1.656052,-0.005609
0.836437,-0.007199
0.562108,-0.006977
0.886111,-0.005050
1.737776,-0.003586
2.978361,-0.006313
4.397369,-0.006502
5.782065,-0.006294
6.887794,-0.001010
7.539238,-0.006358
7.637596,-0.005022
7.172292,-0.003213
6.233788,-0.003504
4.942389,-0.004103
3.536523,-0.000835
2.195841,-0.003927
1.170744,0.000707
0.627207,-0.000824
0.637647,-0.001396
1.197995,0.000682
2.238086,0.000601
3.571429,0.002490
4.978800,0.001841
6.244574,0.000280
7.178114,0.002532
7.637120,0.000217
7.555846,0.003276
6.950819,0.001798
5.904165,0.002713
4.604845,0.004196
3.227813,0.003833
1.989235,0.004197
1.067813,0.004150
0.598405,0.004378
0.660634,0.005256
1.237117,0.006699
2.233940,0.004489
3.525359,0.007422
4.887177,0.003032
6.139158,0.005242
7.094174,0.004310
7.612552,0.003254
7.598334,0.005748
7.074902,0.001089
6.128240,0.002751
4.870597,0.002406
3.504005,0.004853
2.216795,0.002241
1.221038,0.001704
0.652556,0.000562
0.599861,0.000682
1.065780,-0.002196
1.972376,0.000329
3.211417,0.000257
4.578224,-0.000176
5.888064,-0.007401
6.925354,-0.000957
7.541231,-0.003905
7.647513,-0.003228
7.232887,-0.003114
6.337473,-0.005516
5.119986,-0.003999
3.760728,-0.003594
2.439968,-0.005147
1.371970,-0.005504
0.715174,-0.007062
0.574383,-0.004646
0.970745,-0.006055
1.831159,-0.007352
3.021083,-0.005823
4.373328,-0.005522
5.690307,-0.008300
6.781499,-0.003662
7.475050,-0.005688
7.668129,-0.003263
7.348792,-0.005666
6.558801,-0.007253
5.412281,-0.004909
4.081605,-0.005370
2.747332,-0.003933
1.599154,-0.004869
0.834909,-0.004618
0.557756,-0.001602
0.805065,-0.001491
1.539127,-0.002338
2.660568,-0.002586
4.005348,-0.000542
5.365896,0.001990
6.530425,-0.001047
7.337342,0.000245
7.666569,0.005175
7.469723,0.003982
6.775711,0.002691
5.690514,0.006252
4.378051,0.002397
3.029114,0.004794
1.827860,0.004914
0.972202,0.006375
0.577669,0.006046
0.694883,0.003240
1.319821,0.005229
2.378600,0.006494
3.708215,0.005835
5.068848,0.004498
6.289733,0.007006
7.191613,0.003476
7.639768,0.003115
7.553180,0.005826
6.932316,0.003409
5.898443,0.001109
4.575408,0.004721
3.179136,0.001594
1.930476,0.000406
1.018740,0.002187
0.583276,0.003631
0.687121,0.002245
1.291731,0.000754
2.333966,0.000490
3.647954,-0.002856
5.025272,-0.001571
6.251824,-0.000833
7.169394,-0.004212
7.634033,-0.000238
7.569592,-0.005241
6.997424,-0.003718
5.984615,-0.006027
4.683453,-0.002376
3.315447,-0.009004
2.061064,-0.002850
1.111716,-0.008308
0.613487,-0.006352
0.640681,-0.006855
1.200940,-0.007069
2.194703,-0.009871
3.456601,-0.008217
4.812013,-0.008151
6.054480,-0.005850
7.020954,-0.006528
7.577632,-0.006771
7.635087,-0.005650
7.190455,-0.005919
6.316659,-0.006769
5.145404,-0.004539
3.825623,-0.003987
2.551992,-0.001391
1.486650,-0.000826
0.794971,-0.003609
0.556301,0.000782
0.803695,-0.004447
1.504108,-0.002216
2.555158,0.001834
3.828049,0.002169
5.130194,0.000564
6.302974,0.001937
7.165779,0.004256
7.619707,0.001580
7.613439,0.001617
7.153022,0.001488
6.299204,0.002204
5.155084,0.000390
3.888265,0.005917
2.650998,0.002993
1.597915,0.002773
0.878417,0.004000
0.563986,0.002385
0.690950,0.006417
1.242424,0.005370
2.153551,0.005556
3.283266,0.004052
4.522353,0.002656
5.718328,0.004689
6.716200,0.005237
7.390151,0.005256
7.671023,0.005546
7.522066,0.003370
6.959188,0.006035
6.044625,0.004613
4.922919,0.004135
3.701807,0.000873
2.509105,0.005583
1.517491,0.002837
0.847244,0.001632
0.559061,0.002290
0.694267,0.002544
1.226778,-0.001346
2.105457,-0.000681
3.195609,-0.000182
4.387248,-0.001130
5.553234,0.000335
6.556364,-0.003315
7.278485,-0.006723
7.640942,-0.002477
7.617212,-0.003205
7.206849,-0.005372
6.455848,-0.002604
5.448122,-0.004374
4.300168,-0.006031
3.121838,-0.004888
2.051570,-0.003903
1.216396,-0.004871
0.689677,-0.005277
0.557378,-0.002621
0.826594,-0.003879
1.470042,-0.006679
2.429308,-0.003341
3.554373,-0.004831
4.737644,-0.005773
5.871153,-0.004294
6.814540,-0.005912
7.429977,-0.003320
7.675591,-0.002838
7.521726,-0.004434
6.993623,-0.003494
6.138512,-0.002430
5.038559,-0.004019
3.875538,-0.001396
2.719804,-0.003068
1.725142,-0.002169
0.986550,-0.005586
0.597153,-0.000894
0.608872,-0.005622
1.018791,-0.000966
1.784162,-0.000353
2.819825,-0.000984
4.017082,-0.003531
5.233375,0.001824
6.318363,-0.001117
7.141464,-0.002180
7.601356,-0.001713
7.636387,0.002302
7.236052,-0.001151
6.450801,0.000914
5.371209,0.002449
4.129985,0.001367
2.878229,0.004095
1.775756,0.002348
0.975522,0.003364
0.583518,0.004903
0.650811,0.003582
1.173957,0.003869
2.085759,0.005051
3.260740,0.003870
4.561543,0.004758
5.781623,0.005581
6.792671,0.003150
7.458395,0.003069
7.673715,0.002630
7.399818,0.005120
6.671801,0.000155
5.586400,0.002412
4.299007,0.001675
2.976449,0.002014
1.823386,0.000748
0.971473,0.001462
0.578225,-0.000972
0.694875,0.000584
1.307597,-0.002251
2.339602,-0.001437
3.627842,-0.001501
4.979087,0.001688
6.210713,-0.004263
7.117213,-0.002756
7.611202,-0.002369
7.601587,-0.002590
7.095554,-0.002906
6.164653,-0.001474
4.931269,0.000414
3.561352,-0.005714
2.294848,-0.002643
1.273375,-0.003993
0.678308,-0.004727
0.586599,-0.001635
1.024479,-0.003279
1.940758,-0.001689
3.175234,-0.002509
4.561875,-0.005051
5.895822,-0.002278
6.945540,-0.004084
7.561606,-0.005027
7.630034,-0.004500
7.146978,-0.002478
6.189558,-0.006332
4.898272,-0.003493
3.482215,-0.000825
2.184917,-0.005234
1.180697,-0.000731
0.633077,-0.001615
0.619888,-0.000684
1.140987,-0.001262
2.117776,-0.000109
3.382181,-0.000388
4.754026,-0.000336
6.029586,0.000171
7.017567,0.003355
7.572923,0.001217
7.634795,0.000057
7.192826,0.002241
6.300271,0.000938
5.098346,0.001704
3.738523,0.003431
2.442199,0.000385
1.399513,0.001939
0.731144,0.000819
0.565404,0.004013
0.920035,0.000405
1.734858,0.000415
2.880863,-0.000400
4.213238,0.000505
5.523590,0.003072
6.637987,-0.000088
7.386335,-0.001051
7.672717,-0.001571
7.470922,-0.001940
6.799285,-0.001368
5.764184,0.001444
4.534153,-0.000075
3.230178,-0.002577
2.058522,-0.003386
1.148894,0.000370
0.637528,0.001917
0.600098,0.000147
1.052081,-0.001154
1.936825,0.000571
3.130749,-0.000825
4.448533,-0.000525
5.730730,0.000663
6.803158,0.002066
7.474543,-0.003427
7.668484,-0.000553
7.347126,-0.000955
6.546751,-0.000244
5.403351,-0.002329
4.081326,0.000512
2.760156,-0.000830
1.630261,-0.002207
0.865403,-0.002920
0.560395,-0.000471
0.754748,-0.002332
1.431173,-0.000331
2.471620,-0.000944
3.751024,-0.001015
5.069534,-0.004616
6.259663,0.000432
7.150964,-0.001824
7.621459,0.001134
7.595651,-0.002535
7.068048,0.001500
6.112126,-0.000491
4.885713,-0.003045
3.555724,0.002760
2.282806,-0.002770
1.267514,0.000232
0.672320,-0.000135
0.590421,-0.000899
1.038663,0.000999
1.940911,0.001153
3.146727,0.002504
4.491400,-0.001143
5.778926,-0.001678
6.834023,-0.001611
7.493517,-0.001990
7.668466,0.000389
7.353462,-0.002986
6.577116,-0.002136
5.466329,-0.002154
4.184269,0.000794
2.896008,-0.004106
1.761242,0.000770
0.952602,-0.001793
0.577430,-0.002080
0.677840,-0.002003
1.247392,-0.002566
2.209036,-0.002002
3.435336,-0.000327
4.745261,-0.000719
5.983588,-0.002411
6.947391,0.000275
7.531763,-0.003738
7.663558,-0.000339
7.324912,-0.001504
6.573295,-0.000063
5.517712,-0.000595
4.301306,0.002775
3.033772,0.000794
1.923378,0.000828
1.096059,0.001298
0.635234,-0.000202
0.580680,-0.000563
0.933044,0.000414
1.641825,-0.001446
2.630893,0.002487
3.762913,-0.001112
4.957106,0.000219
6.036654,-0.001071
6.915402,0.000582
7.476591,-0.001368
7.677995,0.000369
7.510179,-0.001436
6.978917,-0.000455
6.150582,-0.001022
5.123881,-0.000546
3.965353,-0.001533
2.849939,-0.001027
1.856567,0.000513
1.099433,-0.000536
0.652990,0.002313
0.559983,-0.000776
0.823695,-0.000000
1.423539,0.001108
2.258292,0.002348
3.260444,0.001096
4.352176,-0.000767
5.422839,0.000653
6.357436,0.000016
7.093357,0.001438
7.537850,0.003519
7.680362,-0.000433
7.500597,0.000355
7.013322,-0.000261
6.263843,-0.000752
5.311460,0.002208
4.255084,0.000502
3.165997,0.001879
2.178826,-0.001959
1.366003,-0.001470
0.819335,0.001978
0.564722,-0.002131
0.634391,-0.002232
1.017162,0.000364
1.700974,-0.001746
2.592447,-0.002027
3.625476,-0.002173
4.705999,0.001114
5.734799,-0.003122
6.615163,-0.002045
7.265124,-0.001242
7.620778,-0.003595
7.656353,-0.001544
7.371577,-0.004175
6.780274,-0.000707
5.934409,-0.001676
4.915757,-0.001698
3.803949,-0.001271
2.727987,-0.004364
1.787312,-0.000851
1.065868,-0.001866
0.637759,-0.001447
0.569188,-0.000253
0.867647,-0.002036
1.492891,-0.001689
2.412474,-0.001600
3.523216,-0.000137
4.689228,-0.003846
5.808489,-0.000826
6.746420,-0.002173
7.396053,-0.003159
7.671557,-0.003047
7.538081,0.000750
7.005830,-0.000448
6.148954,-0.003497
5.043542,-0.000124
3.805063,-0.002502
2.605005,-0.001386
1.587135,-0.001898
0.873320,-0.000808
0.562769,-0.001537
0.704487,-0.003572
1.277793,-0.000850
2.237579,0.000896
3.410981,-0.000228
4.701818,-0.001981
5.909381,-0.000547
6.880814,0.001683
7.500819,-0.002265
7.669335,0.004254
7.356289,0.000725
6.600996,0.000786
5.513887,0.001731
4.203901,0.004032
2.899689,0.003903
1.770372,0.001439
0.952085,0.003298
0.576799,0.000571
0.688978,0.002243
1.293810,0.003263
2.274365,0.001837
3.506492,0.002524
4.790347,0.000080
6.008153,0.001338
6.967175,0.002211
7.541344,-0.001617
7.660336,0.001337
7.312616,0.000853
6.536980,-0.001846
5.484191,-0.000213
4.241210,-0.000694
2.963796,-0.000723
1.859046,-0.003127
1.033060,0.000682
0.607055,-0.002499
0.615292,-0.003563
1.051174,-0.000889
1.879998,-0.002072
2.977379,-0.000379
4.185378,-0.001224
5.383102,-0.003110
6.435740,-0.001772
7.215476,-0.001058
7.621202,-0.004109
7.633806,-0.001155
7.253846,-0.001767
6.532536,-0.004057
5.569383,-0.000920
4.416109,-0.004201
3.252157,-0.003604
2.177794,-0.000346
1.324416,-0.003011
0.770030,-0.003686
0.553805,-0.002001
0.683463,-0.002039
1.153837,-0.003125
1.923926,-0.003094
2.920067,-0.003246
4.028139,-0.006039
5.110944,0.001905
6.141471,-0.003255
6.943085,0.000004
7.467370,-0.005377
7.678038,-0.001626
7.548017,0.001597
7.077833,-0.002804
6.315549,-0.000227
5.343343,-0.000072
4.237008,-0.000983
3.128869,-0.002187
2.114740,0.002640
1.288822,0.002462
0.752843,0.001221
0.550748,0.001387
0.699418,0.000248
1.195030,0.002189
1.986396,0.003094
3.007068,0.002151
4.106186,0.002302
5.206578,0.001802
6.233276,0.001041
7.031065,0.002995
7.530851,0.002319
7.676909,0.002826
7.440726,0.002928
6.838814,0.002486
5.938570,0.000878
4.839303,0.002373
3.644723,0.002168
2.498389,0.001414
1.514657,0.001474
0.852874,0.000153
0.562262,0.000151
0.698164,0.001273
1.239122,-0.001168
2.142294,0.001037
3.270132,0.000126
4.522517,-0.001112
5.700535,-0.003406
6.716580,0.000140
7.405094,-0.000034
7.673279,-0.004414
7.495656,-0.004108
6.883883,-0.000751
5.932683,-0.003639
4.737389,-0.001300
3.437249,-0.002240
2.238361,-0.004518
1.280020,-0.002583
0.696598,-0.001168
0.569212,-0.003048
0.919742,-0.002361
1.704040,-0.000460
2.817734,-0.005721
4.101354,-0.000232
5.381750,-0.004708
6.501956,-0.002225
7.284551,-0.002696
7.656414,-0.001130
7.550132,-0.002891
6.986985,-0.000828
6.026237,-0.003546
4.812451,-0.001320
3.493829,-0.001694
2.252094,-0.001336
1.284800,-0.004543
0.694146,-0.003576
0.573074,-0.001627
0.931882,-0.000339
1.728553,-0.001512
2.839168,-0.000635
4.132798,0.000362
5.417815,0.002069
6.511443,0.000253
7.306241,-0.003244
7.658277,0.002544
7.539129,0.002385
6.959532,0.000679
5.989427,0.001519
4.790781,0.001247
3.487784,0.004780
2.264023,-0.000355
1.298401,0.004191
0.696164,0.002043
0.569196,0.002144
0.916229,0.001752
1.679958,0.002360
2.768666,0.003851
4.041991,0.000844
5.320753,0.002698
6.450534,0.001385
7.252367,0.001779
7.648991,-0.001845
7.567044,0.000721
7.018583,-0.000904
6.099741,-0.000592
4.909993,-0.001111
3.596514,0.000218
2.358998,-0.001165
1.370751,0.000091
0.734989,-0.005728
0.562875,-0.001271
0.878452,-0.001922
1.631180,-0.001223
2.720109,-0.004172
4.018948,0.000773
5.325986,-0.002564
6.469387,-0.002157
7.285809,0.000324
7.657481,-0.001275
7.541003,-0.004868
6.957638,-0.000119
5.957643,-0.006297
4.720181,-0.002802
3.370873,-0.002082
2.142605,-0.001742
1.187597,-0.005801
0.653096,-0.000384
0.596983,-0.006453
1.034654,-0.003093
1.918615,-0.004600
3.116581,-0.003984
4.454423,-0.002568
5.732625,-0.005017
6.801278,-0.002441
7.473619,-0.004210
7.671355,-0.001837
7.362555,-0.004488
6.610927,-0.001427
5.508266,-0.003961
4.210341,0.000220
2.909287,-0.002605
1.751125,-0.002839
0.939598,0.000925
0.572915,0.000041
0.691024,0.001204
1.259449,0.000008
2.230837,0.001796
3.444970,0.001386
4.744171,0.002493
5.957714,-0.000347
6.920753,0.004698
7.516879,0.003421
7.668325,0.002454
7.356756,0.003908
6.611995,0.003513
5.549841,0.005245
4.302669,0.003127
3.040320,0.003606
1.901214,0.002167
1.049715,0.003851
0.606506,0.001777
0.624699,0.006055
1.105063,0.001620
1.984258,0.002107
3.134039,0.005577
4.395774,-0.000172
5.651926,0.002754
6.697275,-0.000004
7.394114,0.001417
7.672486,0.000440
7.489298,-0.000629
6.873158,0.001272
5.898047,0.001183
4.676961,0.000512
3.386763,0.000715
2.206280,-0.001717
1.260691,-0.001879
0.689715,-0.000148
0.569470,-0.000745
0.907190,-0.004064
1.664016,-0.002813
2.734237,-0.002463
4.010025,-0.002418
5.307713,-0.002435
6.422639,-0.003676
7.248913,-0.005680
7.644096,-0.005473
7.571420,-0.003841
7.030758,-0.005047
6.096138,-0.006811
4.884690,-0.005329
3.572801,-0.004493
2.323504,-0.001074
1.321711,-0.006539
0.709146,-0.006519
0.567713,-0.005717
0.916248,-0.005913
1.715429,-0.006580
2.843473,-0.003217
4.142626,-0.005312
5.448183,-0.003809
6.568909,-0.001735
7.335226,-0.003482
7.667793,-0.003654
7.502682,0.001021
6.866993,-0.001041
5.815983,0.001760
4.538879,-0.000833
3.190060,-0.002147
1.980813,0.003500
1.059723,0.000859
0.598966,0.002513
0.662276,0.004006
1.235960,0.000689
2.250748,0.002981
3.518745,0.001767
4.887544,0.002575
6.125496,0.003779
7.082337,0.001443
7.596045,0.003025
7.618499,0.002275
7.122441,0.005823
6.192960,0.002490
4.963336,0.003851
3.571982,0.002719
2.296481,0.003477
1.271563,0.005140
0.676464,0.000292
0.590193,0.001665
1.023740,0.002683
1.920852,0.005190
3.146716,0.002407
4.520460,0.002308
5.838323,0.003542
6.888427,-0.001131
7.529373,-0.001116
7.652907,0.003720
7.248056,0.000826
6.373222,-0.000340
5.144645,0.000783
3.778115,0.000827
2.447840,-0.004710
1.373444,0.001092
0.714954,-0.001754
0.572186,0.000804
0.951438,-0.007469
1.806506,-0.001514
3.018842,-0.001837
4.367027,-0.004381
5.681174,-0.003215
6.758226,-0.003040
7.450167,-0.006051
7.670465,-0.005759
7.355779,-0.003967
6.566396,-0.006851
5.413794,-0.003283
4.059328,-0.007560
2.733754,-0.003344
1.598960,-0.004109
0.840481,-0.006248
0.559459,-0.004127
0.796287,-0.003780
1.509952,-0.003859
2.610237,-0.004083
3.901821,-0.001574
5.222059,-0.004370
6.392993,-0.001964
7.238482,-0.002992
7.646057,0.000401
7.566957,-0.003066
7.013048,-0.000935
6.065723,-0.002589
4.841364,-0.000286
3.498828,-0.000933
2.281713,0.000666
1.308317,-0.001419
0.696794,-0.001315
0.573389,0.002376
0.952010,-0.004256
1.790576,0.000918
2.959472,-0.000993
4.295265,0.001177
5.594626,0.000894
6.698503,0.003534
7.424590,-0.002184
7.672688,0.001746
7.409005,0.004273
6.667235,0.001108
5.556468,0.002614
4.243512,0.003719
2.905375,0.001859
1.734451,0.002082
0.922147,0.004895
0.567091,0.001208
0.742493,0.002759
1.421346,0.002567
2.501202,0.004222
3.811527,0.002103
5.211102,0.003590
6.425911,0.000620
7.285527,0.003333
7.660600,0.001133
7.492560,0.001739
6.797322,0.002386
5.685080,0.002383
4.333940,-0.000678
2.952013,-0.000797
1.738452,0.000736
0.900112,-0.003248
0.563464,-0.000097
0.776681,-0.002479
1.517330,-0.003039
2.647442,-0.001205
4.023027,-0.004660
5.407398,-0.001373
6.571237,-0.004955
7.368881,-0.004609
7.670450,-0.002673
7.439463,-0.004282
6.696068,-0.003866
5.577813,-0.002692
4.244331,-0.003471
2.868264,-0.002297
1.703648,-0.006616
0.897088,-0.001954
0.563263,-0.001374
0.755677,-0.004046
1.450243,-0.003282
2.529614,-0.002771
3.842144,-0.003669
5.193151,-0.001692
6.378413,-0.001645
7.237409,-0.002564
7.647506,-0.005765
7.550928,-0.001914
6.958110,-0.002986
5.953975,-0.001353
4.684030,-0.001097
3.331685,-0.003496
2.103097,-0.001709
1.168629,-0.000647
0.640802,-0.001579
0.602478,-0.003171
1.065079,0.000936
1.954707,-0.001370
3.138769,-0.001145
4.482985,-0.000177
5.766117,0.001652
6.816847,-0.000803
7.477945,0.001760
7.671974,0.000816
7.376028,0.002401
6.648474,0.001866
5.538259,0.000391
4.230577,0.003760
2.909219,0.003385
1.772252,0.003990
0.947755,0.002635
0.572877,0.000439
0.699570,0.002484
1.294333,0.001468
2.278581,0.003940
3.534347,0.001636
4.859089,0.003059
6.071086,0.001089
7.031121,0.000159
7.571577,0.000578
7.643653,0.002274
7.231484,0.000198
6.401925,0.000660
5.261533,-0.001653
3.948591,-0.000069
2.663253,-0.000618
1.579299,-0.001079
0.842032,0.002126
0.558269,-0.000814
0.774802,-0.001330
1.436937,-0.000284
2.486238,-0.001323
3.764885,0.000127
5.070200,-0.002228
6.271252,0.001058
7.173060,0.001432
7.627688,-0.000970
7.591634,0.000228
7.083683,0.000162
6.157318,-0.002337
4.949082,-0.001632
3.596394,-0.000075
2.338489,-0.000776
1.328933,-0.002320
0.713983,-0.003382
0.568955,-0.003696
0.932090,0.000431
1.716399,-0.004527
2.864192,-0.002389
4.188222,-0.002932
5.502709,-0.002949
6.613242,-0.005276
7.371202,-0.003370
7.670847,-0.006008
7.457947,-0.002941
6.776462,-0.003404
5.707411,-0.004087
4.424947,-0.003465
3.082330,-0.002470
1.885335,-0.000644
1.014014,-0.003433
0.589688,-0.002239
0.674613,-0.001296
1.273000,-0.001146
2.258329,-0.000331
3.542131,-0.003816
4.890643,0.000811
6.100411,0.001118
7.048241,0.001075
7.582134,-0.001878
7.630700,-0.001128
7.176199,-0.000403
6.286324,0.001635
5.093831,-0.002244
3.765225,0.001893
2.500222,0.003352
1.439525,-0.003991
0.760243,0.001530
0.561837,-0.000920
0.874712,-0.001039
1.637659,0.001421
2.749577,-0.000619
4.073452,0.000481
5.388910,-0.000188
6.528752,-0.001422
7.316943,0.000935
7.662327,0.004007
7.512059,0.000055
6.890035,0.001187
5.855571,-0.000493
4.606391,0.001634
3.281357,0.001614
2.078442,0.001339
1.145877,0.004491
0.628438,0.000465
0.611026,0.003580
1.090894,0.002027
1.996901,-0.000667
3.207273,0.002107
4.540775,0.002988
5.801669,-0.000002
6.840731,0.003083
7.493266,0.000719
7.670275,0.000705
7.345375,-0.001468
6.570412,-0.000185
5.443199,-0.004279
4.135398,-0.000053
2.836685,-0.004286
1.682615,-0.002397
0.881960,-0.005028
0.562517,-0.002384
0.746560,-0.003532
1.402936,-0.004572
2.435362,-0.006802
3.727395,-0.001690
5.074746,-0.002629
6.263295,-0.002998
7.154812,-0.004017
7.623892,-0.002676
7.592324,-0.001378
7.074598,-0.003351
6.128253,-0.001247
4.905492,-0.002321
3.549406,-0.002890
2.293764,0.000429
1.297727,0.001015
0.685117,-0.002538
0.582906,0.000479
0.995981,-0.000341
1.874394,-0.003610
3.069037,0.000773
4.426986,-0.002498
5.717740,0.001992
6.806114,0.001007
7.483472,-0.002976
7.668650,-0.003609
7.348976,-0.002168
6.576914,0.002967
5.422536,-0.003533
4.072406,-0.003306
2.761674,-0.002639
1.623635,0.000455
0.853185,-0.001259
0.559667,-0.000152
