Reference detector [V],Primary detector [V]
5.320728,-0.002104
4.137559,0.002119
2.981293,-0.000841
1.944542,0.001714
1.143537,0.000386
0.664292,-0.001575
0.568067,0.002034
0.862599,-0.001234
1.509081,0.000741
2.446761,0.006036
3.564134,0.001318
4.770542,0.002392
5.886370,0.003453
6.818378,0.002843
7.424294,0.003813
7.670874,0.000178
7.507008,0.001795
6.950334,0.001821
6.043730,0.001698
4.937218,0.004651
3.722627,0.000977
2.558409,-0.000480
1.577567,0.001190
0.894446,0.001694
0.575251,0.002072
0.651957,0.000075
1.113955,-0.000987
1.914044,-0.000491
2.955109,0.002111
4.136194,-0.001650
5.299546,-0.000498
6.351981,-0.002521
7.142102,-0.000695
7.589313,-0.001661
7.646172,-0.002062
7.297830,-0.003201
6.575804,-0.000655
5.563341,-0.005500
4.368603,-0.000657
3.150085,-0.003928
2.042986,-0.002113
1.187131,-0.000083
0.677684,-0.004119
0.566585,-0.001870
0.880203,-0.000731
1.568983,-0.004158
2.552986,-0.000695
3.729014,-0.000448
4.936802,-0.003783
6.052176,-0.003586
6.939531,-0.001055
7.495655,0.000170
7.671844,-0.004150
7.442312,-0.001628
6.816321,-0.002824
5.879814,-0.001338
4.734850,-0.002540
3.508704,-0.000279
2.345610,-0.003393
1.404711,-0.000657
0.775947,-0.002602
0.555260,-0.000495
0.775310,-0.000175
1.401742,-0.002136
2.352394,0.001565
3.510957,-0.003364
4.775634,-0.002182
5.949642,0.001218
6.888887,-0.000478
7.491427,-0.000043
7.667321,0.000136
7.390979,0.003717
6.699218,0.001227
5.683185,0.002165
4.436411,0.001018
3.157759,0.001721
2.022430,0.001992
1.136859,0.002100
0.638781,0.003074
0.596795,0.003442
1.012055,0.000893
1.870633,0.003088
3.002245,0.004343
4.282431,0.002435
5.523973,0.001863
6.614154,0.001529
7.366652,-0.000126
7.667061,0.001907
7.473710,0.002009
6.802452,0.000212
5.754265,-0.000211
4.477270,-0.001662
3.122360,-0.002362
1.924730,-0.001528
1.040983,0.000640
0.598932,-0.000734
0.654745,-0.002415
1.211221,-0.003718
2.188212,0.000274
3.451371,-0.001350
4.794053,0.000767
6.045598,-0.004133
7.021298,-0.005783
7.576161,-0.002250
7.626463,-0.001626
7.171435,-0.000579
6.261848,-0.004115
5.041296,-0.000936
3.689820,-0.003325
2.412255,-0.002142
1.376468,-0.004001
0.730420,-0.003594
0.568384,-0.004910
0.911832,-0.001848
1.715791,-0.006519
2.857659,-0.003590
4.184745,-0.002168
5.474546,-0.007083
6.602307,-0.002143
7.356062,-0.002010
7.666276,-0.002547
7.484169,-0.005514
6.837569,-0.001365
5.835967,-0.002341
4.612149,-0.000935
3.306776,-0.000100
2.098202,-0.004637
1.178616,-0.001499
0.652608,0.002474
0.593075,0.001266
0.996128,-0.001496
1.800886,0.002941
2.918564,0.001476
4.180567,0.001162
5.440008,0.002829
6.525020,0.003405
7.289935,0.004289
7.650980,0.004255
7.553584,0.003423
7.035246,0.002466
6.124334,0.005913
4.976839,0.000648
3.725189,0.005187
2.499071,0.002717
1.498583,0.003131
0.821139,0.003068
0.559403,0.002620
0.731336,0.006066
1.325859,0.004069
2.254775,-0.001097
3.427856,0.002133
4.648856,0.003967
5.827254,0.000941
6.785179,0.003274
7.428913,0.000429
7.671756,0.000181
7.476323,0.001406
6.874961,-0.001361
5.934652,0.000905
4.789321,0.001581
3.535798,0.000771
2.359687,-0.001142
1.413927,0.001944
0.791274,0.000177
0.557351,-0.000197
0.750596,-0.004143
1.354990,0.001237
2.310495,-0.004123
3.483249,-0.001552
4.712101,-0.004873
5.868711,-0.003502
6.814600,-0.002621
7.454291,-0.003714
7.672417,-0.003420
7.457332,-0.004906
6.822050,-0.006277
5.869945,-0.004881
4.675728,-0.005399
3.410855,-0.004960
2.246899,-0.007402
1.311261,-0.004606
0.722799,-0.003545
0.561228,-0.007384
0.847652,-0.004623
1.559631,-0.003145
2.606319,-0.003471
3.855837,-0.004568
5.156608,-0.003855
6.302092,-0.005153
7.176718,-0.003135
7.621082,-0.001965
7.591888,-0.003382
7.082765,0.000958
6.139995,-0.001013
4.907690,-0.000386
3.559828,-0.000210
2.318304,0.001192
1.280013,-0.001477
0.677973,0.003152
0.587112,0.002646
1.006671,0.000951
1.880857,0.003613
3.094418,0.005293
4.458639,0.003070
5.759467,0.002607
6.848636,0.003471
7.502960,0.001748
7.653445,0.004529
7.264746,0.003803
6.386682,0.001062
5.163336,0.004433
3.765270,0.002545
2.429487,0.002789
1.340880,0.001739
0.692005,0.003182
0.594912,0.001420
1.056152,0.002048
2.016683,0.001232
3.302478,0.004329
4.723072,-0.000482
6.040771,0.003668
7.058410,-0.000288
7.599075,0.005237
7.595105,-0.002641
7.047987,0.003215
6.036056,-0.000690
4.731834,-0.000750
3.320541,0.000425
2.031987,-0.002082
1.080168,-0.000275
0.600530,-0.002052
0.673383,-0.002287
1.290679,-0.003858
2.331196,-0.005672
3.673974,-0.003140
5.069762,-0.003253
6.310230,-0.003800
7.220123,-0.005413
7.648858,-0.002333
7.520499,-0.006944
6.869305,-0.004278
5.794922,-0.005060
4.450989,-0.004317
3.054189,-0.005750
1.829986,-0.002796
0.948775,-0.004718
0.571506,-0.003860
0.747072,-0.003835
1.449329,-0.003835
2.568334,-0.001615
3.910791,-0.000937
5.278494,-0.003414
6.504178,-0.004508
7.340623,-0.001178
7.664742,-0.003379
7.428479,-0.002021
6.654380,0.000469
5.473076,-0.001667
4.084617,-0.001204
2.681222,-0.001144
1.524817,0.001504
0.775481,-0.001031
0.565944,0.001647
0.926410,-0.000895
1.819010,-0.000429
3.076258,0.000944
4.506351,0.001407
5.873000,0.000837
6.953123,0.002543
7.565013,0.000875
7.613578,0.003182
7.083139,0.000238
6.071748,0.003126
4.713187,0.001871
3.294121,-0.000840
2.016293,0.005598
1.053953,0.002635
0.593603,0.001198
0.699382,0.004413
1.343771,0.004786
2.420163,0.003332
3.769078,0.004192
5.172895,0.002705
6.395152,0.003815
7.263882,0.003909
7.652797,0.000339
7.486685,0.003493
6.796756,0.001685
5.676513,0.001586
4.316579,-0.001302
2.927160,0.001046
1.730815,0.001395
0.907405,0.000999
0.568192,-0.003053
0.751481,0.000550
1.454226,-0.001047
2.522707,-0.004381
3.853329,-0.003580
5.207794,-0.003665
6.402224,-0.002339
7.248524,-0.003364
7.650155,-0.003377
7.531488,-0.004053
6.937211,-0.000256
5.921458,-0.005939
4.634627,-0.004208
3.266839,-0.003358
2.016845,-0.003618
1.106306,-0.000995
0.613411,-0.004501
0.634951,-0.004631
1.171242,-0.002023
2.125465,-0.003394
3.364136,-0.003264
4.727057,-0.001193
5.980846,-0.002092
6.979808,-0.001671
7.556376,-0.004913
7.637055,-0.002496
7.206617,-0.000137
6.347085,-0.003882
5.149441,-0.002226
3.804735,-0.004731
2.512534,-0.000981
1.467357,-0.002047
0.781716,-0.001429
0.562664,-0.002707
0.848914,-0.002326
1.630231,0.001714
2.744437,-0.000912
4.081650,0.001570
5.433858,-0.000355
6.597862,0.002039
7.370382,-0.000157
7.666283,0.000498
7.438046,0.002424
6.717032,0.003943
5.561108,-0.000199
4.223202,0.001936
2.851605,0.004569
1.660035,0.002512
0.868631,0.003533
0.561587,0.003988
0.788978,0.001239
1.501348,0.003396
2.598953,0.001310
3.934335,0.001241
5.271975,0.004571
6.444092,0.002352
7.273894,0.002213
7.653042,-0.000935
7.507013,-0.000118
6.856248,0.000388
5.798377,0.001826
4.477884,-0.002515
3.116376,0.001037
1.895656,0.000224
1.006790,0.000290
0.582304,-0.003263
0.700808,0.000310
1.324166,0.001470
2.365521,-0.001138
3.656230,-0.000610
5.018070,-0.000197
6.234567,-0.001864
7.142684,0.000433
7.618697,-0.001626
7.586565,0.000046
7.062565,-0.000981
6.098563,-0.001878
4.854092,-0.002413
3.537060,-0.000568
2.298878,-0.000230
1.299564,0.000686
0.700163,-0.005576
0.576753,-0.000979
0.947146,-0.002692
1.749462,-0.001928
2.868479,-0.006079
4.145967,-0.001964
5.439611,-0.003787
6.571160,-0.003049
7.329177,-0.002861
7.660609,-0.003507
7.501122,-0.005314
6.868557,-0.001846
5.867171,-0.002713
4.620643,-0.004147
3.298433,-0.004214
2.097738,-0.002129
1.169770,-0.001124
0.650448,-0.000725
0.595740,-0.005231
1.019140,-0.000874
1.863394,0.000374
2.988826,0.001300
4.298208,-0.000457
5.536944,-0.001580
6.621033,-0.000562
7.360931,0.000247
7.665662,-0.002427
7.495051,0.001670
6.869676,0.001528
5.851120,-0.000310
4.602926,-0.000996
3.287387,0.000592
2.086846,0.000174
1.159025,0.001566
0.642187,-0.001863
0.601420,0.001201
1.052130,0.000224
1.913800,0.002452
3.078331,-0.000751
4.377698,0.000721
5.640929,-0.000376
6.709551,-0.000306
7.422951,-0.000686
7.670817,0.000792
7.434469,-0.001141
6.750008,0.000495
5.679667,0.002332
4.402959,0.000695
3.094793,0.001677
1.924501,0.001647
1.037653,0.003727
0.597574,0.001676
0.650319,0.000418
1.204208,0.002695
2.179037,0.002532
3.444874,0.003089
4.789727,0.001538
6.040668,0.001262
7.012449,-0.000342
7.574535,0.001779
7.619360,-0.000134
7.137580,-0.002877
6.215568,0.001678
4.975500,-0.002291
3.579260,-0.002391
2.273769,-0.001673
1.249355,-0.003329
0.664508,-0.004130
0.601266,-0.003468
1.079129,-0.003423
1.996299,-0.002907
3.261903,-0.002114
4.648941,-0.005322
5.959311,-0.004111
6.978850,-0.002061
7.569777,-0.006397
7.623436,0.000069
7.127559,-0.002282
6.177089,-0.000529
4.898855,-0.001411
3.483834,-0.002214
2.150070,-0.000292
1.144107,-0.000619
0.616184,-0.000918
0.657173,-0.000430
1.254671,0.000869
2.298611,-0.002395
3.645221,0.001951
5.064723,-0.001536
6.341572,-0.001058
7.261152,-0.000581
7.655888,-0.002882
7.490168,0.000818
6.787718,-0.001420
5.637156,-0.000566
4.253136,-0.004989
2.850709,0.001032
1.659706,0.000255
0.848798,-0.001269
0.563191,-0.001555
0.842793,-0.003544
1.627151,0.001334
2.809733,-0.000552
4.175592,0.001292
5.529027,0.002519
6.672461,-0.001671
7.420441,0.001567
7.667452,0.001869
7.369225,0.002001
6.568664,0.003337
5.403259,0.004439
4.047297,0.002535
2.677526,-0.000034
1.545021,0.001841
0.800040,0.001150
0.562325,0.003185
0.855791,0.000449
1.629654,0.003105
2.773997,-0.000065
4.107018,-0.002439
5.436188,-0.002159
6.585073,0.000046
7.346382,-0.001778
7.664742,-0.002514
7.484230,-0.000974
6.843951,0.000113
5.799473,-0.001208
4.540381,-0.005216
3.215396,0.000268
2.010332,-0.002195
1.097035,-0.001681
0.614412,-0.001735
0.630912,-0.001344
1.143044,0.000429
2.062397,-0.000932
3.261464,-0.001051
4.624528,0.000628
5.879627,-0.000511
6.886498,0.003597
7.514312,0.002017
7.653014,0.002097
7.262972,-0.000651
6.414891,-0.001187
5.253184,0.000828
3.891460,0.002572
2.564607,-0.001849
1.463040,0.001204
0.761107,-0.002673
0.563385,-0.001781
0.876260,-0.002523
1.653936,-0.002154
2.826259,-0.001225
4.173197,-0.002715
5.503053,-0.001680
6.606991,-0.005168
7.380826,-0.002652
7.666638,-0.002510
7.428983,-0.002625
6.688980,-0.000424
5.544834,-0.001966
4.176950,-0.004645
2.827400,-0.000525
1.644873,-0.000883
0.838068,0.000303
0.562668,-0.000707
0.839732,-0.000273
1.630003,0.000607
2.791645,-0.001248
4.158150,0.002500
5.547390,0.001193
6.695504,-0.000288
7.438810,0.001148
7.665884,0.001094
7.333691,-0.002726
6.496567,-0.002283
5.304106,0.000509
3.926878,-0.000978
2.550515,-0.002364
1.457262,-0.001953
0.758691,-0.002094
0.569517,-0.000539
0.922539,-0.000976
1.753759,-0.000363
2.969898,-0.000089
4.354312,-0.001446
5.716780,-0.000929
6.817549,-0.000850
7.501468,-0.001092
7.654851,-0.000713
7.278216,-0.000921
6.412364,0.001945
5.166460,-0.000069
3.775904,0.000800
2.453042,0.000930
1.370701,0.001994
0.712644,0.004411
0.575692,-0.001381
0.965218,-0.001153
1.828075,0.002540
3.012409,-0.000025
4.375314,0.000630
5.688518,0.000622
6.771170,0.000528
7.473731,-0.001302
7.661323,-0.001909
7.309400,-0.001057
6.485757,-0.002544
5.286974,-0.000747
3.888159,-0.001124
2.537719,-0.001985
1.439086,-0.001995
0.749523,-0.003909
0.569560,-0.002785
0.928084,-0.000636
1.779235,0.000036
2.992936,-0.000390
4.381110,-0.001956
5.717776,-0.001829
6.815061,0.000006
7.500439,-0.000417
7.655423,-0.001531
7.267004,-0.000967
6.391179,0.003272
5.153373,-0.001715
3.772636,-0.001056
2.441272,-0.000775
1.340738,0.001684
0.691006,-0.001229
0.596062,0.000724
1.070007,-0.001108
2.035210,-0.001240
3.311478,-0.001475
4.734431,-0.001824
6.068886,-0.001684
7.089062,-0.003986
7.611936,-0.003637
7.571134,-0.000253
6.993437,-0.002674
5.952922,-0.001507
4.622331,-0.002111
3.209797,-0.001932
1.943005,-0.003642
1.019380,-0.000318
0.583100,-0.004513
0.705612,-0.000253
1.358383,-0.000979
2.436040,-0.002420
3.784853,0.001828
5.178501,-0.001051
6.400153,-0.000188
7.274327,0.003261
7.656546,-0.000620
7.499876,0.000152
6.831084,0.001463
5.735094,0.001571
4.347906,0.003473
2.936023,0.002367
1.727705,-0.001157
0.894135,0.000555
0.566903,0.001383
0.790189,-0.002189
1.523027,-0.001586
2.648974,-0.000042
4.021483,0.001809
5.376616,-0.000140
6.542460,-0.001207
7.351243,-0.000738
7.664850,0.000733
7.436023,0.000496
6.712973,0.001444
5.601227,0.000164
4.243577,0.001677
2.885161,-0.000728
1.715267,0.002085
0.886431,0.002333
0.563823,-0.000113
0.791252,0.002576
1.519760,-0.000636
2.638519,0.001903
4.006992,0.000717
5.396528,0.000726
6.574683,0.002192
7.375628,-0.002349
7.667346,0.001599
7.424071,-0.003602
6.679171,-0.001275
5.508127,0.000605
4.132507,-0.004183
2.753824,-0.001374
1.586311,-0.002109
0.813007,-0.003458
0.565512,-0.002984
0.858780,-0.001979
1.651025,-0.003172
2.815287,-0.004906
4.216537,-0.003688
5.580384,-0.002181
6.729767,-0.005614
7.456515,-0.003859
7.661261,-0.001412
7.302926,-0.003544
6.431423,-0.001628
5.196338,-0.003752
3.788103,-0.000559
2.432160,-0.001977
1.341404,0.001507
0.691854,-0.000811
0.591241,-0.000299
1.038817,0.001030
1.983085,0.000738
3.276191,0.000185
4.679010,-0.000469
5.997180,-0.000345
7.019057,0.002884
7.590438,0.000700
7.598022,-0.001147
7.050555,-0.001020
6.039842,0.001391
4.715027,-0.000763
3.299145,0.001195
2.020501,-0.000155
1.068664,-0.002674
0.592417,0.003824
0.698374,-0.000814
1.344906,-0.000081
2.424797,0.001349
3.795988,0.000931
5.211106,0.003365
6.439611,-0.001834
7.302359,0.001217
7.660613,0.001380
7.457520,0.001984
6.714546,0.001211
5.552932,0.001804
4.153944,-0.000713
2.773752,0.003589
1.594961,0.002394
0.818511,-0.001446
0.565035,0.003829
0.886650,-0.000789
1.709364,0.001118
2.923475,-0.003088
4.322380,-0.000213
5.703891,-0.001373
6.834647,-0.005414
7.512034,-0.001959
7.642213,0.001689
7.201504,-0.001847
6.222386,-0.002416
4.909765,-0.002746
3.464083,-0.003254
2.133739,-0.001590
1.121540,-0.003355
0.607726,-0.001782
0.677930,-0.000946
1.327412,-0.004107
2.438063,0.000037
3.838182,-0.002327
5.296013,-0.003816
6.552329,-0.001391
7.387449,-0.001285
7.665250,-0.001710
7.342913,0.001181
6.444583,-0.000842
5.130991,-0.003648
3.677876,0.001556
2.267121,-0.002176
1.197164,-0.000633
0.624050,-0.002938
0.672365,0.001617
1.316759,0.000393
2.444914,-0.001877
3.877813,0.000801
5.354193,-0.003067
6.596484,0.001228
7.417995,-0.002729
7.659632,0.000365
7.280414,-0.000180
6.320473,0.000100
5.000293,-0.001635
3.503357,0.001511
2.129313,0.001083
1.086566,-0.001320
0.592925,0.001740
0.727465,0.002205
1.453567,0.001349
2.646891,0.001340
4.099128,0.002480
5.565570,0.001260
6.770349,0.001672
7.505598,0.003317
7.634534,0.000433
7.139672,-0.000521
6.129284,0.002711
4.734308,-0.000820
3.253737,0.000528
1.877262,-0.000234
0.944385,-0.000206
0.569281,0.002005
0.820982,-0.000381
1.669762,-0.001196
2.961673,-0.001575
4.448821,-0.001103
5.855187,-0.001934
6.965352,-0.001782
7.573240,-0.002032
7.584375,0.000269
6.964920,-0.003480
5.849284,-0.003444
4.408210,-0.000082
2.897550,-0.001233
1.610283,-0.002281
0.791619,-0.001582
0.576310,-0.002930
1.000479,-0.002912
2.008673,-0.002344
3.381352,-0.002798
4.890788,-0.001144
6.253979,-0.001081
7.244951,-0.002041
7.656455,-0.002097
7.429860,-0.002096
6.595431,0.000361
5.310896,-0.004212
3.803508,-0.003010
2.356445,-0.001030
1.223008,-0.000025
0.628343,-0.003147
0.673007,-0.001473
1.324503,0.001054
2.488604,0.001164
3.942113,-0.002108
5.408368,0.000172
6.673174,0.001553
7.459690,-0.000104
7.648928,0.000304
7.209328,0.003460
6.206646,-0.001474
4.820965,0.000441
3.309404,0.001258
1.917900,0.002326
0.952916,0.003363
0.569073,0.000392
0.826196,0.000452
1.680756,0.001992
2.965763,0.002416
4.438224,0.001697
5.876725,0.002418
6.977517,-0.001220
7.591434,-0.000342
7.575303,0.000670
6.942536,-0.000874
5.806566,0.001517
4.378976,0.001826
2.935626,-0.003988
1.660249,-0.001641
0.820401,0.000699
0.571119,0.000910
0.956246,-0.001196
1.894723,-0.001421
3.220332,-0.005059
4.705023,0.000255
6.079378,-0.001797
7.128545,-0.002018
7.635677,-0.002169
7.509509,-0.001375
6.789925,-0.001684
5.588700,-0.001452
4.131184,-0.002670
2.634715,-0.002996
1.439328,-0.000880
0.721518,-0.003333
0.596016,0.000122
1.093675,-0.002858
2.129491,0.001236
3.515517,-0.003120
4.994113,-0.000807
6.314645,-0.001024
7.264981,-0.001998
7.658254,-0.001146
7.433083,-0.002267
6.615649,-0.000891
5.346355,-0.003262
3.851448,-0.001092
2.413738,-0.000739
1.275717,-0.001663
0.643900,-0.000593
0.651255,-0.000468
1.294462,-0.001944
2.439672,-0.001137
3.890207,0.003039
5.401742,-0.001778
6.674364,-0.000343
7.475172,0.000521
7.646440,0.000596
7.187631,-0.000840
6.151344,0.002358
4.730711,0.000947
3.220643,0.000114
1.875652,0.000132
0.923592,0.002110
0.569899,-0.001135
0.862495,0.000483
1.756440,0.001243
3.086255,-0.000549
4.578674,-0.000003
6.013625,0.000811
7.100129,0.001488
7.631448,-0.000703
7.508885,-0.001100
6.752107,-0.001170
5.486311,-0.000116
3.956679,-0.000675
2.460069,-0.001084
1.300867,0.000443
0.652423,-0.001671
0.653691,0.000079
1.309426,0.000273
2.466460,-0.001338
3.939399,0.000071
5.419165,-0.000998
6.682145,0.000222
7.465912,0.000279
7.644001,-0.001960
7.169110,-0.000445
6.137413,-0.000585
4.730836,-0.001578
3.194270,0.001197
1.859001,-0.002127
0.920190,-0.000845
0.568013,-0.000107
0.860465,-0.003541
1.736677,-0.001139
3.048752,-0.000160
4.541576,-0.002460
5.959351,-0.002218
7.057591,-0.001379
7.611789,-0.003597
7.549891,0.001038
6.879568,-0.002028
5.728271,-0.001756
4.310779,-0.001385
2.827528,0.000585
1.604159,-0.001498
0.805283,-0.004820
0.569505,0.002786
0.939346,-0.000507
1.856154,-0.002530
3.188418,0.000124
4.650469,-0.000821
6.025067,-0.001271
7.077625,0.000570
7.615210,0.001518
7.557866,0.000046
6.898589,0.002237
5.763016,-0.000603
4.369717,0.001473
2.927915,-0.000098
1.682762,-0.000363
0.845439,0.000790
0.565883,-0.001040
0.881134,0.003575
1.720359,-0.001288
2.971962,0.001579
4.427206,-0.001012
5.815374,-0.000988
6.895376,-0.000181
7.547741,0.001378
7.625574,-0.000638
7.121259,0.000552
6.082803,0.000241
4.731203,0.000416
3.275709,0.000118
1.978204,0.000999
1.023158,0.000131
0.582707,0.000604
0.742551,0.001680
1.468276,-0.001695
2.647786,-0.000232
4.072037,0.000989
5.514760,-0.002155
6.705007,-0.000507
7.460698,-0.001982
7.655047,-0.003907
7.241233,-0.001625
6.299448,-0.000845
4.995306,-0.000382
3.539925,-0.003627
2.147620,-0.000680
1.100208,-0.002677
0.597394,-0.002755
0.706746,-0.000305
1.435017,-0.002822
2.634849,-0.002132
4.088626,0.000747
5.544175,-0.003535
6.763983,0.002323
7.501362,-0.002140
7.637402,-0.001189
7.138974,-0.002275
6.096632,-0.002750
4.695799,-0.000962
3.177589,0.000520
1.828357,0.000538
0.914589,-0.001066
0.567192,0.002638
0.859874,-0.001901
1.748502,0.001385
3.058352,-0.002072
4.560531,0.000841
5.987486,-0.003384
7.074536,-0.000695
7.618507,-0.000860
7.528214,0.001924
6.794681,0.000784
5.582821,-0.000758
4.060060,0.000287
2.563376,-0.000255
1.354739,-0.001972
0.670092,0.000562
0.642849,-0.002578
1.304185,0.001664
2.487150,-0.002391
3.996047,0.001245
5.505177,0.001602
6.742536,-0.003421
7.508995,0.001540
7.622417,0.000139
7.072663,-0.001173
5.949746,0.000683
4.498801,-0.002029
2.973957,0.002456
1.664674,-0.000846
0.808679,0.001312
0.572187,-0.000177
0.996404,-0.001241
2.013330,-0.000940
3.429603,0.000152
4.956805,-0.001437
6.348946,0.003212
7.311801,-0.002504
7.660685,0.000468
7.337234,-0.001515
6.413748,-0.001880
5.068991,-0.001537
3.518249,-0.000543
2.089955,0.001339
1.050951,-0.004602
0.583210,-0.002376
0.754594,0.000240
1.524471,-0.002770
2.761866,-0.003096
4.242469,-0.000200
5.663997,-0.001402
6.816205,-0.002266
7.519228,-0.000856
7.631038,-0.004116
7.126898,-0.000006
6.114927,-0.003738
4.750857,-0.004269
3.298449,-0.001899
1.957082,-0.001899
0.988752,-0.002131
0.576102,-0.001749
0.767115,-0.002432
1.527621,0.001069
2.720136,0.000094
4.159161,-0.003753
5.578005,-0.001197
6.764244,0.000649
7.486313,0.001147
7.648438,0.001381
7.212058,0.000750
6.255033,-0.001247
4.953520,0.000087
3.513721,0.000307
2.177941,0.000533
1.161165,0.001891
0.617071,0.001523
0.666599,0.000021
1.300267,0.002405
2.405289,0.000920
3.811488,0.002908
5.244197,0.003573
6.494582,0.000968
7.364434,0.000222
7.664950,0.001001
7.367732,0.001827
6.524111,0.002841
5.259134,0.000163
3.779298,0.000623
2.368800,0.002306
1.250501,0.000325
0.644133,-0.002132
0.641235,0.000282
1.246423,-0.001662
2.334163,0.000140
3.744569,0.000311
5.205320,-0.001677
6.480878,-0.002826
7.351317,-0.000159
7.665092,-0.001683
7.372121,-0.003039
6.516863,-0.003475
5.233176,-0.002555
3.727526,-0.002998
2.299831,-0.001312
1.188425,-0.005619
0.619456,-0.003497
0.685791,-0.001487
1.385749,-0.003497
2.585037,-0.003275
4.059231,-0.002984
5.566205,-0.000739
6.786431,-0.001796
7.521677,-0.004721
7.616790,-0.000600
7.051702,-0.003097
5.943120,-0.000557
4.472807,-0.002519
2.964657,-0.000728
1.635324,-0.001289
0.788687,-0.001659
0.583213,-0.001406
1.065834,-0.001775
2.132001,-0.000904
3.579998,0.000956
5.119054,0.001021
6.484621,0.003317
7.386253,0.001458
7.656695,-0.000299
7.226015,0.002716
6.178743,0.002598
4.703953,0.000602
3.143041,0.002869
1.770865,0.000641
0.850135,0.001784
0.574054,0.001597
1.003871,0.001432
2.070961,0.005190
3.545509,0.000675
5.096919,0.000987
6.468041,0.000576
7.394152,0.002063
7.653464,-0.000313
7.198001,-0.002699
6.140581,-0.000784
4.662352,0.003043
3.080836,-0.002230
1.680355,0.001635
0.796459,-0.002356
0.583669,-0.000158
1.077721,-0.001972
2.164788,-0.002695
3.661425,-0.000729
5.269972,-0.002541
6.617689,-0.003254
7.466398,-0.003658
7.633533,-0.002577
7.090491,-0.002417
5.931326,-0.001813
4.409697,-0.002096
2.819592,-0.002348
1.492978,-0.002560
0.715839,-0.003649
0.620680,-0.002376
1.245535,-0.002798
2.462616,-0.003031
4.020536,-0.001824
5.578754,-0.000377
6.819370,-0.005512
7.548807,-0.002621
7.583057,-0.002766
6.906195,-0.001525
5.649386,-0.000863
4.073161,-0.001440
2.492714,-0.002265
1.265213,0.001288
0.628701,-0.001516
0.713646,-0.002063
1.505134,0.001772
2.822918,0.000188
4.418408,0.000977
5.938591,-0.000507
7.094583,0.000589
7.632967,0.001603
7.469423,0.001872
6.598694,0.003550
5.230915,0.000103
3.627613,0.001474
2.116205,0.001913
1.029244,-0.000623
0.576625,0.002280
0.855010,0.000065
1.808055,-0.000127
3.246219,0.002062
4.841829,0.001233
6.308671,-0.000546
7.319672,0.001390
7.657691,0.001271
7.272428,0.001210
6.227972,-0.000897
4.748858,0.000136
3.146459,-0.000095
1.721783,-0.003244
0.814011,-0.001704
0.582917,-0.000709
1.072021,-0.001543
2.174092,0.000854
3.667083,-0.003368
5.266526,-0.001219
6.603611,-0.002882
7.455348,-0.003345
7.634055,-0.003044
7.095893,-0.002537
5.971567,-0.002335
4.437383,-0.003621
2.841263,-0.004357
1.525595,-0.001812
0.721066,-0.003360
0.621329,-0.004557
1.235783,-0.000105
2.448654,-0.001032
3.975863,-0.001735
5.552438,-0.001689
6.833304,-0.000992
7.553942,-0.001534
7.579894,0.001337
6.894063,0.000162
5.609789,0.000342
4.022830,0.001149
2.479723,0.000126
1.258251,0.000802
0.622770,0.003730
0.720833,0.000856
1.539829,-0.000537
2.879295,0.001497
4.495318,0.002540
6.029089,0.001248
7.164324,0.000461
7.646489,0.002086
7.395021,-0.000859
6.430699,0.001148
4.980075,-0.000497
3.345227,0.001491
1.850205,-0.002675
0.851753,0.000647
0.582515,0.003030
1.075895,-0.001106
2.245248,-0.001411
3.832044,-0.000901
5.462067,0.000574
6.804534,-0.001084
7.555441,-0.003559
7.562975,0.000375
6.812857,-0.002230
5.474392,-0.000904
3.830153,-0.003299
2.237111,-0.004080
1.071766,-0.001852
0.581205,-0.004473
0.872529,-0.001119
1.881914,-0.002572
3.360342,-0.000691
4.997745,-0.003076
6.447502,-0.001441
7.409832,-0.001078
7.641100,-0.003373
7.107392,0.002502
5.925845,-0.001830
4.337870,0.001777
2.687809,-0.002498
1.375195,0.000552
0.654789,0.001379
0.680761,-0.000281
1.452816,0.001127
2.770621,-0.001247
4.401773,0.003902
5.953638,0.001525
7.108456,0.003792
7.639157,-0.002660
7.419068,-0.001295
6.496493,0.002906
5.074770,0.000028
3.454016,0.000555
1.963243,0.001024
0.929777,0.001090
0.573000,-0.001730
0.969267,0.001904
2.018267,0.000362
3.507220,-0.001551
5.113019,-0.002058
6.504557,0.000499
7.416362,-0.000992
7.645077,-0.001195
7.150069,-0.002022
6.034875,-0.000920
4.535445,-0.001260
2.940547,-0.001148
1.595163,-0.001271
0.759773,-0.002039
0.603953,-0.003420
1.167917,-0.003689
2.301832,-0.000058
3.835099,-0.002936
5.407176,-0.002788
6.734294,-0.004440
7.515552,-0.001398
7.613745,-0.005571
7.010877,-0.000271
5.829593,-0.002919
4.288503,-0.002333
2.726224,-0.002034
1.434483,-0.004115
0.689156,-0.000643
0.633350,0.000655
1.272483,-0.000749
2.470488,0.000215
3.997836,0.000444
5.525814,0.000830
6.797637,0.000617
7.534677,0.000191
7.605072,-0.000487
6.997251,0.000893
5.816630,0.002163
4.291411,0.000783
2.723773,0.000150
1.429455,-0.000561
0.687224,0.001722
0.642179,-0.001612
1.303693,0.001434
2.530727,-0.001370
4.066806,0.002212
5.631763,-0.001425
6.897406,0.000171
7.578731,-0.000931
7.554165,0.000813
6.831155,0.000353
5.536852,0.000183
3.946031,-0.000288
2.387727,0.000490
1.197063,-0.001323
0.611038,0.001018
0.727060,0.001367
1.521303,-0.001645
