Reference detector [V],Primary detector [V]
3.758362,-0.002829
5.119804,-0.001359
6.340686,-0.002492
7.220333,-0.002444
7.643780,-0.002797
7.541493,-0.005444
6.914063,-0.003940
5.882510,-0.005819
4.583860,-0.004469
3.222389,-0.005569
2.006469,-0.005069
1.090690,-0.005683
0.606812,-0.006435
0.640755,-0.006357
1.181991,-0.004812
2.156419,-0.005274
3.431875,-0.006917
4.809001,-0.005994
6.084016,-0.006450
7.066930,-0.004018
7.604793,-0.005721
7.595983,-0.004652
7.044585,-0.003909
6.039416,-0.002907
4.709070,-0.002658
3.291942,-0.003078
1.978193,-0.002298
1.033225,-0.001433
0.582116,-0.001961
0.711007,0.000245
1.412474,-0.001233
2.553771,0.001687
3.929990,-0.000417
5.339192,-0.000311
6.543888,0.002966
7.367065,0.000803
7.668254,0.003372
7.386918,0.003498
6.557108,0.000291
5.325740,0.003595
3.878419,0.001911
2.496642,0.005036
1.350039,0.003604
0.678192,0.004083
0.603803,0.003203
1.145087,0.005874
2.182334,0.006772
3.545045,0.005637
5.038217,0.004304
6.360488,0.005071
7.287418,0.005524
7.662848,0.005704
7.417328,0.004500
6.610940,0.002686
5.379651,0.004077
3.939384,0.004761
2.517063,0.002148
1.362907,0.001582
0.683608,0.000654
0.597470,0.000377
1.097428,0.001538
2.089449,-0.001098
3.408793,-0.001627
4.826698,-0.002329
6.142190,-0.001654
7.131418,-0.003080
7.629066,-0.003200
7.549126,-0.001701
6.905468,-0.003620
5.794102,-0.005294
4.396805,-0.002622
2.964399,-0.004473
1.734517,-0.003558
0.881180,-0.006629
0.558965,-0.002660
0.817323,-0.005219
1.597288,-0.006135
2.753076,-0.004402
4.133582,-0.005904
5.477077,-0.004290
6.637098,-0.005916
7.396916,-0.005296
7.670447,-0.003988
7.425870,-0.008469
6.679753,-0.004458
5.579379,-0.007589
4.255703,-0.004350
2.895218,-0.003708
1.720298,-0.005116
0.903226,-0.004685
0.561811,-0.002383
0.769348,-0.001513
1.493681,-0.002235
2.639323,-0.003172
3.998270,-0.003873
5.381132,-0.000152
6.560456,0.002439
7.356841,0.000450
7.668216,0.001386
7.437035,0.004048
6.703104,0.003007
5.579116,0.003870
4.235915,0.004911
2.862365,0.005495
1.683450,0.003839
0.879517,0.004191
0.559084,0.006252
0.751074,0.005823
1.424092,0.004730
2.499803,0.007620
3.822380,0.006037
5.193574,0.005296
6.412886,0.004800
7.275492,0.004667
7.656135,0.005603
7.485850,0.006404
6.787406,0.001307
5.659464,0.001055
4.290356,0.004642
2.901271,0.002291
1.718180,0.004649
0.892678,0.000490
0.561677,0.001378
0.777133,0.000908
1.495865,0.003192
2.589223,-0.002430
3.910110,0.001181
5.274836,-0.001580
6.440588,-0.000564
7.279527,-0.003913
7.656071,-0.001961
7.519119,-0.000339
6.890987,-0.005455
5.871519,-0.003708
4.603481,-0.006386
3.269547,-0.005329
2.024352,-0.003792
1.103379,-0.005363
0.615744,-0.007460
0.629579,-0.009256
1.148477,-0.006240
2.117212,-0.006750
3.358029,-0.009299
4.699230,-0.006926
5.931322,-0.007356
6.928038,-0.007555
7.528237,-0.008295
7.658788,-0.005665
7.302139,-0.005474
6.514865,-0.009079
5.392145,-0.002923
4.090940,-0.003297
2.810981,-0.003254
1.707319,-0.004827
0.924733,-0.004277
0.569564,-0.002040
0.692851,-0.001525
1.280495,-0.002119
2.248948,0.001121
3.460154,-0.002692
4.764379,-0.000717
5.984796,0.001925
6.960019,0.001283
7.537485,0.004893
7.658763,-0.001316
7.311353,0.002547
6.539674,0.001729
5.410109,0.003474
4.139077,0.003361
2.869689,0.003042
1.754878,0.001921
0.960801,0.004397
0.579190,0.002591
0.654503,0.004604
1.176263,0.003471
2.076316,0.004601
3.208801,0.004961
4.490192,0.005152
5.710263,0.004341
6.725006,0.005222
7.404712,0.004196
7.672378,0.003487
7.497406,0.004641
6.889390,0.002271
5.941130,0.008489
4.754343,0.002867
3.471971,0.003204
2.289191,0.003657
1.341450,0.001446
0.739988,0.003786
0.552503,0.001343
0.797078,0.003423
1.441557,0.000150
2.434487,-0.000217
3.581527,-0.000193
4.819355,0.000358
5.979673,0.000207
6.905788,-0.001808
7.488222,-0.002731
7.674165,-0.004274
7.461577,-0.001967
6.874133,-0.005208
5.949211,-0.003391
4.829929,-0.004472
3.642121,-0.004494
2.492651,-0.005715
1.527824,-0.003760
0.867618,-0.004661
0.567335,-0.004161
0.652404,-0.005321
1.116993,-0.004169
1.906604,-0.003243
2.931491,-0.004378
4.074773,-0.004409
5.253272,-0.005323
6.296188,-0.002962
7.098650,-0.005802
7.572870,-0.004602
7.662268,-0.004319
7.365719,-0.003290
6.709424,-0.003737
5.781130,-0.003873
4.674459,-0.004400
3.486807,-0.002025
2.367189,-0.004907
1.443682,-0.004065
0.824013,-0.004715
0.557748,0.000070
0.675751,-0.004780
1.174749,-0.000841
2.009691,-0.002601
3.066383,-0.001311
4.254123,-0.002975
5.424003,0.000193
6.422660,-0.001234
7.200079,-0.002332
7.616724,-0.001092
7.627629,0.001929
7.223861,-0.001410
6.453371,0.001985
5.377726,0.001370
4.157911,0.002316
2.927316,0.001744
1.858297,0.004561
1.048446,0.000992
0.611209,0.002406
0.605879,0.003302
1.035087,0.006276
1.866333,0.003061
2.962435,0.003744
4.198839,0.005770
5.430022,0.001985
6.508885,0.003574
7.285748,0.002570
7.651377,0.003490
7.562917,0.005948
7.038138,0.004715
6.125506,0.002156
4.949766,0.002704
3.637736,0.003176
2.384380,0.001676
1.373856,0.001806
0.733707,-0.001562
0.558038,-0.000653
0.867123,0.000360
1.641777,0.000140
2.755581,-0.000464
4.071475,-0.001385
5.384736,-0.002277
6.524704,-0.003184
7.318738,-0.001956
7.662724,-0.001279
7.498815,-0.001207
6.845806,-0.004286
5.787057,-0.002896
4.481466,-0.000286
3.142392,-0.003518
1.933884,-0.003221
1.043923,-0.003529
0.594696,-0.005792
0.651246,-0.003223
1.208347,-0.001139
2.166552,-0.003322
3.392910,-0.003845
4.727472,-0.002461
5.975318,-0.002597
6.965868,-0.004993
7.549356,-0.004064
7.645348,-0.004322
7.217360,-0.005585
6.359833,-0.002426
5.176410,-0.003251
3.850602,-0.003509
2.528801,-0.006635
1.467733,-0.004891
0.781063,0.000640
0.556607,-0.004326
0.852618,-0.000179
1.618958,-0.003628
2.724814,-0.002291
4.021420,-0.000467
5.348584,0.000117
6.484607,-0.000343
7.294713,0.000321
7.656888,0.005037
7.535043,0.000423
6.935390,0.000135
5.935459,0.004002
4.667064,0.000262
3.332930,0.002315
2.101591,0.004606
1.156953,0.000021
0.639642,0.001620
0.605453,0.002669
1.097665,-0.002654
2.018049,0.003571
3.282456,0.000656
4.661322,0.001717
5.976302,-0.002342
7.001293,0.000761
7.577993,0.001866
7.613868,0.000917
7.099673,-0.000675
6.109584,0.000073
4.783287,0.000470
3.358619,-0.001115
2.067402,-0.003996
1.087130,0.000458
0.596330,-0.000304
0.670877,-0.001828
1.297885,0.002707
2.368091,-0.001449
3.710266,-0.000119
5.136069,-0.001192
6.395887,-0.000186
7.290652,-0.001791
7.662696,0.000056
7.439630,-0.001115
6.636320,-0.000238
5.415016,-0.000962
3.961284,0.001057
2.512381,-0.000826
1.345306,-0.002595
0.684597,0.000130
0.606341,-0.002143
1.138731,-0.002350
2.178161,-0.000472
3.559554,-0.001114
5.029093,0.000971
6.315117,-0.004741
7.240856,-0.004006
7.655650,0.000151
7.489235,-0.000655
6.791482,-0.001052
5.666870,0.000217
4.274854,-0.001544
2.868461,-0.000004
1.666376,-0.000197
0.840438,-0.000789
0.558734,0.000719
0.831956,0.000140
1.627494,0.001540
2.788870,0.000906
4.153503,-0.001540
5.494087,0.002276
6.644764,-0.000639
7.408605,-0.001797
7.670714,-0.000700
7.403451,0.000242
6.672489,-0.002090
5.575144,-0.000615
4.304871,-0.002415
3.004426,-0.001389
1.869055,-0.001428
1.024256,-0.002127
0.593312,-0.001617
0.623864,-0.003428
1.105161,-0.000136
1.956251,-0.002326
3.068767,-0.000676
4.304295,-0.002042
5.503217,-0.000652
6.531945,-0.003625
7.277488,-0.000941
7.646358,-0.000479
7.592645,-0.002028
7.130250,0.003376
6.321929,-0.001437
5.231947,0.002148
4.023259,0.000071
2.850235,0.000045
1.797552,0.002205
1.032753,-0.002659
0.616912,-0.000234
0.585024,0.003022
0.936794,0.002458
1.632701,-0.000526
2.590004,-0.001681
3.692849,-0.000073
4.835456,-0.001153
5.914961,0.001249
6.797678,-0.000192
7.397736,-0.003176
7.668636,-0.000430
7.572360,0.000003
7.127717,0.001726
6.358679,-0.001770
5.350850,0.000836
4.210084,0.001093
3.057508,-0.002300
2.033749,0.001506
1.210461,-0.001056
0.696921,-0.000066
0.551932,-0.000498
0.797412,-0.000535
1.391195,-0.000406
2.301836,0.000329
3.383024,-0.001511
4.538615,0.001978
5.639697,0.000203
6.595139,0.000685
7.276192,0.001433
7.634739,0.001488
7.625334,-0.000105
7.245325,0.001817
6.547979,0.001280
5.575997,0.001019
4.431512,-0.000914
3.235210,0.000178
2.156619,-0.000911
1.276808,-0.001251
0.718260,0.001682
0.556194,0.001353
0.818837,-0.003760
1.465149,-0.001126
2.416516,0.000337
3.588839,-0.002274
4.825402,-0.001784
5.957367,-0.002026
6.901581,-0.000042
7.486687,-0.003399
7.673428,-0.002181
7.445963,-0.001975
6.814737,-0.003386
5.851467,-0.004777
4.699176,-0.001593
3.480497,-0.003386
2.320641,-0.002397
1.359536,0.001177
0.747346,-0.002948
0.553544,-0.002060
0.801843,-0.003567
1.451588,-0.000444
2.451783,-0.001862
3.639856,-0.001047
4.914151,-0.003613
6.087544,-0.000348
7.006742,-0.000843
7.548399,-0.005460
7.659789,-0.002441
7.323264,-0.001829
6.566304,-0.001575
5.507320,-0.001650
4.274513,-0.003344
3.030466,0.000091
1.909316,-0.000461
1.067789,0.000348
0.620259,-0.001475
0.590766,-0.001390
0.992903,-0.003546
1.792916,-0.002206
2.857247,0.000158
4.076834,-0.001823
5.297807,0.000506
6.396447,-0.001661
7.209651,-0.001472
7.626966,0.001299
7.609671,0.000705
7.159658,0.001694
6.327386,0.002053
5.222461,-0.000037
4.000493,0.003340
2.781191,0.002896
1.713839,0.002239
0.962200,0.001415
0.584132,0.003018
0.632070,0.003206
1.086464,0.001768
1.888043,0.002366
2.982742,0.004330
4.177122,0.000355
5.366592,0.002801
6.393367,0.002507
7.157791,0.000939
7.594461,0.001459
7.648559,-0.000550
7.314004,-0.000937
6.637573,0.000852
5.656360,-0.000977
4.535638,-0.000081
3.387998,-0.002089
2.298996,-0.001771
1.415163,0.000583
0.809575,-0.002573
0.554990,-0.000181
0.675981,-0.000394
1.158140,-0.002239
1.939324,-0.002017
2.939240,-0.003730
4.053983,-0.001942
5.185563,-0.001070
6.196155,-0.003048
7.001267,-0.001168
7.518785,-0.002002
7.678664,-0.003561
7.479326,-0.000469
6.955890,-0.003227
6.144634,-0.002690
5.115163,-0.002044
3.982307,-0.002681
2.882433,-0.001210
1.896174,-0.002679
1.138213,-0.003947
0.676237,-0.002444
0.553938,-0.001204
0.791354,-0.000696
1.370731,-0.005684
2.215320,-0.002528
3.258752,-0.001041
4.411942,-0.001320
5.493113,-0.001048
6.446829,-0.002006
7.182038,-0.002689
7.598282,0.000057
7.653652,-0.003966
7.341647,-0.001639
6.697363,-0.000825
5.779547,-0.001617
4.709192,-0.003659
3.569151,0.001422
2.465693,0.000100
1.532758,0.000434
0.872818,0.000577
0.567779,0.000781
0.640310,0.002146
1.077762,-0.000309
1.846786,0.002482
2.843170,0.002336
3.974991,0.001775
5.113011,0.003120
6.159232,0.004455
6.986309,0.001919
7.512755,0.002067
7.675761,0.002541
7.461798,0.001410
6.885578,0.003723
6.001755,0.004926
4.887009,-0.002479
3.750250,0.002798
2.600195,0.001341
1.623858,0.000855
0.919341,-0.000440
0.576710,0.003919
0.630525,-0.001206
1.076516,-0.001682
1.862433,0.002060
2.886724,-0.002571
4.058640,-0.001286
5.241852,-0.000094
6.281051,-0.001336
7.085646,-0.000139
7.564641,-0.002149
7.661498,-0.003627
7.358811,-0.001442
6.685493,-0.001450
5.734662,-0.000906
4.592323,-0.004413
3.404980,-0.000916
2.288440,-0.001433
1.383754,-0.002688
0.774050,-0.004461
0.551705,-0.001296
0.733170,-0.004105
1.305122,0.000654
2.209855,-0.004048
3.346931,-0.001913
4.556366,-0.001398
5.741264,-0.001773
6.726334,-0.002224
7.398497,-0.002671
7.671399,-0.001802
7.512543,-0.001613
6.925989,-0.003028
5.987914,-0.000440
4.788081,-0.002416
3.518207,-0.003672
2.318763,-0.002639
1.367735,-0.002277
0.746927,-0.000800
0.554744,-0.001033
0.818363,-0.000700
1.493236,0.002184
2.527358,-0.002173
3.747838,-0.002130
5.022071,0.000046
6.181005,-0.001657
7.084968,-0.000362
7.587940,0.005986
7.632694,-0.003631
7.203441,0.002462
6.349400,0.000782
5.178097,0.002706
3.860449,0.001986
2.577237,0.000845
1.503788,-0.000714
0.793139,0.002305
0.556752,0.003759
0.837903,0.000640
1.583115,0.003333
2.689588,0.002113
4.005448,0.002071
5.335694,0.002190
6.489772,0.000783
7.294025,0.001503
7.655065,0.001114
7.540848,0.000771
6.970446,-0.001942
5.999831,0.001256
4.787310,-0.002352
3.455009,-0.000450
2.229438,-0.001015
1.265199,-0.000037
0.687049,-0.000449
0.570451,-0.003860
0.949538,0.000886
1.760593,-0.002791
2.914240,-0.001808
4.249008,-0.001400
5.534156,-0.002224
6.626545,-0.000918
7.385306,-0.004456
7.669552,-0.001978
7.471469,-0.002921
6.807872,-0.002787
5.782018,-0.003717
4.528839,-0.002275
3.228959,-0.006355
2.031807,0.000720
1.133150,-0.004775
0.633999,-0.000594
0.590113,-0.004423
1.007903,-0.004064
1.821054,-0.003051
2.938367,-0.002720
4.216012,-0.004501
5.475199,-0.003314
6.545939,-0.004046
7.308199,-0.003613
7.658429,-0.003000
7.545304,-0.005091
6.967710,-0.002675
6.024180,-0.002254
4.841886,-0.002263
3.571329,-0.002353
2.368611,-0.001795
1.382983,-0.001895
0.753790,0.001405
0.554336,-0.002289
0.817470,0.001710
1.504496,0.000488
2.516185,-0.000894
3.715470,0.002631
4.977036,0.003091
6.114900,0.002319
7.012280,0.001278
7.547112,0.006397
7.661426,0.000220
7.340247,0.007001
6.617199,0.003106
5.559119,0.001689
4.322174,0.003576
3.036284,0.004575
1.893437,0.002280
1.040537,0.005519
0.604803,0.002782
0.613338,0.003999
1.070069,0.000112
1.925704,0.002256
3.085839,0.003102
4.383594,0.001755
5.648198,0.002385
6.706650,-0.001112
7.413298,0.004100
7.673072,0.000147
7.457603,0.001420
6.785306,-0.001739
5.776925,0.002044
4.526466,0.001694
3.206965,-0.002121
2.019292,0.000708
1.111295,-0.000737
0.617791,-0.001103
0.618623,-0.001162
1.112232,-0.003720
2.044199,-0.004275
3.277855,0.000597
4.631460,-0.002560
5.900224,-0.004554
6.926590,-0.002020
7.535957,-0.003716
7.652308,-0.003734
7.249196,-0.006164
6.389221,-0.005904
5.181429,-0.005503
3.830175,-0.006868
2.498709,-0.003358
1.445896,-0.006055
0.760022,-0.005240
0.558597,-0.007172
0.866599,-0.003992
1.641118,-0.006564
2.790053,-0.007018
4.112195,-0.004747
5.456655,-0.006014
6.584179,-0.001922
7.358980,-0.002862
7.667191,-0.000439
7.474615,-0.003000
6.794928,0.000206
5.735352,0.001504
4.460750,0.000456
3.123868,0.000509
1.920619,0.000514
1.038510,0.003482
0.593507,0.000925
0.647894,0.001953
1.187605,0.003248
2.135098,0.002271
3.347647,0.000916
4.679358,0.002479
5.926041,0.005110
6.911986,0.002298
7.512881,0.004144
7.663257,0.003279
7.328755,0.004457
6.557074,0.000320
5.458754,0.004638
4.167801,0.005146
2.862334,0.002583
1.738596,0.003351
0.936407,-0.000474
0.570669,0.001977
0.703267,0.003010
1.323647,0.003923
2.329499,0.001861
3.580497,0.001310
4.904685,0.001890
6.119147,0.001687
7.058811,0.002985
7.585855,0.000477
7.632819,0.000575
7.201334,0.000942
6.334061,0.000204
5.132670,0.002028
3.822706,-0.001927
2.545852,-0.002536
1.475797,-0.000823
0.783832,0.001523
0.556739,-0.003420
0.840018,-0.003611
1.574444,-0.002178
2.674373,-0.001703
3.981873,-0.002427
5.317047,-0.006384
6.471519,-0.004174
7.291662,-0.004698
7.657079,-0.004777
7.523681,-0.004995
6.905674,-0.005269
5.886886,-0.003687
4.617730,-0.003649
3.273547,-0.006249
2.037604,-0.000958
1.118079,-0.007847
0.623278,-0.003694
0.618565,-0.005200
1.122415,-0.003654
2.043829,-0.002658
3.276101,-0.002147
4.627813,-0.006958
5.899085,-0.003272
6.917599,-0.003231
7.527502,-0.000718
7.656804,-0.003052
7.278563,-0.002107
6.450404,-0.000973
5.272312,-0.000280
3.935244,-0.000587
2.618158,-0.002450
1.532271,-0.002071
0.808816,0.002064
0.558233,-0.000000
0.819182,-0.000391
1.563572,-0.000507
2.664916,0.000410
3.976996,0.001404
5.315104,-0.000353
6.471185,0.000044
7.288039,0.001057
7.661384,0.000622
7.511747,0.001896
6.871325,0.001147
5.826206,0.000629
4.508912,0.004813
3.125325,0.000300
1.893764,0.003373
1.008459,0.003947
0.584533,0.003304
0.680536,0.002881
1.294080,0.002360
2.305595,0.002474
3.610591,0.003848
4.974288,0.004477
6.222175,0.005060
7.154077,0.002076
7.627763,0.001964
7.581394,0.002762
7.029649,0.000571
6.050396,0.000227
4.773540,0.002078
3.429386,0.000489
2.166506,-0.002571
1.188169,0.000129
0.637194,-0.002021
0.608282,-0.003522
1.102445,-0.001292
2.052907,0.001695
3.325954,-0.006959
4.720037,-0.000774
6.013146,-0.003428
7.005316,-0.002304
7.579032,-0.003599
7.622877,-0.003730
7.138335,-0.005388
6.202724,-0.001992
4.954841,-0.005604
3.552038,-0.000755
2.260486,-0.004492
1.250839,-0.003494
0.659128,-0.003499
0.594151,-0.002410
1.055154,-0.004710
1.982494,-0.002236
3.239787,-0.003661
4.616958,-0.004926
5.914198,-0.003912
6.952653,-0.003598
7.554708,-0.003271
7.641645,-0.004689
7.190571,-0.000277
6.267322,-0.002922
5.037335,-0.002461
3.658929,-0.001537
2.330907,-0.003995
1.278525,0.001147
0.674525,-0.003987
0.587065,0.000150
1.037132,-0.001884
1.947551,-0.001243
3.180059,-0.001323
4.564013,-0.000751
5.868097,0.000817
6.907434,0.000987
7.531449,0.000836
7.651261,0.001546
7.246878,0.004843
6.366563,0.003106
5.152894,0.001982
3.794028,0.002796
2.453474,0.001459
1.373745,0.001606
0.713800,0.003343
0.574044,0.004043
0.970268,0.005203
1.837568,0.001026
3.061664,0.002819
4.446833,0.002583
5.779070,0.001715
6.856148,0.003849
7.513555,-0.002251
7.652506,0.002405
7.253343,0.000673
6.355612,-0.000805
5.126124,0.000906
3.734391,-0.000217
2.392578,0.000900
1.315195,0.000975
0.683939,-0.003455
0.585510,0.000458
1.039255,-0.002080
1.983626,0.001050
3.263262,-0.000154
4.664291,-0.000020
6.004164,-0.002109
7.033367,-0.000411
7.591403,0.001331
7.604154,-0.002675
7.063064,-0.002256
6.056788,-0.001018
4.746487,-0.000129
3.357705,-0.001050
2.061031,-0.002237
1.090276,-0.001289
0.601369,-0.002033
0.664978,-0.002996
1.267220,-0.002440
2.329504,-0.002802
3.647527,-0.002302
5.075489,-0.002714
6.315908,-0.003388
7.236923,-0.004263
7.652051,-0.005119
7.510223,-0.003523
6.839724,-0.001180
5.743083,-0.003563
4.368049,-0.002600
2.963696,-0.005322
1.755360,-0.001848
0.915354,-0.002715
0.563627,-0.003695
0.757453,-0.000532
1.449690,-0.000780
2.568213,-0.001357
3.912998,-0.002533
5.251129,-0.000292
6.447362,-0.000429
7.285415,-0.001122
7.656547,0.001097
7.522479,-0.000775
6.895379,-0.001943
5.852396,0.001281
4.570668,0.000820
3.211146,-0.000197
1.996022,0.000426
1.083082,0.000147
0.608308,0.000010
0.636873,0.002322
1.167267,-0.001545
2.140380,-0.000030
3.416817,-0.001578
4.782743,0.000114
6.040477,0.000980
7.026068,-0.001082
7.579461,0.001563
7.629675,-0.002471
7.178429,0.002552
6.272793,0.000965
5.064013,0.001645
3.709373,0.001564
2.414335,-0.000559
1.370451,0.004707
0.729259,-0.001381
0.565059,0.001397
0.915505,0.004218
1.725391,0.002407
2.882692,0.002928
4.214814,0.000398
5.547689,0.001171
6.668211,0.001568
7.405345,-0.001319
7.671647,0.001941
7.402590,-0.000571
6.645287,0.000310
5.502028,-0.003135
4.160664,-0.002049
2.799319,-0.002461
1.623883,-0.001822
0.839820,-0.004870
0.556932,-0.004640
0.814090,-0.002359
1.573712,-0.001669
2.712819,-0.001524
4.071306,-0.006868
5.441102,-0.000546
6.585291,-0.005545
7.373121,0.000160
7.669442,-0.004368
7.430747,-0.004601
6.694251,-0.002856
5.568147,-0.002811
4.222215,-0.000776
2.864147,-0.001604
1.689676,0.000397
0.874199,0.001312
0.559558,-0.002337
0.786874,-0.000752
1.526129,-0.000262
2.679895,0.000427
4.034299,-0.001901
5.424834,-0.002907
6.593029,-0.000182
7.388466,-0.002001
7.668649,0.000262
7.385049,-0.001618
6.578996,-0.000901
5.395309,0.000285
4.016113,-0.002105
2.649371,-0.002264
1.507329,-0.000230
0.774945,-0.000490
0.559712,0.000344
0.895124,-0.002528
1.727774,0.001885
2.913013,-0.000007
4.301990,0.000957
5.664201,-0.000490
6.758260,-0.000643
7.470305,0.000522
7.666726,0.002726
7.327560,0.001159
6.510719,0.001759
5.314626,0.003517
3.939265,-0.000857
2.604925,0.003517
1.471693,0.004412
0.759988,0.001867
0.562784,0.000192
0.911593,-0.000427
1.773280,0.001567
2.979561,-0.002417
4.371110,-0.000179
5.727419,0.002231
6.804068,-0.000883
7.484720,-0.001258
7.661816,-0.001998
7.306260,-0.001650
6.470150,-0.001641
5.296111,-0.003041
3.946327,0.000174
2.612904,-0.001233
1.503850,-0.000782
0.790691,-0.000068
0.557330,-0.003005
0.860483,0.000939
1.652355,-0.000387
2.798072,-0.001487
4.150517,0.001061
5.507622,-0.000399
6.649999,0.001265
7.405651,0.000764
7.670086,-0.000569
7.393486,0.000418
6.621307,0.001579
5.451935,-0.000923
4.089889,-0.000570
2.750794,0.001394
1.613586,0.000071
0.843429,-0.001882
0.557813,-0.003172
0.784103,-0.001215
1.497174,-0.002386
2.568943,-0.002743
3.868544,-0.001335
5.178447,-0.001171
6.367129,-0.003496
7.214364,-0.000476
7.638893,-0.002202
7.572508,-0.001999
7.018807,-0.005464
6.047661,-0.000043
4.796484,-0.003084
3.432225,-0.000574
2.174253,0.000206
1.186032,-0.001987
0.638984,-0.000821
0.605543,-0.000345
1.091186,0.000305
2.043198,-0.000575
3.277655,0.001102
4.622939,0.000891
5.898576,-0.000541
6.912032,-0.000347
7.522844,0.000875
7.658131,-0.000152
7.296004,-0.001352
6.482371,0.000388
5.343625,-0.001105
4.042835,-0.001264
2.751621,-0.001479
1.627166,-0.000219
0.866827,0.000108
0.559137,-0.004225
0.755809,-0.001646
1.435032,-0.002542
2.500025,-0.001661
3.816199,-0.002618
5.187016,-0.000304
6.384402,-0.001689
7.259868,-0.000828
7.655035,0.001160
7.514445,-0.004406
6.856987,0.002060
5.782749,-0.000207
4.442340,0.001660
3.062436,0.003211
1.847337,-0.001884
0.976092,-0.000507
0.573866,0.003950
0.708997,0.002819
1.350260,0.002187
2.398211,0.000245
3.719158,-0.000434
5.095966,0.002319
6.317316,-0.002055
7.214118,-0.000853
7.642909,0.000536
7.539718,-0.001734
6.911686,-0.004783
5.852935,0.001003
4.492217,-0.002241
3.079174,-0.002487
1.821324,-0.001680
0.939096,-0.001547
0.566011,-0.003071
0.770762,-0.003250
1.528355,-0.003148
2.714260,-0.002288
4.148089,-0.001796
5.579717,-0.001523
6.750223,0.001079
7.483372,-0.000764
7.655310,-0.001191
7.250721,-0.000836
6.340995,0.001348
5.060148,0.000062
3.635383,-0.001768
2.279775,0.001515
1.222160,-0.000109
0.643150,0.000958
0.624988,-0.002423
1.173974,0.001722
2.202821,-0.005174
3.525381,-0.000577
4.971543,-0.002723
6.271549,-0.002394
7.217634,-0.002286
7.650150,-0.002635
7.497950,-0.002102
6.788229,-0.003744
5.630689,-0.003574
4.226288,-0.002185
2.784312,-0.000885
1.563863,-0.002984
0.788808,-0.000147
0.566334,-0.001983
0.945674,-0.003293
1.844956,-0.002548
3.116818,0.002530
4.553506,0.000067
5.923500,-0.001771
6.980254,-0.000014
7.578782,0.001198
7.615226,-0.000942
7.092388,0.002118
6.091653,-0.000038
4.789408,0.003247
3.349704,-0.000322
2.036833,-0.001121
1.077681,0.002499
0.593650,0.000328
0.681262,-0.000233
1.319898,-0.000144
2.407580,-0.000168
3.787714,0.000734
5.221041,-0.001599
6.464232,-0.000350
7.329309,0.001465
7.666806,-0.000954
7.425525,-0.000194
6.647709,0.002424
5.467996,-0.001945
4.073716,0.003540
2.692831,-0.001759
1.529353,0.001548
0.781667,0.001516
0.560202,0.001882
0.888995,0.001408
1.712792,-0.000594
2.910515,0.000888
4.250306,0.001660
5.597091,-0.001338
6.718223,0.000717
7.440793,-0.001942
7.669862,0.000833
7.368108,-0.001134
6.566706,0.001846
5.401455,-0.002856
4.035907,-0.000660
2.680055,-0.004792
1.533226,-0.003170
0.791185,-0.002847
0.558901,-0.003147
0.871025,-0.004362
1.673343,-0.001807
2.853328,-0.006207
4.225885,-0.003825
5.573925,-0.001780
6.694191,-0.004221
7.428859,-0.002310
7.670798,-0.004720
7.395440,0.000682
6.654356,-0.001054
5.540747,-0.002637
4.207419,-0.001957
2.872511,0.000165
1.710523,-0.000478
0.906107,-0.001719
0.564393,-0.001162
0.737155,0.000423
1.416283,-0.001366
2.496458,0.002145
3.834619,-0.000138
5.240810,0.001078
6.467296,-0.000649
7.314535,-0.000368
7.665303,0.003016
7.443770,-0.000979
6.686440,-0.000236
5.502529,0.000401
4.114146,0.003384
2.717336,0.001533
1.540301,-0.002455
0.781146,0.001527
0.563509,0.001186
0.922163,-0.000883
1.797809,0.001394
3.035497,0.000711
4.479074,0.001236
5.841711,0.001995
6.932964,-0.000591
7.557588,0.000879
7.623879,0.002836
7.102446,0.000139
6.057551,0.002082
4.671752,0.001824
3.190812,-0.001160
1.866220,0.001165
0.934026,0.000265
0.563555,0.002247
0.838973,-0.000130
1.707784,-0.000676
3.023056,-0.003130
4.544744,-0.000378
5.984613,-0.003067
7.068411,-0.003693
7.620075,0.001133
7.546986,-0.002335
6.864625,-0.003286
5.684613,0.001897
4.242285,-0.004430
2.772390,-0.001947
1.549500,-0.004152
0.764330,-0.002497
0.575292,-0.001767
1.016304,-0.001501
2.020916,-0.002302
3.387725,-0.003001
4.910427,-0.002842
6.279258,-0.001959
7.254292,-0.000256
7.661501,-0.000730
7.397055,-0.002061
6.515121,-0.001233
5.194076,-0.003798
3.661291,-0.000921
2.212788,-0.001109
1.129070,-0.000891
0.598562,-0.001785
0.708409,-0.000868
1.438926,-0.000032
2.654790,-0.002692
4.122918,0.001397
5.590348,-0.000259
6.785977,-0.000807
7.509354,-0.001869
7.643431,-0.001019
7.172915,-0.001160
6.185546,0.001338
4.845174,0.001178
3.379668,-0.000946
2.039979,0.001086
1.046556,-0.000434
0.582027,0.001770
0.740019,0.000424
1.494175,0.001006
2.707178,0.002167
4.172369,-0.000109
5.627202,0.000795
6.820118,0.001771
7.526348,0.002512
7.629669,0.002578
7.113370,0.001638
6.052824,-0.000230
4.664133,-0.000780
3.187337,0.001960
1.870512,-0.000706
0.942389,-0.000376
0.564383,0.000946
0.785026,-0.001167
1.572840,0.000131
2.777001,-0.001183
4.210744,0.000957
5.634051,0.000963
6.801734,-0.003839
7.512562,-0.000228
7.642593,-0.003000
7.175159,-0.000260
6.164294,-0.001562
